@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.417048,0.073497,0.005791,1122.5,1,40,475,1,39,39,27,0
1,0,0.028533,0.009511,736,1,3,0,1,3133,337.059754,1081,0
1,0,0.000254,0,3935,1,45,244,1,1665,562.683333,1048,0
1,0,0.021277,0,235,0,1,0,1,1567,674.25,115,0
1,0,0.012931,0.012931,232,0,14,373,1,21,21,10,0
1,0,0.058824,0.058824,17,1,8,34,1,977,977,73,0
2,1,0.026786,0.003827,784,0,5,27,0.333333,67,67,66,0
1,0,0.006098,0.006098,164,0,1,41,1,483,221.25,4,0
2,1,0.003876,0,774,1,27,2,0.5,2159,1367.583333,30,0
2,0.896038,0.006782,0.003083,811,0,3,194,1,260,258,110,0
1,0.104864,241,221,0,0,22,151,1,2177,1701.5,1687,0
1,0,0.002262,0,884,1,16,0,1,3515,1581.2,757,0
1,0,0.075472,0.006289,159,1,12,10,1,825,657,300,0
1,0.999142,0.003268,0.000853,3519,1,15,100,0.5,2106,1320.666667,2104,0
1,0,1,0,1,0,2,174,1,2035,988.416667,1918,0
1,0,0.011834,0.024852,845,1,30,4,1,932,289.404762,600,0
2,1,0.001183,0,845,1,46,4,0.5,77,77,39,0
2,0.852608,0.000121,0.005343,1458.676471,1,166,1579,0.382353,398,321,107,0
1,0.309543,0.004088,0.000818,1834.5,1,56,128,1,1344,661.9,197,0
1,0,0.072639,0.11138,413,1,27,0,1,3224,1435.721825,1864,0
1,0,0.002745,0.002059,1457,1,3,13,1,619,483,395,0
1,0.75,0.000384,0.001153,650.25,1,52,590,1,3298,1962.416667,502,0
1,0.495969,0.041459,0.034826,301.5,1,2,20,0.5,2188,1291.333333,2,0
1,0.721928,0.029197,0.007299,137,0,3,209,1,949,398.383333,910,0
1,0.503258,0.018707,0.011905,294,1,11,79,1,4903,3453.666667,214,0
1,0,0,0.04,50,0,6,0,1,6134,742.160859,182,0
1,0,0.007317,0.004878,820,1,9,90,1,378,282.5,250,0
1,0,0.00951,0.01001,1998,0,34,34,1,1587,1050.666667,290,0
1,0,0.000899,0,2225,0,26,125,1,4656,1416.100397,854,0
1,0.764046,0.175115,0.041475,72.333333,0,1,213,1,5061,2343.65,492,0
1,0.72664,0.021508,0.002544,1081,1,25,180,0.75,2384,931.383333,1175,0
1,1,0.006402,0.002561,781,1,29,30,0.5,1457,802.5,1295,0
1,0,0.133333,0.133333,30,0,14,211,1,5,5,1,0
1,0,0,0,88.333333,0,1,0,0.333333,553,103.612302,23,0
1,0,0.001258,0.000252,3976,0,87,0,1,6210,2045.025397,148,0
2,0.883243,0.009011,0.002356,1217,1,97,549,0.466667,407,396.5,327,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0.094595,0.133446,592,1,7,9,1,1430,775,35,0
1,0,0.029412,0.029412,34,1,14,319,1,677,677,111,0
1,0,0.002716,0,4418,1,145,69,1,3100,1398.8,493,0
1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,0,0.009221,0.009221,976,1,38,16,1,1938,1257.583333,387,0
1,0.998636,0.000249,0.005485,2005.5,0,17,11,1,2429,1645,1534,0
1,0,0.009646,0.009646,311,1,15,544,1,126,81.166667,17,0
2,1,1.529412,0.070588,170,1,8,1182,0.5,4,4,2,0
1,0.246023,0.132653,0.117347,196,1,11,1310,1,1924,547.557143,1257,0
1,0,0.002642,0.001321,1514,0,19,0,1,1405,693.416667,732,0
1,0.672295,0.008031,0.000243,2054.5,1,46,86,1,689,585,237,0
1,0,0,0.000954,2097,1,75,1,1,3446,1194.411905,3191,0
1,0.399938,0.104882,0.009042,276.5,0,6,36,1,144,76.3,128,0
1,0,0.127001,0.196905,1874,1,7,222,1,92,76,89,0
1,0.85852,0.029895,0.001495,167.25,1,54,1246,1,2459,1517.333333,452,0
1,0,0.033195,0.004149,241,0,9,1,1,3571,1860.833333,7,0
2,0.918954,0.092978,0.029259,96.125,1,4,6,0.3125,722,722,461,0
2,1,0.542857,0,35,0,2,2,0.5,1713,952.833333,312,0
2,1,0.009009,0.009009,111,1,2,0,0.5,1008,780.933333,993,0
1,0,0.002447,0.007341,1226,1,30,6,1,139,136,26,0
1,0.574636,0.009713,0.000463,1081,1,38,116,1,3496,983.471429,159,0
1,0.950971,0.13229,0.012802,234.333333,1,40,653,1,1922,1386.166667,337,0
1,0,0.063174,0.041602,649,1,6,102,1,14,14,14,0
1,0.731907,0.004541,0.000119,2092.25,0,94,559,1,8,8,6,0
1,0,0,2.857143,7,0,9,282,1,994,439.066667,953,0
2,0.650475,0.017633,0.030481,562.769231,1,85,265,0.384615,539,342.8,409,0
1,0,0.022319,0.017068,2285,1,18,5,1,10,10,10,0
1,1,0,0.000244,4097,1,30,0,0.166667,2918,1179.5,1450,0
1,0.283102,0.007655,0,2090.25,1,10,602,0.5,49,46.5,49,0
1,0,0,0.020369,1031,0,25,253,1,4116,1329.49246,122,0
1,1,0.044549,0.021688,1706,1,22,6,0.5,2514,1516.333333,937,0
1,0,0,0.002805,713,1,11,0,1,4087,1560.9,2977,0
1,0.166223,0.1472,0.1136,312.5,1,6,217,1,1150,394.053571,1121,0
2,1,0.039474,0,50.666667,0,15,562,0.333333,3787,2328.75,1948,0
1,0.621697,0.03752,0.0087,735.6,1,21,2327,1,288,86.639286,58,0
1,0,0.000807,0.000807,1239,1,76,2,1,511,288.75,70,0
1,0.461768,0.046847,0.021622,185,1,1,0,0.333333,469,353.333333,121,0
1,0.954434,0.047337,0.047337,84.5,0,5,132,0.5,6316,4154.666667,180,0
1,0,0,0,0,0,1,0,1,1026,480.033333,279,0
1,0,0.002729,0.001638,1832,1,5,0,1,1441,811.916667,1441,0
1,0,0.004765,0.004765,3987,1,90,71,1,7331,2901.516667,3740,0
5,0.90826,0.008432,0.003463,415.0625,0,111,1153,0.4375,2420,1027.95,2070,0
1,0,0.053191,0.021277,470,1,25,1,1,4490,1263.213095,3318,0
1,0,0.002618,0.002618,382,0,11,2,1,2599,1464.25,1924,0
1,0,0.001049,0,953,1,7,353,1,2949,1196.445238,147,0
1,0.265262,0.036313,0.004966,1611,0,2,24,1,1671,415.042857,15,0
1,0.918296,0.001092,0.001092,1374,1,58,27,1,41,41,4,0
1,0.402179,0.000935,0.010758,1069,0,35,57,1,3708,1470.25,3232,0
1,0,0,0.880597,67,1,5,40,1,773,345.416667,308,0
1,0,0.001932,0.000966,2070,1,55,61,1,3321,1181.511905,3079,0
1,0.999869,0.056485,0.027694,521,1,18,0,0.142857,20506,4595.425,290,0
1,0.353359,0.00699,0,1073,1,5,254,1,334,107.783333,268,0
1,0,0.018692,0,107,1,10,1,1,27,27,27,0
1,0,0.003822,0.001274,785,0,11,385,1,4209,1378.136508,269,0
1,0.231813,0.003607,0.009137,2079.5,1,43,10,1,581,405.166667,208,0
1,0.345117,0.081046,0,382.5,1,35,744,1,1545,700.216667,916,0
2,0.587312,0.03027,0.025089,733.4,0,66,486,1,151,115.85,25,0
1,0.997688,0.042386,0.040816,637,1,32,376,1,2469,1236.15,419,0
1,0,0,0,0,0,1,0,1,287,163.166667,7,0
1,0,0.001757,0.001757,569,1,4,45,1,957,539.333333,415,0
1,1,0.001458,0.001458,686,1,21,60,0.5,26,26,2,0
2,1,0.008772,0.008772,1140,0,31,0,0.5,1394,560.583333,740,0
1,0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1061,337.813095,1032,0
1,0.908064,0.015616,0.012146,345.8,1,7,51,0.6,115,115,106,0
1,0,0.014337,0,279,1,10,61,1,175,140.833333,111,0
1,0,0.076923,0.153846,26,1,1,44,1,273,231,2,0
1,0,0.023985,0.001845,542,1,4,35,1,4860,1078.552561,18,0
1,0,0.004415,0.001104,1812,1,2,94,1,474,374.5,293,0
1,0.849813,0.05303,0.015783,528,1,21,458,0.333333,8533,2460.677381,1270,0
1,0.129545,0.100396,0.219287,189.25,0,23,974,0.5,803,320.756349,57,0
1,0,0.006667,0.002222,450,1,10,5,1,117,107.5,73,0
1,0,0.034091,0.030303,264,0,2,0,1,4352,1526.598413,1381,0
1,0.845351,0.164179,0,67,0,4,1,1,3048,2031.916667,1158,0
1,0.33729,0.041728,0.016837,683,1,46,281,1,122,104.5,17,0
1,0.766457,0.003547,0.000887,845.75,1,91,2721,1,7632,2714.85,19,0
1,0,0.000292,0.000292,3420,1,55,275,1,30,30,30,0
1,0.982859,0.004362,0.001039,2407,0,36,79,1,3145,1353,2128,0
1,1,0.001702,0.001702,1175,1,19,629,1,1582,1113,1134,0
1,0,0.003482,0.002089,1436,0,3,0,1,6045,4005.333333,1460,0
1,0,0.000606,0.000303,3301,1,82,3,1,1924,1337.833333,229,0
1,0,0.013333,0.006061,825,0,46,86,1,8398,2730.211905,4420,0
1,0,0.005495,0.005495,546,1,16,0,1,310,250.35,146,0
1,0,0.008186,0.003149,1588,0,3,0,1,6116,3971.5,1488,0
1,0,0.002342,0.004684,2135,1,38,4,1,1136,578.166667,807,0
1,0,0.128571,0.014286,140,0,11,253,1,1258,1083.5,114,0
1,0,0.009793,0.001632,3676,0,15,131,1,26,26,14,0
1,0.438122,0.01431,0,2119.666667,1,76,9,0.666667,1210,851.583333,521,0
1,0,0.027027,0.004158,481,1,4,59,1,3608,1352.317857,2076,0
1,0,0,0,1256.5,0,90,641,0.9,218,192.469048,86,0
1,0,0.008,0.008,250,1,11,307,1,224,196.5,203,0
1,1,0.002853,0.003566,2804,0,57,20,0.5,1189,1186.5,34,0
1,0.764205,0.006925,0.00554,722,1,20,2,1,556,512.5,82,0
1,0,0.07109,0,211,0,1,0,1,843,658,843,0
2,1,0.002251,0.001125,888.5,0,29,24,0.333333,5654,2915.25,366,0
1,0.652389,0.00439,0.007042,2733.75,1,162,0,0.25,268,225,23,0
1,0,0.001642,0.001642,609,1,2,0,1,852,574.5,24,0
1,0,0.04,0.02,50,0,2,2,1,12,12,2,0
1,0.493322,0.027623,0,1325,0,57,47,0.8,1641,1599,59,0
2,0.798263,0.097947,0.014726,640.285714,1,57,704,1,1374,592.516667,1120,0
2,0.822265,0.007535,0.011931,1274,0,93,208,1,981,946.5,159,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,0,0.002038,0,1472,1,2,375,1,444,372,298,0
1,0,0.008032,0.001339,747,1,8,42,1,4043,1316.465079,1216,0
1,0.386853,0.00055,0.00055,605.833333,0,5,629,0.833333,8853,8827.469048,818,0
2,1,0.001559,0.00104,1924,1,49,0,0.5,544,425,399,0
1,0,0.002273,0,440,1,38,471,1,2554,1163.290476,243,0
1,0.543564,0,0.018735,1281,1,97,27,1,7257,2676.517857,2435,0
1,0,0,134,0,0,1,0,1,6221,2119.533333,41,0
2,0.848539,0.261417,0.005034,278.1,1,84,511,0.5,89,80.5,78,0
1,0.192589,0.960184,0.02144,326.5,0,1,841,1,1397,485.330952,606,0
1,0,0.075697,0.015936,502,0,3,7,1,1833,1303.333333,67,0
1,0.991076,0.005904,0.000738,677.5,1,49,105,1,2388,947.994048,89,0
1,0,0.013006,0.008671,692,1,46,19,1,8,8,1,0
2,0.732021,0.033496,0.027406,234.571429,1,22,68,0.428571,174,173.5,16,0
1,0,0.020741,0.011852,675,1,40,43,1,38,38,1,0
1,0,0,0,57,1,18,0,1,5996,2404.580952,81,0
1,0,0.100358,0.003584,837,1,12,92,1,471,253.916667,156,0
1,0.760205,0.115385,0.041989,661.555556,0,4,63,0.666667,1239,761.15,477,0
1,0.856112,0.038737,0.014347,232.333333,1,6,104,1,1461,1166,348,0
1,0.067864,0.302439,0.300348,717.5,1,21,34,1,181,144.166667,41,0
1,0,0.28754,0.031949,313,1,12,193,1,936,541.833333,656,0
1,0,0.018743,0.002205,907,1,42,2,1,560,372.166667,346,0
1,0,0.001476,0.003506,5420,1,47,1,1,2435,453.15119,1641,0
1,0.46907,0.171058,0.243831,239.1,1,44,620,0.5,168,104.833333,79,0
1,0,0,0.00495,404,0,18,55,1,1507,593.833333,916,0
1,0,0.035088,0.140351,57,1,5,0,1,7495,2833.503968,110,0
1,0,0,0,19.5,0,1,0,0.5,475,475,53,0
1,0,0.000347,0.000347,2883,1,20,0,1,10740,7847.916667,2130,0
2,0.848037,0.002708,0,1662,0,129,69,1,613,443,15,0
1,0,0.002558,0.002558,782,0,14,1,1,4182,2270.666667,23,0
1,0,0.007257,0.002903,689,0,5,0,1,1918,869.966667,1915,0
1,0.612534,0.038351,0.028284,1043,1,9,4,1,673,668,673,0
1,0,0,0,34,0,1,0,1,61,61,61,0
1,0,0.001389,0.001389,720,1,1,0,1,1692,880.666667,185,0
2,0.972765,0.028846,0,52,1,2,56,0.25,2726,910.620238,168,0
1,0,0,0,0,1,17,11105,0.285714,531,453,7,0
1,0,0.009772,0,307,1,7,3,1,1479,1171.5,357,0
3,0.826929,0.008878,0.007187,946.2,0,50,353,0.8,1709,1709,35,0
1,1,0.001823,0.001823,548.5,1,90,4,0.25,4567,1823.190945,2763,0
1,0,0.006897,0.012644,870,0,5,316,1,4878,908.789105,31,0
1,1,0.000492,0.000492,2033,1,32,42,0.5,901,418.083333,120,0
1,0,0.002273,0.002273,440,1,38,601,1,2945,1192.445238,280,0
1,0,0.00641,0,156,0,1,392,1,415,175.583333,415,0
1,0,0,0.003219,1864,1,3,0,1,731,731,731,0
1,0,0.016837,0.015634,1663,1,36,18,1,1188,459.411508,399,0
1,0,0.002683,0.015206,1118,1,22,10,1,35,35,1,0
1,0.815401,0.127184,0.173615,258.451613,0,2,1829,0.032258,2266,1086.278571,407,0
1,0,3.272727,0,11,0,1,0,1,158,158,158,0
1,0,0.004535,0.002268,2646,1,4,1,1,64,64,64,0
1,0,0.013889,0.013889,216,1,46,22,1,1871,1341.333333,697,0
1,1,0.019444,0,360,1,88,27,1,8471,3015.121429,2844,0
2,1,0.001088,0.004353,2757,1,64,0,0.5,1522,1521.5,691,0
1,0,0.00478,0.00239,2092,0,18,16,1,861,632,361,0
1,0,0.075472,0.006289,159,1,12,1987,1,826,658,301,0
1,0,0,0,0,0,1,0,1,18,18,18,0
1,0,0.015544,0.001727,2316,0,5,14,1,27,27,1,0
1,0,0.000345,0,5805,1,75,18,1,2118,1171.25,1956,0
1,0,0.003185,0.003185,314,1,21,222,1,2054,838.2,24,0
1,0,0,0.077381,168,0,62,62,1,4903,3325.166667,6,0
1,0.819448,0.025341,0.005848,171,0,13,478,1,857,534.5,674,0
2,0.969158,0.010933,0.011662,686,0,49,0,0.25,1910,1250.666667,1078,0
2,0.985797,0.011404,0.009649,570,0,30,12,0.25,4056,2194.166667,890,0
1,0.807976,0.012107,0.015133,330.4,0,46,1174,1,913,901,328,0
1,1,0,0.007194,278,1,33,71,1,3369,2651.166667,181,0
1,0.266765,0.024096,0.028916,207.5,1,36,6,0.5,2597,1033.883333,2375,0
1,0,0,0,0,0,1,0,1,484,484,40,0
1,0.612472,0.01062,0.002398,973,1,40,68,1,285,285,283,0
2,1,0.062218,0.040577,1109,1,38,80,0.5,983,400,115,0
1,0,0,0.002436,2463,1,54,0,1,2397,1192.590476,1137,0
1,0.682259,0.041178,0.025109,373.375,0,8,118,0.5,469,379.083333,407,0
1,0,0,0.03125,32,1,7,1347,1,2640,2118,124,0
1,0,0.045045,0.009009,111,0,13,181,1,927,373.733333,438,0
1,0,0,0,36.6,0,1,0,0.1,444,337.52619,133,0
1,0,0,0,162,1,1,0,1,4339,1530.196032,1375,0
1,0,0.003414,0,2929,0,14,7,1,2179,774.25,2176,0
1,0,0.003738,0.001869,535,0,2,1,1,475,475,407,0
1,0.228538,0.018852,0.003279,610,0,28,28,1,17,17,2,0
1,0,0.006803,0.006803,147,1,16,114,1,514,370.733333,117,0
1,0.850382,0.275194,0.01938,129,0,2,266,0.5,63,63,62,0
1,0,0.054054,0.027027,37,0,9,629,1,1125,954.5,33,0
1,0,0.005382,0.002446,2044,1,1,0,1,797,797,276,0
1,0,0.000397,0.000397,2517,1,94,2,1,593,487.5,24,0
1,0,0.017544,0.017544,57,1,2,268,1,382,256.166667,328,0
1,0,0.033752,0,1511,1,74,240,1,123,107.5,18,0
1,0.494528,0.117117,0.001802,555,1,7,135,1,319,237.083333,7,0
1,0,0,0.00051,1959,0,7,0,1,1995,877.433333,1992,0
1,0,0.001736,0.001736,576,0,19,31,1,214,150.166667,80,0
1,0,0.003805,0.003805,3942,0,105,1,1,140,114.5,8,0
1,0.970951,0.00654,0.001635,917.5,1,61,59,1,8888,3064.65,4836,0
3,0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,7978,5802.666667,383,0
1,0,0.193182,0,88,1,21,16,1,1655,1223.333333,753,0
1,0,0.005133,0,1948,1,1,0,1,841,841,320,0
1,0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,1486,653.95,96,0
1,0,0.009434,0.018868,212,0,4,523,1,1691,958.75,1574,0
1,0.764205,0.006705,0.001916,522,1,16,992,1,3392,1129.240842,1294,0
1,0,0.02093,0.011628,430,1,1,0,1,69,69,69,0
1,0.903824,0.003305,0.005029,695.9,1,28,194,0.8,684,443,674,0
1,0.67438,0.040773,0.020522,1674.454545,1,46,44,0.363636,1277,644.25,752,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,0.669929,0.088808,0.03528,274,1,19,179,1,85,85,11,0
1,0.970951,0.006083,0.006083,822,1,20,891,1,4133,1085.838095,966,0
1,0,0.016393,0.032787,122,1,33,12,1,284,284,15,0
1,0,0,0,0,1,6,6708,0.333333,1421,953.166667,973,0
1,0,0.115385,0.057692,104,1,5,330,1,32,31.5,25,0
1,0.60642,0.004257,0.010268,998.25,1,54,93,1,49,34,9,0
1,0,0,0,109,0,1,0,1,69,68.333333,61,0
1,0.412016,0.191542,0.029851,301.5,0,3,13,0.5,920,358.15,28,0
2,0,0,0,28.875,0,11,2413,0.75,9229,9203.469048,82,0
1,0.753756,0.053538,0.044308,232.142857,0,1,13,0.285714,2134,670.170635,1349,0
1,0,0.010815,0,3606,1,23,1,1,838,336.686905,22,0
1,0,0.010811,0.010811,185,1,1,8,1,400,336.666667,65,0
1,0,0.006598,0,2425,1,22,1,1,845,507.25,400,0
1,0,0.040816,0.040816,49,0,11,155,1,1416,917.166667,191,0
1,0,0.088391,0.079156,758,1,6,12,1,162,162,157,0
1,0,0.728814,2.372881,59,1,4,0,1,5891,701.630914,1195,0
1,0,0,0,217.666667,0,1,0,0.333333,29,29,14,0
2,1,0,0.000437,2289,0,54,6,0.5,4413,3778,2685,0
1,0,0.013043,0.004348,57.5,0,16,954,0.75,7296,5134.666667,79,0
1,0,0.018088,0.002584,387,0,3,10,1,1432,502.040476,618,0
1,0,0,0.001188,1684,1,11,6,1,1157,571.083333,137,0
1,0,0.037037,0.018519,54,1,1,0,1,5807,618.03933,1111,0
1,0.253708,0.053939,0.066714,281.8,1,4,97,0.6,1681,522.85,833,0
2,0.5,0,0.007463,67,1,35,201,0.75,47,47,21,0
1,0,0.003094,0.003738,7758,1,112,210,1,403,234.416667,386,0
1,0.391244,0.011765,0.011765,552.5,0,18,2092,1,26,26,26,0
1,0.969399,0.035047,0.009346,285.333333,1,45,247,0.666667,1382,922.833333,80,0
1,0,0.003883,0.005825,515,1,54,0,1,1977,1449.5,128,0
1,0,0.002137,0.000712,1404,0,3,0,1,350,149.666667,190,0
1,0,0.004735,0.000473,2112,1,27,10,1,541,422,10,0
1,0,0.024691,0.012346,243,1,5,32,1,2452,713.264286,2165,0
1,0.970951,0.005747,0.008621,174,1,35,258,1,848,503.133333,451,0
1,0,0.375,0,80,1,1,0,1,1801,614.883333,701,0
1,0,0.00339,0.00339,295,1,3,0,1,21,21,5,0
3,0.567877,0.005352,0.006869,1601.428571,1,129,1012,1,63,63,61,0
1,0,0,0,237,0,1,0,1,86,50,1,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.050314,0.006289,159,1,11,205,1,408,344.166667,399,0
1,0.467034,0.012731,0,392.75,1,63,37,0.75,4,4,4,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.257426,0.138614,33.666667,1,1,18,1,67,67,67,0
2,0,0,0,6.6,0,9,5036,0.4,2807,2781.469048,37,0
1,1,0,0.004237,236,0,15,12,0.5,13,13,12,0
1,0,0.01127,0.006148,976,1,5,0,1,1400,971.333333,54,0
1,0,0.006878,0.003931,3053,1,57,1,1,2059,518.15,412,0
1,0,0.002975,0.000425,2353,1,70,32,1,1499,641.083333,117,0
1,0,1.322794,0.517697,2119,1,6,0,1,952,699.333333,603,0
1,0,0.00942,0.007933,2017,0,29,0,1,8,8,4,0
2,1,0.016978,0,589,1,22,4,0.5,653,410.083333,561,0
1,0,0.01084,0,369,0,1,0,1,705,705,184,0
1,0,0.049803,0.031455,763,1,25,715,1,12,12,1,0
11,0.874952,0.008031,0.005995,809.333333,1,227,6501,0.648148,1945,993.15,1166,0
1,0,0,0,0,0,2,0,1,8965,6784.833333,439,0
1,0,0.002903,0.001451,689,1,11,111,1,1246,436.638492,1216,0
2,1,0.000763,0,1311,0,48,0,0.5,1914,1254.666667,1082,0
1,0,0.020018,0.016833,2198,1,6,21,1,985,395.85,956,0
1,0,0.011111,0.011111,180,1,6,10,1,1711,1125.166667,388,0
1,0,0,0,96.5,1,1,1,1,28,28,28,0
1,0,0.00495,0.00495,202,0,2,5,1,859,720.5,70,0
1,0,0,0.0625,96,0,7,0,1,705,702,300,0
1,0,0.009845,0.004219,711,1,11,44,1,3958,1459.366667,2848,0
1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,0,0.00056,0.00056,3572,0,2,48,1,27,27,27,0
1,0.659346,0.022335,0.013198,656.666667,1,52,684,1,495,234.166667,147,0
1,0,0.003279,0.003279,610,1,35,405,1,1726,1229.916667,276,0
1,0,0.004975,0,402,1,15,4,1,930,482.583333,60,0
1,0,0.021505,0.035842,279,1,13,22,1,666,316.4,10,0
1,1,0.006081,0.001351,1480,1,32,30,0.5,3395,1260.3,1675,0
1,0,1,2,0,0,4,98,1,1958,804.1,129,0
1,0,0.000313,0.000313,3191,1,70,16,1,5113,1092.925,4478,0
1,0.978886,0.003679,0.002082,514.571429,1,102,1424,0.642857,1472,502.279762,328,0
1,0,0,0,0,0,8,356,1,2902,1812.333333,551,0
1,0,0,107,0,0,2,0,1,6154,2144.9,108,0
1,0.999486,1.147441,1.142857,654.5,1,5,0,1,2576,204.655044,1410,0
1,0,0.086247,0.02331,429,0,1,1,1,1752,443.872619,29,0
2,1,0.105263,0,19,1,1,120,0.5,3489,1271.385714,564,0
1,0,1.917241,0,145,1,1,0,1,398,398,229,0
1,0,0,0,72.5,0,13,2374,0.666667,5244,5218.469048,715,0
1,0,0,0,923,0,17,259,1,7048,7022.469048,193,0
1,0,0.00072,0,4165,1,90,15,1,953,612.666667,289,0
1,0,0.006928,0.006928,866,1,27,16,1,3326,1436.05,2284,0
2,0.75,0.000637,0.001402,1961.25,1,128,21,0.75,31,31,30,0
1,0,0.001101,0.001101,908,1,19,12,1,4636,1716.795238,31,0
1,0,0.004839,0.001075,1860,0,5,25,1,131,122,131,0
1,0,0.001477,0.000739,1354,1,10,0,1,266,51.890476,41,0
1,0,0.024194,0.008065,124,1,1,0,1,2222,2191.5,31,0
1,0.684038,0.002854,0.000634,1576.5,1,28,119,1,3037,1554.166667,2587,0
1,1,0.008761,0.000584,8561,0,84,2,0.5,712,290.916667,529,0
1,0,0.033898,0.033898,59,0,6,0,1,6125,733.160859,1191,0
1,0,0.000237,0.000237,4225,1,95,1,1,102,102,2,0
1,0,0.055556,0,36,1,5,70,1,153,153,12,0
1,0,0.005305,0.002653,377,0,16,62,1,1310,1310,26,0
1,0.836641,0.003502,0,2141.5,0,104,58,1,657,545.02619,9,0
1,0,0,0,95,0,1,0,1,568,260.016667,411,0
1,0.391244,0.104972,0.074586,181,0,2,2,0.5,1353,1337,111,0
1,0.813195,0.110307,0.101266,110.6,0,16,25,0.4,1312,728.833333,52,0
1,0,0.003012,0.003012,332,1,24,493,1,4,4,1,0
1,0.811278,0.008837,0.002946,339.5,1,2,8,1,402,402,402,0
1,0.413817,0.013537,0.000589,849.5,0,22,35,1,1190,531.916667,1069,0
1,0,0.000221,0.000221,4520,1,23,4,1,3485,2120.833333,3147,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.034783,0,115,1,29,443,1,109,109,7,0
1,0,0.001418,0.005674,705,1,8,18,1,5450,3153.583333,29,0
1,0,0,0,0,0,1,0,1,1335,841.5,36,0
3,1,0.000909,0.000545,1375.25,1,94,149,0.75,5059,1428.757559,3793,0
1,0,0.264957,0,234,0,1,0,1,701,539.108333,122,0
1,0.607429,0.001237,0.084536,1212.5,1,17,107,1,259,259,176,0
1,0,0.001957,0.006849,1022,0,4,0,1,1684,900.516667,915,0
1,0,2.36052,0,846,0,1,0,1,80,64.833333,27,0
1,0,0,0,79.5,0,28,317,1,6671,6645.469048,121,0
1,0,0.006711,0.006711,149,1,5,30,1,229,229,215,0
4,0.903308,0.006429,0.006429,648.111111,0,137,2022,0.666667,4018,2636.45,220,0
1,0,0,0,530,0,16,16,1,2163,2137.469048,447,0
1,0,0.007519,0,133,0,24,55,1,158,136.083333,1,0
1,0,0.007916,0.007916,379,0,13,558,1,1348,1115.833333,12,0
1,0.27867,0.051485,0.112871,252.5,0,36,110,1,335,144.833333,4,0
2,1,0.061157,0.029752,605,0,1,0,0.5,870,641,36,0
1,0.577751,0.005648,0.017985,517.538462,1,13,2802,0.307692,158,83.916667,158,0
2,1,0.005341,0.002374,1685,1,5,98,0.5,1026,628.916667,826,0
1,0,0.011289,0.009086,3632,0,65,0,1,3422,1205.904762,3168,0
1,0,0.017105,0.006579,760,1,49,209,1,89,73.75,27,0
1,0,0.007937,0.002646,756,0,59,176,1,1451,1280.166667,11,0
1,0.448688,0.027074,0.01048,381.666667,1,16,58,0.666667,3378,1668.133333,708,0
1,1,0.002423,0.005116,3714,1,46,0,0.5,7695,2787.033333,542,0
2,1,0,0.010556,1800,0,45,0,0.333333,987,322.816667,162,0
1,0,1.730942,0,223,0,1,0,1,7131,2981.309921,178,0
1,0,0,0.001285,778,0,25,329,1,4717,2318.516667,70,0
1,0,0.058215,0.007115,1546,1,26,0,1,2,2,2,0
2,0.504476,0.046231,0.090251,1658.333333,0,18,0,0.166667,5780,2779.916667,3864,0
1,0,0.020945,0.010716,2053,1,53,68,1,2204,1097.166667,2025,0
1,0,0.161765,0.088235,68,1,9,389,1,1137,725.166667,601,0
1,0,0.012195,0,410,1,17,20,1,4,4,1,0
1,0,0.011742,0.001957,1022,1,6,3,1,178,173,157,0
1,0,0.014085,0.014085,71,1,10,149,1,3115,2045,20,0
1,1,0,0.013889,936,1,17,0,0.5,1219,407.75,84,0
1,0,0,0.000413,4838,0,28,5,1,3224,1468,2762,0
1,0,0.000319,0.000638,3133,1,41,387,1,5222,1546.139558,3713,0
1,0,0.015075,0.015075,199,1,20,6,1,1655,1224.5,16,0
1,0.916287,0.004917,0.002634,949.166667,0,47,112,0.666667,1525,885.166667,191,0
4,0.702594,0.026899,0.043863,825.3,1,73,56,0.8,928,439.25,377,0
1,0,0,1,1,0,8,2284,1,1857,892.25,516,0
1,0.994579,0.011123,0.011123,299.666667,1,2,189,0.333333,1421,771,106,0
1,0,0.003421,0.002444,2046,1,42,9,1,5183,1093.869048,4546,0
1,0,0,0.043478,115,0,9,356,1,6852,2797.205159,1294,0
1,0,0.001757,0.001757,569,1,4,106,1,134,59.916667,134,0
