@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,2,1,0.007752,0.007752,129,1,7,4,0.25,34,0
1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,0
1,2,0.413817,0.042289,0.017413,201,1,7,43,1,304,0
1,1,0,0.132353,0.014706,68,0,1,0,1,2725,0
1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,334,1,3895,0
1,1,0,0,149,0,0,1,0,1,2038,0
1,2,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,4584,0
1,1,0,0.005141,0.005141,389,1,1,0,1,5810,0
1,1,0,0.00616,0.002053,487,1,3,13,1,3243,0
1,1,0,0.003436,0.003436,873,1,14,0,1,3584,0
1,1,0,0.00995,0.002985,1005,0,3,1,1,12851,0
1,1,0,0.010309,0,679,0,4,2,1,73,0
1,1,0,0.004219,0.004219,474,0,5,105,1,1558,0
1,1,0,0.003436,0.003436,291,0,11,20,1,6390,0
1,1,0,0.001791,0.000895,1117,0,4,95,1,14703,0
1,1,0,0.025,0.025,40,1,1,0,1,2890,0
1,1,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,0
1,1,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,6376,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,2367,0
1,1,0,0.024862,0.008287,724,0,3,0,1,3626,0
1,1,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,0
1,1,0,0.041958,0.041958,143,0,2,31,1,520,0
1,1,0,0.019444,0.025,360,1,3,0,1,6037,0
1,1,0,0.027027,0,185,0,1,15,1,2659,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1976,0
1,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,0
1,1,0,0.068182,0.022727,88,1,1,0,1,3402,0
1,1,0,0.004505,0.004505,222,0,3,20,1,8023,0
1,1,0,0.082143,0,840,1,4,0,1,2252,0
1,1,0,0.064202,0.011673,514,0,5,24,1,1294,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2937,0
1,1,0,0.00303,0.00303,330,0,5,24,1,6641,0
1,1,0,0.385542,0.093373,332,0,2,111,1,1163,0
1,1,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,0
1,1,0,0.333333,0.833333,6,0,3,262,1,19324,0
1,1,0,0.076433,0.006369,157,0,2,0,1,105,0
1,1,0,0.52027,0.081081,148,0,5,241,1,8488,0
1,1,0,0.020202,0.020202,99,0,4,0,1,955,0
1,1,0,0.09127,0.095238,504,1,5,1,1,4285,0
1,1,0,0,0.004444,225,0,3,0,1,2155,0
1,1,0,0.139706,0.051471,136,0,9,1,1,1094,0
1,1,0.06953,0.086545,0.000727,687.5,0,10,84,1,10941,0
1,1,0.198235,0.051948,0.032468,385,1,6,25,1,4007,0
1,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,0
1,1,0,0.281008,0.176357,516,0,4,0,1,106,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1597,0
1,1,0,0.052632,0.052632,19,1,6,21,1,1502,0
1,1,1,0.004228,0.02537,236.5,1,2,0,0.5,4003,0
1,1,0,0,0,24,0,1,0,1,681,0
1,1,0,0.031915,0,94,0,4,0,1,3775,0
1,1,0,0,0,146,0,1,0,1,5555,0
1,1,0,0,0.04,50,0,2,25,1,1510,0
1,2,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,6547,0
1,12,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,983,0
1,1,0,0.081967,0,61,0,4,3,1,325,0
1,1,0,1.948718,1.923077,39,0,8,165,1,2966,0
1,1,0.312733,0.020154,0.000889,1687,1,6,198,1,6375,0
1,1,0,0.022321,0,448,0,5,239,1,1035,0
1,1,0,1,1,1,0,2,23,1,486,0
1,1,0,0.008547,0.003419,585,1,1,0,1,4929,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,0
1,1,0,0.025641,0,273,0,3,1,1,2303,0
1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,1,0,0.190476,0.333333,42,1,8,40,1,7891,0
1,1,0,0.001068,0.001068,936,1,4,9,1,231,0
1,2,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,7038,0
2,2,0.94566,0.287081,0.291866,209,1,3,304,1,3229,0
1,1,0,0.978261,3.913043,46,0,1,0,1,1602,0
1,1,0,0.030043,0.004292,233,0,2,0,1,24,0
1,1,0,0.003333,0.003333,900,0,7,4,1,18008,0
1,1,0,0.154303,0.094955,337,0,1,2,1,662,0
1,1,0,0.004098,0.004098,244,0,9,1,1,11038,0
1,3,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,2021,0
1,1,0,0,0,40,0,1,0,1,9620,0
1,1,0,1,1,1,1,4,5,1,2481,0
1,1,0,0.002685,0.013423,745,1,3,0,1,4207,0
1,1,0,0.054054,0.108108,37,1,3,0,1,3104,0
1,1,0.811278,0.016082,0.00731,342,1,6,65,1,2755,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,0
1,1,0,0.005405,0,185,0,7,136,1,10722,0
1,1,0,0.422383,0.184116,277,0,2,72,1,1267,0
1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,0,0.003497,0.003497,286,1,5,15,1,8187,0
1,1,0,0,0,7.666667,1,1,0,0.333333,767,0
1,1,0,0.003135,0.001567,638,0,8,30,1,8969,0
1,1,0,0.552632,0.157895,152,0,2,0,1,103,0
1,1,0,0.038961,0.038961,77,0,7,127,1,1225,0
1,1,0,0,0,10,0,1,0,1,4054,0
1,1,0,0.025,0,160,1,5,0,1,552,0
1,1,0,0.084906,0.009434,106,0,1,3,1,4288,0
1,1,0,0.010767,0,743,0,4,88,1,3487,0
1,3,0.922343,0.012153,0.019965,288,0,10,42,1,797,0
2,4,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,3001,0
1,1,0.965401,0.041667,0.020833,80,0,4,8,0.666667,6620,0
1,1,0,0.166667,0.166667,24,1,2,20,1,691,0
1,2,1,0.009132,0.009132,109.5,0,2,6,0.5,327,0
1,1,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,1,0,0,0.005405,185,0,10,0,1,1135,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,6394,0
1,1,0,0.00256,0.000602,6641,1,10,111,1,5603,0
1,1,0.371232,0.016963,0.005654,619,1,6,6,0.5,1502,0
1,1,0,0.069231,0.084615,130,0,9,70,1,20880,0
1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,1,0,0.125,0.0625,16,0,2,1,1,4739,0
1,1,0,0,0,37,0,1,0,1,3603,0
1,1,0,0.003373,0,593,0,7,78,1,22110,0
1,1,0,0.066038,0.009434,106,0,3,73,1,3701,0
1,1,0,0.014925,0,67,0,1,0,1,430,0
1,1,0,0,0,39,1,1,0,1,614,0
1,1,0,0.005882,0,170,0,6,0,1,7002,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,0
1,9,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,0
1,1,0,0.375,0.3125,16,1,6,396,1,5357,0
1,1,0,0.001264,0.001264,2374,0,10,84,1,21031,0
1,1,0,0.00995,0.004975,201,0,2,0,1,9263,0
1,1,0,0.153846,0,78,0,1,5,1,1064,0
1,1,0.999571,0,0.059078,347,0,6,7,1,6498,0
1,1,0,0.002294,0.002294,436,0,1,1,1,3798,0
1,1,0,0.018072,0.018072,166,1,2,0,1,5207,0
1,1,0,0.138462,1.107692,65,0,3,0,1,40,0
1,1,0,0.042553,0.042553,188,1,5,1,1,342,0
1,1,0,0.139241,0,79,0,1,16,1,2496,0
1,1,0,0.055556,0.055556,18,1,3,0,1,1035,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,2,0.895665,0.026927,0.008357,215.4,0,6,299,1,5052,0
1,1,0,0.041322,0.008264,121,1,5,28,1,525,0
1,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,0
1,1,0,0.004112,0.004112,1459,1,2,3,1,290,0
1,1,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,7633,0
1,1,0,0.002074,0.000518,1929,1,4,0,1,203,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,1,0.877962,0.049702,0.023857,503,0,5,2,1,887,0
1,1,0,0.007692,0.007692,130,0,7,20,1,872,0
1,1,0.918296,0,0.066667,45,0,2,14,0.5,732,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,12494,0
1,1,0,0,0.013761,218,0,2,14,1,1419,0
1,1,0,0,0.042357,543,0,10,1,1,2087,0
1,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,2194,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,5225,0
1,1,0,0.004251,0.005313,941,0,12,0,1,9645,0
1,1,0,0,0.517241,29,0,4,128,1,2138,0
1,2,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,3266,0
1,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,3927,0
1,1,0,0.007964,0.006826,879,0,6,4,1,10927,0
1,1,0,0,0,72,1,1,0,1,5673,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,18634,0
1,1,0,0.065217,0,92,0,2,1,1,988,0
1,6,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,0
1,1,0,0.096447,0.005076,197,0,1,7,1,1981,0
1,1,0,0.030151,0.005025,199,1,1,5,1,9102,0
1,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,566,0
1,1,0,0.008214,0,487,0,7,36,1,71,0
1,1,0,0.00431,0.008621,232,0,3,14,1,3212,0
1,1,0,0.15261,0.032129,249,0,3,3,1,1123,0
1,1,0.881836,0.042084,0.02004,99.8,0,3,277,1,1310,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,7540,0
1,1,0,0.000215,0.000215,4647,0,6,1,1,207,0
1,1,0,0.019231,0.019231,52,0,7,132,1,1217,0
1,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,1798,0
1,1,0,0.00489,0.00489,409,0,3,26,1,3254,0
1,1,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,4528,0
1,1,0.172037,0.035135,0,555,0,17,14,1,8673,0
1,1,0,0,0.040404,99,0,4,3,1,4472,0
1,1,0,0.012774,0.00365,1096,0,6,1,1,19535,0
1,2,0.633281,0.88195,0.325064,292.25,0,14,387,1,947,0
1,1,0.596283,0.104205,0.067642,182.333333,0,8,98,1,2404,0
1,1,0,0.074074,0.074074,27,0,4,0,1,17398,0
1,1,0,0.181818,0.181818,11,0,2,0,1,315,0
1,1,0,0.022727,0.022727,44,0,10,4,1,1617,0
1,1,0,0.015556,0,900,0,7,1,1,955,0
1,1,0,0.027542,0.008475,472,0,4,7,1,19656,0
1,1,0,0.006928,0.002309,433,0,12,39,1,647,0
1,1,0,0.04,0.02,50,0,7,102,1,9210,0
1,1,0,0.04321,0.030864,162,1,4,34,1,67,0
1,1,0,0.003071,0,977,0,15,1,1,10096,0
1,1,0,0.001167,0.001167,857,1,4,0,1,3139,0
1,1,0,0.004093,0.001364,2199,1,2,1,1,1701,0
1,1,0,0.718847,0.629283,1284,0,5,4,1,128,0
1,1,0,0.037736,0.018868,53,0,1,58,1,407,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1814,0
1,1,0.912682,1.377953,0.133858,21.166667,0,3,202,0.333333,819,0
1,1,0,0,0.002303,1737,1,17,2,1,6605,0
1,1,1,0.011173,0,268.5,0,6,146,0.5,4262,0
2,2,0.991159,0.024038,0.024038,138.666667,0,5,217,1,2790,0
1,1,0,0.009091,0.009091,110,0,2,3,1,217,0
1,1,0,0.041935,0.074194,310,1,4,8,1,3863,0
1,1,0,0,0,0,0,2,16,1,1790,0
1,2,0.752212,0.005806,0.006038,2153,0,2,51,1,14893,0
1,1,0,0.058824,0.117647,17,0,2,25,1,3004,0
1,1,0,0,0,41,0,1,0,1,2195,0
1,1,0,0.047619,0.047619,42,0,3,90,1,4973,0
1,2,1,0.018868,0.018868,159,0,2,56,1,15494,0
1,3,0.754076,0.065252,0.016567,1720.25,0,10,438,1,971,0
1,55,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,0
1,1,0,0.004739,0.00237,422,0,2,0,1,12273,0
1,2,0,0,0,202.5,0,1,0,0.5,7807,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1973,0
1,1,0,0.002039,0,981,0,8,13,1,1885,0
1,1,0,0.006173,0.024691,162,0,6,1,1,10678,0
1,2,0,0,0,24,1,1,0,0.5,2214,0
1,2,0.39546,0.212724,0.140159,201.2,0,4,181,1,4878,0
1,2,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,12916,0
1,1,0,0.04918,0.04918,61,1,3,656,1,6547,0
1,1,0,0.010204,0,1078,0,15,36,1,3696,0
1,1,0,0.056452,0.048387,124,0,3,17,1,4936,0
1,1,0,0.275,0.2,40,0,6,199,1,4584,0
1,1,0,0.015815,0.006083,822,0,6,6,1,15574,0
1,1,0,0.02381,0.02381,84,0,4,0,1,6998,0
1,1,0.775513,0.038141,0.003576,419.5,0,7,26,1,4185,0
1,1,0,0.002805,0.001403,713,0,3,6,1,3625,0
1,1,0,0,0.018519,54,0,3,79,1,380,0
1,1,0.913105,0.080986,0.080986,71,0,4,74,0.75,4502,0
1,1,0,0.222222,0.066667,45,1,2,1,1,386,0
1,2,0.94566,0.015504,0.069767,64.5,1,6,33,1,8018,0
1,10,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,3292,0
1,1,0,0,0,17,0,1,0,1,124,0
1,1,0,0,0,134,1,1,0,1,10665,0
1,2,0.666578,0.021538,0.12,162.5,1,15,194,1,3436,0
1,1,0,0.019608,0,153,1,2,15,1,888,0
1,1,0,0.008197,0.008197,244,0,4,0,1,16510,0
1,1,0,0.011765,0.011765,85,0,3,9,1,17303,0
1,1,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,0
1,1,0,0.019417,0.019417,103,0,2,56,1,1114,0
1,1,0,0.119048,0.047619,84,0,5,22,1,898,0
1,1,0,0.264706,0.014706,68,0,1,27,1,3255,0
1,1,0,0.017857,0.02381,168,0,9,43,1,1474,0
1,1,0.969724,0.010657,0.010657,112.6,0,6,590,0.6,2985,0
1,1,0.191433,0.072546,0.024182,351.5,0,10,289,1,2735,0
1,1,0,0.074303,0.037152,323,0,4,10,1,15362,0
1,1,0,0.229675,0.058943,492,0,1,4,1,10757,0
1,1,0,0.002262,0.004525,442,0,4,263,1,4703,0
1,1,0,0,0,76,0,1,0,1,90,0
1,1,0,0.003254,0.003254,922,0,9,13,1,20336,0
1,1,0,0.003155,0.001052,951,0,3,0,1,13519,0
1,1,0,0.00486,0.003645,823,0,4,43,1,14612,0
1,1,0,0.013761,0,218,0,1,0,1,8176,0
1,1,0,0.252874,0.218391,87,1,4,7,1,3231,0
1,1,0,0.01497,0.005988,334,0,4,69,1,3666,0
1,4,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,0
1,1,0,0.016393,0,122,0,3,78,1,395,0
1,1,0,0.003436,0,291,0,3,54,1,4195,0
1,1,0,0.313131,0.176768,198,1,7,82,1,2197,0
1,8,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,7456,0
1,1,0.881291,0.045752,0.019608,76.5,0,3,365,1,2311,0
1,1,0,0.123077,0.066667,390,0,5,13,1,746,0
1,1,0,0.038314,0.007663,522,0,1,3,1,4126,0
1,1,0.650022,0.063492,0.031746,63,0,2,10,1,6781,0
1,1,0,0.011715,0.014644,2390,0,6,7,1,1132,0
1,1,0,0.007264,0.007264,413,0,4,298,1,2918,0
1,1,0.645752,1.083333,0.180556,36,0,4,5,1,309,0
1,5,0.953641,0.00661,0.003672,680.833333,0,9,125,1,1061,0
1,1,0,0.026316,0,38,0,2,0,1,18364,0
1,1,1,0.003906,0.003906,256,0,3,77,1,447,0
1,1,0,0.054187,0,406,0,11,22,1,634,0
1,1,0,0.465347,0.564356,101,0,1,0,1,1039,0
1,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,10888,0
1,1,0,0.002584,0.002584,387,1,4,36,1,2989,0
1,1,0,0.032864,0.014085,213,0,6,3,1,2349,0
1,2,0.975119,0.00428,0.00214,2103,0,5,234,1,6808,0
1,2,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,7591,0
1,1,0,0.007634,0.010178,393,0,1,1,1,7483,0
1,1,0,0.023188,0.017391,345,0,4,1,1,15777,0
1,2,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,3855,0
1,2,0.485461,0.030528,0.016502,606,1,7,32,1,5781,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2380,0
1,1,0,0.025974,0.082251,231,0,5,28,1,2264,0
1,1,0,0.00708,0.00354,565,0,5,17,1,3068,0
1,1,0,0.019827,0.001239,807,0,2,0,1,12162,0
1,1,0,0.003373,0.003373,593,0,10,55,1,4550,0
1,1,0,0.024691,0.012346,81,0,6,30,1,2287,0
1,1,0,0.008299,0.008299,482,0,4,55,1,17122,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,1,0,0.009219,0.001085,1844,0,5,1,1,6603,0
1,1,0,0,0,4,0,1,0,1,83,0
1,4,0,0,0,60.272727,0,1,0,0.090909,386,0
1,1,0.721928,0.021676,0,346,0,9,91,1,3725,0
1,1,0,0.067568,0.033784,148,1,3,106,1,3974,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,0
1,1,0,0,0.001165,1717,1,5,0,1,756,0
1,1,0,0.002087,0.000522,1917,1,8,1,1,2103,0
1,1,0,0.007042,0.007042,142,0,7,0,1,7000,0
1,1,0,0.035162,0.016878,711,1,6,10,1,2180,0
1,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,7423,0
1,1,0,0.625,0.5,120,0,5,651,1,310,0
1,1,0,0.444444,0,9,0,1,139,1,3263,0
1,1,0,0.020852,0.031732,1103,1,11,7,1,3728,0
1,1,0,0,0,34,0,1,0,1,10517,0
1,1,0,0.005487,0.005487,729,1,3,2,1,341,0
1,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,0
1,1,0,0.006211,0.012422,161,1,5,4,1,686,0
1,1,0,0.001412,0.001412,708,0,2,2,1,12123,0
1,1,0,0,0,4,0,1,0,1,568,0
1,1,0,0,0.00266,376,0,2,0,1,2642,0
1,1,0,0.009434,0.009434,106,1,1,77,1,3689,0
1,1,0,0.0625,0.0625,48,0,1,24,1,792,0
1,1,0,0.004329,0.004329,231,1,2,2,1,4594,0
1,1,0,0.053571,0.071429,56,0,3,14,1,2821,0
1,1,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,0
1,1,0.998544,0.247982,0.239908,433.5,1,3,2,1,1473,0
1,1,0,0.007813,0.003906,256,1,4,61,1,7569,0
1,1,0,0,0.013333,150,0,1,0,1,1339,0
1,1,0.751884,0.041016,0.029297,170.666667,0,4,206,1,4214,0
1,1,0,0.004545,0.009091,440,0,8,26,1,5887,0
1,1,0,0.008523,0.002841,352,1,2,1,1,65,0
1,2,1,0.007264,0.002421,206.5,1,8,6,1,479,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,3125,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,1,0,0.099099,0.027027,111,1,6,167,1,3377,0
1,1,0,0.026667,0.026667,75,0,1,24,1,2289,0
1,7,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,0
1,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,774,0
1,1,0,0.028846,0.007212,416,0,5,6,1,5046,0
1,1,0,0.016667,0.008333,120,0,3,4,1,792,0
1,2,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,2632,0
1,1,0,0.047244,0,127,1,3,126,1,4124,0
1,1,0,0,0,29,1,1,0,1,1035,0
1,1,0,0.028571,0.028571,35,0,2,139,1,548,0
1,1,0,0.000499,0.000166,6008,1,7,0,1,13,0
1,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,10980,0
1,2,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,6553,0
1,1,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,0
1,1,0,0.025641,0.025641,39,0,1,24,1,1465,0
1,1,0,0.000838,0.000838,1193,0,6,0,1,15978,0
1,1,0.991076,0.068493,0.054795,36.5,0,3,4,1,15031,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,2470,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,0
1,1,0,0.026667,0.002424,825,0,8,4,1,2905,0
1,1,0,0.005051,0.005051,396,0,2,2,1,566,0
1,2,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,0
1,1,0,0.346154,0.153846,78,0,2,18,1,1,0
1,2,0.165909,0.076129,0.091613,258.333333,0,1,42,0.333333,9022,0
1,1,0,0.003591,0.003591,557,0,5,6,1,870,0
1,1,0,0.005305,0.026525,377,0,3,61,1,4559,0
1,3,0.682382,0.06148,0.047438,376.428571,0,13,0,0.285714,56,0
1,3,0.872322,0.027273,0.030736,288.75,0,1,400,0.25,9529,0
1,1,0,0.264773,0.055682,880,0,2,6,1,5649,0
1,3,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,0
1,1,0,0.060606,0.060606,33,0,6,20,1,5393,0
1,1,0,0.043956,0.063187,364,1,10,3,1,959,0
1,1,0.999473,0.007609,0.007209,1248.5,0,6,2,0.5,1214,0
1,3,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,0
1,1,0,0.002574,0.002574,777,1,5,2,1,335,0
1,1,0,0.333333,0.264368,87,0,2,18,1,4688,0
1,1,0.689288,0.008264,0.010626,847,0,6,70,0.8,16504,0
1,1,0,0,0,0,0,1,0,1,6209,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,0
1,1,0,0.012048,0.018072,166,0,5,22,1,1148,0
1,1,0,0.005,0,200,1,3,2,1,182,0
1,2,0.825011,0.033333,0.016667,120,0,11,129,0.75,3006,0
1,1,0,0,0,0,0,8,72,0.333333,2440,0
1,2,0.981152,0.024076,0.00258,581.5,0,7,31,1,144,0
1,1,0.764205,0.019337,0.005525,181,1,9,9,1,2358,0
1,1,0,0.021505,0.075269,93,0,1,3,1,3020,0
1,1,0,0.020896,0.01791,670,1,8,7,1,1751,0
1,1,0,0.027523,0.055046,218,0,5,5,1,3013,0
1,1,0,0.022556,0.06015,133,0,2,2,1,5555,0
1,1,0,0.001131,0.001131,884,0,11,15,1,1821,0
1,1,0.811278,0.009195,0.009195,217.5,0,4,2,1,2434,0
1,1,0,0.125461,0,271,0,6,7,1,2012,0
1,1,0,0.029491,0,373,1,8,47,1,648,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,1996,0
1,1,0,0.699422,0.118497,346,0,4,7,1,304,0
1,1,0.918296,0.00905,0.004525,442,0,4,107,1,1273,0
1,1,0,0.003984,0,251,1,1,4,1,6533,0
1,2,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,2088,0
1,1,0,0,0.02521,119,0,3,1,1,382,0
1,1,0,0.008909,0.013363,449,0,5,239,1,1036,0
1,1,0,0.177778,0,45,1,2,8,1,2656,0
1,1,0,0.001379,0.001379,725,0,5,2,1,751,0
1,1,0,0.062893,0.006289,159,0,2,5,1,2338,0
1,1,0,0.008264,0.008264,121,1,8,399,1,8280,0
1,1,0,0.013699,0.022831,219,1,9,6,1,5443,0
1,1,0.811278,0.000966,0,2069.5,1,6,0,0.5,6755,0
1,2,0.944387,0.051491,0.000903,553.5,1,15,78,1,759,0
1,1,0,0.005204,0.001735,1153,0,1,0,1,5022,0
1,1,0,0.021739,0.007246,138,1,2,19,1,2139,0
1,1,0,0.001269,0.000423,2364,0,11,19,1,305,0
1,10,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,1136,0
1,1,0,0,0,16,0,1,0,1,24,0
1,4,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,2043,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,1904,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,2,1,0.002985,0,2010,1,9,125,1,1537,0
1,1,0,0.022727,0.015152,132,0,5,17,1,243,0
1,1,0,0,0.0081,1358,0,11,387,1,1334,0
1,1,0,0.003788,0,264,1,8,40,1,5583,0
1,1,0,0.054264,0,129,0,2,2,1,23,0
1,1,0,0.00177,0.00177,565,0,2,198,1,12594,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,885,0
1,1,0,0,0,48,0,1,0,1,2196,0
1,1,0,0.12,0.08,25,0,1,2,1,756,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,5925,0
1,1,0,0,0.097561,41,0,2,0,1,9922,0
1,1,0,0.005284,0.054161,757,0,3,7,1,3253,0
1,1,0,0.049505,0.009901,101,0,1,5,1,2984,0
1,1,0,0.215054,0,93,0,8,117,1,1609,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,2,0.949452,0.103448,0.027586,72.5,1,4,42,1,4044,0
1,1,0,0.026316,0.026316,76,0,1,10,1,1249,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,781,0
1,1,0,0.00641,0.00641,156,0,4,188,1,5018,0
1,1,0,0.003861,0.003861,259,1,3,15,1,4708,0
1,1,0,0.063457,0.041575,457,0,9,14,1,13,0
1,1,0,0.006061,0.024242,495,0,4,0,1,120,0
1,1,0,0.014925,0.010235,2345,0,9,0,1,235,0
1,2,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,2432,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0,0.014344,0.006148,488,1,3,13,1,170,0
1,1,0,0.004167,0.008333,240,0,3,0,1,950,0
1,1,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,4852,0
1,1,0,0.014371,0.010778,835,0,7,1,1,19672,0
1,1,0,0.083333,0.055556,36,0,5,33,1,485,0
1,1,0,0.003937,0.003937,254,0,3,58,1,788,0
1,3,0,0,0,70.428571,0,1,0,0.142857,738,0
1,1,0,0.098592,0,71,1,4,112,1,3788,0
1,2,0.954306,0.004306,0.003767,464.5,0,6,65,1,4487,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1867,0
1,1,1,0.008761,0.001252,399.5,0,8,141,1,1349,0
1,1,0,0.01227,0.01227,326,1,8,1,1,1503,0
1,1,0,0.002743,0.001372,729,0,1,4,1,3021,0
1,1,0.60984,0.04401,0.00489,204.5,0,6,724,1,4684,0
1,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,14798,0
1,1,0,0.014052,0.009368,427,1,4,1,1,1037,0
1,1,0.918296,0.009901,0.009901,151.5,1,4,42,1,3476,0
