@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.099651,0.083587,0.017414,1148.5,1,25,1052,1,246.166667,415,0
1,0,0.000398,0.000398,2511,0,26,1,1,456.166667,107,0
1,0.327184,0.078662,0.001884,530.75,1,22,29,0.75,311.5,469,0
1,0,0.004338,0.002169,922,0,12,4,1,899,62,0
1,0,0.004549,0.000379,2638,1,44,32,1,194.6,75,0
1,0,0.007853,0.007853,382,1,31,8,1,1315.819048,4018,0
1,0,0.000758,0.000758,1319,1,20,0,1,592.611905,1480,0
1,0,0.164063,0.117188,1024,1,3,19,1,148,148,0
2,0.531996,0.091442,0.372802,284.333333,1,18,14,0.333333,258.5,109,0
1,0,0,0,0,0,1,0,1,417.166667,248,0
1,0,0,773,0,0,2,2,1,2149.633333,118,0
1,0,0.001062,0.005308,942,0,29,233,1,422.750397,48,0
1,0,0.053803,0.003711,539,0,10,0,1,1598.5,2440,0
1,0,0,0,84.333333,0,10,482,1,1178.469048,99,0
1,0,0.014684,0,1362,1,38,27,1,3028.286003,75,0
1,0.169522,0.193018,0.078421,1976.5,1,7,10,0.5,26,17,0
1,0,0.013093,0.003273,611,1,35,3,1,1114.478571,14,0
2,0.604006,0.124847,0.016369,818.6,1,62,97,0.4,393,172,0
5,0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,691.083333,867,0
1,1,0.003378,0.003378,888,1,37,0,0.5,691,1644,0
1,0.715889,0.873857,0.014625,136.75,1,5,248,0.25,168.166667,171,0
1,0,0.033333,0,90,1,18,261,1,16,3,0
1,0,0,0,214,0,2,0,1,74.028788,189,0
1,0,0.000489,0.000489,2045,1,1,0,1,799,278,0
1,0,0.16722,0.019934,903,0,57,2,1,160.75,19,0
1,0,0,0,0,0,1,0,1,237,237,0
1,0,0.035219,0.019922,2811,1,30,53,1,284,70,0
1,0,0.0054,0.00216,926,1,4,0,1,12,10,0
1,0,0,0,0,0,1,0,1,2192.471429,314,0
1,0,0,0,0,0,4,6580,0.181818,5642.666667,39,0
1,0,0.001684,0.001684,594,0,2,1,1,1146.22381,169,0
1,0.835963,0.00592,0,1295,0,39,31,1,67.5,4,0
1,0,0.005405,0.001158,2590,1,40,1,1,106,6,0
1,0,0.017456,0.009975,401,1,20,54,1,789.183333,1342,0
1,0.966894,0.000287,0.013789,870.25,1,75,8,0.375,2339.916667,2102,0
1,0,0,0,22,1,1,0,1,1018.82969,2405,0
1,0.499058,0.508132,0.015143,297.166667,0,15,3777,0.5,839.5,856,0
1,0,0.001866,0.011194,536,0,3,0,1,688.5,903,0
1,0,0,0.008902,1348,0,44,51,1,1430.75,79,0
1,0,0.001957,0.000652,3066,1,60,1,1,446,70,0
1,0,0.049689,0.080745,161,0,1,0,1,74,74,0
1,0.856053,0.001985,0.266998,1007.5,1,19,231,1,393.948196,1442,0
1,0.896038,0.002542,0.000169,2951,1,37,8,1,410.333333,13,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
2,1,0.000744,0.00124,2016.5,1,71,10,0.5,373.433333,167,0
2,1,0.004628,0.003085,1296.5,1,137,505,1,90.166667,17,0
1,0.305401,0,0.012981,2118.5,1,89,0,0.5,1936.862302,14,0
1,0,0.000325,0.000325,3073,0,29,1,1,1458.166667,2658,0
1,0,0.005,0.005,200,1,5,36,1,201.283333,308,0
1,0,0.000251,0.001506,3985,1,37,37,1,896.5,546,0
2,0.89036,0.094144,0.192793,444,1,48,110,0.3,1343.67381,336,0
1,0.762263,0.008955,0.009552,418.75,1,4,23,0.5,273.678571,998,0
1,0.811278,0.004207,0.002524,1188.5,1,2,91,1,435.25,701,0
1,0,0.001155,0.001155,866,1,31,61,1,93.771429,13,0
1,0,0,0,190,0,1,0,0.5,777.5,265,0
1,0,0.005929,0.019763,506,0,1,0,1,476.430195,2547,0
1,0.992774,0.008083,0.038106,433,0,5,2,1,256.416667,144,0
1,0.543564,0.009115,0.001302,384,1,1,620,1,176.697619,317,0
2,1,0.000438,0.000438,2284,0,33,3,0.333333,1919.75,476,0
2,0.991271,0,0.012322,1406.666667,1,39,76,0.666667,3800.5,2345,0
1,0,0,0,41,1,1,0,1,426.333333,236,0
1,0,0.003585,0.006692,4184,1,98,7,1,357.284524,371,0
1,0,0.142857,0.142857,21,0,7,0,1,772.666667,29,0
1,0.81752,0.005342,0.001603,624,1,6,151,0.666667,25,12,0
1,0,0.048193,0,166,0,14,6,1,63,47,0
1,0.883284,0.003597,0.001325,1320.5,1,70,43,0.5,1091.083333,2782,0
1,0.946395,0.00249,0.00083,1204.666667,1,49,231,1,1028.666667,270,0
1,0,0.006173,0,162,1,21,101,1,466.666667,108,0
1,0.749843,0.076389,0.052083,144,1,8,654,1,465.833333,605,0
1,0,0.647059,0.731092,119,1,15,442,1,57,55,0
1,0,0.003817,0.041985,786,0,5,0,1,2371,134,0
2,0.863121,0.0006,0.002548,3336,1,114,0,0.5,1358.853571,45,0
1,1,0.003218,0.001379,1087.5,1,66,1000,1,2876.32619,110,0
1,0,0.027972,0.016317,429,1,17,1,1,2434.46627,454,0
1,0,0.008969,0,1338,1,29,77,1,382.371429,176,0
1,0.451623,0.012365,0.044822,647,0,54,88,1,2896.590476,4622,0
1,0.380947,0.006346,0.001813,1654.5,0,26,86,1,164.166667,202,0
1,0,0,0,0,0,1,0,1,503.230952,1082,0
1,0,0.08377,0.057592,191,1,23,591,1,101,59,0
2,1,0.000374,0.000374,2677,0,40,2,0.5,653,40,0
1,1,0.001307,0.001307,1147.5,1,13,0,0.5,121.5,57,0
1,0,0.002157,0,2782,1,64,131,1,282.563095,110,0
1,0,0.074556,0.04632,3152,0,10,8,1,565.5,214,0
1,0,0.022918,0.011204,3927,1,75,65,1,69.666667,72,0
1,0,0.001297,0.001297,771,1,21,19,1,1980.183333,719,0
1,0,0.001792,0.003584,558,1,21,83,1,1101.666667,1298,0
1,0.985228,0.011608,0.002731,1464.5,1,29,172,1,832.628571,1287,0
2,0.979733,0,0.00231,1731.333333,1,116,130,0.555556,805.633333,540,0
1,0.414442,0.404732,0.174346,133.833333,0,1,0,0.166667,467.333333,274,0
1,0,0.042813,0,327,1,21,1,1,590.442857,72,0
1,0,0,0,60.909091,0,1,0,0.090909,347.833333,118,0
1,0,0.000727,0,1375,1,60,252,1,325.666667,23,0
1,0,0.033058,0.033058,121,1,3,2,1,612.166667,1055,0
1,0,0.019616,0.010625,2447,0,25,11,1,901,13,0
1,0,0.026465,0.00189,529,1,8,0,1,27,2,0
1,0,0.1,0.1,30,0,14,232,1,35,20,0
1,0.216397,0.04,0.015238,262.5,1,5,218,1,53.616667,53,0
1,0,2.235294,0,34,0,1,0,1,1371,310,0
1,0,0,0,0,0,1,0,1,2286.033333,6,0
1,0.721928,0.003332,0,1500.5,0,82,251,1,2158,603,0
1,1,0.006231,0.006231,160.5,1,2,7,1,434.333333,356,0
1,0.560207,0.073782,0.007163,698,0,25,517,1,1030.261905,673,0
2,1,0.004,0.004,250,1,4,0,0.5,201.75,211,0
1,0,0.062657,0.057644,798,1,4,103,1,1399.166667,197,0
1,0.721928,0.02681,0,186.5,1,59,0,0.5,130.5,6,0
1,1,0.00062,0.00062,3227.5,1,73,20,1,878.166667,42,0
1,0,0.02,0.02,50,1,6,0,1,941.548829,1542,0
1,0.641835,0.006303,0.00964,1798,1,138,0,0.666667,894,378,0
1,0,0.021739,0.028986,138,0,2,285,1,1743.830952,499,0
1,0,0,0,123,0,12,40,1,6640.469048,118,0
2,0.996792,0.000379,0.001043,5272.5,0,120,268,1,1173.5,787,0
1,0,0.010397,0.014227,3655,1,15,137,1,27,15,0
1,0,0.009217,0,217,1,8,464,1,1320.49246,201,0
1,0,0.005319,0.005319,376,0,31,26,1,1730,69,0
1,0,0,0.040248,323,1,8,693,1,29,29,0
5,0.831968,0.019492,0.014552,1551.916667,1,249,353,1,3009.279401,3652,0
1,0,0.000327,0.000327,6110,1,83,15,1,1179.988095,3119,0
1,0,0.025641,0,78,1,9,657,1,193.5,245,0
1,0,0.000989,0.000989,2023,0,19,5,1,1922.75,9,0
1,0.881291,0.004472,0.004472,559,1,4,602,1,111.933333,66,0
1,0,0.00444,0,1126,1,39,0,1,3019.997222,2861,0
1,0,0,0,104.5,0,12,254,0.75,41.469048,31,0
1,0.751187,0.029896,0.050841,931,1,5,626,1,14,14,0
1,0,0.041369,0.027104,1402,1,7,2,1,275.654762,601,0
1,0,0.5,0.153846,26,1,5,0,1,1024.916667,736,0
1,0,0.006435,0,2331,1,77,19,1,2086.683333,5,0
1,0,0.009174,0.009174,545,1,11,14,1,567,20,0
1,0,0,0,187,1,1,0,1,1437.15,361,0
1,0.373131,0.098765,0.091907,364.5,1,3,30,0.5,65,65,0
1,0,0,0,42,0,1,0,0.5,1483.725,11,0
1,0,0.000541,0.00027,3698,1,34,9,1,271,48,0
1,0.890492,0.00565,0.006591,531,1,14,9,1,1469.333333,1633,0
1,0.269055,0.07775,0,403,0,37,629,1,5527.666667,175,0
1,0.56919,0.069048,0.090476,210,1,9,0,1,3138.726659,2935,0
1,1,0.000633,0.000422,4742,0,74,4,0.5,243,74,0
1,1,0.068493,0.020548,438,0,11,264,1,361.5,125,0
1,0.33729,0.126923,0.057692,130,0,7,442,0.5,58,33,0
1,1,0.000929,0,1076.5,0,29,6,0.5,2753.133333,179,0
1,0.7232,1.987342,0,79,1,1,0,0.5,55,55,0
1,0.26144,0.458128,0.098522,101.5,1,10,224,1,601,532,0
1,0,0.017241,0.017241,58,0,1,0,1,183,7,0
1,0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,1541.2,3340,0
1,0,0.025641,0.025641,39,1,1,0,1,1615.5,2480,0
2,0.862049,0.008562,0.000571,584,1,57,812,1,130.646897,249,0
1,0.881291,0.002272,0.000252,1981,1,67,193,1,1174.166667,1480,0
2,0.912813,0.027638,0.017588,597,1,9,8,0.5,2419.583333,2031,0
1,0,0.1,0.025,40,1,1,0,1,2769.55,1200,0
1,0,0.005189,0.003633,1927,0,7,1,1,216.166667,327,0
1,0,0.003993,0.000887,2254,1,5,3,1,332.166667,474,0
1,0,0.157205,0,229,1,9,827,1,1644.65,2601,0
1,0,0,0,63.666667,0,1,0,0.333333,65,67,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0.781592,0.007624,0.026834,1070.28,1,78,2454,0.76,383.1,750,0
1,0,0.004785,0,1463,0,20,391,1,519.333333,50,0
1,0,0.007149,0.002383,1259,0,17,6,1,809,329,0
1,0.890492,0.001604,0.000292,3429.5,1,76,66,1,1177.75,1963,0
1,0,0.02724,0.032258,2790,1,6,0,1,1002.4,1865,0
2,0.759173,0.014226,0.129648,1031,1,56,502,0.666667,3788.5,2333,0
1,0,2,5,0,0,10,0,1,48,28,0
1,0,0.000823,0,1215,1,41,23,1,120,2,0
1,0,0,0,121,1,1,0,1,56,56,0
1,0.842509,0.006412,0.001166,1372.4,1,137,5834,0.9,728.5,94,0
1,0,0,0.012161,1809,0,46,0,1,237,100,0
2,1,0.000443,0.000443,2255.8,1,164,28,1,6,6,0
1,0,0.012368,0.013267,4447,0,144,38,1,270.291667,68,0
1,0,0.002695,0.002695,371,1,4,1,1,218.166667,329,0
1,0,0.205224,0.05597,268,0,1,0,1,6,6,0
2,1,0.002985,0.002985,335,0,14,0,0.333333,2051.166667,955,0
1,0.959148,0.003019,0.000862,1159.5,1,54,16,0.25,1285.145238,2919,0
1,0,0.081633,0.040816,49,1,5,240,1,1039.183333,25,0
1,0,0,0,0,0,1,0,1,428,259,0
1,0,0.001527,0.000305,3274,1,83,9,1,579.083333,969,0
1,0.572268,0.014347,0.003506,1445.133333,0,29,7671,0.866667,1466.605556,519,0
1,0.745916,0.130901,0.004292,155.333333,1,33,182,1,352.933333,88,0
2,0.803204,0.081647,0.011863,477.666667,1,27,9,0.333333,430.946429,602,0
1,0.053093,0.089295,0.074494,1013.5,1,38,13,1,48,48,0
1,0,0.089041,0.027397,146,1,9,0,1,1328.258333,3384,0
1,0.506992,0.480263,0.105263,76,1,2,2,1,2277.55,665,0
1,0,0.083333,0,24,0,3,0,1,8.454545,43,0
1,0,0.116832,0.047525,505,1,5,160,1,61,126,0
1,0.584601,0.019608,0.167243,173.4,1,37,1236,0.8,24,22,0
1,0,0,0,0,0,3,468,0.5,601,190,0
1,0.918296,0.02148,0.02148,628.5,0,27,20,1,778.733333,403,0
1,0.848528,0.01251,0.003535,612.833333,1,85,696,0.833333,286,6,0
1,0.386592,0.17942,0.134565,379,0,11,47,1,646.716667,1004,0
1,0,0,0,1315.666667,0,1,0,0.333333,62.333333,3,0
1,0,4.020408,0,49,0,1,0,1,464.5,508,0
1,0,0.036667,0.033333,300,1,5,25,1,747.5,647,0
6,0.831714,0.004283,0.009417,1588.715686,0,238,2510,0.22549,2657,1492,0
1,1,0.001209,0.001209,827,1,5,40,0.5,1495.1,15,0
1,0,0,0,133.25,0,15,2232,0.75,4733.469048,230,0
12,0.824767,0.004212,0.007258,978.894737,0,145,4865,0.736842,1419.883333,777,0
1,0,0.001534,0.003067,652,1,1,1,1,569.732143,23,0
1,0,0.008988,0.008042,2114,1,18,1,1,1097.4,646,0
1,0,0,0,237,1,1,0,1,565.066667,1022,0
1,0,0,0,180,0,1,0,1,2181,638,0
1,0,0.002103,0.001052,951,0,27,36,1,3046.083333,883,0
1,0,0.180328,0,183,1,13,0,1,562.228571,519,0
1,0,0.075949,0.075949,632,0,10,295,1,3329.166667,96,0
1,0.141009,0.08965,0.008017,457.333333,0,1,0,0.333333,338,56,0
1,0,0.008264,0,121,1,11,51,1,645.1,117,0
1,0,0.002119,0,944,0,37,39,1,1426.416667,20,0
1,0,0.001912,0.001912,523,1,8,8,1,566,10,0
1,0.650022,0.003587,0.001196,1254.5,1,51,0,0.5,297.966667,113,0
1,0,0.00578,0.004335,692,1,31,0,1,385.052367,1163,0
1,1,0.005587,0.005587,179,0,34,4,0.5,2007,460,0
1,0,0.001191,0.000477,4197,1,55,15,1,1808.216667,51,0
1,0,0.003251,0,3076,1,64,109,1,684.5,580,0
1,0.923243,1.197781,1.158225,518.25,1,14,325,0.375,376.284127,1263,0
1,0,0.043643,0,527,0,9,211,1,107,1,0
1,0.746377,0.00626,0.068858,159.75,1,17,0,0.25,854.166667,336,0
2,1,0.00149,0.00149,671,1,28,32,0.5,87,2,0
1,1,0.02439,0,41,1,7,4,0.5,415.5,51,0
1,0.406568,0.010851,0.25626,599,0,1,15,1,90,36,0
1,0,0.007712,0.002571,778,1,47,56,1,1645.083333,186,0
1,0.204151,0.061006,0.025282,727.8,1,4,2,1,62,46,0
1,0.949685,0.031034,0.084483,96.666667,0,1,0,0.166667,1111,166,0
1,0.29714,0.032349,0.021097,237,1,67,474,1,2393.45,93,0
1,0,0.000866,0.002597,1155,1,2,31,1,236.666667,10,0
1,0.577654,0.151786,0.205357,112,1,23,199,1,320.5,85,0
1,0,0.214286,0.214286,14,1,16,134,1,1010.630952,9,0
1,0,0,0,29,0,6,1345,1,10170.46905,537,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.007223,0.000451,2215,1,4,13,1,1407.016667,3153,0
1,0,0.145511,0.021672,323,1,6,89,1,222.166667,277,0
1,0.83524,0.017036,0.002874,812,0,45,246,0.666667,598.5,50,0
1,0,0.003679,0.001226,1631,1,12,5,1,503.833333,359,0
1,0.376805,0.920705,0.951542,113.5,1,10,625,1,393,159,0
1,0,0,0.102941,136,0,6,67,1,2,2,0
1,0.078971,0.053059,0.00224,1428.6,1,61,2685,0.8,3266.883333,63,0
1,0,0.004739,0,211,1,1,0,1,948.738204,404,0
1,0,0.000931,0.000233,4296,1,6,7,1,497.5,858,0
1,0,0,0.008658,231,0,14,28,1,132.5,130,0
1,0,0.342733,0.099783,461,0,25,10,1,1344,2,0
1,0,0.005888,0.002944,1019,1,10,252,1,1064.866667,1681,0
2,1,0.269231,0.076923,130,1,5,182,0.5,1354.490873,636,0
1,0,0.001963,0.000654,1528,1,6,48,1,6,1,0
1,0,0.0625,0.0625,16,0,1,10,1,247.166667,319,0
1,0,0.004866,0.004866,411,0,12,34,1,779.1,444,0
1,0.73011,0.003429,0.007545,972,0,57,6,0.166667,2176.666667,1618,0
2,0.591673,0.012238,0,286,1,39,14,0.5,92,88,0
1,0,0,0,174,1,1,0,1,252.5,3,0
1,0.554009,0.015319,0.024938,561.4,1,7,5382,0.8,192.183333,480,0
1,0,0.270833,0.03125,96,1,19,291,1,2162.8,96,0
1,0,0.023026,0.003289,304,1,1,2,1,55.5,5,0
1,0,0.006078,0.004457,2468,1,136,317,1,31,6,0
1,0,0.074074,0,189,0,1,0,1,1249.166667,1262,0
1,0.927527,0.02863,0.007157,489,1,1,14,0.5,214,213,0
1,0.424141,0.498677,0.048942,151.2,0,1,44,0.6,120.924603,28,0
2,0.905713,0.002293,0.000655,1017.666667,1,85,228,1,877.5,57,0
1,0,0,0,610,0,1,0,0.2,254.166667,8,0
1,0,0.004975,0.004975,201,1,5,0,1,702.300794,1066,0
1,0,0.006536,0,153,1,6,560,1,36.07381,3,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0.059561,319,0,4,1,1,88,88,0
1,0,0.003788,0.003788,528,0,31,199,1,1210.707143,3181,0
1,0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,262.916667,284,0
1,0,0.047619,0.047619,21,1,3,0,1,124.561003,130,0
1,0,0.02521,0.004202,476,1,36,10,1,494.833333,206,0
1,1,0.009174,0.036697,109,1,10,52,0.5,222.5,3,0
1,0.345117,0.089617,0.012022,457.5,1,12,74,1,349.373809,969,0
1,0,0,0,0,0,1,0,1,892.300794,1256,0
1,1,0.008403,0.008403,238,1,1,0,0.5,575.833333,259,0
1,0,0.128205,0,39,1,6,94,1,860.95,45,0
1,0,0.016928,0.032586,4726,0,69,15,1,229.15,263,0
1,0,0.000466,0.000233,4294,1,91,11,1,163,9,0
1,0,0.013382,0,822,1,16,30,1,10.833333,8,0
1,0,0.237973,0.107388,1164,1,7,0,1,1229.9,1630,0
1,0,1.582317,0,328,0,1,0,1,13,7,0
1,0,0.009107,0.007286,549,1,20,24,1,346.283333,440,0
1,0,0.708333,0,24,1,6,1154,1,269,32,0
1,1,0.003495,0.001683,7726,1,105,8,0.5,1692.3,1271,0
1,0,0.112821,0.051282,195,0,1,2,1,93,93,0
1,0,0.001123,0.001498,8013,1,105,5,1,3073.429762,2708,0
1,0,0.012121,0,495,1,9,794,1,12,1,0
1,0,1.450331,0,151,1,1,0,1,5,2,0
2,0.987817,0.000552,0.001795,2413.666667,0,57,0,0.666667,147,179,0
1,0,0,0.027972,286,0,6,0,1,491.300794,855,0
2,1,0,0.147059,34,0,2,0,0.5,2029.4,2095,0
1,0.885961,0.012129,0,2555.833333,1,40,182,0.333333,421,420,0
1,0,0.021505,0.129032,93,0,1,0,1,1083.5,181,0
1,0,0.092105,0.013158,76,1,20,934,1,402.333333,22,0
1,0,0.011111,0.0125,720,0,1,0,1,306.833333,443,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.003185,0.028662,314,0,9,38,1,1729,95,0
1,0.970951,0.00151,0.001007,1986.5,1,115,39,1,31.5,4,0
1,0,0.017001,0.010929,1647,1,27,141,1,3407.833333,59,0
1,0.210698,0.107249,0.012314,1258.75,0,4,0,0.75,860.940476,1183,0
2,0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,62,31,0
1,0,0.078261,0.043478,230,0,35,114,1,1982.8,964,0
1,0.829938,0.039355,0.007084,847,0,69,823,1,375,287,0
1,0,0.00039,0.00039,2566,1,1,0,1,786,265,0
1,0,0.04,0,25,1,1,1,1,1056.763348,496,0
1,0.291818,0.003225,0.001267,4341.5,1,103,10,1,1378.38575,2118,0
1,0,0,0,0,0,1,0,1,341.216667,107,0
1,0,0.002157,0.002773,3245,1,3,0,1,439.153571,22,0
1,0.470481,0.013907,0.024503,755,1,86,93,1,50,48,0
1,0.538185,0.032485,0.055636,1650,1,156,4,0.4,517,335,0
1,0,0.013793,0.010345,290,1,11,0,1,603,25,0
1,0.366408,0.127115,0.048925,1093.5,1,26,15,1,1127.166667,138,0
1,0.715826,0.043574,0.036758,2054,0,105,0,0.5,3166.483333,2306,0
1,0,0.018868,0.003774,265,1,1,0,1,783.583333,2189,0
1,0,0.040462,0.00578,173,1,3,363,1,1619.416667,762,0
1,0,0.452055,0.047945,438,0,1,1,1,459.444444,130,0
1,0,0.00241,0,830,0,4,1,1,35,34,0
1,0.234083,0.078652,0.505618,22.25,1,1,2,0.75,2104.483333,228,0
1,0.132624,0.184289,0.156621,674.666667,1,12,26,1,380,63,0
1,0.176777,0.038276,0.007252,1241,1,31,4,0.5,941.616667,166,0
1,0,0.116883,0,77,1,2,0,1,347.059754,1091,0
1,0.991076,0.002503,0.000715,1398.5,0,30,187,1,58.666667,5,0
1,0,0.010081,0.008065,496,1,13,24,1,565.833333,7,0
1,0,0.059748,0.001572,636,1,15,7,1,1379.166667,1841,0
1,0.342928,0.123871,0.047742,155,1,43,654,0.8,2103.866667,2867,0
2,0.812955,0.021196,0.012592,595.625,1,39,478,0.75,984.469048,114,0
1,0,0.000287,0.000287,3490,1,90,14,1,1266.822619,68,0
1,0,0.001383,0.001383,723,1,9,152,1,873.333333,784,0
2,0.82692,0.057749,0.016082,684,1,50,152,0.5,1433.666667,1399,0
1,0,0.002364,0.002364,423,1,5,1132,1,372.5,541,0
1,0,0.04,0.04,25,1,11,0,1,2153.95,267,0
1,0,0.005979,0,669,0,36,432,1,1304.999603,111,0
1,0,0.08945,0.105505,436,0,2,1,1,1125.3,220,0
1,0.734326,0.494168,0.039236,157.166667,1,2,67,0.666667,2349.483333,454,0
1,0,0.022222,0.022222,45,1,18,61,1,1396.888056,204,0
1,0,0.000828,0,1208,0,16,6,1,248.5,199,0
1,0,0.071429,0.071429,14,1,4,569,1,706.513889,105,0
1,1,0.00202,0.00202,3466,1,33,0,0.5,980.5,759,0
2,0.205593,0.014483,0.005925,759.5,1,44,1132,1,2704.85,5421,0
1,0,0.319444,0.555556,72,1,6,0,1,491.300794,855,0
1,0.912734,0.010188,0.037618,638,0,20,210,1,2823.9,3769,0
1,0.817072,0.062053,0.00716,139.666667,0,1,24,0.25,1650.766667,89,0
1,1,0.000401,0.000401,2491,0,98,0,0.5,904,184,0
2,0.628393,0.028896,0.20743,193.8,0,62,5,0.4,1249.8,766,0
1,0,0.009732,0.004055,3699,1,74,1,1,568.261905,141,0
1,0,0.002812,0.005624,1778,1,102,1,1,893,151,0
1,0,0.000924,0.000924,4330,1,75,391,1,213.766667,250,0
1,0,0,0.004759,1471,1,55,3,1,419.916667,49,0
1,0,0.002088,0.002088,479,1,56,4,1,2493.385714,1958,0
1,0,0.062407,0.019316,673,1,20,0,1,377.052367,1155,0
4,0.772013,0.075458,0.009624,574.529412,1,99,1408,0.529412,126,109,0
1,1,0.006936,0.001156,865,1,44,6,0.5,491.983333,751,0
1,0,0.045455,0.015152,66,1,9,0,1,1389.95,2774,0
1,0.721928,0.017442,0.011628,86,0,16,97,1,1336.833333,87,0
2,1,0.228311,0.041096,219,1,3,26,0.5,2918.266667,3281,0
1,0.597485,0.29703,0.301155,303,1,2,12,0.25,1196.983333,1130,0
1,0,0,0,3506,1,92,80,1,2062.166667,1750,0
1,0,0,0,0,0,1,0,1,1279.166667,1090,0
1,1,0.003712,0.000391,5118,1,41,48,0.5,220,57,0
2,0.74273,0.02924,0.026316,342,1,23,68,0.5,1345.583333,1303,0
1,0,0.00813,0.004065,738,1,15,61,1,47,1,0
1,0,0,0,24.5,0,8,237,1,5402.469048,126,0
1,0,0.002183,0.002183,916,0,4,784,1,6.833333,13,0
1,0,0.025707,0,389,0,13,2,1,2439.5,63,0
1,0,0.04417,0.011484,1132,1,19,32,1,380.697619,817,0
1,0,0,0.045455,154,1,35,142,1,212.442857,302,0
1,0,0.00813,0.002323,861,1,14,620,1,207.5,229,0
1,0,0.106667,0.1,150,0,1,0,1,74,69,0
1,0.918296,0.073529,0.058824,34,1,37,131,1,2363.65,2742,0
1,0,0.003521,0.001761,568,1,22,0,1,1523.166667,586,0
1,0,0,0.004098,732,0,25,113,1,1971.916667,530,0
2,0.62204,0.02439,0.008283,2173,0,50,301,1,1267.5,50,0
2,1,0.363636,0.272727,22,1,1,9,0.333333,753,492,0
1,0,0.06867,0.035765,699,1,24,19,1,304.628571,393,0
1,0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,711.416667,607,0
1,0,0.002132,0,469,0,10,98,1,721.25,875,0
1,0,0.031437,0.008982,668,1,4,0,1,44,44,0
1,0,0,0,39,0,1,0,1,2082.4,272,0
1,0,0,0.001153,1734,1,64,1,1,3325,2006,0
1,0,0.013793,0.006897,145,0,6,247,1,875.083333,1839,0
1,0,0.030261,0.033012,727,1,30,6,1,461.333333,4,0
2,0.889641,0.011699,0.010889,987.25,1,65,729,0.4,2154.75,1593,0
1,0.75769,0.011965,0.001259,529.333333,1,37,175,1,630.833333,24,0
1,0,0.011122,0.013145,989,1,32,55,1,1038.483333,1680,0
1,0,4.173913,0,23,0,1,0,1,150.25,45,0
1,0,0.015653,0.013469,2747,1,10,473,1,167,211,0
1,0,0.021277,0,235,0,1,0,1,674.25,115,0
1,0,0,0.023041,217,1,7,7,1,248.416667,214,0
1,0,0.003027,0,991,1,38,41,1,393.883333,6,0
2,0.529361,0.009045,0.003518,995,1,18,133,1,127.120238,28,0
1,0,0.005682,0.005682,176,1,10,97,1,2616.333333,77,0
1,0.721928,0.009132,0.002283,219,0,14,230,1,686.55,112,0
1,0,0.000126,0.000126,7956,1,114,10,1,228.452381,618,0
1,1,0.003273,0.003273,305.511905,0,90,0,0.011905,4302.983333,310,0
1,0,0,0,168.166667,0,30,776,1,9855.469048,222,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.010692,0.000509,3928,0,94,8,1,288.687693,1214,0
1,0.439497,0.007003,0.008403,714,1,19,29,1,267,184,0
2,1,0.009901,0.009901,101,1,2,2,0.5,1368.166667,168,0
1,0,0,0,152,1,1,0,1,2763.55,1197,0
1,0,0.005952,0,168,1,12,37,1,1396,268,0
1,0.297472,0.033981,0.012136,412,1,17,217,1,459.179834,45,0
1,0,0.01341,0.015326,1044,1,51,33,1,2349.815873,2153,0
1,0,0.003324,0,1504,1,27,2,1,83,12,0
1,0,0.005882,0.005882,170,0,1,3,1,2128.354762,1110,0
1,1,0.004167,0.003472,1440,0,50,26,1,3854.666667,6,0
1,0.238685,0.024781,0.001549,1937,0,16,398,1,44,27,0
1,0.806772,0.001511,0.001007,1324,1,11,1408,1,441.666667,1001,0
1,0.621686,0.091876,0.035493,470,0,25,15387,0.727273,1419.905952,455,0
1,0,0.026565,0.02277,527,1,20,56,1,1369.644444,141,0
2,0.849345,0.002193,0.003857,3306,1,161,55,1,1434.109127,1975,0
1,0,0.127451,0.04902,102,1,5,48,1,1100.333333,2,0
1,0,0.066079,0.035242,227,1,2,1,1,304.166667,37,0
1,0,0.027397,0.022831,438,1,7,1,1,1450.833333,1600,0
2,1,0.052131,0.028158,2628,1,21,34,0.5,34,26,0
1,0,0.035714,0.017857,56,1,7,434,1,16,16,0
1,0,0.049587,0.041322,121,1,1,141,1,253.75,443,0
1,0,0,0,0,0,1,0,1,488.033333,287,0
1,0,0.011635,0,3180,1,76,13,1,455.356349,511,0
