@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.010386,0.001484,2696,1,87,2,0.5,3029,1854.25,807,0
1,4,0.481928,0.038088,0.041974,643.25,1,35,1286,0.75,58,37.866667,49,0
1,3,0.546295,0.002742,0.00329,1215.666667,1,31,14,0.666667,6658,2851.116667,2975,0
1,3,0.929252,0.004746,0.00178,1123.666667,0,10,0,0.333333,183,183,183,0
1,7,0.487384,0.054638,0.03133,1513.857143,1,168,617,0.714286,7197,2752.56746,2273,0
1,1,0,0.00291,0.000291,3436,1,61,36,1,3276,1173.214286,3034,0
1,3,0,0,0,56.333333,1,1,0,0.333333,71,71,24,0
2,6,0.386853,0,0.001008,1653,1,74,437,0.5,5085,1795.589286,2821,0
1,1,0,0.014983,0.008217,2069,1,1,0,1,807,807,286,0
1,2,0.934068,0.210843,0.03012,83,1,1,340,0.5,582,321.583333,528,0
1,1,0,0.005698,0.00095,2106,0,30,61,1,3600,908.510137,2214,0
2,2,0.976021,0.005513,0.006038,1904.5,1,103,87,1,15,9.7,4,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.002155,0.008621,464,1,31,0,1,10318,8053,2034,0
1,1,0,0.014019,0.004673,214,1,11,7,1,8972,3142.921429,1558,0
1,2,0.457144,0.034121,0.010171,1524,0,3,767,1,447,447,8,0
1,4,0,0,0,235.75,0,5,1076,1,1857,1831.469048,142,0
2,4,1,0.058824,0,17,1,1,12,0.25,3101,952.769048,204,0
1,2,1,0.011494,0.011494,87,1,4,509,1,620,620,48,0
1,3,0.32277,0.018396,0.006623,453,1,25,70,1,594,343.666667,422,0
1,5,0.424141,0.498677,0.048942,151.2,0,1,44,0.6,571,120.924603,28,0
1,1,0,0.007541,0.019608,663,1,28,20,1,1592,369.242857,95,0
1,1,0,0.039171,0,434,0,3,0,1,802,104.176587,1,0
1,1,0,0.000238,0.000477,4193,1,57,100,1,823,424.333333,37,0
2,2,1,0.210526,0,19,0,3,4,0.5,3004,3002.5,34,0
1,1,0,0.001255,0.000418,2391,1,78,23,1,1404,611.883333,9,0
3,3,0.926214,0.004557,0,3292,1,83,1,0.666667,4579,1409.616667,2674,0
1,2,0.20906,0.177914,0.101227,163,0,14,346,0.5,73,30.633333,3,0
2,4,0.932812,0.005514,0,1178.75,0,100,598,0.5,73,37.85,17,0
1,1,0,0.09322,0.016949,118,0,10,1,1,379,286.5,362,0
1,2,0.991076,0.008178,0.01285,428,1,31,126,1,1600,371.259524,932,0
1,5,0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3664,1436.65,3188,0
1,1,0,0,0,137,0,1,0,1,4214,2184.833333,863,0
1,1,0,0.017483,0.000699,1430,1,5,0,1,1084,568.833333,120,0
1,2,0.985228,0.009926,0.007444,201.5,0,13,527,1,65,65,2,0
1,2,0.161721,0.125418,0.051003,598,0,48,102,1,135,131.5,59,0
1,3,0.834282,0.01385,0.044321,120.333333,0,13,261,1,1618,1576,14,0
1,3,0.818462,0.01033,0.000397,839,1,42,395,0.666667,4173,2606.75,2392,0
1,1,0,0.000892,0.00107,5606,1,12,1,1,1056,335.910714,1027,0
1,2,0.970951,0.026946,0.002994,167,0,22,302,1,778,720,718,0
1,1,0,0.00885,0.00885,113,1,3,23,1,4145,2221.5,1665,0
1,1,0,0,0.00463,216,1,4,0,1,2462,1158.633333,235,0
1,1,0,0.009132,0,657,1,1,4,1,660,660,660,0
1,1,0,0.000919,0,1088,1,33,1,1,5305,2330.983333,203,0
1,1,0,0,0,0,0,1,0,1,340,216.5,309,0
1,1,0,0.029466,0.012891,543,1,2,1,1,6310,2437.055556,11,0
1,1,0,0.001526,0.001272,3932,1,47,4,1,12484,2721.857143,2355,0
1,1,0,0.001825,0.001825,548,1,56,0,1,3293,1416.654762,304,0
1,1,0,0.035088,0.01462,684,1,3,1,1,6095,2154.083333,56,0
1,8,0.948418,2.332008,0,62.875,0,1,0,0.125,1102,939.166667,772,0
1,1,0,0.007407,0.133333,270,1,13,148,1,170,76.680952,170,0
1,1,0,0.00165,0.00033,3031,1,5,203,1,2538,571.105952,1399,0
1,2,0.616748,0.060606,0.060606,297,1,3,282,1,2639,1025.95,2415,0
1,2,0.508611,0.086869,0.038384,247.5,1,17,30,0.5,3887,1927.833333,3345,0
1,1,0,0.02682,0,261,1,7,8,1,8,8,4,0
1,2,0.997503,0.025397,0.028571,157.5,1,1,4,0.5,1201,504.15,92,0
2,3,1,0.00052,0.00052,3843,0,14,0,0.333333,2255,1374.05,1395,0
1,1,0,0.001511,0.028701,3972,0,87,4,1,7150,3290.383333,3584,0
1,1,0,0.004975,0,402,1,15,4,1,930,482.583333,60,0
1,2,0.216397,0.049774,0.015837,221,0,1,0,0.5,392,297,374,0
1,1,0,0.037975,0.012658,158,1,27,376,1,815,814.5,240,0
1,4,0.599591,0.025193,0.012339,486.25,1,38,100,0.75,67,32.714286,6,0
1,3,0.468248,1.714912,2.563596,152,0,6,786,0.666667,197,197,197,0
1,2,0.543564,0.015707,0.005236,382,0,31,152,1,2565,1202.516667,57,0
1,3,0.750935,20.818182,0,11,0,1,0,0.333333,989,988,752,0
1,1,0,0,0,0,0,1,0,1,1529,796.366667,761,0
1,1,0,0.055703,0.033156,754,1,3,0,1,3492,656.301984,661,0
1,1,0,0.234177,0.101266,158,1,4,8,1,1186,473.533333,39,0
1,2,1,0.084656,0.026455,378,0,21,146,0.5,3377,1260.783333,1657,0
1,1,0,0.01107,0.00738,542,1,17,398,1,1265,1070.5,1127,0
1,1,0,0,0,0,0,1,0,1,5141,2302.033333,22,0
1,1,0,0.16129,0.204301,186,1,5,7,1,83,83,34,0
1,1,0,0.043956,0.010989,91,0,5,1288,1,124,124,34,0
1,1,0,0.001442,0.001442,2081,1,28,75,1,609,290,439,0
1,1,0,0.010638,0.007092,282,0,1,11,1,1493,1184,208,0
1,2,0.13304,0.085308,0,316.5,1,1,0,0.5,1293,861.5,118,0
1,1,0,0,0,0,0,1,0,1,388,262.5,154,0
1,1,0,0.001101,0.001467,8178,1,105,230,1,8130,3078.25119,2723,0
1,1,0,0.009346,0.009346,107,1,9,254,1,4453,1516.796429,245,0
1,1,0,0.008807,0.016013,1249,1,14,483,1,163,142,154,0
2,2,1,0.032672,0,857,0,1,0,0.5,3371,2167.083333,1711,0
1,1,0,0.01165,0.003883,515,1,95,110,1,1010,632.833333,4,0
1,1,0,0.02122,0.013263,377,1,31,6,1,177,177,46,0
1,1,0,0.001521,0.003042,1315,1,44,3,1,4713,1430.519048,3536,0
2,4,0.922159,0.009244,0.008254,1514.5,1,136,274,1,5785,1770.260695,4075,0
1,5,0.850308,0.010256,0.019414,546,1,8,476,0.8,338,257.5,285,0
1,3,0.43233,0.032239,0.019574,579,1,64,690,0.666667,3573,2101.516667,670,0
1,1,0,0,0.007782,257,1,20,4,1,384,197.833333,3,0
1,1,0,4.894737,0,38,0,1,0,1,670,216.9,30,0
1,1,0,0.017306,0.014296,1329,1,87,5,1,677,535,160,0
1,10,0.864348,0.005022,0.003781,1772.1,1,147,1107,0.8,1208,862.5,192,0
1,1,0,0.000505,0.000505,3961,1,48,15,1,1109,806.166667,51,0
1,1,0,0.006369,0,157,1,22,71,1,540,473.666667,21,0
1,3,0.539138,0.061039,0.049351,256.666667,0,1,30,0.666667,96,92,36,0
1,1,0,0.142857,0.571429,21,0,4,411,1,23,23,20,0
1,1,0,0.000272,0.002448,3676,0,74,0,1,348,180.5,58,0
1,1,0,0.016807,0.05042,119,1,14,0,1,1371,223.469444,483,0
1,1,0,0.001695,0.001695,1180,1,30,8,1,606,544.333333,213,0
1,1,0,0,0.002478,807,1,11,12,1,934,732,6,0
1,1,0,0.018553,0.001855,539,1,23,0,1,497,238.666667,49,0
1,1,0,0.428571,0.357143,14,1,5,0,1,1745,562.772899,712,0
1,10,0.77923,0.041238,0.001441,2012.7,0,66,1941,0.7,1243,1229.5,619,0
1,1,0,0.005115,0.005115,782,1,13,17,1,1342,570.666667,435,0
1,1,0,0.057143,0.011429,175,1,5,348,1,65,62,19,0
1,8,0.946741,0.001867,0.001867,1004.375,1,150,3812,1,163,163,55,0
1,1,0,0,0,19,0,1,0,1,150,79.666667,148,0
1,1,0,0.007375,0,1356,1,23,22,1,4416,1572.860317,1443,0
1,1,0,0.002606,0.001738,1151,0,19,31,1,22,22,20,0
2,8,0.902948,0.01269,0.011844,295.5,1,55,1256,0.25,5304,2329.983333,234,0
2,3,0.785407,0.022912,0,1105.666667,1,38,82,1,10784,7569.25,4785,0
1,2,0,0,0,6.5,0,1,0,0.5,680,397.833333,626,0
1,2,0.353359,0.018792,0.001342,745,1,63,43,1,5909,2165.216667,1117,0
1,2,0.386592,0.012636,0.017437,1978.5,0,71,80,0.5,6706,3305.883333,3211,0
1,1,0,0,0,0,0,1,0,1,126,126,72,0
2,10,0.715038,0.003398,0.006669,1589.4,0,92,850,0.7,1566,1029.666667,314,0
1,3,1,0.003279,0.015459,2134.666667,1,27,0,0.333333,1907,868.333333,635,0
1,2,0.738285,0.020045,0.006682,449,1,1,4,0.5,852,440.666667,26,0
1,1,0,0,0.007407,270,1,5,135,1,646,448.5,588,0
1,2,0.175565,0.016243,0.010593,708,1,34,5,1,900,606.5,454,0
1,1,0,0.012821,0.012821,78,0,2,0,1,308,236.5,80,0
1,1,0,0.028986,0.014493,276,1,8,0,1,1216,170.418146,481,0
1,1,0,0.028195,0,532,1,10,5,1,889,209.713095,509,0
1,1,0,0.000521,0.000521,1921,0,9,138,1,799,316.756349,53,0
1,1,0,0.050602,0,415,0,11,0,1,5548,1295.207143,308,0
1,1,0,0.014545,0.007273,1100,1,4,1,1,1619,1618.5,81,0
1,1,0,0.021605,0.003086,324,1,1,9,1,4986,2354.316667,2684,0
1,1,0,0.008389,0.008389,596,1,26,13,1,1979,933.82381,155,0
1,1,0,0,0,664,0,27,22,1,3960,3934.469048,225,0
1,1,0,5.227273,0,44,0,1,0,1,1232,518.3,90,0
1,1,0,0.003336,0.001796,3897,1,94,0,1,100,93.5,18,0
1,1,0,0.222222,3.444444,18,1,11,2057,1,1143,886.833333,357,0
1,1,0,0.004264,0.002132,469,0,3,0,1,134,123.5,134,0
1,1,0,1.885932,0,263,0,1,0,1,1227,967,1227,0
1,1,0,0,0,0,0,1,0,1,757,514.5,757,0
1,1,0,0.013432,0.01276,1489,1,18,0,1,2014,861.716667,1285,0
1,1,0,0.0125,0.020833,240,1,15,58,1,7991,2840.033333,221,0
1,1,0,0.005348,0.003565,561,1,49,20,1,1338,587.319048,318,0
1,1,0,0.001916,0,522,1,28,0,1,1279,375.427381,1210,0
1,8,0.588481,0.172391,0.072054,185.625,1,3,1858,0.375,907,529.833333,213,0
2,4,0.61832,0,0.01006,372.75,1,54,190,0.5,1028,749.5,272,0
2,2,1,0.049645,0.037825,423,1,13,326,0.5,3046,2944.5,1948,0
1,1,0,0,0,36,0,2,14,1,1738,969.483333,161,0
1,1,0,0.001582,0.012658,632,1,23,34,1,5468,2824,1228,0
1,2,1,0.003378,0.003378,888,1,37,0,0.5,1828,691,1644,0
1,1,0,0.00789,0,507,0,2,358,1,3379,961.719048,1,0
1,2,0.976021,0.008841,0.001965,1018,1,65,35,1,37,37,13,0
1,1,0,0.002959,0.002959,338,1,3,9,1,2846,1122.129762,1203,0
1,1,0,0.009091,0.009091,110,0,5,7,1,517,517,38,0
2,6,0,0,0,35,0,1,0,0.166667,8523,2688.634524,38,0
1,9,0.840251,0.001724,0.002069,322.222222,1,20,605,0.666667,1359,947,1132,0
2,3,1,0.000786,0,3818.333333,1,87,0,0.666667,1026,523.133333,31,0
1,3,0.656452,0.017182,0.024319,2522,1,53,39,0.666667,2024,775.333333,1295,0
5,22,0.915253,0.061269,0.01167,62.318182,0,52,2283,0.590909,408,124.585714,192,0
1,1,0,0.151515,0.022727,132,0,4,0,1,359,266.5,57,0
1,1,0,1.701299,0,1078,0,1,0,1,242,231.5,196,0
1,1,0,0.002146,0.002146,466,1,6,154,1,2407,791.3,142,0
1,1,0,0.024316,0.001013,987,1,30,21,1,1234,282.928571,31,0
1,1,0,0,0,0,0,1,0,1,1714,1101,156,0
1,2,1,0.000688,0.000688,1454,1,63,16,0.5,3381,1768.15,1114,0
1,1,0,0.010724,0.002681,373,1,7,2,1,4822,1358.959848,2977,0
1,2,1,0.000556,0.000556,1798.5,0,6,25,1,278,152.833333,218,0
1,4,0.959148,0.000955,0.000478,1047,1,39,16,0.5,247,247,180,0
1,2,0.999581,0.079883,0.000974,1026.5,1,45,198,1,314,97.020238,123,0
1,1,0,0.001236,0.001236,809,1,5,3,1,2117,844.9,801,0
1,1,0,0.021812,0,596,1,8,26,1,1060,637,990,0
1,4,0.728572,0,0.053402,1264,0,48,0,0.25,4,4,4,0
1,1,0,0.001869,0.001869,535,1,23,39,1,8,4.071429,1,0
2,4,0.45541,0.002337,0.005112,1711.5,1,93,65,0.75,25,25,5,0
1,5,0.872486,0.017763,0.029875,495.4,0,13,621,1,1620,1072.666667,315,0
1,1,0,0.163392,0.041365,967,1,1,0,1,584,584,63,0
1,1,0,0.001699,0,2355,0,97,68,1,7790,2791.35,4054,0
1,1,0,0.002545,0.002545,393,1,9,1,1,1867,991.25,1223,0
1,1,0,0.174699,0.73253,830,0,10,1,1,574,261.833333,527,0
5,44,0.72272,0.014613,0.024646,992.25,0,212,1761,0.431818,4661,2094.75,2904,0
1,1,0,0.000277,0.000277,3609,1,132,0,1,1401,627.9,16,0
1,1,0,0.005362,0.005362,373,0,18,191,1,8,6.5,5,0
1,2,0.36408,0.19054,0.106596,750.5,1,12,762,1,6,6,5,0
1,1,0,0.055556,0.055556,18,1,10,7,1,952,261.828968,228,0
1,1,0,0.00369,0.00738,542,0,8,0,1,512,412.166667,499,0
1,1,0,0.142857,0,7,0,2,0,1,19,19,19,0
1,3,0,0,0,26.666667,0,6,496,1,10104,10078.46905,445,0
1,4,0,0,0,22.25,0,1,0,0.25,589,574,56,0
1,1,0,0.012285,0.002457,407,1,9,51,1,2113,1290.416667,2111,0
1,2,0.529361,0.038647,0.021739,207,0,10,0,0.5,1758,547.009524,1114,0
2,3,1,0.033846,0,325,0,2,30,0.333333,1737,1257.25,754,0
1,2,0.126532,0.107143,0.044974,378,0,17,0,0.5,1410,933.916667,786,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,2,0.247294,0.323164,0.171751,442.5,0,33,138,1,773,364,2,0
1,2,0.318215,0.008587,0.032006,640.5,1,13,4112,1,1183,875.666667,382,0
1,2,0,0,0,0,0,1,0,0.5,1204,615.416667,510,0
1,2,0.046999,0.030925,0.016576,2021,0,33,10,1,3480,1315.083333,3006,0
1,5,0,0,0,87.4,0,11,3284,1,2463,2437.469048,70,0
1,1,0,0.015417,0.018333,2400,0,63,8,1,12191,4059.2,3283,0
1,1,0,0.000825,0,1212,1,64,37,1,629,392,140,0
1,1,0,0.004662,0.005828,858,1,15,0,1,12378,3012.769048,223,0
2,3,0.943189,0.005277,0.001979,505.333333,0,18,15,1,1497,1019.25,16,0
1,1,0,0.007963,0.004215,4270,1,70,22,1,3820,1475.23575,2151,0
1,3,0,0,0,0,0,3,0,0.333333,748,574.5,748,0
1,19,0,0,0,50.684211,1,1,0,0.052632,344,344,341,0
1,16,0.831439,0.003591,0.00473,713.5625,0,138,1022,0.625,6609,3257.966667,3118,0
1,5,0,0,0,19,0,9,1911,0.8,9493,9467.469048,271,0
1,1,0,0,0,0,0,9,346,1,2187,1400.166667,5,0
1,1,0,0.015817,0.015817,569,1,13,0,1,6593,2300.044444,127,0
1,2,1,0.017932,0.006329,948,1,24,2,0.5,2450,669.842857,199,0
1,1,0,0.001652,0,1816,0,22,1,1,9,9,8,0
1,2,0.999869,0.050207,0.01131,1812.5,1,127,21,1,8963,3131.01461,3016,0
1,1,0,0.030284,0.014049,3203,1,48,6,1,79,52.666667,24,0
1,1,0,0,0,0,0,1,0,1,948,932,354,0
1,6,0.835842,0.11556,0.105551,183.166667,1,6,5562,0.166667,4172,1402.434921,2686,0
1,1,0,0.013072,0,306,1,1,0,1,687,687,455,0
1,3,0.487853,0.002989,0,1449.666667,0,39,53,1,3795,991.453175,2358,0
1,2,0.856053,0.001985,0.266998,1007.5,1,19,231,1,1472,393.948196,1442,0
2,3,1,0.009454,0.004202,952,1,15,0,0.333333,902,771.5,570,0
1,1,0,0.01706,0.005249,762,1,26,49,1,2636,1023.633333,2412,0
1,1,0,0.003591,0.000898,1114,1,14,1,1,379,99.052381,7,0
1,1,0,0.021869,0.007952,503,1,29,97,1,230,151,58,0
1,2,0.941829,0.014908,0.008348,838.5,1,17,391,1,13,13,13,0
1,1,0,0.000638,0,1567,1,12,3,1,617,427.666667,560,0
2,3,0.881984,0.017017,0.023524,666,1,67,867,1,3990,1485.030195,102,0
1,1,0,0.003602,0.000819,6107,1,83,5,1,3290,1173.152381,3048,0
1,1,0,0.083333,0,24,0,2,65,1,2898,991.547222,163,0
1,1,0,0.016,0,125,1,9,1381,1,2491,1120.261905,197,0
1,1,0,0.001888,0.001511,2648,1,116,12,1,3560,1666.35,1104,0
1,1,0,0.008121,0.00379,1847,1,21,10,1,1506,678.083333,829,0
1,1,0,0.001906,0.001906,1574,1,7,8,1,25,25,22,0
1,8,0.658686,0.246407,0.162218,60.875,0,3,305,0.25,1334,1139,316,0
2,8,0.784453,0.057971,0.050725,69,0,3,8,0.375,172,108.916667,16,0
1,1,0,0.005263,0,190,1,1,0,1,949,949,428,0
1,1,0,0.002656,0.001328,753,1,18,70,1,1150,443.016667,15,0
1,1,0,0.005495,0.005495,182,0,15,0,1,550,550,217,0
1,2,0.938315,0.001274,0.038217,392.5,1,24,73,1,13,13,5,0
1,4,0.599245,0.048504,0.03612,242.25,0,33,1098,0.75,141,86,65,0
1,1,0,0.016382,0.010239,1465,1,17,134,1,242,242,76,0
1,3,0.306518,0,0.371212,88,1,17,1021,1,6,6,3,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.000543,0,1843,1,16,26,1,875,513.666667,863,0
1,1,0,0.040948,0.008621,1392,0,2,6,1,40,40,40,0
1,1,0,0.012,0,250,1,3,158,1,3422,1014.717857,23,0
2,22,0.507966,0.299075,0.18183,339.227273,1,128,22,0.045455,4222,1835.6,1946,0
1,1,0,0.071429,0.142857,14,1,1,25,1,12,12,10,0
1,1,0,0.117647,0.058824,68,1,4,1283,1,83,83,79,0
2,4,0.968322,0.03617,0,705,0,31,292,1,87,78,81,0
1,2,0.105829,0.095997,0.020827,1536.5,1,34,241,1,368,368,3,0
1,1,0,0.022556,0,133,1,1,0,1,1251,711.866667,127,0
1,1,0,0.014337,0.014337,279,0,3,132,1,1121,500.230952,1079,0
2,9,0.901557,0.014778,0.014778,338.333333,0,3,15,0.333333,1415,938.916667,664,0
1,3,0.62282,0.026946,0.006287,1113.333333,1,27,195,1,879,515.833333,867,0
1,1,0,0.051282,0.035897,195,1,6,101,1,437,295,274,0
1,2,0.163861,0.195266,0.786982,84.5,1,11,0,1,5906,716.630914,1210,0
1,12,0.561214,0.01912,0.016232,836.833333,0,40,222,0.833333,2307,1816.75,104,0
1,1,0,0.142857,0,196,1,3,63,1,932,795,408,0
1,3,0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2499,1686.5,2107,0
1,1,0,0.000317,0.000635,3151,1,43,468,1,485,399.166667,74,0
2,2,1,0.000636,0.003814,1573,0,32,36,0.5,5824,2743.5,940,0
1,2,1,0.028571,0,105,0,52,172,0.5,3292,2252.5,1200,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
2,2,0.526617,0.004349,0.003261,2759.5,1,69,526,1,4,4,3,0
1,2,0.991076,0.023913,0.015217,230,0,1,0,0.5,2043,1037.9,860,0
1,3,0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,2460,1272.066667,1496,0
1,1,0,0.024048,0.012024,499,0,11,473,1,461,410,14,0
1,1,0,0.00039,0.00039,2566,1,3,0,1,1,1,1,0
1,1,0,0,0.006803,147,0,5,0,1,55,55,25,0
1,1,0,0,0,0,0,1,0,1,2302,1128.85,123,0
1,1,0,0.03341,0.043779,868,0,5,7,1,1278,1099.5,132,0
1,1,0,0,0.016393,61,1,5,1,1,892,655.333333,225,0
1,3,0.987781,0.005825,0.001165,1430.666667,1,32,107,1,1903,1027.166667,3,0
1,2,0.907166,0.017595,0.005132,682,1,13,8,1,102,73.25,102,0
1,2,1,0.002457,0.00388,7732,1,106,8,0.5,433,324.833333,63,0
1,1,0,0,0,4,0,1,0,1,624,316.016667,467,0
1,1,0,0.00266,0.000665,1504,1,22,2,1,2187,1092.683333,247,0
1,1,0,0.008961,0.003584,1116,1,17,64,1,1385,379.019048,811,0
1,1,0,0.003919,0.0028,1786,1,41,35,1,1071,453.016667,15,0
1,1,0,0.068182,0.068182,44,0,20,1,1,111,96,108,0
1,1,0,0.002566,0.001711,1169,1,6,0,1,5750,561.03933,1054,0
1,1,0,0.007678,0.013436,1042,0,26,280,1,4630,1711.798413,278,0
1,1,0,0,0,125,0,2,0,1,8239,6058.833333,298,0
1,2,0.345117,0.006058,0.000202,2476,1,125,17,1,547,427.666667,29,0
1,1,0,0.016393,0.016393,61,1,4,0,1,5851,662.03933,1155,0
1,4,0.698314,0.008924,0.002746,2185,1,67,52,0.25,3475,1098.867857,3259,0
1,1,0,0.041631,0.033825,1153,1,39,15,1,2686,1258.142857,172,0
1,2,0.954434,0.003544,0.005907,846.5,1,11,124,1,4000,1584.331746,1202,0
1,1,0,0.329395,0.75793,7787,1,9,97,1,84,69.5,81,0
1,1,0,0.001031,0.001031,970,1,49,0,1,3497,2617.016667,85,0
2,2,1,0.005764,0.005764,173.5,1,39,907,1,68,46.083333,2,0
1,1,0,0.002872,0.000287,3482,1,57,4,1,1364,990.916667,607,0
1,2,0.041437,0.013172,0.008268,5200.5,0,72,22,1,487,371.5,114,0
1,1,0,1.397436,0.192308,78,0,5,0,1,2648,679.300794,1043,0
1,1,0,0.065934,0.005495,182,0,24,29,1,1856,1198.25,20,0
1,1,0,0.022284,0,359,0,23,95,1,1073,545.833333,8,0
1,1,0,0.006357,0.000636,1573,1,20,2,1,124,114.666667,124,0
1,1,0,2.4,0,40,0,1,0,1,2283,1109.85,104,0
1,2,0,0,0,26,0,1,0,0.5,3101,1126,136,0
1,4,0.603759,0.004493,0,667.75,1,11,396,0.5,2468,719.75,2181,0
2,4,0.659249,0.075724,0.01559,112.25,0,36,220,1,3144,3020,2003,0
1,1,0,0.012766,0,470,1,6,1,1,552,328.166667,469,0
4,6,0.778726,0.001499,0.001153,2890.833333,0,126,934,0.833333,843,690.5,726,0
1,1,0,0.006524,0.002372,1686,1,7,214,1,337,226,337,0
1,1,0,0.027353,0.000499,10017,0,6,22,1,18,18,18,0
1,1,0,0.004348,0.004348,230,0,2,0,1,3312,1179.22381,202,0
1,1,0,0.007401,0,3243,1,112,157,1,227,204.5,41,0
1,3,0,0,0,353.333333,0,8,376,1,4613,4587.469048,84,0
1,4,0,0,0,74,0,15,796,0.5,3013,2987.469048,66,0
2,2,1,0.309353,0.007194,139,0,4,250,0.5,3267,2558.166667,210,0
1,1,0,0.012755,0.058673,392,1,57,558,1,493,317.383333,133,0
1,1,0,1.030769,0.630769,65,0,1,0,1,6404,717.513217,533,0
1,2,0.591673,0.004892,0,715.5,1,83,73,1,2194,982.904762,210,0
3,7,0.74551,0.005678,0.016665,1157.285714,1,79,115,1,1087,1087,389,0
1,1,0,0.001386,0.000924,4329,1,122,441,1,3791,988.215296,2,0
1,1,0,0.006366,0.001886,4241,1,95,2,1,8088,2746.833333,4252,0
1,1,0,0.000402,0.000402,4980,0,26,2,1,2021,774.366667,19,0
1,2,0.940286,0.008358,0,837.5,0,38,8,0.5,241,241,6,0
1,2,1,0.002618,0,1146,1,34,4,0.5,353,211.333333,161,0
1,3,0.639397,0.009007,0.002252,1628.333333,1,21,24,1,1456,994.833333,1425,0
1,1,0,0,0,14,0,1,0,1,177,106.666667,175,0
1,1,0,0.003871,0.00129,775,1,13,0,1,102,67.166667,66,0
1,1,0,0.04386,0.008772,114,0,8,7,1,2624,1687.833333,2206,0
1,1,0,0.084321,0.001318,759,1,1,0,1,942,942,421,0
1,11,0.519995,0.007664,0.003922,1506.545455,1,102,722,0.727273,1503,494.290476,202,0
1,1,0,0.013605,0.002268,441,1,2,0,1,1278,1264.5,217,0
1,1,0,0.008678,0,1498,1,23,5,1,563,409.833333,38,0
1,2,0,0.121212,0.151515,49.5,1,1,7,1,61,61,58,0
1,4,0.386148,0.033224,0.019654,534.25,0,17,146,1,1148,784.666667,929,0
1,1,0,0.002527,0.000421,2374,1,42,1,1,1068,346.926191,484,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.001326,0.000442,2262,1,33,67,1,1128,799,335,0
1,1,0,0.002935,0.000978,1022,1,35,0,1,2962,926.935317,1354,0
1,1,0,0.004695,0,1278,1,8,13,1,3,3,1,0
1,1,0,0.028571,0.085714,35,0,2,247,1,4021,1647.15,269,0
1,3,0.353841,0.016609,0.004152,963.333333,0,37,15,1,495,417.333333,482,0
1,1,0,0.001984,0.001984,504,1,15,35,1,1256,1081.333333,2,0
1,1,0,0.003937,0.003937,254,1,4,1,1,1417,787.833333,506,0
1,1,0,0.021739,0.021739,46,1,3,0,1,2590,621.300794,985,0
1,1,0,0.0075,0.00125,800,1,9,413,1,3310,1240.609205,1247,0
1,1,0,0.041667,0.013889,72,0,1,15,1,802,618.308333,16,0
1,3,1,0,0.005161,1162.666667,1,17,3,0.333333,2406,1768.5,322,0
1,1,0,0.0333,0.016145,1982,1,21,1,1,159,159,5,0
1,1,0,0,0.015177,1186,1,20,1,1,786,430,2,0
1,1,0,0,0.012195,246,1,5,31,1,110,110,110,0
1,1,0,0.015357,0.013585,1693,1,3,6,1,3037,1287.166667,2024,0
1,1,0,0.042017,0.008403,119,1,14,563,1,2946,2089.666667,77,0
1,4,0.738184,0.037713,0.045499,2055,1,29,0,0.5,1207,617.333333,685,0
1,1,0,0.022472,0.11236,89,1,6,0,1,2710,459.594444,526,0
1,26,0.844844,0.024212,0.005605,514.692308,1,36,406,0.538462,1037,671.833333,967,0
1,4,0.385146,0.212121,0.232855,940.5,0,3,13,0.5,382,347,78,0
1,4,0,0,0,88.25,0,6,758,1,4613,4587.469048,84,0
1,2,0.353359,0.002064,0.004815,2180.5,1,100,0,1,4044,1364.320238,25,0
1,1,0,0.003519,0.000704,2842,1,61,21,1,8576,3050.362302,2823,0
1,1,0,0.013736,0.005495,364,1,11,233,1,493,434,1,0
1,2,0,0,0,21,0,1,0,0.5,534,399.666667,369,0
1,3,0.587421,1.276042,0.005208,64,0,1,0,0.333333,295,295,18,0
1,2,0.266765,0.029201,0.029201,1883.5,0,10,20,1,2187,1699.75,67,0
1,1,0,0,0,226,0,1,0,1,558,250.016667,401,0
1,5,0.424529,0.034556,0.01187,758.2,1,31,47,0.4,578,326.083333,64,0
1,1,0,0.005155,0,388,1,47,0,1,4071,2605.416667,180,0
1,1,0,0.142857,0.011905,84,0,1,1,1,3128,1342.637302,2340,0
1,1,0,0.00041,0.00041,2438,0,17,1,1,1276,774.333333,621,0
1,1,0,0,0,889,0,16,49,1,444,418.469048,308,0
1,1,0,0.003269,0,3059,1,9,4,1,491,491,491,0
1,1,0,0,0.1,20,1,3,0,1,2652,401.594444,468,0
