@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.6987,0.189076,0.033613,119,1,6,736,1,10111,2421.486291,1
1,1,0,0.405313,0.056555,1167,0,2,3,1,5674,2459.633333,1
1,1,0,0.024752,0.009901,202,1,3,36,1,293,293,1
1,4,0.517365,0.073699,0.029865,259.5,0,14,349,0.625,4277,2753.083333,1
1,1,0,0.084507,0.15493,71,0,3,45,1,542,542,1
1,2,0.80984,0.026643,0.026643,422.25,1,5,32,0.25,2080,587.666667,1
1,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,5313,2099.083333,1
1,3,0.884032,0.068437,0.061892,297.111111,0,7,880,0.444444,4867,2288.25,1
1,5,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,16,1
1,2,0.484322,0.083123,0.047019,297.75,1,9,19,0.75,5302,2856.666667,1
1,1,0,0.013051,0.009788,613,0,9,0,1,20559,4354.852381,1
1,1,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,3094,1508.166667,1
1,5,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,3191,1677,1
1,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,226,1
1,7,0.520168,0.204396,0.175275,404.444444,0,13,372,1,829,449.916667,1
1,13,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,16915,5675.466667,1
1,2,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2964,2106.166667,1
1,1,0,0.338624,0,189,1,3,1,1,364,364,1
1,3,1,0.001869,0.001869,535,0,18,6,0.666667,8094,2528.975,1
1,1,0,0,0,693,0,1,0,1,3766,2060.166667,1
1,16,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,12381,7867,1
1,3,0.704603,0.228723,0.139628,107.428571,0,2,56,0.071429,10883,3568.358333,1
1,2,0.792368,0.057175,0.05157,111.5,0,5,41,0.625,179,179,1
1,1,0,0.741463,0.2,205,1,2,2,1,972,944.5,1
1,2,0.671398,0.011952,0.011952,251,1,6,9,0.4,3165,2229,1
1,1,0.895895,0.069496,0.048689,171.642857,0,3,321,0.714286,2074,1773,1
1,1,0,0.124438,0.124438,667,0,6,35,1,4961,2297.5,1
1,2,0.389032,0.13848,0.113971,204,0,1,0,0.5,46,46,1
1,1,0.066344,0.301405,0.022989,391.5,0,6,160,1,1711,975.333333,1
1,1,0,0.025109,0.01352,2071,1,16,0,1,3863,1448.466667,1
1,3,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,20001,4698.117857,1
1,1,1,0.012658,0.012658,79,0,4,390,0.5,6735,2943.7,1
1,1,0.442249,0.239631,0.451613,43.4,1,5,405,0.8,260,260,1
1,1,0,0.078913,0.041397,773,0,3,35,1,3366,2384.5,1
1,3,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1060,1027,1
1,2,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,898,863.5,1
1,1,0,0.004255,0.029787,470,0,6,1,1,1291,594.166667,1
1,1,0,0.00401,0.000802,3741,0,10,28,1,2082,613.25,1
1,1,0,0.035088,0.017544,171,0,3,1,1,2050,1867.5,1
1,1,0,0.03541,0.004266,2344,1,3,3,1,1858,1624,1
1,1,0,0.661871,0,278,1,1,84,1,5808,1534.289683,1
1,1,1,0.000937,0.000937,2135,0,9,1,1,1056,486.128571,1
1,2,0.62181,0.224362,0.353704,217.181818,0,13,403,0.636364,788,411.5,1
1,2,0.712367,0.055825,0,103,1,8,670,0.75,8071,2338.739683,1
1,2,0,0,0,137,1,1,0,0.25,311,183.75,1
1,1,0.696212,0.067708,0.043403,288,0,8,248,1,2875,1235.133333,1
1,2,0.914358,0.04023,0.010536,130.5,0,9,44,0.75,2300,1854.5,1
1,2,0.447952,0.029279,0.082207,296,1,3,31,1,546,523,1
1,1,0,0.5625,0.03125,32,1,5,446,1,8554,2172.622763,1
1,1,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,4610,1120.529762,1
1,1,0,0.123894,0.017699,113,0,2,48,1,1167,393.366667,1
1,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,788.416667,1
1,1,0,0.058333,0.008333,120,0,4,11,1,629,629,1
1,1,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,1439,773.25,1
1,1,0,0.301587,0.134921,126,1,4,3,1,762,615.666667,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,4380.686905,1
1,1,0.787411,0.058632,0.066775,68.222222,0,2,666,0.444444,25,25,1
1,1,0,0.005479,0.005479,365,0,5,6,1,159,115,1
1,2,0.282905,0.117647,0.138655,119,1,6,71,1,3194,944.535714,1
1,1,0.460814,0.920635,0.626984,63,1,7,184,1,62,62,1
1,1,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,4623,2470.916667,1
1,2,0.683411,0.131795,0.12,390,0,4,75,0.4,15385,6392.583333,1
1,1,0.928067,0.033657,0.040389,668.5,1,5,60,1,3319,1545,1
1,1,0,0.048611,0.034722,144,1,2,11,1,735,376.233333,1
1,1,0,0.016624,0.007673,2346,1,4,1,1,420,228,1
1,1,0,1.390625,1.291667,192,0,3,42,1,15099,6533.166667,1
1,1,0.797478,0.028537,0.014068,829.333333,0,5,3,1,15801,5672,1
1,1,1,0.001444,0.001444,692.5,1,5,72,1,3975,1271.183333,1
1,1,0,0.232558,0.069767,43,0,3,291,1,626,626,1
1,2,0.627239,0.078256,0.006828,634.666667,0,15,229,1,3299,1414.633333,1
1,29,0.99434,0.003296,0.003208,299.434211,1,6,8888,0.309211,2031,1780.5,1
1,1,0.905875,0.040323,0.045867,396.8,0,4,3,0.6,1067,813,1
1,3,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1956,1628.5,1
1,1,0,0.001757,0.02109,569,1,7,0,1,37,37,1
1,1,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,352,1
1,1,0,0.340111,0.231054,541,1,2,0,1,941,787.5,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,339,265.5,1
1,1,0,0.132867,0.013986,143,1,2,1,1,4772,2518.083333,1
1,1,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,72,1
1,1,0.905928,0.130952,0.035714,84,0,5,48,0.5,8170,2296.222619,1
1,1,0,0.066667,0.057143,105,1,1,1,1,5700,1978.905952,1
1,16,0.882822,0.008658,0.01292,768.655172,0,11,2771,0.724138,21025,4024.654365,1
1,2,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,20346,4506.986905,1
1,1,0.982115,0.114198,0.17284,108,0,3,4,1,133,133,1
1,1,0,0,0,18,0,1,0,1,1700,1556,1
1,1,0,0.237316,0.243044,1222,0,5,8,1,4732,2492.833333,1
1,15,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,2625.433333,1
1,1,0,0.037037,0.037037,27,1,1,33,1,1821,886.7,1
1,1,0,0,0,27.6,0,1,63,0.4,1240,1240,1
1,1,0,0,0,55,1,1,0,1,2669,1897,1
1,2,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,1270,879.166667,1
1,1,0,0.008439,0.012658,237,0,2,0,1,616,588.5,1
1,4,0.809307,0.02554,0.000719,278,0,18,359,0.8,2564,1521.333333,1
1,3,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,479,444,1
1,1,0,0.03526,0.007514,1730,1,2,1,1,256,256,1
1,2,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,3878,1251.7,1
1,1,0,0.097436,0.05641,195,1,6,40,1,4680,1146.914683,1
1,1,0.970951,0.033058,0.008264,181.5,1,4,43,1,4709,2519.45,1
1,5,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,2082,794.1,1
1,1,0,0.014151,0.004717,212,1,9,2,1,25,25,1
1,1,0,0.06701,0.030928,194,0,1,0,1,3158,1651.5,1
1,54,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1572,1
1,1,0,0.009132,0,219,0,9,20,1,1061,937,1
1,1,0,0.040573,0.002387,419,1,3,15,1,2661,1891.666667,1
1,1,0,0.008559,0.005706,701,0,11,43,1,3111,811.709524,1
1,3,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,994,846,1
1,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,15776,5658.5,1
1,1,0.448337,0.067485,0.017178,326,0,7,421,1,1108,397.05,1
1,1,0.348032,0.626506,0.018072,66.4,0,1,42,0.8,1348,1326.5,1
1,1,0,0.0625,0,32,0,3,159,1,3663,2081.5,1
1,3,0.806847,0.210853,0.172093,258,0,3,7,0.8,2208,1828,1
1,1,0,0.008772,0.017544,114,1,6,145,1,793,389.1,1
1,1,0,0.210826,0.206553,702,0,2,0,1,2329,2274.5,1
1,2,0.59705,0.201258,0.075472,159,0,9,374,1,1354,846.166667,1
1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1193.233333,1
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,1075,821,1
1,7,0.279504,0.032194,0.025052,1300.142857,0,12,37,0.428571,20329,4515.369048,1
1,1,0.997722,0.072485,0.059172,338,0,5,10,1,1910,1750.5,1
1,1,0,0,0,108,0,1,0,1,3810,1428.616667,1
1,3,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,3600,1905.166667,1
2,2,0.625884,0.182051,0.082051,78,1,7,411,0.8,363,238,1
2,2,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,3970,1277.283333,1
1,1,0,0.000572,0.000572,1749,1,18,3,1,8118,2361.937302,1
1,4,0.774351,0.017575,0.007276,2233.25,1,7,30,0.75,6630,3448.25,1
1,1,0,0.428571,0.428571,14,0,2,10,1,5650,2538.333333,1
2,3,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,3910,1263.25,1
1,1,0,0.069474,0.052632,475,0,7,20,1,724,258.8,1
1,1,0,0.2,0.2,5,1,3,1,1,2304,1426.5,1
1,1,0,0,0,36.5,1,1,0,0.5,5303,1485.987698,1
1,3,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1463,1177.5,1
1,1,0,0.067416,0.044944,267,1,2,2,1,1349,1101,1
1,1,0,0,0,16,0,1,0,1,7677,2629.164286,1
1,1,0,0.243137,0,255,0,3,44,1,61,61,1
1,2,0,0,0,29.4,1,1,0,0.2,6586,1475.950289,1
1,1,0.626751,0.009238,0.049654,433,1,5,491,1,562,322.083333,1
1,1,0,0.333333,0.612717,519,1,4,0,1,1821,1645,1
1,1,0,0.019324,0,207,0,5,15,1,399,221.333333,1
1,1,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,45,1
1,4,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,8036,2321.295238,1
1,1,0,0.013378,0.008361,598,0,3,2,1,2934,2240,1
1,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,4273,1280.321429,1
1,1,0,0.075,0.1325,400,0,6,15,1,26,26,1
1,1,0.286397,0.029644,0.009881,253,0,7,176,1,55,55,1
1,2,0.991076,0.052941,0,170,0,10,89,1,4412,2312.816667,1
1,1,0,0.002336,0.002336,428,0,5,17,1,3034,1044.35,1
1,1,0,0.03268,0,153,1,6,35,1,8235,2336.162698,1
1,1,0,1.257143,1.234286,175,0,2,20,1,14606,7963.666667,1
1,1,0,0.030471,0.113573,722,1,4,28,1,1837,968,1
1,3,0.886053,0.0526,0.045427,209.125,0,10,208,0.75,7657,2619.214286,1
1,1,0.815919,0.180217,0.117886,123,1,2,65,0.833333,2022,1808.5,1
1,2,0.597837,0.091549,0.117371,284,0,8,4,1,1066,970,1
1,1,0,0.05914,0.215054,186,1,2,56,1,2950,1023.566667,1
1,1,0.664332,0.003296,0.002637,1011.333333,0,10,59,0.666667,810,801,1
1,1,0.99403,0.027027,0.015444,259,0,4,12,0.5,5274,2828.133333,1
1,10,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,9816,4137.575,1
1,1,0,0.090909,0.072727,55,1,7,1,1,209,209,1
1,4,0.702848,0.032376,0.014661,350.785714,0,12,1052,0.642857,4019,1584.330952,1
1,1,0,0.186508,0.111111,252,0,2,63,1,14627,6862.166667,1
1,1,0,0.041667,0.041667,24,0,2,32,1,863,472.083333,0
1,1,1,0.023529,0.011765,85,0,4,127,1,16446,5552.9,0
1,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,20313,4521.421429,0
1,1,0,0.007463,0.007463,134,0,4,1,1,301,301,0
1,1,0.962947,0.017204,0.010753,155,0,1,1,1,2530,2530,0
1,2,1,0.009109,0.005061,494,0,9,1,1,3240,2115.166667,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,5555,2593.011905,0
1,1,0,0.025926,0.016049,810,1,10,0,1,1458,934.5,0
1,1,0,0.026824,0.003219,932,0,6,19,1,552,531,0
1,1,0.884158,0.20199,0.088557,143.571429,0,2,311,0.571429,24,24,0
1,1,0,0.014426,0.007869,1525,0,9,1,1,1923,1597.166667,0
1,1,0,0.00173,0.00173,578,0,2,1,1,9985,2361.28759,0
1,1,0,0.001098,0.000549,1822,0,18,4,1,2032,819.533333,0
1,1,0,0.011364,0,88,0,3,349,1,17397,4964.233333,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,1632,0
1,1,0,0.111524,0.089219,269,0,8,39,1,20913,4124.228175,0
1,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,714,606.5,0
1,1,0,0.012987,0.012987,77,0,1,72,1,1328,1209.5,0
1,1,0,1.38,0.22,50,0,1,1,1,4373,2337.916667,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,6937,1530.246664,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,28,0
1,2,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,418,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,6569,2726.3,0
1,3,1,0.021622,0.021622,46.25,1,4,4877,0.5,5500,2161.033333,0
1,1,0,0,0,26,0,1,0,1,1739,913.616667,0
1,1,0,0.036364,0.050909,275,0,4,399,1,6416,3850.433333,0
1,1,0,0,0,5,0,1,0,1,4380,2314.25,0
1,1,0,0.044843,0.004484,446,0,12,3,1,656,452,0
1,1,0,0.004348,0.047826,230,1,1,0,1,1412,1126.5,0
1,1,0,0.327338,0.381295,278,0,2,13,1,5559,3006.1,0
1,1,0,0.001529,0.001529,654,0,6,0,1,1279,584.9,0
1,2,0.984588,0.080169,0.012658,118.5,1,5,0,0.25,1324,1324,0
1,1,0,0.333333,0.333333,3,1,4,3,1,715,607.5,0
1,3,0.760181,0.12714,0.09161,292,0,16,437,1,1695,919.516667,0
1,1,0,0.061224,0.061224,49,0,5,195,1,20970,3979.523413,0
1,1,0,0.228814,0.135593,236,1,5,3,1,402,402,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,2294,1646.166667,0
1,2,0,0.004751,0,210.5,0,13,22,1,3656,2014.833333,0
1,1,0,0.041522,0.044983,289,0,4,1,1,71,71,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,12925,8067,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,2546.260317,0
1,1,0,0.043165,0.021583,139,1,5,309,1,6528,1431.636147,0
1,1,0,0.004831,0.030596,621,0,1,30,1,8485,2731.67381,0
1,1,0,0,0.05988,167,0,1,1,1,4429,2278.75,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,927.866667,0
1,1,0,0.005348,0.005348,187,0,14,0,1,7843,2848.384127,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,2663,1309.666667,0
1,1,0,0.004115,0.024691,243,0,9,35,1,9841,4158.345238,0
1,1,0,0.745763,0.076271,118,0,3,2,1,3272,2223.333333,0
1,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,1180,963.5,0
1,1,0,0.114286,0.028571,35,1,2,13,1,3519,1935.916667,0
1,1,0,0,0,109,0,1,0,1,1033,1033,0
1,1,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,596,0
1,1,0,0.00188,0.00188,1064,0,15,0,1,11039,2737.738492,0
1,1,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,2018.416667,0
1,1,0,0.136364,0,88,1,1,2,1,1128,969.5,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,751,0
1,1,0,1.289037,0.541528,301,0,1,6,1,623,623,0
1,1,0,0,0.006494,308,0,12,1,1,6929,3434.966667,0
1,1,0,0.010417,0,96,0,1,23,1,1385,1385,0
1,1,0,0.024291,0.004049,247,0,9,26,1,9703,4191.078571,0
1,1,0,0.063963,0.088924,641,0,2,6,1,12121,9985,0
1,1,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,1957,0
1,1,0,0.008532,0.003413,586,1,2,3,1,2000,1713.5,0
1,1,0,0.158654,0.086538,208,0,2,1,1,683,683,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,297,0
1,1,0,0.015651,0.009885,2428,0,10,12,1,2987,1093.916667,0
1,1,0,0,0,25,0,1,0,1,704,704,0
1,1,0,0.002375,0.002375,842,0,8,3,1,20674,4392.64881,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,283,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1086,1055,0
1,1,0,0.004167,0,240,0,7,0,1,19676,4523.87381,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1319,1247,0
1,1,0,0.012821,0,156,0,1,6,1,12597,8026,0
1,1,0,0.153086,0.071605,405,0,5,0,1,2557,1467.666667,0
1,1,0,0.010204,0.010204,98,1,5,367,1,2630,1389.833333,0
1,1,0,0.026667,0.02,150,0,8,192,1,4450,1492.272619,0
1,1,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,1544,927.916667,0
1,2,0.986264,0.009466,0.000893,1866.333333,1,4,55,0.666667,6870,2651.066667,0
1,1,0.403267,0.1226,0.004431,225.666667,0,9,169,1,1247,448.233333,0
1,1,0,0.00198,0,505,1,3,44,1,3242,2141.333333,0
1,1,0.153742,0.008627,0,2608,0,11,9,1,21926,4057.977381,0
1,1,0,0.004274,0.004274,234,1,7,23,1,2162,467.57619,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,147,0
1,1,0,0.041667,0.041667,24,1,2,64,1,2267,1389.5,0
1,1,0,0.001818,0.001818,550,0,4,0,1,145,145,0
1,1,0,0.008333,0.008333,120,1,5,0,1,1964,1805.166667,0
1,1,0,0.006757,0.016892,296,0,4,6,1,7690,2547.7,0
1,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,17131,5263.6,0
2,4,0.876337,0.01875,0.028571,224,1,6,22,1,478,272.5,0
1,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,3062,1908,0
1,1,0,0.011111,0.011111,90,1,2,41,1,4173,2124.483333,0
1,1,0,0.09697,0.054545,165,0,1,3,1,64,64,0
1,2,0.99403,0.129032,0.012903,77.5,0,1,22,1,220,220,0
1,1,0,0.057143,0.057143,70,1,4,302,1,3849,1997.5,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,3104,1354.6,0
1,1,0,0.018421,0.010526,380,1,1,1,1,794,426.5,0
1,1,0,0.04918,0,122,1,6,75,1,3255,1397,0
1,1,0,0.011299,0,177,1,2,14,1,3405,1968.833333,0
1,1,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,1264,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,694,580,0
1,1,0,0.006391,0.0059,2034,0,9,6,1,20204,4561.285714,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,7895.5,0
1,1,0,0.010526,0.010526,95,0,8,4,1,9679,2509.21627,0
1,1,0,0,0.019802,101,1,8,1,1,1057,611.166667,0
1,1,0,0.963303,0.972477,109,0,1,0,1,8452,8452,0
1,1,0,0,0,18,1,1,0,1,4297,1247.869048,0
1,1,0,0.149231,0.007692,650,0,7,2,1,1777,948.166667,0
1,1,0,0.053719,0.028926,242,1,5,0,1,3096,986.35,0
1,1,0,0,0.003356,894,0,7,0,1,2645,1531.833333,0
1,1,0,0,0,12,0,1,0,1,1119,744.666667,0
1,1,0,0.030303,0.030303,33,0,3,80,1,249,249,0
1,1,0,0.003326,0.003326,902,0,3,246,1,6106,3623.233333,0
1,2,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,1647,0
1,1,0,0.028369,0.007092,141,1,5,11,1,3243,2208.333333,0
1,1,0,1,1,1,0,2,11,1,1372,1233,0
1,1,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,237,0
1,1,0,0.000537,0,1862,1,8,50,1,1847,1721,0
1,1,0,0.006993,0.006993,143,1,1,0,1,2650,2650,0
1,1,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,907,604.233333,0
1,1,0,0.238532,0.036697,109,0,2,0,1,529,455.5,0
1,1,0,0.000913,0.000913,1095,0,5,0,1,16973,5630.183333,0
1,1,0,0.013514,0.006757,148,0,5,70,1,2100,796.416667,0
1,1,0,0.041854,0.001495,669,1,1,7,1,3468,2278,0
1,1,0,0.00361,0.00361,277,0,1,1,1,11036,11036,0
1,1,0,0.184127,0.196825,315,0,6,43,1,21032,4026.409921,0
1,1,0,0.027907,0.069767,215,1,6,0,1,3569,1289.9,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2595,2059.5,0
1,1,0,0.00102,0.00051,3921,0,5,12,1,2315,2260.5,0
1,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,2236,1368,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,6880,2661.066667,0
1,1,0,0.003438,0.003684,4072,0,5,0,1,1149,721.416667,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,696,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,1092,976.5,0
1,1,0,0.003968,0.003968,252,1,1,192,1,679,431.5,0
1,1,0,0.004831,0.004831,207,0,6,12,1,5305,2859.666667,0
1,1,0,0,0.016854,712,0,11,1,1,837,457.416667,0
1,1,0,0.004816,0,1661,1,4,14,1,429,230.833333,0
1,1,0,0.055118,0.043307,254,0,2,1,1,707,707,0
1,1,0.852405,0.004789,0.009577,626.5,0,1,54,1,11296,10922.5,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,34,0
1,1,0,0.005128,0.005128,195,0,6,1,1,3494,1318.95,0
1,1,0,0.060606,0.030303,33,1,5,2,1,5381,1491.276984,0
1,2,0.439497,0.013959,0,394,1,8,7,1,6139,1717.542641,0
1,1,0.99403,0.06867,0.025751,116.5,1,5,18,1,5068,1035.830159,0
1,1,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,1282,0
1,2,0.167881,0.09301,0.013287,577,0,12,747,1,9827,2456.962374,0
1,1,0,0.003452,0.010357,869,0,4,0,1,599,400.083333,0
1,10,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,1935,0
1,11,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,375,0
1,1,0,0,0.004158,481,1,7,122,1,7738,3160.872619,0
1,1,0,0.152381,0.066667,210,0,1,0,1,4840,2526.75,0
1,1,0,0.056478,0.046512,301,0,2,9,1,1607,948,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,541,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,83,0
1,1,0,0,0,4,1,1,0,1,22,22,0
1,1,0,1.105263,0.315789,19,0,7,149,1,1873,942,0
1,1,0,0.185567,0,97,0,5,199,1,6521,2701.616667,0
1,1,0,0.161905,0.061905,210,0,5,6,1,3370,1446.2,0
1,1,0,0.025271,0.00361,277,0,3,599,1,11222,2778.560209,0
1,1,0,0.011494,0,261,1,6,2,1,7152,2913.904762,0
1,1,0,0.006116,0.003058,327,0,4,0,1,15692,5606,0
1,1,0,0.015267,0.015267,131,0,1,0,1,10755,10755,0
1,2,0.975531,0.001771,0.001378,1693.666667,1,4,28,0.666667,3212,2204.5,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,16,0
1,1,0,0.25,0.25,8,1,1,73,1,2278,1834.166667,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,456,0
1,1,0,0.175258,0.103093,97,1,4,8,1,6502,1555.36039,0
1,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,9721,2540.906746,0
1,1,0,0.002681,0,2238,1,1,0,1,2046,1287.5,0
1,1,0,0.009703,0.001712,1752,0,17,2,1,1387,827.666667,0
1,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,3050,849.766667,0
1,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,4238,1495.804762,0
1,2,0.916516,0.018739,0.005111,117.4,0,11,214,1,203,85.833333,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,5719,1971.746429,0
1,1,0,0.015873,0,252,0,9,29,1,2413,1780.666667,0
1,1,0,0.075342,0.034247,292,0,2,248,1,10298,2303.026804,0
1,1,0,0.814815,0.703704,27,0,3,352,1,17883,4532.283333,0
1,2,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,166,0
1,1,0,0.571429,0.428571,7,0,1,0,1,4861,2537,0
1,1,0.987475,0.160377,0.198113,106,0,9,204,1,22112,3641.877778,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,2305,1942.166667,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,921,616.65,0
1,3,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,3064,1685.666667,0
1,2,0.970951,0.088235,0.007353,340,0,8,145,1,5098,2386.016667,0
1,2,0.918296,0.085106,0.058511,94,1,4,58,1,2151,1743,0
1,1,0,0.079208,0.222772,202,1,8,5,1,6604,2680.883333,0
1,2,0.980738,0.280206,0.192802,194.5,0,7,14,1,1688,1676,0
1,1,0,0.063492,0.031746,63,0,6,41,1,17654,5080.766667,0
1,1,0,0.007634,0.007634,262,0,3,5,1,684,684,0
1,1,0,0.011628,0.005814,344,1,12,0,1,2085,1028.5,0
1,1,0,0.025862,0.008621,116,0,1,32,1,3700,2003.416667,0
1,1,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,283,187,0
1,1,0,0.020833,0.020833,240,0,10,5,1,9879,2379.905039,0
1,2,0.787258,0.051282,0.013516,1257.75,0,9,573,1,2232,644.021429,0
1,3,0.774991,0.033275,0.037078,1577.75,0,12,234,0.75,21261,4104.025794,0
1,1,0,0.013158,0.019737,152,1,6,37,1,5645,2646.797619,0
1,1,0,0.014286,0.025,280,1,5,191,1,1838,969,0
1,1,0,0.048232,0.144695,311,0,12,0,1,3945,1537.819048,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,1932,912.833333,0
1,1,0,0.005682,0.001136,880,0,3,5,1,3212,3094,0
1,1,0,0.004562,0,1096,0,5,4,1,363,222.083333,0
1,1,0,0.004902,0.002451,408,0,7,26,1,329,221,0
1,1,0,0.008547,0,819,1,5,3,1,1324,926.833333,0
1,1,0,0.016949,0,177,1,9,4,1,7223,2912.130952,0
1,1,0,0.011278,0.007519,266,0,5,104,1,19671,4525.554762,0
1,1,0,0.3,0,20,1,4,507,1,163,163,0
1,1,0,0.001823,0.010027,1097,1,6,2,1,3346,857.904762,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,7,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,206,0
1,1,0,0.001078,0.001078,1855,0,8,41,1,7646,2569.258333,0
