@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.772507,0.009259,0.002646,504,1,6,26,0.666667,691,0
0.738538,0.005747,0.002275,1318.842105,1,77,128,0.368421,3027,0
0,0.003297,0.004461,5156,1,120,8,1,34,0
0,0.00089,0.00089,1123,1,46,0,1,170,0
0,0.019391,0.019391,722,1,10,114,1,75,0
1,0.00823,0.00823,121.5,0,1,25,1,133,0
0,7.666667,0,12,0,1,0,1,499,0
0,0.001586,0.000793,1261,1,30,47,1,137,0
0.027395,0.053933,0.008416,2911,0,81,303,1,1923,0
0.466657,0.254396,0.110199,284.333333,0,2,0,0.333333,1041,0
0.988699,0.172043,0,46.5,1,17,618,1,1093,0
0,0.014706,0.005882,680,1,5,13,1,1294,0
0,0,0,0,0,1,0,1,402,0
0,0.044944,0.033708,89,0,7,133,1,3,0
1,0.000373,0.000373,2682,1,68,0,0.5,2840,0
0,0.03125,0.015625,64,1,5,60,1,496,0
1,0.001032,0.000413,4843,0,113,2,0.5,1820,0
0,0,0,9,0,1,0,1,295,0
0.988699,0.006742,0.006742,1780,0,27,34,1,1084,0
0,0.032258,0.043011,93,1,1,0,1,182,0
0.715826,0.043574,0.036758,2054,0,105,0,0.5,2306,0
0,0.02069,0.002299,435,0,1,0,1,183,0
0.664695,50,2,0,0,17,2,0.5,1776,0
0.687396,0.021496,0,744.333333,1,57,170,0.666667,2443,0
0.574636,0.096308,0.009631,623,0,26,167,1,578,0
0.485461,0.014008,0.000778,642.5,0,59,670,1,21,0
0.575657,0.075793,0.006187,258.6,1,2,32,0.8,748,0
0,0,0.001175,851,1,23,12,1,40,0
0,0,0,0,0,1,0,1,698,0
0,0.001529,0.001529,654,0,27,0,1,12,0
0,0.15,0,20,1,2,165,1,32,0
0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,3421,0
0,0.016611,0.017719,903,0,12,56,1,212,0
0,0.055147,0.022059,272,1,21,507,1,117,0
0.769369,0.126638,0.19214,114.5,1,20,1156,0.5,243,0
1,0.003401,0,294,0,19,3,0.333333,822,0
0,0.039394,0.006061,330,0,2,0,1,349,0
0.986137,0,0.008463,956,1,84,344,0.818182,482,0
0,0.00726,0.001815,1653,1,31,376,1,157,0
0.908645,0.011795,0.01122,347.6,0,19,141,0.5,815,0
0.995727,0.01855,0.003373,296.5,1,3,251,1,864,0
0.787351,0.0232,0.02607,321.615385,0,19,798,0.923077,386,0
0.999997,0.752564,0.534615,390,0,30,380,1,139,0
0,0.004993,0.003177,2203,1,32,1,1,30,0
0,0.016393,0.00666,1952,1,19,26,1,32,0
0,0.03352,0.022346,179,1,9,0,1,797,0
0,0,0.005206,2305,1,44,14,1,736,0
0,0,0,182,0,26,823,0.666667,35,0
0,0.043478,0,115,1,8,252,1,44,0
1,0.001678,0.001678,1788,1,1,0,0.5,127,0
0,0.002706,0,2217,1,67,0,1,28,0
0,0.003322,0.003322,602,1,67,8,1,245,0
0.904702,0.042062,0.020735,422,1,19,2436,1,18,0
0.89503,0.061947,0.199115,113,0,9,0,0.166667,434,0
0,0.00237,0.00237,422,0,2,0,1,292,0
0.629432,0.005199,0.014731,384.666667,1,30,62,1,849,0
0,0.26087,0.006211,161,0,2,0,1,15,0
0,0.013369,0.002674,374,1,54,3,1,2702,0
0.793537,0.015613,0.009982,325.583333,1,8,2582,0.75,643,0
0,0.139918,0.024691,243,1,8,0,1,95,0
0,0.007718,0.013782,1814,1,32,1,1,522,0
0,0.026786,0.017857,336,1,23,515,1,6,0
0,0.001163,0.000969,5158,1,45,2,1,648,0
0.704567,0.002251,0.001601,1999.3,1,74,94,0.5,201,0
0.683289,0.013487,0.000241,2076,1,46,18,0.5,3744,0
0.315997,19,16,0,0,58,32,0.5,2,0
1,0.008254,0.004832,4967,1,78,0,0.5,3768,0
0,0.050395,0.042984,2024,1,38,47,1,797,0
1,0,0.007472,401.5,0,8,367,1,393,0
0.503258,0.024242,0.139394,82.5,1,16,772,1,16,0
1,0.005673,0.001621,1234,1,42,40,0.5,4867,0
0,0.003308,0.001103,907,1,77,463,1,3056,0
0,0.017621,0,681,1,35,0,1,2017,0
0.790017,0.036872,0.00446,1121,1,75,352,1,173,0
0.811278,0.000589,0.004122,849,0,47,0,0.5,2036,0
0,0.007184,0.00431,1392,1,87,577,1,3216,0
0.463777,0.02682,0.012133,783,1,52,486,1,1755,0
0.966832,0.005007,0,1148.5,1,36,28,0.5,390,0
0,0.001033,0.001807,3873,1,82,69,1,22,0
0,0,0,371,0,35,258,1,749,0
1,0.008065,0,124,1,4,18,0.5,1609,0
0.764205,0.006705,0.001916,522,1,16,992,1,1294,0
0,0.045455,0.022727,44,1,2,0,1,910,0
0,0.005405,0.005405,185,1,6,1,1,403,0
0,0.369458,1.029557,406,1,2,0,1,579,0
0.345117,0.008319,0.008874,901.5,0,51,35,1,3607,0
0.797453,0.086207,0.109195,58,1,8,0,1,939,0
0.875534,0.020424,0.01079,865,0,8,93,0.333333,891,0
0,0,0,44.857143,0,21,4004,1,80,0
0.650216,0.017699,0.036662,197.75,1,19,80,0.5,39,0
0.962457,0.391185,0.5427,181.5,0,2,118,0.5,318,0
0,0.000702,0.000702,1425,0,43,2,1,262,0
0.918296,0.003779,0.000756,661.5,1,29,111,1,755,0
0.650022,0.005278,0.00203,1231.5,1,40,19,1,29,0
0.991076,0.007695,0.001749,1429.5,1,47,49,1,246,0
0,0.460674,0.460674,89,0,10,369,1,110,0
0,0.001829,0,2187,1,73,3,1,61,0
1,0.002212,0.001659,3616,1,27,0,0.5,1270,0
0.954434,0.02623,0.02623,152.5,0,2,301,1,275,0
0.60178,0.00096,0.223608,260.5,0,22,458,1,2161,0
0.969724,0.008933,0.002351,425.4,1,2,56,0.6,80,0
1,0.00067,0.003352,2983,1,38,0,0.5,3925,0
0,0.044444,0.044444,45,0,13,2201,1,463,0
0,0.001969,0.001969,508,1,30,25,1,2,0
0.543564,0.005828,0.000833,600.5,1,33,13,1,437,0
0.985228,0.00831,0.001385,361,1,16,103,1,625,0
0,0.040541,0.010511,1332,1,28,6,1,171,0
0,0.001501,0.001001,3997,1,37,366,1,3454,0
0.642202,0.014294,0.013604,676.266667,1,105,2120,0.866667,689,0
0,0.142857,0.030075,133,1,2,157,1,10,0
0,0.104348,0,345,1,12,104,1,3947,0
0.708138,0.048101,0.016456,263.333333,1,36,1429,1,2755,0
1,0.001228,0.000409,2443.5,1,111,2,1,561,0
0,0,0,93,1,1,0,1,9,0
0.802444,0.172014,0.011819,157.933333,1,22,2319,0.233333,289,0
0.833289,0.017778,0.007778,450,1,26,196,0.25,72,0
0,0.000868,0.000868,3457,0,54,0,1,2943,0
0.836641,0.001016,0.002032,2460.5,0,134,544,1,393,0
0,0,0,0,0,1,0,1,4,0
0,0,0,0,0,1,0,1,89,0
0,0.104167,0,48,0,2,8,1,4,0
0.706274,0.015656,0.009785,511,1,52,102,1,5,0
0,0.005155,0,194,1,3,155,1,946,0
1,0.065465,0.052182,1054,1,20,2,0.5,262,0
0.94394,0.009704,0.009704,391.6,0,8,1419,0.5,255,0
0.697086,0.025061,0.007276,1461.909091,1,84,80,0.409091,1633,0
0.767412,0.014686,0.017387,987.333333,1,85,479,1,1428,0
0,0.048906,0.06435,777,1,2,2,1,27,0
0,0.010832,0.00057,1754,1,50,42,1,158,0
0,0,0,18,0,8,197,1,296,0
0,0.020888,0.002611,383,0,3,22,1,617,0
0,0.046512,0,129,1,21,65,1,24,0
0,0.001541,0.003082,649,1,23,5,1,767,0
0,0.76,0.02,50,0,1,2,1,383,0
0,0.111111,0.047138,297,1,5,21,1,328,0
0,0.000936,0.000936,1068,1,14,7,1,6,0
0.275561,0.017196,0.007937,756,1,56,21,0.333333,848,0
1,0.018349,0.018349,218,0,2,44,1,4764,0
0,0.000862,0,1160,1,3,4,1,83,0
0,0.057803,0,173,1,3,80,1,96,0
0,0.989362,1.053191,188,1,5,0,1,890,0
0,0.003384,0.001692,591,1,3,1,1,249,0
0,0,0,55,0,1,0,1,66,0
0,0.094162,0,531,1,10,317,1,215,0
0,0.070423,0.042254,71,1,2,0,1,934,0
0,0.006098,0.006098,328,1,80,132,1,35,0
0,0.017857,0.017857,56,1,8,3,1,2,0
0,0.000643,0.000643,1556,1,10,0,1,350,0
1,0.055556,0.055556,18,0,1,33,0.666667,726,0
0,0.036262,0.009763,717,1,8,48,1,342,0
0,2.666667,2.666667,24,1,2,4,1,26,0
0.222285,0.152263,0.078189,121.5,0,18,415,1,61,0
0,0.008418,0.00481,4158,1,91,3,1,13,0
0.864974,0.00039,0.003507,855.333333,1,89,54,0.333333,131,0
0,0.025602,0.031627,664,0,1,16,1,38,0
0,0.039648,0.03304,454,1,24,4,1,74,0
0.468996,0.00498,0.004074,1104.5,1,70,12,1,25,0
0,0.004301,0.003584,1395,1,21,4,1,45,0
0.863121,0.006424,0.008565,233.5,0,4,0,0.5,1047,0
0,0.03387,0.004234,1181,0,18,15,1,485,0
0,0.088889,0.288889,45,1,4,0,1,955,0
0.831112,0.014908,0.032954,364.142857,0,34,0,0.285714,216,0
0,0.006289,0.000898,1113,1,46,16,1,487,0
0,0.001912,0.007648,1046,0,23,144,1,20,0
0.391244,0.003503,0.064799,285.5,1,42,494,1,20,0
0,0.013889,0.013889,72,1,4,430,1,34,0
1,0.011932,0.011547,2598,1,36,0,0.5,819,0
0,0.005435,0,920,1,25,497,1,840,0
0.739691,0.01142,0.015573,688,1,48,14,0.071429,30,0
0.985926,0.022337,0,194,0,17,62,0.5,160,0
0,0.000275,0.000275,3639,1,71,0,1,345,0
0,0.01241,0.009144,1531,1,59,4,1,126,0
0,0.000739,0.000739,1353,1,47,686,1,3133,0
0.918296,0.001161,0.001161,1291.5,1,35,2,0.5,2,0
0.814033,0.176159,0.098013,151,1,1,33,0.8,471,0
0,0.078947,0,38,1,3,41,1,20,0
0,0.000414,0,2418,1,44,7,1,180,0
0.764797,0.024829,0.042808,292,1,8,533,1,2239,0
0,0.001886,0.001078,3712,0,2,0,1,167,0
0,0.001515,0.001515,1320,1,58,0,1,21,0
0,0.003632,0.003632,826,1,6,272,1,77,0
0.721928,0.02439,0.02439,102.5,0,16,541,1,176,0
0,11,0,0,0,43,20,1,35,0
0,0,0,92,0,1,0,1,3,0
1,0.035714,0.035714,28,0,13,468,0.5,160,0
0,0,0,0,0,2,0,0.5,3781,0
0,0.012422,0.012422,161,0,4,5,1,278,0
0,0,0,12,0,1,0,1,435,0
0.925686,0.020934,0.049919,621,0,73,102,1,154,0
0,0.00029,0.00029,3445,1,15,0,1,1,0
0,0,0,750.8,0,58,280,1,230,0
0,0.014535,0,344,0,1,0,1,138,0
0,0.000937,0.000469,2134,1,104,506,1,3160,0
0,0.003378,0.003378,296,1,24,2,1,153,0
0,0.028037,0.028037,107,0,2,0,1,257,0
0,0.001957,0.001957,511,1,45,117,1,128,0
0,2.594595,0,37,0,1,0,1,549,0
0,0.010491,0.001781,5052,1,93,222,1,431,0
0,0.148936,0,47,1,5,1105,1,11,0
0,0,0,14.5,0,10,1144,1,289,0
0,0.001481,0,675,1,23,0,1,617,0
0.128622,0.169291,0.163386,254,0,5,0,0.5,86,0
0.827367,0.037224,0.042902,317,1,25,119,0.8,1853,0
0,0,0,91,0,1,0,0.5,2613,0
0,0,0,0,0,7,109,1,47,0
0.617059,0.036036,0.015015,111,0,3,1160,0.666667,203,0
1,0.012821,0.012821,78,1,7,311,1,560,0
0.502397,0.018172,0.006231,642,1,14,0,0.333333,580,0
0.934874,0.018851,0.010914,503.944444,0,98,4058,0.75,1825,0
0.249882,0.040462,0.028902,346,1,16,45,1,23,0
0.831474,0.017007,0.047619,147,1,14,481,1,768,0
0,0.052009,0.002364,423,1,35,231,1,2,0
0.863121,0.002311,0.003082,649,1,55,0,0.5,322,0
1,0.044517,0.015201,921,0,4,44,0.5,79,0
0.954434,0.002967,0.00178,842.5,1,24,230,1,8,0
0.876835,0.027048,0.01568,637.75,0,91,56,0.75,103,0
0,0.015491,0.020654,581,1,15,4,1,476,0
1,0.002807,0.001021,3919,1,27,12,0.166667,5552,0
0.670366,0.01853,0.027365,331.5,0,8,1499,0.357143,344,0
0,0.086957,0.043478,115,1,12,294,1,10,0
0.204151,0.061006,0.025282,727.8,1,4,2,1,46,0
0.413817,0.048811,0.011264,399.5,1,25,1299,1,2798,0
0.591673,0.206349,0.015873,31.5,1,7,6,0.5,2442,0
0,0.032362,0,309,1,8,354,1,2123,0
0,0.041667,0.041667,24,1,3,42,1,7,0
0,0,0,458.6,0,24,366,0.8,163,0
0,0.003149,0.001574,3811,0,59,1,1,100,0
0,0.015625,0.015625,64,1,7,0,1,112,0
0.975431,0.016553,0.019474,146.714286,0,15,0,0.5,853,0
0,0.001761,0.002934,3408,1,49,19,1,590,0
0.908412,0.006336,0.005244,1144.25,0,84,453,1,5886,0
0.747998,0.005416,0.002708,886.2,1,23,116,0.6,63,0
0,0.001728,0.012673,1736,1,15,42,1,1219,0
0,0.007343,0.006643,2860,0,36,151,1,30,0
0,0.008527,0.000775,1290,1,48,6,1,249,0
0,0,0,0,0,1,0,1,37,0
0.809377,0.003193,0.019691,469.75,0,26,6,0.75,93,0
0,1.502222,0,450,0,1,0,1,159,0
0,0.000897,0.000897,1115,1,16,0,1,855,0
0,0.005425,0.005425,553,1,2,53,1,64,0
0,0,0,0,0,2,0,1,468,0
0.92062,0.004979,0.004979,401.666667,1,13,159,0.333333,457,0
1,0.006584,0.004115,1215,1,41,2,0.5,1247,0
0,0,0,46.538462,0,15,4081,0.692308,1375,0
0.591673,0.003851,0.000296,1688,0,17,311,1,1987,0
0,0.180043,0.132321,461,0,2,0,1,13,0
1,0.001208,0.001208,2484,1,98,6,0.5,1389,0
1,0.282051,0.25641,117,1,9,12366,0.222222,314,0
0,0.004098,0.004098,244,1,5,144,1,8,0
0,0.000748,0.000499,8024,1,102,7,1,2132,0
0,0.011321,0,265,1,11,35,1,1903,0
0.974025,0.020675,0.019587,459.5,0,9,319,1,501,0
0.511955,0.000941,0.004704,425.2,0,40,940,1,10,0
0,0.001361,0.000681,2938,1,7,4,1,2145,0
0,0.00262,0.000437,2290,1,20,4,1,768,0
0,0.00502,0,3187,1,40,11,1,1390,0
0,0.002417,0.000806,1241,1,7,0,1,7,0
0,0.066667,0.044444,90,1,9,137,1,807,0
0,0.001462,0.000365,5473,1,130,468,1,55,0
0.708562,0.025516,0.008738,286.1,0,30,469,0.9,314,0
1,0,0.004202,952,1,59,4,0.5,267,0
0,0.002336,0.002336,428,0,57,125,1,132,0
0.988699,0.018648,0.018648,214.5,1,7,14,0.5,43,0
0,0.000572,0.000572,1747,1,1,5,1,54,0
0.56651,0.002693,0,2785.5,0,127,15,1,1198,0
0,0.001162,0.000387,2582,1,13,13,1,1951,0
0,0.051948,0.008658,231,1,31,133,1,99,0
1,0.002021,0.001213,2474,0,24,10,0.5,228,0
0.982373,0.024251,0.03281,350.5,0,28,0,0.166667,244,0
0.762543,0.080051,0.023079,632.6,0,104,5443,0.8,137,0
0.959148,0,0.002304,651,0,20,8,0.25,2396,0
0.970951,0.001293,0.001478,2706.5,1,115,23,1,2170,0
0,0.012579,0,159,1,13,790,1,829,0
0,0.006479,0.006479,3087,1,60,9,1,21,0
0,0,0,314.333333,0,10,1033,1,207,0
0.873981,0.023256,0.014396,451.5,1,21,49,1,1004,0
0,0.005666,0,353,1,2,9,1,8,0
0,0.002294,0.002294,436,1,5,880,1,1253,0
1,0.004785,0,209,0,1,0,0.5,2585,0
0,0,0,80,1,1,0,1,49,0
0.747394,0.102804,0.011215,267.5,1,9,23,1,47,0
0,0.007793,0.001231,2438,1,27,4,1,414,0
0,0.102041,0.120408,490,0,25,0,1,11,0
0.761949,0.047529,0.016477,315.6,1,11,42,1,708,0
0,0,0,0,0,1,0,1,128,0
0,0,0.052632,19,0,3,296,1,3221,0
0,0.001274,0.000956,3139,1,92,11,1,1,0
0.866855,0.01181,0.012533,829.8,0,40,15,0.2,564,0
0,0.001387,0.001387,721,1,27,0,1,127,0
0.770528,0.010092,0.024465,817.5,1,55,39,1,3195,0
0.409855,0.042498,0.004507,776.5,1,6,14,1,16,0
0,0.018182,0.009091,110,0,6,0,1,4640,0
0,0.006424,0.002141,467,0,25,0,1,4,0
0,0,0,0,0,10,1065,1,1661,0
0,0.000261,0.000261,3832,1,24,7,1,1230,0
1,0.00818,0.00818,244.5,1,4,12,0.5,3,0
0,0.007957,0.000362,2765,1,103,220,1,1,0
0,0.001247,0.007481,802,0,29,0,1,90,0
0,0,0,785.5,0,11,1146,0.833333,74,0
0.833815,0.004481,0.00375,1366.75,1,119,418,0.875,474,0
0,0.168,0.112,125,1,5,491,1,33,0
0,0.006956,0,1869,1,65,2,1,2058,0
0,0.008929,0.008929,112,1,9,0,1,401,0
1,0.000678,0.000678,1475.5,1,53,298,1,81,0
0,0.004695,0,213,1,16,486,1,51,0
0,0.035191,0.01173,682,1,31,273,1,548,0
0,0.169811,0,53,1,19,16,1,319,0
0,0,0,115.166667,1,1,0,0.166667,337,0
0,0.037037,0.037037,108,0,2,0,1,75,0
0,0.075472,0.018868,53,1,5,71,1,4,0
0.353359,0.329545,0.011364,44,1,4,0,1,1162,0
1,0.001405,0.001405,711.5,1,39,0,0.5,7,0
0,0,0,101.5,1,1,0,0.25,251,0
0,0.003271,0.002453,1223,1,8,0,1,59,0
1,0.001181,0.001181,847,0,19,16,0.5,8,0
0,0.005725,0,1572,0,17,7,1,2306,0
0,0.000319,0.000319,3139,0,62,30,1,284,0
0.973976,0.000518,0.000518,2411,1,49,8,0.125,20,0
0.982141,0.078652,0.078652,29.666667,0,23,804,1,24,0
0,0,0,4592,0,1,0,1,115,0
0,0.118012,0.009317,322,1,2,69,1,1,0
0,0,0,33,1,1,0,1,1240,0
0,0.002294,0.002294,872,1,24,30,1,221,0
0,0,0,36,1,1,0,1,358,0
0.959148,0.004886,0.004886,307,1,14,350,0.5,1764,0
0,0.008608,0.007174,697,1,17,2,1,153,0
1,0.00641,0.001282,780,1,18,34,0.5,88,0
0,1.555556,0,54,0,1,0,1,38,0
1,0,0.003437,3491,0,33,28,0.5,162,0
0,0.004516,0.004516,1550,0,27,16,1,2722,0
0,0.002379,0.003569,4203,1,103,407,1,3657,0
0,0.001507,0.000502,1991,1,32,1,1,97,0
0,0.044995,0.022957,1089,1,3,24,1,67,0
0,0.063291,0.063291,79,0,5,0,1,304,0
0,0.008883,0.003807,788,1,5,182,1,1634,0
0,0.078125,0.03125,64,0,3,0,1,509,0
0.725686,0.014808,0.000871,765.333333,1,43,251,1,186,0
0,0.030357,0,560,1,17,279,1,1397,0
0,0.004304,0.004304,697,1,7,0,1,383,0
0,0.023114,0.008516,822,1,9,6,1,518,0
0,0.000189,0.000189,5299,1,13,0,1,616,0
0,0,0.025,80,1,16,530,1,47,0
0,0.106011,0.126776,915,1,33,0,1,1068,0
0.417281,0.099609,0.0625,256,1,3,330,0.5,544,0
1,0.001445,0.001445,692,1,14,0,0.5,2769,0
0,0.004975,0,201,1,7,0,1,705,0
0,0.005764,0.004323,694,1,47,7,1,2070,0
0,0.112835,0.053597,709,1,38,2,1,43,0
1,0.002114,0.014795,3312,1,64,6,0.5,12,0
0,0.000489,0.000489,2045,1,4,0,1,68,0
0,0.005988,0.005988,334,1,14,1425,1,3,0
0,0.002636,0.000879,1138,1,16,7,1,2076,0
0.81283,0.003661,0.009457,819.5,0,81,937,1,18,0
0.721928,0.000354,0.001416,1412,1,33,4,1,607,0
0,0.059701,0.004975,402,1,1,0,1,153,0
0,0.005208,0.005208,384,0,15,0,1,1437,0
0,0.000981,0.000491,6115,0,83,428,1,3072,0
0,0,0,0,0,1,0,1,57,0
0,1.702128,0,47,0,1,0,1,89,0
0,0.004354,0.002177,1378,1,43,36,1,1006,0
1,0.000606,0.000606,1651,1,29,2,0.5,111,0
0,42,0,2,1,1,0,1,46,0
0.595906,0.046703,0.002747,121.333333,1,14,2853,1,4,0
0,0.001905,0,525,1,1,5,1,196,0
1,0.061281,0.008357,359,0,9,0,0.5,94,0
0.135203,0.618182,0.023377,385,1,7,260,1,479,0
0.743458,0.006755,0.004739,661.2,1,105,763,0.333333,2045,0
0.439497,0.125,0.071429,28,0,8,1041,1,613,0
0.970951,0.010707,0.010707,233.5,1,14,0,1,398,0
0,0.011561,0.00578,173,1,3,303,1,122,0
0.837304,0.021146,0.013636,460,1,6,309,0.545455,506,0
0,0.00158,0.00158,633,1,22,32,1,4441,0
0,0.063005,0.006462,619,1,69,216,1,121,0
0,0.004211,0.004211,475,0,12,574,1,12,0
0,0.002384,0.002384,839,1,19,0,1,1484,0
0.419921,0.017657,0.002584,1161,1,43,2,1,185,0
0,0.018045,0.018045,1995,1,14,24,1,224,0
0,20,11,0,0,1,0,1,1099,0
0.831474,0.021176,0.001176,425,1,45,67,1,142,0
0,0,0,0,0,1,0,1,1262,0
0,0.005128,0.00641,780,1,46,1,1,411,0
0,0.002941,0.002941,2720,1,103,2,1,68,0
0,1,0,2,0,2,193,1,288,0
0,0,0,57,1,1,0,1,66,0
0.652389,0.007025,0.004379,2740.25,1,162,9,0.75,19,0
0,0.072519,0.007634,262,1,12,530,1,99,0
0,0.001741,0.008125,1723,1,14,22,1,1135,0
0,0.005348,0,187,1,31,0,1,526,0
0,0.002024,0.002024,988,1,8,149,1,1282,0
0.972345,0.154762,0.065476,168,1,13,7152,0.714286,679,0
1,0.000149,0.000149,6697,1,123,0,0.25,905,0
0.819448,0.006325,0.001265,1054,1,86,124,1,127,0
0,0.005871,0.030007,1533,0,50,4,1,3586,0
0.811278,0.027855,0.003343,897.5,1,18,652,0.5,25,0
0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,7351,0
0.736588,0.06383,0.065248,117.5,1,2,111,0.833333,202,0
0,0,386,0,0,2,0,1,34,0
0,0.001687,0.001446,4149,1,41,1,1,3876,0
0.677318,0.037557,0.099624,505.9,1,75,2165,1,65,0
0,0.000723,0.007225,1384,0,9,6,1,1598,0
0,0.00431,0.001078,928,0,26,4,1,5804,0
0,0,0,0,0,1,0,0.5,506,0
0,0,0.00142,2817,1,51,14,1,1374,0
0,1.83691,0,116.5,1,1,0,0.5,23,0
1,0.001247,0.000499,4009,1,45,48,0.5,53,0
0,0.001109,0.000555,1803,1,102,0,1,246,0
0,0.030261,0.033012,727,1,30,6,1,4,0
0.529159,0.015787,0.005572,1292.2,1,126,85,0.8,2787,0
0.999762,0.066345,0,414.5,1,30,13,1,2706,0
0,0.035768,0.025335,671,0,20,3,1,2057,0
0,0.959654,0.674352,347,0,1,26,1,302,0
0,0,0,0,0,1,0,1,131,0
1,0.006689,0.006689,299,0,29,204,0.5,211,0
0,0,0,65,0,4,748,1,663,0
0,0.004096,0.004642,3662,1,54,9,1,33,0
0,0.001993,0,1505,1,50,34,1,131,0
0.346461,0.138678,0.061755,461.5,1,12,149,1,198,0
0,0,0.727273,33,1,1,0,1,209,0
0.992798,0.047106,0.006729,495.333333,1,40,100,0.666667,36,0
0.895319,0.009905,0.001544,1943.5,1,56,1278,0.75,3683,0
0,0.004762,0,840,1,16,458,1,64,0
0,0,0,0,0,1,0,1,32,0
0.842019,0.000794,0.000454,4409,1,124,58,0.5,409,0
0,0.01426,0.00713,561,1,3,12,1,19,0
0,0,0.000847,3541,1,51,2,1,242,0
0.40238,0.004298,0.000985,2481.555556,1,99,1348,0.777778,802,0
0,0.007371,0.002457,407,1,54,6,1,57,0
0.810809,0.073306,0.020747,120.5,1,5,176,0.833333,1045,0
0.881291,0.148936,0.06383,47,1,4,108,0.5,227,0
0,0,0,4,0,4,1478,0.5,833,0
0,0.007752,0,129,0,7,45,1,66,0
0.543564,0.001228,0.001578,2851,0,43,26,1,3640,0
1,0,0.005102,196,0,25,198,0.5,63,0
0.882989,0.083665,0.039841,62.75,1,4,1363,1,75,0
0.972883,0.002159,0.001727,1544,1,65,18,0.666667,17,0
0.985228,0.0875,0.0875,40,0,14,216,0.5,156,0
1,0.087044,0.03209,2493,1,40,18,0.5,687,0
0.168661,0.00615,0.002636,2276.5,0,71,191,1,5103,0
0.372126,0.06408,0.073433,721.75,1,70,34,0.75,216,0
0.997503,0.006135,0.001315,2282,1,101,0,0.5,1249,0
0,0.036559,0.045161,465,1,13,49,1,131,0
0.970951,3.333333,0,12,0,1,0,0.5,96,0
0,0.101124,1.617978,89,0,2,14,1,18,0
0,0.123711,0.027491,291,1,21,13,1,1,0
0,0.009554,0.003185,314,1,1,0,1,2993,0
0,0.007852,0.001122,1783,1,41,29,1,496,0
0,0.009828,0.001229,814,1,3,1,1,13,0
0,0.004608,0.004608,217,0,14,153,1,117,0
0,0.000763,0,2620,1,35,482,1,1,0
0,0.033784,0.02027,148,1,24,3,1,2833,0
0,0.005085,0,590,1,43,31,1,314,0
0.151097,0.012541,0,1834,0,11,4,0.5,1669,0
0.659287,0.060981,0.02444,786.518519,0,23,15460,0.925926,154,0
1,0.000357,0.000357,2801,1,55,2,0.5,132,0
0,0.000921,0.000921,1086,1,47,127,1,21,0
0,0,0,0,1,1,0,1,74,0
0,0.035088,0.011696,171,1,2,280,1,3,0
0.611753,0.144269,0.130435,253,1,6,48,0.5,1953,0
0,0.018779,0.00939,213,1,2,7,1,30,0
0.529361,0.018892,0.012594,397,1,23,838,1,579,0
0,0,0,126,0,1,0,0.125,2103,0
0,0.011928,0,503,1,8,695,1,2527,0
0,0,0.065147,307,1,9,97,1,662,0
0.673347,0.023046,0.005616,1721.166667,0,7,474,1,849,0
0,0,0,1139,0,1,0,1,1484,0
0.133533,0.223881,1.380597,67,1,11,0,0.5,1221,0
0,0.030445,0.004684,427,1,1,0,1,190,0
0,0.125,0.041667,48,1,7,279,1,2,0
0,0.016575,0.022099,181,1,3,0,1,299,0
0,0.00196,0.00098,2041,0,21,63,1,168,0
0,0.131828,0.09643,3277,1,15,0,1,224,0
0,0.0002,0.0002,5007,0,61,56,1,332,0
1,0.043478,0.043478,46,0,4,2,0.5,169,0
0,0,0.000908,4405,0,66,219,1,43,0
0.891093,0.00268,0.002436,1026.25,1,128,90,0.75,104,0
0.122292,0.087558,0.096774,325.5,1,5,615,1,113,0
0.650022,0.002539,0.000508,2954.5,1,77,532,1,3034,0
0,0.00122,0.00122,820,1,38,180,1,49,0
0,0.02649,0,151,0,8,36,1,38,0
1,0.001107,0.001107,903,1,4,36,0.5,31,0
0,0.11194,0.097015,134,1,17,101,1,125,0
0.113274,0.03152,0.002034,983.5,0,10,108,1,442,0
0.979035,0.24,5.64,37.5,0,12,118,1,2,0
0,0.024291,0,247,0,1,3,1,250,0
0,0,0,0,0,4,240,1,436,0
0,0.411765,1.294118,17,0,3,0,1,1072,0
0.918296,0.001803,0,832,1,6,131,1,29,0
0,0,0,102.666667,0,8,1657,1,8,0
0.704577,0.0047,0.004904,2447,1,115,66,1,166,0
0.273769,0.034615,0.012088,910,1,53,695,1,116,0
0,0.004448,0.000278,3597,0,8,0,1,23,0
0,0.008876,0.002959,338,1,34,132,1,208,0
0.984859,0.001103,0.001103,1007.666667,1,156,2733,1,506,0
0.453716,0.007853,0.001309,1146,1,58,317,1,2,0
0.717016,0.005957,0.003626,965.25,1,21,37,1,815,0
0,0.031111,0.004444,225,1,29,20,1,1746,0
0.721928,0.152174,0.065217,46,1,4,0,1,1348,0
0.562987,0.124113,0.001773,188,1,25,111,0.666667,39,0
1,0.6,0.1,10,1,1,12,0.5,314,0
0,0.035874,0.020179,446,1,34,236,1,33,0
