@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007133,0.005706,701,1,3,8,1,74,74,74,0
2,2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,18560,5066.143165,15913,0
1,1,0,0.000596,0.000596,3356,1,11,955,1,451,281.5,304,0
1,1,0,0.051613,0.012903,155,0,2,68,1,1324,1035.333333,50,0
1,1,0,0.000957,0.000957,2090,1,7,0,1,22122,4354.615337,12230,0
1,1,0,0.003578,0.005367,559,0,13,84,1,34382,4870.296089,17895,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,4957,1226.62381,3305,0
1,1,0,0.07563,0.421849,595,0,9,9,1,16594,4370.469003,10649,0
2,11,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3897,1392.916667,3504,0
1,1,0,0.000403,0.000403,4964,1,18,1,1,3034,433.622688,1368,0
1,1,0.99901,0.02178,0.003788,528,1,7,605,1,12053,4625.651984,342,0
1,1,0,0.003922,0.003922,255,0,2,2,1,37797,4675.84617,1806,0
1,1,0,0.02027,0.002252,444,1,8,712,1,23764,5142.92472,15069,0
1,3,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,30482,5102.434233,19253,0
1,1,1,0.001119,0,893.5,1,8,38,1,744,457.216667,582,0
1,2,0.666578,0.014504,0.004029,620.5,1,3,100,1,2377,2377,1830,0
1,2,0.872162,0.035842,0.013142,418.5,1,7,618,1,1295,263.509921,719,0
1,1,0,0,0,5,1,1,0,1,12236,5258.361905,459,0
1,1,0,0.01306,0.007463,536,0,3,426,1,224,109.25,220,0
1,1,0,0.010033,0.003344,299,0,5,1,1,1396,1100,965,0
2,3,0.168544,0.0407,0.025693,1466,1,16,246,1,28669,4907.20109,24414,0
1,1,0,0.015385,0.010256,195,0,3,2,1,213,201,165,0
1,1,0,0.005857,0.000732,1366,1,4,66,1,6374,2456.666667,4196,0
1,1,0.985228,0.357143,0.142857,7,0,2,499,1,4764,1037.095238,924,0
1,1,0,0.032258,0.002933,341,1,4,288,1,74,55.5,28,0
1,1,0,0.014271,0.001019,981,1,6,147,1,9894,4004.842857,6590,0
2,2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,9602,3809.369444,8606,0
1,1,0,0,0,13,0,1,0,1,25,25,8,0
1,1,0,0.005757,0.000443,2258,1,15,0,1,209,209,145,0
1,1,0,0.868664,0.794931,434,1,10,1278,1,25385,4765.88127,16041,0
2,3,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,2261,350.500622,1436,0
1,1,0,0.003706,0.000618,1619,0,8,122,1,19388,4800.685381,12337,0
1,2,0.970951,0.007241,0.003621,690.5,0,8,8,1,8526,3637.159524,5641,0
1,1,0.396239,0,0.026266,533,0,5,4,0.25,19088,5426.218146,819,0
1,1,0,0.005831,1.344023,343,0,2,20,1,53,53,29,0
1,1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,179,111.416667,49,0
2,7,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,30083,4977.816067,25597,0
1,1,0,0.007407,0.007407,270,1,6,9,1,24865,5190.059011,15708,0
1,1,0,0.004348,0.007609,920,1,5,332,1,778,168.542946,778,0
1,1,0,0.064516,0.064516,31,1,4,44,1,410,102.023413,63,0
1,1,0,0.011872,0.003653,2190,1,11,433,1,15454,4281.014252,9935,0
2,7,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,25082,5095.604016,21345,0
1,3,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,273,231,211,0
1,1,0.650022,0.033898,0,88.5,0,1,0,1,24571,4371.023123,29,0
1,1,0,0,0,229.75,0,1,0,0.25,6042,2818.530952,140,0
1,1,0,0.070539,0.070539,241,0,1,0,1,28262,4625.736964,79,0
1,1,0,0.007026,0.007026,427,1,3,40,1,10452,3977.620635,6942,0
1,1,0,0.004032,0.004032,992,1,10,5,1,14605,3555.396429,8978,0
1,1,0,0.135417,0.020833,96,1,4,465,1,9922,3976.040079,6598,0
1,1,0,0.013333,0.013333,450,0,3,19,1,125,125,55,0
1,1,0,0.001961,0.003922,510,0,5,1,1,9163,4948.016667,5773,0
2,2,0.398459,0.143411,0.003876,129,1,3,53,1,3670,2477,3302,0
1,1,0,0.002294,0.009174,436,1,6,0,1,20349,5108.395887,11306,0
1,1,0,0.181818,0.181818,11,0,3,3,1,394,342.5,278,0
1,1,0,0.002232,0.001116,896,0,3,737,1,24639,5207.589583,15598,0
1,3,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,6094,3680.583333,3829,0
1,1,0,0.009486,0.003953,1265,0,3,121,1,16216,4100.623307,517,0
1,2,1,0.000902,0.000451,2217.5,0,14,7,1,354,325.5,6,0
1,1,0,0.007874,0.001969,1524,0,10,11,1,4795,2660.2,3200,0
1,1,0,0.00075,0.00075,4002,0,10,1,1,1381,515.366667,327,0
1,1,0,0.003289,0.013158,304,0,5,94,1,13366,4042.514538,8747,0
1,1,0,0.153846,0.153846,13,0,2,312,1,1,1,1,0
1,1,0,0.036072,0.002004,499,0,8,275,1,17784,5019.061008,32,0
1,1,0,0.005272,0.005272,569,0,5,0,1,30046,5281.216228,15715,0
1,1,0,0.019268,0.04817,519,1,4,45,1,19269,4870.414474,12258,0
1,1,0,0.01487,0.000929,1076,1,3,10,1,431,343.833333,300,0
1,1,0,0.001784,0.003568,1121,0,6,1,1,319,216.666667,179,0
3,9,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,31075,4875.525307,21798,0
1,1,0,0.006645,0.006645,301,0,8,1,1,35484,4270.065448,2354,0
1,3,0.710183,0.008782,0.002794,835,1,12,3764,1,19449,4834.790582,12373,0
1,1,0.591673,0.005271,0.005271,664,1,4,605,1,27455,3954.752301,1116,0
1,1,0,0.069002,0.059448,942,0,9,34,1,559,322.166667,410,0
2,2,0.353359,0.066815,0.066815,224.5,0,8,222,1,23388,5165.40065,19972,0
1,1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,30801,5210.539365,1502,0
1,1,0,0.013021,0.001736,1152,0,7,12,1,15608,4097.248951,10007,0
2,2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,16538,4735.568254,13985,0
1,1,0,0.00502,0.000558,1793,1,10,93,1,19095,4830.445918,12148,0
1,1,0,0.027802,0.019114,1151,1,6,6,1,529,305.083333,307,0
1,1,0,0.082245,0.039164,766,1,6,27,1,25193,5012.937353,609,0
1,2,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,67,46,0
1,1,0,0.02451,0.014706,204,0,5,1,1,280,238,51,0
1,1,0.429533,0.072034,0.014124,236,0,3,269,1,460,237.766667,365,0
2,2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,17271,4714.473157,14944,0
1,1,0,0.050847,0.033898,59,1,3,0,1,30958,5616.55241,16200,0
2,2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,37316,4311.37481,28982,0
1,1,0,0.01777,0.052083,1632,0,11,4,1,26889,4126.421124,14247,0
2,2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,16311,4161.800136,14067,0
1,1,0,0.013924,0.007595,790,1,6,1811,1,24091,5166.423014,15254,0
1,1,1,0.00883,0.004415,226.5,0,1,22,0.5,2422,2422,1862,0
1,1,0,0.01677,0.009938,1610,1,9,0,1,29053,4734.106408,1270,0
1,1,0,0.016239,0.028905,3079,1,8,622,1,23635,5192.368711,15001,0
1,6,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,9523,3811.378968,6338,0
1,1,0,0.002232,0.017857,448,1,7,1197,1,18984,4998.611874,501,0
1,1,0,0.011268,0.005634,355,1,4,0,1,4504,4068.833333,2780,0
1,1,0,0.181452,0.072581,248,0,4,26,1,18298,5194.352539,11628,0
1,1,0.168661,0.381323,0.085603,128.5,0,2,474,1,7890,4027.566667,126,0
1,1,0,0.507143,0.257143,140,0,3,7,1,15371,4368.574822,9892,0
1,1,0,0.003142,0.001795,2228,1,10,3,1,28289,5063.61906,1331,0
1,1,0,0.008696,0.002484,805,1,9,472,1,22152,4767.250083,14035,0
1,1,0,0.01222,0.016293,491,1,10,366,1,28741,4838.303754,18187,0
1,1,0,0.183486,0.110092,436,1,11,1462,1,29695,4858.099603,18773,0
1,1,0,0,0,25,0,1,0,1,2156,297.157023,347,0
1,1,0,0.061376,0.070899,945,0,5,2,1,26,23,26,0
1,1,0,0,0,11,0,1,0,1,649,461.783333,97,0
1,1,0,0.009891,0.002473,2022,1,5,2,1,3975,1448.25,146,0
1,1,0,0.361702,0.021277,47,0,4,106,1,5428,3447.75,3356,0
1,1,0,0.000864,0.005186,1157,0,6,2,1,262,200.5,166,0
1,1,0,0.00111,0.000888,4505,0,15,4,1,170,170,116,0
1,2,0.979869,0.014201,0.014201,422.5,1,4,100,1,12024,4643.185317,343,0
1,1,0,0,0,9,0,1,0,1,1743,1743,113,0
2,3,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,402,167.455952,320,0
2,3,0,0.025111,0.001477,84.625,0,2,102,0.25,3349,2598,3023,0
1,1,0,0.003016,0.003016,1658,0,9,1684,1,30773,5226.024061,744,0
2,2,0.660962,0.068345,0.057554,139,0,9,20,0.5,26325,5003.545184,22351,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,29000,4928.596596,1857,0
1,1,0,0.000663,0.000663,3017,0,8,1,1,26133,5043.421803,605,0
3,3,0.817345,0.001492,0.001492,1117,0,8,42,1,4034,2593.933333,2934,0
1,1,0,0.002506,0.002506,798,1,6,9,1,28599,4939.191336,653,0
1,1,0,0.048837,0.018605,860,1,6,467,1,22130,4780.17992,14017,0
1,1,0,0.004847,0.002423,1238,1,7,157,1,399,173.963095,257,0
1,1,0,0.023404,0.01383,940,0,7,59,1,898,477,403,0
2,4,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,448,448,382,0
1,1,0,0.016129,0.274194,186,1,6,210,1,26228,4995.59911,16492,0
1,1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,5905,3665.416667,3699,0
1,1,0,0,125,0,0,2,105,1,21184,5343.854942,36,0
1,1,0,0.012987,0.012987,154,0,4,39,1,15501,4275.856746,3980,0
1,1,0,0.014363,0.014363,557,1,3,8,1,2025,1373,54,0
1,1,0,0.016006,0.01183,1437,1,8,132,1,13105,4114.861977,260,0
2,3,0.692221,0.041667,0.041667,312,0,3,77,1,3226,2554.5,2939,0
1,1,0,0,0,238,0,4,70,1,50,50,22,0
1,1,0,0.248408,0.004246,471,0,1,1,1,1434,518.233333,366,0
1,1,0,0.2375,0,80,0,2,9,1,2164,2164,250,0
1,1,0,0,0,267.666667,0,1,0,0.111111,112,112,112,0
1,2,0.749595,0.009843,0.003937,508,1,5,228,1,827,144.232518,827,0
2,6,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,1178,339.290476,757,0
2,2,1,0.004392,0.001464,683,1,6,1503,1,30258,5070.441467,19823,0
1,1,0,0.001901,0.001901,1052,0,5,1,1,15516,4156.144838,703,0
1,1,1,0.013605,0.004535,220.5,0,6,47,1,26490,5427.215367,1538,0
1,1,0,0.000914,0.000914,2188,1,9,1108,1,15605,4117.567349,10004,0
1,1,0,0.027223,0.00363,551,1,7,10,1,22770,4997.008444,14424,0
1,1,0,0.003231,0.001616,619,1,2,7,1,74,74,52,0
2,3,0.579811,0.104193,0.020754,787,0,7,9,1,4739,2680.25,4256,0
1,1,0,0.005133,0.002246,3117,0,8,18,1,34415,4840.900167,17903,0
2,3,0.679671,0.002382,0.002522,2379,0,19,80,1,221,221,202,0
1,1,0,0.003608,0.001443,1386,0,10,24,1,95,57,72,0
2,2,0.863121,0.005267,0.005267,664.5,0,4,2,1,3239,2566.5,2951,0
2,3,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,30796,5205.539365,26228,0
1,1,0,0.018957,0.014218,211,0,3,3,1,46,46,37,0
1,1,0,0.041625,0.062438,1009,1,5,1,1,475,384.5,45,0
2,2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,3157,2869.5,999,0
1,1,0,0.016884,0.004605,1303,0,10,416,1,450,236.916667,55,0
1,4,0.977198,0.006525,0.008157,367.8,0,5,111,1,3787,3412.666667,2249,0
1,1,0,0.002643,0.001762,1135,1,6,11,1,161,96.75,31,0
1,1,0,0.003466,0.001733,577,0,2,1,1,26839,4262.06087,287,0
1,1,0,0.000881,0.000294,3405,0,14,4,1,29861,5594.018031,7619,0
3,4,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,27857,5121.42221,24363,0
1,1,0,0.102293,0.05291,567,1,7,79,1,21680,4741.985026,13698,0
1,1,0,0.002815,0.003377,3553,0,10,4,1,15204,4411.109022,9822,1
1,1,0,0.052516,0.002188,457,0,4,28,1,13355,4031.514538,8741,1
2,2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,5707,3710,5143,1
1,1,0,0.0462,0.010432,671,1,7,64,1,21677,4740.695953,13695,1
1,1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,125,73.5,72,1
1,1,0,0.5,0.5,4,0,15,3,1,24141,5177.610156,5332,1
2,13,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4434,4013,4028,1
1,1,0,0,0,25,1,1,0,1,22137,4369.615337,5797,1
2,5,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,3307,2963.666667,2960,1
1,1,0,0.164557,0.025316,39.5,0,2,44,1,4,4,2,1
2,3,0.808119,0.030014,0.013653,1416,1,15,24,0.5,1033,442.783333,722,1
4,6,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,293,130.85,284,1
3,8,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,110,1
2,2,0.707975,0.015464,0.015464,388,0,2,22,1,5789,3768.25,5205,1
2,2,0.593372,0.048982,0.110687,393,1,10,0,0.25,245,128.666667,24,1
1,1,0,0.018256,0.002028,493,0,7,0,1,696,256.154762,205,1
2,2,0.09701,0.343122,0.329212,161.75,0,7,294,1,14610,3560.396429,12698,1
2,3,0.731598,0.015395,0.03012,498,0,2,64,1,2133,2133,1898,1
3,4,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,20329,5088.395887,17410,1
1,1,0.267905,0.209091,0.188636,220,1,4,520,1,769,198.256024,769,1
1,4,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,10954,4218.518254,7252,1
1,1,0,0.003344,0.018156,2093,1,2,0,1,21148,5566.48956,11711,1
2,4,0.752119,0.034884,0.012791,215,0,6,153,0.75,6227,2840.695238,5569,1
1,1,0,0.003604,0.003604,555,0,3,6,1,7745,4496.683333,2136,1
1,1,0,0.004936,0.002962,1013,1,5,0,1,26555,5440.452019,1561,1
4,6,0.719423,0.026701,0.021503,705.333333,1,10,575,1,2355,1601.166667,2156,1
2,6,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,24886,4364.413523,19909,1
1,2,0.987557,0.097737,0.027778,486,1,6,38,1,3616,2342.133333,2461,1
2,4,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,10204,4076.138889,9161,1
1,3,0.783831,0.046359,0.046956,1256.5,1,13,303,1,17990,5102.332057,11458,1
1,1,0,0.029161,0.014225,1406,1,5,70,1,4637,2716.6,69,1
4,12,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2994,2059.416667,2821,1
1,1,0,0.042179,0.001757,569,0,5,36,1,30040,5277.569031,15713,1
2,4,0.588698,0.078025,0.05828,785,1,10,339,0.75,21253,5032.464163,18126,1
2,7,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,829,727.5,763,1
11,139,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28244,4694.62222,28188,1
1,1,0.591673,0.008451,0.011268,710,1,5,18,1,290,290,162,1
2,2,0.92371,0.071138,0.083333,123,1,3,150,0.5,293,284.5,250,1
2,3,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,13612,4030.128896,11890,1
1,1,0,0.074689,0.010373,964,1,10,15,1,21063,5545.475169,11684,1
2,8,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,18860,5047.254287,16175,1
1,2,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,4277,1563.25,277,1
3,3,0.671534,0.109318,0.064563,340.75,0,7,531,1,6015,2798.654762,5504,1
2,3,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,6940,2744.261905,6217,1
1,1,0,0,0,8,0,1,0,1,482,426,75,1
2,6,0.759362,0.024272,0.023981,1030,0,18,190,0.6,30545,5081.163461,26022,1
2,4,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,19202,4911.363709,15845,1
1,1,0,0.16,0.12,25,1,1,5,1,723,571.5,313,1
2,5,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,16510,4833.783333,13971,1
1,1,0,0.002307,0.002307,867,0,5,1,1,9416,4315.766667,5947,1
1,1,0,0.044218,0.037415,294,0,2,6,1,25021,4175.658834,185,1
2,2,0.964079,0.011351,0.009081,440.5,0,3,24,1,3162,2874.333333,2852,1
1,1,0.126939,0.017495,0.025783,543,1,9,0,0.25,18911,5259.06075,1573,1
1,1,0,0.001574,0.001574,1271,0,3,23,1,26905,4128.051199,1041,1
1,1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,7481,4344.55,269,1
1,1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,14531,3997.413889,641,1
2,2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,518,256.583333,454,1
1,1,0.988284,0.301095,0.301095,274,0,3,33,1,431,431,93,1
1,1,0,0,0,9.5,0,1,0,0.5,3619,2537.5,699,1
1,1,0,0,0,154.769231,0,1,0,0.076923,340,340,340,1
1,1,0,0.086253,0.013477,371,1,9,2,1,13883,4048.455664,9017,1
1,1,0,0,0,202,0,1,0,1,889,188.832154,557,1
1,1,0,0.001433,0.001433,1396,1,9,44,1,2210,318.586439,1035,1
2,2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,611,462,365,1
1,1,0,0,0,33,0,1,0,1,314,167.776191,115,1
2,5,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,19538,4797.344943,16741,1
1,1,0,0.0389,0.046278,2982,1,6,6,1,21818,4577.382592,12079,1
1,1,0,0.037202,0.001488,672,0,5,12,1,524,480,313,1
1,1,0,0.073579,0.086957,299,0,2,16,1,5883,2678.135714,3895,1
1,1,0,0,0,63.333333,0,1,0,0.166667,1617,1617,11,1
1,1,0,0.004722,0.018363,1906,0,7,16,1,50,50,2,1
1,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1241,1148,1
2,4,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,11575,4288.110714,10324,1
3,4,0.557308,0.05723,0.06193,516.714286,0,11,161,0.428571,17213,4673.313603,15440,1
1,1,0,0.027193,0.018984,1949,1,9,52,1,18797,5159.142857,10484,1
1,1,0,0.012766,0.002128,235,0,3,22,1,325,193.333333,112,1
1,2,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1070,376.066217,1068,1
2,2,0.831042,0.042784,0.041826,522,1,8,355,0.5,12051,5407.67381,900,1
2,4,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,3636,2552.5,3271,1
1,1,0,0.012048,0.056225,498,0,6,4,1,6257,2759.554762,203,1
2,3,0.767157,0.116279,0.051163,71.666667,1,4,165,1,3911,1400.583333,3516,1
3,28,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,998,869,923,1
1,1,0,0.054581,0.015595,513,1,6,25,1,12522,4512.313997,8220,1
1,1,0,0.006494,0.006494,462,0,5,6,1,4642,2719.716667,158,1
4,4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,37752,4718.376466,32419,1
2,2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,22147,4379.615337,18038,1
1,1,0,0.056133,0.010395,481,0,2,20,1,15054,4375.520896,9725,1
1,1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,15129,4370.317602,9774,1
2,4,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1548,1205.833333,1425,1
1,1,0,0,0,43,0,1,0,1,21848,4607.382592,12098,1
1,1,0,0.002197,0.000549,1821,0,11,0,1,336,190.583333,104,1
1,1,0.857148,0.012295,0.009563,732,1,7,24,1,420,329.5,34,1
2,4,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,914,790,838,1
1,1,0,0.009317,0.006211,322,1,5,80,1,19289,4311.156061,848,1
1,1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,192,117.583333,62,1
4,5,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,19267,4290.7329,18337,1
1,1,0,0,0,434,0,1,0,1,31015,5093.472631,1399,1
2,2,0.124635,0.159737,0.048861,1419,0,8,100,1,813,195.745635,713,1
1,1,0.629249,0.143872,0.12611,281.5,0,2,175,1,9267,4366.516667,5845,1
2,6,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,20105,4967.770455,16595,1
2,2,0.287366,0.124392,0.027797,719.5,1,12,95,1,25741,4959.68915,21885,1
1,1,0,0.02029,0.002319,1725,0,5,20,1,18153,5204.367632,838,1
1,1,0,0.012428,0.000956,1046,0,8,2,1,1503,1170,1031,1
2,2,0.857933,0.230971,0.217848,254,0,3,47,1,15334,4392.909743,3463,1
3,7,0.803124,0.024456,0.018425,597,0,18,1008,0.7,28368,5031.126067,25414,1
2,5,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3523,2461.5,3183,1
1,1,0,0.014371,0.001198,835,1,9,9,1,25670,4920.434119,16200,1
1,1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,482,453,31,1
2,3,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,24930,4407.642186,19927,1
1,1,0.863121,0.020247,0.007312,889,1,4,0,0.5,8517,3633.15,227,1
1,1,0,0,0,23,1,1,0,0.5,666,375.583333,131,1
1,1,0,0.072115,0.096154,208,0,5,85,1,21859,4766.96421,1074,1
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,82,1
2,7,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,20966,4961.313875,17914,1
3,4,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,5813,2643.833333,5416,1
1,1,0,0.030043,0.017167,233,1,1,0,1,4323,3921.166667,2707,1
1,3,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,14006,4138.300722,9107,1
1,1,0,0.00066,0.00066,3029,1,11,6,1,2859,503.174538,33,1
1,1,0,0.01467,0.00978,409,0,3,1,1,12058,4630.651984,416,1
1,2,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,20282,5095.966631,11286,1
1,2,0.973668,0.007856,0.004364,1718.5,1,9,45,1,15613,4096.915953,10011,1
1,1,0,0.062542,0.014122,1487,1,6,0,1,30990,5601.414951,326,1
1,1,0,0,0,16,1,1,0,1,14386,4362.376984,3668,1
2,2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,20452,4902.317546,1090,1
1,1,0,0.002316,0.002316,1727,1,9,0,1,21623,5154.490387,1766,1
2,2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,18951,4995.845346,16257,1
1,1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,35,1
2,13,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,5881,3644.416667,5287,1
2,2,0.934068,0.052805,0.013201,303,0,6,30,1,17267,4710.473157,14940,1
1,1,0,0.493852,0.571721,488,0,4,57,1,1841,295.364178,1836,1
2,5,0.884312,0.033333,0.012613,666,0,10,94,1,709,559,449,1
1,1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,236,145.333333,99,1
1,1,0,0.145907,0.217082,562,1,8,5,1,8821,3494.431746,5838,1
2,19,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,61,61,60,1
2,4,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,15091,4347.630228,13128,1
2,6,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,13877,4051.697727,12094,1
1,2,0.790306,0.001563,0.00558,2240,0,14,449,1,24954,5132.669661,1191,1
1,1,0,0.001771,0.001771,1694,0,6,0,1,994,409.266667,55,1
1,1,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,187,117.75,57,1
4,4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,24351,4339.65926,21759,1
2,8,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,10118,4840.283333,9074,1
1,1,0,0.071823,0.071823,181,1,4,33,1,381,230.666667,236,1
2,10,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,20526,4927.578897,17538,1
1,1,0,0.005137,0.005137,584,0,6,0,1,19248,4284.671861,10737,1
1,1,0,0.001056,0.001056,1894,1,7,2,1,19194,4903.363709,10722,1
1,1,0.887976,0.011343,0.001418,1410.5,0,15,23,1,127,65.916667,56,1
1,1,0,0.007407,0.007407,270,0,6,37,1,26476,5413.77251,2096,1
2,4,0.699582,0.003516,0.029297,640,0,6,67,0.75,9096,5003.033333,6036,1
2,2,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1828,1321,1681,1
1,1,0.402179,0.037242,0.025667,993.5,0,7,87,1,4304,2569.1,2920,1
1,1,0,0.190644,0.099598,1988,0,2,8,1,13235,4828.669048,8324,1
3,12,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,7206,2905.564286,6687,1
1,1,0,0.032157,0.026215,2861,0,10,3,1,24428,4351.199888,13283,1
1,1,0,0.19403,0.089552,67,0,2,77,1,14228,5234.235714,8791,1
3,4,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2952,485.847513,2560,1
1,1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,561,377.5,384,1
2,10,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,15593,4112.073735,13452,1
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,26842,4261.360396,21486,1
2,9,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,2632,389.781742,1852,1
1,1,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,6160,3686.583333,191,1
4,13,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,15330,4388.909743,14444,1
1,1,0,0.015363,0.012504,2799,0,9,51,1,31041,5119.472631,16244,1
1,1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,621,409.1,468,1
3,4,0.939413,0.005539,0.004261,586.75,1,7,98,1,9253,4364.433333,8682,1
1,1,0,0.105263,0.006579,152,0,4,1,1,379,130.25,232,1
2,2,0.465478,0.055499,0.016003,979,0,7,31,1,22382,4340.498868,18191,1
2,4,0.358329,0.034012,0.027882,1264.25,0,17,155,1,862,656.616667,765,1
1,1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,18774,5448.592821,797,1
2,4,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,13738,4010.683983,11982,1
2,9,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,14073,4182.132071,12275,1
1,1,0,0,0,223,0,1,0,0.5,138,105,136,1
2,4,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,6955,2759.261905,6231,1
2,2,0.727151,0.264706,0.090909,124.666667,1,18,48,1,27206,4942.723051,23147,1
1,1,0,0.028464,0.005908,1862,0,10,89,1,25690,4923.785338,1235,1
1,1,0,0.026654,0.011846,1013,1,3,55,1,16558,4323.546825,345,1
