@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,3141,0
1,2,0.582562,0.08656,0.061503,146.333333,0,3,6,0.666667,1439,0
1,3,0.366371,0.021093,0.011505,61.352941,1,3,5080,0.941176,4253,0
1,6,0.14333,0.012195,0.762195,8.631579,1,12,4879,0.421053,1426,0
1,1,0,0.006061,0,165,0,8,147,1,41,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0.754126,0,0.225352,230.75,0,4,676,1,2318,0
1,2,0.513353,0.15404,0.011364,396,0,6,16,1,197,0
1,1,0.872856,0.144737,0.054825,76,1,1,80,0.333333,1737,0
1,1,0,0.165644,0.01227,163,0,5,12,1,3652,0
1,2,0.732067,0.022472,0.040128,311.5,1,6,501,1,1880,0
1,1,0,0.001134,0.001134,882,0,13,26,1,5928,0
1,1,0,0.001681,0.00112,3570,0,18,0,1,1984,0
1,1,0.918296,0.043478,0.021739,46,1,6,558,1,319,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.069444,0.002315,432,1,6,152,1,7128,0
2,5,0.544718,0.018779,0.02054,113.6,0,4,275,0.666667,1287,0
1,1,0,0.065217,0,46,0,5,73,1,5670,0
1,1,0,0,0,15,1,1,0,1,1044,0
1,1,0.981152,0.012609,0.00087,2300,0,15,222,0.5,6266,0
1,3,0.835055,0.05914,0.008961,186,1,4,6,1,1064,0
1,2,0.989588,0.019557,0.013038,383.5,0,5,10,1,1300,0
1,1,0.970951,0.005997,0.001499,333.5,0,3,2,0.5,109,0
1,5,0.907642,0.015329,0.015329,165.266667,0,8,2647,0.6,2841,0
1,1,0,0,0.012346,81,1,7,261,1,704,0
1,1,0,0.015038,0.004296,931,0,3,1,1,679,0
1,1,1,0.002316,0.001158,863.5,0,2,0,0.5,2531,0
1,1,0,0.016949,0.169492,59,1,5,4,1,1399,0
1,1,0,0.740741,0.111111,27,1,4,5,1,195,0
1,1,0,0.040706,0.041006,3341,1,1,0,1,1865,0
1,1,0,0.033175,0,211,1,1,30,1,2187,0
1,2,1,0.006803,0.006803,147,1,5,75,0.333333,1600,0
1,1,0,0,0.003681,815,1,5,21,1,1790,0
1,1,0,0.032787,0.032787,61,0,1,144,1,1303,0
1,1,0,0,0,0,0,1,0,1,2896,0
1,2,0,0.780488,0.121951,2.5625,0,5,5807,0.5,386,0
1,1,0,0.08642,0.296296,324,0,7,111,1,2929,0
1,1,0,0.165217,0.034783,115,0,3,36,1,144,0
1,1,0,0,0.004587,436,0,6,3,1,767,0
1,1,0.985228,0.003427,0.001904,1313,1,15,1,1,1414,0
1,1,0.350261,0.143154,0.020747,160.666667,0,2,0,0.333333,4044,0
1,1,0,0.003171,0.005285,946,0,3,7,1,6144,0
1,1,0,0.096916,0.088106,227,0,4,53,1,132,0
1,2,0.672157,0.048835,0.019978,225.25,0,10,0,0.75,3721,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.021605,0.021605,648,1,9,36,1,8134,0
1,1,0,0,0,42,1,1,0,1,324,0
1,1,0.764205,0.393443,0.04918,30.5,1,5,141,1,1062,0
1,1,0,0.001399,0.001399,715,0,8,0,1,150,0
2,3,0.875172,0.246575,0.060274,91.25,1,1,26,1,9750,0
1,1,0,0.101695,0.050847,59,1,8,22,1,654,0
1,1,0,0.008157,0.008157,613,0,4,0,1,1219,0
1,1,0.723555,0.277778,0.04321,54,1,2,153,1,16,0
1,1,0,0.025467,0.018676,589,1,10,0,1,498,0
1,2,1,0.008242,0.005495,364,1,3,404,0.5,10,0
1,1,0,0.017621,0.008811,681,0,5,131,1,694,0
1,1,0,0.006289,0.003145,318,0,4,1,1,1227,0
1,1,0,0.021277,0.021277,94,1,5,70,1,513,0
1,1,0,0,0.00722,554,1,8,5,1,3423,0
1,1,0,0.012903,0.045161,155,0,2,0,1,2387,0
1,1,0,0,0,0,0,1,0,1,1188,0
1,2,0.828587,0.017664,0.023071,462.333333,0,9,209,0.833333,849,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,231,0
1,1,0,0.012632,0.001404,1425,0,1,0,1,3012,0
1,1,0,0.967742,0.056452,124,0,4,9,1,7,0
1,1,0.978561,2.111979,0,76.8,1,1,0,0.2,643,0
1,1,0,0,0,0,0,1,0,1,427,0
1,1,0,0.242424,0.393939,33,1,1,6,1,1769,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0.885697,0.651877,0.607509,58.6,0,5,255,0.2,5016,0
1,1,0,0.006452,0,155,0,3,87,1,206,0
1,1,0,0.001366,0,732,1,4,0,1,299,0
1,1,0,0.078014,0.003546,282,1,4,1,1,6175,0
1,1,0.918296,0.039801,0.027363,201,0,5,327,1,409,0
1,1,0,0.013699,0.013699,73,1,2,0,1,5493,0
1,1,0,0,0,4,0,1,0,1,356,0
1,1,0,0.007855,0.002417,1655,1,10,27,1,2317,0
1,1,1,0,0.001354,738.5,0,15,6,1,3458,0
1,1,0,0.040146,0.029197,274,0,1,3,1,6883,0
1,1,0,0.003976,0.017893,503,0,7,2,1,1248,0
1,1,0.749595,0.025862,0.034483,232,0,4,45,1,1735,0
1,1,0,0.002232,0.002232,448,1,3,1,1,1277,0
1,1,0,0.0036,0,1111,0,16,4,1,3936,0
1,1,0,0.058824,0.058824,17,1,2,74,1,562,0
1,1,0,0.096,0.004,250,1,12,0,1,1820,0
1,1,0.975531,0.196721,0.065574,61,0,2,0,1,437,0
1,3,0.846222,0.206957,0.10087,71.875,0,3,19,0.75,120,0
1,1,0,0.011848,0,422,0,5,2,1,1295,0
1,1,0,0.034188,0.034188,117,1,2,22,1,1327,0
1,1,0,0.025862,0.008621,232,1,11,14,1,7,0
1,1,0,0.031746,0.031746,756,0,9,0,1,391,0
1,1,0.56651,0.016282,0.004071,368.5,0,6,10,1,1029,0
1,1,0,0.095238,0.047619,21,0,2,20,1,4521,0
1,1,0.970951,0.05618,0.05618,44.5,0,2,0,0.5,1843,0
1,1,0,0.111111,0.333333,9,0,1,93,1,499,0
1,1,0,0.00361,0.001805,1108,1,9,6,1,1364,0
1,1,0,0.673077,0.076923,52,1,2,28,1,1082,0
1,2,0.934068,0.043096,0.009675,568.5,1,19,70,1,2257,0
1,1,0,0.090909,0.007273,275,0,5,7,1,481,0
1,1,0,0.045455,0.045455,44,0,2,3,1,257,0
1,1,0,0,0,2.416667,1,1,0,0.083333,1629,0
1,2,0.439497,0.030612,0.02551,98,1,1,0,1,293,0
2,2,0.985228,0.031414,0.005236,95.5,1,2,205,1,2002,0
1,1,0,0.0625,0.0625,16,0,4,89,1,219,0
1,3,0.883434,0,0.019496,246.2,1,13,468,0.8,332,0
1,1,0,0.095238,0.015873,63,0,5,111,1,201,0
1,1,0,0.047619,0.047619,42,0,2,137,1,1490,0
1,1,0.878667,2.657224,0,50.428571,0,1,0,0.142857,775,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1299,0
1,1,0,0.093294,0.069971,343,0,7,3,1,101,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,2,0.719808,0.054348,0.035326,122.666667,0,6,267,0.666667,4273,0
1,1,0.210842,0.100503,0.050251,199,1,2,6,1,890,0
1,1,0,0,0.009524,1890,1,15,1,1,1621,0
1,1,0,0,0,131,1,1,0,1,672,0
1,1,0,0,0,9,0,1,0,1,197,0
1,1,0,0,0,0,0,1,1,1,87,0
1,4,0.380332,0.936141,0.008152,52.571429,0,2,158,0.071429,533,0
1,1,0,0,0,0,1,1,0,1,557,0
1,1,0,0,0,0,0,1,0,1,281,0
1,2,0.975816,0.056225,0.016064,83,1,4,1130,0.666667,242,0
1,1,0,0.571429,0.214286,28,1,5,408,1,31,0
1,1,0,0,0,0,0,1,0,1,305,0
2,2,0.881096,0.008264,0.005165,193.6,0,7,121,0.6,172,0
1,1,0,0.007576,0.007576,132,1,7,3,1,195,0
1,1,0,0.136986,0.068493,73,1,1,13,1,177,0
1,1,0,0.051724,0.025862,116,0,2,0,1,645,0
1,1,0,0.076923,0,52,0,2,36,1,884,0
1,1,0,0.090909,0.654545,55,1,2,278,1,1908,0
1,1,0,0.001706,0,586,1,9,37,1,1603,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,3,0.637815,0.729984,0.043956,79.625,0,1,9,0.375,262,0
1,2,0.985228,0.016949,0.00678,147.5,1,3,5,1,2141,0
1,1,0,0,0,16,1,1,0,1,732,0
1,1,0,0,0,142,1,1,0,1,53,0
1,1,0,0,0,0,1,3,5,1,1022,0
1,1,0,0.001259,0.006297,794,0,2,17,1,164,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,1,0,1.6,0.2,5,0,5,183,1,78,0
1,1,0,0.045603,0.009772,307,1,2,74,1,1716,0
1,1,0,0.4,0.4,5,0,2,198,1,1687,0
1,1,0,0.034014,0.013605,147,0,1,1,1,11,0
1,1,0,0.666667,0.666667,3,0,3,171,1,108,0
1,1,0,0.157895,0.052632,19,1,1,0,1,2224,0
1,1,1,0.003617,0.007233,553,0,18,6,0.5,5562,0
2,3,0.969022,0.004959,0.008264,121,1,7,65,0.6,242,0
1,3,0.507703,0.14843,0.096099,150.142857,0,2,0,0.142857,376,0
1,1,0,0.000997,0.002991,1003,0,3,0,1,130,0
1,1,0,0.439024,0.219512,41,0,2,307,1,404,0
1,1,1,0.042353,0.037647,212.5,0,11,30,0.5,248,0
1,1,0,0.000288,0,3468,0,18,1,1,98,0
1,1,0,0.034314,0,612,0,14,16,1,800,0
1,1,0,0.082508,0.081188,1515,0,8,60,1,667,0
1,1,0,0.009975,0.002494,802,0,14,4,1,6718,0
1,1,0.515947,0.012225,0.008965,613.5,0,6,0,1,236,0
1,1,0,0.004376,0.002188,914,1,2,16,1,1255,0
1,1,0,1,0,5,0,1,0,1,325,0
1,1,0,0.004525,0.004525,442,0,10,0,1,434,0
1,1,0,0.014925,0,67,1,2,28,1,1784,0
1,1,0,0.014925,0.014925,67,0,2,7,1,503,0
1,1,0.497781,0.00842,0.006315,950.142857,0,11,158,0.857143,3854,0
1,2,0.970951,0.041667,0.041667,60,0,1,8,1,182,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.009346,0.003115,321,1,6,128,1,1478,0
1,1,0,0,0,31,0,1,0,1,253,0
1,4,0.456528,0.169217,0.028859,326.714286,0,6,341,0.857143,30,0
1,2,0.371232,0.065676,0,639.5,0,17,9,1,2554,0
1,1,0,0.003534,0,566,1,4,2,1,1786,0
1,1,0,0.004149,0,482,0,10,1,1,1568,0
1,1,0,0.053293,0.000599,1670,0,16,5,1,4871,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0.014599,0.001217,822,0,1,3,1,552,0
4,12,0.604521,0.0713,0.016592,123.888889,0,3,946,0.333333,7080,0
1,1,0,0.006803,0.006803,294,0,2,13,1,6373,0
1,1,0,0.078125,0.0625,64,1,1,2,1,4626,0
1,2,0.723495,0.147826,0.091304,46,0,3,1014,0.8,6977,0
1,1,0,0,459,0,0,2,56,1,6920,0
1,1,0,0,0,0,0,2,83,1,945,0
1,1,0,0.058,0.036,500,1,2,7,1,6744,0
1,1,0,1.232143,0.714286,56,0,1,109,1,168,0
1,1,0,0.071429,0.214286,14,0,1,0,1,1177,0
1,1,0,0.037736,0.003774,265,0,4,0,1,2011,0
1,2,0.162326,0.066331,0.004198,595.5,0,13,196,1,3225,0
1,1,0,0.007143,0.007143,140,0,2,0,1,343,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.002262,0.002262,442,0,8,0,1,1228,0
1,1,0,1,1,0,0,1,0,1,4855,0
1,1,0,0.083333,0.083333,24,0,4,1,1,358,0
1,1,0,0.304348,0.032609,92,1,3,0,1,1145,0
1,1,0,0.006954,0.006954,719,0,5,57,1,1835,0
1,1,0,0,0,0,0,1,0,1,284,0
1,2,0.873479,0.012129,0.002928,797,0,12,52,1,376,0
2,3,0.451499,0.082569,0,181.666667,1,6,1,1,2974,0
1,1,0,0.875,0.375,24,1,6,0,1,1454,0
1,1,0,0.042662,0.003413,586,1,12,5,1,101,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,16,84,0.857143,3436,0
1,1,0,0.314917,0.198895,181,1,3,55,1,68,0
1,1,0,0,1215,0,0,4,1,1,735,0
1,1,0,0.092348,0.002639,379,0,2,4,1,1956,0
1,1,0,0.005405,0.005405,185,1,1,99,1,5251,0
1,1,0.73579,0.041718,0.062577,163,0,1,0,0.2,187,0
1,1,0,1.766839,1.818653,193,0,2,33,1,931,0
1,1,0,0,0,10.333333,1,1,0,0.333333,288,0
1,1,0.999473,0.010874,0.00522,1149.5,0,16,1,1,3517,0
1,1,0,0.010204,0.010204,98,0,6,6,1,5042,0
1,1,0,0.816092,0.988506,87,0,6,9,1,8717,0
1,1,0.721928,0.026549,0.017699,169.5,1,1,0,0.5,398,0
1,1,0.90113,0.000842,0.06229,237.6,0,8,215,0.2,134,0
1,1,0,0.042553,0,235,0,3,0,1,568,0
1,1,0.684038,0.027174,0.002717,184,1,15,213,1,1943,0
1,1,0.650022,0.021583,0.021583,139,1,3,170,0.5,2354,0
1,1,0,0.004107,0,487,1,6,77,1,959,0
1,1,0,0.036408,0.004854,412,0,7,6,1,5040,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,1.659341,1.087912,91,0,6,5,1,10,0
1,1,0,0.061674,0.121145,454,0,5,12,1,384,0
1,1,0,0.272727,0.272727,11,0,2,142,1,721,0
1,2,0.942827,0.046567,0.012628,316.75,0,9,21,1,29,0
1,1,0,0.069565,0,115,0,5,14,1,2889,0
1,8,0.546453,0.098809,0.033637,64.863636,0,2,380,0.318182,136,0
1,2,0.444332,0.065217,0.5,92,0,2,6,1,211,0
1,1,0,0.020231,0.000723,1384,1,4,1,1,424,0
1,1,0.79504,0.157895,0.061404,57,0,3,10,1,647,0
1,1,0,0.054545,0.018182,55,1,1,18,1,548,0
1,1,0,0.011521,0.006912,434,1,13,0,1,3136,0
1,2,0.954434,0,0.266667,30,1,4,44,0.5,3467,0
1,1,0,0,0,92,0,1,0,0.333333,1678,0
1,1,0,0,0.063025,476,1,4,15,1,1230,0
1,1,0,0.555556,0.555556,18,0,1,0,1,4504,0
1,2,0.936307,0.062124,0,62.375,1,2,70,0.875,1147,0
1,2,0,0,0,19,0,1,0,0.5,1749,0
1,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,311,0
1,2,0.855113,0.025445,0.012723,393,0,2,54,0.166667,182,0
1,1,0,0,0,0,1,1,0,1,251,0
2,2,0.540715,0.790909,2.054545,36.666667,1,8,11,0.666667,8604,0
1,1,0,0.8,0,5,1,4,42,1,830,0
1,1,0,0.048583,0,247,0,11,6,1,136,0
1,2,0.783614,0.004493,0.000096,2615.25,0,2,0,0.25,5528,0
1,1,0.918296,0.016364,0,275,0,5,27,1,281,0
1,1,0,0.03523,0,369,0,7,0,1,2011,0
1,1,0,0,0,76,0,1,0,0.5,463,0
1,1,0.977795,0.162939,0.092652,156.5,0,2,22,1,211,0
1,1,0.918296,0.033708,0.033708,44.5,1,4,36,0.5,583,0
1,1,0,0.151261,0,119,0,1,2,1,1640,0
1,1,0.286397,0.091892,0.124324,92.5,0,1,2,0.5,4876,0
1,2,0.996792,0.004167,0.000298,1680,0,10,34,1,2193,0
1,1,0,0.033149,0.01105,543,1,13,18,1,8546,0
1,4,0.959148,0.019364,0.009682,361.5,0,1,16,0.5,204,0
1,1,0,0.076087,0.038043,184,0,3,104,1,88,0
1,3,0.099628,0.039888,0.020994,476.333333,0,5,4,0.666667,5325,0
1,3,0.297649,0,0.350565,88.428571,0,4,127,0.285714,2271,0
1,1,0,0.001791,0.001791,1117,0,11,0,1,2077,0
1,1,0,0,0,0,1,1,0,1,162,0
1,1,0,0.25,0.083333,12,1,1,0,1,3476,0
1,1,0,0.076106,0.00708,565,1,4,7,1,3959,0
1,3,0.852986,0.087977,0.067449,136.4,1,8,12,0.8,155,0
1,3,0.300998,0.018868,0.349057,35.333333,1,4,112,0.666667,285,0
1,1,0,0,0,175.5,1,1,0,0.5,220,0
1,4,0.970624,0.017435,0.006227,267.666667,0,2,124,0.5,606,0
1,1,0,0,0.138889,72,0,2,4,1,1486,0
1,1,0,0.00995,0.002985,1005,1,3,1,1,764,0
1,1,0,0,0,0,0,1,0,1,250,0
2,4,0.930628,0.008244,0.004946,202.166667,0,6,225,0.5,388,0
1,1,0.543564,0.066116,0.066116,121,0,1,2,0.5,185,0
1,1,0,0.005714,0.005714,175,1,5,130,1,2003,0
1,1,0,0.113208,0.113208,159,1,3,0,1,560,0
1,2,0.950101,0.011456,0.005299,387.944444,0,6,0,0.055556,65,0
1,1,0,0.004552,0,659,1,9,0,1,8693,0
1,1,0,0,0,90,1,1,0,0.5,204,0
1,3,0.831829,0.192385,0.320641,71.285714,0,4,40,0.428571,207,0
1,2,0.382879,0.277333,0.354667,125,1,6,3,0.333333,2156,0
1,1,0,0.00625,0.00625,160,0,4,0,1,845,0
1,1,0,0.147826,0.008696,230,0,11,230,1,4702,0
1,1,0,0.011765,0.005882,170,1,7,71,1,658,0
1,1,0,0.116667,0.308333,120,1,9,7,1,2282,0
1,2,1,0.015385,0.015385,65,0,11,332,0.5,138,0
1,1,0,0.002967,0.000809,3708,0,15,5,1,1043,0
1,1,0,0.003824,0.001912,523,0,6,4,1,122,0
1,3,0.887092,0.008625,0.000454,734.333333,0,13,28,1,5436,0
1,1,0,0.018293,0.012195,164,0,2,1,1,62,0
1,1,0,0.009259,0.009259,108,1,2,15,1,1003,0
1,1,0,0.024096,0.156627,415,1,2,7,1,3149,0
1,2,0.944007,0.012401,0.00451,147.833333,1,11,169,1,3811,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.721928,0.125,0.125,20,1,4,360,1,2452,0
1,1,0,0.460526,0.039474,76,0,2,28,1,115,0
1,1,0,0,0,0,0,1,0,1,9,0
1,1,0,0.162162,0.243243,37,1,3,9,1,73,0
1,1,0,0,0.379747,79,0,1,0,1,2845,0
1,1,0,0.005587,0,179,0,9,0,1,4726,0
1,1,0,1.678571,0.928571,28,1,2,43,1,4,0
1,1,0,0,0.07377,122,0,2,49,1,3220,0
1,3,0.547025,0.400328,0.302707,110.818182,0,2,28,0.363636,237,0
2,3,0.468151,0.001412,0.032015,236,0,2,25,0.888889,62,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,106,0
1,1,0,0.009091,0,110,1,2,19,1,11,0
1,1,0,0.064935,0,154,0,3,22,1,473,0
1,5,0.172335,0.079404,0.114144,21.210526,0,5,131,0.105263,207,0
1,1,0,0.024194,0,248,0,4,1,1,3,0
1,1,0,0,3.454545,11,1,2,70,1,4,0
1,1,0,0.170068,0.088435,147,0,3,9,1,2673,0
1,1,0,0.03681,0.01227,163,1,7,299,1,1166,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0,0,0,0,1,0,1,3726,0
1,2,0,0.193548,0.892473,46.5,1,7,32,0.5,810,0
1,1,0.700089,0.009471,0.008357,598.333333,0,10,61,1,816,0
1,3,0.565906,0.097115,0.040385,208,0,4,33,0.8,153,0
1,1,0,1,1,0,0,1,73,1,557,0
1,1,0,0.132743,0.00885,113,1,2,2,1,307,0
1,2,0.303375,0.061475,0.090164,122,0,2,4,1,151,0
3,7,0.868323,0.09434,0.09434,94.842105,0,3,1285,0.894737,504,0
2,8,0.572837,0.087944,0.028071,220.107143,0,12,1983,0.642857,5312,0
1,1,0,0.011696,0.011696,171,1,2,0,1,52,0
1,2,0.878347,0.018634,0.018634,161,0,1,0,0.666667,2835,0
1,2,0.869075,0.016949,0.027119,73.75,1,13,23,1,1276,0
1,1,0.58325,1.906475,0,69.5,0,1,0,0.5,126,0
1,1,0,0.010733,0.042934,559,1,13,1,1,112,0
1,1,0,0.025641,0.025641,78,0,2,2,1,746,0
1,1,0,0.089552,0.074627,134,0,2,28,1,3396,0
1,1,0.648809,0.738318,0.71028,21.4,1,1,0,0.2,344,0
1,1,0,0.0625,0.03125,32,0,2,0,1,1228,0
1,1,0,0.002801,0.002801,357,0,1,0,1,121,0
1,4,0.740337,0.146953,0.03853,279,1,5,84,0.25,2022,0
1,1,0,0.006579,0.006579,152,1,2,7,1,625,0
1,1,0,0.038835,0.106796,103,0,2,10,1,9,0
1,1,1,0.003733,0.000933,1071.5,0,10,213,1,2183,0
1,1,0,0.000697,0.000697,1434,0,15,6,1,5738,0
1,1,0,0.003929,0.007859,509,0,10,2,1,3252,0
1,1,0,0.077465,0.014085,142,1,3,4,1,338,0
1,1,0,0,0.010204,196,0,4,4,1,2748,0
1,1,0,0.045929,0,479,0,14,7,1,4869,0
1,4,0.771999,0.004126,0.007736,387.8,0,5,566,0.5,564,0
1,2,0.970951,0.015613,0.002974,672.5,1,3,21,1,7190,0
1,1,0.391244,0.125,0.078125,32,0,3,57,1,135,0
1,1,0,0.005333,0.005333,375,0,3,0,1,1031,0
1,2,0.652496,0.244136,0.242004,134,0,2,10,0.428571,100,0
1,4,0,0,0,58.5,0,1,0,0.125,262,0
1,1,0,0.001043,0,959,0,5,24,1,1242,0
1,1,0,0.5,0.181818,66,1,1,47,1,8957,0
1,1,0,0.025253,0.035354,198,1,5,8,1,584,0
1,2,0.591673,0.009288,0.012384,161.5,1,7,29,1,689,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0,0.00463,0.00463,216,1,2,4,1,7746,0
2,4,0.688794,0.118812,0.043936,134.666667,0,4,11,0.583333,85,0
1,2,0.982141,0.003654,0.004872,273.666667,0,3,23,1,64,0
1,2,0.963536,0.472727,0.136364,55,0,3,57,1,544,0
1,1,0,0.00616,0.002053,487,0,6,1,1,1397,0
1,1,0,0.014744,0.003846,1560,0,8,2,1,695,0
1,2,0.99731,0.003129,0.029465,153.4,0,2,0,0.04,8041,0
1,1,0.981339,0.066832,0,606,0,4,8,1,24,0
1,1,0,0.013566,0.003876,516,1,13,2,1,2141,0
2,4,0.709701,0.046043,0.079137,173.75,1,6,575,0.75,12771,0
1,2,0.825981,0.251366,0.612022,91.5,1,12,0,1,311,0
1,4,0.625805,0.031079,0.021938,109.4,1,4,41,0.8,473,0
1,3,0.745382,0.164871,0.065574,152.5,1,8,1083,0.5,377,0
1,1,0,0,0.003289,304,0,3,0,1,25,0
2,3,0.417989,0.896,0.472,41.666667,0,3,0,0.333333,148,0
1,1,0,0.163462,0.024038,208,0,15,62,1,5142,0
1,1,0,0.076923,0,208,0,2,2,1,411,0
1,2,0.684038,0.056818,0.068182,44,1,2,13,1,114,0
1,1,0,0.190955,0.075377,199,1,3,0,1,1135,0
1,1,0,0.066667,0.066667,15,0,4,8,1,30,0
1,1,0,0.210526,0.157895,19,1,4,126,1,237,0
1,2,0.72368,0.023899,0.019916,451.9,0,7,138,0.9,2581,0
1,1,0,0,0.047619,21,0,4,0,1,186,0
1,1,0,0.09589,0.09589,73,1,4,7,1,726,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0.042254,0.028169,142,1,5,236,1,688,0
1,1,0,0.666667,0.076923,39,1,6,307,1,468,0
1,1,0,0.015649,0.001565,639,1,1,3,1,4611,0
1,1,0,0,0.625,16,0,4,1,1,517,0
1,1,0,0.148148,0.007407,135,0,1,0,1,8297,0
1,1,0,0.085106,0,47,1,2,35,1,1303,0
1,2,0.709074,0.062992,0.015748,211.666667,1,6,191,1,7048,0
1,1,0.852405,0.080808,0.10101,49.5,0,1,12,0.5,684,0
1,1,1,0.028169,0,35.5,0,2,28,1,6246,0
1,1,0,0.120172,0.06867,233,1,9,9,1,1698,0
8,32,0.997357,0.035343,0.035343,55.794393,0,11,52373,0.28972,5309,0
1,1,0,0,0,36,1,1,0,1,536,0
1,1,0.985228,0.008457,0.001409,709.5,1,8,4,1,719,0
1,1,1,0.010309,0.010309,97,1,6,311,1,1842,0
1,1,0,0.131579,0.092105,76,0,3,18,1,15,0
3,3,0.496402,0.420513,0.010256,97.5,0,4,79,0.5,2578,0
1,1,0,0.01252,0.007621,1837,0,16,12,1,5093,0
1,7,0.855139,1.725572,0,77.525,0,1,94,0.05,409,0
1,1,0,0.014545,0.003636,91.666667,0,5,182,1,264,0
1,1,0,0.001422,0,1055,0,6,12,1,159,0
1,1,0,0.002355,0,1274,0,9,0,1,4377,0
1,1,0,0.011521,0.002304,434,1,3,13,1,116,0
1,2,1,0.112245,0,490,0,2,30,0.5,58,0
1,1,0.755337,0.031984,0.030985,250.125,0,5,43,0.875,1063,0
1,1,0,0.002273,0.002273,440,1,6,14,1,1011,0
1,1,0,0.016667,0,180,1,2,13,1,22,0
1,3,0.824413,0.046218,0.023109,119,0,3,34,0.5,7,0
1,1,0,0.19,0.16,100,0,1,61,1,827,0
1,1,0,0.000466,0.000233,4288,0,17,0,1,5614,0
1,1,0,0.5625,0,16,0,2,120,1,2038,0
1,1,0.95525,0.048877,0.040951,108.142857,0,6,1271,0.714286,2548,0
1,1,0,0.021739,0.021739,46,0,1,37,1,354,0
1,1,0,0.007042,0.002347,426,0,10,1,1,5202,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1275,0
1,1,0.391244,0.005166,0.004428,677.5,0,8,10,1,211,0
1,1,0,0,0,14,1,1,0,1,2138,0
1,1,0,0.068323,0,161,0,2,3,1,326,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0.00578,173,0,1,0,1,305,0
1,3,0.989498,0.026718,0.009542,174.666667,0,16,184,1,4482,0
1,1,0,0.001818,0.001818,550,0,7,239,1,637,0
1,1,0,0,0.005128,390,1,10,0,1,5365,0
1,1,0,0.16,0.16,25,1,2,121,1,28,0
1,1,0,0.010101,0.010101,99,1,4,0,1,1000,0
1,1,0,0.002449,0.001469,2042,0,15,1,1,3242,0
1,1,0,0.011111,0.008333,360,1,1,11,1,2657,0
1,1,0,0.024077,0.001605,623,0,9,7,1,3336,0
1,1,0,0.03523,0.04607,369,1,2,5,1,447,0
1,1,0.815434,2.078591,2.081301,73.8,1,1,30,0.4,39,0
1,1,0,0.00431,0,464,1,7,10,1,1674,0
1,1,0,0.000598,0,1672,0,10,10,1,4114,0
1,1,0,0.005556,0.005556,180,0,10,12,1,117,0
1,4,0.95779,0.046552,0.02069,290,1,7,71,1,3815,0
1,1,0.997116,0.164319,0.164319,19.363636,0,2,2828,0.454545,4655,0
1,1,0,0.289941,0.011834,169,0,5,3,1,108,0
1,1,0,1.974684,0,79,0,1,0,1,3232,0
2,3,0.974691,0.139785,0.005376,62,1,14,139,1,33,0
1,2,1,0.004193,0.004193,238.5,0,2,0,0.5,13,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,13,21,0.666667,43,0
1,1,0,0.041667,0.520833,48,0,3,0,1,14,0
1,1,0,0.195876,0.134021,97,1,5,167,1,610,0
1,1,0,0.00286,0.001788,2797,0,16,2,1,4458,0
1,1,0,0.003731,0.003731,268,0,7,21,1,1305,0
1,1,0,0.009447,0,741,0,11,8,1,343,0
1,1,0.881291,0.013333,0.031111,225,1,7,19,1,1484,0
1,1,0,0.030172,0.030172,232,0,3,1,1,1841,0
1,1,1,0.011628,0.011628,86,0,9,6,1,535,0
1,2,0.93402,0.005183,0.007947,1447,1,2,22,0.5,1816,0
1,1,0,0.001328,0.002656,753,0,15,0,1,1100,0
1,1,0,0.002919,0.005004,2398,0,2,0,1,2,0
1,1,0,0.122449,0,49,1,2,0,1,197,0
1,1,0,0.098592,0.084507,71,1,1,17,1,525,0
1,1,0,0.019802,0,303,0,2,0,1,158,0
