@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.753099,0.037215,0.007005,456.8,0,10,997,1,1488.209524,0
1,1,0,0.011494,0.011494,174,1,4,9,1,459.5,0
1,1,0,0,0.027027,37,0,7,618,1,2509.262302,0
1,1,0,0.087432,0.013661,366,1,8,18,1,1473.033766,0
1,1,0,0.015625,0.140625,64,1,4,241,1,1383.209524,0
1,1,0,0.007003,0.001401,714,0,9,5,1,2624.580952,0
1,1,0,0.409091,0.318182,22,0,1,0,1,1021,0
1,1,0,0,0.036364,110,0,2,134,1,1420.583333,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.027523,0.027523,327,0,1,2,1,1239,0
1,1,0,0.072776,0.008086,371,0,3,0,1,549.166667,0
1,1,0,0.00431,0.00431,232,1,3,17,1,1654,0
1,1,0,0.708333,0,24,0,2,51,1,1296,0
1,2,0.884486,0.007162,0.013876,319.142857,0,6,141,1,5607.416667,0
1,1,0,0.034091,0.045455,88,0,3,0,1,5512.066667,0
1,1,0,0.082645,0.099174,121,1,2,14,1,601,0
1,1,0,0.012195,0.012195,246,0,4,3,1,399,0
1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,0,0.181818,0,55,1,1,0,1,1607.291089,0
1,1,0,0.0011,0.0011,909,1,11,0,1,699,0
1,1,0,0.046025,0.004184,478,0,1,2,1,2207,0
1,4,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,3448.394444,0
1,1,0,0.179856,0.115108,139,0,2,41,1,2818.766667,0
1,1,0,0.006814,0.003407,587,0,3,4,1,2199.333333,0
1,3,0.802706,0.038991,0.020642,145.333333,0,6,226,0.666667,2389.016667,0
1,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,0
1,1,0,0.045714,0,175,0,1,13,1,4286.828571,0
1,1,0,0.027174,0,368,0,5,10,1,2643.416667,0
1,1,0,0.001835,0.00367,545,0,5,0,1,1190.5,0
1,1,0,0.012791,0.006977,860,1,7,0,1,2872.616667,0
1,1,0,0,0,50,0,1,0,1,1204.333333,0
1,2,0.861851,0.079525,0.035608,561.666667,1,10,83,1,2801.95,0
1,1,0,0.005474,0.001825,548,0,5,35,1,376.5,0
1,1,0.639457,0.08,0.105,100,0,1,10,0.5,613,0
1,1,0.673299,0.131191,0.042838,373.5,0,6,0,0.5,169,0
1,8,0.642638,0.111257,0.117365,208.363636,0,7,2516,0.818182,667,0
1,1,0,0.005848,0.035088,171,0,5,54,1,529,0
1,1,0,0.004329,0.004329,231,1,2,2,1,2448.9,0
1,1,0,0.27451,0.584314,255,0,1,14,1,2725.833333,0
1,2,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,0
1,1,0.154647,0.377522,0.008646,173.5,0,8,139,1,801.666667,0
1,2,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,656.5,0
1,1,0,0.012312,0.00684,731,1,3,6,1,352,0
1,1,0,0.000573,0.000573,5238,0,10,6,1,2198.583333,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,4077.161905,0
1,1,0,0.025641,0.025641,39,0,2,6,1,2824.733333,0
1,1,0,0.001166,0.002331,858,0,2,0,1,2498.333333,0
1,3,0.522445,0.018116,0.065217,92,0,2,147,1,1343,0
1,1,0,0.005682,0.005682,352,0,5,15,1,934.766667,0
1,1,0,1,1,1,1,4,0,1,76,0
1,2,0,0,0,49,0,1,0,0.5,1084.5,0
1,1,0,0.041975,0.024691,405,1,9,1,1,835.066667,0
1,1,0.581808,0.065048,0.020815,384.333333,0,8,18,1,2970.047619,0
1,1,0,0.003125,0.00625,640,0,6,1,1,656.833333,0
1,1,0.142724,0.095987,0.007868,423.666667,1,5,148,1,119,0
1,1,0,0.001443,0,693,0,3,2,1,1277,0
1,2,0.861546,0.009799,0.001633,459.25,0,11,1536,0.75,844.485714,0
1,1,0,0.062857,0,175,1,1,2,1,2469.85,0
1,14,0.609651,0.00524,0.007149,722.054054,0,7,6453,0.648649,1067,0
1,1,0,0,0.001908,524,1,1,0,1,404.5,0
1,1,0,0.012195,0,246,1,4,29,1,2531.804762,0
1,1,0,0.169014,0.028169,71,0,10,168,1,848.016667,0
1,2,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,3223.585714,0
1,1,0,0.068345,0.010791,278,0,6,7,1,942.5,0
1,1,0,0.033943,0.023499,383,0,18,0,1,2628.742857,0
1,1,0,0.004854,0.004854,412,0,6,5,1,1629.5,0
1,1,0,0.003503,0,1142,0,9,0,1,1436.527381,0
1,1,0,0.02008,0.001004,996,0,7,0,1,2650.733333,0
1,1,0,0.009259,0.009259,108,0,1,45,1,11170,0
1,1,0,0.005935,0,337,0,9,2,1,866.833333,0
1,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,3167.963889,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,1336.5,0
1,1,0.439497,0,0.090164,61,0,1,4,1,399,0
1,1,0,0.088235,0.058824,34,0,5,0,1,703.833333,0
1,1,0,0.011905,0.011905,168,1,6,1,1,645.55,0
1,1,0,0.000284,0.000284,3516,1,6,7,1,852.133333,0
1,4,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,0
1,1,0,0,0,265,0,1,0,1,356.383333,0
1,1,0,0.045226,0.005025,199,1,1,5,1,331,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,1,0,0.002985,0.002985,335,0,2,67,1,2201.333333,0
1,1,0,0.641851,0.183099,497,0,3,0,1,647,0
1,2,0.708836,0.092199,0.12766,141,1,10,221,1,2420.122275,0
1,1,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,1309.883333,0
1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
1,1,0,0.019417,0.016181,309,0,6,10,1,933,0
1,1,0,0.1,0,30,0,3,10,1,2465.75,0
1,1,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1643.5,0
1,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,829.666667,0
1,1,0,0.005195,0.002597,385,0,5,0,1,1667.183333,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,1793.083333,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1398,0
1,1,0,0.026882,0,186,0,15,21,1,2293.929762,0
1,1,0,0.001775,0,1127,1,3,0,1,2187.833333,0
1,1,0,0.125786,0.075472,159,1,2,14,1,1524.316667,0
1,1,0,0.016667,0.005556,180,0,9,8,1,2586.22619,0
1,1,0,0.011278,0.011278,266,0,7,11,1,2604.583333,0
1,1,0,0.065217,0.021739,138,1,2,7,1,2192.333333,0
1,1,0,0.018018,0,555,1,2,5,1,444,0
1,1,0,0,0,41,0,1,0,1,2117.166667,0
1,1,0,0.011765,0.016471,425,1,2,7,1,2833.466667,0
1,1,0,0.00361,0.00361,277,0,2,0,1,2368.666667,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,1139.966667,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,3111.331602,0
1,1,0,0.019444,0.008333,360,1,6,0,1,2305.677381,0
1,1,0,0.830508,0.728814,236,0,4,25,1,298,0
1,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,1147.008333,0
1,1,0,0.008197,0.008197,244,0,4,0,1,5513.15,0
1,1,0,0.032258,0.032258,124,0,3,21,1,1778.666667,0
1,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1109.5,0
1,2,0.599092,0.019573,0.003559,281,1,11,13,1,1993.833333,0
1,9,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,0
1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,0,0.000383,0.000383,2614,0,8,52,1,810.5,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,1895.5,0
1,1,0,0,0,27.909091,0,1,0,0.090909,2477.566667,0
1,1,0,0.03139,0.017937,223,1,1,8,1,309.833333,0
1,1,0,0.011429,0.011429,175,0,4,0,1,994.333333,0
1,1,0,0.052133,0.033175,211,1,2,33,1,1448.316667,0
1,1,0,0.004353,0.002488,1608,1,3,0,1,193.333333,0
1,1,0.669592,0.030769,0.030769,86.666667,0,4,154,1,1425.666667,0
1,1,0,0.246377,0.028986,69,0,1,51,1,1298,0
1,1,0,0.003571,0,280,0,8,4,1,4265.182143,0
1,1,0,0.019608,0.019608,51,1,1,100,1,1422.75,0
1,1,0,0.000926,0.000926,1080,0,11,0,1,2797.95,0
1,1,0,0.030303,0.060606,33,1,6,696,1,2798.598088,0
1,1,0,0.001245,0.073474,803,0,3,0,1,2922.428571,0
1,2,1,0,0.013793,217.5,0,2,0,0.5,1231,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,1935.666667,0
1,1,0,0.473684,0.210526,38,1,1,25,1,1536.430159,0
1,2,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,1413.166667,0
1,1,0,0.026432,0.004405,227,0,7,5,1,4478.564286,0
1,1,0,0.415808,0.134021,291,0,1,10,1,653,0
1,1,0,0,0.553191,47,0,3,7,1,1051,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2448,0
1,1,0,0.006944,0.006944,144,1,6,1,1,786.016667,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,705,0
1,2,0.543564,0.004543,0,880.5,0,11,6,1,2890.385714,0
1,1,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2024,0
1,1,0,0.011928,0,503,0,2,45,1,1737,0
1,1,0,0.008596,0.008596,698,0,6,13,1,2848.816667,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1360,0
1,1,0,0.4,0,15,0,2,189,1,2655.797619,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,3717.794408,0
1,1,0,0.070461,0.01355,369,1,8,102,1,2356.254113,0
1,1,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,16.4,0
1,1,0,0.00885,0.00885,113,1,3,7,1,2705.166667,0
1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
1,1,0,0,0.166667,18,0,3,0,1,1152,0
1,1,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,789,0
1,1,0,0.090909,0,77,1,1,8,1,1620,0
1,1,1,0.047541,0.02459,305,1,3,18,1,76.5,0
1,1,0,0.006656,0,601,0,10,1,1,1763,0
1,1,0,0.008339,0.006414,1559,0,3,1,1,7952.5,0
1,1,1,0.003509,0.003509,285,0,3,20,1,5600.416667,0
1,1,0,0.010714,0.003571,280,1,2,17,1,2514.166667,0
1,1,0,0.044118,0,136,0,1,0,1,1135.5,0
1,3,0.729817,0.016239,0.034188,195,0,10,28,0.833333,362,0
1,1,0,0.00125,0.00125,800,0,9,7,1,1125.35,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,1934.833333,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,2867.533333,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,4057.65873,0
1,1,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,621.65,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2104,0
1,1,0.63431,0.032589,0.012054,1120,1,16,1,1,621.766667,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,679.133333,0
1,1,0,0,0,0,0,1,0,1,383.916667,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,334,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2092.5,0
1,1,0,0.19186,0.19186,172,0,2,24,1,2551.083333,0
1,1,0,0.121019,0.006369,314,1,7,7,1,424.5,0
1,1,0,0.428571,0.428571,14,1,3,1,1,1341.666667,0
1,1,0,0.005566,0,539,0,5,4,1,3602.35,0
1,1,0,0.181159,0.123188,138,0,4,3,1,165,0
1,1,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,1,0,0.017544,0.04386,114,0,1,4,1,1903,0
1,5,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2773,0
1,1,0,0.03125,0.03125,128,0,5,1,1,2216.666667,0
1,4,1,0.005051,0.005051,198,0,12,97,1,1385.533333,0
1,4,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,0
1,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,0
1,1,0.770953,0.109407,0.071575,489,0,10,154,1,260.8,0
1,1,0,0.009281,0.006961,431,1,2,1,1,281,0
1,1,0,0.034043,0.004255,470,0,9,0,1,866.166667,0
1,1,0,0.270945,0.001783,561,0,3,24,1,2500.333333,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,2691.133333,0
1,2,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1167,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,830.166667,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,2815.916667,0
1,1,0,0.057143,0.021429,420,1,7,35,1,3072.05,0
1,1,0,0.008608,0,2091,1,6,32,1,1675.173449,0
1,2,0.579,0.024003,0.017314,2541.333333,0,5,591,1,343.55,0
1,1,0,0.024523,0.013624,367,0,10,3,1,1013.666667,0
1,3,0.577767,0.047043,0.091398,124,0,7,0,0.166667,2388.116667,0
1,2,0.890492,0.020286,0.01074,419,1,8,4,0.5,1371.883333,0
1,1,0,0.022472,0.004494,445,0,7,33,1,2556.883333,0
1,1,0,0.00534,0.001335,749,0,5,1,1,132.5,0
1,1,0,0.014019,0.004673,214,0,2,3,1,2387.761605,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,192,0
1,1,0,0.014675,0.010482,477,0,7,0,1,2102.672577,0
1,1,0,0.004348,0.004348,230,0,3,3,1,1621,0
1,1,0,0.093863,0.039711,554,1,2,1,1,790.5,0
1,2,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,6654.5,0
1,1,0,0,0.00519,578,0,2,6,1,467,0
1,1,0.811278,0.017241,0,116,0,3,12,0.5,417,0
1,2,0.468996,0.012903,0.008602,465,0,4,23,1,2988.416667,0
1,1,0,0.001412,0.001412,708,1,10,9,1,2877.95,0
1,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,1295.4,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,0
1,2,0,0,0,83,0,1,0,0.333333,253,0
1,1,0.727516,0.008727,0.016,275,1,6,176,1,2668.17619,0
1,1,0,0.022857,0.005714,175,1,5,18,1,1582.166667,0
1,1,0,0,0.005319,564,0,9,1,1,658.5,0
1,2,0.869916,0.016736,0.012552,79.666667,1,7,205,1,324.5,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,2458.066667,0
1,1,0,0.136364,0.045455,22,0,2,101,1,2136.5,0
1,1,1,0.001669,0.006678,599,0,10,13,1,498.5,0
1,1,0,0.005566,0.001855,539,0,4,26,1,457.183333,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,788.083333,0
1,1,0,0,0,84,0,1,0,1,2251.5,0
1,1,0,0.004352,0,1149,1,4,4,1,884.166667,0
1,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,4994.021429,0
1,1,0,0.006623,0.006623,302,0,5,45,1,1937.166667,0
1,5,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,1769,0
1,1,0,0.082645,0.305785,121,0,4,0,1,2571.380952,0
1,2,0.915233,0.093416,0.032639,592.333333,0,10,181,1,1835.166667,0
1,1,0,0.3125,0,80,1,3,10,1,411.666667,0
1,1,0,0.037915,0.028436,211,1,1,4,1,1494.21746,0
1,1,0,0.030303,0.080808,198,1,2,2,1,1727.5,0
1,1,0,0.044248,0.00885,113,1,7,63,1,2011.333333,0
1,1,0,0.015625,0.03125,128,0,3,21,1,2218.333333,0
1,1,0,0.003215,0.003215,311,1,3,0,1,990,0
1,2,0.250599,0.131263,0.000501,998,1,11,26,1,2420.083333,0
1,1,0,0.059524,0.035714,168,0,7,49,1,1610.285714,0
1,1,0,0,0.029412,34,0,2,7,1,689,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,8101,0
1,1,0,0,0,19,0,1,0,1,2147.433333,0
1,2,0.938315,0.041339,0.080709,254,1,13,38,1,1232.166667,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,1946.5,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1626.5,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,481.134524,0
1,1,0,0.032895,0.006579,152,0,5,0,1,474,0
1,1,0,0.011765,0.011765,85,0,5,33,1,2511.083333,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,1939.166667,0
1,1,0,0.117647,0.117647,17,1,6,0,1,1685.290476,0
1,1,0,0.014799,0.008457,473,1,3,162,1,2374.837562,0
1,1,1,0.00361,0.00361,277,0,3,5,1,653,0
1,1,0,0.001325,0.001325,755,0,9,0,1,540,0
1,2,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,0
1,7,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,1728.075397,0
1,1,0,0.066667,0.022222,45,0,3,0,1,1896.833333,0
1,1,0,0.016393,0.016393,122,0,4,10,1,3765.85,0
1,1,0,0.004717,0.004717,848,0,10,31,1,1883,0
1,1,0,0.027006,0.021605,1296,0,5,0,1,133,0
1,1,0,0.078947,0.078947,76,1,1,6,1,2816,0
1,1,0,0.033613,0.02521,1071,0,15,57,1,2724.992857,0
1,1,0,0.207865,0,178,1,10,1,1,1441.666667,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,4512.858333,0
1,1,0,0,0,89,0,1,0,0.5,430.5,0
1,1,0,0.001739,0.001739,575,0,2,0,1,411,0
1,2,0.503258,0.001351,0.022973,370,0,12,1,1,1064.733333,0
1,1,0,0,0,30,0,1,0,1,1879,0
1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,0,0.063636,0,110,1,2,1,1,1416.666667,0
1,1,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,0
1,1,0,0,0.013333,75,1,5,371,1,1283.133333,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,1250.25,0
1,1,0,0.363636,0.354545,110,0,1,19,1,1521.833333,0
1,1,0,0,0,59,0,1,0,1,1436,0
1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,0,0.020833,0.020833,48,1,9,18,1,2378.583333,0
1,1,0,0.00625,0.00625,160,1,2,9,1,458.5,0
1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,1,0.979869,0.007132,0.002377,631,0,13,31,1,502.5,0
1,1,1,0.015326,0.015326,65.25,0,3,527,0.75,5695.75,0
1,1,0,0.01232,0,487,0,9,20,1,2307.095346,0
1,1,0,0.137566,0.089947,189,1,9,3,1,420,0
1,1,0.247551,1.378378,1.905405,74,1,4,111,1,1839.333333,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,623.583333,0
1,1,0,0.001304,0.001304,767,0,9,3,1,902.916667,0
1,5,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,1176.183333,0
1,1,0,0.003953,0.003953,253,0,3,19,1,4284.828571,0
1,1,0,0.002119,0.002119,472,0,9,180,1,185.666667,0
1,1,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,95.5,0
1,1,1,0.046512,0.046512,21.5,0,1,64,0.5,1577,0
1,9,0.947743,0.211405,0.206537,27.653846,0,4,17826,0.086538,943.5,0
1,1,0,0.161972,0.007042,142,1,3,180,1,1510.083333,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,2443.317202,0
1,1,0,0.244444,0,90,1,2,15,1,213,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,2641.433333,0
1,1,1,0.096774,0.064516,31,1,1,0,0.5,3779.6,0
1,1,0,0.02809,0.02809,178,0,4,0,1,19,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,166.583333,0
1,1,0,0.014742,0.004914,407,0,5,63,1,651,0
1,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3089,0
1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,0
1,1,0,0.016667,0.016667,60,0,1,1,1,1815.5,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,0
1,1,0,0.000924,0.002156,3247,1,6,1,1,300,0
1,2,0.997503,0.006329,0.047468,158,0,9,20,1,1699.5,0
1,1,0,0.007874,0.023622,254,1,9,22,1,2323.850794,0
1,1,0,0.03301,0.021359,515,1,4,4,1,1309.433333,0
1,1,0,0.290323,0.064516,31,0,1,0,1,4504.3,0
1,1,0,0.003247,0.003247,308,0,1,1,1,1964.5,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,3519.007937,0
1,1,0,0,0,0,0,1,1060,0.4,9941,0
1,1,0,0.001667,0,600,0,7,2,1,3484.85,0
1,1,0,0.019108,0,157,0,7,12,1,2366.506349,0
1,1,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,0
1,1,0,0.076433,0.006369,157,0,2,0,1,105,0
1,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,0
1,1,0,0.003279,0.003279,610,0,9,27,1,250.216667,0
1,1,0,0.00224,0,893,1,5,0,1,1229.833333,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,1825.15,0
1,1,0,1.298851,1.149425,87,0,1,24,1,9205,0
1,1,0,0.01152,0.010634,2257,0,3,4,1,5919.166667,0
1,1,0,0.012092,0.006046,827,0,2,21,1,10367,0
1,1,0,0.027778,0,108,1,8,46,1,1464,0
1,1,0,0.003683,0.003683,1086,0,3,0,1,647,0
1,1,0,0.002463,0.002463,406,0,3,8,1,5870.166667,0
1,1,0,0.087302,0.031746,126,0,10,12,1,2000.9,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0.132353,0.014706,68,0,1,0,1,1669.833333,0
1,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,780.666667,0
1,1,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,853,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,8052.5,0
1,1,0,0.099217,0.005222,766,1,1,0,1,718,0
1,1,0,0.100775,0,129,0,2,40,1,543.083333,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,2,0.391244,0.005317,0,1222.5,0,12,14,1,914.5,0
1,1,0,0.002755,0,363,1,4,12,1,1401.5,0
1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,9,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,0
1,2,1,0.019694,0.018856,2386.5,0,5,28,0.5,1158,0
1,1,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,1923.333333,0
1,1,0,0.005,0.005,200,1,9,1,1,742.916667,0
1,1,0,0.008264,0,363,0,6,8,1,99,0
1,13,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,8027.5,0
1,1,0.503258,0.007194,0.000899,556,0,6,0,0.5,2837.897222,0
1,1,0,0.178571,0.017857,56,0,2,82,1,2186.5,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,291.783333,0
1,1,0,0.085714,0,105,0,1,194,1,1296.5,0
1,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,0
1,1,0,0.000912,0.000912,1096,1,7,9,1,1746.027814,0
1,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,865.916667,0
1,1,0,0,0,19,1,1,0,1,1644.5,0
1,1,0,0.001838,0.001838,544,0,5,18,1,2342.5,0
1,2,0.774116,0.02019,0.016033,421,0,10,101,1,221.5,0
1,1,0,0.236726,0.075221,452,0,1,0,1,9538,0
1,1,0,0.005391,0.001348,742,0,3,1,1,817,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,1837,0
1,1,0,0.15894,0.013245,151,0,1,24,1,1413,0
1,1,0,0.000704,0.000704,1420,0,11,3,1,617.533333,0
1,3,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,4710.583333,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0,0.0115,0.048758,2174,1,4,7,1,214.333333,0
1,1,0,0.023715,0.007905,253,0,2,5,1,1071,0
1,1,0,0.065657,0.045455,594,0,6,394,1,4826.366667,0
1,1,0,0.019802,0.00165,606,0,10,8,1,2685.616667,0
1,1,0,0.003937,0.001969,508,1,5,7,1,410.5,0
1,1,0.94566,0.006626,0.01767,905.5,0,9,21,1,1694.5,0
1,1,0,0.04386,0.017544,114,1,1,4,1,308,0
1,1,0,0,0,20,0,1,0,1,114,0
1,10,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,2520,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2106.666667,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.005181,0,579,1,2,0,1,13,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1071.333333,0
1,1,0,0,0,0,0,1,0,1,5048.166667,0
1,1,0,0.333333,0.333333,33,0,1,11,1,2190.333333,0
1,1,0,0.004149,0.001383,723,0,1,0,1,1137.266667,0
1,1,0,0.001631,0.001631,4905,0,4,10,1,5887.416667,0
1,1,0,0.115044,0.026549,113,0,7,0,1,997.5,0
1,1,0,0.065116,0.023256,215,0,1,109,1,2426.965945,0
1,1,0,0.190476,0.111111,126,0,2,22,1,1239.166667,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0.010101,0.020202,99,1,8,6,1,2371.922428,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,1479,0
1,1,0,0.016667,0.008333,360,1,3,67,1,2022.666667,0
1,1,0,0.042654,0.018957,211,0,3,7,1,2813.566667,0
1,1,0,0,0,0,0,2,322,1,1140.266667,0
1,1,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,2018.5,0
1,1,0,0.135725,0.035881,641,1,4,1,1,315,0
1,1,0,0.031746,0.002646,378,0,4,6,1,2681,0
1,3,0.776243,0.065333,0.032,125,0,4,669,1,430.5,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,1,0.881291,0.204918,0.040984,61,1,6,908,1,323.5,0
1,1,0,0.008772,0.008772,114,1,6,26,1,1105.742857,0
1,1,0,0.036364,0.006061,330,1,8,23,1,603.983333,0
1,23,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2177.5,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,1445.633333,0
1,1,0,0.002074,0.000518,1929,1,4,0,1,148.5,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,1436.466667,0
1,1,1,0.060976,0.012195,82,0,5,50,0.5,4283.297619,0
1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,0,0.013514,0,222,0,9,20,1,4571.661905,0
1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,0,0.220339,0.169492,59,0,4,6,1,1902.5,0
1,1,0,0.0148,0.003947,2027,1,5,0,1,382.933333,0
1,1,0,0.032895,0.016447,304,0,2,5,1,2023,0
1,1,0,0.002852,0.001901,1052,0,3,31,1,649,0
2,2,0.960629,0.000368,0.013965,388.714286,1,4,124,1,849.5,0
