@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,5,0.709732,0.277256,0.106137,277,0,10,311,0.8,2275,1831.333333,1
1,1,1,0,0.104895,0.06993,143,0,3,63,1,5246,2874.95,1
1,3,5,0,0,0,247,0,1,0,0.2,4290,1520.839286,1
1,1,1,0,0.042553,0.014184,141,0,2,3,1,966,938.5,1
1,1,1,0,0.031746,0.031746,63,1,1,1,1,1158,1010,1
1,1,1,0,0.025568,0,352,1,4,4,1,310,234.333333,1
1,2,2,0.195909,0.027717,0.003465,1587.5,1,14,4,1,4774,2068.883333,1
1,1,1,0,0.111111,0,36,1,1,2,1,157,157,1
1,1,1,0,0.051724,0.051724,58,1,1,7,1,278,252.5,1
1,1,1,0,0.001299,0.001299,770,1,4,14,1,4821,2510.083333,1
1,1,2,0,0,0,28.5,1,1,0,0.5,543,520,1
1,5,7,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,2572,1430.083333,1
1,1,4,0.735471,0.008061,0.008535,527.25,0,7,0,0.25,20066,4745.094048,1
1,1,1,0,0.160156,0,256,1,3,47,1,3735,2386.833333,1
1,3,12,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,625,326.883333,1
1,7,21,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,333,299,1
1,1,3,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,114,1
1,1,2,0.811278,0.001735,0.001735,576.5,1,3,12,1,354,354,1
1,11,44,0.964653,0.005743,0.005212,213.681818,0,6,1005,0.681818,3411,2286.166667,1
1,1,1,0,0.039627,0.027972,858,0,11,1,1,6646,2661.552381,1
1,1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1752.75,1
1,4,5,0.738207,0.010204,0.008435,1470,1,12,91,0.8,4684,2010.366667,1
1,2,4,0.191206,0.027607,0.029525,652,0,9,191,1,1287,906,1
1,1,1,0,0,0,11,0,1,0,1,3080,1004.2,1
1,2,5,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,4364,2270.733333,1
1,1,1,0,0.279621,0.273158,2321,0,5,3,1,17736,4697.35,1
1,1,3,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,205.166667,1
1,1,1,0,0.021696,0.195266,507,0,1,3,1,1378,1306,1
1,1,1,0,0.102161,0.102161,509,0,7,0,1,207,207,1
1,1,1,0,0.59322,0.40678,59,1,1,0,1,352,227,1
1,1,1,0,0.002028,0,986,1,8,9,1,10120,4272.145238,1
1,1,3,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,591,392.833333,1
1,1,10,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,6546,1439.468939,1
1,29,54,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,6351,2551.233333,1
1,2,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,37,1
1,1,1,0,0,0,83,1,1,0,1,727,611.5,1
1,1,3,0.956272,0.038462,0.012821,156,1,3,13,1,2103,1864,1
1,6,10,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,134,1
1,1,1,0,0.038961,0.012987,154,1,2,8,1,442,421,1
1,2,3,0,0,0,25.666667,0,1,0,0.333333,555,555,1
1,3,5,0.588904,0.134897,0.061584,204.6,0,11,5,0.2,1182,583.583333,1
1,1,1,0,0.015291,0.009174,327,1,7,20,1,822,413.233333,1
1,1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1426.833333,1
1,4,8,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1924,1
1,1,1,0,0.009091,0,880,1,7,49,1,5340,1473.199603,1
1,2,4,0.774813,0.056424,0.052083,288,1,15,12,0.75,3670,1352.45,1
1,1,1,0,0.044944,0,267,1,6,1,1,974,466.988095,1
1,3,9,0.384102,0.147689,0.122886,98.555556,0,5,252,0.666667,4580,2860.616667,1
1,7,17,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,20368,4496.815476,1
1,1,1,0,0.200772,0.200772,259,1,3,18,1,4620,1124.861905,1
1,1,1,0,0.009402,0.019476,1489,1,13,4,1,3052,1364.816667,1
1,1,2,0.985228,0.03125,0.078125,128,1,7,73,1,636,327.716667,1
1,1,1,0,0,0,12,1,1,0,1,2889,1416.083333,1
1,2,4,0.597225,0.022424,0.015328,880.75,1,3,71,1,4339,2196.083333,1
1,1,1,0,0,0,50,0,1,0,1,1859,1723,1
1,2,3,0.697918,0.118347,0.037115,476,0,7,3,0.666667,10049,4279.297619,1
1,1,1,0,0.010399,0.010399,577,0,4,0,1,2753,1031.916667,1
1,1,1,0,0.015873,0.015873,63,0,3,7,1,489,268,1
1,2,3,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,532,1
1,1,1,0,0.89781,1.131387,137,0,6,42,1,445,445,1
1,1,3,0.946395,0.00185,0.003083,540.666667,0,2,3,0.333333,11329,10955.5,1
1,3,6,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,858,832,1
1,1,2,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,20133,4731.171429,1
1,1,6,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,19683,4451.853571,1
1,1,1,0,0.250639,0.099744,391,1,3,2,1,859,743.5,1
1,1,1,0,0.002408,0.000963,2076,1,5,5,1,775,337.2,1
1,1,7,0,0,0,143.571429,0,1,0,0.142857,320,320,1
1,1,3,0,0,0,89.666667,1,1,0,0.333333,5519,1573.871825,1
1,1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1481.794048,1
1,1,1,0,0.018665,0.015075,1393,1,9,1,1,702,702,1
1,1,2,0.503258,0.007042,0.008803,284,1,2,44,1,2784,1012.533333,1
1,1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1199,1
1,1,1,0,0.129771,0.007634,131,0,8,10,1,186,186,1
1,3,6,0.666932,0.109801,0.039082,268.666667,1,4,53,1,1278,1042.5,1
1,1,2,0,0,0,6.5,1,1,0,0.5,3409,1389.3,1
1,4,8,0.618649,0.043007,0.062379,322.625,0,12,17,0.875,2337,1750.166667,1
1,1,2,0.764205,0.039192,0.003563,421,0,8,4,0.5,7694,2607.921429,1
1,1,1,0,0.027778,0.016667,180,0,4,4,1,369,369,1
1,1,6,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,2460,1810.5,1
1,2,6,0.824866,0.014413,0.008922,485.666667,0,6,17,0.833333,1968,1214.166667,1
1,2,2,0.856405,0.230769,0,123.5,1,7,10,1,2199,1339.833333,1
1,1,1,0,0.432432,0.108108,37,0,2,2,1,491,470,1
3,5,5,0.690831,0.014346,0.022785,237,1,5,376,1,3810,1208.533333,1
1,6,10,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,2689,1437.333333,1
1,1,1,0,0.083969,0.091603,131,0,9,23,1,1243,1169,1
1,3,6,0.375615,0.003984,0.005976,167.333333,0,7,227,1,3391,1375.3,1
1,2,17,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1185.095238,1
1,1,1,0,0.003632,0.001211,826,0,8,1,1,291,283,1
1,2,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,65,1
1,1,2,1,1.123457,0.012346,40.5,0,4,48,0.5,440,440,1
1,2,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1304.416667,1
1,1,1,0,0.006284,0,1114,1,8,5,1,7009,1496.520768,1
1,4,7,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,9048,1928.412807,1
1,1,22,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,4593,2440.916667,1
1,4,8,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,5065,2462.5,1
1,1,4,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,3173,1385.066667,1
1,2,8,0.887202,0.02534,0.015016,266.375,0,6,656,1,5054,2321.25,1
1,3,14,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,6576,1465.950289,1
1,1,2,0.991992,0.016738,0.001435,1045.5,0,16,5,1,3776,1418.266667,1
1,1,3,0.947938,0.022119,0.026749,648,0,5,82,1,848,684.5,1
1,1,2,0.748449,0.193133,0.05794,233,1,4,4,0.5,2179,1757.5,1
1,2,5,0.795619,0.013565,0.010852,737.2,0,17,14,0.8,31,31,1
1,1,1,0,0.08008,0.005005,999,1,6,10,1,439,247.666667,1
2,4,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,1042,887.5,1
1,1,1,0,0.016393,0.022541,488,0,4,49,1,4984,2587.25,1
1,2,2,0,0,0,122,1,1,0,0.5,1134,975.5,1
1,1,1,0,0,0,104,1,1,0,1,3827,1215.166667,1
1,2,2,1,0.1,0.023077,130,0,8,391,1,9964,2394.588925,1
1,2,5,0.664164,0.023052,0.017563,182.2,0,5,23,0.8,19293,4600.380952,1
1,1,2,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,227,86.083333,1
1,2,6,0.694996,0.01169,0.003542,470.5,0,12,139,1,10677,2558.171861,1
1,4,5,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,6819,2681.533333,1
1,4,10,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,19546,4475.630952,1
1,1,1,0,0,0,7,1,1,0,1,2159,1919.833333,1
1,1,1,0,0.168142,0.026549,113,0,2,88,1,5060,2632.766667,1
1,4,17,0,0,0,95.823529,0,1,0,0.058824,234,234,1
1,1,3,0.726596,0.296196,0.152174,122.666667,0,2,47,1,153,125.5,1
1,1,4,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,957,889.5,1
1,1,1,0,0.135593,0.022599,177,0,3,4,1,5605,2614.664286,1
1,1,1,0,0.106589,0.065891,516,0,11,34,1,685,280.516667,1
1,1,2,0.802353,0.065898,0.008237,303.5,0,6,38,1,1122,712.383333,1
1,1,2,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,1281,741.916667,1
1,8,28,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,17642,5097.2,1
1,1,2,0.925225,0.033595,0.019037,446.5,1,4,0,1,4114,2369.666667,1
1,2,2,0.863121,0.008696,0.006522,230,1,8,27,1,383,304,1
1,1,1,0,0.001516,0,1319,0,4,11,1,17783,4494.766667,1
1,3,4,0.723026,0.030512,0.011811,254,0,3,44,1,3674,1748.416667,1
1,1,1,0,0.083591,0.03096,323,0,4,0,1,238,187,1
1,1,1,0,0,0,20,0,1,0,1,1446,1160.5,1
1,4,8,0.980791,0.030265,0.028373,198.25,0,11,101,0.5,1705,1676.5,1
1,1,1,0,0.041985,0,262,1,5,0,1,6655,2661.320238,1
1,10,44,0.760633,0.126106,0.076696,61.636364,0,9,2556,0.613636,347,347,1
1,1,1,0,0.030612,0.02551,196,1,4,9,1,3106,994.95,1
1,2,2,0,0,0,45,0,1,0,0.5,2267,1830.333333,1
1,1,1,0,0.00114,0.002564,3510,1,7,6,1,24,24,1
1,3,6,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,834,424.666667,1
1,2,35,0,0,0,51.114286,0,3,389,0.685714,5168,2740.766667,1
1,1,1,0,0.018557,0.008247,485,0,2,0,1,4173,2362.666667,1
1,1,1,0,0.031505,0.007001,857,1,7,21,1,4746,1164.55,1
1,1,1,0,0.915254,0.033898,59,0,3,92,1,140,100.5,1
1,2,8,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,6767,2814.669048,1
1,1,1,0,0.491228,0.210526,57,1,2,167,1,3093,989.85,1
1,1,3,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,305,1
1,11,26,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,20299,4520.132143,1
1,1,1,0,0.01035,0.003185,1256,1,1,0,1,1062,1029,1
1,1,1,0,0.045553,0.019523,461,0,7,2,1,109,109,1
1,1,2,0.920391,0.57377,0.289617,91.5,0,1,56,1,2470,1153.783333,1
1,2,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,246.666667,1
1,1,3,0.958411,0.012766,0.017021,235,0,2,195,0.666667,692,434.5,1
1,1,15,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,278,1
1,1,1,0,0.008511,0.034043,235,1,2,366,1,3358,802.611905,1
1,8,15,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,3047,1744,1
1,1,4,0.979595,0.006998,0.003888,321.5,0,5,18,1,1954,1200.583333,1
1,1,1,0,0.757202,0.17284,243,0,1,2,1,435,435,1
1,1,1,0,0.511364,0.119318,176,1,4,64,1,6492,3871.583333,1
1,8,10,0.659962,0.024285,0.022396,370.6,0,6,235,0.9,2338,1370.916667,1
1,6,9,0.440162,0.139814,0.02098,693.777778,1,13,571,0.777778,1417,376.017857,1
1,4,7,0.974053,0.003002,0.005146,333.142857,0,5,329,1,17129,5261.6,1
1,9,19,0.852713,0.022023,0.021436,358.473684,0,11,584,0.526316,5281,2318.25,1
1,1,1,0,0.022222,0.022222,45,0,3,92,1,2365,1362.75,1
1,1,1,0,0.0625,0.09375,32,0,2,2,1,661,633.5,1
1,2,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,740,497.166667,1
1,1,1,0,1.129252,0.068027,147,1,1,113,1,2735,1872.666667,1
1,1,1,0,0.973684,0.122807,114,0,3,169,1,3711,2108.083333,1
1,1,1,0,0.075949,0.012658,79,1,2,12,1,4176,1377.328571,1
1,1,1,0,0.176471,0.019608,51,0,3,12,1,2949,2110.666667,1
1,1,1,0,0.003695,0.001232,812,1,7,14,1,569,325.25,1
1,1,1,0,0.1518,0.039124,639,1,4,1,1,1749,1605,1
1,1,1,0,0.041667,0.006944,144,0,4,0,1,762,762,1
1,1,1,0,0.097701,0.135057,348,0,9,1,1,1237,442.516667,1
1,1,1,0,0.011905,0.003968,252,1,6,35,1,293,185.333333,1
1,1,1,0,0.179487,0.188034,117,0,4,13,1,17648,5102.366667,1
1,1,4,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,5000.147619,1
1,2,2,0.136059,0.123957,0.001192,839,0,10,8,1,21049,3969.213889,0
1,1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,2833.897222,0
1,1,1,0,0,0,5,1,1,0,1,2926,2926,0
1,1,1,0,0.02589,0.02589,309,0,12,0,1,384,384,0
1,1,1,0,0.020202,0.020202,99,0,4,0,1,955,626.583333,0
1,1,1,0,0.017279,0.030238,463,0,5,0,1,5729,2357.033333,0
1,1,2,1,0.007752,0.007752,129,0,4,407,1,1257,906,0
1,1,1,0,0.002439,0.002439,410,0,1,24,1,965,965,0
1,1,1,0,0.093923,0.005525,181,0,6,62,1,3290,1938.166667,0
1,1,3,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,113,0
1,1,1,0,0.021127,0.014085,142,0,4,4,1,721,720,0
1,1,1,0,0.027523,0,218,0,4,0,1,128,128,0
1,1,1,0,0.022472,0.016051,623,1,4,27,1,2898,1404.416667,0
1,1,1,0,0.006944,0.010417,288,0,5,3,1,9911,2470.16811,0
1,1,2,0.970951,0.004792,0.003195,313,0,4,38,1,2383,1771.166667,0
1,1,1,0,0,0.000414,4835,1,10,1,1,1983,1809,0
1,1,1,0,0.046875,0.203125,64,0,8,85,1,795,532.333333,0
1,1,1,0,0.014028,0.008016,998,0,4,21,1,5039,2327.783333,0
1,1,1,0,0.013158,0.002632,380,1,2,7,1,1416,1344,0
1,1,1,0,0.047297,0,148,0,4,153,1,7684,2625.997619,0
1,1,1,0,0.00813,0.00813,123,1,6,0,1,330,330,0
1,1,1,0,0.016216,0.059459,185,0,1,9,1,9290,9290,0
2,4,16,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,2344,1641.5,0
1,1,1,0,0,0.014827,607,1,1,0,1,2235,2235,0
1,1,1,0,0.011236,0.011236,89,0,1,0,1,4235,4235,0
1,1,1,0,0.008214,0.014374,974,0,9,40,1,21997,4075.979762,0
1,1,4,0.787209,0.002,0.026,125,1,2,0,0.25,2026,1812.5,0
1,1,1,0,0.001689,0.000845,1184,1,4,3,1,5255,2815.55,0
1,1,1,0,0.002587,0.002587,773,1,3,12,1,1189,1144.5,0
1,1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,2804.933333,0
1,2,3,0.869398,0.019417,0.006935,240.333333,0,5,230,1,6207,2509.8,0
1,1,5,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,515,0
1,3,4,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,12386,7838.5,0
1,1,1,0,0.481013,0,79,0,1,25,1,146,126,0
1,1,1,0,0.007246,0.013285,828,0,2,5,1,927,794.5,0
1,1,1,0,0.001479,0.001479,676,0,4,36,1,10353,2307.778932,0
1,1,1,0,0.034483,0.12069,116,0,3,28,1,3312,2208.166667,0
1,2,3,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,4524,1302.314683,0
1,2,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,3477.084127,0
1,1,2,0.938315,0.048561,0.007194,278,0,3,28,0.5,186,186,0
1,1,1,0,0,0,61,0,1,0,1,10646,2562.383586,0
1,1,1,0,0.050505,0.050505,99,1,5,1,1,1151,379.266667,0
1,1,1,0,0.060345,0.043103,116,0,6,1,1,8947,1965.143326,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,3165,2170.5,0
1,1,1,0,0.171053,0.052632,76,0,7,191,1,311,207.5,0
1,1,1,0,0.244444,0,90,1,2,15,1,213,213,0
1,1,3,0.873479,0.196262,0.028037,35.666667,1,2,12,1,603,589.5,0
1,1,3,0.965634,0.04878,0.04878,123,0,9,490,1,1247,896,0
1,6,15,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,9408,0
1,2,16,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,1762.104726,0
1,1,1,0,0.008333,0.005556,360,0,2,37,1,1412,815.25,0
1,1,3,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,1798.5,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,3,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,2304,1858.5,0
1,1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,2772.566667,0
1,1,2,1,0.009091,0,110,0,1,1,1,5003,2606.25,0
1,1,1,0,0.132979,0.037234,376,0,1,4,1,450,450,0
1,1,1,0,0.020134,0.033557,298,1,7,5,1,4064,1354.8,0
1,1,1,0,0.05,0.05,20,0,5,6,1,3380,762.514286,0
1,1,1,0,0.011158,0.001395,717,1,3,0,1,1164,928.5,0
1,1,1,0,0.28678,0.170576,938,0,3,1,1,3734,2119.333333,0
1,1,1,0,0.001524,0.001524,656,1,6,0,1,205,205,0
1,1,1,0,0.220588,0,68,0,4,88,1,2912,1438.416667,0
1,1,1,0,0.229167,0,48,0,1,7,1,12860,8050,0
1,1,1,0,0,0.304348,46,0,4,207,1,5717,1979.615476,0
1,1,1,0,0.04,0.04,25,0,6,68,1,652,450.833333,0
1,1,1,0,0.039216,0.009804,102,0,5,42,1,1229,436.866667,0
1,1,2,0.650022,0.009479,0.004739,211,1,5,42,1,1205,1067,0
1,1,1,0,0.015831,0,379,1,3,0,1,2304,1941.166667,0
1,2,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,1670,876.166667,0
1,1,1,0,0.004196,0.001399,715,0,9,1,1,7666,2622.580952,0
1,1,1,0,0,0,52,0,1,0,1,11002,3437.418254,0
1,1,1,0,0.014925,0,268,1,8,7,1,6123,2484.716667,0
1,2,2,1,0,0.002706,369.5,0,8,2,1,726,394.5,0
1,1,1,0,0.04186,0,215,1,5,14,1,1638,851.3,0
1,1,1,0,0.242718,0.048544,206,1,2,13,1,3693,2004.916667,0
1,2,3,0.892008,0.011458,0.003125,320,0,1,7,1,10970,10970,0
1,1,1,0,0.009174,0.055046,436,1,10,0,1,8548,2167.96544,0
1,3,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,759,0
1,1,1,0,0.01943,0.015544,772,0,2,40,1,2454,1225.5,0
1,1,2,0,0,0,0,0,5,0,0.5,478,478,0
1,1,1,0,0.013953,0.013953,430,0,2,11,1,3338,1975.15,0
1,1,1,0,0.041667,0,48,0,4,5,1,205,205,0
1,1,1,0,1,0.596154,52,0,4,0,1,311,179.5,0
1,2,3,0.78166,0.006915,0.006915,626.666667,0,11,32,1,6724,2835.702381,0
1,1,2,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,98.716667,0
1,1,1,0,0,0.101695,59,1,8,5,1,250,250,0
1,2,3,0.982452,0.011973,0.009122,584.666667,0,11,57,1,22506,2454.193118,0
1,1,1,0,0.02381,0.02381,42,1,3,16,1,1182,1137.5,0
1,1,1,0,0.231951,0.015361,651,1,13,80,1,7840,2845.384127,0
1,1,1,0,0.107143,0.011905,84,1,2,72,1,3614,2142.166667,0
1,2,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1629,1075.166667,0
1,1,1,0,0.001323,0.001323,756,0,9,69,1,1821,903.916667,0
1,1,1,0,0.132597,0.18232,181,0,3,37,1,1697,1668.5,0
1,3,12,0.860481,0.098354,0.044194,192.333333,1,10,503,0.666667,962,467.754762,0
1,2,2,1,0.001283,0.000642,1558.5,0,11,22,1,1858,940.666667,0
1,4,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,1801.083333,0
1,1,1,0,0.003401,0,1176,0,4,13,1,19178,4940.021429,0
1,1,1,0,0.011905,0.02381,84,0,2,0,1,275,275,0
1,1,2,1,0.00161,0.00161,621,0,11,59,1,22266,2924.176623,0
1,1,1,0,0,0,93,0,1,0,1,1509,1198.5,0
1,1,1,0,0.264773,0.055682,880,0,2,6,1,5649,2471.016667,0
1,2,7,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,245,0
3,8,10,0.821416,0.000482,0.081446,415,0,6,293,1,2647,1401.25,0
1,1,1,0,0.007952,0.003976,503,1,5,85,1,6940,1533.246664,0
1,1,1,0,1.129032,1.032258,31,0,3,55,1,4639,2465.833333,0
1,1,1,0,0.004762,0.014286,420,0,6,32,1,6098,2261.15,0
1,1,1,0,0.265306,0,49,0,2,2,1,3417,2292.166667,0
1,1,1,0,0.016393,0.040984,122,0,8,43,1,1470,862.166667,0
1,1,1,0,0.073913,0.017391,690,0,3,0,1,13392,7984.5,0
1,2,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,153,0
1,1,1,0,0.113208,0.264151,53,0,1,0,1,3512,2235.5,0
1,1,1,0,0.122449,0.030612,98,0,3,78,1,2948,2109.666667,0
1,1,1,0,0.029851,0.059701,67,0,3,0,1,1811,1667,0
1,1,1,0,0.005319,0.001773,564,0,8,7,1,1793,1718,0
1,1,1,0,0,0,0,0,3,2,1,2097,1717.5,0
1,1,2,1,0.00432,0.00432,231.5,1,12,258,1,8792,2058.978391,0
1,1,1,0,0.004673,0.004673,214,0,2,0,1,1752,1540,0
1,1,3,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,353,0
1,1,3,0.658515,0.072464,0.059179,276,0,5,864,1,664,447.25,0
1,1,11,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,891,588.566667,0
1,1,2,0.985228,0.001597,0.020767,313,1,3,2,0.5,489,489,0
1,1,1,0,0.007692,0.005128,390,0,5,24,1,8971,2945.028571,0
1,1,1,0,0.002392,0.002392,418,1,6,9,1,7176,2890.616667,0
1,2,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1962,1812.5,0
1,3,4,1,0.00441,0.00441,226.75,0,10,102,1,3219,1389.533333,0
1,1,1,0,0.026017,0.017345,1499,0,2,3,1,333,333,0
1,1,2,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,1601,568.240476,0
1,1,3,1,0.013142,0.008363,279,0,4,16,0.666667,15671,5834.166667,0
1,1,1,0,0.002899,0.002899,690,0,9,0,1,4966,2710.05,0
1,1,1,0,0.006536,0.006536,153,1,4,0,1,2653,2102.5,0
1,1,1,0,0.033582,0.014925,268,0,3,0,1,15168,6589.666667,0
1,2,6,0.702449,0.040616,0.057423,119,1,8,374,0.833333,333,259.5,0
1,1,1,0,0.007407,0.007407,135,0,3,3,1,1062,1031,0
1,2,6,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,16,0
1,1,1,0,0,0.006309,317,0,10,19,1,5571,2964.65,0
1,1,1,0,0.034602,0.017301,289,1,2,1,1,794,417.333333,0
1,2,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,4023.756349,0
1,1,1,0,0.101695,0.011299,177,0,1,0,1,9195,9195,0
1,1,1,0,0.194444,0,36,0,4,231,1,21252,4098.123413,0
1,1,1,0,0.042135,0.002809,356,0,3,0,1,711,676,0
1,1,2,0.845351,0.0625,0.023438,128,0,1,16,1,1052,1052,0
1,2,3,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,3169,1381.066667,0
1,1,3,0,0,0,20.666667,0,1,0,0.333333,1075,506.65,0
1,1,1,0,0.007614,0.007614,394,0,7,163,1,4579,2183.616667,0
1,1,1,0,0.03681,0,326,0,3,4,1,1307,369.042857,0
1,1,1,0,0.02,0.04,50,1,2,0,1,368,243,0
1,1,1,0,0.007359,0.00471,3397,1,7,91,1,4341,2781,0
1,1,21,0,0,0,91.666667,0,1,0,0.047619,787,787,0
1,1,1,0,0.017857,0.017857,56,0,3,8,1,2876,2127,0
1,1,1,0,0.063636,0.063636,220,0,5,63,1,350,220.5,0
1,1,1,0,0.016404,0.001312,1524,0,4,1,1,2106,1258,0
1,1,1,0,0.059524,0.035714,168,0,7,49,1,4062,1610.285714,0
1,1,1,0,0.214286,0,42,0,1,0,1,2197,1358,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.004149,0.001383,723,0,1,0,1,2265,1137.266667,0
1,1,7,0,0,0,32.428571,1,1,0,0.142857,1133,564.65,0
1,1,1,0,0.033755,0.029536,237,0,6,101,1,3682,2090.333333,0
1,2,4,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,2135,1755.5,0
1,2,6,0,0,0,46.333333,1,1,0,0.166667,382,178.9,0
1,2,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,3,0
1,1,1,0,0.25,0.125,16,0,2,95,1,4980,2228.641667,0
1,1,1,0,0.029167,0.041667,240,0,4,28,1,3578,2144.666667,0
1,1,1,0,0,0,14,0,1,0,1,2940,1269.55,0
1,1,1,0,0.010417,0.005208,384,0,3,12,1,2431,2105,0
1,1,1,0,0.734694,0.020408,49,1,3,422,1,4410,2259.75,0
1,1,1,0,0.274112,0.086294,197,0,5,28,1,524,524,0
1,2,6,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,387,0
1,1,1,0,0.047393,0.037915,211,0,4,5,1,523,523,0
1,2,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,2790,0
1,2,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,5921,0
1,1,1,0,0,0,86,0,2,0,1,1939,1910.5,0
1,1,2,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,3043.178571,0
1,1,1,0,0,0.00207,483,0,3,0,1,2310,1657.166667,0
1,1,1,0,0,0,45,0,1,0,1,7682,2550.232143,0
1,2,6,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,277,0
1,1,1,0,0.098655,0.255605,223,0,3,0,1,16957,5715.383333,0
1,2,5,0.530145,0,0.078947,76,1,5,623,0.8,317,189.75,0
1,1,3,0,0,0.285714,7,1,2,284,0.666667,6589,1478.598665,0
