@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001949,0.05848,513,1,1,45,1,678.037302,138,0
1,0,0.033195,0.004149,241,0,9,1,1,1860.833333,7,0
1,0.349492,1.136986,0.002283,87.6,0,9,156,0.4,419.571429,268,0
2,1,0.003175,0.005291,1890,0,56,84,0.5,752.602381,2037,0
1,0,0.022599,0.022599,177,0,6,169,1,862.383333,37,0
2,0.997829,0.051396,0.044516,1235.5,0,25,115,1,1263.583333,513,0
1,0,0.000573,0.000573,3490,1,66,1,1,549.5,9,0
2,1,0.000537,0.000537,1861,1,42,8,0.5,2852.616667,1045,0
1,0.918296,0.002549,0.002549,588.5,1,5,868,1,676.5,542,0
2,1,0.018182,0.007273,275,0,3,2,0.5,798.416667,156,0
1,0,0.554562,0.300537,559,1,2,2,1,197.622222,23,0
1,0,1.344262,0.540984,61,0,1,12,1,8,8,0
1,0,0.018018,0.009009,222,1,5,10,1,575.037302,67,0
1,0,0.002517,0.00755,1192,1,1,0,1,316.833333,453,0
1,0.955439,0.02719,0.007553,662,1,15,28,0.5,757.5,704,0
1,0,0.030612,0,98,1,1,0,1,990,469,0
1,0,0.044944,0.044944,89,1,1,275,1,168.666667,341,0
1,0,0.026549,0,113,1,11,9,1,227.5,140,0
1,0.727928,0.291165,0.226908,166,1,11,52,0.666667,700,34,0
1,0,0.030303,0.030303,33,1,1,0,1,246.833333,383,0
1,0,0.013889,0.013889,144,0,7,5,1,1152.25,161,0
1,0.999959,0.143263,0.063279,203.281188,1,27,133161,0.231683,599.416667,685,0
1,1,0.030864,0.376543,162,0,1,0,0.5,469,150,0
1,0,0.000555,0.000278,3603,1,65,3,1,5,1,0
1,0,0.034091,0.05303,264,1,5,753,1,127,127,0
1,0,0,0,0,0,1,0,1,1180.083333,19,0
1,0,0.001879,0.000376,2661,1,41,0,1,1670.075208,3832,0
2,0,0,0,31.333333,0,16,158,0.666667,2653.6,3267,0
1,0,0.018779,0.00313,639,0,11,186,1,802.066667,116,0
1,0.136531,0.347475,0.00404,165,0,6,749,1,282.5,417,0
1,0,0.011876,0.007126,421,1,15,1,1,1112,1,0
1,0,0.019881,0.001988,503,1,24,68,1,54.5,21,0
1,0.77464,0.067545,0.042834,151.75,1,1,0,0.25,1447.5,1108,0
1,0,0.035714,0,812,1,19,4,1,60.5,28,0
1,0,0.0625,0,16,1,2,0,1,26,17,0
1,0.733538,0.102102,0,166.5,0,11,149,1,1021.25,647,0
1,0,0.005747,0.005747,174,1,27,1,1,659,78,0
1,0,1.047619,0.095238,42,1,9,310,1,1617.351984,2852,0
1,0,0,0.001074,3726,0,75,0,1,270,11,0
3,0.738671,0.033283,0.022489,303.181818,1,57,314,0.454545,1810.059524,1203,0
2,0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,1765,62,0
1,1,0.142857,0.142857,14,0,5,240,0.333333,1522,541,0
1,0,0.013699,0,146,1,7,1031,1,31.333333,12,0
1,0,0.000824,0,1213,1,41,11,1,121,3,0
1,0,0.002759,0,725,0,2,0,1,660.5,852,0
1,0,0.0131,0.017467,458,1,26,19,1,121,53,0
1,0,1.333333,0,3,0,1,0,1,761.916667,647,0
1,0,0,0,64,1,1,0,1,1638.400794,2842,0
1,1,0.015873,0.031746,63,1,10,3,0.333333,274.653571,28,0
1,0,0,0,74.6,0,1,0,0.1,1576.5,1197,0
1,0,0.019307,0.005704,2279,1,7,3,1,618.5,162,0
1,0,0.000838,0.000838,1193,1,18,24,1,691.983333,1523,0
1,1,0.022739,0.010731,3914,1,39,4,0.5,271.25,413,0
1,0,0,0.050314,318,1,2,69,1,580.534524,111,0
2,1,0.021739,0,46,1,6,658,0.5,370,14,0
1,0,0.016035,0.002915,686,1,10,2,1,339.391667,1041,0
6,0.804677,0.001578,0.001578,1414.076923,0,113,72,0.538462,775,105,0
2,0.714602,0.006628,0.004323,578.333333,1,77,99,0.666667,971.690476,357,0
3,0.994737,0.00828,0,523.333333,0,54,859,1,2809.55,497,0
1,0,0.004671,0.000719,2783,0,25,1,1,701.234524,1548,0
2,0,0,0,148.75,0,20,2442,0.625,9722.469048,124,0
1,0,0.069892,0.193548,186,1,19,1,1,2662.166667,219,0
1,0,0.056828,0.040712,1179,1,33,13,1,541.747619,378,0
1,0.766826,0.003021,0.012302,1544.5,0,120,552,0.666667,3102.540873,2899,0
1,0,0.023256,0.023256,86,0,4,30,1,31,15,0
1,0,0.005386,0.001795,2228,1,37,472,1,379,377,0
1,0,0.002459,0.001324,5287,1,6,215,1,1085.570194,2915,0
1,0,0.001942,0.000485,8241,1,118,418,1,2984.902525,3052,0
1,0.765715,0.014868,0.014868,165.090909,1,7,1701,0.909091,2158.25,490,0
1,0,0.002399,0.0004,2501,1,39,0,1,1479.062623,3630,0
1,0,5,2,0,0,25,442,1,9,3,0
1,0,0.004651,0,215,1,35,8,1,2721.633333,3795,0
1,0,0.005714,0.004082,1225,1,54,46,1,1262.142857,250,0
2,1,0.002378,0.002378,1682,1,13,0,0.5,84.5,106,0
1,0,0.019608,0.019608,153,0,2,0,1,2124.833333,3151,0
1,0.981941,0.002506,0.001462,2394,1,48,391,1,1356.648551,3474,0
1,0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,12,11,0
1,0.615767,0.030484,0.016074,4510.5,1,100,10,1,2092.77619,1755,0
1,0,0.014221,0.003232,1547,1,39,10,1,445.647619,66,0
1,0,0,0,30,0,1,0,1,897.516667,61,0
1,0,0.080895,0.001721,581,0,1,0,1,412.055715,1006,0
1,0,0.019355,0.009677,310,0,3,81,1,883.333333,9,0
1,0,0.007673,0.01023,391,0,29,346,1,1981.783333,1055,0
2,0.676689,0.041045,0.027013,1900.333333,1,61,89,0.666667,2124.333333,61,0
1,0.909344,0.003115,0.004867,856.166667,1,76,1110,0.833333,2725.016667,3985,0
1,0.515765,0.045387,0.020698,364.545455,1,10,405,0.727273,118,61,0
1,0,0.008283,0.001506,1328,1,3,4,1,992.190476,1045,0
1,0,0.001727,0.086356,579,1,43,17,1,2578.810714,1163,0
1,0,0.007874,0.007874,127,1,2,231,1,542.666667,27,0
1,0,0.002634,0,3037,1,49,58,1,773.833333,645,0
1,0,0.095238,0.047619,504,1,20,121,1,638.5,9,0
1,0,0.027634,0.008636,579,1,34,33,1,2277.735082,321,0
1,0.559109,0.003175,0.002698,2100,1,41,2424,1,732.166667,320,0
1,0,0.00035,0.000175,5718,0,76,261,1,2990.06627,192,0
1,0.263956,0.14975,0.031614,200.333333,1,17,45,0.666667,319,497,0
1,0,0.048469,0.048469,784,0,6,43,1,255,210,0
1,0,0,0,0,0,1,0,1,247,247,0
1,0,0,0,120.5,0,1,0,0.5,227.166667,321,0
1,0,0.002347,0.002347,1278,1,28,60,1,640.205952,1418,0
1,0.555499,0.269682,0.124511,447.75,1,36,17,0.375,171,165,0
1,0.996865,3.292453,0,53,0,1,0,0.5,210.9,24,0
1,0.56651,0.007175,0.006278,557.5,1,39,24,0.5,1440.5,104,0
1,0,0.00241,0,830,0,4,1,1,35,34,0
1,0,0.083333,0.007576,132,0,6,1,1,424.658333,423,0
1,0.581672,0.000945,0.000105,3174.666667,1,55,0,0.333333,807.916667,440,0
2,1,0.003521,0,284,0,4,6,0.5,1141.75,498,0
1,0,0.00156,0.00156,641,1,25,26,1,322,238,0
1,0,0.046835,0.003797,790,1,23,0,1,1405.110714,3567,0
1,0.151097,0.008808,0.018203,851.5,1,1,0,0.5,271.248809,341,0
1,0,0.142857,0.095238,21,0,2,6,1,405.5,174,0
1,0,1.638961,0,5005,0,1,0,1,177.5,142,0
1,0,0.01244,0.008293,1447,1,27,98,1,696.083333,10,0
1,0.826268,0.036379,0.007191,394,0,28,134,0.5,298.166667,97,0
1,1,0.002651,0.003645,3018,0,34,14,0.5,181,121,0
1,0.962042,0.013642,0.016949,604.75,1,13,283,0.75,350,233,0
1,0,1.5,0,330,0,1,0,1,45,39,0
1,0,0,0.025316,237,0,9,0,1,365.430195,2436,0
1,0,0.017503,0,857,1,21,21,1,307.4,390,0
1,0,0,0.028846,104,0,8,3,1,206.5,2,0
1,0,0.013089,0.002618,382,1,25,1,1,68,45,0
1,0,0.024793,0.035813,363,1,20,0,1,731.333333,253,0
1,0.87561,0.066225,0.055188,151,1,4,241,1,148,53,0
1,0.43578,0.006687,0.005824,1545.333333,1,1,8,0.666667,1432.422222,2568,0
1,0,0.000662,0,4535,1,101,48,1,3440.014286,6178,0
1,1,0.00274,0.00274,365,1,10,121,1,141,161,0
1,0.832551,0.012264,0.023631,334.3,0,28,541,1,41,41,0
1,0,0,0,0,0,1,0,1,1112.85,107,0
1,0.460222,1.847656,0,128,0,1,0,0.5,246.5,211,0
1,1,0.000196,0.000196,5090,1,28,0,0.5,13,2,0
1,0,0.055556,0.018519,54,0,1,0,1,997,476,0
2,0.990316,0.003055,0.019855,873,1,114,618,1,2718.834127,2474,0
1,0.825074,0.015444,0.008108,518,1,100,90,0.6,2466.580952,1864,0
1,0,0,0,0,1,3,72,0.5,125,123,0
1,0.579764,1.778378,0,185,1,1,0,0.5,573.083333,33,0
1,0,0.006672,0.001668,1199,1,19,13,1,1297.083333,1712,0
1,0,0.00298,0.000745,2685,0,32,174,1,636.552381,1345,0
1,0,0,0.014238,1194,0,43,0,1,1448.083333,121,0
1,0,0,0,405.25,0,5,259,1,9376.469048,180,0
1,1,0.004142,0.004142,7726,1,53,0,0.5,10,10,0
1,0,0.134328,0.179104,67,1,2,569,1,770.083333,3,0
1,0.395409,0.367568,0.036036,92.5,1,1,6,0.5,1606.416667,286,0
1,0.982141,0.006775,0.00271,246,1,16,1007,1,131.666667,57,0
1,0,0,0,26.5,0,1,0,0.5,500.005519,278,0
1,0.995233,0.002553,0.006382,522.333333,1,1,14,1,1640.183333,709,0
1,0,0.00542,0.006775,738,1,4,0,1,86.797049,11,0
1,0,0.006993,0.000874,1144,1,6,1,1,169.5,191,0
1,0,0.117647,0.117647,85,1,6,0,1,4822.656349,685,0
1,1,0.018072,0.026355,1328,1,52,4,0.5,53,52,0
4,0.789886,0.010368,0.031424,935.6,1,113,181,1,1155.316667,1777,0
2,1,0.027132,0.005814,1032,1,28,2,0.5,1665.25,1466,0
1,1,0.009009,0.003604,1665,0,7,0,0.5,1026.416667,996,0
1,0,0.004121,0.002747,728,1,5,0,1,93.849603,294,0
1,0,0.001395,0.001195,5019,1,18,50,1,521.25184,1702,0
3,0.612791,0.014259,0.018441,751.428571,1,73,57,0.428571,1956.916667,107,0
1,0,0.123323,0.004128,1938,1,16,8,1,1752,230,0
1,0.994293,0.038951,0.028464,667.5,1,32,15,1,5,2,0
1,0,0,0,0,0,1,0,1,444,125,0
1,0.650022,0.187234,0.017021,117.5,0,1,0,0.5,968.216667,1453,0
1,0,0.014376,0.039746,2365,1,90,10,1,1297.333333,533,0
2,1,0.1,0.010345,870,0,17,0,0.333333,41,41,0
1,0,0.003277,0.003277,3662,1,34,13,1,1413.766667,2359,0
1,0,0,0,1,0,1,0,0.5,315.333333,514,0
1,0,0,0,0,0,1,0,1,658,67,0
1,0,0,0,0,0,1,0,1,533.5,776,0
1,0.671499,0.13001,0.086022,170.5,1,2,3683,0.666667,512.418254,984,0
1,0,0.008254,0,1575,0,6,15,1,164.5,173,0
1,0.696212,0.528302,0.603774,106,0,13,42,0.5,417,351,0
1,0,0.137339,0.23176,932,0,53,396,1,3413.604762,5182,0
1,1,0.000553,0.000553,1807.5,1,32,22,1,1225.166667,1782,0
1,0,0.003876,0,2322,1,41,1,1,390.383333,663,0
1,0,0.130435,0.130435,23,1,1,0,1,951.25,20,0
1,0,0,0,0,0,1,0,1,196.5,271,0
3,0.767612,0.014726,0.002454,724.333333,1,118,438,0.888889,152.783333,110,0
1,0,0.021277,0.021277,47,0,6,201,1,8194.469048,185,0
1,0,0.00232,0.016241,862,0,52,196,1,3201.936905,5941,0
2,0.815003,0.139922,0.076624,313.217391,1,23,501,0.347826,477,274,0
2,0.903594,0.042214,0.023895,1255.5,0,26,22,1,474.25,466,0
1,0,0.005249,0.006562,762,0,22,17,1,2044.5,225,0
1,0,0.051724,0.051724,58,0,1,3,1,5727.15,1158,0
1,0,0.000824,0.000824,3639,1,71,6,1,125.666667,117,0
1,0,0.002398,0.002398,417,1,4,0,1,23,21,0
1,0,0.013921,0.00464,431,0,4,375,1,965.333333,1612,0
1,0,0.00245,0.000817,2449,0,122,6,1,1475.645635,155,0
1,0,0,0,194,1,1,0,0.5,1498.029762,65,0
1,0,0,0,512,1,22,0,1,2444.030952,2137,0
1,0,0.001706,0.000244,4102,0,103,14,1,3418.675,6159,0
1,0.918296,0.101695,0,29.5,0,6,0,1,700.263073,2356,0
1,0,0.004706,0.009412,425,0,43,0,1,1740,12,0
1,0,0.000879,0.00044,2275,1,6,3,1,634,412,0
2,0.801844,0.006055,0.00519,770.666667,0,21,20,0.5,2350.666667,2750,0
1,0.549353,0.952663,0.118343,84.5,0,2,0,0.5,891.583333,37,0
1,0,0.000847,0.000847,3541,1,63,54,1,1036.35,2231,0
1,0,0,0,78,1,2,0,1,295.760714,10,0
1,0,0,0.001332,1502,1,16,18,1,1130,208,0
1,0,0.078049,0.078049,205,1,5,120,1,578.57904,2706,0
2,0.508041,0.044479,0.055459,890.555556,1,154,1483,0.833333,1861.269461,4186,0
1,0,0,0.001431,699,1,9,637,1,271.25,565,0
1,0,0.009615,0.028846,208,1,30,459,1,2160,50,0
1,0.764205,0.014028,0.004008,249.5,0,2,27,1,266.5,91,0
1,0.803238,0.008955,0.004534,2940.666667,1,19,123,1,507.080952,2307,0
1,1,0.017258,0,1043,0,25,0,1,826,172,0
1,0.354776,0.225722,0.009186,381,1,5,21,1,1166.833333,1227,0
1,0.979869,0.002787,0.000557,1794,1,58,181,1,1291.22381,3249,0
1,0.474345,0.030856,0.010519,713,1,86,392,1,3148.5,1914,0
1,1,0.131944,0.138889,144,1,4,178,0.5,1067.5,43,0
1,0,0.00641,0.003846,780,0,18,44,1,700.25,133,0
1,0,0.001976,0,506,1,6,3,1,905.333333,883,0
1,0,0.008772,0.008772,912,1,21,7,1,2783.616667,1341,0
1,0,0.00202,0.00202,495,1,22,11,1,955,34,0
1,0,0.008086,0.006739,742,0,1,0,1,52.5,12,0
1,0,0.020408,0.020408,98,0,8,0,1,129,30,0
3,0.718538,0.011827,0.006419,1978.6,1,216,4919,1,411.166667,174,0
1,0.476628,0.020392,0.006219,3269.333333,1,58,57,1,1373.278571,3830,0
1,0,0.006158,0.005087,3735,1,34,8,1,22.767857,12,0
1,0,0.001431,0,3493,0,67,1,1,457.838095,2,0
1,0,0,0,218.571429,0,35,1282,0.857143,4418.469048,442,0
1,0,0.003215,0.003215,622,0,3,110,1,107.728571,76,0
1,0,0,0,0,1,1,0,0.5,333.5,188,0
1,0.329846,0.111111,0.038549,220.5,0,4,78,1,39,39,0
1,1,0.006969,0,143.5,1,3,92,1,430.033333,456,0
1,0.715276,0.029872,0.018492,351.5,1,22,106,0.5,1012.583333,497,0
1,0.797184,0.00354,0.009344,784.777778,0,105,702,0.888889,378.783333,275,0
1,0.953478,0.355499,0.005115,55.857143,1,18,267,0.285714,293.642857,331,0
1,0,0.103093,0.082474,97,1,9,0,1,392.528571,36,0
2,0.459368,0.024239,0.079214,1128.059701,0,144,4450,0.686567,3226.35,4733,0
1,0.676822,0.019069,0.000763,437,1,79,893,1,1397.751984,377,0
1,1,0.041958,0,143,1,18,346,0.5,10,5,0
1,1,0.000401,0.000401,2491,0,98,0,0.5,904,184,0
1,0,0.062827,0.020942,191,1,31,59,1,1336.7,655,0
1,0.707844,0.030288,0.008173,693.333333,1,78,118,1,340.488095,90,0
1,0,0,0,0,0,1,0,1,425.988889,19,0
1,0.954434,0.017094,0.005698,175.5,1,1,0,0.5,317.5,396,0
1,0.706274,0.001887,0.000999,4505,1,118,1003,1,2688.352633,3165,0
1,0.721928,0.006684,0.006684,374,1,3,265,1,532,2,0
1,0,0.003444,0.003444,871,1,26,1,1,738.5,237,0
1,0,0,0,9,0,1,0,1,80.666667,149,0
1,0.894838,0.054338,0.006135,228.2,1,30,3747,1,513.847619,1201,0
1,0.965636,0.010533,0.003717,807,1,16,1482,1,252.25,534,0
1,0.863121,0.090909,0,38.5,0,12,187,1,2967.683333,968,0
1,0.98738,0.022702,0.006645,903,1,6,29,1,379.5,456,0
1,0,0,0,0,0,1,0,1,469.988889,63,0
1,0.997519,0.016269,0.004338,307.333333,0,7,181,0.666667,377.916667,618,0
1,0,0.000704,0,2841,1,10,2046,1,887.25,511,0
1,0,0.003876,0.006977,1290,1,20,7,1,962.95,180,0
1,0.978253,0.023747,0.036939,126.333333,1,2,166,0.666667,303.488492,25,0
1,0,0.034483,0.051724,58,1,4,110,1,381.5,304,0
1,0,0,0,14.714286,0,1,0,0.142857,511.833333,626,0
1,0,0.010309,0.056701,194,0,16,10,1,830.7,43,0
2,1,0.002421,0,413,0,14,14,0.5,647.833333,53,0
2,1,0.022472,0.022472,89,0,4,198,0.5,520,59,0
1,0.638146,0.015345,0.009801,318.857143,1,155,7761,0.339286,1663.716667,329,0
1,0,0,120,0,0,1,0,1,382,137,0
1,0.608003,0.092968,0.020262,209.75,1,62,761,1,672,106,0
1,0,0.037433,0,187,1,8,217,1,571.733333,113,0
1,0,0.060759,0.005063,395,1,36,2,1,83,61,0
1,0,1.44186,0,43,0,1,0,1,1003.688095,41,0
1,0,0.012097,0.012097,248,1,8,1,1,779.333333,8,0
2,1,0.008058,0.006849,2482,1,51,4,0.5,367,301,0
1,0,0.003824,0.003824,523,1,14,0,1,2141.45,219,0
1,0,0.009524,0.004762,210,1,11,0,1,1085.916667,797,0
1,0.516754,0.024156,0.027518,1614.5,1,69,266,0.642857,891.941883,2146,0
1,0,0,0.002294,436,0,55,34,1,74.7,23,0
1,0,0.285246,0.239344,305,1,12,0,1,96,96,0
1,0,0.008213,0,2070,0,3,11,1,1464.5,3491,0
1,0,0.018279,0.017517,1313,0,47,246,1,1405.869444,6,0
1,0,0,0,600.6,0,19,2965,0.4,7045.469048,216,0
1,0,0.022825,0.011005,4907,1,117,275,1,3384.75,2875,0
1,0.644898,0.022601,0.001845,722.666667,0,12,173,1,176.25,71,0
1,0.932428,0.034745,0.011151,1237.6,1,4,0,0.2,854.166667,846,0
1,0,0.000232,0,4312,1,37,3,1,1584.792671,3744,0
1,0.60984,0.028213,0.034483,159.5,1,14,31,1,385.5,310,0
1,0,0.107143,0,28,1,2,30,1,2894.266667,2314,0
1,0.819448,0.002335,0.010117,428.333333,0,2,18,0.666667,256,24,0
1,0.736267,0.01279,0.01013,987.125,0,146,16,0.125,495,278,0
1,0.872116,0.0174,0.002047,244.25,0,24,952,0.5,1532.883333,1490,0
1,0,0.058552,0.026194,649,1,9,27,1,322.660714,1011,0
1,0,0.020408,0.016582,784,1,87,0,1,2040.166667,47,0
1,0.816097,0.13012,0.036145,276.666667,1,18,271,1,147,85,0
1,0.650022,0.021713,0.021713,414.5,1,15,5,1,91,63,0
1,0.588026,0.166931,0.507132,315.5,0,18,1418,0.833333,4904.666667,179,0
1,0,0.162162,0.144144,111,1,8,18,1,931,472,0
1,0,0.040816,0.020408,49,1,4,147,1,872.928968,206,0
1,0.446427,0.033755,0.033755,553,0,6,912,1,861.916667,1467,0
1,0,0.00077,0.00077,1298,1,55,8,1,1294.5,665,0
1,0.634746,0.25463,0.065586,216,0,11,886,1,171,44,0
1,0,0.000483,0.00145,2069,1,19,0,1,1460.75,2679,0
1,0.35045,0.514377,0.373802,208.666667,0,1,171,0.666667,669.092063,120,0
1,0,0.001163,0.000233,4299,1,140,4,1,2222.95,106,0
1,0,0.003788,0.002841,1056,1,4,26,1,243.833333,410,0
1,0,0,0,77,0,2,14,1,971.483333,162,0
2,0.709118,0.071123,0.040274,583.5,1,23,6,0.5,755,15,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0.157195,0.064754,0.003102,1289.5,0,20,149,1,498.356349,954,0
1,0,0.0007,0.0007,1429,1,3,5,1,1360.683333,3091,0
1,0.183122,0.021965,0.019653,432.5,1,19,22,1,14,8,0
2,0.967132,0.007326,0,182,0,26,498,0.166667,752.916667,1238,0
2,0,0,0,33,0,1,0,0.5,95.916667,4,0
1,0,0.181507,0.123288,584,1,8,0,1,408.594444,475,0
1,0,0.133333,0.133333,60,0,2,0,1,44.072727,57,0
2,1,0.033333,0.011111,90,1,4,22,0.5,6211.75,326,0
1,0,0,0,34,0,9,1072,1,596.469048,484,0
1,0.205593,0.005791,0.00139,2158.5,1,99,16,1,129.961111,156,0
1,0,0.013746,0.013746,291,1,2,4,1,107.5,115,0
1,1,0.000403,0.000403,2483,1,110,0,0.5,181.5,183,0
1,0,0.004472,0.008497,2236,1,58,115,1,39.5,9,0
1,0,0.00451,0,1774,1,41,29,1,460.1,13,0
1,0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1527.5,1173,0
1,0,0.000833,0,1201,0,25,79,1,1134.883333,238,0
1,0,0,0,22.833333,0,1,0,0.166667,407.780952,525,0
1,0.942683,0.015302,0.007201,555.5,1,20,3,1,306,298,0
1,0,0,0.166667,12,0,1,0,1,3353.333333,171,0
1,1,0.018773,0.007509,799,0,16,96,0.5,444.75,537,0
1,0.856461,0.016811,0.005452,440.2,1,21,572,0.5,102,69,0
1,0.78969,0.040293,0.003663,91,0,5,224,1,1416.066667,2802,0
1,0.721928,0,0.069606,215.5,1,20,653,1,2114,120,0
1,0,0.004243,0,5421,1,129,369,1,18,5,0
1,0,0,0,0,0,1,14,1,2141.432143,795,0
1,0,0.001733,0.000867,1154,0,37,130,1,231.227345,1135,0
1,0,0.119935,0.012966,617,1,1,30,1,1442.5,105,0
1,0.730209,0.050351,0.023419,94.888889,0,11,385,0.444444,773.666667,918,0
1,0.287086,0.02999,0.023107,678,0,77,565,1,1893.333333,724,0
1,0.474559,0.014459,0.000838,1193,1,48,1461,1,81,81,0
1,0,0.014925,0.014925,67,0,6,182,1,2051.640476,472,0
1,0.873479,0.002742,0.000249,1337,1,101,360,0.333333,474.583333,5,0
2,0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,3094.166667,2549,0
1,0,0.007014,0,998,1,2,18,1,432,42,0
1,0,0.004773,0,419,0,6,2,1,584,515,0
1,0,0,0.024096,83,1,4,18,1,2192.5,3,0
1,0,0.008596,0.000882,4537,1,60,10,1,590.666667,12,0
1,0,0.016473,0.016473,1032,1,20,0,1,535.783333,1016,0
1,0,0.000292,0.001167,3428,1,87,20,1,13,14,0
1,0,0.019802,0.009901,101,1,7,247,1,66.533333,156,0
1,0,0.003356,0.006711,1490,1,19,0,1,638,14,0
1,0,0.050258,0.048969,776,1,53,26,1,172,3,0
1,0,0.002292,0.013369,2618,1,50,15,1,596.983333,946,0
1,0,0,0,528.5,1,1,0,0.5,1522.029762,89,0
1,0.107404,0.068709,0.06221,538.5,1,15,44,1,767.583333,915,0
1,0.646569,0.09632,0.003247,369.6,0,20,18,0.4,182.866667,8,0
1,0.695608,0.013699,0.007376,1581.666667,1,4,9,1,846.140476,1156,0
1,0,0.005102,0.005102,196,1,2,0,1,840.916667,90,0
1,0,0.001931,0,1554,1,54,0,1,590.166667,3,0
1,0.650022,0.020057,0.014327,174.5,0,3,0,0.5,902.033333,50,0
1,0,0,164,0,0,3,51,1,602,497,0
1,0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,6066.833333,105,0
1,0.339401,0.033145,0.015222,1357.666667,0,1,3,0.333333,1090.271825,1820,0
1,0,0.007156,0.000894,1118,1,25,4,1,670.583333,380,0
1,0,0.044025,0.012579,159,1,1,121,1,1599.1,3542,0
1,0,0.051282,0.025641,39,1,1,0,1,336.833333,473,0
1,0,0.056604,0.037736,53,1,7,1034,1,674.916667,680,0
1,1,0.00363,0,551,1,3,0,0.5,51,51,0
1,0,0,0.001356,2950,1,39,1,1,133.666667,24,0
1,0,0.005556,0.004444,900,1,5,8,1,2863.568254,90,0
1,0,0.002983,0,1341,0,32,206,1,450.277778,2,0
1,0.142573,0.116745,0,424,1,2,120,1,2251.55,639,0
1,0.654625,0.115413,0.058582,1393.6,0,112,10931,0.92,1076.916667,697,0
2,1,0.001601,0.001601,1249,1,25,28,0.5,1135.666667,738,0
1,0.479832,0.00149,0.007154,1677.5,1,12,88,1,1288,2108,0
1,0,0.000357,0.000357,2802,1,13,0,1,8113.166667,2081,0
1,0,0.034483,0.034483,29,1,3,46,1,1191.5,94,0
2,0,0,0,117.333333,0,1,0,0.333333,20,22,0
1,0,0.006211,0.003106,322,1,5,0,1,259.347619,1,0
1,0,0.035264,0,397,1,1,0,1,599.03933,1092,0
1,0,0.009217,0.009217,217,1,1,6,1,402.55,907,0
1,0.644866,0.113043,0.023188,115,0,24,153,0.333333,999,139,0
1,0,0,0,102,0,1,0,1,319.666667,8,0
3,0.575821,0.028046,0.046712,517,1,43,1315,0.45,1935.268651,3662,0
1,0.414911,0.083103,0.050877,1294.428571,1,35,1400,0.714286,879.666667,184,0
1,0.970951,0.004191,0.004191,596.5,1,20,144,1,416.833333,11,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0,0,0,0,1,0,1,1079.85,74,0
1,0.952609,0.00321,0.003338,3894.5,1,10,22,0.5,15,5,0
1,0,0.004076,0.004076,736,0,8,2,1,1896.75,6,0
1,0.889052,0.171402,0.159181,467.571429,0,46,6324,1,938.933297,8,0
2,0.721928,0.0015,0.0015,3334,1,156,4,1,561.916667,76,0
1,0.468996,0.096491,0.078947,57,1,9,196,0.5,2106.95,805,0
1,0,0.002174,0.002174,4140,0,47,60,1,1324.812143,3400,0
1,0,0.002817,0.002817,355,1,18,6,1,670,10,0
1,0,0.002519,0.002519,397,1,9,112,1,592.25,49,0
1,0.591673,0.010936,0.023086,411.5,1,41,745,1,876.833333,725,0
1,0,0,0,48,1,1,0,0.5,3115.01461,256,0
1,1,0.069767,1.930233,43,1,2,0,1,943.594444,1010,0
1,0.522559,0.013761,0.025229,218,0,16,135,1,3546.664286,5820,0
1,1,0.006402,0.002561,781,1,29,30,0.5,802.5,1295,0
1,1,0.029412,0.029412,238,1,6,0,0.5,869.516667,582,0
1,0,0.010152,0.010152,591,0,12,25,1,418.833333,305,0
2,0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,3124.227273,144,0
2,1,0.007018,0,1140,1,26,78,0.333333,484.016667,476,0
1,0.684736,0.33871,0.602639,136.4,0,20,983,0.8,672.466667,936,0
1,0,0.011628,0.005814,172,0,3,73,1,591.886111,190,0
2,0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,149,113,0
1,0,0.003028,0.003785,1321,1,31,37,1,111,2,0
1,0.845351,0.005882,0.006443,1785,1,26,93,1,278.366667,579,0
1,0,0,0,0,0,21,5207,0.119048,453.333333,590,0
1,0.213012,0.062846,0.010055,397.8,1,18,20,0.4,290.666667,176,0
1,0.496963,0.00974,0.037338,410.666667,1,18,1185,0.666667,528.666667,43,0
1,0,0,0,4139,1,41,0,1,99,2,0
1,0.533369,0.01497,0.001663,1002,0,2,192,1,291.5,305,0
1,0,0.013251,0.007039,2415,1,56,1,1,511.5,407,0
2,1,0.027682,0.008074,867,0,24,6,0.5,2873.666667,3499,0
1,0,0.012346,0.00823,486,1,26,2,1,1293.659524,4433,0
1,0.266765,0,0.003717,2959,1,60,5,1,125,29,0
