@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.105455,0.043636,275,1,2,94,1,4063.339187,100,0
1,0,0,0,299,0,1,0,1,5032.126067,1229,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,102.5,92,0
1,0,0.001138,0.003413,879,0,4,1,1,2858.5,1882,0
1,0,0.00107,0.00107,1869,1,7,22,1,4280.671861,10735,0
1,0,0.027559,0.023622,254,0,4,0,1,5538.759413,1012,0
1,0,0.058005,0.00464,431,0,4,20,1,118,90,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,4824.123218,12771,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
2,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,5168.40065,19975,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,5141.221545,1208,0
1,0,0.332143,0.05,280,0,4,14,1,157.1,191,0
1,0,0.004695,0,213,0,6,12,1,340.55,347,0
1,0,0.011268,0.005634,355,1,4,0,1,4068.833333,2780,0
1,0,0.007866,0.007375,2034,1,8,301,1,4221.561111,7540,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,202.044048,411,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,4398.99165,13193,0
1,0,0.003091,0.001766,2265,1,5,1,1,363.764033,1160,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,400.833333,53,0
1,0.436164,0.18883,0.173537,752,0,6,150,1,4169.267785,281,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,4106.606025,446,0
1,0,0.005525,0.005525,362,1,3,111,1,4862.439383,340,0
1,0,0.043114,0.052695,835,1,9,0,1,5058.421803,16447,0
1,0.650022,0.033898,0,88.5,0,1,0,1,4371.023123,29,0
1,0,0.014286,0.014286,140,0,15,1,1,444.166667,161,0
1,0,0.919355,0.080645,62,1,3,268,1,4253.261915,14416,0
1,0,0.001283,0.000641,1559,1,7,0,1,5044.421803,1256,0
1,0.985057,0.002839,0.002839,939.333333,0,9,27,1,5417.376571,11864,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,4941.779981,21474,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,85.5,183,0
1,0,0.384615,0,13,1,2,169,1,5307.045238,3062,0
1,0,0.014963,0.017456,401,0,7,0,1,3558.457597,1569,0
1,0,0,0.153846,26,0,4,245,1,558.983333,285,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,5303.75,7879,0
1,0,0.006369,0.012739,157,0,4,49,1,2646.966667,1368,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,2681.883333,4252,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,2624.233333,5623,0
1,0.666578,0.56,0.36,12.5,0,9,0,0.5,2253.566667,852,0
1,0,0.016624,0.003836,782,1,6,81,1,4819.69695,903,0
1,0,0.359223,0.126214,103,1,2,184,1,340.64652,1671,0
1,0,0.001687,0.000422,4742,0,15,1,1,4175.314067,18445,0
1,0,0,0,41,0,1,0,1,4019.346753,3069,0
1,0,0.084164,0.066445,903,1,4,1129,1,37.594841,39,0
1,0,0.157143,0.071429,70,0,8,509,1,4099.246753,8584,0
1,0,0.008114,0.008114,493,0,7,17,1,190.890873,460,0
1,0,0.005391,0.004043,742,1,11,116,1,35,22,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5112.423014,5277,0
1,0,0.002255,0.000451,2217,1,15,31,1,179.833333,73,0
1,0,0.004301,0.004301,465,1,6,1,1,4361.048658,1267,0
1,0,0.045171,0.015576,642,1,6,331,1,4776.024906,12716,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,5038.410138,18182,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,4375.678788,10147,0
1,0,0,0,127.5,0,1,0,0.5,1560,1357,0
2,0.67881,0.010263,0.001053,950,0,7,3,0.75,97.5,126,0
1,0,0.018817,0.008961,1116,0,6,22,1,415.670238,881,0
1,0,1.209138,0.102532,5647,0,3,1593,1,117.1,73,0
1,0,0.131687,0.098765,243,1,5,147,1,507,335,0
1,0,0.006696,0.006696,448,0,4,1,1,249.097222,741,0
1,0,0.375,0.3,40,0,2,548,1,5071.354631,1159,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,5068.981538,20344,0
1,0,0.0078,0.0039,1282,0,10,10,1,3861.775303,2165,0
1,0,0.017682,0.001473,2036,1,8,695,1,4969.397139,13634,0
3,0.642536,0.136713,0.06298,217,1,4,10,1,5145.924914,15593,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,1656.333333,2180,0
1,0,0.000874,0.000874,3432,0,9,5,1,3026.50119,218,0
2,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2070.916667,2764,0
2,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,4784.792659,17005,0
1,0,0.009862,0.011834,507,0,8,4,1,5053.981538,15096,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,5119.240605,23482,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,5531.683544,23338,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,4238.611508,14011,0
1,0,0,0,97.5,0,1,0,0.5,5124.16013,383,0
1,0,0.015789,0.015789,190,1,8,258,1,5104.804749,5947,0
1,0,0.06947,0.032907,547,1,5,1,1,4201.757836,1096,0
1,0,0.002525,0.002525,396,1,4,909,1,209.016667,308,0
1,0,0.002082,0.002082,4322,0,9,116,1,4786.536831,18680,0
1,0,0.11465,0.057325,157,0,5,39,1,3499.940476,5817,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,196.315945,287,0
1,0,0.5,0.5,4,0,17,6,1,157,36,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,5201.647147,78,0
1,0.643463,0.082849,0.071221,229.333333,0,3,5,1,4922.783333,5734,0
1,0,0.020833,0.104167,48,0,5,5,1,5057.128937,5750,0
1,0,0.002391,0.002391,2928,0,9,0,1,4177.197752,13448,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,208.291739,767,0
1,0,0.001754,0.001754,1140,1,9,319,1,5161.732713,969,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,3644.649603,7673,0
1,0,0.001691,0.001691,2366,1,10,0,1,4813.408333,4170,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,5057.75353,22030,0
1,0,0.015152,0.015152,132,0,3,4,1,87,17,0
1,0,0.004994,0.000624,1602,1,6,0,1,102.566667,37,0
1,0,0.000121,0.000847,8267,0,16,2,1,3483.75408,2430,0
1,0,0.012346,0.117284,162,0,1,36,1,2124,242,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,4890.931389,25357,0
1,0,0.06,0.02,250,0,6,0,1,3473.87381,5511,0
1,0,0.000341,0.001024,2931,1,10,0,1,4347.611069,13322,0
1,0,0.001585,0.001585,631,1,3,240,1,423.011825,1659,0
1,0,0.004086,0.004086,1958,1,13,19,1,5014.063451,18066,0
1,0,0.027559,0.082677,508,1,4,1266,1,278.059524,418,0
1,0,0.009311,0.011173,537,1,9,0,1,5013.591813,13408,0
1,0,0.030945,0.027687,614,0,8,58,1,5111.382702,14603,0
1,0,0.009317,0.006211,322,0,10,15,1,4755.380298,7302,0
2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,5140.98161,15788,0
1,1,0.00144,0.00144,694.5,0,4,631,1,5284.428399,1344,0
1,0,0.007251,0.000604,1655,1,5,12,1,5335.979582,10692,0
2,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,4172.20469,11471,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,4186.773377,549,0
1,0,0.032258,0.002933,341,1,4,288,1,55.5,28,0
1,0,0.011542,0.006296,953,0,8,36,1,2619.6,2806,0
1,0,0.008824,0.007353,680,1,5,27,1,2604.266667,2759,0
1,0,0.001078,0.001078,1856,0,7,35,1,5143.014286,10473,0
1,0,0.00883,0.006623,453,0,6,2,1,4603.090873,7887,0
1,0,0.027523,0.015291,327,0,6,8,1,773.5,585,0
1,0,0.004747,0.004747,632,0,1,2,1,3096,567,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,5053.718555,23413,0
1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,4894.37837,15044,0
1,0,0.14486,0.025701,428,0,8,146,1,4000.003946,10081,0
1,0,0.009091,0.005263,2090,1,11,297,1,4959.808187,17175,0
1,0,0.010526,0.001914,1045,0,6,31,1,2626.833333,3835,0
1,0,0,0,14,0,1,0,0.5,141.789682,383,0
1,0,0.006079,0.006079,329,0,8,0,1,39,39,0
1,0,0.115385,0,26,1,3,0,1,6310.283333,3037,0
1,0,0.043478,0.041588,529,1,6,387,1,71.1773,290,0
1,0,0.042969,0.03125,256,0,7,36,1,2683.75,1099,0
2,0.80866,0.043924,0.066618,341.5,0,8,45,1,3803.488492,8565,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,4980.287457,471,0
1,0,0.016312,0.034752,1410,0,6,80,1,2560.854762,112,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4095.5,4195,0
1,0,0,0,12.5,0,1,0,0.5,2539.5,701,0
1,0,0.058824,0.117647,17,0,1,72,1,2448.5,2497,0
1,0,0.03006,0.002004,499,0,5,87,1,4776.98737,1078,0
1,0,0.003055,0.003055,982,0,5,0,1,5257.569031,1931,0
1,0,0.037433,0.037433,187,1,6,82,1,4722.185467,1072,0
1,0,0.076923,0.076923,117,1,3,288,1,4832.686844,726,0
1,0,0.015521,0.028825,451,1,10,1179,1,4840.303754,18189,0
1,0,0.017007,0.003401,294,0,4,42,1,4498.613997,361,0
1,0,0.008627,0.001569,1275,1,3,0,1,4129.051199,1042,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,52.25,38,0
1,0,0.018939,0.018939,264,0,1,1,1,326,3,0
1,0,0.056191,0.022893,961,1,7,28,1,2624.6,3220,0
1,0,0.237288,0,59,0,3,319,1,286.321429,432,0
2,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,69,0
1,0,0.000717,0.000717,2789,1,10,7,1,5620.404595,5596,0
1,0,0.006642,0.006642,1355,1,8,4,1,71,10,0
1,0,0.034901,0.001517,659,0,7,5,1,5099.763334,11437,0
1,0,0.00849,0.011522,1649,1,6,202,1,3232.730952,5148,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,1,0.008639,0.008639,231.5,0,4,78,0.5,5680.976788,2151,0
1,0,0.004644,0.004644,646,1,9,13,1,2577.45,3499,0
1,1,0.013441,0.008065,186,0,6,0,0.5,5329.72619,7975,0
1,0,0.090476,0.114286,420,1,9,477,1,5221.891761,19420,0
1,0,0.014894,0.008511,470,0,9,13,1,2587.55,3537,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,331.97381,650,0
1,0,0.022152,0.006329,316,0,3,92,1,5483.881865,11926,0
1,0,0.001163,0.001744,1720,0,4,7,1,2073.333333,48,0
1,0,0.039683,0.010582,378,1,4,164,1,2123.4,2232,0
1,0,0.003304,0.00033,3027,0,9,4,1,4124.486199,14242,0
1,0,0.039576,0,1415,1,7,1573,1,31.546612,57,0
1,0,0.208469,0.123779,307,1,6,22,1,4162.626574,1691,0
1,0,0.005102,0.000638,1568,0,10,71,1,2572.77619,4189,0
1,0,0.002109,0.000527,1897,0,8,2,1,71,50,0
1,0,0.016173,0,371,1,3,331,1,27,14,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,193,0
2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,4310.65,8281,0
1,0,0.015789,0.015789,380,1,7,3,1,539.75,26,0
1,0,0,0,34.5,0,1,0,0.5,389.781742,1230,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,5147.369514,25957,0
1,0,0.020468,0.017544,1026,0,7,27,1,1123.833333,984,0
1,0,0.032587,0.004073,491,1,5,607,1,4686.079758,18253,0
1,0,0.004545,0.004545,440,0,4,3,1,363,196,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,4911.254178,25409,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,5188.694813,21067,0
1,0,0.001671,0.000418,2394,1,12,1036,1,4754.214223,18434,0
1,0,0.007692,0.007692,260,1,5,86,1,5056.763732,15736,0
1,0.811278,0.022785,0.058228,197.5,1,1,25,1,1385,1231,0
1,0,0.000735,0.000735,8162,0,16,4,1,476.352679,727,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,2492.016667,3550,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,320.399908,1801,0
1,0,0.01595,0.000693,1442,0,5,4,1,4100.539286,6908,0
1,0,0.009644,0.051929,1348,0,2,0,1,5194.431343,15627,0
1,0,0.011321,0.015094,265,0,3,0,1,1850.833333,29,0
1,0,0.005464,0.005464,366,0,4,0,1,5626.931996,435,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,3284.811905,7197,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,4843.73029,14154,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,5159.617674,18962,0
1,0,0.01074,0.002387,838,1,1,0,1,2379,1832,0
1,0,0.01009,0.006726,2676,1,9,710,1,5125.870849,621,0
1,0,0.007194,0.007194,278,1,4,1,1,5233.404569,5472,0
1,0,0.009839,0.003625,1931,1,12,2,1,4235.058947,9424,0
1,0,0.004474,0.004474,447,0,9,1289,1,57,21,0
1,0,0.012083,0.005,2400,1,11,29,1,4993.519654,16497,0
1,0,0.034483,0.034483,58,0,2,6,1,4322.44127,29,0
1,0,0.007895,0.002632,380,1,4,801,1,505.500914,1211,0
1,0,0.018045,0.02406,665,0,4,11,1,101.083333,104,0
1,0,0.013304,0.004435,451,0,3,2,1,375.5,382,0
2,0.34868,0.04842,0.04685,892.2,1,11,628,1,4854.60267,16495,0
1,0,0.056911,0.04878,123,0,4,0,1,4943.472929,18107,0
1,0,0.007168,0.007168,279,1,8,67,1,396.833333,53,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,333.666667,416,0
1,0,0.006742,0.001124,1780,1,12,156,1,4996.617628,14353,0
1,0,0.007371,0.004914,407,0,1,0,1,4336.283802,9522,0
1,0,0.048499,0.004619,866,1,6,41,1,128.166667,1,0
1,0,0.007595,0.005063,395,0,2,352,1,46,46,0
1,0,0.051181,0.016732,1016,0,5,0,1,2543.483333,3632,0
1,0,0.000559,0.000559,3576,0,10,13,1,4369.875255,9862,0
1,0,0.010638,0.021277,282,0,6,171,1,4169.20469,545,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,4665.111822,14853,0
1,0.677024,0.036023,0.002882,173.5,0,5,18,1,247.828571,497,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,4997.669603,13576,0
1,0,0.014815,0.014815,135,0,2,39,1,356,227,0
1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
1,0,0.010355,0.001479,676,1,4,1522,1,248.871429,503,0
1,0,0.004158,0.004158,1443,1,8,0,1,5158.490387,11995,0
1,0,0.002068,0.000414,2418,1,9,1,1,4904.151375,762,0
1,0,0.016575,0.006906,724,1,4,0,1,2548.15,3638,0
1,0,0.013393,0.040179,224,0,4,16,1,4062.5,2772,0
1,0,0.040153,0.006692,1046,0,6,66,1,5150.993021,11739,0
1,1,0.007791,0.003339,898.5,0,11,192,1,5169.363051,15046,0
1,0,0.040323,0.008065,372,1,3,440,1,215.984163,546,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,4971.119749,21914,0
1,0,0.080979,0.062147,1062,0,5,44,1,5020.065216,572,0
1,0,0,0,33,0,1,0,1,2016,193,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,2533.75,4597,0
1,0,0.000988,0.000988,2025,1,8,3,1,5057.969243,639,0
1,0,0.000672,0.008059,1489,0,9,10,1,66,6,0
1,0,0.013133,0.009381,533,0,2,203,1,4734.709473,1269,0
2,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,56,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,4961.209359,21903,0
1,0,0.015596,0.000917,1090,0,10,3,1,247.902381,231,0
1,0,0.003125,0.01875,320,1,7,731,1,471.864593,1504,0
1,0,0.033816,0.004831,207,1,5,732,1,5014.557671,13440,0
1,0,0.166667,0.166667,30,0,3,295,1,1017.095238,904,0
1,0,0.019149,0.004255,470,0,3,67,1,5272.120653,14939,0
1,0,0.014706,0.014706,68,1,2,21,1,5628.461472,31,0
1,0,0,0,16,0,1,0,1,30,23,0
1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
1,0,0.094595,0.027027,74,0,3,9,1,772.5,584,0
1,0,0.095238,0.031746,63,1,3,174,1,1189.216667,878,0
1,1,0.013326,0.001025,975.5,0,15,18,1,331.5,243,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,243.626984,507,0
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,166,84,0
1,0,0.019231,0.007212,416,0,6,53,1,4049.845635,8733,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,0,0,0,65.571429,0,1,0,0.142857,5280.378571,433,0
1,0,0.037037,0.003527,567,1,3,528,1,32,8,0
1,0,0.001792,0.001792,1116,1,7,1,1,514,350,0
1,0,0.016667,0.008333,240,1,4,9,1,5250.561905,7587,0
1,0,0.003165,0.003165,632,1,6,8,1,28,25,0
1,0,0.333333,0.027778,36,0,4,98,1,4803.480748,4818,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,4066.379654,399,0
1,0,0.036474,0.00304,329,0,8,4,1,4463.614449,5734,0
1,0,0.01847,0.055409,379,0,1,62,1,204,166,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
1,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,4365.857287,13335,0
1,0,0.100861,0.03198,813,1,1,72,1,2080,1633,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,5000.135553,16051,0
1,0,0.00119,0.000595,1680,0,10,124,1,3830.505742,2301,0
1,0,0.028205,0.005128,390,1,7,10,1,4046.843651,8949,0
1,0,0.009895,0.006184,1617,0,6,3,1,2739.719048,3935,0
1,0,0.015789,0.026316,190,1,6,172,1,4819.123271,18216,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,5041.043766,23307,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,5022.521952,16797,0
1,0,0.00978,0.002445,409,0,7,539,1,347,15,0
1,0,0.023041,0.004608,217,0,2,59,1,225.5,192,0
1,0,0.108911,0.039604,101,0,5,4,1,2685.75,1100,0
1,0,0.00135,0.00045,2222,0,8,4,1,4814.230395,12453,0
1,0,0.025934,0.012448,1928,1,14,777,1,5142.99435,19221,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,4725.581165,24723,0
1,0,0.011386,0.006931,2020,0,13,0,1,4734.356228,18594,0
1,0,0.002123,0.002123,942,0,9,27,1,4350.746864,9910,0
1,0,0.008503,0.008503,588,0,4,733,1,4953.661699,18954,0
1,0,0.016026,0.016026,312,1,7,17,1,4299.902525,9491,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,3669.833333,2491,0
1,0,0.0044,0.001257,1591,0,5,5,1,4174.8758,1413,0
1,0,0.05848,0.035088,171,0,7,48,1,4057.103571,7085,0
1,0,0.008316,0.007277,962,1,5,7,1,5290.416667,484,0
1,0,0.001468,0.003304,2724,0,8,1,1,4045.547042,8926,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,5030.37837,9047,0
1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
1,0,0.015945,0.002278,439,1,6,34,1,78.75,85,0
1,0,0.019027,0.002114,946,0,8,14,1,4340.280816,9671,0
1,0,0.000856,0.000856,2336,0,8,0,1,5304.580952,352,0
2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,4311.37481,28982,0
1,0,0.035408,0.004292,932,0,5,5,1,189.5,118,0
1,0,0.005115,0.005115,391,1,4,931,1,552.960882,1330,0
1,0,0.003795,0.000474,2108,1,13,665,1,4893.931389,18834,0
1,0,0.018609,0.002938,1021,0,4,0,1,4353.154801,344,0
1,1,3,3,0,0,2,309,0.666667,1451,2701,0
1,0,0.00558,0.00558,896,0,2,45,1,3917.367317,14450,0
1,0,0.01457,0.000662,1510,1,11,6,1,5200.251454,17796,0
1,0,0.017647,0.129412,170,0,3,20,1,1481.166667,753,0
1,0,0.022099,0.027624,181,0,4,30,1,4336.35,5798,0
1,0,0.021407,0.021407,327,0,3,130,1,15,1,0
1,0,0.013624,0.002725,367,1,1,0,1,2154,1664,0
1,0,0,0,11,0,1,0,1,399.333333,138,0
1,0,0.046154,0.015385,65,0,3,18,1,18,5,0
1,0,0.029925,0.001247,802,0,4,16,1,273.166667,265,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,2672.135714,5295,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,4290.455159,11255,0
1,0,0.074576,0.077966,295,1,5,87,1,81.166667,79,0
1,0,0.001546,0.001546,1294,1,10,1,1,4484.67045,2280,0
1,0,0.023739,0.002967,337,1,5,849,1,351.333333,22,0
1,0,0.014374,0.001027,974,1,6,8,1,4003.842857,6589,0
1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,0,0.045,0.005,200,1,7,8,1,5666.390877,8271,0
1,0,0.02093,0.017442,860,0,6,78,1,1038.333333,911,0
1,0,0.040258,0.028986,621,1,8,33,1,4897.684758,18850,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,4074.424603,9151,0
1,0,0.39787,0.017425,1033,0,2,0,1,116,98,0
1,0,0.00813,0.00813,246,1,6,132,1,4750.544758,753,0
1,0,0.001909,0.001909,3143,0,9,8,1,5050.533988,11823,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1646,1407,0
1,0,0.384615,0.269231,26,0,2,51,1,4,2,0
1,0,0.049689,0.024845,161,1,5,140,1,3904.569614,10126,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,5219.891761,1497,0
1,0,0.018692,0.018692,107,1,1,27,1,2121,241,0
1,0,0.001923,0.000962,1040,1,8,1458,1,5052.981538,15095,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
1,0,0,0,0,0,1,0,1,4428.70448,6457,0
2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,5181.813929,26276,0
1,0,0.006012,0.006012,499,1,3,0,1,5058.675361,11248,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,5113.604016,21363,0
1,0,0.041899,0.026257,1790,1,14,0,1,4745.765136,666,0
1,0,1,1,0,0,5,2470,1,4426.70448,13377,0
1,0,0.007143,0.001099,1820,0,7,10,1,5518.447733,11696,0
1,0,0.001446,0.001446,1383,0,6,32,1,4849.231136,58,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,5055.604016,21305,0
1,0,0.022508,0.010718,933,1,10,1603,1,5224.94179,19473,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,450.004762,479,0
1,0,0.160714,0.083333,168,0,5,27,1,297.166667,387,0
1,0,0.011457,0.001637,611,1,6,25,1,5540.928882,11706,0
1,0,0.010811,0.000601,1665,0,7,0,1,446.993254,918,0
1,0,0.00577,0.00577,1733,1,6,179,1,43,6,0
1,0,0.000957,0.009569,1045,0,2,1,1,54,2,0
1,0.430677,2,2,0,0,2,468,0.6,1436,2688,0
1,0,0.03886,0.062176,386,0,4,10,1,1301.666667,1234,0
1,0,0.007168,0.007168,279,1,3,1807,1,5174.40065,14834,0
1,0,0.04878,0.006098,164,0,5,14,1,4303.154806,10573,0
1,0,0.545455,0.090909,11,1,1,50,1,2127,736,0
1,0,0.000994,0.000249,4023,0,12,1,1,4763.665388,18404,0
2,0.865823,0.017328,0.00456,731,0,10,76,1,2531.716667,3512,0
1,0,0.001862,0.001862,1074,1,11,5,1,59.5,52,0
1,0,0.036789,0.003344,299,1,6,940,1,5056.736426,1241,0
1,0,0.013158,0.008772,228,0,2,3,1,4817.515079,336,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
1,0,0.009174,0.004587,218,1,2,21,1,1420.183333,348,0
1,0,0.000245,0.000245,8162,1,16,0,1,34,12,0
1,0,0.131783,0.007752,129,1,1,99,1,2597,2376,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,3507.339683,6094,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,403,377,0
1,0,0.001305,0.001305,1532,1,8,256,1,4900.665466,13086,0
1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
1,0,0.007663,0.009579,1044,0,6,167,1,514.587898,1310,0
1,0,0.009585,0.003195,313,1,3,13,1,2553.5,2560,0
1,0,0.030303,0.030303,165,0,2,0,1,89.916667,188,0
1,0,0.003109,0.001244,1608,1,9,1186,1,114.229762,68,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,5050.332526,18122,0
1,0,0.003781,0.003781,529,1,2,0,1,4232.634135,275,0
1,0,0.000324,0.00324,3086,0,9,0,1,4244.331185,14389,0
1,0,0.034632,0.060606,231,0,4,40,1,4845.733333,6351,0
1,0,0.039936,0.00639,626,0,8,6,1,328.5,240,0
1,0,0.008685,0.002481,806,0,4,9,1,3998.26627,6997,0
1,0,0.000701,0.000701,2855,1,4,22,1,4368.466667,4684,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,413.766667,154,0
2,0.992774,0.021769,0.005442,367.5,1,4,6,1,4166.563067,13620,0
1,0,0.054466,0.015251,459,0,4,14,1,4218.561111,7537,0
1,0,0.001512,0.001512,1323,0,6,1,1,4628.444444,8072,0
1,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,589.5,324,0
1,0,0.27027,0.135135,37,0,2,0,1,5047.221776,17280,0
1,0,0.00104,0.00026,7694,0,15,6,1,5059.642763,1334,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,883,1015,0
1,0,0.003549,0.001331,2254,1,7,48,1,255.416667,18,0
1,0,0.008527,0.007752,1290,1,6,78,1,3397.192063,5997,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,2187,257,0
1,0,0.004843,0.007264,1239,0,6,19,1,201.5,6,0
1,0,0.145098,0.078431,255,0,4,18,1,280.5,149,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,665.272619,7,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,233.25,278,0
1,0,0,0,41,0,1,0,1,1580,263,0
1,0,0.065306,0.057143,490,0,4,10,1,1229,1096,0
1,0,0.012821,0.012821,312,1,7,59,1,4984.37837,15134,0
1,0,0.02381,0.05102,294,1,3,69,1,1045.62381,3149,0
1,0,0.012389,0.012389,565,1,5,14,1,209,58,0
1,0,0.025641,0.025641,351,0,5,33,1,4367.183333,297,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,4402.392455,10250,0
1,0,0.007299,0.000429,2329,1,6,3,1,4320.25,300,0
1,0,0.01005,0.005025,199,1,3,10,1,75,8,0
2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,5016.153639,22730,0
