@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030303,0.06229,594,1,5,7,1,5024.924803,11343,0
1,1,0,0.018542,0.011643,2319,1,16,8,1,4769.643257,18535,0
1,1,0,0.001511,0.001511,1324,1,12,447,1,5098.006049,17889,0
1,1,0,0.41115,0.303136,287,1,7,1689,1,4766.539206,16077,0
1,2,0.970951,0.007109,0.004739,211,1,7,30,1,314.086991,1006,0
1,1,0,0.000436,0.002617,2293,0,8,1,1,309.95,611,0
1,1,0,0.001462,0.000731,1368,1,8,19,1,5048.981538,15091,0
2,5,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,4960.070777,23128,0
1,1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,1232.62381,3311,0
1,1,0,0.003706,0.000618,1619,0,8,117,1,4799.685381,12336,0
1,2,0.890492,0.004347,0.001035,2415.5,1,13,6,1,404.75,458,0
1,1,0,0.004132,0.012397,242,0,11,1,1,153,50,0
1,1,0,0.1,0.017241,290,0,6,18,1,356.052753,1162,0
1,1,0,0.005092,0.003055,982,0,10,0,1,358.845635,836,0
1,1,0,0.028007,0.01318,607,1,6,84,1,3635.796825,6199,0
1,1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
1,1,0,0.000672,0.000672,4465,1,10,44,1,3495.173016,316,0
2,3,0.793735,0.008288,0.002523,925,0,13,49,1,5163.888215,15525,0
1,1,0,0.063291,0.037975,79,0,5,8,1,421.5,29,0
1,1,0,0.068966,0.068966,29,0,2,1,1,5655.30487,1546,0
1,1,0,0.001019,0.001019,1962,0,12,0,1,5451.781301,14119,0
1,1,0,0.009288,0.013932,646,0,5,1,1,5070.354631,1158,0
1,1,0,0.002796,0.001864,1073,1,8,1454,1,5016.658661,1041,0
1,1,0,0.003247,0.003247,308,0,3,22,1,167,94,0
1,1,0,0.003419,0.003419,1170,1,5,8,1,4272.486833,699,0
1,1,0,0.043478,0.021739,46,1,8,547,1,5071.430601,6069,0
1,1,0,0.003457,0.002593,1157,1,8,144,1,67.447922,278,0
1,1,0,0.027108,0.001004,1992,1,6,2,1,3504.007143,5535,0
1,1,0,0.159153,0.230874,1464,1,7,22,1,26.560598,52,0
2,5,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,4934.474062,25477,0
1,1,0,0.48,0.16,50,1,2,0,1,6262.2,7522,0
1,1,0,0.016129,0.010945,1736,1,9,22,1,3998.278968,243,0
1,1,0,0.012853,0.005141,389,0,3,8,1,110,82,0
1,1,0,0.024331,0.036496,411,1,3,2,1,5071.163461,19289,0
1,1,0,0,0,30,0,1,0,1,69,48,0
1,2,0.947326,0.019211,0.018692,385.2,0,7,1827,1,147.748923,796,0
1,1,0,0.012987,0.012987,154,1,4,938,1,144.288439,812,0
2,7,0.404192,0.021589,0.033073,622,0,10,517,0.428571,2571.77619,5660,0
1,1,0,0.392157,0.372549,51,1,3,69,1,43,19,0
1,1,0,0.028205,0.005128,390,1,7,10,1,4046.843651,8949,0
1,1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
1,1,0.981152,0.040179,0.029018,448,0,8,31,1,1738.833333,1692,0
1,1,0,0.002807,0.002807,1781,1,13,2,1,5622.55241,16206,0
1,1,0,0.011268,0.005634,355,1,4,0,1,4068.833333,2780,0
2,6,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,529.166667,632,0
1,1,0,0.013477,0.013477,371,0,4,13,1,4224.840476,7309,0
2,8,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,4827.442836,16978,0
1,1,0,0.001332,0.003995,751,0,6,41,1,5063.777634,16251,0
1,1,0,0.001601,0.002668,1874,1,7,389,1,3958.25,6521,0
1,1,0,0,0,12.5,0,1,0,0.5,2539.5,701,0
1,1,0,0.038961,0.006494,154,0,3,18,1,5406.183163,6925,0
1,1,0,0.003451,0.011217,1159,1,6,1,1,1318,1249,0
1,1,0,0.012083,0.005,2400,1,11,29,1,4993.519654,16497,0
1,1,0.918296,0.007813,0.007813,192,1,1,0,1,312.142186,1004,0
1,1,0,0.016129,0.016129,124,1,3,18,1,5239.361905,7821,0
2,2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,319.112302,990,0
1,1,0,0.011396,0.002849,351,0,1,0,1,2596.183333,2981,0
1,1,0,0.010695,0.010695,187,1,6,491,1,128.5,57,0
1,1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,5198.250191,1311,0
1,1,0,0.705882,0.235294,17,0,2,251,1,13,7,0
1,3,0.730989,0.006063,0.004118,2914,1,20,2234,1,5105.434233,19256,0
1,1,0,0.071429,0.071429,14,0,2,15,1,352.833333,121,0
2,2,1,0.006986,0.000998,1002,1,9,17,0.666667,4469.404588,14464,0
1,1,0,0.00804,0.006184,1617,1,9,117,1,4101.486111,6740,0
1,1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,3826.369444,6395,0
1,1,0,0.021505,0.016129,186,0,6,0,1,2538.933333,2607,0
1,1,0,0.0125,0.003125,320,0,7,2,1,4894.32571,13014,0
1,1,0,0.159748,0.008805,795,0,3,0,1,344.207981,1064,0
1,1,0,0.001127,0.001127,1775,1,12,1,1,45.5,1,0
1,1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,5197.951207,1179,0
1,1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,347.690409,1710,0
1,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,3012.370238,4840,0
1,1,0,0.020999,0.015206,1381,1,5,1162,1,5117.604016,1085,0
1,1,0,0.016552,0.002759,1450,1,4,1,1,4509.566667,4815,0
1,1,0,0.001468,0.000881,3405,0,8,0,1,5656.338718,17034,0
1,1,0,0.022115,0.023497,1447,0,10,805,1,4969.757478,17188,0
1,2,0.787127,0.021839,0.017241,435,1,8,2,1,570.5,312,0
1,1,0,0.005445,0.00363,551,0,7,0,1,179.730303,481,0
2,2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,5105.130634,19651,0
1,1,0,0.016915,0.01791,2010,0,9,1,1,5197.56272,1170,0
1,1,0,0.002618,0.002618,764,0,4,0,1,4266.829473,9860,0
1,1,0,0.004532,0.004856,3089,1,6,173,1,4818.608611,18217,0
1,1,0,0.031447,0,159,1,2,49,1,5586.649495,1552,0
1,1,0,0.007491,0.007491,267,1,2,562,1,79.166667,77,0
1,1,0,0.017857,0,112,0,1,0,1,177.25,2,0
1,1,0,0.016653,0.002379,1261,1,8,0,1,3236.008333,5233,0
1,1,0,0.043197,0.045356,463,0,8,57,1,2546.083333,3433,0
1,1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,4670.387787,1800,0
1,1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,192.5,5,0
1,1,0,0.095975,0.044892,646,0,2,66,1,5489.321176,578,0
3,3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,5247.883153,15737,0
1,1,0,0.003077,0.012308,325,1,4,9,1,780.5,592,0
1,1,0.699845,0.033631,0.002554,783,0,7,56,1,3870.911111,6443,0
1,1,0,0.00323,0.001292,1548,1,4,14,1,189.985462,224,0
1,1,0,0.022222,0.044444,45,0,5,5,1,4112.293651,7150,0
1,1,0,0.008016,0.006012,499,1,10,135,1,5154.954107,15042,0
1,1,0,0.00343,0.002205,4082,1,10,49,1,5079.169576,17836,0
1,1,0,0.007233,0.007233,553,1,7,114,1,4870.345103,2289,0
1,1,0,0.02882,0.004737,2533,1,8,77,1,4182.097736,13451,0
1,1,0.63093,2,2,0,0,2,1149,0.333333,414.5,421,0
1,1,0,0,0.041667,24,0,3,16,1,5168.591667,597,0
1,1,0,0.153846,0.153846,13,1,1,0,1,2114,72,0
1,1,0,0.000671,0.000671,2981,1,6,2,1,199.48373,466,0
1,3,0.750554,0.02494,0.010861,828.666667,1,12,63,1,4306.847222,9593,0
2,2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,450.5,427,0
1,1,0,0.021583,0.021583,139,0,4,451,1,4813.948893,12350,0
2,4,0.795854,0.002775,0.00109,2522.5,1,19,32,1,117,115,0
1,1,0,0.006472,0.006472,618,1,3,103,1,415.5,393,0
1,1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
2,3,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,4979.417144,23223,0
1,1,0,0.017442,0.002907,344,1,5,92,1,236,27,0
1,1,0,0.353558,0.155056,1335,0,10,1672,1,113.824206,82,0
1,1,0,0,0.001168,856,0,6,1635,1,344.75,36,0
1,1,0,0.164087,0.117647,323,0,3,12,1,91,62,0
1,1,0,0,0,535,0,1,0,1,294.577952,1835,0
1,1,0,0.060748,0.060748,214,1,5,0,1,3584.166667,1524,0
1,1,0,0.012987,0.012987,154,1,5,618,1,5042.705551,1940,0
1,1,0,0.407407,0.018519,27,0,2,134,1,240.633333,3,0
1,1,0,0.004094,0.004094,977,0,8,15,1,4987.23189,11144,0
1,1,0.275111,0.214626,0.08744,314.5,1,4,193,1,198,155,0
1,1,0,0.055233,0.013081,688,1,6,1026,1,4999.651238,72,0
1,1,0,0.005153,0.006441,3105,0,8,11,1,5035.266709,15173,0
2,2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,2594.766667,3684,0
1,1,0,0.026866,0.014925,335,0,6,106,1,774.5,586,0
2,2,0.510746,0.225322,0.114807,233,0,6,476,1,3980.040079,8897,0
1,1,0,0.066667,0.066667,240,0,4,4,1,5428.818218,821,0
1,1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,473.933333,310,0
1,1,0,0.004655,0.000466,2148,1,14,1,1,5679.789543,17013,0
1,1,0,0.019084,0.013359,524,1,3,392,1,4872.608848,1117,0
1,1,0,0.001283,0.000641,1559,1,7,0,1,5044.421803,1256,0
1,1,0,0.064516,0.032258,31,1,3,123,1,78.5,1,0
1,1,0.629249,0.061489,0.061489,154.5,1,9,140,1,4975.37837,15125,0
1,1,0,0.010438,0.00843,2491,1,6,1,1,528,35,0
1,1,0,0.049459,0.037094,647,1,4,19,1,420.773126,1233,0
1,1,0,0.108108,0.072072,111,1,4,183,1,4692.121594,1260,0
2,2,0.985228,0.013866,0.008972,613,0,9,2,0.5,3509.409524,7509,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,4745.244096,12657,0
2,2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,316,281,0
1,1,0,0.001393,0.001393,1436,0,5,1,1,873,90,0
2,2,1,0.007266,0.006501,1307.5,0,11,0,0.5,4747.297512,17063,0
1,1,0,0.125749,0.011976,167,0,1,0,1,5241.564502,133,0
1,1,0,0.005556,0.022222,180,0,3,0,1,447,279,0
1,1,0,0.005607,0.002002,2497,1,12,29,1,4844.303754,18193,0
2,2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,144,0
1,1,0,0.048701,0.029221,308,0,3,17,1,276.5,238,0
1,1,0,0.198312,0.135021,237,1,5,0,1,4774.946954,16012,0
1,1,0,0.016401,0.014243,2317,1,8,336,1,4685.890476,7973,0
2,2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,3608.054762,7809,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,5071.153639,16881,0
3,4,0.810476,0.008763,0.00567,970,1,11,4674,0.75,194.25,226,0
1,1,0,0.722222,0.416667,36,1,4,481,1,249.416667,26,0
1,1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,5035.259998,16506,0
1,1,0,0.033613,0.016807,119,0,7,192,1,3059.711905,4906,0
1,3,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,35,46,0
1,1,0,0.003831,0.030651,261,0,6,49,1,754.5,568,0
1,1,0.811278,0.008057,0.006267,558.5,1,5,10,1,3643.506746,289,0
1,1,0,0.022388,0.007463,268,0,4,125,1,69.666667,48,0
1,1,0,0.010909,0.007273,275,0,4,0,1,3802.5,176,0
1,1,0,0.081481,0.022222,405,1,6,2,1,4087.950577,553,0
2,2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,4836.783333,13974,0
1,1,0,0,0,26,0,1,0,0.125,404,404,0
1,1,0,0.152542,0.127119,118,1,7,0,1,5213.192124,165,0
1,1,0,0.066852,0.07753,2154,1,7,57,1,195.919444,469,0
1,1,0,0.091837,0.035714,196,1,7,125,1,4077.950577,8599,0
1,1,0,0.008584,0.003577,1398,0,5,17,1,2598.766667,62,0
1,2,0.979869,0.010357,0.003452,869,0,8,38,1,102.5,92,0
1,1,0,0.001279,0.001279,1564,0,7,0,1,4511.647674,2271,0
1,1,0,0.0625,0.00071,1408,1,11,13,1,5048.567255,16759,0
1,1,0,0.052525,0.046465,495,1,2,0,1,4229.613073,271,0
1,1,0,0,0,39,1,1,0,1,5007.695133,5731,0
1,1,0,0.014573,0.007634,1441,1,8,715,1,5073.679661,19270,0
1,2,0.991076,0.002747,0.002747,1638,1,8,6,0.5,98.380952,308,0
1,1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,3,1,0.001249,0.000625,1601,0,12,13,0.666667,4042.346753,9003,0
1,1,0,0.030457,0.005076,197,0,5,134,1,4132.257157,10449,0
1,1,0,0.001176,0.001176,1701,1,5,0,1,4899.560428,803,0
1,1,0,0.038095,0.038095,105,0,5,72,1,48.5,13,0
1,1,0,0.005618,0.005618,356,1,4,9,1,273.5,235,0
1,1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1299.666667,1232,0
1,1,0,0.007542,0.001775,2254,1,7,176,1,4026.925794,6823,0
1,1,0,0.002858,0.002858,2799,0,10,146,1,4102.539286,2411,0
1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1279,0
1,1,0,0.001959,0.001959,1021,0,4,0,1,4143.691778,14239,0
1,1,0,0.02451,0.02451,204,0,4,0,1,2780,958,0
2,8,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,4909.703072,20910,0
1,1,1,0.000649,0.005191,1541,1,10,123,1,4835.5713,1360,0
2,2,0.785499,0.028302,0.003774,530,0,10,208,1,173,132,0
1,1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,1,0,0.039043,0.041562,2382,1,10,496,1,4817.241577,15970,0
1,1,0,0.005646,0.000627,1594,0,9,49,1,88.5,106,0
1,1,0,0.03066,0.002358,424,1,1,9,1,2082,1635,0
1,1,0,0.010025,0.015038,399,1,4,1,1,4914.157863,13255,0
1,1,0,0.028571,0.028571,175,0,3,0,1,3588.666667,2416,0
1,1,0,0.007937,0,126,0,2,0,1,2278,286,0
1,2,1,0.005013,0.005013,399,1,1,8,1,1221,1132,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,4773.464475,7659,0
2,2,0.089982,0.145833,0.176471,408,1,12,106,0.5,4358.199888,19707,0
1,1,0,0.006309,0.006309,317,1,4,61,1,3508.496825,230,0
1,1,0,0.034483,0.037931,580,1,8,907,1,5063.593554,14502,0
1,1,0,0.000303,0.011533,3295,0,8,45,1,5232.26899,15688,0
1,1,0,0.004744,0.004744,1054,1,9,30,1,3589.567857,5809,0
1,1,0,0.005772,0.005051,1386,1,5,11,1,4385.122813,1377,0
1,1,0,0.003676,0,272,0,1,0,1,4280.24881,280,0
1,1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,4175.878968,322,0
1,1,0,0.003317,0.004975,603,1,3,28,1,590,208,0
2,3,0.909275,0.010409,0.004164,480.333333,1,10,129,1,2269.733333,3247,0
2,4,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,4453.177581,14589,0
2,3,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,5166.017346,21109,0
1,1,0,0,0,5.5,0,1,0,0.5,458,266,0
1,1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,1,0,0.636364,0,11,0,3,10,1,547,178,0
1,1,0,0,0,210,0,2,0,1,5661.434091,1541,0
1,1,0,0.011527,0.005764,347,0,6,0,1,4915.65,321,0
1,1,0,0.00611,0.00611,491,0,3,8,1,4101.061905,357,0
1,1,0,0.000444,0.001331,2254,0,7,4,1,3984.839286,6967,0
1,1,0,0.087719,0.011696,171,1,6,1278,1,4854.075355,14135,0
3,17,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,3496.5,4732,0
1,1,0,0.001031,0.001031,1939,0,12,0,1,4363.183672,13276,0
1,1,0,0,0,222,0,1,0,1,886,886,0
1,1,0,0.058911,0.004474,1341,1,12,2087,1,228.968434,250,0
1,1,0,0.001055,0.001055,1896,1,17,12,1,50,19,0
3,3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,5016.841866,23498,0
1,1,0,0.002109,0.000527,1897,0,8,2,1,71,50,0
1,1,0,0.001911,0.000319,3139,1,10,650,1,5094.191023,15139,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,5190.57563,20232,0
1,1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,4963.757478,17182,0
1,1,0,0.075515,0.020595,437,0,7,39,1,5081.647836,17375,0
2,11,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,5035.816067,25655,0
2,2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,190.872222,243,0
1,1,0,0.037349,0.001807,1660,1,5,46,1,436.666667,369,0
1,1,0,0.054054,0.011583,259,1,4,11,1,4347.666667,4660,0
1,1,0,0.006998,0.025892,1429,1,8,4,1,4599.906921,12104,0
1,1,0,1.571429,0,91,1,1,0,1,1481,1289,0
1,1,0,0.003116,0.001385,2888,0,8,10,1,4422.685176,9827,0
1,1,0,0.20339,0,177,0,2,5,1,176,136,0
1,1,0,0.007722,0.007722,1036,1,2,0,1,1339,57,0
1,1,0,0.112727,0.112727,275,0,5,2,1,170.5,68,0
2,2,0.957553,0.003876,0.006342,1419,1,9,92,1,4960.057351,18361,0
1,1,0,0.02521,0.042017,119,1,4,69,1,1062.62381,3166,0
1,1,0,0.003636,0.003636,275,0,4,6,1,5070.577381,723,0
1,1,0,0.001325,0.002649,755,0,3,8,1,4857.833333,6368,0
1,1,0,0.010917,0.001638,1832,1,9,815,1,5006.037508,14350,0
1,2,0.737048,0.06392,0.120739,352,1,9,574,1,4752.859886,12667,0
1,1,0,0.019048,0.019048,105,0,5,22,1,149,49,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,4562.110173,8124,0
2,2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,4114.325996,506,0
1,1,0,0.022222,0.022222,90,1,3,109,1,63,20,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,2568,118,0
2,2,0.349184,0.054131,0.032764,351,1,9,58,1,5105.283204,23693,0
2,2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,77,0
2,2,0.764205,0.01375,0.00875,400,0,2,0,1,1481.333333,3598,0
1,1,0,0.011574,0.011574,432,1,2,101,1,5531.300239,11979,0
1,1,0,0.050847,0.033898,59,1,3,0,1,5616.55241,16200,0
1,1,0,0.000527,0.00211,1896,0,4,4,1,197.333333,116,0
1,1,0,0.119048,0.015873,126,0,3,161,1,5192.374359,1006,0
1,1,0,0,0,40,0,1,0,0.5,45,45,0
1,1,0,0.006928,0.009238,433,1,9,0,1,4758.024906,12703,0
2,3,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,327.112302,998,0
1,1,0,0.0078,0.0039,1282,0,10,10,1,3861.775303,2165,0
1,1,0,0.000859,0.000573,3492,0,10,26,1,4184.509216,9968,0
1,1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
1,1,0,0.019737,0.002193,456,1,11,441,1,5141.54916,17800,0
1,1,0,0.028037,0.050467,535,0,6,36,1,4961.057351,13638,0
1,1,0,0.174056,0.119869,609,0,8,73,1,2851.4,4018,0
2,2,0.357647,0.016553,0.008489,1178,0,9,1573,1,5199.368834,26250,0
1,1,0,0.004242,0.002121,943,1,9,73,1,1808.166667,1749,0
1,1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,4932.178929,16568,0
1,1,0,0.000782,0.000782,2556,1,11,1371,1,4936.159947,17032,0
1,1,0,0.030457,0.005076,197,0,5,17,1,4131.257157,10448,0
1,1,0,0.016835,0.003367,297,0,6,4,1,471,307,0
1,1,0,0.00057,0.00057,3508,1,10,6,1,317.586439,1034,0
1,1,0,0.005914,0.002151,1860,1,6,17,1,33,20,0
1,1,0,0.142857,0.304348,161,0,3,2,1,31,41,0
2,2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,4054.262626,12106,0
1,1,0,0.009107,0.030965,549,1,5,682,1,5139.256573,14740,0
1,1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,1179.62381,955,0
1,7,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,3056,561,0
2,2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,5022.338675,6341,0
1,2,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,1153.62381,3257,0
1,1,0,3,0.75,4,0,2,3,1,3888.028313,3494,0
2,3,0.273543,0.042043,0.009494,737.333333,1,12,66,1,4378.560642,13111,0
1,1,0,0.00107,0.00107,1870,1,10,15,1,288.116667,20,0
1,1,0,0.002812,0.000562,1778,1,12,35,1,5171.363051,15047,0
1,1,0,0,0,202.333333,0,1,0,0.333333,1164,12,0
1,1,0,0.06746,0.005291,756,0,1,0,1,4492.060727,1363,0
2,2,1,0.002016,0.002016,1488,0,12,10,1,304.621684,1771,0
1,1,0,0.00398,0.00597,1005,0,10,3,1,4213.555123,9183,0
1,1,0,0,0,85,0,1,0,1,45,1,0
1,1,0,0.013158,0.013158,228,1,3,22,1,204.833333,106,0
2,10,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,434.5,442,0
1,1,0,0.016783,0.016783,715,0,1,2,1,4514.477035,1348,0
1,1,0,0.004264,0.004264,469,0,6,2,1,392.925,496,0
1,1,0,0.001589,0.002497,4406,1,13,4,1,5074.875392,15145,0
1,1,0,0.057377,0.00929,1830,1,5,14,1,423.466667,650,0
2,2,1,0.013841,0.013841,144.5,0,2,7,1,3681.333333,5564,0
1,1,0,0.02439,0.02439,246,1,4,33,1,229.666667,235,0
1,1,0,0.004737,0.006513,1689,1,12,2,1,4299.671284,9492,0
1,1,0,0,0,166.5,0,1,0,0.25,2600.933333,77,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,105.933333,96,0
1,1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,4186.773377,549,0
1,1,0,0.011655,0.002331,429,0,9,18,1,5279.103259,7674,0
1,3,0.680851,0.007357,0.007357,1060.2,1,13,450,1,5001.37837,15151,0
1,1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,4730.09216,13795,0
1,1,0,0.004127,0.004127,727,0,4,10,1,5045.046384,812,0
1,1,0,0.005714,0.051429,175,0,4,35,1,5569.518099,13057,0
1,1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,4873.37837,15023,0
1,1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,5063.37837,2284,0
1,1,0,0.010033,0.003344,299,0,6,5,1,3335.141667,5352,0
1,1,0,0.02714,0.002088,479,1,4,32,1,2586.4,2863,0
1,1,0,0.014925,0,67,0,3,0,1,4949.60119,3547,0
1,1,0,0.005777,0.001155,1731,0,5,3,1,5257.209005,845,0
1,1,0,0.120996,0.014235,281,0,4,1,1,5585.210667,1194,0
1,1,0,0.004651,0.004651,215,1,2,56,1,1586.916667,40,0
1,1,0,0.000864,0.000864,2316,1,12,138,1,4907.124991,1451,0
1,2,0.976021,0.003162,0.00093,2688,1,18,588,1,244.340476,229,0
2,3,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,197.350794,776,0
1,1,0,0.17119,0.104384,479,1,11,1750,1,4859.099603,18774,0
1,1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,109.666667,121,0
2,3,0.828064,0.021295,0.012127,483,1,14,757,0.714286,4744.423409,25104,0
1,1,0,0.002996,0.000499,2003,1,7,3,1,45.833333,28,0
1,1,0,0.016327,0.004082,245,0,5,7,1,661.5,480,0
1,1,0,0.09589,0.164384,73,0,3,1060,1,4030.9997,509,0
1,1,0,0.016729,0.015489,1614,1,8,18,1,4727.242879,12769,0
1,1,0,0.171429,0.028571,35,1,3,321,1,5182.713192,561,0
1,1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,272.661905,522,0
9,33,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,190.766667,276,0
1,1,0,0,0,190,0,1,0,1,2255.483333,107,0
1,1,0,0.024691,0.003086,648,0,9,0,1,5095.77309,19174,0
1,1,0,0.027778,0,144,1,3,92,1,5550.159643,755,0
1,2,1,0.013441,0.008065,186,0,6,0,0.5,5329.72619,7975,0
1,1,0,0.004494,0.004494,445,1,6,3,1,4986.396212,11142,0
1,1,0,0.028571,0.014286,350,0,4,44,1,1302.333333,1205,0
1,1,0,0.029021,0.002418,827,0,5,29,1,295,160,0
1,1,1,0.003478,0.003478,575,0,4,87,1,58,44,0
1,2,0.891696,0.242424,0.278555,429,1,5,79,1,375,226,0
1,2,1,0.000902,0.000451,2217.5,0,14,7,1,325.5,6,0
1,1,0,0.102564,0.038462,156,0,3,25,1,396,247,0
1,1,0,0.015365,0.001921,1562,0,7,1,1,4977.99693,16685,0
1,1,0,0.001833,0.001833,1091,0,7,335,1,51.5,8,0
1,1,0,0.002316,0.004053,1727,0,9,0,1,5156.689794,1764,0
5,11,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,4108.033791,14280,0
1,1,0,0.009091,0.001515,1320,0,10,53,1,40.5,19,0
1,1,0,0.008351,0.006263,479,0,1,0,1,259.333333,378,0
1,2,0.970951,0.00641,0.00641,390,0,5,73,1,4244.8,5869,0
1,1,0,0.022222,0.055556,450,1,4,98,1,4871.414474,12259,0
2,2,0.658191,0.033623,0.017354,461,0,7,241,1,4718.26001,24604,0
1,1,0.625262,0.046875,0.053125,160,0,8,227,1,5017.543118,16727,0
1,1,0,0.004396,0.004396,455,1,3,0,1,476.5,471,0
1,1,0,0.005263,0.042105,190,0,2,3,1,35,26,0
1,1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,5005.597069,1016,0
1,1,0,0.008052,0.006441,621,0,3,7,1,4265.341631,698,0
1,1,0,0,0,61,0,1,0,1,339.422222,814,0
1,1,0,0.036585,0.091463,164,1,8,94,1,398.333333,449,0
1,1,0,0.009179,0.004348,2070,1,5,4,1,3690.25,244,0
1,1,0,0.003155,0.002629,1902,1,11,26,1,5264.899184,11609,0
1,1,0,0.264822,0.001694,1771,0,9,48,1,373.781742,1217,0
1,2,0.811278,0.02583,0.00369,135.5,1,3,166,1,4047.066667,288,0
2,2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
1,1,0,0.001653,0.001653,1210,0,7,77,1,4024.373016,6588,0
1,1,0,0.039216,0.019608,102,0,3,13,1,481,314,0
1,1,0,0.0199,0.002488,402,1,2,54,1,2544,2329,0
1,2,0.985228,0.033113,0.013245,75.5,0,2,73,1,57,11,0
1,1,0,0.009901,0.00495,202,1,7,0,1,4923.801551,13184,0
2,5,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,0
1,1,0,0.01042,0.002534,3551,1,6,120,1,4806.438922,12302,0
1,1,0,0.002268,0.002268,441,1,5,239,1,253.105014,703,0
1,4,0.757559,0.007747,0.00736,1032.6,1,14,371,1,5008.37837,15158,0
