@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000977,0.000977,1024,0,7,0,1,2798.3,0
1,1,1,0,0.00495,0,202,1,5,157,1,3829.016667,0
1,1,1,0,0.107143,0.178571,28,0,1,27,1,2483.65,0
1,1,2,0.203906,0.036403,0.030692,700.5,0,5,1,1,1082.666667,0
1,1,1,0,1.257143,1.234286,175,0,2,30,1,7964.666667,0
1,1,1,0,0.099715,0.099715,351,0,2,4,1,2499,0
1,1,1,0,0,0,0,0,1,0,1,1158.5,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,62,0
1,1,2,0.970951,0.003975,0.003975,629,0,6,6,0.5,1079.833333,0
1,1,1,0,0.003846,0.003846,520,1,1,1,1,826,0
1,2,2,1,0.001676,0.001676,596.5,1,9,102,0.5,1270.583333,0
1,1,1,0,0.060345,0.051724,116,1,3,0,1,2419.56382,0
1,1,1,0,0.068323,0.006211,161,1,6,79,1,1250.783333,0
1,1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,2,1,0.040404,0,49.5,1,7,146,0.5,1551.819444,0
1,1,1,0,0,0.133333,90,0,2,1,1,992.5,0
1,1,1,0,0.003846,0,520,0,3,9,1,5657.75,0
1,1,1,0,0.004444,0.004444,225,0,4,5,1,6777.666667,0
1,1,1,0,1,1,1,0,3,8,1,1662,0
1,3,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,425.5,0
1,1,1,0,0.3,0,20,1,4,507,1,163,0
1,1,1,0,0.009434,0.009434,106,0,8,286,1,2069.183333,0
1,1,1,0,0.019608,0,102,0,4,3,1,1886,0
1,1,3,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,1,0,0.147059,0,204,0,3,49,1,2446.866667,0
1,2,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,2794.364141,0
1,1,1,0,0.006961,0,431,1,3,0,1,1411,0
1,1,1,0,0,0.0625,16,1,2,8,1,448.416667,0
1,1,1,0,0.088235,0.019608,102,1,2,100,1,1165.95,0
1,1,1,0,0.07438,0.008264,121,0,1,83,1,9982,0
1,1,1,0,0.002803,0.001121,3568,0,8,3,1,497.5,0
1,1,1,0,0,0,6,0,1,0,1,211,0
1,1,1,0,0.002296,0.002009,3485,0,8,0,1,475.97381,0
1,3,4,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,2,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,2091.483333,0
1,1,1,0,0.003268,0.003268,306,0,2,5,1,1942.166667,0
1,1,3,0.903214,0.005128,0.018803,195,0,3,12,1,1215,0
1,1,1,0,0.001481,0.001481,675,0,9,1,1,2564.166667,0
1,1,1,0,0.01357,0.003132,958,0,7,2,1,1618.833333,0
1,1,4,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,497.5,0
1,4,6,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,1,2,0,0,0,0,0,4,0,0.5,137,0
1,1,5,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,2257.77381,0
1,1,1,0,0.001453,0.001453,688,1,4,0,1,1714.5,0
1,1,1,0,0.004525,0.004525,221,0,2,2,1,2491.833333,0
1,1,1,0,0.1,0.1,10,0,2,45,1,373,0
1,1,1,0,0.003484,0.026132,574,0,1,1,1,2549.083333,0
1,1,1,0,0,0.160714,56,0,2,59,1,1157.879762,0
1,2,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,1,0,0.001156,0.001156,865,1,9,0,1,2725.263889,0
1,1,1,0,0,0.518519,27,0,2,0,1,1633,0
1,1,1,0,0.025974,0.021104,616,0,11,14,1,2584.264683,0
1,2,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,843.166667,0
1,5,6,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,0
1,1,1,0,0.053125,0.046875,320,0,4,11,1,1233,0
1,1,5,1,0,0.005411,184.8,0,7,1041,0.4,2522.175,0
1,2,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,3452.24881,0
1,1,1,0,0.010989,0.050549,455,0,4,0,1,1164,0
1,1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,1,0,0.002646,0.002646,1134,1,8,42,1,226,0
1,1,1,0,0.003711,0.003711,539,0,13,4,1,2642.564286,0
1,1,1,0,0.018382,0.003676,272,1,4,0,1,1806,0
1,1,1,0,0,0,2,0,1,0,1,2478,0
1,1,1,0,0.04,0.04,25,1,3,1,1,1142.5,0
1,1,1,0,0.113333,0.12,150,0,1,1,1,1506.333333,0
1,1,1,0,0.00885,0.004425,226,0,1,4,1,396.05,0
1,1,1,0,0.001838,0.001838,544,0,5,18,1,2342.5,0
1,1,1,0,0.003745,0.003745,267,0,4,2,1,1080,0
1,1,1,0,0.015385,0.015385,65,0,1,5,1,1270,0
1,1,1,0,0.023697,0.028436,211,0,2,8,1,5034.9,0
1,1,3,0.367721,0.396396,0.221847,296,0,10,343,1,2024.166667,0
1,1,1,0,0.42875,0.0125,800,1,1,0,1,1783.5,0
1,1,1,0,0.000679,0,1472,1,14,0,1,1387.383333,0
1,1,1,0,0.002068,0.001034,967,1,8,32,1,1658.914078,0
1,2,4,0.92059,0.006031,0.002872,870.5,0,5,7,0.75,756,0
1,2,2,0.918296,0.012791,0.001163,430,1,10,33,1,977,0
1,1,1,0,0,0.000978,6138,1,9,19,1,451.507143,0
1,1,1,0,0.041667,0.041667,24,1,2,64,1,1389.5,0
1,1,1,0,0.047619,0.013605,147,1,2,102,1,1396.25,0
1,1,1,0,0.171946,0.176471,221,0,7,92,1,881,0
1,1,2,0.721928,0.029167,0.0125,120,0,3,131,1,7677,0
1,1,2,0.970951,0.006468,0,386.5,0,5,12,0.5,990,0
1,1,1,0,0.413793,0.068966,29,0,1,21,1,1785,0
1,1,1,0,0.022222,0.031111,225,1,1,1,1,1150.75,0
1,1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,1,0,1,1,1,0,2,4,1,1583,0
1,1,2,0.645752,1.083333,0.180556,36,0,4,5,1,177.5,0
1,1,1,0,0.012856,0.003673,1089,0,5,0,1,5628.183333,0
1,3,4,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,4,22,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,1300.883333,0
1,1,3,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,0
1,1,2,1,0.048872,0.018797,133,0,1,2,1,7770.5,0
1,1,2,0.684038,0.005587,0.002095,716,1,4,11,1,1669.5,0
1,1,1,0,0.184211,0.410526,190,0,2,45,1,8015,0
1,37,435,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,0
1,1,2,1,0.002685,0,372.5,0,10,38,1,3025.969048,0
1,1,1,0,0.019231,0.019231,52,0,2,5,1,1068.242063,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,4,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,130.5,0
1,1,1,0,0.00531,0.00531,1130,1,6,7,1,1166.939286,0
1,1,1,0,0.030928,0,194,0,2,1,1,8049.5,0
1,1,1,0,0.227273,0.090909,66,0,7,48,1,3881.058333,0
1,1,1,0,0.008197,0.008197,122,1,2,1,1,622.5,0
1,1,1,0,0,0,3,0,1,0,1,1112,0
1,1,1,0,0.002801,0.002801,357,0,2,26,1,1608.5,0
1,1,11,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,10891.5,0
1,1,1,0,0.001036,0.001036,965,1,11,0,1,2384.333333,0
1,1,1,0,0.041467,0.001595,1254,1,9,0,1,302,0
1,5,6,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,0
1,1,1,0,0.029412,0.022059,136,0,1,2,1,2892,0
1,1,1,0,0.118812,0.019802,101,0,2,0,1,206,0
1,1,3,0.761923,0.025168,0.033557,198.666667,0,1,36,1,401.5,0
1,1,1,0,0.00625,0.00625,160,1,1,0,1,828,0
1,1,1,0,0.004598,0.001149,870,1,14,7,1,1273.7,0
1,1,1,0,0.047441,0.022921,1876,0,5,1,1,2777.266667,0
1,1,1,0,0.003724,0.003724,537,0,8,110,1,821.5,0
1,1,4,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,2331.5,0
1,1,1,0,0.02439,0.004878,205,1,3,160,1,1813.5,0
1,1,1,0,0,0,61,0,1,0,1,1075,0
1,1,1,0,0.003067,0.003067,326,0,7,0,1,1395,0
1,1,1,0,0.030516,0.004695,426,0,8,0,1,498.5,0
1,1,1,0,0.006889,0.008037,1742,1,17,1,1,2683.116667,0
1,1,2,0.672295,0.132841,0.055351,135.5,0,3,3,1,6536.666667,0
1,4,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,0
1,1,1,0,0.086022,0.017204,465,1,5,37,1,1389.992857,0
1,1,1,0,0.006944,0,144,0,1,5,1,774,0
1,1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,1,1,0,0.016129,0.008065,124,0,2,10,1,516,0
1,1,1,0,0.369748,0.369748,119,0,1,13,1,958.5,0
1,1,1,0,0,0,10,0,1,0,1,1626.333333,0
1,1,1,0,0.020979,0.006993,143,1,2,10,1,1001.283333,0
1,4,5,0.888683,0.009524,0.010884,147,0,17,184,0.6,806.783333,0
2,3,4,1,0.004494,0.004494,222.5,1,4,6,0.75,1610,0
1,1,1,0,0.016949,0.012712,708,0,1,0,1,9151,0
1,2,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,1086.633333,0
1,1,1,0,0.089918,0.089918,367,0,1,3,1,1430,0
1,1,1,0,0.197531,0,81,0,5,155,1,198,0
1,1,1,0,0.000797,0.000797,1254,0,5,2,1,1011.666667,0
1,1,1,0,0.134021,0.246277,873,0,9,15,1,253.016667,0
1,1,1,0,0.534091,0.170455,88,0,3,84,1,2210.666667,0
1,1,2,0.954434,0.006206,0.006206,644.5,0,10,66,1,3755.161075,0
1,1,1,0,0.034314,0.004902,204,0,2,7,1,2577.055952,0
1,2,5,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,3754.75,0
1,1,1,0,0.6875,0.125,16,0,2,80,1,1116,0
1,1,6,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,2833.735714,0
1,2,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,2464.363167,0
1,1,1,0,0.022059,0.014706,136,0,3,10,1,469.5,0
1,1,1,0,0.002994,0.002994,668,1,9,221,1,1346.666667,0
1,1,1,0,0.020833,0.020833,48,1,3,579,1,2064.467893,0
1,1,2,1,0.015564,0,257,0,1,2,0.5,10748,0
1,1,2,0.926504,0.090278,0.019444,360,1,7,47,1,1764.5,0
1,1,1,0,0.003597,0.003597,278,1,6,3,1,1169.376587,0
1,1,6,0.613147,0.01083,0.01083,46.166667,0,11,673,1,2127.274567,0
1,1,1,0,0.015251,0.002179,459,1,7,76,1,1658.208189,0
1,1,1,0,0.086957,0.065217,138,1,5,187,1,1488.130159,0
1,1,1,0,0.082707,0.082707,133,0,6,375,1,843.5,0
1,1,1,0,0.001427,0.001427,701,0,5,226,1,4656.583333,0
1,2,2,0.745518,0.00937,0.00937,1761,0,9,9,1,472.454762,0
1,2,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,1495.828813,0
1,1,1,0,0.1,0,40,0,3,11,1,2016,0
1,1,3,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,1,1,0,0.136905,0.071429,168,0,6,2,1,616,0
1,1,1,0,0.002092,0.003138,956,0,9,0,1,4455.070238,0
1,1,1,0,0.426396,0.472081,394,0,9,232,1,2341.981097,0
1,1,1,0,0.014493,0.014493,69,0,3,56,1,5253.6,0
1,1,1,0,0.053571,0.008929,112,1,3,89,1,1559,0
1,2,4,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,4037.638889,0
1,1,1,0,0.016667,0.016667,360,0,4,20,1,5898.25,0
1,1,2,0.585873,0.127273,0.038961,385,0,2,104,1,159,0
1,1,1,0,0.0301,0,299,0,8,85,1,4029.467063,0
1,1,1,0,0.009091,0.010909,550,0,7,16,1,2506.286905,0
1,1,2,0.995727,0.01875,0.008333,240,0,8,10,1,569,0
1,1,1,0,0.004518,0.001506,664,0,1,1,1,9291,0
1,1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,1,1,0,0.012594,0.002519,397,0,1,6,1,1952,0
1,1,1,0,0.028571,0.014286,70,0,1,1,1,2946,0
1,1,1,0,2.135135,0,37,0,1,0,1,759.116667,0
1,1,1,0,0.027027,0.048649,185,0,6,8,1,1966.833333,0
1,1,1,0,0.137255,0.039216,51,0,3,28,1,1591.083333,0
1,2,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,0
1,2,2,0.966619,0.306818,0.011364,132,0,6,22,1,1868,0
1,1,1,0,0.010152,0.005076,788,1,10,107,1,2011.983333,0
1,1,1,0,0,0,268,0,1,0,1,1457.55,0
1,1,1,0,0,0.018349,109,0,3,0,1,218,0
1,1,1,0,0.48913,0.097826,92,1,2,1,1,2835.7,0
1,1,1,0,0,0,7,0,1,0,1,1979,0
1,4,13,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,1556.666667,0
1,1,2,0.884964,0.226667,0.213333,37.5,1,1,4,1,1361.92381,0
1,1,1,0,0.188235,0,255,1,3,7,1,1243.5,0
1,1,2,0.811278,0.020833,0.020833,96,0,1,6,1,1897.833333,0
1,2,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,0
1,1,1,0,0.02681,0.024129,373,1,3,0,1,3181.190476,0
1,1,1,0,0.042135,0.002809,356,0,3,0,1,676,0
1,1,2,0.57502,0.377437,0.061281,359,0,1,11,1,1608.409524,0
1,1,1,0,0.00554,0,361,1,8,23,1,729.75,0
1,1,2,0.987138,0.010204,0.397959,147,1,5,50,1,997.45,0
1,1,1,0,0.013889,0.013889,72,0,7,295,1,2307.562302,0
1,1,1,0,0.043478,0.014493,69,0,2,7,1,1494.884127,0
1,3,3,0.275561,0.003378,0.092905,197.333333,1,7,15,0.666667,93,0
1,1,2,0.940286,0.017513,0.007005,285.5,1,3,36,1,1163.5,0
1,2,3,0.88686,0.000339,0.002376,982,0,5,3,0.333333,699.5,0
1,1,1,0,0.00299,0,669,0,6,4,1,968.833333,0
1,1,1,0,0.087413,0.094406,286,0,12,1,1,3099.283333,0
1,1,1,0,0.052174,0,115,0,1,0,1,846,0
1,2,4,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,3662.633333,0
1,1,5,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,0
1,1,1,0,0.029703,0.039604,202,1,8,166,1,1304.863492,0
1,1,1,0,0.006452,0,155,1,3,1,1,1944.5,0
1,1,1,0,0.021505,0.005376,372,0,5,0,1,419,0
1,4,16,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,1,1,0,0.020833,0.010417,96,0,1,28,1,597,0
1,2,2,0.970951,0.006696,0.004464,224,0,4,48,1,1390.5,0
1,2,3,0.95143,0.001522,0.054795,219,0,4,62,1,7939,0
1,1,1,0,0.021739,0.014493,276,0,6,56,1,4558.35,0
1,1,1,0,0.002732,0.002732,366,1,2,9,1,1102,0
1,5,7,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,0
1,1,1,0,0.044444,0.044444,90,1,2,5,1,175,0
1,2,2,1,0,0.010899,183.5,0,4,17,1,2170.5,0
1,2,3,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,675.416667,0
1,1,1,0,0.2,0,20,0,3,1,1,1785,0
1,1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,1,1,0,0.009709,0.002427,412,0,1,62,1,8078.5,0
1,1,6,0.975504,0.012891,0,90.5,1,3,0,0.166667,1892,0
1,1,2,0,0.06367,0,133.5,1,4,40,1,673,0
1,2,2,0.696212,0.083333,0.037879,66,0,7,1481,1,278,0
1,3,5,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,6453.583333,0
1,1,1,0,0.001825,0.001825,548,1,13,4,1,2673.611905,0
1,1,1,0,0.004831,0.002415,414,0,2,0,1,742,0
1,1,1,0,0.001131,0.001131,884,0,11,0,1,1713,0
1,21,53,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,2617.915476,0
1,2,21,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,515,0
1,1,1,0,0.153846,0.104396,182,1,4,57,1,1494.333333,0
1,3,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1822,0
1,1,1,0,0,0,369,0,1,0,1,2107.166667,0
1,3,4,0.737004,0.045096,0.012401,221.75,0,6,114,1,1314,0
1,1,2,0.852405,0.004789,0.009577,626.5,0,1,54,1,10922.5,0
1,1,1,0,0.022161,0.00277,361,0,9,200,1,125,0
1,1,1,0,0.013245,0.013245,151,0,6,93,1,89.1,0
1,1,5,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1135.5,0
1,4,5,0.702529,0.108235,0.134118,340,0,15,25,0.6,2595.62619,0
1,1,13,1,0.008868,0.008868,112.769231,0,6,767,0.923077,2054.166667,0
1,1,1,0,0.011551,0.011551,606,0,10,1,1,2407.183333,0
1,1,1,0,0.141414,0.116162,198,0,1,1,1,2523.75,0
1,1,1,0,0.001484,0.001484,1348,0,7,4,1,2814.85,0
1,2,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,336.2,0
1,1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,1,0,0.00641,0.00641,156,0,4,188,1,1316.112302,0
1,1,1,0,0.00119,0.00119,840,0,5,1,1,1645.183333,0
1,1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,1,0,0,0.052632,19,0,1,0,1,1510.5,0
1,1,1,0,0.492424,0.295455,132,1,1,0,1,1356.5,0
1,1,1,0,0.008696,0.008696,115,0,5,0,1,1459.833333,0
1,1,1,0,0,0.021739,92,0,4,61,1,1775,0
1,11,162,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,3391.933333,0
1,1,1,0,0.005263,0.001754,570,1,1,8,1,1203,0
1,1,1,0,0.084,0.036,250,0,5,57,1,2687.240476,0
1,1,1,0,0.038519,0.042963,675,0,9,3,1,2312.4,0
1,3,4,0.826664,0.007058,0.029813,2054.5,1,4,91,1,2209.5,0
1,6,36,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,2466.557379,0
1,1,1,0,0,0,0,0,2,21,1,1483.5,0
1,1,2,0.534944,0.025185,0.035556,675,1,5,8,1,1358.633333,0
1,1,1,0,0.10804,0.09799,398,1,12,8,1,2421.009224,0
1,1,1,0,0,0.000849,2355,1,10,1,1,568.1,0
1,2,2,1,0.000412,0.001236,1214,0,10,109,1,322,0
1,1,13,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,0
1,1,2,0.970951,0.014981,0.003745,267,0,9,2,1,2508.004365,0
1,2,11,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,2530.685317,0
1,1,1,0,0.0125,0.0375,80,0,4,63,1,1939.75,0
1,1,1,0,0.00523,0.001743,1721,1,19,83,1,2383.345416,0
1,2,2,0,0.008677,0.008677,230.5,1,4,0,1,56,0
1,1,1,0,0.003441,0.002065,1453,0,2,6,1,219,0
1,1,1,0,0.020833,2.166667,48,0,7,364,1,2153.366667,0
1,1,1,0,0.009524,0.009524,105,0,3,11,1,2041.166667,0
1,1,2,0.999473,0.007609,0.007209,1248.5,0,6,2,0.5,617.95,0
1,1,1,0,0.009804,0.002801,714,0,2,41,1,85,0
1,1,1,0,0.016393,0.016393,61,1,5,198,1,1130.646429,0
1,1,1,0,0.095238,0.019048,105,0,5,23,1,2124.833333,0
1,1,1,0,0.180328,0.032787,61,1,3,40,1,2254.916667,0
1,1,1,0,0.001479,0.001479,1352,0,5,1,1,1525.25,0
1,1,1,0,0.005774,0,866,0,8,11,1,397.333333,0
1,1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,8,36,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,0
1,1,5,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1449,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,5212.183333,0
1,1,2,0.94566,0.066667,0.116667,30,1,4,0,0.5,1716.5,0
1,1,1,0,0.015544,0.015544,193,0,5,6,1,2358.9,0
1,1,1,0,0,0.175182,274,0,1,49,1,796.166667,0
1,1,1,0,0.333333,0.333333,3,1,4,10,1,661.5,0
1,1,1,0,0.004819,0.012048,415,1,9,34,1,2665.879762,0
1,1,1,0,0.008333,0.041667,120,1,9,128,1,1965.348341,0
1,1,7,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,1746.104726,0
1,1,3,0.922152,0.052023,0.159538,288.333333,0,9,84,1,2812.983333,0
1,1,1,0,0.003788,0.003788,264,0,1,0,1,2129.166667,0
1,3,4,0.860964,0.010695,0.010695,233.75,0,4,3,1,8050,0
1,1,2,0.811278,0.002681,0.004468,559.5,1,7,135,1,951.664286,0
1,1,1,0,0.01054,0.002635,759,1,11,7,1,1826.15,0
1,1,1,0,0.003546,0.003546,282,1,10,1,1,261.5,0
1,1,1,0,0,0,71,0,1,0,1,1934.75,0
1,2,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,667.9,0
1,1,1,0,0.084211,0.089474,380,0,1,1,1,839,0
1,1,4,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,0
1,1,1,0,0.027523,0.012232,654,1,6,70,1,1554.802656,0
1,1,1,0,0.065789,0.065789,152,1,4,11,1,1794,0
1,1,1,0,0.013699,0.009132,219,1,8,80,1,460.516667,0
1,1,1,0,0,0,13,1,1,0,1,1247.933333,0
1,1,1,0,0.010225,0.00409,489,1,4,52,1,375.233333,0
1,1,1,0,0.021552,0.017241,232,0,3,17,1,721.5,0
1,1,2,0.926212,0.031977,0.007752,516,1,15,40,1,1372.75,0
1,1,3,0.090681,0,0.041315,395.333333,0,6,54,1,679.783333,0
1,1,1,0,0.001408,0.001408,710,0,5,245,1,1068,0
1,1,1,0,0.103704,0.1,270,0,5,1,1,2356.5,0
1,1,1,0,0,0,229,0,1,0,1,369,0
1,1,1,0,0.006369,0,314,0,3,92,1,1602.628571,0
1,1,1,0,0.002427,0.002427,412,1,4,1,1,979,0
1,1,1,0,0.078947,0.078947,76,1,1,6,1,2816,0
1,1,1,0,0.083333,0.020833,192,1,2,11,1,543,0
1,1,1,0,0.140657,0,974,0,10,57,1,2847.160101,0
1,2,3,0.544568,0.019512,0.014634,68.333333,0,1,676,1,8035,0
1,1,1,0,0.16129,0.104839,124,0,1,2,1,660,0
1,1,1,0,0.001623,0.008117,616,1,4,1,1,1803,0
1,2,14,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1673,0
1,1,1,0,0.000697,0.000697,1434,0,9,162,1,1588.333333,0
1,1,1,0,0,0,57,0,1,0,1,2532.791667,0
1,7,12,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,2259.833333,0
1,1,1,0,0.008065,0.016129,124,0,7,17,1,4492.663095,0
1,1,1,0,0,0,9,1,1,0,1,1470.98254,0
1,1,2,0.33921,0.025132,0.026348,2467,0,5,131,1,1759.666667,0
1,1,12,0.839343,0.031852,0.010501,238.083333,0,5,173,1,518,0
1,2,2,0.965636,0.019663,0.001873,534,0,3,6,1,1012.166667,0
1,1,2,0.918296,0.008955,0.008955,167.5,1,2,11,1,1396.5,0
1,1,1,0,0.009615,0.019231,104,0,2,50,1,998.3,0
1,3,5,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,1124.416667,0
1,2,3,0.548627,0.017857,0.009615,728,0,4,4,0.666667,7984,0
1,1,1,0,0.003247,0.003247,308,0,2,8,1,1619,0
1,1,1,0,0.153846,0,78,0,1,5,1,737.833333,0
1,1,1,0,0.002625,0.002625,381,1,2,4,1,1200.5,0
1,1,1,0,0.181102,0.200787,254,0,5,0,1,657,0
1,2,4,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1086.833333,0
1,1,1,0,0.383333,0,60,0,1,14,1,1542,0
1,1,2,0.968097,0.065375,0.443099,206.5,0,1,1,1,114.5,0
1,8,15,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,2906.904762,0
1,3,4,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,654,0
1,1,1,0,0,0.00831,361,0,5,245,1,5630.25,0
1,1,1,0,0.000326,0.000163,6143,0,9,6,1,1145.5,0
1,1,1,0,0,0,0,0,1,0,1,3969.213889,0
1,2,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,4539.433333,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9028,0
1,1,2,0.693127,0.108,0.064,125,0,7,122,1,2148.333333,0
1,1,1,0,0.052632,0,133,1,1,1,1,699,0
1,1,1,0,0.028302,0.028302,212,0,11,4,1,1667,0
1,3,7,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,1,1,0,0.578947,0.078947,38,0,5,66,1,2585.264683,0
1,1,3,0,0,0,137.333333,0,1,0,0.333333,16,0
1,1,1,0,0,0,0,0,1,0,1,1158.5,0
1,1,1,0,0.007864,0,1526,0,10,1,1,959,0
1,2,2,0.863121,0.009615,0.012821,156,1,2,4,1,2061.5,0
1,1,1,0,0.019608,0,153,1,2,1,1,1043,0
1,1,1,0,0.001269,0.001269,788,0,4,7,1,5698.166667,0
1,1,1,0,0.034483,1.172414,58,0,2,27,1,1176,0
1,1,1,0,0,0,16,0,1,0,1,2903.083333,0
1,1,1,0,0.00639,0.00639,313,0,1,7,1,1293,0
1,1,1,0,0.003984,0.003984,251,0,6,21,1,1607.5,0
1,1,2,0.578795,0.085954,0.035639,238.5,1,4,2,1,1911.333333,0
1,1,1,0,0.044872,0.044872,156,1,2,1,1,466,0
1,1,1,0,0.031802,0.003534,283,0,2,36,1,1065.5,0
1,1,1,0,0.009091,0.009091,110,0,1,1,1,625,0
1,1,1,0,0.012346,0.012346,81,0,3,0,1,1918.5,0
1,2,20,0,0,0,192.65,0,4,13,0.15,1308,0
1,1,1,0,0.01087,0.007246,276,0,8,13,1,823.5,0
1,2,6,0.846727,0.007808,0.013213,1110,0,8,59,0.5,4590.932143,0
2,3,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,1751,0
1,7,14,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,3428.133333,0
1,1,1,0,0.008547,0,819,1,5,3,1,926.833333,0
1,1,1,0,0.019397,0.016164,928,0,14,30,1,224,0
1,1,1,0,0.005859,0.005859,512,0,1,0,1,1421,0
1,1,1,0,1.428571,0.571429,7,0,1,12,1,840,0
1,1,1,0,0,0,128,0,1,0,1,3452.24881,0
1,1,1,0,0.001104,0.001104,906,0,5,0,1,2648.733333,0
1,1,3,0.694784,0.123198,0.030144,254.333333,0,6,19,1,217.683333,0
1,1,1,0,0.006227,0.002491,2409,0,10,1,1,3962.321825,0
1,1,1,0,0.266667,0,15,1,1,8,1,386.5,0
1,1,1,0,0.238377,0.014129,2194,0,10,3,1,836.5,0
1,1,1,0,0.070707,0.097643,297,0,5,0,1,2994.416667,0
1,1,2,0.787127,0.024311,0.003241,308.5,1,6,7,1,1839.5,0
1,1,1,0,0.233503,0.005076,197,0,1,0,1,742,0
1,1,1,0,0,0.009479,211,1,3,13,1,366,0
1,1,1,0,0.073171,0.013133,533,0,6,5,1,659.566667,0
1,1,1,0,0.014972,0.006304,1269,0,4,0,1,1931.666667,0
