@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.016418,0.020896,670,1,4,1,1,2308,0
1,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,0
1,2,1,0,0.015238,525,1,10,6,1,3246,0
1,1,0,0.13615,0.023474,213,0,6,209,1,981,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,21045,0
1,1,0,0.175287,0.109195,348,0,6,155,1,309,0
1,2,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,0
1,1,0,0.031447,0.056604,159,1,5,0,1,6510,0
1,1,0,0.5,0.291667,24,0,1,9,1,2882,0
1,1,0,0,0.006369,157,0,4,66,1,2169,0
1,1,0.696212,0.021661,0.016847,415.5,0,3,21,1,936,0
1,1,0,0.023077,0.023077,260,0,1,0,1,11874,0
1,1,0,0.008969,0.008969,223,0,4,4,1,5038,0
1,1,0,0.547872,0.271277,188,1,7,449,1,2054,0
1,1,0,0.066667,0.066667,15,0,3,1,1,4210,0
1,1,0,0.036036,0,111,1,4,3,1,4261,0
1,1,1,0.010782,0,92.75,0,7,64,0.25,406,0
1,1,0,0.086957,0.043478,46,1,4,484,1,6317,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,4973,0
1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,1,0,0.049505,0.009901,101,0,1,5,1,2984,0
1,1,1,0.004454,0.004454,224.5,0,4,12,1,108,0
1,1,0,0.071429,0.071429,14,1,5,0,1,1099,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,1,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,6651,0
1,3,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1979,0
1,1,0,0,0,6,0,1,0,1,207,0
1,2,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,3597,0
1,3,0.867063,0.023978,0.016349,611.666667,0,1,2,0.666667,11208,0
1,10,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,18027,0
1,3,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1875,0
1,1,0,0.030675,0,163,1,6,0,1,4779,0
1,1,0,0.006211,0,161,0,2,97,1,14663,0
1,1,0,0.029412,0.029412,34,0,1,12,1,3696,0
1,1,0,0.020305,0.010152,197,1,5,3,1,1343,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,0
1,1,0,0.019499,0.022284,359,0,4,70,1,7235,0
1,1,0,0.002646,0.002646,756,1,11,0,1,290,0
1,1,0,0.03,0.026,500,0,10,1,1,691,0
1,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,0
1,1,0,0.007246,0.007246,138,0,4,8,1,444,0
1,1,0,0.034286,0.005714,175,1,6,35,1,385,0
1,1,0,0,0,45,0,1,0,1,9893,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1443,0
1,1,0,0.014831,0.014831,472,0,9,112,1,1240,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.084337,0.012048,249,0,6,3,1,7521,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,2514,0
1,1,0.33729,0.025164,0.009847,457,1,4,18,0.5,1952,0
1,1,0.760626,0.056634,0.016181,206,0,10,89,1,1879,0
1,1,0,1.002941,0.761765,340,1,5,6,1,2029,0
1,1,0,0,0,50,0,1,0,1,2302,0
1,1,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,11244,0
1,1,1,0.008734,0,229,0,4,267,1,193,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,21030,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,0
1,1,0,0.014151,0.014151,212,0,7,501,1,1192,0
1,1,0,0.055556,0,18,0,10,14,1,1544,0
1,1,0,1.333333,1.333333,3,1,2,214,1,2246,0
1,1,0,0.05,0.05,40,1,11,48,1,8623,0
1,1,0,0.009434,0.009434,106,0,1,3,1,6679,0
1,1,0,0,0,76,1,1,0,1,163,0
1,1,0,0.005865,0,341,1,1,1,1,5047,0
1,1,0,0.006494,0.006494,462,0,5,81,1,7357,0
1,1,0,0.002288,0,437,0,7,61,1,7896,0
1,1,0,0,0.005865,341,0,5,5,1,4644,0
1,1,0,0,0.004012,997,0,9,51,1,2946,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,0
1,1,0,0.041667,0.005952,168,1,6,206,1,6745,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,6765,0
1,1,0,0,0,93.2,1,1,0,0.2,215,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,2,0,0,0,86.333333,0,1,76,1,11672,0
1,1,0,0.653846,0,26,0,1,184,1,514,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,19858,0
1,1,0,0.046154,0.015385,65,1,4,54,1,5748,0
1,1,0,0.09627,0.027677,831,1,10,11,1,1763,0
1,1,0,0.00578,0.00578,173,1,1,0,1,2232,0
1,1,0,0.045455,0,110,1,4,0,1,405,0
1,1,0,0,0.017316,462,0,1,58,1,5568,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,0
1,1,0,0.006042,0.003021,662,1,5,0,1,869,0
1,1,0,0.048458,0.004405,227,0,3,1,1,3821,0
1,1,0,0.002294,0.002294,218,0,1,5,1,1085,0
1,1,0,0.036765,0,136,1,3,1,1,603,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,2,0.245482,0.11094,0.154083,324.5,0,1,3,1,686,0
1,1,0,0.099698,0.081571,331,1,8,105,1,4346,0
1,1,0,0.056604,0.018868,106,0,3,72,1,1725,0
1,1,0,0.001678,0.001678,596,0,9,0,1,20813,0
1,1,0,0.003876,0.003876,258,0,3,0,1,13449,0
1,1,0,0.202312,0.150289,173,1,3,90,1,4713,0
1,1,0,1.253731,0.761194,67,1,2,58,1,913,0
1,2,0.811278,0.001118,0.000373,1341.5,0,6,10,1,774,0
1,1,0,0.323171,0.158537,164,1,2,49,1,789,0
1,1,0,0.004444,0.004444,225,0,4,5,1,14811,0
1,1,0,1.2,0.1,10,1,5,237,1,8733,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1441,0
1,1,0,0.000922,0.000922,6509,0,10,0,1,5674,0
1,1,0,0.022222,0.001389,720,0,1,24,1,11041,0
1,1,0,0.082298,0.018634,644,0,1,3,1,2568,0
1,2,1,0.003478,0.003478,287.5,0,14,11,1,8527,0
1,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,792,0
1,1,0,0.02,0.02,50,0,1,1,1,1930,0
1,1,0,0.25,0.148649,148,1,1,13,1,778,0
1,4,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,0
1,1,0,0,0.010526,95,0,3,47,1,2584,0
1,1,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,6162,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,1492,0
1,1,0,0.069767,0,301,0,6,92,1,6393,0
1,1,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1923,0
1,1,0,0.019048,0.009524,630,0,1,3,1,4277,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,0
1,1,0,0.065574,0.295082,61,0,4,68,1,3690,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,467,0
1,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1553,0
1,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,1273,0
1,1,0,0.648936,0.308511,94,0,9,21,1,7316,0
1,1,0,0.033058,0.016529,121,0,1,0,1,9705,0
1,1,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,0
1,1,0,0.024,0.008,125,1,6,15,1,494,0
1,1,0,1,1,1,1,2,46,1,849,0
1,1,0,0.020921,0.020921,239,1,6,61,1,686,0
1,1,0,2.727273,0,11,0,1,0,1,17893,0
1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,1,0,0,0.003257,307,0,3,0,1,3034,0
1,1,0,0,0.013793,145,0,1,4,1,2522,0
1,1,0,0,0.157549,228.5,1,3,65,1,640,0
1,1,0,0.962567,0.008021,374,0,5,69,1,859,0
1,2,0.367097,0.147059,0.338235,34,0,4,2546,0.666667,4673,0
1,1,0,0.002051,0,975,0,15,1,1,10046,0
1,1,0,0.000387,0.000387,2583,1,8,1,1,2145,0
1,1,0,0.007874,0.007874,127,0,1,35,1,5277,0
1,2,1,0.02069,0,145,0,8,163,1,3050,0
1,1,0,0.003382,0,887,1,2,4,1,375,0
1,1,0,0.086957,0.086957,69,0,1,0,1,2282,0
1,1,0.811278,0.009547,0.009547,209.5,0,4,6,0.5,17070,0
1,1,0,0.000152,0.000152,6571,0,10,4,1,4580,0
1,1,0,0.026316,0.026316,38,0,2,0,1,2206,0
1,11,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11469,0
1,1,0,0.006993,0.006993,143,0,1,1,1,2172,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,0
1,1,0,0.054839,0.012903,310,0,5,288,1,962,0
1,4,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,2496,0
1,1,0,0.00112,0.005599,893,0,8,41,1,1035,0
1,1,0,0,0,177,0,1,0,1,1564,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2493,0
1,1,0,0.017094,0.025641,468,0,6,1,1,141,0
1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,1,0,1,1,0,0,3,1,1,74,0
1,1,0,0.377907,0.546512,172,1,1,0,1,2396,0
1,6,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,4898,0
1,1,0,0.025974,0.149351,154,0,2,26,1,17266,0
1,2,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1974,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,889,0
1,1,0,0.015453,0.014349,906,1,6,214,1,6506,0
1,1,0,0.027778,0.027778,108,1,5,313,1,7861,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,15010,0
1,1,0,0.000742,0,1347,0,7,27,1,1234,0
1,1,0,0.4,0.4,5,1,5,3,1,3502,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,614,0
1,1,0.791858,0.057111,0.013438,446.5,0,10,240,1,583,0
1,1,0,0.075448,0.016624,782,1,10,1,1,600,0
1,1,0,0.074286,0.068571,175,0,3,0,1,3110,0
1,1,0,0.002681,0.219839,373,0,8,19,1,1404,0
1,1,0,0.004246,0,471,1,2,4,1,737,0
1,1,0,0.02623,0.016393,610,0,1,5,1,481,0
1,1,0,0.076453,0.070336,327,0,6,2,1,5194,0
1,1,0,0,0.003731,268,0,3,24,1,1795,0
1,1,0,0.023622,0.007874,254,1,6,26,1,1991,0
1,1,0,0.010101,0.016835,297,1,6,11,1,1092,0
1,1,0.721928,0.021676,0,346,0,9,91,1,3725,0
1,1,0,0.039474,0.019737,456,1,3,12,1,8693,0
1,1,0,0,0,54,0,1,0,1,326,0
1,1,0,0.222222,0.324074,108,0,1,5,1,606,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,5925,0
1,1,0,0.037383,0.023364,214,0,6,379,1,1661,0
1,1,0,0.137457,0.003436,291,0,1,1,1,3799,0
1,1,0,0.0125,0.005556,360,1,4,13,1,2657,0
1,1,0,1,1,1,0,2,0,1,610,0
2,2,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,5470,0
1,1,0,0.056738,0.028369,141,0,3,2,1,4428,0
1,1,0,0,0,30,0,1,0,1,2641,0
1,1,0,0,0,0,0,2,88,1,1624,0
1,1,0,0.010526,0.010526,95,0,2,7,1,657,0
1,1,0,0.006993,0.006993,143,1,1,0,1,881,0
1,1,0,0.007874,0,1397,0,11,6,1,2699,0
1,1,0,0.088106,0.061674,227,0,2,6,1,11035,0
1,1,0,0.011472,0.00478,1046,0,15,31,1,1393,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,0
1,1,0,0.020408,0.020408,49,0,2,10,1,585,0
1,1,0,0.153846,0.076923,13,0,2,3,1,15607,0
1,1,0,0.020896,0.01194,335,0,6,2,1,5294,0
1,1,0,0.024648,0.001761,568,0,9,13,1,642,0
1,1,0,0.007634,0.007634,131,1,1,1,1,2911,0
1,1,0,0.001357,0.001357,737,0,5,0,1,2840,0
1,7,0.873983,0.341429,0.172857,50,0,1,91,0.357143,2864,0
1,1,0,0.015873,0.007937,126,0,1,5,1,2227,0
1,1,0.744413,0.156951,0.076233,111.5,0,2,124,1,1850,0
1,2,0.827046,0.024105,0.030303,1452,1,11,31,1,1140,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,1316,0
1,4,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,5079,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,1749,0
1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,914,0
1,1,0,0.090278,0.055556,144,1,1,6,1,364,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,149,0
1,1,0,0.03913,0.013043,230,1,5,13,1,7893,0
1,1,0,0.006757,0.006757,148,0,5,17,1,6545,0
1,1,0,0.362319,0.130435,138,1,2,0,1,5574,0
1,1,0,0.01087,0.007246,276,0,8,79,1,1103,0
1,2,0.39546,0.212724,0.140159,201.2,0,4,181,1,4878,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,0
1,1,0,0.089918,0.089918,367,0,1,3,1,1430,0
1,1,0,0.009434,0.001348,742,1,6,4,1,3684,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,1,1,0.011173,0,268.5,0,6,146,0.5,4262,0
1,1,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,0
1,1,0,0.012793,0.004264,469,0,10,2,1,1704,0
1,1,0.986368,0.368,0.04,62.5,0,1,54,0.5,2316,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,1160,0
1,1,0.908619,0.260563,0.239437,71,0,3,118,1,2249,0
1,1,0,0.1,0.066667,30,0,3,25,1,17679,0
1,1,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,2187,0
1,1,0,0.062069,0.006897,145,1,3,6,1,820,0
1,1,0,0.015504,0.023256,129,0,5,12,1,1519,0
1,1,0,0.2,0.085714,35,0,6,243,1,5641,0
1,1,0,0.075676,0,185,1,5,0,1,8165,0
1,1,0,0.002188,0.002188,914,0,10,4,1,4391,0
1,1,0,0.074074,0.074074,27,0,3,0,1,21836,0
1,1,0,0.116883,0.077922,77,0,10,1,1,2293,0
1,1,0,0.002428,0.001619,2471,0,6,0,1,39,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,5272,0
1,1,0,0.041131,0.041131,389,0,7,162,1,1204,0
1,1,0,0.008671,0.00578,346,1,1,0,1,786,0
1,1,0,0.010127,0,790,1,6,2,1,2609,0
1,1,0,0.002513,0.002513,398,1,6,125,1,1967,0
1,1,0,0.046512,0.023256,43,0,1,35,1,2106,0
1,1,0,0.002979,0.006951,1007,0,5,7,1,4571,0
1,1,0,0.004854,0.13835,412,0,9,0,1,497,0
1,1,0,0.035398,0,113,0,8,50,1,5526,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,3539,0
1,3,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,8608,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,3133,0
1,1,0,0,0.019802,101,1,8,1,1,1057,0
1,1,0,0,0,0,0,4,118,1,273,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,1,0,0.013201,0.0033,303,1,2,1,1,1166,0
1,1,0,0.060345,0.051724,116,1,3,0,1,9990,0
1,1,0,0.086957,0.01087,92,1,3,9,1,1348,0
1,1,0,0.357143,0.285714,14,1,3,35,1,9851,0
1,1,0,0.017025,0.006272,1116,1,4,14,1,6316,0
1,1,0,0.020253,0,395,0,6,385,1,2285,0
1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
1,1,0,0.069767,0.046512,43,0,3,3,1,47,0
1,1,0,0,0.04,25,0,2,3,1,3356,0
1,1,0,0.008993,0.003597,556,0,10,15,1,11045,0
1,1,0,0.025035,0.05007,719,1,5,5,1,65,0
1,1,0.587046,0.013171,0.004559,329,0,9,115,0.666667,1847,0
1,1,0,0.020468,0.016082,684,1,5,0,1,3197,0
1,3,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,151,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,0
1,1,0,0.041045,0.033582,268,0,6,19,1,20705,0
1,1,0,0.071429,0.071429,14,0,5,18,1,6756,0
1,1,0,0.222222,0.066667,45,1,2,1,1,386,0
1,1,0,0.1,0.1,30,0,2,0,1,12710,0
1,1,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1860,0
1,1,0,0.017291,0.004323,694,1,14,18,1,9775,0
1,1,0,0,0.042357,543,0,10,1,1,2087,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,9,0,0,0,57.266667,0,1,0,0.022222,2460,0
1,4,1,0.010076,0.010076,99.25,0,9,610,0.5,11232,0
1,1,0,0.001826,0.001826,1095,0,14,1,1,414,0
1,1,0,0,0,5,0,1,0,1,2832,0
1,1,0,0.018182,0,165,0,2,1,1,103,0
1,4,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,6525,0
1,3,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,0
1,1,0,0.007813,0.015625,128,1,3,123,1,2702,0
1,1,0,0.011019,0.030303,363,0,6,42,1,3669,0
1,1,0,0.380435,0.282609,92,0,3,0,1,160,0
1,1,0,0,0,105,0,1,0,1,544,0
1,1,0,0.027273,0.018182,110,0,1,157,1,4492,0
1,1,0,0,0,32,1,1,0,1,151,0
1,1,0,0.025641,0,273,0,3,1,1,2303,0
1,1,0,0.081481,0.033333,270,1,1,2,1,1101,0
1,1,0.712813,0.210425,0.046332,259,0,3,7,1,1361,0
1,1,0,0.151899,0.126582,79,0,2,0,1,2054,0
1,1,0,0.034091,0.011364,176,1,1,0,1,1166,0
1,1,0,0.007143,0.002381,420,1,3,1,1,2307,0
1,1,0,0.004049,0.002699,741,0,6,0,1,14991,0
1,1,0,0.004278,0,935,1,6,40,1,727,0
1,1,0,0.034632,0.008658,231,0,4,0,1,233,0
1,3,1,0.002332,0.002332,428.75,1,12,524,0.75,4594,0
1,1,0,0.031915,0.031915,94,0,4,27,1,17787,0
1,1,0,0.007647,0.006797,1177,0,9,7,1,1917,0
1,1,0,0.011289,0.004233,2126,1,9,41,1,230,0
1,1,0,0,0.051724,116,1,3,0,1,2317,0
1,1,0,0.032967,0.032967,91,1,2,6,1,303,0
1,1,0,0.003584,0,558,0,4,2,1,783,0
1,1,0,0.014493,0,483,0,9,63,1,10287,0
1,12,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,0
1,1,0,0.010112,0.033708,890,0,5,5,1,388,0
1,1,0.712104,0.065831,0,319,1,3,78,0.666667,1594,0
1,1,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,0
1,1,1,0.003509,0.003509,285,0,3,20,1,15680,0
1,4,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,977,0
1,1,0,0.003401,0.003401,294,0,6,104,1,560,0
1,1,0,0,0.028169,142,0,2,41,1,47,0
1,1,0,0.068182,0.011364,264,0,1,6,1,2850,0
1,1,0,0.051282,0.020513,195,1,3,25,1,3972,0
1,1,0,0.011481,0.098737,871,1,3,2,1,1203,0
1,1,0,0.041667,0.009615,312,1,3,2,1,1149,0
1,1,0,0.008734,0.008734,229,0,8,112,1,7698,0
1,1,0,0.035714,0.035714,28,1,7,306,1,2132,0
1,1,0,0.001603,0,624,0,4,0,1,1815,0
1,1,0,0.001474,0.000737,2713,0,10,101,1,5566,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,1,0,0.0115,0.048758,2174,1,4,7,1,290,0
1,2,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,14886,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0,0,78.5,0,1,0,0.5,4982,0
1,1,0,0.059259,0.022222,135,1,5,35,1,765,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,0,0.00202,0.00202,495,0,8,7,1,3191,0
1,1,0,0,0.05721,2115,0,2,0,1,3666,0
1,40,0.998158,0.029868,0.030047,139.938922,1,6,116882,0.298204,3160,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,3829,0
1,3,1,0.021622,0.021622,46.25,1,4,4877,0.5,5500,0
1,2,0.532835,0.107724,0.026423,246,0,1,4,1,5085,0
1,1,0,0.005376,0.001792,558,0,5,4,1,496,0
1,1,0,0.018868,0.012579,159,0,7,0,1,7656,0
1,1,0,0.003268,0.003268,306,1,8,7,1,1059,0
1,1,0,0.093168,0.031056,161,1,4,7,1,683,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,690,0
1,1,0,0,0.005831,686,1,14,6,1,1864,0
1,4,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,4317,0
1,1,1,0,0.181818,33,1,4,2,0.5,3561,0
1,1,0,0.005005,0.005005,999,1,15,1,1,941,0
1,1,0,0.307692,0.153846,52,1,2,66,1,6549,0
1,2,0.761299,0.026555,0.018779,296.347826,0,10,7783,0.695652,1714,0
1,1,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,0
1,1,0,0.002865,0.002865,349,0,5,339,1,18071,0
1,3,0.782018,0.046218,0.015406,102,0,10,525,0.142857,7409,0
1,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,0
1,1,0,0.041975,0.024691,405,1,9,1,1,3030,0
1,1,0,0.015504,0.015504,129,0,3,27,1,1483,0
1,1,0,0.004643,0.000929,1077,1,3,3,1,2244,0
1,1,0,0.002825,0.002825,354,0,5,340,1,1007,0
1,1,0,0.005747,0,522,0,6,3,1,197,0
1,1,0,0.06263,0.004175,479,1,2,1,1,3122,0
1,1,0,0.047506,0.011876,421,1,7,176,1,3364,0
1,19,0.879223,0.01806,0.032337,88.133333,0,8,2355,0.041667,2902,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,9359,0
1,1,0,0.003021,0.003021,331,0,5,13,1,403,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,0
1,1,0,0.003,0.00075,2667,1,7,24,1,1449,0
1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,1,0,0.005017,0.003344,598,0,9,0,1,580,0
1,3,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,2260,0
1,3,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,1,0,0.009585,0.01278,626,0,3,3,1,33,0
1,11,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,10605,0
1,1,0,0.012162,0.008784,1480,0,9,6,1,1489,0
1,1,0,1,1,0,1,3,132,1,4074,0
1,1,0,1,1,1,0,4,1,1,80,0
1,1,0,0,0.009401,851,0,1,3,1,4048,0
1,1,0,0.001608,0.001608,622,0,9,4,1,622,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,6067,0
1,11,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,10742,0
1,1,0,0.065574,0.180328,61,1,2,42,1,3251,0
1,1,0,0,0,53,0,1,0,1,2337,0
1,1,0,0.012761,0.00116,862,1,9,0,1,1176,0
1,1,0,0.032653,0.073469,245,0,4,3,1,122,0
1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,3,0.728712,0.010387,0.025496,264.75,0,5,243,1,1164,0
1,1,0,0.015152,0,66,1,2,8,1,1914,0
1,3,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,18297,0
1,1,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,10711,0
1,3,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,1,0,0.5,0.456835,278,0,2,71,1,856,0
1,1,0,0,0,34,1,1,0,1,156,0
1,1,0,0.062271,0.069597,273,0,3,8,1,139,0
1,1,0,0.038991,0.084862,436,1,6,26,1,447,0
1,2,0,0.075061,0,206.5,1,3,4,1,1320,0
1,1,0,0.044395,0.044395,901,0,2,14,1,13752,0
1,1,0,0.000608,0.000608,1645,1,3,7,1,332,0
1,1,0,0,0.000832,1202,0,4,0,1,6736,0
1,1,0,0.242105,0.094737,95,0,2,45,1,9003,0
1,1,0,0.296296,0,54,0,3,0,1,4465,0
1,1,0,0.095238,0,42,1,3,54,1,1455,0
1,1,0,0.012048,0.036145,83,0,4,52,1,887,0
1,1,0,0.011834,0.004734,845,0,6,0,1,738,0
1,2,0.918296,0.03,0.03,50,1,1,2,1,2147,0
1,1,0,0.000436,0,2294,1,4,1,1,337,0
1,1,0,0.001468,0.001468,681,0,2,0,1,11859,0
1,1,0,0.090909,0.181818,22,0,3,4,1,646,0
1,1,0,0,0.044828,290,0,6,2,1,4711,0
1,2,1,0.018868,0.018868,159,0,2,56,1,15494,0
1,2,0.873085,0.00743,0.004334,538.333333,1,12,9,0.666667,3354,0
1,1,0,0.030457,0.025381,197,0,6,39,1,858,0
1,1,0,0.014052,0.014052,427,1,2,13,1,761,0
1,1,0,0.059603,0.006623,151,0,3,4,1,1978,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,1257,0
1,1,0,0.01023,0,782,0,1,0,1,2985,0
1,1,0,0,0,0,0,2,322,1,2268,0
1,2,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,5485,0
1,1,0,0.029386,0.016919,1123,0,3,6,1,14825,0
1,1,0.494508,0.034826,0.014925,201,0,10,205,1,3107,0
1,1,0,0.002639,0.002639,379,0,4,0,1,1284,0
1,1,0,0.0148,0.003947,2027,1,5,0,1,769,0
1,1,0,0.026178,0,764,0,4,11,1,2268,0
1,1,0,0.041096,0.068493,73,1,2,1,1,3355,0
1,1,0,0.011019,0.017906,726,1,11,4,1,1336,0
1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,1,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,0
1,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,2266,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,1292,0
1,1,0,0,0,47.333333,1,1,0,0.333333,282,0
1,1,0,0.09375,0.09375,32,1,1,0,1,5564,0
1,1,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,9989,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,0
1,1,0.996317,0.025849,0.016726,986.5,0,5,535,1,6255,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,633,0
1,1,0,0.038961,0.038961,77,1,4,95,1,873,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1332,0
1,1,0,0.004598,0.001149,870,1,14,7,1,3522,0
1,1,0,0.002695,0.002695,371,1,9,2,1,804,0
1,1,0,0.000633,0.003167,1579,0,2,0,1,12158,0
1,1,0,0.025,0.075,40,0,2,26,1,2782,0
1,1,0.852693,0.093333,0.176667,100,0,5,1,0.666667,80,0
1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,0
1,1,0,0.09434,0.018868,424,0,4,6,1,1961,0
