@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,17046,0
1,1,0,0.043103,0,116,1,5,27,1,1992,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,2654,0
1,1,0,0.006568,0.001642,609,0,9,23,1,1734,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,2514,0
1,1,0,0,0,24,1,1,0,1,3296,0
1,1,0,0.290909,0.136364,110,1,4,20,1,4163,0
1,1,0,2.7,0,20,1,1,0,1,6365,0
1,1,0,0.067912,0.064516,589,0,3,134,1,4121,0
1,1,0,0.002628,0.002628,761,1,10,0,1,5278,0
1,1,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,8154,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,6702,0
1,1,0,0.028902,0.017341,173,0,6,74,1,9650,0
1,1,0,1,1,1,1,2,5,1,1993,0
1,1,0,0.69697,0,33,0,1,201,1,1442,0
1,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,0,0.092308,0,65,0,1,7,1,525,0
1,1,0,0.002739,0.001054,4746,1,10,1,1,1368,0
1,1,0,0.025114,0.020548,876,0,9,82,1,3005,0
1,1,0,0.012346,0.012346,81,0,3,1,1,2247,0
1,1,0.184117,0.019521,0.107365,563.5,0,8,61,1,1930,0
1,1,0,0.409091,0.318182,22,0,1,0,1,1137,0
1,1,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,1,0,0.117647,0.117647,17,1,6,0,1,5679,0
1,1,0,0.037879,0.030303,132,0,4,1,1,1258,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,0
1,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,9721,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,234,0
1,1,0,0.000786,0,1272,0,5,0,1,1513,0
1,1,0,0.02681,0.024129,373,1,3,0,1,7719,0
1,1,0,0.063291,0.012658,79,1,4,161,1,10005,0
1,1,0,0.018018,0,111,0,3,326,1,17982,0
1,1,0,0.027299,0.037356,696,0,9,1,1,2155,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1816,0
1,6,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,1,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,1007,0
1,5,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,0
1,1,0,0.002367,0.00142,2112,1,9,0,1,3763,0
1,1,0,0.021898,0.021898,137,0,3,3,1,1019,0
1,1,0,0.001151,0.001151,869,1,5,0,1,3320,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1426,0
1,1,0,0.024242,0.018182,165,0,3,7,1,287,0
1,1,0,0.006993,0.006993,143,1,1,1,1,1856,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,2445,0
1,1,0,0.09,0,100,0,6,13,1,4413,0
1,1,0,0.010417,0.041667,96,0,4,0,1,4915,0
1,1,0,0.008264,0.008264,121,1,8,399,1,8280,0
1,1,0,0.010695,0.010695,374,1,5,28,1,219,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1677,0
1,1,0,0.005208,0.005208,192,0,1,0,1,589,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,726,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,3302,0
1,1,0,0.28692,0.025316,237,0,4,0,1,3225,0
1,5,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1898,0
1,1,0,0.037037,0.037037,135,0,2,2,1,5553,0
1,1,0,0.5,0.75,16,0,1,1,1,751,0
1,1,0,0,0,15,0,1,0,1,329,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,2989,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,1,0,0.016997,0.002833,353,0,7,24,1,6725,0
1,1,0,0.454545,0.5,22,0,1,30,1,467,0
1,1,0,0.207865,0,178,1,10,1,1,2884,0
1,1,0,0.002407,0.004813,831,1,3,0,1,707,0
1,1,0,0.027027,0.027027,37,0,3,195,1,15512,0
1,1,0,0.025974,0.025974,154,0,10,2,1,2631,0
1,2,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,1359,0
1,3,0.51401,0.003953,0.050395,253,0,4,0,0.75,2194,0
1,1,0,0.115108,0.089928,278,0,5,36,1,1410,0
1,1,0,0.028571,0.028571,35,0,2,20,1,2359,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,22340,0
1,3,1,0.005076,0.005076,197,0,4,77,1,15400,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,12094,0
1,1,0,0.006281,0.015075,796,1,11,29,1,6643,0
1,1,0,0.217391,0.106719,253,1,8,0,1,268,0
1,1,0,0.095588,0.007353,136,0,6,5,1,2134,0
1,1,0,0.031128,0.035019,257,0,7,1,1,3180,0
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,2874,0
1,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,782,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,8452,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,781,0
1,1,0,0.001047,0.001047,955,0,12,13,1,1282,0
1,1,0,0.021978,0.010989,182,0,1,72,1,2873,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,2272,0
1,1,0.419921,0.095607,0.02584,193.5,0,12,56,1,1029,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1336,0
1,1,0,0.053274,0.051054,901,1,10,131,1,1574,0
1,1,0,0.043825,0.001992,502,0,4,0,1,7034,0
1,1,0,0.016014,0.005338,562,0,5,1,1,513,0
1,1,1,0.006276,0.006276,159.333333,1,7,44,1,8117,0
1,1,0,0.028409,0.005682,176,0,4,275,1,17647,0
1,1,0,0.592593,0,27,0,1,99,1,5231,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,309,0
1,2,0.463729,0.165877,0.028436,70.333333,1,3,270,1,4199,0
1,1,0,0.014706,0.014706,68,1,4,115,1,3228,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,21544,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,3729,0
1,1,0,0.1875,0.125,32,0,4,620,1,9836,0
1,1,0,0.020548,0.075342,146,1,2,14,1,826,0
1,1,0,0.240625,0.01875,320,1,3,7,1,2060,0
1,1,0,0.002087,0.000522,1917,1,8,1,1,2103,0
1,1,0,0.2,0.2,5,0,3,81,1,2369,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4969,0
1,2,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,10978,0
1,2,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,6174,0
1,1,0,0.004785,0.004785,418,1,9,22,1,7850,0
1,1,0,0.155556,0.033333,90,0,2,4,1,2376,0
1,1,0,0,0,0,1,2,2,1,176,0
1,1,0,0,0.325581,43,0,3,4,1,4464,0
1,1,0,0.00545,0.00545,367,1,2,6,1,3208,0
1,1,0,0.000991,0,2018,1,4,252,1,2315,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,931,0
1,1,0,0.001442,0.001442,2081,0,9,0,1,20002,0
1,1,0,0.020281,0.020281,641,1,7,15,1,7224,0
1,1,0,0.197531,0,81,0,5,155,1,198,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,1,0,0.139276,0.094708,359,1,4,0,1,2470,0
1,1,0,0.000409,0,2447,0,10,6,1,488,0
1,1,0,0.344828,0.936782,174,0,2,11,1,947,0
1,1,0,0.090909,0,33,0,9,12,1,1424,0
1,1,0,0.042424,0.006061,165,0,3,11,1,545,0
1,1,0,0.343023,0.087209,172,1,6,541,1,2209,0
1,1,0,0.066667,0.066667,30,0,1,0,1,2295,0
1,1,0,0.079909,0.002283,438,1,2,18,1,3705,0
1,1,0,0,0,126,0,1,0,1,651,0
1,5,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,2092,0
1,1,1,0,0.141176,42.5,0,2,97,1,750,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,4512,0
1,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,0
1,1,0,0.053571,0.017857,56,0,5,3,1,3648,0
1,1,0,0.025243,0.007767,515,0,5,6,1,806,0
1,1,0,0.097561,0.056911,123,1,7,48,1,8148,0
1,1,0,0.140351,0,114,0,4,0,1,475,0
1,2,0,0.01,0.02,50,1,2,48,1,656,0
1,1,0,0.042553,0.042553,47,0,1,0,1,2387,0
1,1,0,0.056478,0.006645,301,1,4,3,1,225,0
1,1,0,0,0,9.142857,0,1,0,0.142857,2959,0
1,1,0,0.096257,0.080214,561,1,10,1,1,1360,0
1,1,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,1553,0
1,1,0,0.014286,0,140,1,2,65,1,914,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,6474,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,10971,0
1,1,0,0,0,25,0,1,0,1,265,0
1,1,0,0.010989,0.005495,182,0,4,12,1,3098,0
1,1,0,0.052632,0.052632,19,0,7,6,1,1612,0
1,1,0.791858,0.057111,0.013438,446.5,0,10,240,1,583,0
1,1,0,0.013889,0.006944,144,0,6,0,1,1382,0
1,1,0,0.00216,0.00144,1389,0,9,5,1,1671,0
1,1,0,0.159091,0,44,1,3,70,1,1705,0
1,1,0,0.006859,0.001372,729,0,10,1,1,2089,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,1340,0
1,1,0,0.028409,0.005682,176,0,1,14,1,591,0
1,1,0,0.003067,0.003067,326,0,4,1,1,1064,0
1,3,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,3883,0
1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,3,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
1,1,0,0,0,56,0,1,0,1,2565,0
1,1,0,5.727273,5.30303,33,0,3,119,1,14934,0
1,1,0,0.002068,0.001034,967,1,8,32,1,6908,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,13369,0
1,2,0.135105,0.056267,0.025627,598.333333,1,12,7,1,2038,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,0
1,1,0,0.044534,0.036437,247,1,3,2,1,1333,0
1,1,0,0,0.002088,479,0,2,0,1,330,0
1,2,0,0,0,228.333333,0,1,0,0.333333,99,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,0
1,1,0,0.000897,0.000897,1115,1,7,7,1,98,0
1,1,0,0.00243,0.014581,823,0,6,30,1,16492,0
1,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,2152,0
1,1,0,0.010417,0.083333,96,0,5,69,1,4239,0
1,1,0,0.024867,0.01421,563,0,6,50,1,2431,0
1,1,0,0.001085,0.001085,922,1,5,5,1,4286,0
1,1,0,0.023426,0.019034,683,1,5,20,1,3218,0
1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,12494,0
1,1,0,0.129412,0,85,0,1,17,1,656,0
1,1,0,0.010526,0.021053,95,0,3,1,1,3807,0
1,1,0,0.299145,0.307692,117,0,1,2,1,4679,0
1,1,0,0.074074,0.62963,27,1,1,8,1,4389,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,20760,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2956,0
1,2,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,1,0,0.005291,0.005291,189,1,3,2,1,368,0
1,1,0,0.074074,0.296296,27,0,1,0,1,2173,0
1,1,0,0.028666,0.033739,3942,0,6,14,1,1142,0
1,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,8905,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,18651,0
1,1,0.803071,0.009167,0.064167,240,1,9,191,0.6,1848,0
1,1,0,0.1,0.066667,30,0,3,25,1,17679,0
1,1,0,0.038567,0.002755,363,0,6,47,1,5510,0
1,6,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,3071,0
1,1,0,0.011869,0.020772,674,0,3,1,1,13390,0
1,1,0,0.005208,0.005208,192,0,9,26,1,9728,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,5236,0
1,1,0,0.116129,0.03871,310,1,6,17,1,29,0
1,3,0.892535,0.014593,0.00672,651,0,7,106,0.75,3328,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,1,0,0.004376,0.004376,914,0,7,0,1,17821,0
1,1,0,0.182927,0.146341,82,0,6,6,1,2932,0
1,2,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,7161,0
1,1,0,0.057143,0.114286,70,1,2,103,1,118,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
1,1,0,0.743902,0.792683,82,0,3,0,1,2306,0
1,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,2125,0
1,1,0,0,0,68,0,1,0,1,930,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,1,0,0.135135,0.045045,111,0,5,2,1,4156,0
1,1,0,0.013962,0.00349,573,0,6,0,1,2663,0
1,2,0,0.020619,0.015464,97,0,2,305,1,13016,0
1,1,0,0.006803,0,882,1,5,7,1,3367,0
1,1,0,0.061224,0.061224,49,0,5,195,1,20970,0
1,1,0,0.005797,0.002899,345,0,4,0,1,3392,0
1,1,0,0.007398,0.002325,4731,1,1,0,1,11335,0
1,1,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,0,0.03,0.06,100,0,5,0,1,4505,0
1,1,0,0.003953,0.003953,253,0,8,9,1,370,0
1,2,0.490066,0.170886,0.041139,158,0,5,1399,0.625,17891,0
1,1,0,0.036219,0.037102,1132,0,8,1,1,398,0
1,1,0,0,0,24,0,1,0,0.5,837,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,11830,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,17173,0
1,2,1,0.02381,0.007937,63,0,7,11,1,1616,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0,0.007407,0.007407,270,0,5,14,1,20339,0
1,1,0,0.004717,0.03066,424,0,4,1,1,3098,0
1,1,0,0.024096,0.012048,83,0,4,83,1,7716,0
1,1,0,0.007692,0,130,0,7,136,1,3725,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,471,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,3381,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,332,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1604,0
1,1,0,0.189046,0.014134,566,0,5,0,1,491,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,965,0
1,1,0,0.022222,0.022222,90,0,2,1,1,1295,0
1,3,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,869,0
1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,0
1,1,0,0.061728,0.081129,567,0,2,0,1,899,0
1,1,0,0.04386,0.008772,342,0,2,5,1,82,0
1,1,0,0.06812,0.046322,367,0,4,1,1,7482,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,0
1,3,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,0
1,1,0,0.010989,0,91,0,2,2,1,15284,0
1,1,0,0.002169,0.002169,922,1,11,1,1,2377,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,129,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,4704,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,2426,0
1,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,10291,0
1,1,0,0.013761,0.013761,218,0,1,40,1,1223,0
1,1,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,3913,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0,0.380952,0,21,1,2,0,1,5200,0
1,1,0,0.011494,0.005747,174,1,3,10,1,209,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,375,0
1,1,0,0.052632,0.001769,2261,0,17,15,1,5513,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0,0.007398,0,811,1,6,0,1,2175,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,9648,0
1,1,0,0.008081,0.00404,495,0,4,4,1,726,0
1,1,0,0,0,0,1,3,155,1,2960,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,6590,0
1,1,0,0.058824,0.014706,68,0,5,27,1,10126,0
1,1,0,0,0,34.5,0,1,0,0.5,511,0
1,4,0.76063,0.032882,0.012573,129.25,0,5,319,1,3508,0
1,1,0,0.067797,0.169492,59,1,3,0,1,655,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,1,0,0.105263,0.013158,76,0,2,0,1,2263,0
1,1,0,0.005348,0.005348,187,1,8,78,1,2279,0
1,1,0,0.027859,0.021994,682,1,11,15,1,4576,0
1,1,0,0,0,0,0,2,79,1,5234,0
1,1,0,0.019802,0.069307,101,0,1,37,1,4277,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,2900,0
1,1,0,0.086957,0.043478,46,1,4,484,1,6317,0
1,1,0,0.046512,0.009302,215,1,6,5,1,3562,0
1,1,0,0.125,0,40,0,3,35,1,17782,0
1,1,0,0.104027,0.09396,298,0,1,0,1,2905,0
1,1,0,0.037594,0.002506,399,1,7,90,1,4365,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2618,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,3860,0
1,1,0,0.016282,0.002714,737,1,14,11,1,745,0
1,1,0,0.016794,0.001527,655,1,3,8,1,3247,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17064,0
1,2,0,0,0,59,0,1,0,0.333333,1430,0
1,1,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,0
1,1,0,0.06422,0.018349,109,1,4,156,1,4307,0
1,2,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,550,0
1,1,0,0.007634,0,262,0,7,8,1,21300,0
1,2,0.828056,0.007732,0.021907,388,0,9,431,1,1158,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,1,0.147721,0.167076,0.181818,203.5,0,5,0,0.5,798,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,6893,0
1,1,0,0,0,252,0,1,0,1,42,0
1,1,0,0.007663,0.007663,522,0,3,27,1,3760,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,0
1,1,0,0.001816,0,1652,1,4,0,1,371,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,4367,0
1,2,0.60984,0.869565,0,11.5,0,3,166,0.5,4209,0
1,1,0,0.026667,0.017778,450,0,9,11,1,9494,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1785,0
1,2,0.941423,0.009146,0.013937,1148,1,9,1,1,3700,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,3012,0
1,7,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,7007,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,1,0,1.818182,0.636364,11,0,3,42,1,628,0
1,1,0,0,0.011364,176,0,4,12,1,2150,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,5681,0
1,1,0,0.484848,0.318182,66,0,7,49,1,403,0
1,1,0,0.012987,0.012987,77,0,2,3,1,6398,0
1,2,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,0
1,5,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,3908,0
1,9,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,1,0,0.069231,0.010256,390,0,3,96,1,9442,0
1,1,0.926504,0.090278,0.019444,360,1,7,47,1,2428,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,0,0.02561,0.009756,820,0,3,0,1,4303,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,5507,0
1,1,0,0.064576,0.01845,542,0,4,1,1,2463,0
1,4,0.827269,0.031633,0.041837,98,0,4,546,0.4,714,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,0,0.009938,0.009938,805,0,6,2,1,257,0
1,1,0,0.019608,0.019608,51,1,3,15,1,4505,0
1,1,0,0.01261,0.01261,793,1,5,305,1,6603,0
1,1,0,0.017094,0,351,1,4,3,1,610,0
1,1,0,0.196507,0.289665,343.5,0,7,31,1,895,0
1,1,0,0,0,4,1,1,0,1,5380,0
1,1,0,0.064935,0.038961,77,0,1,0,1,1340,0
1,1,0,0,0,0,0,2,13,1,1362,0
1,1,0,0.00161,0.00161,621,0,9,95,1,22196,0
1,1,0,0.005571,0.005571,359,0,2,5,1,17315,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,390,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,1805,0
1,1,0,0.079545,0,264,0,10,4,1,7949,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,0
1,1,0,0.019663,0.014045,712,0,6,271,1,18666,0
1,1,0,0.037267,0.006211,322,1,3,42,1,4567,0
1,1,0,0.005128,0.002899,4485,0,6,0,1,19,0
1,1,0,0,0.003745,267,0,5,0,1,3064,0
1,1,0,0.011111,0.022222,90,0,2,0,1,14583,0
1,1,0,0.003484,0,287,1,4,0,1,2415,0
1,1,0,0.092511,0.04185,454,0,3,2,1,1889,0
1,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,2245,0
1,2,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
1,1,0,0.029412,0,170,1,5,155,1,4388,0
1,1,0,1,1,1,1,4,0,1,74,0
1,1,0,0.001812,1.586957,552,0,5,2,1,1063,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,5813,0
1,1,0,0.002803,0.001121,3568,0,8,3,1,510,0
1,1,0,1,1,1,1,3,22,1,1283,0
1,1,0,0.009938,0.009938,805,1,1,0,1,5603,0
1,1,0,0.008299,0.004149,241,0,1,1,1,3022,0
1,1,0,0.010152,0.005076,788,1,10,107,1,5605,0
1,1,0,0.005249,0.005249,762,1,10,2,1,588,0
1,1,0,0.010714,0.001786,560,1,4,15,1,1849,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0.066038,0.009434,106,0,3,73,1,3701,0
1,1,0,0.02809,0,178,0,1,4,1,1360,0
1,1,0,0.032,0.016,125,1,3,6,1,2819,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,2286,0
1,1,0,0.004,0.002,500,0,2,3,1,1468,0
1,3,1,0.000618,0.001029,1214.5,0,4,16,0.75,16948,0
1,1,0,0,0.04902,102,0,1,0,1,3149,0
1,1,0,0.014675,0.010482,477,0,7,0,1,10042,0
1,1,0,0.001536,0.001536,651,1,5,117,1,10766,0
1,1,0,0.125,0.042763,304,0,10,21,1,366,0
1,1,0,0.323171,0.158537,164,1,2,49,1,789,0
1,1,0,0.010733,0.021467,559,1,2,27,1,560,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,651,0
1,4,0.886824,0.055579,0.049684,339.285714,0,9,895,1,3383,0
1,1,0,0.138655,0.212185,476,1,8,15,1,7444,0
1,1,0,0.003268,0.003268,306,1,2,1,1,2387,0
1,1,0,0.002899,0,345,1,1,3,1,799,0
1,1,0,0.083799,0.061453,179,0,14,1,1,7970,0
1,1,0,0.003656,0,547,1,3,57,1,4791,0
1,1,0,0.037879,0.041667,264,0,1,9,1,2979,0
1,1,0,0.008795,0.00088,1137,0,9,86,1,1842,0
1,1,0,0.015873,0.015873,63,1,7,3,1,2274,0
1,3,0.736516,0.027741,0.015852,378.5,0,9,149,1,3898,0
1,1,0.99403,0.009653,0.011583,259,0,5,250,1,1085,0
1,1,0,0.008163,0.012245,245,0,8,209,1,4598,0
1,1,0,0.142857,0.107143,84,0,3,31,1,5548,0
1,1,0,0.088785,0.03271,214,0,4,0,1,20022,0
1,1,0,0.011364,0,88,0,3,349,1,17397,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1688,0
1,1,0,0.002869,0.002869,697,1,4,0,1,938,0
1,3,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,3732,0
1,1,0,0.151899,0.126582,79,0,2,0,1,2054,0
1,1,0,0.054745,0.040146,274,0,7,2,1,6527,0
1,1,0,0,0,22,0,1,0,1,16,0
1,1,0,0,0,5,0,1,0,1,3830,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,2171,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1453,0
1,1,0,0.024779,0.00177,565,1,12,325,1,2455,0
1,1,0,0.033537,0.091463,328,0,6,0,1,8857,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,3563,0
1,1,0,0.02381,0.022109,588,0,10,122,1,288,0
1,1,0,0.062857,0,175,1,1,2,1,5464,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,7598,0
1,1,0,0.042553,0.042553,47,0,1,12,1,215,0
1,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,3232,0
1,2,0.92968,0.006082,0.001521,1973,1,7,329,0.75,2606,0
1,1,0,0.049296,0.007042,142,0,6,0,1,5669,0
1,3,0.90817,0.007376,0.011591,237.25,0,7,637,1,1059,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1791,0
1,1,0.970951,0.00515,0.003433,582.5,0,7,31,1,7241,0
1,1,0,0.014388,0.014388,139,0,2,4,1,13386,0
1,1,0,0.266667,0,60,0,1,0,1,1543,0
1,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,13356,0
1,1,0.650022,0.032967,0.098901,45.5,0,6,364,1,4854,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1969,0
1,1,0,0.132075,0.113208,53,0,5,776,1,10770,0
