@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.041625,0.062438,1009,1,5,1,1,384.5,45,0
1,0,0.216981,0.056604,318,1,3,351,1,4916.86544,102,0
2,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,56,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,1985.583333,2645,0
1,0,0.005941,0.006931,1010,0,1,0,1,4904.661079,41,0
1,0,0,0.012552,239,1,1,1,1,5286.75,476,0
1,0,0.00335,0.00335,597,1,5,48,1,4655.825465,18324,0
1,0,0.001107,0.001107,3612,0,10,0,1,362.734607,1154,0
1,0,0.006005,0.003203,2498,1,9,110,1,4320.902917,10608,0
1,0,0.027149,0.013575,221,0,3,70,1,171.5,69,0
1,0,0.017571,0.00155,1935,0,9,613,1,4478.095366,10902,0
1,0,0.014085,0.003521,852,0,5,43,1,287.083333,288,0
1,0,0.006993,0.412587,143,0,4,239,1,2621.390476,1381,0
1,0,0.115385,0.076923,26,0,4,2,1,281.5,66,0
1,0.696212,0.013021,0.014757,576,1,9,69,1,4720.590917,18302,0
1,0,0.123832,0.060748,428,1,4,4,1,206.5,147,0
1,0,0.023256,0.003322,301,0,10,45,1,4916.195135,6959,0
2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,5309.742857,10715,0
1,0,0.006721,0.000747,1339,0,4,9,1,4308.623268,365,0
1,0,0,0,38,0,1,0,1,1392,2644,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,5204.250191,1317,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,3923.858117,11187,0
1,0,0.008973,0.003988,1003,0,9,3,1,216.283333,170,0
1,0,0.016035,0.024781,1372,0,9,4,1,2844.459524,4077,0
1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
1,0,0.025,0.025,40,0,2,0,1,4510.566667,277,0
1,0,0,0,5,1,1,0,0.5,3689.5,3759,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,4583.956674,8197,0
1,0,0.003119,0.000624,1603,1,12,325,1,5172.363051,15048,0
1,0,0.027273,0.036364,110,1,3,69,1,1066.62381,3170,0
1,0,0.049057,0.056604,265,0,4,0,1,4603.5,4630,0
1,0,0.06166,0.059816,7590,0,15,14,1,4233.463967,2371,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,4038.041234,11781,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,1973,2565,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,4848.897896,25285,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,4259.997367,9634,0
1,0,0.044156,0.01039,770,1,4,511,1,282.571429,426,0
1,0,0.035714,0.035714,56,0,2,70,1,64,13,0
1,0,0.020833,0.000833,1200,1,11,1,1,5045.486964,14416,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,4452.134313,12153,0
1,0,0.031895,0.0197,1066,0,7,43,1,1358.583333,1425,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,2437.695238,5763,0
1,0,0.000874,0.000874,3431,0,10,4,1,4306.646789,9554,0
1,0,0.021505,0.010753,93,0,6,92,1,30,5,0
1,0,0.053211,0.001835,545,1,5,2,1,2588.983333,2987,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,208.440152,233,0
1,0,0.245714,0.028571,175,1,6,29,1,228.709524,210,0
1,0,0.00738,0.002768,1084,1,12,1016,1,5139.754844,15074,0
1,0,0.01938,0.01938,258,1,8,135,1,4995.37837,15145,0
1,0,0.00097,0.00097,2061,0,8,24,1,538.676275,35,0
1,0,0.006173,0.004115,486,0,4,0,1,4270.482774,18421,0
1,0,0.022508,0.010718,933,1,10,1603,1,5224.94179,19473,0
1,0,0.003731,0.001866,536,1,7,20,1,5189.694813,15613,0
1,0,0.015385,0.015385,130,1,3,10,1,290.083333,298,0
1,0,0.166667,0,30,1,1,0,1,1475,1283,0
1,0,0.077863,0.083799,2864,1,4,12,1,110,56,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,5122.477164,17669,0
2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,4027.097491,13470,0
1,0,0,0,80,1,1,0,1,438.167713,1131,0
1,0,0.012903,0.006452,155,0,4,198,1,3818.463889,6369,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,3618.419841,7734,0
1,0,0.023317,0.012719,1887,1,11,13,1,5169.166562,15715,0
1,0,0.001427,0.001427,2102,0,5,36,1,5147.954107,15039,0
1,0,0.002703,0.005405,370,1,6,598,1,74,31,0
1,0,0.042308,0.016667,780,0,7,28,1,211.1,319,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,5122.446458,19868,0
1,0,0.031496,0.006124,1143,0,8,8,1,5492.348787,2156,0
1,0,0.50924,0.24846,487,1,4,1,1,292.083333,300,0
1,0,0.006024,0.006024,332,0,6,1,1,6002.083333,7297,0
1,0,0.125,0.208333,24,0,1,6,1,2992,537,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,5294.021337,23392,0
1,0,0.007634,0.003817,262,0,4,22,1,131,145,0
1,0,0.002238,0.000448,2234,1,7,513,1,531.398737,1277,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,4413.090185,6520,0
1,0,0.003795,0.000474,2108,1,13,665,1,4893.931389,18834,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,4066.379654,399,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,287.666667,448,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,5075.923223,1195,0
1,0,0,0,57.5,0,1,0,0.5,1200,4,0
1,0,0.009804,0.009804,204,1,5,3,1,344.333333,100,0
1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,4271.261915,1114,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,337.85754,668,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,172,0
1,0,0.001084,0.004878,1845,0,11,1,1,4171.109345,2150,0
1,0,0.551724,0.12069,58,1,1,23,1,4493.060727,166,0
1,0,0.064039,0.093596,203,0,4,0,1,127,54,0
1,0,0.002395,0.003079,2923,1,6,5,1,352,208,0
1,0,0,0,10,0,1,0,1,1610,4,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,4950.102489,16530,0
1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,290.226813,6,0
1,0,0.059553,0.004963,403,0,6,1,1,2610.3,3619,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,222.166667,234,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,1280.95,3976,0
1,0,0.00107,0.000535,1870,0,7,4,1,2576.916667,3624,0
1,0,0.001296,0.000648,1543,0,2,3,1,5318.195624,1215,0
1,0,0.028703,0.001148,871,1,11,1042,1,5179.131536,15660,0
1,0,0.004566,0.013699,219,0,3,5,1,4861.133771,656,0
1,0,0.011905,0.004762,840,0,9,39,1,5134.114053,11725,0
1,0,0.002833,0.002833,706,1,9,0,1,5301.968013,6337,0
1,0,0,0,6,0,1,0,1,1713,83,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1309.333333,1209,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,2466.5,3186,0
1,0,0.113269,0.090615,309,1,2,14,1,199.833333,221,0
1,0,0.003484,0.003484,574,0,8,10,1,1360.666667,448,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,4013.342125,10060,0
1,0,0.003521,0.014085,284,0,8,264,1,5019.543118,16729,0
1,0,0.232283,0.177165,508,0,6,125,1,4417.840121,10749,0
1,0,0,0,54,0,1,0,1,1399,2651,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,4099.056746,6902,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,4539.833622,472,0
1,0,0,0.016807,119,0,2,1,1,103,34,0
1,0,0.192233,0.203883,1030,1,4,96,1,730,548,0
1,0,0.057377,0.04918,244,0,6,63,1,2129.4,2238,0
1,0,0.046936,0.027379,1534,0,9,7,1,2121.816667,2228,0
1,0,0.005943,0.004292,3029,1,12,246,1,5164.865198,732,0
1,0,0.065657,0.123737,396,1,4,542,1,4019.60416,358,0
1,0,0.000573,0.000573,3492,0,10,59,1,3901.206166,10127,0
1,0,0.004318,0.00734,2316,0,12,37,1,4738.457168,1372,0
1,0,0.009862,0.011834,507,0,8,4,1,5053.981538,15096,0
1,0,0.001595,0.001595,1254,0,2,43,1,3650.533333,74,0
1,0,0.036585,0.020325,984,1,4,627,1,5034.023681,1173,0
1,0,0.038462,0.038462,26,1,2,431,1,180.966667,272,0
1,0,0.01,0.0025,400,0,1,0,1,527.516667,365,0
2,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,376.333333,508,0
1,0,0.027559,0.027559,508,1,4,0,1,5191.941817,15356,0
1,0,0.006831,0.006831,732,0,11,0,1,4307.302833,19272,0
1,0.650022,0.002688,0.00448,1674,1,11,6,1,4743.703502,1414,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,4987.272952,16299,0
1,0,0.001754,0.001754,1140,0,8,15,1,60.877448,29,0
1,0,0.007968,0,251,1,2,1,1,260.928571,24,0
1,0,0.008421,0.008421,475,1,8,2,1,4449.228688,12164,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,212.383333,318,0
1,0,0.002195,0.002195,911,1,5,0,1,5090.734488,11289,0
1,0,0.018797,0.007519,266,1,6,32,1,4273.486833,9864,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,5149.439491,723,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2088,0
1,0,0.048558,0.022762,659,1,3,20,1,4314.65,5787,0
1,0,0.047619,0.009524,210,1,5,12,1,3502.916667,1494,0
1,0,0,0,131,0,1,0,1,874,874,0
1,0,0.024176,0.015385,455,1,10,66,1,4748.159772,18427,0
1,0,0.001587,0.004762,630,0,6,13,1,2121.083333,730,0
1,0,0.023404,0.01383,940,0,7,59,1,477,403,0
1,0,0.010909,0.036364,275,0,4,11,1,3804.45,6344,0
1,0,0.004511,0.001003,1995,0,8,41,1,5146.669948,1107,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,2576.5,116,0
1,0,0.009091,0.009091,110,1,3,4,1,5047.080162,1168,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,4417.203904,13244,0
1,0,0.507143,0.257143,140,0,3,7,1,4368.574822,9892,0
2,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,111.206061,464,0
1,0,0.193676,0.12253,253,0,4,32,1,5547.5224,1009,0
1,0,0,0,5,1,1,0,1,57,17,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,4454.681904,477,0
1,0,0.03662,0.033803,355,0,9,234,1,4040.697727,9006,0
1,0,0.004798,0.001371,1459,0,7,14,1,5231.544714,15690,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,5113.24538,14624,0
1,0,0.006154,0.002418,4550,1,10,22,1,4555.154257,465,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,4367.413523,1371,0
1,0,0.004854,0.004854,412,0,8,39,1,4825.424206,9784,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
1,0,0.003122,0.001338,2242,1,6,5,1,4463.1,269,0
1,0,0.006304,0.003152,1269,0,6,1,1,4818.69695,902,0
1,0,0.011321,0.030189,530,1,6,4,1,2532.166667,3414,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2539,2568,0
1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,5035.149389,24252,0
1,0,0.01066,0.003783,2908,1,14,57,1,4939.178929,16575,0
1,0,0.384615,0,13,1,2,169,1,5307.045238,3062,0
1,0,0,0,204.75,0,1,0,0.125,726,726,0
1,0,0.033333,0.022222,90,1,4,6,1,205,143,0
1,0,0.304,0.072,125,0,6,77,1,3984.763889,6953,0
1,0,0.007937,0.007937,252,0,3,5,1,5093.966631,11284,0
1,0,0.010941,0.004376,457,0,7,21,1,4311.577903,19293,0
1,0,0.003556,0.000889,1125,1,5,18,1,434.5,220,0
1,0,0.01,0.009167,1200,1,7,7,1,4834.975091,509,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,5053.718555,23413,0
1,0,0.019892,0.019892,553,1,3,4,1,205.5,90,0
1,0,0.002463,0.001232,812,1,11,159,1,4762.738342,4795,0
1,0,0.051181,0.016732,1016,0,5,0,1,2543.483333,3632,0
1,0,0.066733,0.00498,1004,1,9,298,1,4926.474062,18916,0
1,0,0.005464,0.005464,1647,0,7,7,1,3329.141667,5346,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,501.071884,694,0
1,0,0.034716,0.002893,1037,0,8,3,1,1177.666667,1029,0
1,0,0.012922,0.00497,1006,1,10,1002,1,4803.700733,11141,0
1,0,0,0,0,0,3,298,1,521.867108,468,0
1,0,0,0.004172,239.666667,0,3,0,0.666667,317.602924,1870,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,3594.734524,7839,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,4726.264336,19690,0
2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,4185.447943,16433,0
1,0,0.001329,0.000443,2257,1,16,701,1,4946.461643,18958,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,1014.095238,901,0
1,0,0.019761,0.00156,1923,0,9,1,1,72,20,0
1,0,0.105263,0.052632,19,0,2,183,1,4318.109776,2810,0
1,0,0.085478,0.040441,1088,1,5,13,1,5090.93459,602,0
1,0,0.074074,0.074074,27,0,5,1,1,5057.703633,644,0
1,0,0.054054,0.027027,37,0,2,152,1,4232.4,4831,0
1,0,0.059406,0.046205,303,1,5,333,1,148.538264,784,0
1,0,0.000872,0.000872,2293,1,8,10,1,319.486439,1036,0
1,0,0.005958,0.001986,1007,1,13,442,1,5234.100871,17780,0
1,0,0.00291,0.00097,1031,0,1,0,1,4910.661079,45,0
1,0,0.011287,0.011287,443,1,8,107,1,4980.37837,15130,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
1,0.970951,0.00292,0.00073,685,1,9,20,1,4862.930952,538,0
1,0,0.153846,0,39,0,2,730,1,4307.623268,8240,0
1,0,0.055556,0.092593,270,0,8,0,1,188.343218,212,0
1,0,0.051771,0.013624,367,1,1,0,1,1529,1328,0
1,0,0.002778,0.000926,2160,1,13,850,1,5235.100871,17781,0
1,0,0.054795,0.068493,73,0,5,6,1,4065.368651,3693,0
1,0,0.076372,0.033413,419,0,3,14,1,2838.192857,4085,0
1,0,0.004545,0.004545,660,0,4,46,1,116.133333,6,0
1,0,0.017192,0.002865,349,1,3,214,1,287.056313,697,0
1,0,0.070423,0.140845,142,1,4,164,1,2852.766667,4017,0
1,0,0.192308,0.115385,26,1,1,1,1,4374.602951,34,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,0,0.021978,0.021978,91,0,8,19,1,2565.333333,1206,0
1,0,0.047078,0.00487,616,0,6,94,1,4880.060678,12017,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,4891.577323,13871,0
1,0,0.300578,0.294798,173,0,1,1,1,359.98443,1927,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,4439.514183,17887,0
1,0,0,0,444.666667,0,1,0,0.333333,456,456,0
1,0,0.002528,0.003793,791,0,5,4,1,4330.65,5794,0
1,0,0.013699,0.006849,146,1,1,104,1,2374,97,0
1,0,0.03125,0.03125,96,1,3,7,1,874.5,235,0
1,0,0.104167,0.083333,144,1,2,64,1,5064.576547,17415,0
1,0,0.003022,0.000252,3971,1,12,13,1,298.666667,290,0
1,0,0.006461,0.001508,4643,0,10,7,1,4578.382592,1061,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,5293.947097,18077,0
1,0,0.007937,0.007937,252,0,8,140,1,4959.209359,5651,0
1,0,0.015957,0.013298,376,1,4,431,1,146.832426,832,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,3476.700397,5961,0
1,0,0.018519,0.012346,162,0,2,60,1,36,18,0
1,0,0.017857,0.017857,168,1,8,713,1,5105.804749,5948,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1321,1199,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4023.5,2915,0
1,0,0.002759,0.002759,725,1,5,55,1,69.163492,3,0
1,0,0.004301,0.004301,465,1,6,1,1,4361.048658,1267,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,4346.745097,10340,0
1,0,0.001665,0.000416,2402,1,12,642,1,4753.214223,18433,0
1,0,0.003593,0.002395,1670,1,6,519,1,397.333333,50,0
1,0,0.078005,0.071611,782,1,5,4,1,373,224,0
1,0,0.013661,0.002732,366,0,7,23,1,67.5,67,0
1,0,0.227273,0.136364,22,1,4,486,1,518.583333,63,0
1,0,0.000365,0.041925,2743,0,12,0,1,231.014286,107,0
1,0,0.006452,0.012903,155,0,5,87,1,1032.333333,908,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,67.083333,83,0
1,0,0.001873,0.001873,1602,1,6,52,1,99.566667,34,0
1,0,0.007143,0.007143,280,1,3,147,1,5169.40065,14829,0
1,0,0.001107,0.001107,1807,0,4,15,1,3453,1545,0
1,0.5,2,2,0,0,4,1633,0.75,452,260,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,4039.346753,3093,0
1,0,0.003991,0.002217,2255,1,5,1,1,5182.658286,15668,0
1,0,0.001416,0.001416,706,0,3,1,1,355,287,0
1,0,0.027976,0.041071,1680,1,6,10,1,348.333333,41,0
1,0,0.03125,0.010417,96,0,6,28,1,4018.771745,3463,0
1,0,0.017154,0.012109,991,0,4,4,1,169,16,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,199.666667,157,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,181.301473,867,0
1,0,0.001924,0.002566,1559,0,6,0,1,4354.162988,13278,0
1,1,0.004827,0.004827,621.5,0,5,0,0.5,4335.5,4648,0
1,0,0.008635,0.004317,1853,0,5,7,1,585,416,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,484,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,193,0
1,0,0.00519,0.00519,578,1,3,673,1,180.423579,260,0
1,0,0.000588,0.000588,3399,0,14,27,1,5240.962052,4077,0
2,0.79625,0.061061,0.099099,222,1,5,222,0.555556,863,1001,0
1,0,0.000545,0.000272,3671,1,12,0,1,175,78,0
1,0,0.006749,0.006749,889,0,6,0,1,3010.370238,4838,0
1,0,0.008746,0.005831,343,0,9,9,1,5037.115666,1336,0
1,0,0.057471,0.034483,87,0,3,84,1,171.5,73,0
1,0,0.110577,0.081731,208,1,3,0,1,2559.5,608,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,291,85,0
1,0,0.004301,0.030108,465,0,3,75,1,5220.550182,15589,0
1,0,0.09058,0.021739,276,1,6,479,1,4338.202095,9918,0
1,0,0.002782,0.002782,719,0,3,0,1,478,304,0
1,0,0.076923,0.025641,39,1,3,377,1,5059.703633,17378,0
1,0,0.000737,0.000737,2713,0,8,64,1,156,99,0
1,1,4,4,0,0,2,658,0.75,4359.433333,122,0
1,0,0.0117,0.004388,2735,1,14,656,1,4941.178929,16577,0
1,0,0,0,63,0,1,0,1,1673,43,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,1122.62381,3226,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,4568.110173,361,0
1,0,0.096408,0.062382,529,0,6,0,1,5259.677273,847,0
1,0,0.096774,0.032258,31,0,2,67,1,15,9,0
2,0.562752,0.027468,0.011136,336.75,0,7,513,1,611,709,0
1,0,0.012987,0.006494,924,1,10,177,1,4990.676939,16670,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,83.524206,318,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,4874.414474,12262,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,4334.901587,8357,0
1,0,0.01087,0.01087,276,0,7,0,1,5103.309524,3555,0
1,0,0.013605,0.006803,147,0,3,45,1,197.5,37,0
1,0,0.025641,0.012821,78,0,5,1,1,5154.689794,5690,0
1,0,0.033486,0.021854,2837,0,11,0,1,5053.767435,19519,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,5329.183333,11037,0
1,0,0.012801,0.000388,2578,0,10,9,1,5019.27467,12018,0
1,0,0.011374,0.00175,1143,0,3,43,1,4760.655989,16093,0
1,0,0.022029,0.013333,1725,0,10,3,1,37,3,0
1,0,0.002421,0.003632,1652,0,3,8,1,421.5,386,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,75,0
1,0,0.02069,0.013793,145,1,1,45,1,1531,79,0
1,0,0,0.545455,11,0,4,0,1,2552,130,0
1,0,0.019802,0.016502,303,1,3,0,1,33,25,0
1,0,0,0,4,1,1,0,1,4858.975091,4877,0
1,0,0.004866,0.002433,411,0,1,0,1,5098.555838,19324,0
1,0,0.001895,0.003159,1583,0,11,0,1,4336.025794,8369,0
1,0,0.004082,0.004082,490,1,8,274,1,3426.139286,5456,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,4829.838067,13658,0
1,0,0.025,0.091667,240,1,4,0,1,83.05,104,0
1,0,1,1,0,0,3,20,1,4741.652389,12674,0
1,0,1.209138,0.102532,5647,0,3,1593,1,116.1,72,0
1,0,0.022701,0.014756,881,1,5,1,1,284.666667,445,0
1,0,0.076923,0.076923,117,1,3,288,1,4832.686844,726,0
1,0,0.001393,0.001393,1436,0,5,0,1,5346.797539,992,0
1,0,0.007197,0.00458,3057,1,12,48,1,4963.345832,752,0
1,0,0.034047,0.039883,1028,1,8,133,1,2205.05,2304,0
1,0,0.003597,0.003597,556,1,4,4,1,424.5,17,0
1,0,0.000583,0.000583,3430,0,10,0,1,88.426118,334,0
1,0,0.010256,0.005128,195,0,3,212,1,4280.622619,2578,0
1,0,0.004348,0.004348,230,1,2,9,1,5031.782686,843,0
1,0,0.002162,0.002162,925,0,5,68,1,4738.703502,18499,0
1,0,0.048951,0.048951,572,1,6,120,1,5160.565079,10486,0
1,0,0.022398,0.022398,759,0,7,4,1,402.548526,8,0
1,0,1,1,0,0,1,0,1,1409,2661,0
2,0.995727,0.057229,0.021084,166,1,3,22,1,1816.666667,3348,0
1,0.970951,0.001628,0.001628,1536,1,12,20,1,5010.490132,11315,0
1,0,0.006108,0.001745,1146,0,3,14,1,2839.192857,4086,0
1,0,0.013333,0.013333,150,0,3,86,1,102,3,0
1,0,0.016264,0.011259,2398,1,9,2018,1,5031.149389,18014,0
1,0,0.097403,0.152597,308,0,3,2,1,431.5,266,0
1,0,0.014493,0.014493,138,0,6,317,1,170.683333,114,0
1,0,0.04013,0.039588,1844,0,4,6,1,170.5,72,0
1,0,0.017626,0.011751,851,1,4,4,1,327.177381,669,0
1,0,0.00626,0.00313,639,0,7,708,1,144.25,168,0
1,0,0,0,63,0,1,0,1,4979.564683,11153,0
2,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,2536.016667,3609,0
1,0,0.006452,0.019355,155,0,3,1009,1,4782.740199,12760,0
1,0,0.065217,0.130435,92,0,1,0,1,5532.863822,21,0
1,0,0.007625,0.001634,1836,0,9,1034,1,5207.24622,15564,0
1,0,0.006667,0.006667,450,0,9,10,1,2571.4,3305,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,4958.327462,19528,0
1,0,0.022444,0.002494,401,0,9,326,1,5264.077756,4066,0
1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,0,0.005764,0.005764,347,0,6,1,1,4915.3,323,0
1,0.430677,2,2,0,0,3,1921,0.6,5206.204068,11368,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,4605.663095,7904,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,4481.966667,6899,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,5091.235807,20444,0
1,0,0.019656,0.017199,407,1,10,466,1,5082.891029,17816,0
1,0,0.035944,0.006418,779,1,11,155,1,12,10,0
1,0,0.00104,0.00104,1924,1,6,5,1,5428.218146,10673,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,849,846,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,424.083333,890,0
1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,3819.856349,2220,0
1,0,0.001779,0.003559,1124,1,8,25,1,5131.313631,11637,0
1,0,0.001614,0.000807,2479,1,14,11,1,4911.973343,19570,0
1,0,0.002588,0.001726,1159,0,6,36,1,53.333333,77,0
1,0,0.332762,0.42024,583,1,6,56,1,291.5,159,0
1,0,0.00274,0.001826,1095,0,9,47,1,5131.2018,941,0
1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
1,0,0.241935,0.096774,186,0,4,10,1,90,44,0
1,0,0.004938,0.003704,810,0,4,4,1,5169.334491,916,0
1,0,0.106383,0.053191,94,0,3,26,1,133.383333,282,0
1,0,0.003243,0.003243,925,0,9,6,1,4337.185098,9642,0
1,0,0.017544,0.017544,171,0,5,2,1,24,3,0
1,0,0.005952,0,840,0,3,5,1,93,72,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,5087.639716,1113,0
1,0,0.006557,0.006557,305,0,3,0,1,1796.166667,2610,0
1,0,0.001161,0.002904,1722,0,10,0,1,38,4,0
1,0,0.135294,0.011765,340,0,4,6,1,148,83,0
1,0,0.014298,0.013405,1119,0,3,6,1,3986.763889,359,0
1,0,0.048973,0.026856,633,1,11,1298,1,5034.419055,14340,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,5160.786905,12327,0
1,0,0.165017,0.052805,303,0,5,84,1,2295.733333,2412,0
1,0,1,1,0,0,4,59,1,3635,1170,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5005.033333,5720,0
1,0,0.033333,0.016667,60,1,3,1662,1,203.985462,533,0
1,0,0.083333,0.166667,12,0,3,7,1,2850.769048,1462,0
2,0.92062,0.002225,0.002225,899,0,9,3,0.333333,5216.030952,12438,0
1,0,0.001057,0.001057,1893,0,12,0,1,5504.000886,16228,0
1,0,0.03352,0.005587,358,0,3,1,1,239,52,0
2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,6287.283333,7946,0
1,0,0.125,0.125,16,1,5,0,1,4686.850617,6292,0
1,0,0.026882,0.102151,186,1,2,0,1,2861.5,964,0
1,0,0.010471,0.010471,191,1,6,0,1,4553.764574,8157,0
1,0,0.032468,0,154,0,2,553,1,4035.593967,499,0
1,0,0.001467,0.001467,2045,0,12,7,1,4262.98045,14226,0
1,0,0.014572,0.001821,549,0,10,993,1,218.283333,172,0
1,0,0,0,14.666667,0,1,0,0.333333,2894.333333,47,0
1,0,0.033333,0.001389,720,1,11,237,1,4906.939465,13004,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,642.916667,786,0
1,0,0.019481,0.003247,616,0,6,0,1,339.05175,1893,0
1,0,0.054545,0.013636,660,0,2,0,1,5491.321176,580,0
