@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001815,0,551,1,2,0,1,5310,2313.766667,2797,0
1,0.476754,0.052853,0.0014,357.125,0,11,4284,0.5,165,130.25,25,0
1,0.53751,0.00734,0.007846,1317,1,63,157,1,524,286.083333,491,0
1,0,0.019185,0.01582,2971,1,44,3,1,4825,1295.729762,4198,0
1,0.924731,0.004232,0.001897,3045.333333,1,108,76,0.444444,58,55,55,0
1,0,0.000389,0.000389,2573,1,25,12,1,962,506.1,38,0
1,0.590801,0.023176,0.010343,1740.333333,1,85,163,1,12161,4254.316667,3263,0
1,0,0,0,0,0,3,43,1,77,77,77,0
1,0,0.000204,0,4910,1,130,83,1,6057,2152.733333,103,0
1,0,0.00248,0.000827,2419,1,130,152,1,683,579,79,0
1,0,0.007042,0.007042,142,1,11,0,1,6886,2328.266667,2241,0
1,0,0.002104,0.001403,1426,1,47,77,1,4752,1286.815476,4125,0
1,0,0.05049,0.007353,2040,1,1,0,1,796,796,275,0
1,0.942119,0.048518,0.229111,123.666667,0,45,6643,0.733333,4557,2158.633333,1033,0
1,1,0.038356,0.106849,365,1,21,6,0.5,1105,878,344,0
1,0,0.072464,0.009662,207,1,20,48,1,8485,3011.166667,166,0
2,0.918296,0.00498,0.001423,1405.5,1,110,698,1,7061,2409.65,2380,0
1,0,0,0,0,0,1,0,1,2257,1083.85,78,0
4,0.550529,0.036803,0.011364,1346.35,1,222,1381,0.95,2803,1382.583333,1714,0
1,0,0.045872,0.009174,109,1,13,49,1,102,102,37,0
2,1,0.000717,0.000717,4184,0,33,4,0.25,282,250.5,144,0
1,1,0.002212,0,2712,1,30,2,0.5,6517,3120.833333,5657,0
1,0,0.000882,0.000441,2268,1,20,49,1,481,259.416667,472,0
1,0,0.012906,0.008126,4184,1,48,3,1,275,275,273,0
1,0,0.013699,0.013699,73,1,24,2,1,1246,395.536905,11,0
2,1,11.5,0,4,0,1,0,0.5,3409,1239.577381,504,0
1,0,0.001361,0.001361,735,1,3,33,1,1766,531.914286,902,0
1,0,1.243323,0.682493,337,1,9,9,1,557,307.166667,495,0
1,0,0.055556,0,432,0,3,393,1,4323,1202.75,188,0
1,0,0.025391,0.007813,1536,1,47,6,1,4776,1643.575,977,0
1,0,0.009679,0,3306,1,70,2,1,352,344.5,17,0
1,0,0.008264,0.008264,121,0,23,8,1,3191,1469.583333,13,0
1,0,0.032258,0,186,0,17,5,1,818,368.166667,348,0
1,0,0.00202,0.00202,990,1,11,0,1,186,144.416667,178,0
1,0,0.083333,0,12,1,7,677,1,792,705.5,145,0
1,0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,3216,1285.388095,3000,0
2,0.385019,0.048578,0.042654,337.6,1,56,0,0.2,444,320.333333,84,0
1,0,0,0,74,0,1,0,1,56,56,55,0
1,0.709362,0.010451,0.006677,2152.875,0,99,146,0.5,892,780.5,812,0
1,0,0.228571,0.228571,35,0,3,79,1,5961,1826.44246,501,0
1,0,0,0.005013,798,1,8,1,1,3527,1345.733333,817,0
1,0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,3311,1402.273413,2523,0
1,0,0.007538,0,796,1,20,40,1,74,70.5,74,0
1,0,0.021277,0.021277,47,1,7,0,1,1713,925.1,62,0
1,0,0.013928,0.001393,718,1,16,15,1,4590,1363.966667,3972,0
1,0,0.060241,0.041308,581,1,3,0,1,3492,2077.116667,220,0
1,0,0.00085,0.000425,4707,1,74,39,1,5160,1857.372619,325,0
1,0,0.006316,0.002105,475,1,13,9,1,3874,1921.666667,128,0
1,0,0.004781,0.003187,1255,0,14,0,1,5376,3289,126,0
1,0,0.012442,0.001555,643,0,4,0,1,854,505,854,0
1,0,0,0,0,0,1,0,1,776,533.5,776,0
1,0,0.008793,0.014388,1251,0,14,16,1,2746,712.90119,641,0
1,0,0.068966,0.068966,29,1,5,0,1,2620,651.300794,1015,0
1,0,0,0,39,0,1,0,0.333333,1826,1338.666667,14,0
1,0.34081,0.018782,0.01431,2236.2,1,170,526,1,2909,1459.166667,407,0
1,0.838579,0.019515,0.012786,495.333333,1,4,370,1,7125,2115.740476,848,0
1,0,0,0,0,0,1,0,1,860,671.666667,32,0
2,1,0.001161,0.001161,861,1,26,117,0.333333,8,8,3,0
1,0,0.180741,0,2617,0,6,3,1,140,57.633333,138,0
1,0,0.028045,0.027244,1248,1,27,219,1,559,190.266667,521,0
1,0.618113,0.051899,0.028892,233.625,0,37,833,0.625,5022,1308.788095,21,0
1,0,0.010204,0,196,1,6,12,1,695,322.066667,624,0
1,0,0.203874,0.003058,981,1,2,3,1,1750,528.556746,894,0
1,0,0.147059,0.147059,34,0,6,138,1,71,71,32,0
1,0.896038,0.018933,0.008606,581,1,26,155,1,641,547.333333,572,0
1,0.321696,0.078898,0.004908,1324.5,1,31,2,1,379,169,43,0
1,0.998411,0.076681,0.042717,2856,1,46,8,0.5,307,307,38,0
2,0.775284,0.04329,0.051948,173.25,0,20,673,1,2469,1182.866667,1538,0
1,1,0.002513,0.005025,1990,0,23,6,0.5,11,11,10,0
1,0.453716,0.009148,0.000963,1038.5,1,67,127,1,116,112,95,0
1,0,0.001896,0.002438,3692,1,39,3,1,561,428.666667,545,0
1,0,0,0,0,0,1,0,1,745,457.988889,51,0
2,1,0.001887,0.245283,530,0,13,636,0.5,307,281,24,0
1,0,0.02502,0.001614,619.5,1,7,653,1,54,54,2,0
1,0,0.001135,0.000504,7929,1,118,0,1,9358,2964.856782,3118,0
1,0,0.007371,0,1221,0,32,100,1,532,416.638889,3,0
1,0,0.008078,0.001616,1238,0,78,155,1,1230,898.666667,64,0
1,1,0.000853,0.000853,4687,1,69,6,0.5,549,274.666667,390,0
1,0.729528,0.04069,0.010959,807.230769,0,7,399,0.307692,1113,866.5,1113,0
1,0,0.013491,0.001635,2446,1,7,23,1,322,264.166667,322,0
1,0,0.006433,0.007863,1399,1,41,417,1,751,351.166667,120,0
1,0,0.974684,0.974684,79,1,2,14,1,2089,1355.666667,1224,0
1,0,0.074627,0.007463,134,0,4,0,1,3304,1180.395238,3062,0
1,0,0.00823,0.00823,243,1,28,1,1,1047,353.277778,16,0
1,0,0.0333,0.016145,1982,1,21,1,1,159,159,5,0
1,0,0.001368,0.001368,1462,1,14,4,1,1242,662.533333,933,0
1,0,0.083333,0,12,1,1,174,1,3465,1422.516667,207,0
1,0.845246,0.401449,0.066667,57.5,0,2,24,0.166667,971,162.632967,236,0
1,0,0.009479,0.009479,211,1,7,2,1,2361,737.15,1359,0
1,0,0,0.065217,322,1,9,76,1,3068,1055.828571,2483,0
2,1,0.095238,0.02381,42,0,11,12,0.5,1921,876.366667,1476,0
1,0,0.004765,0.004765,3987,1,90,71,1,7331,2901.516667,3740,0
1,0,0.177924,0.199341,607,0,30,115,1,7203,3323.233333,3630,0
1,0,0.195266,0.180473,676,1,36,51,1,10,10,10,0
1,0,0.002602,0,1537,1,52,184,1,1076,401.72381,85,0
1,0,0.001961,0.013725,510,1,12,292,1,153,153,32,0
1,0,0.043478,0.057971,69,1,1,51,1,231,209.083333,96,0
1,0.997503,0.092348,0.042216,189.5,1,49,64,1,4676,1984.952381,181,0
3,0.776745,0.024384,0.01267,836.6,0,43,104,0.6,112,63.5,12,0
1,0,0.027536,0.017391,690,0,15,4,1,961,581.916667,459,0
1,0,0,0,0,0,2,44,0.5,1400,938.083333,779,0
1,0,1,1,0,0,15,8,1,298,101.133333,172,0
2,0.368575,0.222222,0.034343,660,0,6,444,1,275,275,229,0
1,0,0.004878,0.002927,1025,1,15,138,1,180,180,64,0
1,0,0.020408,0.002551,392,1,29,35,1,3561,1404.217857,324,0
1,0,0.001063,0.001063,941,1,1,0,1,2684,1291.316667,31,0
1,1,0.022346,0.022346,89.5,1,6,1260,1,1865,1450.833333,1865,0
1,0.788989,0.035645,0.000963,259.5,1,22,495,1,84,67,14,0
1,0.970951,0.004808,0.019231,104,1,11,544,1,214,143,41,0
1,0,0.003516,0.001319,2275,0,20,8,1,3261,1034.411905,677,0
1,0.954434,0.155039,0.124031,258,1,59,1342,0.5,9633,2786.737013,3223,0
1,0,0.000868,0.000868,1152,1,38,297,1,1458,588,451,0
1,0,0.001996,0.010379,2505,0,37,2,1,935,587.166667,12,0
1,0.86156,0.005877,0.006611,680.666667,0,50,28,0.333333,392,321.833333,149,0
3,1,0.001016,0,984.166667,1,68,16,0.5,3290,926.016667,71,0
2,1,0.001792,0.000896,1116,0,32,0,0.333333,306,218.5,102,0
1,0,0.005837,0.000307,3255,1,68,1,1,3091,2967,813,0
1,0,0.010101,0.010101,99,1,11,0,1,1488,587.451191,69,0
1,0,0,0,0,0,1,0,1,86,86,32,0
1,0,0,0,38.857143,0,16,3608,0.428571,5275,5249.469048,746,0
1,0,0.006024,0.003012,996,1,43,34,1,1113,501.616667,184,0
1,0,0.007722,0,259,1,7,22,1,2413,947.169048,129,0
1,0,0.009843,0.017717,508,1,1,0,1,681,681,160,0
1,0,0.009569,0.009569,1045,1,23,0,1,557,69.556319,71,0
1,0,0.017143,0,525,1,7,1302,1,862,446.166667,1,0
1,1,0.008215,0,1339,0,73,4,0.5,649,525.5,77,0
1,1,0.000838,0.000279,3579,1,44,6,0.5,1998,966.7,1272,0
1,0.286007,0.826923,0.004808,69.333333,0,4,356,1,842,573.916667,478,0
1,0,0.001035,0.001035,966,1,15,47,1,36,36,2,0
1,0.835842,0.11556,0.105551,183.166667,1,6,5562,0.166667,4172,1402.434921,2686,0
1,0,0.016949,0.016949,118,1,1,0,1,2041,1399.333333,38,0
1,0,0.003546,0.000322,3102,1,124,302,1,8917,3094.250325,3005,0
1,0,0.001274,0.001274,785,1,12,33,1,1281,769.666667,624,0
1,0,0.040816,0.040816,49,0,11,155,1,1416,917.166667,191,0
2,0.97208,0.00296,0.001246,2140,1,146,16,0.666667,786,732,135,0
1,0,0.009524,0.009524,315,1,16,138,1,651,238,4,0
1,0,0.001536,0.000768,2605,1,32,13,1,60,60,30,0
1,0.818863,0.006647,0.008437,1466.75,0,75,259,0.875,739,449.166667,715,0
1,0,0.101523,0.190355,394,1,2,0,1,2040,1014.066667,232,0
1,1,0.001094,0.001094,914,0,27,1622,1,309,283,50,0
1,1,0.010101,0.006618,2871,1,60,26,0.5,3310,1719.95,1087,0
1,0,0.002857,0,700,1,24,45,1,1729,821.666667,1090,0
1,0,0.026936,0.007576,1188,1,26,105,1,789,465.75,764,0
1,0,0.000578,0.000578,3460,1,29,3,1,173,153,5,0
1,0,0.017668,0.007067,283,0,8,0,1,3790,1480.846825,255,0
1,0,0.004566,0.004566,219,1,39,67,1,3672,1355,98,0
1,0,0,0.000584,1711,1,23,10,1,367,152.433333,1,0
1,0,0.003083,0.002055,973,1,9,0,1,2110,817,1346,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.000282,0.000282,3544,1,51,5,1,85,80,8,0
1,0,0.058824,0.058824,17,1,10,62,1,236,59.033333,2,0
1,1,0.010554,0,379,1,2,4,0.5,101,101,6,0
2,0.999644,0.006489,0.001622,2774,1,136,28,1,8331,2956.205952,251,0
1,0,0.00403,0,1489,1,26,8,1,75,75,8,0
1,0,0.007003,0.0007,1428,1,30,39,1,1491,1088.666667,710,0
1,0.445795,0.025035,0.207232,719,1,49,2,0.5,3487,1042.22619,89,0
1,0,0.003342,0.003342,1496,1,58,11,1,845,434.166667,90,0
1,0.60797,0.160563,0.028169,177.5,0,1,0,0.5,2964,2080.833333,102,0
1,0,0.06044,0.065934,182,1,6,0,1,469,123.65,123,0
1,0,2.560976,0,41,1,1,0,1,261,261,25,0
1,0.77935,0.013423,0.008389,596,1,33,2,0.5,1333,388.155952,772,0
1,0,0,0,76.4,1,1,0,0.1,2985,1033.018049,362,0
1,0.232928,0.152691,0.045056,399.5,0,19,630,1,1104,390.750397,80,0
1,0,0.020325,0.009485,738,1,8,16,1,5807,2055.47619,3976,0
2,0.913949,0.006331,0.000301,1105.666667,1,80,1176,1,1385,563.35,1137,0
1,0,0.005038,0,397,1,5,203,1,94,94,62,0
1,0,0.06,0.04,50,0,1,22,1,10559,5225.666667,119,0
2,0.404448,0.024238,0.018698,722,1,11,132,1,5371,3284,3129,0
1,0,0.037037,0,27,0,1,25,1,10565,5231.166667,125,0
1,0,0,0,0,0,3,60,0.4,103,103,88,0
1,0,0.001065,0.001065,939,0,29,34,1,4681,2282.633333,1048,0
2,1,0.008475,0.008475,118,1,11,0,0.5,2538,2020.166667,114,0
1,0.954434,0.036496,0.021898,68.5,1,5,0,1,2667,416.594444,483,0
1,0,0.003504,0.001502,1998,0,69,70,1,2429,1023.8,2210,0
1,0,0,0,42.5,0,1,0,0.5,215,215,46,0
1,0,0.033066,0.022044,1996,1,51,2,1,1548,1112.333333,1407,0
1,0,0.015385,0,195,1,13,897,1,262,244.5,3,0
1,0,0.004769,0.000795,1258,1,61,4,1,204,186,23,0
1,0,0,0,237.5,0,1,0,0.5,1176,697.833333,72,0
12,0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,2824,1451.883333,1766,0
1,0.587583,0.033547,0.013381,884.333333,1,58,175,0.666667,289,71.166667,35,0
1,0,0,157,0,0,1,0,1,6723,2271.383333,625,0
1,0,0.045817,0.00249,2008,0,13,53,1,2123,778.766667,2120,0
1,0.437591,0.250333,0.066578,751,0,8,76,1,6392,4230.666667,256,0
1,0.463437,0.132075,0,35.333333,1,8,0,0.333333,6746,2242.833333,1219,0
1,0.105988,0.180556,0.006076,576,1,32,23,1,133,71.25,56,0
1,0.799668,0.020757,0.002442,273,0,23,222,1,2516,1785.25,297,0
1,0,0.05618,0.018727,801,1,17,3,1,172,172,32,0
1,0.413817,0,0.01467,409,1,40,0,1,2719,996.185728,34,0
1,0,0.005887,0,1359,1,52,3,1,4964,1332.167857,3768,0
1,0,1,0,4,1,6,661,1,24,24,2,0
1,0,0.004959,0.001653,2420,1,8,10,1,296,187,296,0
1,0,0,0,0,0,2,233,1,77,39.833333,37,0
1,0.904615,0.081761,0.022013,106,1,1,213,0.333333,311,203.166667,212,0
1,1,0.011058,0.007899,633,1,30,28,0.5,552,274.666667,393,0
1,0.687212,0.04256,0.01527,1539,1,83,3593,1,714,242.845238,676,0
1,0,0,0.00069,1449,1,44,1,1,549,438.666667,1,0
1,0.996247,0.058313,0.052109,80.6,0,1,80,0.1,217,217,166,0
1,0,0.008222,0.002569,5838,0,76,23,1,2300,1028.316667,2116,0
1,0,0.002597,0.002597,385,1,13,17,1,238,238,38,0
1,0,0.008353,0.008353,838,1,24,498,1,32,32,8,0
1,0,0.017814,0.012955,1235,0,8,2,1,1390,480.114286,599,0
1,0,0.01443,0,693,1,11,7,1,3025,1492.833333,2121,0
2,1,0.029915,0.008547,234,0,1,64,0.5,237,227.75,237,0
1,0,0,0,194,0,28,386,0.5,9914,9888.469048,255,0
1,0.454771,0.01278,0.039759,563.4,1,44,14,0.6,1361,542.016667,764,0
1,0,0.003961,0.004321,2777,1,105,4,1,3104,1057.919048,129,0
1,0,0,0,0,0,1,0,1,38,38,38,0
2,1,0.02781,0.001159,863,1,6,4,0.5,1768,1238.833333,43,0
1,0.721928,0.000354,0.001416,1412,1,33,4,1,692,269.133333,607,0
1,0,3.894737,0,19,0,1,0,1,319,193.5,167,0
1,0.958712,0.006843,0.011121,584.5,1,8,167,1,1865,969.833333,1748,0
1,0,0.007353,0.002451,408,1,3,32,1,437,304.983333,45,0
1,0.725368,0.147713,0.037392,231.142857,0,33,93,0.357143,1038,1036,801,0
1,0,0,0,58,0,4,886,1,9161,9135.469048,11,0
1,0,0,0,34,0,1,0,0.25,7461,2636.03254,11,0
1,0.980315,0.007065,0.006423,519,1,55,755,1,14,14,3,0
1,0,0,0,0,0,1,0,1,1330,773.916667,74,0
2,1,0.002825,0.002825,354,1,8,4,0.25,244,182,22,0
1,0.767765,0.020851,0.008688,230.2,1,10,7096,1,20,19,20,0
1,0,0.008696,0.011594,690,1,7,1954,1,258,233.083333,209,0
1,0.353348,0.22449,0.029001,232.75,0,12,732,0.75,2881,1595.166667,2434,0
1,0,0,0,8185,1,109,249,1,662,333.083333,81,0
1,0,0.105263,0.105263,19,1,12,597,1,1996,1420.333333,732,0
1,0,0.175926,0,108,1,3,29,1,189,124,38,0
1,0,0.012203,0.007458,1475,1,10,2,1,39,39,12,0
1,0.821845,0.021138,0.00813,615,1,32,1690,1,162,136,15,0
2,0,0,0,50,0,1,0,0.5,5043,1899.633333,60,0
2,0.815301,0.011888,0,715,1,25,204,0.333333,1610,805.183333,29,0
1,0.439497,0.220994,0.082873,90.5,1,8,0,0.5,2118,1285.916667,997,0
1,0,0.002012,0.002012,497,1,23,19,1,1438,854.883333,1,0
1,0,0.038462,0,26,0,7,75,1,385,102.419048,38,0
1,0,0.016694,0.005008,1198,0,4,2,1,780,570,54,0
1,0.170331,0.045775,0.000587,852,1,42,20,0.5,969,748,319,0
1,0,0.004257,0.005203,2114,1,58,55,1,346,309,83,0
1,0.764205,0,0.159292,56.5,1,8,180,1,52,52,52,0
1,0,0.010288,0.003086,972,1,49,1,1,3589,1115.997619,102,0
1,0,0.041667,0.020833,48,1,10,1,1,372,284,210,0
1,0.684038,0.008459,0.001336,1123,1,4,34,1,687,687,687,0
1,0.811756,0.05676,0.009065,1195.083333,0,13,3806,0.916667,1788,1381.5,1788,0
1,0.192794,0.361758,0.00053,1258.666667,1,12,655,1,214,170,214,0
1,0.725234,0.028571,0.040816,61.25,1,7,0,0.5,2847,596.594444,663,0
1,0.297472,0.003897,0.000216,2309.5,1,103,26,1,70,64,24,0
1,0.784119,0.281928,0.120482,207.5,0,12,195,1,725,482.5,725,0
1,0,0.003759,0.003759,266,1,4,3,1,997,772.166667,31,0
1,0,0.055641,0.021638,647,1,6,156,1,576,327.166667,10,0
1,0.946395,0.004086,0.004086,326.333333,0,33,270,1,146,126,5,0
1,0,0.010856,0,829,0,4,65,1,281,281,14,0
1,0,0.000397,0,2520,1,39,398,1,5178,1507.756091,3671,0
1,0.305882,0.121254,0.09547,717.5,0,3,7,1,1371,818.25,80,0
1,0,0,0,548,0,1,0,1,5589,409.055715,1003,0
1,0,0.005046,0.004205,1189,1,35,6,1,3694,2077.35,770,0
1,1,0.00399,0.000399,2506,1,38,4,0.5,6463,2724.716667,2912,0
1,0,0.025889,0.017774,2588,1,102,382,1,5701,2278.735082,3649,0
1,0,0.004975,0,402,0,6,3,1,153,153,128,0
1,0,0.016077,0.006431,311,1,15,101,1,803,540.666667,41,0
1,0,0.001577,0.001577,634,0,4,0,1,843,494,843,0
1,0,0.013021,0.002604,384,0,4,1013,1,488,444.5,488,0
1,0,0.015038,0.001504,665,1,29,0,1,2222,509.739286,152,0
1,0.721928,0.010121,0.010121,247,0,3,19,1,2033,1350.333333,154,0
1,0.805102,0.033865,0.019657,395.230769,1,14,1386,0.692308,456,290.666667,399,0
1,0,0.001914,0.001914,2090,1,18,3,1,2157,1107.233333,980,0
1,0.317521,0.046119,0.014623,296.333333,0,3,5,1,420,232.583333,117,0
1,0.634671,0.038876,0.016936,288.666667,1,26,3471,0.555556,42,42,42,0
1,0,0.017032,0.034063,411,1,3,0,1,486,486,417,0
1,0,0.004098,0.008197,244,1,12,13,1,576,151.669048,27,0
1,0,0.007214,0.007214,1109,0,1,3,1,3631,1636.619841,2843,0
1,0,0.09364,0,566,1,3,52,1,10791,941.760295,1,0
1,0,0.412935,0.064677,201,1,2,0,1,2202,1104.766667,270,0
1,0,0,0,785.5,0,11,1146,0.833333,8109,8083.469048,74,0
1,0,0,0.045685,591,1,31,30,1,7608,2727.2,804,0
1,0.601343,0.031403,0.017537,613,0,31,589,1,318,318,262,0
1,0,0,0.03125,32,1,2,1,1,12,12,11,0
1,0,0.072658,0.118547,523,1,34,29,1,12189,4109.916667,2301,0
1,0,0.0013,0,769,1,21,48,1,178,134,94,0
2,0.986362,0.02363,0.007534,208.571429,0,10,1594,0.285714,3949,2157.166667,228,0
1,0,0.003831,0.003831,261,0,5,54,1,1265,774,157,0
1,0,0.008696,0,115,0,15,64,1,16,16,3,0
1,0,0.003077,0.003077,325,1,2,0,1,602,602,382,0
1,0,0.001842,0.001842,1086,1,1,9,1,99,99,99,0
1,0,0.00048,0.00048,2082,1,103,0,1,927,733.5,236,0
1,0.222889,0.07155,0.002262,1178.666667,1,38,129,0.333333,333,287,3,0
1,0,0.4,0.2,10,1,3,81,1,146,82.833333,120,0
1,0.802159,0.006066,0,1593.666667,1,78,242,0.5,1031,625.483333,568,0
1,0.566942,0.00353,0.003025,2644.333333,1,61,3,0.666667,8879,2315.144048,1241,0
1,0,0.007752,0.007752,129,1,15,0,1,8871,3140.726659,2937,0
1,0,0.090909,0.772727,22,0,2,0,1,453,118.987063,89,0
1,0.281194,0.044809,0.044809,457.5,1,1,8,0.5,858,440.166667,32,0
1,0,0,0,0,0,1,0,1,1415,761.916667,647,0
2,0.765489,0.021544,0.021544,375.545455,0,25,225,0.727273,626,456,546,0
1,0.781312,0.013139,0.003285,532.75,0,44,49,0.75,155,46.321429,15,0
2,1,0.018068,0.015487,2712,1,65,86,0.5,4197,3599,2482,0
1,0,0.143979,0.10733,382,1,35,1,1,2159,450.780952,35,0
1,0.485527,0.041462,0.029173,779.833333,1,68,4607,0.833333,198,198,196,0
1,0.86433,1.034707,0.475054,115.25,1,12,5297,0.75,5632,2692.333333,1271,0
1,0.990375,0.00985,0.010638,1269,0,5,17,1,156,149,127,0
1,0,0,0,88.25,0,6,758,1,4613,4587.469048,84,0
1,0,0.00047,0.00047,2126,1,27,297,1,555,461.5,32,0
1,0.912999,0.004697,0.005324,6386.5,1,134,5,1,511,293.45,479,0
1,0.970951,0.001213,0.00052,2885,1,67,2,0.5,166,166,163,0
1,0,0.001042,0.001042,1919,1,8,1,1,10464,8194.666667,2053,0
1,0,0.001527,0.003053,655,1,52,16,1,22,16.166667,4,0
1,0.513929,0.012964,0.003725,1118.5,1,53,14,0.5,20,20,6,0
1,0,0.016129,0.009677,310,0,2,0,1,206,206,206,0
2,0.547895,0.009375,0.000625,533.333333,1,66,52,1,974,538.333333,400,0
1,0.970951,0.00875,0.008438,1600,1,33,105,1,3937,1439.15,2827,0
1,0,0.000873,0,1145,1,29,88,1,871,497,244,0
1,0.791858,0.08254,0.050794,157.5,0,2,0,0.5,899,365.85,22,0
1,0,0.043299,0.020619,485,0,2,2,1,4728,1224.872253,3245,0
1,0,0,0,744,0,1,0,1,548,537.5,548,0
1,0.678423,0.348416,0.131222,221,1,3,28,1,3869,1916.666667,123,0
1,0,0.007653,0.007653,392,0,23,40,1,345,275.333333,103,0
1,0.484963,0.102723,0.019802,202,0,22,37,0.75,1319,1315.5,1010,0
1,0.485461,0.100952,0.04381,262.5,1,7,411,1,621,393.25,375,0
1,0.667004,0.162553,0.290179,346.181818,1,48,0,0.181818,147,132.5,68,0
1,0,0.015152,0.015152,132,1,1,0,1,1249,710.533333,125,0
1,0,0,0,430.230769,0,1,0,0.076923,30,30,30,0
1,0,0.002146,0.002146,466,1,20,0,1,1667,596.919643,83,0
1,0,0.010135,0.002252,888,1,13,231,1,1264,377.665476,1,0
1,0,0.004944,0.002472,809,1,13,3,1,5549,3074.166667,34,0
1,0,0.024648,0.007042,284,1,5,65,1,772,545.5,25,0
2,0.985384,0.001463,0.000351,5695.666667,1,90,5,0.666667,2439,748.028571,1493,0
1,0,0.00568,0.001623,2465,1,49,199,1,1161,896,762,0
1,0,0,0.002095,1909,0,12,8,1,2152,1242.75,103,0
1,0,0.000653,0.000653,1531,0,58,595,1,2572,1039.6,23,0
8,0.984242,0.002464,0.000211,430.454545,1,130,32,0.121212,12330,4714.016667,4283,0
1,0.303375,0.047267,0.007386,338.5,1,28,8,1,10,10,5,0
1,0,0.026667,0.026667,375,1,13,0,1,2013,1309.25,97,0
1,1,0.00114,0.007982,219.25,0,20,97,0.5,1526,849,10,0
1,0,0.002653,0.002653,377,1,2,2,1,3034,3032.5,905,0
1,0.918296,0.001444,0.001444,1038.5,1,6,37,1,1941,876.083333,1894,0
1,0,0.001026,0.000513,3898,1,81,0,1,126,94,103,0
2,0.292248,0.012919,0.009091,1393.333333,1,71,33,0.666667,569,187.545238,366,0
1,0.322746,0.140962,0.107794,201,0,15,18,0.333333,1787,897.933333,259,0
1,0,0.168067,0.134454,119,1,20,3,1,1614,425.158333,56,0
1,0,0.017699,0.00885,113,1,12,102,1,114,111,15,0
2,1,0.002268,0.020408,882,0,10,0,0.333333,3990,1693.583333,30,0
1,0,0.002551,0,392,1,1,0,1,357,357,156,0
2,0,0.018519,0,36,1,22,113,1,6339,2834.633333,3637,0
1,0.744256,0.065311,0,231.857143,1,21,6856,0.428571,36,36,36,0
1,0,0.002536,0.002536,1183,1,27,0,1,1230,846.333333,18,0
1,0,0,0,66,1,1,0,1,936,392.366667,18,0
1,0,0,0,635.666667,0,27,2776,0.666667,5771,2057.788095,56,0
1,0,0.275362,0.275362,69,1,2,84,1,176,134,1,0
1,0.640944,0.006459,0.005113,1858,1,49,1719,1,869,720.666667,308,0
1,0.788941,0.007817,0.001737,2878.5,1,51,1451,1,578,261.583333,4,0
1,0,0,0.005,200,1,2,0,1,2203,1105.766667,271,0
1,0,0,0,27,0,4,606,0.333333,6365,6339.469048,1063,0
1,1,0.001931,0.001931,518,1,55,1040,1,231,231,9,0
1,0,0.003705,0.00228,3509,1,69,0,1,744,551.5,11,0
1,0,0.004587,0,654,1,17,361,1,958,705.333333,609,0
1,1,0.00096,0,1041.5,1,27,70,0.5,4623,2498.45,173,0
1,0,0.014981,0.005618,534,1,2,0,1,1356,1088.833333,65,0
1,0,0.000656,0.000656,3050,0,70,3,1,90,68.5,11,0
1,0.439497,0.000218,0.002179,2295,1,48,14,0.5,12432,2759.092857,2340,0
1,0,0.008097,0.002024,494,1,40,1,1,7967,2987.756746,2644,0
1,0,0.038268,0.049345,993,1,1,0,1,1140,513.947619,1098,0
1,0,0.024896,0.008299,241,1,4,738,1,1748,953.25,1631,0
1,0,0.142857,0,21,1,6,40,1,496,238.666667,354,0
1,0,0.010811,0,185,1,2,0,1,446,248.416667,213,0
1,0,0.001403,0.000701,1426,1,37,10,1,399,276.666667,3,0
1,0,0.001754,0.000877,1140,1,26,3,1,937,439.25,368,0
1,0,0.003001,0.003001,1666,1,22,1,1,1019,505.016667,549,0
1,0,0.008658,0.004329,462,1,22,67,1,12151,4299.416667,3260,0
1,1,0.000829,0.000829,1207,1,15,4,0.5,1032,734.5,657,0
1,0,0.022195,0,811,1,8,418,1,1262,1205.5,566,0
1,0,0,0.000573,1746,1,40,83,1,874,238.602381,507,0
2,0.999991,0.253428,0.126532,126.586207,1,87,1039,0.022989,3445,3445,762,0
1,0,0.001399,0.001399,715,1,30,0,1,6081,1937.081349,210,0
1,0,0.000571,0.003427,1751,1,16,707,1,82,73.166667,82,0
1,0.825275,0.107774,0.0053,188.666667,0,1,0,0.333333,584,133.924603,41,0
1,0,0.013889,0.013889,72,0,6,125,1,377,377,95,0
1,0,0,0.333333,6,0,1,0,1,1453,1182.5,30,0
1,0,1,1,0,0,2,798,0.666667,8941,6760.833333,415,0
1,0,0,0.009756,205,1,2,0,1,10760,5369.314683,548,0
1,0,0.02004,0.002004,499,1,43,96,1,455,428,29,0
1,0.566837,0.028871,0.024147,381,0,34,0,0.2,118,61.583333,17,0
1,0,0.157143,0.142857,210,1,7,1937,1,20556,4645.425,508,0
