@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.749595,0.004715,0.002619,954.5,0,11,61,1,13856,4045.346753,423,0
1,1,0,0.004894,0.004078,1226,1,4,35,1,28711,5019.37837,15164,0
1,1,0,0.005212,0.005212,1343,0,12,14,1,19292,4826.592641,506,0
1,1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,1404,58,0
1,1,0,0.004298,0.001433,698,1,5,26,1,4258,1576,259,0
2,6,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,30083,4977.816067,25597,0
1,2,0.468996,0.012931,0.011015,1044,1,10,76,0.5,2072,1353.333333,1414,0
1,1,0,0.02381,0.011905,84,0,1,25,1,2181,2181,1684,0
1,1,0,0.008772,0.070175,114,0,3,247,1,1377,458.421834,1375,0
2,6,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,27391,5055.302336,23323,0
1,1,0,0.030511,0.000623,1606,0,6,383,1,181,111.533333,32,0
1,1,0,0.043478,0.043478,23,0,3,2,1,25,22,25,0
1,1,0,0.011429,0.005714,175,0,3,36,1,522,383.333333,366,0
1,1,0,0.000548,0.000548,3652,1,14,779,1,62,62,24,0
1,1,0,0.006339,0.006339,631,0,4,2,1,1908,654.759524,190,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,710,0
2,2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,23892,5582.518099,15011,0
1,1,0,0.036195,0.008418,1188,0,5,1,1,982,362.388095,716,0
1,1,0,0.012461,0.003115,321,1,4,231,1,799,618.5,205,0
1,1,0,0.002217,0.002217,2255,1,5,0,1,24749,5183.658286,15669,0
2,2,0.391244,0.07717,0.048232,311,1,8,16,1,16734,4429.407875,14455,0
1,1,1,0.01519,0.005063,197.5,1,4,432,0.5,23895,5074.825144,1135,0
1,2,1,0.00122,0.00122,1640,1,7,78,0.5,9054,3405.05873,160,0
1,1,0,0.029076,0.011423,1926,1,9,187,1,3467,2227.716667,2359,0
2,2,0.918296,0.002115,0.000423,1182,0,7,59,1,8907,3460.635317,6123,0
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,0
1,1,0.60984,0.091463,0.030488,82,0,4,539,1,1134,604.416667,295,0
1,1,0,0.002101,0.002101,1428,0,5,14,1,3731,1814.666667,138,0
1,1,0,0.002265,0.002265,883,1,9,119,1,486,245.166667,333,0
1,1,0,1.179104,0.776119,67,1,4,128,1,587,442,5,0
1,2,0.783777,0.015625,0.002404,832,0,9,56,1,142,83,103,0
1,1,0,0.002268,0.002268,441,1,5,35,1,702,252.105014,702,0
1,1,0,0.094093,0.064297,1913,1,14,287,1,30416,5139.908666,19213,0
1,1,0,0,0,673,0,1,0,1,2680,429.556829,1239,0
1,1,0,0.008639,0.008639,926,0,6,829,1,662,269.82619,18,0
1,1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,295,187.833333,179,0
1,1,0,0.000433,0.003893,2312,0,16,12,1,28806,4694.114013,18239,0
1,1,0,0.021583,0.021583,139,0,4,451,1,19414,4813.948893,12350,0
1,1,0,0,0,28,0,1,0,1,3617,2535.5,697,0
1,1,0,0.027234,0.006809,1175,1,4,884,1,63,21.233333,24,0
1,1,0,0.062016,0.007752,129,0,6,2042,1,30974,5075.598299,1353,0
1,1,0,0.024272,0.024272,206,1,4,7,1,13002,4324.766234,538,0
1,1,0,0.00075,0.00075,4002,0,10,1,1,1381,515.366667,327,0
1,1,0,0.004191,0.004191,1193,1,10,1607,1,30908,5211.19736,750,0
1,1,0,0.043814,0.010309,776,1,4,44,1,562,281.571429,425,0
1,1,0,0.026549,0.00885,226,1,4,917,1,28518,5053.267958,1253,0
1,1,0,0.002649,0.002649,755,1,3,21,1,10106,4829.216667,6336,0
1,1,0,0.004975,0.014925,201,1,4,209,1,29983,5225.293332,7638,0
1,1,0,0.001783,0.001783,1122,1,5,4,1,15221,4165.53254,650,0
1,1,0,0.025,0.025,40,0,2,0,1,7740,4510.566667,277,0
1,1,0,0,0.968254,63,0,2,52,1,3206,2903,1916,0
2,3,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,12744,4324.634127,11215,0
1,1,0,0.013158,0.008772,228,0,2,95,1,16354,4818.515079,337,0
1,1,0,0.107143,0.178571,28,0,1,71,1,3033,3033,544,0
1,1,0,0.057143,0,70,0,3,2,1,3043,2757,1806,0
1,1,0,0.002232,0.017857,448,1,7,1197,1,18984,4998.611874,501,0
1,1,0,0.006192,0.006192,323,1,7,292,1,18250,5271.077756,485,0
2,2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,15638,4039.097491,13482,0
1,1,0.954434,0.000748,0.000748,5347,0,19,29,1,3020,432.619852,735,0
1,1,0,0.030651,0.002874,1044,1,7,20,1,28580,4995.687152,18077,0
1,1,0.919586,0.003181,0.001909,943,1,7,112,0.6,149,87.5,20,0
1,1,0,0.04063,0.015755,1206,0,6,6,1,3281,2123.583333,2223,0
1,1,0,0.02364,0.024288,3088,0,6,6,1,32748,5496.511422,17052,0
1,1,0,0.000677,0.006093,1477,1,6,7,1,16788,3885.389069,108,0
1,1,0,0.014828,0.002181,2293,1,8,31,1,21586,4967.397139,13632,0
1,1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,2444,1884,0
1,1,0,0.009479,0.009479,422,1,7,13,1,1139,607.166667,495,0
1,1,0,0.00806,0.0062,1613,1,9,0,1,10111,4100.486111,6739,0
1,1,0,0.002646,0.001058,1890,0,11,91,1,25301,4809.34082,15977,0
1,1,0,0.004335,0.001445,692,0,2,48,1,370,370,237,0
1,1,0,0.005051,0.005051,396,1,5,130,1,398,201.057143,256,0
1,1,0,0.007623,0.001386,1443,0,6,23,1,10273,3991.006746,351,0
1,2,0.335125,0.043664,0.009967,1053.5,1,12,753,1,15073,4380.560642,9738,0
1,1,0,0.045627,0.053232,263,1,2,1,1,31118,4892.570253,1359,0
1,1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1408,1245,0
1,1,0,0.0131,0.008734,229,0,4,17,1,370,220.166667,232,0
1,1,0,0.001683,0.000281,3565,1,7,935,1,26008,5070.76609,16374,0
1,1,0,0.00182,0.00182,1099,1,10,1499,1,29253,4747.703502,1418,0
1,1,0,0.021739,0.01087,92,0,4,3,1,75,75,16,0
1,1,0,0.029478,0.027211,441,0,9,67,1,28787,4993.53941,7257,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,4438,2546.633333,67,0
1,1,0,0.039316,0.037607,585,1,6,57,1,452,69.1773,288,0
1,1,0,0.001704,0.001704,4695,0,10,3,1,12726,4338.921825,500,0
1,1,0,0.007143,0.001099,1820,0,7,10,1,21083,5518.447733,11696,0
1,1,0,0.012,0.004,500,1,2,417,1,23102,5113.24538,14624,0
1,3,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,1090,314.95,619,0
1,3,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,83,94,0
1,1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1881,323.600948,1876,0
1,1,0,0.001185,0.001185,844,1,6,38,1,739,452.5,577,0
1,1,0,0.178571,0.151786,112,0,4,158,1,19669,4825.270824,105,0
1,1,0,0.000939,0.000939,2130,0,3,1,1,37746,4712.50227,116,0
1,2,0.885893,0.004065,0.003194,1148,1,14,55,1,190,190,132,0
1,1,0,0.052632,0.005848,342,0,4,54,1,4934,2608.833333,3295,0
1,1,0.936667,0.25,0.357143,14,1,2,0,1,3115,3115,101,0
1,2,0.643463,0.082849,0.071221,229.333333,0,3,5,1,9116,4922.783333,5734,0
1,1,0,0.080292,0.069343,274,1,4,41,1,15348,4371.371395,9879,0
1,1,0,0.01087,0.01087,184,1,7,13,1,13245,4815.302381,541,0
2,3,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5768,2615.233333,5193,0
1,1,1,0.002913,0.002913,686.5,0,5,14,0.5,78,64,16,0
1,1,0,0.047368,0.026316,760,1,11,577,1,22650,5032.419055,14338,0
1,1,0,0,0,54,0,1,0,1,3793,1399,2651,0
1,1,0,0.005338,0.035587,562,1,9,451,1,13013,4302.651732,8528,0
2,2,0.742488,0.026581,0.008249,545.5,0,6,43,1,798,617.5,560,0
2,5,0.428924,0.144614,0.033313,803,0,11,506,0.625,469,80.505952,426,0
1,1,0,0.01457,0.000662,1510,1,11,6,1,28143,5200.251454,17796,0
1,1,0,0.083333,0.083333,24,1,2,216,1,26876,4131.2861,2121,0
1,1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,337,233.616667,195,0
1,2,0.860555,0.002696,0.009774,2967,0,18,4,1,431,226.583333,141,0
1,1,1,0.119403,0.119403,33.5,0,3,15,1,10063,4924.966667,169,0
1,1,0,0.001005,0.001507,1991,0,8,11,1,32781,5498.918121,2162,0
1,1,0,0.205357,0.25,112,1,2,38,1,6967,2760.714286,164,0
1,1,0,0.002058,0.002058,3401,0,15,422,1,21663,4770.629266,4731,0
1,1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,24678,5194.868669,59,0
3,5,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,2680,429.556829,2330,0
1,1,0,0.003468,0.002312,865,0,5,44,1,4217,1560.583333,2902,0
1,2,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,27129,4161.626574,14327,0
1,1,0,0.010753,0.005376,186,0,6,76,1,26602,5208.443561,6943,0
1,1,0,0.021277,0.008511,235,0,6,85,1,16817,4467.234077,10805,0
1,2,0.503258,0.031624,0.029915,585,1,6,22,1,1008,316.086991,1008,0
1,1,0,0.018037,0.005836,1885,1,5,1,1,31020,4911.105011,19545,0
2,2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,26418,5442.678287,9002,0
1,1,0,0.002026,0.002026,987,0,3,0,1,24925,4402.642186,1381,0
2,3,0.823808,0.007757,0.004937,709,1,13,3341,1,27619,5098.286559,23508,0
1,1,0,0.02809,0.011236,178,0,2,72,1,70,70,53,0
2,2,0.970951,0.005637,0.005637,443.5,0,9,14,1,24858,5190.713192,21176,0
1,1,0,0.011111,0.007407,270,0,2,0,1,22346,4437.862024,1842,0
1,1,0,0.00523,0.001569,1912,0,8,1,1,13254,4779.652381,8332,0
1,1,0,0.078507,0.041184,777,0,5,61,1,372,351,207,0
1,1,0,0.093458,0.028037,107,0,6,44,1,19134,4864.444791,12175,0
1,1,0,0.031496,0.006124,1143,0,8,8,1,32724,5492.348787,2156,0
1,1,0,0.013605,0.006803,147,0,3,45,1,209,197.5,37,0
1,1,0,0.070539,0.070539,241,0,1,605,1,28263,4626.736964,80,0
1,1,0,0.126582,0.082278,158,1,2,9,1,24864,5189.059011,15707,0
1,1,0,0.015957,0.013298,376,1,4,659,1,833,147.832426,833,0
3,5,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,4196,3810.333333,3881,0
1,1,0,0.016848,0.03587,1840,1,3,15,1,11192,4158.613492,207,0
1,1,0,0.507692,0.092308,65,0,1,82,1,24831,5232.601694,15687,0
1,1,0,0.003012,0.001721,2324,0,6,1,1,10034,4904.7,311,0
1,3,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,273,231,211,0
1,1,0,0.001614,0.000807,2479,1,14,11,1,31060,4911.973343,19570,0
2,4,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,23925,5047.617865,20421,0
2,5,0.75262,0.024422,0.018509,648.333333,0,13,126,1,15203,4410.109022,13226,0
1,1,0.810114,0.342421,0.029444,458.5,0,4,11,1,340,296.5,247,0
1,1,0,0.002247,0.002247,1780,1,12,694,1,21452,5012.305538,13558,0
1,1,0,0.003063,0.003063,653,1,2,83,1,2147,2147,1663,0
1,1,0.918296,0.010185,0.006481,540,0,7,184,1,11891,5315.059524,459,0
1,1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,699,511.116667,27,0
1,1,0,0.002994,0.001996,1002,0,9,7,1,12833,4294.930159,8417,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,184,105.933333,96,0
1,1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,1035,349.753571,727,0
1,1,0.998848,0.053419,0.07906,117,0,2,25,0.5,8558,3661.002381,206,0
1,1,0,0.198921,0.084289,1483,0,8,269,1,23043,5091.117655,14575,0
1,2,0.99989,0.061943,0.01025,1122,0,12,343,1,16976,4492.408869,10915,0
2,15,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,3029,2743,2744,0
2,5,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,19401,4800.948893,16620,0
1,1,0,0.032258,0.032258,62,1,3,2,1,24394,4344.525072,122,0
2,3,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,27480,5075.323666,23393,0
1,1,0,0.01049,0.01049,286,1,4,208,1,881,183.596043,253,0
2,5,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,926,502.745238,816,0
1,1,0,0.016129,0.010945,1736,1,9,22,1,9896,3998.278968,243,0
1,1,0,0.012212,0.008141,737,0,6,138,1,24319,5195.023092,15395,0
1,1,0,0.020654,0.013769,581,1,8,120,1,29489,4734.423409,18634,0
1,1,0,0.015385,0.001709,585,0,7,51,1,27517,5086.508806,1306,0
1,1,0,0.006005,0.003203,2498,1,9,110,1,16534,4320.902917,10608,0
1,1,0,0,0,27,0,1,0,1,1772,1772,142,0
2,2,1,0.019836,0.01026,1462,1,11,130,1,21178,5007.181606,14013,0
1,1,0,0.015692,0.009986,701,0,4,8,1,1003,507.333333,276,0
1,1,0,0.00369,0,271,0,1,19,1,15417,4274.24881,278,0
1,1,0,0.005495,0.000239,4186,0,7,1,1,26268,5000.407574,16522,0
1,1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,21124,5543.928882,1745,1
1,1,0,0.002852,0.001901,1052,1,6,14,1,749,436.533333,490,1
1,1,0,0.005455,0.001818,550,1,2,0,1,26804,4244.813883,279,1
2,7,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,8315,4306.266667,7469,1
1,1,0,0.013889,0.013889,216,0,2,11,1,47,47,18,1
1,1,0,0,0,414.333333,0,1,0,0.333333,216,131.666667,80,1
2,12,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5664,2597.45,5096,1
1,2,0.893821,0.082692,0.075,65,0,7,327,0.75,1127,330.912302,274,1
2,5,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,12067,5395.15,10790,1
1,1,0,0,0,49,0,1,0,0.5,2107,2107,238,1
1,1,0,0,0,118,0,1,0,1,18786,5149.211508,587,1
1,1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,1210,1210,35,1
1,1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,694,460.466667,534,1
1,1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,825,494,20,1
3,24,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,345,169,1
1,4,0.811876,0.026536,0.00688,407,1,5,100,1,23752,5461.389816,1178,1
1,1,0,0.011494,0.013136,609,0,2,70,1,16429,4832.211508,338,1
1,3,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,3442,2242.916667,836,1
2,4,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,7590,3154.814286,6831,1
1,2,0.926262,0.005305,0.005968,502.666667,1,8,72,1,12071,5395.335714,7709,1
2,18,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2368,2368,2126,1
2,14,0.738317,0.037715,0.037715,1026.625,1,17,780,0.46875,22700,5001.54547,19330,1
1,1,0.543564,0.025641,0.076923,78,0,6,160,1,26474,5411.77251,6932,1
1,1,0,0.12766,0.021277,94,1,6,18,1,22123,4784.47267,14010,1
1,1,0,0.069284,0.002309,433,0,5,21,1,10234,3985.477381,6825,1
2,3,0.608992,0.182127,0.143665,294.666667,0,7,96,1,5116,2532.333333,4594,1
2,2,0.890492,0.01273,0.005658,353.5,0,4,2,1,4271,3880.833333,3867,1
1,1,0,0.010922,0.008995,3113,0,8,6,1,18571,5055.199664,11811,1
1,1,0,0.573935,4.225564,399,1,2,13,1,6088,2844.766667,102,1
3,5,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2911,2001,2697,1
1,1,0,0.011696,0.011696,171,0,5,113,1,11969,5339.954762,3081,1
1,1,0,0.060377,0.045283,265,0,6,12,1,5646,2580.883333,3741,1
2,5,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,711,472,602,1
1,2,0.985228,0.006963,0.005222,574.5,0,5,22,1,4541,4099.5,2807,1
1,1,0,0.01467,0.00978,409,0,3,1,1,12058,4630.651984,416,1
1,4,0.437245,0.032327,0.00746,1126,0,11,42,0.6,21778,4550.386158,12066,1
3,8,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,10656,4034.373016,9818,1
1,1,0,0.025,0.025,40,1,3,101,1,197,81.25,197,1
2,10,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3400,2369,3074,1
3,10,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,265,223,263,1
1,1,0,0.199454,0.07377,366,1,7,1,1,29840,5578.663223,2315,1
1,1,0,0,0,54,0,1,0,1,324,280.5,65,1
2,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,28638,4916.963632,24384,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,687,395.083333,588,1
1,1,0.353359,0.041854,0.00299,669,0,3,17,1,3203,2600.5,108,1
1,1,0,0.014706,0.007353,136,0,10,1,1,22987,5105.782536,5043,1
2,2,0.905928,0.017738,0.013304,451,1,7,22,1,22287,4384.282984,14121,1
1,1,0,0.005882,0.001604,1870,0,10,0,1,25691,4924.785338,1236,1
1,1,0,0.001487,0,2017,0,4,27,1,16791,3884.315548,1316,1
1,1,0,0,0,7,1,1,0,1,575,424.5,1,1
3,12,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,9263,3570.680159,8456,1
1,1,0,0.056872,0.00158,1266,1,5,2,1,32666,5678.789543,123,1
1,1,0,0.007105,0.001332,2252,1,5,1,1,2439,357.881162,1151,1
1,1,0,0.011494,0.011494,261,1,3,0,1,22239,4336.282984,12258,1
2,9,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,21203,5026.170639,18096,1
1,1,0,0.011542,0.003148,953,0,7,16,1,14537,4234.058947,9423,1
2,12,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,24267,5189.941817,20722,1
1,1,0,0.210907,0.000483,2072,0,12,50,1,30921,5616.360159,2383,1
1,1,0,0.107527,0.070968,465,1,4,19,1,18610,4947.872644,11837,1
2,2,0.350011,0.039377,0.03022,546,1,10,388,1,18417,5138.906835,15793,1
1,1,0.863305,0.023239,0,355,0,4,92,0.5,18767,5020.568243,715,1
1,1,0,0.037563,0.046701,985,1,4,1,1,15396,4352.847081,340,1
2,5,0.839911,0.006772,0.009029,177.2,0,5,23,1,3460,3111.833333,3104,1
1,1,0,0.020599,0.014981,534,1,5,20,1,298,190.833333,180,1
1,1,0,0.279661,0.19774,354,0,5,16,1,237,204.5,134,1
2,17,0.734137,0.025501,0.072253,430,0,11,919,0.517241,2483,1720.833333,2251,1
3,15,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,6656,2535.704762,6146,1
2,2,0.769193,0.124113,0.01773,141,1,4,79,1,21156,5008.611944,4742,1
3,3,0.811009,0.065337,0.060349,501.25,1,8,171,1,19067,4861.415845,16777,1
2,5,0.297236,0.058575,0.021372,758,0,11,73,0.6,169,73.516667,117,1
2,3,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,15988,3942.681174,13780,1
2,3,0.155455,0.152981,0.001312,1333.5,0,16,20,1,2359,436.347289,1509,1
1,1,0,0.109951,0.025838,1819,1,3,11,1,6223,2836.695238,109,1
2,11,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,12867,4252.572186,11298,1
2,2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,29996,4948.217632,7280,1
1,1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,1009,504,61,1
2,6,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,4283,1569.25,3729,1
1,2,0.805907,0.063002,0.013589,539.666667,1,5,127,1,9294,4288.216667,5865,1
2,2,0,0,0,20.5,0,1,0,0.5,6165,2855.483333,5517,1
1,2,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,29629,4824.502837,18732,1
1,11,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,11361,6001,3013,1
1,2,0,0.06903,0.886194,178.666667,0,3,62,0.666667,32798,5065.246971,1500,1
2,3,0.340132,0.004612,0.019408,1301,1,9,0,0.25,16569,4334.546825,14001,1
2,4,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,2285,371.370935,1460,1
1,1,0,0.02411,0.003444,1742,1,12,1,1,14877,4325.021404,9619,1
1,1,0,0,0,130.5,0,1,0,0.5,1447,435.98584,1445,1
3,5,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2933,2013.916667,2691,1
1,3,0,0,0,170.3,0,1,0,0.1,906,906,906,1
2,14,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,23336,5140.785189,19920,1
1,1,0,0.084,0.08,250,0,3,43,1,2218,1485.5,24,1
1,1,0,0.381679,0.19084,131,1,3,44,1,8813,3487.681746,5834,1
2,2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,30987,5598.414951,24044,1
2,2,0.811278,0.008214,0.024641,243.5,0,6,302,1,27464,3916.367317,14749,1
2,4,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,12505,4519.623449,11012,1
1,1,0,0.069647,0.068607,962,1,4,13,1,5299,2575.65,3541,1
2,3,0.282972,0.3,0.011905,420,0,5,3,1,10086,4088.220635,9052,1
1,1,0,0.001468,0.001468,2044,1,5,2,1,5107,3487.166667,197,1
1,3,0,0,0,238.6,1,1,0,0.2,1861,303.602924,1856,1
1,2,0.991076,0.003517,0.001758,853,1,2,3,1,3551,2489.5,2530,1
3,13,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,693,505.116667,623,1
2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,30035,5272.569031,23373,1
1,1,0,0.0016,0.0024,1250,0,13,14,1,27194,4962.124776,17127,1
1,1,0,0.004425,0.004425,226,1,3,35,1,196,91.166667,196,1
1,1,0,0.063371,0.09548,2367,1,10,14,1,21482,5003.446377,13573,1
1,1,0.960627,0.037464,0.045389,347,0,9,605,0.75,2688,436.578846,263,1
2,2,0.811278,0.003755,0.003755,1598,1,10,1,1,27264,4261.852526,16532,1
1,4,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,116.619444,357,1
4,6,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,18758,5021.167377,17209,1
2,3,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,8153,3353.420238,7329,1
2,10,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,4980,2577.933333,4473,1
1,1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,12392,4537.833622,470,1
1,1,0,0.006353,0.001271,787,0,10,33,1,16519,4726.020635,9794,1
1,1,0,0.035897,0,195,0,1,0,1,16614,4228.588492,9830,1
2,3,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,11504,4228.886508,10253,1
1,1,0,0.068006,0.066461,647,1,8,0,1,16637,4403.94006,10680,1
1,1,0,0.002609,0.001957,1533,1,10,1,1,11031,4281.622619,7290,1
2,2,0.203431,0.033427,0.065443,708,1,3,3,1,3549,2487.5,3207,1
2,4,0.696872,0.015099,0.013937,645.75,0,13,88,1,257,245.5,228,1
1,1,0,0.341772,0.310127,158,0,6,25,1,15521,4147.499378,3439,1
1,1,0,0,0,35.5,0,1,0,0.5,4559,1333.883333,3042,1
2,6,0.832912,0.044394,0.046286,881,0,12,481,0.888889,14156,4237.062266,12349,1
1,1,0,0,0,98,0,1,0,1,19324,4346.156061,10772,1
1,1,1,0.375,0.125,8,0,3,2,0.5,562,506,345,1
2,6,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,16551,4337.902917,14292,1
2,2,0.059637,1.261438,1.098039,153,0,3,64,1,920,796,844,1
1,1,0,0.101911,0.031847,314,0,2,168,1,24579,5206.962993,15573,1
2,5,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,15879,3896.028313,13675,1
1,1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,1182,993,806,1
1,1,0,0.005618,0.013109,1602,1,6,0,1,24911,5181.861658,570,1
2,2,0.820364,0.037702,0.039497,278.5,1,5,29,1,11971,5336.338095,8061,1
1,1,0,0.054054,0.033784,148,0,9,23,1,4639,2716.716667,3106,1
6,35,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23719,5626.221781,23435,1
2,2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,18639,4960.727128,15984,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2925,2006.916667,2676,1
2,8,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,24300,5192.146629,20755,1
1,1,0,0.071366,0.08007,1149,0,6,5,1,1773,1309.333333,1214,1
1,1,0,0.005698,0.005698,351,0,6,3,1,315,300,15,1
2,3,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1762,1307.333333,1630,1
1,4,0.97974,0.007468,0.004108,535.6,0,5,139,1,3784,1390,2642,1
1,1,0,0,0,9,0,1,0,1,3550,2290.733333,857,1
1,1,0,0.010336,0.004307,1161,1,4,6,1,317,317,26,1
1,1,0,0,0,101.285714,0,1,0,0.071429,368,368,368,1
1,1,0,0,0,126,0,1,0,1,1,1,1,1
1,1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,19168,5313.396609,831,1
2,7,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,9835,3993.102381,8831,1
1,1,0,0.037037,0.037037,135,0,5,47,1,26542,5427.452019,1554,1
7,123,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,21042,5620.029709,20856,1
2,5,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,186,150,1
1,1,0,0.002197,0.000549,1821,0,11,0,1,336,190.583333,104,1
2,5,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,30553,5079.764929,26029,1
1,1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,386,234.166667,14,1
3,11,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,2737,480.090814,2369,1
1,1,0,0,0,1676,0,1,0,1,16310,4851.696032,90,1
1,1,0,0,0,203.416667,0,1,0,0.083333,4234,1566.333333,237,1
1,4,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,583,438,250,1
1,1,0,0.01275,0.014572,549,1,3,1,1,7512,4373.1,4688,1
4,10,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,939,372.083333,683,1
1,2,0,0,0,432.2,0,1,0,0.2,584,584,584,1
1,1,0,0.192771,0.008032,249,0,1,8,1,420,356,6,1
2,14,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6755,2633.770238,6040,1
1,10,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,2579,1806.666667,600,1
1,1,0,0.158397,1.730916,524,0,5,37,1,30178,5081.432349,1965,1
5,8,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,22738,5025.732461,20872,1
2,4,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,27448,5066.071882,23365,1
