@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.843621,0.043235,0.007121,983,1,68,828,0.833333,1056,362.277778,327,0
2,0.803204,0.081647,0.011863,477.666667,1,27,9,0.333333,1624,430.946429,602,0
1,0,0,0.011605,517,1,19,0,1,1409,142.097633,316,0
1,0,0,0,0,0,1,0,1,342,267.666667,57,0
1,0.434973,0.024091,0.034604,1141.5,1,7,516,1,356,243.666667,356,0
1,0,0,0,84,0,1,0,0.5,123,68.5,97,0
1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,0.843599,2.255102,0,49,0,1,0,0.5,1960,1279.583333,98,0
1,0,0.00083,0.00083,1205,1,41,0,1,289,226.666667,149,0
1,0,0.009868,0.001096,912,1,26,7,1,1017,366.8,70,0
1,0,0.002309,0.027714,433,1,10,771,1,146,146,146,0
1,0,0.011945,0,293,0,52,7,1,6755,3263.540476,1234,0
3,0.968871,0.011424,0.010336,707,1,147,1404,0.615385,1318,599.233333,214,0
1,0,0,0,15,1,1,0,1,757,344.166667,732,0
1,0,0.000765,0.003058,1308,1,19,3,1,958,252.570346,34,0
1,0,0.000371,0.000371,2693,1,55,10,1,2756,1030.416667,2521,0
1,0,0.004082,0.004082,980,1,14,3,1,1078,589,512,0
2,1,0.011765,0,85,1,7,182,0.5,3601,1346.490873,628,0
1,0,0,60,0,0,1,0,1,7895,2952.369444,2648,0
2,1,0.009163,0.00833,2401,1,65,16,0.5,2416,1453.5,6,0
1,0,0.000934,0.000934,5354,0,126,258,1,1216,674.092063,79,0
1,0.808377,2.178976,0,227.916667,0,1,0,0.041667,215,194,206,0
1,0,0.005952,0.002976,336,1,24,1,1,2740,866.483333,34,0
2,0.856705,0.020833,0.024854,342,0,27,667,0.625,4555,1693.083333,1844,0
1,0,0.001325,0.001325,1510,1,37,0,1,1203,413.861905,1049,0
2,1,0.006689,0.006689,299,0,29,204,0.5,2700,1024.333333,211,0
1,0,0,0,0,0,1,0,1,5159,2320.033333,40,0
1,1,0.013661,0,366,1,42,12,0.5,3432,1777.433333,1132,0
1,0,0,0,608,0,1,0,1,918,615.833333,730,0
1,0,0,0.025882,425,0,4,53,1,893,604.475,20,0
1,0.655753,0.065789,0.059211,91.2,1,15,0,0.8,551,205.65,205,0
1,0,0.028571,0,105,1,2,63,1,926,789,404,0
1,0.700129,0.010714,0.057143,70,0,45,1059,1,5853,2048.229365,465,0
1,0,0.023897,0,544,0,3,303,1,2903,991.916667,2663,0
1,0.778262,0.018293,0.015244,328,1,36,391,0.666667,1429,602.9,821,0
1,0,0.005814,0.005814,172,1,8,135,1,7199,2716.024206,2275,0
1,0.918296,0.002667,0.001333,375,0,3,0,0.5,386,207.5,88,0
10,0.883847,0.005207,0.003387,1615.352941,1,95,1117,0.647059,27,27,21,0
1,0,0.277354,0,393,0,11,26,1,1986,1063.666667,26,0
1,0,0.000348,0.000348,2876,1,42,0,1,4566,1376.454762,3949,0
1,0,0.091811,0.081886,403,0,4,1002,1,54,43.75,53,0
3,0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,5438,2923.266667,4179,0
1,0,0,0.215559,617,0,2,0,1,748,580.058333,200,0
1,0,0.000452,0.000452,2213,0,27,52,1,3,3,1,0
1,1,0.042901,0.02094,1958,1,55,0,0.5,79,75,28,0
1,0,0.001811,0.001811,2761,1,23,17,1,571,395.25,17,0
1,0,0.003899,0.011696,513,1,95,15,1,1096,701.666667,8,0
1,0.918296,0.009063,0.009063,165.5,1,34,1437,1,554,554,9,0
1,0,0.004785,0.00638,627,0,7,301,1,4748,1198.83254,32,0
1,0.309543,0.053942,0.095436,120.5,1,7,0,1,2549,580.300794,944,0
1,0.377854,0.392857,0.294643,74.666667,1,29,2290,1,2230,1333.333333,656,0
1,0.183122,0.076923,0.020814,552.5,0,3,0,0.5,668,366.333333,480,0
1,0,0.00131,0.007859,1527,0,16,0,1,1657,1222.5,488,0
1,0,0.054054,0.108108,37,0,2,165,1,1598,1055.833333,47,0
1,0.996792,0.003131,0.001139,1756.5,0,37,985,1,3790,987.556963,2355,0
1,0.184459,1.691431,0,673,0,1,0,0.333333,375,251.166667,82,0
1,0.95499,0.032738,0.040179,134.4,0,11,0,0.4,1765,932.916667,644,0
1,0.838459,0.02439,0.008732,415.125,0,35,24,0.625,113,113,112,0
1,0.811278,0.005063,0.005063,395,1,39,4,1,1591,1591,12,0
1,0,0.03125,0,224,0,9,6,1,461,250.5,228,0
1,0,0.002079,0,4328,1,75,0,1,3696,1294.45,46,0
1,0,0.011315,0,707,1,60,14,1,130,130,104,0
1,0,0.065217,0,184,1,25,91,1,624,462.666667,90,0
1,0.477368,0.099853,0.038669,340.5,0,23,38,0.833333,662,432,326,0
2,0.941735,0.003213,0.001285,1037.333333,1,116,0,0.333333,5742,2305.990476,3728,0
1,0,0,0,0,0,1,0,1,38,38,38,0
1,0,0.007067,0,566,1,22,8,1,12,12,1,0
2,1,0,0.006742,148.333333,1,21,126,0.5,3232,878.216667,20,0
1,0,0.076923,0.005128,195,1,6,0,1,1124,101.407881,14,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0,0.005495,0.005495,546,1,16,0,1,3553,2367.5,82,0
1,0,0.001176,0.001176,850,0,16,1,1,26,14.166667,1,0
1,0,0.073171,0.04065,123,1,15,0,1,3437,1009.919048,191,0
1,0,0.002764,0.002457,3256,1,128,4,1,10,10,8,0
1,0,0.000627,0.000627,1596,1,41,0,1,97,57.733333,20,0
1,0.790501,0.001947,0.008497,2824.5,0,67,184,1,8429,2752.711905,4446,0
1,0.193643,0.053483,0.029851,402,0,12,10,0.5,670,467,44,0
2,0.936991,0.019495,0.019495,436,0,36,92,0.5,1365,995,964,0
1,0,0.003175,0,315,1,15,173,1,436,350.166667,10,0
1,0,0.016194,0,247,1,2,9,1,286,95.633333,77,0
1,0,0.857143,0,21,1,5,5,1,611,442,427,0
1,0,0.003783,0.003783,2115,1,58,19,1,282,250,67,0
1,0,0.00463,0.00463,216,1,5,7,1,2576,2058.166667,340,0
2,1,0.001603,0,624,0,10,18,0.5,5719,2885.583333,3817,0
1,0,0.378049,0.109756,82,1,5,0,1,5843,2163.45,241,0
1,0,0.033898,0.067797,59,1,1,0,1,480,200.833333,337,0
2,0.516117,0.267463,0.407169,90.666667,0,3,0,0.083333,197,197,188,0
2,1,0.001968,0.001968,1016.5,1,78,11,1,1221,283.195238,323,0
1,1,0.004453,0.002109,8534,0,96,6,0.5,3539,973.77619,3320,0
1,0,0.033333,0.133333,30,1,9,0,1,617,439.833333,97,0
1,0,0.004159,0.003565,1683,1,25,50,1,638,235.873809,600,0
1,0,0.001516,0.000758,2639,1,44,0,1,462,195.6,76,0
1,1,0,7.965753,584,0,45,0,0.5,7588,2710.35,516,0
1,0,0.03165,0.001507,1327,0,2,1,1,2080,1323.25,1146,0
1,0,0.016698,0.025501,11019,1,8,74,1,35,35,32,0
1,0.806392,0.026989,0.02983,140.8,0,20,609,1,934,383.383333,895,0
1,0,0.021277,0.021277,47,1,1,0,1,2830,579.594444,646,0
1,0,0.141509,0.084906,212,1,27,233,1,3310,1206.15,19,0
1,0,0.009524,0.004762,210,1,11,0,1,1918,1085.916667,797,0
1,0.760168,0.306748,0.920245,81.5,0,1,94,1,574,313.583333,520,0
1,0.286397,0.020202,0.030303,396,1,13,1805,1,1157,898.166667,760,0
2,0.893693,0.06448,0.076114,734.545455,0,44,1108,0.454545,4529,1667.083333,1818,0
1,0,0.016342,0.020295,3794,1,21,256,1,119,119,119,0
1,0,0.003333,0.001111,900,0,37,55,1,1120,412.52381,90,0
1,0,0.00729,0.004557,3292,1,91,20,1,60,60,2,0
1,0,0.013736,0,364,1,20,6,1,1368,377.297619,15,0
1,0,0.002853,0.001427,701,1,23,0,1,3939,439.35386,18,0
1,0,0.141844,0.078014,141,0,2,0,1,53,38.5,7,0
1,0,0.003226,0.003226,310,1,6,4,1,612,606.5,2,0
1,0,0.000489,0.000489,2045,1,4,0,1,6107,2165.533333,68,0
1,1,0.046512,0.005814,172,1,19,320,0.5,99,80.5,96,0
1,0,0.00333,0.00111,901,1,21,19,1,13,13,13,0
2,1,0.005728,0.002343,3841,1,54,10,0.5,3423,1774.9,2178,0
1,0,0.012868,0,544,1,51,16,1,4178,1812.683333,49,0
1,0,0.001032,0,969,0,31,1,1,1205,723.5,100,0
2,0.642145,0.119527,0,422.5,0,2,28,0.5,5990,2776.75,396,0
1,0,0.012821,0.004274,234,1,26,280,1,631,327.811905,47,0
1,0.691525,0.01526,0.003084,1232,0,70,74,0.8,1100,938.5,992,0
1,1,0.000402,0.000402,2487,0,29,4,0.5,920,485.333333,250,0
1,0,0.006452,0.021505,465,1,19,69,1,590,317.416667,269,0
1,0,1.752688,0,93,1,1,8,1,22,22,6,0
1,0,0.001678,0,596,1,16,0,1,3817,2534,64,0
1,0,0.000724,0.000724,1381,0,30,2,1,440,440,59,0
1,1,0.000155,0,6467,0,45,6,0.5,2802,1596.416667,1159,0
1,0,0.029801,0.024834,2416,0,66,11,1,2447,742.683333,27,0
1,0,2,6,0,0,9,93,1,387,290,7,0
1,0.988699,0,0.129032,62,0,5,82,0.5,789,784.5,272,0
1,0.950956,0.002049,0.001025,4392,1,106,6,1,3724,1381.38575,2121,0
1,0,0.026017,0.024683,1499,0,25,11,1,122,122,1,0
1,0,0.000745,0,1343,1,60,253,1,658,330.916667,24,0
2,1,0.181818,0.181818,22,1,4,166,0.5,3531,1279.861905,592,0
3,0.85212,0.000938,0.000772,3625.4,0,127,1910,1,1262,743.583333,1074,0
1,0.684038,0.00847,0.002823,1948,1,48,973,1,6166,2260.623214,4649,0
1,0,0.049881,0,421,1,21,68,1,6803,2466.187302,77,0
1,0.954434,0.005198,0.011435,481,1,48,734,1,3109,593.906818,209,0
1,0,0,0,141,0,31,526,1,9341,9315.469048,119,0
1,0.62948,0.1361,0.002896,345.333333,0,36,195,1,4613,1407.716667,37,0
1,0,0.000438,0.000438,2285,1,75,1,1,6,6,2,0
1,0,0,0.037736,106,1,7,512,1,53,53,53,0
1,0,0.006079,0.24924,329,0,4,0,1,10,10,3,0
1,1,0.006814,0,6311,1,44,2,0.5,3476,2241.416667,1397,0
2,0,0,0,74,0,1,0,0.5,1286,643.65,1038,0
1,0.692828,0.007386,0.009579,1083.125,1,75,263,0.625,1006,329.966667,475,0
1,0,0,0,0,0,1,0,1,330,204.5,178,0
1,0,0.116071,0.080357,112,1,1,1,1,4633,2200.3,394,0
1,0,0.001901,0.001426,2104,1,25,510,1,491,401.333333,78,0
1,0.946395,0.001318,0.001318,1011.666667,1,4,44,1,1614,1376.5,31,0
1,0,0.025,0,40,1,6,344,1,734,530.5,75,0
1,0,0.003717,0,269,1,31,2,1,1359,1091.833333,93,0
1,0,0.079268,0.056911,492,1,2,4,1,5058,861.14922,19,0
1,0.970951,0,0.009381,266.5,1,33,410,1,3654,1343.050036,190,0
1,0.985475,0.002853,0.000713,701,0,5,288,0.75,344,143.666667,184,0
1,0,0,0.016055,436,1,15,47,1,929,367.15,21,0
1,0,0.005718,0.001271,1574,1,80,328,1,478,478,3,0
1,0,0,0,0,0,21,56,1,4174,1388.166667,3452,0
1,0,0.003429,0.001905,2625,1,92,22,1,3644,1357.396212,2088,0
1,0.859037,0.002172,0.000189,3529.666667,1,53,1204,1,5166,1499.314028,3659,0
1,0.945246,0.035503,0.067061,253.5,0,25,62,0.5,2066,1309.25,1135,0
1,0.617597,0.001475,0.001475,4408,1,112,24,0.5,4930,3479.166667,2020,0
1,0,0.20339,0.186441,59,0,5,448,1,912,732.833333,117,0
1,0,0.016393,0.02459,122,0,3,0,1,439,104.987063,75,0
1,0,0.007957,0.000362,2765,1,103,220,1,2,2,1,0
1,0.712066,0.044868,0.045482,406.75,1,38,0,0.25,1872,1671,1464,0
2,0.741314,0.083972,0,1369.5,1,24,10,0.5,4224,2172.416667,1666,0
1,0,0.035714,0,28,1,5,248,1,598,423.666667,541,0
1,0,2.206897,0,29,0,1,0,1,871,496,177,0
4,0.832249,0.002299,0.003736,2609.5,1,120,11,0.75,2108,737.109524,493,0
1,0.976489,0.001085,0.011208,922,1,140,232,1,9384,2877.516667,3120,0
1,0,0.016553,0.02629,1027,0,54,42,1,8651,2905.590476,4631,0
1,0,0,0.003867,1293,1,20,2,1,1000,449.75,423,0
1,0,0.006135,0,652,1,8,12,1,3233,1436.25,2771,0
1,0,0.005376,0.005376,186,1,5,452,1,1162,897,763,0
1,0.552334,0.002253,0.20277,628.791667,0,11,7140,0.75,1166,907,1166,0
1,0.163861,0.235174,0.104294,244.5,1,1,0,0.5,3963,2901.666667,132,0
1,0.719211,0.01301,0.011236,2536.5,1,36,23,0.5,3101,1461.583333,2642,0
1,0,0.011287,0.011287,443,1,1,1,1,40,35.5,38,0
1,0,0.119177,0.127844,923,1,32,0,1,8537,3011.997222,2853,0
1,0,0.000786,0.000197,5088,1,70,1,1,705,240.621429,667,0
1,0,0.00032,0.00032,3128,1,63,4,1,314,314,12,0
2,1,0.191679,0.732541,673,0,3,22,0.5,1043,630.333333,81,0
1,0,0.040936,0.005848,342,1,2,47,1,11,11,11,0
1,0,0.004808,0.00074,2704,1,15,10,1,329,136.416667,326,0
2,0,0,0,126.2,0,21,3575,0.8,9718,9692.469048,94,0
1,0.731994,0.000699,0.041738,774.666667,0,113,6222,0.625,127,106.5,24,0
1,0,0.092593,0,54,1,2,0,1,2879,910.300794,1274,0
1,0,0.008696,0.008696,345,1,29,5,1,1081,398.883333,16,0
1,0,0.003637,0,3299,1,114,2,1,139,91.166667,8,0
1,0,0.01087,0.01087,92,0,9,3,1,641,413.833333,4,0
1,0,0.000747,0.003922,5354,1,125,251,1,1189,652.687302,77,0
1,0,0.019364,0.004149,723,1,7,7,1,1963,1020.583333,1846,0
1,0,0.002092,0.000418,2390,1,79,384,1,791,425.833333,9,0
1,0,0.026076,0,1534,1,50,12,1,34,26.5,6,0
1,0,6,1,0,0,2,1,1,1175,386.016667,26,0
1,0.503258,0,0.007194,1251,1,98,3,1,2497,931.034524,252,0
1,0.805537,0.021317,0.002227,785.75,0,35,389,0.75,2681,1262.75,1727,0
1,0,0,0,0,0,1,0,1,855,586.916667,491,0
1,0.570541,0.25072,0.005764,173.5,1,1,736,0.5,5492,2845.65,1249,0
1,0,0.005537,0.003322,903,1,16,91,1,846,699,547,0
5,0.779522,0.034595,0.020373,289.055556,1,56,2489,0.777778,526,244.4,440,0
1,0,0.0217,0,553,1,19,118,1,2904,749.465476,99,0
2,1,0.016746,0.011962,418,1,25,82,0.5,709,436.583333,615,0
1,1,0.064935,0,77,0,2,28,1,3657,2213.5,646,0
1,0,0.012121,0.006061,165,1,7,417,1,162,162,7,0
1,0.552495,0.008551,0.009976,1052.5,1,11,16,1,53,53,50,0
1,0.391244,0.005092,0.008147,491,0,17,113,1,1637,1089.666667,332,0
1,0.992808,0.008543,0.00356,1404.666667,1,67,144,1,136,119,36,0
1,0,0.008137,0.005696,3687,1,66,22,1,121,118,14,0
1,0.156491,0.037889,0.081191,369.5,1,25,70,0.5,1214,278.680952,291,0
1,0,0.794872,0,39,0,7,602,1,59,57.5,47,0
1,0,0.000307,0.000307,3257,1,95,0,1,1300,983.416667,84,0
1,0.97084,0.001411,0.000282,2953,0,57,136,0.333333,6479,3198.5,5625,0
2,0.811278,0.004907,0.002944,509.5,1,35,50,1,397,333.166667,391,0
1,0.959148,0.004284,0.000857,583.5,1,36,220,0.5,1760,672.85,1578,0
3,0.743458,0.006755,0.004739,661.2,1,105,763,0.333333,2435,1042.95,2045,0
1,0.326067,0.193885,0.100298,894,0,26,236,1,3331,980.340476,704,0
1,0.485461,0.001938,0.034884,258,1,13,15,1,2227,635.916667,1283,0
1,0,0,0,0,0,1,0,1,388,388,219,0
1,0,0.006206,0,1289,0,44,1,1,4627,1364.105952,3454,0
1,0,0.00035,0.00035,2858,0,1,0,1,1071,1071,550,0
1,0,0,0,0,0,2,0,0.5,8800,6619.833333,274,0
1,0,0.104167,0,48,0,2,8,1,19,19,4,0
1,0,0.022727,0.022727,44,1,1,1,1,1655,1196.5,1507,0
1,0,0.422414,0.094828,116,0,2,0,1,8140,2653.121429,232,0
2,1,0.003106,0.003106,322,0,3,2,0.5,1667,907.333333,266,0
1,0,0.044444,0.019444,360,1,6,56,1,1219,887.833333,54,0
2,1,0.113909,0.007194,834,1,18,12,0.5,12493,2718.328571,352,0
1,0,0.004149,0.020747,2410,1,25,117,1,3109,2306.5,553,0
1,0.13304,0.409091,0.204545,44,0,8,1660,1,373,328.5,50,0
1,0,0.002841,0.306818,352,0,1,172,1,316,197.166667,316,0
1,0.955258,0.016949,0.014831,149.052632,1,1,0,0.052632,1989,858.683333,1472,0
1,0,0.015528,0,644,1,16,69,1,187,145.416667,179,0
1,0,0.134921,0.140212,378,1,28,40,1,3795,1325.016667,2690,0
1,0,0.010059,0.004191,1193,1,48,116,1,7748,2894.993651,96,0
1,0,0.019842,0.005597,3931,1,47,35,1,12483,2722.407143,2354,0
2,0.858181,0.030839,0.007937,1470,1,17,10,0.333333,5622,2890.166667,3760,0
1,0,0.003788,0.003788,264,1,8,1175,1,4636,1273.169048,6,0
1,0,0.004988,0.004988,401,0,22,1,1,1951,836.166667,465,0
1,0.345117,0.014905,0.001597,4696.5,1,85,100,1,3232,1224.984524,3016,0
1,0.930586,0.016534,0.000661,756,1,8,148,1,1770,952.666667,1767,0
1,0.624154,0.133286,0.021801,564.2,1,40,5151,0.7,78,78,78,0
1,0.828871,0.001794,0.001794,1254.5,1,59,128,1,4,4,4,0
1,0,0,0,214.666667,0,1,0,0.333333,21,21,21,0
1,0,0.002839,0.004164,5284,1,6,2,1,749,629.166667,256,0
1,0,0,0,566,0,1,0,0.333333,1797,1121.333333,293,0
1,0,0.00773,0.018244,3234,1,54,1,1,518,152.242857,210,0
1,0,0.001357,0.000678,2948,1,86,5,1,10727,8018.333333,2124,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,1,0.009615,0.009615,104,1,5,18,0.333333,346,257.083333,135,0
1,0,0,0.002382,1679,1,36,27,1,238,215.583333,189,0
2,0.889686,0.137845,0.002506,133,0,1,0,0.166667,1140,842.5,780,0
1,0.56651,0.195122,0.170732,20.5,0,5,646,0.5,919,436.756349,12,0
2,0,0,0,0,0,20,434,0.5,4721,3325,124,0
1,0,0.171429,0.057143,35,1,1,0,1,1153,1112.5,210,0
1,0,0,0,0,0,3,564,1,7793,5631.666667,28,0
1,0,0.070113,0.063031,1412,0,17,35,1,3062,1035.952381,593,0
1,0.441119,0.085431,0.056445,655.5,1,34,25,1,95,44.133333,21,0
1,0.873479,0.01581,0.007905,168.666667,0,2,0,0.333333,633,181.1,19,0
1,0,0,0,1,0,1,0,0.5,1546,883.333333,2,0
1,0,0.013666,0.00377,2122,1,41,0,1,84,70.833333,59,0
1,0,0.004,0.0044,2500,1,119,310,1,1017,748.666667,122,0
1,0.77935,0.056604,0.004717,106,1,16,64,1,2018,1309.25,37,0
1,0,0.026316,0.026316,38,1,4,55,1,311,168.5,108,0
1,1,0.000243,0,4119,1,28,6,0.5,876,329.97381,575,0
1,0,0.009636,0,934,0,55,135,1,691,610.54127,135,0
1,0,0.002721,0.002721,1470,0,9,8,1,2023,885.783333,2020,0
1,0,0.005376,0.005376,186,1,6,1249,1,646,646,32,0
1,0.959148,0.000462,0.000923,2166.5,1,45,24,0.25,20,20,20,0
1,0,0.003931,0.000605,3307,1,26,6,1,1691,976.333333,1226,0
1,0.721928,0.014045,0.014045,356,1,7,2,0.5,3934,1645.236905,1166,0
1,0,0.014493,0.014493,69,1,5,15,1,1440,890.166667,24,0
1,0.974228,0.012717,0.005395,865,1,107,525,1,637,153.281349,345,0
1,0.353359,0.004474,0.001119,1341,1,81,60,1,1676,673.566667,9,0
3,0.476159,0.016878,0.003414,1054.6,1,45,186,0.6,1959,1123.5,1305,0
1,0.323784,0.008259,0,928.333333,1,10,85,0.666667,2458,718.597619,2171,0
2,1,0.000487,0.000487,4106,0,20,0,0.333333,1529,829.15,263,0
1,0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,683,540.333333,163,0
1,0,0.038585,0.038585,311,0,2,1,1,134,118.5,67,0
1,0,4.133333,0,15,1,1,0,1,93,93,3,0
2,0.808784,0.173132,0.024598,528.5,0,1,40,0.5,147,145,147,0
1,0.666578,0.031056,0.040373,161,1,9,0,1,2731,480.594444,547,0
1,0.897941,0.011882,0.007274,2062,1,80,40,0.5,3782,1961.833333,1477,0
1,0,0.001502,0.006006,1998,1,20,0,1,3260,1486.216667,1571,0
1,0,0.001792,0.003584,558,1,21,83,1,1439,1101.666667,1298,0
1,0.522559,0.030043,0.006438,699,0,35,353,1,450,450,10,0
1,0,0.025624,0.0296,4527,0,23,0,1,3492,2127.833333,3154,0
2,1,0.008929,0.008929,112,0,3,2,0.5,1618,872.916667,218,0
1,0,0.005862,0.003751,4265,1,88,0,1,8681,2140.045635,2202,0
1,0,0.018018,0.009009,222,0,8,2,1,2334,1144.5,19,0
1,0,0.001953,0,1024,0,39,70,1,323,323,5,0
1,0,0,0,0,0,29,8640,0.78125,254,220,32,0
1,0,1.463728,1.546317,1792,0,5,120,1,1456,781.75,688,0
1,0,0.013774,0.013774,363,1,2,8,1,592,181.780952,13,0
1,0,0.037037,0.037037,27,1,3,3,1,1510,1236.5,47,0
1,0,0.009569,0.010526,1045,1,4,13,1,1748,563.42437,694,0
1,0.874095,0.079491,0.011129,157.25,1,21,2010,0.75,4909,2442.433333,1080,0
1,0,0.087719,0.099415,171,1,3,0,1,2226,1128.766667,294,0
1,0,0.013359,0.005725,524,0,1,0,1,1235,529.616667,174,0
2,0.861353,0.001701,0.001701,940.6,1,75,20,0.4,548,350.716667,417,0
1,0,0.021459,0.012876,233,1,13,1,1,628,483,404,0
1,0,1.310811,0.135135,74,1,3,0,1,61,61,39,0
1,0,0.002064,0.000206,4845,1,30,30,1,4075,1648.083333,3417,0
1,1,0.011236,0,89,0,3,0,0.333333,335,335,335,0
1,0,0,0,8185,1,109,249,1,662,333.083333,81,0
1,0.644592,0.026376,0.002274,1649.25,0,61,23,0.75,4581,1111.55563,3099,0
1,0,0.040816,0.020408,49,1,2,2,1,4508,1556.3,134,0
1,0.817102,0.068461,0.067876,427.25,0,4,1675,0.5,1113,492.166667,1113,0
1,0,0.008403,0.008403,119,1,11,0,1,2939,1794.833333,470,0
1,0,0.03125,0.03125,32,1,8,0,1,1056,641.333333,986,0
1,0,0.016035,0.002915,686,1,10,2,1,1070,339.391667,1041,0
1,0,0.005662,0.001742,4592,1,107,6,1,73,40.95,23,0
1,0,0,1.195652,46,1,3,144,1,432,135.361905,52,0
1,0.749595,0.015799,0.000585,854.5,1,59,7,1,1021,306.925,64,0
1,0,0.004481,0,1339,1,57,0,1,5246,2017.595238,1703,0
1,0.618113,0.051899,0.028892,233.625,0,37,833,0.625,5022,1308.788095,21,0
1,0,0.021341,0.021341,328,1,2,1,1,1189,512.1,369,0
1,0.985228,0.000982,0.000737,2036.5,1,17,9,1,384,384,139,0
1,0,0.008439,0.001688,1185,0,21,1,1,3439,2205.083333,598,0
1,0.603099,0.029476,0.008236,769,0,7,745,0.777778,271,271,208,0
1,0.703435,0.034002,0.005017,598,1,38,423,1,289,135.42619,106,0
1,0,0,0,0,1,45,155,1,8002,2738.15,655,0
1,0,0.004715,0.003772,2121,1,1,0,1,857,857,336,0
1,0.824398,0.000786,0.003865,587.076923,1,16,4970,0.846154,4660,1519.215873,1579,0
1,1,4,4,0,0,3,121,0.5,8989,6808.833333,463,0
1,0,1.846154,0,65,0,1,0,1,15,15,9,0
1,0.985228,0.003419,0.00057,877.5,1,15,12,0.5,5,5,5,0
1,0,0.008021,0.005348,374,1,53,0,1,4330,1656.507973,2569,0
1,0,0.002187,0.001458,1372,1,52,8,1,4940,1388.505556,3746,0
1,0.318215,0.268456,0.080537,74.5,0,1,6,0.5,1602,475.569048,757,0
1,0,0.001399,0.000699,1430,1,33,5,1,3136,1093.033333,16,0
1,0,0.036437,0.006073,494,0,7,28,1,1058,498.25,333,0
1,0,0.027536,0.017391,690,0,15,4,1,961,581.916667,459,0
1,0,0,0,0,1,1,0,1,1270,1107.166667,940,0
1,0,0.003344,0.003344,299,1,19,0,1,5320,2136.365476,1050,0
1,0,0.001582,0.012658,632,1,23,34,1,5468,2824,1228,0
1,0,0.13624,0.182561,367,1,13,20,1,1157,1054,145,0
1,1,0.005348,0.005348,935,1,23,0,0.5,16,16,11,0
1,0,0.001745,0.013962,573,1,23,424,1,5480,2833.65,1238,0
2,0.657695,0.121232,0.110859,514.166667,0,4,32,0.25,480,355.666667,465,0
1,0,0.005405,0.001158,2590,1,40,411,1,107,107,7,0
1,0.583991,0.086983,0.048626,1103.666667,0,32,14,1,1533,1055.25,4,0
1,0.362051,0.132353,0.038235,170,1,3,0,0.5,723,593.5,33,0
1,1,0.001345,0.000673,1486.5,1,33,253,1,1126,557.25,43,0
1,0,0.005144,0,972,1,4,0,1,334,308.5,10,0
1,0,0.005029,0.000838,1193,1,46,6,1,447,249.45,66,0
1,0.882102,0.030822,0,292,1,18,12,0.25,2395,1484,827,0
1,0.880547,0.00236,0.001287,2330.75,0,131,172,1,9734,3556.161905,5447,0
1,1,0.053644,0.031377,329.333333,0,26,148,0.666667,7863,3362.983333,1053,0
2,0.703076,0.006582,0.006809,1468.666667,1,37,161,0.666667,39,39,28,0
1,0,0.009002,0.003273,1222,1,30,17,1,802,556.333333,372,0
1,0,0.000978,0.000978,1022,0,4,27,1,1286,932.333333,388,0
1,0,0.001916,0.001916,1044,1,15,3,1,5302,1383.240476,984,0
1,0,0.003517,0.003517,4265,0,88,1,1,12196,4021.05,3287,0
1,0.92062,0,0.083916,47.666667,0,2,42,1,734,475.583333,144,0
1,0.940286,0.004155,0.015235,361,0,4,12,0.5,1643,508.994841,795,0
1,0,0.001558,0.004673,642,0,1,0,1,1809,883.333333,194,0
2,1,0.004739,0.004739,211,1,1,2,0.5,996,996,771,0
1,0.721928,2.361111,0,54,0,1,0,0.5,411,285.5,177,0
1,0,0.010352,0.00207,483,0,13,0,1,637,83.608514,14,0
1,0.977418,0.021157,0.002821,354.5,1,4,714,0.5,1578,460.363095,736,0
1,0,0.005386,0.016158,557,0,2,2,1,69,69,68,0
1,0,0.034483,0.034483,29,0,6,212,1,1498,973.333333,227,0
1,0,0.003394,0.002262,884,1,13,395,1,648,327.645238,6,0
1,1,0.000802,0,4989,1,84,4,0.5,38,38,2,0
1,0,1.361446,0,166,0,1,0,1,2489,827.95,2483,0
1,0,0,0,0,0,1,0,1,673,658,67,0
2,0.877769,0.013274,0.011062,226,0,6,87,0.333333,341,253.583333,132,0
1,0.770192,0.007389,0.010345,1509.461538,1,129,2219,0.923077,1809,551.609524,1165,0
1,0.845351,0.302326,0.081395,43,0,2,128,1,238,238,66,0
1,0,0.000949,0.000712,4214,1,58,16,1,272,229.333333,19,0
1,0.650022,0.003641,0.003641,824,1,14,818,1,139,61.25,38,0
2,0.999989,0.060534,0.033828,842.5,1,28,282,0.166667,3564,1938.666667,759,0
1,0.703787,0.007346,0.003643,2232.6,1,56,167,0.333333,3065,1027.716667,1591,0
1,0,0.003788,0,528,0,33,3,1,1276,1270,86,0
1,0.528458,0.068234,0.230562,913.153846,0,132,767,1,10563,3366.675,6107,0
