@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.28692,0.025316,237,0,4,0,1,3225,1900.5,0
1,1,0,0.069231,0.084615,130,0,9,70,1,20880,4154.536111,0
1,1,0,0.004439,0.00148,4055,1,2,1,1,2075,1311,0
1,1,0,0,0,55,0,1,0,1,391,384.5,0
1,1,0,0,0,24,0,1,0,1,681,681,0
1,1,0,0.003086,0.006173,324,0,11,1,1,9464,2503.286905,0
1,1,0,0.411765,0.253676,272,0,2,4,1,2017,1729.5,0
1,2,0.721355,0.018182,0.008485,275,0,4,409,1,6026,3750.216667,0
1,1,0,0.022154,0.052035,1941,0,1,3,1,2031,1275.5,0
1,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,208,0
1,1,0,0,0,0,0,5,91,1,1694,1566,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,743,404.916667,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0.995727,0.062802,0,103.5,1,3,0,0.5,18562,4965.55,0
1,1,0,0.022117,0.00158,633,1,10,0,1,882,501.416667,0
1,1,0,0.142857,0.064935,77,0,1,0,1,1021,1021,0
1,1,0,0.029762,0.029762,840,0,4,14,1,15579,5902.833333,0
1,1,0,0.004637,0.009274,647,0,1,0,1,4072,2046.333333,0
1,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,4482,1427.979762,0
1,1,0,0.00055,0.001832,5459,0,11,3,1,4445,2599.916667,0
1,1,0,0,0,0,1,2,0,0.333333,7023,1484.013656,0
1,4,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,2472,1745.833333,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,6782,2801.385714,0
1,1,0,0.020362,0.002262,442,0,4,263,1,4699,2779.8,0
1,1,0,0.054878,0.057927,328,1,1,0,1,4352,2318.916667,0
1,8,0.731508,0.026649,0.010928,326,0,18,180,0.6875,1545,662.083333,0
1,7,0.873983,0.341429,0.172857,50,0,1,91,0.357143,2864,2864,0
1,1,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,306,88.359524,0
1,1,0,0.009852,0.009852,203,1,3,3,1,166,166,0
1,1,0,0.011461,0.005731,698,0,11,239,1,3175,840.485714,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,398,397.5,0
1,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,184,0
1,1,0,0.012346,0.012346,81,0,3,1,1,2247,1925.5,0
1,1,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,3144,987.883333,0
1,1,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,49,0
1,1,0,0.034091,0.017045,352,0,9,8,1,1241,442.366667,0
1,2,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,7,0
1,1,0,0.002387,0.071599,419,0,1,16,1,9101,9101,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,1502,0
1,1,0,0.002994,0.002994,334,0,6,0,1,7708,2551.87381,0
1,1,0,0.00289,0.00289,692,0,11,57,1,1001,548.25,0
1,1,0,0.014925,0,201,1,6,23,1,9923,2357.740263,0
1,2,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,6023,3754.75,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,11083,0
1,1,0,0.117647,0,119,0,6,222,1,526,526,0
1,12,0.443284,0.186095,0.268436,129.522167,0,1,4811,0.019704,8380,8380,0
1,1,0,0.005464,0.005464,183,0,6,0,1,5941,2370.233333,0
1,1,0,0.094697,0.102273,264,0,3,0,1,19004,4888.457143,0
1,1,0,0.007299,0.007299,137,0,1,0,1,250,250,0
1,1,0,0.016404,0.001312,1524,0,4,1,1,2106,1258,0
1,1,0,0.078125,0.005208,192,0,2,25,1,3376,2019.416667,0
1,1,0,0.004065,0.004065,246,0,1,54,1,3114,1905,0
1,1,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,282.833333,0
1,1,0,0.023669,0.021696,507,0,8,2,1,2863,1231.816667,0
1,1,0,0.043011,0.010753,93,0,2,4,1,1734,1598,0
1,1,0.619382,0.25,0.075,20,0,1,0,0.5,495,495,0
1,1,0,0,0,18,0,1,0,1,706,601,0
1,1,0,0.031746,0.087302,126,0,3,2,1,4214,2698.083333,0
1,3,0.780746,0.089431,0.063008,98.4,0,1,12,0.6,837,837,0
1,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,10860,0
1,1,0,0.3125,0.3125,16,0,2,6,1,4459,2147.433333,0
1,2,1,0.001562,0.003644,960.5,0,1,11,1,11709,11335.5,0
1,1,0,0.02972,0.04021,572,0,9,8,1,707,434.666667,0
1,1,0,0.003795,0.003795,527,1,12,0,1,2343,1685.666667,0
1,1,0,0.020151,0.002519,397,1,2,5,1,7410,3219.585714,0
1,1,0,0.166667,0.25,24,0,3,69,1,1342,1270,0
1,1,0,0.02439,0.00813,123,1,2,5,1,720,376.333333,0
1,1,0,0.003175,0.003175,315,0,6,6,1,2801,1847,0
1,1,0,0.108696,0.108696,46,0,2,7,1,1851,1573,0
1,1,0.304587,0.40796,0.049751,100.5,0,1,149,1,1470,1431,0
1,1,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,168,0
1,2,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,5500,2970.1,0
1,1,0,0,0.014493,138,0,2,0,1,15070,6506.833333,0
1,1,0,0.262626,0.161616,99,0,2,240,1,687,659.5,0
1,1,0,0.208955,0.059701,67,0,2,62,1,12120,9984,0
1,1,0,0,0,171,1,1,0,1,10,10,0
1,1,0,0.137931,0.103448,29,0,2,0,1,963,633.5,0
1,1,1,0.008761,0.001252,399.5,0,8,141,1,1349,843.166667,0
1,3,0.529913,0.16036,0.04955,277.5,0,5,399,1,653,472.666667,0
1,1,0,0,0,60.125,0,1,0,0.125,896,810,0
1,1,0,1.25,0.25,4,0,2,28,1,258,258,0
1,3,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,118,0
1,1,0,0.007463,0.014925,134,0,1,1,1,10753,10753,0
1,1,0.745645,0.016862,0.014663,682,0,10,15,0.5,20372,4500.815476,0
1,1,0,0.112971,0.004184,239,1,8,78,1,486,325.666667,0
2,2,0.219297,0.026154,0.061538,325,1,9,161,1,1829,961,0
1,1,0,0.001618,0,2472,0,9,0,1,22269,2849.160101,0
1,1,0.414949,0.087591,0.076121,239.75,0,7,6,1,2759,1805,0
1,1,0,0.007519,0.006015,665,0,6,1,1,1050,466.15,0
1,1,0,0.09434,0.018868,371,0,7,133,1,17850,4513.6,0
1,1,0.63093,0.045977,0.034483,58,1,3,564,0.666667,9012,1909.683766,0
1,1,0,1,1,1,1,2,6,1,1812,1668,0
1,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,4472,2133,0
1,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,10888,3548.247222,0
1,1,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,5153,2827.733333,0
1,1,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,822,0
1,1,0,0.000415,0.000415,2410,0,10,103,1,282,195,0
1,1,0,0.014085,0.014085,71,0,2,1,1,12526,7978.5,0
1,1,0,0.597701,0.626437,174,1,2,2,1,380,233.833333,0
1,1,0,0.005051,0.002525,396,0,6,380,1,1038,663.066667,0
1,1,1,0.1,0.1,20,0,2,42,0.666667,1263,1191,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,5037,1329.984524,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,250,0
1,1,0,1,1,1,1,1,0,1,496,496,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,322,268.5,0
1,3,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,1573,946.75,0
1,1,0.525523,0.138075,0.07113,59.75,0,4,1182,1,17849,4512.6,0
1,3,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,1993,964.916667,0
1,1,0,0.48374,0.317073,246,1,4,29,1,403,382.5,0
1,1,0,0.000979,0.000979,1021,1,3,0,1,3551,2075.75,0
1,3,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,18759,5050,0
1,1,0,0.216102,0.330508,236,0,4,50,1,650,439,0
1,1,0,0.001316,0.001316,760,0,5,0,1,14662,6863.166667,0
1,1,0,0,0.134831,89,1,4,105,1,4075,2330.666667,0
1,1,0,0.106762,0.014235,281,1,7,6,1,477,322.666667,0
1,1,0,0,0.001165,1717,1,5,0,1,756,379.916667,0
1,6,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,4004,0
1,1,0,0.026316,0.022556,266,0,1,1,1,796,356.983333,0
1,3,0.78969,0.003268,0.01634,204,0,10,431,0.666667,11260,2806.3364,0
1,1,0,0.004587,0.009174,218,0,5,1,1,3110,997.083333,0
1,2,0.726745,0.009353,0.007015,641.5,0,4,8,0.75,431,431,0
1,3,0,0,0,0,0,4,729,0.666667,4570,2417.916667,0
1,1,0,0,0,23,0,1,0,1,2270,2270,0
1,1,0,0,0.047619,252,0,1,15,1,468,414.5,0
1,1,0,0.009703,0.001712,1752,0,17,2,1,1387,827.666667,0
1,3,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,14,0
1,1,0,0.178571,0.1,140,1,3,63,1,575,547.5,0
1,1,0,1.904872,1.904872,431,1,12,68,1,626,391,0
1,1,0,0.071987,0.057903,639,0,6,239,1,18212,4693.316667,0
1,1,0,0.020833,0.020833,240,0,10,5,1,9879,2379.905039,0
1,1,0,0.008152,0.008152,368,0,11,89,1,2589,1235.666667,0
1,1,0,0.001078,0.001078,928,0,14,30,1,222,222,0
1,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,853,0
1,1,0,0,0,24,0,1,0,1,2422,1789.666667,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,9013,0
1,1,0,0.775,0.825,40,0,7,95,1,4972,2074.283333,0
1,1,0,0.00266,0.00266,376,0,3,3,1,2302,1939.166667,0
1,1,0,0.007576,0.007576,132,1,1,0,1,83,83,0
1,1,0,0.043396,0.015094,530,0,1,3,1,4133,2379.666667,0
1,1,0,0.002062,0.002062,485,0,4,1,1,6850,3378.983333,0
1,1,0,0.17638,0.026074,652,0,2,1,1,3271,2222.333333,0
1,1,0,0.053333,0.053333,75,0,3,81,1,15721,5607.25,0
1,1,0,0.067797,0.047458,295,0,5,21,1,2368,1779.666667,0
1,1,0,0.005464,0.005464,183,0,6,5,1,29,29,0
1,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,296,0
1,1,0.322757,0.011753,0.004897,510.5,1,8,10,1,8843,2077.933189,0
1,1,0,0.127854,0.086758,219,0,7,143,1,10173,3113.238095,0
1,1,0,0.027048,0.027048,1294,0,6,0,1,17118,5276.083333,0
1,1,0,0.052758,0.067146,417,0,2,1,1,2125,1780,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,260,0
1,1,0,0.001828,0.001828,547,1,1,1,1,1887,1887,0
1,1,0,0.052239,0,134,0,1,0,1,1965,1965,0
1,1,0,0.114286,0.114286,175,0,8,25,1,41,41,0
1,1,0,0.295612,0.083141,866,1,14,11,1,3504,1314.433333,0
1,1,0,0.125,0,80,0,2,1,1,1839,921.916667,0
1,1,0.904381,0.684932,0,36.5,0,1,0,0.5,3877,1776.666667,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,55,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,2888.9,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.010471,0.002618,382,0,3,9,1,9000,2898.563095,0
1,1,0,0.015385,0.123077,65,0,6,101,1,5281,2901.2,0
1,1,0,0.034091,0.397727,88,1,5,28,1,1914,787.5,0
1,1,0.993234,0.049363,0,314,0,5,189,1,603,603,0
1,1,0,0.6875,0.147727,176,0,1,1,1,4804,2493.083333,0
1,1,0,1,1,1,1,2,5,1,2046,1827,0
1,1,0,0.00611,0.004073,491,1,9,268,1,2552,1523.5,0
1,1,0.163861,0.058897,0.045113,399,0,10,8,1,377,377,0
1,1,0,0.085987,0.025478,314,0,8,80,1,9066,2726.302381,0
1,4,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,3777.6,0
1,1,0.322757,0.044073,0.007599,329,0,1,0,1,1852,1603,0
1,4,1,0.010076,0.010076,99.25,0,9,610,0.5,11232,2787.743939,0
1,1,0,1.719212,1.236453,203,0,4,318,1,14519,8190.833333,0
1,1,0,0.000572,0.004574,1749,0,17,5,1,7950,2253.936508,0
1,1,0,0.017964,0.017964,334,1,1,3,1,548,397.5,0
1,1,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,353,0
1,1,0,0,0,0,0,2,16,1,1790,1526,0
1,1,0,0.007692,0.011538,260,1,1,10,1,1079,931,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,2306.642857,0
1,1,0,0.072581,0.104839,248,0,2,0,1,2573,1431.083333,0
1,1,0,0.326733,0.110891,505,0,1,2,1,3622,2150.166667,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,5581,2715.983333,0
1,1,0,0.019635,0.004208,713,1,4,1,1,2225,1903.5,0
1,1,0,0.012793,0.002132,469,0,6,10,1,19,19,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,873,779,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,11234,2789.743939,0
1,1,0,0.049689,0.043478,161,1,5,0,1,2113,550.033333,0
1,1,0,0.002367,0.00142,2112,1,9,0,1,3763,2376.166667,0
1,1,0,0.001364,0.001364,733,0,2,1,1,4051,2319.25,0
1,1,1,0.025,0.0125,80,1,7,566,1,1336,465.422619,0
1,1,0,0,0,18,0,1,0,1,9668,2506.594841,0
1,2,0.89772,0.022495,0.017894,652,1,17,27,1,6011,2223.484524,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,474,188.283333,0
1,1,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,3885,1820.5,0
1,1,0,0.083056,0,301,1,5,14,1,5778,1558.624206,0
1,1,0.234939,0.996032,0.39881,252,0,1,46,1,4199,4199,0
1,1,0,0.007881,0.007881,1142,0,9,0,1,2475,1434.5,0
1,1,0,0.009434,0.081132,530,0,7,6,1,202,202,0
1,1,0,0.398524,0,271,0,6,1,1,3598,1297.316667,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,11171,0
1,1,0,0.015789,0.034211,380,0,2,1,1,564,564,0
1,1,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,2079,1616,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1994,1030.933333,0
1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,1520,0
1,1,0,0,0,8,1,1,0,0.5,3865,1450.466667,0
1,1,0.811278,0.002805,0.008415,356.5,1,3,0,1,3586,1667.833333,0
1,2,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,836,0
1,1,0,0,0,13.666667,1,1,0,0.333333,5631,1468.531349,0
1,1,0.998636,0.013771,0.010593,472,0,9,109,1,9751,2559.865476,0
1,1,0.33729,0.415441,0.290441,272,0,3,2,1,633,633,0
1,2,0.918296,0.001233,0.000617,811,1,14,78,1,4474,2110.916667,0
1,1,1,1,1,1,1,3,10,0.5,2747,1869.333333,0
1,1,0,0,0.162791,86,0,3,14,1,5910,3666.716667,0
1,4,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,272,0
1,2,0.745518,0.00937,0.00937,1761,0,9,9,1,967,472.454762,0
1,1,0,0.257919,0.144796,221,0,1,3,1,104,104,0
1,1,0,0.001267,0,789,1,2,0,1,6342,3792.433333,0
1,1,0,0.001096,0.001645,1824,1,18,7,1,8257,2050.981169,0
1,1,0,0.001248,0.001248,801,0,9,133,1,9996,2372.28759,0
1,1,0,0.001269,0.000423,2364,0,11,19,1,305,201.5,0
1,1,0,0,0.025641,39,0,2,2,1,956,559.666667,0
1,1,0,0.042105,0,95,0,2,1,1,1077,1077,0
1,1,0,0.2,0,30,0,2,5,1,311,311,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1976,1620.5,0
1,1,0,0.026178,0.005236,191,1,9,28,1,2679,1427.333333,0
1,1,0,0.009662,0.007246,414,0,2,4,1,1159,402.953571,0
1,1,0,0.008576,0.054889,583,0,6,0,1,4071,2045.333333,0
1,1,0,0.086957,0.065217,138,1,5,187,1,5611,1488.130159,0
1,1,0,0.5,0.75,8,1,1,101,1,3533,1971.666667,0
1,1,0,0.00112,0.00112,893,0,5,0,1,4757,2798.75,0
1,1,0,0.002801,0.002801,357,0,7,251,1,3690,1368.75,0
1,1,0,0.002625,0.002625,381,0,7,149,1,18055,4635.55,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,283,0
1,1,0,0.031977,0.005814,344,0,3,1,1,1482,1070.833333,0
1,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,2062,1729,0
1,2,0.971841,0.0528,0.0896,208.333333,0,10,599,1,10813,2559.605195,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,1688.5,0
1,1,0,0.12037,0.12963,108,0,8,3,1,5673,2458.633333,0
1,1,0,0.011299,0,177,1,2,14,1,3405,1968.833333,0
1,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,375.383333,0
1,1,0,0.159292,0.061947,226,1,4,124,1,807,541,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,362,0
1,1,0.957526,0.00828,0.00828,157,0,5,69,0.2,880,577.566667,0
1,10,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,4258,0
1,2,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,639,0
1,1,0,0.007737,0.001934,517,0,4,22,1,1443,650.883333,0
1,1,0,0.003643,0.001821,549,0,9,15,1,10030,4264.642857,0
1,1,0,0.001468,0.001468,681,1,10,0,1,64,64,0
1,1,0,0.058824,0.044118,68,1,2,78,1,97,97,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,627,0
1,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,126,0
1,1,0,0.086331,0.007194,139,1,8,3,1,155,155,0
1,1,0.954434,0.00819,0.004914,610.5,0,6,65,1,10718,2551.800325,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1886,1684.666667,0
1,1,0,0.8,0,15,1,5,82,1,1638,851.3,0
1,1,0,0.005682,0.005682,176,1,7,37,1,3182,1933.333333,0
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,828.666667,0
1,1,0,0.00303,0.00303,330,0,4,74,1,74,74,0
1,1,0,0,0,62,0,1,0,1,3305,2169,0
1,1,0,0,0,56,0,1,0,0.5,30,30,0
1,1,0,0.002755,0.00551,363,0,4,15,1,15534,5897.25,0
1,1,0,0.002334,0.001167,857,0,9,1,1,2200,1340.666667,0
1,1,0,0.01289,0.002479,2017,1,3,0,1,1665,1656.5,0
1,1,0,0.058442,0.11039,924,0,4,1,1,293,217.333333,0
1,1,0,0.042463,0.041614,2355,0,4,0,1,1875,1624.5,0
1,1,0,0,0.001684,594,0,6,0,1,6435,3863.4,0
1,1,0,0.037975,0.037975,79,0,2,34,1,8985,2889.089286,0
1,1,0,0.018405,0.01227,163,1,6,1,1,4361,1139.259524,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,1048,0
1,1,0.744842,1.29771,1.29771,65.5,0,1,0,0.5,12691,8038,0
1,1,0,0.056604,0.018868,53,0,5,289,1,7974,2274.786508,0
1,2,0.193643,0.238298,0.046809,117.5,0,1,16,1,1077,1077,0
1,1,0,0.074303,0.037152,323,0,4,10,1,15362,6527.083333,0
1,1,0,0,0.000724,1381,0,11,156,1,1881,819,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,1461.069048,0
1,3,0.834685,0.007834,0.007834,310,0,6,226,0.857143,16355,5699,0
1,1,0,0,0,114.333333,0,1,0,0.333333,417,417,0
1,8,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,10806,2555.882756,0
1,1,0,0,0,25,0,1,0,1,1286,1275,0
1,1,0,0.033019,0.004717,212,1,3,6,1,3777,1419.266667,0
1,1,0,1,1,1,1,1,25,1,948,793.5,0
1,1,0.90117,9.461538,0,6.5,0,1,0,0.5,6082,3616.566667,0
1,1,0,0.025751,0.008584,233,0,2,0,1,15225,6439.083333,0
1,1,0,0.059524,0.011905,168,0,1,6,1,9132,9132,0
1,1,0.666578,0.010012,0.003534,849,0,11,36,1,1681,1017.666667,0
1,1,0,0.004,0.024,250,0,5,82,1,1552,1098,0
1,1,0,0.024712,0.004942,607,1,7,11,1,7544,2766.342857,0
1,1,0,0.010261,0.007696,2339,0,5,7,1,3843,2483.85,0
1,1,0,0.003106,0.003106,322,0,3,0,1,2821,1663.5,0
1,1,0,0,0.017241,58,0,1,26,1,2296,1933.666667,0
1,1,0,2.142857,1.428571,7,0,3,16,1,31,31,0
1,1,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,9364,2616.027381,0
1,2,1,0,0.010899,183.5,0,4,17,1,3135,2170.5,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,1550,0
1,1,0,0.015625,0.015625,128,0,3,1,1,143,107.5,0
1,1,0,0.181818,0.181818,22,0,1,9,1,497,422.5,0
2,3,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1746,1420,0
1,1,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,573,0
1,1,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,112,0
1,1,0,0.006645,0.002215,903,0,8,0,1,949,881.5,0
1,3,0.544837,0.114613,0.015473,193.888889,0,12,171,1,554,427,0
1,3,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,5462,2768.6,0
1,1,0,0.027624,0.005525,362,1,10,11,1,2107,802.233333,0
1,1,0,0,0,0,0,4,0,1,3460,2302,0
1,1,0,0.126437,0.011494,87,0,3,54,1,3398,1840.083333,0
1,1,0,0.00708,0.00354,565,0,5,17,1,3068,1362.6,0
1,1,0,0.629213,0.011236,89,0,1,0,1,1219,1081,0
1,1,0,1.425278,0,2342,1,1,0,1,6059,3736.483333,0
1,1,0,0.074074,0.018519,54,0,3,15,1,2917,1425.833333,0
1,1,0,0,0,75,1,1,0,1,3553,1294.266667,0
1,1,0,0,0,34,1,1,0,1,156,156,0
1,1,0,0.006349,0.003175,315,0,5,2,1,2596,1406.583333,0
1,1,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,2351.308333,0
1,1,0,0.035714,0.035714,84,0,4,10,1,10014,2342.981097,0
1,1,0,0,0,61,0,1,0,1,10646,2562.383586,0
1,2,0.249448,0.441143,0.32287,356.8,0,1,184,0.8,11229,11229,0
1,1,0,0.014728,0.044183,679,0,1,0,1,11286,10912.5,0
1,4,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,13191,8241,0
1,1,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,7,0
1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,2522.033333,0
1,2,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,256,203.5,0
1,1,0,0,0,21,0,1,0,1,1879,1601,0
1,1,0,0.011194,0.007463,268,0,3,4,1,1650,1081.666667,0
1,1,0,0.000931,0,2149,1,3,0,1,1692,1537.5,0
1,1,0,0.132743,0.00885,113,1,5,116,1,2259,1824.833333,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,1097,395.5,0
1,1,0,0,0,5,1,1,0,1,1278,1042.5,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,13022,8106.5,0
1,1,0,0.015873,0.015873,63,0,4,0,1,178,178,0
1,1,0.612602,0.009968,0.004272,936.333333,0,9,4,0.666667,226,213.5,0
1,3,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,7945,2251.943651,0
2,3,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1779,1453,0
1,2,1,0.003347,0.001674,597.5,0,6,31,1,10651,2542.285462,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,1798.5,0
1,1,0,0.057143,0.114286,70,1,2,103,1,118,118,0
1,1,0,0.013514,0.006757,148,0,5,37,1,2062,799.383333,0
1,1,0,0.001387,0.001387,721,0,3,2,1,1331,1092.5,0
1,1,0,0.096953,0.094183,361,0,9,18,1,327,102.540476,0
1,1,0,0.002155,0.002155,464,0,6,31,1,2145,1259.833333,0
1,1,0,0.004386,0.008772,228,0,3,7,1,809,809,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,4454.853571,0
1,1,0,0,0.058824,17,1,2,19,1,1016,861.5,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,736,0
1,2,0.982141,0.037634,0.037634,62,0,12,6,0.333333,3842,1439.116667,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,20916,4028.259921,0
1,1,0,0.00578,0.00578,173,1,1,0,1,2232,1363.833333,0
1,1,0,0.028,0.06,250,0,7,29,1,7173,2890.371429,0
1,1,0,0.057971,0.050725,276,0,1,28,1,11734,10373,0
1,1,0,0.007181,0,557,0,10,28,1,1358,844,0
1,1,0,0.012739,0,314,0,3,1,1,10919,3521.007937,0
1,1,0,0.008523,0.002841,352,1,2,1,1,65,65,0
1,1,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,8696,2130.772222,0
1,1,0,0.006565,0.002188,914,1,6,28,1,6526,1531.266414,0
1,1,0,0.114504,0.030534,131,1,3,35,1,3561,1944.25,0
1,1,0,0.003752,0.001876,533,0,11,36,1,746,264.183333,0
1,1,0,0.001502,0.001502,666,0,5,23,1,8522,2738.861508,0
1,1,0,0,0,18,0,1,0,1,3109,1672.333333,0
1,2,0.918296,0.001409,0,2129.5,0,7,13,1,3250,2690,0
1,1,0,0.084,0.004,250,1,2,12,1,2620,2069.5,0
1,2,0.918296,0.004348,0.002174,230,0,5,756,1,18211,4692.316667,0
1,1,0,0.096352,0.037164,1453,0,2,1,1,6362,2560.9,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,70,0
1,1,0,0.005839,0.007299,685,1,4,0,1,861,781,0
1,2,0.27867,0.019119,0.004925,3452,1,13,9,1,1565,311.251082,0
1,1,0,0.012121,0.015152,330,0,2,12,1,654,626.5,0
1,1,0,1.5,2,2,0,1,13,1,662,557,0
1,1,0,0.046512,0.046512,86,0,1,8,1,1502,1409,0
1,1,0,0.001696,0,1179,0,9,14,1,1920,1753.5,0
1,1,0,0.021277,0.021277,47,0,5,9,1,4462,2150.1,0
1,1,0,0.01827,0.004872,821,0,4,405,1,9583,2478.909921,0
1,2,0.836641,0.013369,0.006684,374,0,9,215,1,2239,1114.3,0
1,5,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,1722,0
1,3,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,9753,2397.968973,0
1,1,0,0,0,0,1,7,25,1,4518,1101.264286,0
1,1,0,0.011905,0,336,1,3,55,1,1305,910.166667,0
1,1,0,0.011776,0.009814,1019,0,9,45,1,2203,1226,0
1,1,0,0.004184,0.004184,478,1,5,0,1,347,212.666667,0
1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,5,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1898,1144.666667,0
1,1,0,0.006916,0.047026,723,0,8,112,1,7969,2493.861905,0
