@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,15010,0
1,1,0,0.007874,0.007874,127,0,5,35,1,5405,0
1,1,0.94566,0.066667,0.116667,30,1,4,0,0.5,2003,0
1,1,0.721928,0.008929,0.005952,336,1,6,365,1,4491,0
1,1,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,0
1,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,0
1,1,0,0.057915,0.003861,259,0,2,10,1,7919,0
1,2,1,0.002478,0.002478,403.5,1,7,28,1,3786,0
1,1,0,0.005747,0,174,0,3,84,1,102,0
1,1,0,0.086957,0.004348,230,1,2,9,1,2283,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,0
1,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,0
1,1,0,0.033333,0.16,150,0,2,299,1,17267,0
1,1,0,0.008646,0,347,0,1,0,1,787,0
1,1,0,0.010949,0,274,0,12,5,1,4658,0
1,1,0,0.011289,0.004233,2126,1,9,41,1,230,0
1,1,0,0,0,26,0,1,0,1,5463,0
1,1,0,0.247191,0.179775,89,1,3,0,1,790,0
1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,1,0,0.03966,0.031161,353,1,5,8,1,4287,0
1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,1,0,0.035398,0.017699,565,0,8,3,1,1314,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,10139,0
1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,2,0.266983,0.280072,0.156194,278.5,0,10,7,1,9753,0
1,1,0,0.034429,0.032864,639,0,11,160,1,10415,0
1,1,0,0.008065,0.008065,124,0,1,0,1,1676,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,768,0
1,1,0,0.244444,0,90,1,2,15,1,213,0
1,1,0,0.5,0.5,2,0,2,4,1,499,0
1,1,0,0.028169,0.022535,710,0,10,4,1,520,0
1,2,1,0.013333,0.013333,75,0,7,41,1,2668,0
1,1,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,1057,0
1,1,0,0.019139,0.007177,418,0,5,19,1,452,0
1,1,0,0.000835,0.000835,1197,0,14,4,1,8337,0
1,1,0,0.002398,0.002398,417,0,2,0,1,2126,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,5542,0
1,1,0,0.002833,0.016997,353,1,6,4,1,2429,0
1,1,0,0.076033,0.031956,1815,0,18,9,1,2027,0
1,1,0,0.006993,0.006993,143,0,1,0,1,9984,0
1,1,0,0,0.009479,211,1,3,13,1,366,0
1,1,0.696212,0.020833,0.034722,144,0,4,0,1,302,0
1,1,0,0.062893,0.006289,159,0,2,5,1,2338,0
1,2,0.999926,0.1,0.065753,182.5,0,9,77,0.5,2123,0
1,1,0,0.017964,0.017964,334,1,1,3,1,548,0
1,1,0,0.010753,0.005376,186,0,5,22,1,6881,0
1,10,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,3850,0
1,1,0,0.004082,0.008163,490,0,5,0,1,1233,0
1,1,0,0.005076,0.050761,197,0,2,54,1,7088,0
1,1,0,0.001427,0,701,0,2,0,1,3678,0
1,1,0,0.00939,0.00939,213,0,10,304,1,2134,0
1,1,0,0.199307,0.10052,577,0,1,1,1,483,0
1,1,0,0.066667,0.066667,30,0,2,75,1,168,0
1,1,0,0.139053,0.130178,676,1,11,67,1,9477,0
1,1,0,0.03125,0.030134,448,0,7,302,1,3296,0
1,1,0,0.011494,0.011494,87,0,3,2,1,2011,0
1,1,0,0,0,20.25,0,2,0,0.25,806,0
1,2,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,4336,0
1,2,0,0,0,78,0,1,0,0.166667,1694,0
1,1,0,0.021127,0.007042,142,0,6,1,1,517,0
1,1,1,0.183673,0.084548,343,0,5,2,1,2243,0
1,1,0,0.043103,0.008621,116,0,3,54,1,3715,0
1,1,0.343195,0.106804,0.033228,316,0,3,1834,1,6053,0
1,1,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,6286,0
1,1,0,0.002188,0.002188,457,1,8,7,1,5251,0
1,1,0,0.007194,0,139,0,8,4,1,189,0
1,1,0,0,0.072874,494,0,2,10,1,2333,0
1,1,0.954434,0.004204,0,951.5,1,4,56,1,1342,0
1,1,0,0.001623,0.001623,616,1,3,1,1,169,0
1,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1833,0
1,1,0,0.009434,0.003145,318,1,5,1,1,3887,0
1,1,0,0.009901,0.009901,303,0,3,75,1,1931,0
1,1,0,0.692308,0.615385,13,0,2,4,1,3491,0
1,1,0.679784,0.043528,0.040092,145.5,0,3,73,1,2613,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,1309,0
1,1,0,0.022388,0.014925,134,1,5,130,1,1063,0
1,1,0,0.15,0.0125,80,0,2,91,1,2173,0
1,1,0,0.023256,0.023256,43,0,1,11,1,2872,0
1,1,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,3289,0
1,1,1,0,0.005411,184.8,0,7,1041,0.4,8142,0
1,1,0,0.023684,0.018421,380,1,1,5,1,1719,0
1,2,0.702252,0.026627,0.016272,225.333333,0,5,5,1,3425,0
1,1,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1474,0
1,1,0,0.004776,0.025788,1047,0,6,6,1,3255,0
1,1,0,0.018349,0.007645,654,0,3,4,1,873,0
1,1,0.591673,0.001385,0.001039,1444,0,9,0,0.5,150,0
1,1,0,0,0,105,1,1,0,1,9772,0
1,9,0,0,0,57.266667,0,1,0,0.022222,2460,0
1,1,0.861325,0.061538,0.215385,32.5,0,1,88,1,2854,0
1,1,0,0.068966,0.103448,29,1,3,22,1,686,0
1,1,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,0
1,1,0.33729,0.021918,0,365,0,2,4,0.5,317,0
1,1,0,0,0.09596,396,0,16,10,1,5563,0
1,1,0,1.811594,0,69,0,1,0,1,5534,0
1,1,0,0.006211,0,161,0,2,97,1,14663,0
1,1,0,0.0032,0.0016,625,0,6,260,1,1103,0
1,1,0,0.002849,0.002849,351,0,7,1,1,4178,0
1,1,0,0.007712,0,389,0,11,6,1,561,0
1,1,0,0.022222,0.050505,495,0,4,61,1,2507,0
1,1,0,0.0625,0.0625,16,0,1,0,1,2637,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,0
1,1,0,0,0,121,0,1,0,0.5,2282,0
1,1,0,0,0,71,1,1,0,1,406,0
1,1,0.79217,0.25256,0.03868,439.5,0,6,24,1,3690,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,955,0
1,1,0,0.019061,0.014295,1469,1,14,0,1,1212,0
1,18,0.773148,0.115657,0.122971,145.833333,0,1,28,0.333333,599,0
1,1,0,0.262753,0.296296,1431,0,6,26,1,10893,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,0
1,1,0,0.003555,0.004739,844,0,7,0,1,1283,0
1,1,0,0.011594,0.005797,690,0,11,78,1,573,0
1,1,0,0.003066,0.000767,2609,1,7,239,1,1472,0
1,1,0,0.054206,0.22243,535,0,4,17,1,2496,0
1,1,0.852405,0.062718,0,143.5,0,10,75,1,435,0
1,1,0.934068,0.028226,0.012097,248,0,5,16,0.5,985,0
1,1,0,0.144928,0.014493,69,0,2,0,1,492,0
1,1,0,0.003697,0.001848,541,0,4,5,1,1915,0
1,1,0,0,0.003185,314,1,7,25,1,2973,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,774,0
2,4,0.689863,0.024471,0.012991,662,0,7,435,1,6156,0
1,3,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1539,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,0
1,1,0,0.173913,0.004831,207,1,3,59,1,2176,0
1,1,0,0.101064,0.103723,376,0,7,7,1,10074,0
1,1,0,0.027174,0,184,0,6,35,1,3929,0
1,1,0,0.035088,0.070175,57,0,3,31,1,3898,0
1,2,0.879779,0.053595,0.08366,255,0,3,51,1,1923,0
1,2,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,1,0,0.00813,0.00813,123,0,6,72,1,4151,0
1,1,0,0.01142,0.008565,1401,0,7,1,1,267,0
1,1,0,0.010753,0.010753,93,0,3,18,1,1256,0
1,1,0,0.119048,0.047619,42,1,2,0,1,25,0
1,1,0,0,0.020833,48,0,1,0,1,17813,0
1,1,0,0.01087,0.032609,184,1,1,1,1,2255,0
1,1,0,0.067298,0.044164,951,1,8,10,1,6851,0
1,1,0,0.002211,0,1357,0,9,13,1,870,0
1,1,0,0.190909,0.154545,110,0,3,8,1,3545,0
1,1,0,0.072,0.08,125,1,1,37,1,1694,0
1,1,0,0,0,34,0,1,0,1,10517,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,1,0.865965,0.28481,0.132911,79,0,3,6,0.5,3111,0
1,1,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,0
1,1,0,0.006024,0,830,0,8,2,1,389,0
1,1,0,0,0,18,0,1,0,1,170,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,2868,0
1,1,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,0
1,1,0,0,0.007092,141,0,4,0,1,3494,0
1,1,0,0.2,0.015385,130,0,1,6,1,3093,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,1976,0
1,1,0,0.115607,0.028902,173,0,5,9,1,2554,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,0
1,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,0
1,1,0,0.007692,0.007692,130,0,2,57,1,1327,0
1,2,0.696109,0.002571,0.01671,259.333333,0,6,384,1,4896,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,1,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,19873,0
1,1,0,0.02,0.02,50,0,5,1,1,19979,0
1,1,0,0,0,0,0,2,8,1,1223,0
1,2,0.729468,0.055,0.135,200,0,12,270,1,4686,0
1,1,0,0.04557,0,395,1,3,2,1,1129,0
1,1,0,0.004963,0.002481,403,0,4,10,1,16375,0
1,1,0,0.136905,0.071429,168,0,6,2,1,616,0
1,1,0,0.435294,0.105882,85,1,1,3,1,3440,0
1,1,0,0.043027,0.014837,674,0,10,0,1,547,0
1,1,0,0.09949,0.022959,392,0,4,2,1,15778,0
1,1,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,261,0
1,1,0,0,0.055258,561,0,7,13,1,1001,0
1,2,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,3206,0
1,1,0,0.026042,0.026042,192,0,2,1,1,1911,0
1,1,0,0.004278,0,935,1,6,40,1,727,0
1,1,0,0.025641,0.025641,39,0,4,211,1,3341,0
1,1,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,1,0,0.005204,0.001735,1153,0,1,0,1,5022,0
1,1,0,0.008081,0.00404,495,0,4,4,1,726,0
1,1,0,0.045082,0.018443,488,0,2,30,1,1428,0
1,1,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,5507,0
1,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,2504,0
1,1,0,0.295612,0.083141,866,1,14,11,1,3504,0
1,1,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,0
1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,1,1,0.026971,0.005187,964,0,9,2,1,1968,0
1,1,0,0.002193,0.002193,456,0,6,1,1,2229,0
1,1,0,0.044118,0,136,0,5,323,1,392,0
1,4,0.508951,0.095666,0.019077,339.47619,0,7,2749,0.952381,892,0
1,1,0,0.123188,0.123188,138,0,3,125,1,5325,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,6678,0
1,1,0,0.004505,0.004505,222,1,2,0,1,1127,0
1,1,0,0.075472,0.132075,53,0,2,62,1,3981,0
1,1,0,0.019298,0,570,0,2,5,1,2352,0
1,1,0,0.018868,0.012579,159,1,3,0,1,2897,0
1,1,0,1,1,1,1,4,35,1,3237,0
1,3,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1360,0
1,7,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,2167,0
1,1,0,0.013386,0.003471,2017,1,3,32,1,1666,0
1,1,0,0.02109,0.012302,569,0,2,8,1,4210,0
1,1,0,0.001792,0.001792,558,0,3,9,1,4469,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,0
1,1,0,0.011396,0.011396,351,1,7,1,1,3141,0
1,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,0
1,1,0,0.006494,0.006494,308,1,1,0,1,3423,0
1,1,0,0.068511,0.011858,759,0,2,1,1,2567,0
1,6,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,2009,0
1,1,0,0.017886,0.001626,615,1,9,1,1,285,0
1,2,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,0
1,1,0.863121,0.046701,0.017259,492.5,0,10,181,1,1106,0
1,1,0,0,0.002805,713,0,9,8,1,1029,0
1,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,0
1,9,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,1,0,0.023256,0.004651,430,0,8,39,1,1006,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,0
1,1,0,0.076923,0.076923,78,0,3,61,1,375,0
1,1,0,0.00616,0.002053,487,1,3,6,1,3021,0
1,1,0,0.006969,0.006969,287,1,3,23,1,2581,0
1,1,0,0.011628,0.011628,86,0,8,176,1,1401,0
1,1,0,0.020619,0.0252,873,0,9,6,1,2068,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,10,1,668,0
1,1,0,0.138122,0.077348,181,0,4,1,1,543,0
1,1,0,0.008333,0,840,0,6,36,1,503,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,2135,0
1,1,0,0,0,26,1,1,0,1,3119,0
1,1,0,0.243243,0.027027,296,0,1,1,1,2904,0
1,1,0,0.016949,0,177,1,9,4,1,7223,0
1,1,0,0.22,0.02,50,0,1,0,1,1371,0
1,1,0,0.05618,0,712,0,4,0,1,2086,0
1,1,0,0.103976,0.067278,327,1,9,14,1,1796,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,3320,0
1,1,0,0.021898,0.021898,137,0,3,36,1,793,0
1,1,0.811278,0.007117,0.007117,140.5,1,6,312,1,3490,0
1,1,0,0.036778,0.001751,571,1,3,30,1,3203,0
1,1,0,0,0,0,0,3,368,1,21049,0
1,1,0,0.051471,0.058824,136,0,8,8,1,10799,0
1,1,0,0.004785,0.004785,209,1,2,0,1,92,0
1,1,0,0.002364,0.002364,423,0,3,0,1,138,0
1,1,0,0.013274,0.022124,226,0,8,0,1,266,0
1,1,0.955759,0.060729,0.032389,370.5,0,9,290,1,296,0
1,1,0,0,0,35.75,0,1,0,0.25,8327,0
1,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,885,0
1,1,0,0.129944,0.039548,177,0,4,6,1,2060,0
1,1,0,0.049505,0.009901,101,0,1,5,1,2984,0
1,1,0,0.086538,0.009615,104,0,3,0,1,15320,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,2936,0
1,1,0,0,0.001591,1257,0,5,6,1,1501,0
1,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,16125,0
1,4,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,1871,0
1,1,0,0.045872,0.033639,654,0,10,21,1,1975,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1200,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,3337,0
1,1,0,0.04918,0,61,0,8,20,1,499,0
1,1,0,0.005997,0,1334,0,2,2,1,3968,0
1,1,0,0.000955,0.000955,1047,1,9,1,1,4198,0
1,1,0,0,0,28,0,1,0,1,3708,0
1,1,0,0.837838,0.040541,74,1,2,0,1,476,0
1,1,0,0.321429,0.178571,28,0,4,21,1,2615,0
1,1,0,0.02381,0.015406,714,0,3,12,1,735,0
1,1,0,0.001131,0,884,0,11,18,1,1843,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,484,0
1,5,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,0
1,1,0.113274,0.014632,0.01296,1196,1,4,21,1,453,0
1,1,0,0.09375,0.015625,192,0,3,16,1,13760,0
1,1,0,0.011299,0.011299,177,0,5,9,1,603,0
1,1,0,0.015152,0.030303,66,1,2,4,1,757,0
1,1,0,0.10804,0.09799,398,1,12,8,1,10007,0
1,1,0,0.077844,0.021956,501,1,3,133,1,9061,0
1,1,0,0,0,8,0,1,0,1,702,0
1,2,0,0,0,126.5,0,1,0,0.5,1480,0
1,1,0,0,0,0,0,7,2,1,4692,0
1,1,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,667,0
1,1,0,0.231579,0.084211,95,0,4,26,1,1113,0
1,1,0,0.03856,0.010283,389,0,3,1,1,1938,0
1,1,0,0.057692,0.865385,52,0,6,2,1,3619,0
1,2,0.88686,0.01487,0.01487,179.333333,0,9,54,1,1487,0
1,1,0,0,0,19,1,1,0,1,3436,0
1,4,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,6310,0
1,1,0,0.091837,0.010204,98,1,2,54,1,1668,0
1,1,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,0
1,1,0,0,0,61.5,1,1,0,0.5,1392,0
1,1,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1435,0
1,1,0,0.001898,0,1054,0,13,19,1,1121,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,2353,0
1,3,0.857625,0.014257,0.003564,505,1,5,408,0.8,1906,0
1,1,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,22429,0
1,1,0,0.056604,0.018868,53,0,5,289,1,7974,0
1,1,0,0.004386,0,228,0,8,14,1,6391,0
1,1,0,0.02521,0.008403,119,0,8,0,1,3072,0
1,1,0,0.001159,0.010429,863,0,1,15,1,3764,0
1,1,0,0.357143,0.285714,14,1,3,35,1,9851,0
1,1,0,0.029412,0.029412,34,0,5,43,1,2412,0
1,1,0,0.006042,0.003021,662,1,5,0,1,869,0
1,1,0,0.029703,0.009901,101,1,1,113,1,2962,0
1,1,0,0.144385,0.037433,187,0,1,49,1,392,0
1,1,0,0.0148,0.003947,2027,1,5,0,1,769,0
1,6,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,0
1,1,0.83459,0.016827,0.014423,104,0,2,50,0.5,2218,0
1,1,0,0.322581,0.064516,31,0,7,101,1,1005,0
1,1,0,0.09627,0.027677,831,1,10,11,1,1763,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,1,0,0.044118,0,272,0,12,2,1,4625,0
1,1,0,0.247191,0.202247,89,1,2,160,1,2049,0
1,1,0,0.006944,0.006944,144,0,5,127,1,4061,0
1,1,0,0.113333,0.12,150,0,1,1,1,2549,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1869,0
1,1,0,0,0,153,0,1,0,1,618,0
1,1,0,0.02583,0.02952,271,0,2,4,1,7668,0
1,1,0,0.016667,0.016667,60,1,3,4,1,2085,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,0
1,1,0.78712,0.009756,0.009756,546.666667,0,9,3,0.666667,6455,0
1,1,0,0.02008,0.028112,249,0,3,0,1,1010,0
1,1,0,0,0.388889,18,0,2,0,1,23,0
1,2,0.466133,0.110895,0.105058,257,0,12,14,1,662,0
1,1,0,0.664835,0.637363,182,0,10,10,1,3002,0
1,2,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,0
1,1,0,0,0,25.5,1,1,0,0.5,91,0
1,1,0,0.068182,0,44,0,1,12,1,824,0
1,1,0,0,0,58,0,1,0,1,226,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,13369,0
1,1,0,0.006601,0.008251,606,0,4,3,1,761,0
1,1,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,0
1,1,0,0.019194,0,521,0,10,32,1,2500,0
1,1,0,0.004132,0.004132,242,0,2,49,1,147,0
1,5,0.628149,0.111371,0.021417,366.857143,0,19,370,0.571429,1431,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1214,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,0
1,1,0,0.001471,0.001471,680,0,11,0,1,883,0
1,1,0,0.311355,0.018315,273,0,2,2,1,17201,0
1,1,0,0.163934,0.081967,122,1,4,3,1,2863,0
1,1,0.997503,0.052863,0.022026,113.5,0,5,24,1,19646,0
1,1,0,0.041885,0.031414,191,0,7,21,1,22072,0
1,1,0,0.041667,0.003788,264,0,6,31,1,145,0
1,1,0,0.022222,0.004444,225,1,2,0,1,897,0
1,1,0,0.025,0.25,40,0,6,0,1,6800,0
1,1,0,0.191406,0.914063,256,0,4,1,1,2139,0
1,2,0.852792,0.00059,0.00472,565,0,11,73,1,1980,0
1,1,0,0.103448,0.034483,58,0,7,22,1,789,0
1,1,0,0.296296,0.074074,27,0,1,19,1,3184,0
1,2,1,0.011976,0,83.5,0,4,16,1,342,0
1,1,0,0.089286,0.089286,56,0,2,180,1,3717,0
1,1,0.672295,0.045,0.04,100,0,7,17,1,3941,0
1,2,0.595886,0.078095,0.020952,175,0,9,249,1,2941,0
1,1,0,0,0,37,1,1,0,1,109,0
1,1,0,0.00166,0.00083,2410,0,10,1,1,283,0
1,1,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,0
1,1,0,0.007299,0.007299,137,0,2,5,1,87,0
1,1,0,0.002401,0.0012,833,0,11,0,1,965,0
1,1,0,0,0,0,0,2,111,1,1817,0
1,1,0,0.043103,0,116,1,5,27,1,1992,0
1,1,0.721928,0.005935,0.008902,337,0,11,27,1,5800,0
1,1,0,0.096352,0.037164,1453,0,2,1,1,6362,0
1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,2,0.661086,0.071596,0.050469,213,0,9,67,0.5,5076,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,0
1,3,0,0,0,131,0,1,0,0.333333,1086,0
1,1,0,0.084746,0.084746,59,0,2,19,1,1399,0
1,1,1,0.0064,0,312.5,1,4,2,1,1784,0
1,5,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,0
1,1,0,0.023256,0.023256,43,0,2,8,1,4331,0
1,1,0,0.009063,0.009063,331,0,5,2,1,2439,0
1,2,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,0
1,1,0,0,0,81,0,1,0,0.5,3000,0
1,1,0,0.047619,0.019048,105,0,3,35,1,3719,0
1,1,0,0.004209,0.020202,1188,0,6,1,1,16287,0
1,1,0,0.003062,0,2613,1,7,102,1,1408,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,0.487853,0.023423,0,185,1,9,382,1,8221,0
1,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,0
1,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,440,0
1,1,0,0.025974,0.019481,770,1,9,0,1,4795,0
1,1,0,0.019685,0.011811,254,1,4,0,1,88,0
1,1,0,0.032258,0.019355,155,0,1,6,1,2082,0
1,1,0,0.26087,0.043478,23,1,1,2,1,2606,0
1,2,0.216397,0.002657,0.012752,941,0,7,53,1,4845,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,8904,0
1,1,0.78969,0.006579,0.002193,456,0,8,18,0.333333,3302,0
1,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,0
1,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,20393,0
1,1,0,0,0,0,0,6,111,1,8546,0
1,1,0,0,0,0,0,2,12,1,1776,0
1,1,0,0.006993,0.001399,715,1,10,42,1,5535,0
1,3,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,3834,0
1,1,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,0
1,1,0,0.254237,0.033898,59,0,2,201,1,9932,0
1,1,0,0.140299,0.01791,335,0,2,38,1,123,0
1,2,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,0
1,2,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,3222,0
1,1,0,0.017241,0.017241,58,0,8,0,1,4170,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,0
1,1,0,0.075027,0.010718,933,1,15,0,1,3700,0
1,1,0,0.020339,0.023729,295,1,7,0,1,232,0
1,1,0.073875,0.09675,0.067947,677,1,8,70,1,1848,0
1,2,0.558629,0.023408,0.062734,534,0,12,26,1,7351,0
1,1,0,0.003663,0.003663,273,0,2,0,1,17203,0
1,1,0,0.002545,0.002545,393,0,18,7,1,8139,0
1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,0,0.115578,0.045226,199,1,7,279,1,4678,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,0
1,1,0,0.114973,0,374,0,3,0,1,18987,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,4246,0
1,1,0.242292,0.010753,0.795699,46.5,0,2,62,1,534,0
1,1,0,0.007117,0.003559,562,0,10,6,1,4044,0
1,1,0,0.008772,0,114,0,4,15,1,17784,0
1,1,0,0.008753,0.026258,457,1,4,0,1,1427,0
1,1,0,0,0,45,0,1,0,1,3690,0
1,1,0,0.004625,0,1946,0,16,1,1,1552,0
1,1,0,0.011966,0.011966,585,0,7,2,1,2697,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1758,0
1,1,0,0.001493,0,670,0,6,3,1,19281,0
1,1,0,1,1,1,0,3,18,1,823,0
1,1,0,0.054187,0,406,0,11,22,1,634,0
1,1,0,0.006859,0.001372,729,0,10,1,1,2089,0
1,1,0,0.011494,0.011494,174,1,2,1,1,897,0
1,2,0.627163,0.003571,0.004286,466.666667,1,8,6,1,614,0
1,3,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,0
1,1,0,0.005,0.005,200,1,9,1,1,1282,0
1,1,0,0,0.007273,275,0,1,0,1,767,0
1,1,0,0.053957,0.014388,278,0,6,70,1,20932,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,0
1,1,0,0.036145,0.036145,332,0,4,4,1,16205,0
1,1,0,0.03,0.006667,300,1,2,5,1,1829,0
1,1,1,0.006678,0.003339,299.5,0,6,1,1,2081,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,19655,0
1,1,0,0.008333,0,360,0,14,1,1,489,0
1,1,0,0,0.007009,428,1,2,0,1,282,0
1,1,0,0.017647,0.005882,170,1,6,171,1,909,0
1,1,0,0.001818,0,1100,1,8,8,1,6530,0
1,1,0,0.04875,0.045,800,0,10,1,1,5998,0
