@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,0
1,1,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,0,0.05,0.033333,60,1,2,13,1,1827,0
1,1,0,0.003861,0.001931,518,1,7,5,1,1112.62619,0
1,1,0,0.055118,0.03937,127,0,1,13,1,2320.4,0
1,1,0,0.029851,0,67,0,3,120,1,530.2,0
1,1,0.827245,6.05,0,20,1,1,0,0.5,257.283333,0
1,4,0.877273,0.032787,0.017564,341.6,1,12,80,1,2667.7,0
1,6,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.021591,0.007955,880,1,5,4,1,192.5,0
1,3,1,0.002212,0.002212,452,0,6,29,0.6,2337.5,0
1,1,0,0.001145,0.001145,873,0,9,27,1,1052.016667,0
1,1,0,0.139394,0.024242,165,1,3,0,1,2247.333333,0
1,1,0,0.002457,0,814,0,9,11,1,321,0
1,1,0,0.00202,0.008081,495,0,7,113,1,1914,0
1,1,0,0.018062,0.018062,609,0,6,14,1,1893.5,0
1,1,0,0.287129,0,101,1,2,0,1,1515.35,0
1,1,0,0.004934,0.004934,608,1,6,12,1,71,0
1,1,0,0.010753,0.007168,279,0,1,16,1,1643.5,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,1268.5,0
1,1,0,0.141414,0.020202,99,0,6,42,1,906.166667,0
1,2,0.971307,0.009901,0.011881,168.333333,0,3,3,0.666667,6484.25,0
1,2,1,0.027523,0,72.666667,0,12,789,0.333333,2738.926984,0
1,1,0,0.010292,0.024014,1166,0,11,0,1,2886.488095,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,4160.965079,0
1,1,0,0.028267,0.00257,2724,1,9,12,1,2113.183333,0
1,2,0.485819,0.044118,0.010294,453.333333,1,10,107,1,2412.00896,0
1,1,0,0.084906,0.012579,636,0,6,0,1,552.583333,0
1,1,0,0.024867,0.01421,563,0,6,50,1,1297,0
1,1,0,0.01385,0,361,0,8,6,1,4095.45,0
1,2,0.991076,0.002841,0.003551,704,0,10,19,1,1282,0
1,1,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,0
1,1,0,0.016058,0.010219,685,1,4,3,1,1150.5,0
1,1,0,0.047945,0.041096,292,1,9,4,1,1315.433333,0
1,1,0.833839,1.037037,1.555556,9,0,4,96,1,1441,0
1,1,0,0.024,0.016,250,0,3,91,1,1633.5,0
1,1,0,0.046667,0.003333,300,1,4,6,1,2000.416667,0
1,1,0,0.011628,0.139535,86,0,5,117,1,3593.476984,0
1,1,0,0.419355,0.451613,31,0,3,99,1,2075.333333,0
1,1,0,0.000249,0.000748,4011,0,2,1,1,2135.5,0
1,1,0,0.005102,0.005102,196,1,3,0,1,2187,0
1,1,0,0.137255,0.039216,51,0,3,28,1,1591.083333,0
1,2,1,0,0.009029,221.5,0,8,240,1,2102.529107,0
1,1,0,0,0,316,0,1,0,1,2630.572222,0
1,1,0,0,0,94,1,1,0,0.5,122,0
1,1,0.203906,0.036403,0.030692,700.5,0,5,1,1,1082.666667,0
1,1,0,0.117391,0.013043,230,1,3,7,1,1613,0
1,1,0,0.001357,0.001357,737,0,1,34,1,2082.833333,0
1,1,0,0.114583,0.197917,96,0,2,5,1,32,0
1,1,0,0.011236,0,89,0,1,0,1,120,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,1295.75,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,1,0,0.027523,0.036697,218,0,3,1,1,867,0
1,1,0,0.178082,0.078767,292,0,3,73,1,1602,0
1,1,0,0.008,0,375,0,2,58,1,1628.5,0
1,10,0.836469,0.012884,0.008748,179.628571,0,16,959,0.4,2933.554762,0
1,4,0.533745,0.083099,0.26338,142,0,8,45,0.4,2539,0
1,1,0,0.105,0.075,200,0,8,270,1,2472.16811,0
1,1,0,0.001608,0.001608,622,0,8,2,1,459,0
1,1,0,0,0,47,1,1,0,1,599.65,0
1,2,0.750014,0.006381,0.011395,438.8,0,10,90,1,1863.166667,0
1,1,0.910878,0.040276,0.012658,434.5,0,1,8,1,1616.704762,0
1,1,0,0.001035,0.001035,1933,0,16,0,1,667.083333,0
1,1,0,0.001504,0.004511,665,0,3,119,1,2354.8943,0
1,1,0,0.083333,0.083333,12,0,1,2,1,1794.666667,0
1,4,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,8062,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,214.666667,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,1,0,0.06228,0.042303,851,0,7,63,1,2017.5,0
1,2,0.985228,0,0.162162,129.5,0,7,23,1,2897.819444,0
1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,1,0,0,0.011834,169,0,7,0,1,1462.166667,0
1,7,0.896008,0.005609,0.005609,416,0,6,119,0.722222,7919.5,0
1,1,0,0.453125,0.265625,64,0,4,188,1,1,0
1,1,0,0.02069,0.013793,145,0,1,14,1,583,0
1,1,0,0,0.386364,14.666667,0,1,86,0.666667,2123,0
1,1,0.927527,0.005208,0.177083,96,0,3,12,0.5,1080.666667,0
1,1,0,0,0,61,1,1,0,1,23,0
1,1,0,0.006483,0.003241,617,1,9,5,1,296,0
1,1,0,0.038855,0.08589,489,0,1,31,1,2040.166667,0
1,1,0.961237,0.005538,0.002462,812.5,0,6,422,1,670.9,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,8106.5,0
1,1,0,0,0,0,1,4,176,0.5,1047.316667,0
1,1,0,0.042683,0.036585,164,0,10,159,1,2597.62619,0
1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,1595,0
1,3,0.452687,0.30543,0.183258,88.4,0,7,892,1,1576,0
1,1,0,0.393939,0.151515,33,0,4,1,1,175.5,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,1928.666667,0
1,1,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,1505.5,0
1,5,0.880983,0.018487,0.021513,270.454545,0,14,137,0.818182,533.5,0
1,1,0,0.002747,0.001374,728,0,6,334,1,2784.8,0
1,3,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1752.5,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,511,0.75,2651.207143,0
1,7,0.276113,0.02366,0.050076,118.247191,0,1,8866,0.224719,10298,0
1,1,0,0.006881,0.00344,872,1,15,3,1,1334.7,0
1,1,0,0.072303,0.010011,899,0,7,6,1,365.95,0
1,8,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,608.5,0
1,1,0,0.184127,0.196825,315,0,6,162,1,4027.409921,0
1,1,0,0.038567,0.002755,363,0,6,47,1,2796.766667,0
1,8,0.901388,0.011166,0.007339,555.275,0,13,105,0.175,2660.833333,0
1,1,0,0.01222,0.002037,491,0,3,43,1,2129.483333,0
1,1,0,0,0.008136,1352,0,11,43,1,839,0
1,1,0,0,0,41.666667,0,1,0,0.333333,1763.5,0
1,2,0.927527,0.035714,0.06044,182,1,4,158,1,2818.007143,0
1,1,0,0.079208,0.014851,404,0,5,5,1,2793.766667,0
1,1,0,0.055556,0.055556,36,1,5,1,1,376.333333,0
1,1,0.811278,0.007117,0.007117,140.5,1,6,312,1,1317.4,0
1,1,0,0.02924,0.002924,342,0,1,1,1,956,0
1,1,0,0.002959,0.005917,338,0,3,0,1,4885.357143,0
1,2,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,464.754762,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
1,1,0,0.012037,0.001852,1080,0,3,0,1,493,0
1,1,0,0.012931,0.010776,464,1,3,0,1,999.666667,0
1,1,0,0.254237,0.022599,177,0,2,9,1,121,0
1,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,2455.733333,0
1,1,0,0.015651,0.009885,2428,0,10,12,1,1093.916667,0
1,1,0,0.023256,0.023256,43,0,1,230,1,1423.75,0
1,1,0,0.013986,0.020979,143,1,2,9,1,2335.680556,0
1,1,0,0,0.004717,636,0,6,222,1,649.5,0
1,1,0,0.017017,0.001001,999,0,8,3,1,4285.828571,0
1,1,0,0,0,29,1,1,0,1,1098,0
1,1,0,0.090909,0.030303,33,0,7,16,1,307,0
1,1,0,0.055666,0.005964,503,0,1,7,1,2826.133333,0
1,1,0,0.019355,0.006452,310,0,2,5,1,368,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,2,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,2603.05,0
1,1,0,0.157088,0.0447,783,1,4,8,1,2390.416667,0
1,1,0,0.041176,0,170,0,1,1,1,9898,0
1,1,0,0.020833,0.125,48,1,2,2,1,1517,0
1,1,0,0.116959,0.175439,171,0,4,13,1,1214,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,499.65,0
1,1,0,0.014851,0.0033,606,0,3,49,1,2115.5,0
1,1,0,0.025194,0.005814,516,1,2,1,1,477,0
1,1,0,0.010309,0,194,1,6,93,1,2585.577381,0
1,9,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,0
1,1,0,0.092511,0.04185,454,0,3,2,1,1611,0
1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,0
1,1,0,0,0,28.5,0,1,0,0.5,1465.55,0
1,1,0.863121,0.111111,0.083333,18,0,3,42,1,682,0
1,1,0.345117,0.127341,0.104869,133.5,0,6,218,1,4537.433333,0
1,1,0,0.105263,0.105263,19,0,6,216,1,821.5,0
1,1,0,0.021164,0.010582,189,0,8,143,1,1491.795238,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,270.5,0
1,1,0,0.016227,0.006085,493,0,3,22,1,1123.834524,0
1,2,0.880305,0.063075,0.002628,253.666667,1,4,6,0.666667,615.5,0
1,1,0,0.00569,0.002845,703,1,14,54,1,2330.032143,0
1,2,0.99925,0.012587,0.036364,238.333333,0,6,1466,1,401.583333,0
1,2,0.581672,0.010081,0.010081,330.666667,0,1,7,1,10867.5,0
1,1,0,0.090909,0.090909,11,0,3,0,1,631,0
1,1,0,0.006944,0.006944,144,1,4,1,1,1866.083333,0
1,1,0.729061,0.008523,0.006313,352,0,2,0,0.111111,2578.433333,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,838.5,0
1,1,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,1916,0
1,1,0,0.842105,0.342105,38,0,2,105,1,2173.666667,0
1,2,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,2619.783333,0
1,1,1,0.111111,0,54,0,5,74,0.5,2189.333333,0
1,1,0,0.829457,0.046512,129,0,2,11,1,730,0
1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
1,1,0.733367,0.06681,0.064655,92.8,0,3,19,0.4,106,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,423,0
1,2,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,1552,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,0
1,1,0,0.006803,0.006803,147,0,2,21,1,942.35,0
1,1,0,1.857143,0,7,0,3,4,1,7946,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,8102.5,0
1,1,0,0.033413,0.01432,419,1,6,13,1,1346.366667,0
1,1,0,0.075862,0.282759,145,0,7,93,1,490.416667,0
1,1,1,0.007737,0.007737,129.25,0,7,43,1,3475.85,0
1,1,0,0.085714,0.085714,70,1,2,81,1,1526.833333,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,1832.333333,0
1,2,0.684038,0.014966,0,367.5,0,4,3,1,7933,0
1,1,0,0.015504,0.011628,258,0,7,129,1,529.783333,0
1,1,0,0,0,31,0,1,0,1,1910.247547,0
1,1,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,124.5,0
1,2,0.458686,0.044183,0.001473,679,0,6,70,1,5252.6,0
1,1,0,0.004333,0,1154,0,9,4,1,909.083333,0
1,1,0,0.027972,0.006993,143,1,2,11,1,499,0
2,2,0.430552,0.015247,0.002629,951,1,5,2,1,164,0
1,1,0,0.038394,0.032286,1146,0,3,5,1,828,0
1,1,0,0.016,0.008,31.25,0,1,3,0.5,1953,0
1,1,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,3404.572619,0
1,2,0.227382,0.196237,0.048387,124,0,9,16,1,1816,0
1,1,0,0.001529,0.001529,654,0,6,0,1,584.9,0
1,1,0,0.061089,0.057105,753,0,7,2,1,2367.8,0
1,1,0,0.035644,0.00396,1010,0,5,0,1,2301.133333,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,2279.75,0
1,1,1,0.084507,0.084507,35.5,0,3,146,0.5,182,0
1,1,0,0.005176,0.008282,966,0,11,0,1,4078.081746,0
1,1,0,0.072165,0.039175,485,0,3,1,1,1986.916667,0
1,1,0,0.333333,0.121795,156,0,3,0,1,478,0
1,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,653,0
1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
1,1,0,0.004115,0.002743,729,1,10,18,1,2373.233333,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,2,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,0
1,1,0,0.003367,0,297,0,11,16,1,2488.739286,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2789,0
1,33,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,2244.183333,0
1,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,1292.666667,0
1,1,0,0,0,28,0,1,0,1,871,0
1,1,0.998364,0.021538,0,487.5,0,10,12,0.5,202.5,0
1,1,0,0.029126,0.016505,1030,0,3,0,1,736,0
1,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,375.416667,0
1,1,0,0.113208,0,53,0,5,95,1,2735.057937,0
1,1,0,0.121739,0.008696,115,0,2,20,1,7995.5,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,2815,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1043,0
1,1,0,0,0,9,0,1,0,1,680,0
1,1,0,0.001314,0.001314,761,1,9,274,1,1551.833333,0
1,2,0.821294,0.094985,0.057817,565,0,4,21,1,1926.166667,0
1,1,0,0.75,0.211538,52,1,3,1,1,2681.82381,0
1,1,0,0.065574,0.081967,61,1,2,0,1,2003,0
1,1,0,0,0,8,1,1,0,0.5,1450.466667,0
1,1,0,0.015873,0.015873,126,0,3,0,1,252.75,0
1,1,0.650022,0.010817,0.003606,416,0,9,141,1,194,0
1,1,0,0.046729,0.009346,321,0,9,31,1,313,0
1,1,0,0.00159,0.00159,629,0,10,101,1,2131.6,0
1,1,0,0.003876,0.003876,258,0,7,4,1,2587.880952,0
1,1,0,0.080321,0.016064,249,1,4,1,1,2369.666667,0
1,1,0,0.111111,0.055556,450,1,1,1,1,1642,0
1,5,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,5918.166667,0
1,1,0,0.000441,0.000441,2269,1,17,6,1,2579.535714,0
1,1,0,0.012821,0.012821,78,0,6,254,1,372,0
1,1,0,0.001881,0.001881,1063,0,6,0,1,3040.5,0
1,1,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,986.333333,0
1,1,0.066474,0.176292,0.246201,329,0,11,567,1,610,0
1,1,0.996792,0.022088,0.008032,249,0,14,16,0.5,717,0
1,1,0.287886,0.107447,0.487234,313.333333,0,9,195,1,2485.739286,0
1,1,0,0,0.179487,39,1,2,12,1,411,0
1,1,0,0.140351,0,114,0,4,0,1,404.5,0
1,2,0,0.002028,0,164.333333,0,1,30,1,4126.757143,0
1,21,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2365.5,0
1,1,0,1,0.783784,185,0,2,32,1,297,0
1,2,1,0.020833,0.027778,144,0,8,0,0.5,1252.133333,0
1,1,0,0.000394,0.000197,5079,0,11,0,1,3977.255952,0
1,1,0,0.00088,0.024626,1137,0,9,23,1,913.833333,0
1,1,0,0,0,0,0,3,64,1,2205.5,0
1,1,0,0.12069,0.034483,58,0,5,25,1,501,0
1,1,0,0.006617,0,2418,1,3,1,1,2498.116667,0
1,1,0.751884,0.041016,0.029297,170.666667,0,4,206,1,1490.369048,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1627,0
1,1,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,818.216667,0
1,1,0,0.027915,0,609,0,6,90,1,2399.843038,0
1,1,0,0.004032,0.038978,744,1,13,3,1,1450.366667,0
1,1,0,0.01248,0.00312,641,0,5,264,1,2797.766667,0
1,2,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,1598,0
1,1,0,0.137931,0.028736,174,0,4,68,1,659,0
1,1,0,0.013333,0,150,0,7,7,1,437,0
1,1,0,0.214286,0.011905,84,0,3,138,1,1606.609524,0
1,1,0,0.052023,0.061657,519,0,3,0,1,965,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,0
1,1,0,0.313253,0.361446,83,0,3,34,1,2629.416667,0
1,1,0,0.004488,0.000898,1114,0,7,8,1,72,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0,0.017857,0,56,1,4,29,1,1170.586905,0
1,2,0.503258,0.013605,0.017007,294,0,5,0,1,5848.75,0
1,1,0,0,0,27,0,1,0,1,271,0
1,1,0,0,0,60,0,1,0,1,2476.716667,0
1,1,1,0,0.141176,42.5,0,2,97,1,635.5,0
1,1,0,0.353659,0,82,1,1,0,1,3,0
1,1,0,0.031496,0,127,1,1,6,1,1562,0
1,1,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,2035.833333,0
1,1,0,0,0.021505,93,1,5,0,1,269.833333,0
1,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,1783,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,0,0,0,76,0,1,0,1,1621.607143,0
1,1,0,1,1,1,1,1,25,1,793.5,0
1,1,0,0.017544,0,57,0,3,7,1,2794.816667,0
1,1,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,0
1,1,0,0.002809,0.002809,356,0,10,3,1,794.866667,0
1,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,0
1,6,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,2487.618651,0
1,1,0,0.018373,0.036745,381,0,3,14,1,623.5,0
1,1,0,0.105263,0.026316,38,0,3,31,1,1353.5,0
1,1,0,0.023136,0.007712,389,0,1,0,1,590,0
1,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,0
1,1,0,0.004049,0.004049,247,1,2,9,1,1168,0
1,1,0,0,0,141,0,1,0,1,1685.5,0
1,1,0,0.018868,0.012579,159,1,3,0,1,1454.666667,0
1,1,0,0.384615,0.153846,13,1,1,34,1,1505.329834,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,1303.5,0
1,1,0.881291,0.045752,0.019608,76.5,0,3,365,1,1351.5,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,2100.55,0
1,3,0.475754,0.030593,0.024857,261.5,0,11,184,1,482.5,0
1,1,0,0,0.00165,606,0,5,1,1,2616.416667,0
1,1,0,0.010949,0,274,0,12,5,1,2450,0
1,1,0,0.03125,0.03125,32,0,2,104,1,1076.811905,0
1,1,0.995325,0.087114,0.07078,275.5,0,4,8,1,1087.5,0
1,2,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,8049,0
1,1,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,2630.572222,0
1,1,0,0.222222,0.333333,9,0,1,5,1,1677.833333,0
1,1,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,0
1,1,0,0.002591,0.002591,386,1,4,12,1,400,0
1,1,0,0.079545,0.05303,264,0,8,24,1,1970.816667,0
1,1,0.901648,0.241135,0.48227,28.2,0,3,5,0.6,1958,0
1,1,0,0.010563,0.010563,568,0,12,35,1,1788.166667,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,1723.166667,0
1,1,0,0.002062,0,485,1,2,2,1,1155.5,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,0,0.004386,0,228,0,6,73,1,1810,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,4771.060714,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,2,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,0
1,1,0,0,0,16,0,1,0,1,448.233333,0
1,1,0,0.016743,0.016743,1314,0,6,168,1,4937.05,0
1,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,2453.057612,0
1,1,0,0.003084,0.001542,1297,0,8,1,1,614.5,0
1,1,0,0.001159,0.010429,863,0,1,15,1,2058.166667,0
1,1,0.071504,0.128906,0.097656,256,0,3,112,1,1524.25,0
1,1,0.918296,0.059701,0.059701,100.5,0,1,8,1,1720.5,0
1,1,0,0.005076,0.005076,197,0,1,0,1,10979,0
1,1,1,0.128079,0.049261,101.5,1,3,28,0.75,2184.5,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1028.166667,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,1,0,0.091168,0,351,0,5,345,1,265.833333,0
1,1,0,0.022845,0.00958,1357,0,9,0,1,933.5,0
1,3,0.819448,0.01473,0.02455,203.666667,0,9,448,0.666667,4019.130952,0
1,1,0,0.004367,0.004367,229,1,6,17,1,1034.983333,0
1,1,0,0.061224,0.061224,49,0,5,325,1,3978.523413,0
1,1,0,0.015267,0.015267,131,0,1,0,1,10755,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1296,0
1,1,0,0.019802,0.029703,202,0,3,15,1,749.5,0
1,1,0,0.04902,0,102,1,2,3,1,1406,0
1,1,0,0.001148,0.000287,3484,1,8,1,1,474.97381,0
1,2,0.81946,0.078431,0.078431,119,0,8,192,0.333333,1761,0
1,1,0,0.153285,0.124088,274,1,3,1,1,2335.385714,0
1,1,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,0
2,3,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,1558.076895,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,1,0,0.175355,0.018957,211,1,1,48,1,2228.342857,0
1,1,0,0.002299,0.002299,435,0,14,0,1,2177.557395,0
1,1,0,0.026786,0.005952,336,0,6,12,1,195.666667,0
1,1,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,0
1,2,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,0
1,1,0,0.005155,0,194,0,1,5,1,284,0
1,1,0,0.060345,0.043103,116,0,6,1,1,1965.143326,0
1,2,0.407906,0.075419,0.061453,895,1,14,29,1,1339.166667,0
1,1,0,0.033333,0.033333,150,1,3,4,1,548,0
1,1,0.992977,0.018847,0.059867,451,0,2,1,1,23,0
1,1,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,10948.5,0
1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,0,0.061069,0,131,0,1,7,1,1541,0
1,1,0,0.007463,0.141791,134,1,2,22,1,1988,0
1,1,0,0.019042,0.022504,1733,1,3,1,1,411.752381,0
1,1,0,0.009524,0,105,1,5,11,1,2966.133333,0
1,1,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,0
1,2,0.650022,0.00813,0.04065,246,0,13,204,1,2046.666667,0
1,1,0,0,0,35,1,1,0,0.5,1447.466667,0
1,1,1,0.031746,0,31.5,0,4,25,1,1061.666667,0
1,1,0,0,0.043478,46,0,3,1,1,6736.166667,0
1,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,4,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,399.5,0
1,1,0,0.025974,0.025974,77,0,5,176,1,987.066667,0
1,1,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,1,0,0.007634,0.007634,262,0,3,5,1,684,0
1,1,0,0.103448,0.011494,87,0,1,332,1,2604.10119,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,837.5,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,1456.5,0
1,1,0,0,0,0,0,1,0,0.5,216,0
1,1,0,0,0,0,1,7,25,1,1101.264286,0
1,1,0,0.021505,0.032258,93,1,4,174,1,3182.333333,0
1,1,0,0.04321,0.030864,162,1,4,34,1,67,0
1,1,0,0.0301,0,299,0,8,1,1,4028.467063,0
1,1,0,0.000686,0.000686,1457,0,9,36,1,1276,0
1,1,0,0.018692,0.009346,107,0,6,96,1,211,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,954.5,0
1,2,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,2494.966667,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,2413.627378,0
1,1,0,0.01955,0.014663,1023,0,1,0,1,10914.5,0
1,1,0,0.050251,0.040201,199,0,7,152,1,1235.833333,0
1,1,0,0,0.040404,99,0,4,3,1,1139,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,4391.64881,0
1,1,0,0.005128,0.005128,195,0,6,1,1,1318.95,0
1,1,0,0.002421,0.002421,413,1,3,91,1,2011.416667,0
1,1,0,0.025455,0.005455,550,0,4,7,1,1778,0
1,1,0,0.011494,0.034483,87,0,2,4,1,868.833333,0
1,1,0,0.255682,0.017045,176,1,6,2,1,2226.484524,0
1,1,0,0.025478,0.003185,314,0,5,7,1,2143.666667,0
1,1,0,0.038462,0.115385,26,0,4,93,1,1047.65,0
1,1,0,0,0,10,0,1,0,1,2251.5,0
1,1,0,0.008765,0.000398,2510,0,10,121,1,617.25,0
1,1,0,0,0.02439,123,0,2,1,1,1263,0
1,1,0,0.000442,0.000442,2261,0,10,15,1,946.916667,0
1,1,0,0.1,0.1,10,0,1,4,1,590.5,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1214.5,0
1,1,0,0.084507,0.046948,213,1,4,37,1,1848.333333,0
1,1,0,0.091304,0.021739,230,0,5,19,1,846,0
1,1,0,0.009091,0.009091,110,0,2,3,1,217,0
1,1,0.487853,0.023423,0,185,1,9,382,1,2330.290079,0
1,2,0.616619,0.033278,0.047446,607,0,11,28,0.4,2933.433333,0
1,1,0,0.003322,0.027907,1505,0,2,0,1,382,0
1,1,0,0.004305,0.001845,1626,0,7,17,1,346,0
1,1,0,0.018657,0.014925,268,1,8,1,1,477,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,688.25,0
1,1,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,10891.5,0
1,1,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,1370.5,0
