@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.73286,0.030015,0.018009,666.333333,1,45,300,0.333333,2980,0
0,0.273913,0.186957,230,0,19,32,1,49,0
0,0,0,0,0,1,0,0.5,34,0
0,0.005051,0.001684,594,1,4,12,1,44,0
0,0.04,0.04,25,1,9,12,1,446,0
1,0.008772,0.013158,228,0,20,204,0.5,191,0
0.266765,0.003467,0.005008,1298,1,47,84,1,3713,0
0,0,114,0,0,1,0,1,427,0
0,0.001509,0.001509,4639,1,124,0,1,33,0
0,0.025597,0.004266,1172,1,4,1,1,84,0
0,0,0,0,0,1,0,1,73,0
0.291818,0.003225,0.001267,4341.5,1,103,10,1,2118,0
0.995979,0.011636,0.003956,2148.5,0,23,4,0.5,2498,0
0.574636,0.085106,0,258.5,1,2,328,1,430,0
1,0.007976,0.004487,2006,1,26,16,0.5,380,0
0.824492,0.006502,0.00165,2060.8,0,16,6,0.4,1007,0
0,0.157205,0,229,0,1,0,1,844,0
0,0.223183,0.029412,578,0,17,41,1,930,0
0,0.029412,0.008403,476,1,32,14,1,28,0
0,0.047619,0.02381,42,1,11,938,1,351,0
0,0.052632,0,19,1,1,65,1,229,0
0.781728,0.032389,0.024291,988,1,11,82,0.5,451,0
0,0,0,10,0,1,0,1,5,0
0,0,0,5,0,7,466,1,276,0
0.674898,0.013147,0.008916,1102.916667,1,96,139,0.666667,1178,0
0.591673,0.008861,0.008861,1185,1,38,46,0.5,56,0
0.538804,0.007353,0.000184,1360,1,171,782,0.916667,3111,0
0.22474,0.246512,0.395349,107.5,0,44,754,1,331,0
1,0.006337,0.005703,1578,1,33,12,0.5,86,0
0.695438,0.034736,0.035145,1223.5,1,61,350,1,158,0
0.606329,0.146617,0.18797,133,1,22,0,0.25,703,0
0,4.133333,0,15,1,1,0,1,3,0
0,0.019672,0,610,1,44,32,1,868,0
0.749843,0.076389,0.052083,144,1,8,654,1,605,0
0,0.012195,0.007317,410,0,13,0,1,461,0
0.919432,0.001659,0.000302,2210.666667,1,57,32,0.666667,1206,0
0,0.026113,0.00178,1685,1,30,23,1,383,0
0,0,0,0,0,1,0,1,748,0
0,0,0,9,1,6,405,1,249,0
0,0.000333,0.000333,3001,1,80,0,1,707,0
0,2,5,0,0,10,0,1,28,0
0,0.009447,0,2858,1,1,0,1,549,0
0,0,0,0,0,1,0,1,109,0
0,0.007752,0,129,0,7,301,1,68,0
0,0.001323,0.001323,756,1,1,0,1,136,0
0,0.016807,0.016807,119,1,11,14,1,181,0
0,0.125628,0,199,1,6,1,1,1678,0
0.652304,0.028786,0.01043,479.4,1,29,115,0.6,355,0
0,0.015201,0.014115,921,1,31,9,1,10,0
0,0.024229,0,1362,0,34,3,1,2,0
0,0.006579,0.006579,152,1,37,10,1,134,0
0,0.00122,0,820,1,15,1,1,44,0
1,0.005189,0.005189,2698,0,41,0,0.5,105,0
0,0.210811,0.07027,185,1,11,6,1,588,0
0,0.003883,0.001942,515,1,25,65,1,464,0
0,0.0625,0,16,1,5,336,1,49,0
0.705429,0.005388,0.006466,618.666667,1,61,112,0.666667,470,0
0.619959,0.081445,0.053889,408.25,1,13,560,0.75,81,0
0,0.003448,0.003448,290,1,8,112,1,38,0
0,0.010417,0.010417,96,1,2,0,1,366,0
0.792591,0.008611,0.011793,2671,1,107,1053,1,3706,0
0.988379,0.046591,0.014773,125.714286,0,2,191,0.571429,662,0
0,0.015625,0.001359,1472,0,25,0,1,1564,0
0,2.596774,0,62,0,1,0,1,13,0
0,0.018868,0,318,0,5,41,1,239,0
0,0.000765,0.000765,1307,1,41,8,1,3616,0
0,0.007752,0,129,1,12,59,1,41,0
0.650022,0.008535,0.008535,351.5,1,9,2,0.5,301,0
0,0.040323,0.016129,124,1,1,10,1,410,0
0.453534,0.159453,0.048487,256.083333,1,3,199,0.583333,610,0
0,0.005005,0.001001,999,1,38,137,1,6,0
0,0.00266,0.001773,1128,1,17,3,1,12,0
0,0.004032,0.004032,248,1,27,171,1,51,0
0,0,0,0,0,1,0,1,748,0
0.721788,1.725092,0,180.666667,1,1,0,0.333333,360,0
1,0,0.000124,8086,1,71,2,0.5,767,0
0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,81,0
0,0,0,0,0,1,0,1,940,0
0.774369,0.02472,0.002892,872.619048,1,4,153,0.333333,167,0
1,0.000545,0.000545,1836,1,18,47,1,1409,0
0,0.037037,0.037037,54,0,8,286,1,113,0
0,0.001164,0.00097,5155,1,69,2,1,323,0
0,0.002941,0,340,1,6,471,1,50,0
1,0.006061,0,1485,1,50,56,0.5,52,0
1,0.001951,0.001951,1538,0,38,0,0.5,106,0
0,0.001076,0.000538,1858,1,17,2,1,29,0
0,0.024276,0.012138,1071,1,1,1,1,57,0
0,0.017614,0.005604,1249,1,11,756,1,2811,0
0.772507,0.008696,0.017391,115,0,3,92,1,30,0
0,0.000775,0.000775,1290,1,22,362,1,4,0
0,0,0,55.2,0,1,0,0.2,364,0
0.970951,0.003623,0.002415,414,1,5,10,0.5,95,0
0.721928,0.004619,0.018476,216.5,1,18,36,0.5,531,0
0.606435,0.019478,0.017283,809.051724,1,240,1415,0.241379,1041,0
0.760903,0.012282,0.009212,651.333333,1,32,1,1,176,0
0,0,0,43,1,1,0,1,13,0
0,0,0.002438,2461,1,54,53,1,1136,0
0,0,0,16,0,1,0,0.5,206,0
0.848696,0.022343,0.010156,369.25,1,36,369,0.75,2994,0
0,0.008602,0,930,1,31,4,1,2218,0
0.847396,0.011621,0.00128,976.65,0,59,667,0.6,2869,0
0,0.01487,0.003717,269,1,5,50,1,3839,0
1,0.000458,0.000458,2184,1,46,0,0.5,156,0
0.918296,0.002681,0.002681,559.5,0,10,206,1,787,0
0.131107,0.029805,0.026721,486.5,0,7,170,1,87,0
0.603457,0.005509,0.000355,1406.75,0,117,783,1,2859,0
0,0,0,670.4,0,54,700,0.8,1380,0
0,0,0.125984,127,1,15,96,1,103,0
0.54839,0.024162,0.024807,776,1,163,194,0.875,895,0
0,0.014085,0.014085,355,1,34,319,1,2620,0
0,0.000166,0,6035,1,82,1,1,2594,0
0,0.003817,0.003817,524,1,56,7,1,8,0
0.764205,0.054545,0.109091,27.5,0,3,0,1,311,0
0,0.018895,0.007267,688,1,10,51,1,1163,0
0.535264,0.075744,0.043282,475.285714,1,50,1167,1,482,0
0.689352,0.113736,0.028687,1481.5,1,3,20,0.25,275,0
0,0,0.153846,13,1,6,649,1,70,0
0.999096,0.17106,0.084149,192.810651,1,24,79117,0.16568,351,0
0,0,0,0,0,7,42,1,73,0
0.351676,0.057737,0.116628,433,1,19,45,1,1315,0
0.085743,0.037778,0.013889,900,0,16,19,1,188,0
0,0.004394,0.000879,2276,1,120,2,1,3008,0
0.858401,0.003088,0.0056,2729.714286,1,151,194,1,2062,0
0,0,0,0,1,1,0,1,1954,0
0,0.038241,0.027406,1569,1,50,0,1,2034,0
0,0.021739,0.021739,46,0,4,151,1,1673,0
0,0.011613,0,775,1,101,7,1,26,0
0,0.000427,0.000427,2341,1,79,19,1,7,0
0,0.482456,0.017544,114,1,2,20,1,2,0
0.931113,0.002619,0.002619,992.6,1,53,57,1,507,0
0,1,1,0,0,2,798,0.666667,92,0
0,0,0,169.692308,0,1,0,0.076923,610,0
0.379702,0.081485,0.085611,484.75,0,66,754,1,9,0
1,0.000353,0.000353,2831,0,38,4,0.5,93,0
0,0,0,0,0,1,0,1,52,0
0.98204,0.027302,0.02771,613.5,0,31,57,0.25,817,0
0.949689,0.034694,0,98,0,4,599,1,15,0
0,0.313609,0.300841,3211,1,16,20,1,598,0
0,0,0,7,1,2,0,1,2603,0
0.711444,0.046809,0.037766,470,1,10,69,1,7,0
0,0.038462,0.038462,78,1,12,39,1,207,0
0,0.021552,0.017241,232,1,9,14,1,545,0
0,0.030973,0.057522,226,0,14,2,1,3159,0
0,0.003712,0.00232,4310,0,37,1,1,3717,0
1,0.009248,0.006433,2487,1,28,4,0.5,1343,0
0.552063,0.394619,0.340807,111.5,0,1,0,0.5,1523,0
0,0,0.053476,935,1,7,75,1,1755,0
0.619382,0.002191,0.002556,1369.5,1,47,41,1,2,0
0,0,0,136,0,1,0,0.5,293,0
0,0.030357,0.008929,560,1,2,10,1,66,0
0.697942,0.39689,0.774848,211.285714,1,4,14,0.428571,85,0
0,0.013483,0.006742,445,1,21,93,1,69,0
0,0.0006,0.0006,1668,0,2,3,1,143,0
0,0.014423,0.033654,208,1,36,5,1,124,0
0.794818,0.012976,0.000828,1207.333333,1,71,110,1,2190,0
0,0,0.067416,89,0,7,0,1,3433,0
0.650022,0.178571,0.035714,14,1,5,755,1,65,0
0.95012,0.003676,0.004981,2108,0,2,138,0.75,233,0
0,0.02214,0.051661,271,1,16,83,1,871,0
0,0,0,0,0,1,0,1,388,0
0,0.003774,0.003774,265,1,11,0,1,300,0
0,0.001281,0.001921,4684,1,69,5,1,388,0
0,0,0,69.833333,0,25,3135,0.5,145,0
0,0.024164,0.009294,538,1,13,13,1,98,0
0,0.04111,0.012333,1946,0,40,344,1,97,0
0.604774,0.00913,0.00909,1815.142857,0,141,5088,0.785714,1023,0
0,0.125,0.125,8,0,2,21,1,437,0
1,0.068182,0.00487,205.333333,0,25,315,0.666667,3,0
0.782305,0.028369,0.01182,282,1,6,823,1,150,0
0.399269,0.002105,0.003976,855.2,0,97,181,0.8,10,0
0,0.012987,0.051948,231,0,1,0,1,169,0
0,0.012461,0.009346,321,1,4,308,1,150,0
0.579208,0.073697,0.00588,850.333333,1,38,178,1,81,0
0,0,0,410.5,0,1,0,0.5,278,0
0,0.008741,0,572,1,10,975,1,22,0
0,0.011282,0,2659,1,19,15,1,1232,0
0,0.001701,0,588,1,5,60,1,5,0
0,0.010417,0.010417,96,0,3,0,1,407,0
0.514726,0.020432,0.040189,846,1,68,188,0.857143,126,0
0,0.066038,0.283019,318,0,11,0,1,276,0
0.398459,0.038815,0,489.5,0,38,259,1,66,0
0,0.066667,0.007407,135,1,12,73,1,9,0
0.92528,0.05157,0.002242,111.5,0,7,346,0.75,236,0
0.461216,0.01831,0.010563,710,1,45,98,0.5,2,0
0,0,0.005747,522,1,29,133,1,200,0
0.867833,0.020548,0.004432,620.5,1,44,180,1,518,0
0.799203,0.019874,0.002789,478,0,32,75,1,914,0
0.985904,0.193841,0.094656,552,0,48,0,0.125,344,0
0,0.020755,0,530,1,30,64,1,18,0
0,0.021314,0.007105,1126,1,49,527,1,379,0
0.918296,0.006593,0.006593,227.5,1,47,203,1,21,0
0.66782,0.003457,0.021684,795.5,1,83,2120,0.75,3068,0
0.600609,0.035763,0.020633,363.5,1,4,24,1,793,0
0,0.021378,0.021378,210.5,1,2,56,1,26,0
0.151097,0.026403,0.00396,757.5,1,17,7,1,689,0
0,0.010417,0.010417,480,1,13,63,1,227,0
0,0.066667,0.066667,30,0,11,268,1,3,0
1,0.004292,0.004292,233,1,1,0,0.5,839,0
0,0,131,0,0,2,11,1,519,0
0,0.125,0.041667,48,1,10,1073,1,3,0
0,0.021201,0.014134,283,1,7,41,1,29,0
0.547319,0.038438,0.043243,333,1,2,451,0.6,379,0
0,0.05,0.0375,240,1,6,0,1,711,0
0,0.004038,0.000673,1486,1,26,10,1,2780,0
0.981941,0.060932,0.007168,139.5,1,15,103,1,71,0
0,0.013459,0.018843,743,0,27,41,1,106,0
0,0.005682,0.005682,176,1,14,0,1,956,0
0,0.01087,0.007764,644,1,16,0,1,527,0
0,0.01406,0.003515,569,1,1,0,1,100,0
1,0.08172,0.001075,930,0,9,8,0.5,118,0
0.591685,0.022933,0.008075,619.2,1,106,264,0.8,319,0
0.805636,0.008171,0.000255,2611,0,88,240,1,3103,0
0,0.004138,0.001379,725,1,25,413,1,36,0
0.142619,0.061701,0.023346,359.8,1,7,33,0.8,82,0
0,0.001565,0.000391,5112,1,129,8,1,50,0
0,0.017065,0.020478,1465,0,6,2,1,105,0
0.96023,0.004324,0.001081,308.333333,1,26,804,1,2829,0
0,0.063679,0.001572,1272,0,2,1,1,1102,0
0,0,0,0,0,1,0,1,940,0
0,0,0,19,0,1,0,0.5,422,0
0,0.001255,0.007528,797,0,6,1,1,12,0
0,0.063291,0.044304,158,0,8,413,1,190,0
0.77287,0.006872,0.006872,675.16,1,130,203,0.24,489,0
0,0.030612,0,98,1,8,26,1,33,0
1,0.008696,0,1955,0,30,6,0.5,759,0
0,0.032258,0,62,0,6,0,1,1546,0
1,0.000478,0,2092,1,71,11,1,77,0
0.810865,0.003162,0.002372,903.571429,1,148,163,0.857143,752,0
0.120681,0.159269,0,191.5,0,1,4,1,291,0
0.733538,0.004798,0.00064,3126,1,25,12,1,2203,0
0,0,0,0,0,1,0,1,38,0
0.224289,0.023971,0.000905,737,1,12,492,1,1239,0
0,0.004283,0.012848,467,1,28,0,1,3720,0
0,0.00079,0.000527,3796,1,80,8,1,359,0
0,0,0,334,0,6,0,1,1013,0
0,0.002591,0.002591,386,1,4,10,1,1,0
0.770629,0.014384,0.003452,869,1,48,95,1,2172,0
1,0.051948,0.012987,154,1,18,0,0.5,2,0
1,0.007463,0.007463,134,1,5,222,0.5,682,0
0.689384,0.071475,0.087869,508.333333,1,25,336,1,9,0
0,0.000638,0.000638,1568,1,79,2,1,59,0
0,0.002998,0.008994,2335,1,41,128,1,795,0
0.864974,0.012539,0.003135,106.333333,1,8,127,1,24,0
0,0,0,96.125,0,8,498,0.375,354,0
1,0.036232,0,138,0,3,132,0.5,603,0
0,0.01073,0.004292,1398,1,18,184,1,314,0
1,0.087719,0.002506,399,0,7,30,0.5,34,0
0,0.003745,0.003745,534,1,13,50,1,1128,0
0,0.020488,0.018537,1025,1,25,0,1,336,0
0,0.002004,0.002004,499,0,4,0,1,3524,0
0,0,0,10,1,1,0,1,92,0
0,0.022339,0.0841,761,1,12,498,1,5,0
0,0.023529,0.011765,85,1,6,0,1,1550,0
0,0,0,32,0,2,14,1,175,0
0,0,0,0,0,1,0,1,34,0
0.975615,0.002974,0.002974,560.333333,0,44,462,0.166667,18,0
0.15935,0.048544,0.090615,309,1,51,647,1,46,0
0.806617,0.000235,0.002119,2548,0,57,495,1,3398,0
0,0.004269,0.003104,5154,1,65,21,1,3681,0
0,0.417671,0.012048,249,0,1,0,1,191,0
0,0.019608,0.019608,51,1,1,0,1,548,0
0,0.00692,0.00346,578,0,17,157,1,632,0
0,0.01865,0.006431,1555,1,5,1,1,212,0
0,0.003843,0.000769,1301,1,39,476,1,213,0
0.689575,0.003973,0.003841,1887.75,1,15,1007,1,1836,0
1,0.014085,0.007042,142,1,11,0,0.5,27,0
0,0.004651,0,430,0,2,139,1,241,0
0,0,0,0,0,1,0,1,120,0
0.781219,0.101997,0.019258,233.666667,1,5,5040,0.333333,691,0
0.918296,0.003868,0.001934,517,1,2,2,0.5,25,0
0.219297,0.078049,0.014634,307.5,1,20,132,0.5,79,0
0.996792,0.016269,0,461,1,30,38,0.5,1767,0
0.774117,0.041725,0.119611,119.833333,0,15,494,0.666667,320,0
0.196534,0.101921,0.27107,850.333333,0,61,1022,1,45,0
0,0.010101,0.007937,1386,1,14,5,1,1885,0
0.790038,0.040816,0.035839,2009,0,37,92,1,9,0
0.525781,0.078949,0.028121,1453.266667,0,54,292,0.466667,905,0
0.191433,0.025025,0.009009,499.5,1,33,6,0.5,2312,0
0,0.020921,0.004184,239,1,17,155,1,70,0
0.662154,0.013849,0.004408,841.763158,1,132,3407,0.526316,372,0
0,0.040634,0.002755,1452,0,14,3,1,776,0
0,0.003988,0,2006,1,51,7,1,791,0
0.918296,0.001145,0.001145,1309.5,1,52,0,0.5,137,0
0,0.027027,0.009009,222,1,18,54,1,2751,0
0.971798,0.221122,0.00495,303,1,7,51,1,194,0
0,0.025641,0.025641,78,1,5,463,1,224,0
0.195517,0.198828,0.130599,796.333333,1,4,94,1,259,0
0,0.070175,0,57,1,1,0,1,459,0
0,0.003759,0,266,1,4,0,1,124,0
0,0.007042,0.007042,142,1,3,0,1,567,0
0,0.00813,0.00813,123,1,12,14,1,12,0
0,0,0,0,0,1,0,1,91,0
0,0.000805,0.000805,2486,0,29,0,1,1439,0
0.802738,2.131579,0.342105,19,1,4,0,1,295,0
0.168661,0.049057,0.001258,397.5,1,13,242,1,2,0
0,0.110092,0,109,0,10,308,1,124,0
0.954819,0.001244,0.000691,1446.8,1,14,561,1,727,0
0,0,0.005391,371,0,1,0,1,186,0
0,0,0.004916,1017,0,25,53,1,400,0
0.095282,0.084507,0.517606,71,0,16,5496,1,46,0
0.74218,0.03218,0.034404,728.4,0,165,5650,0.68,1719,0
0.694806,0.01443,0.013468,346.5,1,62,436,0.833333,622,0
0,0,0,31,1,1,0,1,12,0
0,0,0,0,0,56,145133,0.506757,1120,0
0.879984,0.007708,0.007708,1427.111111,0,36,278,0.777778,123,0
1,0.008876,0,112.666667,1,7,112,0.666667,330,0
0,0.003115,0.003115,963,1,20,0,1,1,0
0.9562,0.005757,0.023849,405.333333,1,60,175,0.666667,327,0
0,0,0,23.727273,0,17,2204,0.181818,990,0
0,0.009695,0.009695,722,1,8,0,1,408,0
0.642394,0.050891,0.034775,196.5,1,19,0,0.166667,43,0
0,0.014706,0.068627,204,1,2,0,1,15,0
0,0.009115,0.000977,3072,1,48,23,1,47,0
0.857415,0.045413,0.027248,275.25,0,11,12,0.25,487,0
0.918296,0.000564,0.000282,1773,1,26,336,1,1220,0
0.940286,0.0023,0.001278,1956.5,1,9,1,1,493,0
0,0.16,0,50,0,1,0,1,614,0
0,0,0,9,0,1,0,1,10,0
0.409088,0.273594,0.197331,209.8,1,32,981,1,46,0
0,0.014599,0.00146,685,1,9,11,1,1324,0
0.583457,0.019166,0.013023,1744.142857,1,94,1994,1,1602,0
0.697011,0.010481,0.020756,695.142857,1,24,10,0.428571,2561,0
0.970951,0.014404,0.012604,1388.5,1,57,215,1,1689,0
0,0.046875,0.02524,832,1,4,0,1,184,0
0,0,0,0,0,1,0,1,111,0
0.476159,0.313242,0.008219,547.5,1,2,0,0.5,3,0
0.058042,0.073606,0.069145,896.666667,1,44,132,1,588,0
0,0.08156,0.007092,282,1,15,44,1,51,0
0,0.000559,0.000559,1788,1,48,191,1,3,0
0,0.058824,0,17,1,4,2,1,15,0
0,0.011839,0.011839,1267,1,59,7,1,81,0
0,0.013629,0.010221,587,1,8,366,1,660,0
0,0.024263,0.010399,577,0,20,162,1,997,0
0,0.011494,0.008621,348,1,4,0,1,1087,0
0,0.002242,0.002242,892,1,6,0,1,849,0
0,0.008394,0.009074,4408,1,69,34,1,3,0
0,0.01072,0.003573,1959,0,28,132,1,1756,0
0,0.058824,0.058824,17,0,8,317,1,13,0
0,0.003027,0,991,1,38,41,1,6,0
0,0.000795,0.000795,1258,1,25,1722,1,436,0
0,0,0,0,0,1,0,1,299,0
0,0,0,0,0,1,0,1,83,0
0,0.001733,0.001733,577,1,36,29,1,5,0
1,0.001054,0.001054,949,0,12,0,0.333333,529,0
0,0.00199,0.002389,5024,1,42,12,1,3767,0
0.625541,0.008399,0.005412,893,1,129,4140,1,3171,0
0,0,0,231,0,14,202,1,58,0
0,0.184783,0.01087,92,1,11,371,1,840,0
0.737241,0.116505,0.257282,103,1,3,106,1,1265,0
0,0.04047,0.006527,766,0,21,67,1,2248,0
0,0,0,449.25,0,52,175,1,424,0
0,0.044164,0.031546,317,1,4,209,1,130,0
0,0,0.017544,57,1,3,0,1,177,0
0,0,0,478,0,1,0,1,137,0
0.735794,0.105348,0.016207,548.444444,1,21,2321,0.777778,28,0
0,0.005827,0,1373,1,27,47,1,65,0
0,0.025,0.038636,880,1,5,2,1,162,0
0.923889,0.090117,0.01532,1664.5,1,47,41,1,128,0
0.805537,0.021317,0.002227,785.75,0,35,389,0.75,1727,0
0.663424,0.02368,0.020227,506.75,1,72,1635,1,461,0
0,0,0,151,0,28,326,1,241,0
0,0.001845,0.000615,1626,1,58,29,1,238,0
0,0.001362,0.001362,734,0,4,0,1,129,0
0.992112,3.722222,0,18,0,1,0,0.5,42,0
0,0,0,0,0,1,0,1,13,0
0,0,0,25,1,1,0,1,936,0
0.25566,1.038424,0.016749,507.5,1,1,23,1,38,0
0,0.106667,0.08,150,1,12,42,1,38,0
0,0.004243,0.000471,2121,1,72,433,1,3014,0
0,0.033857,0.00736,2038,0,22,47,1,832,0
0,0.000277,0.000277,3608,1,79,2,1,71,0
0,2.333333,0,66,0,1,0,1,318,0
0.457969,0,0.638767,113.5,0,46,242,0.5,2985,0
0,0,1,0,0,42,27,1,22,0
0,0.006237,0.04158,481,1,4,0,1,459,0
0.805199,0.031525,0.013179,692.090909,0,173,7671,0.757576,226,0
0.503258,0.002769,0.001384,1083.5,1,53,246,1,2090,0
0,0.046053,0.006579,152,0,20,0,1,3499,0
1,0.052061,0.015184,461,1,23,34,0.5,1566,0
0,0.03125,0.03125,32,1,2,13,1,954,0
0,0.006536,0.013072,153,1,2,34,1,14,0
0.426229,0.028667,0.002,750,1,75,24,0.5,62,0
0.764205,0.01264,0.01264,356,0,7,0,0.5,1158,0
0,0.04878,0.019512,205,1,3,35,1,1142,0
0.790609,0.002214,0.006842,1419.857143,1,135,249,1,929,0
0,0.076923,0.025641,78,1,37,63,1,213,0
1,0.027027,0.027027,185,0,26,60,0.5,21,0
0,1.7,0,20,0,1,0,1,820,0
0,0.008046,0.002299,870,1,16,31,1,110,0
0.986126,0.021834,0.120087,229,1,3,477,1,190,0
0.149772,0.703797,0.605063,131.666667,0,2,177,0.333333,341,0
0,0.007874,0.007874,127,1,4,0,1,2479,0
0,0.001171,0.001171,854,0,3,403,1,439,0
0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3162,0
1,0.002397,0.004395,2503,1,61,0,0.5,251,0
0,0.004673,0.004673,214,1,4,0,1,2343,0
0,0,0,26.25,0,31,4764,0.625,8,0
0,0.008037,0.002782,3235,1,112,3,1,12,0
0,0,0,29.5,0,1,0,0.5,55,0
0,0.008759,0.005839,685,1,11,83,1,234,0
0,0,0,0,1,32,166,1,3878,0
1,0,0.000419,2387,1,40,0,0.5,479,0
0,0,0,0,0,1,0,1,1008,0
1,0.003263,0.003263,613,1,26,0,0.5,12,0
0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,325,0
1,0.126316,0.186842,380,1,14,6,0.5,33,0
0,0.002077,0.002077,963,0,43,36,1,80,0
0,0.016,0.02,500,0,25,52,1,12,0
0,0.006181,0,1456,1,12,1007,1,46,0
0,0.002151,0.002151,930,1,26,9,1,48,0
0,0.000927,0.000618,3237,1,74,19,1,130,0
0,0.065617,0.091864,381,0,5,149,1,42,0
0,0.172619,0.041667,168,1,13,101,1,10,0
0.832789,0.034826,0.186567,402,1,38,1046,1,881,0
1,0.007481,0,802,0,15,10,0.5,234,0
0,0.111111,0,81,0,26,767,1,94,0
0.602431,0.185792,0,183,0,12,94,0.5,2919,0
1,0.014006,0,357,0,4,107,1,381,0
0,0.046154,0,65,0,5,452,1,60,0
0.609649,0.041667,0.008865,564,1,3,0,0.25,163,0
0,0.216049,0.018519,324,1,20,731,1,114,0
0,0.004878,0.004878,205,1,11,165,1,339,0
0,0.002261,0,1327,1,42,83,1,5555,0
0.93156,0.014706,0.014706,238,1,16,52,0.5,162,0
0,0.024876,0.029851,201,1,2,59,1,269,0
0,0,0,0,0,1,0,1,91,0
0.599314,0.011369,0.000494,2023,0,37,58,1,13,0
0.925171,0.003196,0.009986,1001.4,1,130,634,0.6,123,0
0,0.0761,0.140309,841,0,33,15,1,1312,0
0,0,0.071429,84,1,17,38,1,83,0
0,0.0553,0.032258,651,1,6,0,1,672,0
0.918296,0.006452,0.002151,697.5,1,53,243,1,1682,0
0,0.001116,0.001116,896,0,86,21,1,166,0
0,0.002874,0.000522,3828,1,66,9,1,2488,0
1,0.056075,0.009346,107,1,9,252,0.25,402,0
0,0.035556,0.007407,675,0,1,0,1,43,0
1,0.006173,0,162,1,28,0,0.5,3472,0
0,0.000804,0.000804,1244,1,27,19,1,671,0
0,0.009359,0.012239,2778,1,25,1,1,1590,0
0.983962,0.00535,0.000396,194.115385,1,18,1467,0.346154,180,0
0,0,0,64,1,1,0,1,327,0
0.905713,0.01139,0.009112,146.333333,1,15,2160,1,31,0
0.831283,0.001939,0.002586,1031.333333,1,57,42,0.5,136,0
0.806987,0.032371,0.000875,285.75,1,5,244,0.75,5,0
0,0.113402,0.340206,97,1,4,0,1,563,0
0,0.022099,0.022099,181,1,1,0,1,173,0
0,0.002853,0,1402,1,55,1,1,275,0
0,0.002212,0.004425,452,0,8,246,1,892,0
0,0.071429,0,28,1,7,154,1,96,0
0,0.016304,0.012228,1472,1,55,0,1,45,0
0,0,0.00638,627,0,62,0,1,925,0
0,0,0,0,0,1,0,1,250,0
0,0.002375,0.002375,842,1,14,362,1,161,0
0,0,0,0,0,1,0,1,92,0
0,0.000342,0.000342,2920,1,47,3,1,8,0
0,0.002939,0.000735,1361,0,32,104,1,2697,0
0,0.101617,0.004619,433,1,9,2,1,3,0
0.419591,0.269513,0,499.666667,0,21,12,0.666667,88,0
0.584601,0.019608,0.167243,173.4,1,37,1236,0.8,22,0
0.985255,0.003926,0.002437,3693.5,0,44,12,0.25,1085,0
0.834202,0.001501,0,2442.333333,1,50,286,1,167,0
0.985156,0.001766,0.001859,1195.666667,1,69,275,0.888889,3566,0
0,0.003623,0.002818,2484,1,140,0,1,3209,0
0,0,0.000851,2349,0,35,47,1,54,0
0.911548,0.003454,0.007556,579,0,49,376,0.5,210,0
0,0.001449,0.001449,690,0,23,45,1,250,0
0.79504,0.077348,0.060773,181,1,2,8,0.5,314,0
0,0.001477,0.000739,1354,1,10,0,1,41,0
0,0.1875,0,16,1,4,0,1,185,0
0.617597,0.001475,0.001475,4408,1,112,24,0.5,2020,0
0,0.001253,0.001253,1596,1,20,24,1,234,0
0,0.045455,0.113636,44,1,1,5,1,1013,0
0,0.02439,0.001742,574,1,20,493,1,1992,0
0.618619,0.052893,0.022378,1106,1,49,138,0.5,870,0
0.584829,0.046642,0.138526,1072,1,34,4,0.25,384,0
0,0.000885,0.000295,3389,1,68,24,1,1440,0
0.918296,0.010989,0.010989,136.5,1,6,47,1,2,0
0.949452,0.019648,0,483.5,1,46,94,1,2,0
0,0,0,179,1,1,0,1,230,0
1,0,0.010417,192,0,13,354,0.5,542,0
0.115631,0.078378,0.095495,555,0,1,0,0.5,139,0
0,0.001242,0.001242,805,1,12,0,1,81,0
0,0.000459,0.000459,2178,1,68,7,1,1943,0
1,0.0007,0.00035,2855.333333,1,49,0,0.333333,3829,0
0.749595,0.01979,0.012806,429.5,0,24,222,1,529,0
0,0.006042,0,331,0,29,147,1,75,0
1,0.003879,0.006465,3867,1,93,0,0.5,1517,0
0.345117,0.01919,0.020469,1172.5,0,9,972,1,179,0
0.444126,0.046,0.019,500,0,5,2895,1,88,0
0,0.004831,0.002415,828,0,11,1,1,576,0
0.721928,0.081281,0.029557,406,0,1,0,0.5,135,0
0.834682,0.019962,0.020913,350.666667,1,44,328,0.833333,27,0
1,0.000868,0.000868,1152,1,20,22,0.5,2,0
0.658846,0.059371,0.005821,286.333333,1,12,469,1,149,0
1,0.000962,0.000962,1040,1,8,20,0.5,4,0
0.867188,0.006335,0.002749,2091.5,0,43,69,0.75,2179,0
1,0.001729,0.000864,771.333333,0,25,30,1,293,0
0,0.000447,0,2239,1,30,0,1,8,0
0,0.011364,0.011364,88,1,10,0,1,464,0
0,0.008304,0.008304,843,1,36,4,1,1302,0
