@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.823736,0.225464,0.06366,62.833333,0,2,0.333333,27,0
1,1,0.027523,0.018349,109,0,4,1,100,0
1,0,0.002874,0.002874,696,0,9,1,2409,0
1,0.964079,0.067538,0.010893,229.5,1,2,0.5,1037,0
1,0.561753,1.666667,1.148148,13.5,0,2,0.5,501,0
1,0,0.003289,0,912,1,18,1,373,0
1,0,0,0,0,0,1,1,828,0
1,0.864974,0.053571,0.002232,149.333333,1,6,0.333333,33,0
1,0,0.015748,0,127,0,2,1,300,0
1,0,0.001475,0,678,0,5,1,1318,0
1,0,0.021226,0.063679,424,1,6,1,1528,0
1,0,0,0.028571,35,1,2,1,1371,0
1,0.828056,0.061047,0.005814,172,0,4,1,703,0
1,0,0.000706,0.004237,1416,0,14,1,2600,0
1,0,1.382022,0.320225,178,1,1,1,4,0
1,0.975119,0.078544,0.024904,261,0,8,0.5,970,0
1,0.783078,2.322638,0,93.5,0,1,1,50,0
1,0,0.4,0.4,15,1,1,1,2659,0
1,0,0.185841,0.106195,113,1,6,1,1726,0
1,0,0,0,3,1,1,1,4349,0
1,0.96023,0.002202,0,757,0,15,0.666667,1660,0
1,0,0.03211,0,436,0,8,1,1635,0
1,0,1.413333,1.24,75,0,3,1,2083,0
2,0.691946,0.121984,0.025469,106.571429,0,4,0.714286,818,0
1,0,0.023438,0,128,1,6,1,2505,0
1,0,0.00149,0.002086,3356,0,16,1,923,0
1,0.796168,0.043478,0.019849,264.5,1,9,1,3587,0
1,0,0.005896,0.001179,848,1,2,1,1917,0
1,0,0.015528,0.006211,322,1,2,1,1137,0
1,0.561984,1.793379,0.004566,175.2,0,2,0.4,6468,0
1,0,0,0.003571,280,0,13,1,3128,0
1,0.291818,0.009257,0.000244,2052.5,0,15,1,4493,0
1,0.900175,0.027946,0.035398,1073.5,0,1,1,6024,0
1,0,0,0,12,0,1,1,1658,0
1,0,0.001919,0,521,0,7,1,357,0
1,0,0,0,6,1,1,1,368,0
1,0.594698,0.356994,0,239.5,0,5,0.75,1271,0
1,0.998118,0.019018,0.003981,452.2,0,16,1,1246,0
1,0,0.012438,0.002488,402,1,3,1,2982,0
1,0,0.037255,0.007843,510,1,5,1,2400,0
1,0,0,0.024436,532,0,5,1,18,0
1,0,0.046512,0,43,0,1,1,258,0
1,0.995727,0.017078,0.00759,263.5,1,13,0.5,3462,0
1,0,0.035806,0.002558,391,0,2,1,546,0
4,0.977915,0.013817,0.01167,107.896342,0,5,0.5,8509,0
1,0,0.051724,0.051724,116,1,7,1,2030,0
1,0,0.093834,0.058981,373,0,2,1,2512,0
2,0.962947,0.014719,0.007792,385,0,2,1,1722,0
1,0,0.000605,0.001814,1654,0,10,1,4468,0
1,0,0,0,0,0,1,1,284,0
1,0,0.001002,0,998,0,5,1,2749,0
1,0,0.045455,0.034759,374,0,6,1,1711,0
1,0,0.482456,0.04386,114,1,5,1,615,0
1,0,0.085561,0,187,1,3,1,188,0
1,0.543564,0.003019,0,1325,0,10,1,203,0
2,0.392854,0.110163,0.054726,156.333333,0,1,0.222222,5322,0
1,0.997727,0.100279,0,71.8,0,4,0.5,1731,0
1,0.76909,0.077784,0.007071,188.555556,0,2,0.777778,2311,0
1,0,0.116279,0.032558,215,1,1,1,5640,0
1,0.981941,0.178947,0.021053,47.5,0,15,1,112,0
3,0.960964,0.012853,0.012853,97.25,0,6,0.75,6915,0
1,0,0.146875,0.1125,320,0,4,1,141,0
2,0.906866,0.014486,0.014019,237.777778,1,8,0.333333,467,0
1,0,0.021739,0.021739,46,1,3,1,482,0
1,0.784723,0.022876,0.006536,306,0,2,0.5,390,0
1,0,0.142857,0.142857,7,1,1,1,502,0
1,0,0.015873,0.015873,189,0,1,1,334,0
1,0.721928,0.056338,0.014085,35.5,1,5,1,1405,0
1,0,0,0,4,1,1,1,448,0
1,0,0.010101,0.010101,99,1,3,1,866,0
1,1,0.044444,0.044444,22.5,0,6,0.5,444,0
2,0.81455,0.052104,0.018036,124.75,1,7,1,2693,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0,0,0,1,1,419,0
1,1,0.267568,0,41.111111,0,2,0.777778,722,0
1,0,0.002242,0.002242,446,0,7,1,384,0
1,0.342352,0.022233,0.010106,659.666667,0,17,1,1928,0
1,0,0,0.012048,83,0,6,1,3045,0
1,0.951763,0.124088,0.131387,137,0,3,0.5,161,0
1,0.660962,0.025806,0.006452,2170,0,16,1,4384,0
1,0,0,0,0,0,1,1,29,0
1,0,1,1,0,1,2,1,1,0
1,0,0.245283,0,53,0,4,1,4355,0
1,0,0.007692,0.002564,390,1,7,1,1509,0
1,0,0.098485,0.037879,132,1,3,1,1656,0
1,0,0.077519,0.03876,129,0,3,1,57,0
1,0,0.012821,0.012821,156,1,5,1,3431,0
1,0,0.003817,0.01145,262,0,10,1,352,0
1,0,0.004975,0.004975,201,1,4,1,7042,0
1,0,0.035294,0.011765,85,1,3,1,815,0
1,0,0.007752,0.007752,129,0,3,1,1002,0
1,0,0.015152,0.015152,66,0,2,1,1287,0
1,0.732214,0.032025,0.011728,554.25,0,15,1,3872,0
1,0,0.008716,0.00317,1262,1,4,1,7226,0
1,0,0.006682,0.002227,449,1,2,1,1372,0
1,0,0.030161,0.006032,1492,0,1,1,5769,0
1,0.672989,0.003247,0.331169,61.6,0,3,0.2,1268,0
1,0,0.028169,0.028169,71,0,2,1,341,0
1,0,0,0,0,1,1,1,1536,0
2,0.586836,0.233607,0.145492,25.684211,0,6,0.578947,534,0
1,0,0.888889,0.444444,9,0,5,1,687,0
1,0,0,0,0,0,1,1,4014,0
1,0.499114,0.399083,0.048165,145.333333,0,2,0.333333,3861,0
1,0.571259,0.000994,0.027833,251.5,0,4,1,743,0
1,0,0.001252,0.001252,1598,0,11,1,5740,0
1,0.938315,0.169399,0,91.5,0,2,0.5,355,0
1,0.893571,0.033654,0.105769,104,0,4,0.5,444,0
1,0,0,0,0,1,1,0.5,3094,0
1,0,0.178571,0.198758,644,0,6,1,469,0
1,0,0,0,22,0,1,0.5,16,0
1,0,0.01173,0,341,1,2,1,5308,0
1,0,0,0.006536,153,0,7,1,585,0
1,0,0.207317,0.234756,328,0,2,1,60,0
1,0,0.011364,0.011364,88,0,2,1,57,0
1,0.991076,0.016985,0.002123,235.5,0,2,1,992,0
1,0,0.006053,0.004843,826,0,8,1,3292,0
1,0,0.911765,0.264706,34,0,2,1,687,0
1,0.991076,0.010753,0,418.5,0,5,1,717,0
1,0,0,0.004831,207,0,2,1,174,0
1,0,0,0,28,1,1,1,1547,0
1,0,0,0,50.472222,0,1,0.027778,254,0
1,0,0.021944,0.012539,319,1,10,1,25,0
1,0,0.001233,0.002466,1622,0,7,1,8615,0
1,0,0.033932,0,501,1,8,1,878,0
1,0,0.003252,0.001626,615,0,1,1,55,0
1,0,0.226415,0.037736,53,0,1,1,10,0
1,0.786818,0.309434,0.267925,44.166667,0,2,0.333333,44,0
1,0,0,0.021157,709,0,10,1,3771,0
1,0,0,0.044118,68,0,2,1,156,0
1,0,0.098765,0.166667,162,1,5,1,7,0
1,0,0.028907,0,1107,0,9,1,2148,0
1,0,0.009259,0.011574,432,1,10,1,655,0
1,0.78166,0.116883,0.051948,51.333333,1,4,0.666667,5341,0
1,0,0.028037,0.014019,428,0,12,1,192,0
1,0,0.04918,0.016393,61,0,2,1,14,0
1,0.811278,0.05156,0.008141,368.5,1,5,1,535,0
1,0,0.048417,0.050279,537,1,2,1,5272,0
1,0,0,0.00907,441,0,6,1,473,0
1,0.918296,0.018182,0.018182,82.5,0,3,0.5,459,0
1,0.66223,0.012129,0.007277,412.25,0,8,1,140,0
1,0,0.004498,0.001499,667,1,8,1,1,0
1,0,0.300493,0.172414,203,1,2,1,1567,0
2,0.946532,0.073973,0.180822,91.25,0,4,0.5,401,0
1,0.863121,0.042424,0.042424,82.5,0,9,1,338,0
1,0,0,0,0,0,2,0.75,2874,0
2,0.987781,0.002491,0.006849,535.333333,1,20,0.333333,7275,0
1,0.105591,0.066884,0.050571,613,1,14,1,568,0
1,0,4.833333,0,12,0,1,1,739,0
1,0,0,0,0,0,3,0.333333,24,0
1,0,0,0.007505,1066,0,13,1,4719,0
1,0,0.003824,0.001912,523,0,6,1,122,0
2,0.855963,0.102041,0.005102,65.333333,1,2,0.666667,40,0
1,0,0,0.024896,241,1,9,1,11,0
1,0,0,0,32,1,1,1,8256,0
1,0,0.009346,0.009346,107,0,6,1,1773,0
1,0,0.001468,0.001468,681,0,10,1,620,0
1,0,0,0,30,0,1,1,111,0
1,0,0.070968,0.096774,155,0,2,1,1751,0
1,0,0,0,0,0,1,1,396,0
1,0,0.142857,0.142857,7,0,2,1,13,0
1,0,0.092683,0.073171,205,0,6,1,69,0
1,0.811278,0.017544,0.005848,85.5,0,5,1,2100,0
1,0.603245,0.04838,0.023968,321.857143,0,10,0.857143,6736,0
1,0.538681,0.047675,0.011032,230.727273,0,7,0.545455,1471,0
1,0.991076,0.017515,0.005004,599.5,0,10,0.5,1276,0
1,0,0.007692,0.003846,260,0,15,1,5371,0
2,0.904082,0.011753,0.008815,170.166667,1,5,0.166667,7862,0
1,0,0.000521,0.000521,1920,0,15,1,1852,0
1,0,0.034014,0,147,1,2,1,26,0
1,0.992267,0.069212,0,209.5,0,4,1,65,0
1,0,0.154982,0.129151,271,0,15,1,3777,0
1,0,0.009132,0.004566,219,1,3,1,21,0
1,0.764205,0.02907,0.023256,86,0,1,1,492,0
1,0,0.408,0.004,250,0,4,1,286,0
1,0,0.003125,0.003125,640,0,4,1,7,0
1,0.973613,0.013127,0.010039,92.5,0,1,0.142857,167,0
2,1,0.017544,0.017544,57,1,2,0.5,384,0
1,0,0.03125,0.03125,64,1,2,1,533,0
1,0.985057,0.002268,0.005507,1029,0,15,1,1249,0
1,0,0.285714,0,7,0,1,1,2936,0
1,0,0.076923,0.021978,91,1,2,1,3815,0
1,0,0.004955,0,1211,0,9,1,1270,0
1,0,0.011628,0.011628,86,0,2,1,1763,0
1,0.940286,0.019366,0.005282,284,0,7,1,700,0
1,1,0.005814,0.005814,172,0,14,1,4530,0
1,0.771543,0.099111,0.07244,151.85,0,6,0.75,43,0
1,0,0,0.004202,238,0,2,1,1418,0
1,0,0.000867,0.000867,1154,0,4,1,1723,0
1,0.825627,0.290323,0,46.5,1,1,0.5,3924,0
1,0,0.174157,0.011236,178,1,1,1,723,0
1,0,0,0,3,1,1,1,1780,0
2,0.875264,0.042424,0.152189,212.142857,0,3,0.857143,761,0
1,0,0.05731,0.00117,855,0,7,1,2368,0
1,0.983939,0.038333,0.000833,600,1,8,1,2286,0
1,0,0.036585,0.004065,246,0,12,1,613,0
1,0,0.085973,0.027149,221,1,2,1,263,0
1,0,0.018248,0.018248,274,0,6,1,641,0
1,0.96023,0.013937,0.020906,95.666667,1,9,0.666667,1010,0
1,0,0.01005,0.01005,199,0,3,1,131,0
1,0,0.237624,0,101,0,3,1,5742,0
1,0.670605,0.108502,0.158704,308.75,0,9,0.75,4643,0
1,0,0.010256,0.010256,390,0,5,1,5048,0
1,0.99403,0.018272,0,301,1,5,1,1558,0
1,0,0,0,0,0,1,1,2892,0
1,1,0.012867,0.002413,2487,0,3,0.5,2288,0
1,0,0.069364,0.023121,173,0,13,1,1148,0
1,0,0,0,0,0,1,1,957,0
1,0.357647,0.188172,0.129032,93,0,2,0.5,311,0
1,0.345117,0.051661,0.005535,271,0,6,1,286,0
1,0,0.142857,0.047619,21,1,2,1,205,0
2,0.841729,0.041558,0.041558,77,0,2,0.8,3186,0
1,0.986944,1.07971,0.862319,69,1,2,0.5,27,0
1,0.192686,0.208,0.232,41.666667,0,5,1,3436,0
1,0,0.001733,0.001733,577,0,1,1,3592,0
1,1,0.044444,0.044444,22.5,0,4,0.5,289,0
1,0,0.024353,0.024353,657,0,5,1,1708,0
3,0.540844,0.3879,0.279359,140.5,0,3,0.75,628,0
1,0,0.032258,0.03871,155,1,1,1,1035,0
1,0,0.011994,0.011994,667,0,6,1,1799,0
1,0,0,0,39,1,2,1,8617,0
1,0,0.004785,0.004785,209,0,4,1,59,0
1,0.666008,0.006475,0.021044,411.833333,0,17,0.5,4242,0
1,0,0.020408,1.918367,1.225,1,4,0.075,548,0
1,0.802012,0.004757,0.003027,1734.25,0,15,0.5,2235,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.137097,0.120968,124,0,4,1,37,0
2,0.613619,0.038095,0.014286,315,0,2,1,1103,0
1,0,0,0,36,0,1,0.5,883,0
1,0,0.043103,0,116,1,2,1,1684,0
1,0.249882,0.06469,0,185.5,0,5,1,502,0
1,0,0.343511,1.484733,131,0,6,1,2579,0
1,0,0.018182,0,385,0,7,1,38,0
1,0,0.02268,0.002062,485,1,11,1,665,0
1,0,0,0,0,1,2,0.75,965,0
1,0,0.035714,0.011905,84,0,1,1,5948,0
1,0,0.000984,0,2032,0,16,1,5194,0
1,0,0.034483,0.013793,290,0,1,1,1573,0
1,0.854306,0.048327,0.009913,201.75,1,8,1,377,0
1,0,0.00417,0.001251,2398,0,3,1,4,0
2,0.831474,0.01145,0.012723,393,0,4,1,1221,0
1,0,0.35865,0.012658,118.5,1,6,0.5,7190,0
1,0,0,0,0,0,1,1,7948,0
1,0,0.059072,0.001406,711,1,11,1,499,0
1,0,0.017766,0.03934,788,1,1,1,1832,0
1,1,0.001887,0,530,0,15,1,3159,0
1,0,0,0,0,0,1,1,651,0
1,0,0.059671,0.041152,486,1,15,1,3266,0
1,0.918296,0.033708,0.033708,44.5,1,6,1,686,0
1,0.718941,0.063596,0.024123,152,1,2,0.666667,72,0
1,0,0.000334,0.000334,2996,0,8,1,2377,0
1,0.918296,0.003738,0.001869,535,1,6,0.5,5187,0
1,0.574413,0.10119,0.129677,1176,0,1,1,6154,0
1,0,0,0,43,0,1,0.5,339,0
1,0,0.235294,0,17,0,5,1,181,0
1,0,0.095238,0.047619,189,1,3,1,723,0
1,0,0.135036,0.10219,274,1,1,1,2075,0
1,0,0.018321,0,1310,0,15,1,341,0
1,0,0,0,0,0,1,1,7,0
1,0,0.678571,2.607143,28,0,1,1,333,0
1,0,0.009259,0,108,0,2,1,745,0
1,0.391244,0.007331,0.002199,682,0,6,0.5,2099,0
1,0,0.002421,0.002421,413,1,4,1,25,0
1,0,0,0,0,0,1,1,982,0
1,0.986383,0.014531,0.017173,189.25,0,4,0.375,550,0
1,0.610386,0.022446,0.009434,768.5,0,10,1,1019,0
1,0,0,0,0,0,1,1,1292,0
1,0,0.00155,0,5807,0,10,1,277,0
2,0.526715,0.031915,0.033245,150.4,0,11,1,3045,0
1,0.727736,0.104501,0.04145,609.793103,0,11,0.551724,5555,0
1,0.419921,1.962963,1.518519,13.5,1,4,0.5,222,0
1,0.735284,0.142803,0.103359,132.909091,0,8,0.070707,633,0
1,0,0,0,24.625,0,1,0.125,1536,0
1,0,0.00959,0.000872,1147,1,8,1,3140,0
1,0,0.017544,0.017544,57,1,2,1,48,0
1,0,0.006416,0.006416,1091,0,10,1,1526,0
1,0,0,0,63,0,1,0.25,88,0
1,0,1.4,0.083333,60,0,7,1,261,0
1,0,0,0,0,0,1,1,80,0
1,0.26013,0.465696,0.199584,160.333333,0,2,0.333333,851,0
1,0,0.037634,0.010753,186,0,4,1,6,0
1,0,0.008929,0.028571,560,1,2,1,100,0
1,0,0.061224,0,49,1,2,1,255,0
1,0,0.128205,0.076923,78,0,3,1,1055,0
1,0,0.111111,0.333333,9,0,1,1,503,0
1,0,0.029268,0.004878,205,1,4,1,406,0
1,0.891074,0.562257,0.029183,57.111111,1,6,0.555556,53,0
1,0,0.052045,0.01487,269,0,3,1,1509,0
1,0.768311,0.08999,0.0364,98.9,0,1,0.6,4482,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.002128,0,470,0,11,1,4286,0
1,0.367778,0.256098,0.121951,82,1,2,0.75,861,0
1,0,1.272727,0.454545,11,0,2,1,146,0
1,0,0,0,12.5,0,1,0.5,92,0
1,0.453716,0.071291,0.009634,259.5,1,4,1,793,0
1,0,0.012158,0.009119,329,0,3,1,228,0
1,0,0.181818,0.181818,11,0,4,1,1751,0
1,0,0,0,0,1,1,1,704,0
1,0,0.003717,0.126394,269,0,10,1,246,0
1,0,0.019659,0.019659,763,0,15,1,1216,0
1,0,0,0,0,0,1,1,2606,0
1,0,1,0.5,14,0,1,1,363,0
1,0.543145,0.183007,0.202614,51,0,1,0.666667,401,0
1,0,0.001929,0.001929,1037,1,3,1,3931,0
1,0,0,191,0,0,3,1,662,0
1,0,0.020942,0.008726,573,0,2,1,715,0
1,0,0.088028,0.137324,284,0,9,1,862,0
1,0,0.2,0.04,25,1,6,1,397,0
1,0,0.04918,0.004098,244,1,2,1,2153,0
1,0,0.0369,0.03321,271,1,5,1,1694,0
1,0,0.017699,0.00885,452,1,8,1,14,0
1,0.63431,0.12,0.094286,175,0,4,0.5,187,0
1,0.719129,4.241379,0.517241,9.666667,0,2,0.666667,4891,0
1,0,0,0,0,1,1,1,26,0
1,0,0.361868,0.159533,257,1,6,1,5324,0
1,0,0.03937,0.015748,127,1,6,1,144,0
1,0,0.036797,0,462,0,13,1,8116,0
1,0,0,0,3,0,1,0.5,3460,0
1,0,0.177419,0.185484,124,1,2,1,161,0
3,0.922317,0.041667,0.027174,184,0,4,1,1353,0
1,1,0.006135,0.006135,163,0,7,0.5,2956,0
1,0.297472,0.00506,0.000949,1581,0,8,1,1646,0
1,0.96409,0.004322,0.001703,1908.75,0,11,1,1762,0
1,0,0,466,0,0,3,1,686,0
1,0.998974,0.296318,0.024166,869,0,4,0.5,47,0
1,0,0,0,0,0,1,1,207,0
1,0,0.058824,0.058824,17,1,1,1,437,0
1,0.991076,0.030973,0.00885,113,0,6,1,2763,0
1,0,0.046512,0.034884,86,1,8,1,6789,0
1,0.721928,0.012793,0.000533,938,0,14,0.5,95,0
1,0,0.003887,0.002915,1029,0,7,1,35,0
1,0,0.052434,0.001873,534,0,4,1,70,0
1,0,0,0,0,0,1,1,822,0
1,0,0.00545,0.010899,367,1,6,1,2090,0
1,0,1.157895,0.157895,19,1,1,1,1657,0
1,0,0.006289,0,159,0,3,1,2798,0
1,0,0,0,49,1,1,1,644,0
1,0,0,0,11.5,0,1,0.5,168,0
1,0.94182,0.290476,0.02381,105,0,4,0.75,46,0
1,0,0,0,0,0,1,1,436,0
1,0,0,0,145.75,1,1,0.25,128,0
1,0,0.066351,0.014218,422,1,3,1,20,0
1,0,0.001404,0,712,0,5,1,1476,0
1,0,0.485714,0.247619,105,1,3,1,7,0
1,0,0,0,0,1,1,1,801,0
1,0,0.052632,0.052632,19,1,9,1,6348,0
1,0.999909,0.031882,0.014256,1929,0,15,1,1882,0
1,0,0,0,0,0,2,1,3,0
1,0,0.007813,0.015625,512,1,5,1,3502,0
1,0,0.062451,0.008696,1265,0,8,1,243,0
1,0,0.005405,0.008108,370,0,7,1,111,0
1,0.955647,0.09507,0.116197,28.4,1,2,0.4,2156,0
1,0,0,0,0,0,1,1,2396,0
1,0,0.024194,0.004032,248,1,3,1,491,0
1,0,0.016917,0.00188,532,0,4,1,1253,0
1,0,0.0625,0.0625,96,1,1,1,574,0
1,0,0.114754,0.081967,61,1,1,1,251,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.001163,0.011628,860,1,15,1,6895,0
1,0,0.007859,0,3181,0,16,1,8830,0
1,0.322336,0.042445,0.427844,98.166667,1,12,0.833333,88,0
1,0,0.01683,0.01683,713,0,4,1,235,0
1,0,0,0,0,0,2,1,920,0
1,0,0.024793,0,121,1,6,1,1225,0
1,0.940286,0.10177,0.022124,113,0,3,1,2332,0
1,0,0.000422,0.000422,2371,0,15,1,3422,0
1,0,0.004975,0,402,0,13,1,6953,0
1,0,0.168269,0.009615,208,0,4,1,142,0
1,0.446481,0.019283,0.019283,1115,0,11,1,6361,0
2,0,0,0,0,0,2,1,4171,0
1,0,0,0.010204,196,0,4,1,2748,0
1,0,0,0,73.5,0,1,0.5,180,0
1,0.784593,0.063057,0.029472,291.8,0,6,1,2359,0
1,0,0.046154,0.046154,65,1,2,1,1045,0
1,0,0.671717,0.09596,198,0,7,1,266,0
1,0.710362,0.124294,0.027307,132.75,0,2,0.875,313,0
1,0,0.014599,0.00365,274,1,6,1,1237,0
1,0,0.113208,0.122642,106,1,3,1,7247,0
1,0.686755,0.3531,0.361186,74.2,0,4,0.6,4761,0
1,0,0.002268,0,882,1,6,1,3451,0
2,0.348194,0.542289,0.114428,67,0,1,0.333333,4630,0
1,0,0.041885,0.010471,382,1,1,1,12,0
1,0.828494,0.05625,0.00375,300,1,4,0.75,910,0
1,0,0.072917,0.041667,192,1,4,1,2449,0
1,0,0.009402,0.003419,1170,0,15,1,5941,0
1,0,0.001776,0.001776,563,0,9,1,1457,0
1,0,0.013889,0.006944,144,0,3,1,4189,0
1,0,0,0,20,0,1,0.5,4801,0
1,0,0.007055,0.007055,567,1,5,1,197,0
1,0,0.063158,0.015789,190,1,2,1,1928,0
1,0,0.130435,0,23,0,3,1,2407,0
3,0.788819,0.137139,0.006961,718.25,1,26,1,1731,0
1,0,0.009901,0.009901,101,0,3,1,1365,0
1,1,0.005115,0.005115,391,0,1,0.5,454,0
1,0,0.062745,0.039216,255,1,6,1,205,0
1,0,0.032258,0.032258,31,1,2,1,88,0
1,0,0,320,0,0,4,1,339,0
1,0.978241,0.063882,0.267813,33.916667,1,7,0.083333,1708,0
1,0,0.044872,0,312,0,9,1,52,0
1,0.798601,0.054571,0.103473,705.5,0,7,0.5,370,0
1,0.865766,0.048704,0.027494,318.25,0,4,0.75,461,0
1,0,0.4,0.08,25,1,5,1,8,0
1,0.970951,0.05618,0.05618,44.5,0,2,0.5,1843,0
1,0.918296,0,0.022901,65.5,0,3,1,123,0
1,0.329846,0.1875,0,88,1,4,1,275,0
1,0,0.000647,0.000647,1546,0,15,1,3052,0
1,0,0,168,0,0,3,1,412,0
1,0,0.037234,0.01383,940,0,8,1,886,0
1,0.650022,0.140625,0.046875,32,1,13,0.5,2180,0
1,0.651053,0.298246,0.052632,95,0,6,0.666667,204,0
1,0,0.001178,0.001178,849,0,10,1,92,0
1,0.830496,0.072378,0.04579,338.5,0,10,1,605,0
1,0,0.028169,0,71,0,2,1,314,0
1,0,0.37931,0.017241,58,1,1,1,259,0
2,0.954346,0.123318,0.026906,148.666667,1,3,0.666667,714,0
1,0,0.035336,0.003534,566,1,7,1,706,0
1,0,0.012539,0,1595,0,15,1,3400,0
1,1,0.010178,0,196.5,1,17,1,748,0
1,0.746515,0.201278,0.054313,56.909091,1,1,0.090909,1785,0
1,1,0.005277,0.005277,379,0,10,1,1630,0
1,0,0.025974,0.038961,77,1,11,1,5,0
1,0,0.01662,0.01662,361,0,8,1,6337,0
1,0,0.133333,0.077778,90,0,13,1,2617,0
1,0,0.111111,0.148148,27,0,6,1,11,0
1,0.964079,0.038627,0,233,1,1,1,1748,0
1,0,0.008521,0.001826,1643,0,12,1,1754,0
1,0,0.000284,0.000284,3519,1,18,1,163,0
1,0,0,0,0,0,1,1,1230,0
1,0,0.017271,0,579,0,13,1,1878,0
1,0,0.024786,0,1170,0,14,1,994,0
1,0,0.004016,0,249,1,11,1,179,0
1,0,0.272727,0.272727,22,0,5,1,225,0
1,0.970951,0.017857,0.007653,196,0,4,0.5,2085,0
1,0,0,0,37,0,1,0.125,141,0
1,0.836641,0.041667,0.0625,72,0,4,1,2012,0
1,0,0.147541,0.114754,183,1,2,1,140,0
1,0,0.052632,0,57,0,8,1,195,0
1,0.802698,0.123153,0.041872,135.333333,0,7,1,340,0
1,1,0.025641,0.025641,39,0,9,0.5,8950,0
1,0,0.366667,0.396078,1020,0,10,1,4440,0
1,0,0,0.004149,241,0,5,1,739,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.004006,0.004006,1248,1,5,1,942,0
1,0,0.000969,0,1032,0,13,1,3643,0
1,0,0.029412,0.029412,68,1,2,1,575,0
1,0,0.050633,0.050633,79,0,2,1,266,0
1,0.86272,0.103164,0.020633,181.75,0,3,0.5,4,0
1,0.987469,0.005774,0.004619,216.5,0,5,1,3522,0
1,0,0,0,8,1,1,1,555,0
1,0,0.003165,0.003165,316,0,5,1,2643,0
1,0,0.025605,0,703,1,13,1,4574,0
1,0,0,0,0,0,1,1,3989,0
1,0,0.067797,0.067797,59,1,1,1,30,0
1,0,0.011236,0.011236,89,0,3,1,724,0
1,0,0.022305,0.022305,269,0,4,1,321,0
1,0,0,0,19,0,1,0.5,1749,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.00087,0.00087,1149,0,1,1,1331,0
1,0,0,0,0,0,1,1,274,0
1,0,0,0.0625,16,0,5,1,3176,0
1,0.918296,0.025641,0.025641,58.5,0,2,1,2436,0
1,0,0.004348,0.004348,230,0,2,1,6695,0
1,1,3,3,0,0,1,0.666667,1232,0
1,0.709499,0.093303,0.094056,110.75,1,5,0.5,1030,0
1,0,0,0,0,0,1,1,3213,0
1,0.957085,0.011758,0.00112,446.5,0,15,1,1462,0
1,0.808595,0.013913,0.005217,143.75,0,4,1,5014,0
1,0,0.104046,0.063584,173,1,4,1,67,0
1,0,0.205882,0.264706,68,1,5,1,3494,0
2,0.748688,0.069855,0.046414,112.263158,0,3,0.473684,698,0
1,0.242292,0.008611,0.005741,871,0,9,1,440,0
1,0.949398,0.069544,0.007194,83.4,0,18,0.8,1119,0
1,0,0,0.002137,468,0,10,1,276,0
1,0,0.004016,0,249,0,2,1,685,0
1,1,0.011905,0.011905,84,0,2,0.5,3577,0
1,0,0.006608,0,454,1,3,1,350,0
1,0.655548,0.088869,0.285458,371.333333,0,3,1,2836,0
1,0,0.042105,0.026316,190,0,3,1,2204,0
1,0,0.065217,0.01087,460,0,2,1,4,0
1,0,0.122449,0.010204,98,1,2,1,1370,0
1,0,0.007092,0.007092,141,1,5,1,1421,0
1,0,0.005799,0,1552,0,4,1,298,0
1,0.811278,0.003083,0.00185,811,0,9,1,1798,0
1,0,0.007634,0,655,1,6,1,2013,0
1,0,0.316699,0.118042,1042,0,9,1,1484,0
1,0.873461,2.306452,0,31,0,1,0.5,1314,0
1,0,0,0.088106,227,0,5,1,74,0
1,0,0.032258,0.032258,31,1,1,1,240,0
1,0.318855,0.04423,0.017285,983.5,0,11,1,784,0
1,0,0,0,0,1,2,1,1487,0
1,0,0.022936,0.009174,218,1,7,1,168,0
1,0.811278,0.084507,0.084507,71,1,6,0.5,233,0
1,0,0,0,9,1,1,1,204,0
1,0.281194,0.019231,0.008929,728,1,6,1,3193,0
1,0,0.012216,0.012216,573,0,17,1,5145,0
1,0,0.005839,0.00292,685,0,13,1,1866,0
1,0,0.07767,0.058252,103,0,7,1,697,0
1,1,0.071006,0,169,1,3,0.5,3408,0
1,0.278499,0.057088,0.02245,207.866667,0,15,0.133333,434,0
1,0.755375,0.003723,0.001034,2417.5,1,18,1,2555,0
1,0,0,0,0,0,1,1,259,0
1,0.985228,0.00885,0.00354,282.5,0,3,0.5,2797,0
1,0.761635,0.080645,0.08871,93,1,1,0.5,153,0
1,0,0.00639,0,313,0,6,1,3042,0
1,1,0.055556,0.03268,306,1,4,0.5,1512,0
1,0,0.082803,0.044586,157,1,4,1,962,0
1,0,0,0,3,0,1,1,2862,0
1,0,2.468354,1.265823,79,1,1,1,3638,0
1,0,0.013928,0,718,0,5,1,715,0
1,0,0.019481,0.000928,1078,0,5,1,1678,0
1,0,0.003704,0.003704,540,1,5,1,125,0
