@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000341,0.000341,2930,1,30,99,1,156,0
0,0.002187,0,2286,0,19,29,1,52,0
0,0,0,0,0,1,0,1,38,0
0.771752,0.006871,0.024841,405.428571,0,3,0,0.071429,762,0
0,0.004505,0,222,1,16,62,1,54,0
0,0.151261,0.033613,119,0,1,1,1,141,0
0,0,0.002018,991,1,16,97,1,125,0
0.642677,0.108451,0.035353,1086.2,1,66,79,0.6,339,0
0.984859,0.001103,0.001103,1007.666667,1,156,2733,1,506,0
1,0.021382,0.004934,3040,1,53,4,0.5,12,0
0,0.264957,0,234,0,1,0,1,122,0
0,0.000632,0,3167,1,56,9,1,1406,0
0.503684,1.492091,1.400703,284.5,0,2,36,0.25,184,0
1,0.025,0.025,80,1,1,450,0.333333,540,0
0,0,0,1910,0,1,0,1,106,0
0,0.011321,0,265,1,11,35,1,1903,0
0.348567,0.552811,0.005111,293.5,1,13,2820,0.5,4,0
0,0.027174,0.016304,368,1,11,272,1,28,0
0,0.009126,0.001304,767,1,2,0,1,114,0
1,0.004241,0.001414,2122,1,27,10,0.5,3800,0
0.78969,0.040293,0.003663,91,0,5,224,1,2802,0
0.498282,0.016959,0.003276,1037.8,0,57,17,0.6,5,0
0.593397,0.02461,0.026922,609.5,0,23,9221,0.272727,1664,0
0,0.000772,0.000772,1296,1,29,51,1,1739,0
0,0.01227,0.01227,326,1,10,96,1,1,0
0,0.035294,0.141176,85,1,7,0,1,2916,0
0,0.059957,0.036403,934,0,15,148,1,679,0
0.596189,0.076336,0.018607,299.428571,1,21,380,0.714286,458,0
0.737129,0.003325,0.000907,2362.857143,1,61,4180,1,4618,0
0,0.009309,0.019947,752,1,45,29,1,53,0
0,0.00887,0.001304,3833,1,135,370,1,311,0
0.977418,0.021438,0.002075,723,1,9,606,0.5,63,0
0.75344,0.015703,0.002339,997.666667,1,24,502,0.666667,150,0
0,0.000379,0,2638,1,87,0,1,2335,0
0,0,0,0,0,1,0,1,700,0
0.96948,0.031489,0.016955,1341.75,0,64,807,1,72,0
0,0.001656,0.001656,604,1,17,103,1,1363,0
0.918296,2.944444,0,27,0,1,0,0.5,86,0
0,0.003175,0.003175,630,0,1,22,1,216,0
0,0.003336,0.000185,5395,1,73,2,1,729,0
0.85852,0.029895,0.001495,167.25,1,54,1246,1,452,0
1,0.009434,0,636,0,13,102,0.5,54,0
0,0.015038,0.015038,133,1,11,5,1,319,0
0.912096,0.063922,0.034928,266.819444,0,5,24758,0.055556,437,0
0,0.003812,0.003812,787,1,15,44,1,900,0
0.682163,0.133015,0.267735,586.4,1,4,1,0.6,100,0
0.546295,0.014667,0.014667,250,1,20,56,1,428,0
0,0.006623,0.006623,151,1,1,0,1,505,0
0,0.009375,0,320,1,15,8,1,341,0
0.94566,0.007559,0.00432,463,1,21,8,1,369,0
0,0.000375,0.000375,2670,1,6,76,1,362,0
0,0.020339,0.020339,295,1,9,51,1,251,0
0,0.001502,0.001202,3328,1,34,0,1,35,0
0.90018,0.005641,0.006044,620.5,1,50,323,1,439,0
0,0.083951,0.088889,405,1,7,0,1,768,0
0,0.004405,0.001101,908,1,7,16,1,284,0
0.738346,0.016856,0.002809,1186.5,1,24,124,1,2097,0
0,0,0,0,0,16,113,1,57,0
0,0.022766,0,1757,1,69,505,1,2,0
0,0.093284,0.414179,268,0,2,0,1,699,0
0,0,0,0,0,1,0,1,38,0
1,0.001441,0,3470,0,146,17,1,30,0
0.59499,0.006406,0.007011,4136.5,1,101,28,1,759,0
0,0.272727,0.072727,55,1,1,0,1,1140,0
0.902393,0.071672,0.003413,146.5,0,7,220,1,148,0
0,0.006154,0.006154,325,1,11,78,1,113,0
0.899744,0.003509,0.003158,1425,1,86,27,1,6066,0
0,0.034483,0.034483,29,1,3,1,1,95,0
0,0,0.018349,545,1,2,15,1,302,0
0.129234,0.013722,0.034305,583,1,21,46,1,351,0
0.9278,0.115914,0.058432,87.708333,1,10,16027,0.104167,148,0
0,0.107179,0.012133,989,1,38,13,1,24,0
0,0,0,70,0,1,0,1,23,0
0,0.00678,0.002421,2065,1,1,2,1,150,0
0.998846,0,1.470588,8.5,0,2,122,0.5,228,0
0.875444,0.007974,0.000741,1043.181818,1,174,3216,0.818182,194,0
0.608573,0.122427,0.029024,270.714286,0,3,1115,0.571429,1213,0
0,0.006494,0.006494,154,1,14,94,1,1729,0
0,0.193182,0,88,1,21,16,1,753,0
0,0,0,0,0,1,0,1,1,0
0,0.002313,0.000578,1729,1,40,0,1,1039,0
0.956253,0.028571,0.028571,52.5,1,7,408,0.1875,230,0
0,0.045673,0.004808,416,1,13,265,1,75,0
0.782457,0.263419,0.057654,251.5,0,1,4,0.25,1270,0
0,0,356,0,0,2,0,1,360,0
1,0.0625,0,144,0,20,66,0.5,3306,0
1,0.088877,0.231506,1879,1,62,8,0.5,394,0
0.918296,0.008427,0,178,1,7,1353,1,2805,0
0,0.046512,0.023256,43,1,4,176,1,442,0
0,0,0,0,0,4,301,1,37,0
0,0.00085,0.00085,1176,1,24,42,1,2,0
0,0.030449,0.047276,1248,1,58,406,1,181,0
0,0,0,0,0,1,0,1,504,0
0,0,773,0,0,2,45,1,400,0
0.33729,0.015152,0.025253,396,1,13,62,1,758,0
0,0.004149,0.00166,2410,1,108,8,1,2006,0
0,0.115385,0,26,1,4,814,1,2593,0
0.25593,0.057187,0.014683,647,1,54,31,1,12,0
0.557753,0.000877,0.037289,414.454545,1,56,1005,0.545455,13,0
0.591673,0.003606,0.000601,832,0,62,432,1,211,0
0,0.005587,0.005587,358,1,11,440,1,34,0
0,0.016854,0.012841,1246,1,31,4,1,29,0
0.812907,0,0.008627,347.75,0,32,37,1,236,0
0,0.014493,0.014493,138,1,1,0,1,1275,0
0,0.002946,0.00405,2716,1,6,0,1,212,0
0,0.002941,0.005882,340,1,14,3,1,45,0
0,0.003845,0.000641,4681,1,151,0,1,584,0
0,0.005205,0.008676,1729,1,31,6,1,1488,0
0,0.023622,0.005249,381,0,8,6,1,528,0
1,0,0.333333,3,1,9,342,0.5,500,0
1,0.008547,0.008547,234,0,9,8,0.5,903,0
0,0.009346,0,107,1,2,0,1,3425,0
0,0.170213,0.106383,47,1,5,982,1,63,0
0,0.005,0,1600,1,20,45,1,2,0
0.497851,0.033642,0.29038,847.166667,1,46,480,0.5,528,0
0.97524,0.004308,0.006605,870.5,1,136,20,0.5,1945,0
0,0.001905,0,3149,0,9,617,1,2850,0
1,0.002979,0.001986,3021,1,61,2,0.5,124,0
0,0,0,189,1,1,0,1,427,0
0,0,0.014286,70,0,3,0,1,783,0
1,0.005339,0.006865,1311,1,23,18,0.5,144,0
0,0,0,0,0,1,0,1,848,0
0,0.008,0,125,1,5,0,1,437,0
0.652294,0.026202,0.002163,832,1,50,74,0.8,4032,0
0,0.021246,0.002125,1412,1,14,3,1,177,0
0.516158,0,0.070175,152,0,14,277,1,245,0
0,0,0.003645,823,1,16,8,1,61,0
0.33729,0.233577,0,137,1,21,34,1,305,0
0,0.005102,0.005102,196,1,2,0,1,90,0
0,0.004626,0.002313,1297,1,33,817,1,272,0
0,0.192661,0.066514,436,1,26,8,1,70,0
0,0,0,31,0,1,0,1,26,0
0.507117,0.232524,0.066961,453,1,46,6,0.166667,106,0
0,0.059701,0.004975,402,1,1,0,1,153,0
0,0.003489,0.002094,4299,1,89,1,1,3,0
0,0.223183,0.029412,578,0,17,41,1,930,0
0,0,0,361,0,2,18,1,30,0
0,0.034483,0.034483,29,0,9,1,1,88,0
0,0.00492,0.00123,813,1,4,5,1,124,0
0.731598,0.002016,0.0011,1818.666667,1,156,185,1,2127,0
0,0.000789,0,2534,1,57,31,1,4614,0
0.973976,0.002857,0.002857,437.5,1,68,4603,1,778,0
0,0.002154,0.001538,3250,1,116,308,1,2995,0
0,0.000607,0.000364,8235,1,118,412,1,3039,0
0,0.042254,0.028169,71,1,18,0,1,3176,0
0,0.076923,0.076923,26,0,10,0,1,1251,0
0,0.257426,0.138614,33.666667,1,1,18,1,67,0
0.276195,0.304348,0,69,1,3,1442,0.5,9,0
0.759217,0.059719,0.023712,200.941177,1,12,25,0.529412,761,0
0,0.008811,0.022026,454,0,50,1,1,54,0
1,0.001802,0.001802,2220,1,59,94,0.5,7,0
0.768406,0.033532,0.005961,402.6,1,63,726,0.8,225,0
0,0.082474,0,97,1,16,3,1,38,0
0,0.146667,0,75,1,4,0,1,217,0
0.987693,0.008386,0.009149,1967.5,0,32,12,1,472,0
0.792672,0.025691,0.153886,547.714286,1,154,607,0.714286,82,0
0.811278,0.002045,0.003408,733.5,1,29,56,1,23,0
0,0.016854,0.005618,2314,1,72,2,1,35,0
0,0.018568,0.025199,754,0,12,8,1,3,0
0.031959,0.016707,0.015537,4698.5,1,86,170,1,1733,0
0,0.02439,0,205,1,22,741,1,1280,0
0,0.000219,0.000219,4557,1,25,1,1,10,0
1,0.00178,0,3371,1,35,52,0.5,56,0
0.710242,0.134994,0.373696,115.066667,1,17,6015,0.4,420,0
0,0.002721,0.001361,735,1,3,31,1,900,0
0,0.001107,0.001845,2710,1,9,0,1,182,0
0.552146,0.048219,0.039965,1151,1,8,504,1,396,0
0.761144,0.014152,0.000998,1837.166667,1,25,109,0.833333,218,0
0,1.483871,0,31,0,1,105,1,75,0
0,0,0,127.5,0,6,1330,0.5,95,0
0,0.235294,0.006536,153,0,1,0,1,395,0
0.692304,0.003797,0.006882,842.8,1,37,384,0.8,2688,0
0.223788,0.326149,0.010777,293.833333,1,36,32,0.333333,835,0
0.989822,0.100471,0.084772,318.5,1,32,528,1,86,0
0.868813,0.016602,0.011068,361.4,1,39,819,1,6,0
0.071504,0.083761,0.064957,1170,0,31,17,1,16,0
0,0,0,0,1,1,0,1,410,0
0,0,0,0,0,1,0,0.5,494,0
0.844472,0.083495,0.003883,309,0,8,316,0.6,842,0
0,0,0,56.285714,0,25,1306,1,78,0
0.981041,0.127095,0.062849,358,1,82,598,1,5439,0
0,0,0.000634,1577,1,75,56,1,4,0
1,0.000749,0.000749,1334.5,1,89,18,1,1760,0
0,0,0.022272,449,0,40,114,1,4721,0
0,0,0,0,0,1,0,1,940,0
0.814936,1.519105,0.297297,153.285714,0,2,275,0.714286,28,0
0,0.005486,0.001829,5468,1,77,1,1,1310,0
0,0,0,1251,1,14,0,1,6,0
0,0.042945,0,326,1,21,25,1,81,0
0,0,0,126,0,1,0,0.125,2103,0
0,0.027778,0.027778,108,0,2,0,1,72,0
0.72948,0.007937,0.001832,982.8,1,38,32,0.8,458,0
0.536552,0.042959,0.009354,2886.5,1,6,43,1,838,0
0,0.009013,0.008065,2108,1,18,3,1,578,0
0,0.036613,0.004577,437,0,54,0,1,142,0
0,0,0,0,0,1,0,1,7,0
0.773706,4,4,0,0,3,798,0.333333,764,0
1,0,0.002167,923,1,13,166,0.5,178,0
0,0,0,0,0,1,0,1,189,0
0,0.034091,0,88,1,7,0,1,791,0
0,0.002119,0.002119,472,1,4,11,1,6,0
0,0.001789,0.001789,1677,0,29,0,1,41,0
0,0.001323,0.001323,756,1,13,0,1,243,0
0,0.0125,0,80,1,10,1,1,66,0
0,0,170,0,0,2,0,1,118,0
0.980798,0.008,0.1984,312.5,1,8,172,1,6,0
0.978449,0.04175,0.015905,251.5,1,34,405,1,1133,0
0.401236,0.012926,0.010413,696.25,1,60,24,0.25,2925,0
0,0.039216,0.034314,204,1,13,181,1,2865,0
0.851241,0.031349,0.185317,504,1,31,30,0.2,803,0
0,0.021133,0,1183,1,72,379,1,310,0
0,0.018692,0.009346,107,1,1,0,1,32,0
0.433758,0.098619,0.005635,1774.5,1,20,40,1,4,0
0.886718,0.00334,0.00167,958.1,1,36,2143,0.8,311,0
0.63431,0.009299,0.0062,1613,1,130,687,1,118,0
0,0.02994,0.023952,167,1,2,0,1,232,0
0,0,0,15,0,1,0,1,552,0
0,0.076923,0.004274,468,0,4,1,1,10,0
0.918296,0.107143,0,42,0,1,6,0.5,581,0
0,0.137255,0,153,1,19,70,1,2,0
1,0.026769,0.015296,523,1,2,10,0.5,98,0
0,0.00314,0.00157,637,1,22,691,1,93,0
0.637387,0.009879,0.007135,1822,1,22,37,1,3336,0
0,0.02507,0.013928,359,1,16,10,1,138,0
0,0.004018,0.002009,1991,1,1,0,1,326,0
0,0.040453,0.024272,618,0,1,0,1,2638,0
0.69609,0.074953,0.077799,175.666667,1,4,585,0.666667,191,0
0,0,0,0,0,1,0,1,192,0
0.972883,16,2,0,0,31,118,1,30,0
0,0.073684,0,95,1,13,584,1,255,0
0,0.1,0.1,30,0,10,256,1,1372,0
0,0.013699,0.013699,146,1,14,44,1,933,0
0.843669,0.073953,0.054319,191,0,29,1002,0.75,1973,0
0.333464,0.055855,0.070659,495.333333,0,18,237,1,749,0
1,0.008881,0.021314,1689,1,36,2,0.5,10,0
0,0.000425,0.006803,2352,1,46,162,1,1318,0
0.775304,0.002316,0.000939,1597.8,0,112,1073,1,2155,0
0.918296,0.00173,0.000494,2023.5,0,27,838,1,178,0
0,0.013605,0.013605,147,1,11,6,1,9,0
0.918296,0.002849,0.001425,351,1,46,1284,1,1333,0
0,0.006311,0.000316,3169,1,70,41,1,3142,0
0.970951,0.02381,0.015873,63,1,20,909,1,2118,0
0,0.003356,0.010067,596,0,26,0,1,234,0
0,0.018868,0.006289,159,0,14,11,1,4,0
0,0.001359,0,736,1,10,2,1,8,0
1,0.003019,0.001509,1325,1,49,2,0.5,1130,0
0,0,0,550.333333,0,25,910,1,382,0
0.702467,0.039877,0.02454,163,1,2,4,0.5,401,0
0,0.000709,0,4234,1,70,6,1,1927,0
0.738285,0.086168,0.022676,220.5,0,1,0,0.5,609,0
0,0.038251,0.005464,183,1,1,0,1,1231,0
0.224327,0.098802,0.149701,167,1,4,27,1,25,0
0,0.013104,0.002457,1221,1,10,0,1,274,0
0,0.063559,0.004237,236,1,6,12,1,251,0
0.471676,0.001595,0.074654,501.65,1,139,2127,0.5,115,0
0,0.009022,0.011797,1441,1,1,0,1,95,0
0,0.007353,0.022059,136,1,29,368,1,105,0
0,0.000471,0.000471,2123,0,30,2,1,18,0
0,0.06,0,50,0,8,414,1,5,0
0.588557,0.210456,0.031501,298.4,1,18,1044,0.8,364,0
0.509289,2.180617,0,113.5,0,1,0,0.5,1106,0
0.872009,0.006324,0.000372,896,0,27,104,1,227,0
1,0.030303,0.015152,66,0,2,4,0.5,467,0
0,0,0,52,0,3,0,1,1118,0
0.195517,0.198828,0.130599,796.333333,1,4,94,1,259,0
0,0.001032,0.001032,969,1,13,443,1,53,0
0,0.051813,0.020725,193,0,2,0,1,53,0
1,0,0.002793,2506,0,61,2,0.5,249,0
0,0.111111,0.055556,36,1,6,728,1,71,0
0,0.021505,0.010753,93,0,10,152,1,1280,0
0,0.003384,0.001692,591,1,3,1,1,249,0
0,0.036178,0.018553,1078,0,26,61,1,574,0
0.918296,0.006711,0.003356,149,1,12,725,1,12,0
0,0.060606,0.060606,33,1,7,0,1,2619,0
0,0.012987,0.675325,77,1,6,0,1,139,0
0,0.001507,0.001507,1327,1,19,121,1,2954,0
0,0,0,0,0,1,0,1,1046,0
0,0.000183,0.000183,5454,1,56,7,1,6,0
0,0.115032,0.050812,1417,1,14,0,1,728,0
0,0.012685,0.008457,1419,0,21,35,1,627,0
0.964268,0.000966,0.001288,1380.111111,0,45,719,0.555556,1070,0
0,0.008547,0.034188,117,0,3,0,1,841,0
0.940286,0.006289,0.023061,238.5,0,38,1520,1,120,0
0.732558,0.046086,0.028157,1131.428571,1,35,325,0.285714,662,0
0.059093,0.173854,0.219677,371,1,16,727,1,19,0
0.449794,0.107886,0.004838,413.4,1,16,493,1,706,0
0,0.030348,0.004441,1351,1,45,2,1,944,0
0,0.002424,0,3300,1,87,1,1,3,0
0,0.032895,0.013158,152,0,4,0,1,130,0
0,0,0.009434,318,1,21,8,1,393,0
0,0.065327,0.055276,199,1,4,15,1,1,0
0.412574,0.040777,0.044496,907.375,0,81,3490,1,976,0
0,0,0,0,1,1,0,1,700,0
0.102158,0.146628,0.073314,341,1,6,21,1,55,0
0,0.023915,0.022143,1129,1,4,2,1,330,0
1,0.002067,0.00124,4839,1,109,4,0.5,746,0
0,0.002489,0.000356,2812,1,6,271,1,1252,0
0,0.108108,0,37,1,4,119,1,3,0
0,0,0.048276,290,0,2,0,1,505,0
0.235193,0.006426,0,2023,1,71,78,1,3667,0
0.228538,0.006177,0.000494,2023.5,1,74,21,1,357,0
0,0.022201,0,1036,1,109,49,1,67,0
0.956598,0.001964,0.002062,1053.344828,1,172,1772,0.62069,4669,0
0,0.00616,0,487,0,81,21,1,90,0
0.818917,0.006528,0.005475,2035.285714,1,73,2252,0.857143,258,0
0.377854,0.392857,0.294643,74.666667,1,29,2290,1,656,0
0.421166,0.029807,0.001611,1862,1,8,109,1,21,0
0,0.050143,0,698,1,33,90,1,89,0
0.83388,2.193798,0,90.3,0,1,0,0.1,1341,0
0,0.040296,0.020843,2159,1,5,0,1,269,0
0,0,0,16,1,1,0,1,12,0
1,0.003492,0.003492,286.333333,0,1,0,0.333333,236,0
0,0.027616,0.027616,688,1,63,1,1,7,0
0.899771,0.011445,0.009725,387.729167,1,122,5274,0.5625,532,0
0,0.996466,0.568905,283,0,9,22,1,44,0
0.295798,0.022519,0.02276,1660.8,0,96,286,1,986,0
1,0,0.01199,83.4,0,3,950,0.6,165,0
0,0.01875,0.00625,160,1,3,1,1,58,0
0,0,0.000585,5127,1,62,0,1,4396,0
0,0,0,0,1,1,0,1,6,0
0.292193,0.03092,0.018188,916.333333,0,66,6,0.666667,1411,0
0,0.003115,0.003115,642,1,12,588,1,249,0
0,0.031646,0,158,0,1,1,1,59,0
0,0.20566,0.19434,530,1,7,879,1,2379,0
0,0.081683,0.074257,404,1,5,0,1,189,0
0,0.011527,0,694,1,20,113,1,15,0
0,0.032028,0.00949,843,1,29,14,1,131,0
0,0.005222,0.005222,383,1,3,0,1,579,0
0,0.015912,0.00612,817,1,1,80,1,278,0
0,0.166667,0.099206,252,1,24,355,1,2704,0
0,0.005988,0.005988,334,1,14,1425,1,2,0
0,0,0,20,0,1,0,1,267,0
1,0,0.000317,3156,1,123,116,0.5,30,0
0,0.000317,0.000635,3151,1,43,468,1,74,0
0,0,0,15.5,1,1,0,0.5,149,0
0,0.015249,0.008811,2951,1,74,0,1,87,0
0,0.015385,0,195,1,13,897,1,3,0
0,0.004756,0.001189,841,1,29,15,1,111,0
0,0.112835,0.053597,709,1,38,2,1,43,0
0,0.006061,0.001515,660,1,23,0,1,52,0
1,0.001362,0.000743,8074,1,101,10,0.5,1026,0
0,0,0,41,1,1,0,1,5,0
1,0.01662,0.00554,361,0,2,6,0.5,95,0
0,0.00168,0.000168,5954,1,77,12,1,2720,0
0,0.086022,0,93,1,4,55,1,983,0
0,0.974684,0.974684,79,1,2,14,1,1224,0
1,0.000506,0.000506,7907,1,67,8,0.5,1801,0
0.720906,0.006782,0,1290.25,1,60,48,0.75,304,0
0,0.015038,0.015038,133,1,12,92,1,13,0
0,0,0.009497,1053,0,79,70,1,125,0
0,0.047619,0,21,1,4,0,1,144,0
0,0.034727,0.030868,1555,1,16,34,1,3387,0
0,0.004469,0.004469,895,1,17,7,1,2503,0
0.755557,0.030589,0.012596,444.6,1,13,33,0.6,459,0
0.933529,0.203166,0.015831,189.5,0,1,8,0.5,41,0
1,0.002997,0.00025,4004,1,82,2,0.5,1718,0
0.588026,0.166931,0.507132,315.5,0,18,1418,0.833333,179,0
0.904007,0.01007,0.008521,430.333333,1,5,216,0.333333,202,0
0,1,1,0,0,5,0,1,427,0
0,0.005076,0.003384,591,1,26,59,1,841,0
0,0.000873,0.000873,1145,0,1,0,1,31,0
0.234222,0.047143,0.042857,466.666667,1,42,504,1,148,0
0.377938,0.345122,0.135366,164,1,2,42,0.6,418,0
0,0.011494,0.114943,87,1,2,7,1,1154,0
1,0.001111,0.00074,2701,1,44,2,0.5,452,0
0.745957,0.024172,0.011111,427.5,1,51,632,0.375,514,0
0,0.00198,0.000792,2525,1,54,2,1,346,0
0,0.006224,0.004149,482,1,14,5,1,101,0
0.69446,0.312727,0.09697,275,1,22,888,1,2244,0
0.908194,2.818681,0,30.333333,0,1,0,0.166667,18,0
0,0.000836,0.000836,1196,1,15,0,1,871,0
0.399145,0.044589,0.014399,717.666667,0,17,38,1,1948,0
1,0.006711,0.006711,149,0,2,2,1,2311,0
0.996783,0.029954,0.009217,144.666667,0,12,2730,1,2386,0
0,0.017458,0.022346,1432,1,6,6,1,150,0
0.276195,0.030769,0.018935,422.5,1,8,574,1,2358,0
0.943639,0.004203,0.001488,1631.571429,1,111,70,0.714286,264,0
0.762707,0.001218,0.001826,657,0,28,140,0.6,18,0
0,0.000844,0.001125,3555,0,70,50,1,3283,0
0,0.025581,0.013953,430,0,28,0,1,133,0
0,0.001666,0.000333,3002,1,52,27,1,2,0
0,0.021645,0.001082,924,0,45,22,1,1866,0
0,0.000577,0.000577,1734,0,4,7,1,1879,0
0,0,0,46.25,0,21,1725,1,198,0
0,0.017333,0.004,750,1,47,15,1,2417,0
0,0.000229,0.000229,4365,0,39,0,1,3843,0
1,0.015116,0.001163,860,1,43,40,0.5,692,0
0.995727,0.053279,0,122,1,20,4,0.5,138,0
0,0.005806,0,3617,1,73,12,1,13,0
0.96023,0.142857,0.142857,11.666667,1,5,2203,1,43,0
0,0.046312,0.02916,583,1,1,19,1,616,0
0,0,0,0,0,3,240,1,179,0
0,0.000595,0,1680,1,37,352,1,263,0
0,0.006623,0.006623,151,1,18,202,1,1,0
0,0.021462,0.007275,2749,1,49,6,1,9,0
1,0.011111,0.010101,990,1,29,48,0.5,1519,0
0,0,0,112.5,0,1,0,0.5,205,0
1,0.128093,0.628821,687,0,15,90,0.5,127,0
0,0.002452,0.001962,2039,1,22,65,1,915,0
0,0.013158,0.013158,76,0,9,50,1,2,0
0,1,1,0,0,15,0,1,1673,0
0.736322,0.12233,0.030097,257.5,1,14,579,0.75,588,0
0,0,0.0075,800,0,19,1,1,102,0
0.468832,0.028073,0.013797,802.846154,0,23,3650,0.923077,477,0
0,0.00237,0.00237,422,1,6,0,1,317,0
0,0.075269,0.075269,93,1,4,0,1,518,0
0.994935,0.069354,0.066267,137.7,1,63,54945,0.3,1588,0
0,0.0013,0.000433,2308,1,33,15,1,334,0
0,0.010638,0.005319,188,1,18,717,1,49,0
0.863121,0.012,0.016,125,0,10,354,0.5,552,0
0,0.001432,0.001432,2794,0,12,1,1,1894,0
0,0.023474,0,213,0,2,270,1,471,0
0.749769,0.047863,0.018803,146.25,1,25,137,0.75,1716,0
0.713358,0.005689,0.002746,1699.333333,1,122,40,0.666667,128,0
0.990011,0.002748,0.002868,2789.666667,1,87,37,0.666667,233,0
1,0.002181,0,1834,1,36,2,0.5,57,0
0,0.011289,0.009086,3632,0,65,0,1,3168,0
0,0.000312,0.001562,3201,1,109,24,1,7,0
0,0.024048,0.012024,499,0,10,432,1,10,0
1,0.000219,0.000656,4570,1,67,12,0.5,596,0
0.811278,0.016216,0.005405,185,1,24,336,1,62,0
0.84672,0.007576,0.006313,528,1,11,3168,0.333333,23,0
0.521205,0.03418,0.022461,256,1,28,914,0.75,29,0
0.509583,0.008591,0.001289,776,1,46,107,1,3,0
0,0.000761,0.000127,7883,1,105,19,1,548,0
0,0.014212,0.01938,774,0,1,0,1,294,0
0,0.002625,0.00175,1143,1,52,19,1,741,0
0,0.001253,0.001253,798,0,6,3,1,215,0
0,0,0,68.4,0,17,3583,0.5,336,0
0,0,0.012821,78,1,3,167,1,1,0
0,0.106931,0.114851,505,1,12,1,1,573,0
0,0.013158,0.013158,76,1,2,1,1,1174,0
0,0.017953,0.019749,557,1,10,5,1,1,0
0,0.017544,0.017544,57,1,5,323,1,556,0
0,0.002762,0.002762,362,1,18,14,1,2,0
0,0.144893,0.078385,421,1,3,27,1,140,0
0,0.00823,0,1944,0,16,1,1,1501,0
0.795649,0.027608,0.006902,627.833333,0,29,15,0.5,319,0
0,0,0,1168.5,0,66,235,1,289,0
0,0.04,0.04,25,0,6,16,1,32,0
0,23,0,1,0,1,0,1,6,0
0.911232,0.103979,0.019897,779,0,5,2,0.5,43,0
0,0.008046,0.006897,870,1,90,442,1,119,0
0,0,0,471,0,9,1198,0.5,55,0
0.224327,0.098802,0.149701,167,1,4,111,1,27,0
0.822404,0.009207,0.015581,706,1,7,111,1,2018,0
0,0.016949,0.016949,59,0,1,14,1,282,0
0.721928,0.006806,0.005348,1028.5,1,3,0,0.5,239,0
0,0.017642,0.014856,1077,0,15,107,1,8,0
0,0.108108,0,37,0,6,34,1,255,0
0,0.15942,0.028986,69,0,10,24,1,297,0
0.67319,0.034532,0.035594,332.176471,0,68,3729,0.823529,491,0
0.941829,0.020779,0.012987,577.5,1,11,0,1,360,0
0.979192,0.001201,0.001068,1070.571429,1,94,426,0.714286,3442,0
0.796704,0.006763,0.002432,1880,1,117,270,0.714286,521,0
0.944292,0.002125,0.001215,1097.833333,1,106,66,1,48,0
0.543564,0.002995,0.001797,1669.5,1,65,109,1,67,0
0,0.030357,0.002679,1120,1,1,0,1,464,0
0,5,2,0,0,24,198,1,238,0
0,0.000859,0.000429,2329,1,5,0,1,1731,0
0,0.007449,0,537,1,7,1074,1,573,0
0.970951,0.004558,0,1645.5,1,58,6,0.5,1566,0
0,0.032287,0.000897,1115,0,16,4,1,523,0
0.402179,0.00426,0.000581,2582,1,70,5,1,25,0
1,0.00037,0.00037,2704.5,0,36,149,1,9,0
0.970777,2.763158,0,25.333333,0,1,0,0.333333,10,0
0,0,0,0,0,1,0,1,158,0
0.85282,0.016473,0.004845,344,0,86,67,0.666667,31,0
0,0.0005,0,3997,0,37,41,1,583,0
0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,320,0
0.262311,0.001661,0.023256,903,1,38,15,1,2,0
0,0,0.097222,144,0,31,7,1,77,0
0,0.000543,0.000543,1841,1,59,3,1,73,0
0,0.060729,0,247,0,28,25,1,5,0
0.688551,1.723463,0.001031,207.928571,1,10,1048,0.357143,646,0
0,0,0,82.333333,0,1,0,0.333333,26,0
0,0.041667,0.011364,264,1,6,5,1,2287,0
0,0,0,0,0,1,0,1,940,0
1,0.007905,0,253,1,33,1003,1,2450,0
0,0.006954,0.037552,719,0,32,7,1,1731,0
1,0.007605,0.007605,526,1,22,22,0.5,38,0
0,0.049724,0.006446,1086,1,14,0,1,91,0
0,0.093023,0.011628,86,0,3,13,1,79,0
0.553145,0.023764,0.01124,1557,1,62,212,1,429,0
0,0.000796,0.000796,1257,1,24,1693,1,395,0
0,0.002268,0,441,1,4,82,1,8,0
0,0,0.001437,696,1,46,76,1,27,0
0,0.042553,0.042553,47,1,16,645,1,58,0
0,0.010638,0.031915,47,1,2,172,1,158,0
0,0.002187,0.001458,1372,1,52,8,1,3746,0
0.703263,0.078169,0.071362,304.285714,1,55,0,0.142857,351,0
0,0.006342,0.006342,1419,1,3,0,1,108,0
0,0.036635,0.006784,737,0,32,178,1,1724,0
0.980618,0.001397,0.000873,2864,1,87,30,0.5,1687,0
0,0,0,40,0,1,0,0.5,108,0
0,0,0,0,0,1,0,1,1988,0
0,0.035211,0.014085,284,0,17,594,1,1327,0
0,0.269162,0.251337,561,1,16,151,1,385,0
0.663431,0.02548,0.019895,955,1,82,480,1,382,0
0,0.04878,0,369,1,5,18,1,164,0
1,0.049505,0.00495,404,0,24,20,0.5,925,0
