@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.005739,0.001435,1394,1,56,60,0.5,20,0
0.863121,0.000451,0.021631,1109.5,0,98,2,0.5,4262,0
0,0.007519,0.007519,133,1,8,0,1,2,0
0.689973,0.060241,0.021419,124.5,1,17,155,0.666667,332,0
0,0.001675,0,1791,1,42,1,1,67,0
0,0.008065,0.024194,124,1,11,153,1,1106,0
0.716243,0.114026,0.000505,396.4,1,45,726,1,846,0
0,0.001887,0.001887,530,1,5,453,1,41,0
0,0.008772,0.008772,114,1,23,0,1,35,0
0,0.005602,0.002801,357,1,11,57,1,788,0
0.615404,0.072919,0.035388,894.833333,1,164,851,0.833333,16,0
0.596266,0.022991,0.009007,2109.5,1,83,4,0.25,1527,0
0,0.000578,0.000289,3458,1,103,2,1,308,0
0,0.030675,0.023313,815,0,1,2,1,173,0
0,0,0.001074,3726,0,75,0,1,11,0
0,0,0,0,0,1,0,1,748,0
0,0,0,0,0,12,10656,0.375,552,0
0,0.057692,0.076923,104,1,16,38,1,440,0
0,0.093294,0,343,0,1,0,1,352,0
0,0.112174,0.007826,1150,1,6,0,1,462,0
0,0,429,0,0,2,27,1,922,0
0,0.107143,0.053571,56,1,12,180,1,69,0
0,0.010946,0.003344,3289,1,70,23,1,82,0
0,0.000234,0.000234,4265,1,70,0,1,119,0
1,0.008459,0.008459,2719,0,51,0,0.5,190,0
0.8717,0.005366,0.002683,683.333333,0,33,152,0.666667,827,0
0,0,0.02459,244,0,11,27,1,1800,0
0.89952,0.064151,0.056604,265,1,7,392,1,29,0
0,0.006925,0.004888,2455,1,82,37,1,2,0
0,0.027778,0,252,1,17,4,1,1303,0
0,0.000955,0.000955,1047,1,33,715,1,46,0
0,0.005405,0.004247,2590,1,54,274,1,1686,0
0,0,0.038786,593,0,21,52,1,2714,0
0,0.001978,0,5056,0,1,0,1,2186,0
1,0.363636,0,22,1,1,328,0.5,675,0
0.991271,0,0.012322,1406.666667,1,39,76,0.666667,2345,0
0,0,0,81,0,25,287,1,55,0
0,0.035545,0,422,0,2,0,1,291,0
0.791016,0.292208,1.866883,154,0,15,408,1,1051,0
0,0.047619,0,63,0,5,440,1,81,0
0.997772,0.050725,0.036232,207,1,11,649,1,2222,0
0.967132,0.024641,0.024641,162.333333,0,4,14,0.5,236,0
0,0.006418,0.008986,779,1,4,62,1,283,0
0,0.017794,0.017794,281,0,4,4,1,2055,0
0.857148,0.004507,0.000835,2995.5,1,144,35,1,73,0
0.981941,0.004289,0.001144,1748.5,0,13,0,0.5,603,0
0,0,0,0,0,1,0,1,698,0
0,0,0,0,0,1,0,1,44,0
0,0,0,38.5,1,1,0,0.5,14,0
0,0.000631,0.000631,1585,0,8,2,1,272,0
0,5,2,0,0,1,0,1,134,0
0,0.006757,0.006757,592,1,2,1,1,504,0
0,0.107143,0,28,1,2,30,1,2314,0
0,0.000279,0.000279,3580,1,64,4,1,9,0
0,0.015378,0.004452,2471,1,132,4,1,2845,0
0,0.000536,0.000536,1867,1,35,5,1,1,0
0,0.020809,0.02659,865,0,12,2,1,160,0
0,0.015306,0.112245,196,0,30,8,1,98,0
0,0.022989,0,174,1,7,51,1,212,0
1,0.008755,0.001251,799.5,1,12,0,0.5,15,0
0,0.017241,0,406,1,23,477,1,11,0
0,0.001349,0.007417,2966,1,12,63,1,113,0
0,0,0,769.5,0,31,99,1,377,0
0,0.037819,0.014952,1137,1,15,31,1,291,0
0,0.002774,0,721,1,17,52,1,16,0
0.618225,0.039434,0.004616,766.615385,1,70,1722,0.769231,167,0
0,0.043636,0.014545,275,1,1,13,1,95,0
0,0.001337,0,2244,1,75,12,1,110,0
1,0.004036,0.001614,1239,0,45,0,0.5,2880,0
0,0.031579,0.052632,285,0,2,0,1,182,0
0,0.002825,0.002825,354,0,35,268,1,2530,0
0,0,0,133.25,0,15,2232,0.75,230,0
1,0.001285,0.005141,778,1,18,18,0.5,739,0
0,0.00214,0.000428,2336,1,48,27,1,286,0
0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,2858,0
0,0.117647,0.117647,34,1,8,309,1,337,0
0,0.002874,0.005747,696,1,14,647,1,18,0
0,0.000551,0.000551,1816,1,7,31,1,6,0
0.708413,0.025253,0.035354,264,0,1,0,0.333333,197,0
1,0.00166,0.00166,1204.5,0,51,2,1,57,0
0,0.01074,0.007757,3352,1,89,4,1,118,0
0,0.001488,0.001488,672,0,29,140,1,683,0
0,0.001155,0.000577,1732,1,18,194,1,1268,0
0,0.196721,0,61,1,13,112,1,544,0
0,0.024872,0.008929,1568,0,22,11,1,1167,0
0,0.00114,0.002281,877,1,31,0,1,75,0
0,0,0,0,0,1,0,1,172,0
0.31338,0.140506,0.083544,395,1,7,0,0.5,980,0
0.909738,0.035119,0.014925,227.8,1,9,4084,1,756,0
0,0,0,0,0,1,0,1,1098,0
0.684038,0.01375,0.01375,400,0,8,8,0.5,212,0
0,0.018976,0.012952,3320,0,3,1,1,54,0
0.795458,0.025424,0.00339,196.666667,0,2,63,1,81,0
0.293676,0.00982,0.004072,2087.5,1,43,30,0.5,1578,0
0,0.008287,0.008287,362,1,6,26,1,159,0
0.876716,0.003937,0.001378,2540,1,135,12,1,146,0
0,0.011331,0,1059,1,9,420,1,2887,0
0,0.007479,0.002137,936,1,51,202,1,1058,0
0.907499,0.002284,0.002665,875.5,1,102,179,0.833333,5200,0
0,0,0,11,0,1,0,1,86,0
0.985228,0.021277,0.00224,446.5,1,42,37,1,10,0
0.872015,0.004243,0.005657,514.272727,1,16,497,0.454545,1251,0
0,0.004292,0,233,1,10,2,1,657,0
0,0.016529,0.008264,363,0,3,0,1,1385,0
0.131653,0.114834,0.041684,1223.5,0,17,94,1,333,0
0,0.005333,0.005333,375,0,10,3,1,88,0
0.52697,0.217247,0.039801,150.75,1,1,0,0.25,136,0
0.756648,0.158057,0.144371,453,0,8,370,0.4,1955,0
0,0.033333,0.033333,30,1,3,423,1,625,0
0.801781,0.179059,0.212443,94.142857,0,11,458,0.428571,21,0
1,0.002817,0.002817,355,0,14,0,0.5,5,0
0.50397,0.054644,0.040162,647.375,1,41,704,0.25,1485,0
0,0.093567,0.023392,171,1,31,19,1,189,0
0,0.001652,0,1816,0,22,1,1,8,0
0,0,11,0,0,21,2,1,8,0
0,0.006536,0.006536,153,0,3,8,1,321,0
0.571208,0.38125,0.26875,280,1,12,61,0.5,404,0
0,0.013423,0,149,1,48,6,1,59,0
1,0.000754,0.000503,3978,0,29,12,0.166667,5607,0
0.98849,0.001172,0,948.111111,1,93,2462,0.666667,114,0
0.858673,0.00493,0.011504,405.666667,0,26,0,0.666667,151,0
1,0.002362,0.002362,423.333333,1,27,64,1,167,0
1,0.004675,0.003636,1925,0,15,12,0.333333,626,0
0.297472,0.003773,0.003054,2783,1,119,21,1,20,0
0.817582,0.008671,0.003468,1153.333333,1,68,42,0.666667,2083,0
0.896244,0.006336,0.006864,473.5,0,95,396,0.75,5193,0
0.667262,0.007401,0.000569,1171,0,93,163,1,2237,0
0,0.011083,0.01364,1173,1,30,91,1,167,0
0,1.685185,0,486,0,1,0,1,154,0
0,0.000824,0,1214,0,76,3,1,274,0
0,0,0,974,0,3,69,1,3,0
0,0.003466,0,577,1,7,8,1,586,0
1,0.01614,0.00269,1487,1,48,20,0.5,106,0
0,0,0,32.571429,0,3,1037,0.571429,461,0
0,0,0,0,0,1,0,1,249,0
0.591673,0,0.099291,70.5,0,8,1492,1,3102,0
0.138157,0.222477,0.013761,218,1,1,22,0.5,996,0
0,0.004934,0.000548,1824,1,32,10,1,503,0
1,0.012346,0,162,1,24,30,0.5,2585,0
0,0.015444,0,259,1,1,55,1,2048,0
0,0.625,0,8,0,1,0,1,221,0
0,0,0,82,1,1,0,0.5,41,0
0,0.0025,0,800,1,14,464,1,9,0
1,0.002807,0.001021,3919,1,27,12,0.166667,5552,0
0.650022,0.006068,0.008495,412,0,5,0,1,1240,0
0,0.001461,0.001461,1369,1,35,3,1,327,0
0.113274,0.022297,0.051282,448.5,1,19,240,1,15,0
0,0.000245,0.000245,4089,1,68,0,1,265,0
0,0.00315,0,1905,1,10,256,1,1077,0
0.918296,0.004747,0.009494,316,1,7,0,1,475,0
0,1.111421,1.061281,359,1,6,98,1,1,0
0,0.001293,0.001939,1547,1,11,1,1,1107,0
0,0,0,66,1,1,0,1,16,0
0.908018,0.004007,0.006233,802.142857,0,162,2546,0.928571,1219,0
1,0.000976,0.000976,1025,1,43,0,0.5,2375,0
0,0,0,0,0,1,0,1,97,0
0,0.002242,0.002242,892,1,39,8,1,1266,0
0,0.053371,0.089888,356,0,2,0,1,38,0
0.467126,0.235018,0.578143,106.375,1,10,2075,0.625,1211,0
0,0.002006,0.002809,2492,0,87,32,1,7,0
0.10763,0.112253,0.003162,316.25,1,18,16,0.75,331,0
0.80066,0.02665,0.00124,1075.666667,1,67,7,1,2039,0
0.429759,0.064836,0.030511,655.5,1,30,460,1,18,0
1,0.002372,0.001186,1686,1,11,36,0.5,5544,0
0,6,8,0,0,20,32,1,41,0
0,8,1,0,0,32,10,1,78,0
1,0.002534,0.001267,2368,0,44,6,0.5,32,0
0,0,0,0,0,2,0,1,262,0
1,0.011111,0.0125,720,1,46,6,0.5,15,0
0.860801,0.008053,0.006644,1241.75,0,138,1206,1,21,0
0.997015,0,0.090909,60.5,1,4,2,0.5,1269,0
0,0.581498,0.004405,227,0,1,31,1,130,0
0,0.000735,0.000735,1360,1,34,0,1,2,0
0,0.056911,0,123,0,1,0,1,1102,0
0,0.019374,0.004471,671,1,3,3,1,152,0
0,0.000815,0.000272,3679,1,48,432,1,3998,0
0,0.003448,0.003448,290,1,13,5,1,1045,0
0,0.015326,0.003831,261,1,2,89,1,23,0
0.234205,0.065903,0.081552,756.166667,0,1,0,0.166667,1568,0
0.395383,0.007113,0,773.25,1,10,363,0.75,2175,0
0.769291,0.015078,0.012521,756.066667,0,74,3052,1,86,0
0.33729,0.041096,0.013699,292,1,15,48,1,103,0
0,0.003676,0.004902,816,1,3,10,1,20,0
0,0.00025,0.000751,3995,0,37,41,1,584,0
0.998636,0,1,11.5,1,9,0,0.5,2,0
0.696816,0.037217,0.007282,309,1,4,181,0.75,4,0
0.390043,0.008481,0,3537.5,1,140,15,1,673,0
0.678954,0,0.58209,33.5,0,4,0,0.5,154,0
0,0.076316,0.015789,380,0,3,31,1,12,0
0,0.021505,0.002151,465,1,14,4,1,431,0
0.856563,0.014435,0.01812,542.666667,0,11,876,1,8,0
0.610131,0.071053,0.034211,190,1,65,122,0.75,334,0
0,0.037129,0.05198,404,0,6,597,1,292,0
1,0.240964,0,41.5,1,10,0,0.5,23,0
0.733684,0.017485,0.030935,594.8,1,50,73,0.8,621,0
0,0,0.006452,310,0,1,0,1,1449,0
0,0.064628,0.138488,1733,1,22,5,1,7,0
0.607862,0.119204,0.07375,608.666667,0,80,1166,1,502,0
0,0.02288,0.001346,743,1,12,236,1,1824,0
0,0.024876,0.014925,1005,1,10,32,1,307,0
0,0.00399,0,1253,1,18,50,1,1,0
0,0.601399,0.011189,715,1,38,23,1,159,0
0,0.077195,0.048159,1412,1,18,1,1,51,0
0.79803,0.007273,0.005522,1523.025641,0,84,413,0.307692,6127,0
0.034005,1.320755,1.578045,291.5,0,5,126,1,690,0
0.997519,0.147287,0,43,1,3,1485,0.333333,23,0
0.764205,0.054878,0.054878,82,1,4,0,1,646,0
0,0,0.000754,1327,1,16,0,1,2287,0
0,0.002976,0,672,0,13,67,1,2882,0
1,0.00185,0,3243,1,49,6,0.5,199,0
0.910396,0.010315,0.005018,896.75,0,16,190,1,301,0
0,0.033735,0.019277,415,1,2,212,1,10,0
0,0.007821,0.007821,895,1,22,27,1,1,0
0,0.003652,0,3286,1,114,241,1,9,0
0,0.011364,0.011364,88,1,3,0,1,27,0
0.391244,0.01913,0.003478,287.5,1,2,88,1,32,0
0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,596,0
0.569999,0.09539,0.014308,125.8,0,3,1364,1,237,0
0,0.000243,0.000121,8240,1,118,405,1,1,0
0,0.358025,0.049383,81,1,1,0,1,464,0
1,0.003544,0,1411,1,25,0,0.5,59,0
0,0.000719,0,4173,1,93,36,1,2372,0
0,0,0,0,0,1,0,1,212,0
0,0,0,43.333333,0,12,411,0.666667,454,0
0.272971,0.014483,0.014483,2209.5,0,43,2,0.5,510,0
0.863121,0.003616,0.003616,968,1,46,2,0.5,354,0
0.899744,0.027439,0.030488,164,0,11,60,1,1510,0
0,0.000847,0.000847,3541,1,63,54,1,2231,0
0,0,0,0,0,1,0,1,504,0
0,0.009259,0.009259,108,0,8,60,1,810,0
0,0,0,0,0,1,0,1,241,0
0,0.001078,0.000719,2782,0,36,301,1,1946,0
1,0.007426,0,134.666667,0,29,210,1,1171,0
1,0.004413,0.001103,906.5,1,32,61,1,3,0
0,0.003705,0.00228,3509,1,69,0,1,11,0
1,0.005747,0,174,1,7,0,0.333333,403,0
0,0.032258,0.002389,837,0,26,40,1,3347,0
0,0,0,2508.666667,0,9,54,0.333333,301,0
0,0,0,142.5,0,1,0,0.5,409,0
0,0.001361,0.001361,1470,1,4,284,1,128,0
0.914101,0.006009,0,388.333333,1,49,1420,1,34,0
0,0.005473,0.003909,1279,1,48,139,1,171,0
0.258019,0.306452,0.117512,217,0,5,35,1,3,0
0,0.003645,0.035237,823,0,12,92,1,157,0
0.976021,0.008841,0.001965,1018,1,65,35,1,13,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0.684038,0.000917,0.001101,2725,1,43,71,1,3851,0
0,1.656805,0,169,0,1,0,1,669,0
0,0,0,451,1,1,0,1,17,0
0.735528,0.006587,0.006587,1062.666667,1,7,51,1,244,0
0.660006,0.025769,0.004889,1963.6,1,83,537,1,3608,0
0.714727,0.224806,0.209302,64.5,0,2,16,0.5,197,0
0.763392,0.019974,0.023196,310.4,0,3,10,0.2,246,0
0,0,0,0,0,1,0,1,958,0
1,0.006584,0.004115,1215,1,41,2,0.5,1247,0
0,0.002331,0.002331,429,1,12,4,1,577,0
0,0.009174,0.018349,109,0,6,456,1,4639,0
0,0,0,20,0,6,886,1,663,0
0,0.005571,0.018106,718,1,22,23,1,2,0
0,0.004484,0,446,0,2,0,1,239,0
0,0.075,0.025,800,1,12,32,1,434,0
0,0.008155,0.003058,981,1,53,39,1,5,0
0.391244,0.021913,0.021913,1186.5,1,14,66,1,216,0
0,0.016807,0.05042,119,1,14,0,1,483,0
0,0.076923,0.025641,78,0,5,0,1,1247,0
0.738978,0.039181,0.030218,325.416667,1,101,1134,0.333333,1016,0
1,0.007194,0.043165,139,1,16,160,0.5,35,0
0.547202,0.059277,0.006402,1687,0,83,1682,1,2500,0
0,0.031429,0,350,1,10,622,1,68,0
0,0.013304,0.001109,902,0,12,5,1,501,0
0,0.000862,0.000575,3481,0,36,10,1,1944,0
0,0.069815,0.024641,487,1,3,246,1,6,0
0,0.031746,0.031746,63,0,28,449,1,65,0
0,0.001245,0.001245,803,0,15,2,1,21,0
0.825982,0.027027,0.00575,347.8,1,1,777,0.8,334,0
0,0.007341,0,1226,1,19,13,1,2442,0
0,0.071429,0.071429,14,1,1,0,1,261,0
0.946061,0.012324,0.001056,946.666667,1,6,651,1,911,0
0,0.009913,0.004957,807,1,14,1280,1,2697,0
0.992614,0.016805,0.000202,2469.5,0,32,0,0.25,822,0
0,0.009021,0,776,1,20,119,1,11,0
0.811278,0.005464,0.005464,183,1,6,89,1,22,0
0.650022,0.006721,0.00224,669.5,1,18,177,1,3,0
0,0.085603,0.054475,257,1,7,32,1,1151,0
0,0.008761,0.001252,799,0,28,65,1,147,0
1,0.022727,0,88,1,15,1580,1,21,0
1,0.00883,0,226.5,1,29,6,0.166667,325,0
0.777958,0.010839,0.025919,353.666667,1,50,232,0.416667,141,0
0,0.026515,0.015152,264,1,18,3,1,38,0
0.498882,0.051082,0.032109,1027.75,0,19,41,0.75,349,0
0.851692,0.026756,0.0301,74.75,1,9,0,1,693,0
0,0,0,0,0,21,240,0.5,30,0
0.125298,0.572106,0.090607,1054,1,8,219,1,42,0
0.795836,0.006061,0.006061,577.5,1,28,108,0.25,1557,0
1,0.00651,0.013021,768,1,59,8,0.5,380,0
0,0,0,0,0,5,379,1,42,0
0,0,0,14,0,2,153,1,221,0
0,0.000954,0.000954,1048,1,30,776,1,74,0
0.754514,0.043702,0.005141,97.25,0,1,0,1,317,0
0,0.009728,0,514,1,32,547,1,1168,0
0,0.067416,0.02809,178,0,6,129,1,531,0
0,0.003429,0.000857,2333,1,67,8,1,149,0
0,0,0,91,0,1,0,0.5,2613,0
0.68496,0.019737,0.021382,405.333333,1,50,605,1,262,0
0,0.002799,0.002519,3573,0,36,0,1,2073,0
0,0.006211,0.004831,1449,1,14,39,1,3,0
0,0,0,0,1,2,245,1,91,0
0,0.001035,0,4830,1,127,21,1,105,0
0,0,0,31,0,4,564,1,824,0
0,0,0,0,0,1,0,1,206,0
0,0.007207,0,555,1,2,3,1,1975,0
0,0.184647,0.182573,482,1,1,0,1,447,0
0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,289,0
0,0.001273,0,3929,1,48,442,1,1,0
0,0.000813,0,2461,0,17,10,1,608,0
0,0,0,81,0,4,202,1,383,0
0,0,0,115.25,0,16,675,0.5,278,0
0,0,0,0,0,3,798,0.666667,252,0
0,0.002786,0.000279,3590,1,110,0,1,80,0
0,0.00813,0.002323,861,1,14,620,1,229,0
0,0.002451,0.002451,408,1,18,0,1,55,0
1,0.000555,0.000277,3605,0,45,4,0.5,139,0
0,0.019802,0,606,1,4,20,1,205,0
0.757973,0.255814,0.046512,43,0,1,0,0.25,2641,0
0.546755,0.003679,0.051506,869.8,1,118,0,0.2,40,0
0,0.01145,0.000954,3144,1,61,87,1,464,0
0,0.000792,0.000198,5050,1,119,6,1,9,0
0,0,0,192.888889,0,1,0,0.111111,230,0
0.546652,0.793725,0.166275,182.142857,0,1,0,0.142857,71,0
0,0.001377,0.001837,2178,1,92,1,1,253,0
0,0,0,18,0,1,0,1,70,0
0,0.005967,0.002387,838,1,41,355,1,186,0
0.7012,0.018931,0.001299,769.714286,1,55,180,0.857143,3719,0
1,0.007317,0.007317,410,0,4,2,0.5,394,0
0,0.003306,0,3327,1,12,839,1,36,0
0.055038,0.018911,0.00893,2855.5,1,119,64,1,15,0
1,0,0.001305,2298,1,61,4,0.5,6,0
1,0.004988,0,401,0,12,2,0.5,74,0
0,0.015512,0,967,1,42,48,1,79,0
0,0.002098,0.001526,5242,1,70,31,1,238,0
0,0.255034,0,149,0,1,0,1,31,0
0,0.007463,0.007463,134,0,3,91,1,1,0
0,0.028214,0.028214,2481,1,1,0,1,680,0
0.905515,0.021963,0.001668,899.25,1,23,27,0.75,857,0
0.793432,0.022847,0.02109,113.8,1,7,220,0.4,505,0
0,0.004938,0.001235,810,1,1,0,1,877,0
0.717488,0.051254,0.013329,484.769231,0,10,2489,0.615385,1529,0
0,0.016837,0.015634,1663,1,36,18,1,399,0
0,0.032653,0.013265,980,1,10,139,1,291,0
0.62651,0.016524,0.030747,531.222222,1,38,931,0.888889,2003,0
1,0.000847,0.000847,1180,1,35,48,0.5,2278,0
0,0,0,46.75,0,12,2482,0.625,405,0
0.442677,0.070707,0.016414,264,1,39,0,0.666667,1219,0
0.691197,0.051981,0.054538,782.333333,1,14,111,0.666667,643,0
0.960964,0.003594,0.000898,556.5,1,55,180,1,280,0
0,0.04,0,50,1,6,95,1,14,0
0,0.002306,0.002306,1301,1,28,8,1,134,0
0.391244,0.003912,0.003912,1661.5,0,38,89,1,74,0
0,0,0,682.666667,0,90,309,0.666667,52,0
0.958448,0.009804,0.011058,1462,0,62,36,0.083333,191,0
0,0,108,0,0,1,0,1,523,0
0,0,0,0,0,1,0,1,166,0
0.721928,0.004181,0.004181,598,1,33,0,0.5,20,0
0,1.327103,0.570093,107,1,1,227,1,958,0
0,0.001948,0.000584,5134,1,44,1,1,82,0
0,0.003195,0.001065,939,1,4,0,1,186,0
0,0.754717,0.754717,53,1,2,0,1,890,0
0,0.004566,0.004566,438,1,5,43,1,434,0
0,0,0.000483,4138,1,48,4,1,4677,0
0,0.008621,0.017241,116,1,2,0,1,504,0
0,0.002656,0,3389,1,90,13,1,541,0
0,0,0.011561,346,1,2,1,1,235,0
0.671922,0.063927,0.035312,273.75,1,41,724,0.5,311,0
0,0.011704,0.009103,769,0,18,0,1,101,0
0.380947,0.025199,0.01061,377,1,3,58,0.5,69,0
0,0.198543,0.029144,549,1,9,41,1,31,0
0,0.002735,0.000912,1097,1,29,1,1,5,0
0,0.016187,0.014388,556,0,14,0,1,141,0
0,0.434783,0.043478,46,1,2,1,1,29,0
0.823867,0.004884,0,767.75,1,46,548,0.5,97,0
0,0.021739,0.014493,138,1,7,35,1,903,0
0,0.02862,0,594,1,2,0,1,195,0
0,0.002755,0.001377,726,0,38,74,1,62,0
0,0.00108,0.00054,1852,1,42,63,1,4060,0
1,0.046869,0.089896,2603,0,60,0,0.5,237,0
0.997598,0.133053,0.012605,357,1,12,4,0.5,256,0
0.656817,0.018048,0.001337,997.333333,0,88,822,1,3,0
0,0.011364,0.011364,88,1,15,0,1,58,0
0.864531,0.005018,0.005111,512.428571,1,16,6504,0.619048,2314,0
0.869916,0.000774,0.000581,1722,1,16,15,1,1383,0
0,0.086519,0.062374,994,1,2,2,1,50,0
0.811278,0.011173,0,179,1,36,164,1,6,0
0,0,0,0,0,1,0,1,21,0
0,0.001732,0.001732,1155,1,43,4,1,213,0
0.675719,0.011063,0.006373,1386,1,61,3096,0.833333,430,0
0.697621,0.024456,0.020576,1063.125,1,51,230,0.5,1436,0
0.749595,0.001714,0.000952,2626,1,31,3,1,2764,0
0,0.00023,0.00023,4352,1,80,3,1,1264,0
0,0.029984,0.035656,1234,0,7,57,1,454,0
0,0.026042,0.010417,192,1,3,0,1,53,0
0,0.003197,0,1251,0,50,0,1,237,0
0,0.047718,0.023859,964,1,18,252,1,106,0
0.991455,0.008727,0,1451.5,1,106,90,1,628,0
0,0.014506,0.001813,1103,1,7,9,1,202,0
0.510668,0.070215,0.050507,964.076923,1,35,803,0.692308,591,0
0,0.04878,0.02439,41,1,5,278,1,392,0
0.839599,0.004121,0.003286,1282.678571,1,97,143,0.428571,588,0
0.976056,0.056632,0.065574,51.615385,0,18,0,0.384615,824,0
0,0.026667,0.013333,75,1,6,798,1,199,0
0,0.010638,0.010638,94,1,1,0,1,188,0
0.775284,0.04329,0.051948,173.25,0,20,673,1,1538,0
0,0.00349,0,1146,1,16,8,1,3365,0
0,0.003247,0.003247,308,1,10,294,1,1218,0
0,0.038806,0.023881,335,1,4,0,1,1734,0
1,0.00688,0.000491,2035,1,32,2,0.5,315,0
0,0.007625,0.001089,918,0,3,82,1,605,0
1,0.005776,0.001111,4501,1,45,114,0.166667,373,0
0.752929,0.053276,0.086393,231.5,0,3,0,0.166667,927,0
0,0.01934,0.006826,879,1,5,7,1,172,0
1,0.009889,0.014833,404.5,1,48,239,1,95,0
0,0.00638,0.001595,627,0,8,53,1,34,0
0,0.027027,0.02027,296,1,1,0,1,1207,0
0,0.009479,0,422,1,1,0,1,245,0
0.173501,0.016184,0.02494,1656,1,134,1083,0.9,253,0
0,0.009434,0.009434,106,1,18,36,1,192,0
0,0.023333,0.03,300,1,23,0,1,141,0
0.674707,0.003348,0.002232,2090.666667,1,3,123,0.333333,726,0
0.439497,0.063123,0.009967,150.5,1,3,96,0.5,1237,0
0,0.005489,0.001372,2186,1,33,7,1,523,0
0.890991,0.005961,0.008197,671,1,4,2,0.25,340,0
1,0.010499,0.015748,381,0,4,4,0.5,534,0
0.985228,0.006702,0.002681,373,0,4,37,1,62,0
0,0.001348,0.001011,2968,1,17,8,1,323,0
0,0,0,0,0,1,0,1,154,0
0.734011,0.002345,0.002239,1563.333333,1,97,1409,1,702,0
0,0.079772,0.007407,1755,1,11,35,1,1,0
0,0.032534,0.05137,584,1,24,1,1,167,0
0.689875,0.041535,0.032264,449.416667,0,36,47,0.666667,185,0
0,0,0,0,0,20,112,0.5,1945,0
0.768221,2.021944,0,79.75,0,1,0,0.25,308,0
0.664323,0.013802,0.005692,1171.333333,0,43,68,1,3508,0
1,0.005612,0,3742,0,47,4,0.5,61,0
0,0.000427,0.000427,2343,1,41,0,1,33,0
0,0.301887,0.415094,53,1,1,25,1,225,0
0,0.024291,0.024291,988,1,6,11,1,1002,0
0,1.847545,0,387,0,1,0,1,36,0
0.340645,0.058824,0.104072,110.5,1,6,164,0.75,1039,0
0,0.051051,0.105105,333,1,4,0,1,230,0
1,1.333333,0.666667,24,1,4,0,0.333333,1403,0
0.534944,0.007824,0,2620,1,133,15,1,138,0
1,0.001457,0,1373,1,72,16,0.5,246,0
0.995727,0.002139,0.000178,2804.5,1,51,214,1,6,0
0.807634,0.015822,0.009398,840.6,1,22,1221,1,1178,0
0,0.009009,0.009009,222,1,9,139,1,672,0
0,0,0.078431,51,1,12,68,1,100,0
0.860964,0.017889,0,279.5,1,43,14,0.5,577,0
0.642563,0.062867,0.023502,378.222222,1,108,1163,0.888889,432,0
0,0,0,9.5,0,13,398,1,414,0
0.560699,0.0192,0,416.666667,1,34,69,1,797,0
0.371232,0.040541,0.006757,148,0,6,37,1,191,0
1,0.002712,0.000904,553,0,21,4,0.5,6,0
0,0.347826,0,161,0,4,270,1,495,0
0,0,0,884,0,53,938,1,762,0
0,0.017292,0.01044,3065,1,59,2,1,67,0
0.721928,0.000379,0.000253,3953,1,47,109,1,599,0
0,0,0,0,0,1,0,1,134,0
0,0,0,28,0,1,0,0.166667,342,0
0,0.001621,0.026348,2467,1,104,227,1,4,0
0,0,0.0013,43.942857,0,8,7889,0.228571,158,0
0,0.026465,0.00189,529,1,8,0,1,2,0
0,0.030303,0.090909,33,1,13,2,1,105,0
0,0.000818,0,1222,1,55,411,1,1150,0
0.210842,0.006628,0.002017,1735,1,83,34,1,2292,0
0,0.004167,0.004167,480,1,3,22,1,655,0
0,0.004348,0.004348,460,1,1,17,1,215,0
0,0.005749,0.003285,2435,0,27,0,1,334,0
1,0.001238,0.001238,3231.5,0,49,0,0.5,376,0
0,0.000761,0.000761,1314,1,25,9,1,4,0
0,0,0,74,0,1,0,1,24,0
0,0.011976,0,501,1,45,24,1,1,0
0.872512,104,104,0,0,1,0,0.004878,618,0
0.690385,0.002333,0.002058,1457.4,0,66,5,0.4,18,0
0,0.00627,0.003135,319,1,7,1,1,181,0
0,0,0,676,0,1,0,1,426,0
0,0.000498,0,6020,0,82,37,1,2518,0
0.828871,0.014837,0.011869,168.5,0,19,1302,0.75,1186,0
0.69273,0.023932,0.015867,1433.75,0,88,886,0.8125,22,0
0,0.173624,0.385199,1054,0,1,0,1,454,0
0.895838,0.078576,0.045668,372.25,1,40,713,0.75,12,0
0,0.005831,0.005831,343,1,10,54,1,117,0
0,0.003486,0,1721,0,5,78,1,145,0
0.78969,0.037975,0.037975,52.666667,0,4,43,1,73,0
0.282905,0.125067,0.00479,939.5,1,6,0,0.5,1202,0
1,0.00625,0.003125,1600,1,27,18,0.5,98,0
0.931706,0.006525,0.002232,1456,1,144,80,1,300,0
0,0,0,33,0,14,5,1,18,0
1,0.002224,0.037802,3148,0,53,0,0.5,266,0
1,0.011345,0.004052,1234,1,83,46,0.5,1316,0
0.635055,0.163485,0.034025,602.5,0,18,72,0.25,8,0
0,0.002799,0.012596,1429,1,15,4,1,3184,0
