@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.047619,0.047619,21,1,7,0,1,1159,0
0,0.003086,0.000309,3240,1,70,134,1,337,0
0,0,0,0,0,1,0,1,98,0
0,0.25,0.107143,28,1,5,304,1,27,0
0,0.009063,0.069486,331,0,23,0,1,1237,0
0,0,0,2530,0,33,417,1,51,0
0.918296,0.002326,0.000291,1720,0,37,46,1,2471,0
0,0.184647,0.182573,482,1,1,0,1,447,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,308,0
0,0,0.103448,29,1,3,0,1,123,0
0.699111,0.007726,0.006623,1208,1,101,17,0.666667,199,0
0.353458,0.009066,0.039606,1571.75,1,70,1259,1,114,0
0,0.002066,0,484,1,2,1,1,226,0
0.937864,0.015517,0.01092,290,1,7,2136,0.666667,1074,0
0,0.005359,0.002061,2426,0,30,0,1,58,0
0.23349,0.052534,0.012361,809,1,45,2,0.5,4,0
0,0.022201,0,1036,1,109,49,1,67,0
0,0.00094,0,2128,1,12,37,1,97,0
1,0.001309,0.003927,764,1,25,6,0.5,184,0
0.981107,0.027117,0.026283,799,1,42,134,1,7,0
0,0.39206,0.168734,403,1,12,42,1,2,0
0,0.003937,0.003937,254,1,2,0,1,92,0
0,0,0,0,0,5,239,1,62,0
0,0.013793,0.010345,290,1,1,11,1,262,0
0,0.037895,0.033684,475,1,18,39,1,567,0
0,0.035549,0.007728,647,1,2,25,1,220,0
0.660544,0.033278,0.022047,1051.75,0,1,128,0.0625,136,0
0,0.07943,0.040733,491,1,7,8,1,724,0
1,0.067669,0.015038,133,1,13,138,0.5,621,0
0.977046,0,0.004555,951.333333,1,61,20,0.666667,105,0
0,0.001724,0.001724,1160,1,21,22,1,36,0
0,0.002178,0.001089,2755,1,12,290,1,155,0
0.970951,0.010911,0,916.5,1,16,5,1,32,0
0,0,0.005013,798,1,8,1,1,817,0
1,0.001344,0.001344,744,1,47,300,0.25,81,0
0,0.004305,0.005228,3252,1,13,5,1,106,0
0,0.014956,0.012001,5416,1,72,20,1,107,0
0,0.002102,0,1427,0,16,52,1,567,0
1,0.00598,0.002446,3679,0,48,8,0.5,29,0
0.997864,0.001268,0.000563,3549.5,1,66,60,0.5,3164,0
0,0.000489,0,2047,1,67,188,1,1916,0
0,0.004562,0.001792,6138,1,18,281,1,8,0
0,0.017241,0.005388,928,0,32,4,1,1,0
0,0,0,441,0,7,665,1,195,0
0.938401,0.001234,0.000206,1823,0,16,958,0.75,1927,0
0,1.656751,0,437,0,1,0,1,26,0
0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,239,0
0,0.005181,0,193,1,16,0,1,127,0
1,0.005461,0,3296,1,50,20,0.5,212,0
0,0,0,23,0,1,0,0.5,423,0
0.22604,0.07234,0.033891,940,0,45,121,0.857143,596,0
0,0.025882,0.001307,3825,1,24,2,1,14,0
0,0.022831,0,219,1,3,72,1,343,0
0.396318,0.09038,0.087352,917.111111,1,48,166,0.888889,119,0
0,0.012346,0.061728,81,0,21,1,1,1,0
0,0.129032,0,31,0,1,29,1,45,0
0,0,182,0,0,4,0,1,871,0
0,0.018445,0.011858,1518,1,62,203,1,226,0
0,0.013055,0.007833,383,1,30,0,1,417,0
0,0,0,0,0,1,0,1,38,0
0,0.00551,0,726,1,18,72,1,162,0
0,0.017857,0.04064,1624,0,24,1,1,117,0
0,0.001832,0.001832,546,1,7,148,1,27,0
1,0,0.008065,124,1,12,36,0.5,166,0
0,0.101523,0.190355,394,1,2,0,1,232,0
0.495173,0.150538,0.027957,232.5,1,6,0,1,537,0
0,0.011994,0.002999,667,1,1,0,1,435,0
0,0.025157,0.018868,159,1,1,0,1,421,0
0,0.007455,0.004225,4024,1,52,16,1,18,0
0,0.003062,0.00175,2286,1,77,29,1,41,0
0,0.014706,0.014706,68,1,13,1014,1,23,0
0,0.005181,0,193,1,30,93,1,258,0
0.15935,0.053279,0.078893,488,0,2,4,0.5,1056,0
0,2.2,0,50,0,1,0,1,8,0
0,0.00431,0.00431,232,0,9,14,1,554,0
0,0.018207,0.012605,714,1,3,7,1,8,0
1,0.002597,0,770,0,21,4,0.5,788,0
0,0.008772,0.008772,114,1,3,140,1,223,0
0,0.001183,0.001183,1690,1,3,107,1,279,0
0,0.001266,0.000422,4738,1,122,5,1,339,0
1,0.002016,0.002016,496,1,17,2,0.5,3886,0
0,0.030303,0.030303,99,1,6,0,1,126,0
1,0.001339,0.001339,747,0,29,0,0.5,2372,0
0,0.007885,0.003015,4312,0,13,979,1,2483,0
0.540415,0.144617,0.027886,308.4,0,1,3,0.4,1342,0
1,0.065789,0,76,1,3,4,0.5,221,0
0,0.009091,0.00303,330,1,2,6,1,110,0
0,0.229965,0.222997,287,0,11,11,1,43,0
0,0.005208,0.005208,384,1,6,118,1,489,0
0.911645,0.015719,0.001209,827,1,43,38,1,111,0
0,0.004292,0.004292,233,1,6,246,1,246,0
0.807028,0.148601,0.06789,429,1,6,185,0.75,628,0
0,0.003185,0,628,1,5,334,1,61,0
0.591275,0.075973,0.004865,890.666667,1,18,90,0.5,1332,0
0,15,6,0,0,49,6,1,388,0
0,0.051429,0.012857,700,1,1,0,1,522,0
0,0,0,93.5,0,16,224,1,274,0
0.918296,0.001709,0.001709,877.5,1,15,12,0.5,149,0
0.479832,0.044615,0,975,1,7,109,1,888,0
0.810143,0.000695,0,3741.6,1,94,18,0.6,318,0
0.918296,0.005181,0.005181,289.5,1,5,71,1,35,0
0,0.000409,0.000409,2443,1,105,355,1,2280,0
0,0.001664,0.001664,601,1,9,3,1,1542,0
0.677444,0.019951,0.050852,685,1,103,150,1,24,0
0,0,0,223,0,32,592,1,654,0
0,0.00499,0.000587,3407,1,50,1,1,292,0
0.998846,0.016383,0,763,1,43,296,1,62,0
0.691286,0.018058,0.006493,1848.25,0,46,26,0.5,1848,0
0,0.255319,0.06383,47,0,1,10,1,17,0
0,0.001645,0.001919,3648,1,114,0,1,23,0
0.882169,2.802419,0,124,0,3,226,1,100,0
0,0.021277,0.021277,47,0,2,61,1,1301,0
0,0,0,20,0,1,0,1,150,0
0,0.083144,0.018896,1323,1,17,35,1,2,0
1,0.000317,0.000317,3157,0,53,12,0.5,1460,0
0,0.003106,0,1932,0,31,343,1,1954,0
0,0.046512,0,43,1,6,66,1,82,0
0,0,0.005848,171,1,22,927,1,2649,0
0,26,14,0,0,52,2,1,494,0
0,0.003937,0.133858,254,0,23,88,1,468,0
0.857866,0.002782,0.00296,1877,1,169,0,0.222222,3298,0
0.707241,0.179487,0.049573,195,0,41,1787,0.666667,2505,0
0.426229,0.01157,0.026446,605,1,15,274,1,578,0
0.625795,0.011682,0.003527,1134.25,1,60,36,0.5,2833,0
0,0.388889,0.055556,36,0,12,0,1,61,0
0.281194,0.005428,0.044029,829,0,44,6,1,109,0
0,0.008621,0,116,0,2,70,1,155,0
0,0.001757,0.001757,569,0,2,239,1,68,0
0,0.000644,0.000644,1552,1,56,0,1,6,0
0,0.073733,0.092166,217,1,17,9,1,45,0
0.443458,0.032081,0.027387,639,1,53,53,1,2,0
0,0.000625,0,3201,1,56,245,1,1405,0
0,0.031875,0.020015,1349,0,16,462,1,96,0
0,0.010288,0.004115,486,1,36,13,1,123,0
0,0.008032,0.004016,249,1,2,8,1,270,0
0.755375,0.019666,0.00295,508.5,1,23,188,1,695,0
0,0,0.00339,590,1,5,6,1,37,0
0.175565,0.01983,0.007082,1412,1,3,29,1,7,0
0.710677,0.002058,0.047325,729,0,42,95,1,2932,0
0,0.033333,0.022222,180,1,12,53,1,70,0
0.322757,0.034068,0,249.5,1,40,937,1,52,0
0,0.022727,0.022727,44,1,1,0,1,1240,0
0,0.915929,0.845133,226,1,3,22,1,303,0
0,0,0,187,1,1,0,1,582,0
0,0.004878,0.004878,205,1,24,0,1,26,0
0.871244,0.259542,0.030534,65.5,1,3,172,0.5,108,0
0.778781,0.442063,0.152183,444.705882,0,39,5793,0.647059,1941,0
0,0.027027,0.027027,37,1,3,16,1,101,0
0,0.032534,0,584,1,4,96,1,20,0
0,0,0,40,1,1,0,1,1028,0
0.539943,0.15814,0.023256,71.666667,0,3,97,0.666667,994,0
0,0,0,57,0,1,0,1,347,0
0.720171,0.00633,0.014868,849.125,1,1,33,0.375,2421,0
0.683853,0.066801,0.042791,764.818182,1,23,873,0.727273,1959,0
0,0.085072,0.05618,623,0,3,227,1,890,0
0,0.004578,0.001308,1529,1,39,3,1,1,0
1,0.000868,0.000868,1152,1,35,27,0.333333,2633,0
0,0.011628,0,86,1,5,1,1,496,0
0.393872,0.009309,0.003538,1790.333333,1,156,160,1,151,0
0.53636,0.052809,0.002247,445,1,11,32,1,189,0
0.956272,0.023379,0.002125,313.666667,1,17,159,0.666667,58,0
0,0.000706,0.000706,1416,1,54,7,1,221,0
0.591673,0.066038,0,53,1,11,771,1,6,0
0,0.243781,0.233831,201,1,6,286,1,133,0
1,0.003088,0.000441,2267,1,40,2,0.5,472,0
0,0,0.001783,3366,1,73,0,1,165,0
0.175565,0.02741,0.008507,529,1,16,222,1,449,0
0.371232,13,1,0,0,17,38,1,1697,0
0.353841,0.016609,0.004152,963.333333,0,37,15,1,482,0
1,0.001483,0.001483,1349,1,10,0,0.5,1192,0
0,0.007586,0.001785,2241,1,35,14,1,551,0
0.268287,0.279245,0.215094,265,1,15,315,1,608,0
0.743686,0.005319,0.002128,587.5,1,27,1420,0.75,135,0
0,0.259472,0.259472,871,1,33,99,1,285,0
0,0.001859,0,2689,1,27,77,1,1248,0
0,0.004264,0.002132,469,1,15,0,1,3,0
0,0.056604,0.002096,477,1,1,1,1,459,0
0,0.013472,0.002073,965,1,13,7,1,257,0
0,0.012755,0.005102,392,1,23,170,1,6,0
0,0,0,27,1,1,0,1,22,0
1,0.016667,0,420,1,10,2849,0.333333,360,0
1,0.001735,0.001446,3458,1,93,16,0.5,1673,0
0,0,0,0,0,1,0,1,83,0
0,0,0,64.2,0,1,0,0.2,191,0
0,0.013049,0.013736,1456,1,12,909,1,1,0
0,0.088235,0,34,1,7,0,1,1122,0
1,0.006587,0.001912,4706,1,71,10,0.5,2747,0
0,0.056818,0,176,1,4,2,1,85,0
0,0.059217,0.023878,1047,1,7,159,1,569,0
0,0,0,106,1,1,0,0.5,39,0
0.81934,0.020833,0.041667,355.2,1,11,200,0.5,251,0
0,0.030675,0.007157,978,1,53,112,1,174,0
0,0.004808,0.004808,208,1,12,223,1,25,0
0,0.000564,0.001317,5316,1,6,4,1,379,0
0.738007,0.010566,0.003804,1183,0,34,81,0.333333,6,0
0.836185,0.094298,0.013158,114,1,12,780,0.75,997,0
1,0.019108,0.009554,314,1,16,42,0.5,79,0
0,0.005917,0.005917,169,1,21,708,1,3,0
0,0.003683,0.001842,543,1,23,146,1,1058,0
0.295561,0.109983,0.084602,295.5,0,1,0,0.5,158,0
0.272971,0.276596,0.06383,94,1,5,219,1,2,0
0.835111,0.017817,0.02784,179.6,1,18,671,1,636,0
0,0,0,0,1,11,78,1,130,0
0.567442,0.005324,0.011876,2442,1,88,157,1,114,0
0.279506,0.10883,0.145791,243.5,1,12,291,1,574,0
0,0.000365,0.000365,2737,0,52,0,1,2,0
0.443237,0.19794,0.19794,148.866667,1,2,60,0.666667,93,0
1,0.006349,0.006349,157.5,1,12,88,1,3,0
0,0.002433,0.007299,411,1,2,36,1,471,0
1,0.003226,0,1240,1,58,148,0.5,373,0
0,0.001734,0.000867,2307,1,93,0,1,2158,0
0.468996,0.000898,0.000225,4452.5,1,103,50,1,585,0
0,0.00265,0,1132,1,16,50,1,3369,0
0.881491,0.013963,0.002234,716.2,1,55,154,1,161,0
0.234497,0.517041,0.172901,401,1,32,5179,1,24,0
0,0.093023,0.005814,172,0,6,65,1,444,0
1,0.002551,0.002551,392,0,4,40,0.5,127,0
0,0.094595,0,518,1,4,48,1,1,0
0,0,0,131,0,30,1560,0.666667,387,0
0,0.015606,0,1666,1,40,33,1,25,0
0,0,0,3.333333,0,3,0,0.333333,7,0
0,0.027923,0.006981,573,1,51,53,1,17,0
0.808327,0.050825,0.012598,575.5,1,12,47,1,147,0
0,0.014179,0.014179,1340,1,16,1,1,2037,0
0,0,0,0,0,1,50,0.5,1939,0
0,0,0,0,0,4,250,0.5,615,0
0,0.008393,0.001291,1549,0,11,7,1,179,0
0.742559,0.012293,0.006948,623.666667,0,34,9,0.666667,1161,0
0.162779,0.181818,0,102.666667,1,15,526,0.666667,20,0
0,0.001284,0.000428,2337,0,5,16,1,3183,0
0,0.009383,0.006702,746,0,13,0,1,36,0
0,0.076923,0.013986,143,1,6,1136,1,2940,0
0,0.000812,0,2463,1,18,44,1,634,0
0,0.013736,0,364,1,20,6,1,15,0
0,0.071429,0,406,0,3,48,1,71,0
0,0.008086,0.005391,1113,1,14,45,1,2,0
0.229571,0.340909,0.431818,322.666667,1,8,299,0.666667,1223,0
0.92062,0.004979,0.004979,401.666667,1,13,159,0.333333,457,0
0.951763,0.025856,0.00076,657.5,0,60,788,1,25,0
1,0.000528,0.000528,3790,1,26,2,0.5,184,0
0.72483,0.00931,0.004297,1396.333333,0,89,55,1,696,0
0.503258,0.01157,0.003306,302.5,1,26,1296,1,26,0
0,0.01919,0.002132,938,0,2,0,1,206,0
0,0.014286,0.014286,140,1,8,0,1,605,0
0,0.006897,0.006897,145,1,17,425,1,1,0
0,0.018868,0.018868,159,1,11,146,1,3899,0
0,0.00394,0.002709,4061,1,108,1,1,7,0
1,0.005403,0.016209,2221,1,16,68,0.5,1048,0
0.63934,0.015343,0.390794,277,1,42,0,0.25,53,0
1,0.029412,0.107843,102,0,2,2,0.5,486,0
0,1.83691,0,116.5,1,1,0,0.5,23,0
0,0,0,0,0,1,0,1,73,0
0,0.013333,0,150,1,28,1,1,545,0
0,0,0,0,0,1,0,1,303,0
0.736992,0.106691,0.19849,288.352941,0,9,1346,0.823529,265,0
1,0.002148,0.001074,931,0,16,0,0.5,15,0
1,0.002364,0.001576,1269,1,30,34,0.5,48,0
0.692967,0.028488,0.009764,903.090909,1,174,885,0.818182,6117,0
0.581367,0.012821,0.0116,327.6,0,5,1317,0.8,940,0
0.811278,0.007866,0.001967,1017,1,31,513,1,152,0
0.983539,0.011204,0.016807,238,1,24,12,0.666667,74,0
0,0.002935,0.000978,1022,1,35,0,1,1354,0
1,0.002083,0.002083,960,1,48,0,0.5,2228,0
0.991532,0.269663,0.235955,59.333333,0,1,12,0.666667,105,0
1,0.089655,0.03908,435,1,14,328,0.5,1974,0
0.918296,0.001098,0,1366,1,80,922,1,32,0
0,0.017131,0.001071,934,0,28,41,1,2193,0
0.115751,0.027931,0.043142,1808,0,16,194,1,18,0
0,0,0.005917,338,1,2,126,1,6,0
0,0.007299,0,959,0,1,0,1,282,0
0,17,5,0,0,49,175,1,389,0
1,0.002669,0,1124,1,33,2,0.5,1692,0
0,0.015188,0.002398,1251,1,22,7,1,1153,0
0,0,0,0,0,1,0,1,174,0
0,0.034335,0.004292,233,1,3,85,1,378,0
0,0.001464,0.001464,683,1,12,0,1,371,0
0,0.002079,0.002079,2405,1,48,19,1,798,0
0,0,0.015625,128,1,26,358,1,79,0
0,0.001219,0.000609,4924,1,62,9,1,83,0
0,0.079339,0,1210,1,22,2,1,64,0
1,0.013346,0.008283,2173,0,25,57,0.333333,1674,0
0,0,0.022272,449,0,40,114,1,4721,0
0,0.005047,0.003106,2576,1,53,171,1,1230,0
0,0.05,0.05,20,0,2,0,1,4040,0
0,0,0,352.5,0,11,404,0.5,130,0
0,0,0,6,1,1,0,1,291,0
0,0.011628,0,86,0,10,84,1,8,0
0,0.001217,0.001217,822,0,3,18,1,39,0
0.767252,0.059494,0.051055,338.571429,1,7,724,1,225,0
0.755648,0.028879,0.00194,773.333333,1,16,3723,0.833333,2951,0
0,0.153846,0.230769,65,1,17,206,1,240,0
0.863121,0.041958,0.006993,71.5,0,15,540,1,4599,0
0,0.006466,0.002155,464,1,26,5,1,107,0
0.827765,0.244253,0.192529,49.714286,1,8,0,0.857143,1344,0
0,0.003848,0.001358,4418,1,146,132,1,58,0
0.912445,0.021217,0.0028,1031.666667,1,144,152,0.666667,26,0
0.30953,0.002753,0.004474,968.666667,1,125,265,0.666667,1392,0
0.954434,0.015982,0.020548,219,1,6,2,0.5,233,0
0,0.004386,0.004386,228,0,1,19,1,297,0
0,0.290476,0.004762,210,1,5,0,1,21,0
0.886042,0.015827,0.010957,821.4,0,20,441,1,78,0
0,0,0,0,0,1,0,1,48,0
0.320971,0.1714,0.082192,498.833333,0,9,3687,0.833333,6,0
0,0.006309,0,317,0,2,1,1,321,0
0.922017,0.237535,0.27503,149.515152,1,4,54744,0.181818,37,0
0,0.00102,0,3920,1,39,383,1,3554,0
0,0.273764,0.015209,526,1,1,10,1,45,0
0.633573,0.003325,0.003406,2055,0,57,73,1,369,0
0,0.025,0.025,80,0,1,0,1,2200,0
0,0.001549,0,3228,1,79,156,1,1334,0
0,0,0,56.5,1,1,0,0.5,1338,0
0,0.000943,0.000472,4240,1,121,1,1,30,0
0.759276,0.00264,0.012821,1326,1,80,0,0.5,960,0
0.735873,1.349265,0,136,0,1,0,0.5,30,0
0.549911,0.028523,0.002237,894,0,9,2,1,282,0
1,0.006461,0,2631,1,90,2,0.5,267,0
0.701121,0.037245,0.002966,758.5,1,74,446,1,83,0
0.362051,0.006404,0.000229,2186,0,101,6,1,90,0
0.591673,0.003524,0.000587,1702.5,1,66,61,1,10,0
0,0.570621,0.237288,177,1,2,0,1,1181,0
0.766457,0.003547,0.000887,845.75,1,91,2721,1,23,0
0,0.007333,0.007496,6137,1,18,287,1,10,0
0,0.007923,0.005353,4670,0,2,38,1,9,0
0,0.002332,0.001166,2573,1,21,181,1,2,0
1,0.001148,0.000574,1742,0,39,0,0.5,111,0
0.557981,0.073497,0.003259,690.5,0,43,579,1,652,0
0.332287,0.030063,0.047468,316,1,1,309,1,255,0
0,0.039261,0.003849,1299,1,8,172,1,75,0
0.721066,0.043849,0.036845,298.545455,1,19,1679,0.818182,815,0
0,0.040541,0.006757,148,1,12,565,1,296,0
0,0.00542,0.00813,369,1,24,25,1,55,0
0,0.00052,0,1924,0,7,4,1,308,0
0.857661,0.001938,0.001938,1204.166667,0,36,49,1,52,0
0.653819,0.007805,0.001869,1819.4,1,55,108,1,621,0
1,0.010989,0,91,1,1,102,0.5,205,0
1,0.000472,0.002362,2117,1,38,0,0.5,15,0
0.578716,0.062124,0.064128,71.285714,1,9,0,0.428571,878,0
0,0.012648,0.005902,1186,1,29,5,1,19,0
0,0.01505,0.010033,598,1,3,0,1,846,0
1,0.00545,0.00545,734,0,4,0,0.5,500,0
0.266765,0.013919,0.009636,467,1,18,38,0.5,3071,0
0,0.028329,0.042493,706,1,2,5,1,223,0
0.913598,0.002439,0.003565,1776.666667,1,131,180,1,340,0
0,0.040816,0.020408,49,1,2,21,1,6,0
0,0.001696,0.000848,2358,1,75,4,1,273,0
0.125658,0.084058,0,345,0,18,594,1,637,0
0,0.000683,0.041667,1464,1,9,404,1,3,0
0,0.085443,0.037975,316,1,19,24,1,18,0
0,0.019217,0.00427,1405,1,14,0,1,492,0
0,0.027826,0.027826,575,1,14,8,1,756,0
0.848625,0.160534,0.048758,543.5,0,16,3177,1,698,0
0,0.068966,0.068966,29,0,11,0,1,1176,0
0,0.000885,0,2260,1,16,623,1,1,0
0.249882,0.061224,0.036735,367.5,1,19,696,1,245,0
0.76592,0.040481,0.013894,945.454545,0,42,1313,0.681818,502,0
0.852906,0.007895,0.010965,760,0,50,18,0.166667,551,0
0,0.001564,0.002346,1279,1,25,3,1,3339,0
0,0.002268,0,441,1,4,82,1,8,0
0.591673,0.000623,0.000249,4015.5,1,105,43,1,4803,0
0,0.030357,0.002679,1120,1,1,0,1,464,0
0.721928,0.005359,0.005359,466.5,1,6,724,1,758,0
0.705469,0.018168,0.007527,1926.5,0,125,248,1,137,0
0,0.008148,0,1350,1,63,221,1,3,0
1,0.276215,0.202046,391,0,4,0,0.5,426,0
0,0.0048,0,625,1,8,481,1,152,0
0,0.022556,0,133,1,1,0,1,127,0
0.783255,0.003643,0.003188,1098,1,53,82,0.5,74,0
0.748206,0.001526,0.002862,1747.166667,0,80,487,0.666667,720,0
0,0.002865,0.002865,349,1,2,0,1,670,0
0.879149,0.025,0.027083,120,1,15,876,1,36,0
0,0.019512,0.002439,410,1,24,21,1,4,0
0.759217,0.059719,0.023712,200.941177,1,12,25,0.529412,761,0
1,3.578947,0,19,0,1,0,0.5,368,0
0,0,0,0,0,1,0,1,198,0
0,0.051282,0.035897,195,1,6,131,1,275,0
0.779617,0.017615,0.00271,738,0,34,896,1,869,0
0.774366,0.013195,0.010368,353.666667,1,70,482,1,339,0
0.905619,0.099526,0.004739,70.333333,1,4,333,0.666667,281,0
0.086504,0.010566,0.008494,2413.5,1,76,16,0.5,1245,0
0.811278,0.030581,0.006116,327,1,3,370,1,789,0
0.486416,0.001607,0.022313,1867.333333,0,104,0,0.333333,17,0
0,0.004518,0.004518,664,1,6,184,1,131,0
0,0.002451,0.004902,816,1,17,541,1,895,0
0,0.003775,0.005663,2119,1,5,14,1,555,0
0,0.032258,0.096774,31,1,5,196,1,1076,0
0,0.001679,0.00024,4169,1,41,10,1,3954,0
0,0,87,0,0,2,0,1,325,0
0,0.01455,0,756,1,28,443,1,4,0
0,0.00119,0,840,1,1,0,1,492,0
0,0,0,0,0,1,0,1,229,0
0.825395,0.040316,0.02454,228.2,1,2,636,0.6,451,0
0,0.001153,0.001153,867,1,85,0,1,3,0
0,0.005537,0.001107,903,1,69,7,1,208,0
0,0.001242,0.001242,805,1,7,26,1,142,0
0,0.001713,0,2335,1,88,99,1,529,0
0,0.240506,0.506329,79,0,1,0,1,2198,0
0,0.006289,0.006289,159,1,3,14,1,14,0
0,0,0,46,1,1,0,1,41,0
0,0.211111,0.133333,90,0,3,265,1,317,0
0,0.008065,0.004032,496,1,4,4,1,68,0
0.543564,0.000267,0.006133,1875,1,42,510,1,3980,0
0.798465,0.029874,0.00462,1082.333333,1,13,158,1,1375,0
0.248766,0.22623,0.327869,457.5,1,32,54,1,592,0
0,0,0,0,0,1,0,1,957,0
0,0,0,0,0,1,0,1,940,0
0,0.006351,0.001411,1417,1,37,1,1,716,0
0,0.006818,0.004545,440,1,9,9,1,8,0
1,0.001821,0.000455,2197,0,38,0,0.5,449,0
0,0.001706,0.001706,586,1,7,0,1,912,0
0,0.000792,0.000792,1263,0,18,100,1,891,0
0,0.00108,0.00108,1851,1,37,0,1,103,0
0.63093,0,0.136461,156.333333,1,14,1833,1,33,0
1,0.007143,0.007143,140,1,8,69,1,26,0
0,0.044444,0.044444,45,0,11,461,1,1,0
0,0,0,0,0,1,0,1,1073,0
0,0,0,73.419492,0,1,0,0.004237,240,0
0,0.06,0.02,250,0,1,0,1,420,0
0,0.009901,0.019802,202,0,3,21,1,100,0
0.965636,0.011209,0.007206,624.5,0,3,0,0.5,654,0
0,0.025956,0.006831,732,1,41,18,1,223,0
0,0.094684,0.071429,602,0,22,6,1,4,0
0,0.084656,0,189,1,50,3,1,746,0
0,0.005172,0.015517,1160,1,41,25,1,103,0
0,0.009901,0.009901,404,1,8,164,1,786,0
0,0,0.000325,3078,0,18,2,1,1,0
0.806048,0.006692,0.004968,2229.846154,1,93,814,0.923077,469,0
0.314913,0.089155,0.089155,639.333333,1,62,1633,1,20,0
0.721928,0.001614,0.00242,1239.5,0,66,465,1,22,0
1,0.020927,0,334.5,1,26,132,0.333333,91,0
0,0.013464,0.011645,2748,1,27,0,1,1734,0
0,0.007968,0.003984,251,1,15,0,1,137,0
0,0.001614,0.000807,1239,0,5,176,1,1789,0
0,0,0.000858,1166,0,47,0,1,1685,0
0.568708,0.055636,0.106918,413.4,1,12,1040,1,464,0
0,0.021978,0.010989,364,1,5,14,1,1159,0
0.990495,0.018413,0.012063,225,0,44,247,0.571429,1386,0
0,0.00541,0.002318,1294,1,23,486,1,17,0
0,1.357143,0,28,0,1,0,1,970,0
0,0.00716,0.009547,419,1,57,6,1,1509,0
1,0,0.01227,81.5,1,16,46,0.5,67,0
0,0.000229,0,4368,1,94,4,1,18,0
0,0,0.000409,2445,0,95,1,1,1960,0
0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,226,0
0.611398,0.005455,0.018363,3253.75,0,48,76,0.5,1424,0
0.391244,0.298246,0.005848,85.5,1,6,179,1,639,0
0,0.004866,0.004866,411,1,10,498,1,47,0
0.62823,0.142857,0.137309,180.25,1,2,16,0.5,388,0
0.991159,0.014242,0.006104,327.666667,1,48,655,1,737,0
0.787318,0,0.008622,2551.5,1,112,388,0.5,28,0
0,0.059347,0.041543,337,0,16,57,1,1616,0
0.825599,0.007486,0.000788,634.5,1,2,82,0.5,152,0
0.748908,0.084095,0.073126,218.8,0,14,42,0.8,1812,0
0,0.002381,0,1260,0,50,32,1,298,0
0,0.000183,0,5453,1,56,5,1,4262,0
0,0.014925,0.01194,335,1,5,339,1,47,0
0,0.000668,0,1498,0,58,13,1,85,0
0.613147,3,3,0,0,6,758,0.833333,345,0
0,0.000203,0.000203,4938,1,112,0,1,42,0
0,0.015494,0.000646,1549,1,24,269,1,253,0
0,0.026786,0.026786,112,1,10,372,1,17,0
0,0.014295,0.002599,1539,0,49,0,1,121,0
0.54411,0.009459,0.005748,1472,1,67,13,0.076923,53,0
0,0.020236,0.014334,1186,1,42,167,1,5915,0
0,0.029508,0.082787,1220,1,56,1,1,283,0
0.842665,0.019273,0.007008,456.6,1,33,243,1,35,0
0,0,0,0,0,1,0,1,848,0
0,0.028571,0.014286,70,1,11,0,1,21,0
0,0,0,86.5,1,1,0,0.5,2,0
0,0.001364,0.000455,2199,1,6,66,1,961,0
0.811278,0.003532,0.004541,991,1,52,72,1,299,0
0.222621,0.42504,0.406771,206.777778,1,2,727,0.333333,102,0
0,0.006734,0.006734,297,1,15,38,1,162,0
0,0,0,29,0,2,0,1,68,0
0.505848,0.563733,0.009863,219.666667,1,2,120,0.5,653,0
0,0,0,8,0,1,0,1,91,0
0,0.016393,0.344262,61,0,5,10,1,19,0
0,0.245586,0.016051,623,1,11,6,1,378,0
0,0.000296,0.000296,3377,1,90,0,1,388,0
0,0.002865,0.002865,698,1,9,50,1,1,0
0,0,0.50495,101,1,4,124,1,29,0
0,0,0.205357,112,0,3,57,1,29,0
0.970951,0.032634,0.002331,214.5,0,2,12,0.5,357,0
0,0.006711,0.006711,149,1,3,1,1,51,0
0,0.002789,0.00093,2151,0,18,44,1,253,0
0,0.00495,0.014851,202,0,3,0,1,865,0
0.69011,0.051118,0.047568,1878,1,17,400,1,295,0
0.470086,0.226891,0.192077,166.6,0,19,1184,0.4,20,0
1,0.001781,0.001781,561.5,0,20,44,1,55,0
1,0.003058,0.012232,654,1,23,0,0.5,2640,0
0.72459,0.359539,0.363732,159,0,42,2419,1,883,0
0.299381,0.103093,0.008247,485,0,26,1035,1,33,0
0.598538,0.017029,0.017593,1477.833333,1,99,4,0.5,1989,0
0,0.041551,0.006925,722,1,2,0,1,820,0
0.222285,0.105263,0,266,1,1,28,0.5,1821,0
1,0.001197,0,1671,0,23,2,0.5,1051,0
0,0,0,13.5,1,1,0,0.5,831,0
0.721928,0.005329,0.006513,844.5,1,35,32,0.5,68,0
0,0.001136,0.001136,880,1,53,59,1,3,0
0,0,0,266.333333,0,5,367,1,676,0
0,0,0.001499,1334,1,22,9,1,183,0
0,0,0,33,0,2,0,1,103,0
0,0.000877,0,5699,1,76,265,1,127,0
