@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000953,0.000318,3147,0,9,0,1,4229.318379,14394,0
1,0,0.037037,0,81,0,1,2,1,2441,2498,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,2552.35,4914,0
1,0,0.017595,0.030792,682,1,8,242,1,4063.010931,8845,0
1,0,0.019157,0.01341,522,1,3,0,1,4871.608848,1116,0
1,0,0.085382,0.064683,773,1,7,1590,1,5070.656062,19281,0
1,0,0.012903,0.006452,155,0,3,0,1,4429.70448,6458,0
1,0,0.237288,0,59,0,3,319,1,286.321429,432,0
1,0,0.004902,0.004902,612,1,4,165,1,4773.157171,12528,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,441,198,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,4750.214223,24795,0
1,0,1.238002,0.037719,5647,0,3,3071,1,121.1,77,0
1,0,0.024096,0.024096,83,1,4,25,1,5033.612746,116,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,2294.733333,861,0
1,0,0.006143,0.006143,2442,1,12,1879,1,5168.865198,736,0
1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,4962.68915,588,0
1,0,0.084112,0.037383,107,1,7,41,1,4841.247619,8318,0
1,0,0.033708,0.033708,89,0,7,72,1,5278.254824,7673,0
1,0,0.006667,0.006667,300,0,10,0,1,4373.023123,6441,0
1,0,0.010638,0.021277,282,0,6,53,1,4168.20469,544,0
1,0,0.005051,0.005051,396,1,5,130,1,201.057143,256,0
1,0,0.046154,0.015385,65,1,1,0,1,5339.797539,25,0
1,0,0.015735,0.001085,1843,0,5,1,1,426.083333,684,0
1,0,0.01221,0.004884,819,1,8,76,1,4819.382216,18206,0
1,0,0.014574,0.007848,1784,0,12,0,1,5003.652507,15197,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,4101.43373,203,0
1,0,0.02268,0.061856,485,0,2,1,1,4227.613073,269,0
2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,2603.766667,3738,0
1,0,0.015326,0.001916,522,1,10,13,1,5088.985107,15892,0
1,0,0.010638,0.005319,188,1,3,123,1,1357.166667,1427,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,4165.396429,810,0
1,0,0.000715,0.001001,6995,1,15,46,1,55,4,0
1,0,0.003324,0.00095,2106,0,14,3,1,62,38,0
1,0,0.006289,0.005503,1272,1,5,16,1,399.333333,50,0
1,0,0.023364,0.009346,428,0,7,55,1,1574.5,1574,0
1,0,0.002708,0.002708,1477,1,7,2,1,2677.135714,185,0
1,0,0.002545,0.000283,3537,0,5,0,1,5149.179851,11715,0
1,0,0.007426,0.00495,404,0,3,31,1,1316.333333,1219,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,4843.73694,1257,0
1,0,0.019471,0.008693,2876,1,8,410,1,4851.755711,12292,0
1,0,0.282609,0.26087,46,1,2,194,1,4305.65,21,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,337.5,306,0
1,0,0.012987,0.006494,924,1,10,167,1,4989.676939,16669,0
1,0,0.078507,0.041184,777,0,5,61,1,351,207,0
1,0,0.010638,0.010638,188,0,4,23,1,2,1,0
1,0,0.001499,0.001499,1334,1,5,1,1,552.466667,628,0
1,0,0.002151,0.002151,3255,0,15,782,1,4771.629266,4732,0
1,0,0.007928,0.001133,883,1,6,136,1,5072.430601,74,0
1,0,0,0,193,0,1,0,1,1452,18,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,5167.807751,14721,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,4041.220743,8684,0
1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,347.186905,28,0
1,0,0.034314,0.004902,204,1,5,1399,1,5016.557671,13442,0
1,0,0.007916,0.124011,379,0,5,72,1,2521.05,3371,0
1,0,0.011236,0.011236,178,1,8,29,1,165,55,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,220,179,0
1,0,0.00099,0.00099,3031,1,10,16,1,202.666667,1,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,4324,8489,0
1,0,0.004808,0.000401,2496,0,6,10,1,5047.206932,412,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,4182.466667,6998,0
1,0,0.126582,0.082278,158,1,2,9,1,5189.059011,15707,0
1,0,0.014109,0.000882,1134,0,7,1,1,911.333333,730,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5200.715078,5443,0
1,0,0.009613,0.007842,3953,1,6,7,1,4897.464565,13154,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,3634.916667,4058,0
1,0,0.014758,0.004132,1694,1,6,8,1,408.266667,54,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,6309.45,10586,0
1,0,0.001704,0.001704,4695,0,10,3,1,4338.921825,500,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,4113.567349,10459,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,1884,0
1,0,0.045345,0.016401,2073,1,10,443,1,18,7,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,430,657,0
1,0,0.114155,0.009132,438,0,9,44,1,5066.906538,4103,0
1,0,0.036527,0.006587,1670,1,13,1471,1,4718.356228,18586,0
1,0,0,0,24,0,1,0,1,3708.666667,94,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,1465.316667,326,0
1,0,0.003759,0.003289,2128,1,13,4,1,5155.308695,14812,0
1,0,0.022801,0.074919,614,1,7,712,1,5198.32613,15429,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,4986.285311,24344,0
1,0,0.030612,0.027211,294,0,2,0,1,5092.763334,11433,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,5139.887603,14796,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,159,107,0
1,0,0.026002,0.001083,923,1,10,51,1,536.250426,1258,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,30,12,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,449.200422,1143,0
1,0,0.059791,0.044843,1338,0,11,20,1,5024.597181,16484,0
1,0,0.045058,0.024709,688,1,11,831,1,5033.419055,14339,0
1,0,0.023739,0.002967,337,1,5,587,1,350.333333,21,0
1,0,0.002536,0.005917,1183,1,9,33,1,5262.786183,994,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,4964.705816,15921,0
1,0,0.000847,0.004234,1181,0,9,69,1,4750.806389,673,0
1,0,0.004887,0.003759,2660,1,9,12,1,4031.260815,14432,0
1,0,0.010582,0.010582,189,1,5,143,1,457.833333,495,0
1,0,0.003328,0.002219,2704,1,3,61,1,196.333333,202,0
1,0,0.005795,0.001242,2416,0,9,35,1,5204.24622,15561,0
1,0,0.017241,0.013793,580,0,6,15,1,4991.845346,12058,0
1,0,0.044321,0.030471,361,1,5,10,1,2293.083333,2413,0
1,0,0.017094,0.017094,117,1,3,244,1,99,65,0
1,0,0.006601,0.0033,606,0,5,54,1,5029.170639,823,0
1,0,0.010508,0.003503,571,1,8,1213,1,4861.344852,12185,0
1,0,0.009217,0.004608,434,1,3,5,1,5201.489,11982,0
1,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,2580.866667,3506,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0,0.01777,0.052083,1632,0,11,4,1,4126.421124,14247,0
1,0,0.010753,0.010753,186,0,2,2,1,4047.455664,19,0
1,0,0.002538,0.002538,788,1,2,0,1,4318.838095,377,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
1,0,0.086777,0.066116,968,1,10,0,1,3624.382937,5715,0
1,0,0.029963,0.003745,267,1,4,4,1,482,315,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,459.061905,956,0
1,0,0.0116,0.009158,1638,1,8,0,1,4359.357423,10640,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,890.5,801,0
1,0,0.003155,0.000526,1902,0,13,1,1,5015.051889,13553,0
1,0,0.007117,0.007117,281,1,3,14,1,5213.443561,14138,0
1,0,0.002,0.001,3000,1,12,1244,1,178,81,0
1,0,0.0329,0.021645,1155,1,7,1361,1,5240.992025,14964,0
1,0,1,1,0,0,2,2,1,5225.873998,1001,0
1,0,0.307692,0.230769,13,0,1,70,1,2993,538,0
1,0,0.125313,0.022556,399,1,1,0,1,2385,1837,0
1,0,0.031847,0.019108,157,1,6,7,1,1572.5,1572,0
1,0,0.056532,0.040489,1309,0,9,22,1,5108.382702,14600,0
1,0,0,0,6,0,1,0,1,2019,196,0
1,0,0.001375,0.001375,1455,0,6,3,1,44.5,23,0
2,1,0.037037,0.037037,81,0,5,186,1,1372,1843,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,372.333333,355,0
1,0,0.002625,0.002625,762,0,4,0,1,3924.858117,9873,0
1,0,0.107383,0.144295,298,1,1,31,1,1461,63,0
1,0,0.146214,0.062663,383,0,6,53,1,393.5,188,0
1,0,0.004902,0.001634,1224,0,4,0,1,141.666667,140,0
1,0,0.013605,0.006803,147,1,1,0,1,2161,1671,0
1,0,0.009202,0.01227,326,0,3,0,1,4343.498868,802,0
1,0,0.002759,0.001656,1812,0,9,0,1,2587.933333,2725,0
1,0,0.007617,0.001632,1838,1,7,207,1,1059.833333,930,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,4269.213312,9465,0
1,0,0.01697,0.006623,2416,0,6,42,1,4009.527695,361,0
1,0,0.006219,0.001244,1608,1,8,1050,1,104.716667,52,0
1,0,0.00097,0.00097,2061,0,3,285,1,5154.74191,952,0
1,0,0.006536,0.003268,1836,1,12,1145,1,4940.613639,15932,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,381.555179,1773,0
1,0,0.084034,0.05042,952,1,11,626,1,4856.099603,18771,0
1,0,0.001467,0.001467,1363,0,7,176,1,446.766667,124,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,4818.465131,17884,0
1,0,0.040816,0.040816,49,0,1,34,1,1414,1249,0
1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
1,0,0.005014,0.003343,3590,0,10,2,1,5243.564502,15529,0
1,0,0.007099,0.007099,986,0,3,1,1,3,3,0
1,0,0.001078,0.001078,2782,0,5,23,1,3957.25,6520,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,257.633333,586,0
1,0,0.012366,0.009677,1860,0,7,11,1,3570.261111,5812,0
1,0,0.018349,0.006116,327,0,6,5,1,527,362,0
1,0,0.000371,0.000371,5389,1,12,11,1,4024.097491,720,0
1,0,0.03125,0,32,0,2,0,1,5658.426335,1548,0
1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
1,0,0.00073,0.00073,4107,0,12,15,1,4832.376104,13669,0
1,0,0.015504,0.015504,129,0,4,14,1,510.233333,145,0
1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
1,0,0.001605,0.00107,1869,0,7,35,1,4171.809921,7417,0
1,0,0.095238,0.031746,63,1,3,174,1,1189.216667,878,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,4823.634524,9704,0
1,0,0.138889,0.027778,36,0,2,0,1,250.5,56,0
1,0,0.006468,0.004671,2783,1,12,820,1,5165.865198,733,0
1,0,0.005045,0.005045,991,0,4,2,1,8,7,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,49,13,0
1,0,0.049231,0.049231,325,1,5,187,1,232,133,0
1,0,0.016915,0.00796,1005,0,3,0,1,4157.128748,1433,0
1,0.50665,0.015461,0.035901,1908,1,13,525,1,430.833333,37,0
1,0,0.008242,0.001832,1092,1,11,84,1,4714.09216,13779,0
1,0,0.070205,0.049658,2336,0,16,5,1,437.66029,270,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,439.066667,658,0
1,0,0.0059,0.00885,339,0,9,0,1,4281.065448,2365,0
1,0,0.072115,0.096154,208,0,5,166,1,4767.96421,1075,0
1,0,0.004619,0.004619,433,1,5,11,1,4893.352769,19594,0
1,0,0.013636,0.013636,220,1,5,492,1,4830.686844,879,0
1,0,0.038604,0.025984,1347,1,11,24,1,5086.993298,16364,0
1,0,0.002356,0.002356,849,0,9,201,1,60,24,0
1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,5110.826665,16986,0
2,0.485461,0.080994,0.021598,463,0,11,1184,1,4929.783702,25479,0
1,0,0.002525,0.002525,1188,0,5,0,1,5262.711905,7609,0
1,0,0.002372,0.002372,843,0,2,158,1,34,27,0
1,0,0.006076,0.003038,1975,1,16,20,1,5105.374063,17532,0
1,0,0.088235,0.005882,170,1,8,962,1,332,256,0
1,0,0.333333,0.111111,9,0,2,341,1,1173.166667,349,0
1,0,0.101626,0.052846,246,0,4,1,1,1353.833333,1322,0
1,0,0,0,20,0,1,0,1,1759,129,0
1,0,0.046083,0.030415,1085,1,7,8,1,1364.666667,1388,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,453.002023,1567,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1813.166667,1754,0
1,0,0,0,85,0,1,0,0.5,5303.045238,456,0
1,0,0.000936,0.000936,2137,0,12,0,1,5663.851267,16934,0
1,0,0.008955,0.002985,1005,1,10,19,1,4840.800397,9674,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,106.533333,253,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2438.5,2487,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,1448.516667,3030,0
1,0,0.002463,0.000821,1218,1,5,1,1,4495.857875,1032,0
1,0,0.161765,0.007353,136,1,4,166,1,4017.486003,403,0
1,0,0.021583,0.021583,139,0,4,119,1,4811.948893,12348,0
1,0,0.007139,0.003295,1821,1,12,861,1,4939.613639,15931,0
1,0,0.014458,0.000402,2490,0,10,237,1,5072.153639,16882,0
1,0,0.024587,0.004239,2359,1,8,6,1,11,3,0
1,0,0.048193,0.042169,166,1,2,268,1,95.916667,192,0
1,0,0.018519,0.018519,108,0,3,253,1,7.416667,5,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4819.55,4518,0
1,0,0.001044,0.001044,1916,0,5,94,1,2125.416667,103,0
1,0,0.000559,0.000559,3576,0,10,13,1,4369.875255,9862,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,100.5,143,0
1,0,0.013278,0.013278,1205,1,13,28,1,5169.865198,19388,0
1,0,0.006331,0.005427,3317,1,8,49,1,4788.898257,13947,0
1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
1,0,0.045353,0.039285,3131,1,9,1,1,5216.367632,11557,0
1,0,0.001393,0.001393,2871,0,10,6,1,453.052381,715,0
1,0,0.352941,0.323529,34,0,5,0,1,5350.180051,5074,0
1,0,0.002343,0.000937,2134,1,6,0,1,3597,211,0
1,0,0.064715,0.058552,1298,1,12,26,1,146.55,194,0
1,0,0.516854,0.05618,89,0,5,1005,1,5016.051889,13554,0
1,0,0.043478,0.05314,207,0,5,0,1,4148.5,1343,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,4088.138889,9173,0
1,0,0.004713,0.00377,1061,0,4,5,1,3498.431746,307,0
1,0,0.181818,0.181818,11,0,3,3,1,342.5,278,0
2,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,4501.15,6959,0
1,0,0.003519,0.000352,2842,0,8,699,1,5248.663323,14904,0
1,0,0.007516,0.000376,2661,1,7,132,1,4797.271244,508,0
1,0,0.130719,0.130719,153,0,2,0,1,13,2,0
1,0,0.452174,0.052174,115,1,4,69,1,4849.153944,1255,0
1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
1,0,0.005212,0.005212,1343,0,12,123,1,4827.592641,507,0
1,0,0.030488,0.02439,328,1,5,288,1,4159.272222,7382,0
1,0,0.026114,0.012289,651,0,5,4,1,1265.666667,1173,0
1,0,0,0.047904,501,1,4,0,1,5335.183333,7905,0
1,0,0.005195,0.005195,385,0,7,26,1,520.333333,84,0
1,0,0.00107,0.00107,1870,1,8,1,1,3119.677381,4968,0
1,0,0.002188,0.002188,914,0,10,12,1,354.944589,1156,0
1,0,0.001081,0.001081,925,0,3,165,1,4216.757836,1098,0
1,0.997059,0.034783,0.169565,115,0,4,147,1,1226.62381,3305,0
1,0,0.002176,0.001632,1838,0,12,16,1,4322.392424,9360,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,3502.431746,156,0
1,0,0.04875,0.035,800,1,8,812,1,212.55873,731,0
1,0,0.005338,0.035587,562,1,9,451,1,4302.651732,8528,0
1,0,0.054054,0.027027,37,0,2,11,1,300.5,75,0
1,0,0.028703,0.001148,871,1,11,1505,1,5180.131536,15661,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,2782.504762,202,0
1,0,0.002525,0.032828,396,1,2,0,1,2509.5,2546,0
1,0,0.005602,0.001681,1785,1,11,262,1,4923.633823,13068,0
1,0,0.001307,0.001307,1530,1,4,6,1,4288.992136,520,0
1,0,0.012821,0.012821,156,1,1,10,1,1236,1143,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
1,0,0,0,11,0,1,0,1,461.783333,97,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,3695.583333,5828,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,4697.94003,6456,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,4723.519503,18572,0
1,0,0.001476,0.001476,1355,0,9,2,1,203.5,2,0
1,0,0.006211,0.006211,1288,0,6,322,1,4360.020238,7708,0
1,0,0.001189,0.000396,2523,1,11,1232,1,329,9,0
1,0,0.000912,0.000912,4386,0,13,13,1,148.75,155,0
1,0,0.03006,0.002004,499,0,5,93,1,4777.98737,1079,0
1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
1,0,0.25,0.014706,68,0,1,2,1,4431.272014,5816,0
1,0,0.005435,0.005435,736,1,9,0,1,4941.541955,11843,0
1,0,0.005102,0.000638,1568,0,10,71,1,2572.77619,4189,0
1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
1,0,0.00191,0.000955,3141,1,12,934,1,179,82,0
1,0,0.008352,0.003037,1317,0,7,52,1,5268.569031,1932,0
1,0,0.012346,0.006734,891,1,6,533,1,5162.423014,15250,0
1,0,0.019016,0.012304,1788,1,6,58,1,2615.8,4155,0
1,0,0.030303,0.015152,66,0,5,10,1,338.5,91,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,5409.376571,18486,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,2056,1622,0
1,0,0.001566,0.001566,1277,0,10,4,1,110,27,0
2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,4842.360243,16518,0
1,0,0.012523,0.001252,1597,0,7,81,1,4027.60416,730,0
1,0,0.004488,0.000898,1114,0,3,37,1,45,36,0
1,0,0.071633,0.034384,349,1,2,119,1,4770.61672,16048,0
1,0,0.005938,0.002375,842,0,6,311,1,5521.670277,16217,0
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,2839.838095,4114,0
1,0,0.000987,0.014314,2026,1,5,8,1,3524,204,0
1,0,0.005372,0.004252,4468,1,10,1,1,3424.139286,280,0
1,0,0.108108,0.108108,37,0,2,332,1,1028.095238,915,0
1,0,0.00565,0.00565,177,0,1,11,1,355.724639,1931,0
1,0,0.001727,0.000216,4631,1,10,0,1,4555.386158,1054,0
1,0,0,0.12426,676,0,4,36,1,4822.451859,589,0
1,0,0.015021,0.019313,466,1,3,105,1,45,33,0
2,1,0.006623,0.019868,151,0,3,0,1,4369.023123,6467,0
1,0,1,1,0,0,3,16,1,2542.116667,3023,0
1,0,0.004202,0.016807,238,1,1,2,1,3660,2480,0
1,0.887616,0.084821,0.026786,16,0,3,821,0.571429,1423,2675,0
1,0,0.069565,0.005797,345,0,3,18,1,157,31,0
2,0.971483,0.009666,0.001657,1207,1,14,84,1,4840.826715,14740,0
1,0,0.022059,0.022059,136,0,3,0,1,4180.586611,6518,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,4367.433333,2089,0
1,0,0.157143,0.071429,70,0,8,594,1,4100.246753,8585,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,5030.37837,9047,0
1,0,0.006305,0.002522,793,1,5,5,1,4365.433333,5833,0
1,0,0.091954,0.005747,1218,0,4,87,1,177.5,113,0
1,0,0.003729,0.000746,1341,0,11,2,1,71,19,0
1,0,0.043165,0.019185,834,1,6,783,1,4781.17992,14018,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,4317.266667,5272,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,12,0
1,0,0.024969,0.024969,801,1,7,83,1,4291.14127,8401,0
1,0,0.003843,0.003843,2342,0,10,34,1,2699.583333,1076,0
1,0,0,0.014706,68,1,2,2,1,260.928571,24,0
1,0,0.00236,0.00236,1271,0,5,49,1,4150.205064,704,0
1,0,0.00289,0.00289,1038,0,15,9,1,451.052381,713,0
1,0,0.027739,0.01387,721,1,4,4,1,60,33,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,4410.109022,13226,0
1,0,0.609091,0.033333,330,1,4,14,1,71.795405,283,0
1,0,0.047817,0.002079,481,1,6,1,1,4337.156061,1626,0
1,0,0,0,97,0,1,0,1,3716,98,0
1,0,0.139949,0.16285,393,0,8,27,1,2605.266667,2760,0
1,0,0.038462,0.371795,78,0,2,12,1,308,195,0
1,0,0.000939,0.000939,2130,0,3,1,1,4712.50227,116,0
1,0,0.009621,0.004811,3326,1,5,40,1,324.166667,412,0
1,0,0.009464,0.009464,317,1,5,0,1,5568.809668,10466,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,590.361905,655,0
1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
1,0,0.005731,0.005731,349,0,5,0,1,4965.632143,8565,0
1,0,0.001671,0.000418,2394,1,12,1036,1,4754.214223,18434,0
1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
1,0,0,0,3,0,1,0,1,111.619444,352,0
1,0,0.028634,0.024229,454,0,8,228,1,3,1,0
1,0,0.039526,0.027668,506,1,4,54,1,2689.716667,3180,0
1,0.99403,0.018018,0.004004,499.5,1,7,225,1,4013.213781,8968,0
1,0,0.04,0.043077,325,1,4,27,1,2611.933333,2835,0
1,0,0.02214,0.02214,271,1,3,17,1,353,285,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,2568.55,4438,0
1,0,0.2,0.05,20,1,1,71,1,3043,548,0
1,0,0.010376,0.005188,771,1,9,44,1,4866.000246,14201,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,5037.338682,15502,0
1,0,0.009709,0.009709,206,1,4,107,1,404.65119,495,0
1,0,0.014625,0.087751,547,0,7,36,1,49.166667,17,0
1,0,0.040179,0.040179,224,0,1,0,1,5371.083333,422,0
1,0,0.000624,0.000624,3205,1,9,2,1,4835.802381,691,0
1,0,0,0,24,0,1,0,1,3053.229762,1780,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,111.619444,352,0
1,0,0.004994,0.006866,1602,0,8,192,1,4443.914599,765,0
1,0,0.060641,0.010297,874,0,4,13,1,211,171,0
1,0,0.072091,0.00103,971,1,8,9,1,5089.53839,17900,0
1,0,0.030617,0.008193,2319,0,9,15,1,4873.145395,14199,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,5471.518099,13019,0
1,0,0.003082,0.003082,649,0,9,5,1,2480.840476,4329,0
1,0.63431,0.028278,0.003856,389,0,6,264,1,4289.14127,8399,0
1,0,0.053601,0.018425,597,1,5,33,1,4497.683333,4818,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,4773.999036,21618,0
1,0,0.033846,0.006154,325,0,7,33,1,250.154762,27,0
1,0,0.005587,0.011173,179,0,7,15,1,4000.330556,761,0
1,0,0.002967,0.005935,337,0,9,53,1,4963.297303,12009,0
1,0,0.047736,0.034272,817,1,8,39,1,210.55873,729,0
1,0,0.000984,0.000984,2033,0,12,0,1,4956.784522,13295,0
1,0,0.039316,0.037607,585,1,6,57,1,69.1773,288,0
1,0,0,0,34,0,1,0,1,4431.272014,58,0
1,0,0.002671,0.000534,1872,0,9,3,1,4923.567681,14279,0
1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,0,0.070054,0.00077,1299,1,11,727,1,5050.567255,16761,0
1,0,0.035491,0.002088,479,0,9,34,1,495.583333,444,0
1,0,0.001832,0,546,1,7,0,1,593.811905,25,0
1,0,0.011765,0.258824,85,1,7,936,1,12,9,0
1,0,0,0,20,0,1,0,1,1708,78,0
1,0,0.361702,0.021277,47,0,4,106,1,3447.75,3356,0
1,0,0.024096,0.024096,83,1,1,4,1,2122,1649,0
1,0,0.09205,0.066946,239,0,6,36,1,4000.754551,10077,0
1,0,0.083211,0.044919,1358,1,11,1372,1,5003.206068,610,0
1,0,0.002798,0.001679,1787,1,13,29,1,382.666667,575,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,91.5,51,0
1,0,0.010526,0.010526,380,0,2,1,1,5494.063276,583,0
1,0,0.000635,0.000635,3150,1,11,25,1,279.5,302,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,4304.299603,7842,0
1,0,0.020833,0.020833,336,0,2,0,1,4314.266667,5269,0
1,0,0.002668,0.002001,1499,0,7,28,1,4395.463944,662,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,5085.604016,21335,0
1,0,0,0,0,0,2,34,1,3233.490476,5251,0
1,1,0.000887,0.000887,2819.5,0,14,15,1,4837.406837,14137,0
1,0,0.058824,0.019608,204,0,4,0,1,2779,957,0
1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
1,0,0.001254,0.001254,1595,0,11,10,1,438.948183,1367,0
1,0,0.014881,0.002976,336,0,7,4,1,1356.583333,1423,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,4854.37837,15004,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,5259.464286,462,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,1440.266667,4392,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,5181.477164,23906,0
1,0,0.006289,0.012579,159,0,3,0,1,6265.2,402,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,4286.587698,13262,0
1,0,0.004892,0.002935,1022,0,7,15,1,5203.320817,1576,0
1,0,0.008333,0.002778,720,0,1,0,1,4479.060727,1358,0
1,0,0.007371,0.004914,407,0,1,0,1,4336.283802,9522,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,4767.09216,18604,0
1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,110.313889,61,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,79.166667,13,0
1,0,0.003899,0.001949,1026,0,9,2,1,102.683333,119,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,2530.328571,4380,0
1,0,0,0,39.5,0,1,0,0.25,1758,128,0
1,0,0.009009,0.000621,3219,1,9,3,1,4743.296273,12637,0
1,0,0,0,1142,0,1,0,1,1508,1,0
1,0,0.039818,0.022753,879,1,11,28,1,5030.419055,14336,0
1,0,0.00565,0.001883,531,0,2,0,1,4233.634135,276,0
1,0,0.133127,0.133127,323,0,2,102,1,3365.166667,2206,0
