@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.519703,0.0204,0.0036,1250,1,9,5,1,395,0
0.776923,0.009012,0.004872,1642.2,1,29,7,0.8,658,0
0,0.08871,0,496,1,30,11,1,212,0
0,0.000409,0.000409,2443,0,24,17,1,364,0
0.997205,0.02407,0.019694,457,0,2,0,0.166667,317,0
0,0.02765,0,217,0,19,147,1,1,0
0.682606,3,3,0,0,9,307,0.8,179,0
1,0.020305,0,197,1,14,274,0.5,1120,0
0.985228,0.002436,0.002436,1436.5,1,28,303,1,2076,0
0,0.098592,0.014085,71,1,26,558,1,2980,0
0,0.003745,0,534,1,25,0,1,36,0
1,0.011419,0.008157,613,1,9,168,0.5,434,0
0.650022,0.032197,0.001894,264,0,7,367,1,1876,0
1,0.555556,0.611111,18,1,5,0,0.5,862,0
0,0.02381,0.02381,42,0,12,0,1,246,0
0,0.260281,0.166909,2067,1,5,807,1,1,0
0,0.005996,0.001363,3669,1,56,15,1,11,0
0,0.006042,0.004532,662,1,34,6,1,1895,0
0.08888,0.11008,0.007958,377,1,21,66,0.5,8,0
0,0.001726,0.001726,1159,1,52,4,1,8,0
0,0.028112,0.004016,249,0,2,0,1,294,0
1,0.205882,0.647059,34,0,3,0,0.5,1387,0
1,0.000836,0.000418,2393,1,47,8,0.5,1299,0
0,0,0.191176,272,1,25,212,1,872,0
0.749595,0.008746,0.004859,514.5,1,29,383,1,12,0
0,0.002256,0,1773,1,16,220,1,1,0
0,0.016818,0,773,1,14,30,1,11,0
0,0.075,0.075,40,0,8,1125,1,1,0
0.388703,0.058713,0.05382,885.666667,1,4,485,1,13,0
1,0.001159,0.001159,1725,1,30,0,0.5,10,0
0,0.004234,0,4960,0,137,321,1,2,0
1,0.001598,0.001598,3129,1,62,32,0.5,180,0
0,0,0,2,0,1,0,0.5,61,0
0,0.012987,0,77,1,8,469,1,508,0
0.854261,0.009155,0.007073,1633.05,0,114,59,0.1,1475,0
0.773297,0.011634,0.00277,451.25,0,73,1581,1,6,0
0,0.065574,0.004098,244,1,26,2,1,578,0
0,0.4375,0.375,16,1,5,1344,1,44,0
0,0.067466,0,667,1,8,0,1,1017,0
0.671797,0.050691,0.050691,361.666667,0,34,596,1,380,0
0,0.087239,0.037123,2155,1,1,0,1,289,0
0,0.032258,0.006452,155,1,5,72,1,36,0
0,0.003247,0,308,0,1,0,1,143,0
1,0.061856,0.061856,48.5,0,1,16,0.25,208,0
0.426821,0.017254,0.015457,927.333333,1,48,185,0.666667,1182,0
0,0.0125,0.0975,400,1,25,249,1,128,0
1,0.008367,0.002041,4900,0,108,4,0.5,1487,0
0,0,0,149,0,1,0,1,77,0
0.159258,0.097011,0.034085,476.75,0,18,345,1,666,0
0.729654,0.127921,0.062731,135.5,0,1,7,0.833333,381,0
0.81057,0.001251,0.012033,865.666667,1,87,38,0.25,272,0
0.617945,0.060676,0.017711,508.166667,0,43,958,1,58,0
0.811278,0.333333,0.030303,16.5,0,6,585,1,13,0
0.56651,0.002699,0,2778.5,0,127,455,1,1202,0
0,0.010571,0.006342,473,1,2,0,1,18,0
0,0,0,20,1,1,0,1,259,0
0,0,0.000825,2423,0,22,15,1,743,0
1,0,0.011494,174,0,4,208,0.5,294,0
0.648515,0.101124,0.030712,121.363636,0,1,59,0.545455,1095,0
0,0.044444,0.044444,45,0,13,565,1,7,0
0.783321,0.131939,0.136766,466.125,0,30,230,0.3125,2155,0
0,1.111111,0.555556,9,1,2,0,1,227,0
0,0.001818,0.001818,550,1,26,2,1,6,0
0.28622,0.027754,0.024798,1566.368421,1,194,1079,0.789474,2356,0
0.976021,0.013333,0.006222,562.5,1,8,1003,1,45,0
0,0,0,69.75,0,1,0,0.125,655,0
1,1.84127,0,63,1,1,0,0.5,1059,0
0.742488,0.005172,0.003017,1160,0,21,5,1,16,0
0.783777,0.011272,0.004831,931.5,1,14,536,1,134,0
0.534646,0.121242,0.346266,515.5,1,7,256,0.5,335,0
1,0.000755,0,1324,1,16,28,1,5,0
0,0.01603,0.007398,811,0,1,0,1,297,0
0,0.000175,0.000175,5701,1,75,1,1,127,0
0,0.012937,0.028461,773,1,49,6,1,77,0
0,0.014608,0.014608,753,1,41,0,1,162,0
0,0.001006,0.002013,2981,1,80,0,1,386,0
1,0.000579,0.001042,8639,1,88,8,0.5,377,0
0,0,0,0,0,12,50,1,21,0
0.764205,0.001009,0.00353,991.5,0,41,116,1,432,0
0.68955,0.012112,0.002723,1124.875,1,46,78,0.625,849,0
0,0.713523,0.163701,562,1,22,0,1,80,0
0,0.006536,0.004669,1071,1,48,26,1,1090,0
0,0.038682,0.005731,698,1,17,36,1,9,0
0,1.183673,0.44898,49,1,12,0,1,209,0
1,0.005029,0.001676,1193,1,17,2,0.5,1499,0
0,0.015165,0.010312,3297,1,70,13,1,6,0
0.828056,0.001823,0.003418,2194,1,154,91,1,2,0
0,0.051225,0.004454,449,0,1,4,1,94,0
0.828871,0.005399,0.005399,416.75,1,76,2062,1,30,0
0.834202,0.018349,0.015291,109,1,5,48,1,106,0
0,0.003046,0.001904,2626,1,88,0,1,142,0
0,0,0,0,0,1,0,1,156,0
0,0,0,0,0,1,0,1,206,0
0,0.043269,0.019231,208,1,20,76,1,1773,0
0.778262,0.015306,0.018367,326.666667,1,36,0,0.333333,826,0
0,0.216366,0.062413,721,1,4,0,1,291,0
0.576656,0.400545,0.049046,122.333333,1,6,0,1,967,0
0.670681,0.04053,0,880,1,25,105,0.666667,723,0
0,0.577586,0.482759,116,0,9,331,1,76,0
0.11397,0,0.441077,148.5,0,27,143,1,3249,0
0,2.044444,0,45,1,1,0,1,231,0
0.944716,0.006816,0.00428,1261.8,1,140,139,0.8,3047,0
1,0.151961,0.009804,204,0,4,2,0.5,517,0
0,0.001696,0,1769,1,11,33,1,65,0
1,0.003203,0.000801,1249,1,22,2,0.5,1580,0
0,0.003919,0.0028,1786,1,41,35,1,15,0
0.993893,0.139154,0.102319,366.5,0,4,12,0.5,375,0
0.869957,0.09766,0.096643,89.363636,1,18,1039,0.636364,1031,0
0,0.004508,0.001503,1331,1,72,1,1,24,0
0.809377,0.016238,0.004285,492.666667,1,13,1782,0.666667,1596,0
0.756152,0.053139,0.013698,841.108696,1,85,1722,0.282609,2735,0
0,0.003484,0.004646,861,0,32,7,1,8,0
0,0.13828,0.005059,593,0,2,90,1,1200,0
0,0,0,324,0,4,1216,1,294,0
0.813224,1.897196,0,107,0,1,0,0.5,89,0
0.766889,0.018116,0.008696,345,1,19,3845,0.75,1079,0
0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,803,0
0.990069,0.0389,0.032773,337.778748,1,242,152055,0.257642,2265,0
0,0.164286,0.157143,280,1,5,40,1,4,0
0,1.580977,0,389,1,1,0,1,289,0
0,0.009509,0,631,1,18,74,1,13,0
0,0.015357,0.013585,1693,1,3,6,1,2024,0
0,0.008065,0.008065,124,1,17,1243,1,9,0
0.450791,0.024887,0.00509,884,0,63,339,1,26,0
0,0.051724,0.062069,290,1,11,75,1,3427,0
0,0.248031,0.198163,762,1,48,23,1,942,0
0.511707,0.037799,0.001067,820.125,1,73,607,0.75,731,0
0.852543,0.00327,0.00327,1039.8,0,71,93,0.8,947,0
0,0.002313,0.000771,2594,1,54,30,1,785,0
0,0.26087,0,23,1,8,43,1,2830,0
0.116115,0.02005,0.033417,598.5,1,60,2,0.5,6,0
1,0.002077,0.001246,2407,1,39,4,0.5,2410,0
0.749702,0.014241,0.008703,379.2,1,8,2565,0.8,631,0
0,0.114286,0.114286,35,0,18,134,1,132,0
0.674217,0.073329,0.019684,1155.75,1,87,116,0.625,8,0
0,0.001318,0,759,0,12,0,1,254,0
0,0.009317,0,322,1,19,38,1,81,0
0.909022,0.05,0.058824,170,1,10,84,1,42,0
0,0.003989,0.002992,4011,1,40,406,1,3755,0
0.918296,0.009375,0.009375,320,1,15,439,1,2,0
0,0.025316,0.025316,79,1,1,0,1,397,0
0,0.004531,0.003236,1545,1,41,150,1,949,0
0,0.019441,0.081409,823,1,7,6,1,426,0
1,0.020134,0.020134,149,0,12,2,0.5,1163,0
0,0.006849,0.006849,146,1,4,12,1,27,0
0.483568,0.010945,0.006169,2512.5,1,43,9,1,2631,0
0,0.003106,0,1932,0,31,343,1,1954,0
0,0.000991,0.000496,4036,1,37,391,1,3505,0
0,0.003281,0.000656,1524,0,53,609,1,319,0
0,0.000698,0.002793,1432,1,57,224,1,1046,0
0.686438,1.726496,0.025641,117,0,1,0,0.5,4,0
0,0.006369,0,157,1,22,71,1,21,0
0.822474,0.037301,0.020845,607.666667,1,11,24,0.333333,211,0
0.607172,0.298013,0.013245,75.5,0,1,350,0.5,757,0
0.979869,0.002816,0.000741,3373,1,29,339,1,245,0
0,0.818182,0.272727,33,1,3,0,1,475,0
0.983566,0.001767,0.001262,1320.833333,1,54,0,0.166667,1161,0
0,0.007117,0.001779,562,1,3,27,1,332,0
0.82232,0.117269,0.044532,202.1,0,23,434,0.8,444,0
0,0,0,0,0,1,0,1,698,0
0.353359,0.091286,0.157676,120.5,0,1,14,1,121,0
1,0.001073,0,2795,1,34,0,0.5,3746,0
1,0.266355,0,214,0,12,28,0.5,93,0
0,0,0.006173,162,1,16,0,1,1,0
0,0.00167,0,4191,1,48,408,1,3784,0
0,0.002907,0.002907,344,0,6,6,1,142,0
0,0.001546,0.004637,647,1,36,1,1,3722,0
0.776562,0.093034,0.017978,445,0,4,17,0.8,263,0
1,0.005495,0.001221,1638,1,30,4,0.5,193,0
0,0.004061,0.00203,985,0,16,12,1,29,0
0,0.007299,0.007299,137,0,19,0,1,5,0
0,0.000502,0.000502,1992,1,13,0,1,39,0
0,0.005038,0.005757,2779,0,52,1,1,56,0
0.711853,0.200255,0.144133,261.333333,1,29,80,1,148,0
0,0.011218,0.012821,624,0,21,97,1,102,0
0.930235,0.031746,0.034037,3055.5,1,95,9,1,61,0
0.890492,0.059444,0.002876,521.5,1,29,817,1,20,0
0,0,0,6,0,10,657,1,51,0
0.330627,0.030391,0.002082,800.666667,1,46,27,1,12,0
0,0.00239,0,2092,1,18,3,1,633,0
0,0,0,397.762319,1,239,50116,0.37971,3958,0
0,0.081871,0,171,0,3,8,1,90,0
0,0.004,0.004,250,0,12,0,1,12,0
0,0.022119,0.011641,859,1,51,75,1,5521,0
0,0.003759,0,266,1,21,106,1,382,0
0.588025,0.011553,0.019871,309.142857,0,46,216,0.857143,994,0
0,0.000668,0.000334,2994,1,27,1,1,2180,0
0,0.003534,0,283,1,26,225,1,13,0
0.831942,0.031795,0.013959,368.428571,0,34,418,0.714286,208,0
0,0,0,0,0,1,0,1,195,0
0,0.001984,0.001984,504,1,2,1,1,576,0
0.426229,0.005933,0.00027,1854,0,27,38,0.5,52,0
0,0.049336,0.045541,527,1,41,59,1,77,0
0,0.007732,0.002577,388,1,15,246,1,151,0
0,0.000476,0.000476,2103,0,49,232,1,12,0
0,0.0025,0,2000,0,17,20,1,339,0
1,0.002497,0.002497,400.5,1,55,135,0.75,314,0
0,0.002834,0,1764,0,22,0,1,133,0
0.578246,0.158648,0.013004,384.5,0,25,416,0.5,1980,0
0,0.014085,0,355,0,26,31,1,5,0
0,0,0,0,0,1,0,1,37,0
0.905979,0.013249,0.016129,347.2,1,47,20,0.4,171,0
0.997015,0.00093,0.000775,3225.5,0,51,28,0.5,128,0
0,0.148148,0,27,0,7,218,1,158,0
1,0.001596,0.003512,3132,1,62,0,0.5,202,0
0,0.00576,0.009217,2604,1,32,11,1,45,0
0,0.038793,0.038793,232,0,13,0,1,613,0
0,0.017241,0,406,1,23,477,1,11,0
0.743242,0.007826,0.010565,1135.777778,1,169,103,0.444444,257,0
0,0.002463,0.002463,406,1,17,11,1,279,0
0,0,0,0,0,1,0,0.5,115,0
0.61651,0.328838,0.144757,589.111111,0,30,470,0.444444,1078,0
0,0.114286,0.114286,35,0,18,189,1,4,0
0.301379,0.030204,0.01551,1225,1,13,73,1,2066,0
0,0.004878,0.004878,205,1,4,29,1,2,0
0.849362,0.028337,0.034868,474.65,0,38,934,0.55,585,0
0,0,0,50,1,1,0,1,155,0
0,0.040984,0.032787,244,1,2,1,1,361,0
0,2.5,0,18,0,1,0,1,161,0
1,0.005666,0.001416,706,1,20,6,0.5,1164,0
0.634938,0.022301,0.022301,281.857143,0,31,164,0.714286,71,0
0,0.000886,0.000295,3386,1,37,18,1,378,0
1,0.089655,0.03908,435,1,14,328,0.5,1974,0
0.543564,0.034188,0,117,1,2,122,0.5,732,0
0,0.013605,0,147,1,5,42,1,618,0
0.891114,0.012048,0.004016,311.25,0,24,452,1,615,0
0.957701,4.742857,0,17.5,0,1,0,0.5,51,0
0.987142,0.008166,0.006999,2571.666667,0,67,1546,1,642,0
0,0.010888,0.005863,1194,1,17,1,1,2752,0
0.744842,0.105882,0.036975,297.5,1,34,20,1,132,0
0.791858,0.075099,0.007905,126.5,1,6,332,1,207,0
0.902044,0.088968,0.072954,187.333333,1,34,1106,1,145,0
0,0.029674,0.008902,337,1,10,21,1,455,0
0,0.002825,0.002825,354,0,4,0,1,139,0
0.811278,0.007707,0.007707,259.5,0,5,24,1,666,0
1,0.013423,0.013423,74.5,1,1,19,1,1856,0
0,0.099884,0.013357,1722,1,11,0,1,922,0
0.970951,0.004019,0.004019,622,1,18,0,1,234,0
0.943189,0.011551,0.006601,202,1,20,328,1,31,0
0,0.015625,0.015625,64,0,8,6,1,54,0
0,0,0,0,0,1,0,1,788,0
0.608306,0.020779,0.014386,1251.25,1,58,412,1,2090,0
0,0.001242,0,1610,1,6,1,1,109,0
0,0,0,0,0,1,0,1,234,0
0,0.003257,0.003257,307,1,4,15,1,14,0
0,0.010112,0.001124,890,1,14,119,1,2105,0
0.194392,0.007911,0.003723,4298,1,105,25,1,2517,0
0,0.001217,0.000608,1644,1,30,6,1,1223,0
0.946395,0.033898,0.011299,59,0,1,0,0.333333,643,0
0.772398,0.677419,0.365591,46.5,0,36,2032,1,134,0
1,0.000759,0.000759,2634,1,118,0,0.5,617,0
0,0.005195,0.005195,385,1,30,4,1,29,0
0,0.041139,0.025316,316,1,4,2,1,22,0
0,0.533333,0.133333,15,1,1,1,1,345,0
0,0.002882,0.006484,4164,1,47,370,1,3498,0
0,0.01626,0,1722,1,16,234,1,177,0
0,0.025806,0.012903,310,1,1,11,1,47,0
0.607172,0.488095,0.071429,42,0,6,0,1,1138,0
0,0.008969,0,669,1,35,404,1,67,0
0.650022,0.008998,0.000818,1222.5,1,30,93,1,46,0
0,0.003344,0.003344,598,1,4,336,1,1,0
0.356405,0.03742,0.028311,1015.5,1,51,249,1,2551,0
0,0.0002,0.0002,5007,0,61,56,1,332,0
0,0.046083,0.018433,434,1,12,618,1,176,0
0.078232,0.063745,0.005312,753,1,40,6,0.5,69,0
0.645208,0.038128,0,192.333333,1,11,329,1,198,0
0,0.5,0.5,20,1,4,0,1,30,0
0,0.010013,0.002503,799,1,8,0,1,309,0
0,0,0,0,0,1,0,1,748,0
1,0.001446,0.000723,1383,1,8,4,0.5,949,0
0,0.007059,0.007059,850,0,22,68,1,1774,0
1,0.000476,0.000476,2101,1,57,6,0.5,52,0
0.863121,0.001358,0.003394,736.5,1,87,4,1,159,0
0,0.296296,0.585859,297,1,6,0,1,628,0
0,0.013459,0.016151,743,1,5,2,1,1914,0
0.720398,0.050508,0.0373,1635.4,0,22,10,0.4,618,0
0.495969,0.103865,0.007246,207,1,30,1062,1,370,0
0.904761,0.002699,0.001664,2778.875,1,85,40,0.75,45,0
0,0,0,111,0,1,0,0.5,88,0
1,0.001949,0.002924,1026,1,35,4,0.5,1827,0
0,0.001026,0.001026,3898,1,79,0,1,95,0
1,0.005258,0.008412,2853,0,24,28,0.5,2019,0
0,12,4,0,0,39,43,1,16,0
0,0.013986,0.013986,143,0,8,41,1,116,0
0.391803,0.697778,1.493333,112.5,1,5,292,1,521,0
0,0.005348,0.005348,187,1,22,6,1,33,0
0.494183,0.06734,0.057239,148.5,0,1,0,0.5,1130,0
0,0.025641,0.025641,117,1,7,265,1,2,0
0,0.025641,0.025641,39,1,2,0,1,56,0
0.918296,0.003347,0.000669,747,1,3,8,1,81,0
0,0.00115,0.03566,2608,1,42,5,1,11,0
0,0.085106,0.12766,47,0,3,0,1,56,0
0.918296,0.004862,0.004862,308.5,1,4,756,1,526,0
0,0.018279,0.017517,1313,0,47,246,1,6,0
0,0,0.029412,34,0,3,145,1,177,0
0,0.000365,0.000182,5480,0,10,14,1,67,0
0,0,0,69,1,1,0,1,13,0
0.954434,0.050633,0.016878,118.5,1,16,43,1,83,0
0.378959,0.110112,0.042697,222.5,0,5,2257,1,1478,0
0.720386,0.032638,0.001813,367.666667,0,8,561,0.666667,92,0
0,0.002573,0,1166,1,2,0,1,114,0
1,0.128713,0.007426,404,1,8,26,0.5,18,0
0,0,0,138,0,1,0,1,1271,0
0.378465,0.415663,0.240964,83,0,24,861,1,12,0
0,0.011933,0.001591,1257,1,41,5,1,4320,0
0,0.002729,0.001364,733,1,1,18,1,90,0
0,0.022099,0.005525,181,1,8,8,1,3126,0
0,0.025,0.015,200,1,9,22,1,1194,0
0,0.150307,0.147239,326,0,1,1,1,37,0
0,0,0,0,0,1,0,1,299,0
0,0.005556,0.011111,180,1,4,0,1,955,0
1,0.024719,0.039326,890,0,3,18,0.5,135,0
0.997618,0.068966,0.003448,72.5,0,1,2,0.5,371,0
0,0.000874,0,5720,1,76,255,1,120,0
0,0.029511,0,1186,1,6,48,1,1,0
0.771454,0.01332,0.004098,366,1,44,1613,0.375,57,0
0.72431,0.050619,0.050619,222.25,0,5,76,0.5,44,0
0.837504,0.010758,0.004611,390.4,1,13,5476,0.6,70,0
1,0,0.00095,3159,0,32,0,0.5,384,0
0.583889,0.001252,0.004875,2168.571429,0,118,1329,1,217,0
0.906473,0.008323,0.003841,390.5,1,13,84,0.5,1255,0
0,0.000268,0.000268,3735,1,101,7,1,1,0
0.730242,0.016051,0.004815,155.75,1,72,331,1,112,0
0,0.007802,0.003901,769,0,21,0,1,54,0
0,0.005423,0,1844,1,7,835,1,2613,0
0,0.352941,0.352941,17,1,5,272,1,69,0
0.770599,0.013857,0.011152,2341.333333,1,60,303,0.666667,165,0
0.253068,0.060588,0.010198,833.5,0,53,14,1,12,0
0,0.00237,0.00237,422,1,3,531,1,227,0
0,0.028966,0.016552,725,1,5,0,1,1957,0
0,0.028777,0.035971,139,1,2,63,1,270,0
0,0.037037,0.037037,27,0,5,173,1,4,0
1,0.023983,0.010428,1918,0,34,2,0.5,39,0
0,0.358974,0.423077,156,0,2,0,1,1168,0
0,0.009259,0.009259,324,0,2,1,1,3035,0
0,0.002551,0.002551,392,1,14,1013,1,70,0
0,0.003737,0,1873,1,5,33,1,334,0
0,0.001262,0.002885,5545,0,69,0,1,513,0
0.792648,0.026502,0.019435,141.5,1,1,13,0.5,37,0
0,0.001741,0.008125,1723,1,14,22,1,1135,0
0.151097,0.008686,0.004203,1784.5,1,51,11,1,296,0
0,0.008039,0.001608,622,1,11,15,1,8,0
0,0.016129,0.016129,124,1,17,2,1,5,0
1,0.003984,0.003984,251,0,3,0,0.5,284,0
0,0.003833,0.000884,3392,1,12,116,1,1362,0
0.128622,0.03065,0.011463,2006.5,1,6,97,1,10,0
1,0.001268,0.001268,788.5,1,15,29,1,132,0
0,0.001465,0,2730,0,108,13,1,137,0
0,0.002903,0.002903,689,0,7,28,1,3903,0
0,0,0.001292,774,1,15,21,1,56,0
0,0.040816,0.040816,49,0,11,155,1,18,0
0,0.002106,0.000936,4273,0,70,29,1,120,0
0.231813,0.092357,0.076433,157,1,12,14,0.5,73,0
0.905078,0.003995,0.0042,542.388889,1,148,18,0.277778,510,0
0.754818,0.56668,0.316583,235.181818,0,9,399,0.545455,497,0
0.848895,0.026864,0.001811,828.25,1,24,717,0.75,312,0
0,0.001085,0.001085,1843,0,11,0,1,169,0
0.587188,0.018119,0,1021,1,86,852,0.5,4,0
0,0,0.012739,157,1,15,59,1,20,0
0,0.005731,0.005731,349,1,19,3,1,89,0
0,0.006211,0.004831,1449,1,14,39,1,3,0
0.970951,0.010593,0.010593,236,1,12,63,1,3,0
0.909736,0.013581,0.000715,1399,1,33,58,1,293,0
0,0.030303,0.030303,66,0,5,0,1,41,0
0.563114,0.011192,0.332123,826.5,0,7,1052,1,1994,0
0.811278,0.01566,0.002237,223.5,0,18,22,1,55,0
1,0.214286,0.071429,14,1,2,144,0.25,72,0
1,0.002764,0,5427,1,30,2,0.5,766,0
0.345117,0.014905,0.001597,4696.5,1,85,100,1,3016,0
0.794092,0.015416,0.001475,1008.054054,1,73,218,0.324324,373,0
0,0.004278,0.00107,935,1,37,110,1,70,0
0.113655,0.078249,0.007626,1005.333333,1,7,337,1,403,0
0.707466,0.042614,0.019886,176,1,4,8,0.25,99,0
0,0,0,0,0,8,6,1,559,0
0,0.003973,0.002139,3272,1,80,2,1,375,0
0.723268,0.008352,0.001825,1808,1,150,1972,0.325,410,0
0,0,0,0,0,2,0,1,17,0
0,0.005355,0.002677,1494,1,18,26,1,511,0
0,0.039374,0,1981,0,18,1,1,832,0
0,0.002865,0.002865,349,1,2,0,1,664,0
0,0,0,0,0,1,0,1,410,0
0,0.026316,0,114,0,1,84,1,173,0
0.94566,3.882353,0,8.5,0,1,0,0.5,280,0
0.983898,0.336595,0.086106,102.2,0,1,9,0.6,294,0
0,0,0.011299,177,1,25,7,1,144,0
1,0.000313,0.007201,3194,0,29,2,0.5,796,0
0,0.010417,0.002604,384,0,1,0,1,121,0
0,0,0,0,0,1,0,1,115,0
0,1.954048,0,457,0,1,0,1,745,0
0,0.134328,0.059701,67,0,1,18,1,141,0
0,0.038997,0.047354,359,1,37,122,1,4603,0
0,0.054217,0.042169,166,1,29,20,1,266,0
1,0.015406,0,714,0,33,2,0.5,186,0
0,0.002545,0.002545,786,1,60,5,1,43,0
0,0.003289,0,304,1,28,91,1,26,0
0.799049,0.041975,0.039506,202.5,0,1,0,0.5,413,0
0,0.004166,0.00098,4081,1,99,2,1,161,0
0.719748,0.012727,0.007273,550,1,6,1620,0.25,461,0
0,0.002165,0,1386,1,47,43,1,80,0
0.589285,0.026181,0.020463,1661.5,0,7,2,1,231,0
0.654768,0.026754,0.034622,494.222222,1,14,160,0.444444,878,0
0,0.001605,0.000535,3739,1,19,4,1,440,0
0.899744,0.015301,0.005464,457.5,0,86,366,1,33,0
1,0.02963,0.02963,33.75,0,9,79,0.75,35,0
0,0.003968,0.003968,252,1,9,4,1,346,0
0.723382,0.020115,0.04454,174,1,4,8,0.25,90,0
0,0.065463,0.022573,443,1,1,125,1,311,0
1,0.000957,0.000957,1045,1,43,4,0.5,512,0
0,0,0,20,0,3,358,1,137,0
0.383464,0.243038,0.027848,197.5,1,8,107,1,4,0
1,0,0.001899,1053,1,34,118,0.75,23,0
0,0.030405,0.003378,296,0,8,6,1,1644,0
0,0.011494,0.022989,87,1,12,156,1,1,0
1,0.02719,0.009063,331,0,23,168,0.5,122,0
0.988699,0.076294,0.010899,183.5,0,34,37,1,246,0
0.56651,0.006071,0.004047,1482.5,1,43,104,1,74,0
0,0.019447,0.002244,1337,0,58,461,1,278,0
0.65653,0.032823,0.039934,304.666667,1,11,176,0.5,10,0
0,0.059701,0.835821,134,1,5,635,1,1727,0
0,0,0.008696,115,1,20,0,1,1224,0
0,0.001098,0,2732,1,22,136,1,242,0
0,0.013333,0.010909,825,1,23,6,1,40,0
0,0,0,14,0,4,886,1,229,0
1,0.006522,0.006522,306.666667,1,33,268,0.5,883,0
0,0.176531,0.065306,980,1,14,9,1,511,0
0,0.002723,0.000681,1469,0,17,32,1,21,0
0,0.097403,0.003247,308,1,10,24,1,1677,0
1,0.031373,0.019608,255,1,25,0,0.5,1689,0
0,0.013035,0.016139,1611,1,21,3,1,7,0
1,0.061438,0.039216,1530,1,52,382,0.5,1636,0
0,0.052131,0.028158,2628,1,21,28,1,20,0
0,0.023438,0.023438,128,1,3,0,1,6,0
0.619342,0,0.089005,573,0,61,4,0.5,1097,0
0,0.000125,0.000125,8024,1,103,13,1,1,0
0,0,0.020305,197,1,5,833,1,32,0
0,0.022949,0.00085,2353,1,44,4,1,739,0
0,0,0.001654,2419,0,22,0,1,398,0
0,0.017561,0.003902,1025,1,48,21,1,391,0
0,0.024229,0,1362,0,34,3,1,2,0
0,0,0.000981,1019,1,28,39,1,1,0
0,0.019355,0.098925,465,0,3,202,1,436,0
0,0,0,0,0,3,0,0.25,190,0
1,0.010969,0.000914,1094,0,24,2,0.5,32,0
0.398459,0.008092,0.035838,432.5,1,31,93,1,14,0
0,0.000438,0,2285,1,53,61,1,78,0
0,0.000889,0.000889,1125,0,20,14,1,58,0
0,0.019802,0.014851,202,0,4,11,1,7,0
0.764566,0.01061,0.001824,1893.636364,1,113,140,0.318182,2548,0
0,0,0,217.666667,0,1,0,0.333333,14,0
0.94566,0.001366,0.006148,732,0,31,598,1,200,0
0,1.656751,0,437,0,1,0,1,26,0
0,0.193548,0.064516,31,0,2,2,1,65,0
1,0.0235,0.002,2000,0,16,28,0.5,114,0
0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,345,0
0,0.005367,0.005367,559,0,1,0,1,12,0
0.656138,0.028555,0.009892,765.428571,1,3,105,0.571429,1918,0
0.858673,0.008182,0,1629.666667,0,95,187,1,3696,0
0.970951,0.003623,0.005435,276,1,2,0,1,44,0
0,0.004639,0.004639,1509,1,52,7,1,2133,0
0,0.012107,0.002421,1239,1,2,11,1,1267,0
0,0.030043,0,233,0,7,146,1,242,0
0.525833,0.071508,0.010559,599.777778,0,3,0,0.111111,263,0
0,0.088496,0.053097,113,1,1,235,1,185,0
0,0,0,256.222222,0,20,904,0.888889,9,0
0.258019,0.007199,0.000686,1458.5,0,43,6,0.5,838,0
0,0.014894,0,470,0,33,0,1,173,0
0,0,0,0,1,4,523,1,28,0
0,0,0,0,1,5,5,1,1208,0
0,0.030303,0.030303,66,1,11,20,1,852,0
0,0.001565,0.064163,639,0,35,11,1,1003,0
0.702662,0.010242,0.005075,985.227273,0,183,4702,0.863636,4051,0
0.838008,0.136364,0.186364,110,1,41,77,1,1269,0
0.572288,0.371758,0.074928,173.5,1,26,1464,1,76,0
0.3123,0.130552,0.102288,247.666667,1,14,769,1,1355,0
1,0.185429,0.168572,177.965517,1,9,38120,0.137931,490,0
0.803104,0.022107,0.019689,723.75,0,13,86,0.75,986,0
0,0.002674,0.002674,748,1,5,21,1,1339,0
0,0.018519,0.018519,54,0,4,635,1,435,0
0,0.020833,0.013889,288,1,12,5,1,157,0
0,0.005882,0.005882,170,1,8,1370,1,88,0
0,0,0,0,0,1,0,1,206,0
0,0.260606,0.272727,330,1,15,29,1,25,0
0,0.163265,0.040816,24.5,1,5,37,1,275,0
0.918296,0.002894,0.001447,691,0,20,0,0.5,79,0
0,0.000383,0.000383,2610,1,50,260,1,2593,0
1,0.003215,0.005895,1866,1,42,0,0.5,1386,0
0,0.019672,0,610,1,44,32,1,868,0
0,0.000251,0,3991,0,48,343,1,45,0
0.783132,0.054614,0.077213,177,1,4,404,1,418,0
0,0,0,25.5,1,1,0,0.5,185,0
0,0,0,0,1,1,0,1,49,0
0.708059,0.078446,0.071909,577.888889,0,2,3130,0.166667,285,0
0,0.005671,0,1058,1,58,63,1,6301,0
0.799798,0.008151,0.004421,904.75,1,70,38,0.5,56,0
0,0.018924,0.003548,3382,1,39,392,1,3625,0
0,0.036932,0.022727,352,1,1,141,1,366,0
