@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.735202,0.233051,0.254237,78.666667,0,4,81,0.222222,3880,0
1,1,0,0.630435,0.5,46,0,4,166,1,691,0
1,2,1,0.008197,0.003279,610,0,3,6,0.5,32,0
1,1,0,0.10989,0.054945,91,0,2,2,1,139,0
1,1,0,0.001706,0.010239,586,0,8,1,1,1902,0
1,1,1,0.005435,0.005435,184,0,5,0,0.5,7756,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,2,0,0,0.020186,214.666667,1,6,46,1,191,0
1,1,0,0.0347,0.007886,634,1,6,42,1,177,0
1,1,0,0.003119,0.005198,962,0,3,0,1,2009,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0.004651,0.001163,860,1,3,0,1,384,0
1,1,0,0.004836,0,2068,0,17,3,1,5411,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,1,0,0.12963,1.487654,162,0,5,35,1,3184,0
1,1,0,0.246575,0.013699,73,0,2,102,1,1308,0
1,1,0,0.205817,0.165548,447,0,5,102,1,2189,0
1,2,0.89675,0.066543,0.058226,154.571429,0,3,855,0.714286,29,0
1,1,0,0,0.02,50,0,4,0,1,1868,0
1,1,0,0,0,0,1,1,0,1,575,0
1,1,0,0.026786,0.020833,336,1,6,189,1,3539,0
1,1,0,0.004902,0.117647,204,1,4,15,1,1049,0
1,1,0,0.080153,0.038168,262,0,1,0,1,560,0
1,1,0,0.000291,0.000291,3441,0,17,0,1,1515,0
1,1,0.482066,0.014981,0.007491,1068,1,4,2,0.5,4884,0
1,1,0.99403,0.007974,0.000797,627,1,11,11,1,429,0
1,1,0.918296,0.025641,0.025641,58.5,0,2,36,1,2436,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,1,0.002751,0.002751,363.5,0,10,0,1,6407,0
1,1,0,0.007407,0,405,0,7,21,1,8859,0
1,1,0.407906,0.10061,0.04878,164,1,4,215,1,932,0
1,1,0.991821,7.833333,0,9,0,1,0,0.5,353,0
1,1,0,0.068966,0.068966,87,0,3,101,1,209,0
1,2,0.569511,0.013569,0.00826,423.75,1,3,24,0.5,7452,0
1,1,0,0,0.071429,28,0,3,8,1,206,0
1,3,0.831842,0.255875,0.08094,76.6,1,2,252,1,239,0
1,1,0,0.035276,0.019939,652,0,2,1,1,2107,0
1,1,0,0.003783,0,793,1,11,1,1,390,0
1,1,0.895804,0.253138,0.008368,119.5,0,1,120,0.25,615,0
1,1,0,0.034091,0.045455,88,1,2,267,1,2440,0
1,1,0.979869,0.009772,0.001396,1074.5,1,17,96,1,6509,0
1,2,0.808074,0.183601,0.130125,140.25,0,3,94,1,643,0
1,1,0,0.006479,0.850972,463,1,13,10,1,15,0
1,1,0,0.008072,0.0287,1115,0,6,3,1,87,0
1,2,1,0.000421,0,2378,0,2,0,0.5,1380,0
1,2,0.898731,0.036249,0.036249,75.565217,1,11,1839,0.434783,1360,0
1,1,0,0.333333,0.111111,9,0,1,1,1,3635,0
2,2,0.413817,0.044369,0.037543,146.5,0,6,1,1,895,0
1,1,0,0.002105,0,475,1,3,6,1,127,0
1,1,0,0.782946,0.263566,129,0,4,16,1,208,0
1,1,0,0.333333,0.32381,105,1,2,131,1,11,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,427,0
1,1,0,0.191781,0.013699,73,1,2,52,1,104,0
1,1,0,0.037594,0.015038,133,0,6,51,1,5387,0
1,1,0,0.028571,0.014286,70,0,2,4,1,101,0
1,1,0,0,0,0,0,4,163,1,726,0
1,1,0,0.000525,0.000525,1903,0,14,0,1,1789,0
1,1,0,0.222222,0.277778,18,0,1,1,1,213,0
1,1,0,0,61,0,0,3,4,1,662,0
2,6,0.684277,0.116204,0.075533,206.533333,1,3,94,0.733333,2241,0
1,1,0,0,0,15.625,0,1,0,0.125,10,0
1,1,0,0.060606,0.05303,132,1,9,265,1,1701,0
1,1,0,0,0,13,0,1,0,1,545,0
1,1,0,0.001623,0.001623,616,0,5,0,1,509,0
1,1,0,0,0,0,0,1,0,1,2896,0
1,1,0,0,0,255,1,1,0,0.333333,6781,0
1,1,0,0.012,0,250,0,2,7,1,65,0
1,1,0,0.062176,0.010363,193,1,1,36,1,464,0
1,1,0,0.09571,0.042904,303,0,2,0,1,16,0
1,1,0,0.02381,0,42,1,1,0,1,686,0
1,1,0,1.1,2.2,5,1,4,204,1,1240,0
1,2,0.275606,0.028009,0.003785,440.333333,0,3,0,0.333333,203,0
1,1,0,0,0,0,1,1,0,1,1049,0
1,1,0,0.06357,0.06357,409,0,7,85,1,8568,0
1,1,0,0.007533,0.013183,531,0,3,0,1,4694,0
1,2,0.764897,0.070467,0.053048,421,1,9,270,1,416,0
1,2,0.811278,0.017483,0.01049,143,0,6,147,1,19,0
1,1,0,0.151079,0.071942,139,0,1,51,1,8174,0
1,9,0.807061,0.049107,0.049107,79.483871,1,5,843,0.290323,2842,0
1,1,0,0,0,0,0,1,0,1,1082,0
1,3,0,0,0,50.5,0,1,0,0.1,332,0
1,2,0.503258,0.040462,0.063584,86.5,1,2,105,1,1602,0
2,2,0.426229,0.043478,0.001976,253,1,8,223,1,6,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,257,0,0,3,4,1,621,0
1,1,0,0,48,0,0,3,4,1,384,0
1,1,0.755375,0.004748,0.005179,1158.5,0,11,2,0.5,6357,0
1,1,0,0.017857,0.017857,112,0,2,2,1,672,0
1,1,0,0.057307,0.048711,698,0,10,5,1,5585,0
1,1,0,0.008264,0.008264,121,0,1,3,1,5136,0
1,1,0.721928,0.019969,0.003072,325.5,0,7,1,1,73,0
1,1,0,0.006309,0,634,1,15,4,1,547,0
1,1,0,0,0.013333,150,0,8,5,1,759,0
1,1,0,0.004202,0.004202,238,0,1,3,1,692,0
1,1,0,0.642857,0.214286,14,0,6,114,1,1986,0
1,1,0,0.002789,0.004184,717,1,8,3,1,1756,0
1,1,0,0.005952,0.005952,336,0,6,4,1,690,0
1,2,1,0.033898,0.016949,59,1,2,220,0.5,2064,0
1,1,0,0.001669,0.001669,599,0,2,0,1,1024,0
2,3,0.5644,0.028803,0.0027,370.333333,1,8,188,1,2713,0
2,3,0.383401,0.022472,0.078652,14.833333,1,10,335,0.833333,7080,0
1,1,0,0,0.034483,58,0,2,1,1,1,0
1,1,0,0.013298,0.010638,376,0,8,0,1,48,0
1,2,0.729274,0.298077,0.221154,52,0,3,304,1,641,0
1,3,0.279752,0.388773,0.027027,60.125,0,2,402,0.625,2606,0
1,1,0,0,0,0,0,1,0,1,941,0
1,2,0.353359,0.433333,0.066667,60,0,3,68,1,5216,0
2,2,0.996792,0.074713,0.011494,174,1,11,26,1,1282,0
1,1,0,0.008197,0.003279,610,1,2,0,1,3569,0
1,1,0.966334,0.310204,0.012245,122.5,1,1,104,0.5,1644,0
1,1,0,0.006309,0,317,0,1,95,1,616,0
1,1,0,0.00441,0.002205,907,0,9,8,1,965,0
1,1,0,0,0.003155,317,0,3,2,1,47,0
1,1,0,0,209,0,0,2,0,1,268,0
1,1,0,0.105263,0.105263,19,0,2,0,1,1868,0
1,1,0,0.25,0.25,60,1,2,0,1,595,0
1,1,0,0.092857,0.042857,140,0,2,9,1,20,0
1,1,0,0.018519,0.018519,54,0,1,7,1,2460,0
1,1,0.991076,0.425121,0.05314,103.5,0,3,2,0.5,988,0
1,7,0.894728,0.029309,0.025832,134.2,0,5,2271,0.466667,1438,0
2,7,0.823981,0.196612,0.055283,106.809524,0,5,423,0.52381,3993,0
1,1,1,0.003157,0,633.5,1,5,54,1,5250,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.004175,0,479,1,10,2,1,1789,0
1,1,0,0.09828,0.045455,814,0,4,21,1,1962,0
1,1,0,0.045977,0,87,1,2,113,1,4468,0
1,1,0,0.407895,0.302632,76,1,5,287,1,14,0
1,1,0,0.011364,0.011364,88,0,2,11,1,57,0
1,1,0,0.010638,0.08156,282,1,5,0,1,1031,0
1,1,0,0.009718,0.000463,2161,0,15,15,1,5312,0
1,1,0,0.064073,0.002288,437,0,4,6,1,61,0
1,1,0,0.016043,0.003565,1122,0,11,19,1,795,0
1,1,0,0.145833,0.0625,48,0,3,40,1,1557,0
5,6,0.67892,0.111835,0.10532,102.333333,0,3,262,0.333333,1675,0
2,3,0.809119,0.225,0.085417,120,0,3,27,0.5,145,0
1,1,0.497689,0.016033,0.013658,421,0,1,0,0.75,3199,0
1,1,0,0.023438,0.015625,128,0,2,0,1,205,0
1,1,0,0.006146,0.009987,3905,0,16,0,1,4970,0
1,1,0,0.064516,0.080645,62,1,1,3,1,83,0
1,2,0.887976,0.048387,0.067742,155,1,2,12,1,642,0
1,1,0,0.006329,0.006329,158,0,2,4,1,365,0
1,1,0,0.020305,0,197,0,4,0,1,233,0
1,1,0,0.011494,0.011494,87,1,3,7,1,6356,0
1,1,0,0.5,0.5,4,0,3,144,1,337,0
1,1,0,0.000833,0,1201,0,9,11,1,1157,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.047904,0.017964,167,0,1,0,1,694,0
1,1,0,0.025806,0,155,0,1,1,1,1587,0
1,1,0,0.125,0.041667,24,0,1,0,1,1364,0
1,1,0,0.001142,0.000571,1752,0,14,7,1,956,0
1,2,1,0.000795,0.001192,2517,0,3,84,0.5,2372,0
1,1,0,0.026667,0.026667,75,0,2,19,1,4202,0
1,1,0,0.005155,0.010309,388,1,1,0,1,17,0
1,1,0,0.050676,0.011824,592,0,7,7,1,5610,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.315789,0.526316,38,1,1,6,1,706,0
1,1,0,0.055556,0.055556,18,0,1,49,1,1165,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0.92062,0.001877,0.001877,1065.333333,1,11,12,0.666667,5391,0
1,1,0.979869,0.024242,0.048485,82.5,1,5,214,1,306,0
1,2,0.654059,0.067698,0.009671,172.333333,1,3,243,1,2314,0
1,2,0.619382,0.006857,0,948,0,7,2,1,1105,0
1,2,0.721928,0.001799,0.007194,278,1,3,35,1,1309,0
1,1,0,0.001988,0.001988,503,0,14,4,1,2415,0
1,1,0,0.004608,0.004608,217,0,9,74,1,4253,0
1,1,0,0.017467,0.030568,1832,0,11,0,1,3724,0
1,1,0,0.003032,0.003032,2968,0,6,0,1,34,0
1,1,0,0.1,0.1,10,0,2,153,1,164,0
1,1,0,0.025316,0.050633,79,1,6,27,1,789,0
1,1,0,0.023622,0.031496,127,0,8,0,1,1631,0
1,2,1,0,0.162162,37,0,1,10,0.5,1416,0
1,4,0.77863,0.290883,0.0767,172.75,1,7,329,1,2833,0
1,1,0,0.005834,0,857,0,8,3,1,5574,0
1,1,0,0,0,0,0,1,0,1,1096,0
1,3,0,0.019139,0,104.5,0,2,15,0.5,1929,0
1,1,0,0,0,131,1,1,0,1,412,0
1,2,1,0.044444,0.044444,22.5,0,3,28,0.5,150,0
1,1,0,0.058985,0,2187,0,1,8,1,3633,0
1,1,0,0.053463,0.006075,823,1,4,42,1,442,0
1,2,0.296955,0.053977,0.053977,70.4,1,1,5,0.6,607,0
1,2,0,0,0,13.8,0,1,0,0.2,1507,0
1,1,0.928801,0.10101,0.10101,99,0,2,2,1,416,0
2,4,0.881638,0.018182,0.00303,462,1,7,488,1,4726,0
1,2,0.650022,0.104056,0.001764,283.5,1,2,2,1,813,0
1,1,0.934068,0.153846,0.358974,19.5,0,3,1,1,132,0
2,6,0.907361,0.032995,0.034687,107.454545,0,4,1155,0.818182,3972,0
1,1,0.701142,0.018831,0.019481,513.333333,0,4,73,0.666667,1330,0
1,1,0,0,0,283.238095,0,1,0,0.02381,2441,0
2,2,0.896038,0.113074,0,141.5,1,2,21,1,1769,0
1,1,0,0,0,202,0,1,0,0.5,1688,0
1,1,0,0.002105,0,950,0,9,15,1,1586,0
1,1,0,0.083333,0.016667,60,1,1,0,1,4842,0
2,3,0.138361,0.190476,0.14881,56,0,3,231,0.666667,796,0
1,1,0,0.02649,0.006623,302,0,7,3,1,116,0
1,2,0.770629,0.253521,0.183099,35.5,0,2,0,0.5,298,0
1,2,0.99403,0.004883,0.001085,921.5,0,12,25,1,1243,0
1,2,1,0,0.006299,317.5,0,5,0,0.5,70,0
1,2,0.744294,0.17,0.075,66.666667,0,2,212,1,2769,0
1,1,0,0.018182,0.018182,55,1,2,17,1,1162,0
1,1,0,0.00348,0,1724,0,15,5,1,4669,0
1,1,0,0.609195,0.83908,87,1,2,163,1,350,0
1,1,0,0.057143,0,35,0,6,0,1,783,0
1,1,0,0.16332,0.084337,747,0,4,1,1,1011,0
1,2,0.578795,0.089202,0.001565,319.5,0,3,264,1,33,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,8,0,2.275862,0,1.348837,0,4,8523,0.534884,1132,0
1,1,0,0.099174,0,121,0,2,7,1,4734,0
1,2,0.918296,0.092437,0.033613,59.5,1,5,185,1,365,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.23494,0.210843,166,1,6,37,1,855,0
1,1,0,0.255814,0.023256,43,1,14,216,1,289,0
1,1,0,0.1,0.94,50,0,4,134,1,2320,0
2,3,0.999901,0.041322,0.155992,322.666667,0,1,81,1,2057,0
1,2,0.345117,0.116162,0.040404,99,1,4,4,1,647,0
1,2,0.857148,0,0.864865,18.5,0,1,0,0.5,1758,0
1,1,0,1.1875,1.5625,48,1,2,0,1,6068,0
1,1,0,0.001209,0.001209,827,0,2,91,1,139,0
1,1,0,0,0.006875,1309,0,4,6,1,1939,0
1,1,1,0.000271,0.000813,1844.5,1,18,2,0.5,2086,0
1,1,0,1.117647,0.235294,17,0,3,0,1,3989,0
1,1,0.91346,1.75,0,20,0,1,0,0.5,896,0
1,1,0,0.017341,0.011561,173,1,2,28,1,1483,0
1,2,0,0,0,9.5,0,1,0,0.5,1594,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.873085,0.007042,0.004108,568,0,10,64,0.666667,744,0
2,3,0.581672,0.009674,0.002418,275.666667,1,4,36,0.666667,6625,0
1,1,0,0.000873,0.019214,1145,0,1,1,1,1318,0
1,1,0,0.020833,0,96,0,1,1,1,2846,0
1,1,0.94566,0.1125,0.3,40,1,2,28,0.5,407,0
1,1,0.834216,0.026686,0,337.25,0,5,51,1,94,0
1,1,0,0.582524,0.563107,103,0,3,19,1,85,0
1,1,0,0.087413,0.164336,286,1,2,1,1,75,0
1,1,0.899744,0.008777,0.002341,854.5,1,25,283,1,1619,0
1,1,0,0,0,0,0,1,0,1,2733,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0,922,0,0,4,3,1,700,0
1,1,0,0.088608,0.044304,158,0,1,27,1,685,0
1,1,0,0.053232,0.041825,263,1,4,13,1,1216,0
1,2,0.948032,0.085876,0.058757,221.25,1,4,279,0.75,262,0
1,1,0,0.001238,0.003713,808,0,10,0,1,510,0
1,1,0,0.007678,0.007678,521,0,2,4,1,1267,0
1,1,0,0,63,0,0,3,4,1,678,0
1,1,0,0.000837,0.00251,1195,0,10,1,1,4050,0
2,3,0.489899,0.04349,0.019842,525.571429,0,11,313,0.857143,3130,0
1,1,0,0.002618,0.002618,382,1,2,19,1,415,0
1,1,0,0,268,0,0,3,4,1,662,0
1,1,0,0.032609,0.554348,92,0,4,6,1,102,0
1,1,0,0.002212,0.002212,452,0,3,98,1,216,0
1,1,0,0.006649,0.009309,752,1,5,0,1,339,0
1,1,0.918296,0.044118,0.044118,34,0,2,0,0.5,44,0
1,1,0,0.047619,0.047619,21,0,1,6,1,182,0
1,1,0,0.142222,0.226667,225,0,13,1,1,6654,0
1,1,0,0.055172,0,145,1,1,30,1,5085,0
1,1,0,0.000776,0.008534,1289,1,6,7,1,4,0
1,1,0,0.023766,0.016453,1094,0,1,0,1,573,0
1,1,0,1.534884,0.116279,43,1,1,3,1,7086,0
1,1,0,0.006912,0.018433,434,0,3,1,1,37,0
1,2,0.684038,0.018072,0.01506,332,0,5,6,1,1250,0
1,2,0.607172,0.196721,0.188525,61,1,2,44,1,361,0
1,1,0,0.095563,0.109215,293,1,2,10,1,3929,0
1,1,0,0.115385,0,26,0,2,13,1,408,0
1,1,0,0.022727,0.031818,220,0,2,9,1,509,0
1,1,0.650316,0.214634,0.019512,68.333333,1,3,250,1,24,0
1,1,0,0.009901,0.029703,101,1,2,0,1,1777,0
1,1,0,0.031746,0.031746,63,0,1,0,1,3227,0
1,1,0,0.036145,0,83,1,5,0,1,1606,0
1,1,0,0,0,0,1,1,0,1,7077,0
1,1,0,0,0.017836,841,0,4,48,1,1413,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,6055,0
1,1,0,0.015038,0.016917,532,1,7,2,1,2924,0
1,1,0,0.014493,0.014493,69,0,1,0,1,901,0
2,2,0.960946,0.040732,0.0266,240.6,1,2,34,1,3015,0
2,2,0.766573,0.055729,0.041954,199.625,0,2,48,0.5,125,0
1,1,0,0,0.012346,162,0,1,1,1,6775,0
1,2,0.672295,0.32,0.02,25,0,3,20,1,23,0
1,1,0,0,100,0,0,3,62,1,6961,0
1,1,0,0.027062,0.021907,776,0,4,5,1,304,0
1,1,0,0,0,5,0,2,0,1,5645,0
1,1,0,0.064516,0.008065,124,0,1,65,1,526,0
1,1,0,0,0,7.5,0,1,0,0.166667,438,0
1,1,0,0.108696,0.130435,46,0,5,39,1,8139,0
1,2,1,0.001007,0,2978,1,5,2,0.5,458,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,796,0
1,1,0.475853,0.037227,0.01027,519.333333,1,17,50,0.666667,2208,0
1,1,0.970097,0.467033,0.291209,91,0,2,0,0.5,656,0
1,1,0,0.043478,0.043478,92,0,1,11,1,9,0
1,1,0,0.058577,0.029289,239,0,3,59,1,1047,0
1,2,0.811278,0.131313,0.030303,99,0,4,68,1,87,0
1,1,0.964587,0.423221,0.374532,133.5,0,1,0,0.5,217,0
1,1,0,0.023406,0.010956,2008,0,15,3,1,3682,0
1,1,0,0.116883,0.025974,77,1,1,0,1,408,0
1,3,0.805111,0.221135,0.076321,63.875,0,2,0,0.125,489,0
1,1,0,0.058824,0.058824,17,0,3,0,1,3015,0
1,1,0,0.029289,0.008368,239,1,2,217,1,29,0
1,1,0,0.123288,0.109589,146,1,3,0,1,849,0
1,1,0,0.002577,0.002577,388,1,2,8,1,204,0
1,1,0.756791,1.442442,1.382733,247.866667,0,11,2662,0.533333,4108,0
1,1,0,0.03525,0.012987,539,1,4,1,1,4340,0
1,1,0,0.003529,0.004706,850,0,2,1,1,4112,0
1,1,0,0,146,0,0,4,4,1,706,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,988,0.428571,1194,0
1,2,1,0.011834,0.011834,507,0,2,10,0.5,584,0
1,1,0,0.147399,0.00289,346,0,9,1,1,22,0
1,1,0,0.061538,0.076923,195,1,3,1,1,2,0
1,1,0,0,0,20,0,1,0,1,778,0
1,2,0.560824,0.007461,0,1251,0,12,24,1,1152,0
1,1,0,0.051075,0.024194,372,0,8,27,1,117,0
1,1,0,0.022013,0.012579,318,1,6,189,1,2639,0
1,2,0.080793,0.048193,0.15261,249,0,2,0,0.5,1378,0
1,1,0.979869,0.006073,0,988,1,2,2,1,344,0
1,1,0,0,0.097902,71.5,1,1,2,1,21,0
1,2,0.079306,0.103616,0.232962,359.5,0,6,120,1,2709,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,57,0
1,1,0,0.063725,0.004902,204,0,8,10,1,532,0
1,1,0,0,0,6,1,1,0,1,2675,0
1,1,0,0.125,0.125,8,1,2,1,1,7010,0
1,1,0.628023,0.085304,0.013746,618.375,1,18,763,0.75,2082,0
1,1,0,0,0,5,0,1,0,1,271,0
2,6,0.864135,0.031887,0.008857,250.888889,0,3,121,0.888889,2436,0
1,4,0.869834,0.040478,0.061048,94.1875,0,3,50,0.1875,879,0
1,1,0.734446,0.057143,0.062857,262.5,1,7,18,1,1532,0
1,1,0,0.176471,0.088235,68,1,6,131,1,1181,0
1,1,0,0.007641,0.016237,1047,1,4,1,1,292,0
1,1,0,0,0,0,0,1,0,1,80,0
1,2,0.061927,0.06576,0.038549,661.5,0,9,18,1,1400,0
1,5,0.643522,0.022908,0.05779,960.375,0,23,92,0.75,3042,0
1,4,0.891074,0.562257,0.029183,57.111111,1,6,942,0.555556,53,0
1,1,0,0.000498,0,2009,0,15,7,1,3744,0
1,1,0,0.005596,0,1787,0,14,2,1,747,0
1,1,0,0.002128,0.002128,470,0,14,1,1,299,0
1,1,0,0.016949,0.033898,118,0,4,22,1,1183,0
1,1,0,0.053476,0.010695,187,0,7,1,1,138,0
1,1,0,0.003846,0.003846,520,0,7,27,1,349,0
1,1,0,0.333333,0.333333,3,1,3,40,1,1335,0
1,1,0,0.0036,0,1111,1,2,5,1,7218,0
1,1,0,0.052448,0.013986,286,0,1,0,1,463,0
1,1,0,0.051724,0.051724,116,1,7,196,1,2030,0
1,5,1,0.002756,0,362.8,1,16,6,0.8,3246,0
1,1,1,0.000945,0.000945,1058.5,0,8,25,0.75,5917,0
1,1,1,0.015094,0.003774,530,0,14,8,1,4185,0
1,1,0,0,0,159,0,1,0,1,1,0
1,1,0.866884,0.101124,0.008427,118.666667,1,7,60,0.666667,7711,0
1,1,0,0.006623,0.006623,151,1,4,7,1,127,0
1,1,0,0.008961,0,558,0,4,18,1,1408,0
1,1,0,0.008375,0.000558,1791,0,14,1,1,2308,0
1,3,0.870054,0.062323,0.028329,117.666667,0,4,0,0.666667,742,0
1,1,0,0.007874,0.002625,381,0,2,1,1,1817,0
1,1,0,0,0,0,0,1,0,1,7341,0
1,1,0,0.00207,0.001035,966,1,1,3,1,2601,0
1,1,0.795286,0.039171,0.02765,108.5,1,4,10,0.5,26,0
1,1,0.63093,0.008163,0,81.666667,1,2,49,1,3028,0
1,1,0.999757,0.012075,0.015206,745.333333,0,10,36,0.333333,1169,0
1,1,0,0,0,74.833333,0,1,0,0.166667,151,0
1,2,0.353359,0.041833,0.017928,251,1,3,18,1,2035,0
1,2,0.918296,0.001245,0.000622,1607,0,15,22,1,269,0
1,1,0.987526,3.96,0,12.5,0,1,0,0.5,443,0
1,1,0,0.002857,0,350,0,4,0,1,189,0
1,2,0.678972,0.879371,0.578671,190.666667,1,6,23,0.666667,157,0
1,1,0,0,0,8,0,1,0,1,392,0
1,1,0,0.07619,0.07619,105,1,4,7,1,1560,0
1,4,0.889158,0.017241,0.027586,87,1,5,1412,0.7,744,0
2,2,1,0.04902,0.019608,102,1,3,318,0.5,265,0
1,1,0,0.012712,0.004237,236,1,3,4,1,221,0
1,2,0.995233,0.028846,0.016026,104,0,2,1,0.666667,1320,0
1,2,0.624163,0.170914,0.243409,758.666667,1,21,794,1,588,0
1,1,0,1.714286,0.142857,7,1,1,0,1,2655,0
1,1,0,0.027778,0.018519,108,1,2,0,1,5036,0
1,2,0.637735,0.154527,0.087134,367.25,1,4,149,1,93,0
1,1,0,0.739583,0.114583,48,0,4,107,1,1884,0
1,1,0,0.005236,0.010471,191,0,1,0,1,3253,0
1,1,0,0,0.001091,917,1,3,0,1,673,0
1,1,0,0.014493,0.014493,345,1,2,223,1,1032,0
1,1,0,0.083333,0.116667,60,1,3,0,1,1395,0
1,1,0.741327,0.279144,0.081283,116.875,1,4,56,0.75,231,0
1,2,0.960964,0.02907,0,43,0,3,311,1,266,0
1,1,0,1,1,0,1,2,0,1,722,0
1,1,0,1.366379,0,464,0,1,0,1,274,0
2,3,1,0.003209,0.004493,519.333333,1,4,80,1,323,0
1,1,0,0.002203,0.002203,454,1,14,16,1,6,0
1,1,1,0.011173,0.011173,179,0,1,12,1,705,0
1,1,0,0.051696,0.051696,619,1,4,0,1,1778,0
1,2,0.749595,0.003992,0.002994,1002,0,16,0,1,4892,0
1,1,0,0.283019,0,106,0,1,0,1,2773,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0.693613,0.048866,0.129145,286.5,1,6,11,1,79,0
1,1,0,0.097458,0.012712,236,0,2,8,1,1902,0
1,1,0,0.021277,0.014184,141,1,4,280,1,2939,0
1,1,0,0,0,14,0,1,0,0.333333,5467,0
1,1,0,0,0.226131,199,0,5,2,1,1121,0
1,1,0,0.222222,0,9,0,3,102,1,175,0
1,1,0,0.065217,0.021739,92,0,9,223,1,1181,0
1,1,0.987033,0.003381,0.002254,507,0,9,18,0.285714,2839,0
1,1,0,0.002911,0.001456,687,1,6,0,1,1039,0
1,2,0,0,0,77,0,1,0,0.125,756,0
1,2,0.893563,0.024209,0.007449,268.5,0,5,252,0.5,1900,0
1,1,0,0.016529,0.016529,121,0,1,1,1,3578,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,0
1,1,0,0.603053,0.022901,131,0,3,218,1,731,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0,0,76,1,1,0,1,735,0
2,2,0.918296,0.009119,0.009119,164.5,0,3,696,1,690,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.0033,0.0033,303,1,4,36,1,2182,0
1,1,0,0,0,14,1,1,0,1,2138,0
1,1,0,0.001138,0.001138,879,0,6,25,1,1282,0
1,1,0,0.003472,0.003472,288,1,1,1,1,363,0
1,1,0,0.001222,0.001222,818,1,6,3,1,2004,0
1,2,1,0.015385,0.015385,65,0,11,38,0.5,38,0
2,2,0.619382,0.00715,0.006129,489.5,1,4,2,1,253,0
1,1,0,0.319588,0.639175,97,0,5,0,1,5734,0
1,1,0,0.000277,0,3609,0,16,1,1,4271,0
1,1,0,0.141818,0.083636,275,1,2,65,1,1310,0
1,1,0,0.001079,0.010254,3706,0,15,1,1,1016,0
1,2,0.431805,0.020789,0,1900,0,14,4,1,1351,0
1,1,0,0.000473,0.000473,2113,0,8,0,1,221,0
1,2,0.650022,0.012821,0.017949,195,1,2,22,1,1913,0
1,1,0,0.000708,0,1413,1,4,5,1,1117,0
1,1,0,0.001014,0.001014,986,1,14,72,1,5238,0
1,1,0,0.018519,0.018519,108,0,1,150,1,1389,0
1,2,0.948301,0.044978,0.04048,166.75,1,9,14,0.75,1532,0
1,1,0,0.034286,0.008571,350,1,1,1,1,2867,0
1,1,0,0,0,18,0,1,0,1,206,0
1,1,0.92062,0.003343,0.003343,598.333333,0,13,126,1,1440,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0.166667,0,30,0,1,0,1,17,0
2,3,0.783232,0.130877,0.040661,196.75,1,5,365,1,1782,0
1,2,0.721928,0.02439,0.00271,184.5,0,6,22,1,128,0
1,1,0.721928,0.005482,0.003655,1094.5,0,12,0,0.5,1585,0
1,1,0,0.129032,0,31,0,2,140,1,161,0
1,1,0,0.003264,0.00272,1838,0,14,33,1,2858,0
1,1,0,0,0,0,0,1,0,1,1795,0
1,1,0,0,3.5,8,0,1,62,1,3963,0
1,1,0.714727,0.054395,0.027198,1029.5,0,1,2,0.5,1564,0
1,1,0,0.023585,0,212,1,2,48,1,763,0
1,1,0,0.003205,0.003205,312,0,6,3,1,1785,0
1,1,0,0.004577,0.002288,874,0,5,0,1,1891,0
1,1,0,0.001297,0,771,1,7,34,1,2223,0
1,5,0.842516,0.034514,0.054496,157.285714,0,11,324,0.714286,7,0
1,1,0,0,0,35,0,1,0,1,160,0
1,3,0.233077,0.146341,0.124661,73.8,0,7,4,0.8,4862,0
1,1,0,0.013043,0,230,1,2,6,1,2016,0
1,1,0,0,0,0,0,1,0,1,3200,0
