@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011331,0.005666,1059,1,3,14,1,2079.833333,0
1,1,0.788249,0.122257,0.017241,319,0,5,101,1,419.25,0
1,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,5831.666667,0
1,1,0,0.007614,0.007614,394,0,7,163,1,2183.616667,0
1,1,0,0.030189,0.007547,265,0,2,14,1,2855.42381,0
1,1,0,0,0.105263,57,1,1,4,1,2325.25,0
1,1,0,0.00625,0.00625,160,1,7,5,1,1699,0
1,1,0.371232,0.016963,0.005654,619,1,6,6,0.5,1191.516667,0
1,1,0.970951,0.02381,0.015873,63,1,1,0,0.5,2087.8,0
1,7,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1683,0
1,1,0,0,1,4,0,2,183,1,390.333333,0
1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,2,1,0.010676,0.010676,93.666667,0,8,228,1,2749,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,0
1,1,0,0.003774,0.003774,530,0,8,28,1,1018.833333,0
1,1,0,0.163265,0.030612,98,0,5,112,1,2442.61912,0
1,1,0,0.00813,0.00813,123,1,3,180,1,1936.939286,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,2055.75,0
1,1,0,0.146067,0.101124,89,0,7,21,1,4268.145238,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1718,0
1,1,0,0.004454,0,449,1,14,10,1,1964.559343,0
1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,1,0.670308,0.025268,0.006126,435.333333,0,10,19,1,2888.089286,0
1,1,0,0.179487,0,39,0,6,20,1,2810.102381,0
1,1,0,0.001105,0.002763,3619,0,8,210,1,1635.166667,0
1,1,0,0.028369,0.021277,141,0,6,79,1,2127.666667,0
1,1,0,0.009934,0,604,1,4,100,1,1503.166667,0
1,1,0,0.084906,0.012579,636,0,6,0,1,552.583333,0
1,9,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,0
1,1,0,0.023392,0.005848,171,1,9,3,1,2889.371429,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,0
1,1,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,3240.483333,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,1849.5,0
1,1,0,0.00885,0.00885,113,0,2,239,1,1313.112302,0
1,1,0,0.234043,0.074468,94,1,1,1,1,499.416667,0
1,1,0,0.016667,0.45,60,1,1,1,1,261.083333,0
1,1,0,0.065116,0.023256,215,0,1,109,1,2426.965945,0
1,1,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,1300.5,0
1,1,0,0.004651,0,215,1,1,6,1,1383.066667,0
1,1,0,0.002083,0,480,0,8,3,1,805,0
1,1,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,1669.450758,0
1,1,0,0.002265,0.003398,883,0,7,1,1,996.033333,0
1,1,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,2467.916667,0
1,1,0,0,0.004545,440,0,9,0,1,2484.333333,0
1,1,0,0.003356,0.003356,298,0,4,14,1,849,0
1,1,1,0.036269,0,193,1,3,15,1,535,0
1,1,0,0.080357,0.017857,336,0,4,6,1,1879,0
1,1,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,0
1,2,0.698494,0.079513,0.043813,821.666667,0,4,8,1,7962.5,0
1,1,0,0,0,0,0,1,0,1,1708.5,0
1,3,0,0,0,32.375,0,1,0,0.125,1306.5,0
1,1,0,0.052273,0.043182,440,1,6,8,1,2860.333333,0
1,1,0,0.18797,0.045113,133,0,3,0,1,122,0
1,1,0,0.139394,0.006061,165,1,3,43,1,1922.166667,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,702.833333,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,314,0
1,1,0,0.003503,0,1142,0,9,0,1,1436.527381,0
1,1,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,1115.62619,0
1,1,0,0.000843,0,4745,0,2,0,1,115,0
1,1,1,0.051095,0.007299,137,1,4,114,1,2061,0
1,3,1,0.001013,0.005066,329,1,12,82,1,3017.55,0
1,1,0,0.011696,0.02924,342,0,2,0,1,2524.971429,0
1,1,0,10.413793,10.37931,29,0,5,619,1,3996.213889,0
1,1,0,0,0.055556,36,0,7,314,1,2770.533333,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0.2983,0.026392,0.025034,2576.5,0,5,143,1,1803.333333,0
1,1,0,0.002155,0.002155,464,1,1,1,1,2253,0
1,1,0,0.002427,0.002427,412,1,4,1,1,979,0
1,1,0,0,0.053571,112,0,6,2,1,1140.966667,0
1,1,0,0.006098,0.003049,328,0,3,0,1,645,0
1,1,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,1,0,0.074627,0,134,0,10,16,1,419.5,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,0
1,1,0,0,0,117,0,1,0,1,1381,0
1,1,0,0,0.52,25,0,2,7,1,1052,0
1,1,0,0.003731,0.029851,268,0,2,1,1,176.5,0
1,1,0.291818,0.068249,0.163205,337,0,9,247,1,864.666667,0
1,1,0,0,0,99.25,0,1,0,0.25,1561,0
1,1,0,0,0.125,32,0,1,89,1,2639.166667,0
1,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,0
1,1,0.33729,0.011054,0.000737,678.5,1,8,27,1,1497.813492,0
1,1,0,0.090909,0.015152,66,0,2,12,1,2855.816667,0
1,1,0,0.006757,0.006757,148,0,6,12,1,2911.459524,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,6468.583333,0
1,1,0,0.004098,0.002049,488,0,6,5,1,2576.333333,0
1,1,0,0.106529,0.003436,291,0,4,320,1,5067.116667,0
1,1,0,0.02439,0.02439,41,0,2,121,1,279,0
1,1,0,0,0.009868,304,0,3,58,1,1748.666667,0
1,1,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,1696.5,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1430,0
1,1,0,0.013514,0.006757,296,0,4,4,1,5878.833333,0
1,1,0,0.075472,0,53,0,2,13,1,493,0
1,1,0,0.055062,0.0373,563,1,1,1,1,2215.333333,0
1,1,0.575608,0.136626,0.014815,405,0,7,92,1,3016.095238,0
1,1,0,1.571429,0,7,0,1,50,1,462.683333,0
1,1,0,0.014706,0.014706,68,0,7,151,1,4083.20754,0
1,1,0,0.001227,0.001227,815,0,12,39,1,643.340476,0
1,1,0,0.059603,0.019868,151,0,6,451,1,1300,0
1,1,0,1.076087,0.358696,92,0,1,3,1,1269.272222,0
1,2,0.825011,0.00443,0.003165,395,0,6,41,0.5,2551.5,0
1,1,0.733538,0.013485,0.010028,1446,0,11,90,1,256.85,0
1,1,0,0.075758,0.075758,132,1,1,0,1,1357.5,0
1,1,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,1,0,0.006579,0,152,0,3,1,1,5066.016667,0
1,1,0,0,0,52,0,1,0,1,2917.433333,0
1,1,0,0.014286,0.004762,210,0,4,0,1,1906.247547,0
1,1,0,0.006479,0.00432,1852,0,15,0,1,661.033333,0
1,1,0,0.011905,0.011905,84,0,1,34,1,2881.95,0
1,1,0,0.037889,0.146143,739,0,1,5,1,2687.166667,0
1,1,0,0.006579,0.004386,456,0,4,0,1,4164.052381,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,0
1,1,0,0.004016,0.012048,249,1,5,187,1,802.569048,0
1,1,0,0.28,0.02,50,1,5,1,1,435.833333,0
1,1,0,0.00463,0.00463,216,1,2,1,1,1099.5,0
1,1,0,0.002278,0.006834,878,1,3,1,1,1090.5,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,3,0.698524,0.046573,0.003515,487.714286,0,9,301,1,2057.666667,0
1,1,0.787625,0.007012,0.005183,410,0,11,147,0.625,152,0
1,1,0,0.087719,0.105263,57,0,9,51,1,2050.239627,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,1218.583333,0
1,1,0,1.273356,0,289,0,4,65,1,2500.083333,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0,0,107,0,1,0,1,684,0
1,1,0,0.007463,0.007463,134,0,3,3,1,2661.897619,0
1,4,0.931858,0.009941,0.002445,1534,0,7,17,1,4593.75,0
1,1,0,0.034483,0.051724,58,0,4,19,1,646,0
1,1,0,0.117647,0,17,1,4,53,1,2000.416667,0
1,1,0,0.176471,0.191176,68,1,1,0,1,1465.2,0
1,1,0,0.010499,0.005249,381,0,5,0,1,928.05,0
1,1,0,0.04878,0.04878,164,0,4,37,1,2461.527597,0
1,1,0,0.030534,0,131,0,3,1,1,881,0
1,1,0,0,0,0,0,1,0,1,4577.016667,0
1,1,0,0.453202,0.283251,406,1,1,13,1,1891.516667,0
1,1,0,0.122517,0.115894,302,1,6,0,1,588.666667,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,0
1,1,0,0.003401,0.003401,294,0,3,6,1,1909.333333,0
1,1,0,0.009852,0.009852,203,1,4,12,1,753,0
1,1,0,0.014815,0.004938,405,0,4,0,1,4990.783333,0
1,1,0,0.002442,0.003663,819,0,5,0,1,442.75,0
1,1,0,0.064815,0,216,1,3,90,1,2397.843038,0
1,1,0,0.057895,0.189474,63.333333,0,4,193,1,2107.166667,0
1,1,0,0.000481,0.00962,2079,1,6,236,1,1539.752778,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1220.5,0
1,1,0.472942,0.036741,0.007987,417.333333,0,2,1,1,845,0
1,1,0,0.022624,0.022624,221,1,3,1,1,365,0
1,1,1,0.00339,0.00339,295,0,8,26,0.5,743.5,0
1,1,0,0.042945,0.006135,326,0,3,0,1,2556.232143,0
1,1,0,0.025,0.025,40,0,1,2,1,2336.916667,0
1,1,0,0.001791,0.000895,1117,0,4,95,1,6878.833333,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1043,0
1,1,0,0,0,13,1,1,0,1,2052.1,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,0,0.033357,0.002129,1409,0,9,9,1,856.333333,0
1,1,0,0.085106,0.042553,94,0,1,1,1,842,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,0
1,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,4460.528571,0
1,1,0,0,0.020979,143,0,7,143,1,948.5,0
1,1,0,0.004237,0,236,1,5,5,1,2057.632107,0
1,1,0,0.063584,0.034682,173,1,9,35,1,2628.664286,0
1,2,0.918296,0.003591,0.001795,557,0,12,16,1,4340.82381,0
1,1,0.991076,0.030075,0.003759,133,0,1,3,1,2145,0
1,1,0,0,0.068966,29,0,4,120,1,1993,0
1,1,0,0.016129,0,434,0,5,18,1,3135.327381,0
1,1,0,0.011173,0.005587,179,0,3,7,1,4932.678571,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,0
1,1,0,0,0,0,0,2,196,1,1465,0
1,1,0,0,0,20,1,1,0,1,568.65,0
1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,2,0.398459,0.462963,0.240741,81,0,3,214,1,8048.5,0
1,2,0.579,0.024003,0.017314,2541.333333,0,5,591,1,343.55,0
1,1,0,0,0,70,0,1,0,1,666.5,0
1,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,1278.333333,0
1,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,5833.666667,0
1,1,0,0.1,0.1,10,0,1,5,1,379.5,0
1,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,2092.333333,0
1,1,0,0.002079,0,962,0,13,25,1,3026.411905,0
1,2,0.982978,0.054482,0.003515,189.666667,0,8,191,1,427,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,2384.5,0
1,1,0,0.000219,0.000219,4575,1,10,3,1,463.346825,0
1,1,0,0.001786,0,560,1,6,0,1,3857.9,0
1,1,0,0,0.001684,594,0,6,0,1,3863.4,0
1,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,1729,0
1,1,0,0,0,72,1,1,0,1,1501.952778,0
1,1,0,0,0,28.5,1,1,0,0.5,506.25,0
1,1,0,0.004608,0,434,1,4,0,1,2245,0
1,1,0,0.001653,0.001653,605,1,7,20,1,3025.77619,0
1,1,1,0.02765,0.018433,108.5,0,10,284,1,2506.044805,0
1,1,0.941344,1.690678,0,118,0,1,0,0.5,3701.233333,0
1,1,0,0.047101,0.001208,828,1,2,0,1,3785.866667,0
1,1,0,0.006369,0,471,0,2,3,1,154,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1162,0
1,1,0,0.196891,0.067358,193,0,5,1,1,1986.833333,0
1,1,0,0.044601,0.032864,426,0,6,243,1,2795.766667,0
1,2,0.954434,0.002075,0.000138,3615,0,10,268,1,4162.965079,0
1,1,0,0,0,124.5,1,1,0,0.5,536.333333,0
1,1,0,0.022472,0.022472,89,0,1,3,1,1209,0
1,1,0,0,0,0,0,2,482,1,2107.241883,0
1,1,0,0.00627,0,319,1,6,0,1,901.833333,0
1,1,0,0.004566,0.004566,219,0,4,7,1,5109.016667,0
1,6,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,240.566667,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,0,0.101266,0.037975,79,0,6,52,1,2061.083333,0
1,1,1,0.002674,0.002674,374,0,6,0,0.5,815,0
1,1,0,0.025794,0.017857,504,1,4,0,1,397,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,0,0.051282,0.051282,117,1,5,5,1,1557.134127,0
1,1,0,0.011834,0.004734,845,0,6,0,1,722,0
1,1,0,0.008495,0,824,1,9,11,1,1436.583333,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,0
1,1,0,0,0,13,1,1,0,1,1247.933333,0
1,1,0,0.00496,0,1008,0,2,0,1,1730.583333,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,883.5,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,1,0,0.033691,0.058193,653,0,6,0,1,613.416667,0
1,1,0,0.002857,0.002857,350,0,4,0,1,598.133333,0
1,1,0,0.37561,0.082927,205,1,2,3,1,472,0
1,1,0,0.06383,0.053191,94,0,4,8,1,1638.5,0
1,1,0,0,0.008499,353,1,3,0,1,1068,0
1,1,0,0.02963,0.051852,135,1,6,234,1,1529.769048,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,898.333333,0
1,1,0,0.347826,0.099379,161,1,6,237,1,2163.671753,0
1,1,0,0.018018,0,666,1,9,27,1,1392.666667,0
1,1,0,0.006329,0,316,0,8,168,1,2391.340657,0
1,1,0,0.018405,0.006135,163,0,3,4,1,1892,0
1,1,0,0,0,148.25,1,1,0,0.25,650,0
1,1,0,0.033223,0.023256,602,0,9,0,1,1022.833333,0
1,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,0
1,1,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2058,0
1,1,0,0.007543,0.00431,928,1,14,0,1,217,0
1,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,2295.633333,0
1,2,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,2864.2,0
1,1,0,0.011811,0.011811,254,0,4,45,1,1219.583333,0
1,1,0,0.005814,0.005814,172,0,6,0,1,135,0
1,1,0,0.054622,0.151261,238,0,9,14,1,330.166667,0
1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,0
1,1,0,0.038168,0.068702,131,1,3,245,1,374,0
1,1,0,0.00235,0.00094,2128,1,6,10,1,470.654762,0
1,1,0,0.04,0.04,100,1,4,66,1,87.055952,0
1,1,0,0.007752,0.007752,129,1,4,0,1,2119.933333,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1607.5,0
1,1,0,0.011765,0.005882,340,1,4,1,1,808.666667,0
1,1,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,3404.572619,0
1,1,0,0.139241,0.018987,158,1,3,33,1,1928.666667,0
1,1,0,0.023256,0.005814,344,0,7,0,1,1402,0
1,1,0,0.002018,0.001009,991,1,8,3,1,482.282143,0
1,1,0,0.038462,0.007692,130,1,6,7,1,119,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,0.811278,0.016667,0.016667,420,0,10,14,1,1663.333333,0
1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,1,0,0.02439,0,123,0,5,1,1,906.166667,0
1,1,0,0.108225,0.012987,231,1,6,63,1,1971.5,0
1,1,0,0.153061,0.020408,196,0,3,14,1,3481.016667,0
1,1,0,0.002421,0.002421,413,0,5,49,1,191,0
1,1,0,1.011364,0.295455,88,0,6,356,1,2652.75,0
1,1,0,0,0.013055,383,0,5,17,1,5631.25,0
1,1,0,0.034146,0.019512,205,0,1,21,1,1605,0
1,1,0,0.021739,0.043478,92,0,1,28,1,1697.5,0
1,1,0,0.02809,0.02809,178,0,4,0,1,19,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,374.5,0
1,2,0.26486,0.009737,0.145083,256.75,0,7,124,1,1871.5,0
1,1,0,0.016304,0.01087,368,1,3,0,1,1679.5,0
1,3,0.400549,0.125,0.008333,120,0,3,318,0.5,721.5,0
1,1,0,0.025974,0.012987,77,0,1,3,1,280.166667,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,1,0,0.060703,0,313,0,2,18,1,1530,0
1,1,0,0,0,7,0,1,0,0.071429,855.5,0
1,1,0,0,0,14,0,1,0,1,1269.55,0
1,1,0,0.025862,0.008621,116,0,1,32,1,2003.416667,0
1,1,0,0.070707,0.097643,297,0,5,0,1,2994.416667,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,427.166667,0
1,1,0,0.056,0.032,125,0,5,45,1,1389.5,0
1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,0,0.041237,0.013746,291,0,5,294,1,5095.733333,0
1,1,0,0.025,0.25,40,0,6,0,1,2815.102381,0
1,1,0,0.05,0,20,0,2,0,1,324,0
1,1,0,0.000797,0.000797,1254,0,5,2,1,1011.666667,0
1,1,0,0.333333,0.333333,3,0,4,500,1,841.733333,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1400.5,0
1,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,1535.769048,0
1,1,0,1.271698,0.033962,265,1,8,0,1,390,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,2961.630952,0
1,1,0,0.003247,0.003247,616,1,3,3,1,1115.5,0
1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,1,0,0.003125,0.003125,320,0,3,1,1,5212.183333,0
1,1,0,0.002667,0.002667,375,0,9,31,1,862.083333,0
1,1,0.95282,0,0.007634,262,1,8,0,0.25,519,0
1,1,0,0.018634,0.018634,161,0,10,36,1,1399.5,0
1,2,0.75,0.049887,0.031746,294,0,4,29,0.666667,263.5,0
1,1,0,0.002188,0.002188,914,0,10,4,1,2291.816667,0
1,1,0,0.000922,0.000922,6509,0,10,0,1,1775.983333,0
1,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,4439.32619,0
1,1,0,0.025157,0.006289,159,1,2,15,1,1402.116667,0
1,1,0,0.046512,0.232558,86,0,6,0,1,907.166667,0
1,1,0,0,0.033217,1716,1,19,0,1,1919.67684,0
1,1,0,0.000844,0.012658,1185,0,9,1,1,1460.5,0
1,1,0,1,1,1,1,4,0,1,1661.5,0
1,5,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,0
1,1,0,0.005988,0.002994,334,1,2,42,1,1981.805952,0
1,1,0,0.078125,0.005208,192,0,2,25,1,2019.416667,0
1,1,0,0.036181,0.015075,995,1,3,0,1,869,0
1,1,0,0.001159,0.010429,863,0,1,15,1,2058.166667,0
1,1,0,0.019737,0,152,1,2,60,1,2693.083333,0
1,1,0,0,0,22,0,1,0,0.5,1645.5,0
1,1,0,0.005952,0.008929,336,0,1,4,1,132.5,0
1,1,0,0.045045,0.027027,111,0,3,14,1,6482.083333,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,1,0,1.233333,0.4,30,0,1,0,1,198,0
1,1,0.721928,0.003448,0.005172,290,0,3,32,1,2701.6,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,605.4,0
1,2,0.12224,0.10174,0.026104,498,0,12,268,1,2134.266667,0
1,1,0,0.012766,0.011348,705,0,6,0,1,2871.333333,0
1,1,0,0.025926,0.018519,270,0,2,0,1,1323,0
1,1,0,0,0,8,0,1,0,1,1615,0
1,1,0,0.001156,0.001156,865,1,9,0,1,2725.263889,0
1,1,0,0.034014,0.013605,147,0,1,0,1,1316.066667,0
1,1,0,0.001834,0.000367,2727,0,9,0,1,2101.1,0
1,1,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,0
1,1,0,0.031056,0.006211,161,1,7,6,1,640.716667,0
1,1,0,0.010204,0.030612,98,0,6,20,1,3124.604762,0
1,1,0,0,0,3,0,1,0,1,1795.5,0
1,1,0,0.006024,0.03012,166,1,9,1,1,2207.297944,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,240.5,0
1,1,0,0,0,2,1,1,0,1,1160.828571,0
1,1,0,0.109091,0.009091,110,1,3,128,1,3186.186508,0
1,1,0,0,0.010309,194,1,6,0,1,337.833333,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1388.5,0
1,1,0,0,0,0,0,5,1,1,62,0
1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,2380.111219,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,182.9,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,2615.333333,0
1,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,1139.266667,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,5802.083333,0
1,1,0,0,0,80,0,1,0,1,1946.5,0
1,1,0,0.041825,0.007605,263,0,2,18,1,2803.185714,0
1,1,0,0.034483,0,145,0,2,1,1,307,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,4290.896429,0
1,1,0.639457,0.196721,0.005464,91.5,1,4,69,1,590.416667,0
1,1,0,0.008772,0.008772,114,0,4,0,1,1361.55,0
1,1,0,0.243478,0.104348,115,0,5,3,1,1856.166667,0
1,1,0,0.153846,0.153846,13,0,5,236,1,1104.8,0
1,1,0,0,0,39,0,1,0,1,1274.083333,0
1,2,0.610227,0.043713,0.02554,678.666667,0,3,15,1,7925,0
1,1,0,0.004016,0,249,0,10,4,1,1378,0
1,2,0.13304,0.225352,0.15493,142,0,5,2,1,925.666667,0
1,1,0,0.016058,0.010219,685,1,4,3,1,1150.5,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,8056,0
1,1,0,0.009084,0.002765,2532,1,4,7,1,3854.9,0
1,1,0,0,0,0,0,2,16,1,603.5,0
1,1,0,0.083333,0.020833,192,1,2,11,1,543,0
1,1,0,0,0.142857,21,0,2,0,1,2307.166667,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,597.02619,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,463,0
1,3,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,275.583333,0
1,1,0,0.444444,0.444444,288,0,5,14,1,1134.083333,0
1,1,0,0.00779,0.008763,1027,0,4,0,1,5568.816667,0
1,1,0,0.002408,0.004013,1246,0,6,1,1,5502.483333,0
1,1,0,0.040816,0.013605,147,0,1,8,1,2899,0
1,1,0,0.023529,0,425,1,3,14,1,127,0
1,1,1,0.005898,0.005898,169.555556,1,7,329,0.555556,1149.182143,0
1,1,0,0,0,26.75,0,1,446,1,10377,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,1613.628571,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,2347.686291,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,1289.383333,0
1,1,0,0.006849,0,146,1,3,24,1,1797,0
1,1,0,0.014523,0.016598,482,0,5,0,1,1740,0
1,1,0,0,0.037037,351,0,5,4,1,2816.961508,0
1,1,0,0.048611,0,144,1,3,10,1,1115,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1155.5,0
1,1,0,0.007353,0.007353,136,0,2,5,1,1668,0
1,1,0,0.005525,0,181,0,6,33,1,1563.666667,0
1,1,0,0.013158,0.008772,228,0,3,13,1,1101,0
1,1,0,0.089888,0.078652,89,1,7,149,1,44,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,1,0,0.036481,0.027897,466,0,1,0,1,1087.033333,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,1358.833333,0
1,1,0,0,0.055258,561,0,7,13,1,491.916667,0
1,7,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,0
1,1,0,0.012255,0.002451,408,0,8,31,1,887.833333,0
1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,1,0,0.02017,0.007431,942,1,8,28,1,38,0
1,1,0,0.010989,0,455,0,2,0,1,1567,0
1,1,0,0.055684,0.006961,431,1,5,27,1,2887.533333,0
1,1,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,2516.971429,0
1,1,0,0.022253,0.006954,719,1,8,48,1,2301.026804,0
1,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,603.283333,0
1,1,0,0.032333,0,433,1,4,11,1,155.5,0
1,1,0,0.007463,0.007463,134,0,6,158,1,2358.833333,0
1,1,0,0.146245,0.158103,253,0,1,0,1,1605.509524,0
1,1,0,0.018692,0.009346,107,0,6,96,1,211,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,660.990476,0
1,1,0,0.004643,0.000929,1077,1,3,3,1,1370.833333,0
1,1,0,0,0,59,0,1,0,1,1436,0
1,1,0,0.004032,0.004032,248,1,2,0,1,2825.216667,0
1,2,0.904288,0.031807,0.016539,786,0,6,529,1,4936.05,0
1,2,1,0.009926,0.009926,201.5,1,3,119,1,1047,0
1,1,0,0.462857,0.028571,350,0,2,3,1,1984.666667,0
1,1,0,0.004348,0.004348,230,0,5,5,1,924,0
1,1,0,0,0,9,1,1,0,1,1682.450758,0
1,1,0.970951,0.015337,0,163,1,6,65,1,1528.627381,0
1,3,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1680.5,0
1,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,1214.516667,0
1,2,0,0.027604,0.001255,265.666667,0,5,76,0.666667,1945.833333,0
1,1,0,0.022727,0.022727,44,0,5,102,1,1042,0
1,1,0,0.018072,0.03012,166,1,5,61,1,1937.166667,0
1,1,0,2.5,1,4,0,3,6,1,895.166667,0
1,1,0,0.002381,0.002381,420,0,9,85,1,858.116667,0
1,1,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,573.240476,0
1,1,0,0,0,65,1,1,0,1,189.816667,0
1,1,0,0.020833,0.027778,144,0,6,20,1,2350.666667,0
1,6,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,0
1,1,0,0.349515,0,103,0,7,21,1,1744,0
1,1,0,0.00303,0.001515,660,0,1,11,1,2421.816667,0
