@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.00081,0.001418,4938,1,27,0,0.5,1503,0
0,0.001898,0.00038,2635,1,88,2,1,2556,0
0,1.846715,0,274,0,1,0,1,189,0
0.367085,0.034381,0.001479,901.666667,1,43,77,0.666667,13,0
0,0.000898,0.000898,1114,1,49,524,1,217,0
0,0.004082,0.004082,245,0,4,3,1,902,0
0,0,0,0,0,1,0,1,24,0
0,0.003865,0,1811,1,19,4,1,440,0
0.988109,0.009427,0.009427,115.727273,0,27,1489,0.636364,223,0
0,0.005111,0.003407,587,1,44,9,1,1218,0
0.854693,0.039846,0.051414,194.5,1,1,0,0.25,126,0
0,0.003842,0.019212,3123,1,43,5,1,28,0
1,0.004271,0.004881,3278,1,59,4,0.5,10,0
0,0.00346,0,867,0,16,9,1,421,0
1,0,0.038567,1815,0,62,0,0.5,408,0
0.970951,0.000961,0.000961,2601.5,1,10,20,1,1649,0
0,0,2.898551,69,1,3,31,1,3409,0
0,0.007022,0.007022,1424,0,14,65,1,546,0
0.72071,0.034257,0.01765,958,1,31,488,0.363636,1646,0
0,0.065217,0,184,1,21,91,1,90,0
0,0.002834,0.001701,1764,1,12,25,1,479,0
0.468996,0.011986,0.005137,292,1,7,15,1,383,0
0.687051,0.010255,0.001207,1105.111111,0,50,290,0.444444,149,0
0.870074,0.028721,0.027415,383,0,7,80,0.5,32,0
1,0.000521,0.000521,1920,1,38,2,0.5,1952,0
0,0.005945,0,1514,1,36,34,1,1035,0
0.750441,0.00069,0.010352,724.5,0,93,145,0.75,3684,0
0,0.001865,0,2681,1,31,1,1,1298,0
0,0.0078,0,641,1,5,7,1,349,0
0,0.013587,0.01087,736,0,49,19,1,11,0
0,0.002799,0.012596,1429,1,15,4,1,3184,0
0.801258,0.009695,0.005786,710.555556,1,54,120,0.888889,764,0
0,0.007707,0.004576,4152,0,73,38,1,140,0
0,0.003022,0.001133,2647,1,2,29,1,356,0
0.733538,0.005351,0.005351,1588.5,1,109,22,1,2348,0
1,0.003876,0.001938,516,0,18,72,0.5,64,0
0,0,0,0,0,1,0,1,348,0
0,0.001119,0,8044,1,104,87,1,2403,0
1,2.233333,2.233333,30,1,1,0,1,66,0
0,0.0006,0.0002,4996,1,57,4,1,4097,0
0,0,0,0,0,1,0,1,91,0
0,0.022764,0,615,1,34,0,1,173,0
0,0.016575,0.027624,181,1,8,20,1,23,0
0.643379,0.029646,0.004782,896.285714,1,78,15,0.571429,2073,0
0.253052,0.025033,0.036891,253,0,1,4,1,45,0
0.793591,0.025303,0.025303,454.5,1,6,7,1,151,0
0,0.002851,0,2455,1,117,189,1,95,0
0.801768,0.023488,0.008044,1036,1,20,357,1,1522,0
0.565783,0.034642,0.015307,2482.5,0,54,912,1,116,0
0,0,0,0,0,1,0,1,13,0
0.919859,0.37931,0.057471,49.714286,0,1,0,0.142857,457,0
0,0.004687,0,2347,0,94,3,1,3794,0
0.659684,0.048237,0.020131,534.735294,1,124,1685,0.647059,239,0
0,0,0,0,0,1,0,1,8,0
0.684674,0.108699,0.039334,340.388889,0,7,204,0.111111,184,0
0,0.003717,0.001239,807,1,5,211,1,122,0
1,0.012821,0.008547,234,1,22,0,0.5,846,0
0.853919,0.082671,0.014308,125.8,1,57,2314,0.8,1091,0
1,0.003922,0.003922,765,1,14,0,0.5,182,0
0.894111,0.043814,0.018041,129.333333,1,12,613,1,26,0
0.916939,0.034704,0.014139,111.142857,0,1,12,0.857143,393,0
0,0,0,25,1,1,0,1,77,0
0.127625,0.09002,0.053816,340.666667,1,4,109,1,187,0
0,0.02963,0.004938,405,1,8,24,1,1,0
0.806302,0.551724,0.571839,116,1,2,147,0.666667,428,0
0,0,0.027778,216,0,56,7,1,5,0
1,0.003636,0,275,1,15,22,0.5,43,0
0,0.357143,0.047619,42,1,3,584,1,5,0
0.837342,0.001884,0.001884,2476.666667,1,40,0,0.5,165,0
0,0.117166,0.081744,367,0,1,0,1,269,0
0.804606,0.042857,0.014286,105,1,4,112,0.25,50,0
0,0.009756,0.009756,205,1,18,0,1,1553,0
0,0.032374,0.001799,556,1,1,0,1,114,0
1,0.185579,0.168708,177.822222,1,14,63546,0.044444,620,0
0.811278,0.008078,0.004847,309.5,0,5,89,1,651,0
0,0,0,0,0,34,1085,1,49,0
0,0,0,16,0,1,0,1,7,0
0.586919,0.001351,0.051351,740,0,42,258,0.5,2881,0
0.635055,0.163485,0.034025,602.5,0,18,72,0.25,8,0
0,0.008172,0.015133,3304,1,90,4,1,62,0
0,0.01182,0.007092,423,1,13,1,1,24,0
1,1.728395,0,81,0,1,0,0.5,804,0
0,0,0,16.333333,0,12,3525,0.666667,194,0
0.641538,0.022084,0.005096,588.666667,0,54,30,0.333333,2373,0
0,0.003745,0,534,1,64,41,1,792,0
0.781137,0.223101,0.042722,316,0,4,24,0.375,453,0
0,0.009022,0.011797,1441,1,5,2,1,447,0
1,0.090909,0,44,1,8,18,0.5,1176,0
0.985281,0.023457,0.000649,308.366667,1,81,1114,0.333333,220,0
0,0,0.001191,3359,0,98,1,1,162,0
0.946395,0,0.003663,364,1,8,0,1,1487,0
0,0,0,0,0,1,0,1,741,0
0,0.002088,0.001305,3831,0,61,14,1,903,0
1,0.001526,0.000254,3933,1,62,0,0.5,23,0
0,0.001468,0.000489,4087,0,47,9,1,3329,0
0.941428,0.001223,0.001223,1635.5,1,13,541,1,210,0
0,0.480132,0.043046,302,1,6,7,1,72,0
0.944238,0.039764,0.012992,211.666667,1,18,154,0.25,820,0
0,0.642857,0,28,1,2,0,1,13,0
0.752462,0.050509,0.086694,530.6,1,11,530,0.8,370,0
0.551209,0.455556,0.337037,90,0,1,4,1,1063,0
0.96023,0.004854,0.004854,343.333333,0,61,94,0.666667,88,0
0.852792,0.007692,0.002198,303.333333,0,36,749,1,200,0
0.367085,0.034381,0.001479,901.666667,1,43,54,1,10,0
0,0.033708,0.026217,267,1,12,141,1,744,0
1,0.003876,0.001723,2322,0,35,40,0.5,734,0
0,0.00237,0.00237,422,0,6,2,1,57,0
0.834648,0.023767,0.034462,841.5,0,3,0,0.5,1446,0
0,0.666667,0,6,1,1,0,1,411,0
0,0,0.009524,525,1,7,0,1,794,0
0.895754,0.000417,0.001252,3194.333333,1,53,6,1,45,0
0,0.671353,0.001757,569,0,1,15,1,34,0
0.939847,0.008373,0.006553,915.666667,1,63,166,0.5,38,0
0,0.019466,0.016685,1798,1,11,210,1,1530,0
0.931366,0.011984,0.007228,1051.4,1,62,222,0.3,1582,0
0,0.029466,0.012891,543,1,2,1,1,11,0
0,0.005409,0,2773,1,51,4,1,180,0
0,0.103093,0.097938,194,0,10,0,1,2288,0
1,7,7,0,0,3,2310,0.857143,725,0
0,0,0,15,0,1,0,1,341,0
0,0.009615,0,312,0,3,56,1,109,0
0,0.031875,0.020015,1349,0,16,462,1,96,0
0.802833,0.006582,0.002532,1316.666667,1,12,2360,1,52,0
0,0.017078,0,527,0,4,8,1,8,0
1,0.013212,0.006606,403.666667,1,8,11,1,567,0
0,0,0,236,0,1,0,0.333333,11,0
1,0.034783,0.052174,57.5,1,12,0,1,36,0
0,0.003817,0.003817,262,1,6,0,1,99,0
0,0,0,63.5,1,1,0,0.5,19,0
0,0,0.00036,2781,0,20,6,1,98,0
0,0.003291,0.002743,1823,0,9,0,1,285,0
0.736544,0.03901,0.081795,794.666667,1,52,79,1,45,0
0,0.00399,0,2005,1,52,11,1,2121,0
0,0.001082,0,4623,1,123,3,1,32,0
0,0.001485,0,1347,1,31,22,1,48,0
0,0.069204,0.079585,289,0,8,4,1,169,0
0,0.003704,0.000926,1080,1,25,1,1,6,0
1,0.00299,0,334.5,0,63,201,1,144,0
0,0.040462,0,173,0,4,44,1,1059,0
0.473142,0.045802,0.008588,349.333333,0,5,8,0.666667,943,0
0,0,0.135531,273,0,1,0,1,288,0
0,0.002901,0.00145,1379,1,46,0,1,45,0
0,0.045872,0.004587,436,1,1,0,1,361,0
0.093625,0.364309,0.185033,608,0,2,2,1,265,0
0,0,0,58,1,1,0,0.166667,990,0
0.977217,0.021448,0.021448,373,1,2,4,0.25,1911,0
0,0.00565,0.004394,1593,1,44,398,1,1066,0
0.179256,0.051893,0,356.5,0,23,415,1,213,0
0.984312,0.117057,0.095318,398.666667,1,13,148,1,24,0
0.983526,0.644366,4.46831,56.8,0,14,213,0.8,38,0
0.67668,0.004362,0.001091,1375.5,1,158,266,1,9,0
0.706274,0.004801,0.007681,1041.5,1,17,77,1,22,0
0,0,0,0,0,3,102,1,2261,0
0,0.094309,0.095935,615,0,7,0,1,1241,0
0.816837,0.009629,0,1100.8,1,115,290,0.8,579,0
0,0.295455,0.295455,88,0,2,202,1,1799,0
0.948813,0.002144,0.00143,699.5,0,63,338,0.375,1742,0
0,0.16453,0.014957,468,1,15,100,1,3085,0
0.534184,0.077093,0.023954,518.857143,0,71,3157,1,22,0
0.918296,0.011161,0.002232,224,1,3,96,1,855,0
0.251199,0.138387,0.033694,415.5,1,19,14,0.5,77,0
0.764205,0.008333,0.066667,60,0,3,102,1,687,0
0,0.00056,0.00028,3573,1,54,9,1,63,0
0,0,0,224,1,1,0,0.5,356,0
0,0,0,0,1,13,303,1,44,0
0.830968,0.01085,0.00896,975.052632,1,139,1298,0.578947,761,0
0,0.003322,0.003322,301,1,31,0,1,1006,0
0,0.001797,0.001258,5565,1,69,7,1,677,0
0,0.003437,0.001228,4073,0,75,0,1,5510,0
0.718373,0.009334,0.000778,1285.666667,1,66,240,0.666667,334,0
0,0.068223,0.025135,557,1,7,25,1,85,0
0,0.003645,0.035237,823,0,12,92,1,157,0
0.960964,0.003494,0.003494,357.75,0,35,48,0.75,718,0
0,0.002635,0.002635,759,0,23,179,1,1216,0
0,0.074766,0.056075,107,1,6,0,1,165,0
0,0.00089,0.00089,1124,1,5,33,1,5,0
0.347952,0.567568,0.003861,86.333333,1,12,5332,0.666667,7,0
0,0.000362,0.000362,2759,0,45,1,1,958,0
0,0.006452,0.002151,465,1,46,371,1,25,0
0,0.004057,0.002028,1972,1,16,516,1,567,0
0,0.069274,0.002235,895,1,2,8,1,231,0
0.641907,0.005818,0.00657,2353.461538,1,142,110,0.692308,2405,0
0,0.054084,0.003311,906,1,46,438,1,50,0
0,0.001304,0.001304,767,1,5,32,1,251,0
0,0.044444,0,135,1,20,136,1,9,0
0,0.004739,0.00316,1266,1,37,32,1,6,0
0,0.015625,0.011533,2688,1,12,6,1,58,0
0,0,0,34,1,1,0,0.5,141,0
0.764205,0.000365,0.002922,1369,1,110,170,1,18,0
0,0.001675,0.001675,597,1,2,4,1,453,0
0.741082,0.738462,1.461538,32.5,0,2,43,1,8,0
0,0.007042,0.059859,284,0,5,41,1,2012,0
0,0,0,14,0,4,886,1,229,0
0,0.000376,0.000376,2658,1,32,7,1,7,0
0.918296,0.004625,0,973,0,46,2,1,3569,0
0,0,0,359.333333,0,46,1127,0.833333,130,0
0,0,0,0,0,1,0,1,128,0
1,0.00189,0.00189,529,0,15,42,0.142857,463,0
0.758355,0.012671,0.007797,1026,0,112,289,1,238,0
0,0.084361,0,2027,0,39,6,1,966,0
0,0,0,0,1,9,316,0.5,265,0
0,0.002198,0.002198,1365,1,58,22,1,1869,0
0,0.000485,0.000485,2060,1,40,0,1,69,0
0,0.02011,0.021938,1094,1,34,5,1,3037,0
0,0.096552,0.048276,145,1,25,323,1,766,0
0.262798,0.724891,0.157205,114.5,1,1,0,0.5,1754,0
0.919247,0.021207,0.026761,304.692308,1,52,8527,0.615385,271,0
0,0.007813,0.007813,128,1,17,6,1,53,0
0,0.003731,0.001866,268,0,55,2,1,6,0
0.634254,0.019994,0.000645,620.2,0,94,1149,1,537,0
0,0.000391,0.000586,5120,1,1,0,1,2222,0
0.995326,0.012485,0.001831,1201.4,0,47,187,0.6,13,0
0.803405,0.023868,0.001646,405,1,18,95,1,78,0
0,0.049096,0.01292,774,0,1,0,1,31,0
0,0.026201,0.018559,916,1,11,1,1,328,0
0,0.021898,0.014599,137,0,1,0,1,51,0
0,0.021882,0.010941,914,1,18,24,1,84,0
0.918296,0.016636,0.016636,270.5,0,17,43,1,1093,0
0,0.009397,0.001566,1277,1,74,23,1,20,0
0,0.005263,0.021053,760,1,42,28,1,2972,0
0.996792,0.003007,0.006013,831.5,0,66,0,0.5,156,0
1,0.003805,0.024096,1577,1,29,4,0.5,90,0
0,0.026415,0.011321,265,1,15,88,1,3204,0
0,0.001054,0,949,1,9,0,1,227,0
0.991076,0.006692,0.001912,523,0,21,43,1,891,0
0,0.001438,0.000719,2781,1,28,35,1,1810,0
0,0.108824,0.044118,340,1,5,66,1,292,0
0,0.000597,0.000597,1676,0,11,27,1,8,0
0.228621,0.003724,0.007137,2148.333333,1,155,14,1,2827,0
0,0.088332,0.110142,917,0,1,248,1,134,0
0,0.084337,0,83,1,28,468,1,398,0
0,0.11336,0.093117,247,1,10,0,1,139,0
0,0.017516,0.011146,628,1,5,124,1,364,0
0,0.01634,0.003268,306,1,1,20,1,1178,0
0,0.003831,0.003831,261,1,2,0,1,11,0
1,0.001914,0.000478,2090,1,29,32,0.5,218,0
0,0.243671,0.028481,316,0,1,0,1,325,0
0,17,5,0,0,49,175,1,389,0
0,0.000274,0.000548,3651,1,47,323,1,562,0
0,0.000801,0.000801,2496,0,6,28,1,104,0
0,0,0,0,0,1,0,1,906,0
0,0.002368,0.001691,2956,1,36,2,1,763,0
0,0.0625,0.0625,16,1,8,691,1,26,0
0,0.035556,0,450,1,35,568,1,593,0
0,0.008929,0,112,0,3,0,1,656,0
1,0.006667,0.006667,150,0,2,70,0.5,137,0
0,0.002745,0.002059,1457,1,3,13,1,395,0
0.126579,0.009382,0.011087,1563.333333,1,91,5,1,184,0
0,0.003859,0.000643,4665,1,124,2,1,34,0
0,0.005714,0.005714,175,1,18,4,1,1739,0
0,0,0,32.75,0,5,1958,1,447,0
0,0.00321,0.00321,1869,0,5,0,1,1613,0
0.683795,0.00333,0.002331,5005.333333,0,67,9,0.333333,1480,0
0.765543,0.039815,0.008999,611.166667,1,10,1036,1,321,0
0,0,0,361.666667,1,89,0,0.333333,6,0
0,0.002191,0,2282,1,6,86,1,458,0
0,0.000817,0.000408,2448,1,136,316,1,3013,0
0,0.000196,0.000196,5093,1,119,4,1,25,0
0,0.002257,0.001129,2658,1,41,0,1,3831,0
0,0,0.025,120,1,25,6,1,66,0
0,0.125,0,40,1,4,93,1,295,0
0,0,0,0,0,1,0,1,115,0
0,0.009756,0.009756,205,0,16,0,1,17,0
0.835055,0.014229,0.01581,421.666667,1,11,0,1,476,0
0,0,0.000437,2287,1,39,0,1,594,0
0,0,0,110.666667,0,28,277,1,312,0
0.883514,0.051183,0.009462,465,1,11,69,0.8,28,0
0,0.002225,0.001112,899,1,36,0,1,91,0
0,0.005435,0.005435,184,0,5,118,1,39,0
0.312733,0.152655,0.004425,226,1,11,66,1,122,0
0.807539,0.03015,0.037773,884.24,1,138,5922,0.64,1299,0
0,0.007286,0.007286,549,1,8,26,1,2140,0
1,0.000526,0.000526,1902,1,36,0,0.5,2747,0
0,0.015929,0,1130,1,30,5,1,4,0
0,0.021277,0.021277,47,1,5,0,1,1138,0
0,0.00716,0.002387,419,0,53,343,1,4264,0
0.739284,0.005278,0.001085,2252.444444,0,73,87,1,3434,0
0.454341,0.807453,0.813665,214.666667,0,3,2,0.5,264,0
0,0.00947,0.015152,528,1,6,0,1,444,0
0,0.000933,0.000311,3214,1,11,208,1,25,0
1,0.001354,0,1477,1,67,0,0.5,24,0
0,0.000682,0.000682,1466,0,23,0,1,1680,0
0,0.018868,0.003774,265,1,1,0,1,2189,0
0,0.024256,0,907,1,5,77,1,116,0
0,2.2,0,25,1,1,0,1,4,0
0,0,0.363636,22,0,2,506,1,75,0
0.979869,0.006154,0.004396,1137.5,0,21,266,1,686,0
0.581344,0.020154,0.010557,260.5,1,32,131,1,15,0
0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,716,0
1,0.014438,0.003799,1316,1,49,0,0.5,1087,0
0.570065,0.037956,0.023358,411,1,17,2364,1,397,0
0,0,0.001544,1295,0,2,431,1,2656,0
0,0,0,0,1,8,147,1,227,0
1,0.006219,0.006219,804,1,32,0,0.5,306,0
1,0.000845,0,1183,1,8,4,0.5,5698,0
0.632443,0.011318,0.001835,1089.666667,1,10,57,1,3420,0
0,0.047231,0.014658,614,0,19,0,1,367,0
0.690711,0.044678,0.00272,514.8,0,46,2008,0.6,246,0
0.48047,0.57309,0.11794,752.5,0,5,283,1,707,0
0,0.259259,0.148148,27,1,2,2179,1,55,0
0,0,0,13,1,1,0,1,14,0
0.730605,0.092901,0.007888,380.333333,0,7,819,1,277,0
0,0.002492,0.002907,2408,0,32,35,1,916,0
0,0.004728,0,423,1,24,13,1,3096,0
0,0.014706,0.014706,68,1,13,1014,1,23,0
0,0.015504,0,258,0,6,0,1,2277,0
0,0.002157,0.000719,1391,1,3,3,1,15,0
0,0.022436,0.003205,624,1,5,94,1,316,0
0,0.014197,0.004437,1127,1,15,12,1,591,0
0,0,0,113,0,7,398,1,411,0
0,0,0,15,0,1,0,1,239,0
0.985228,0.027381,0.022619,420,1,2,23,1,325,0
0,0.751773,0,141,0,1,0,1,121,0
0,0.034237,0.019258,1402,0,17,65,1,577,0
0,0.031579,0.021053,95,1,8,407,1,465,0
0,0.540541,0.864865,37,1,8,137,1,3391,0
0,0.034884,0.018605,430,1,15,27,1,9,0
0,0.043478,0.018904,529,0,1,12,1,422,0
0,0.011982,0.007373,1085,1,44,64,1,265,0
0,0.026316,0.026316,38,1,3,90,1,167,0
0.584309,0.013461,0.031881,403.285714,0,6,812,0.571429,1536,0
0,0.001164,0.001164,859,0,51,75,1,5522,0
0,0.003378,0,1184,0,19,0,1,8,0
0.228621,0.011148,0.034754,508.333333,1,28,85,1,85,0
0,0.002227,0.00167,1796,0,16,0,1,229,0
0,0.004975,0.004975,402,0,6,73,1,216,0
0.297472,0.034063,0.012165,411,1,17,774,1,47,0
0,0.000584,0,3423,1,26,87,1,1349,0
0,0.338983,0.152542,59,1,1,0,1,309,0
0,0.002044,0,2936,1,33,324,1,180,0
0,0.003108,0,1287,1,58,218,1,375,0
0,0.082397,0,267,1,11,175,1,1,0
1,0.000218,0,4583,1,33,2,0.5,408,0
0.707975,0.003578,0.028623,186.333333,1,44,39,0.666667,83,0
0,0.001569,0.000628,3187,0,40,1,1,56,0
0.543564,0.152542,0.118644,29.5,1,2,164,1,45,0
0,0.021739,0.021739,46,1,7,938,1,81,0
0,0.009756,0.004878,410,1,38,76,1,635,0
0,0.002001,0.002668,1499,0,20,1,1,62,0
0,0,0,0,0,1,0,1,891,0
0.589285,0.026181,0.020463,1661.5,0,7,2,1,231,0
0,0,0,0,0,1,0,1,66,0
0.649538,0.053114,0.051282,68.25,1,52,5940,0.875,45,0
0,0.063492,0,63,1,5,53,1,2416,0
0,0.000557,0.000557,5385,1,74,141,1,318,0
0,0.220779,0.115028,539,1,33,2,1,114,0
0,0.00163,0.00163,1227,1,59,0,1,134,0
0.569085,0.054795,0.045662,219,1,6,352,0.666667,27,0
0,0.013937,0,287,0,9,86,1,387,0
0,0.016949,0.008475,118,1,17,71,1,20,0
0.594968,0.138399,0.027137,147.4,1,12,231,0.6,274,0
1,0.6,0,10,1,6,974,0.5,530,0
0,0,0,0,1,17,11105,0.285714,7,0
0,0.007874,0.007874,127,0,2,0,1,24,0
1,0.235294,0.058824,17,1,7,0,0.5,52,0
1,0.001612,0.001612,620.5,1,32,60,1,428,0
0,0.014706,0.014706,68,0,7,37,1,93,0
0.087674,0.122409,0.056269,1013,0,15,14,1,650,0
0.721928,0.00067,0.000167,2985.5,1,75,407,1,779,0
0.650022,0.008011,0,1123.5,0,28,85,1,1110,0
0,0.001567,0.003135,638,1,6,0,1,325,0
0.479427,1.009025,0.521661,184.666667,1,6,36,1,175,0
0.608224,0.078649,0.022703,336.363636,1,7,7412,0.545455,250,0
1,0.003372,0.000674,1483,1,52,18,0.5,351,0
0,0,0,0,0,1,0,1,34,0
0,0.016699,0.002947,1018,1,23,105,1,377,0
0,0.102804,0.093458,214,1,5,3,1,2349,0
0,0,0,0,0,1,0,1,89,0
0,0.052174,0.005797,345,0,3,0,1,52,0
0,0.004029,0,1241,0,77,484,1,337,0
0.950069,0.005462,0.00084,793.333333,0,48,57,0.666667,1831,0
0.650022,0.009562,0.009562,627.5,0,18,48,1,98,0
0.762996,0.034425,0.010076,297.75,0,12,29,0.75,1899,0
0,0,0,18,1,1,0,1,258,0
0,0,0,0,0,1,0,1,150,0
1,0.000519,0.000519,1927,1,50,240,0.5,208,0
0,0,0,7,1,1,0,1,270,0
0.96023,0.00361,0.00361,461.666667,0,4,9,0.666667,1216,0
0,0.036496,0,137,1,2,29,1,160,0
1,0.017544,0,4446,0,32,2,0.5,393,0
0.959148,0.001677,0.000559,2684,1,41,4,0.5,1133,0
0.788399,0.023384,0.033792,518.866667,1,65,222,0.8,393,0
0,0.006192,0,969,1,38,0,1,448,0
0,0.010145,0.001449,690,1,3,14,1,53,0
0,0.006127,0.001225,816,0,31,74,1,159,0
0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,0
0.982615,0.010323,0.005965,2179.5,1,85,198,1,42,0
0.99403,0.018519,0.185185,27,1,6,954,0.5,298,0
0.721928,0.002542,0.001695,590,1,18,78,1,814,0
0,0.066265,0,830,1,8,61,1,144,0
0,0.001094,0.001094,914,1,48,11,1,2122,0
0,0.018755,0.015345,1173,1,40,0,1,199,0
0.830463,0.003503,0.00026,2569,1,160,984,1,203,0
0,0.002522,0.002522,793,1,1,0,1,426,0
0,0.02005,0.001253,798,1,54,357,1,2,0
0,0,0,269,0,14,93,1,71,0
0,0,0,0,0,1,0,1,234,0
0,0.136,0.028,250,1,13,34,1,488,0
0,0.027027,0.013514,148,0,1,4,1,44,0
0,0.002796,0.000932,1073,1,42,41,1,262,0
0,0.03125,0.046875,64,0,12,3,1,169,0
0,0,0,39,1,1,0,1,40,0
0,0.060606,0.030303,66,1,2,0,1,1089,0
0,0.004423,0.004423,4296,1,142,1,1,30,0
1,0,0.002558,391,1,24,1,1,183,0
0,0.000688,0,1453,1,12,959,1,2960,0
0,0.01626,0.00813,123,1,4,1,1,103,0
1,0.000775,0.000775,1291,1,34,32,0.5,325,0
0,0.2,0,170,0,1,19,1,8,0
0.329846,0.005418,0.003096,1938,0,131,55,1,9,0
0,0,0,26.666667,0,6,496,1,445,0
0,0.002561,0.00128,781,0,19,71,1,215,0
0,2.142857,0,49,0,1,0,1,895,0
0.704021,0.001945,0.003566,3084.333333,1,116,166,1,1639,0
0,1.131387,1.128467,685,0,56,28,1,41,0
0,0.006993,0.006993,143,1,12,59,1,1783,0
0,0.009917,0,1210,0,14,51,1,12,0
0,0.006135,0.006135,163,1,20,125,1,2831,0
0,0,0.01087,92,0,29,112,1,1125,0
0.706756,0.004071,0.019338,491.25,1,57,239,1,2656,0
0,0,0,119.75,0,12,5649,0.875,312,0
0.73821,0.050834,0.034021,1522.6,1,118,0,0.4,36,0
0.666375,0.03541,0.020089,734.25,1,22,109,1,3278,0
1,0.000729,0.002187,1372,1,34,22,0.5,2614,0
0,0.000533,0,3755,1,103,3,1,20,0
0,0.004673,0.004673,214,1,12,5,1,61,0
0,0.000402,0.000402,2489,1,39,3,1,809,0
0.93156,0.066398,0.046278,248.5,0,1,4,0.25,276,0
0.683163,0.009472,0.006314,2111.555556,1,145,386,0.777778,1180,0
0,0.002391,0,2091,1,82,4,1,238,0
0,0.031003,0.001824,1645,1,3,41,1,217,0
0.904729,0.076115,0.0035,381,1,2,324,1,383,0
0,0.004878,0.006272,1435,0,15,1,1,11,0
0,0,0,0,0,1,0,1,940,0
0,0.002915,0.002915,343,1,11,0,1,1216,0
1,0.008026,0.004013,1246,0,20,20,0.5,38,0
0.997528,0.004659,0.004437,225.375,0,3,0,0.025,285,0
0,0.006028,0.003617,4147,1,49,11,1,3,0
0,0.001172,0.002345,853,1,37,68,1,573,0
0,0.086825,0.086825,2315,1,36,1,1,3760,0
0,0,0,9,0,1,0,1,10,0
0.85999,0.001422,0.002719,4045,0,126,1308,0.75,573,0
0.899392,0.073153,0.019176,281.6,1,42,3,0.6,5,0
0,0.001711,0,5260,1,7,24,1,998,0
0,0.202899,0.130435,69,1,3,12,1,41,0
0.996469,0.006143,0.00451,2572,1,42,0,0.2,3698,0
0,0.000617,0.000617,540.666667,0,12,682,1,129,0
1,0.007764,0.001553,644,1,19,16,0.5,2321,0
0.918296,0.004405,0.000881,567.5,1,18,501,1,134,0
0.242292,0,0.147638,254,1,48,947,1,271,0
1,0.016326,0.017506,5084,1,28,0,0.5,6,0
0,0.002809,0.002809,712,0,3,3,1,113,0
0.617525,0.045326,0.073497,1588.5,1,136,1262,1,462,0
1,0.001695,0.001695,590,1,25,120,0.5,20,0
0,0,0.022472,89,0,3,367,1,643,0
0.771947,0.019626,0.004187,636.916667,0,66,2071,0.666667,143,0
0,0.125,0.25,16,1,1,0,1,345,0
0.791858,0.009901,0.094059,101,1,23,87,1,107,0
0,0.004367,0.002183,458,0,5,1,1,24,0
0,0.105485,0.088608,474,1,12,4,1,117,0
0.348299,0.093048,0.013746,1080.857143,1,114,1662,0.714286,158,0
0,0,0.03078,2794,0,55,0,1,9,0
0,0.001467,0.000978,2045,1,1,0,1,277,0
1,0.054584,0.026538,3316,1,17,2,0.5,3754,0
0,0.001516,0.000758,2639,1,44,0,1,76,0
0,0,0,0,0,1,0,1,698,0
0.567096,0.002527,0.12679,1187,1,42,4,1,114,0
0,0,0,9,0,1,0,1,356,0
0.783132,0.054614,0.077213,177,1,4,404,1,418,0
0.911118,0.022842,0.013937,1291.5,1,51,100,1,86,0
0,0.018536,0.031511,1079,1,15,3,1,257,0
1,0.036145,0.036145,27.666667,1,9,2119,1,66,0
0,0.295918,0.117347,196,1,2,35,1,18,0
0,0,0,78,1,2,0,1,10,0
0.991076,0.003689,0.002347,1491,1,90,10,1,28,0
0,0,0,42.666667,0,12,1077,0.5,222,0
0,0,0,52,0,15,74,1,641,0
0.518549,0.088926,0.040661,504.166667,1,38,153,0.833333,93,0
0.703926,1.7,0,40,0,1,0,0.5,276,0
0,0,0,247,0,12,240,1,118,0
0,0.070175,0,57,1,1,0,1,459,0
0,2.75,0,28,1,7,0,1,726,0
0,0.008811,0.002203,454,1,5,85,1,810,0
0,0.973684,0.921053,38,1,2,0,1,86,0
0,0.007299,0.007299,274,1,4,18,1,2,0
0,0.013029,0.013029,307,1,12,22,1,27,0
0,0,0,0,0,1,2,0.5,98,0
0.071504,0.098139,0,591,1,21,59,1,147,0
0.399145,0.044589,0.014399,717.666667,0,17,38,1,1948,0
0,0.006721,0,1339,0,29,266,1,2,0
1,0.001575,0.001575,1270,1,15,24,0.5,55,0
0,0,0,4,0,4,1478,0.5,833,0
1,0,0.01083,277,0,1,0,0.5,305,0
0.116481,0.047649,0.031766,1605.5,1,79,105,1,1556,0
0,0.005714,0.005714,175,1,2,0,1,739,0
0,0.011518,0.001047,955,1,10,70,1,324,0
1,0.044118,0.044118,68,1,16,264,1,29,0
0,0,0,0,0,1,0,1,14,0
0.937405,0.007282,0.000798,835.416667,1,71,199,0.5,697,0
0.503258,0.016791,0.022388,804,1,24,58,1,8,0
0,0,0,327,0,1,0,1,523,0
0,0.003571,0.003571,280,1,38,367,1,5,0
0,0.001342,0.001342,745,1,19,59,1,2,0
