@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003667,0.003259,4909,1,132,1,1,136,0
0,0.001374,0.000458,2183,1,29,1,1,154,0
0,0.025,0,80,1,15,119,1,156,0
0.684038,0.011967,0.009095,1044.5,1,38,210,1,13,0
0,0.009823,0.010478,3054,0,39,5,1,36,0
0,0.139394,0.021212,330,1,6,10,1,276,0
0.149178,0.952703,0.310811,74,1,10,69,1,206,0
0,1.142857,0.285714,7,1,2,296,1,11,0
1,0.003363,0.003363,892,1,37,14,0.5,1636,0
0.266765,0.008685,0,1266.5,1,46,54,1,3218,0
0.880543,0.009191,0.004255,1958.333333,1,42,39,0.666667,2651,0
0,0.001123,0,2672,1,66,77,1,120,0
0,0.117284,0.097531,810,1,1,0,1,447,0
0,0.116308,0.029077,791,1,2,0,1,32,0
0,0,0,0,0,1,0,1,34,0
0.87285,0.205285,0.193089,82,1,2,528,0.083333,1241,0
0,0.001894,0.001894,528,1,25,380,1,9,0
0,0.04878,0.04878,82,0,9,79,1,61,0
0,0.001527,0,2619,0,28,3,1,2,0
0,0.098039,0.044118,204,1,3,0,1,585,0
0.653746,0.014764,0.009374,711.166667,1,68,1301,0.666667,147,0
0,0,0,133,0,1,0,1,573,0
0,0,0,0,0,12,1229,0.666667,151,0
0,0.001152,0.001152,868,0,5,2,1,136,0
0,0.009639,0.009639,415,1,30,1,1,686,0
0.796689,0.030475,0.008533,703.142857,0,28,265,0.857143,1561,0
0,0.024691,0.020576,972,1,33,125,1,42,0
0,0.00753,0.009036,664,1,55,15,1,1,0
0,0.001757,0.008787,1138,1,20,26,1,890,0
0.788188,0.004525,0.003083,1560.9375,1,147,2647,0.6875,540,0
0.437934,0.027449,0.019003,1578.666667,1,113,5,0.666667,142,0
1,0.020927,0,334.5,1,26,132,0.333333,91,0
0,0.01773,0.040189,846,1,7,0,1,425,0
0,0.043478,0.086957,23,0,1,51,1,230,0
0,0.066667,0.00274,1095,1,16,10,1,11,0
0.082647,0.042573,0.034772,2008.333333,0,18,2356,0.833333,8,0
0.768587,0.020833,0.013021,288,1,1,13,0.5,1353,0
0,0,0,66,0,1,0,1,54,0
0.11921,0.323171,0.002033,164,1,15,228,1,339,0
0,0.002206,0.002084,8159,0,78,114,1,171,0
0.535313,0.114452,0.342386,515.5,1,7,56,0.25,329,0
1,0.004027,0.005369,745,1,40,22,0.5,2,0
0.946362,0.386243,0.022928,70.875,0,1,6,0.375,272,0
1,0.003521,0,284,0,4,6,0.5,498,0
0,0,0,0,0,1,0,1,17,0
0,0.000673,0.000673,1486,1,38,41,1,133,0
0,0.005335,0.00194,4124,1,58,27,1,2163,0
1,0.005796,0,2588,1,57,4,0.5,881,0
0,0.016,0,750,1,34,3,1,71,0
0.918296,0.144578,0.144578,41.5,1,7,0,1,161,0
0,0.133333,0.133333,30,0,11,313,1,1473,0
0.617945,0.060676,0.017711,508.166667,0,43,958,1,58,0
0,0,0,0,0,1,0,1,23,0
0,0.007813,0.005208,384,0,6,73,1,13,0
0.899744,0.017094,0.023504,234,1,15,0,1,205,0
0,0,0.002478,807,1,11,12,1,6,0
0,0,0,58,0,1,0,1,998,0
0.755596,0.037073,0.012195,410,0,20,2536,1,22,0
0.886042,0.015827,0.010957,821.4,0,20,441,1,78,0
0,0.009547,0.004773,1257,1,37,1,1,49,0
0,0.005115,0.005115,782,1,13,17,1,435,0
0,0.103448,0.086207,58,0,5,521,1,1980,0
0.846564,0.151142,0,284.5,1,20,12,0.25,823,0
0.528142,0.022431,0.022431,927.3,0,2,1281,0.8,255,0
0.503258,12,6,0,0,2,0,0.5,1163,0
0,0,0.5,6,1,3,0,1,3,0
0,0.044574,0.007752,516,1,16,261,1,4,0
0,0.011686,0.004591,2396,1,22,0,1,384,0
0,0,0,0,0,2,60,1,1784,0
0,0.066667,0.066667,45,0,11,510,1,2,0
0,0.02924,0.01462,342,0,1,107,1,72,0
1,0.000357,0.000357,2801,1,55,2,0.5,132,0
0.574575,0.009972,0.008625,1590.142857,1,130,2583,1,2814,0
0,0,0,6.142857,1,1,0,0.142857,274,0
0,0.012048,0.003012,332,1,17,321,1,71,0
0,0.6,17.7,5,0,14,696,1,67,0
0,0.179487,0.179487,39,0,1,0,1,40,0
0,0.000305,0.000305,3274,1,64,54,1,260,0
0.526717,0.002489,0.054269,334.75,0,40,594,0.75,1229,0
1,0.2,0,25,1,14,500,0.5,42,0
0,1,262,0,0,8,322,1,1478,0
0,0.00569,0,703,1,13,9,1,19,0
0,0.130435,0.130435,23,0,7,179,1,321,0
0,0,0,0,0,1,0,1,1425,0
0,0.023622,0.002362,1270,1,5,147,1,103,0
0,0.013867,0.013867,649,1,25,1,1,23,0
0,0.001444,0,1385,1,1,0,1,450,0
0,0.001171,0.000976,5125,1,45,181,1,35,0
0.960689,0.000337,0.026981,128.913043,0,44,7633,0.608696,23,0
0,0.008876,0.008876,676,0,1,13,1,9,0
0,0.048924,0,511,1,14,0,1,192,0
0,0.005232,0.000747,1338,1,30,12,1,766,0
0,0.003937,0.003937,254,1,4,1,1,506,0
0.226411,0.013514,0.004955,2220,1,82,83,1,84,0
0,0.001387,0.001387,721,1,27,0,1,127,0
0,0,0.01087,92,1,6,0,1,499,0
0,0.014019,0,214,1,12,273,1,38,0
0,0.000939,0.001642,4262,1,72,2,1,21,0
0.72994,0.014699,0.014699,1612.4,1,68,93,0.6,3912,0
0,0.053476,0.055258,561,0,10,71,1,42,0
1,0.001159,0.001159,1725,1,30,0,0.5,10,0
0,0,0,14.5,1,1,0,0.5,86,0
0.537195,0,0.048387,294.5,0,59,1357,1,48,0
0,0.03125,0.03125,32,0,11,542,1,126,0
0.330758,0.077011,0.049562,874.333333,1,78,68,0.666667,1400,0
0,0,99,0,0,1,0,1,157,0
0,0.00361,0,831,0,11,83,1,5,0
0,0.000646,0.000646,1549,1,16,16,1,155,0
0,0.017614,0.005604,1249,1,11,756,1,2811,0
0.96023,0,0.056101,475.333333,1,1,155,1,184,0
0,0,0,2,1,1,0,0.5,61,0
0.833162,0.06858,0.049944,335.375,0,100,1758,0.875,2893,0
0.916664,0.000999,0.000856,2002.285714,1,108,120,0.571429,254,0
0,0,0,0,0,1,0,1,940,0
0.73229,0.007101,0.009467,422.5,1,31,132,0.833333,356,0
0,0.117949,0.051282,195,1,3,42,1,125,0
0.286397,0.052013,0.015101,298,0,4,84,0.5,39,0
0.96023,0.015482,0.002111,473.666667,1,48,1415,1,27,0
0,0.078512,0.033058,242,1,4,0,1,47,0
0.830159,0.014673,0.023716,1953.666667,1,124,3,0.333333,56,0
0,0.003333,0.000909,3300,1,26,7,1,229,0
0,0,0,13,1,1,0,1,360,0
0,0.021739,0,46,1,13,649,1,149,0
0.999864,0.694444,0.294444,45,0,13,1266,0.5,209,0
0,0,0.842105,1.727273,1,26,2309,0.545455,23,0
0,0.001384,0.000126,7947,0,104,8,1,4196,0
0,0.083916,0.06993,143,1,9,763,1,2545,0
0.560699,0.003828,0.000883,3396,0,124,520,1,25,0
0,0.000206,0,4861,0,66,15,1,4615,0
0,0.03125,0,64,1,1,0,1,13,0
0,0.027027,0.147748,555,1,7,24,1,1345,0
0,0.022222,0.044444,45,1,8,367,1,1231,0
0,0.014085,0.003521,284,1,40,54,1,1,0
0,0.005898,0.001311,1526,1,50,90,1,1,0
0.847984,0.003692,0,586.833333,1,45,242,0.5,1644,0
0,0.003024,0.003024,992,1,18,0,1,5,0
0,0.205224,0.05597,268,0,1,0,1,6,0
1,0.002561,0.00128,781,1,17,110,0.5,480,0
0,0.004735,0.000473,2112,1,27,10,1,10,0
0,0.023256,0,43,0,1,309,1,368,0
0,0.047619,0,21,1,10,1056,1,1327,0
0,0.000591,0.000591,1691,0,8,0,1,227,0
0,0.011029,0,272,1,6,95,1,3,0
0.889366,0.001349,0.011929,1928,1,145,490,0.8,730,0
0,0.012793,0.004264,469,1,22,3,1,318,0
0,0.007634,0,655,1,8,94,1,91,0
0,0.006135,0.006135,163,1,2,264,1,26,0
0.935785,0.000453,0.005888,276,1,99,1117,0.75,484,0
0,0,0,155.916667,0,56,3526,0.75,38,0
0,0.000171,0.000171,5846,1,75,0,1,15,0
0,0,0,185.5,0,1,0,0.5,32,0
0,0,0.013761,654,1,56,52,1,246,0
0,0.001445,0.007225,692,1,14,18,1,620,0
1,0.000553,0,3618,1,74,0,0.5,2209,0
0,0.011928,0,503,0,9,696,1,4,0
0,0.003275,0.00655,916,0,10,72,1,502,0
0.309371,0.001553,0.054348,214.666667,0,7,323,1,625,0
0,0.001399,0.001399,2860,1,37,105,1,429,0
1,0,0.067227,119,0,3,0,0.5,262,0
0,0.010477,0.004657,1718,1,14,7,1,8,0
0,0.000459,0,4356,0,39,0,1,3837,0
0.994813,0.056878,0.021164,378,1,17,1307,1,92,0
0,0.086124,0.001595,627,1,22,4,1,692,0
0,0.00646,0,774,1,70,6,1,8,0
0,0,0,0,0,1,0,1,940,0
0,0,0,133.571429,0,41,825,1,154,0
0.422001,0.03866,0.006443,388,1,14,122,1,529,0
1,0.004008,0.014028,499,1,16,2,0.5,2547,0
0,0.019868,0.019868,151,0,2,0,1,81,0
1,0.001464,0,1366.5,0,27,45,1,3,0
0,0,0,0,0,1,0,1,410,0
0,0.019417,0.019417,206,1,3,0,1,893,0
0.995154,0.113409,0.077947,267.894737,1,12,65145,0.565789,445,0
0,0.221239,0.185841,113,1,1,2,1,761,0
0,0.088889,0.08,225,1,12,622,1,371,0
0.534944,0.012461,0.01947,642,0,4,33,1,257,0
0,0.012486,0.005675,881,1,14,0,1,1235,0
0,0,0.4375,32,1,4,0,1,184,0
0,0,0,0,0,1,0,1,1073,0
0,0.000483,0,2071,0,3,11,1,3492,0
0.673184,0.071602,0.036408,274.666667,0,4,0,0.333333,75,0
0.633838,0.062708,0.083389,749.5,1,20,60,0.5,338,0
0,0.001074,0.001074,3726,0,31,9,1,3025,0
0,0.002064,0.002064,969,0,4,1,1,683,0
0,0,0,411.666667,1,1,0,0.333333,111,0
0.943226,0.023592,0.022831,657,1,43,498,1,6233,0
0.894838,0.054338,0.006135,228.2,1,30,3747,1,1201,0
0,0.020093,0.003091,1294,1,34,822,1,1,0
0.676945,0.009531,0.006182,1294,1,47,138,0.5,994,0
0.946395,0.000723,0.000723,1843,1,105,1385,1,28,0
0.658114,0.194745,0.045853,149.307692,0,5,3342,0.384615,940,0
0,0.039563,0.018417,1466,1,27,407,1,274,0
0,0.000581,0.000581,1720,0,7,141,1,333,0
0,0.003097,0.003097,4197,1,119,232,1,51,0
0,0.046296,0.044974,756,1,12,228,1,49,0
0,0.090909,0.090909,11,1,12,1743,1,32,0
0.433758,0.098619,0.005635,1774.5,1,20,40,1,4,0
0,0,0,0,0,1,0,1,187,0
0.486652,0.012043,0.002294,1453.166667,1,107,1036,0.833333,186,0
0.625123,0,0.593916,328.75,1,54,98,0.75,5208,0
0,0.029221,0,616,1,7,2,1,1,0
0,0.007181,0.005386,557,1,21,141,1,4518,0
0,0,0,48,0,2,161,1,818,0
0,0.000308,0.000308,3242,1,98,14,1,6,0
1,0.002787,0,3229,1,49,0,0.5,204,0
0.809999,0.011894,0.000457,874.4,1,42,324,1,5,0
0,0,0,273.727273,0,1,0,0.090909,578,0
0.942683,0.00123,0.009016,1220,1,71,428,1,953,0
0.87777,2.39726,0,36.5,0,1,0,0.5,10,0
0,0.001245,0.001245,803,0,16,5,1,22,0
0.733795,0.13685,0.01891,401.9,0,3,377,0.4,1462,0
0,0.002302,0.00614,1303,1,2,2,1,243,0
0.811813,0.018892,0.018892,264.666667,1,6,8,0.666667,421,0
0,0.009434,0,106,1,11,35,1,31,0
0,0.001569,0.000784,2550,0,11,1,1,1709,0
0,0.007389,0,406,0,3,386,1,170,0
0.543564,0.025696,0.008565,233.5,1,1,383,1,429,0
0,0.031683,0.00198,505,0,8,133,1,7,0
0,0.000454,0.000454,4409,0,66,0,1,40,0
1,0.003367,0.003367,594,0,1,0,0.5,34,0
0.619382,0.007883,0.006757,444,1,1,0,1,24,0
0.096455,0.2157,0.004096,732.5,1,23,564,1,2,0
1,0.004695,0.001565,639,0,13,90,0.5,732,0
0,0.015385,0.015385,65,1,2,0,1,221,0
0.771782,0.010796,0.010796,370.5,0,22,51,1,154,0
0.863121,0.090909,0,38.5,0,12,187,1,2346,0
0.482628,0.05045,0.039499,1278.5,1,45,25,1,216,0
0.786154,0.026656,0.015347,530.571429,1,36,86,0.285714,568,0
0,0,0,0,0,1,0,1,820,0
0,0.007092,0,141,1,1,0,1,861,0
0,0.014184,0.014184,282,1,8,0,1,548,0
0,0.046083,0.018433,434,1,12,618,1,176,0
0.146094,0.152034,0.053533,233.5,1,2,13,1,803,0
0,0.000807,0.000807,2479,1,48,16,1,4190,0
1,0.002257,0.002257,443,0,11,58,0.5,17,0
0.830843,0.051724,0.020048,415.666667,0,8,164,1,381,0
0,0.005726,0.001562,1921,1,28,7,1,1623,0
0,0,0,25,0,3,0,0.5,442,0
1,0.833333,0.757576,39.6,1,6,7063,0.4,327,0
0,0.000528,0,1894,1,7,5,1,10,0
0,0.004376,0,457,1,3,0,1,822,0
0,0.361345,0.176471,119,1,3,0,1,837,0
0,0.002141,0,467,1,9,1,1,2084,0
0,0.001825,0.001825,548,1,4,0,1,1512,0
0.973156,0.019261,0.016089,2206.5,1,19,10,1,1526,0
0,0.007293,0.002431,1234,1,43,2,1,65,0
1,0,0.002752,1817,0,41,4,0.5,188,0
0.721928,0.004773,0.001193,419,0,24,67,1,61,0
0.999526,0.057607,0,338.5,1,16,839,1,44,0
0,0.042763,0.023026,304,1,5,3,1,410,0
0.918296,0.013889,0.027778,144,1,4,200,1,3,0
0,0.166667,0,6,0,1,27,1,238,0
0,0.008076,0.00632,2848,1,42,3,1,3978,0
0,0.001393,0.000398,5024,0,61,1,1,857,0
0.884964,0.018386,0.004086,1468.5,0,27,790,1,25,0
0.764205,0.012195,0.02439,123,1,37,6,0.5,1693,0
0,0.027491,0.006873,291,0,1,12,1,1239,0
0,0,0,12,0,8,889,0.666667,660,0
1,0.006341,0.005435,1104,1,27,0,0.5,1686,0
1,0.004288,0.001649,3032,1,36,8,0.5,1549,0
0,0.029412,0.088235,34,1,1,22,1,663,0
0,0.1,0.036364,110,0,15,150,1,49,0
0,0.009309,0.000665,1504,0,19,21,1,331,0
0,0,0,1,0,1,0,1,686,0
0.849203,0.008422,0.000911,878.6,1,85,877,1,124,0
0,0.035714,0.017857,168,1,7,2,1,64,0
0,0.000995,0.000498,4019,0,77,11,1,149,0
0,0.003284,0,609,1,29,1,1,607,0
0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,1744,0
0,0.005023,0.004604,4778,1,106,1,1,247,0
0,0.003596,0.0002,5006,1,41,1,1,1606,0
0,0.00198,0.00198,505,0,57,9,1,8,0
0.790143,0.145594,0.045977,104.4,1,5,126,0.8,1457,0
0.609735,0.055166,0.016637,761.333333,1,15,2213,1,335,0
1,0.000329,0.000329,3036.5,1,78,23,1,1132,0
0,0.004677,0.006235,1283,1,43,5,1,230,0
0.191433,0.025025,0.009009,499.5,1,33,6,0.5,2312,0
0,0.003155,0,634,1,16,14,1,186,0
0,0.033975,0.048698,883,1,14,1177,1,423,0
0,0.002121,0.003181,943,1,17,37,1,435,0
0.768979,0.168762,0.049636,151.1,0,1,62,0.2,566,0
0.895477,0.0076,0.00228,822.375,0,5,294,0.25,1126,0
0.811278,0.016216,0.005405,185,1,24,336,1,62,0
0.566193,0.059603,0.056319,822.1,0,64,169,0.8,3935,0
0,0.008197,0.07377,122,1,12,0,1,408,0
0.237508,0.209809,0.209809,183.5,1,1,0,1,150,0
1,0.389545,0.354132,84.714286,1,10,9813,0.428571,343,0
0.83459,0.00196,0.00168,892.75,1,41,0,0.25,327,0
0,0.032895,0.032895,152,1,6,0,1,1083,0
0,0.009042,0.00876,3539,1,63,386,1,2953,0
0,0.00189,0.00189,529,1,6,0,1,864,0
0,0.009569,0.004785,209,1,3,0,1,1137,0
0,0.004764,0.000715,4198,1,48,408,1,3788,0
0,0,0,0,0,1,0,1,11,0
0,0.003472,0.003472,2880,1,86,1,1,54,0
0.357647,0.020143,0,1464.5,1,136,231,1,103,0
0.857875,0.009979,0.010142,1358.444444,1,62,143,0.666667,119,0
0,0,0,70,1,1,0,0.5,110,0
0,0.001075,0.000179,5583,1,65,2,1,4595,0
0.825221,0.022901,0.157761,131,1,7,0,1,864,0
0.383464,0.069284,0.054273,433,0,4,1,1,140,0
0.880411,0.00313,0.001006,1789.4,1,189,52,0.8,5,0
0,0.011012,0,3360,1,59,240,1,179,0
0,0.005682,0.001894,528,1,50,91,1,4,0
0,0.000294,0.000589,3396,1,17,1,1,1530,0
0.5644,0.005106,0.024681,391.666667,0,37,608,0.666667,55,0
0,0.00644,0,1087,1,4,12,1,580,0
0,0.001467,0,3409,0,26,154,1,1568,0
0,0.063559,0.004237,236,1,6,12,1,251,0
0.313813,0.110723,0.012821,429,0,13,183,1,628,0
0,0,0,0,0,5,176,1,482,0
0.115631,0.078378,0.095495,555,0,1,0,0.5,139,0
0,0.003064,0.003064,4896,1,52,0,1,639,0
0.560971,0.344974,0.54709,472.5,0,9,0,0.5,2902,0
0,0,0,152,0,1,0,0.5,32,0
0,0.071078,0.002451,408,1,18,7,1,3696,0
1,0.004535,0.002268,441,1,28,0,0.5,24,0
0.566249,0.008757,0.004176,1855.75,1,27,34,1,663,0
0.763476,0.724913,0.090169,1080.75,0,11,9834,0.25,374,0
0,0.005747,0.007389,1218,1,55,38,1,3192,0
0,0,0,0,1,11,303,1,42,0
0,0.196429,0.142857,56,1,4,0,1,499,0
0,0.001792,0.000448,2232,1,57,19,1,95,0
0,0.024169,0.021148,331,1,1,0,1,888,0
0,0.084175,0.047138,297,0,11,8,1,70,0
0,0.014387,0.008582,3962,1,87,33,1,473,0
0,0.008403,0.033613,119,1,1,0,1,1416,0
0,0.003287,0,8519,1,98,213,1,19,0
0,0,0.257813,128,0,3,0,1,25,0
0,0,0.001267,789,1,2,58,1,659,0
0.816511,0.17284,0.004357,550.8,1,3,58,0.6,328,0
0.615254,0.072664,0.086505,144.5,1,22,0,0.5,16,0
0,0.129412,0.364706,85,1,4,0,1,731,0
1,0.003236,0.001618,618,1,60,0,0.5,1847,0
0,0.001195,0.001195,1674,1,23,2,1,2,0
0,0.004399,0,682,0,2,0,1,104,0
0,0.003247,0.003247,308,1,25,95,1,182,0
0.689358,0.022215,0.021793,2365.272727,0,116,77,0.181818,1096,0
0.297472,0.007772,0.041451,193,1,9,108,1,518,0
0.43275,0.125,0.015625,160,1,9,169,1,68,0
0.906359,0.001253,0.002685,1862.333333,1,40,15,1,2240,0
0,0,0,11,1,2,0,1,941,0
0,0.003413,0.001706,586,1,41,1,1,56,0
1,0.0016,0.00608,3125,1,62,46,0.5,200,0
1,0.017361,0.003472,144,1,9,971,1,397,0
0,0.001453,0.000242,4130,0,58,6,1,3767,0
0,0.00641,0.003205,624,1,6,40,1,36,0
0.549109,0.042644,0.02452,469,1,32,63,1,2,0
0,5.1,0,10,0,1,0,1,142,0
0.949452,0.315789,0.184211,19,0,2,16,0.5,193,0
0.702535,0.012346,0.003367,297,0,60,559,0.833333,24,0
0,0,0,1316.5,0,10,265,1,87,0
0,0.000382,0.000764,5235,1,4,28,1,2523,0
0.825976,1.385992,0,291.888889,0,1,0,0.111111,958,0
0,0.008086,0.005391,1113,1,14,45,1,2,0
0,0.003344,0.003344,299,1,10,116,1,2818,0
0,0.042254,0.183099,71,1,1,0,1,128,0
0.291818,0.3,0.675,100,1,17,1202,1,41,0
0,0.013554,0.009036,664,0,12,23,1,494,0
1,0.000501,0.000501,1997.5,1,86,2,0.5,2821,0
0,0.082312,0.029772,571,1,14,199,1,568,0
0,0.000701,0.000701,1426,1,65,0,1,14,0
0,0.001658,0,603,1,3,0,1,3,0
0,0.01292,0.005168,387,1,26,128,1,504,0
0.345117,0.022709,0.002433,616.5,1,25,1086,1,216,0
0.813206,0.085351,0.095376,364.367769,0,163,43525,0.475207,3039,0
0,0,0,0,0,1,0,1,2219,0
0,0.004425,0.001106,904,1,25,4,1,828,0
0,0.020179,0.026906,892,1,10,29,1,2563,0
0,0,0,130,1,1,0,1,139,0
0,0,0,0,0,1,0,1,204,0
0.313195,0.085976,0.001409,709.5,0,23,42,1,33,0
0,0,0,29.75,0,10,808,0.25,212,0
0,0.004464,0.004464,448,1,3,0,1,401,0
0,0.009848,0.009091,1320,1,42,3,1,57,0
0.309543,0.062257,0.007782,128.5,1,1,10,0.5,156,0
0.852405,0,0.076923,117,0,12,264,1,2074,0
0,0.039242,0.029093,1478,1,43,17,1,11,0
0,0.001504,0.003008,665,1,10,493,1,539,0
0,0.25,0,48,1,1,0,1,402,0
0,0.001921,0.000213,4684,0,4,77,1,146,0
1,0.009615,0.009615,104,1,5,18,0.333333,135,0
0.806537,0.003258,0.000509,1636.833333,1,70,347,0.833333,139,0
0,0.014085,0.014085,355,1,34,323,1,2629,0
0.958712,0.043902,0.007317,205,1,37,18,0.5,1733,0
0,0.058867,0.058867,1342,1,28,0,1,3417,0
1,0.001293,0.001293,1547,1,59,2,0.5,566,0
0.27799,0.874693,0.250614,610.5,1,48,932,1,54,0
1,0.019763,0.003953,253,0,9,42,0.5,1058,0
0,0,0,0,0,17,211,1,1372,0
0,0.015451,0.002575,1165,1,44,7,1,370,0
0.723338,0.060362,0.019115,331.333333,0,27,70,1,228,0
0.78257,0.045576,0.021448,93.25,1,15,324,1,46,0
1,0.004619,0.013857,433,1,9,0,0.5,131,0
0.557507,0.926264,0.15844,136.75,0,1,102,0.166667,21,0
0,0.003268,0,1530,1,31,251,1,17,0
0.56651,0.015137,0.013245,528.5,1,54,6,0.5,5198,0
0,0.002041,0.002041,490,1,56,0,1,1216,0
0.891046,0.016019,0.003704,2700,1,16,131,1,2143,0
0,0.064327,0.023392,171,1,4,0,1,893,0
0,0.000315,0.000315,3177,1,18,133,1,285,0
0.144264,0.024317,0.029331,997.25,0,94,131,1,81,0
0,0.009009,0.009009,111,0,1,93,1,351,0
0,0.004104,0,731,1,57,638,1,174,0
1,0.003981,0.003981,251.2,0,19,70,0.2,1513,0
0,0.000249,0,4012,0,67,15,1,106,0
0,0.410405,0.369942,173,1,3,0,1,293,0
0,0.001239,0.002065,2421,1,72,14,1,12,0
0.999699,0.949553,0.503941,33.681416,1,40,2405,0.0059,1282,0
0.402179,0.003506,0.000668,2994.5,0,130,990,1,60,0
0,0.036557,0.07783,848,1,84,53,1,98,0
0.92062,0.019417,0,103,1,1,335,0.666667,671,0
0.76507,0.012474,0.009356,240.5,1,10,628,1,25,0
0.869957,0.09766,0.096643,89.363636,1,18,1039,0.636364,1031,0
0.782916,0.004288,0.002708,2953.666667,0,38,124,1,2240,0
0.839736,0.01992,0,1291.545455,0,89,775,0.818182,135,0
0.453716,0.004556,0.006701,1865.5,1,91,21,1,6,0
0,0,0,129.714286,0,3,594,0.714286,174,0
0.744014,0.034906,0.003255,1117.272727,0,80,6876,0.909091,1362,0
0,0,0,135.666667,0,13,551,0.666667,61,0
0,0.176471,0,255,0,1,0,1,382,0
0,0.006856,0.005877,1021,1,34,0,1,192,0
0,0.00361,0.00361,554,1,25,1,1,275,0
0,0.001605,0.001605,623,1,6,187,1,25,0
0,0.00702,0.012125,1567,1,12,261,1,510,0
1,0.003236,0.003236,309,0,4,4,1,29,0
0,0.275,0.241667,120,0,7,31,1,889,0
0,0,0.009407,1063,1,14,8,1,794,0
0.532835,0.381679,0.122137,65.5,0,16,261,1,1028,0
0.669284,0.058123,0.026611,476,1,31,104,0.666667,8,0
0,0.049881,0,421,1,18,13,1,103,0
0.775284,0.04329,0.051948,173.25,0,20,673,1,1538,0
0.687424,0.03264,0.008976,350.142857,1,10,1604,0.857143,341,0
0.673096,0.070585,0.053677,1863,1,41,52,0.5,33,0
0,0.002836,0,3174,1,68,82,1,3,0
0.824966,0.012221,0.013115,1677.5,1,21,399,1,976,0
0,0,0.002262,1326,1,58,0,1,255,0
0,0.021352,0.001779,562,1,21,27,1,1,0
0,0.105263,0,19,1,4,76,1,155,0
0,0.000207,0,4825,0,27,3,1,7,0
0.501649,0.022576,0.035916,649.666667,1,32,0,0.333333,282,0
0.549788,0.693182,0.162879,44,0,1,0,0.166667,1056,0
0,0.006569,0.00292,1370,0,17,52,1,1462,0
0,0.00096,0.00024,4166,1,93,14,1,16,0
0.803579,0.035638,0,820.75,1,42,31,1,1058,0
0,0.000189,0.000189,5299,1,13,0,1,616,0
0.920372,0.002724,0.001711,1214.153846,0,88,39,0.153846,1343,0
0,0.108108,0.067568,74,1,24,323,1,379,0
0,0.072993,0.087591,137,0,17,0,1,87,0
0.123531,0.164412,0.082206,480.5,0,3,1,1,123,0
0.863586,1.903611,0.036111,75,0,4,31847,0.958333,508,0
0,0,0,171.857143,0,1,0,0.142857,726,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,195,0
0,0.009548,0.025463,5027,1,38,2,1,1549,0
0.685997,0.002309,0.000831,1968.818182,0,111,846,0.727273,618,0
0,2.034783,0,115,0,1,0,1,493,0
0.828903,0.014758,0.014758,282.333333,0,1,0,0.166667,178,0
0.911623,0.510288,0.065844,60.75,1,1,0,0.25,403,0
0,0.000454,0,4408,1,34,1,1,594,0
0,0,0,196.5,1,1,0,0.5,3664,0
0,1.483871,0,31,0,1,105,1,75,0
0,0.009155,0,2840,0,30,1,1,748,0
0,0.01004,0.006024,498,1,16,5,1,7,0
0,0.060046,0.050808,866,1,26,591,1,202,0
0.802055,0.126984,0.130159,78.75,0,2,174,1,493,0
0,0.000961,0.001922,4163,1,93,1,1,3,0
0,0.001686,0,2965,1,2,7,1,17,0
0,0.011265,0.002048,1953,1,46,80,1,1083,0
0,0,0,452,0,5,620,1,182,0
0.750623,0.008598,0.006614,1008,1,3,0,0.166667,773,0
0,0.009709,0.009709,103,1,8,21,1,870,0
0,0,0,0,0,1,0,1,2544,0
0.650022,0.005133,0.005133,584.5,1,5,441,1,52,0
0,0.000799,0.000799,1251,1,1,0,1,497,0
0.509392,0.152069,0.295639,154.628571,1,15,6787,0.514286,908,0
0.676711,0.019677,0.019677,355.75,0,3,1646,0.75,72,0
0,0.003918,0.001959,1021,1,44,0,1,2,0
0.272971,0.023672,0.017274,781.5,0,1,0,0.5,193,0
0,0.000876,0.001752,2283,1,1,0,1,357,0
0.970951,0.003211,0.000438,1712.75,0,83,12,0.5,6496,0
0,0.019334,0,931,1,86,4,1,33,0
0,0.009383,0.006702,746,0,13,0,1,36,0
0,0,0,0,0,1,0,1,24,0
0,0.007638,0.003819,1833,1,40,175,1,2450,0
0,0.009016,0.005191,3660,1,34,5,1,2322,0
0.705479,0.024417,0.00656,548.8,0,31,28,0.8,179,0
0,0,0,1256.5,0,90,641,0.9,86,0
0.309543,0.021359,0.013592,515,1,14,150,1,2302,0
0,0.003441,0,2325,1,45,65,1,4,0
1,0.00915,0.001307,765,0,14,28,0.5,180,0
0.864974,0.003861,0.015444,86.333333,0,19,125,0.666667,44,0
0,0,0.001838,544,0,9,2,1,287,0
0.840349,0.029497,0.032405,150.4375,1,15,6041,0.75,873,0
0.658191,0.091797,0,256,1,2,542,1,231,0
0.15935,0.036178,0.003711,539,1,10,8,0.5,1229,0
0,0.009473,0,4117,1,86,69,1,21,0
0,0.020325,0.009485,738,1,8,16,1,3976,0
0.179256,0.025754,0.028698,679.5,1,77,185,1,276,0
