@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,7581,0
1,1,0,0.001429,0,1400,0,7,0,1,2510,0
1,1,0,0.006383,0.010638,470,1,2,1,1,739,0
1,1,0,0,0,48,0,1,0,1,1612,0
1,1,0,0,0,30,0,1,0,1,2425,0
1,1,0,0,0,62,0,1,0,1,1157,0
1,1,0,0.2,0,45,0,1,2,1,5927,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,3,0.951359,0.013381,0.006244,224.2,0,9,177,1,8147,0
1,1,0,0.209302,0,43,0,6,120,1,1493,0
1,1,0,0,0,0,0,2,482,1,8611,0
1,1,0,0.003145,0.006289,318,0,6,17,1,20684,0
1,2,0.99357,0.009924,0.030534,655,0,6,1,1,16341,0
1,1,0,0.009009,0.009009,111,1,5,6,1,2424,0
1,1,0,0.0197,0,1066,1,14,8,1,2039,0
1,2,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,2157,0
1,1,0.11191,0.086116,0.031634,569,0,3,0,0.5,2146,0
1,1,0,0.007614,0.007614,394,0,4,342,1,1110,0
1,8,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,0
1,6,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,4101,0
1,1,0,0.005698,0,351,1,8,101,1,5717,0
1,1,0,0.009709,0.009709,206,1,2,1,1,145,0
1,1,0,0.022472,0.022472,178,1,2,1,1,140,0
1,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,1404,0
1,1,0.799267,0.042857,0.014286,175,1,8,537,0.75,5469,0
1,1,0,0,0,24,0,1,0,1,642,0
1,1,0,0,0.007194,139,0,5,0,1,2489,0
1,1,0,0.057341,0.012358,2023,0,5,170,1,650,0
1,1,0,0.003509,0.003509,285,0,3,1,1,354,0
1,3,0.895098,0.04063,0.044776,301.5,0,15,81,1,3634,0
1,2,0.984588,0.080169,0.012658,118.5,1,5,0,0.25,1324,0
1,1,0,0.019802,0.009901,101,0,2,4,1,2364,0
1,1,0,0.04336,0.00542,369,1,5,8,1,2282,0
1,1,0,0.030115,0.029229,1129,0,11,6,1,6889,0
1,1,0,0.00625,0.00625,160,1,2,38,1,5291,0
1,1,0,0.052314,0.038229,497,0,9,3,1,20261,0
1,1,0,0.089888,0.05618,89,0,7,50,1,196,0
1,2,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,0
1,1,0,0.129944,0.039548,177,0,4,6,1,2060,0
1,1,0,0.03071,0.007678,521,1,9,0,1,5943,0
1,1,0,0.005181,0.005181,193,0,3,3,1,7389,0
1,3,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,2627,0
1,1,0,0.009794,0.003918,1021,0,7,6,1,52,0
1,1,0.258019,0.013462,0.008654,520,0,13,346,1,9926,0
1,2,0.954434,0,0.00451,887,0,11,18,1,1063,0
1,1,0,0.002105,0.002105,475,0,10,0,1,351,0
1,1,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,0
1,1,0,0.052632,0,133,1,1,1,1,734,0
1,1,0,0.175258,0.103093,97,1,4,8,1,6502,0
1,1,0,0.02439,0.012195,82,0,2,7,1,1306,0
1,1,0,0.015544,0.015544,193,0,5,6,1,5826,0
1,1,0,0.019074,0.038147,367,0,4,37,1,2878,0
1,1,0,0.000638,0,6269,1,10,0,1,1540,0
1,5,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,1685,0
1,1,0.939441,0,0.197941,218.5,0,4,245,1,15767,0
1,1,0,0.023669,0.021696,507,0,8,2,1,2863,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,12,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,18457,0
1,1,0,0.030303,0,132,0,6,6,1,143,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,4479,0
1,1,0,0.009524,0,315,0,6,4,1,5820,0
1,6,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
1,1,0,0,0.398148,108,1,3,0,1,296,0
1,1,0,0.692308,0.615385,13,0,2,4,1,3491,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,4055,0
1,1,0,0.010309,0,194,1,6,93,1,7915,0
1,4,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1303,0
1,2,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,16747,0
1,2,1,0.003061,0.00102,490,0,11,13,1,754,0
1,2,0.65744,0.124825,0.056802,713,1,3,76,1,1199,0
1,1,0,0.003185,0.003185,314,1,3,0,1,2188,0
1,1,0,0.04,0.013333,75,0,1,13,1,176,0
1,1,0,0.001541,0.000924,3245,1,5,6,1,267,0
1,1,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,1,0,0.000256,0.002556,3913,0,5,19,1,3888,0
1,1,0,0.962963,0.502646,189,0,4,451,1,723,0
1,3,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1979,0
1,1,0,0.001799,0.001799,556,0,4,3,1,2187,0
1,1,0,0.03125,0.015625,64,0,9,213,1,21058,0
1,1,0,0.006667,0.02,150,1,7,0,1,2070,0
1,1,0,0.012397,0.012397,484,1,3,1,1,2726,0
1,1,0,0.22,0.02,50,0,1,0,1,1371,0
1,1,0,0.153086,0.071605,405,0,5,0,1,2557,0
1,1,0,0.033028,0.01896,1635,0,14,3,1,3336,0
1,1,0,0.361328,0.060547,512,0,1,0,1,2975,0
1,1,0,0.014212,0.002584,774,0,9,0,1,21909,0
1,1,0,0.044776,0.029851,268,0,6,2,1,2463,0
1,1,0,0.734694,0.306122,49,0,1,2,1,758,0
1,1,0,0.534091,0.170455,88,0,3,84,1,3219,0
1,1,0,0,0,0,0,4,623,1,9842,0
1,1,0,0.00303,0.00303,330,0,8,2,1,559,0
1,1,0,0.009524,0.066667,105,0,7,3,1,10004,0
1,1,0,0.001823,0.000912,1097,0,11,0,1,22083,0
1,1,0,0.000828,0,2415,0,10,151,1,319,0
1,1,0,0.065789,0.013158,76,0,1,2,1,631,0
1,1,0,0.049645,0.049645,141,0,9,77,1,22101,0
1,1,1,0.01995,0.024938,200.5,0,2,0,1,15222,0
1,1,0,0.044444,0.044444,90,0,1,8,1,7877,0
1,1,0,0.001227,0.001227,815,0,3,4,1,4302,0
1,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,0
1,1,0,0.095506,0.002809,356,0,2,121,1,1211,0
1,2,0.981011,0.016936,0.016936,672,0,11,13,0.095238,4407,0
1,1,0,0.222222,0.222222,18,1,2,32,1,652,0
1,1,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,1271,0
1,1,0,0,0.011364,176,0,4,12,1,2150,0
1,1,0,0.025641,0.025641,39,0,2,0,1,16431,0
1,1,0.965401,0.006356,0.009534,314.666667,0,7,0,0.333333,281,0
1,1,1,0.005988,0.005988,167,0,6,0,0.5,18937,0
1,1,0,0.009986,0.001427,701,0,6,7,1,2156,0
1,1,0,0.008065,0.008065,124,0,8,7,1,1599,0
1,1,0.721928,0.019531,0.019531,128,0,8,972,1,2414,0
1,1,0.672295,0.013953,0.025581,215,1,5,0,0.5,7776,0
1,1,0.423049,0.375546,0.030568,114.5,1,7,290,1,474,0
1,1,0,0.497462,0.060914,197,0,2,10,1,2337,0
1,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,1,0,0.125,0.020833,48,0,5,230,1,1283,0
1,1,0,0.001456,0.001456,687,0,5,301,1,18911,0
1,1,0.925225,0.061747,0.009036,332,0,4,8,0.5,1121,0
1,1,0.996317,0.347826,0.26087,23,0,3,53,1,791,0
1,1,0,0.053977,0.025568,352,1,6,1,1,3963,0
1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,5,0.667293,0.110724,0.084958,359,0,6,406,0.75,4273,0
1,1,0,0.060606,0.060606,33,0,4,0,1,314,0
1,1,0,0.003873,0.001291,1549,0,2,10,1,11939,0
1,1,0,0.003534,0.002827,1415,1,14,1,1,3204,0
1,1,0,0.002786,0.002786,359,0,7,18,1,3754,0
1,4,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,3297,0
1,1,0,0.014706,0.066176,136,1,4,5,1,9049,0
1,1,0,0.036765,0.02451,408,0,8,55,1,5353,0
1,1,0,0.029851,0.004975,201,0,3,56,1,1728,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,1,0.02765,0.018433,108.5,0,10,284,1,9695,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,0
1,1,0,0.002703,0.001351,740,0,2,17,1,955,0
1,1,0,0.032479,0.006838,585,0,7,7,1,2676,0
1,1,0,0.008418,0.008418,594,0,6,7,1,718,0
1,5,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,0
1,1,0,0.039216,0.588235,51,0,4,6,1,3244,0
1,1,0.606575,0.237398,0.2,307.5,1,5,50,1,1865,0
1,1,0,0.03321,0.005535,542,0,1,0,1,236,0
1,1,0,0.055556,0.011111,90,0,6,6,1,585,0
1,1,0,0.045977,0.022989,87,0,8,146,1,2498,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,6,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,4806,0
1,1,0,0.003215,0.003215,311,1,3,0,1,1859,0
1,1,0.918296,0.004115,0.00823,607.5,0,2,11,1,4077,0
1,8,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,17875,0
1,1,0,0,0.005725,524,0,9,14,1,929,0
1,2,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,12761,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,1092,0
1,1,0,0.001323,0.001323,756,0,9,69,1,1821,0
1,1,0,0.009602,0.024691,729,1,5,14,1,3313,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,0,0,0,101.5,1,1,0,0.5,273,0
1,1,0,0.032967,0.032967,91,1,2,6,1,303,0
1,1,0,0.036364,0.006061,330,1,8,23,1,1973,0
1,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,0
1,1,0,0.029412,0.029412,34,0,1,56,1,11818,0
1,2,0.648546,0.008592,0.008592,302.6,0,12,257,1,7135,0
1,1,0,0.467249,0.231441,229,0,8,69,1,3026,0
1,2,0.628517,0.017786,0.009782,449.8,0,21,320,1,2370,0
1,1,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1496,0
1,1,0,0.006757,0.016892,296,0,4,6,1,7690,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,0
1,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,4139,0
1,2,0.392618,0.028571,0.007519,166.25,1,8,131,1,8952,0
1,1,0,0.008696,0.008696,115,0,1,5,1,4284,0
1,1,0,0.004802,0.032413,833,1,10,0,1,673,0
1,2,0.651958,0.451477,0.78481,79,0,3,360,0.666667,17985,0
1,5,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,0
1,4,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,1473,0
1,1,0,0,0,165,0,1,0,1,2139,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,873,0
1,1,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,0
1,1,0.921072,0.075897,0.046154,487.5,0,10,78,1,719,0
1,1,0,0,0,33,0,1,0,1,2734,0
1,1,0,0.002469,0.002469,810,1,7,12,1,3237,0
1,1,0,0.018824,0.016471,425,0,2,7,1,11887,0
1,1,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,0
1,1,0,0.516667,0.4,60,1,6,12,1,1417,0
1,1,0,0.014623,0.008999,889,0,6,0,1,16505,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1965,0
1,1,0,0.020619,0.015464,388,0,3,29,1,2627,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,2663,0
1,3,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,9772,0
1,1,0,0.005176,0.008282,966,0,11,0,1,21996,0
1,1,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,0,0,0.002924,342,0,6,148,1,9898,0
1,1,0,0.362903,0.00672,744,0,8,146,1,1689,0
1,2,0,0,0,52.333333,0,1,0,0.333333,359,0
1,1,0,0.012712,0,236,0,6,83,1,4328,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0.892463,0.010832,0.007799,577,1,11,607,1,9126,0
1,1,0,0.017391,0,115,0,1,0,1,1957,0
1,1,0,0.005952,0,504,0,9,0,1,402,0
1,1,0,0.002222,0.006667,450,1,1,1,1,844,0
1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,1,0,0.076923,0.065934,91,0,4,0,1,2115,0
1,1,0,0.488189,0.566929,127,0,1,3,1,3885,0
1,1,0,0.05,0.05,220,0,1,0,1,703,0
1,1,0,0.058824,0.088235,102,1,2,16,1,895,0
1,1,0,0,0,12.125,0,1,0,0.0625,2435,0
1,1,0,0.028169,0.042254,71,1,5,87,1,6714,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,3772,0
1,1,0,0,0.00738,271,1,9,0,1,3466,0
1,1,0,0.002532,0.002532,395,1,2,3,1,1989,0
1,1,0,0.157895,0.157895,57,0,1,5,1,3450,0
1,1,0,0.012484,0.002628,1522,1,14,1,1,1258,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,2,0.811278,0.015823,0.009494,158,0,10,47,1,902,0
1,1,0,0.10084,0.176471,119,0,5,637,1,9898,0
1,1,0,0.003945,0.003945,507,0,8,12,1,2907,0
1,1,0,0.058824,0.088235,68,1,1,1,1,343,0
1,1,0,0.040881,0,318,1,9,0,1,1316,0
1,1,0,0.010526,0.010526,95,1,3,112,1,2642,0
1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,0
1,1,0,0.333333,0.333333,3,1,3,238,1,2952,0
1,1,0,0.305797,0.089855,690,0,8,7,1,1826,0
1,1,0,0.00207,0.006211,1932,0,16,1,1,3752,0
1,1,0,0.002262,0,442,1,7,11,1,5772,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,6636,0
1,2,0.489779,0.137324,0.126761,142,1,10,254,1,9815,0
1,1,0.865649,0.034705,0.004843,413,0,10,67,0.666667,9981,0
1,1,0,0,0,34,0,1,0,1,800,0
1,1,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,0
1,1,0,0,0,284,0,1,18,1,1229,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,9630,0
1,4,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,168,0
1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,1,0,0,0,41,0,1,0,1,3832,0
1,2,0.904288,0.031807,0.016539,786,0,6,529,1,18516,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.296296,0,27,1,5,211,1,3786,0
1,1,0,0.004444,0.004444,225,1,9,8,1,2043,0
1,2,0,0,0,7,1,1,0,0.5,105,0
1,1,0,0,0,51,0,1,0,1,130,0
1,1,0,0.001724,0.001724,580,0,8,0,1,1784,0
1,1,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,1,0,0.005988,0.002994,334,1,2,42,1,5715,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,12951,0
1,1,0,0.001973,0.000197,5068,1,11,3,1,2619,0
1,1,0,0.031839,0.012346,1539,0,7,0,1,2264,0
1,1,0,0.65625,0.15625,32,0,2,8,1,2523,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,3092,0
1,2,0.88686,0.064516,0.021505,62,0,11,156,0.666667,260,0
1,2,0,0,0,38.2,0,1,0,0.2,388,0
1,1,0,0.001953,0.005859,512,0,8,0,1,5792,0
1,1,0,0.027778,0.012626,396,0,3,0,1,88,0
1,1,0,0.014658,0,614,0,2,21,1,942,0
1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,1,0,0.075342,0.034247,292,0,2,248,1,10298,0
1,1,0,0.031496,0.013123,381,0,5,0,1,379,0
1,1,0,0.001406,0.002813,711,0,4,0,1,655,0
1,1,0,0.001714,0,1167,0,1,4,1,875,0
1,2,1,0.009063,0.003021,165.5,0,5,86,1,595,0
1,1,0,0.075,0.05,40,1,4,167,1,3669,0
1,2,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2650,0
1,1,0,0.459459,0.162162,185,0,3,0,1,897,0
1,1,0,0.027061,0.027061,2402,1,7,0,1,1124,0
1,1,0,0.007971,0.018116,1380,0,9,2,1,602,0
1,1,0,0,0,16,0,1,0,1,1247,0
1,1,0,0,0,45,0,1,0,1,3690,0
1,1,0,0.00998,0.015968,501,0,2,0,1,1805,0
1,1,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,926,0
1,1,0,0.019048,0.009524,210,1,1,0,1,2358,0
1,1,0,1.962025,1.151899,79,1,4,27,1,2988,0
1,1,0,0.087302,0.02381,126,1,6,325,1,409,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,13692,0
1,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,18762,0
1,1,0,0.001447,0.001447,691,0,6,0,1,1881,0
1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,1,0.94566,0.066667,0.116667,30,1,4,0,0.5,2003,0
1,4,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1422,0
1,1,0,0.0059,0,339,0,1,1,1,12274,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.018868,0.011321,265,0,7,2,1,1545,0
1,7,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,0
1,1,0.978071,0.246667,0.06,75,0,8,180,0.5,5420,0
1,1,0,0.134021,0.123711,48.5,0,1,2,0.5,1361,0
1,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,0
1,1,0,0.173502,0.091483,317,0,3,0,1,192,0
1,1,0,0.001357,0.001357,737,0,1,34,1,3790,0
1,1,0,0.009036,0.006024,996,0,3,3,1,979,0
1,1,0,0.6,0.3,10,0,2,56,1,1484,0
1,1,0,0,0,59,0,1,0,0.5,204,0
1,1,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,1146,0
1,1,0,0.000441,0.000441,2270,0,17,10,1,5568,0
1,1,0,0.01227,0.01227,163,0,2,1,1,15591,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,4094,0
1,1,0,0.005747,0.005747,174,0,6,106,1,4158,0
1,1,0,0.01194,0.014328,1675,0,14,2,1,3400,0
1,1,0,0.018182,0,110,1,1,0,1,3060,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,21030,0
1,1,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,4261,0
1,1,0,0,0.003636,275,0,2,3,1,454,0
1,2,0.713546,0.108974,0.090456,468,0,6,699,0.833333,970,0
1,10,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1790,0
1,2,0,0,0,65,0,1,0,0.5,3428,0
1,1,0,0.266667,0.066667,15,0,3,112,1,3801,0
1,1,0,0.050505,0.010101,99,0,2,7,1,4121,0
1,1,0,0.006289,0,159,0,7,43,1,429,0
1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,1,0,0.117391,0.013043,230,1,3,7,1,1757,0
1,1,0,0.05,0.016667,60,0,5,79,1,3113,0
1,1,0,0,0,0,0,1,0,1,21049,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,965,0
1,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,7288,0
1,1,0,0.008547,0.059829,117,0,2,4,1,624,0
1,1,0,0.015625,0.015625,64,0,9,213,1,21084,0
1,1,0,0,0,43,1,1,0,0.5,8633,0
1,1,0,0.142857,0.12987,77,0,1,3,1,570,0
1,1,0,0.014493,0.008696,345,1,3,5,1,1142,0
1,1,0,0.04,0.04,25,0,4,153,1,370,0
1,1,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,3906,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,6819,0
1,1,0,0.071429,0.014286,140,0,4,8,1,359,0
1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,1,0,0.138211,0.113821,246,0,4,1,1,401,0
1,1,0,0.031034,0.003448,580,1,7,0,1,5474,0
1,6,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,0
1,2,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,0
1,2,0.610227,0.043713,0.02554,678.666667,0,3,15,1,13441,0
1,1,0,0,0,3,0,1,0,1,2111,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,1197,0
1,1,0,0.000675,0,1481,1,14,3,1,1238,0
1,1,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,2,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,3212,0
1,1,0,0.001821,0,549,0,4,7,1,2824,0
1,2,0.918296,0.021277,0.010638,47,0,4,121,1,20168,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,0
1,1,0,0,0.519231,52,1,3,2,1,2786,0
1,1,0,0.002513,0.002513,398,1,6,100,1,1853,0
1,1,0,0.09697,0.054545,165,0,1,3,1,64,0
1,1,0,0.015625,0.057292,192,0,8,70,1,2063,0
1,3,0.841901,0.012438,0.007048,301.5,0,7,1328,1,17996,0
1,1,0,0.275887,0.000724,1381,0,2,26,1,6266,0
1,1,0,0.013605,0.006803,147,0,2,0,1,1131,0
1,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,5611,0
1,1,0,0.057692,0.865385,52,0,6,2,1,3619,0
1,1,0,0.005155,0.005155,194,1,4,3,1,68,0
1,1,0,0.043069,0.01144,1486,0,5,0,1,748,0
1,1,0,0.082353,0.011765,85,1,3,54,1,2630,0
1,1,0,0.007084,0.002361,847,0,6,16,1,2916,0
1,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0.224797,0.096176,863,1,6,1,1,3887,0
1,1,0.668203,0.028289,0.036184,506.666667,1,9,82,1,7572,0
1,1,0,0.231579,0.073684,95,0,10,219,1,489,0
1,1,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,2349,0
1,1,0,0.041509,0.007547,132.5,0,14,4,1,3480,0
1,1,0,0.060241,0.036145,83,1,3,66,1,6298,0
1,1,0,0.64,0.64,25,1,5,5,1,3086,0
1,1,0,0.895425,0.633987,153,1,4,43,1,3349,0
1,1,0,0.027907,0.069767,215,1,6,0,1,3569,0
1,1,0,0.151335,0.25816,337,0,10,6,1,4865,0
1,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,9982,0
1,1,0,0.002252,0.002252,444,0,3,0,1,2280,0
1,1,0,0.178794,0.120582,481,1,2,11,1,339,0
1,2,0.413817,0.012288,0.008777,854.5,0,10,16,1,2490,0
1,1,0,0.014563,0.009709,206,0,3,521,1,11235,0
1,1,0,0.006536,0.045752,153,0,4,122,1,3125,0
1,1,0,0.648936,0.308511,94,0,9,21,1,7316,0
1,1,0,0.008122,0.00203,985,0,5,38,1,4827,0
1,1,0,0.121951,0.004878,205,0,3,57,1,2453,0
1,1,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,0
1,4,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,21246,0
1,5,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,0
1,1,0,0.000903,0.000903,1107,1,8,36,1,407,0
1,1,0,0.085714,0.017143,175,0,4,0,1,73,0
1,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1545,0
1,1,1,0.000402,0.000402,2490,0,8,0,1,21929,0
1,4,1,0.003007,0.003007,332.6,0,5,344,0.6,3444,0
1,1,0,0.047794,0.036765,272,0,1,4,1,6534,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1795,0
1,1,0,0.014085,0.014085,71,0,2,1,1,12526,0
1,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,8736,0
1,1,0,0.050459,0.036697,109,1,4,102,1,2774,0
1,1,0,0.006849,0.034247,292,1,10,0,1,311,0
1,1,0,0,0,108,0,1,0,1,3046,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1350,0
1,1,0,0.083333,0,48,1,7,6,1,66,0
1,1,0,0,0,187,0,1,0,1,583,0
1,1,0,0,0.05,20,1,2,0,1,320,0
1,1,0,0.005952,0,168,0,4,10,1,15990,0
1,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,0
1,1,0,0.057143,0.104762,210,0,5,119,1,1151,0
1,1,0,0.015974,0.00639,313,1,1,1,1,1339,0
1,1,0,1,1,1,1,3,0,1,2594,0
1,1,0,0,0,0,0,1,0,1,840,0
1,1,0,0.261905,0,126,0,5,49,1,4011,0
1,1,0,0.419355,0.451613,31,0,3,99,1,3667,0
1,1,1,0,0.014184,70.5,0,2,0,0.5,619,0
1,1,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1468,0
1,1,0,0.013889,0.006944,288,0,3,5,1,13393,0
1,1,0,0.129032,0,62,0,1,17,1,2506,0
1,1,0,0.016667,0.025,240,1,1,14,1,2280,0
1,1,0,0.001653,0.000551,1815,0,18,1,1,8168,0
1,1,0,0.481481,0,54,1,2,34,1,322,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,1,0,0.019634,0.001309,764,0,9,3,1,597,0
1,1,0,0,0.004098,244,0,6,350,1,5019,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,325,0
1,1,0,0.404412,0.330882,136,0,5,0,1,1187,0
1,1,0,0.005263,0.005263,380,0,5,1,1,18721,0
1,1,0,0.000625,0.000625,1600,1,6,2,1,252,0
1,2,0.764205,0.008017,0.001822,1372,1,4,118,1,331,0
1,1,0,0.06,0.02,50,0,1,2,1,1588,0
1,1,0,0.001209,0.001209,827,0,5,11,1,15798,0
1,1,0,0,0,108.888889,0,1,0,0.111111,5168,0
1,2,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,0
1,1,0,0.134078,0,179,0,4,426,1,6473,0
1,1,0,0.008432,0,593,0,10,26,1,11214,0
1,1,0,0.041958,0.006993,286,0,5,97,1,1274,0
1,1,0,0.016854,0.002809,712,1,3,0,1,1321,0
1,1,0,0.08,0.12,25,1,1,0,1,1071,0
1,1,0,0.03,0.006667,300,1,2,5,1,1829,0
1,1,0,0.114754,0.010929,183,0,3,1,1,1047,0
1,2,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,0
1,1,1,0.003527,0.001764,567,0,7,12,1,5544,0
1,3,0.613303,0.064257,0.021084,249,1,8,133,0.75,671,0
1,1,0,0,0,0,0,3,87,1,47,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,1655,0
1,2,1,0.013333,0.013333,75,0,7,41,1,2668,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,1,0.811278,0.100559,0.111732,179,0,7,466,1,1143,0
1,1,0,0.002688,0.010753,372,0,8,90,1,21028,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,2317,0
