@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.785408,0.148725,0.09915,353,1,4,1,185,0
1,0,0.857143,0.071429,14,0,3,1,562,0
1,0,0.012275,0.060556,1222,0,9,1,2421,0
1,0,0,0,0,0,1,1,1152,0
1,0.413817,0.002019,0.000673,2228.5,0,15,1,3384,0
1,0.946395,0.002564,0.001538,650,0,9,0.666667,3541,0
1,0,0.023569,0.02862,594,0,2,1,182,0
1,0,0.009355,0,1069,1,3,1,72,0
1,0.519458,1.803636,1.814545,137.5,0,4,0.5,27,0
1,0,0.029224,0.03105,1095,0,15,1,2665,0
1,0.413122,0.003058,0.006394,899.25,0,14,1,1834,0
1,0,0,0,0,0,1,1,2792,0
1,1,0.009,0.009,111.107143,0,5,0.142857,2218,0
1,0.529361,0.02719,0.023162,496.5,1,1,1,887,0
1,0,0.005128,0.005128,390,0,2,1,592,0
1,0,0.238095,0.047619,21,0,2,1,611,0
1,0.831625,0.010878,0.001943,858,0,8,1,2805,0
1,0.628106,0.142857,0.137706,161.777778,1,2,0.333333,255,0
1,0,0,0,44,1,1,0.5,1259,0
1,0.918296,0.007509,0.003092,1132,0,8,1,6271,0
1,0,0,0,0,0,1,1,264,0
1,0,0.003472,0.003472,288,0,1,1,1353,0
1,0,0,0.003704,270,1,1,1,2775,0
1,0,0,0,0,1,1,1,5857,0
1,0.62834,0.032051,0.004723,988,1,18,1,47,0
1,0,0.00134,0.00134,746,1,11,1,1398,0
1,0.922919,0.111732,0.020484,268.5,0,6,1,148,0
1,0,0.002421,0.002421,413,1,8,1,6634,0
1,0,0.02381,0.02381,42,1,2,1,100,0
1,0,0.006173,0.018519,162,1,4,1,913,0
1,0,0.004175,0,479,1,10,1,1789,0
1,0.506992,0.124752,0.051485,252.5,0,3,1,80,0
1,0,0.008857,0.0124,1129,1,15,1,366,0
1,1,0.004831,0.004831,207,1,4,0.5,1890,0
1,0,0.2,0.4,5,0,3,1,1481,0
1,0,0.035398,0.014749,339,0,5,1,176,0
2,0.730889,0.284615,0.065385,86.666667,1,3,1,85,0
2,0.501469,0.432243,0.257009,85.6,0,6,0.2,66,0
1,0,0,0,5,0,1,1,6,0
1,0,0,0.030303,33,0,2,1,24,0
1,0.612406,0.181356,0.091525,118,0,2,0.4,483,0
1,0.935711,0.259574,0.2,117.5,1,3,0.5,4984,0
1,0.067896,0.055613,0.071576,971,0,15,1,3064,0
1,0,0.12987,0.038961,77,1,2,1,506,0
1,0,0.366667,0.016667,60,0,7,1,4088,0
1,0.610634,0.04908,0.00818,244.5,0,5,1,27,0
1,0,0,0.006211,161,0,11,1,584,0
1,0.737874,0.108871,0.098118,124,0,3,1,2184,0
1,0,0.018519,0,216,1,6,1,1860,0
1,0,0.021739,0,46,1,3,1,862,0
2,0.556033,0.00155,0.013953,215,0,6,1,2871,0
1,0.426159,0.463552,0.058008,97.4,0,3,0.5,685,0
1,0.548749,0.023944,0.033803,236.666667,1,4,1,1053,0
1,0.755375,0.004748,0.005179,1158.5,0,11,0.5,6357,0
1,0.9164,2.188889,0,30,0,1,0.333333,297,0
1,0,0.81,0.29,100,1,6,1,5136,0
1,0,0.025467,0,589,0,5,1,199,0
1,0,0.067873,0.058824,442,1,2,1,298,0
1,0,0.001344,0.001344,744,0,4,1,2759,0
3,0.798923,0.5,0.043165,92.666667,1,3,0.666667,3947,0
1,0,0.056962,0.012658,158,1,2,1,2661,0
1,0,0.457516,0.078431,153,1,2,1,75,0
1,0,0.037152,0.006192,323,1,8,1,766,0
1,0,0.009174,0.009174,218,1,6,1,1686,0
1,0.912959,0.15213,0.208925,164.333333,0,3,1,868,0
1,0.840572,0.783212,0.219432,168.111111,1,3,0.555556,694,0
1,0,0.125,0.0625,16,1,3,1,3572,0
1,0.711999,0.029963,0.05618,178,0,2,0.5,354,0
1,0,0.009464,0.003155,634,1,8,1,240,0
1,0,0,0.016667,60,1,13,1,2335,0
1,0,0.057471,0.045977,87,0,2,1,160,0
1,0,0.064313,0.018916,793,0,15,1,3507,0
1,0,0.00292,0.00292,685,1,1,1,442,0
1,0.507686,0.095672,0.047836,31.357143,0,2,0.5,471,0
1,0,0.013825,0.004608,217,1,4,1,319,0
1,0.371232,0.017771,0.004847,309.5,1,7,1,452,0
1,0.645208,0.013798,0.000657,507.333333,0,6,1,302,0
1,0,0.002045,0.002045,978,1,8,1,292,0
1,1,0.003003,0.003003,666,0,16,1,1332,0
1,0,0.07874,0,254,1,4,1,262,0
1,0,0.013605,0.013605,294,0,3,1,1734,0
1,0,0.041812,0.146341,287,0,7,1,610,0
1,0,0,0.055556,9,1,1,1,1094,0
1,0.222285,0.020256,0.026044,1209.5,0,11,1,6279,0
1,0,0.007692,0.007692,130,0,2,1,1201,0
1,0,0.022015,0.019346,1499,0,10,1,5954,0
1,0.5,0.009479,0.009479,52.75,0,14,0.75,3451,0
1,1,0.015385,0.015385,65,0,10,0.5,3705,0
1,0,0.065217,0.043478,46,0,1,1,2923,0
1,0,0.004484,0.004484,223,1,5,1,60,0
1,0,0,0,32.5,0,1,0.5,354,0
1,0,0.031359,0.006969,287,0,2,1,6310,0
1,0,0.133891,0.008368,239,0,3,1,457,0
1,0,0.0024,0.0008,1250,1,4,1,395,0
1,0,0,28,0,0,3,1,678,0
1,0,0.268293,0.170732,41,1,2,1,1009,0
1,0,0.006006,0.003003,333,1,3,1,1090,0
2,0.981008,0.295858,0.325444,84.5,0,2,1,3276,0
1,0,0.02458,0.016818,773,1,8,1,2767,0
1,0,0,0,281,0,1,1,1555,0
1,0,0.097826,0.043478,184,0,7,1,328,0
1,0.905399,0.027603,0.027603,140.888889,0,2,0.888889,21,0
1,0.152034,0.11976,0.062874,222.666667,1,2,1,742,0
1,0.371232,0.065676,0,639.5,0,17,1,2554,0
1,0,0.055556,0.022222,180,1,2,1,418,0
1,0,0.689189,0.486486,74,0,1,1,4021,0
1,0,0,0,0,0,1,1,7465,0
1,0,0,0,6,0,1,1,1310,0
1,0,0.052632,0,76,0,1,1,3124,0
1,0,0,0,0,0,1,1,2302,0
1,0,0.326797,0.003268,306,1,6,1,465,0
1,0,0.044843,0.040359,223,0,8,1,196,0
1,0,0.018229,0,384,1,2,1,586,0
1,0.311929,0.328205,0.402564,195,1,4,1,29,0
1,0,0.008065,0.003024,992,0,12,1,1158,0
1,0,0.053763,0,93,1,11,1,309,0
1,0.995233,0.01107,0.04059,90.333333,1,6,1,206,0
1,0,0.02994,0,1169,0,8,1,205,0
1,0,0.071429,0.125,56,0,5,1,61,0
1,0,0.0625,0.0625,48,0,2,1,4634,0
1,0,0.023518,0.000941,1063,0,11,1,729,0
1,0,0.054167,0.14375,480,1,5,1,8176,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.05,0.05,40,1,3,1,3740,0
1,0,0.000582,0.000582,1718,0,15,1,4421,0
1,0.782299,0.127171,0.021961,195.8,0,3,0.8,1589,0
1,0,0.015424,0,389,0,2,1,11,0
1,0.721928,0.001615,0.000404,1238.5,0,9,1,4059,0
1,0,0.173913,0,138,0,2,1,4711,0
1,0,0.018519,0,162,1,2,1,1833,0
1,0.134462,0.10711,0.012927,216.6,1,16,0.4,72,0
1,0,0.428571,0,14,0,1,1,307,0
1,0,0,0,152,1,1,1,5457,0
1,0.784256,0.079503,0.026087,268.333333,1,4,0.666667,290,0
1,0,0.211538,0.076923,52,1,5,1,1469,0
1,0.845351,0.084892,0.010072,347.5,0,10,1,6126,0
1,0,0.000752,0,1330,0,7,1,3676,0
1,0,0.029412,0.029412,34,1,1,1,5186,0
1,0,0.071429,0.017857,784,1,9,1,507,0
1,0.77846,0.010193,0.008113,320.466667,0,14,0.133333,90,0
1,0.99403,0.064706,0,85,0,12,1,480,0
1,0,0.171429,0.114286,35,0,3,1,294,0
1,0,0.003295,0.00659,607,1,7,1,5867,0
1,0,0,0,0,1,1,1,2246,0
1,0.893571,0.035556,0.007407,337.5,0,8,1,477,0
1,0.870864,0.008608,0.008608,697,0,7,1,2571,0
1,0.924052,0.001372,0.100137,121.5,0,1,0.666667,1990,0
2,0.37352,0.07619,0.022857,87.5,0,2,1,3791,0
1,0,0,0,0,0,1,1,7285,0
1,0,0,0,17,0,1,1,191,0
1,0.972883,0.061697,0.040274,583.5,0,5,1,95,0
1,0,0.428571,0.02381,168,1,7,1,250,0
1,0.768537,0.085271,0.085271,32.25,1,1,0.5,5028,0
3,0.989437,0.018198,0.018198,115.684211,0,6,0.105263,6768,0
1,0,0.075,0.05,40,0,2,1,28,0
1,0,0.002525,0.007576,396,0,14,1,1798,0
1,0,0.04717,0.018868,106,1,2,1,808,0
1,0,0.227273,0.011364,88,0,1,1,100,0
1,0,0.011364,0.011364,88,1,3,1,109,0
1,0,0.007026,0.002342,427,1,3,1,313,0
2,0.659915,0.146341,0.03252,61.5,1,5,0.833333,2580,0
1,0,0.534653,0.009901,101,0,3,1,29,0
1,0,0,0,24,0,1,1,562,0
1,1,0.010101,0.003367,148.5,0,3,1,753,0
1,0,0,90,0,0,1,1,6138,0
1,0.99428,0.029431,0,1042,0,17,1,345,0
1,0,0.043478,0.032609,92,0,3,1,1231,0
1,0,0.060606,0,33,1,5,1,582,0
1,0,0.032995,0.01692,1182,1,21,1,470,0
1,0,0.084507,0.007042,142,0,8,1,792,0
1,0.685813,0.01459,0.006734,297,0,6,0.333333,117,0
1,0,0.00468,0,2778,0,8,1,4022,0
1,0.829715,0.711656,0.015337,237.090909,0,3,0.090909,61,0
1,0,0.043011,0,93,0,4,1,1949,0
1,0,0.073171,0.014634,205,1,3,1,3466,0
1,0,0.24,0,25,1,6,1,1,0
1,0.989245,0.035185,0.040741,270,0,7,1,213,0
1,0,0,0,0,0,2,1,268,0
1,0,0.052422,0.043132,1507,0,15,1,4455,0
1,0,0.217391,0,23,1,4,1,2326,0
1,0,0.036145,0.036145,83,1,1,1,615,0
1,0,0.011834,0.005917,169,1,2,1,2,0
1,0,0.001819,0.000606,1649,1,7,1,519,0
1,0,0,0,46,0,1,1,9,0
1,0,0.001721,0.001721,581,0,1,1,65,0
1,0.235425,0.08631,0.017857,112,1,3,0.666667,103,0
1,0,0.134328,0.007463,134,1,2,1,480,0
1,0,0.184211,0.026316,38,1,2,1,582,0
1,0.100531,0.521053,0.284211,95,0,3,0.5,558,0
1,0,0.155637,0.008578,816,0,5,1,769,0
1,0.723732,0.716912,0,68,0,7,1,3183,0
1,0,0,57,0,0,3,1,452,0
1,0,0,0,0,0,1,1,446,0
1,0,0,0,0,1,1,1,920,0
1,0.59121,0.175217,0.049967,187.625,0,8,0.625,1054,0
2,0.981578,0.054698,0.018233,178.25,0,3,0.75,297,0
1,0,0.241176,0,170,0,8,1,236,0
1,0,0,0.005319,188,0,2,1,446,0
1,0,0.002907,0.004845,1032,0,8,1,787,0
1,0,0,0,193.5,0,1,0.5,795,0
1,0,0,0,59.75,0,1,0.25,67,0
1,0,0.038462,0.032967,182,1,3,1,97,0
1,0,0.114833,0.028708,209,1,1,1,2068,0
1,0,0.016667,0.029167,240,0,4,1,400,0
1,0,0.004016,0.008032,249,1,3,1,1493,0
1,0,0,0,0,0,1,1,5967,0
1,0,0,0,0,0,1,1,409,0
1,0.771161,0.153439,0.306878,47.25,0,3,0.75,6475,0
1,0,0.004331,0.004331,4156,0,17,1,5387,0
1,0,0.00149,0.00149,671,1,11,1,405,0
1,0,0,0.002257,443,1,4,1,306,0
1,0,0,0,0,0,1,1,6233,0
1,0,0,0.027778,108,1,2,1,1340,0
1,0,0.045833,0.008333,240,1,13,1,4,0
1,1,0.12069,0.034483,58,1,3,0.5,3822,0
1,0,0.001142,0,876,0,7,1,55,0
2,1,0.003376,0.003376,296.25,0,9,1,614,0
1,0,0.003401,0.003401,294,0,3,1,403,0
1,0,0.188,0.008,250,0,3,1,3703,0
1,0,0.030837,0.140969,227,0,4,1,2762,0
1,0.729739,0.154639,0.365979,258.666667,0,4,1,40,0
1,1,0.07483,0.05102,294,0,3,0.5,594,0
1,0.651565,0.007974,0.087719,125.4,0,4,0.8,5207,0
1,0,0.00092,0.00184,1087,0,9,1,841,0
1,0,0.024353,0.024353,657,0,5,1,1708,0
1,1,0.03619,0.009524,262.5,0,2,1,619,0
1,0,0.032698,0.032698,367,1,18,1,1812,0
1,0,0,0,0,1,1,1,1749,0
1,1,0.102041,0.183673,49,1,2,0.5,1876,0
1,1,0.095238,0.095238,21,0,7,0.5,1175,0
1,1,0.001828,0.001828,547,0,6,1,1651,0
1,0.80699,0.130556,0.127778,180,1,4,0.5,8918,0
1,0,0.033426,0.019499,359,1,2,1,405,0
1,0,0.016129,0.016129,62,1,13,1,2014,0
1,0,0.056738,0.035461,282,1,5,1,2,0
1,1,0.003769,0.003769,265.333333,0,7,1,3680,0
1,0.431907,0.575342,0.076712,91.25,0,1,0.5,25,0
1,0,0.012085,0.003021,331,0,5,1,2145,0
1,0,0.16129,0.053763,186,0,7,1,1948,0
1,0,0,0,0,1,1,1,775,0
1,0,0.042969,0,256,1,6,1,2636,0
1,0,0,0.009217,217,0,3,1,1356,0
1,0,0,0.033333,180,0,5,1,1336,0
1,0,0,0,98,1,1,1,28,0
1,0,0,0,11,0,1,1,520,0
1,0,0.007634,0.007634,524,0,4,1,20,0
1,0.95842,0.011984,0.018309,600.8,0,4,1,1662,0
1,0.812041,0.016791,0.035448,178.666667,0,3,0.666667,1041,0
1,0,0,0,0,0,1,1,436,0
1,0.976414,0.038859,0.035216,823.5,0,9,1,374,0
1,0,0.005935,0,337,1,6,1,357,0
1,0,0.021277,0.003546,282,0,2,1,1048,0
1,0,0.03653,0.013699,219,0,14,1,1078,0
1,0.918296,0.00885,0.004425,565,0,14,1,6871,0
1,0,0.176471,0.088235,34,1,2,1,204,0
1,0,0.5,0.5,4,0,2,1,468,0
1,0,0.024,0,125,1,2,1,2199,0
1,0.882845,0.033015,0.016141,454.333333,1,7,1,98,0
1,0,0,0,0,1,1,1,998,0
1,0,0.008639,0.006479,463,0,3,1,212,0
1,1,0.017467,0.017467,57.25,1,10,1,6687,0
1,0,0.006711,0.026846,149,0,8,1,246,0
1,0.453716,0.011778,0,891.5,0,13,1,630,0
1,0.811278,0.006154,0.002051,487.5,0,7,1,2375,0
1,0,0.000598,0,1673,0,15,1,1356,0
1,0,0.058824,0.058824,136,1,1,1,961,0
1,0,0.017327,0.00495,404,0,1,1,1403,0
1,0.833461,0.010393,0.015816,553.25,0,10,0.875,5660,0
1,0,0.002358,0.002358,424,0,11,1,857,0
1,0,0.001274,0.001019,3926,1,16,1,4965,0
1,0,0.010101,0.010101,198,1,7,1,4013,0
1,0,0.078431,0,51,1,1,1,1966,0
1,0.715826,0.317204,0.037634,93,1,2,1,2374,0
1,0,0.013699,0.013699,73,0,3,1,669,0
1,0,0.072072,0,111,1,1,1,2156,0
1,0,0,0.617021,3.615385,0,3,0.692308,595,0
1,0,0.007042,0.007042,142,1,5,1,1534,0
1,0,0.061538,0.061538,130,1,4,1,22,0
1,0,0,1.2,5,1,2,1,92,0
1,0.687237,0.551282,0.160256,130,1,5,0.888889,2727,0
1,0,0.188679,0.084906,106,0,2,1,4,0
1,0.484109,1.63354,0,40.25,0,1,0.75,2336,0
1,0.933817,0.003092,0.003092,889.5,0,15,1,3989,0
1,0,0.09,0.06,200,1,5,1,173,0
1,0,0,44,0,1,2,1,3,0
1,0,0.00458,0.000763,1310,1,6,1,2311,0
1,0,0.034188,0.021368,234,0,7,1,26,0
1,0.439497,0.113772,0.017964,83.5,1,1,1,109,0
1,0,0.013158,0.013158,152,0,6,1,484,0
1,0.678954,0.026582,0.022785,395,0,5,1,198,0
1,0,0.060606,0.121212,16.5,1,1,0.5,619,0
1,0.554778,0.084746,0.177966,59,0,3,0.5,997,0
1,0,0.033898,0.016949,59,1,4,1,142,0
1,0.259518,0.114379,0.490196,102,1,3,0.666667,44,0
1,0,0,0,0,0,1,1,7511,0
1,0,0.021008,0,476,1,3,1,1511,0
1,0,0.004082,0.004082,245,1,2,1,473,0
1,0,0,0,0,0,1,1,1268,0
1,0,0,0,3,1,1,1,823,0
1,0,0.022727,0.022727,44,0,5,1,20,0
1,0.891846,0.039936,0.019968,250.4,1,6,0.8,762,0
1,0.78969,0.005525,0.027624,120.666667,0,5,1,382,0
1,0,0.017857,0.004762,840,1,1,1,2669,0
1,0.553032,0.036496,0.036496,411,0,8,0.5,1876,0
1,0.871684,0.598039,0.039216,51,0,2,1,246,0
1,0,0.092141,0,369,1,11,1,579,0
1,0,0.009346,0,107,1,4,1,4477,0
1,0.899744,0.010909,0.012121,412.5,0,12,1,719,0
1,0,0.306358,0.274566,346,0,15,1,3333,0
1,0,0.002696,0.002157,3709,0,16,1,6264,0
1,0,0,0,0,0,1,1,1281,0
1,0,0.005137,0.002568,1168,1,3,1,98,0
1,0,0,0,3,0,1,1,406,0
1,0,0.026415,0.007547,265,0,2,1,2351,0
1,0.918296,0.059211,0,76,1,3,1,1337,0
1,0.463523,0.204856,0.041382,584.8,0,11,1,175,0
1,0,0,0.00295,339,0,6,1,2067,0
1,0,0.006993,0.006993,143,0,8,1,271,0
1,0,0.0625,0.0625,16,1,2,1,1974,0
1,0,0.089005,0,191,1,11,1,1608,0
1,0,0,0,22,1,1,1,872,0
1,0,0,77,0,0,1,1,6138,0
1,0.780073,1,1,6.333333,0,3,1,28,0
1,0,0,0,0,0,1,1,111,0
1,0.135036,0.016988,0.013024,883,0,11,1,5410,0
1,0.780201,0.082963,0.041481,168.75,0,1,0.25,3690,0
1,0,0,0,0,1,1,1,982,0
1,0.362051,0.142857,0.005102,98,0,2,1,1676,0
1,0.93351,0.043933,0.002092,79.666667,1,9,0.666667,692,0
1,0,0,16,0,0,1,1,2869,0
1,0.999278,0.091483,0.037855,63.4,0,6,0.2,6756,0
1,0,1.4,0,10,1,3,1,284,0
1,0,0.003472,0.003472,576,0,3,1,973,0
1,0,0.018868,0.018868,53,1,6,1,67,0
1,0,0.5,0.5,12,0,3,1,58,0
1,0,0,0,4.75,0,1,0.25,2642,0
1,0,0.0625,0.058333,240,1,1,1,4026,0
1,0.862043,0.041728,0.041728,63.65625,0,5,0.28125,1389,0
1,0.731598,0.004587,0.004077,654,0,16,0.666667,2793,0
1,0,0.007353,0.022059,136,1,1,1,275,0
1,0,0.805389,0.092814,334,0,2,1,485,0
1,0,0,0.001727,579,0,10,1,4585,0
1,0,0.007874,0.007874,127,0,2,1,298,0
1,0,0,0,37,0,1,1,56,0
1,0.371873,0.992908,0.358156,94,0,4,0.666667,43,0
1,0.626586,0.028465,0.04573,267.875,1,5,0.375,35,0
1,0.942683,0.072973,0.062162,185,0,7,1,1066,0
1,0,0.013928,0.002786,359,0,7,1,3712,0
1,0,0.03169,0.024648,284,0,11,1,762,0
1,0,0.1,0.05,20,0,1,1,2262,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.007874,0.007874,254,1,8,1,74,0
1,0,0.000623,0.000623,1606,1,25,1,2154,0
1,0,0.003756,0,1065,0,13,1,4305,0
1,0,0,100,0,0,3,1,452,0
1,0,0.024561,0.010526,285,0,3,1,10,0
1,0,0.034314,0.009804,204,1,3,1,257,0
1,0,0,0,18,0,1,1,208,0
1,1,0.018265,0.018265,109.5,0,1,1,585,0
1,0,0.024719,0.024719,445,1,8,1,42,0
1,0.590436,0.045872,0.045872,21.8,1,4,0.6,504,0
1,0.767858,0.142617,0.140101,149,0,6,0.25,802,0
2,0.811278,0.004396,0.008791,455,1,8,1,1073,0
1,0.67689,0.102318,0.053557,250.2,0,8,0.8,64,0
1,0.293572,0.018692,0.017592,47.868421,0,3,0.263158,156,0
2,0.721928,0.248447,0,80.5,0,4,1,6217,0
1,0,0.013699,0.013699,73,0,8,1,70,0
1,0,0.019355,0,155,1,3,1,32,0
1,1,0.131707,0.117073,68.333333,0,7,0.166667,1495,0
1,0,0.022113,0.007371,407,0,12,1,595,0
1,0,0,61,0,0,3,1,507,0
1,0,0.001993,0.000498,2007,0,16,1,6279,0
1,0.988109,0.008449,0.000768,118.363636,1,10,0.363636,460,0
1,0,0.012048,0,83,1,2,1,137,0
1,0,0.004367,0.004367,229,0,2,1,4233,0
1,0,0,0.188571,175,0,5,1,129,0
1,0.904803,0.278689,0.284153,91.5,0,1,1,737,0
1,0,0.173824,0.102249,489,1,5,1,1451,0
1,0,0,0,0,0,8,1,4556,0
1,0,0.000919,0.000919,1088.5,0,13,1,1798,0
1,0.918296,0.017208,0.005736,261.5,0,4,1,147,0
1,0,0.133028,0.12844,436,0,12,1,1230,0
1,0.821125,0.112094,0.067847,84.75,1,12,0.25,1978,0
1,0.9999,0.058226,0.020333,541,0,3,1,5231,0
1,0,0.005764,0.005764,347,0,5,1,1974,0
1,0.979869,0.086538,0.028846,52,0,4,1,92,0
1,0,0.10989,0,91,1,12,1,447,0
1,0,0.024631,0,203,1,2,1,6845,0
1,0,0.000983,0.000983,1017,1,10,1,305,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.060241,0.012048,83,1,2,1,351,0
1,0,0.016548,0.004728,423,1,3,1,376,0
2,0.665065,0.060758,0.057171,80.004348,0,8,0.217391,2603,0
1,0.855139,1.725572,0,77.525,0,1,0.05,409,0
1,0.458686,0.040103,0,386.5,0,3,1,6654,0
1,0.721928,0.0375,0.025,40,1,2,1,2,0
1,0,0.006289,0,159,1,4,1,1936,0
1,0.668879,0.368056,0.023148,144,1,4,1,958,0
1,0.784723,0.056426,0.056426,79.75,0,3,1,28,0
1,0.783481,0.033386,0.007949,125.8,1,6,0.8,92,0
1,0.828053,2.318182,1.295455,11,1,6,0.75,69,0
1,0,0.035714,0.25,28,1,3,1,1713,0
1,0,0.034483,0.013793,290,0,1,1,1573,0
1,0,0,0.011364,88,0,3,1,1257,0
1,0,0.075342,0.075342,146,1,3,1,2551,0
1,0.412673,0.281203,0.033083,133,0,4,1,4180,0
1,0.853323,0.16092,0.05364,130.5,1,8,1,17,0
1,0,0.25,0.25,4,0,1,1,608,0
1,0,0.003831,0.003831,261,1,6,1,60,0
1,0.469052,0.179688,0.179688,32,0,1,0.75,506,0
3,0.760223,0.173573,0.038311,182.714286,0,4,0.571429,1948,0
1,0,0,0,17,0,1,1,1168,0
4,1,0.00563,0,355.25,1,8,1,31,0
1,0,0.307692,0.076923,13,0,2,1,633,0
1,0,0.03367,0.013468,297,1,4,1,227,0
1,0,0.083969,0.022901,131,1,6,1,334,0
1,0,0.002439,0.002439,410,0,13,1,711,0
1,0,0,0.016393,61,0,4,1,265,0
1,0,0.003158,0.003158,950,1,4,1,353,0
1,0.793735,0.007551,0.003236,927,1,11,1,1672,0
1,0.96813,0.02008,0.024096,62.25,1,2,0.25,57,0
1,0,0.044444,0.044444,45,0,1,1,995,0
1,0,0.028302,0.006289,318,1,6,1,7001,0
1,0.80492,0.00207,0.003845,1690.5,1,6,0.25,1560,0
1,0,0.057471,0.017241,348,1,6,1,7250,0
1,0,0,0.013043,230,0,3,1,2547,0
1,0,0.257143,0.028571,35,0,3,1,257,0
1,1,0.003,0.001,500,0,3,0.5,2044,0
1,0.771779,0.040829,0.052136,75.809524,0,4,0.761905,2138,0
1,0,0.008403,0,119,0,3,1,227,0
1,0.857744,0.106845,0.130217,299.5,1,5,0.5,84,0
1,0,0,0.010309,97,1,1,1,2394,0
1,0,0,0,0,0,1,1,284,0
1,0,0.012806,0,859,0,3,1,18,0
1,0.804584,0.101831,0.016525,373.166667,0,6,0.5,12,0
1,1,0.000694,0,1441,0,8,0.5,5579,0
1,0,0,0,75,0,2,1,1066,0
1,0,0,0,27,0,1,1,5370,0
1,1,0.019264,0.001751,571,1,4,0.5,3106,0
1,0,0.003367,0.003367,297,1,10,1,1,0
1,1,0.08,0.16,25,0,3,0.333333,168,0
2,0.870229,0.043605,0.005814,229.333333,1,6,1,76,0
1,0,0.028986,0,414,0,7,1,5071,0
2,0.373296,0.065987,0.006793,294.428571,0,6,0.571429,601,0
1,0.157906,0.070755,0.066038,318,1,4,1,2199,0
1,0,0.050602,0.014458,415,0,3,1,73,0
1,0,0,0,12,0,1,0.5,1237,0
1,0,0.025641,0.010256,195,1,5,1,67,0
1,0,0.00028,0.00028,3568,0,18,1,8620,0
1,0.890492,0.017123,0.027397,146,1,2,1,1323,0
1,0.20313,0.065628,0.034454,304.75,0,3,1,2593,0
1,0,0.021277,0.034043,235,1,3,1,9,0
1,0.857171,0.008299,0.120332,80.333333,0,8,0.333333,364,0
1,0,0.001914,0.001914,1045,0,9,1,215,0
1,0,4.375,0,8,1,1,1,4876,0
1,0.833777,0.016529,0.001574,847,0,17,1,5700,0
1,0,0.006109,0.008552,1637,1,15,1,6984,0
1,0,0,0,0,1,1,1,1049,0
1,0.920228,0.074516,0.055142,223.666667,1,4,1,265,0
1,0,0,0,15.5,0,1,0.166667,49,0
1,0,0.110092,0.041284,218,1,2,1,7414,0
1,0,0.03681,0.03681,163,1,5,1,110,0
1,1,0.002639,0.002639,379,0,13,0.2,194,0
1,0,0.022774,0.012422,483,0,8,1,6305,0
1,0,0.142857,0,56,0,2,1,710,0
1,0,0.034483,0.011494,261,1,3,1,54,0
1,0,0.02011,0,547,1,8,1,1268,0
1,0.174214,0.086957,0.078261,153.333333,0,4,1,4164,0
1,0,0.111111,0.033333,90,0,3,1,1273,0
1,0.946395,0.002625,0.007874,127,1,1,0.333333,2572,0
1,0,0.004274,0.004274,234,1,3,1,12,0
1,0.796236,1.21,0.044286,116.666667,0,1,0.166667,7874,0
1,0.548487,0.4,1.177778,22.5,0,1,0.5,114,0
1,0.980315,0.014241,0.018987,421.333333,1,7,1,3524,0
1,0,0,187,0,0,3,1,569,0
1,0,0.013686,0.000893,3361,0,12,1,32,0
1,0.972604,0.322382,0.117043,121.75,0,3,1,4725,0
2,1,0.003078,0.003078,324.857143,0,12,0.571429,1827,0
1,0,0.010753,0.010753,93,1,3,1,724,0
1,0,0.323529,0.147059,34,1,2,1,3974,0
1,0.471673,0.039634,0.021341,109.333333,1,6,0.666667,4332,0
1,0,0.004292,0.000477,2097,0,10,1,4868,0
1,0,0.139241,0.092827,237,1,2,1,4236,0
1,0,0.008333,0.008333,240,1,3,1,524,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.003049,0.003049,656,0,5,1,1284,0
1,0,0.006311,0.000351,2852,0,8,1,8836,0
1,0,0.000602,0.000602,1661,0,10,1,6724,0
1,0.63431,0.211538,0.028846,104,1,2,1,44,0
1,0,0.544118,0.338235,68,1,3,1,108,0
1,0,0.088889,0.311111,45,0,5,1,4004,0
2,0.975246,0.06639,0.105809,120.5,0,3,0.75,3374,0
1,0,0.118421,0.013158,76,0,5,1,656,0
1,0.928268,0.008453,0.003901,256.333333,0,3,0.833333,2592,0
1,0,0.225694,0.020833,288,1,1,1,1244,0
1,0,0.121212,0,66,0,1,1,1085,0
1,0.373304,0.004249,0,1098.333333,0,10,1,1611,0
1,0,0.003205,0.003205,312,0,4,1,247,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.04321,0,162,1,2,1,2836,0
1,0,0.021739,0,92,1,2,1,292,0
1,0,0.043478,0.043478,23,1,3,1,1634,0
1,0,0,0,0,0,1,1,259,0
1,0,0.022901,0.003817,262,1,2,1,2543,0
1,0,0.011236,0.002809,356,1,3,1,408,0
1,0,0.075069,0.006198,1452,0,1,1,5800,0
1,0.100539,0.065034,0.000765,435.666667,0,5,1,3663,0
1,0,0,0,0,0,1,1,7664,0
1,1,0.008333,0.008333,120,0,5,0.5,175,0
