@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.017143,0,525,1,7,1302,1,1,0
1,0.008215,0,1339,0,73,4,0.5,77,0
1,0.000838,0.000279,3579,1,44,6,0.5,1272,0
0.286007,0.826923,0.004808,69.333333,0,4,356,1,478,0
0,0.001035,0.001035,966,1,15,47,1,2,0
0.835842,0.11556,0.105551,183.166667,1,6,5562,0.166667,2686,0
0,0.016949,0.016949,118,1,1,0,1,38,0
0,0.003546,0.000322,3102,1,124,302,1,3005,0
0,0.001274,0.001274,785,1,12,33,1,624,0
0,0.040816,0.040816,49,0,11,155,1,191,0
0.97208,0.00296,0.001246,2140,1,146,16,0.666667,135,0
0,0.009524,0.009524,315,1,16,138,1,4,0
0,0.001536,0.000768,2605,1,32,13,1,30,0
0.818863,0.006647,0.008437,1466.75,0,75,259,0.875,715,0
0,0.101523,0.190355,394,1,2,0,1,232,0
1,0.001094,0.001094,914,0,27,1622,1,50,0
1,0.010101,0.006618,2871,1,60,26,0.5,1087,0
0,0.002857,0,700,1,24,45,1,1090,0
0,0.026936,0.007576,1188,1,26,105,1,764,0
0,0.000578,0.000578,3460,1,29,3,1,5,0
0,0.017668,0.007067,283,0,8,0,1,255,0
0,0.004566,0.004566,219,1,39,67,1,98,0
0,0,0.000584,1711,1,23,10,1,1,0
0,0.003083,0.002055,973,1,9,0,1,1346,0
0,0,0,0,0,1,0,1,126,0
0,0.000282,0.000282,3544,1,51,5,1,8,0
0,0.058824,0.058824,17,1,10,62,1,2,0
1,0.010554,0,379,1,2,4,0.5,6,0
0.999644,0.006489,0.001622,2774,1,136,28,1,251,0
0,0.00403,0,1489,1,26,8,1,8,0
0,0.007003,0.0007,1428,1,30,39,1,710,0
0.445795,0.025035,0.207232,719,1,49,2,0.5,89,0
0,0.003342,0.003342,1496,1,58,11,1,90,0
0.60797,0.160563,0.028169,177.5,0,1,0,0.5,102,0
0,0.06044,0.065934,182,1,6,0,1,123,0
0,2.560976,0,41,1,1,0,1,25,0
0.77935,0.013423,0.008389,596,1,33,2,0.5,772,0
0,0,0,76.4,1,1,0,0.1,362,0
0.232928,0.152691,0.045056,399.5,0,19,630,1,80,0
0,0.020325,0.009485,738,1,8,16,1,3976,0
0.913949,0.006331,0.000301,1105.666667,1,80,1176,1,1137,0
0,0.005038,0,397,1,5,203,1,62,0
0,0.06,0.04,50,0,1,22,1,119,0
0.404448,0.024238,0.018698,722,1,11,132,1,3129,0
0,0.037037,0,27,0,1,25,1,125,0
0,0,0,0,0,3,60,0.4,88,0
0,0.001065,0.001065,939,0,29,34,1,1048,0
1,0.008475,0.008475,118,1,11,0,0.5,114,0
0.954434,0.036496,0.021898,68.5,1,5,0,1,483,0
0,0.003504,0.001502,1998,0,69,70,1,2210,0
0,0,0,42.5,0,1,0,0.5,46,0
0,0.033066,0.022044,1996,1,51,2,1,1407,0
0,0.015385,0,195,1,13,897,1,3,0
0,0.004769,0.000795,1258,1,61,4,1,23,0
0,0,0,237.5,0,1,0,0.5,72,0
0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,1766,0
0.587583,0.033547,0.013381,884.333333,1,58,175,0.666667,35,0
0,0,157,0,0,1,0,1,625,0
0,0.045817,0.00249,2008,0,13,53,1,2120,0
0.437591,0.250333,0.066578,751,0,8,76,1,256,0
0.463437,0.132075,0,35.333333,1,8,0,0.333333,1219,0
0.105988,0.180556,0.006076,576,1,32,23,1,56,0
0.799668,0.020757,0.002442,273,0,23,222,1,297,0
0,0.05618,0.018727,801,1,17,3,1,32,0
0.413817,0,0.01467,409,1,40,0,1,34,0
0,0.005887,0,1359,1,52,3,1,3768,0
0,1,0,4,1,6,661,1,2,0
0,0.004959,0.001653,2420,1,8,10,1,296,0
0,0,0,0,0,2,233,1,37,0
0.904615,0.081761,0.022013,106,1,1,213,0.333333,212,0
1,0.011058,0.007899,633,1,30,28,0.5,393,0
0.687212,0.04256,0.01527,1539,1,83,3593,1,676,0
0,0,0.00069,1449,1,44,1,1,1,0
0.996247,0.058313,0.052109,80.6,0,1,80,0.1,166,0
0,0.008222,0.002569,5838,0,76,23,1,2116,0
0,0.002597,0.002597,385,1,13,17,1,38,0
0,0.008353,0.008353,838,1,24,498,1,8,0
0,0.017814,0.012955,1235,0,8,2,1,599,0
0,0.01443,0,693,1,11,7,1,2121,0
1,0.029915,0.008547,234,0,1,64,0.5,237,0
0,0,0,194,0,28,386,0.5,255,0
0.454771,0.01278,0.039759,563.4,1,44,14,0.6,764,0
0,0.003961,0.004321,2777,1,105,4,1,129,0
0,0,0,0,0,1,0,1,38,0
1,0.02781,0.001159,863,1,6,4,0.5,43,0
0.721928,0.000354,0.001416,1412,1,33,4,1,607,0
0,3.894737,0,19,0,1,0,1,167,0
0.958712,0.006843,0.011121,584.5,1,8,167,1,1748,0
0,0.007353,0.002451,408,1,3,32,1,45,0
0.725368,0.147713,0.037392,231.142857,0,33,93,0.357143,801,0
0,0,0,58,0,4,886,1,11,0
0,0,0,34,0,1,0,0.25,11,0
0.980315,0.007065,0.006423,519,1,55,755,1,3,0
0,0,0,0,0,1,0,1,74,0
1,0.002825,0.002825,354,1,8,4,0.25,22,0
0.767765,0.020851,0.008688,230.2,1,10,7096,1,20,0
0,0.008696,0.011594,690,1,7,1954,1,209,0
0.353348,0.22449,0.029001,232.75,0,12,732,0.75,2434,0
0,0,0,8185,1,109,249,1,81,0
0,0.105263,0.105263,19,1,12,597,1,732,0
0,0.175926,0,108,1,3,29,1,38,0
0,0.012203,0.007458,1475,1,10,2,1,12,0
0.821845,0.021138,0.00813,615,1,32,1690,1,15,0
0,0,0,50,0,1,0,0.5,60,0
0.815301,0.011888,0,715,1,25,204,0.333333,29,0
0.439497,0.220994,0.082873,90.5,1,8,0,0.5,997,0
0,0.002012,0.002012,497,1,23,19,1,1,0
0,0.038462,0,26,0,7,75,1,38,0
0,0.016694,0.005008,1198,0,4,2,1,54,0
0.170331,0.045775,0.000587,852,1,42,20,0.5,319,0
0,0.004257,0.005203,2114,1,58,55,1,83,0
0.764205,0,0.159292,56.5,1,8,180,1,52,0
0,0.010288,0.003086,972,1,49,1,1,102,0
0,0.041667,0.020833,48,1,10,1,1,210,0
0.684038,0.008459,0.001336,1123,1,4,34,1,687,0
0.811756,0.05676,0.009065,1195.083333,0,13,3806,0.916667,1788,0
0.192794,0.361758,0.00053,1258.666667,1,12,655,1,214,0
0.725234,0.028571,0.040816,61.25,1,7,0,0.5,663,0
0.297472,0.003897,0.000216,2309.5,1,103,26,1,24,0
0.784119,0.281928,0.120482,207.5,0,12,195,1,725,0
0,0.003759,0.003759,266,1,4,3,1,31,0
0,0.055641,0.021638,647,1,6,156,1,10,0
0.946395,0.004086,0.004086,326.333333,0,33,270,1,5,0
0,0.010856,0,829,0,4,65,1,14,0
0,0.000397,0,2520,1,39,398,1,3671,0
0.305882,0.121254,0.09547,717.5,0,3,7,1,80,0
0,0,0,548,0,1,0,1,1003,0
0,0.005046,0.004205,1189,1,35,6,1,770,0
1,0.00399,0.000399,2506,1,38,4,0.5,2912,0
0,0.025889,0.017774,2588,1,102,382,1,3649,0
0,0.004975,0,402,0,6,3,1,128,0
0,0.016077,0.006431,311,1,15,101,1,41,0
0,0.001577,0.001577,634,0,4,0,1,843,0
0,0.013021,0.002604,384,0,4,1013,1,488,0
0,0.015038,0.001504,665,1,29,0,1,152,0
0.721928,0.010121,0.010121,247,0,3,19,1,154,0
0.805102,0.033865,0.019657,395.230769,1,14,1386,0.692308,399,0
0,0.001914,0.001914,2090,1,18,3,1,980,0
0.317521,0.046119,0.014623,296.333333,0,3,5,1,117,0
0.634671,0.038876,0.016936,288.666667,1,26,3471,0.555556,42,0
0,0.017032,0.034063,411,1,3,0,1,417,0
0,0.004098,0.008197,244,1,12,13,1,27,0
0,0.007214,0.007214,1109,0,1,3,1,2843,0
0,0.09364,0,566,1,3,52,1,1,0
0,0.412935,0.064677,201,1,2,0,1,270,0
0,0,0,785.5,0,11,1146,0.833333,74,0
0,0,0.045685,591,1,31,30,1,804,0
0.601343,0.031403,0.017537,613,0,31,589,1,262,0
0,0,0.03125,32,1,2,1,1,11,0
0,0.072658,0.118547,523,1,34,29,1,2301,0
0,0.0013,0,769,1,21,48,1,94,0
0.986362,0.02363,0.007534,208.571429,0,10,1594,0.285714,228,0
0,0.003831,0.003831,261,0,5,54,1,157,0
0,0.008696,0,115,0,15,64,1,3,0
0,0.003077,0.003077,325,1,2,0,1,382,0
0,0.001842,0.001842,1086,1,1,9,1,99,0
0,0.00048,0.00048,2082,1,103,0,1,236,0
0.222889,0.07155,0.002262,1178.666667,1,38,129,0.333333,3,0
0,0.4,0.2,10,1,3,81,1,120,0
0.802159,0.006066,0,1593.666667,1,78,242,0.5,568,0
0.566942,0.00353,0.003025,2644.333333,1,61,3,0.666667,1241,0
0,0.007752,0.007752,129,1,15,0,1,2937,0
0,0.090909,0.772727,22,0,2,0,1,89,0
0.281194,0.044809,0.044809,457.5,1,1,8,0.5,32,0
0,0,0,0,0,1,0,1,647,0
0.765489,0.021544,0.021544,375.545455,0,25,225,0.727273,546,0
0.781312,0.013139,0.003285,532.75,0,44,49,0.75,15,0
1,0.018068,0.015487,2712,1,65,86,0.5,2482,0
0,0.143979,0.10733,382,1,35,1,1,35,0
0.485527,0.041462,0.029173,779.833333,1,68,4607,0.833333,196,0
0.86433,1.034707,0.475054,115.25,1,12,5297,0.75,1271,0
0.990375,0.00985,0.010638,1269,0,5,17,1,127,0
0,0,0,88.25,0,6,758,1,84,0
0,0.00047,0.00047,2126,1,27,297,1,32,0
0.912999,0.004697,0.005324,6386.5,1,134,5,1,479,0
0.970951,0.001213,0.00052,2885,1,67,2,0.5,163,0
0,0.001042,0.001042,1919,1,8,1,1,2053,0
0,0.001527,0.003053,655,1,52,16,1,4,0
0.513929,0.012964,0.003725,1118.5,1,53,14,0.5,6,0
0,0.016129,0.009677,310,0,2,0,1,206,0
0.547895,0.009375,0.000625,533.333333,1,66,52,1,400,0
0.970951,0.00875,0.008438,1600,1,33,105,1,2827,0
0,0.000873,0,1145,1,29,88,1,244,0
0.791858,0.08254,0.050794,157.5,0,2,0,0.5,22,0
0,0.043299,0.020619,485,0,2,2,1,3245,0
0,0,0,744,0,1,0,1,548,0
0.678423,0.348416,0.131222,221,1,3,28,1,123,0
0,0.007653,0.007653,392,0,23,40,1,103,0
0.484963,0.102723,0.019802,202,0,22,37,0.75,1010,0
0.485461,0.100952,0.04381,262.5,1,7,411,1,375,0
0.667004,0.162553,0.290179,346.181818,1,48,0,0.181818,68,0
0,0.015152,0.015152,132,1,1,0,1,125,0
0,0,0,430.230769,0,1,0,0.076923,30,0
0,0.002146,0.002146,466,1,20,0,1,83,0
0,0.010135,0.002252,888,1,13,231,1,1,0
0,0.004944,0.002472,809,1,13,3,1,34,0
0,0.024648,0.007042,284,1,5,65,1,25,0
0.985384,0.001463,0.000351,5695.666667,1,90,5,0.666667,1493,0
0,0.00568,0.001623,2465,1,49,199,1,762,0
0,0,0.002095,1909,0,12,8,1,103,0
0,0.000653,0.000653,1531,0,58,595,1,23,0
0.984242,0.002464,0.000211,430.454545,1,130,32,0.121212,4283,0
0.303375,0.047267,0.007386,338.5,1,28,8,1,5,0
0,0.026667,0.026667,375,1,13,0,1,97,0
1,0.00114,0.007982,219.25,0,20,97,0.5,10,0
0,0.002653,0.002653,377,1,2,2,1,905,0
0.918296,0.001444,0.001444,1038.5,1,6,37,1,1894,0
0,0.001026,0.000513,3898,1,81,0,1,103,0
0.292248,0.012919,0.009091,1393.333333,1,71,33,0.666667,366,0
0.322746,0.140962,0.107794,201,0,15,18,0.333333,259,0
0,0.168067,0.134454,119,1,20,3,1,56,0
0,0.017699,0.00885,113,1,12,102,1,15,0
1,0.002268,0.020408,882,0,10,0,0.333333,30,0
0,0.002551,0,392,1,1,0,1,156,0
0,0.018519,0,36,1,22,113,1,3637,0
0.744256,0.065311,0,231.857143,1,21,6856,0.428571,36,0
0,0.002536,0.002536,1183,1,27,0,1,18,0
0,0,0,66,1,1,0,1,18,0
0,0,0,635.666667,0,27,2776,0.666667,56,0
0,0.275362,0.275362,69,1,2,84,1,1,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,308,0
0.788941,0.007817,0.001737,2878.5,1,51,1451,1,4,0
0,0,0.005,200,1,2,0,1,271,0
0,0,0,27,0,4,606,0.333333,1063,0
1,0.001931,0.001931,518,1,55,1040,1,9,0
0,0.003705,0.00228,3509,1,69,0,1,11,0
0,0.004587,0,654,1,17,361,1,609,0
1,0.00096,0,1041.5,1,27,70,0.5,173,0
0,0.014981,0.005618,534,1,2,0,1,65,0
0,0.000656,0.000656,3050,0,70,3,1,11,0
0.439497,0.000218,0.002179,2295,1,48,14,0.5,2340,0
0,0.008097,0.002024,494,1,40,1,1,2644,0
0,0.038268,0.049345,993,1,1,0,1,1098,0
0,0.024896,0.008299,241,1,4,738,1,1631,0
0,0.142857,0,21,1,6,40,1,354,0
0,0.010811,0,185,1,2,0,1,213,0
0,0.001403,0.000701,1426,1,37,10,1,3,0
0,0.001754,0.000877,1140,1,26,3,1,368,0
0,0.003001,0.003001,1666,1,22,1,1,549,0
0,0.008658,0.004329,462,1,22,67,1,3260,0
1,0.000829,0.000829,1207,1,15,4,0.5,657,0
0,0.022195,0,811,1,8,418,1,566,0
0,0,0.000573,1746,1,40,83,1,507,0
0.999991,0.253428,0.126532,126.586207,1,87,1039,0.022989,762,0
0,0.001399,0.001399,715,1,30,0,1,210,0
0,0.000571,0.003427,1751,1,16,707,1,82,0
0.825275,0.107774,0.0053,188.666667,0,1,0,0.333333,41,0
0,0.013889,0.013889,72,0,6,125,1,95,0
0,0,0.333333,6,0,1,0,1,30,0
0,1,1,0,0,2,798,0.666667,415,0
0,0,0.009756,205,1,2,0,1,548,0
0,0.02004,0.002004,499,1,43,96,1,29,0
0.566837,0.028871,0.024147,381,0,34,0,0.2,17,0
0,0.157143,0.142857,210,1,7,1937,1,508,0
0.918296,0.097826,0,92,1,4,180,1,230,0
0,0.007634,0.007634,131,0,11,11,1,1175,0
0,0.003322,0,5118,1,43,114,1,8,0
0.727893,0.009388,0.00129,1211.6875,1,82,52,0.375,3977,0
0,0.035874,0.013453,223,1,4,0,1,262,0
0,0.3,0.308571,350,0,2,6,1,197,0
0,0.025496,0.024551,1059,1,61,284,1,365,0
1,0.000732,0.000732,1365.5,1,15,105,1,29,0
0,0.062827,0.015707,191,1,6,158,1,551,0
0,0,0,233,1,1,0,0.5,43,0
0.732663,0.030398,0.024786,493.461539,1,42,105,0.384615,888,0
0,0.000459,0.000459,2177,1,33,0,1,22,0
0.76,0.003716,0.003393,1547.25,1,38,5,0.75,2229,0
1,0.009162,0.010471,764,0,14,0,0.5,216,0
0,0,0.005468,1646,1,60,145,1,6219,0
0,0.009259,0.009259,216,0,3,0,1,1,0
0.554778,0.007744,0.022265,516.5,1,68,952,1,5,0
0,0.057256,0.035714,1764,1,22,327,1,197,0
0,0.000258,0.000258,3875,1,45,0,1,270,0
0.733538,0.004798,0.00064,3126,1,25,12,1,2203,0
1,0.002346,0.002346,426.25,1,17,20,1,81,0
0,0.001381,0.001381,724,1,9,0,1,79,0
0,0.009569,0.00638,627,0,6,4,1,1,0
1,0.001984,0.001984,1008,1,19,8,0.5,5,0
0,0.000403,0.000403,2479,1,50,3,1,4197,0
0.696848,0.417957,0.130031,323,1,13,430,0.666667,4,0
1,0.000292,0,3420,0,31,38,0.5,69,0
0,0.001235,0.000412,2430,1,25,0,1,211,0
0,0.000811,0.002433,1233,1,47,0,1,21,0
0.656705,0.004272,0.004272,936.333333,1,27,115,1,313,0
0,0,0,0,0,1,0,1,499,0
0.378959,0.110112,0.042697,222.5,0,5,2257,1,1478,0
0.650022,0.181818,0.090909,33,0,3,9,1,83,0
0,0.030261,0.033012,727,1,30,6,1,4,0
0,0.022449,0.022449,490,1,30,100,1,1,0
0.972462,0.022852,0,364.666667,1,14,139,1,260,0
0.315997,0.007269,0.002516,1788.5,1,8,86,1,1425,0
0.949689,0.034694,0,98,0,4,599,1,15,0
0,0.059727,0.018771,586,1,63,46,1,205,0
0,0.002141,0,467,1,9,1,1,2084,0
0,0.052838,0.009785,511,1,1,0,1,286,0
0,0.081081,0,74,0,3,0,1,187,0
0,0.008658,0.017316,231,0,72,0,1,3185,0
0.969219,0.063694,0.057325,157,1,8,0,1,280,0
0,0.008726,0.00349,1146,1,18,11,1,37,0
0,0.001901,0.001901,526,1,21,352,1,143,0
0,0.101149,0,435,0,55,29,1,3677,0
0,0.001916,0.003831,522,1,9,0,1,1155,0
0,0.057325,0,157,1,1,0,1,415,0
0,0.019417,0.019417,206,1,21,204,1,6195,0
0,0,0,29,0,9,192,1,74,0
0,0.006173,0.006173,162,1,1,0,1,99,0
0,0.003788,0,528,0,33,3,1,86,0
0,0.001079,0.001079,927,0,32,0,1,1064,0
0,0,0,20,1,1,0,1,228,0
0,0.005284,0,757,1,25,56,1,127,0
0.444538,0.073529,0.156863,68,0,4,26,1,1007,0
0,0,0,0,1,9,3725,0.777778,113,0
0,0,0,0,1,10,18,1,1359,0
0.146094,0.244898,0,98,1,9,1206,1,168,0
0.74274,0.002406,0.003104,2577.2,1,69,823,0.8,4170,0
0,0.057143,0.057143,35,0,14,13,1,36,0
0,0.004237,0,472,0,4,19,1,1865,0
0,0.001096,0.000365,2737,1,50,1,1,4,0
0,0.019444,0.025,360,0,3,120,1,804,0
0,0.142857,0.030612,294,1,11,4,1,64,0
1,0.004994,0.003745,2403,0,63,0,0.5,23,0
0,0.003569,0.000714,1401,1,2,6,1,212,0
0,0,0,0,0,1,0,1,12,0
0,0.006472,0.006472,309,1,2,0,1,169,0
0,1.384615,0,13,0,1,0,1,175,0
0,0.014537,0.018171,1651,1,38,36,1,34,0
0,0.008919,0.008919,3700,1,39,0,1,2775,0
0,0.113636,0,44,1,2,0,1,1286,0
0,0.008449,0.000676,2959,1,43,456,1,5,0
0,0.005758,0.005758,521,0,39,7,1,2,0
0,0.013072,0,153,0,5,6,1,325,0
0.940286,0.006073,0.001012,988,1,32,75,1,598,0
0.464515,0.046748,0.025407,492,1,5,110,0.5,602,0
0.963265,0.002233,0.000271,2956,1,109,30,0.4,5168,0
0.677319,0.089376,0.003373,197.666667,0,3,605,0.666667,101,0
1,0.001502,0.001502,666,1,20,0,0.5,252,0
0,0.0059,0.0059,339,0,8,1,1,6,0
1,0.006494,0,462,1,18,118,0.5,658,0
0,0.031792,0.037572,346,0,1,0,1,353,0
0.680739,0.010869,0.013307,1104.076923,0,112,885,0.769231,212,0
0,0,0.002315,432,0,10,124,1,117,0
1,0.001572,0.000786,1272.666667,1,69,67,0.666667,94,0
0.439497,0.00083,0.005257,1807,1,34,2,0.5,2,0
0,0.038793,0.00431,232,1,11,33,1,52,0
0.441561,0.025011,0.002967,786.333333,1,25,524,1,1212,0
0.439497,0.038674,0.022099,90.5,0,27,95,1,1004,0
0,0,0,51,0,2,94,0.5,178,0
0.597375,0.050779,0.006982,1048.566038,0,112,10600,0.735849,2186,0
1,0.274924,0,331,0,4,0,0.5,264,0
0,0.014857,0.000571,1750,1,6,36,1,220,0
0.988699,0.101351,0.006757,74,0,1,24,1,327,0
0,0.025,0.025,40,1,3,4,1,406,0
0.76071,0.004262,0.012024,2190,1,136,9,1,247,0
0,0.002438,0.001219,3281,1,83,73,1,2245,0
0.920513,0.004304,0.007532,929.333333,0,76,35,1,1385,0
1,0.002812,0,1067,1,7,34,0.5,2562,0
0.761671,0.003396,0.009811,530,0,93,191,0.6,198,0
0,0.048544,0.009709,206,1,7,340,1,17,0
0,0,0,375,0,19,184,1,206,0
0,0.040462,0.011561,173,0,8,649,1,55,0
0.84154,0.013212,0.002058,1539,1,94,847,0.833333,81,0
0.805636,0.008171,0.000255,2611,0,88,240,1,3103,0
0,0,0,23,1,1,0,0.5,1271,0
0,0,0,0,0,1,0,1,1102,0
0,0,0.000571,1750,1,35,24,1,47,0
1,0.069767,0,86,0,2,8,0.5,4,0
0.99403,4,7,0,0,1,0,0.5,1103,0
0,0.001673,0,5381,1,127,299,1,130,0
0.37602,0.02796,0.004759,840.5,1,28,107,1,7,0
1,0.003797,0.002136,4214,0,31,0,0.166667,1014,0
0.514943,0.093192,0.001408,608.571429,0,3,0,0.142857,328,0
1,0.020325,0.017615,1476,0,34,10,0.5,1970,0
0,0.00059,0.000884,3392,1,16,0,1,1467,0
0,0,0,346.75,0,41,34,0.5,120,0
1,0.005533,0.002012,1988,0,26,108,0.333333,3,0
0.301068,0.01506,0.23494,166,1,9,38,0.75,624,0
0.300391,0.098746,0.018809,319,1,15,222,1,136,0
0.561096,0.153301,0.062572,467.153846,0,3,0,0.076923,979,0
0,0.000356,0.000356,2812,1,6,281,1,1254,0
0.905713,0.01139,0.009112,146.333333,1,15,2160,1,31,0
0.575676,0.012373,0.003395,1104.583333,0,88,157,0.666667,171,0
0,0,0,0,0,1,0,1,57,0
0,0,0,0,0,1,0,0.5,1336,0
0,0.025281,0.000562,1780,0,40,117,1,93,0
0,0.028436,0.021327,1266,0,39,1,1,2,0
1,0.00308,0.000684,2922,1,25,14,0.5,1155,0
0.393883,0.051531,0.084507,1118.25,1,35,0,0.125,210,0
0,0.01476,0.01107,271,1,1,183,1,371,0
1,0.026212,0.024902,763,1,18,74,0.5,38,0
0.869916,0.001154,0.001154,2022,1,129,6,1,741,0
0,0.114286,0.028571,35,1,2,29,1,31,0
0.840247,0.112676,0.105634,94.666667,1,37,1617,0.666667,190,0
0,0.010069,0.008811,1589,1,59,2,1,176,0
0,0,0,75,0,7,4130,0.428571,498,0
0,0.003783,0.003783,2115,1,58,19,1,67,0
0.926702,0.463415,0.360976,51.25,1,1,12,0.75,399,0
0,0,0.011022,2359,1,70,23,1,121,0
0.191433,0.008976,0.008976,1894,0,71,86,0.5,3255,0
0.99897,0.15245,0.085299,275.5,0,2,12,0.25,256,0
0,0.000199,0.000199,5023,1,126,5,1,112,0
0,0,0,45,0,1,0,1,439,0
1,0.007463,0.002488,402,0,25,2,0.5,1431,0
0,0.002387,0.002387,419,0,13,4,1,7,0
0,0,0,0,0,2,45,1,93,0
1,0.006296,0.001049,953,0,15,370,0.5,455,0
0,0.020946,0.006206,1289,1,48,6,1,216,0
0,0.030303,0.015152,66,1,9,97,1,503,0
0,0.017857,0.017857,56,1,6,0,1,5,0
0,0.000895,0.000895,1117,1,1,5,1,186,0
0,0.001101,0.001101,908,1,44,149,1,7,0
0,0.022508,0.016077,311,0,3,33,1,1117,0
0.639457,0.013333,0.005641,975,0,71,14,1,12,0
0.966619,0.031634,0.017575,284.5,1,15,39,1,87,0
0,0.103546,0,705,1,5,44,1,169,0
0,0.151099,0.148352,364,1,1,0,1,182,0
0.973667,0.008271,0.005263,266,1,16,3485,0.6,1049,0
0.507672,0.071838,0.007492,756.333333,1,74,1045,1,43,0
0.624174,0.009927,0.016924,1229,1,29,205,0.8,2883,0
0.716978,0.006683,0.004359,2294.333333,1,87,627,1,475,0
0,0.041667,0,96,0,6,374,1,13,0
0,0.001229,0.001229,814,0,16,4,1,112,0
0.276453,0.034614,0.019896,458.625,1,21,298,0.625,15,0
0,0.001287,0.001287,777,1,75,1,1,131,0
0,0.028536,0.003722,2418,1,32,8,1,59,0
1,0.007645,0.001529,1308,0,10,0,0.5,45,0
0,0.000306,0.000306,3269,1,93,0,1,147,0
0,0.053922,0.019608,204,1,11,70,1,285,0
1,0.010574,0.000755,1324,1,6,26,0.5,689,0
0.917136,0.032627,0.019043,716.090909,0,12,213,0.727273,311,0
0,0.136364,0.122378,286,1,8,212,1,34,0
0.863121,0.007486,0.005614,1603,0,19,56,1,367,0
0,0.008427,0.006742,1780,1,11,40,1,744,0
0,0.013859,0.003198,938,1,27,236,1,178,0
0.721928,0.004181,0.004181,598,1,33,0,0.5,20,0
0,0.025461,0.027217,1139,1,32,28,1,1,0
0,0.009524,0,105,1,9,108,1,59,0
0,0.084337,0.084337,83,0,8,209,1,666,0
0.811345,0.151786,0.166667,168,1,16,499,0.75,85,0
1,0,0.005797,1035,0,12,0,0.5,58,0
0.989414,0.000987,0.000617,3243.4,1,161,174,1,3183,0
0,0.000727,0.000727,1375,1,14,17,1,202,0
1,0.015175,0,659,1,56,14,0.5,101,0
0.384765,1.654696,0,181,0,1,0,0.5,78,0
0,0,0,0,0,1,0,1,101,0
0,0,0,44,0,1,0,0.25,759,0
0.934842,0.017534,0.00905,442,0,4,6,0.75,332,0
0,0,0,169,0,1,0,1,76,0
0,0.013699,0.009132,657,0,17,1,1,2769,0
1,0.001103,0.000735,8161,1,78,2,0.5,499,0
0,0.000506,0.000506,1978,1,11,46,1,9,0
0.855121,0.024636,0,1210.363636,1,74,279,0.545455,130,0
0,0.048077,0.009615,416,1,2,14,1,544,0
0,0.133333,0.2,15,1,1,0,1,424,0
0.605419,0.005695,0.004271,1873,1,153,1125,1,158,0
0.863121,0.003634,0.003634,963,1,4,80,0.5,1522,0
0,0.024927,0.002933,682,0,60,1,1,227,0
1,0.005333,0.008,750,1,55,0,0.5,1998,0
0,0.000795,0.000795,1258,1,25,1722,1,436,0
0,0.007533,0,531,1,5,1,1,2,0
0,0.116034,0.126582,474,1,34,1,1,91,0
0,0,0,21,0,7,207,1,21,0
1,0.019608,0.019608,51,1,15,1234,1,137,0
0.927958,0.058163,0,392,0,34,184,0.8,612,0
0,0.001546,0,647,1,40,217,1,1,0
0,0,0,71.833333,0,19,767,0.666667,392,0
0,0.002144,0.001072,933,1,5,7,1,21,0
0,0,0,0,0,1,0,1,27,0
0,0.003317,0.001658,603,1,23,321,1,1795,0
0,0,0,23,1,1,0,1,84,0
0,0.001399,0.001399,2860,1,37,63,1,430,0
0,0,0,183.333333,0,2,0,0.066667,124,0
0,0.013737,0.00317,2839,0,7,2,1,3658,0
0.386019,0.084416,0.087662,154,0,30,1130,1,2395,0
0,0.0008,0.0032,2500,1,136,1,1,155,0
0.818674,0.158994,0,360.923077,1,65,145,0.307692,87,0
0,0.048499,0.002309,433,1,1,8,1,206,0
1,0.01211,0.000319,3138,1,43,36,0.5,1661,0
0.907251,0.027689,0.027689,628.4,0,1,21,0.6,1528,0
0.883912,0.005242,0.00647,358.989247,1,141,3304,0.268817,2370,0
0,0.043478,0.043478,23,0,13,1,1,13,0
0,0.1,0.1,30,0,10,144,1,1190,0
0,0.17094,0.102564,117,1,3,1,1,48,0
0,0.008439,0.001688,1185,0,21,1,1,598,0
0.419921,0.049817,0.019048,682.5,1,42,13,1,4488,0
0.563103,0.094545,0.098182,137.5,1,10,12,1,1527,0
0,0.035227,0.021591,1760,1,47,222,1,180,0
0.873208,0.002505,0.000143,2149.230769,0,61,42,0.384615,2044,0
1,0.002504,0.001391,3594,0,13,15,0.333333,321,0
0,0.035714,0,28,1,5,248,1,541,0
0.949511,0.002357,0.000629,1590.75,1,46,34,0.75,176,0
0.764205,0.011006,0.003145,318,1,3,748,1,74,0
0.791081,1.428105,0,229.5,0,2,3024,1,6,0
0,0,0,206.333333,0,17,527,0.666667,76,0
1,0.005383,0.000384,2601,0,60,4,0.5,107,0
0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,0
0,0.007874,0.007874,127,1,1,17,1,266,0
0.256713,0.01979,0.03085,1145.333333,1,95,34,0.666667,424,0
0.637387,0.031424,0.031424,986.5,0,1,4,0.5,40,0
0.325011,0.015337,0.000438,570.5,0,14,48,0.75,427,0
