@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002913,0.002913,686.5,0,5,14,0.5,16,0
1,0,0.022222,0.044444,45,0,5,5,1,7150,0
1,0,0.003871,0.003871,775,0,2,5,1,2802,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,148,0
1,0,0.006667,0.013333,150,0,5,2,1,10773,0
1,0,0.004367,0.004367,229,0,6,0,1,63,0
1,0,0,0,24,0,1,0,0.25,2323,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4590,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,7661,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1128,0
1,0,0,0,315.8,0,1,0,0.2,550,0
1,0,0,0.001078,928,1,3,1,1,656,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,7868,0
1,0,0.004646,0.004646,861,0,11,38,1,19514,0
1,0,0.003764,0.001255,797,1,9,539,1,10026,0
1,0.991076,0.003499,0.002799,714.5,0,10,77,1,678,0
1,0,0.008074,0.024221,1734,1,12,9,1,542,0
1,0.991076,0.011919,0.009535,419.5,0,6,14,1,1329,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,1825,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
2,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,19975,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,17411,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
1,0,0.078947,0.026316,38,0,3,1,1,143,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0,0.005376,0.005376,558,0,13,1,1,19453,0
1,0,0.007914,0.000719,1390,0,9,22,1,4126,0
1,0,0.010101,0.010101,396,1,3,6,1,2791,0
1,0,0.004223,0.001689,1184,1,5,3,1,103,0
1,0,0.014778,0.009852,406,0,9,1,1,4060,0
1,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,10787,0
1,0,0.003943,0.002464,2029,0,8,8,1,657,0
1,0,0.00102,0.00102,980,1,6,0,1,157,0
1,0,0.008704,0.003868,1034,1,1,0,1,46,0
1,1,2,2,0,0,6,102,0.5,5450,0
1,0,0.002288,0.002288,874,0,6,38,1,8131,0
2,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,4706,0
1,0,0.001767,0.001767,1132,0,5,37,1,79,0
1,0,0.005587,0.011173,179,0,7,15,1,761,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,1630,0
1,0,0.000951,0.000951,3153,1,9,15,1,17018,0
1,0.839004,0.039301,0.020378,343.5,0,8,3229,1,14070,0
1,0,0.005405,0.054054,185,0,3,67,1,12757,0
1,0,0.002774,0.000693,1442,0,13,31,1,2388,0
1,0,0.153846,0,39,0,2,730,1,8240,0
1,0,0.025,0.001923,520,1,7,247,1,14470,0
1,0,0.059791,0.044843,1338,0,11,20,1,16484,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,0
1,0,0.002398,0,417,0,1,0,1,421,0
1,0.881291,0.00885,0.010816,508.5,1,5,201,1,3219,0
1,0,1,1,0,0,3,104,1,2,0
1,0,0.0078,0.0039,1282,0,10,10,1,2165,0
1,0,0.049922,0.026521,641,1,3,0,1,17461,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,343,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
1,0,0.011019,0.004329,2541,1,11,1731,1,16502,0
1,0,0.128342,0.106952,187,0,1,0,1,385,0
2,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,5795,0
1,0,0.001608,0.001608,1244,1,8,149,1,14343,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,533,0
1,0,0.014559,0.010009,1099,1,6,8,1,646,0
1,0,0.036667,0.021667,600,1,8,185,1,10443,0
1,0,0.001735,0.001301,2306,1,16,0,1,18094,0
1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,623,0
1,0,0.038363,0.033248,391,1,7,1069,1,1279,0
1,0,0.005693,0.003795,1581,1,8,1007,1,14838,0
1,0,0.010225,0.001363,1467,0,5,11,1,45,0
1,0,0.002408,0.002408,1246,0,10,9,1,11699,0
1,0.927527,0.051802,0.027027,222,0,6,338,0.5,1655,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,19686,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,12131,0
1,0,0.019481,0.025974,154,1,4,8,1,8804,0
1,0,0.027397,0.013699,73,0,2,2,1,9882,0
1,0,0.008584,0.004952,3029,1,5,0,1,9209,0
1,0,0.004739,0.004739,422,1,8,19,1,14395,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,8118,0
1,0,0.024609,0.006711,447,1,3,1,1,7956,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,462,0
1,0,0.006143,0.007985,1628,0,8,148,1,680,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,13628,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,446,0
1,0,0.002714,0.000543,1842,1,7,212,1,961,0
1,0,0.020142,0.008294,1688,1,9,329,1,5786,0
1,0,0.009579,0.005747,522,0,7,482,1,897,0
1,0,0.021212,0.005303,1320,0,7,1,1,55,0
2,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,24002,0
1,0,0,0,6.666667,0,1,0,0.333333,704,0
1,0,0,0,135,0,2,4,1,254,0
1,0.275111,0.214626,0.08744,314.5,1,4,193,1,155,0
2,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,25510,0
1,0,0.002963,0.001481,675,0,3,11,1,370,0
1,0,0.010167,0.009569,1672,0,9,0,1,1180,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,1327,0
3,0.642536,0.136713,0.06298,217,1,4,10,1,15593,0
2,0.757738,0.0231,0.012722,746.75,1,7,606,1,4899,0
1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,1419,0
1,0,0.011173,0.011173,179,0,7,28,1,92,0
1,0,0.010753,0.010753,186,1,2,1,1,971,0
1,0,0.005495,0.005495,364,0,8,1,1,3336,0
1,0,0.001909,0.000955,2095,0,5,1,1,17072,0
1,0,0.002183,0.002183,916,1,2,377,1,479,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,25773,0
1,0,0.002107,0.002107,949,1,5,2,1,221,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,14039,0
1,0,0.001676,0.000838,1193,0,4,0,1,2482,0
1,0,0.038462,0,26,0,1,0,1,33,0
1,0,0.019761,0.00156,1923,0,9,1,1,20,0
1,0,0.015556,0.015556,450,1,5,181,1,1,0
1,0,0.002525,0.032828,396,1,2,0,1,2546,0
1,0,0.003311,0.023179,302,1,6,12,1,10439,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,968,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1367,0
1,0,0.002205,0.002205,907,1,3,1,1,1804,0
1,0,0.01938,0.003876,258,0,5,30,1,8439,0
1,0,0.073077,0.007692,260,0,4,255,1,11627,0
1,0,0.016238,0.009472,739,0,9,7,1,10399,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,455,0
2,0.828152,0.056953,0.079882,338,1,8,115,0.5,4206,0
1,0,0.001744,0.001744,1147,0,5,3,1,3095,0
1,0.696212,0.016883,0.024675,385,0,1,6,1,1914,0
1,0,0.181818,0.181818,11,0,3,3,1,278,0
1,0,0.055556,0.055556,36,0,3,0,1,206,0
1,0,0.013924,0.007595,790,1,6,1811,1,15254,0
1,0,0.032258,0.010753,93,1,4,0,1,21,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,6123,0
1,0,0.2978,0.302876,591,0,2,0,1,284,0
1,0,0,0,61,1,1,0,1,3,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5222,0
1,0,0.001932,0.001932,1035,1,3,94,1,42,0
1,0,0.006998,0.025892,1429,1,8,4,1,12104,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,10340,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,26366,0
1,0,0.025887,0.005753,1043,1,8,11,1,15710,0
1,0,0.001927,0.000771,2595,1,8,0,1,57,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,54,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,24520,0
1,0,0.005063,0.005063,395,0,5,56,1,323,0
1,0,0.002343,0.002343,2987,1,9,25,1,18237,0
1,0,0.003552,0.003552,563,0,6,76,1,434,0
1,0,0,0.15,20,0,4,578,1,500,0
1,0,0.01071,0.016064,1494,1,11,0,1,350,0
1,0,0,0,334.5,0,1,0,0.5,1860,0
1,0,0,0,217,0,1,0,1,65,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0,0.018509,0.000529,1891,0,2,3,1,11337,0
3,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,24181,0
1,0,0.027826,0.010435,575,0,4,12,1,483,0
1,0,0.015089,0.017833,729,0,7,7,1,7949,0
1,0,0.125,0,8,0,1,18,1,38,0
1,0,0.02268,0.002062,485,0,9,1,1,4325,0
1,0.860555,0.002696,0.009774,2967,0,18,4,1,141,0
1,0,0.000657,0.000219,4565,0,14,0,1,67,0
1,0,0.041026,0.005128,195,1,7,149,1,17349,0
1,0,0.005313,0.001063,941,1,5,3,1,250,0
1,0,0,0,40,0,1,0,0.5,45,0
1,0,0.015075,0.030151,199,1,5,85,1,3232,0
1,0,0.012259,0.001751,571,0,5,40,1,10920,0
1,0,0,0.041667,24,0,3,16,1,597,0
1,0,0.009396,0.006264,2235,1,8,601,1,318,0
1,0,0.003593,0.002395,1670,1,6,519,1,50,0
1,0,0.009419,0.000785,1274,0,5,32,1,179,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,46,0
2,0.610911,0.017673,0.008837,679,0,14,78,0.666667,19923,0
1,0,0.049624,0.034586,665,1,5,68,1,1637,0
1,0,0.00722,0.00722,277,1,1,107,1,1826,0
1,0,0.002609,0.001305,1533,0,13,25,1,2587,0
1,0,0.012612,0.012612,1903,1,13,11,1,13583,0
1,0,0.05151,0.00444,1126,1,5,5,1,2021,0
1,0,0.00107,0.000535,1870,0,7,4,1,3624,0
1,0,0.014862,0.002123,471,0,9,0,1,17316,0
1,0,0.016575,0.006906,724,1,4,0,1,3638,0
1,0,0.007619,0.00381,525,0,6,0,1,10564,0
1,0,0.051195,0.003413,293,0,2,90,1,146,0
1,0,0,0,34,0,1,0,0.0625,848,0
1,0,0.108863,0.000698,1433,0,5,278,1,31,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,22507,0
1,0,0.008902,0.008902,337,0,2,175,1,129,0
1,0,0.008637,0.008637,1042,0,8,9,1,10714,0
1,0,0.003398,0.003398,883,1,6,462,1,11,0
1,0,0.218391,0.022989,174,1,5,15,1,91,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,24199,0
1,0,0.007143,0.007143,280,1,3,147,1,14829,0
1,0,0.507692,0.092308,65,0,1,82,1,15687,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,25436,0
1,0,0.283333,0.033333,60,1,2,139,1,7865,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3186,0
1,0,0.006472,0.006472,618,1,3,103,1,393,0
1,0,0.004032,0.016129,248,0,8,1829,1,16734,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,3204,0
1,0,0.050556,0.027778,1800,0,10,1,1,9936,0
1,0,0.003356,0.001119,1788,1,12,626,1,14968,0
1,0,0,0,33,1,1,0,1,3127,0
1,0,0.035211,0.016432,426,0,7,165,1,2006,0
1,0,0.002375,0.002375,842,0,6,312,1,16219,0
1,0,0.016783,0.016783,715,0,1,2,1,1348,0
1,0,0,0,6,0,1,0,1,181,0
1,0,0.024793,0.024793,121,0,4,69,1,910,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,6320,0
1,0,0.040582,0.013017,1306,0,8,12,1,3021,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,11281,0
1,0,0.005212,0.005212,1343,0,12,14,1,506,0
1,0,0.003813,0.000953,1049,0,5,16,1,1578,0
1,0,0.003155,0.003155,1585,0,10,37,1,8353,0
1,0,0.016129,0.274194,186,1,6,210,1,16492,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,154,0
1,0,0.021505,0.021505,93,1,4,0,1,67,0
1,0,0.047817,0.002079,481,1,6,1,1,1626,0
1,0,0.004743,0.009486,1265,1,5,41,1,485,0
1,0.970951,0.001593,0.001593,1569.5,0,16,13,1,1153,0
1,0,0.01927,0.001014,986,1,9,105,1,12187,0
1,0.676942,0.014783,0.009565,575,0,9,109,1,11439,0
1,0,0.044057,0.019467,976,0,4,44,1,4221,0
1,0,0.009554,0.003185,628,0,7,342,1,157,0
1,0,0.027087,0.01643,2252,0,6,4,1,240,0
1,0,0.001125,0.000375,2667,1,11,889,1,8,0
1,0,0.003591,0.003591,557,0,3,15,1,171,0
1,0,0.036735,0.004082,245,1,4,1225,1,296,0
1,0,0.001319,0.001319,4548,0,10,0,1,1160,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,14129,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,865,0
1,0,0.000937,0.000937,2135,0,12,0,1,16932,0
1,0,0.00251,0.000837,1195,0,17,6,1,519,0
1,0,0.025641,0.008547,117,0,4,66,1,806,0
1,0,0.007576,0.001894,528,1,7,1554,1,1398,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,3685,0
2,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,15880,0
1,0,0.075,0.005,200,0,7,1,1,8276,0
1,0,0.000931,0.000621,3223,1,11,1,1,19300,0
1,0,0.000864,0.005186,1157,0,6,2,1,166,0
1,0,0.023529,0.011765,85,0,3,7,1,2518,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,7249,0
1,0,0.2,0.2,10,0,2,166,1,727,0
1,0,0.016866,0.002108,1423,0,7,8,1,5386,0
1,0,0.009153,0.009153,437,1,4,28,1,2088,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,6338,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,31,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,11821,0
1,0,0.030973,0.004425,226,1,7,11,1,725,0
1,0,0.057018,0.004386,228,1,6,484,1,15016,0
1,0,0.003119,0.000624,1603,1,12,325,1,15048,0
1,0,0.002775,0.00333,1802,0,6,22,1,885,0
1,0,0.172144,0.01252,639,0,4,0,1,70,0
1,0,0.014381,0.009956,2712,1,9,1257,1,18012,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,118,0
1,0,0.006667,0.006667,300,0,10,0,1,6441,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,24982,0
1,0,0.001332,0.003995,751,0,6,41,1,16251,0
1,0,0.001621,0.001621,1234,0,2,15,1,1027,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,0
1,0,0.050093,0.057514,539,1,7,0,1,4193,0
1,0,0.119403,0.022388,134,1,2,365,1,1,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,1753,0
1,0,0.007634,0.002545,393,1,1,20,1,1234,0
1,0,0.003155,0.000526,1902,0,13,1,1,13553,0
1,0,0.020202,0.020202,99,0,3,13,1,1161,0
1,0,0.012987,0.012987,154,1,4,841,1,810,0
1,0,0.238095,0.015873,63,1,7,1904,1,19493,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,13793,0
1,0,0.002026,0.002026,987,0,3,0,1,1381,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,11636,0
1,0.991076,0.005902,0.005902,762.5,0,6,211,1,374,0
1,0,0.013825,0.006912,434,1,7,1,1,171,0
1,0,0,0,97,0,1,0,1,98,0
1,0,0.009091,0.005263,2090,1,11,297,1,17175,0
