@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.090343,0.009346,321,1,6,39,1,19838,4776.792659,12617,0
2,2,0.954434,0.002501,0.001501,999.5,0,10,21,1,19092,5425.911147,15769,0
1,1,0,0.072093,0.055814,430,1,8,389,1,14893,4330.593265,9631,0
1,1,0,0.008016,0.006012,499,1,10,135,1,23707,5154.954107,15042,0
1,1,0,0.01444,0.01444,277,0,3,1,1,25001,4170.586611,180,0
1,1,0,0.001082,0.002704,3698,1,12,15,1,361,317,244,0
1,1,0,0.001892,0.001261,1586,0,10,1,1,31631,5045.671343,16515,0
1,1,0,0.005474,0.000912,1096,1,10,1378,1,27028,4934.934409,1293,0
1,1,0,0.00093,0.000465,2151,1,6,52,1,26338,4945.639271,16560,0
1,1,0,0.011549,0.002717,1472,0,6,2,1,24192,5173.89248,13167,0
1,1,0,0.002778,0.000926,2160,1,13,850,1,28124,5235.100871,17781,0
1,1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30139,5045.763732,304,0
1,1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,652,398.833333,448,0
3,3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,28566,5018.063451,24988,0
1,1,0,0.072115,0.096154,208,0,5,166,1,21860,4767.96421,1075,0
1,1,0,0.000443,0.000443,4515,1,10,19,1,1549,500.369048,401,0
2,2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,10159,4071.537698,9117,0
1,1,0,0.16156,0.069638,359,1,5,1192,1,968,385.333333,85,0
1,1,0,0.006928,0.006928,433,1,4,6,1,1775,1311.333333,49,0
1,1,0,0.014815,0.009259,540,1,4,2,1,4772,2684.666667,3185,0
1,1,0,0.0025,0.0025,400,1,7,468,1,27832,5108.354539,1204,0
1,1,0,0.026848,0.025802,2868,1,4,27,1,127,127,65,0
1,1,0,0.010695,0.010695,187,1,6,52,1,17970,5093.687954,3993,0
1,1,0,0.015072,0.001311,1526,0,5,58,1,13653,3978.017605,602,0
1,1,0,0.037657,0.020921,239,0,4,1,1,16272,4135.633775,10441,0
1,1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,1580,459.595238,656,0
1,1,0,0.059406,0.046205,303,1,5,333,1,784,148.538264,784,0
1,1,0,0.452174,0.052174,115,1,4,69,1,28732,4849.153944,1255,0
1,1,0,0.015116,0.004651,860,0,11,1,1,30753,5211.891761,19418,0
1,1,0,0.031056,0.024845,322,1,5,35,1,11194,4158.272222,7381,0
1,1,0,0.006794,0.004278,3974,0,10,0,1,20115,4977.770455,890,0
1,1,0,0.053738,0.037383,428,0,2,71,1,9002,3444.702778,220,0
1,1,0,0.001589,0.002497,4406,1,13,4,1,23892,5074.875392,15145,0
2,3,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,7744,3286.004762,6979,0
1,1,0,0.004848,0.002078,1444,1,3,6,1,183,181,141,0
1,1,0,0.086957,0.086957,23,1,7,12,1,26433,5448.966541,6922,0
3,6,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,19951,4765.670088,18030,0
1,1,0,0,0,201,0,1,0,0.5,1745,1745,115,0
1,1,0,0.0125,0.021875,320,1,7,30,1,26908,4131.051199,14258,0
1,1,1,0.114504,0.083969,131,1,3,150,0.5,77,77,10,0
1,1,0,0.004994,0.006866,1602,0,8,192,1,16825,4443.914599,765,0
1,1,0,0.057018,0.004386,228,1,6,484,1,23653,5184.57563,15016,0
1,1,0,0.00331,0.001986,3021,1,11,7,1,321,292.5,1,0
1,1,0,0.00148,0.00148,1351,1,5,0,1,584,424,50,0
1,1,0.543564,0.010152,0.010152,394,1,4,126,0.5,1093,309.028571,139,0
1,1,0,0.001044,0.001044,1916,0,5,94,1,3185,2125.416667,103,0
1,1,1,0.052632,0.052632,57,0,4,153,0.333333,4792,2657.366667,3197,0
1,1,0,0.5,0.5,4,1,19,0,1,37289,4320.302833,9684,0
2,2,0.99403,0.025108,0.003463,577.5,0,10,277,1,18790,5153.134127,11278,0
1,1,0,0.010601,0.010601,283,0,3,1,1,21789,4561.386158,12068,0
1,1,0,0.014363,0.014363,557,1,3,8,1,2025,1373,54,0
1,1,1,0.006051,0.012103,330.5,0,4,198,0.5,24009,5337.310345,13104,0
1,1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,247.616955,717,0
1,1,0,0.00636,0.000489,2044,0,9,24,1,26493,4999.742949,1270,0
1,1,0,0.005797,0.005797,1035,0,5,0,1,15424,4281.24881,9293,0
1,1,0,0.51049,0.545455,286,0,2,68,1,36249,3886.951241,103,0
1,1,0,0.042676,0.028835,867,1,7,195,1,26245,4995.931439,16507,0
1,1,0,0,0,14,1,1,0,1,21561,5548.159643,5677,0
1,1,0,0.014164,0.014164,706,1,4,95,1,1039,353.070238,731,0
1,1,0,0.008351,0.006263,479,0,2,4,1,3094,3094,2275,0
1,1,0,0.172131,0.016393,122,1,4,1371,1,30860,5212.173076,1333,0
1,2,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,28771,4821.066864,18213,0
1,1,0,0.090604,0.003356,298,1,2,136,1,36247,4006.50793,102,0
2,3,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,22243,4834.271244,18948,0
1,1,0,0.003356,0.003356,596,0,4,6,1,25112,5095.089999,15854,0
1,1,0,0.096774,0.032258,31,0,2,67,1,15,15,9,0
1,1,0,0.106383,0.105697,1457,0,4,0,1,6353,3785.166667,4010,0
1,1,0,0.010101,0.010101,396,1,3,6,1,4520,4078.833333,2791,0
1,2,1,0.004827,0.004827,621.5,0,5,0,0.5,7435,4335.5,4648,0
1,1,0,0.153846,0.025641,39,1,1,24,1,3688,2140,728,0
1,3,0,1,1,0,0,3,5183,0.173913,551,551,363,0
1,1,0,0,0,19,0,1,0,1,1611,1611,5,0
1,1,0,0.128505,0.014019,428,0,10,53,1,159,41.546612,7,0
2,3,0.480512,0.017585,0.003675,952.5,0,12,202,1,26893,4128.345269,15894,0
1,1,0,0.054054,0.027027,37,0,2,152,1,7767,4232.4,4831,0
2,3,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1244,1007.333333,1154,0
1,1,0,0.017757,0.007796,2309,0,7,3,1,8180,4212.216667,284,0
1,1,0.654232,0.011003,0.001456,2060,1,12,146,1,15493,4222.384274,699,0
1,1,0,0.008734,0.002183,458,0,4,80,1,15391,4361.557579,684,0
1,1,0,0.003724,0.003724,537,0,2,2,1,19329,4349.040837,1627,0
1,1,0.962947,0.001853,0.001359,2698,1,10,126,1,24423,4355.363568,13281,0
1,1,1,0.017437,0.001744,573.5,1,9,14,0.5,18586,5050.605655,11821,0
1,1,0,0.002341,0.000334,2990,0,10,67,1,36248,3896.767867,18769,0
1,1,0,0.016667,0.016667,120,0,3,11,1,3271,2568.5,623,0
1,1,0,0.006667,0.002222,450,0,3,52,1,489,292.166667,133,0
1,2,0.93337,0.004869,0.015579,684.666667,1,5,27,1,4363,1472.583333,316,0
1,1,0,0.005348,0.005348,374,0,4,0,1,32586,5651.575053,440,0
1,1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,622,221.692857,469,0
1,1,0,0.5,0.5,4,0,9,2,1,22288,4385.282984,5838,0
1,1,0,0.005888,0.004253,3057,1,12,25,1,30687,5163.865198,731,0
3,3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,9589,3821.88373,8924,0
1,1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,17703,5012.972899,627,0
1,1,0,0.516854,0.05618,89,0,5,1005,1,21437,5016.051889,13554,0
1,1,0,0.019417,0.003236,309,1,3,22,1,21077,5545.590321,729,0
1,1,0,0.041791,0.035821,335,0,7,16,1,21515,5023.56049,13585,0
1,1,0,0.002304,0.023041,434,0,5,28,1,4103,2582.266667,2774,0
1,1,0,0.002052,0.002052,1462,0,7,8,1,29969,4943.033703,73,0
1,1,0,0.030769,0.030769,65,1,1,70,1,21607,5148.657748,30,0
1,1,0.929364,0.02122,0.055703,188.5,0,4,138,1,4973,1242.62381,3321,0
1,1,0,0.0071,0.006554,1831,1,9,729,1,18076,5163.762138,11504,0
1,7,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,44,44,31,0
1,1,0,0.084211,0.063158,95,0,4,8,1,2021,395.817857,482,0
1,1,1,3,3,0,0,2,309,0.666667,3868,1474,2724,0
1,1,0,0,0,56,1,1,0,1,4119,1519.75,2849,0
1,1,0,0.002558,0.002558,782,0,10,5,1,4315,2552.166667,2928,0
1,1,0,0.008343,0.001192,839,0,9,66,1,1246,372.696429,106,0
1,1,0,0.040404,0,99,0,1,5,1,3524,2462.5,2511,0
1,1,0,0.003774,0.003774,1060,0,5,0,1,27358,4250.261915,258,0
1,1,0,0,0,1,0,1,0,1,2037,2037,214,0
1,1,0,0.01701,0.002686,1117,0,4,11,1,1279,1001.833333,879,0
1,1,0,0.002138,0.007483,1871,1,2,1,1,7818,4122.933333,4868,0
1,1,0,0.003604,0.063063,555,0,6,203,1,10533,4025.57381,6993,0
1,1,0,0.00759,0.005693,527,1,1,53,1,18256,5276.430259,11606,0
1,1,0,0.018412,0.008055,869,1,1,69,1,3556,2487,126,0
1,1,0,0.0037,0.001682,2973,1,8,13,1,17752,5040.3028,11340,0
2,2,1,0.029056,0.009685,206.5,0,1,74,1,333,194.333333,315,0
1,1,0.391244,0.008382,0.008382,1551,1,10,66,1,12530,4500.613997,2807,0
1,1,0,0.008621,0.008621,928,0,6,463,1,663,270.82619,19,0
2,2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2893,1985.583333,2645,0
1,1,0.881291,0.006452,0.015054,465,0,8,37,1,30038,5275.569031,2346,0
1,1,0,0.058376,0.055838,394,1,6,874,1,455,72.1773,291,0
1,2,0,0,0,243,0,1,0,0.2,906,906,906,0
1,2,0.918296,0.036458,0.010417,96,1,3,21,1,3673,2477,724,0
1,1,0,0.24581,0.061453,179,0,3,1,1,14881,4329.021404,9621,0
1,1,0,0.005187,0.004149,964,0,8,22,1,9614,3821.369444,6391,0
1,1,0,0.049459,0.037094,647,1,4,19,1,2671,420.773126,1233,0
1,3,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,18398,5154.163853,683,0
1,1,0,0.035088,0.021053,285,0,4,149,1,516,120.053283,330,0
2,3,0.635326,0.01037,0.003067,1711.75,1,10,127,1,14322,4317.657937,12488,0
1,1,0,0,0,145,0,1,0,1,16685,4247.640079,379,0
1,1,0,0.005995,0.005995,834,1,6,844,1,503,84.480249,322,0
1,6,0.956715,0.028455,0.018293,82,0,9,217,0.833333,14116,5152.103571,3611,0
1,1,0,0.001976,0.001976,1012,0,4,41,1,619,397.5,22,0
1,1,0.696212,0.026882,0.001792,558,0,11,767,1,245,140.25,164,0
1,1,0,0,0,0,0,2,0,1,1979,687.814286,203,0
1,1,0,0,0.545455,11,0,4,0,1,4434,2552,130,0
1,1,0,0.008679,0.010608,1037,0,6,12,1,921,409.083333,668,0
1,1,0.303662,0.259076,0.381188,303,1,6,2631,1,30839,5200.250191,1313,0
1,1,0,0,0,27,0,1,0,0.25,195,195,107,0
1,1,0,0.004001,0.000728,2749,1,10,1709,1,26226,5004.62899,16490,0
1,1,0,0.002323,0.00813,861,1,6,65,1,323,308,170,0
1,1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,100,49.083333,33,0
1,1,0,0.081481,0.022222,405,1,6,2,1,13137,4087.950577,553,0
1,1,0,0.012121,0.012121,165,0,4,0,1,597,424.5,55,0
1,1,0,0,0,891.666667,0,1,0,0.333333,24549,4349.023123,10,0
1,1,0,0.024295,0.012539,1276,1,5,1947,1,25106,5119.604016,1087,0
2,2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,18560,5066.143165,15913,0
1,1,0,0.007805,0.001951,1025,0,8,453,1,12748,4328.086508,8375,0
1,1,0.985228,0.002007,0.002007,1744,1,7,85,1,518,309,11,0
1,1,1,0.039924,0.011407,526,0,9,205,1,19548,4798.382594,12424,0
1,1,1,0.119403,0.119403,33.5,0,3,15,1,10063,4924.966667,169,0
1,1,0,0.053571,0.003571,560,1,7,2087,1,28585,5000.687152,18082,0
1,1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,1478,559.866667,379,0
1,1,0,0.001658,0.000829,1206,1,8,947,1,23798,5051.981538,15094,0
1,1,0.997503,0.004592,0.007606,3484,1,13,254,1,16481,4302.930214,751,0
1,1,0,0.002268,0.002268,441,1,5,239,1,703,253.105014,703,0
1,1,0,0.001318,0.001318,1517,0,10,22,1,23734,5447.659657,12992,0
1,1,0,0.003155,0,634,1,5,486,1,618,227.994048,465,0
1,1,0,0.023739,0.002967,337,1,5,587,1,592,350.333333,21,0
1,1,0,0.008,0.018,500,0,6,24,1,477,377.5,353,0
1,1,0,0.010256,0.010256,195,0,5,1,1,1118,594.583333,483,0
2,7,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,26492,5002.995636,22502,0
1,1,0,0.184116,0.086643,277,0,3,137,1,733,581.5,199,0
1,1,0,0.003636,0.003636,1100,0,10,1,1,21898,4517.660112,12116,0
1,1,0,0.195262,0.160804,1393,1,2,0,1,24685,5193.431343,15626,0
1,1,0,0.002182,0.002182,1375,1,4,327,1,788,178.62417,205,0
1,1,0,0.004292,0.002146,5592,1,12,110,1,19159,4839.613881,881,0
1,1,0,0.006923,0.006923,1300,1,8,67,1,29117,4748.716265,18414,0
1,1,0,0.006452,0.006452,465,1,3,0,1,31,31,24,0
1,1,0,0.002779,0.001112,3598,0,10,1,1,24519,5237.594455,15538,0
1,1,0.629249,0.017699,0.010324,339,0,4,29,1,13718,5072.838095,579,0
1,1,0,1.357143,0,28,0,1,1,1,345,301.5,76,0
2,7,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,9146,3469.580159,8183,0
1,1,0,0.001391,0.001391,1438,1,7,92,1,12923,4265.523665,534,0
1,1,0,0.009901,0.00495,202,1,7,0,1,20714,4923.801551,13184,0
1,1,0,0.037975,0,79,0,2,12,1,402,350,96,0
1,1,0,0.304348,0.304348,23,0,3,196,1,1572,458.061905,300,0
1,1,0,0.033256,0.014695,1293,1,10,73,1,25271,4845.231136,1215,0
1,1,0,0,0,87,0,1,0,0.5,2100,2100,31,0
2,4,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,23820,5073.981538,20349,0
3,4,0.374814,0.061391,0.001233,1014,1,10,399,0.75,237,140,105,0
1,1,0,0.014815,0.014815,135,1,2,141,1,14203,5238.166667,236,0
1,1,0,0.002265,0.002265,883,1,9,562,1,487,246.166667,334,0
1,1,0,0.008677,0.006508,461,0,3,131,1,9908,3986.969444,248,0
1,1,0,0.085714,0.085714,35,1,2,336,1,4780,1049.62381,3153,0
1,1,0,0.035242,0.011013,454,1,5,1110,1,4,4,4,0
1,2,0.99403,0.005192,0.001527,1637,1,18,4678,1,30824,5216.122352,19452,0
1,1,0,0.026432,0.022026,227,0,10,1323,1,17759,5029.046384,3945,0
1,1,0,0.003731,0.003731,536,1,4,1751,1,845,213.985462,543,0
1,1,0,0.010261,0.000933,1072,1,11,518,1,22764,5047.486964,14418,0
1,1,0,0.017699,0.017699,226,0,7,66,1,1251,455.916667,239,0
1,1,0,0.001257,0.001257,1591,1,5,9,1,14831,4307.847222,652,0
1,1,0,0.041723,0.05249,743,1,8,79,1,18231,5256.209005,11594,0
1,1,0,0,0,68,0,1,0,1,3167,2117.833333,3,0
1,1,0,0.00079,0.00316,1266,0,6,7,1,2133,335.434932,528,0
1,1,0,0.003036,0.002024,988,0,3,6,1,14531,4275.796104,634,0
1,2,0.999839,0.04342,0.001336,748.5,1,6,128,1,638,568.5,399,0
1,1,0,0.029004,0.001261,793,1,9,94,1,30237,5107.860984,15760,0
1,1,0,0.007335,0.007335,409,0,4,8,1,155,155,103,0
1,1,0,0.024221,0.008651,578,0,1,1,1,270,153.166667,32,0
1,1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,12028,4641.976984,334,0
1,1,0,0.005133,0.002246,3117,0,8,18,1,34415,4840.900167,17903,0
2,2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,23236,5165.807751,19821,0
1,1,0,0.001255,0.001255,2391,0,7,18,1,23726,5553.628871,12989,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,4334,3916,3928,0
1,1,0,0.009009,0.004505,222,0,4,1,1,282,240,53,0
1,1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,30409,5148.949436,720,0
2,5,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,26179,5030.970091,22225,0
1,1,0,0.003122,0.001338,2242,1,6,5,1,7662,4463.1,269,0
1,1,0,0.019656,0.020885,1628,0,10,345,1,27266,4968.757478,17187,0
1,1,0,0.030278,0.009251,2378,0,5,27,1,13389,4001.565476,8752,0
1,3,0.993887,0.001641,0.000729,1371,1,11,114,0.5,14807,4298.399567,9577,0
1,1,0,0.010714,0.007143,280,0,2,106,1,5923,2710.952381,125,0
1,1,0,0.5,0.5,4,1,9,4,1,16319,4859.896429,4121,0
1,1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,416,196.433333,358,0
1,1,0,0.003757,0.003444,3194,0,9,1,1,4931,2620.833333,137,0
1,1,0,0.012232,0.004587,654,1,7,0,1,24423,5244.494427,15476,0
1,1,0,0.002525,0.002525,792,0,8,1,1,19322,4852.755711,12293,0
1,1,0,0.037037,0.037037,54,1,1,19,1,1338,1338,1208,0
1,1,0,0.000365,0.041925,2743,0,12,0,1,615,231.014286,107,0
1,1,0,0.007914,0.000719,1390,0,9,22,1,6261,2755.554762,4126,0
1,1,0,0.000808,0.000808,3713,1,10,5,1,18477,5145.397958,11746,0
2,2,0.811278,0.025696,0.025696,233.5,1,11,241,1,2927,551.704954,1828,0
1,1,0,0.000803,0.000803,2490,0,12,6,1,2960,487.40101,721,0
1,1,0,0.033889,0.036111,1800,1,6,4,1,19081,4848.181721,876,0
1,1,0,0,0,121.5,0,1,0,0.5,1148,452.19566,1146,0
1,1,0,0.000502,0.001003,1994,0,12,9,1,1244,372.167857,683,0
1,1,0,0.000954,0.000954,2096,0,18,4,1,37318,4296.510242,19296,0
1,1,0,0.006831,0.006831,732,0,11,0,1,37276,4307.302833,19272,0
1,1,0,0.094828,0.043103,116,1,11,751,1,25501,4774.608848,5586,0
1,1,0,0.017839,0.003964,1009,1,3,0,1,25058,4159.128748,1435,0
1,1,0,0.017891,0.006591,2124,1,14,1,1,30422,5140.99435,19219,0
1,1,0,0.041481,0.004444,675,0,6,24,1,9963,4006.998413,6625,0
2,2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,485,271.833333,338,0
1,1,0,0.023739,0.002967,337,1,5,469,1,591,349.333333,20,0
1,1,0,0.008902,0.002967,674,0,4,0,1,24189,5170.89248,1967,0
1,2,0.99403,0.004043,0.000898,1113,0,7,10,1,8134,3361.166667,5390,0
1,1,0,0.003119,0.000624,1603,1,12,325,1,23743,5172.363051,15048,0
1,1,0,0.111111,0.023392,342,1,1,42,1,1564,1564,1361,0
1,1,0,0.002782,0.002782,719,0,3,10,1,3272,2569.5,2353,0
1,1,0,0.015707,0.010471,955,1,5,89,1,29671,4854.645413,18760,0
1,1,0,0.080292,0.069343,274,1,4,41,1,15348,4371.371395,9879,0
1,1,0,0.011579,0.032632,950,0,5,2,1,40,30.5,40,0
1,1,0,0.02451,0.02451,204,0,4,0,1,3066,2780,958,0
1,1,0,0.01319,0.006183,2426,1,6,6,1,17299,4727.932143,389,0
1,1,0,0.005525,0.005525,362,1,3,1,1,28895,4861.439383,339,0
1,1,0,0.003135,0,638,0,2,50,1,23947,5533.863822,902,0
1,1,0,0.001843,0.000922,1085,0,7,11,1,1227,468.216667,521,0
1,1,0,0.001033,0.001033,1937,0,5,1,1,3763,1372,142,0
1,1,0,0.050132,0.002639,379,0,4,27,1,141,139,107,0
2,2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,26803,4243.813883,7244,0
1,1,0,0.040541,0.054054,74,0,3,54,1,1220,1016,833,0
1,1,0,0.007424,0.006853,1751,1,5,46,1,22113,4345.615337,12226,0
2,3,0.437378,0.059524,0.003571,280,0,9,256,1,9013,3400.65873,8065,0
2,2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,491,248.333333,124,0
4,21,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,12120,4692.651984,11505,0
1,1,0,0.001148,0.001148,1742,0,9,1,1,1552,438.111905,158,0
1,1,0,0.004792,0.00639,626,0,3,1,1,19089,5427.218146,820,0
1,1,0,0,0,20,0,1,0,1,29550,4774.536831,6472,0
1,1,0,0,0,39,1,1,0,1,26088,5007.695133,5731,0
1,1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,22200,4802.874409,503,0
1,1,0,0.048544,0,206,1,3,0,1,3213,2545,599,0
1,1,0,0.094688,0.002309,433,1,3,10,1,318,274.5,236,0
1,1,0,0.002954,0.002954,677,0,3,66,1,3729,1863.666667,2607,0
1,1,0,0.009662,0.009662,207,0,5,0,1,4660,4149.5,1344,0
1,1,0,0.004988,0.004988,401,0,4,0,1,11657,6283.2,412,0
1,1,0,0,0,8,1,1,0,1,3416,2385,650,0
1,1,0,0.001745,0.001745,1146,1,4,121,1,18309,5102.686014,11638,0
2,2,0.554778,0.03736,0.001245,803,1,10,209,1,21400,5010.489562,18218,0
1,1,0,0.013245,0.006623,151,1,11,347,1,27273,4970.417144,6022,0
1,1,0,0.025601,0.011637,1289,0,4,1,1,234,158.083333,154,0
1,1,0,0.20614,0.127193,228,0,6,18,1,5951,2738.719048,3934,0
1,1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,12148,4678.844444,7987,0
1,1,0,0.029851,0.029851,67,0,6,75,1,25025,4176.8758,6520,0
1,1,0,0.135294,0.011765,340,0,4,6,1,154,148,83,0
2,4,0.819402,0.005075,0.004099,1280.75,1,16,368,1,313,146.416667,274,0
1,1,0,0.810811,0.135135,37,0,5,205,1,15997,3951.681174,3524,0
1,1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,162,160,124,0
1,1,0,0.016089,0.006188,808,1,5,21,1,1808,1302.666667,1236,0
1,1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,801,193.328571,455,0
2,3,0.771756,0.090235,0.021014,539.333333,1,13,631,1,549,281.583333,485,0
1,1,0,0.017341,0.017341,173,0,3,13,1,24003,5428.284135,13100,0
1,1,0,0.008867,0.008867,1015,1,3,13,1,30,30,11,0
1,1,0,0.010674,0.002335,2998,1,8,65,1,18974,4999.763148,12077,0
2,2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,20246,5080.273485,16704,0
1,1,0,0.004304,0.001913,2091,1,6,0,1,3916,1392.25,144,0
1,1,0,0.003195,0.003195,626,0,3,2,1,19060,5399.180051,815,0
1,1,0,0.006948,0.004632,1727,0,9,2,1,21622,5153.490387,1765,0
1,1,0,0.462687,0.014925,67,1,7,47,1,32713,5652.948691,17037,0
1,1,0,0.059961,0.052224,517,1,6,1150,1,18602,5031.633714,11831,0
1,2,0.825627,0.110132,0.008811,113.5,1,7,162,1,14257,5235.132143,3636,0
1,1,0,0,0,6,1,1,0,1,3309,2593,15,0
1,1,0,0.078005,0.071611,782,1,5,4,1,394,373,224,0
1,1,0,0.022222,0.022222,90,1,3,13,1,41,41,32,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,151,112.5,140,0
1,1,0,0.003584,0.003584,279,1,4,57,1,13256,4757.235714,8334,0
1,4,1,0.004127,0.002064,484.6,1,10,0,0.2,11303,4198.703571,7432,0
1,1,0,0.000803,0.000803,2490,1,12,21,1,29797,4906.124991,1450,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,391,116.035318,70,0
1,1,0,0.019261,0.009891,1921,1,9,160,1,3289,2122.816667,2229,0
1,1,0,0.050633,0.044304,158,1,2,114,1,18070,5157.762138,662,0
1,2,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,6349,3781.166667,4008,0
1,1,1,0.007792,0.007792,128.333333,1,2,6,1,191,167.5,57,0
1,1,0,0.018377,0.007657,653,1,9,19,1,217,180,63,0
1,1,0,0.047736,0.034272,817,1,8,39,1,1309,210.55873,729,0
1,1,0,0.002933,0.003666,1364,0,9,0,1,14350,4336.710317,746,0
1,1,0,0.029703,0.009901,202,0,4,5,1,21364,5024.357977,4675,0
1,1,0,0.258427,0.011236,89,0,4,164,1,13795,4019.213781,8973,0
1,1,0,0.004301,0.004301,465,1,3,3,1,443,443,280,0
2,6,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,26847,5107.290384,22838,0
1,1,0,0.033654,0.004808,208,1,5,1124,1,21169,5015.557671,13441,0
1,1,0,0.019313,0.002146,466,0,3,105,1,42,42,30,0
1,1,0,0.001716,0.001716,1748,0,10,22,1,2433,351.885924,583,0
1,1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,28687,4995.37837,15145,0
1,1,0,0.032915,0.017241,638,0,6,22,1,2044,1359.416667,1392,0
1,1,0,0.046699,0.00161,621,1,7,1,1,23901,5070.970314,15148,0
1,1,0,0.018692,0.018692,214,0,2,35,1,6271,2703.871429,4135,0
1,1,0,0.007519,0.003759,266,1,8,1,1,12537,4601.22619,7984,0
1,1,0,0.063291,0.037975,79,0,5,8,1,477,421.5,29,0
1,1,0,0.057143,0,70,0,3,2,1,3043,2757,1806,0
2,2,0.961237,0.011862,0.003559,843,0,9,83,1,21864,4595.345466,13172,0
2,2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,16311,4161.800136,14067,0
1,1,0,0.000915,0.000915,2185,1,4,2,1,9524,3809.878968,168,0
1,1,1,3,3,0,0,2,852,0.333333,5765,3764.5,3611,0
1,1,0,0.003023,0.003023,1654,1,10,2,1,7983,3269.811905,5283,0
1,1,0,0.003236,0.006472,309,0,5,201,1,26220,5020.852215,621,0
1,1,0.909736,0.009994,0.00212,1651,1,14,3,1,20734,4923.292612,13195,0
4,8,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,30401,5174.836796,12192,0
1,1,0,0.0134,0.007259,1791,0,5,0,1,32765,5494.464229,17062,0
1,1,0,0.004242,0.001818,1650,0,6,186,1,16006,3951.538059,365,0
2,3,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4627,2706.6,4163,0
1,1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,20300,5090.52518,11301,0
1,1,0,0.008711,0,1148,0,2,4,1,36,30,23,0
1,1,0,0.00554,0.00554,361,0,5,18,1,2656,410.362645,250,0
1,1,0,0.009756,0.009756,205,1,5,3,1,365,344,200,0
2,4,0.830865,0.06772,0.010835,443,0,9,235,0.8,989,231.785714,941,0
1,1,0,0.004242,0.001818,1650,0,6,98,1,16005,3950.538059,364,0
1,1,0,0,0,28,0,1,0,0.111111,404,404,404,0
2,3,1,0.004996,0.004996,400.333333,0,10,113,1,20319,5078.576443,6348,0
1,1,0,0.06383,0.004255,235,0,4,31,1,537,273.666667,149,0
1,2,1,0.000871,0.000871,2297,0,10,16,1,18255,5275.430259,11605,0
1,2,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,7488,4351.216667,4669,0
1,1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,1733,491.797619,713,0
1,1,0,0.017903,0.008696,1955,1,15,2,1,25387,4767.88127,16043,0
