@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.148352,0.054945,182,1,3,1,7231,0
1,0,0.014409,0.020173,1041,0,11,1,256,0
1,0,0.016181,0,309,0,4,1,4016,0
1,0,0,0.003571,280,0,13,1,3128,0
1,0.828494,0.05625,0.00375,300,1,4,0.75,910,0
1,0,0,0,147.2,0,1,0.2,691,0
1,0.811119,0.022163,0.019504,282,1,5,1,103,0
1,0,0.071895,0.143791,153,1,5,1,1910,0
1,0.783295,0.020335,0.020036,668.8,0,15,0.6,372,0
1,0,0.004098,0.002049,488,0,8,1,1654,0
1,0,0.201613,0.008065,124,0,3,1,632,0
1,0,0,288,0,0,3,1,507,0
1,0,0.160448,0.097015,268,0,1,1,71,0
1,1,0.030831,0.00134,373,1,4,1,159,0
1,0,0.004459,0.004459,897,0,14,1,4092,0
1,0,0.004115,0.000823,1215,1,4,1,7134,0
1,0,0,0,13.235294,1,1,0.058824,198,0
1,0,0,0,12.5,0,1,0.5,1033,0
1,0.918296,0.000224,0.000112,4455.5,0,2,0.5,8415,0
1,0.391244,0.073955,0.009646,155.5,1,5,1,222,0
1,0,1.71875,1.53125,32,0,2,1,434,0
1,0.315997,0.027555,0.012629,435.5,1,1,0.5,804,0
1,0.979009,0.012685,0.001057,473,1,5,0.75,46,0
1,0.522559,0.313253,0.096386,41.5,0,3,1,940,0
1,0,0,0.004986,2206,0,12,1,2069,0
1,0,0.054348,0.043478,92,0,5,1,1157,0
1,0.630703,0.119328,0.023529,66.111111,0,3,0.777778,868,0
1,0.553477,0.220236,0.07436,153.8125,0,2,0.8125,4292,0
1,0,0.033835,0,266,1,2,1,8063,0
1,0,0.036207,0.024138,580,0,3,1,989,0
1,0,0,0.000524,1908,0,17,1,1035,0
1,0,0.006579,0.006579,304,0,8,1,6933,0
1,0,0.013487,0.026975,519,0,10,1,876,0
1,0.777811,0.090402,0.006696,448,0,6,1,2574,0
1,0,0,0,0,0,1,1,282,0
1,0.997891,1.459459,0.540541,18.5,0,4,1,246,0
1,0,0.001989,0.001989,3519,0,18,1,1753,0
1,0,0.014652,0.007326,273,1,8,1,245,0
1,0,0.000994,0,1006,0,5,1,1889,0
1,0,0.033654,0.014423,208,1,5,1,2588,0
1,0,0.094937,0.031646,158,1,2,1,18,0
1,0.840748,0.027223,0.020871,367.333333,0,6,0.333333,368,0
1,1,0.003849,0.003849,259.8,0,1,0.2,2472,0
1,0.998636,0.258427,0,44.5,1,3,1,564,0
2,0.899509,0.016072,0.024255,427.75,1,19,0.875,2186,0
1,0.970951,0.001531,0.001021,979.5,0,14,0.5,449,0
1,0,0.012367,0.009423,3396,0,16,1,1109,0
1,0,0.00431,0,464,0,8,1,469,0
1,0,0,0.012987,77,0,2,1,390,0
1,0,0.007905,0,506,1,2,1,94,0
1,0.971311,0.006947,0.001474,1583.333333,0,16,1,3202,0
1,0,0.005803,0.003868,517,0,13,1,3629,0
1,0,0,0,0,1,1,1,1546,0
1,0,0,0,0,0,1,1,7586,0
1,0,0.007299,0.007299,685,0,7,1,1728,0
1,0.177604,0.191176,0.19195,323,1,8,1,164,0
1,0,0.002227,0.002227,449,1,5,1,7275,0
1,0.811278,0.033708,0.011236,178,1,5,0.5,3237,0
1,0.877161,0.375621,0.224379,67.121212,0,4,0.545455,505,0
1,0,0.024194,0.004032,248,0,3,1,776,0
1,0,0,0,0,0,5,0.5,1884,0
1,0.441561,0.047096,0.021978,212.333333,1,3,1,72,0
1,0,0.106838,0.102564,234,0,7,1,27,0
1,0.965847,0.05255,0.353941,323.5,0,5,1,2320,0
1,0,0.000575,0.000288,3478,0,9,1,2941,0
1,0,0.031746,0,63,0,6,1,1778,0
1,0,0,0.008772,114,1,2,1,317,0
1,1,0.011439,0.009533,524.5,0,10,1,613,0
1,0,0.089005,0,191,1,11,1,1608,0
1,0,0.084355,0.024513,1387,1,4,1,418,0
1,0,0.241758,0.032967,91,1,3,1,609,0
1,0,0.285714,0.142857,21,1,4,1,2326,0
1,1,0.047619,0.047619,21,0,8,0.5,1505,0
1,0,0.00534,0.006676,749,0,2,1,593,0
1,0.832218,0.207756,0.069252,90.25,1,2,0.1875,437,0
1,0,0.0425,0.005,400,1,4,1,49,0
1,0.784192,0.146123,0.064612,83.833333,0,2,0.083333,3008,0
1,0,0.108696,0.086957,46,1,4,1,3531,0
1,0,0.003165,0.003165,316,1,3,1,1026,0
1,0.79306,0.098076,0.053644,119.064516,0,5,0.741935,2244,0
1,0.733034,0.006505,0.00385,941.625,1,17,0.75,1767,0
1,0,0,0,0,0,1,1,885,0
1,0,0,0,0,1,1,1,632,0
1,0,0.001028,0,1945,0,4,1,266,0
1,0,2.171429,0,35,1,1,1,1520,0
2,0.503258,0.014184,0.028369,211.5,0,9,1,355,0
1,0.33729,0.151316,0.111842,152,0,1,0.5,32,0
1,0,0.002779,0,5398,0,9,1,4531,0
1,0.456073,0.027833,0.013917,167.666667,1,8,0.666667,1178,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.010674,0.006004,1499,0,1,1,5778,0
1,0.955215,0.016075,0.016075,106.642857,0,6,0.642857,342,0
1,0,0.046559,0.186235,494,1,2,1,6742,0
1,0,0.084507,0.352113,71,1,2,1,65,0
1,0.721928,0.018018,0.010135,444,1,7,1,3986,0
1,0,0.084656,0.066138,378,0,11,1,623,0
1,1,0.008032,0.008032,124.5,0,10,1,1077,0
2,0.760626,0.036697,0.066514,145.333333,1,6,0.666667,97,0
1,0.362051,0.038168,0.109415,196.5,0,2,1,3404,0
1,0,0.016556,0.016556,151,0,1,1,676,0
1,0,0.097561,0,41,1,6,1,650,0
1,0,0.222222,0.333333,9,1,2,1,4849,0
1,0.972379,0.028478,0.027382,101.444444,0,3,0.111111,32,0
1,0,0.048387,0.010753,186,1,3,1,347,0
1,0,0,0,0,0,1,1,533,0
1,0,0,0.291667,24,0,3,1,1069,0
1,0,0.000523,0.000523,1913,0,17,1,32,0
1,1,0.054054,0.054054,18.5,1,1,0.5,118,0
1,0,0,48,0,0,3,1,367,0
1,0,0.006009,0.006009,1997,0,11,1,6371,0
1,0,0.934783,0.217391,46,0,3,1,342,0
1,0,0.000717,0.000717,1395,1,4,1,963,0
1,0,0,0,18,0,1,0.5,3534,0
1,0,0.004684,0.004684,427,1,7,1,37,0
1,0,0.32,0.12,25,0,1,1,66,0
1,0,0,0,9,1,1,1,1076,0
1,0.918296,0.001821,0.002276,549.25,0,16,1,871,0
1,1,0.074074,0,27,1,2,1,779,0
1,0,0.009259,0,432,1,10,1,8981,0
1,0,0.266667,0.066667,120,1,3,1,266,0
1,0,2,0,33,0,1,1,2751,0
1,0,0.170807,0.031056,322,0,3,1,1762,0
1,0,0.029851,0.069652,201,0,5,1,1495,0
1,0.54423,0.013274,0.013274,508.5,0,10,1,5652,0
1,0,0.002179,0.002179,459,0,6,1,112,0
1,0.892394,0.060852,0.004057,246.5,1,9,0.5,1603,0
1,0.974489,0.262295,0,61,1,3,1,892,0
1,0,0.295652,0.226087,115,0,5,1,2897,0
1,0,0.083333,0.416667,60,1,9,1,8287,0
1,0,0.014225,0.008535,703,0,7,1,789,0
1,0.996486,0.044164,0.001052,475.5,0,5,1,2715,0
1,0,0.139535,0.023256,21.5,1,1,1,2247,0
1,0,0.285714,0.571429,28,1,5,1,1,0
2,0.938053,0.002454,0.002805,316.888889,1,14,0.222222,270,0
1,0,0.001099,0.001099,910,0,2,1,613,0
1,0.88686,0.018868,0.006289,106,1,8,0.666667,90,0
1,0,0.042553,0.010638,94,0,2,1,2186,0
1,0,0.051155,0.054455,606,0,2,1,1,0
1,0.999791,0.126593,0.126593,31.810811,0,1,0.297297,180,0
1,0,0.010471,0.020942,382,0,2,1,208,0
1,0.496492,0.440536,0.41206,49.75,0,2,0.5,454,0
1,0.970951,0.046703,0.049451,182,0,2,1,22,0
1,0,0.006678,0.001669,599,1,1,1,1570,0
1,0,0.145455,0.036364,55,1,3,1,320,0
1,0.997369,0.024841,0.024841,41.315789,0,5,0.131579,4454,0
1,0.919432,0.005592,0.001017,655.666667,0,5,0.666667,184,0
1,0.878349,0.040412,0.001585,315.5,0,16,1,1457,0
1,0,0,0,0,0,1,0.428571,3552,0
1,0,0.031746,0.003968,252,1,9,1,209,0
2,0.353024,0.015483,0.025093,468.25,0,10,1,417,0
1,0.222285,0.236575,0.007257,344.5,1,8,1,235,0
1,0,0.018634,0.006211,322,1,7,1,924,0
1,0.961237,0.006768,0.00423,591,0,3,1,8590,0
2,0.495025,0.213873,0.162331,86.5,0,2,0.125,1539,0
1,0.99718,0.140097,0.014493,103.5,0,4,1,88,0
1,0,0.030864,0.006173,972,0,5,1,8,0
1,0,0.181818,0.045455,44,1,2,1,1598,0
1,0,0,0.043478,184,0,7,1,1855,0
1,0,0.002656,0.00332,1506,0,7,1,8670,0
1,0,0.023116,0.00201,995,0,12,1,1450,0
1,0.891984,0.014904,0.001818,917,1,11,1,6520,0
1,0.266765,0.034602,0.041522,144.5,1,4,1,5317,0
1,0,0,0,0,0,1,1,28,0
1,0,0.002813,0,711,0,3,1,115,0
1,0,0.005208,0.005208,192,0,6,1,2130,0
1,1,0.004082,0.004082,245,1,7,0.5,102,0
1,0,0.053097,0.070796,113,0,3,1,119,0
1,0.918296,0.002375,0,631.5,0,12,1,2050,0
1,0,0,0,0,0,1,1,3857,0
1,0,0.021362,0.001335,749,0,15,1,2146,0
1,0.821965,0.053936,0.010933,343,0,1,0.75,359,0
1,0,0.221053,0.347368,95,1,1,1,1477,0
1,0,0,0,0,0,1,1,7379,0
1,0,0.007435,0.007435,538,1,2,1,1289,0
1,0.899139,0.016924,0.004194,1669.25,1,19,1,2596,0
1,0.654772,0.086754,0.122386,645.5,0,3,0.5,394,0
1,0,0.000458,0.000458,2183,1,16,1,3993,0
1,0,0.03132,0.02349,1788,0,12,1,1738,0
1,0,0,0,311,0,1,1,4436,0
1,0.950115,0.007722,0.007722,398.461539,0,5,0.153846,2998,0
1,0.27336,0.069094,0.18945,168.25,0,2,0.75,3378,0
1,0.356359,0.014327,0.055396,261.75,0,4,0.75,67,0
1,0,0,0,0,0,1,1,186,0
1,0,0.078947,0.026316,38,0,3,1,317,0
2,0.857835,0.019943,0.032051,351,1,11,0.75,556,0
1,0,0.032407,0.027778,432,0,12,1,3634,0
1,0,0.007905,0.031621,506,0,8,1,693,0
1,0,0.002079,0.002079,481,1,10,1,7568,0
1,0,0,179,0,0,3,1,384,0
1,0.988699,1.125,0.875,4,0,5,0.5,23,0
1,0.907534,0.179811,0.14511,105.666667,0,3,0.333333,474,0
1,0,0.033175,0.009479,211,1,2,1,4318,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.35,0.375,40,0,9,1,1622,0
1,0,0.017241,1.155172,58,0,2,1,8582,0
1,0,0.002024,0,2470,0,8,1,1605,0
1,0,0.007692,0,130,0,6,1,201,0
1,0,0.03125,0.03125,32,0,1,1,8869,0
1,0.960964,0.02907,0,43,0,3,1,266,0
1,0,0.166667,0.166667,6,1,2,1,17,0
1,0.985228,0.6,0.325806,155,0,1,0.5,123,0
1,0,0.001567,0.001567,638,0,10,1,1219,0
1,0,0.003663,0.003663,273,0,11,1,367,0
1,0,0.001905,0.001905,525,0,13,1,4224,0
1,0,0,0,0,0,1,1,683,0
1,0.873085,0.007663,0.002737,609,0,2,0.333333,9,0
1,0,0.02439,0.029268,205,0,5,1,1473,0
1,0.961144,0.017932,0.00777,418.25,1,8,1,65,0
1,0,0.013514,0.013514,74,0,2,1,129,0
1,0,0.077206,0.033088,272,1,4,1,6,0
1,0,0.000735,0.00147,1361,0,9,1,1484,0
1,1,0.009302,0.018605,215,0,2,0.5,137,0
1,0.994813,0.147059,0.142157,102,0,1,1,166,0
1,0.187176,0.160804,0.015075,199,0,8,1,1488,0
1,0,0,599,0,0,3,1,637,0
1,0,0.004651,0,215,0,6,1,7012,0
1,0.659518,0.022368,0.003947,190,0,6,0.75,2095,0
2,0.450809,0.136662,0.127464,95.125,0,2,0.25,3157,0
1,0,0.007576,0.007576,132,0,8,1,312,0
1,0.982141,0.012069,0.012069,193.333333,0,3,0.333333,572,0
1,0,0.007692,0.007692,130,0,2,1,3081,0
1,0,0.081081,0.013514,74,0,1,1,702,0
1,0.995099,0.722892,0.216867,20.75,1,2,0.25,1342,0
1,0,0.029412,0,238,0,8,1,115,0
1,0,0.000954,0.003817,1048,1,4,1,276,0
1,0,0,0,0,0,1,1,53,0
1,0.967132,0.019802,0,67.333333,0,4,0.333333,206,0
1,0,0.059829,0.005698,351,0,5,1,299,0
1,0.983971,0.007964,0.003413,879,0,17,0.5,5214,0
1,0,0.228188,0.147651,149,1,4,1,1063,0
1,0.784625,0.085775,0.024356,314.777778,0,2,0.388889,214,0
1,0,0,0,22.5,0,2,1,33,0
2,0.828265,0.133333,0.123529,63.75,0,4,0.75,6293,0
1,0,0.003817,0.003817,262,0,3,1,1398,0
1,0,0.111842,0.092105,152,0,4,1,355,0
1,0.998253,0.020353,0.010855,245.666667,1,4,1,6,0
1,0,0,15,0,0,3,1,8512,0
2,0.716163,0.031206,0.038582,391.666667,0,9,0.666667,2591,0
2,0.423049,0.248848,0.179724,108.5,0,3,0.5,1014,0
1,0.686683,0.233972,0.141549,200.166667,0,8,0.166667,517,0
1,0,1.981308,1.738318,107,0,3,1,2672,0
1,0.101836,0.09068,0.171788,397,0,2,0.2,5495,0
1,0,0.25,0,4,0,4,1,243,0
1,0.60984,0.004369,0.001092,1831,0,11,0.5,4683,0
1,0.70281,0.315089,0.224852,96.571429,0,5,0.428571,596,0
1,0,0,0,0,0,1,1,533,0
1,0,0.010949,0.00365,274,1,7,1,2592,0
1,0,0.034188,0.017094,117,0,3,1,375,0
1,0,0.222222,0,99,1,3,1,216,0
1,1,0.011834,0.011834,84.5,0,4,1,1565,0
1,0.93156,0.625,0.25,4,0,1,0.5,2224,0
1,0,0.009317,0,322,0,1,1,2571,0
1,0,0.012155,0.01122,2139,0,12,1,4976,0
1,0,0.004651,0.108527,645,0,4,1,1417,0
1,0,0,0,0,0,1,1,8157,0
1,0,0.018277,0.010444,383,1,1,1,216,0
4,0.79001,0.235955,0.041199,33.375,1,2,0.625,115,0
1,0,0.333333,0.277778,72,1,1,1,1399,0
1,0.563431,1.124538,1.188656,405.5,0,7,1,3704,0
1,1,0.025641,0.025641,39,0,8,0.5,1722,0
1,0,0.052632,0.023923,209,1,7,1,248,0
1,0,0.125,1.875,4,0,1,1,83,0
1,0.532835,0.006248,0.00588,1360.5,0,10,0.5,5604,0
1,0.992774,0.045558,0,219.5,1,13,1,389,0
1,0,0.011516,0,1042,0,16,1,3149,0
1,0,0.002762,0.002762,362,0,4,1,1226,0
1,0,0.028986,0,414,0,7,1,5071,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.005747,0.005747,174,1,13,1,5636,0
1,0,0.003846,0.003846,1040,0,16,1,2154,0
1,0.978033,0.066202,0.006969,71.75,1,1,0.5,3113,0
1,0,0.031746,0.031746,63,0,1,1,3227,0
1,0,0.12037,0.074074,216,0,4,1,456,0
1,0,0.007968,0.015936,502,0,2,1,670,0
1,0.147714,0.038439,0.037274,343.4,0,16,0.6,1683,0
1,0,0.013158,0.036184,304,1,7,1,47,0
1,0.656705,0.009459,0.003153,634.333333,0,3,0.333333,154,0
1,0,0.304348,0.434783,23,0,3,1,69,0
1,0,0,0,0,0,1,1,92,0
1,0,0.017857,0.008929,112,0,5,1,2858,0
1,0,0.2,0.2,5,0,1,1,267,0
1,0,1,0.333333,3,1,3,1,391,0
1,0.764205,0.005155,0.004124,485,1,6,1,2417,0
1,0,0.714286,0.071429,14,0,1,1,123,0
1,0,0.001024,0.001024,977,0,14,1,4685,0
1,0,0.025641,0.005128,195,1,2,1,1999,0
1,0,1.954545,0,44,0,1,1,815,0
1,0,0.005952,0.008929,336,0,6,1,178,0
1,0,0.037698,0,504,0,12,1,66,0
1,0,0.16129,0,93,1,3,1,946,0
1,0,0.01005,0.007538,398,1,2,1,29,0
1,0.686755,0.3531,0.361186,74.2,0,4,0.6,4761,0
1,0,0.009153,0.002288,437,0,6,1,167,0
1,0,0.322148,0.013423,149,1,2,1,93,0
1,0.692623,0.206778,0.144401,135.733333,0,3,0.266667,188,0
1,0,0.001358,0.000679,1473,0,10,1,3675,0
1,1,0.026667,0.013333,75,1,5,0.5,3535,0
1,0,8.888889,0,9,1,1,1,1259,0
1,0,0.001935,0.00129,1550,0,15,1,3075,0
1,0,0.555556,0.031746,63,0,3,1,728,0
1,0,0.227723,0.277228,101,0,1,1,338,0
1,0.982547,3.152174,0,23,0,1,0.25,465,0
1,0.739295,0.024671,0.005757,304,1,2,0.75,38,0
1,0,0,0,13.666667,1,1,0.333333,5999,0
1,0.985228,0.033163,0.020408,196,1,7,1,1463,0
1,0,0.004348,0.003478,1150,0,12,1,925,0
2,0.5633,0.058265,0.168461,143.545455,1,9,0.454545,1324,0
1,0.614464,0.028316,0.001118,671,0,9,0.75,3515,0
1,1,0.051282,0.051282,19.5,0,2,0.5,1912,0
1,0.167027,0.110329,0.079812,213,0,3,1,2589,0
1,0,0.012695,0.000977,1024,1,3,1,779,0
1,0,0.005128,0.005128,195,1,12,1,1411,0
1,0,0.00241,0.00241,415,0,3,1,1292,0
1,0.656068,0.150926,0.025926,154.285714,0,4,0.380952,3754,0
1,0.975119,0.10396,0.029703,101,0,1,0.5,2235,0
1,0.811278,0.032333,0.004619,216.5,0,6,1,3,0
1,0,0,0,0,0,1,1,4319,0
1,0,0.013333,0.013333,75,0,2,1,300,0
1,0,0.202532,0.113924,79,1,1,1,315,0
1,0,0.02381,0.014286,210,1,1,1,5261,0
1,0.358042,0.036733,0.026573,1279.5,0,12,1,1686,0
2,0.572146,0.103797,0.012658,79,1,9,0.6,4316,0
1,0,0.002525,0.002525,396,1,4,1,21,0
1,0,0,0,12,0,1,1,147,0
1,0,0.002801,0.002801,357,0,1,1,121,0
1,0,0,0,0,0,1,1,127,0
1,0,0.01252,0.021909,639,1,10,1,538,0
2,0.740341,0.020362,0.020362,110.5,0,3,1,1114,0
1,0,0.043478,0,23,0,3,1,968,0
1,0,0,0,94,0,1,1,809,0
1,0,0,19,0,0,2,1,6490,0
1,0.918296,0.003661,0.003661,819.5,0,10,0.5,1743,0
1,0.309543,0.084615,0.192308,65,0,3,1,1021,0
1,0,0,0,15,1,1,1,4472,0
1,0.93202,0.009574,0.014613,1323,0,10,0.666667,5799,0
1,0,0.004464,0.004464,224,1,4,1,5937,0
1,0,0.000877,0.000877,1140,0,15,1,5221,0
1,0.733163,0.100645,0.059355,129.166667,0,4,0.833333,2262,0
1,0,0.008772,0.008772,114,0,4,1,923,0
1,0,0.017391,0.034783,115,1,3,1,769,0
1,0.637735,0.154527,0.087134,367.25,1,4,1,93,0
1,0,0.004587,0.001147,872,1,11,1,3012,0
2,0.866183,0.167604,0.020247,296.333333,1,4,0.333333,6794,0
1,0.999142,0.382353,0.044118,34,1,10,1,1766,0
1,0,0.007732,0,388,0,10,1,3236,0
1,0.87144,0.183406,0.032023,98.142857,1,5,0.857143,1411,0
1,0,0.021583,0.021583,139,0,1,1,3651,0
1,1,0.016447,0.013158,608,0,5,0.5,2508,0
1,0.908329,0.109974,0.419437,195.5,1,6,1,28,0
1,0,0,135,0,0,3,1,384,0
1,0,0.573394,0.385321,218,0,5,1,276,0
1,0.826074,0.010352,0.001035,322,1,2,0.666667,488,0
1,0,0.006231,0.003115,321,1,10,1,52,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.10989,0.054945,91,0,2,1,139,0
1,0,0.003478,0,575,0,13,1,1867,0
2,0,0.055556,0.055556,9,1,2,0.5,1308,0
1,1,0.034555,0.026178,477.5,1,4,0.5,3128,0
1,0,0.675214,0,117,0,2,1,8,0
1,0,0.002345,0,853,1,3,1,124,0
1,0,0,0,98,0,1,1,45,0
1,0,0.001776,0.001776,563,0,1,1,3807,0
1,0.438769,0.062574,0.030697,211.75,1,1,0.75,1351,0
1,0.845351,0.001504,0.00086,2326.5,0,16,1,4411,0
1,0.693697,0.002312,0.011561,576.666667,0,5,0.666667,228,0
1,0,0.541333,0.061333,375,0,2,1,2144,0
1,0,0.053571,0.001488,672,0,5,1,2333,0
1,0,0,0.007092,282,0,9,1,265,0
1,0,0.017857,0.004762,840,1,1,1,2669,0
1,0.950956,0.054711,0.027356,164.5,0,3,0.5,211,0
1,0,2.869565,2.304348,46,1,4,1,6693,0
1,0,0.004464,0.004464,224,0,3,1,156,0
1,0,0.326797,0.003268,306,1,6,1,465,0
1,0,0.013986,0.013986,143,0,10,1,514,0
1,0,2.6,0.2,5,0,1,1,3238,0
3,0.880672,0.11749,0.101469,124.833333,0,5,0.666667,3292,0
1,0,0.132813,0.132813,128,0,10,1,50,0
1,0,0.06,0.1,50,1,3,1,11,0
1,0,0.035549,0.001546,647,0,9,1,778,0
1,0,0.571429,0,168,0,10,1,253,0
1,0,0.002903,0.002903,1378,0,10,1,6212,0
1,0,0,0,25.5,1,1,0.5,528,0
1,0,0.004728,0.004728,423,0,6,1,989,0
1,0,0.001276,0,784,0,17,1,1928,0
1,0,0.020833,0.027778,144,1,1,1,7519,0
1,0,0.069249,0.039906,852,1,2,1,4062,0
1,0.439497,0.001379,0.006207,725,1,8,0.5,1712,0
1,0,0.011111,0.077778,90,0,3,1,697,0
1,0.591673,0.012172,0.000936,534,1,5,1,7413,0
1,0,0,0,59.333333,0,1,0.333333,346,0
1,0,5.8,0.2,5,1,2,1,609,0
1,0.806804,0.1471,0.02546,141.4,0,9,1,6774,0
1,0,0.012591,0.005302,1509,0,5,1,2342,0
1,0,0,0,0,0,1,1,917,0
1,0,0,0.007505,1066,0,13,1,4719,0
1,0,0.014505,0.007679,1172,1,3,1,4041,0
1,0.266765,0.024961,0.00936,320.5,1,11,1,945,0
1,0,0,0,0,0,1,1,2123,0
1,1,0.003336,0.003336,599.5,1,8,0.5,2214,0
1,0,0,0,0,1,1,1,1017,0
2,0.625394,0.094118,0.070588,136,0,4,1,110,0
1,0,0.001101,0.001101,1817,0,1,1,3300,0
1,0,0.026239,0.067055,343,0,1,1,1404,0
1,0,0.003745,0.003745,267,0,2,1,19,0
1,0,0.169118,0.102941,136,1,2,1,1504,0
1,0,0.079038,0.017182,291,1,4,1,1737,0
2,0.947389,0.036896,0.006997,142.909091,1,10,0.363636,2623,0
1,0,0.037827,0.038797,1031,1,18,1,5802,0
1,0,0.006477,0.000432,2316,0,8,1,3813,0
1,0.29096,2.275862,0,79.75,0,1,0.25,7133,0
1,0,0,0,11,1,1,0.166667,1244,0
2,0.811278,0.086066,0.028689,122,0,4,1,3249,0
1,0.977664,1.8,0,35,0,1,0.333333,1492,0
1,0,0.111111,0,81,1,1,1,3565,0
1,0.873479,0.029412,0.021008,79.333333,0,2,0.666667,82,0
1,0.662357,0.027991,0.004026,1043.2,0,19,1,5437,0
1,1,0.001425,0.000712,1403.8,0,18,0.8,6381,0
1,0,0.026549,0.00885,113,1,2,1,744,0
1,0.309543,0,0.039387,228.5,0,3,1,54,0
1,0,0.003563,0.001188,842,0,11,1,5290,0
1,0,0,0.009375,320,1,9,1,18,0
1,0,0.009796,0.003265,1225,0,11,1,86,0
1,0,0.097458,0.012712,236,0,2,1,1902,0
1,0,0.002265,0.001133,883,0,6,1,3422,0
1,0,0.036254,0.030211,331,1,7,1,3465,0
1,0,0.011399,0.010166,3246,1,12,1,83,0
1,0,0.14,0,25,0,1,0.5,105,0
1,0,0.003559,0.003559,281,0,2,1,102,0
1,0,0.036585,0.020325,246,0,6,1,1540,0
1,0,0.072165,0,97,0,3,1,17,0
1,0,0,0,26,0,1,1,92,0
1,0,0,0,0,0,5,0.5,3605,0
1,0,0,0,0,0,1,1,1705,0
1,0,0,0,0,1,1,1,1915,0
1,0.94566,0.243243,0.054054,18.5,0,2,1,4962,0
1,0.74375,0.021143,0.021926,638.5,0,14,1,713,0
1,0,0.004682,0.005351,2990,0,16,1,5278,0
1,0.631339,0.08442,0.026767,182.125,0,3,0.875,855,0
1,0,0.012903,0.012903,155,0,2,1,155,0
1,0,0.002545,0.002545,393,0,6,1,236,0
2,0.986775,0.0625,0.4375,13.538462,1,1,0.307692,9423,0
1,0,0.055556,0.066667,90,0,3,1,2946,0
1,1,0.003704,0,270,1,2,1,2441,0
1,0.794098,0.201331,0.073211,150.25,0,3,0.75,1889,0
1,0.733538,0.05395,0.011561,259.5,0,8,1,4613,0
1,1,0.000517,0.001034,1934,1,15,1,1904,0
1,1,0.003814,0.003814,524.4,0,17,0.6,1567,0
1,0.235193,0.021898,0.005214,479.5,0,3,1,1640,0
1,0.494183,0.053803,0.014842,269.5,1,5,1,100,0
2,0.890224,0.27963,0.212963,83.076923,1,5,0.538462,269,0
1,0,0,0.015152,132,0,12,1,4701,0
1,1,0.090164,0.090164,122,1,2,0.5,32,0
1,0,0,0.018519,162,0,3,1,1905,0
1,0,0.002561,0.002561,781,1,2,1,10,0
1,0.777463,0.128788,0.041667,264,0,5,0.666667,931,0
1,0,0.035088,0,57,1,6,1,2720,0
1,0,0.009709,0.004854,412,1,6,1,62,0
1,0,0,0,8,0,1,1,1666,0
2,0.901506,0.068362,0.036566,209.666667,0,3,0.666667,333,0
1,0,0.002031,0,1477,0,8,1,8087,0
1,0,0,0.008772,342,1,2,1,8,0
1,0,0,0,0,1,1,1,920,0
1,0,0.001248,0,801,0,4,1,1134,0
1,0.235193,0.060606,0.051948,115.5,0,4,1,315,0
1,0.372422,0.101968,0.021467,46.583333,0,9,0.583333,4623,0
1,0,0,0,12,0,1,1,1577,0
1,0,0.001658,0.001658,603,0,14,1,345,0
1,0,0.081609,0,870,0,5,1,785,0
1,0,0.055394,0.040816,343,0,1,1,1377,0
1,0,0,0,31.333333,1,1,0.333333,1020,0
1,0,0.010309,0.14433,97,0,3,1,2197,0
1,0,0.285714,0.285714,7,0,1,1,2461,0
1,0,0.023196,0.002577,388,1,1,1,16,0
1,0,0,0,0,0,1,1,2302,0
1,0.961237,0.052893,0.01157,302.5,0,9,1,667,0
1,0,0.021978,0.021978,91,0,1,1,6,0
1,0.609244,0.055241,0.055241,117.666667,0,3,0.166667,121,0
1,0.784379,0.026952,0.035316,717.333333,1,10,1,1563,0
1,0.757166,0.022181,0.008318,360.666667,0,5,1,2595,0
1,0.944599,0.235714,0.042857,46.666667,0,3,0.666667,3,0
1,1,0,0.004975,201,0,9,1,126,0
1,0,0.002331,0,858,1,2,1,7,0
1,1,0.004474,0.004474,223.5,1,3,0.5,80,0
1,0.787127,0.055794,0.017167,116.5,0,7,1,1855,0
1,0,0.086667,0.006667,150,1,9,1,247,0
1,0.965257,0.046748,0.028455,123,1,7,1,75,0
1,0,0.003922,0.003922,255,1,6,1,59,0
1,0,0.007194,0.007194,417,0,13,1,5437,0
1,1,0.524272,0,103,1,1,0.5,1708,0
1,0,0,48,0,0,3,1,548,0
1,1,0.025641,0.025641,39,0,9,0.5,8639,0
1,0.468996,0.023055,0.034582,173.5,1,3,1,949,0
1,0,0.0131,0.004367,229,0,1,1,2203,0
1,0,0.007463,0.007463,134,0,4,1,1179,0
1,0,0.012012,0.036036,333,1,3,1,3330,0
1,0.867404,0.020882,0.012065,431,0,10,1,1506,0
1,0.99403,0.047904,0.017964,83.5,1,5,1,5441,0
1,0,0.001855,0.001237,1617,1,1,1,516,0
1,0,0.103774,0.009434,106,0,2,1,24,0
