@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.121053,0.036842,190,0,4,80,1,4122,2594.1,2788,0
1,1,0,0.007194,0.007194,278,1,4,1,1,24845,5233.404569,5472,0
1,1,0,0.002309,0.009238,1299,1,8,14,1,428,297.666667,285,0
1,1,0,0.003079,0.00077,1299,0,7,11,1,376,260.8,225,0
1,1,0,0.018462,0.018462,325,1,3,57,1,21433,5445.201529,750,0
1,1,0,0.001923,0.000962,1040,1,8,1458,1,23799,5052.981538,15095,0
1,1,0,0.024609,0.006711,447,1,3,1,1,12054,4626.651984,7956,0
1,1,0,0,0,15,0,1,0,1,18440,5132.541023,4093,0
1,1,0,0.012821,0.012821,312,1,7,59,1,28676,4984.37837,15134,0
1,1,0,0.05,0.075,80,0,4,19,1,291,139.216667,199,0
3,3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,109,109,74,0
1,2,0.588395,0.08269,0.041896,453.5,1,8,2281,1,26380,4942.09388,16597,0
1,1,0,0.01487,0.000929,1076,1,3,10,1,431,343.833333,300,0
1,1,0,0.008503,0.008503,588,0,4,530,1,30005,4952.661699,18953,0
1,1,0,0.107143,0.178571,28,0,1,71,1,3033,3033,544,0
2,4,0.687897,0.040541,0.021115,592,1,12,5351,1,28244,5089.006049,24083,0
1,1,0,0.02356,0.002618,382,1,8,84,1,29293,4779.182554,18530,0
1,1,0,0,0,0,0,1,0,1,1480,1480,1288,0
1,1,0,0.029021,0.002418,827,0,5,29,1,310,295,160,0
1,2,0.238685,0.102815,0.084455,408.5,1,7,13,1,22282,4379.282984,12282,0
1,1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,8103,3357.379762,269,0
1,1,0,0.003552,0.003552,563,0,6,76,1,611,366.833333,434,0
1,1,0,0.009454,0.002101,952,0,8,5,1,4198,2590.016667,2839,0
1,1,0,0.019802,0.014851,202,1,4,256,1,29343,4775.185021,18560,0
1,1,0,0.00692,0.00692,289,0,7,0,1,37294,4324.44405,2489,0
1,1,0.999057,0.012285,0.0039,2564,1,8,496,1,23238,5167.807751,14721,0
1,1,0,0.006468,0.004671,2783,1,12,820,1,30689,5165.865198,733,0
3,9,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,256.4,528,0
1,1,0,0.015184,0.000723,1383,0,7,101,1,16209,4106.73643,10395,0
2,11,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,30068,4962.816067,25582,0
1,1,0,0.020548,0.020548,292,0,7,0,1,10489,3998.918254,2431,0
1,1,0,0.002532,0,1185,1,3,14,1,1,1,1,0
2,6,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,1178,339.290476,757,0
2,2,1,0.001589,0.001589,1258.5,0,14,0,1,32583,5658.821698,17397,0
1,1,0,0.122581,0.176344,465,0,4,91,1,200,196,153,0
1,1,0,0.003554,0.000355,2814,0,8,978,1,23505,5249.663323,14905,0
1,1,0,0,0.214286,28,0,5,12,1,12441,4575.181241,2793,0
1,1,0,0.007059,0.007059,425,1,8,1426,1,24147,5173.224312,15287,0
2,2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,762,435.283333,646,0
1,1,0,0.006689,0.063545,299,1,3,61,1,538,274.666667,312,0
1,2,0.303744,0.059289,0.003953,253,0,8,988,1,730,239.097222,730,0
1,1,0,0.003953,0.003953,506,0,9,23,1,267,158.5,64,0
1,1,0,0.012,0.008,250,0,4,39,1,20743,4932.292612,109,0
1,1,0.010932,0.513298,0.417553,1128,1,7,25,1,663,445.766667,505,0
1,1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,349,222,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,29000,4928.596596,1857,0
1,1,0,0.009895,0.001164,1718,0,7,29,1,50,39.5,18,0
1,3,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,21955,4452.134313,12153,0
1,1,0,0.010753,0.010753,186,0,6,0,1,28795,4996.203213,7262,0
1,1,0,0.002983,0.000249,4023,0,12,42,1,29090,4755.249492,18402,0
1,1,0,0.015275,0.010183,982,0,5,1,1,30019,5256.569031,1930,0
1,1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,8128,3368.39881,5385,0
1,1,0,0.039557,0.011076,632,0,8,13,1,2719,1915.166667,1855,0
1,1,0.970951,0.032537,0.018302,983.5,0,9,18,1,3946,2529.433333,2675,0
1,1,0,0.008708,0.001451,689,0,8,1,1,88,78.5,66,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,1,0,0.030568,0.017467,229,0,3,0,1,6103,3681.916667,3837,0
1,1,0,0.011225,0.000935,1069,0,4,11,1,342,298.5,249,0
1,1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,1283,476.1,317,0
1,1,0,0.009202,0.01227,326,0,3,0,1,22385,4343.498868,802,0
1,1,0,0.038462,0.038462,26,1,2,431,1,330,180.966667,272,0
1,1,0,0.029237,0.02329,2018,1,7,377,1,24618,5221.550182,559,0
1,1,0,0.030828,0.0478,2887,1,4,73,1,263,168.666667,155,0
1,1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,1404,58,0
1,1,0.856405,0.031514,0.012298,650.5,1,5,35,1,882,419.033333,641,0
1,1,0,0.016181,0.019417,309,0,6,0,1,7698,3249.461905,5103,0
1,1,0,0.04,0.04,75,1,6,0,1,26430,4963.689998,5823,0
1,1,0,0.010033,0.003344,299,0,5,1,1,1396,1100,965,0
1,1,0,0.114068,0.007605,263,0,7,33,1,159,41.546612,7,0
1,1,0,0.032197,0.022727,528,1,9,10,1,19666,4847.352531,12501,0
1,1,0,0.025105,0.004184,239,0,8,15,1,21168,5333.924945,5609,0
1,1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2924,2138,0
1,1,0,0.00395,0.001693,1772,1,9,1,1,18178,5221.479437,11563,0
1,1,0,0.031646,0.009494,316,1,6,128,1,18494,5062.906538,11753,0
2,3,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,31088,4888.525307,20294,0
1,1,0,0.020161,0.002933,2728,1,13,415,1,24741,5179.855039,15663,0
1,1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,14803,4314.181746,424,0
1,1,0,0.058824,0.039216,51,1,3,427,1,828,196.985462,73,0
1,1,0,0.015957,0.013298,376,1,4,431,1,832,146.832426,832,0
2,2,0.320963,0.413306,0.381048,248,0,4,143,1,3938,2542.433333,3616,0
1,1,0,0.002522,0.002522,793,1,4,144,1,101,52,21,0
1,1,0,0.005168,0.001723,1161,1,8,322,1,18761,5014.568243,11931,0
1,2,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,28556,4864.37837,15014,0
2,2,0.988699,0.010899,0.00654,917.5,0,12,140,1,28317,4997.619945,18581,0
1,1,0.985228,0.002007,0.002007,1744,1,7,85,1,518,309,11,0
1,1,0,0.002391,0.002391,2928,0,9,0,1,25016,4177.197752,13448,0
1,1,0,0.014118,0.002353,425,0,6,39,1,21673,4888.939069,12023,0
2,3,0.833839,0.012974,0.021956,334,0,3,64,1,3624,3273.333333,3264,0
1,1,0,0.008284,0.001775,1690,0,10,1551,1,472,232.483333,57,0
1,1,0,0.006276,0.006276,478,0,3,7,1,3366,2601.5,2404,0
1,1,0,0.000953,0.000318,3147,0,9,0,1,27316,4229.318379,14394,0
1,1,0,1.714286,0,63,0,2,0,1,21192,5258.683375,40,0
1,3,0.750554,0.02494,0.010861,828.666667,1,12,63,1,14830,4306.847222,9593,0
1,1,0,0.004529,0.004853,3091,1,6,1206,1,28777,4820.608611,18219,0
1,1,0,0.012626,0.001263,792,1,10,29,1,28579,5005.203554,18076,0
2,2,0.99901,0.013049,0.005495,728,0,7,65,1,23875,5565.518099,277,0
1,1,0,0.000785,0.000262,3821,0,11,35,1,19830,4782.101192,12614,0
2,2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,29775,4890.931389,25357,0
1,1,0,0,0.020599,534,1,5,0,1,27028,4160.440917,14300,0
1,1,0,0.000535,0.000535,3738,0,11,3,1,28790,4992.110692,15175,0
1,1,0,0.01777,0.052083,1632,0,11,4,1,26889,4126.421124,14247,0
2,4,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,29241,4742.472937,24884,0
1,1,0,0.008547,0.002137,468,0,6,10,1,24580,4372.448983,1269,0
1,1,0,0.003398,0.001133,883,1,5,173,1,17586,4954.376748,399,0
1,1,0,0.002775,0.00333,1802,0,6,22,1,19323,4840.796251,885,0
1,1,0,0.057143,0.009524,105,1,2,2,1,12270,5276.630952,483,0
1,1,0,0.009697,0.003636,825,0,3,264,1,20752,4907.661079,13203,0
1,1,0,0.002742,0.002056,1459,0,5,84,1,247,206,193,0
2,2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,388,367,336,0
1,1,0,0.023156,0.030017,1166,0,8,1,1,4380,2599.9,2977,0
1,1,0,0.009042,0.0434,553,0,2,69,1,9058,3409.05873,226,0
1,1,0,0.052632,0.052632,38,0,5,5,1,47,47,12,0
1,1,0,1.142857,0.285714,7,1,1,7,1,579,419.5,2,0
1,1,0,0.008737,0.002383,1259,1,8,35,1,18759,5012.568243,11929,0
1,1,0,0.005706,0.005706,701,0,3,6,1,67,67,67,0
1,1,0,0.004264,0.004264,469,0,8,0,1,2606,1832.5,1770,0
1,1,0,0.00167,0.000954,4191,1,7,0,1,26464,4982.981111,16647,0
1,1,0,0.001914,0.001914,1045,1,3,13,1,98,98,64,0
1,2,0.910348,0.00808,0.000394,2537,1,11,61,1,504,398,372,0
1,1,0,0.003407,0.003407,587,1,5,575,1,28958,4657.825465,18326,0
1,1,0,0.071429,0.357143,14,0,2,2,1,2757,2757,2069,0
1,1,0,0,0,1718.5,0,1,0,0.5,7749,4500.683333,22,0
1,1,0,0.006024,0.006024,332,1,3,0,1,7790,4208.65,4846,0
2,3,0.437378,0.059524,0.003571,280,0,9,256,1,9013,3400.65873,8065,0
1,1,0,0.001019,0.003058,1962,0,12,0,1,15140,4378.974492,9779,0
1,1,0,0,0,35,0,1,0,1,3625,2543.5,705,0
1,1,0,0.019737,0.006579,152,0,5,60,1,536,272.666667,148,0
2,3,0.758137,0.046344,0.042495,1559,0,12,191,0.75,18275,5264.677273,12468,0
1,1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,12287,4633.471825,461,0
2,6,0.938348,0.007644,0.00417,479.666667,1,13,423,1,27495,5065.430601,23408,0
1,1,0,0.003833,0.003354,2087,1,13,648,1,23370,5157.308695,14814,0
1,1,0,0.003764,0.004516,2657,1,9,1,1,18186,5220.629915,11566,0
1,1,0,0.002232,0.002232,448,0,1,7,1,4078,1519.416667,199,0
1,1,0,0.235294,0.058824,17,0,2,0,1,10272,3991.905159,2371,0
1,2,0.94467,0.024138,0.006897,362.5,1,10,118,1,16821,4465.200311,10809,0
1,1,0,0.105556,0.105556,180,1,4,7,1,294,281.5,99,0
1,1,0,0,0.011029,272,1,3,1,1,671,260.928571,24,0
1,1,0.811278,0.025316,0.012658,158,0,4,638,1,23721,5156.74191,954,0
1,1,0,0.002656,0.002656,753,0,4,27,1,24828,4519.064621,1990,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24440,4362.581847,42,0
1,1,0,0.025887,0.005753,1043,1,8,11,1,24867,5172.469823,15710,0
1,1,0,0.00073,0.00073,4107,0,12,15,1,21627,4832.376104,13669,0
1,1,0,0.157895,0.099415,171,0,9,141,1,214,204.5,135,0
1,1,0,0.000288,0.000288,10410,1,3,12,1,4561,1326.85,3043,0
1,1,0,0.078947,0.078947,38,0,1,2,1,2850,2850,509,0
1,1,0,0.020339,0.00339,885,1,10,193,1,885,656.392857,640,0
1,1,0,0.006309,0.006309,317,1,4,61,1,9191,3508.496825,230,0
1,1,0,0.003774,0,530,0,2,639,1,20302,4876.394203,449,0
1,1,0,0.001062,0.001062,1884,0,12,0,1,206,93,29,0
1,1,0,0.002105,0.004211,475,0,5,1,1,1131,960.5,777,0
1,1,0,0.018519,0.018519,54,0,4,203,1,12407,5311.833333,3137,0
1,1,0,0.046809,0.029787,705,1,9,867,1,22414,4869.000246,14204,0
1,1,0,0.042654,0.009479,211,0,6,44,1,21122,4996.635801,1004,0
2,2,0.687908,0.083573,0.048991,347,0,12,223,1,13401,4009.477453,11728,0
2,2,0.998846,0.026217,0.004994,400.5,0,4,2,1,22214,4441.272014,1880,0
1,1,0,0.002714,0.009229,1842,1,3,67,1,11040,4268.003968,263,0
1,1,0,0.004104,0.002736,2924,0,6,224,1,556,156.783333,325,0
1,1,0,0.00838,0.00838,358,0,4,3,1,2689,436.705409,264,0
1,1,0,0.166667,0,6,0,1,23,1,3721,2137,738,0
1,1,0,0.008333,0.008333,360,0,2,89,1,30234,5126.16013,1353,0
1,1,0,0.001056,0.001056,2840,0,8,64,1,28881,4856.915069,15236,0
1,1,0,0.038235,0.070588,340,0,6,47,1,10047,4911.65,317,0
2,3,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,21243,5050.332526,18122,0
1,1,0,0.166667,0.166667,72,0,5,28,1,23747,5459.674159,1173,0
1,1,0,0.005263,0.005263,570,1,6,322,1,716,417.166667,474,0
2,3,0.562752,0.027468,0.011136,336.75,0,7,513,1,1143,611,709,0
2,3,0.593241,0.025561,0.028691,639,1,12,69,1,19995,4779.103175,17143,0
1,1,0,0.00297,0.001485,1347,0,5,274,1,11624,4326.394841,7678,0
1,1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,93,84,83,0
1,1,0,0.014085,0.014085,284,0,5,0,1,24064,5299.968013,1230,0
1,1,0,0.122642,0.014151,212,0,5,91,1,1065,269.930159,761,0
1,1,0,0.002265,0.002265,883,1,9,119,1,486,245.166667,333,0
1,1,0.991076,0.013699,0.017123,438,1,3,241,1,511,372.333333,355,0
1,1,0,0.005525,0.005525,362,1,3,1,1,28895,4861.439383,339,0
2,5,0.997027,0.001028,0.001799,1112,0,13,409,1,656,468.783333,113,0
1,1,0,0.018421,0.000877,1140,1,8,14,1,471,62.890924,27,0
2,3,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,4047,2601.35,3691,0
2,7,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,30787,5214.718025,26223,0
1,1,0,0.013373,0.004458,673,1,5,20,1,8707,3647.392857,5759,0
1,1,0,0.0084,0.005747,2262,1,5,5,1,24849,5209.699544,15700,0
1,1,0,0.033784,0.018018,444,0,3,13,1,3872,2482.933333,79,0
2,2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,15629,4030.097491,13473,0
1,1,0,0.015528,0.005435,1288,1,6,285,1,11223,4141.618651,7403,0
1,1,0,0.013166,0.003762,1595,0,7,11,1,15620,4021.097491,717,0
2,3,0.861132,0.001854,0.002022,2373.4,1,13,787,1,689,410.833333,530,0
1,1,0,0.76873,0.811075,307,0,3,52,1,892,769.5,581,0
2,2,0.998364,0.00237,0.007583,1055,0,8,137,1,34433,4513.647674,4858,0
1,1,0,0.00442,0.00442,905,1,4,13,1,24426,5239.098894,15478,0
1,1,0,0.005217,0.010435,575,1,7,14,1,24383,4348.320824,13270,0
1,1,0,0.015205,0.005848,855,1,10,6,1,17397,4800.700733,11138,0
2,2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,8853,3478.683333,7919,0
1,1,0,0.002972,0.002972,673,0,7,6,1,1135,605.083333,491,0
1,1,1,0.010959,0.005479,182.5,0,4,342,0.333333,30129,5051.718555,1956,0
3,3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,32539,5622.931996,25645,0
1,1,0,0.004651,0.060465,215,0,1,1,1,24676,4413.70448,148,0
1,1,0,0.022727,0.068182,44,0,1,53,1,2189,2189,259,0
1,1,0,0.014134,0.007067,283,0,7,2,1,1399,1098.333333,968,0
1,1,0,0.009643,0.008679,1037,0,5,6,1,4782,2690.983333,3191,0
1,1,0,0.081395,0.000894,1118,1,11,1316,1,26637,5052.567255,16763,0
1,1,0.767389,0.022879,0.020089,448,0,8,274,1,18307,5130.313631,11636,0
1,1,0,0.062222,0.020741,675,1,8,164,1,3298,2127.4,2236,0
1,2,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,28876,4722.735899,18279,0
1,1,0,0.014706,0.088235,68,0,2,5,1,2854,2854,513,0
1,1,0,0,0,46.266667,0,1,0,0.066667,30,30,30,0
1,1,0,0.003322,0.002215,903,0,4,0,1,24268,5190.941817,15355,0
1,1,0,0.022676,0.018141,882,0,4,3,1,15615,4081.630142,357,0
1,1,0,0.0009,0.00045,2221,1,10,17,1,327,120.147619,41,0
2,7,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,26632,5050.728777,22632,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,27306,4242.331185,14387,0
2,2,0.993787,0.023061,0.020964,159,0,6,13,1,3950,2529.6,3627,0
2,4,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,362,342.5,311,0
1,1,0,0.003597,0.000719,1390,1,6,0,1,1161,358.040079,831,0
1,1,0,0.033272,0.003697,541,1,6,30,1,737,450.583333,575,0
1,2,0,0,0,172.857143,0,1,0,0.142857,1114,1114,1114,0
1,1,0.985228,0.00118,0.00118,2967,1,13,1844,1,694,415.833333,69,0
1,2,0.905619,0.00718,0.00718,510.666667,0,2,170,1,16797,3879.985173,395,0
1,1,0,0.001924,0.002566,1559,0,6,0,1,24417,4354.162988,13278,0
1,1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,106.533333,253,0
1,1,0,0.028037,0.050467,535,0,6,36,1,21593,4961.057351,13638,0
1,1,0,0.006173,0.030864,162,0,7,93,1,30182,5076.224657,7682,0
1,1,0,0.000953,0.000953,2098,1,14,135,1,1040,439.116667,600,0
1,1,0.918296,0.03413,0.030717,439.5,1,2,409,1,24374,4341.516639,932,0
1,1,1,0.4,0.266667,7.5,1,3,242,0.5,6490,2454.695238,1500,0
1,1,0,0.007143,0.007143,280,1,3,453,1,23393,5170.40065,14830,0
1,2,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,2991,536,0
1,7,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,7406,4389.666667,4637,0
1,1,0,0.006525,0.004894,613,1,8,1497,1,319,290.5,215,0
2,2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,19276,4842.360243,16518,0
1,1,0,0.005435,0.002717,736,0,3,66,1,11725,5225.45,44,0
1,1,0,0.011038,0.002208,906,1,6,6,1,12766,4324.945238,8390,0
1,1,0,0.009202,0.009202,326,1,3,0,1,15335,4393.909743,44,0
1,1,0,0.055202,0.053079,471,0,3,0,1,4197,3811.333333,2616,0
1,1,0,0.029076,0.011423,1926,1,9,187,1,3467,2227.716667,2359,0
1,1,0,0.038095,0.038095,105,0,5,72,1,97,48.5,13,0
1,1,0,0.055556,0.005051,198,0,7,1169,1,29900,4912.321862,1455,0
1,1,0,0.014403,0.012346,486,0,4,35,1,13475,4030.845779,596,0
1,1,0,0.16386,0.04233,2197,0,2,23,1,13255,4777.985714,8333,0
1,1,0,0.002125,0.002125,941,1,9,50,1,13983,5087.588095,8669,0
1,1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,3061,3061,2246,0
1,1,0,0.085714,0.057143,35,0,4,213,1,24707,5166.231167,5458,0
1,1,0,0.042969,0.03125,256,0,7,36,1,4773,2683.75,1099,0
1,1,0.63093,2,2,0,0,2,1149,0.333333,653,414.5,421,0
1,1,0,0.019303,0.018057,1606,1,8,235,1,26353,4934.178929,16570,0
1,1,0,0.006667,0.002222,450,0,3,52,1,489,292.166667,133,0
2,3,0.756268,0.010365,0.001244,804,0,6,630,1,123,88.5,117,0
1,1,0,0.11465,0.057325,157,0,5,39,1,8777,3499.940476,5817,0
1,1,0,0.029851,0.097015,134,0,3,0,1,904,431,205,0
2,2,0.918296,0.004024,0.004024,745.5,1,9,191,1,19278,4822.123218,12769,0
2,2,0.979869,0.032609,0.01087,138,0,6,26,1,18472,5153.605975,15841,0
1,1,0,0.030075,0,133,0,5,0,1,1214,406.762302,869,0
1,1,0,0.010142,0.002028,493,1,6,14,1,1273,445.864286,916,0
1,1,0,0.003972,0.001765,2266,0,6,0,1,11811,5267.211905,349,0
1,1,0,0.031056,0.024845,322,1,5,35,1,11194,4158.272222,7381,0
1,1,0,0.056667,0.036667,300,1,4,0,1,1501,1177.166667,39,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,4957,1226.62381,3305,0
1,1,0,0.004819,0.005622,1245,0,8,0,1,3187,2125.75,2160,0
1,1,0,0.002721,0.002721,735,0,6,0,1,409,211,88,0
1,1,0.203906,0.035022,0.035022,671,0,7,2,0.5,8431,3559.74881,5576,0
1,1,0,0.032258,0.002933,341,1,4,661,1,75,56.5,29,0
2,2,0.680018,0.058981,0.482574,93.25,0,3,634,1,6194,3679.333333,1773,0
2,6,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,8194,4207.666667,7348,0
1,1,0,0.037736,0.028302,106,0,4,376,1,23817,5507.518099,1179,0
1,1,0,0.002169,0.000362,2766,0,9,10,1,787,635.5,200,0
1,1,0,0.039474,0.013158,76,0,4,115,1,1050,383.016667,129,0
1,1,0,0.002759,0.002759,725,1,4,83,1,25487,4765.692936,16111,0
1,2,0.693127,0.010112,0.019874,1434,0,10,27,1,22208,4799.271244,14059,0
1,1,0,0.000583,0.000583,3432,0,9,0,1,7354,3027.50119,219,0
1,4,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,28642,4950.37837,15100,0
1,2,0.591673,0.007366,0.005525,1086,1,12,15,1,14915,4339.185098,9644,0
2,2,0.469414,0.071558,0.002717,368,1,3,357,1,590,417.5,508,0
2,4,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,10102,4882.666667,9058,0
1,1,0,0.000707,0.000707,1414,0,2,3,1,10043,4912.916667,377,0
1,1,0,0.014286,0.014286,280,0,7,0,1,26529,5418.325468,1546,0
1,1,0,0.003127,0.003909,1279,0,6,3,1,97,55,74,0
1,1,0,0.148148,0.018519,54,1,1,1,1,2113,2113,240,0
1,1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,367,217.333333,229,0
1,1,0,0.017223,0.006997,1858,0,3,109,1,9904,3982.969444,177,0
1,1,0,0.040541,0.054054,74,0,3,54,1,1220,1016,833,0
1,1,0,0.013953,0.004651,215,0,4,52,1,275,180.666667,161,0
2,4,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,25191,5046.839662,21434,0
1,1,0,0.050761,0.030457,197,0,2,57,1,18889,5027.27467,12026,0
1,1,0,0.078829,0.013514,444,0,4,13,1,13049,4237.145022,8555,0
1,1,0,0.006849,0.001712,584,0,6,12,1,332,317,175,0
1,1,0,0,0,176,0,1,0,1,7545,4363.433333,4710,0
1,1,0,0,0,90,0,1,0,1,1760,1760,130,0
1,1,0,0.015075,0.030151,199,1,5,85,1,4859,1128.62381,3232,0
2,3,0.823808,0.007757,0.004937,709,1,13,3341,1,27619,5098.286559,23508,0
2,3,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,212,179,106,0
1,1,0,0.003231,0.001616,619,1,2,7,1,74,74,52,0
1,1,0,0.010033,0.014333,2093,1,5,0,1,23709,5156.954107,15044,0
1,1,0,0.012739,0.012739,157,1,3,397,1,25701,4934.785338,16212,0
1,1,0,0,0,153,0,1,0,1,21912,4468.111394,12126,0
1,1,0,0.034314,0.004902,204,1,5,1399,1,21170,5016.557671,13442,0
1,1,0,0.015152,0.015152,198,0,4,15,1,14,14,7,0
1,1,0,0.010453,0.010453,287,1,4,0,1,1228,991.333333,839,0
1,1,1,0.00766,0.00766,1175,0,10,6,0.5,13240,4041.220743,8684,0
2,2,0.486604,0.205298,0.735099,75.5,1,4,199,1,5040,2512.05,4527,0
1,1,0,0.003831,0.030651,261,0,6,49,1,875,754.5,568,0
1,1,0,0.028037,0.028037,214,0,3,0,1,24531,4348.917686,53,0
2,2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,27474,3924.62222,16666,0
1,1,0,0.048035,0.039301,229,0,6,41,1,4742,1015.095238,902,0
1,1,0,0.030303,0.030303,165,0,2,0,1,190,89.916667,188,0
1,2,0.998364,0.160377,0.037736,53,0,3,156,0.5,3602,3251.333333,1130,0
1,1,0,0.190476,0.059524,252,1,6,0,1,26311,5029.430849,16547,0
1,1,0,0.025157,0.025157,159,1,6,426,1,19551,4801.382594,35,0
2,8,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,12207,5229.409524,10922,0
1,1,0,0.000453,0.000453,11043,1,6,4,1,144,144,68,0
1,1,0,0.000548,0.000548,3652,1,14,779,1,62,62,24,0
2,2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,54,47,0
1,1,0,0.052015,0.042491,1365,0,6,89,1,124,25.397222,42,0
1,1,0.985228,0.0181,0.013575,110.5,0,3,198,1,30923,5617.049238,2385,0
2,3,0.778074,0.212851,0.080321,83,1,3,417,0.333333,16574,4333.852381,14004,0
1,1,0,0.142857,0.214286,14,0,1,52,1,2197,2197,267,0
1,1,0,0.064139,0.015482,3165,0,7,35,1,884,186.596043,255,0
1,1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,1580,459.595238,656,0
1,1,0,0.185714,0.25,140,1,4,307,1,2531,306.713268,1191,0
1,1,0,0.004785,0.023923,209,0,6,3,1,14898,4332.388395,9635,0
1,1,0,0.002169,0.001085,922,1,5,2,1,131,78.666667,7,0
1,1,0,0,0,0,0,3,456,1,28848,4992.748262,7270,0
1,1,0,0.041284,0.027523,1090,0,6,14,1,16730,4425.407875,762,0
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,0
2,2,0.991076,0.007669,0.006135,326,0,7,0,0.5,12211,5233.409524,10926,0
1,1,0,0.038251,0.021858,183,1,5,132,1,2315,1576.5,1576,0
1,1,0,0.00416,0.004598,4567,0,15,0,1,26337,4949.602076,16559,0
1,1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,616,414,395,0
1,1,0,0.011364,0.007576,264,1,6,184,1,13172,4036.243543,8636,0
1,1,0,0.026786,0.026786,112,0,4,39,1,20321,5080.576443,649,0
1,1,0.980798,0.069729,0.07137,609.5,0,2,80,1,15207,4414.109022,450,0
2,2,0.991076,0.002691,0.002153,929,1,9,104,0.5,502,254.916667,441,0
1,1,0,0.052632,0.046053,152,1,2,1078,1,18073,5160.762138,665,0
1,1,0,0.000294,0.009128,3396,1,9,2,1,19181,5318.369553,833,0
1,1,0.959687,0.016793,0.001625,923,0,9,87,1,12519,4513.239322,360,0
1,1,0,0.000592,0.000592,3379,1,8,6,1,33449,4453.513588,17433,0
2,5,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,24169,5149.987868,20634,0
2,2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,49,49,32,0
1,2,0.811278,0.003252,0.003252,615,1,4,25,1,594,245.588095,450,0
3,3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,26929,4118.495469,23384,0
2,3,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,10208,4080.138889,9165,0
1,1,0,0.010504,0.006303,476,0,4,165,1,24153,5133.987868,980,0
1,1,0,0.046154,0.015385,65,1,1,0,1,21175,5339.797539,25,0
1,1,0,0.007617,0.001632,1838,1,7,207,1,1349,1059.833333,930,0
1,1,0,0.024691,0.003086,648,0,9,0,1,30309,5095.77309,19174,0
