@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.79627,0.040408,0.00553,1175.5,0,7,0.5,0
1,0.970951,0.030075,0.045113,66.5,0,2,1,0
1,0.721866,0.024925,0.010743,387.833333,0,10,1,0
1,0.918296,0.00262,0,572.5,0,14,1,0
1,0,0,0,14.333333,1,1,0.333333,0
1,0,0,0,19,1,1,1,0
1,0,0.016,0.008,125,0,3,1,0
1,1,0.002307,0.002307,433.5,1,5,0.5,0
1,0,0.047244,0,127,1,3,1,0
1,0,0.003413,0.030717,293,0,7,1,0
1,0,0,0,504,0,1,1,0
1,0.413817,0.006148,0.002049,732,0,7,0.5,0
1,0,0.008264,0.013774,363,0,5,1,0
1,0,0.059633,0.183486,218,0,2,1,0
1,0,0.043411,0.006202,645,0,1,1,0
1,0,0.00241,0.00241,415,0,2,1,0
1,0,0.004762,0.004762,210,1,4,1,0
1,0.468996,0.012734,0.002247,667.5,1,10,1,0
1,0.391244,0.005317,0,1222.5,0,12,1,0
1,0,0.5375,0.0125,80,0,2,1,0
1,0,0,0,17.5,0,1,0.5,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0,0.005869,0.005869,852,0,9,1,0
1,0,0.00125,0.00125,800,0,9,1,0
1,0,0.005405,0.002703,370,0,1,1,0
1,0,0,0.077803,437,0,4,1,0
1,0.580919,0.141509,0.117925,70.666667,1,5,1,0
1,0.845773,0.25518,0.166619,71.897959,0,13,0.612245,0
1,0,0.105263,0.105263,76,0,1,1,0
1,1,0,0.159292,56.5,1,4,0.5,0
1,0,0.549451,0.435897,273,0,3,1,0
1,0,0.082375,0.024904,522,1,7,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0.755928,0.043062,0.010526,348.333333,0,12,1,0
1,0,0.000615,0.00246,1626,0,6,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.650022,0.00295,0.00295,1017,0,20,1,0
1,0,0.020822,0.012814,1873,0,9,1,0
1,0.942683,0.201754,0.017544,57,1,4,1,0
1,0.755375,0.014194,0.015484,387.5,0,5,0.5,0
1,0,0,0,64,0,1,1,0
1,0.510201,0.017363,0.000939,532.75,0,12,1,0
1,0,0.012793,0.002132,469,0,6,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.006637,0.004425,452,0,4,1,0
1,0,0.003175,0,315,1,3,1,0
1,0,0.025974,0.021104,616,0,11,1,0
1,0.870256,0.011164,0.010367,470.25,0,15,0.5,0
1,0.797327,0.03038,0.024684,790,0,6,1,0
1,0.135941,2.111409,2.108725,372.5,0,12,1,0
1,0,0.026316,0.026316,38,0,2,1,0
1,0,0,0,20.25,0,2,0.25,0
1,0,0.047297,0,148,0,4,1,0
1,0,0,0.064516,31,0,2,1,0
1,0,0,0.004405,227,0,8,1,0
1,0.391244,0.036635,0.016282,368.5,0,5,0.5,0
1,0,0.030151,0.005025,199,1,1,1,0
1,0.877599,0.046434,0.034826,201,0,15,1,0
1,0.533718,0.16415,0.103743,507.666667,0,4,1,0
1,0.982859,0.050992,0.022663,176.5,1,4,1,0
1,0,0.02381,0.011905,84,1,7,1,0
1,0.920735,0.049536,0.06192,107.666667,0,2,1,0
1,0.309543,0.074074,0.009259,108,0,4,1,0
1,0,0.001227,0.001227,815,0,3,1,0
1,0.650022,0.026688,0.020408,318.5,0,5,1,0
1,0.316148,0.179335,0.193191,315.75,0,6,0.625,0
1,0,0,0.010088,793,0,15,1,0
1,0,0,0.008403,59.5,0,1,1,0
1,0,0,0.176471,17,1,2,1,0
1,0.297472,0.050139,0.002786,179.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.032258,0.053763,93,0,2,1,0
1,0,0,0,298,0,2,1,0
1,0,0.066998,0.075269,1209,0,4,1,0
1,0,0.013158,0.013158,76,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0.970951,0.011289,0.01223,531.5,0,4,1,0
1,0,0.007488,0.040323,1736,1,2,1,0
1,0.883663,0.086694,0.056452,70.857143,0,2,0.571429,0
1,0.932456,0.062832,0.006195,376.666667,1,5,1,0
1,0.136059,0.123957,0.001192,839,0,10,1,0
1,0.742488,0.004831,0.00223,1345.5,0,9,0.5,0
1,0.710491,0.055257,0.022476,456.05,0,12,0.8,0
1,0,0.008786,0.004792,1252,0,11,1,0
1,0.619139,0.01157,0.00124,605,1,1,0.5,0
1,0,0.005675,0.031782,881,0,5,1,0
1,0,0.002379,0.001586,1261,1,11,1,0
1,0,0.044944,0.011236,89,1,2,1,0
1,0,0.029491,0,373,1,8,1,0
1,0,0,0,4,0,1,1,0
1,0,0.004202,0.004202,238,1,7,1,0
1,0,0.005772,0.001443,693,0,9,1,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0,0.011765,0,255,0,5,1,0
1,0.413817,0.129702,0.150454,385.5,0,1,1,0
1,0,0.02439,0.004878,205,1,3,1,0
1,0,0.006977,0.002326,430,0,4,1,0
1,0,0.238095,0.238095,21,0,6,1,0
1,0,1.706422,1.821101,436,0,1,1,0
1,0,0.634191,0.220588,544,0,1,1,0
1,0.527398,0.060942,0.036565,902.5,0,9,1,0
1,0,0.047273,0.018182,275,1,6,1,0
1,0,0.038855,0.08589,489,0,1,1,0
1,0,0.004149,0,241,0,7,1,0
1,0.748965,0.058358,0.008902,252.75,0,10,0.75,0
1,0,0.079365,0,315,0,2,1,0
1,0,0.003279,0.003279,305,1,4,1,0
1,0,0.017857,0,280,0,7,1,0
1,0,0.010219,0.00438,685,0,6,1,0
1,0,0.035,0.02,200,0,7,1,0
1,0,2.311475,0,61,0,1,1,0
1,1,0.005208,0,192,0,5,1,0
1,0.284047,0.024077,0.011236,1869,1,10,1,0
1,0.650219,0.156655,0.089988,192.954545,0,7,0.727273,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0.351372,0.032552,0.002604,109.714286,0,9,0.571429,0
1,1,0.016393,0.04918,122,0,4,0.5,0
1,0,0.021978,0.021978,182,0,2,1,0
1,0,0.007732,0.002577,388,1,5,1,0
1,0.734895,0.055459,0.074523,115.4,0,6,0.8,0
1,0,0.028765,0.011844,591,0,3,1,0
1,0.93202,0.008794,0.002462,947.666667,1,2,0.666667,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0,0.043478,0.002558,391,0,8,1,0
1,0.673627,0.03,0.026,300,0,4,1,0
1,0.371232,0.086567,0.080597,167.5,0,5,1,0
1,0,0.127854,0.086758,219,0,7,1,0
1,0,0.0011,0.0011,909,1,11,1,0
1,0,0.107692,0.023077,130,1,2,1,0
1,0.85676,0.051625,0.010516,348.666667,0,8,0.666667,0
1,0,0.032258,0.032258,62,0,4,1,0
1,0,0.007843,0,510,0,3,1,0
1,0,0.848485,0.10101,99,0,1,1,0
1,0.664695,0.020843,0.002217,1127.5,1,6,1,0
1,0.745518,0.210884,0.013605,73.5,0,5,1,0
1,0,0.007168,0.001195,837,0,5,1,0
1,0,0.128125,0.26875,320,0,1,1,0
1,0.426229,0.009804,0.008235,1275,0,9,1,0
1,0,0.047128,0.010309,679,0,3,1,0
1,0.696109,0.002571,0.01671,259.333333,0,6,1,0
1,0.456598,0.051323,0.024058,415.666667,0,11,1,0
1,0,0.002703,0.002703,370,1,4,1,0
1,0,0.254237,0.008475,118,0,1,1,0
1,1,0.002911,0.002911,343.5,1,10,0.5,0
1,0,0,0,85,0,1,1,0
1,0.735428,0.131102,0.039052,179.25,0,10,1,0
1,0,0.010571,0.013742,946,0,12,1,0
1,0,0.039216,0.588235,51,0,4,1,0
1,0,0.105263,0.210526,19,0,1,1,0
1,0.439497,0,0.090164,61,0,1,1,0
1,0,0.010163,0.002033,492,1,6,1,0
1,0,0.421053,0.315789,19,0,3,1,0
1,0,0.00063,0.00063,4765,1,4,1,0
1,0,0,0,15,0,1,1,0
1,0,0.308046,0.082759,435,0,1,1,0
1,0,0.003,0.00075,2667,1,7,1,0
1,0.942676,0.012579,0.011792,231.272727,0,17,0.909091,0
1,0.491638,0.126525,0.091201,173,0,8,0.666667,0
1,0,0.01,0.01,200,0,6,1,0
1,0.852378,0.031528,0.031258,218.294118,0,12,0.823529,0
1,0.918296,0.004115,0.00823,607.5,0,2,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0,0.3,2.2,10,0,1,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0.088608,0.006329,158,0,4,1,0
1,0.507556,0.047237,0.049911,748,0,9,0.333333,0
1,0,0.007426,0,404,0,8,1,0
1,1,0.004342,0.017366,230.333333,0,7,0.333333,0
1,0.699792,0.327543,0.07196,67.166667,0,1,1,0
1,0,0.003824,0.00956,523,0,9,1,0
1,0,0,0,16,0,1,1,0
1,0,0.032258,0.032258,186,0,4,1,0
1,0,0.172308,0,325,0,8,1,0
1,0,0.068182,0.056818,176,1,4,1,0
1,0,0.147766,0.006873,291,0,2,1,0
1,0.783777,0.055679,0.011136,224.5,0,2,1,0
1,0,0.014184,0.014184,141,0,4,1,0
1,0,0.031746,0.015873,126,0,5,1,0
1,0,0.015952,0.003988,1003,0,7,1,0
1,0,0.12963,0.037037,54,0,6,1,0
1,0,0.01671,0.003856,778,0,3,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0,0.005076,0.011844,591,0,1,1,0
1,0.878463,0.110282,0.019071,201,0,4,0.666667,0
1,0.564699,0.042527,0.070044,228.428571,1,10,0.428571,0
1,0.889465,0.033484,0.032196,97.0625,0,6,1,0
1,0,0.003067,0.003067,1304,0,8,1,0
1,0,0.003378,0.003378,592,1,3,1,0
1,0.24109,0.040329,0.021399,303.75,0,8,1,0
1,0,0.075036,0.005772,693,0,1,1,0
1,0,0.032258,0.322581,31,0,3,1,0
1,0.468996,0.007253,0.001813,1103,0,6,1,0
1,0.918296,0.005222,0.002611,191.5,1,5,1,0
1,0,0.178571,0,28,0,1,1,0
1,1,0.003155,0,951,0,11,0.5,0
1,0,1,1,1,0,2,1,0
1,0.829198,0.032714,0.025279,224.166667,0,5,0.666667,0
1,0.892858,0.034974,0.072539,193,0,4,0.75,0
1,0.522804,0.046643,0.009226,390.2,1,10,1,0
1,0,0,0,25,0,1,0.5,0
1,0,0.62037,0.990741,108,0,3,1,0
1,0,0.057895,0.002632,380,1,3,1,0
1,0,0.011364,0.028409,176,0,3,1,0
1,0.296053,0.094801,0.443425,109,0,7,1,0
1,0,0.011673,0.005837,514,1,7,1,0
1,0,0.793478,0.097826,92,0,3,1,0
1,0,0.020408,0,539,0,2,1,0
1,0,0.090909,0.009091,110,1,4,1,0
1,0.628812,0.070117,0.076795,199.666667,0,1,0.666667,0
1,0,0.001471,0,680,0,11,1,0
1,0,0.033898,0,59,0,1,1,0
1,0,0.125,1.053571,56,0,4,1,0
1,0,0.034483,0.091954,87,1,2,1,0
1,0,0,0.052083,96,1,2,1,0
1,0.662813,0.023213,0.022748,307.714286,0,16,0.857143,0
1,0,0.003546,0.003546,282,1,10,1,0
1,0,0.004717,0.003145,636,0,6,1,0
1,0,0,0,333,0,1,1,0
1,0,0,0,43,0,1,1,0
1,0,0.142857,0.071429,14,0,3,1,0
1,0,0.032895,0.046053,152,1,3,1,0
1,0,0.042179,0.056239,569,0,5,1,0
1,0,0.079254,0.060606,429,0,4,1,0
1,0.870743,0.009174,0.040367,181.666667,0,2,0.666667,0
1,0,0.029661,0,236,0,3,1,0
1,0.978399,0.026818,0.010768,234.380952,0,6,0.333333,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0.990413,0.024055,0.013746,72.75,0,10,0.5,0
1,0.812875,0.037706,0.017675,318.25,0,7,0.875,0
1,0,0.046243,0.092486,173,0,2,1,0
1,0,0.007752,0.007752,258,0,3,1,0
1,0,0,0,21,1,1,1,0
1,0.319337,0.060886,0.002768,542,0,1,1,0
1,0,0.042654,0.018957,211,0,3,1,0
1,0,0.092593,0.018519,702,0,2,1,0
1,0,0.026201,0.004367,229,1,2,1,0
1,0,0.156863,0.392157,51,0,3,1,0
1,0.680171,0.057792,0.015584,513.333333,0,9,1,0
1,0,0.00467,0.001038,1927,1,4,1,0
1,1,0.000991,0.000991,1009.333333,0,10,0.333333,0
1,0,1.939024,2.02439,82,0,3,1,0
1,0,0.003759,0,798,0,5,1,0
1,0,0.003067,0.003067,326,1,3,1,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0.02117,0.713487,0.656883,715.5,0,9,0.5,0
1,0,0,0,8.5,0,1,0.5,0
1,0,0.161765,0.161765,136,1,3,1,0
1,0,0.016667,0.016667,120,0,7,1,0
1,0,0.030426,0.01217,493,0,9,1,0
1,0.902393,0.03268,0.015251,229.5,0,1,1,0
1,0.864974,0.016181,0.016181,103,0,4,0.333333,0
1,0,0.012245,0.008163,490,1,5,1,0
1,0,0.090909,0,121,1,5,1,0
1,1,0.004717,0.004717,212,0,11,1,0
1,0.530414,0.101878,0.007968,292.833333,0,6,0.166667,0
1,0,0.009569,0.004785,418,0,3,1,0
1,0,0.296296,0,27,1,5,1,0
1,0,0.155556,0.022222,45,1,5,1,0
1,0,0,0.011215,535,0,5,1,0
1,0.687854,0.092831,0.089154,217.6,0,4,0.8,0
1,0,0.003584,0.003584,279,0,10,1,0
1,0,0.000956,0.000956,1046,1,10,1,0
1,0.998001,0.050885,0.033186,226,0,18,1,0
1,0,0.1,0.104,250,0,3,1,0
1,0.650022,0.000743,0.000248,6056,1,11,1,0
1,0,0,0,6,1,1,1,0
1,0,0.012007,0,583,0,3,1,0
1,0,0.042463,0.041614,2355,0,4,1,0
1,0,0.015257,0.006935,721,1,6,1,0
1,0,0,0,108.576923,0,1,0.038462,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.147482,0.09982,1112,0,8,1,0
1,0.903702,0.061141,0.016984,122.666667,0,3,0.75,0
1,0,0.016529,0,121,0,2,1,0
1,0.845351,0.0625,0.023438,128,0,1,1,0
1,0.844342,0.027319,0.018107,393.5,1,10,0.75,0
1,0,0.005882,0.003922,510,0,13,1,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0,0.003861,0.003861,259,0,2,1,0
1,0.954526,0.036247,0.006397,156.333333,0,4,1,0
1,0,0,0,0,0,8,1,0
1,1,0.028037,0.028037,35.666667,0,4,0.666667,0
1,0.563219,0.099825,0.045534,190.333333,0,7,0.666667,0
1,0,0.012903,0,155,1,4,1,0
1,0,0,0.000919,1088,0,11,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0,0.16129,0,93,1,3,1,0
1,0.496554,0.062674,0.006964,239.333333,0,12,1,0
1,0.796991,0.11236,0.524345,133.5,0,6,1,0
1,0.870909,0.006304,0.002648,991.5,0,6,1,0
1,0,0.017301,0.00346,289,0,3,1,0
1,0,0.09627,0.027677,831,1,10,1,0
1,0,0.037234,0.026596,188,0,4,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0,0.005882,0.005882,170,0,3,1,0
1,0.724584,0.782511,0.657698,205.846154,0,1,0.538462,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0.034483,0.034483,116,0,7,1,0
1,0,0.103865,0.089372,414,0,3,1,0
1,0,0.064103,0.012821,78,0,1,1,0
1,0.51857,0.105541,0.007916,189.5,0,6,1,0
1,0,0.230769,0.307692,13,0,1,1,0
1,0,0.000497,0.000249,4023,0,1,1,0
1,0,0.018587,0.018587,269,1,8,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0,0.005319,0.001773,564,0,4,1,0
1,0,0.007299,0.007299,137,0,1,1,0
1,0,0.001034,0.001034,967,0,5,1,0
1,0,0,0.007692,260,1,2,1,0
1,0,0.982412,0.038945,796,1,1,1,0
1,0.936244,0.024941,0.016627,280.666667,0,5,1,0
1,0.862317,0.024102,0.025992,846.4,1,5,0.8,0
1,0,0.092784,0.010309,97,1,4,1,0
1,0,0.057692,0.865385,52,0,6,1,0
1,0,0.010345,0.010345,290,0,2,1,0
1,0,0.051724,0.086207,58,1,1,1,0
1,0,0.008837,0.008837,679,1,11,1,0
1,0,0.01005,0.01005,199,0,4,1,0
1,0.873981,0.055921,0,152,1,15,1,0
1,0,0.231951,0.015361,651,1,13,1,0
1,0,0.000827,0.000413,2419,1,8,1,0
1,0,1,1,6,0,2,1,0
1,0.391244,0.008621,0.005388,464,0,9,1,0
1,0.537859,0.008104,0.045381,308.5,0,7,0.75,0
1,0.900434,0.194976,0.045455,69.666667,0,5,0.25,0
1,0,0.110092,0,109,1,3,1,0
1,0.866672,0.017495,0.015654,241.333333,0,11,1,0
1,0,0,0,9.666667,1,1,0.333333,0
1,0,0.101695,0.033898,59,0,2,1,0
1,0.746324,0.008333,0.00125,240,0,9,1,0
1,0,0.017078,0.01518,527,0,12,1,0
1,0,0,0,18,0,1,1,0
1,0,0.010582,0,378,0,7,1,0
1,0,0.126177,0.045198,531,0,1,1,0
1,0,0.034091,0.045455,88,0,3,1,0
1,0,1.626712,1.561644,292,1,5,1,0
1,0.71676,0.147292,0.089711,426.153846,0,12,0.923077,0
1,0,0.219512,0,41,0,2,1,0
1,0,1.333333,0.083333,24,0,2,1,0
1,0,0.002732,0.002732,1098,0,10,1,0
1,0.899816,0.024316,0.031155,131.6,1,13,0.5,0
1,0.806322,0.032844,0.023061,238.5,0,1,1,0
1,0,1,1,1,1,1,1,0
1,0,0.003589,0.002392,209,0,9,0.5,0
1,0.662005,0.138365,0.083857,79.5,0,6,0.666667,0
1,0.710444,0.063312,0.075758,168,0,7,0.818182,0
1,0.449083,0.303293,0.310225,144.25,1,1,1,0
1,0,0.003322,0.003322,301,0,5,1,0
1,0.903035,0.039096,0.007941,327.4,0,14,0.8,0
1,0.884247,0.006969,0.012776,143.5,0,4,0.833333,0
1,0,0.001477,0,677,0,8,1,0
1,0,0.025641,0.003663,273,0,10,1,0
1,0.591673,0.005128,0.002051,487.5,0,9,1,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0,0.010204,0.010204,196,0,8,1,0
1,0,0.076923,0,13,1,3,1,0
1,0,0.310219,0.149635,274,1,5,1,0
1,0,0,0,265,0,1,1,0
1,0,0.003364,0.001869,2675,1,9,1,0
1,0,0,0,41,0,1,1,0
1,0,0.054206,0.22243,535,0,4,1,0
1,0,3.4,0.2,10,1,7,1,0
1,0,0.445521,0.012107,413,1,12,1,0
1,0,0.001887,0.003774,530,0,7,1,0
1,0.985228,0.011136,0.004454,224.5,0,2,1,0
1,0.871605,0.00734,0.005082,354.2,0,1,1,0
1,0,0.014572,0.001821,549,0,1,1,0
1,0,0.030853,0.036298,551,0,2,1,0
1,0,0,0,56,0,1,0.5,0
1,0,0.023715,0.007905,253,0,2,1,0
1,0,0.126984,0.047619,63,1,3,1,0
1,0.970951,0.076503,0.032787,366,0,7,0.5,0
1,0,0.017544,0.002193,456,0,6,1,0
1,0,0.230769,0.179487,78,1,1,1,0
1,0,0.003058,0.004587,654,0,1,1,0
1,0.821141,0.046782,0.046782,103.931034,0,1,0.034483,0
1,0,0.089109,0.009901,101,1,3,1,0
1,0,0.008538,0.008538,937,1,15,1,0
1,0,1.609756,0.243902,41,0,2,1,0
1,0.985022,0.219048,0.22381,70,0,4,0.666667,0
1,0,0.03913,0.013043,230,1,5,1,0
1,0,0,0.005263,380,0,2,1,0
1,1,0.005025,0.005025,199,0,7,1,0
1,0.750079,0.014528,0.014528,45.191919,0,1,0.20202,0
1,0,0,0.035,266.666667,1,3,1,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0,0.434211,0.302632,38,0,5,1,0
1,0,0.000336,0,5960,1,6,1,0
1,0,0.002062,0,485,1,2,1,0
1,1,0.006944,0.006944,144,0,5,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.001667,0.001667,600,1,6,1,0
1,0,1.52,1.48,50,1,4,1,0
1,0,0.005917,0.047337,169,0,6,1,0
1,0,0.350797,0.160592,878,0,3,1,0
1,0,0.047101,0.105072,276,1,4,1,0
1,0,0.165919,0.273543,223,0,3,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,0.012012,0.012012,333,0,3,1,0
1,0,0,0,182.75,0,1,0.25,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0,0.004666,0.001555,643,0,9,1,0
1,0,0.206452,0.045161,155,0,1,1,0
1,0,0.003984,0.007968,251,0,2,1,0
1,0,0.053111,0.034901,659,0,6,1,0
1,0,0.009174,0.009174,218,0,4,1,0
1,0,0.071856,0.02994,167,0,6,1,0
1,0,0.054839,0.012903,310,0,5,1,0
1,0.671336,0.001752,0.00438,253.666667,0,11,0.555556,0
1,1,0.003745,0.009363,534,0,10,1,0
1,0,0.266667,0.033333,30,0,2,1,0
1,0.964079,0.042079,0.002475,202,0,5,1,0
1,0,0.013093,0.037643,611,0,8,1,0
1,0.918296,0.006024,0,498,0,10,1,0
1,0.857625,0.014257,0.003564,505,1,5,0.8,0
1,0,0.004082,0,490,0,5,1,0
1,0,0.006944,0,144,0,1,1,0
1,0.869398,0.028476,0.00335,199,0,3,1,0
1,0,0.005391,0.005391,371,1,6,1,0
1,0,0,0,128,0,1,1,0
1,0,0.002157,0.002697,1854,1,16,1,0
1,0.918296,0.005208,0.002604,192,0,9,1,0
1,0,0.006494,0.006494,154,0,6,1,0
1,0.736956,0.113278,0.03389,307.714286,0,9,1,0
1,0,0.004386,0,228,0,8,1,0
1,0,0.043478,0,276,1,3,1,0
1,0.697762,0.006313,0.002946,1584,0,6,0.666667,0
1,0,0.008152,0.008152,368,0,11,1,0
1,0,0.002874,0.008621,696,0,2,1,0
1,0,0.017136,0.001224,817,0,9,1,0
1,0,0.013415,0.02439,820,0,9,1,0
1,0.544568,0.019512,0.014634,68.333333,0,1,1,0
1,0.83832,0.015334,0.014239,228.25,0,14,0.5,0
1,0,0.025926,0.007407,270,1,2,1,0
1,0,0.120332,0.041494,241,1,9,1,0
1,0.362051,0.021936,0.021936,661,0,14,0.5,0
1,0.868375,0.101911,0.063694,104.666667,0,3,1,0
1,0,0.030418,0.011407,263,0,1,1,0
1,0,0.010786,0,649,1,6,1,0
1,0.371232,0.035821,0.00597,167.5,0,1,0.5,0
1,0,0.023481,0.023481,724,1,3,1,0
1,0,0.2,0,15,0,1,1,0
1,0,0.00883,0.002208,453,1,5,1,0
1,0,0.011204,0.007003,714,0,4,1,0
1,0,0.001456,0.001456,687,0,5,1,0
1,0.938932,0.011932,0.013636,880,0,10,1,0
1,0.996257,0.064254,0.028065,677,1,9,1,0
1,0,0.023697,0.014218,211,1,7,1,0
1,0,0,0.003911,767,0,10,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0.016129,0.032258,62,0,2,1,0
1,0.878068,0.019095,0.01809,124.375,0,11,0.875,0
1,0,0.028846,0,104,0,3,1,0
1,0,0.504762,0.238095,105,1,4,1,0
1,1,0.007883,0.007883,126.848485,1,13,0.212121,0
1,0,0.069519,0.053476,187,1,2,1,0
1,0.716368,0.022598,0.034032,679.266667,0,7,0.7,0
1,0.918296,0.016842,0.002105,237.5,0,8,1,0
1,1,0.006349,0.006349,157.5,0,7,0.5,0
1,0,0.011611,0.001451,689,0,7,1,0
1,0.979869,0.271715,0.075724,224.5,1,8,0.5,0
1,0,0.008412,0.010515,951,0,8,1,0
1,0,0.068639,0.001183,845,0,1,1,0
1,0,0,0.005882,170,0,4,1,0
1,1,0.001562,0.003644,960.5,0,1,1,0
1,0,0.009479,0,211,0,3,1,0
1,0,0.113821,0.01626,123,0,2,1,0
1,0,0.002503,0.002503,799,1,4,1,0
1,0,0.089947,0.142857,189,0,3,1,0
1,0.275561,0.003378,0.092905,197.333333,1,7,0.666667,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.021898,0.036496,137,1,6,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.685439,0.060549,0.142857,176.166667,0,7,0.583333,0
1,0.308492,0,0.281933,289.666667,0,6,1,0
1,0,0.678571,0.535714,112,0,6,1,0
1,0.953689,0.014471,0.005591,506.75,0,7,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0.358996,0.032847,0.015815,274,0,2,0.666667,0
1,0,0.377907,0.546512,172,1,1,1,0
1,0,0.037037,0.037037,54,0,1,1,0
1,0.322757,0.018809,0.007837,319,0,6,1,0
1,0.508951,0.095666,0.019077,339.47619,0,7,0.952381,0
1,0,0.333333,0.166667,6,0,4,1,0
1,0,0.833333,0,18,0,1,1,0
1,0,0.041734,0,623,1,5,1,0
1,0,0,0,9,0,1,0.5,0
1,0.818586,0.003473,0.001158,2015.666667,0,12,0.666667,0
1,0,0.042553,0.042553,188,1,5,1,0
1,0.446481,0.053097,0.042035,226,1,6,1,0
1,0,0.056769,0.541485,229,1,1,1,0
1,0,0.12,0,125,0,4,1,0
1,0,0,0.004773,419,1,4,1,0
1,0,0.040816,0,49,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013333,0.013333,225,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.326723,0.090125,0.020134,208.6,0,6,1,0
1,0.826295,0.04593,0.021952,740.25,0,17,1,0
1,0,0.008403,0.008403,238,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.14,0.013333,150,0,2,1,0
1,0,0,0.151515,33,1,3,1,0
1,0,0.021127,0.084507,142,1,2,1,0
1,0,0.0006,0.0006,1668,1,5,1,0
1,0.970951,0.032258,0.008065,62,1,2,1,0
1,0,0.036585,0.028455,738,0,6,1,0
1,0,0.081395,0.093023,86,0,1,1,0
1,0,0,0,6,0,1,1,0
1,0,0.09375,0.020833,96,0,1,1,0
1,0.90117,0.003608,0.005093,2356,0,12,1,0
1,0,0.28777,0.093525,139,0,6,1,0
1,0.503258,0.005478,0,821.5,0,5,1,0
1,0.899723,0.018018,0.017017,249.75,0,6,1,0
1,0.945925,0.123955,0.074822,80.409836,0,7,0.360656,0
1,1,0,0.003165,948,0,11,0.5,0
1,0,0.072581,0.104839,248,0,2,1,0
1,0.910362,0.052773,0.06619,372.666667,1,6,0.333333,0
1,0,0.001957,0.001957,511,0,3,1,0
1,0.86001,0.078488,0.087791,86,0,2,0.5,0
1,0,0.035971,0.021583,139,1,6,1,0
1,0,0.006897,0,145,0,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0.038123,0.017595,341,0,4,1,0
1,0,0.125,0.375,24,0,1,1,0
1,0.494617,0.031753,0.019052,472.4,0,13,1,0
1,0,0.013333,0,75,0,2,1,0
1,0,0.229167,0,48,0,1,1,0
1,0.652917,0.108108,0.025526,222,0,5,1,0
1,0,0,0,47,0,1,1,0
1,0,0.010651,0.008284,845,1,9,1,0
1,0,0.072,0.08,125,1,1,1,0
1,0,0.041781,0.0328,2561,0,9,1,0
1,0.805485,0.1843,0.051195,146.5,0,1,0.5,0
1,0.967132,0.053012,0.004819,69.166667,1,2,0.666667,0
1,0,0.019549,0.010526,665,0,11,1,0
1,0,0.001389,0,720,1,12,1,0
1,0.834868,0.03038,0.010127,98.75,1,10,0.75,0
1,0,0.040239,0.0087,1839,0,1,1,0
1,0,0.035225,0.001613,3719,1,8,1,0
1,0,0.295567,0.29064,203,1,3,1,0
1,0,0.121495,0.028037,107,0,2,1,0
1,0,0.012658,0.113924,79,0,4,1,0
1,0.90117,0.04686,0.029991,533.5,0,11,1,0
1,0.65408,0.263333,0.053333,150,0,2,0.5,0
1,0,0.016438,0,365,1,1,1,0
1,1,0.206897,0.103448,9.666667,1,7,1,0
1,0,0.244186,0.05814,86,0,3,1,0
1,0,0.020548,0.013699,146,1,2,1,0
