@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1882,286,82,197,5392,55140.81,0.01,188.01,293.29,10367010.97,18.38,575945.03,1599,78,202,3,172,1026,3149,2243,503,true
23,3,1,3,96,461.51,0.11,9,51.28,4153.55,0.15,230.75,16,0,4,1,8,20,51,45,5,true
40,2,1,2,128,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33,0,5,0,12,23,84,44,3,true
96,15,9,9,334,2157.45,0.02,50.92,42.37,109857.36,0.72,6103.19,70,9,14,1,38,50,200,134,27,true
168,26,22,20,564,4026.71,0.04,25.33,158.95,102009.91,1.34,5667.22,138,9,20,1,24,117,317,247,51,true
19,4,1,4,51,236.84,0.12,8.25,28.71,1953.9,0.08,108.55,15,0,2,0,11,14,30,21,7,true
47,5,1,4,84,403.82,0.06,15.5,26.05,6259.18,0.13,347.73,28,10,7,0,14,14,53,31,9,true
78,2,1,2,237,1442.73,0.07,15.14,95.28,21845.09,0.48,1213.62,49,13,14,0,15,53,130,107,3,true
43,8,1,4,113,503.92,0.04,27.44,18.36,13829.69,0.17,768.32,34,1,6,0,13,9,75,38,15,true
22,2,1,2,57,274.02,0.1,9.75,28.1,2671.69,0.09,148.43,10,6,3,0,12,16,31,26,3,true
175,57,47,40,605,4036.82,0.03,30.46,132.52,122973.42,1.35,6831.86,122,30,21,0,21,81,370,235,113,true
66,12,1,11,225,1220.91,0.04,26.28,46.46,32085.5,0.41,1782.53,50,6,8,0,18,25,152,73,23,true
83,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
94,23,18,18,220,1222.01,0.05,20.9,58.46,25543.94,0.41,1419.11,77,12,3,0,16,31,139,81,45,true
113,1,1,1,565,3427.34,0.05,18.37,186.54,62970.12,1.14,3498.34,95,0,16,0,8,59,294,271,1,true
56,9,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
44,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
38,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
95,10,1,9,326,1917.74,0.04,27.65,69.36,53022.96,0.64,2945.72,80,0,10,0,22,37,233,93,17,true
166,1,1,1,141,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145,1,18,0,5,32,71,70,1,true
23,4,4,1,93,465,0.05,19,24.47,8835,0.16,490.83,19,0,2,0,16,16,55,38,7,true
466,110,95,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,true
63,7,4,5,154,802.26,0.04,26.05,30.79,20900.88,0.27,1161.16,45,7,9,0,18,19,99,55,13,true
225,37,22,35,725,4877.74,0.02,53.49,91.19,260896.68,1.63,14494.26,165,6,29,23,28,78,427,298,73,true
194,21,7,12,345,2266.6,0.05,21.1,107.44,47815.95,0.76,2656.44,112,44,33,3,22,73,205,140,41,true
16,3,1,2,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,true
15,2,1,2,49,196,0.08,12.86,15.24,2520,0.07,140,12,0,1,0,9,7,29,20,3,true
318,75,20,55,1477,11112.3,0.02,63.05,176.24,700659.82,3.7,38925.55,287,4,23,1,32,152,887,599,149,true
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,true
49,9,5,5,164,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39,2,6,0,17,25,106,58,17,true
26,3,1,3,63,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8,13,3,0,11,14,39,24,5,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
24,2,1,2,59,254.99,0.08,13,19.61,3314.92,0.08,184.16,13,4,4,1,10,10,33,26,3,true
218,24,12,14,840,6180.34,0.02,51.89,119.1,320701.9,2.06,17816.77,157,31,30,0,36,128,471,369,47,true
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,true
94,12,1,8,401,2658.37,0.03,32.04,82.93,85213.57,0.89,4734.09,76,5,6,5,26,73,221,180,23,true
37,4,3,3,104,529.1,0.06,18.16,29.14,9607.27,0.18,533.74,30,0,5,0,15,19,58,46,7,true
149,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
115,8,1,7,232,1309.37,0.03,37.91,34.54,49635,0.44,2757.5,74,6,32,0,23,27,143,89,14,true
25,6,3,5,92,479.27,0.07,13.74,34.89,6583.65,0.16,365.76,18,1,2,2,18,19,63,29,11,true
28,2,1,2,75,339.27,0.07,15.27,22.21,5181.53,0.11,287.86,17,8,1,0,12,11,47,28,3,true
21,2,1,2,61,263.64,0.1,10.39,25.38,2738.9,0.09,152.16,12,4,3,0,11,9,44,17,3,true
14,10,7,6,97,396.48,0.02,43.2,9.18,17128.1,0.13,951.56,12,0,0,0,12,5,61,36,19,true
28,1,1,1,85,404.17,0.11,9.28,43.55,3751.16,0.13,208.4,17,1,7,0,11,16,58,27,1,true
45,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
32,6,6,3,93,484.48,0.05,18.95,25.57,9179.61,0.16,509.98,24,0,6,0,18,19,53,40,11,true
20,3,1,1,31,118.03,0.11,9,13.11,1062.25,0.04,59.01,13,4,0,0,9,5,21,10,5,true
70,1,1,1,151,946.28,0.49,2.02,466.75,1918.5,0.32,106.58,39,0,29,0,4,73,77,74,1,true
107,14,7,9,317,2042.41,0.05,19.42,105.18,39661.86,0.68,2203.44,83,5,17,0,19,68,178,139,27,true
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
54,5,1,4,116,574.69,0.03,33.23,17.29,19097.28,0.19,1060.96,33,5,14,0,18,13,68,48,9,true
107,10,4,7,336,2023.52,0.02,43,47.06,87011.17,0.67,4833.95,74,17,13,0,26,39,207,129,18,true
7,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,5,0,0,0,6,5,8,5,3,true
36,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
171,16,1,16,644,4230.99,0.03,34.25,123.53,144911.31,1.41,8050.63,115,8,24,22,19,76,370,274,31,true
47,6,1,6,86,421.99,0.07,14,30.14,5907.9,0.14,328.22,31,10,6,0,12,18,44,42,11,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
162,2,1,2,938,6043.48,0.03,30.26,199.72,182874.17,2,10159.68,160,0,2,0,10,77,472,466,3,true
28,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
117,17,7,15,318,2094.02,0.03,31.5,66.48,65961.57,0.7,3664.53,88,3,22,2,32,64,192,126,26,true
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,true
29,5,1,3,109,559.09,0.06,16.84,33.2,9416.28,0.19,523.13,23,0,2,2,16,19,69,40,9,true
27,5,3,3,47,212.61,0.09,11.7,18.17,2487.51,0.07,138.19,22,0,3,0,13,10,29,18,9,true
18,2,1,2,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,8,8,2,0,7,5,10,6,3,true
9,1,1,1,24,62.04,0.07,15,4.14,930.59,0.02,51.7,4,2,1,0,5,1,18,6,1,true
490,77,43,37,1752,14374.41,0.02,59.95,239.78,861706.49,4.79,47872.58,374,51,64,1,39,256,965,787,153,true
53,10,6,6,127,656.58,0.06,17.5,37.52,11490.16,0.22,638.34,30,4,9,7,14,22,72,55,19,true
41,3,1,3,99,499.4,0.1,10,49.94,4993.95,0.17,277.44,26,6,7,0,10,23,53,46,5,true
252,33,23,18,689,4699.1,0.02,46.61,100.81,219033.5,1.57,12168.53,172,45,32,1,28,85,406,283,65,true
60,7,5,7,141,750.39,0.07,14.69,51.1,11019.64,0.25,612.2,41,8,9,0,13,27,80,61,13,true
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
81,15,10,14,266,1485.6,0.05,20.43,72.72,30348.69,0.5,1686.04,72,4,2,1,13,35,156,110,29,true
32,5,1,5,80,392.55,0.1,10.42,37.67,4090.8,0.13,227.27,20,1,9,0,11,19,44,36,9,true
93,5,1,5,298,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56,28,9,0,23,48,162,136,9,true
76,3,1,3,237,1405.58,0.04,23.52,59.75,33064.71,0.47,1836.93,65,0,9,0,19,42,133,104,5,true
25,1,1,1,96,440.16,0.1,10.5,41.92,4621.64,0.15,256.76,14,4,4,1,9,15,61,35,1,true
36,4,1,4,94,446.96,0.05,20.46,21.84,9145.48,0.15,508.08,25,6,3,0,14,13,56,38,7,true
99,2,1,1,384,2454.65,0.06,17.5,140.27,42956.37,0.82,2386.47,81,0,16,0,14,70,209,175,3,true
36,4,1,4,71,361.21,0.09,11.45,31.55,4134.89,0.12,229.72,28,2,4,0,15,19,42,29,7,true
80,11,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
122,15,5,11,297,1747.14,0.03,37.86,46.15,66138.63,0.58,3674.37,82,17,12,4,21,38,160,137,29,true
78,9,4,8,239,1434,0.03,34.89,41.1,50039.05,0.48,2779.95,56,0,21,0,26,38,137,102,17,true
37,6,1,4,94,485.97,0.05,19.68,24.69,9565.99,0.16,531.44,28,0,5,2,17,19,50,44,11,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
39,10,1,2,167,842.41,0.02,43.43,19.4,36584.83,0.28,2032.49,28,6,3,0,19,14,103,64,19,true
112,20,15,7,382,2218.41,0.02,49.48,44.83,109777.66,0.74,6098.76,89,2,13,6,23,33,240,142,39,true
63,19,13,12,256,1466.35,0.02,49.11,29.86,72013.96,0.49,4000.78,54,1,5,1,26,27,154,102,37,true
22,4,3,2,48,222.91,0.13,7.46,29.86,1663.83,0.07,92.43,13,1,6,0,11,14,29,19,7,true
83,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
80,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
34,4,1,4,85,417.09,0.1,9.75,42.78,4066.59,0.14,225.92,27,0,5,0,10,20,46,39,7,true
77,9,4,8,235,1358.62,0.03,32.34,42.01,43942.85,0.45,2441.27,63,2,10,0,23,32,145,90,17,true
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,true
81,6,1,6,200,1104.71,0.1,9.58,115.33,10581.98,0.37,587.89,41,29,7,2,8,38,109,91,11,true
135,33,10,29,370,2275.41,0.03,38.81,58.63,88305.13,0.76,4905.84,125,3,5,0,24,47,218,152,57,true
69,8,7,6,185,1088.29,0.04,22.68,47.98,24683,0.36,1371.28,51,3,13,0,23,36,114,71,15,true
51,9,5,6,111,533.62,0.07,14.88,35.86,7941.47,0.18,441.19,38,2,9,0,11,17,65,46,17,true
14,3,1,2,33,144.95,0.11,8.94,16.21,1295.46,0.05,71.97,9,0,3,0,13,8,22,11,5,true
67,11,7,4,194,1111.22,0.05,19.54,56.86,21716.35,0.37,1206.46,56,1,8,0,18,35,118,76,21,true
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
33,6,1,3,95,518.65,0.09,11.43,45.38,5927.38,0.17,329.3,30,0,1,0,16,28,55,40,9,true
14,1,1,1,35,145.95,0.18,5.5,26.54,802.71,0.05,44.6,10,0,4,0,9,9,24,11,1,true
62,1,1,1,155,900.14,0.09,11.03,81.57,9932.94,0.3,551.83,35,13,12,0,13,43,82,73,1,true
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
70,12,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
31,4,3,4,107,576.98,0.05,20.5,28.15,11828.05,0.19,657.11,23,0,6,0,21,21,66,41,7,true
59,9,5,7,163,919.95,0.05,18.29,50.3,16823.91,0.31,934.66,43,7,7,0,17,33,92,71,17,true
22,2,1,1,34,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18,0,2,0,14,11,21,13,3,true
11,5,1,1,46,164.91,0.06,16,10.31,2638.53,0.05,146.59,9,0,0,0,8,4,30,16,9,true
12,4,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,true
97,33,30,11,462,2424.54,0.01,113.47,21.37,275104.76,0.81,15283.6,53,31,10,0,23,15,314,148,65,true
69,9,1,6,208,1106.96,0.03,34.38,32.2,38058.37,0.37,2114.35,50,7,9,1,20,21,135,76,17,true
25,4,3,3,111,582.52,0.05,19.5,29.87,11359.14,0.19,631.06,19,0,4,0,19,19,72,39,7,true
33,4,3,2,90,454,0.04,24.43,18.58,11090.46,0.15,616.14,18,5,8,0,19,14,54,36,7,true
25,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
44,4,1,4,90,475.69,0.1,9.78,48.65,4651.15,0.16,258.39,30,1,10,1,12,27,46,44,7,true
42,15,10,7,194,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29,6,2,3,21,14,127,67,29,true
142,22,11,12,333,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90,29,16,5,24,44,215,118,43,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
58,18,16,3,135,727.96,0.05,20.24,35.97,14733.34,0.24,818.52,43,7,3,3,19,23,86,49,35,true
