@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,7,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,5658.183333,0
1,1,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,0
1,4,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,10424,0
1,1,0,0.017964,0.017964,334,1,1,3,1,397.5,0
1,1,0.987138,0.010204,0.397959,147,1,5,50,1,997.45,0
1,1,0,0,0,16,0,1,0,1,24,0
1,1,1,0.03876,0.007752,129,1,2,13,1,1211.5,0
1,1,0,0.547872,0.271277,188,1,7,449,1,657.05,0
1,1,0,0.003854,0.015414,519,0,3,0,1,1925,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,0
1,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,1556.5,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.001621,0.003241,617,1,8,28,1,1574.583333,0
1,1,0,0.071942,0.014388,139,1,1,21,1,1383.5,0
1,1,0,0.001429,0.000714,1400,0,7,0,1,5037.3,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,1496.501587,0
1,1,0,0.06383,0.06383,47,0,5,1,1,90.5,0
1,1,0.983356,0.175141,0.011299,44.25,0,2,4,0.25,1540,0
1,1,0,0.025572,0.026063,4067,0,2,1,1,1322,0
1,1,0,0,0,14,0,1,0,1,2613.333333,0
1,1,0,0,0,0,0,1,119,0.142857,269,0
1,1,0,0.208481,0.042403,283,1,5,93,1,2684.009524,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2540.5,0
1,1,0,1,1,1,1,3,9,1,2056.833333,0
1,1,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,0
1,1,0.701505,0.272792,0.192308,156,0,1,236,0.888889,9774,0
1,1,0,0.125,1.053571,56,0,4,5,1,329,0
1,1,0,0.004732,0.004732,634,0,3,0,1,8128,0
1,1,0,0.02381,0.011204,714,0,1,0,1,2316.166667,0
1,1,0,0.001124,0,890,1,5,9,1,1209.533333,0
1,1,0,0,0,60,0,1,0,1,108.5,0
1,1,0,0.122449,0.020408,98,0,2,7,1,1785,0
1,1,0,0.708333,0.125,24,1,3,6,1,1724.615115,0
1,1,0,0.310843,0.260241,415,0,2,0,1,1713,0
1,2,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,2233.159524,0
1,2,0.611783,0.025623,0.004691,692.75,1,8,11,1,1013.583333,0
1,1,0,0.033333,0.033333,30,1,3,4,1,2176.829329,0
1,1,0,0.014493,0.008696,345,1,3,5,1,1026,0
1,1,0,0.000287,0.000574,3482,1,8,9,1,473.319048,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,4993.9,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,2532.65,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,1270.153724,0
1,1,0,0.012111,0.004325,1156,0,6,1,1,5598.416667,0
1,1,0,0.000219,0.000219,4575,1,10,3,1,463.346825,0
1,1,0,0.008475,0.002825,708,0,3,288,1,1355.383333,0
1,1,0.940286,0.051402,0.014019,107,0,6,179,1,148,0
1,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,461.5,0
1,1,0,0.000671,0.000671,1491,0,2,0,1,31,0
1,1,0,0.042403,0,283,0,5,21,1,1905.029798,0
1,1,0,0.021583,0.002398,417,1,4,57,1,612.833333,0
1,4,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,0
1,1,0,0.00097,0,1031,0,3,0,1,7949,0
1,1,0,0.008264,0,242,0,3,205,1,1242.5,0
1,1,0,0.150685,0.047945,146,0,9,1,1,2821.15,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,9784.5,0
1,1,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1562,0
1,1,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,2629.783333,0
1,2,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,968.166667,0
1,3,0.701995,0.004885,0.003838,716.5,0,9,390,1,2267.833333,0
1,1,0,0.009091,0.136364,110,0,4,12,1,2482.083333,0
1,1,0,0.029126,0.029126,103,0,1,0,1,340.5,0
1,1,0,0.100719,0.043165,139,0,2,19,1,129,0
1,3,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,1644,0
1,3,0.148719,0.145005,0.140351,465.5,0,11,1119,1,2439.282359,0
1,1,0,0,0.041667,48,0,2,4,1,1347.95,0
1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,1,0,0.006061,0.006061,165,0,3,3,1,487,0
1,2,0.083901,0.372671,0.220497,161,0,8,168,1,1971.916667,0
1,1,0,0.009091,0.010909,550,0,7,16,1,2506.286905,0
1,1,0,0,143,0,0,3,83,1,591.683333,0
1,1,0,0.006211,0.006211,161,0,1,24,1,502,0
1,1,1,0.009646,0.004823,622,0,8,0,0.5,1628,0
1,1,0,0.16,0.04,25,0,1,34,1,977.5,0
1,1,0,0.003353,0.002515,1193,0,6,0,1,5712.666667,0
1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,2,0.88686,0.001306,0.003919,510.333333,1,15,44,1,2167.678608,0
1,1,0.684038,0.005587,0.002095,716,1,4,11,1,1669.5,0
1,1,0,0.555556,0.333333,9,0,1,112,1,632.683333,0
1,1,0,0.002516,0.001887,1590,0,9,3,1,1746.166667,0
1,1,0,0.057895,0.189474,63.333333,0,4,193,1,2107.166667,0
1,2,0,0.005682,0.005682,176,0,6,198,1,2050.991775,0
1,2,0.559828,0.088036,0.056433,147.666667,0,15,15,1,503.5,0
1,1,0,0.036377,0.019971,701,0,4,10,1,2716.016667,0
2,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,1178.116667,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,0
1,1,0,0,0.016,125,0,2,3,1,491.5,0
1,1,0,0.013043,0.013043,230,1,2,2,1,957,0
1,1,0,0.079909,0.002283,438,1,2,18,1,2008.416667,0
1,1,0,0,0.005405,185,0,5,0,1,2220.166667,0
1,1,0,0.305556,0.083333,108,0,3,2,1,168,0
1,1,0,0.007386,0.002954,677,0,9,1,1,2875.333333,0
1,1,0,0.293103,0.086207,58,0,3,144,1,1153.5,0
1,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,2493.692857,0
1,2,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,1475.950289,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2015.666667,0
1,1,0,0.001931,0.001931,518,1,9,2,1,2624.997619,0
1,1,0.90737,0.037711,0.061118,153.8,1,3,0,0.2,959.5,0
1,1,0,0,0,38,1,1,0,1,943.5,0
1,2,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,8001,0
1,1,0,0.008412,0.010515,951,0,8,12,1,2937.554762,0
1,1,0,0.013298,0.013298,376,0,1,1,1,457,0
1,1,0,0,0.00639,626,0,12,8,1,1100.75,0
1,1,0,0.019417,0.019417,206,1,2,28,1,832.5,0
1,5,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,0
1,1,0,0.011029,0.020833,816,1,6,59,1,1285.621429,0
1,1,0,0.000466,0,2145,1,2,1,1,1747.833333,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,534,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,934,1,913.916667,0
1,2,0.991888,0.076628,0.078544,87,1,4,0,0.166667,1930.833333,0
1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
2,2,0.949452,0.045872,0.041284,109,1,4,3,1,1812.166667,0
1,10,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,0
1,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,0
1,1,0,0.009615,0.019231,104,0,2,50,1,998.3,0
1,1,0,0.010101,0.006061,495,0,9,8,1,2571.618398,0
1,1,0,0.069869,0.0131,229,1,3,26,1,2335.690873,0
1,1,0,0.044444,0,45,1,5,1,1,1421.083333,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1469,0
1,2,1,0.007921,0,252.5,0,1,18,1,1238.283333,0
1,1,0.359102,0.050459,0,436,1,7,2,1,2720.183333,0
1,1,1,0.00973,0.007568,462.5,0,3,13,1,971.916667,0
1,1,0,0.016529,0.016529,121,0,3,4,1,884.333333,0
1,1,0,0,0,0,0,1,9,1,8971,0
1,1,0,0.015068,0.015068,730,0,9,1,1,484,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,0
1,3,0.834887,0.104301,0.032258,155,1,10,206,0.5,2369.555159,0
1,1,0,0.000506,0.001518,1976,0,2,7,1,1637.5,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0,0.04386,0.004386,228,1,6,0,1,1929.5,0
1,1,0,0.070423,0.058099,568,0,3,0,1,6768.666667,0
1,1,0,0.038462,0.038462,26,0,3,279,1,2262.066667,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,2,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,0
1,1,0,0,0,131,0,1,0,1,7996,0
1,1,0,0.059603,0.013245,151,1,4,5,1,2941.7,0
1,1,0.849967,0.036335,0.036335,316.5,0,9,327,1,1415,0
1,1,0,0.000633,0.000633,1579,1,7,61,1,2072.066667,0
1,1,0,0.0131,0,229,1,3,204,1,763.795238,0
1,1,0,0.055062,0.0373,563,1,1,1,1,2215.333333,0
1,1,0,0.023904,0.003984,251,1,5,2,1,1976.079762,0
1,1,0,0.024194,0.024194,248,0,4,232,1,20,0
1,1,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,0
1,1,0,0,0.011765,85,0,3,16,1,1046.333333,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,1685.5,0
1,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,624.683333,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,0,0.012594,0.002519,397,1,3,20,1,827.5,0
1,1,0,0.006859,0.001372,729,1,4,20,1,1834.333333,0
1,3,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,8000.5,0
1,1,0,0.001095,0.000183,5479,0,4,2,1,212.75,0
1,1,0,0.015355,0.011516,521,0,3,3,1,873.5,0
1,9,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,1,0,0.004249,0.001593,1883,1,3,1,1,315,0
1,1,0,0.153285,0.007299,137,1,1,5,1,2488,0
1,1,0,0.004717,0.004717,212,0,5,4,1,819,0
1,1,0,0.003704,0.003704,270,1,3,56,1,1919.833333,0
1,1,0,0.002358,0.002358,424,0,1,4,1,2530.804762,0
1,1,0,0.00625,0.003125,640,1,6,10,1,937,0
1,6,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,1,0,0,0.018349,109,0,3,0,1,218,0
1,1,0,0,0.033482,448,0,5,84,1,812.638095,0
1,1,0,0.011583,0.003861,259,1,4,132,1,3459.3,0
1,1,0,0.160417,0.016667,480,0,6,5,1,13,0
1,1,0,0,0,55,0,1,0,1,1549,0
1,1,0,0.011299,0.011299,4071,0,2,5,1,5835.666667,0
1,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,1435.75,0
1,1,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,10898.5,0
1,1,0,0.001105,0.001105,905,1,12,3,1,411.333333,0
1,1,0,0.029263,0.035318,991,0,3,0,1,1276.5,0
1,1,0,0.001927,0.00578,519,0,11,9,1,4015.019841,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2789,0
1,1,0,0,0,22,0,1,0,1,889.333333,0
1,1,0,0.202899,0,69,0,1,0,1,1233.583333,0
1,1,0,0.103004,0.004292,233,0,4,0,1,1709.5,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,0
1,1,0,0.051948,0,77,1,1,7,1,1359.55,0
1,1,0.684038,0.018349,0.001835,272.5,1,10,130,1,2700.083333,0
1,2,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,1677.75,0
1,3,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,1444.339827,0
1,1,0,0.019737,0.006579,152,0,3,13,1,2120.933333,0
1,1,0,0.011407,0.011407,263,0,1,66,1,9781,0
1,1,0,0.04,0.005,400,0,7,11,1,2810.766667,0
1,1,0.685476,0.164948,0.036819,339.5,0,5,233,1,3257.959524,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,0
1,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,0,0.001585,0.001585,631,0,1,10,1,2315.15,0
1,1,0,0.007707,0.001927,519,1,6,0,1,801,0
1,1,0,0.019637,0.009063,662,0,2,1,1,644.5,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,0,0.124031,0.116279,516,1,3,3,1,2402.666667,0
1,1,0,0,0.005319,188,0,4,1,1,1243.666667,0
1,1,0,0.066667,0.024242,165,0,3,0,1,1153.666667,0
1,1,0,0.005882,0.005882,170,1,5,0,1,2667.879762,0
1,1,0,0.015873,0.003968,252,1,6,5,1,2673.490476,0
1,1,0,0.037313,0.014925,134,1,1,33,1,2239.5,0
1,1,0,0,0,17,1,1,0,1,357.333333,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,2108.433333,0
1,3,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,0
1,1,0,0.139535,0.046512,43,0,1,9,1,678,0
1,4,0.802967,0.030651,0.006337,522,0,11,156,0.538462,1718.5,0
1,1,0,0.693878,0,49,0,1,3,1,1412,0
1,1,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,1762.666667,0
1,2,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,3223.585714,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,3999.638889,0
1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
1,1,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,398.333333,0
1,1,0,0.003289,0,304,1,5,14,1,1506.441486,0
1,1,0,0.002488,0,804,1,10,25,1,1526.683333,0
1,1,0,0.001984,0.001984,504,1,4,0,1,1727.75,0
1,1,0,0.008671,0.00578,692,1,7,0,1,547.85,0
1,1,0,0.001085,0.001085,922,1,5,5,1,1251.164286,0
1,1,0,0.005618,0.005618,178,0,7,234,1,2009.666667,0
1,1,0,0.231003,0.015198,329,1,4,5,1,195.5,0
1,2,1,0.001825,0.001825,548,0,6,13,1,952.5,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.008333,0.041667,120,1,9,128,1,1965.348341,0
1,2,0,0.067901,0.028807,97.2,0,5,18,0.6,407,0
1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,1,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,2737.734127,0
1,1,0,0.004132,0.004132,242,1,3,5,1,1056,0
1,1,0,0,0,3,0,1,0,1,448,0
1,1,0.721928,0.000853,0.003413,586,0,6,0,0.5,1571.166667,0
1,1,0,0.004348,0.004348,460,0,12,0,1,667,0
1,1,0,0.090909,0.098814,253,0,2,12,1,2898.554762,0
1,2,0.854617,0.148315,0.022472,148.333333,0,1,48,0.666667,2921,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,332.2,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,1289.383333,0
1,1,0,0.053405,0.034713,749,0,8,3,1,2049,0
1,1,0.515947,0.046729,0.014019,214,0,2,18,1,2547.083333,0
2,4,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,0
1,1,1,0.015564,0,257,0,1,2,0.5,10748,0
1,1,0,0.029412,0.029412,102,1,3,24,1,1932.166667,0
1,2,0,0,0.001626,307.5,0,3,27,1,1479.5,0
1,1,0,0.055556,0.027778,36,1,3,11,1,150,0
1,1,0,0.009494,0.009494,948,0,2,0,1,9760,0
1,5,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,0
1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,0,0.006369,0,157,0,5,14,1,2925.793651,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,231.833333,0
1,1,0,0.1,0.1,10,0,1,20,1,1282,0
1,1,0,0.021429,0.003571,280,0,6,6,1,4512.686905,0
1,1,0,0.003155,0.003155,317,0,9,23,1,813.166667,0
1,1,0,0.002503,0.002503,799,1,4,5,1,2525,0
1,1,0,0.026829,0.021951,410,0,4,1,1,152,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,2069.15,0
1,1,0,0.001714,0,1167,0,1,4,1,861.5,0
1,1,0,0.344828,0.051724,58,0,1,10,1,4234.241667,0
1,1,0,0,0.007722,259,1,3,0,1,1147.5,0
1,1,0,0.014028,0.008016,998,0,4,21,1,2327.783333,0
1,1,0,0.012346,0.012346,405,1,5,1,1,2149.333333,0
1,1,0,0.008929,0.005952,336,0,6,12,1,2065.640837,0
1,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,0
1,1,0,0.03003,0.006006,333,1,9,91,1,1720,0
1,1,0,0,0,0,0,1,0,1,453,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,1768,0
1,1,0.924134,0.010796,0.014395,1111.5,0,16,6,1,1448.683333,0
1,4,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,1,0,0,0,47,0,1,0,1,284,0
1,1,0,0,0.126984,63,0,3,14,1,937.166667,0
1,1,0,0.03003,0.006006,333,1,9,74,1,1714.5,0
1,1,0,0.004444,0.004444,225,0,6,1,1,1447.95,0
1,1,0,0.046326,0.035144,626,0,10,1,1,2727.381277,0
1,2,0.63431,0.013103,0.004138,725,0,9,34,1,2743.916667,0
1,1,0,0.133333,0.133333,15,1,3,245,1,2182.616667,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,6,0.250805,0.518052,0.405542,170.142857,0,4,84,0.714286,7912,0
1,1,0,0.006803,0.006803,147,0,3,36,1,118,0
1,1,0,0.053571,0,112,0,2,0,1,900,0
1,1,0,0,0.025,40,0,2,0,1,451.416667,0
1,2,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,0
1,1,0,0.005128,0.002564,390,0,3,44,1,1303.73373,0
1,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1087.416667,0
1,2,0.56651,0.006098,0.005335,656,1,12,2,1,392.5,0
1,2,0.981152,0.024076,0.00258,581.5,0,7,31,1,144,0
1,1,0,0.004352,0,1149,1,4,4,1,884.166667,0
1,1,0.974504,0.14,0.04,50,0,4,0,0.166667,2559.083333,0
1,1,0,0.030516,0.004695,426,0,8,0,1,498.5,0
1,1,0,0.004739,0.00237,422,0,2,0,1,7788.5,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,650.5,0
1,1,0,0,0,252,0,1,0,1,42,0
1,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,2048.999351,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,0
1,1,0,0.023166,0,259,0,7,1,1,2334.385714,0
1,1,0,0,0.137255,102,1,6,18,1,3074.5,0
1,1,0,0.016807,0.011204,357,1,4,45,1,1758.166667,0
1,1,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,0,0.006192,0.006192,323,0,4,3,1,820,0
1,1,0,0.002203,0.008811,454,0,5,244,1,4756.4,0
1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,4016.068254,0
1,1,0,0.004848,0.019394,825,0,8,30,1,408.5,0
1,1,0,0.007944,0.106256,1007,0,3,25,1,720,0
1,1,0,0.020468,0.016082,684,1,5,0,1,2209.5,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,1151.596429,0
1,2,0,0.010417,0.010417,48,1,4,68,1,543,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,1,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,0
1,1,0.811278,0.00542,0.00542,369,0,8,17,1,4513.788095,0
1,1,0,0,0.051136,176,0,1,1,1,60,0
1,1,0,0.081633,0.010204,98,0,4,40,1,941.5,0
1,1,0,0.01004,0.006024,498,0,3,0,1,5922,0
1,1,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,2379.9,0
1,1,0,0.004,0.004,250,0,6,318,1,798.5,0
1,1,0,0.002899,0,345,1,1,3,1,683.5,0
1,1,0,0.047033,0.04848,1382,0,11,155,1,819,0
1,1,0.712813,0.210425,0.046332,259,0,3,7,1,893.166667,0
1,1,0.205593,0.062222,0.075556,112.5,0,7,327,1,3956.213889,0
1,1,0,1,1,1,1,4,5,1,1525,0
1,1,0,0,0.001486,673,0,13,1,1,2272.786508,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,1409.75,0
1,2,0.997362,0.052041,0.028712,743,0,12,355,1,2333.10956,0
1,1,0,0.00125,0.00125,800,0,9,7,1,1125.35,0
1,1,0,0.015504,0.003876,258,0,7,130,1,901.166667,0
1,1,0,0.111111,0.148148,27,0,3,0,1,3979.153968,0
1,2,1,0.000936,0.000936,1068.666667,0,8,83,1,799,0
1,2,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,2902.616667,0
1,2,0.988699,0.01658,0,482.5,1,9,166,1,1507.460678,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1075.166667,0
1,1,0,0.017483,0,286,0,3,6,1,340,0
1,1,0,0.007576,0.007576,132,1,1,0,1,83,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,300.833333,0
1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,1905.5,0
1,1,0,0.009901,0.019802,101,0,3,0,1,4478.639286,0
1,1,0,0.003226,0.003226,310,1,5,10,1,551.8,0
1,1,0,0.001828,0.001828,547,0,4,7,1,1371.916667,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,1,0,0.00625,0.16875,160,1,3,20,1,2248.333333,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,240.5,0
1,1,0,0.165354,0.015748,127,1,4,35,1,1975.079762,0
1,1,0,0.013158,0,152,0,1,31,1,2009.15,0
1,1,0,0.608696,0.173913,23,0,1,17,1,270,0
1,1,0,0.076049,0.068182,1144,0,9,4,1,1779.333333,0
1,1,0,0.065574,0,183,0,1,0,1,452.5,0
1,1,0,0.075,0.025,40,1,1,0,1,1934.5,0
1,1,0,0.602941,0.279412,68,1,3,7,1,1491.5,0
1,1,0,0.062992,0,127,1,5,1,1,962,0
1,2,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,2106.5,0
1,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,5921,0
1,1,0,0.059603,0.006623,151,0,3,4,1,992.066667,0
1,1,0,0.000898,0.002693,1114,1,4,30,1,3874.083333,0
1,1,0,0.001672,0.005017,598,0,4,0,1,307,0
1,1,0,0.154545,0.018182,110,1,2,12,1,333,0
1,1,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,0
1,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,2113.166667,0
1,1,0,0.017341,0.00289,346,0,1,6,1,2640.766667,0
1,1,0,0.02069,0.013793,145,1,3,90,1,2799.740476,0
1,1,0,0,0.001898,527,0,3,3,1,891,0
1,2,0.749595,0.022887,0.026408,284,0,8,597,1,2242.183333,0
1,2,0,0,0,45.333333,0,1,0,0.333333,779,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0,0.068182,0.030303,132,0,2,3,1,135,0
1,1,0,0.00062,0,1613,0,6,4,1,4937.392857,0
1,2,0.56651,0.057018,0.008772,114,1,1,58,1,1289.5,0
1,1,0.991076,0.02069,0.010345,145,1,2,31,1,73,0
1,1,0,0.04557,0,395,1,3,2,1,970.5,0
1,1,0,0,0.025,40,0,6,0,1,1100.633333,0
1,1,0,0.086957,0,46,0,1,11,1,2138,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,5101.583333,0
1,1,0,0.030488,0.030488,164,0,2,8,1,2618.235714,0
1,1,0,0.003425,0.003425,292,0,7,83,1,270.666667,0
1,1,0,0.018141,0.011338,441,0,9,218,1,819.159524,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,4762.525,0
1,3,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,1263.583333,0
1,1,0.715331,0.002047,0.012136,2279.666667,0,8,66,0.666667,2826.166667,0
1,1,0,0.008197,0,122,0,5,11,1,276,0
1,1,0,0.002976,0.002976,336,0,6,1,1,2476.7,0
1,1,0,0.022819,0.030872,745,0,8,3,1,1881.5,0
1,1,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,1385.666667,0
1,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,0
1,1,0,0.004566,0.004566,219,1,2,6,1,375,0
1,6,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,358.5,0
1,1,0,0.029851,0.014925,201,0,9,54,1,2134.583333,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,8122,0
1,1,0,0.008621,0,116,1,5,3,1,966.983333,0
1,1,0,0.017778,0,225,1,8,143,1,224,0
1,1,0,0.007519,0.006015,665,0,6,1,1,466.15,0
1,1,0,0.013559,0.00678,590,0,2,74,1,2805.954257,0
1,1,0,0.018824,0.016471,425,0,2,7,1,9757,0
1,1,0,0.067114,0.006711,149,0,7,4,1,962,0
1,1,0,0.011173,0.002793,358,1,7,11,1,399.866667,0
1,4,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1529,0
1,6,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,453,0
1,1,0,0.013889,0.013889,72,0,7,295,1,2307.562302,0
1,4,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,1703,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.324675,0.077922,77,0,1,16,1,2508,0
1,1,0,0.041322,0.008264,242,0,5,2,1,1314,0
1,1,0,0.032468,0.025974,154,0,3,5,1,923.5,0
1,1,0,0.040816,0.034014,147,0,2,43,1,993.033333,0
1,1,0,0.055556,0.055556,18,0,4,37,1,1485.002381,0
1,2,0,0,0,45.333333,0,1,0,0.166667,197,0
1,1,0,0.018727,0.011236,267,0,8,0,1,461,0
1,1,0,0.037037,1.148148,27,0,1,2,1,1828.5,0
1,1,0,0.075714,0.067143,700,0,4,1,1,1217.416667,0
1,1,0.561753,0.02981,0.004517,553.5,0,6,1,1,2835.897222,0
1,1,0.496679,0.030303,0.025,330,0,4,12,0.75,1924.833333,0
1,1,0,0.021739,0.054348,92,0,3,38,1,1154.883333,0
1,1,0,0.01566,0.01566,447,1,7,25,1,1300.803968,0
1,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,0
1,3,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,455.666667,0
1,2,0.721928,0.023864,0.015909,440,1,1,32,1,2143.333333,0
1,1,0,0,0.005277,379,0,5,357,1,4748.366667,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,1760,0
1,1,0,0.006456,0,2788,1,7,2,1,388.23575,0
1,1,0,0,0.265589,4763,0,4,0,1,242.666667,0
1,1,0,0.023392,0,342,1,4,101,1,2012.083333,0
