@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.964552,0.006494,0.00428,1355.2,0,1,8,0.4,137,132.5,93,0
2,4,0.896241,0.000255,0.000255,5872,1,139,12,0.5,2275,1314.833333,1318,0
1,1,0,0.000381,0,2625,1,47,7,1,5,5,5,0
1,1,0,0.051051,0.105105,333,1,4,0,1,1462,402.350758,230,0
1,1,0,0.237006,0.091476,481,0,5,10,1,452,411,388,0
1,2,0.116665,0,0.149618,1701,1,55,14,1,512,147.445238,204,0
1,1,0,0.00149,0.00149,671,1,4,6,1,4983,494.824167,3,0
1,1,0,0.011905,0.011905,84,1,6,0,1,1197,562.5,402,0
1,1,0,0.00189,0.00189,529,1,23,32,1,3473,1325.666667,2422,0
1,1,0,0.017241,0,58,1,23,0,1,34,16.5,3,0
1,1,0,0.088608,0.012658,79,0,4,3,1,729,589.5,125,0
1,1,0,0.001032,0.001032,969,1,13,443,1,943,742.5,53,0
1,1,0,0.013605,0.006803,147,1,6,283,1,4173,1400.302381,2687,0
2,2,1,0.018519,0.018519,108,1,10,464,0.5,2744,1085.833333,418,0
1,1,0,0.431204,0.160934,814,0,8,565,1,2684,562.864466,2675,0
1,2,0.162326,0.169087,0.048755,482,1,31,250,1,53,40,4,0
1,1,0,0,0,0,0,1,0,1,929,913,344,0
1,1,0,16,27,0,0,48,14,1,1907,1667.5,333,0
1,2,1,0.001289,0.000773,3879,1,58,4,0.5,26,23,23,0
1,1,0,1.681668,0,911,0,1,0,1,1028,599.794444,79,0
1,2,0.721928,0.02681,0,186.5,1,59,0,0.5,156,130.5,6,0
1,1,0,0,0,139,0,2,52,1,2739,2713.469048,346,0
1,1,0,0.000261,0.000261,3831,1,51,0,1,70,57,6,0
1,1,0,0.005682,0.005682,176,1,14,83,1,5,5,4,0
1,2,0.554778,0.075472,0.041509,132.5,0,15,226,1,565,357.716667,88,0
1,16,0.642669,0.165261,0.054534,414.875,0,5,400,0.3125,127,127,127,0
1,2,0.313813,0.110723,0.012821,429,0,13,183,1,992,693.166667,628,0
1,1,0,0.019608,0.019608,51,1,12,481,1,31,31,31,0
1,2,1,0.00246,0.00246,406.5,0,8,224,1,8220,8194.469048,185,0
1,6,0.530286,0.055222,0.0091,805.833333,1,21,1809,1,2349,738.95,14,0
1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,2,0.99403,0.000466,0.000816,4289,1,51,17,1,1807,1113.466667,826,0
1,1,0,0.076923,0.038462,26,1,1,0,1,1121,1080.5,178,0
1,1,0,0.000245,0.000245,4082,1,52,0,1,6082,1938.081349,114,0
1,1,0,0.147059,0.147059,34,0,6,138,1,71,71,32,0
1,5,0.547202,0.059277,0.006402,1687,0,83,1682,1,2729,1045.6,2500,0
1,1,0,0.003633,0.001817,1101,0,16,1,1,926,600.5,393,0
2,4,0.842738,0.057992,0.038897,707,1,35,28,0.5,764,437.083333,667,0
2,4,1,1.611399,0,193,0,1,0,0.25,1160,862.5,800,0
1,1,0,0.009756,0.009756,205,0,17,0,1,277,277,11,0
1,1,0,0.004545,0,660,1,36,205,1,2410,1043.95,2191,0
1,2,0.558629,0.004274,0.003917,1404,1,80,50,1,6341,2442.030952,45,0
1,1,0,0.003075,0.000769,1301,1,34,822,1,856,712.666667,295,0
2,2,1,0,0.002395,835,1,5,2,0.5,3889,2408.25,2020,0
1,4,0.902247,0.132565,0.028818,347,0,7,232,0.25,4311,1345.066667,395,0
1,1,0,0.00072,0.00072,1389,1,21,0,1,2004,988.983333,221,0
1,11,0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,455,802,0
1,2,0.811278,0.010554,0.010554,189.5,0,1,10,1,78,78,78,0
2,3,0.580868,0.022595,0.00328,914.666667,1,84,38,1,1973,960.516667,275,0
1,1,0,0.040134,0.013378,299,1,17,4,1,4,4,1,0
3,8,0.896535,0.00029,0.008844,1724.25,1,64,276,0.5,4688,2560.033333,1596,0
1,2,1,0.007981,0.002394,1253,1,58,0,0.5,429,249.583333,411,0
1,2,0.302174,0.025755,0.056838,563,1,13,18,1,384,165.066667,381,0
1,1,0,0.481752,0,137,1,4,0,1,1315,255.350758,83,0
1,1,0,0.007111,0.001778,1125,1,37,30,1,90,90,53,0
1,1,0,0.002527,0.000842,1187,1,44,19,1,475,475,64,0
1,2,0.706274,0.013673,0.010844,1060.5,1,14,2,0.5,112,65.833333,109,0
1,1,0,0.109551,0.11236,356,1,42,5,1,2295,932.733333,284,0
1,2,0.650022,0.008097,0.001619,617.5,1,20,42,0.5,8877,3082.019661,2984,0
1,4,0.902293,0.021251,0.007084,211.75,1,12,1370,0.5,206,129.5,87,0
1,1,0,0.002519,0.030227,794,0,26,1,1,1562,898.333333,42,0
1,6,0.755648,0.028879,0.00194,773.333333,1,16,3723,0.833333,4786,1325.474206,2951,0
1,1,0,0,0,88,0,1,0,1,42,42,10,0
1,1,0,0.222772,0,202,0,18,98,1,262,192.333333,98,0
1,1,0,0.011781,0.003465,1443,1,70,53,1,582,521,174,0
1,1,0,0.011928,0,503,0,9,696,1,2683,1012.733333,4,0
1,3,0.353841,0.036337,0.007267,229.333333,0,25,110,0.666667,886,298.733333,74,0
1,9,0.801258,0.009695,0.005786,710.555556,1,54,120,0.888889,857,394.333333,764,0
1,2,1,0.000328,0.000328,3048,0,47,6,0.5,1768,1028.416667,931,0
1,2,1,0.001657,0.00138,3622,1,83,0,0.5,445,249.25,190,0
1,1,0,0.017857,0.011905,1512,0,19,40,1,1404,692.416667,731,0
1,4,0.985475,0.000622,0.000933,1607.75,1,139,176,0.75,9720,3544.519048,5433,0
1,1,0,0.002716,0,4418,1,145,69,1,3100,1398.8,493,0
1,1,0,0.000483,0.00145,2069,1,19,0,1,3138,1460.75,2679,0
1,1,0,0.00761,0.003567,4205,1,119,234,1,121,76.666667,3,0
2,2,1,0.003638,0,1924,1,47,58,0.5,89,89,72,0
1,4,0.933829,0.057745,0.018332,272.75,0,1,0,0.25,377,297.880952,225,0
1,8,0,0,0,14.875,1,1,0,0.125,16,16,16,0
1,1,0,0.005952,0.005952,168,1,12,547,1,390,390,35,0
1,1,0,0.000752,0.000752,3992,1,93,0,1,1021,507.988492,1,0
1,1,0,0.003636,0.003636,275,1,13,34,1,185,173,1,0
1,2,0.770629,0.010283,0.00964,778,0,53,6,0.5,10087,5581.15,56,0
1,1,0,0.005663,0.002265,883,1,19,1,1,6,6,2,0
1,1,0,0.076923,0.005128,195,1,6,6,1,864,490.666667,3,0
1,1,0,2,2,0,0,29,9,1,615,445,14,0
1,1,0,0.002759,0.002759,725,1,33,573,1,99,87.5,5,0
2,4,0.5855,0.027014,0.009332,509,1,41,25,1,2029,847.383333,1421,0
1,1,0,0.012195,0.006098,164,1,3,0,1,2221,1309,1312,0
1,2,0,0.226415,0.584906,689,1,8,637,1,1756,513.713059,1726,0
1,1,0,0.065789,0,76,1,9,0,1,9493,3423.711905,5234,0
1,1,0,0.000254,0,3935,1,45,244,1,1665,562.683333,1048,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
2,2,1,0.010354,0.005808,3960,1,59,2,0.5,6608,2579.65,4120,0
2,2,1,0.009926,0.002481,403,1,13,40,0.5,267,128.333333,63,0
1,20,0.552665,0.102564,0.141311,175.5,0,1,0,0.05,6100,2271.114022,4583,0
1,1,0,0.764706,0.142857,119,1,34,96,1,159,159,18,0
1,1,0,0.003906,0.002704,3328,1,34,1,1,215,182.5,34,0
1,39,0.924031,0.036098,0.02793,486.564103,1,172,4499,0.538462,7644,2869.295635,2516,0
1,2,1,0.003879,0.006465,3867,1,93,0,0.5,4700,2008.869048,1517,0
1,1,0,0.000583,0.000194,5148,1,68,6,1,6336,2437.030952,88,0
1,4,0.983945,0.009388,0.006759,665.75,0,69,208,0.75,5394,2548.666667,200,0
1,1,0,0.006849,0.009132,438,1,24,48,1,7909,2699.911905,1150,0
2,5,0.84077,0.002388,0.001071,2428.4,1,112,122,0.8,2880,984.016667,2720,0
1,1,0,0.029661,0.042373,472,1,6,34,1,30,30,30,0
1,1,0,0.073529,0.102941,68,1,7,100,1,434,338.833333,302,0
1,3,0.803405,0.023868,0.001646,405,1,18,95,1,3580,2036.5,78,0
1,1,0,0.000212,0.000212,4722,1,67,0,1,898,782.5,12,0
1,2,0,0,0,201.5,0,10,657,1,7079,7053.469048,224,0
1,1,0,0.003306,0.003306,605,0,2,51,1,235,140,217,0
1,2,0.970951,0.008026,0.008026,311.5,0,22,124,1,6461,3192.75,224,0
1,3,0.4181,0.018796,0.000476,1401,1,37,1101,1,165,139,38,0
1,15,0.868511,0.004499,0.002508,1807.733333,1,35,9356,0.733333,1577,1108,1129,0
1,1,0,0,0,147,0,33,69,1,9296,9270.469048,74,0
1,2,0.183122,0.008012,0.010015,1997,1,107,38,1,2926,1615.866667,842,0
1,1,0,0.011442,0.006865,437,0,2,0,1,87,87,87,0
1,1,0,0.016216,0.016216,185,1,19,0,1,3849,2563,220,0
1,13,0,0,0,430.230769,0,1,0,0.076923,30,30,30,0
2,3,1,0.00044,0.00044,2274,0,28,18,0.333333,299,299,285,0
3,7,0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,2200,570.245238,1190,0
1,1,0,0.006911,0.000432,2315,0,9,0,1,988,578,173,0
1,1,0,0.591623,0.590576,955,1,33,3,1,376,306.333333,143,0
1,1,0,0.001848,0.003697,541,1,18,10,1,428,411,20,0
1,5,0,0,0,524,0,31,1024,1,4968,4942.469048,439,0
1,1,0,0.076923,0.5,78,1,4,0,1,1337,277.350758,105,0
1,1,0,0,0,53,0,1,0,1,22,22,22,0
1,3,0.359654,0.137987,0.012987,205.333333,0,1,183,0.333333,859,525.833333,231,0
1,1,0,0.00112,0.00056,1786,1,42,1,1,5,5,5,0
1,1,0,0.002404,0.002404,416,0,12,3,1,517,206.666667,11,0
1,1,0,0.042982,0.020614,2280,1,51,11,1,968,263.061905,177,0
1,1,0,0.008168,0.001167,857,0,13,8,1,150,135.833333,150,0
1,1,0,0,0,0,0,1,0,1,2405,1653.75,1879,0
1,20,0.769327,0.040229,0.025006,679.85,0,7,2877,0.6,1189,930,1189,0
2,3,1,0.069444,0,72,0,1,0,0.333333,207,207,157,0
1,1,0,0.005891,0.003682,1358,1,50,28,1,1504,1097.166667,1363,0
1,1,0,0.056604,0.613208,212,0,3,57,1,4,4,2,0
1,1,0,10,2,0,0,19,1,1,2396,1423.666667,1828,0
1,4,0.877717,0.017782,0.017782,1546.5,1,55,67,1,4163,1327.333333,3675,0
1,1,0,0.00156,0.00156,3846,1,28,0,1,2961,1240.716667,94,0
1,1,0,0.002581,0,775,1,5,824,1,1,1,1,0
2,3,1,0.108675,0.021926,1049,1,23,12,0.333333,1506,927.666667,266,0
1,1,0,1.357143,0,28,0,1,0,1,5498,2971.683333,970,0
2,2,1,0.061176,0.082353,425,1,32,44,0.5,404,404,199,0
1,1,0,1.502222,0,450,0,1,0,1,205,194.5,159,0
1,1,0,0.002539,0.000254,3938,1,88,1,1,646,166.624206,153,0
1,2,1,0,0.098901,182,1,3,26,0.5,4692,1262.85,3773,0
1,1,0,0,0,0,0,1,0,1,6,6,6,0
1,1,0,0.001342,0.002685,745,1,8,0,1,5743,554.03933,1047,0
1,9,0.636387,0.249324,0.205743,328.888889,1,13,70,0.555556,1650,1085.166667,271,0
1,1,0,0.002004,0.002004,499,1,9,309,1,960,707.333333,611,0
1,1,0,0.003781,0.003781,529,0,4,0,1,22,20,4,0
1,1,0,0.475177,0.29078,141,1,26,271,1,1427,611.866667,109,0
1,1,0,0.001174,0.001174,1704,0,34,35,1,446,375.5,433,0
1,9,0,0,0,0,0,13,5621,0.444444,2963,1244.416667,1958,0
1,1,0,0.018868,0.018868,53,0,8,739,1,757,434,52,0
1,8,0.960089,0.006834,0.132118,54.875,0,7,2746,0.5,6832,4670.666667,52,0
1,1,0,1.166667,1.166667,30,1,2,92,1,20759,3215.610931,82,0
1,2,0.210842,0.024349,0.009626,883,1,44,82,1,2289,518.687302,219,0
1,1,0,0.000779,0,2568,1,17,0,1,1692,1057.5,1655,0
1,1,0,0.0002,0.0002,5007,0,61,56,1,3284,966.088095,332,0
1,10,0.816085,0.003744,0.003256,1843,0,59,101,0.6,4227,2624.75,1736,0
1,1,0,0.001904,0,1576,1,67,46,1,726,611.833333,209,0
1,1,0,0.000671,0.000671,1491,1,28,19,1,9,9,2,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
4,11,0.501727,0.052899,0.024415,178.727273,0,27,3755,0.545455,3131,3007,2052,0
1,1,0,0.011173,0.005587,179,0,19,151,1,7327,2897.966667,3736,0
7,8,0.981785,0.007898,0.004137,332.375,1,104,490,0.625,4354,1198.783333,1714,0
1,4,0.238536,0,0.143911,67.75,0,19,958,1,8123,5942.833333,1583,0
1,6,0.65084,0.155422,0.222289,276.666667,1,72,96,0.166667,372,312.5,29,0
1,1,0,0.001773,0,3384,1,15,451,1,113,113,81,0
1,1,0,0.005623,0.000489,4090,1,75,13,1,1474,636.033333,374,0
1,4,0.746016,0.011666,0.011342,771.5,1,1,0,0.25,34,34,20,0
2,2,1,0.014844,0.000781,1280,0,25,2,0.5,4073,2483.25,818,0
1,14,0.61359,0.073761,0.013703,245,0,41,3928,0.928571,2550,1064.366667,583,0
1,4,0.817155,0.005869,0.001467,1704,0,17,154,0.5,2756,771.909127,219,0
2,4,0.825155,0.015172,0.000892,560.25,1,42,92,1,1050,482.416667,524,0
1,2,0.678423,0.094608,0.013225,491.5,1,13,386,1,4280,1662.860354,204,0
1,1,0,0.131455,0.004695,426,0,3,0,1,289,271,35,0
1,7,0.606316,0.025542,0.008019,962,1,6,31,0.857143,1925,845.140476,1151,0
1,1,0,0.001733,0.015598,577,1,25,1,1,5,5,1,0
2,2,1,0.016023,0.004713,1061,1,9,40,0.5,5343,3289.666667,3583,0
1,2,0.384765,1.654696,0,181,0,1,0,0.5,2876,722.715476,78,0
2,2,1,0.001446,0.000723,1383,1,8,4,0.5,1633,378.876191,949,0
1,1,0,0.009083,0,3633,1,25,3,1,37,37,3,0
1,1,0,0.000836,0.000836,1196,1,21,419,1,4866,1050.80653,19,0
1,2,0.119116,0.099057,0.017925,530,0,1,8,0.5,327,221.392857,50,0
1,2,1,0.016667,0,180,1,34,2,0.5,2324,1363.833333,769,0
1,1,0,0.013875,0.003964,1009,0,34,29,1,4428,1369,3834,0
1,10,0,0,0,76.4,1,1,0,0.1,2985,1033.018049,362,0
1,2,0.413817,0.090164,0.008197,61,1,28,88,1,950,935,45,0
1,13,0.74426,0.037332,0.004392,280.230769,0,1,0,0.076923,1695,1266.583333,1278,0
1,1,0,0.033019,0.018868,212,1,2,57,1,1185,279.767857,966,0
1,1,0,0.002239,0.002239,1340,0,33,6,1,363,171.833333,167,0
1,2,1,0.004225,0,710,1,24,34,0.5,1340,793.666667,460,0
1,5,0.698417,0.010929,0.014093,695.4,0,2,192,0.6,2283,803.247619,1498,0
1,1,0,0.004024,0.006036,497,1,9,0,1,4282,1484.133333,481,0
1,2,1,0.024554,0.024554,448,1,3,0,0.5,128,123.833333,46,0
1,2,0,0,0,13,0,1,0,0.5,1250,778.5,869,0
2,10,0.624256,0.045824,0.074148,554.3,0,70,0,0.2,542,542,530,0
1,1,0,0.002892,0.001808,2766,0,35,0,1,2919,722.015476,1566,0
1,4,0.712066,0.044868,0.045482,406.75,1,38,0,0.25,1872,1671,1464,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0.00641,0.025641,156,0,1,0,1,557,277.833333,414,0
1,1,0,0.004796,0.004796,417,0,9,31,1,631,459.666667,449,0
1,1,0,0.02907,0,344,1,22,0,1,5769,580.03933,1073,0
1,1,0,0.001484,0.000297,3369,1,22,0,1,577,424.833333,561,0
2,4,0.363698,0.294837,0.112772,552,1,9,425,1,2075,416.917857,31,0
2,2,1,0.005168,0.005168,387,0,3,2,0.5,1785,979.916667,382,0
1,1,0,0.059524,0,84,0,2,151,1,94,94,13,0
1,1,0,0.013245,0.006623,151,0,1,0,1,611,507.571429,292,0
1,46,0.606784,0.039589,0.013062,1243.195652,0,163,2594,0.891304,4951,1237.788095,147,0
2,4,0.959148,0.006156,0.004104,731,1,26,8,0.5,89,89,66,0
1,1,0,0.00207,0.217391,483,1,1,0,1,21,21,9,0
1,1,0,0,0.005459,916,1,13,114,1,1880,533.338095,1213,0
1,1,0,0.001068,0,936,1,43,10,1,87,67.666667,71,0
1,10,0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,2785,1022.65,103,0
1,2,0.771795,1.984848,0,99,0,1,0,0.5,1941,1010.9,1438,0
1,3,0.414208,0.01279,0.008186,1954.666667,1,68,27,1,3982,1033.300461,2511,0
1,1,0,0.090395,0,354,0,1,14,1,573,387,137,0
1,3,0.922357,0.00848,0.006663,550.333333,1,7,1580,1,1512,1104.666667,1371,0
1,2,0.970951,0,0.017668,141.5,1,11,0,1,3262,425.211508,146,0
1,1,0,0,0,0,0,1,0,1,295,295,18,0
1,36,1,0.012295,0.012295,162.666667,0,11,42084,0.361111,678,175.525397,36,0
1,1,0,0,0.109375,64,1,2,0,1,1380,320.350758,148,0
2,5,0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,4527,2101.335714,2885,0
1,2,1,0.00641,0,156,0,2,6,0.5,8,8,5,0
1,1,0,0.004184,0.002092,478,0,57,1,1,23,23,4,0
1,1,0,0.528767,0.639726,730,1,6,5,1,63,56.5,50,0
1,2,0.304444,0.065103,0.08473,1044.5,1,30,10,0.5,890,457,63,0
1,1,0,1.582317,0,328,0,1,0,1,13,13,7,0
1,1,0,0.007456,0.005902,3219,1,109,0,1,1122,727.333333,137,0
2,9,0.786255,0.073474,0.067747,795.444444,1,44,299,0.222222,4435,3795,2704,0
1,1,0,0.00489,0,818,1,3,4,1,2153,1576.5,35,0
1,2,0.791858,0.075099,0.007905,126.5,1,6,332,1,452,200.3,207,0
1,1,0,0,0,11,1,1,0,1,3090,583.702489,257,0
1,1,0,0,0,0,0,2,233,1,75,37.833333,35,0
1,3,0.98703,0.003412,0.000341,1953.666667,1,95,454,1,2907,752.465476,84,0
1,4,0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,2385,959.666667,315,0
1,2,0.175565,0.025452,0,746.5,0,45,107,1,571,405,205,0
1,1,0,0.038069,0.002786,1077,0,4,1,1,635,566,635,0
1,32,0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,432,325.626191,64,0
1,4,0.456688,0.01982,0.007742,807.25,1,9,686,0.75,344,106.233333,276,0
1,1,0,0.004673,0.004673,214,1,2,2,1,2912,1572.25,336,0
1,1,0,0.006299,0.009449,635,1,24,9,1,95,69.666667,2,0
1,1,0,0,0.020619,97,0,9,189,1,1129,1108,419,0
1,3,0.992215,0.010169,0.008475,196.666667,1,13,2576,1,1511,421.147006,1481,0
1,1,0,0,0,0,0,1,0,1,111,111,57,0
1,21,0.782239,0.040995,0.021047,1169.714286,1,34,13697,0.190476,1688,531.204447,104,0
1,1,0,0.294118,0.058824,17,0,3,190,1,1904,1148.583333,1019,0
1,1,0,0.027174,0.016304,368,1,11,272,1,146,97.333333,28,0
1,1,0,0.027027,0,259,1,8,9,1,89,62.666667,1,0
1,1,0,0.001709,0.003845,2341,1,38,2,1,672,465.083333,650,0
4,9,0.981849,0.003007,0.007685,332.555556,0,103,999,0.777778,1772,961.933333,393,0
1,1,0,0.007042,0.007042,142,1,8,3,1,35,13.283333,1,0
1,5,0.66746,0.003018,0.007457,1126.4,1,135,293,0.8,613,613,282,0
1,1,0,0.07767,0.145631,103,0,1,0,1,2328,1629.916667,296,0
1,2,0.238685,24,27,0,0,46,12,0.5,1527,1440,237,0
2,3,0.601285,0.03675,0,172.333333,0,7,578,0.666667,265,230.25,28,0
2,2,1,0.01398,0.008224,1216,1,30,0,0.5,265,265,215,0
1,1,0,0,0.006623,151,1,16,0,1,226,187.5,11,0
15,61,0.935941,0.001694,0.001694,987.344262,1,268,1962,0.508197,4307,1889.783333,3628,0
1,1,0,0.002782,0.008345,719,1,9,673,1,184,70.343254,182,0
1,1,0,0.012017,0.001878,2663,1,29,2,1,3071,694.668254,1709,0
1,11,0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,122,53.05,55,0
1,2,0,0,0,13,0,1,0,0.5,23,23,7,0
1,2,1,0.002179,0.001452,2754,0,54,0,0.5,464,425.5,216,0
1,1,0,0,0,0,0,1,0,1,5200,2361.033333,81,0
1,4,0.51946,0.015224,0.008814,312,1,16,896,0.75,321,321,98,0
2,2,1,0.000385,0.000385,2597,0,36,0,0.5,1805,1128.833333,317,0
1,1,0,0.022535,0.007042,710,1,29,29,1,4522,2096.335714,101,0
1,3,0.755975,0.005037,0.001162,1720.666667,1,96,226,1,3444,1454.635317,1989,0
1,1,0,0.001582,0,3161,1,30,13,1,6605,2590.316667,151,0
2,29,0.795243,0.017272,0.004839,1339.62069,1,81,1201,0.37931,7613,3451.87619,5279,0
1,10,0.643396,0.004606,0.001791,1563.1,0,53,678,0.9,62,62,60,0
2,50,0.698248,0.022456,0.011228,110.44,0,5,374,0.04,1326,956,926,0
2,7,0.808252,0.015943,0.002591,716.857143,1,50,2969,0.857143,694,648.5,652,0
2,8,0.716404,0.053623,0.038647,517.5,1,59,94,0.375,879,505,78,0
2,4,0.636645,0.261474,0.034771,359.5,0,9,8,0.5,6750,4026,2142,0
2,5,0.732269,0.000232,0.005251,2589.8,1,139,15,0.6,1754,1270,944,0
1,1,0,0.083951,0.088889,405,1,7,0,1,3538,1326.4,768,0
1,3,0.362356,0.187097,0.06129,206.666667,1,16,136,1,265,134.833333,58,0
1,2,0.836641,0.004566,0.005219,766.5,1,41,43,1,8134,2686.42381,547,0
1,1,0,0.106061,0.030303,132,1,25,601,1,35,35,1,0
1,1,0,0.00107,0.00107,935,1,13,4,1,944,743.5,54,0
1,1,0,0.00627,0.00627,638,1,3,13,1,1250,679.251587,136,0
1,1,0,0.001081,0.001081,925,0,21,0,1,1737,446.509524,134,0
1,1,0,0,0,60,0,1,0,1,800,497.833333,612,0
1,1,0,0.011561,0.00578,173,1,3,303,1,155,155,122,0
2,14,0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,2106,1773.779365,130,0
1,4,0,0,0,172.5,0,28,1142,0.75,9618,9592.469048,396,0
1,1,0,0.004615,0.004615,650,1,2,0,1,6087,2147.666667,50,0
1,1,0,0.002734,0.010632,3292,1,83,88,1,153,147.5,8,0
1,1,0,0.04717,0.040881,318,0,1,0,1,492,212.833333,349,0
1,15,0.833949,0.02523,0.012363,528.466667,1,60,1756,0.466667,1694,1059.333333,539,0
1,1,0,0.004488,0.004488,1114,1,28,73,1,1679,959.116667,174,0
1,2,0.660962,16,19,0,0,44,62,1,777,436.666667,33,0
1,1,0,0.001676,0.003353,1193,1,17,0,1,781,608.558333,33,0
1,1,0,0.00146,0.00146,685,1,16,28,1,1746,1746,1,0
1,1,0,0.001274,0,785,1,31,10,1,659,521,8,0
2,2,0.918296,0.015625,0.03125,32,1,30,1269,1,663,663,8,0
1,1,0,0.016679,0.009427,1379,0,8,7,1,706,351.5,600,0
1,1,0,0.000207,0.000207,4838,0,28,2,1,827,827,65,0
1,3,0,0,0,37,0,9,519,0.666667,5387,5361.469048,85,0
1,2,1,0.008772,0.052632,114,0,4,68,0.5,390,390,24,0
1,1,0,0.002697,0.000674,1483,1,26,176,1,4316,1041.037021,2834,0
2,2,0,0,0,110,0,1,0,0.5,44,44,35,0
1,1,0,0.011636,0.005818,1375,1,35,4,1,896,720,330,0
1,1,0,0.007933,0.000496,2017,1,41,338,1,650,177.226191,8,0
1,1,0,0.2,0.085714,70,1,1,36,1,1077,347.354365,66,0
1,1,0,0.002278,0.001367,2195,1,70,4,1,1740,1740,112,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0.04826,0.039282,891,1,7,52,1,2200,743.888095,860,0
1,1,0,0,1,1,0,8,1987,1,1154,889.833333,368,0
1,2,0.157906,0.02335,0.006091,1477.5,1,2,0,0.5,1392,739.05,624,0
1,1,0,0.00215,0,3256,1,98,5,1,1327,1146.5,521,0
1,2,0,0,0,60,1,1,0,0.5,250,209.833333,8,0
1,1,0,0.004587,0,654,1,17,361,1,958,705.333333,609,0
1,1,0,0.025773,0.005155,388,1,1,0,1,5784,595.03933,1088,0
1,1,0,0.004082,0.00102,980,1,48,29,1,39,39,11,0
2,2,1,0.013889,0.00463,216,1,4,124,0.5,1037,997,555,0
1,1,0,0.014894,0.007447,940,1,30,975,1,847,716.5,287,0
1,245,0.999992,0.099695,0.04986,321.142857,1,99,1438,0.020408,3105,3105,490,0
1,1,0,0,0.008969,223,1,7,0,1,7978,2858.416667,223,0
2,2,1,0.003947,0.000439,2280,0,26,10,0.5,75,75,70,0
1,1,0,0.004205,0.024527,2854,1,25,53,1,488,229.75,44,0
2,8,0.663378,0.022344,0.020357,503.5,1,72,3404,0.875,1449,579,469,0
1,2,0.118097,0.067568,0.030146,962,1,15,89,1,688,280.733333,18,0
2,4,0.812631,0.002993,0.002328,3007.5,1,122,50,0.75,2232,1273.583333,1279,0
1,4,0.585093,0.059829,0.239316,29.25,0,6,1170,0.75,41,41,32,0
1,1,0,0.007407,0.007407,135,0,32,198,1,9851,3657.085714,1658,0
1,1,0,0,0.425926,54,1,7,112,1,1939,1357.166667,34,0
1,1,0,0,2503,0,0,2,0,1,2318,904.565945,533,0
1,1,0,0.016275,0.036166,553,1,11,34,1,954,342.916667,925,0
1,6,0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,21,17.5,8,0
1,6,0.61983,0.007445,0.005682,850.666667,0,37,238,1,3874,1389.066667,2766,0
1,1,0,0,0,0,0,1,0,1,995,994,758,0
1,2,1,0.005413,0.005413,1108.5,1,18,2,0.5,2307,926.55,1113,0
1,1,0,0.030303,0,33,1,8,325,1,561,446.666667,379,0
1,1,0,0.000526,0.000526,3802,0,44,5,1,4323,1044.676399,2841,0
1,1,0,0.004184,0,239,0,12,594,1,4707,1321.713492,286,0
2,2,1,0.026887,0.026887,967,1,15,0,0.5,1035,811.5,678,0
1,2,1,0.009524,0.009524,105,1,6,22,0.5,1800,907.433333,576,0
1,1,0,0.012195,0,328,1,38,85,1,5738,2054.898646,3680,0
1,2,0.175565,0.016243,0.010593,708,1,34,5,1,900,606.5,454,0
1,2,1,0.279762,0.005952,168,1,16,458,0.5,3153,943.616667,168,0
1,2,0.503258,0.007874,0.009843,254,1,25,211,1,578,473.5,32,0
1,2,0.131107,0.000347,0.018711,1443,0,39,12,0.5,4939,1387.505556,3745,0
1,2,0.836641,0.006389,0.001278,1956.5,1,43,17,1,4238,1347.033333,3738,0
1,3,0.624144,0.016739,0.0131,458,1,29,42,1,25,25,14,0
3,8,0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,5838,2755.583333,4095,0
1,1,0,0.003925,0.001963,1019,0,3,7,1,998,691.333333,808,0
1,1,0,73.3025,97.43,400,1,1,1,1,494,484,69,0
1,1,0,0.021352,0.001779,562,1,21,27,1,576,184.316667,1,0
1,1,0,0.000829,0,1207,1,19,0,1,1139,422.517064,2,0
1,3,0.91899,0.003706,0.000265,2518.333333,0,5,270,1,177,177,177,0
1,1,0,0.012987,0.012987,77,1,1,0,1,731,731,467,0
1,1,0,0.293634,0.004107,487,1,17,2,1,554,326.5,518,0
