@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.009901,101,0,4,0,1,2518.333333,2088,0
1,1,0,0.002994,0.041916,334,0,2,2,1,1268.083333,201,0
1,2,0.99403,0.047904,0.017964,83.5,1,5,27,1,4126.916667,5441,0
1,1,0,0,0,94,0,1,0,1,443.5,14,0
1,2,0,0,0,9.5,1,1,0,0.5,2104.899603,131,0
1,1,0,0.008299,0,241,0,3,205,1,1560.552778,5920,0
1,1,0,0.068323,0.006211,161,0,3,0,1,1100.65,68,0
1,1,0,0.026616,0.009506,526,0,10,283,1,1514.032612,5069,0
1,1,0,0.004938,0.004938,405,1,2,18,1,5723.228571,2477,0
1,2,1,0.051282,0.051282,19.5,0,2,8,0.5,130.5,91,0
1,2,0.987138,0.073171,0.0394,266.5,1,7,38,1,4974.283333,681,0
1,1,0,0.044444,0.075556,225,1,6,6,1,3234,3408,0
1,1,0,0.058824,0.058824,17,1,2,216,1,3629.345238,4372,0
1,1,0,0.007463,0.017413,402,1,7,161,1,1476.533333,682,0
1,1,0,0.135922,0.019417,103,0,2,2,1,724.5,8,0
1,2,0.999338,0.059829,0.010684,234,0,14,631,1,1070.828571,3045,0
1,1,1,0.03125,0.03125,32,1,1,0,0.5,953.833333,665,0
1,1,0,0.067742,0.035484,310,0,2,20,1,133,133,0
1,1,0,0.110526,0.026316,190,1,4,2,1,5081.266667,4990,0
1,1,0,0.003717,0.003717,269,1,2,0,1,1122,713,0
1,1,0,0,0,37,0,1,0,0.125,131.5,141,0
1,1,0.412658,0.100604,0.032193,165.666667,0,3,302,0.666667,23,17,0
1,1,0,0.038168,0.015267,131,0,6,69,1,1626,1725,0
1,1,0.987693,0.153846,0.2,32.5,0,1,0,0.5,580.666667,133,0
1,1,0,0.003984,0.003984,251,1,3,13,1,1027.5,54,0
1,1,0,0.003448,0.003448,870,0,5,3,1,455,787,0
1,2,0.808507,0.10625,0.2125,32,1,11,361,0.8,587,555,0
2,2,0.811278,0.038835,0.038835,51.5,0,3,184,1,672.333333,782,0
1,1,0,0.157895,0.052632,76,0,2,23,1,58,9,0
1,1,0,0.727273,0.272727,11,1,2,72,1,222,207,0
1,1,0.915697,0.016699,0.001165,515,1,22,40,1,353.333333,441,0
1,1,0,0,0.074919,307,1,9,1,1,313,138,0
1,1,0,0.340909,0.245455,220,1,1,0,1,1315.333333,740,0
1,4,0,0,0,37.882353,0,1,0,0.058824,198,198,0
1,1,0,0.009419,0.014129,637,0,7,0,1,783.040476,1946,0
1,1,0,0,0,12.5,0,1,0,0.5,3573.004365,6379,0
1,1,0,0.026052,0.022044,499,1,12,20,1,648.833333,1282,0
1,1,0.872068,0.041625,0.041625,63.0625,0,9,4681,0.4375,2847.354942,1378,0
1,1,0,2.137778,0.022222,225,0,6,0,1,216,218,0
1,1,0,0.002611,0.002611,383,1,3,0,1,1180.999206,101,0
1,1,0,0.002845,0,703,0,10,1,1,57,57,0
1,1,0,0.00625,0.00625,160,0,2,91,1,3172.376371,6882,0
1,1,0,0.03666,0,491,0,3,0,1,864.21627,2716,0
1,1,0,0.002375,0.002375,842,0,8,0,1,104,89,0
1,1,0,0.078125,0,192,0,5,188,1,3232,3232,0
1,1,0,0.311111,0.177778,45,1,1,6,1,662,182,0
1,1,0,0.002545,0.002545,393,0,3,0,1,1525.033333,2222,0
1,1,0.980834,0.024752,0.034653,67.333333,0,3,173,1,1203,42,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0,0,0,0,1,0,1,3023.883333,378,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0,0.103448,0.103448,29,0,3,141,1,892.666667,1060,0
1,1,0.970951,0.005774,0,433,1,8,7,1,380.166667,459,0
1,1,0,0.095486,0,576,0,3,110,1,1030.5,1365,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2,2885,0.833333,1326.607143,85,0
1,1,0,0.058824,0.012605,238,1,5,8,1,1699.666667,3345,0
1,1,0,0.071006,0.059172,169,0,4,0,1,250,234,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1033.5,1486,0
1,1,0,0.008333,0.008333,120,1,2,3,1,5527.779762,2530,0
1,1,0,0,0,0,0,1,0,1,5278.988095,3141,0
1,2,0.582562,0.08656,0.061503,146.333333,0,3,6,0.666667,1031.833333,1439,0
1,3,0.366371,0.021093,0.011505,61.352941,1,3,5080,0.941176,1147.770635,4253,0
1,6,0.14333,0.012195,0.762195,8.631579,1,12,4879,0.421053,3347.511905,1426,0
1,1,0,0.006061,0,165,0,8,147,1,44,41,0
1,1,0,0,0,0,0,1,0,1,1815.5,1334,0
1,1,0.754126,0,0.225352,230.75,0,4,676,1,2442,2318,0
1,2,0.513353,0.15404,0.011364,396,0,6,16,1,163,197,0
1,1,0.872856,0.144737,0.054825,76,1,1,80,0.333333,1983.280952,1737,0
1,1,0,0.165644,0.01227,163,0,5,12,1,3468.5,3652,0
1,2,0.732067,0.022472,0.040128,311.5,1,6,501,1,1295.4,1880,0
1,1,0,0.001134,0.001134,882,0,13,26,1,1557.698016,5928,0
1,1,0,0.001681,0.00112,3570,0,18,0,1,729.523809,1984,0
1,1,0.918296,0.043478,0.021739,46,1,6,558,1,309.5,319,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,0,0.069444,0.002315,432,1,6,152,1,6152.364683,7128,0
2,5,0.544718,0.018779,0.02054,113.6,0,4,275,0.666667,1667,1287,0
1,1,0,0.065217,0,46,0,5,73,1,6108.222655,5670,0
1,1,0,0,0,15,1,1,0,1,1968.833333,1044,0
1,1,0.981152,0.012609,0.00087,2300,0,15,222,0.5,1549.167857,6266,0
1,3,0.835055,0.05914,0.008961,186,1,4,6,1,1109,1064,0
1,2,0.989588,0.019557,0.013038,383.5,0,5,10,1,1249.5,1300,0
1,1,0.970951,0.005997,0.001499,333.5,0,3,2,0.5,149,109,0
1,5,0.907642,0.015329,0.015329,165.266667,0,8,2647,0.6,1971.060317,2841,0
1,1,0,0,0.012346,81,1,7,261,1,1274.833333,704,0
1,1,0,0.015038,0.004296,931,0,3,1,1,804.5,679,0
1,1,1,0.002316,0.001158,863.5,0,2,0,0.5,738.253571,2531,0
1,1,0,0.016949,0.169492,59,1,5,4,1,1297.433333,1399,0
1,1,0,0.740741,0.111111,27,1,4,5,1,212,195,0
1,1,0,0.040706,0.041006,3341,1,1,0,1,707.183333,1865,0
1,1,0,0.033175,0,211,1,1,30,1,2605.050358,2187,0
1,2,1,0.006803,0.006803,147,1,5,75,0.333333,2646.4,1600,0
1,1,0,0,0.003681,815,1,5,21,1,1251.583333,1790,0
1,1,0,0.032787,0.032787,61,0,1,144,1,2626.266667,1303,0
1,1,0,0,0,0,0,1,0,1,2985.416667,2896,0
1,2,0,0.780488,0.121951,2.5625,0,5,5807,0.5,3121.25,386,0
1,1,0,0.08642,0.296296,324,0,7,111,1,3302.566667,2929,0
1,1,0,0.165217,0.034783,115,0,3,36,1,161,144,0
1,1,0,0,0.004587,436,0,6,3,1,767,767,0
1,1,0.985228,0.003427,0.001904,1313,1,15,1,1,787.166667,1414,0
1,1,0.350261,0.143154,0.020747,160.666667,0,2,0,0.333333,2017.104762,4044,0
1,1,0,0.003171,0.005285,946,0,3,7,1,2913.2,6144,0
1,1,0,0.096916,0.088106,227,0,4,53,1,132,132,0
1,2,0.672157,0.048835,0.019978,225.25,0,10,0,0.75,3074.5,3721,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0.021605,0.021605,648,1,9,36,1,3017.152381,8134,0
1,1,0,0,0,42,1,1,0,1,1221.351984,324,0
1,1,0.764205,0.393443,0.04918,30.5,1,5,141,1,894.666667,1062,0
1,1,0,0.001399,0.001399,715,0,8,0,1,165,150,0
2,3,0.875172,0.246575,0.060274,91.25,1,1,26,1,5951.436905,9750,0
1,1,0,0.101695,0.050847,59,1,8,22,1,834.666667,654,0
1,1,0,0.008157,0.008157,613,0,4,0,1,1177.5,1219,0
1,1,0.723555,0.277778,0.04321,54,1,2,153,1,502,16,0
1,1,0,0.025467,0.018676,589,1,10,0,1,484.5,498,0
1,2,1,0.008242,0.005495,364,1,3,404,0.5,65,10,0
1,1,0,0.017621,0.008811,681,0,5,131,1,694,694,0
1,1,0,0.006289,0.003145,318,0,4,1,1,2442.166667,1227,0
1,1,0,0.021277,0.021277,94,1,5,70,1,1372.233333,513,0
1,1,0,0,0.00722,554,1,8,5,1,2029.12619,3423,0
1,1,0,0.012903,0.045161,155,0,2,0,1,5664.311905,2387,0
1,1,0,0,0,0,0,1,0,1,1188,1188,0
1,2,0.828587,0.017664,0.023071,462.333333,0,9,209,0.833333,849,849,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,699,231,0
1,1,0,0.012632,0.001404,1425,0,1,0,1,3061.5,3012,0
1,1,0,0.967742,0.056452,124,0,4,9,1,191,7,0
1,1,0.978561,2.111979,0,76.8,1,1,0,0.2,755,643,0
1,1,0,0,0,0,0,1,0,1,427,427,0
1,1,0,0.242424,0.393939,33,1,1,6,1,2662.983333,1769,0
1,1,0,0,0,0,0,1,0,1,1513.7,2918,0
1,1,0.885697,0.651877,0.607509,58.6,0,5,255,0.2,3617.333333,5016,0
1,1,0,0.006452,0,155,0,3,87,1,2150.166667,206,0
1,1,0,0.001366,0,732,1,4,0,1,877.5,299,0
1,1,0,0.078014,0.003546,282,1,4,1,1,6131.059921,6175,0
1,1,0.918296,0.039801,0.027363,201,0,5,327,1,482,409,0
1,1,0,0.013699,0.013699,73,1,2,0,1,6200.388167,5493,0
1,1,0,0,0,4,0,1,0,1,356,356,0
1,1,0,0.007855,0.002417,1655,1,10,27,1,720.646429,2317,0
1,1,1,0,0.001354,738.5,0,15,6,1,1573.083333,3458,0
1,1,0,0.040146,0.029197,274,0,1,3,1,2113.647619,6883,0
1,1,0,0.003976,0.017893,503,0,7,2,1,1200.5,1248,0
1,1,0.749595,0.025862,0.034483,232,0,4,45,1,2634.4,1735,0
1,1,0,0.002232,0.002232,448,1,3,1,1,3024.75,1277,0
1,1,0,0.0036,0,1111,0,16,4,1,1390.766667,3936,0
1,1,0,0.058824,0.058824,17,1,2,74,1,571,562,0
1,1,0,0.096,0.004,250,1,12,0,1,1799.37619,1820,0
1,1,0.975531,0.196721,0.065574,61,0,2,0,1,2518.666667,437,0
1,3,0.846222,0.206957,0.10087,71.875,0,3,19,0.75,148,120,0
1,1,0,0.011848,0,422,0,5,2,1,1295,1295,0
1,1,0,0.034188,0.034188,117,1,2,22,1,1392,1327,0
1,1,0,0.025862,0.008621,232,1,11,14,1,6270.803427,7,0
1,1,0,0.031746,0.031746,756,0,9,0,1,382,391,0
1,1,0.56651,0.016282,0.004071,368.5,0,6,10,1,750.833333,1029,0
1,1,0,0.095238,0.047619,21,0,2,20,1,2191.713492,4521,0
1,1,0.970951,0.05618,0.05618,44.5,0,2,0,0.5,2614.25,1843,0
1,1,0,0.111111,0.333333,9,0,1,93,1,1701.385714,499,0
1,1,0,0.00361,0.001805,1108,1,9,6,1,872,1364,0
1,1,0,0.673077,0.076923,52,1,2,28,1,1119,1082,0
1,2,0.934068,0.043096,0.009675,568.5,1,19,70,1,1576.363095,2257,0
1,1,0,0.090909,0.007273,275,0,5,7,1,3711.783333,481,0
1,1,0,0.045455,0.045455,44,0,2,3,1,2503.733333,257,0
1,1,0,0,0,2.416667,1,1,0,0.083333,3623.886147,1629,0
1,2,0.439497,0.030612,0.02551,98,1,1,0,1,2435.25,293,0
2,2,0.985228,0.031414,0.005236,95.5,1,2,205,1,2328.383333,2002,0
1,1,0,0.0625,0.0625,16,0,4,89,1,201,219,0
1,3,0.883434,0,0.019496,246.2,1,13,468,0.8,522.683333,332,0
1,1,0,0.095238,0.015873,63,0,5,111,1,201,201,0
1,1,0,0.047619,0.047619,42,0,2,137,1,1732,1490,0
1,1,0.878667,2.657224,0,50.428571,0,1,0,0.142857,3307.833333,775,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,391.666667,1299,0
1,1,0,0.093294,0.069971,343,0,7,3,1,117,101,0
1,1,0,0,0,0,0,1,0,1,2548.287734,6233,0
1,2,0.719808,0.054348,0.035326,122.666667,0,6,267,0.666667,4636.883333,4273,0
1,1,0.210842,0.100503,0.050251,199,1,2,6,1,2702.85,890,0
1,1,0,0,0.009524,1890,1,15,1,1,2197.466667,1621,0
1,1,0,0,0,131,1,1,0,1,3838.527381,672,0
1,1,0,0,0,9,0,1,0,1,247,197,0
1,1,0,0,0,0,0,1,1,1,102,87,0
1,4,0.380332,0.936141,0.008152,52.571429,0,2,158,0.071429,4035.733333,533,0
1,1,0,0,0,0,1,1,0,1,669,557,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,2,0.975816,0.056225,0.016064,83,1,4,1130,0.666667,546.166667,242,0
1,1,0,0.571429,0.214286,28,1,5,408,1,36,31,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
2,2,0.881096,0.008264,0.005165,193.6,0,7,121,0.6,196,172,0
1,1,0,0.007576,0.007576,132,1,7,3,1,1276.833333,195,0
1,1,0,0.136986,0.068493,73,1,1,13,1,246,177,0
1,1,0,0.051724,0.025862,116,0,2,0,1,896.916667,645,0
1,1,0,0.076923,0,52,0,2,36,1,1312.5,884,0
1,1,0,0.090909,0.654545,55,1,2,278,1,1234.533333,1908,0
1,1,0,0.001706,0,586,1,9,37,1,2667.783802,1603,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,3,0.637815,0.729984,0.043956,79.625,0,1,9,0.375,252.5,262,0
1,2,0.985228,0.016949,0.00678,147.5,1,3,5,1,1411.933333,2141,0
1,1,0,0,0,16,1,1,0,1,1612.166667,732,0
1,1,0,0,0,142,1,1,0,1,960.166667,53,0
1,1,0,0,0,0,1,3,5,1,1065,1022,0
1,1,0,0.001259,0.006297,794,0,2,17,1,212,164,0
1,1,0,0,0,0,0,1,0,1,4371.961905,1100,0
1,1,0,1.6,0.2,5,0,5,183,1,703.766667,78,0
1,1,0,0.045603,0.009772,307,1,2,74,1,4428.05,1716,0
1,1,0,0.4,0.4,5,0,2,198,1,2684.483333,1687,0
1,1,0,0.034014,0.013605,147,0,1,1,1,14,11,0
1,1,0,0.666667,0.666667,3,0,3,171,1,2017,108,0
1,1,0,0.157895,0.052632,19,1,1,0,1,3333.433333,2224,0
1,1,1,0.003617,0.007233,553,0,18,6,0.5,1292.558217,5562,0
2,3,0.969022,0.004959,0.008264,121,1,7,65,0.6,933.583333,242,0
1,3,0.507703,0.14843,0.096099,150.142857,0,2,0,0.142857,1269,376,0
1,1,0,0.000997,0.002991,1003,0,3,0,1,130,130,0
1,1,0,0.439024,0.219512,41,0,2,307,1,1369.5,404,0
1,1,1,0.042353,0.037647,212.5,0,11,30,0.5,306.166667,248,0
1,1,0,0.000288,0,3468,0,18,1,1,178,98,0
1,1,0,0.034314,0,612,0,14,16,1,586.583333,800,0
1,1,0,0.082508,0.081188,1515,0,8,60,1,616.5,667,0
1,1,0,0.009975,0.002494,802,0,14,4,1,1976.371429,6718,0
1,1,0.515947,0.012225,0.008965,613.5,0,6,0,1,252,236,0
1,1,0,0.004376,0.002188,914,1,2,16,1,1255,1255,0
1,1,0,1,0,5,0,1,0,1,376,325,0
1,1,0,0.004525,0.004525,442,0,10,0,1,398.833333,434,0
1,1,0,0.014925,0,67,1,2,28,1,2687.55,1784,0
1,1,0,0.014925,0.014925,67,0,2,7,1,553.466667,503,0
1,1,0.497781,0.00842,0.006315,950.142857,0,11,158,0.857143,1223.426984,3854,0
1,2,0.970951,0.041667,0.041667,60,0,1,8,1,435.583333,182,0
1,1,0,0,0,0,0,1,0,1,1588.5,1746,0
1,1,0,0.009346,0.003115,321,1,6,128,1,1254.209524,1478,0
1,1,0,0,0,31,0,1,0,1,253,253,0
1,4,0.456528,0.169217,0.028859,326.714286,0,6,341,0.857143,30,30,0
1,2,0.371232,0.065676,0,639.5,0,17,9,1,872.446429,2554,0
1,1,0,0.003534,0,566,1,4,2,1,709.183333,1786,0
1,1,0,0.004149,0,482,0,10,1,1,1204,1568,0
1,1,0,0.053293,0.000599,1670,0,16,5,1,1510.070238,4871,0
1,1,0,0,0,0,0,1,0,1,3639.25,431,0
1,1,0,0.014599,0.001217,822,0,1,3,1,397.916667,552,0
4,12,0.604521,0.0713,0.016592,123.888889,0,3,946,0.333333,3832.666667,7080,0
1,1,0,0.006803,0.006803,294,0,2,13,1,2550.55,6373,0
1,1,0,0.078125,0.0625,64,1,1,2,1,7180.246825,4626,0
1,2,0.723495,0.147826,0.091304,46,0,3,1014,0.8,3266.990115,6977,0
1,1,0,0,459,0,0,2,56,1,1489.687374,6920,0
1,1,0,0,0,0,0,2,83,1,5007.6,945,0
1,1,0,0.058,0.036,500,1,2,7,1,2697.652525,6744,0
1,1,0,1.232143,0.714286,56,0,1,109,1,1519.366667,168,0
1,1,0,0.071429,0.214286,14,0,1,0,1,2750.571681,1177,0
1,1,0,0.037736,0.003774,265,0,4,0,1,2476,2011,0
1,2,0.162326,0.066331,0.004198,595.5,0,13,196,1,1533.833333,3225,0
1,1,0,0.007143,0.007143,140,0,2,0,1,453,343,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0.002262,0.002262,442,0,8,0,1,741,1228,0
1,1,0,1,1,0,0,1,0,1,4009.483333,4855,0
1,1,0,0.083333,0.083333,24,0,4,1,1,1005.75,358,0
1,1,0,0.304348,0.032609,92,1,3,0,1,2874.25,1145,0
1,1,0,0.006954,0.006954,719,0,5,57,1,717.283333,1835,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,2,0.873479,0.012129,0.002928,797,0,12,52,1,376,376,0
2,3,0.451499,0.082569,0,181.666667,1,6,1,1,1400.1,2974,0
1,1,0,0.875,0.375,24,1,6,0,1,1416,1454,0
1,1,0,0.042662,0.003413,586,1,12,5,1,1855.5,101,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,16,84,0.857143,1038.270238,3436,0
1,1,0,0.314917,0.198895,181,1,3,55,1,133.5,68,0
1,1,0,0,1215,0,0,4,1,1,1078.4,735,0
1,1,0,0.092348,0.002639,379,0,2,4,1,4439.883333,1956,0
1,1,0,0.005405,0.005405,185,1,1,99,1,7644.269841,5251,0
1,1,0.73579,0.041718,0.062577,163,0,1,0,0.2,196,187,0
1,1,0,1.766839,1.818653,193,0,2,33,1,2735.833333,931,0
1,1,0,0,0,10.333333,1,1,0,0.333333,1935.081818,288,0
1,1,0.999473,0.010874,0.00522,1149.5,0,16,1,1,1084.133333,3517,0
1,1,0,0.010204,0.010204,98,0,6,6,1,3622.083333,5042,0
1,1,0,0.816092,0.988506,87,0,6,9,1,2155.332937,8717,0
1,1,0.721928,0.026549,0.017699,169.5,1,1,0,0.5,754,398,0
1,1,0.90113,0.000842,0.06229,237.6,0,8,215,0.2,2084.890873,134,0
1,1,0,0.042553,0,235,0,3,0,1,568,568,0
1,1,0.684038,0.027174,0.002717,184,1,15,213,1,894.483333,1943,0
1,1,0.650022,0.021583,0.021583,139,1,3,170,0.5,2169.754762,2354,0
1,1,0,0.004107,0,487,1,6,77,1,695.416667,959,0
1,1,0,0.036408,0.004854,412,0,7,6,1,3620.083333,5040,0
1,1,0,0,0,0,0,1,0,1,1765.833333,2651,0
1,1,0,1.659341,1.087912,91,0,6,5,1,10,10,0
1,1,0,0.061674,0.121145,454,0,5,12,1,384,384,0
1,1,0,0.272727,0.272727,11,0,2,142,1,503,721,0
1,2,0.942827,0.046567,0.012628,316.75,0,9,21,1,59,29,0
1,1,0,0.069565,0,115,0,5,14,1,1022.96526,2889,0
1,8,0.546453,0.098809,0.033637,64.863636,0,2,380,0.318182,597,136,0
1,2,0.444332,0.065217,0.5,92,0,2,6,1,459.166667,211,0
1,1,0,0.020231,0.000723,1384,1,4,1,1,387.666667,424,0
1,1,0.79504,0.157895,0.061404,57,0,3,10,1,1385.566667,647,0
1,1,0,0.054545,0.018182,55,1,1,18,1,658,548,0
1,1,0,0.011521,0.006912,434,1,13,0,1,1094.152381,3136,0
1,2,0.954434,0,0.266667,30,1,4,44,0.5,2071.657143,3467,0
1,1,0,0,0,92,0,1,0,0.333333,1098.833333,1678,0
1,1,0,0,0.063025,476,1,4,15,1,1110.5,1230,0
1,1,0,0.555556,0.555556,18,0,1,0,1,1530.535714,4504,0
1,2,0.936307,0.062124,0,62.375,1,2,70,0.875,2064.666667,1147,0
1,2,0,0,0,19,0,1,0,0.5,5781.55,1749,0
1,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,3022.5,311,0
1,2,0.855113,0.025445,0.012723,393,0,2,54,0.166667,182,182,0
1,1,0,0,0,0,1,1,0,1,701.666667,251,0
2,2,0.540715,0.790909,2.054545,36.666667,1,8,11,0.666667,2742.155592,8604,0
1,1,0,0.8,0,5,1,4,42,1,4082.847619,830,0
1,1,0,0.048583,0,247,0,11,6,1,225,136,0
1,2,0.783614,0.004493,0.000096,2615.25,0,2,0,0.25,1268.976107,5528,0
1,1,0.918296,0.016364,0,275,0,5,27,1,281,281,0
1,1,0,0.03523,0,369,0,7,0,1,1384.666667,2011,0
1,1,0,0,0,76,0,1,0,0.5,495,463,0
1,1,0.977795,0.162939,0.092652,156.5,0,2,22,1,736.5,211,0
1,1,0.918296,0.033708,0.033708,44.5,1,4,36,0.5,635,583,0
1,1,0,0.151261,0,119,0,1,2,1,5540.371825,1640,0
1,1,0.286397,0.091892,0.124324,92.5,0,1,2,0.5,4856.166667,4876,0
1,2,0.996792,0.004167,0.000298,1680,0,10,34,1,743.514286,2193,0
1,1,0,0.033149,0.01105,543,1,13,18,1,3065.517857,8546,0
1,4,0.959148,0.019364,0.009682,361.5,0,1,16,0.5,288,204,0
1,1,0,0.076087,0.038043,184,0,3,104,1,417,88,0
1,3,0.099628,0.039888,0.020994,476.333333,0,5,4,0.666667,5280.666667,5325,0
1,3,0.297649,0,0.350565,88.428571,0,4,127,0.285714,2107.02619,2271,0
1,1,0,0.001791,0.001791,1117,0,11,0,1,1412.166667,2077,0
1,1,0,0,0,0,1,1,0,1,3638.75,162,0
1,1,0,0.25,0.083333,12,1,1,0,1,1654.682792,3476,0
1,1,0,0.076106,0.00708,565,1,4,7,1,5703.461905,3959,0
1,3,0.852986,0.087977,0.067449,136.4,1,8,12,0.8,209,155,0
1,3,0.300998,0.018868,0.349057,35.333333,1,4,112,0.666667,247,285,0
1,1,0,0,0,175.5,1,1,0,0.5,1092.833333,220,0
1,4,0.970624,0.017435,0.006227,267.666667,0,2,124,0.5,552,606,0
1,1,0,0,0.138889,72,0,2,4,1,2358.25,1486,0
1,1,0,0.00995,0.002985,1005,1,3,1,1,904.5,764,0
1,1,0,0,0,0,0,1,0,1,633.444048,250,0
2,4,0.930628,0.008244,0.004946,202.166667,0,6,225,0.5,516,388,0
1,1,0.543564,0.066116,0.066116,121,0,1,2,0.5,2327.25,185,0
1,1,0,0.005714,0.005714,175,1,5,130,1,1275.333333,2003,0
1,1,0,0.113208,0.113208,159,1,3,0,1,849.5,560,0
1,2,0.950101,0.011456,0.005299,387.944444,0,6,0,0.055556,65,65,0
1,1,0,0.004552,0,659,1,9,0,1,2142.477778,8693,0
1,1,0,0,0,90,1,1,0,0.5,163,204,0
1,3,0.831829,0.192385,0.320641,71.285714,0,4,40,0.428571,590,207,0
1,2,0.382879,0.277333,0.354667,125,1,6,3,0.333333,1619.74881,2156,0
1,1,0,0.00625,0.00625,160,0,4,0,1,275.233333,845,0
1,1,0,0.147826,0.008696,230,0,11,230,1,1233.467208,4702,0
1,1,0,0.011765,0.005882,170,1,7,71,1,612.5,658,0
1,1,0,0.116667,0.308333,120,1,9,7,1,1593.063095,2282,0
1,2,1,0.015385,0.015385,65,0,11,332,0.5,337.416667,138,0
1,1,0,0.002967,0.000809,3708,0,15,5,1,579.4,1043,0
1,1,0,0.003824,0.001912,523,0,6,4,1,122,122,0
1,3,0.887092,0.008625,0.000454,734.333333,0,13,28,1,1746.208333,5436,0
1,1,0,0.018293,0.012195,164,0,2,1,1,987.666667,62,0
1,1,0,0.009259,0.009259,108,1,2,15,1,1925.25,1003,0
1,1,0,0.024096,0.156627,415,1,2,7,1,3044.411905,3149,0
1,2,0.944007,0.012401,0.00451,147.833333,1,11,169,1,2212.5,3811,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.721928,0.125,0.125,20,1,4,360,1,2169.752381,2452,0
1,1,0,0.460526,0.039474,76,0,2,28,1,789,115,0
1,1,0,0,0,0,0,1,0,1,9,9,0
1,1,0,0.162162,0.243243,37,1,3,9,1,1938.862302,73,0
1,1,0,0,0.379747,79,0,1,0,1,4945.916667,2845,0
1,1,0,0.005587,0,179,0,9,0,1,1228.983658,4726,0
1,1,0,1.678571,0.928571,28,1,2,43,1,4096.183333,4,0
1,1,0,0,0.07377,122,0,2,49,1,4449.466667,3220,0
1,3,0.547025,0.400328,0.302707,110.818182,0,2,28,0.363636,766.364286,237,0
2,3,0.468151,0.001412,0.032015,236,0,2,25,0.888889,822.966667,62,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,324.083333,106,0
1,1,0,0.009091,0,110,1,2,19,1,659.5,11,0
1,1,0,0.064935,0,154,0,3,22,1,873.666667,473,0
1,5,0.172335,0.079404,0.114144,21.210526,0,5,131,0.105263,261,207,0
1,1,0,0.024194,0,248,0,4,1,1,105.166667,3,0
1,1,0,0,3.454545,11,1,2,70,1,4,4,0
1,1,0,0.170068,0.088435,147,0,3,9,1,1075.066667,2673,0
1,1,0,0.03681,0.01227,163,1,7,299,1,738.966667,1166,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,1,0,0,0,0,0,1,0,1,6084.453175,3726,0
1,2,0,0.193548,0.892473,46.5,1,7,32,0.5,1503.686905,810,0
1,1,0.700089,0.009471,0.008357,598.333333,0,10,61,1,622,816,0
1,3,0.565906,0.097115,0.040385,208,0,4,33,0.8,671.692857,153,0
1,1,0,1,1,0,0,1,73,1,4262.666667,557,0
1,1,0,0.132743,0.00885,113,1,2,2,1,696.166667,307,0
1,2,0.303375,0.061475,0.090164,122,0,2,4,1,1954.5,151,0
3,7,0.868323,0.09434,0.09434,94.842105,0,3,1285,0.894737,1449.635714,504,0
2,8,0.572837,0.087944,0.028071,220.107143,0,12,1983,0.642857,5119.183333,5312,0
1,1,0,0.011696,0.011696,171,1,2,0,1,102,52,0
1,2,0.878347,0.018634,0.018634,161,0,1,0,0.666667,2911,2835,0
1,2,0.869075,0.016949,0.027119,73.75,1,13,23,1,2697.369192,1276,0
1,1,0.58325,1.906475,0,69.5,0,1,0,0.5,574.166667,126,0
1,1,0,0.010733,0.042934,559,1,13,1,1,1889.5,112,0
1,1,0,0.025641,0.025641,78,0,2,2,1,843,746,0
1,1,0,0.089552,0.074627,134,0,2,28,1,1144.813384,3396,0
1,1,0.648809,0.738318,0.71028,21.4,1,1,0,0.2,1261.351984,344,0
1,1,0,0.0625,0.03125,32,0,2,0,1,1588,1228,0
1,1,0,0.002801,0.002801,357,0,1,0,1,126,121,0
1,4,0.740337,0.146953,0.03853,279,1,5,84,0.25,1069.966667,2022,0
1,1,0,0.006579,0.006579,152,1,2,7,1,1136.783333,625,0
1,1,0,0.038835,0.106796,103,0,2,10,1,14,9,0
1,1,1,0.003733,0.000933,1071.5,0,10,213,1,625.232937,2183,0
