@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.780107,0.009786,0.004893,545,1,10,1,170,0
1,0,0.002401,0.002401,833,1,4,1,341,0
1,0,0.038079,0.001656,604,0,7,1,114,0
1,0.638359,0.078696,0.033121,269.571429,0,17,0.214286,8058,0
1,0,0.022222,0.066667,45,1,1,1,2234,0
1,0,0.121693,0.063492,189,1,8,1,3753,0
1,0,0.001115,0.001115,1794,0,1,1,3290,0
2,0.66936,0.108079,0.018559,130.857143,1,13,0.571429,209,0
1,0,0,0.002667,375,0,10,1,1296,0
1,0,0.010384,0.008307,963,0,16,1,340,0
1,0,0.155,0.03,200,1,3,1,747,0
2,0.947389,0.036896,0.006997,142.909091,1,10,0.363636,2623,0
1,0,0,0,0,0,1,1,6367,0
1,0.901604,1.914352,0,39.272727,0,1,0.090909,8002,0
1,0,0,0,21,0,1,1,11,0
1,0,0,0,0,0,1,1,828,0
1,0,0.059701,0.014925,67,0,3,1,998,0
1,0.906112,0.043643,0.002846,351.333333,1,22,1,190,0
1,0,0,0,181.3,0,1,0.1,10,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.269663,0.05618,178,1,5,1,1491,0
1,0,0,0,0,0,1,1,396,0
1,0,0.052083,0,192,0,11,1,1597,0
1,0,0,0,0,0,1,1,97,0
1,0,0.025445,0.019084,786,1,2,1,131,0
1,0,0,0,38,0,1,0.5,89,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.00335,0.00335,597,0,7,1,4045,0
1,0,0.005319,0,752,1,4,1,904,0
1,0,0.059701,0.059701,67,0,1,1,3864,0
1,0,0,0.001742,574,0,13,1,1870,0
1,0,0.00994,0.00994,503,1,7,1,2360,0
1,0,0.02381,0.02381,42,0,1,1,3690,0
1,0.859215,0.082296,0.024896,964,0,14,0.333333,1774,0
1,0,0,0,80.717593,0,1,0.00463,886,0
1,0,0.019355,0.002151,465,1,7,1,3549,0
1,0.767803,0.090798,0.060123,116.428571,0,4,0.857143,550,0
1,0,0.011928,0.001988,1006,1,12,1,83,0
1,0,0.001471,0.007353,2040,0,1,1,6096,0
2,0.633649,0.136725,0.096979,104.833333,0,2,0.5,4793,0
1,0,0.004153,0.000958,3130,0,7,1,76,0
1,0.849209,0.009227,0.007232,1336.666667,0,14,1,1802,0
1,0,0.003165,0,316,1,5,1,1736,0
1,0,0.142857,0.142857,7,0,2,1,393,0
1,0,0.178571,0.005952,168,0,7,1,4111,0
1,0,1.549296,0.098592,71,0,1,1,1236,0
1,0,0,0.009615,104,0,5,1,2250,0
1,0.995125,0.016384,0.016384,221.25,0,10,0.6875,7041,0
1,0,0.001456,0.003398,2060,1,12,1,8192,0
1,0,0,0,23,1,1,1,2849,0
1,0,0,0,0,0,1,1,1158,0
1,0,0.117949,0.425641,195,1,8,1,1383,0
1,0,0.013333,0.013333,75,0,2,1,300,0
1,0,0.027228,0.027228,808,1,4,1,340,0
1,0,0.009174,0,109,0,12,1,56,0
1,1,0.117647,0.117647,17,1,2,1,31,0
1,0,0.37931,0,29,0,1,1,1908,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.000427,0,2340,0,8,1,1024,0
1,0,0,0.008608,697,1,8,1,419,0
1,0,0.013029,0.013029,614,1,5,1,1325,0
1,0,0.042857,0.014286,70,1,1,1,64,0
2,0.918296,0.036364,0.072727,27.5,1,13,1,62,0
1,0,0.007505,0.003752,533,0,7,1,1111,0
1,0,0.042857,0.014286,70,0,6,1,201,0
1,0.712726,0.00156,0.0039,213.666667,0,3,0.333333,342,0
1,0,0.02521,0.05042,119,0,2,1,36,0
1,0,0,0,0,1,1,1,6149,0
1,0,0,47,0,0,2,1,6354,0
1,0,0.001052,0.001052,1902,1,17,1,1453,0
1,0,0.048193,0,166,0,2,1,36,0
1,0,0,0,0,1,1,1,1915,0
1,0.591673,0.046667,0,150,1,6,1,2060,0
1,0.869916,0.003981,0.007166,418.666667,0,8,1,1481,0
1,0,0.000268,0.000268,3736,0,18,1,2802,0
1,0,0.004535,0.004535,441,0,9,1,195,0
1,0,0.000319,0.000958,3133,0,8,1,40,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.036697,0.009174,109,0,4,1,2145,0
1,0,0.058091,0.049793,241,0,2,1,391,0
1,0.958543,0.167038,0.126949,149.666667,0,5,1,1818,0
1,0,0.090909,0.654545,55,1,2,1,1908,0
1,0,0.001429,0,6298,0,10,1,2136,0
1,0,0.013072,0,153,1,5,1,768,0
1,0,0,0,0,0,1,1,7334,0
1,0,0,0,1.5,0,1,0.75,417,0
1,0,0.020408,0.142857,98,0,1,1,317,0
1,0,0,0,0,0,1,1,41,0
1,0,0.027548,0.00551,363,1,6,1,1034,0
1,0,0.073864,0.039773,176,1,5,1,3249,0
1,0.936667,0.116732,0.015564,128.5,0,2,1,688,0
1,0,0.045977,0,87,1,5,1,472,0
1,1,0.051724,0.086207,58,0,9,0.5,3265,0
1,0.772501,0.024707,0.026251,462.571429,0,23,0.857143,4408,0
1,0,0,0,25,0,1,0.5,3414,0
1,0,0.010989,0.010989,182,1,3,1,3876,0
1,0,0.003365,0,1486,0,15,1,1376,0
1,0,0.045455,0.204545,44,0,1,1,493,0
1,0,0.006231,0.003115,321,1,10,1,52,0
1,0.89564,0.011111,0.012963,180,0,6,0.666667,1494,0
1,0.89193,0.014876,0.013223,151.25,0,3,1,11,0
1,0,0.009615,0,416,1,2,1,3603,0
1,0.639457,0.014094,0.010738,745,0,7,1,2408,0
1,0,0.000114,0,8744,0,3,1,8536,0
1,0,0.275862,0.137931,29,1,7,1,6232,0
3,0.898396,0.02122,0.018568,94.25,1,2,1,5842,0
1,0,0.01087,0.01087,92,1,3,1,902,0
1,0,0.033333,0.033333,60,1,3,1,6608,0
1,0.51186,0.004132,0.012397,322.666667,0,5,1,293,0
1,0,0,0,106,0,1,1,1310,0
3,0.951136,0.016357,0.01728,116.630769,1,10,0.138462,2600,0
1,0,0.004196,0.001399,715,1,4,1,59,0
1,0,0.025862,0,116,0,5,1,1951,0
1,0,0.004386,0.013158,228,1,7,1,464,0
1,0.783426,0.609626,0.262032,93.5,1,4,1,58,0
1,0,0.001965,0,1018,0,8,1,604,0
1,0,0.001134,0.001134,882,0,13,1,5928,0
1,0,0.011628,0.011628,86,1,4,1,323,0
1,0.925268,0.127325,0.057225,116.5,1,2,1,367,0
1,0,0.078947,0.026316,38,0,3,1,228,0
1,0.905928,0.151724,0.041379,72.5,0,1,0.5,736,0
1,0,0.014085,0,213,0,3,1,863,0
1,0,0,0,41.25,0,1,0.25,186,0
1,0,0.006536,0.003268,306,1,2,1,6607,0
1,0.742514,0.273163,0.057508,208.666667,1,5,1,5382,0
1,0,0.055016,0.006472,309,1,3,1,99,0
1,0,1,0.333333,9,0,2,1,3752,0
1,0,0.009091,0.027273,110,1,7,1,946,0
1,0,0.017606,0.003521,284,0,1,1,1011,0
1,0,0.03125,0.03125,64,1,4,1,1508,0
1,0,0.04065,0.00813,123,0,6,1,1374,0
1,0.543564,0.04,0.013333,75,1,5,1,5796,0
1,0.662142,0.017668,0.014134,141.5,0,3,0.5,828,0
1,0,0.175,0.1375,80,0,5,1,81,0
2,0.998111,0.110092,0.155963,181.666667,0,2,1,1060,0
1,0.696212,0.016618,0.003324,1203.5,0,11,1,2200,0
1,0.849704,0.140351,0.188596,38,1,4,0.333333,341,0
1,0,1,0.142857,7,0,2,1,2267,0
1,0.836943,0.216621,0.207084,48.933333,0,3,0.266667,35,0
1,0,0,0,0,0,1,1,53,0
1,0,0.034682,0.011561,173,1,3,1,678,0
1,0,0.033113,0.006623,151,1,4,1,2777,0
1,0,0,0,5,1,1,1,1176,0
1,0,0,0,0,0,1,1,4091,0
1,0,0.019231,0.442308,104,0,3,1,292,0
1,0.99975,0.449438,0.005618,22.25,0,2,0.875,675,0
2,0.911553,0.076369,0.069164,347,1,2,1,6459,0
1,0,0.044181,0.048491,928,1,2,1,54,0
1,0,0.142857,0.047619,21,1,2,1,205,0
1,0,0.003824,0.003824,1046,0,2,1,972,0
1,0,0.078652,0.039326,178,1,2,1,1484,0
1,0.918296,0.026316,0.026316,57,0,2,1,2667,0
1,0.811278,0.005455,0.001818,275,0,6,1,349,0
1,0,0.013699,0.013699,73,0,8,1,65,0
1,0,0,0,0,0,6,1,1436,0
1,0,0,0,131,0,1,0.5,59,0
1,0.413817,0.01084,0.01084,553.5,0,6,1,6025,0
1,0,0,0,0,1,1,1,2171,0
1,0,0.053801,0.008187,855,0,15,1,1504,0
1,0,0.013699,0.013699,73,0,8,1,49,0
1,0,0.027027,0,185,0,7,1,730,0
1,1,0.004269,0.008538,468.5,0,6,1,1317,0
1,0,0.039711,0.00361,277,0,7,1,6328,0
1,0,1,1.333333,3,1,2,1,949,0
1,0,0.003984,0.003984,251,0,2,1,7795,0
1,0,0.005758,0,1563,0,5,1,169,0
1,0.491715,0.030172,0.025862,77.333333,1,5,1,2239,0
1,0,0.00463,0.00463,432,0,3,1,50,0
1,0.978632,0.302632,0.039474,12.666667,1,3,0.833333,113,0
1,0.908723,7.494505,5.120879,45.5,0,1,1,708,0
2,1,0.009009,0.009009,111,1,4,0.5,165,0
1,0,0.007937,0.010582,378,0,10,1,1820,0
1,0,0,0,23.333333,1,1,0.333333,522,0
1,0.301756,0.31129,0.066129,124,0,1,1,130,0
1,0,0.009547,0,419,0,9,1,2625,0
1,0.96023,0.0625,0.0625,26.666667,0,1,1,830,0
1,0,0.004444,0.004444,1125,0,11,1,1901,0
1,0,0.002494,0.002494,401,0,8,1,225,0
1,0,0.035897,0,195,1,5,1,4085,0
1,0,0.0059,0.0059,339,1,2,1,5155,0
1,0,0.003378,0,592,1,2,1,2931,0
1,0.681412,0.341549,0.147887,94.666667,1,4,1,382,0
1,0.692689,0.497238,0.127072,90.5,0,4,1,391,0
1,0.368103,0.021584,0.000918,1451.666667,0,12,1,1741,0
1,0,0.222222,0.166667,36,0,3,1,1685,0
1,0,0.026411,0.008403,833,1,10,1,1784,0
1,0,0.276243,0.005525,181,1,4,1,42,0
1,0.599029,0.022933,0.021333,468.75,0,3,1,1173,0
1,0.235193,0.091085,0.034884,516,0,9,1,5248,0
1,0,0.001522,0.001522,657,0,5,1,1281,0
1,0,0,0.024096,913,0,3,1,404,0
1,0,0,0,8,1,1,1,3425,0
1,0,0,0,236.5,1,1,0.5,438,0
1,0,0,0,0,0,1,1,567,0
1,0,0.043841,0.008351,479,1,8,1,8978,0
1,0.608141,0.06383,0.002364,141,1,6,0.666667,133,0
1,0,0.241379,0.068966,58,1,3,1,1069,0
1,0,0.005472,0.001368,731,1,6,1,184,0
1,0.591673,0.01511,0.004121,364,0,10,1,101,0
1,0,0.013793,0.006897,145,1,10,1,14,0
1,0,0,0,0,0,1,1,3808,0
1,0,1,1,1,0,2,1,65,0
1,0.505264,0.002994,0.065868,66.8,0,3,0.4,647,0
1,0.650022,0.037671,0.003425,146,1,3,0.5,1136,0
1,0.415798,0.172888,0.035363,169.666667,0,6,0.666667,766,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.033457,0.035936,807,0,5,1,1603,0
1,0,0.876812,0.550725,276,0,6,1,3901,0
1,0,0.087719,0.087719,57,0,5,1,4642,0
1,0,0.002542,0.00339,1180,1,10,1,8155,0
1,0,0,0,0,0,1,1,4595,0
1,0,0.003289,0.003289,304,0,4,1,1638,0
1,0,0,0,0,0,1,1,396,0
1,0,0.003448,0.013793,290,1,1,1,440,0
1,0.110581,0.095465,0.066826,209.5,0,3,1,1043,0
1,0.468996,0.027864,0.003096,161.5,0,4,0.5,597,0
1,0,0.003831,0.003831,261,1,6,1,2,0
1,0,0,0.008475,118,0,2,1,465,0
1,1,0.051282,0.051282,19.5,0,2,0.5,102,0
1,0.890954,0.005178,0.002314,1008.444444,0,18,0.888889,1972,0
1,0.892091,0,0.014037,783.666667,0,26,0.833333,3075,0
1,0,0,0,56,1,1,1,3574,0
1,0,0.027174,0.021739,184,1,1,1,491,0
1,0.459328,0.267606,0.065728,71,1,2,0.666667,4042,0
1,0,0.003802,0.011407,263,1,2,1,1134,0
1,0.910089,0.437318,0.075802,85.75,0,4,1,2359,0
1,0,0.16129,0.032258,31,0,2,1,2663,0
1,0,0.082759,0.013793,145,1,3,1,5171,0
1,0,0.009901,0.009901,101,0,3,1,2586,0
1,0.727455,0.218818,0.063457,76.166667,1,6,0.5,2385,0
1,1,0.047619,0.047619,21,0,8,0.5,1289,0
1,0,0,0,0,0,1,1,6149,0
1,0.795419,0.104459,0.049959,173,0,5,0.571429,304,0
1,0.735589,0.19843,0.11435,55.75,0,1,0.5625,2025,0
1,0,0.037037,0,54,0,1,1,3236,0
1,0,0.011065,0.006916,723,0,11,1,166,0
1,0,0.087097,0.058065,310,1,1,1,2511,0
1,0,0.010309,0.010309,97,1,1,1,646,0
1,0,0,0,80.25,0,1,0.125,88,0
1,0,0.074074,0,54,1,2,1,5753,0
1,0,7.636364,0,11,0,2,1,597,0
1,0.992267,0.060881,0.014249,386,1,10,1,880,0
1,0.86245,0.003109,0.026119,134,1,2,0.333333,185,0
1,0.992774,1.266667,0.066667,7.5,0,3,0.5,520,0
1,0,0.012346,0.016461,243,1,1,1,1522,0
1,0,0.022624,0,663,0,5,1,2461,0
1,0,0,0.352941,17,1,2,1,111,0
1,0,0,0,6,0,1,1,271,0
1,0,0.01662,0,722,1,4,1,890,0
1,0,0,0,0,0,1,1,224,0
1,0.83459,0.025,0.04,50,0,4,0.25,5031,0
1,0.936279,0.013193,0.010554,303.2,1,7,0.6,384,0
1,0,0.16558,0.089961,767,0,4,1,1888,0
1,0,0.001835,0.001835,1090,1,5,1,4607,0
1,0.299729,0.03669,0.003123,427,1,10,1,5631,0
1,0,0,0,0,0,1,1,640,0
1,0,0.076923,0.076923,13,0,2,1,24,0
1,0,1.666667,0.555556,9,0,1,1,483,0
1,0.845351,0.04375,0.002083,240,0,10,1,6471,0
1,0,0.047619,0.047619,21,0,1,1,182,0
1,0,0.000881,0.000881,1135,1,10,1,4667,0
1,0.952735,4.288889,0,15,0,1,0.333333,1100,0
1,0,0,0.00296,2027,0,15,1,2068,0
1,0,0.24,0.02,50,1,4,1,110,0
1,0,0,0,19,1,1,1,1990,0
1,0,0,0,0,0,1,1,2302,0
1,0,0.111111,0.148148,27,0,6,1,11,0
1,0.866839,0.573997,0.533887,51.642857,0,3,0.428571,394,0
1,0.637981,0.262585,0.236735,105,0,2,0.428571,1631,0
1,0,0.059701,0.044776,67,0,3,1,32,0
1,0.602431,0.019504,0.04078,282,1,6,1,58,0
1,0,0.59375,0.03125,32,1,2,1,1346,0
1,0.744117,0.246403,0.102518,111.2,0,1,0.6,225,0
1,0,0.006812,0.002725,734,0,10,1,1880,0
1,0,0,0,5,0,1,1,3286,0
1,0.852405,0.01285,0.000756,661.5,0,13,0.5,2031,0
1,0,0.018182,0.007273,275,0,2,1,1074,0
1,0,0.064516,0.032258,31,1,4,1,152,0
1,0.852792,0.003804,0.005326,1314.333333,0,14,0.666667,2074,0
1,0,0.002488,0,1206,0,7,1,2980,0
1,0.919576,0.061526,0.005742,304.75,1,1,0.75,3654,0
1,0,0.035497,0.007099,986,0,3,1,2010,0
1,0.543464,0.187071,0.250735,145.857143,1,4,0.857143,489,0
1,1,0.047619,0.047619,21,0,8,0.5,1341,0
1,0,0,0,0,1,1,1,598,0
1,0,0.3125,0.625,32,0,2,1,1807,0
1,0,0.009852,0.009852,203,0,3,1,3423,0
1,0,0.166667,0.083333,12,1,1,1,418,0
1,1,0.00142,0.000947,2113,0,15,1,2034,0
2,0.450809,0.136662,0.127464,95.125,0,2,0.25,3157,0
1,0,0,0,172,1,1,1,1005,0
1,0,0.105263,0.157895,19,1,2,1,1280,0
1,0,0.005882,0.082353,170,0,7,1,3898,0
1,0,0.002062,0,485,1,2,1,1510,0
1,0.252531,0.020663,0.009901,1161.5,0,9,1,3821,0
1,0,0.101695,0.067797,59,1,5,1,6172,0
1,1,0.051282,0.051282,19.5,0,2,0.5,91,0
1,0,0,0,0,0,1,1,207,0
1,0,0,0,0,0,1,1,309,0
1,0,0.019108,0.019108,157,1,2,1,368,0
1,0,0.003165,0.003165,316,1,7,1,3391,0
1,0,0.013699,0.010274,292,1,11,1,399,0
1,0.948078,0.175758,0.006061,82.5,0,5,1,2656,0
1,0.982233,0.05803,0.009447,123.5,0,1,0.166667,416,0
1,0.601107,0.150628,0.025105,179.25,0,9,0.75,6452,0
1,0.242292,0.029801,0.011589,302,0,7,0.5,1948,0
1,0,0.010695,0.010695,187,1,1,1,460,0
1,0,0.165385,0.078846,520,1,1,1,2127,0
1,0,0,0,49,1,1,0.5,2073,0
1,0,0,0,0,0,1,1,785,0
2,0.958333,0.004575,0.005882,191.25,1,9,1,1756,0
1,0,0,0,68,1,1,1,1518,0
1,0.852295,0.063545,0.057971,49.833333,0,4,0.333333,2425,0
1,0,0,0,23,1,1,1,808,0
1,0.7788,0.698413,0.587302,94.5,1,6,0.5,31,0
1,0.704545,0.632941,0.162353,47.222222,0,3,0.777778,1456,0
1,0,0.013477,0.005391,742,1,2,1,1574,0
1,0,0.026316,0.026316,38,0,2,1,1901,0
1,0,0,0,7,0,1,1,807,0
1,0.689899,0.160878,0.100548,109.4,1,4,0.8,452,0
1,0,0.097087,0.009709,103,1,5,1,17,0
1,0,0.007227,0.001807,1107,0,8,1,1180,0
1,0.168661,0.156398,0.033175,105.5,0,3,0.5,1563,0
1,1,0.006682,0.006682,149.666667,0,5,0.666667,1298,0
1,0,0.00885,0.00885,226,0,5,1,1604,0
1,0.755581,0.019147,0.009741,425.285714,0,4,0.571429,974,0
1,0,0.007326,0.007326,273,0,3,1,581,0
1,0,0.222222,0.247863,351,1,3,1,827,0
1,1,0.047619,0.047619,21,0,7,0.5,1189,0
1,0,0.020501,0.025057,439,0,3,1,3790,0
1,0,0.019659,0.019659,763,0,15,1,1216,0
1,0,0.138329,0.0317,347,0,5,1,164,0
1,0,0.00059,0,1694,0,14,1,5043,0
1,0.650022,0,0.027778,108,0,1,1,471,0
2,0.787127,0.029255,0.015957,188,0,7,1,824,0
1,0,0,0,0,0,1,1,161,0
1,0,0,0,0,0,1,1,2921,0
1,0,0.004367,0,229,1,8,1,1101,0
1,0.205593,0.274419,0.013953,107.5,1,3,1,101,0
1,0.594043,0.004017,0,3236.333333,0,11,1,5136,0
1,0,0,0,10,1,1,1,468,0
1,0,0.004444,0.004444,225,0,7,1,248,0
1,0,0,31,0,0,3,1,621,0
1,0,0.016949,0.008475,354,1,9,1,1,0
1,0,0.067669,0.015038,133,1,2,1,2700,0
1,0,0.263158,0,513,0,10,1,1319,0
1,0.539426,0.136546,0.072289,186.75,1,10,0.75,64,0
1,0,0.023739,0.008902,337,0,7,1,4115,0
1,0,0.005421,0.00345,2029,0,1,1,6084,0
1,0.329846,0.032686,0.001021,489.5,1,6,1,1870,0
1,0,0.047619,0.047619,21,0,4,1,306,0
1,0,0,0,0,0,1,1,357,0
1,1,0,0.009009,111,0,4,0.5,91,0
1,1,0.003835,0.00767,521.5,0,10,0.5,1681,0
1,0.902671,0.16,0.027692,81.25,0,7,0.25,191,0
1,0,0.133333,0.066667,15,0,2,1,68,0
1,0,0.004219,0.012658,237,1,3,1,71,0
1,0,0,0,0,0,1,0.5,422,0
1,1,0.047619,0.047619,21,0,8,0.5,1578,0
1,0,1.184971,0.580925,346,1,9,1,6841,0
1,0,0,195,0,0,4,1,316,0
1,0.790858,0.347258,0.070496,191.5,1,1,0.5,117,0
1,0,0.008658,0.004329,1848,0,16,1,5101,0
1,0,0.583333,0.016667,60,1,2,1,5501,0
1,0,0.214286,0.142857,14,0,1,1,319,0
1,0,0,0,0,0,1,1,218,0
1,0.612602,0.009929,0.004255,235,1,6,1,1003,0
1,0,0.00783,0.001119,894,0,5,1,808,0
1,0.991076,0.012386,0.002477,605.5,0,6,0.5,749,0
1,0.825241,0.044386,0.036554,127.666667,0,1,1,479,0
1,0,0.034483,0.034483,29,1,3,1,1,0
1,0.581672,0.047619,0,70,1,2,0.666667,1683,0
1,0.989384,0.031792,0.001445,86.5,0,2,0.875,319,0
1,0,0.022305,0.022305,269,0,4,1,321,0
1,0,0.002408,0.000301,3322,0,16,1,4183,0
1,0,0,146,0,0,4,1,706,0
1,0.946395,0.001166,0.001166,1144,0,11,1,5590,0
1,0,0.069109,0.000833,1201,0,7,1,2903,0
1,0,0.024762,0.024762,525,0,10,1,7513,0
1,0.879905,0.030792,0.001466,227.333333,1,1,0.333333,268,0
1,0,0,0,66.88,0,1,0.04,1819,0
1,0,0.000717,0,1394,0,5,1,6656,0
1,0,0,0,0,0,1,1,460,0
1,0,0,0,0,0,1,1,3981,0
1,0,0.000789,0.003943,1268,0,3,1,32,0
1,0.363272,0.128205,0.13215,338,0,4,0.666667,6,0
1,0,0.021994,0.013196,682,1,5,1,984,0
1,0.932503,0.035412,0.070825,946,1,6,1,427,0
1,0,0.100407,0,737,0,4,1,1009,0
1,0,0.021526,0.001957,511,1,2,1,54,0
1,0,0.000275,0,3635,1,18,1,8660,0
2,0.813619,0.052632,0.008772,91.2,0,3,0.4,1888,0
1,0,0.016043,0.034759,374,1,1,1,327,0
1,0,0.004255,0.182979,235,0,2,1,302,0
1,0,0.283582,0.358209,67,0,3,1,73,0
1,0,0,0,0,1,1,1,84,0
1,0,0.596491,0.157895,57,1,3,1,2008,0
1,0.67839,0.03413,0,146.5,1,9,1,7546,0
1,1,0.066519,0.13969,451,1,6,0.5,1570,0
1,0,0.006452,0,155,0,3,1,206,0
1,0,0,0,0,0,1,1,4729,0
1,0,0.483871,0.16129,31,0,3,1,51,0
1,0,0,0,0,0,2,0.333333,1640,0
1,0,0,0,0,0,1,1,7728,0
1,0,0.037879,0.037879,132,1,2,1,244,0
1,0,0.008772,0.003509,570,1,1,1,1486,0
1,0,0,0,0,0,1,1,817,0
1,0,0.047847,0.087081,1045,0,5,1,1688,0
1,1,0,0.012422,80.5,1,5,0.5,1907,0
1,0.954434,0,0.266667,30,1,4,0.5,3467,0
1,0,0.183333,0.033333,60,1,3,1,3713,0
1,0,0.016878,0.004219,237,0,3,1,1510,0
1,0.999112,0.019645,0.011033,1858,0,11,1,6203,0
1,0,0.054011,0.036537,1259,0,15,1,181,0
1,0,0.037037,0.027778,108,1,4,1,1420,0
1,0,0.001233,0.001233,811,0,7,1,346,0
1,0,0.086957,0.086957,23,1,8,1,1438,0
1,0,0,51,0,0,2,1,6990,0
1,0,0.011278,0.010526,1330,0,6,1,6590,0
1,0,0.002404,0,416,0,6,1,2733,0
1,0,0,0,3,1,1,1,671,0
1,0,0.014205,0,3520,0,18,1,1687,0
1,0,0.032338,0.027363,402,1,9,1,84,0
1,0,0.33945,0.027523,109,0,1,1,678,0
1,0,0.005085,0,1180,0,9,1,375,0
1,0,0,0,0,0,1,1,1334,0
1,0.762589,0.286024,0.221018,115.375,0,7,0.625,121,0
1,0,0.069307,0,202,0,2,1,363,0
1,0,0,0,0,0,1,1,7349,0
1,0,0,0,89,1,1,1,679,0
1,0,0.018072,0.03012,166,0,11,1,307,0
1,0,0,0.011094,631,0,1,1,3331,0
1,0,0.057471,0,174,0,1,1,765,0
1,0,0,0.290909,55,0,1,1,336,0
1,0,0.11186,0.196765,742,0,15,1,2886,0
1,0.850083,0.039024,0.007046,307.5,0,8,1,1167,0
1,0,0.003012,0.000753,1328,0,15,1,5451,0
1,1,0.0025,0.0075,100,0,5,1,9,0
1,0.881291,0.010654,0.004566,328.5,0,5,1,2164,0
1,0,0.090909,0,11,0,2,1,165,0
1,0,0,0,0,0,1,1,1341,0
1,0.172037,0.025277,0.001731,1444,0,10,1,1026,0
1,0,1.666667,1,3,0,2,1,187,0
1,0,0.126961,0.029957,701,1,5,1,163,0
1,0,0.000294,0,3398,0,8,1,5276,0
1,0,0,0,0,0,1,1,1073,0
1,1,0.039053,0.008284,422.5,1,14,0.5,89,0
1,0.803495,0.078466,0.044464,491.571429,1,5,0.142857,285,0
1,0.232648,0.091343,0.034627,837.5,0,1,0.5,5459,0
1,0,0.00088,0.00088,1137,0,8,1,1087,0
1,0,0.196078,0.019608,51,1,4,1,1296,0
1,0.403786,0.038266,0.004149,542.25,0,7,1,2583,0
1,0,0.067511,0,237,1,7,1,573,0
1,0.371232,0.025,0.011842,760,0,15,1,2384,0
1,0,0.002618,0.005236,382,0,13,1,1475,0
1,0,0,0.007168,558,0,1,1,1072,0
1,0,0.003515,0.00703,569,0,4,1,3393,0
1,0,0.006497,0.005316,1693,0,10,1,1499,0
1,0,0.035714,0.053571,112,1,3,1,1890,0
1,0,0,0,0,0,1,1,6233,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.064286,0.035714,140,1,7,1,330,0
1,0,0,0,106,1,1,1,3019,0
1,0,0.032258,0.032258,93,0,3,1,1212,0
1,0.811278,0.106509,0,169,1,7,1,3079,0
1,0,0,0,0,0,1,1,450,0
1,0,0.076923,0.076923,39,0,1,1,2956,0
1,0.996353,0.01756,0,216.4,1,16,0.2,764,0
1,0,0,0.2,5,0,6,1,2088,0
1,0,0.004405,0.048458,454,1,3,1,4,0
1,0,0,0,75.5,0,1,0.5,128,0
1,0,0.125899,0.003597,278,1,8,1,1805,0
1,0,0,0.005556,180,0,10,1,4205,0
1,0,0.006536,0.006536,459,0,8,1,62,0
1,0,0.181818,0.045455,22,0,2,1,500,0
1,0,0.380952,0.190476,21,0,1,1,585,0
1,0,0.5,0,4,0,1,1,686,0
1,0.503271,0.002059,0.002059,1781,0,16,1,6757,0
1,0,0,0,0,0,1,1,706,0
1,0,0.064,0.018667,375,0,4,1,1552,0
1,0,0.166667,0.111111,18,0,1,1,1091,0
1,0.946395,0.001675,0.001675,796,0,15,0.666667,671,0
1,0,0.036458,0,192,1,1,1,1890,0
1,0,0.135135,0,18.5,0,2,0.5,121,0
1,1,0.015385,0.015385,65,0,11,0.5,138,0
1,0,0.014644,0.01046,478,1,4,1,1013,0
1,0,0.078014,0.109929,56.4,0,3,0.6,56,0
1,0,0.022901,0.09542,262,0,2,1,667,0
1,0,0.112054,0.028862,589,0,6,1,31,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.306931,0,101,0,1,1,3533,0
1,0,0.025974,0.001623,616,1,5,1,508,0
1,0.54799,0.052192,0.030271,479,0,10,1,3443,0
1,0,0.180851,0.095745,188,1,2,1,2614,0
1,0,0.018519,0.018519,54,0,3,1,1558,0
1,0,0,0.003883,2060,0,12,1,8220,0
1,0,0,0,196.75,0,5,0.75,3062,0
1,0.885144,0.061953,0.090379,196,1,13,0.857143,573,0
1,0,0,0,0,1,1,1,1536,0
1,0.918296,0.001515,0,990,0,9,0.5,3250,0
1,0,0.020101,0.001675,597,0,5,1,2176,0
1,0.923874,0.087719,0.028708,209,1,5,0.666667,168,0
1,0,0,0,0,0,1,1,2460,0
1,0,0.006711,0.006711,149,0,1,1,2602,0
1,0.644184,0.303986,0.157644,336.2,0,7,1,2591,0
1,0,0.004711,0.004711,849,1,14,1,978,0
1,0,0.010309,0.010309,97,0,2,1,6,0
1,0,0.2,0.1,10,0,1,1,5407,0
1,0,0.014581,0.003645,823,0,7,1,3619,0
1,0,0.008361,0,1794,0,1,1,3289,0
1,1,0.002611,0.007833,191.5,1,9,1,1132,0
1,0,0,0,0,0,1,1,3047,0
1,0.627703,0.063369,0.140748,173.071895,0,9,0.169935,1914,0
2,0.764205,0.089286,0.071429,28,1,4,1,899,0
