@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002847,0.002847,1405,1,53,5,1,2486,1485.5,127,0
1,1,0,0.002392,0.014949,5017,1,89,110,1,700,375.666667,230,0
1,7,0,0,0,28.714286,0,10,5749,0.285714,5234,5208.469048,705,0
1,1,0,0.007491,0,267,0,3,3,1,1389,649.533333,86,0
1,1,0,0,0,0,1,1,240,1,2403,1350.666667,132,0
1,3,0.937573,0.026706,0.030168,674,0,28,68,1,1110,627,1036,0
1,1,0,0.02719,0,331,0,4,0,1,101,101,101,0
1,4,0.522897,0.165432,0.006173,202.5,0,1,0,0.25,391,391,109,0
1,1,0,0.010276,0,1849,0,36,130,1,1504,1324.666667,59,0
1,1,0,0.001704,0.001704,587,1,34,7,1,1338,519.016667,742,0
1,2,0,0,0,64,1,1,0,0.5,362,274.5,200,0
1,1,0,0.416667,0.083333,36,0,1,0,1,1740,1098,181,0
1,1,0,0.00959,0.006975,1147,1,20,37,1,1031,376.733333,1001,0
1,9,0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,2195,1015.278571,336,0
1,11,0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,905,334.516667,876,0
1,1,0,0.039261,0.003849,1299,1,8,172,1,1541,1054.666667,76,0
1,1,0,0.015723,0.010482,954,1,1,0,1,672,669,271,0
1,6,0.731132,0.012916,0.013562,516.166667,0,44,172,0.666667,5617,2688.416667,2335,0
1,1,0,0.156627,0.136546,249,0,1,0,1,833,680.666667,319,0
1,2,0.996911,2.609756,0,41,1,1,0,0.5,1363,576.45,8,0
1,1,0,0.025641,0.025641,39,1,4,30,1,3535,1343.95,767,0
2,2,1,0.008788,0,5007,1,76,8,0.5,5517,2040.139683,2925,0
1,1,0,0.002573,0,1166,1,2,0,1,752,104.344639,114,0
1,1,0,6,2,0,0,1,1,1,1714,1707,1312,0
3,6,0.924122,0.002036,0.002679,1555.5,1,77,216,0.5,4164,3761,2474,0
2,2,1,0,0.011561,346,1,38,79,1,6915,3082.016667,4595,0
1,1,0,0.03022,0.027473,364,1,13,0,1,6690,3317.216667,3199,0
2,6,0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,1915,1435.25,774,0
1,5,0.689962,0.004796,0.019584,500.4,1,50,56,0.6,200,193.5,167,0
1,1,0,0.008969,0.00299,669,1,23,242,1,219,183,51,0
1,1,0,0.056338,0.295775,71,0,12,491,1,3367,988.945238,62,0
1,6,0.939992,0.008758,0.001791,1674.666667,1,61,82,0.5,5006,3002.95,1716,0
3,11,0.634044,0.010284,0.001105,1891.727273,1,216,5995,1,335,218.166667,22,0
3,5,0.717161,0.004589,0.016062,1394.6,1,117,139,0.6,1691,801.397619,1533,0
1,1,0,0.00161,0.074074,621,0,5,4,1,5220,1544.139558,3711,0
1,1,0,0.003333,0.000606,3300,1,88,0,1,2752,872.333333,235,0
1,1,0,0.185185,0.074074,27,0,2,53,1,1695,926.483333,146,0
5,17,0.768624,0.030152,0.014331,710.117647,1,101,2092,0.882353,1673,778.25,275,0
1,1,0,0.091205,0.013029,307,1,10,17,1,78,37.5,13,0
1,1,0,0.073529,0.073529,68,1,1,0,1,1116,631.227778,91,0
1,1,0,0.000838,0.000838,1193,1,18,24,1,1705,691.983333,1523,0
1,2,1,8,0,0,0,3,20,0.5,552,433,7,0
2,2,1,0.01599,0.00246,813,1,16,32,0.5,2087,1309.666667,28,0
1,2,0,1.148936,0.106383,23.5,0,5,119,1,1057,497.25,332,0
1,2,0.936667,0.005466,0.005466,1555,1,10,0,1,230,137.166667,209,0
1,3,0.527773,0.264435,0.243472,906.333333,1,13,6,0.333333,227,83.011905,66,0
1,1,0,0.00395,0.002633,1519,1,50,8,1,7176,3300.083333,3609,0
1,1,0,1.428571,0,21,0,1,0,1,849,580.916667,485,0
1,1,0,0.0008,0.0008,1250,1,25,1722,1,1358,956.5,438,0
1,1,0,0.00188,0,532,1,3,15,1,2380,1015.633333,2178,0
1,1,0,0.020833,0.027778,144,0,4,152,1,905,387.333333,905,0
1,1,0,0.042553,0.042553,47,1,16,645,1,450,450,58,0
1,2,0,0,0,0,0,5,1068,0.5,6818,4656.666667,38,0
1,1,0,0.00023,0.000689,4354,1,39,0,1,56,56,10,0
1,1,0,0.001204,0.000482,4152,1,41,3,1,5431,1747.066367,3914,0
1,4,0.831598,0.076023,0.093567,85.5,1,2,516,0.25,246,118.416667,225,0
1,1,0,0.006944,0.006944,288,1,42,609,1,1172,363.378571,135,0
1,1,0,0.002278,0.002278,439,1,1,6,1,1343,642.75,819,0
1,1,0,0.002104,0.000263,3802,1,80,22,1,2183,1293.25,35,0
1,3,0.42507,36,7,0,0,31,219,1,4786,2214.65,2570,0
1,1,0,0.002967,0.002967,674,1,9,31,1,1610,1130.833333,1156,0
1,2,0.187176,0.075221,0.002212,226,1,20,357,1,430,261.666667,413,0
1,1,0,0.366667,0.016667,60,0,1,0,1,3951,1577.583333,959,0
1,2,1,0.014085,0,71,1,5,0,0.5,1525,924.5,656,0
1,1,0,0.003175,0.003175,315,0,5,18,1,242,242,1,0
1,1,0,0,0,338,0,18,113,1,9689,9663.469048,467,0
1,1,0,0.004375,0.000796,2514,1,39,393,1,5130,1473.741159,3623,0
2,2,1,0.006711,0.006711,149,0,2,2,1,4642,3260.45,2311,0
3,6,0.96313,0.031877,0.031877,141.166667,1,44,2547,0.833333,1609,1084.166667,218,0
1,1,0,0.005259,0.005259,2472,1,105,0,1,7065,2413.65,2278,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
2,4,1,0.01581,0.007905,126.5,1,7,568,0.5,3028,876.928968,416,0
1,1,0,0.073529,0.102941,68,1,7,100,1,434,338.833333,302,0
1,2,1,0.012134,0.003111,3214,1,19,20,0.5,1376,828.583333,992,0
1,2,0.764205,0.031022,0.018248,274,0,4,8,1,4914,1248.035714,4283,0
1,2,0.466286,0,8.488688,110.5,0,3,162,1,7,7,7,0
1,2,0,0,0,0,0,16,113,1,1473,803.916667,57,0
1,3,1,0.005025,0.005025,199,0,8,1326,1,8232,8206.469048,197,0
1,4,0.55824,0.060189,0.009717,926.25,1,38,243,0.75,632,324.833333,4,0
1,3,0.557356,0.067675,0.00504,1389,1,2,153,0.333333,376,283.5,361,0
2,2,1,0.019512,0.009756,410,0,4,0,0.5,1779,973.916667,376,0
1,1,0,0.064662,0.030075,665,1,25,199,1,117,73,25,0
1,1,0,0.006316,0.002105,475,1,6,1,1,115,115,115,0
1,1,0,0.009901,0.002475,404,1,22,199,1,2466,1524.333333,700,0
2,4,0.959148,0.003134,0,1436,1,41,50,0.5,559,440,406,0
1,2,1,0.002528,0.002528,791,1,1,8,0.5,70,70,68,0
1,6,0.975504,0.014583,0.014583,80,1,44,4622,0.833333,476,476,20,0
1,1,0,0.099567,0.025974,693,1,6,0,1,2495,526.300794,890,0
1,1,0,0.029674,0.011869,337,0,19,0,1,505,312.666667,361,0
2,2,1,3.578947,0,19,0,1,0,0.5,2978,977.586508,368,0
1,1,0,0.001075,0.000717,5580,1,63,1,1,4895,1363.14881,3702,0
1,1,0,0.010204,0,392,1,3,7,1,346,269.333333,105,0
1,1,0,0.002732,0,366,0,19,28,1,258,166.5,27,0
1,1,0,0.002041,0.001361,1470,1,17,30,1,105,91.5,16,0
2,2,1,0.343434,0.015152,198,1,10,156,0.5,495,419.833333,436,0
1,1,0,0.01508,0.004713,1061,1,18,9,1,131,95,68,0
1,1,0,0,0,18,0,2,427,1,9117,9091.469048,11,0
1,1,0,0.085714,0,35,1,2,0,1,740,291.066667,4,0
1,1,0,0.001862,0.001862,1074,1,4,1,1,2187,984.354762,112,0
1,2,0.811278,0.020408,0.006803,73.5,1,4,1319,1,5,5,5,0
1,2,0,0.001876,0.001876,266.5,0,54,3,1,441,356.5,5,0
1,23,0.896156,1.127339,3.266273,213.73913,0,5,11206,0.130435,235,235,235,0
1,1,0,0.008621,0.008621,116,1,29,15,1,1381,579.979365,309,0
1,1,0,0.010491,0.001781,5052,1,93,222,1,3593,1338.796429,431,0
1,1,0,0,0,0,0,1,0,1,245,234.5,199,0
1,3,0.685813,0.007486,0.004367,534.333333,1,66,140,1,6385,2456.879762,2013,0
1,1,0,0.002574,0.00143,3497,1,69,50,1,749,556.5,12,0
1,2,1,0.015172,0.012414,1450,1,64,42,0.5,30,26,26,0
1,2,1,0.00044,0,4543,0,33,2,0.5,2578,1707,39,0
2,2,0,0,0,17,0,1,0,0.5,1451,736.916667,82,0
1,2,0.522559,0.017327,0.024752,202,0,2,36,0.5,2580,1016.05,133,0
1,1,0,0.000365,0.000182,5480,0,10,94,1,181,108.85,75,0
1,1,0,0.002247,0.002247,445,1,18,27,1,198,70.316667,144,0
1,1,0,0.001845,0,542,1,13,0,1,3132,1339.666667,1012,0
1,2,0.145295,0.00889,0.02794,1968.5,1,66,2,0.5,2333,1372.833333,35,0
1,10,0.872148,0.006215,0.006215,450.5,1,3,4440,0.1,2137,923.219048,10,0
2,2,1,0.039063,0.023438,256,1,15,14,0.5,1051,1051,818,0
1,1,0,0.003046,0.002031,3939,1,45,15,1,114,106.5,1,0
1,2,0.961237,0.008389,0.013423,298,1,2,136,1,96,78.5,96,0
1,2,1,0.013986,0,715,1,7,134,0.5,1924,1173.416667,105,0
1,4,0.74364,0.020252,0.009347,1604.75,1,77,1186,1,1781,1234.833333,1633,0
1,2,0.764205,0.000969,0.000121,4128,0,47,5,1,5134,1476.062623,3627,0
1,1,0,0.04717,0.009434,106,1,16,110,1,1626,825.416667,150,0
1,7,0.728582,2.239362,0,53.714286,0,1,0,0.142857,2935,2079.166667,97,0
1,2,0.503258,0.000656,0.00082,3047.5,1,65,84,1,5112,1293.105556,3898,0
1,2,1,0.01614,0.00269,1487,1,48,20,0.5,109,82.5,106,0
1,1,0,0.002417,0.003927,3310,1,61,66,1,45,45,22,0
1,1,0,0.020913,0.007605,526,0,2,0,1,1328,1322,30,0
1,1,0,0.004129,0.003441,5812,1,74,225,1,1911,1305.166667,1758,0
1,2,1,0,0.001808,3872,0,57,14,0.5,745,306.866667,552,0
1,1,0,0.002601,0,3460,1,29,10,1,172,152,4,0
1,4,0.763956,0.254386,1.140351,57,0,2,1068,0.5,762,387,68,0
2,2,1,0.074534,0.024845,644,1,25,12,0.5,1985,1002,425,0
1,1,0,0.051852,0.044444,135,0,28,3,1,805,362.333333,21,0
1,2,0.706274,0.001887,0.000999,4505,1,118,1003,1,9447,2688.352633,3165,0
2,2,1,0.003339,0.003339,599,1,16,6,0.5,1044,783.833333,664,0
1,1,0,0.002165,0.001894,3696,1,84,0,1,610,173.966667,140,0
13,48,0.756286,0.007404,0.010956,1319.729167,1,209,0,0.291667,6025,1890.44246,5034,0
1,1,0,0.133333,0.133333,30,0,10,238,1,4230,1455.683333,1344,0
1,1,0,0,309,0,0,2,10,1,822,654.5,519,0
1,1,0,0.020243,0.11471,1482,1,53,11,1,462,350.333333,15,0
1,1,0,0.029412,0.029412,34,1,2,264,1,2078,1404.583333,1214,0
1,2,1,0.001056,0.001056,947,1,14,0,0.5,6373,3926.416667,802,0
1,6,0,0,0,61.166667,0,1,0,0.166667,620,620,41,0
1,1,0,0.01269,0.013959,788,1,22,0,1,20193,4413.066667,901,0
1,1,0,0.003639,0.001213,2473,1,106,8,1,97,85.5,21,0
1,2,0.811278,0.001457,0.002428,1029.5,1,3,432,1,10795,945.751204,366,0
1,1,0,0,0.000919,1088,1,22,301,1,730,724.5,45,0
1,4,0.385291,0.215217,0.219565,115,1,3,0,1,2906,937.300794,1301,0
2,2,1,0.004532,0.003776,1324,1,48,0,0.5,2462,680.77619,122,0
1,3,1,0.002259,0.002259,442.666667,1,20,0,1,3199,903.600794,1013,0
2,2,1,0.002114,0.014795,3312,1,64,6,0.5,1017,541.216667,12,0
1,1,0,0.02214,0.051661,271,1,16,83,1,2246,498.995238,871,0
1,1,0,0,0,0,0,1,0,1,1535,426.271104,1505,0
1,5,0.415068,0.026372,0.003002,932.8,0,50,272,1,818,424.333333,81,0
1,1,0,0,0,109,0,1,0,1,216,216,121,0
1,3,0.982141,0.025157,0.018868,53,0,6,126,0.666667,5025,1311.788095,24,0
1,2,0.902393,0.023636,0.016364,275,1,3,11,1,4,4,3,0
2,10,0.769183,0.000748,0.039447,534.9,1,124,3958,0.7,91,86,75,0
2,2,1,0.004137,0.001034,967,0,37,36,0.5,138,138,96,0
1,4,0.924283,0.007245,0.001759,2415.5,1,175,28,1,9312,2953.672583,3109,0
1,1,0,0.015419,0.000642,3113,0,21,1,1,1025,600.166667,202,0
1,1,0,0.000273,0.010084,3669,1,66,4,1,138,135,24,0
2,4,1,0.003309,0.001654,604.5,0,54,4,0.25,5941,2725.216667,352,0
5,11,0.557758,0.034689,0.043062,380,1,67,457,0.545455,3478,1033.32619,453,0
1,1,0,0.061856,0.041237,291,1,37,46,1,407,283.866667,168,0
1,3,0.724834,0.003717,0.001487,448.333333,1,37,3,0.333333,560,409.333333,37,0
1,1,0,0.00199,0.002389,5024,1,42,12,1,4267,1301.716667,3767,0
1,2,0.863121,0.001025,0.000769,1951,1,84,0,0.5,1264,589.666667,24,0
1,1,0,0.001481,0,675,1,23,0,1,708,285.133333,617,0
1,3,0.946395,0.009112,0.009112,146.333333,1,15,1080,1,2530,752.702381,28,0
1,1,0,0.001505,0.001075,4652,1,124,3,1,6437,2349.821825,95,0
1,1,0,0.285714,2.785714,14,1,7,672,1,549,489,75,0
1,1,0,0.006849,0,292,0,6,69,1,2841,1012.45,2603,0
1,1,0,0.063481,0.063481,1465,1,18,178,1,1692,977.333333,462,0
1,1,0,0.001515,0.000757,2641,1,21,8,1,1943,877.5,1896,0
1,1,0,0.000624,0.000624,1603,1,37,22,1,1737,247.990965,1254,0
2,4,0.996887,0.019662,0.010224,635.75,1,24,20,0.5,3714,1978.666667,807,0
1,2,0.811278,0,0.02952,135.5,0,3,0,0.5,937,668,937,0
1,1,0,0.003247,0,616,0,4,0,1,471,312.5,389,0
1,1,0,0,0.033074,514,1,3,9,1,1,1,1,0
1,1,0,0.005405,0.002703,370,0,1,3,1,770,768,40,0
1,7,0.690406,0.038617,0.000379,1132,0,82,928,1,7707,2711.016667,3971,0
1,1,0,0.010342,0.006295,2224,1,33,16,1,622,268.333333,538,0
1,1,0,0.001783,0.003567,2243,1,120,0,1,1461,959.583333,959,0
1,1,0,0.008057,0.005372,1117,1,25,230,1,128,102,20,0
1,1,0,0.002177,0,1378,1,60,14,1,8760,2957.852381,92,0
1,1,0,0.028689,0.016393,244,1,12,2235,1,5140,829.529845,28,0
1,1,0,0.000677,0,1477,1,46,19,1,764,426.5,9,0
1,1,0,0.008621,0.008621,116,0,2,60,1,3008,1089.5,28,0
1,1,0,0.000655,0.000655,1527,0,7,6,1,1214,1111,263,0
1,1,0,0,0,0,0,1,0,1,964,801.166667,634,0
1,4,1,0.076923,0.076923,13,1,2,0,0.75,3675,350.169811,687,0
1,3,0.991271,0.009942,0.003663,1274,0,132,1492,1,1489,987.583333,986,0
1,1,0,0.000358,0.000358,2791,0,31,25,1,5,5,5,0
2,40,0.889641,0.011699,0.010889,987.25,1,65,729,0.4,3212,2154.75,1593,0
1,1,0,0.001178,0.001374,5093,1,117,4,1,1634,638.466667,130,0
1,5,0.491972,0.089862,0.089862,86.8,1,7,0,0.6,3045,794.594444,861,0
1,4,0.897642,0.002088,0.057411,239.5,0,21,563,1,682,492.833333,7,0
1,8,0.682259,0.041178,0.025109,373.375,0,8,118,0.5,469,379.083333,407,0
1,1,0,0.363636,0.412587,286,0,1,1,1,1139,623.144444,12,0
1,1,0,0.0035,0,4286,0,37,0,1,5136,1478.062623,3629,0
1,1,0,0.005102,0.007289,1372,1,38,152,1,3117,1325,997,0
1,1,0,0.032379,0.026152,803,1,90,271,1,3792,1482.846825,23,0
1,1,0,0.017467,0.0131,229,1,7,0,1,2061,1228.916667,940,0
1,1,0,0,0,3,1,1,0,1,4774,1492.029762,59,0
1,1,0,0.02682,0,261,1,7,8,1,8,8,4,0
2,2,1,0.000683,0.001024,2930,0,59,2,0.5,1559,1559,357,0
1,1,0,0.001245,0.001245,803,0,16,5,1,444,444,22,0
1,1,0,0.75,0.75,68,1,7,0,1,3062,811.594444,878,0
1,5,0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,91,91,0
2,3,1,0.010936,0.105711,823,0,17,0,0.333333,34,34,34,0
1,1,0,0.008876,0.002959,338,1,34,132,1,3137,1182.118254,208,0
1,2,1,0.003762,0.002587,8505,1,91,8,0.5,1696,1061.333333,541,0
1,1,0,0.026316,0.026316,76,0,7,0,1,2742,773.300794,1137,0
1,1,0,0.176923,0.030769,130,1,4,29,1,2919,597.586111,25,0
1,1,0,0.002433,0.007299,411,1,2,36,1,702,549,471,0
2,10,0.944937,0.005482,0.004386,1641.6,0,87,26,0.4,549,498.5,422,0
1,1,0,0,0,0,0,1,0,1,99,99,45,0
1,1,0,0.090909,0.045455,22,1,5,421,1,20348,4438.091667,79,0
1,3,0.7335,0.852896,0.157099,1300.666667,0,29,328,0.666667,216,171,213,0
1,1,0,0.024691,0,243,1,4,135,1,62,62,6,0
1,1,0,0.001299,0.001299,770,0,59,0,1,3520,1361.283333,722,0
6,11,0.933057,0.008599,0.008765,1099.454545,0,146,1347,0.818182,10215,3458.954762,617,0
1,1,0,0.009524,0.012698,315,1,22,6,1,3123,1187.879762,328,0
1,1,0,0.004878,0.000407,2460,1,118,209,1,648,323.25,104,0
1,1,0,0.009132,0.009132,438,1,43,284,1,406,237.416667,389,0
1,1,0,0.004747,0.001582,1264,1,44,55,1,5051,1317.615873,3847,0
1,1,0,0.001737,0,2879,0,37,68,1,153,110.833333,15,0
1,8,0.833162,0.06858,0.049944,335.375,0,100,1758,0.875,8758,3096.540873,2893,0
1,1,0,0,0,0,0,1,0,1,272,272,272,0
1,1,0,0,0,135,0,1,0,1,173,73,9,0
6,37,0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,7383,3452.15,1794,0
1,1,0,0.002035,0.000291,3439,1,61,55,1,3371,1179.297619,3123,0
1,1,0,0,0.000431,2319,1,40,0,1,3114,1194.284524,160,0
1,8,0.991186,0.025641,0.025641,73.125,0,10,0,0.875,2076,1243.916667,955,0
1,3,0.242788,0.210826,0.794872,117,1,22,985,0.666667,8097,2650.019048,202,0
1,4,0.882102,0.000578,0.000462,4325,0,97,0,0.25,5908,2701.4,2181,0
1,1,0,0.012188,0,3364,1,73,3,1,1026,440.833333,163,0
2,7,0.866629,0.01466,0.012346,185.142857,1,18,65,0.428571,6114,2733.916667,1047,0
1,8,0.52653,0.219684,0.098847,585.5,0,6,853,0.75,1329,1039.166667,1329,0
2,6,0.969293,0.000355,0.00071,2345.833333,1,132,66,1,8747,2058.050397,335,0
1,2,0.297472,0.002859,0.00208,1923.5,1,37,19,1,3567,915.723882,2182,0
1,2,0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,176,166,165,0
1,1,0,0.005988,0.011976,167,0,2,0,1,2994,1255.333333,1985,0
1,1,0,0.000765,0.002295,1307,1,20,35,1,534,429.5,29,0
1,1,0,0.006897,0,145,1,2,4,1,3319,1984.166667,315,0
1,1,0,0,0,184,0,1,0,1,8344,2503.154762,16,0
1,1,0,0.001792,0.001792,558,1,30,3,1,907,794,827,0
1,1,0,0,0.003916,766,1,16,0,1,8299,2667.071429,230,0
1,2,1,0.000777,0.000259,3859,1,73,10,0.5,636,509,66,0
1,1,0,0.052632,0.052632,19,1,3,230,1,1818,763.283333,122,0
1,1,0,0.00939,0.001565,639,1,23,930,1,852,721.5,292,0
2,2,1,0.001742,0.001742,574,1,41,6,0.5,3613,1674.266667,2322,0
1,2,0.217836,0.084465,0.088989,331.5,1,5,32,1,315,315,313,0
1,3,0.725631,0.002254,0.003796,2809.666667,0,120,344,0.666667,8719,3139.489683,2870,0
1,1,0,0.009321,0.010652,751,1,4,0,1,8762,836.477581,344,0
1,1,0,0.025478,0,157,0,4,13,1,31,16.083333,3,0
1,5,0.682653,0.178161,0.123563,69.6,0,1,0,0.2,1269,1266,969,0
2,3,0.785407,0.257576,0.030303,44,1,7,2675,0.666667,977,824.666667,656,0
1,1,0,0.000886,0.000886,1129,0,11,3,1,1761,1017.166667,4,0
1,1,0,0,0.000655,4578,1,150,306,1,8927,3099.528102,207,0
1,1,0,0.055556,0.071429,126,1,4,0,1,2694,443.594444,510,0
1,2,0.183122,0.021965,0.019653,432.5,1,19,22,1,14,14,8,0
1,2,0.113274,2.673469,0.020408,24.5,0,9,1608,1,3989,1615.15,167,0
1,2,0,0,0,99,1,1,0,0.5,1603,414.158333,34,0
1,1,0,0.004525,0.004525,221,1,6,51,1,869,829,3,0
1,1,0,0.00156,0.00156,641,1,25,26,1,360,322,238,0
1,1,0,0.002283,0.002283,438,0,2,0,1,1244,1230.5,208,0
1,1,0,0.017182,0.666667,291,0,8,180,1,688,445.5,688,0
1,1,0,0.016529,0,242,0,59,14,1,976,728.5,16,0
1,1,0,0.003684,0.001053,1900,1,40,159,1,475,419,20,0
1,1,0,0.000601,0.000601,4990,0,22,5,1,282,203.333333,22,0
1,1,0,0.041899,0.028864,1074,1,25,7,1,6440,2801.033333,3216,0
1,1,0,0,0,0,0,26,12,1,1847,946.616667,21,0
1,1,0,0.04,0.04,25,1,9,12,1,1158,384.2,445,0
1,1,0,0.006997,0.001749,1715,1,34,712,1,627,305.083333,5,0
1,13,0,0,0,44.153846,0,16,2468,0.230769,3192,3166.469048,245,0
1,2,0.870864,0.005943,0.019989,925.5,1,90,30,1,558,463.5,77,0
1,2,0.811278,0.006483,0.006483,617,1,48,202,1,365,365,19,0
1,2,1,0.00046,0.00023,4348,1,64,12,0.5,3,3,2,0
1,1,0,0.002674,0.002674,374,0,6,49,1,595,501.483333,528,0
1,4,0.810815,0.2,0.083146,445,1,25,488,0.5,4469,1300.05,205,0
1,1,0,0.020817,0.032382,1297,1,2,273,1,1212,670.092063,358,0
1,3,0.850864,0.003258,0.002256,1330,1,8,129,0.666667,2589,728.854762,2246,0
1,3,0,0,0,12,0,3,0,0.333333,1831,1805.469048,116,0
1,1,0,0.036178,0.018553,1078,0,26,61,1,643,549,574,0
1,2,0.637005,0.226691,0.323583,547,1,35,600,1,115,67.5,5,0
1,1,0,0.04878,0.04878,41,1,5,0,1,4148,473.985359,26,0
1,1,0,0.059217,0.023878,1047,1,7,159,1,573,299.333333,569,0
1,1,0,0.097403,0.032468,154,0,7,491,1,4701,1478.798846,1620,0
1,1,0,0.009615,0.004121,728,1,5,107,1,4215,1441.135714,1329,0
2,2,0.894452,0.007423,0.00053,2829,0,93,258,1,123,123,60,0
1,6,1,0.0553,0,36.166667,1,1,0,0.166667,1714,1285.583333,1297,0
1,2,0.918296,0.001888,0,2383,1,38,3,1,3849,1540.25,3371,0
1,1,0,0.005618,0.005618,356,1,19,0,1,10461,8191.833333,231,0
2,4,0.675629,0.038388,0,1576,1,21,210,0.5,66,66,52,0
1,2,0.322757,0.055639,0.046617,332.5,1,61,67,1,1663,1492.5,620,0
1,1,0,0.555556,0.555556,9,0,2,0,1,454,119.987063,90,0
2,3,0.918773,0.039683,0.075397,336,0,38,3,0.333333,1365,267.145238,33,0
1,2,0.276195,0.00207,0.084886,241.5,0,28,707,1,1175,363.064286,99,0
2,8,0.845219,0.036993,0.038484,838,0,50,649,1,4251,1399.099206,1499,0
1,1,0,0.003687,0,1085,1,22,3,1,348,183.833333,18,0
1,1,0,0.65977,0.121839,435,0,2,17,1,139,123,139,0
1,5,0,0,0,242.6,0,13,276,0.8,4282,4256.469048,280,0
1,3,0.811813,0.05,0.057143,93.333333,0,18,17,0.666667,1410,883.5,66,0
1,1,0,0.004884,0.001221,819,0,13,48,1,183,165.916667,175,0
1,1,0,0,0,398,0,1,0,1,545,545,545,0
1,1,0,0.006705,0.012452,1044,0,4,0,1,212,212,194,0
1,1,0,0.001024,0.000341,2931,1,30,31,1,4263,1039.97629,2781,0
1,1,0,29,23,0,0,14,61,1,63,46,1,0
1,8,0.641759,0.814672,0.816602,64.75,1,1,0,0.125,991,280.659524,52,0
1,1,0,0.28754,0.031949,313,1,12,193,1,936,541.833333,656,0
1,4,0,0,0,0,0,1,0,0.25,3574,1112.688095,2268,0
2,2,1,0.015625,0,64,1,1,0,0.5,3014,974.859127,404,0
1,1,0,0.001006,0.000252,3976,0,84,6,1,2677,1009.4,579,0
1,1,0,0,0.04,25,0,6,9,1,4355,1291.891667,41,0
1,1,0,0,125,0,0,1,0,1,211,198.5,23,0
1,1,0,0.029787,0.004255,235,1,17,19,1,1,1,1,0
1,1,0,0,0.025,80,1,16,530,1,324,207.166667,47,0
1,2,0.607172,0.01629,0.026244,552.5,1,10,1263,1,514,397.166667,9,0
1,1,0,0.010035,0.007379,3388,1,93,256,1,3692,1626.233333,1177,0
1,1,0,0.000801,0.000801,1248,1,15,0,1,2554,923.714286,39,0
1,1,0,0.021739,0.021739,46,0,4,151,1,2184,1444.666667,1673,0
5,22,0.792035,0.037705,0.002987,365.272727,0,80,2120,0.727273,1655,760.25,123,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.002883,0.002059,2428,1,27,10,1,961,624.5,413,0
1,1,0,0.027174,0.021739,184,0,2,0,1,1610,793.616667,630,0
1,1,0,0.001481,0,2700,0,38,326,1,19,19,2,0
1,6,0.912689,0.004108,0.001867,892.666667,1,1,52,0.666667,3140,1348.976587,2352,0
1,1,0,0.096986,0.047837,1526,1,11,40,1,748,281.283333,719,0
1,1,0,0.008174,0.008174,367,1,1,4,1,4632,1773.683658,237,0
1,1,0,0.006803,0.001944,1029,0,6,21,1,463,376,463,0
1,3,0.879298,0.065041,0.144309,164,1,10,2005,0.666667,3022,1017.357143,2481,0
1,4,1,4,4,0,0,4,843,1,8740,6559.833333,214,0
1,1,0,0.001362,0.001362,734,1,47,0,1,1399,626.483333,71,0
1,1,0,0,0,227,0,3,6,1,7979,5803.666667,92,0
1,1,0,0.002088,0.002088,958,1,27,109,1,43,43,1,0
1,1,0,0.014085,0.084507,71,1,5,2,1,4765,707.312302,319,0
1,1,0,0,0,101,0,1,0,1,4724,2122.25,1891,0
1,2,0.918296,0.107143,0,42,0,1,6,0.5,635,357.583333,581,0
1,4,0,0,0,38.5,0,11,937,1,8050,8024.469048,15,0
1,7,0,0,0,0,0,27,335,0.285714,5110,2148.432143,802,0
1,1,0,0.038462,0,52,0,6,0,1,618,65.777564,82,0
1,1,0,0.007973,0.003417,2634,1,49,13,1,45,45,5,0
1,2,0.977896,0.242105,0.023158,237.5,0,1,88,0.5,1107,629.333333,480,0
1,1,0,0.038967,0.036248,2207,0,79,1,1,866,521.933333,2,0
1,1,0,0.029661,0,1416,1,2,0,1,555,331.166667,472,0
1,1,0,0.004979,0.007112,4218,1,89,5,1,867,307.916667,66,0
1,1,0,0,0,0,0,1,0,1,435,286.75,402,0
1,1,0,0.000943,0.000943,1060,1,24,185,1,1421,990.833333,107,0
1,1,0,0.803516,0.01241,967,1,1,0,1,293,187.726191,82,0
1,1,0,0.008511,0.004255,235,1,5,0,1,1974,1141.916667,853,0
1,1,0,0,0,0,0,1,0,1,1187,1030.333333,11,0
1,3,0.403925,0.007288,0.000146,2287,1,8,842,1,320,209.166667,320,0
1,6,0.732367,0.006259,0.001391,1917.166667,0,129,343,1,9857,3663.085714,5499,0
