@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.072303,0.010011,899,0,7,6,1,365.95,0
1,1,0,0.00431,0.002155,464,0,7,7,1,1938.166667,0
1,1,0,0.32948,0.00578,173,0,1,0,1,1362.833333,0
1,1,0,0.020359,0.027545,835,0,5,16,1,12,0
1,1,0,0,0,11.5,1,1,0,0.5,1234.5,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,1,0,0.000929,0.000929,4307,0,9,6,1,4759.060714,0
1,1,0,0.02514,0.050279,358,0,5,0,1,1990.25,0
1,4,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,5013.430952,0
1,2,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1697,0
1,1,0,0.12069,0.077586,116,1,1,38,1,1367.716667,0
1,1,0,0,0,33,0,1,0,1,251,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,3,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,1837.666667,0
1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,2,0.372705,0.002427,0.043689,274.666667,0,5,16,1,2661.1,0
1,6,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,2480.723016,0
1,1,0,0.009434,0,318,1,5,1,1,991,0
1,1,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,2684.39195,0
1,1,0,0.000462,0.000462,2163,1,2,1,1,1657.333333,0
1,1,0,0.047794,0.036765,272,0,1,4,1,2698.583333,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,0
1,1,0.47061,0.023957,0.087326,431.333333,0,5,564,1,659,0
1,1,0,0.00232,0.00232,431,0,6,384,1,4750.366667,0
1,1,0,0.00358,0,838,1,6,48,1,1125.684524,0
1,1,0,0.005693,0.00759,527,1,4,1,1,5626.516667,0
1,1,0.961237,0.012469,0.01995,200.5,0,6,2,0.5,2915.5,0
1,2,0.381896,0.068493,0.005479,121.666667,0,2,454,1,548.5,0
1,1,0,0.049645,0.049645,141,0,9,77,1,3667.973377,0
1,2,0.173781,0.314433,0.082474,97,0,7,1395,1,1722.666667,0
1,1,0,0.04142,0.053254,169,1,5,2,1,179.333333,0
1,1,0,0,0,10,0,1,0,1,791,0
1,1,0,0.022782,0.017986,834,0,5,0,1,1716,0
1,1,0,0.089431,0.03252,123,0,1,0,1,9869,0
1,1,0,0.031915,0,94,1,2,35,1,1377.32381,0
1,1,0,0.028213,0.003135,319,1,6,7,1,1269,0
1,1,0,0.281034,0.382759,580,0,3,1,1,414,0
1,1,0,0.000442,0.000885,2260,0,3,10,1,866.166667,0
1,1,0,0.025316,0.025316,79,0,3,4,1,5725.833333,0
1,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,929.5,0
1,1,0,0.006452,0.006452,155,0,8,1,1,935.5,0
1,1,0,0.185484,0,124,0,1,27,1,901,0
1,3,1,0.001479,0,676,0,11,4,0.75,1971,0
1,1,0,0,0.105263,57,1,1,4,1,2325.25,0
1,1,0,0,0.004405,227,0,8,0,1,910.5,0
1,1,0,0.034483,0,145,0,2,1,1,307,0
1,6,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,0
1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,1,0,0.024138,0,290,0,2,31,1,1354.5,0
1,5,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,7847.5,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,2413.627378,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,1,0,0.075472,0.050314,159,1,2,21,1,1974.15,0
1,1,0,0.375,0.5625,16,0,3,177,1,769.5,0
1,3,0.86698,0.065721,0.067961,111.583333,1,10,3431,0.666667,1145,0
1,1,0,0.001855,0.001855,269.5,0,12,164,1,2587.385714,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,2,0.439497,0.013959,0,394,1,8,7,1,1717.542641,0
1,1,1,0.002674,0.002674,374,0,6,0,0.5,815,0
1,1,0,0.491803,0.163934,61,1,5,118,1,1753,0
1,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,4257.642857,0
1,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,1,0,0.012346,0.012346,81,0,3,1,1,1925.5,0
1,1,0,0.006711,0.006711,149,0,2,0,1,2778.6,0
1,4,0.661027,0.08455,0.007908,411,0,11,0,0.5,1798,0
1,2,1,0.0059,0.0059,169.5,0,2,13,1,2127,0
1,1,0.863121,0.050667,0.005333,187.5,0,4,15,1,5904.833333,0
1,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,1,0,0.010554,0.015831,379,0,7,11,1,2826.216667,0
1,1,0,0.020408,0.020408,98,1,3,58,1,1558,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,1337.716667,0
1,1,0,0.011084,0.001232,812,1,6,1,1,216.333333,0
2,3,0.38538,0.06302,0.016647,168.2,1,4,43,0.8,162.666667,0
1,1,0,0.334983,0.485149,606,0,1,6,1,2213.166667,0
1,1,0,0,0,146,0,1,0,1,2593.011905,0
1,1,0,0.004016,0.004016,249,0,1,4,1,2808.833333,0
1,1,0.151399,0.081858,0.081858,271.2,0,7,1192,1,2484.909921,0
1,1,0,0.006098,0.004573,656,0,5,0,1,1667,0
1,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,692,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,2571.189286,0
1,1,0,0.018587,0.01487,269,1,5,0,1,2069.632107,0
1,1,0,0,0.061224,49,0,5,0,1,2581.264683,0
1,1,0,0.029412,0.029412,34,1,2,9,1,290,0
1,2,0.562383,0.060073,0.111355,227.5,0,9,180,0.666667,739,0
1,3,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,0
1,1,0,0.054348,0.054348,92,1,1,24,1,493,0
1,14,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,5645.25,0
1,1,0,0.073171,0.04878,41,0,1,48,1,2231.329762,0
1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,0,0.004545,0.004545,220,0,2,2,1,7894.5,0
1,1,0,0.014815,0.014815,135,0,6,277,1,1431.822619,0
1,1,0,0,0,0,0,1,0,1,4700.316667,0
1,1,1,0.020202,0.020202,49.5,0,6,19,1,1333.7,0
1,1,0,0,0.017241,58,1,5,34,1,988.733333,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,1,0,0.053254,0.011834,169,0,7,153,1,2371.56382,0
1,1,0,0.02,0.02,50,0,2,99,1,945.033333,0
1,1,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,2482.716667,0
1,1,0,0,0.019802,101,0,2,36,1,1404.583333,0
1,1,0,0.017167,0.012876,233,1,5,398,1,2530.784524,0
1,2,0.861546,0.009799,0.001633,459.25,0,11,1536,0.75,844.485714,0
1,1,0,0,0.014286,70,0,6,47,1,936.916667,0
1,1,0,0.062857,0,175,1,1,2,1,2469.85,0
1,1,0,0.001414,0.001414,707,0,7,39,1,2908.5,0
1,3,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,461.666667,0
1,1,0,0.042553,0.138298,94,0,4,31,1,370.1,0
1,1,0,0,0,10,0,1,0,0.5,34,0
1,1,0,0.048951,0.048951,143,1,6,1,1,45,0
1,1,0,0.113924,0.021097,237,0,6,1,1,4514.438095,0
1,1,0,1.434783,13.304348,23,1,2,0,1,234.833333,0
1,1,0.441099,0.408322,0.014304,256.333333,1,7,587,1,2101.672577,0
1,1,0,0,0,20.4,0,1,0,0.2,1733,0
1,1,0,0.001036,0.001036,965,1,11,0,1,2384.333333,0
1,1,0,0.036131,0.001166,858,1,12,1,1,1515.516667,0
1,1,0,0.212121,0.090909,33,1,2,7,1,203.5,0
1,1,0,0.017279,0.030238,463,0,5,0,1,2357.033333,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,2,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,4750.058333,0
1,1,0,0.083056,0,301,1,5,14,1,1558.624206,0
1,1,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,497.5,0
1,2,0.777722,0.006005,0.002309,721.666667,1,17,4,1,1435.466667,0
1,1,0.77935,0,0.014381,452,0,5,33,1,1866,0
1,1,0,0,0,166,0,1,0,1,617,0
1,1,0,0,0,0,0,1,0,1,3633.316667,0
1,1,0,0.27907,0.023256,43,0,1,0,1,1359,0
1,1,0,0.05102,0,98,1,4,0,1,1422.416667,0
1,1,0,0.069767,0,301,0,6,92,1,1505.794012,0
1,2,0.969402,0.032106,0.000944,353,0,11,135,0.666667,2207.833333,0
1,1,0,0.011905,0.011905,504,0,9,21,1,350,0
1,1,0,0.022222,0.011111,90,1,5,16,1,1943.333333,0
1,1,0,0.006289,0.006289,159,1,4,4,1,1139.5,0
1,1,0.970951,0.029412,0.007353,68,0,3,16,1,649,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,1,0,0.001934,0.001934,517,1,3,7,1,779.5,0
1,1,0,0.066667,0,75,1,3,264,1,1515.115945,0
1,1,0,0.00846,0.00846,591,0,6,32,1,2820.833333,0
1,1,0,0.038356,0.016438,365,0,1,4,1,10386,0
1,1,0,0.008955,0.00597,335,1,2,29,1,190,0
1,1,0,0.072917,0,96,0,1,1,1,2390.340657,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,0
1,1,0,0.009081,0.00454,881,1,3,0,1,617.5,0
1,1,0,0.020513,0,195,1,2,12,1,2053,0
1,1,0,0,0.009868,304,0,3,58,1,1748.666667,0
1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,0
1,1,0,0.088235,0,34,0,3,43,1,679,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,675.416667,0
1,1,0,0.003559,0.003559,281,0,4,154,1,2573.558333,0
1,1,0,0.016129,0.016129,186,1,5,753,1,2303.065296,0
1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,263.5,0
1,1,0,0.012535,0.009749,718,1,8,1,1,10,0
1,1,0,0.038961,0.064935,77,0,10,15,1,679.121429,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0.865649,0.034705,0.004843,413,0,10,67,0.666667,4268.25,0
1,2,0.666595,0.771732,0.436523,319.8,0,1,121,0.6,9379,0
1,1,0,0.057692,0.028846,104,0,1,4,1,1837.5,0
1,2,0.058758,0.296729,0.046729,214,0,1,7,1,691,0
1,1,0,0.003527,0.005291,567,0,6,258,1,2792.766667,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,7946.5,0
1,1,0,0.026699,0.002427,412,1,9,89,1,324.5,0
1,1,0,0.028939,0.022508,311,1,5,12,1,631.5,0
1,1,0,0.001953,0,1024,0,8,113,1,1164,0
1,1,0,0.011364,0,88,0,3,349,1,4964.233333,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,0
1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,0,0,0.011834,338,0,8,136,1,2440.919913,0
1,1,0,0.050562,0.039326,178,0,5,21,1,4446.732143,0
1,4,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,158,0
1,1,0,0.083333,0.05303,132,0,5,55,1,4563.480952,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.011952,0.011952,251,0,9,1,1,1969.716667,0
1,1,0,0.024845,0.21118,161,0,5,0,1,200.5,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,4963.55,0
1,1,0,0.012107,0,413,0,2,32,1,2191.5,0
1,1,0,0.001563,0.001563,640,0,4,2,1,1705.5,0
1,1,0,0.00116,0.00116,862,0,8,1,1,444.333333,0
1,1,0,0.060606,0,33,0,3,1,1,826.5,0
1,1,0,0.005362,0.005362,373,0,3,14,1,1894.5,0
1,10,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1398.5,0
1,1,0,1.4,0,55,1,1,163,1,1718.5,0
1,1,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,711.766667,0
1,1,0,0.00639,0.003195,313,0,9,2,1,4016.876984,0
1,1,0.231813,0.25,0,106,1,6,110,1,1554.013456,0
1,1,0,0.002188,0.002188,914,0,7,115,1,4511.633333,0
1,1,0.670525,0.05104,0.018904,529,0,3,23,1,608,0
1,1,0,0,0.014218,211,0,5,6,1,2634.766667,0
1,1,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,1270.246673,0
1,1,0,0,0.006349,315,1,12,1,1,2297.08254,0
1,1,0,0.010417,0.010417,96,1,6,70,1,2528.25,0
1,3,0.114269,0.013158,0.075658,76,0,1,26,1,1044,0
1,1,0,0.00243,0.014581,823,0,6,30,1,5498.483333,0
1,2,1,0,0.009029,221.5,0,8,240,1,2102.529107,0
1,1,0,0.002778,0.002778,360,0,4,24,1,2882.333333,0
1,1,0,0.051597,0.012285,1221,0,6,6,1,307.5,0
1,1,0,0,0,34.5,0,1,0,0.25,1832.333333,0
1,1,0,0.270358,0.221498,307,0,1,0,1,9296,0
1,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,1707.5,0
1,1,0,0.002833,0.002833,353,0,2,91,1,2849.816667,0
1,1,0,0.024,0.008,125,1,2,27,1,322,0
1,1,0,0,0.036364,110,0,2,134,1,1420.583333,0
1,2,0.883601,0.012804,0.005122,781,0,2,90,1,2004.416667,0
1,2,0.918296,0.056507,0,292,0,16,81,1,2511.739286,0
1,1,0,0.001269,0.001269,788,0,4,7,1,5698.166667,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,1832.333333,0
1,1,0,0.016043,0.005348,187,1,3,18,1,2087.333333,0
1,1,0,0.025932,0.004862,617,0,8,6,1,197,0
1,10,0.997189,0.008079,0.007772,128.165354,1,14,60657,0.370079,2219,0
1,1,0,0,0,30.5,0,1,0,0.5,122.5,0
1,1,0,0.19697,0.121212,66,1,7,486,1,2160.6,0
1,3,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,0
1,1,0,0,0,16,0,1,0,0.2,2173.433333,0
1,1,0,0.005535,0.00615,1626,0,7,3,1,351,0
1,1,0,0.004777,0.046178,628,0,12,1,1,2704.516667,0
1,2,0.980834,0.002138,0.013254,779.666667,1,20,123,1,2030.15101,0
1,1,0,0.041322,0.03168,726,0,6,8,1,1896.5,0
1,1,0,0.008333,0.008333,120,0,9,0,1,2507.044805,0
1,4,0.695533,0.022628,0.020888,191.5,1,8,209,1,404,0
1,1,0,0.002873,0.00383,6266,1,10,1,1,351.569517,0
1,1,0,0.013055,0,383,0,1,2,1,1527,0
1,1,1,0.01995,0.024938,200.5,0,2,0,1,6436.083333,0
1,1,0,0.212766,0.276596,47,0,4,4,1,2345.916667,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,1,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,966,0
1,1,0,0.091743,0.119266,109,0,8,153,1,2446.408333,0
1,1,0,0.010466,0.000951,1051,0,3,6,1,704,0
1,1,0,0.045455,0.056818,88,0,2,1,1,401.083333,0
1,1,0,0,0,60,0,1,0,1,986.5,0
1,1,0,0.012363,0.002747,728,0,11,8,1,783.416667,0
1,1,0,0.040541,0,74,0,2,21,1,368,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,3608.416667,0
1,1,0,0.024194,0.024194,248,0,4,232,1,20,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,661,0
1,1,0,0,0.8,40,1,5,133,1,193.5,0
1,1,0.991076,0.355263,0,38,1,2,372,1,318,0
1,1,0,0.000769,0,1300,0,8,9,1,710,0
1,1,0,0.080357,0,112,1,3,24,1,3142.101984,0
1,1,0,0.000657,0.000821,6090,0,8,0,1,580.5,0
1,1,0,0.11276,0.041543,674,1,2,1,1,1834,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0,0,107,0,1,0,1,2665.583333,0
1,2,0.782992,0.068068,0.005005,499.5,1,6,37,1,1909.166667,0
1,1,0,0.024194,0.016129,124,1,2,1,1,187,0
1,1,0,0.01217,0,493,0,4,13,1,3482.416667,0
1,1,0.869916,0,0.028689,81.333333,0,2,0,0.333333,1364.333333,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1714.5,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,906,0
1,1,0,0.280952,0.009524,210,0,4,21,1,1358,0
1,1,0,0,0,3,1,1,0,1,1903.833333,0
1,1,0,0.001592,0.001592,1256,1,10,7,1,1857.166667,0
1,6,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,877,0
1,1,0,0.019231,0.019231,52,0,7,132,1,866,0
1,1,0,0.002427,0.004854,412,0,6,2,1,2562.131818,0
1,1,0,0,0.137255,102,1,6,18,1,3074.5,0
1,2,0.753196,0.00623,0.003617,1658.666667,1,12,298,1,461.780952,0
1,2,0.797327,0.03038,0.024684,790,0,6,50,1,5923,0
1,1,0,0.04386,0.004386,228,1,6,0,1,1929.5,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,1613.628571,0
1,2,0.710677,0.031489,0.002863,524,0,8,10,1,4286.95,0
1,1,0,0.073913,0.017391,690,0,3,0,1,7984.5,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,2726.85,0
1,2,0.951412,0,0.049521,626,0,8,6,1,1102.75,0
1,1,0,0.030769,0.907692,65,0,1,0,1,1618.5,0
1,1,0,0.004545,0.002273,440,0,3,2,1,1211.5,0
1,1,0,0.001667,0,600,0,7,2,1,3484.85,0
1,1,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,3463.61627,0
1,1,0,0.006734,0.037037,297,0,5,57,1,2179.333333,0
1,1,0,2.4,1,5,0,2,210,1,2028,0
1,1,0,0.022284,0.002786,359,0,9,12,1,85.069048,0
1,1,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,0
1,1,0,0.000998,0.000998,1002,0,1,0,1,4276.261905,0
1,1,0,0.008333,0.011111,360,0,5,4,1,1836.5,0
1,1,0,0.016861,0.040208,771,0,1,1,1,2176.333333,0
1,1,0,0.002561,0.00128,781,0,10,0,1,3976.255952,0
1,1,0,0.011364,0.028409,176,0,3,102,1,2491.711111,0
1,1,0,0.013777,0.013777,871,0,8,154,1,826.5,0
1,1,0,0.016129,0.274194,186,0,2,14,1,931.5,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,1937,0
1,1,0,0.010309,0.003436,2328,0,5,6,1,239,0
1,1,0,0.0301,0,299,0,8,85,1,4029.467063,0
1,3,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,0
1,1,0,0.044118,0.044118,68,1,4,561,1,1138.669048,0
1,1,0,0.148265,0,317,1,6,54,1,900.833333,0
1,1,0,0.002296,0,871,0,3,0,1,592,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,4563.482143,0
1,1,0,0.012469,0.007481,401,1,3,5,1,1153.5,0
1,1,0,0.45,0,20,0,4,198,1,1947.833333,0
1,1,0,0.035714,0.035714,28,0,5,81,1,1708.5,0
1,1,0,0.009434,0.009434,106,0,1,1,1,2088.083333,0
1,2,0.886541,0.000595,0.002827,3360,1,10,211,1,2596.083333,0
1,1,0.926212,0.031977,0.007752,516,1,15,40,1,1372.75,0
1,1,0,0.009335,0.007001,857,0,1,0,1,4082.753571,0
1,1,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,1,0.434973,0.444444,0.128205,58.5,0,4,424,1,1495.830952,0
1,1,0,0.1125,0.1625,80,1,3,68,1,1448.366667,0
1,1,0.918296,0.005865,0.002933,341,0,3,0,1,7986,0
1,1,0,0.042017,0.008403,119,0,2,1,1,1893,0
1,1,0,0.015083,0.001508,663,0,11,1,1,1928.75,0
1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
1,1,0,0.045113,0.015038,133,1,3,1,1,1204.5,0
1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,0,0.003086,0.003086,324,1,5,1,1,409.283333,0
1,1,0,0.344828,0.936782,174,0,2,11,1,809,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,0
1,1,0,0.001658,0.003317,603,0,2,0,1,1680.75,0
1,2,1,0.015748,0.015748,63.5,0,4,218,1,1897.5,0
1,2,0,0,0,53.666667,0,1,0,0.333333,1422,0
1,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,2442.1,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,1,0,0.115702,0.082645,121,0,1,12,1,997,0
1,1,0,0.2,0.3125,80,1,4,35,1,1058.133333,0
1,1,0,0,0.019802,101,1,8,1,1,611.166667,0
1,1,0,0.027027,0.027027,37,1,5,0,1,1549.85469,0
1,2,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,1475.950289,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,1546.564394,0
1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,1,0.146903,0.42378,0.448171,328,0,5,18,1,1523.215476,0
1,1,0,0.007286,0.001821,549,0,2,1,1,2029.85,0
1,2,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,453,0
1,1,0,0.020243,0.002024,494,0,5,61,1,958.5,0
1,1,0,0.092593,0.055556,54,0,1,15,1,1518,0
1,2,0.659917,0.078246,0.08879,360.4,0,11,332,1,2444.983333,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,1379.666667,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,718.5,0
1,1,0,0.003597,0,278,0,4,0,1,70,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,2051.4,0
1,1,0,0.003824,0.005736,523,0,5,13,1,625.5,0
1,1,0,0.339623,0.301887,106,0,3,0,1,4777.333333,0
1,3,0.735229,0.004318,0.001309,1273.666667,0,5,6,0.5,5650.25,0
1,1,0,0.003289,0.003289,304,1,4,0,1,1115,0
1,1,0.591673,0.002538,0.003384,591,1,11,2,1,546.5,0
1,1,0,0,0,38,0,1,0,1,568.75,0
1,1,0,0.095238,0,84,0,7,110,1,635.433333,0
1,1,0,0.028902,0.017341,173,0,6,74,1,2488.594841,0
1,1,0,0.347826,0.099379,161,1,6,237,1,2163.671753,0
1,2,1,0.00211,0.00211,474,1,11,0,0.5,410.133333,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,1,0,0,0,22,1,1,0,0.5,1257.5,0
1,1,0,0.008333,0.002083,480,0,7,22,1,261.2,0
1,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,0
1,1,0,0.179487,0,78,1,4,193,1,971.65,0
1,2,0.453722,0.061831,0.012485,420.5,0,15,455,1,2489.99127,0
1,1,0,0.005316,0.001329,1505,0,10,4,1,922.5,0
1,1,0,0.047273,0.018182,275,1,6,139,1,1256.088095,0
1,1,0,0.017391,0.013043,230,0,1,120,1,1921.166667,0
1,1,0,0.011494,0.011494,87,0,3,2,1,992.516667,0
1,1,0,0.005089,0.005089,393,0,11,1,1,2617.083333,0
1,1,0,0,0,0,0,2,44,0.5,1150,0
1,4,0.969724,0.003561,0.003561,337,0,12,696,0.8,2424.96526,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2263.5,0
1,1,0,0.019481,0.004329,462,0,12,6,1,677,0
1,3,0.621839,0.357843,0.117647,40.8,0,8,1880,1,1732,0
1,1,1,0.013072,0.013072,76.5,0,6,7,1,202,0
1,2,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,2525.906746,0
1,1,0,0.055556,0.055556,18,0,3,650,1,3688.233333,0
1,1,0.811813,0.017878,0.008074,578,1,10,46,1,3007.564286,0
1,1,0,0.295612,0.083141,866,1,14,11,1,1314.433333,0
1,1,0,0.029412,0,170,1,5,155,1,1132.646429,0
1,1,0,0.10596,0.013245,151,1,1,7,1,264.333333,0
1,1,0,0.003265,0,1225,0,8,20,1,2563.383586,0
1,1,0,0.011111,0,90,1,2,1,1,157,0
1,2,0.98015,0.011527,0.011527,297.428571,0,4,399,0.428571,5750.916667,0
1,1,0,0,0,29,0,1,0,1,533,0
1,1,0,0.074627,0,134,0,10,16,1,419.5,0
1,1,0,0.136,0.064,125,0,2,101,1,2061.866667,0
1,1,0,0.058442,0.045455,154,0,2,1,1,1754,0
1,1,0,0.001919,0,521,0,5,45,1,179.866667,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,0,0.023697,0,211,0,7,34,1,1266.630556,0
1,1,0,0,0,213,0,1,0,1,1366,0
1,1,0,0.004,0.001,1000,1,9,0,1,1445.666667,0
1,1,0,0.038462,0.307692,26,0,6,19,1,455.183333,0
1,1,0,0.001245,0.000623,1606,0,9,28,1,799,0
1,1,0,0.008902,0.008902,337,0,5,7,1,460.5,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,1943.166667,0
1,1,0.591673,0.001385,0.001039,1444,0,9,0,0.5,150,0
1,1,0,0,0,0,0,4,56,1,2108.666667,0
1,1,0,0.044444,0.044444,45,0,2,0,1,1041.15,0
1,1,0,1.857143,0,7,0,3,4,1,7946,0
1,1,0,0,0.017167,233,0,4,5,1,1514,0
1,1,0,0.0625,0.0625,64,0,1,1,1,2815,0
1,1,0,0.083779,0.040998,561,0,8,7,1,4567.482143,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,5101.583333,0
1,1,0,0.03268,0,306,0,2,75,1,622.683333,0
1,1,0,0.001934,0.001934,517,0,11,60,1,4156.169444,0
1,1,0,0,0,4,0,1,0,1,644,0
1,6,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,0
1,2,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,1364.5,0
1,1,0,0.005155,0.005155,194,0,2,0,1,4592.4,0
1,1,0,0,0.004012,997,0,9,51,1,1275.55,0
1,1,0,0,0,0,0,4,203,1,269,0
1,1,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,1875.5,0
1,1,0,0.048387,0.064516,62,0,4,1,1,1724,0
1,1,0,0.473684,0.210526,38,1,1,25,1,1536.430159,0
1,2,0.721928,0.008591,0.008591,291,0,13,4,1,2893.488095,0
1,1,0,0.009585,0.01278,626,0,3,3,1,33,0
1,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,2863.45,0
1,1,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,1,0,0.02507,0.013928,359,1,9,7,1,86.859524,0
1,2,0.918296,0.002137,0.001068,468,0,12,91,1,2878.5,0
1,1,0,0.002597,0.005195,385,0,1,4,1,1609.261905,0
1,1,0,0.033058,0.004132,1936,0,16,1,1,619.95,0
1,1,0,0.00116,0.003865,2587,1,7,111,1,1805,0
1,1,0,0.008538,0.008538,937,1,15,1,1,1403.816667,0
1,2,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1044.75,0
1,1,0,0.001637,0.001637,611,0,3,52,1,2960.1,0
1,1,0,0.071429,0.071429,14,0,5,18,1,2886.716667,0
1,1,0,0,0,189,0,1,0,1,567,0
1,3,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,971.5,0
