@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.021113,0.013436,521,1,7,0,1,1231,0
0,0.027397,0,584,1,2,87,1,437,0
1,0.000776,0.002198,7735,1,106,0,0.5,1272,0
0.984242,0.002464,0.000211,430.454545,1,130,32,0.121212,4283,0
0,0.021314,0.007105,1126,1,49,527,1,379,0
0.70993,0.024466,0.011452,320.166667,1,23,18,0.333333,1198,0
0.521604,0.556107,0.355511,77.461538,1,1,2218,0.461538,295,0
0.782739,0.022202,0.024201,321.714286,0,25,797,0.857143,402,0
0.084996,0.043896,0.034699,1196,1,33,32,1,540,0
0.242292,0.003147,0.001224,2859.5,1,62,1498,1,13,0
0,0.001799,0,556,0,6,0,1,19,0
0.200622,0.012538,0.003511,997,1,33,46,1,14,0
0,0.5,0.5,8,0,8,467,1,203,0
0,0.00139,0.000834,3596,1,33,4,1,2232,0
0.59087,0.025828,0.005053,296.833333,0,5,587,1,6,0
0,0.056604,0.056604,53,1,3,90,1,1143,0
0,0,0.014599,137,1,26,19,1,201,0
0.553273,0.078734,0.072173,740.285714,1,63,239,0.571429,366,0
0,0.046512,0.030316,1204,1,8,6,1,24,0
0.675511,0.11523,0.058622,551.555556,1,44,444,0.888889,56,0
0,0,0,53,0,1,0,0.5,142,0
0,0,0,38,0,2,364,1,66,0
0,0,0,0,0,1,0,1,939,0
0,0,0,325.2,0,28,1456,1,694,0
0,0.003774,0.007547,265,1,1,1,1,100,0
0,0.001345,0.000122,8180,1,107,236,1,2737,0
0,0.005752,0,2608,1,31,3,1,1,0
0,0.111765,0.067647,340,0,7,3,1,167,0
0.399145,0.044589,0.014399,717.666667,0,17,38,1,1948,0
0.543564,0.016227,0.016227,246.5,1,39,77,1,322,0
0.904085,2.115108,0,69.5,0,1,0,0.5,45,0
1,0.00146,0.000365,2739,1,52,2,0.5,498,0
0.45666,0.060353,0.020891,1436,0,1,6,0.333333,2222,0
0.804252,0.000393,0.044401,1272.5,1,36,198,1,684,0
0,0.001625,0,3077,0,11,26,1,1873,0
0.811278,0.011142,0,179.5,1,36,1263,1,2,0
0.747395,0.009742,0.00617,559.909091,1,91,1624,0.545455,909,0
0.468996,0.002993,0.001996,4009,1,87,17,1,912,0
0,0.196721,0.081967,61,1,4,0,1,1145,0
0.909298,0.003338,0.005136,432.666667,0,46,44,0.277778,2568,0
0,0.000332,0.000332,3014,1,53,1,1,29,0
0,0,0,100.5,0,1,0,0.5,861,0
0.918296,0.001217,0.000608,2466,1,66,2,0.5,80,0
1,0.000559,0.000559,1788,0,1,56,0.5,159,0
1,0.001473,0,679,0,10,4,0.5,32,0
0.183122,0.040595,0.008119,369.5,1,23,262,1,59,0
0,0.001855,0.001855,539,1,14,357,1,225,0
0.257589,0.104635,0.007725,474.666667,0,26,1035,1,33,0
0,0,0,42.666667,0,11,2915,0.833333,40,0
0,0,0,74.666667,0,18,2730,0.666667,80,0
0,0.004082,0.004082,490,1,1,0,1,1389,0
0.578795,0.050532,0.026596,188,1,15,113,1,547,0
0,0,0.066667,15,1,12,0,1,21,0
0,0.015152,0.006061,330,1,19,23,1,49,0
0,0.103448,0.103448,29,0,10,79,1,1797,0
0,0,0,49,0,1,0,1,241,0
0.426229,0.008449,0.005432,828.5,0,5,2,0.5,84,0
0.94566,0.006467,0.011318,618.5,0,2,4,0.5,80,0
0,1.594595,1.27027,37,0,7,0,1,968,0
0,0.001835,0.001835,545,1,32,19,1,36,0
0.439497,0.000406,0.004058,1232,1,121,10,1,130,0
0,0,0.001502,666,1,38,7,1,1,0
0.797894,0.392727,0,68.75,0,21,507,0.75,206,0
0.961237,0.072581,0.032258,62,1,16,168,1,79,0
0,0.005495,0.005495,182,0,15,0,1,217,0
0,0,0,0,0,3,30,0.166667,148,0
0,0.040435,0.031104,643,1,3,1,1,24,0
0,0.006515,0.003257,307,1,7,0,1,16,0
0,0.002468,0.00057,5267,1,13,390,1,794,0
0.696212,0.232323,0.090909,49.5,1,15,521,1,303,0
0,0.144068,0.076271,118,0,7,304,1,140,0
0,0.006418,0.005616,2493,0,30,52,1,2738,0
0.862814,0.011044,0.003751,1199.75,1,133,560,1,706,0
0,0.001815,0,1653,1,72,3,1,1060,0
0,0.028169,0.001761,568,1,58,1,1,503,0
0,0.030648,0.026753,9756,0,5,68,1,369,0
0.223737,0.024938,0.000713,935.666667,1,37,12,0.333333,991,0
0.750831,0.080597,0.077612,67,1,4,0,0.6,181,0
0,0.007937,0.174603,126,1,11,28,1,841,0
0.749286,0.056785,0.001283,346.333333,1,27,404,0.277778,3425,0
0,0,0,0,1,3,1975,1,1,0
0,0.002169,0.002169,461,1,18,7,1,428,0
0,0.03125,0.035156,256,1,24,58,1,305,0
0,0.001811,0.001811,2761,1,23,17,1,17,0
0.970951,0.00103,0,4856.5,1,161,35,1,26,0
0,0.001221,0.001221,819,1,28,5,1,563,0
0.666578,0.008576,0.001286,1166,1,67,903,1,4,0
0,0,0,0,0,1,0,1,775,0
0.727818,0.011051,0.013553,1598.666667,1,46,877,1,1537,0
0,0.00273,0.002048,1465,1,18,1857,1,391,0
0.807832,0.309859,6,47.333333,1,10,103,0.666667,1118,0
0,0.021622,0.021622,185,1,8,167,1,46,0
0,0.036458,0,192,1,1,0,1,431,0
0.596513,0.144107,0.05706,266.777778,1,45,2841,0.888889,64,0
0,0.004065,0,246,0,9,271,1,15,0
0,0.306641,0.179688,1024,1,6,6,1,444,0
0,0.084158,0.049505,202,1,7,0,1,475,0
0,0.412965,0.088836,833,0,31,25,1,604,0
0,0.003103,0.001939,2578,1,6,25,1,57,0
0,0.141304,0,184,0,1,0,1,14,0
0,0.004261,0.004261,704,1,47,238,1,2426,0
0.749088,0.025016,0.034233,379.75,1,43,883,1,648,0
0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,22,0
0,0.000444,0.000444,2252,1,68,47,1,1,0
0,0.049541,0.018349,545,1,9,184,1,115,0
0.540902,0.040771,0.017631,605,0,5,180,1,1092,0
0.849751,0.012134,0,1195,1,29,108,1,1738,0
0.99403,0.004124,0.002062,2667,1,143,17,1,326,0
0.533203,0.002909,0.012216,573,1,79,332,1,12,0
0.988699,0.02459,0.040984,122,0,8,294,0.5,786,0
0.228538,0.006462,0.015347,619,1,38,389,1,397,0
0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,1088,0
0.729782,0.003901,0.003901,1281.666667,1,52,26,1,902,0
0,0.002681,0.002681,373,0,18,0,1,1074,0
0,0.002904,0,1722,0,57,2,1,291,0
0.576505,0.021546,0.005577,1315,1,18,73,1,136,0
0,0,0,0,0,6,368,1,184,0
0,0.000806,0.000403,2481,1,1,1,1,36,0
0.660042,0.011814,0.004517,1439,1,24,227,1,1713,0
0.716184,0.124402,0.186603,69.666667,1,3,273,0.333333,2917,0
0.785184,0.034747,0.006703,769.473684,1,202,1821,0.684211,3874,0
0,0.120482,0.107229,830,1,35,6,1,1781,0
0,0.005102,0.005102,196,1,25,302,1,2,0
0.602431,0.023952,0.026946,334,1,7,835,1,76,0
0,0.000338,0.001015,2955,1,83,0,1,2083,0
0,0.00444,0.00444,1126,0,15,3,1,41,0
0.860059,0.18863,0,96.75,1,17,1326,0.75,145,0
0.493583,0.125532,0,117.5,1,18,1857,1,79,0
0,0.002861,0.004292,699,1,12,303,1,605,0
0,1,1,0,0,9,3718,0.666667,580,0
0.819351,0.001873,0.000766,2348.8,1,134,80,1,38,0
0,0.00207,0.003106,966,0,1,0,1,314,0
0.327184,0.078662,0.001884,530.75,1,22,29,0.75,469,0
0.274251,0.020944,0.004574,2077,1,82,25,1,434,0
0,0.005566,0.005566,539,0,4,6,1,383,0
0.991159,0.001201,0.0003,2220,1,157,38,1,13,0
0.86955,0.079201,0.045152,450.333333,1,24,6,0.666667,162,0
0.826074,0.010292,0.008576,388.666667,1,23,2022,1,46,0
0,0.004292,0.004292,233,0,3,85,1,11,0
0.468996,0.028409,0.005682,440,1,4,28,1,477,0
0.645465,0.031196,0.005199,192.333333,1,2,170,1,3,0
0,0,0.004926,203,1,7,8,1,3164,0
0.731662,0.107664,0.082117,182.666667,1,27,158,1,3,0
0.97091,0.00002,0.002125,617.6875,1,199,6744,0.525,168,0
0,0.008372,0.00093,1075,0,27,1,1,2,0
0,0.006259,0.001739,2876,1,7,1,1,49,0
0,0,89,0,0,2,10,1,529,0
0.985378,0.04256,0.019318,662.6,1,43,276,0.6,22,0
0,0.011876,0.004751,842,1,28,426,1,2,0
0.827949,0.045303,0.01066,375.25,1,96,1910,1,61,0
0,0.003149,0.002699,2223,1,53,5,1,341,0
0.869916,0.004566,0,511,1,33,5,1,66,0
0,0.075235,0.075235,319,1,1,0,1,146,0
0,0,0,45,0,1,0,0.25,62,0
0,0.118182,0.154545,55,0,1,0,1,55,0
0,0.028045,0.027244,1248,1,27,219,1,521,0
1,0.000308,0.000308,3252,1,45,10,0.5,436,0
0,0.031746,0.031746,63,1,8,55,1,30,0
0,0.051698,0.037809,1296,0,3,3,1,83,0
0,0.041667,0.011364,264,1,6,381,1,2288,0
0,0.002933,0.000587,1705,0,8,69,1,4,0
0,0.004221,0.000325,3080,1,72,5,1,95,0
0.151097,0.022037,0.00049,1021,0,3,17,1,3479,0
0,0.015656,0.003914,511,1,8,30,1,2173,0
0,0.008484,0.008484,2829,0,36,1,1,2753,0
0,0,0,163.5,0,9,404,0.5,73,0
0,0.005348,0.003565,561,1,49,20,1,318,0
0.650022,0.035294,0,85,0,1,56,0.5,440,0
0,0,0,0,0,1,0,1,698,0
0.895319,0.009905,0.001544,1943.5,1,56,1278,0.75,3683,0
0,0,0,7,0,5,202,1,126,0
1,0.000501,0.000251,7984,0,113,6,0.5,25,0
0,0,0,0,0,1,0,1,63,0
0,0.005141,0.005141,389,0,33,35,1,4,0
0,0,0,15.5,0,1,0,0.25,1569,0
0,0.000674,0.000674,1483,1,26,176,1,2836,0
0,0.006985,0.003492,859,0,13,0,1,1161,0
0,0.03739,0.032258,1364,1,39,9,1,963,0
0,0.004673,0.004673,214,1,2,2,1,336,0
0,0.010101,0.007937,1386,1,14,5,1,1885,0
0,0.028249,0.00565,177,0,3,6,1,1643,0
0,0,0,42,0,6,621,1,49,0
0.426229,0.02714,0.020877,239.5,1,24,31,1,1219,0
0.565406,0.075526,0.013908,647.125,1,29,487,0.875,2235,0
0,72,4,0,0,54,1,1,620,0
0,0.04,0,50,1,5,435,1,21,0
0.446481,0.013784,0.004177,1197,1,63,202,1,10,0
0,0.000863,0.000863,1159,1,61,28,1,40,0
0,0.01937,0.004843,413,1,26,20,1,77,0
1,0.013699,0.013699,73,1,4,2,0.5,213,0
0,0.079365,0.031746,63,0,8,351,1,36,0
0.429013,0.011021,0.019166,521.75,0,11,499,0.75,3723,0
0.430677,0.101341,0.070045,536.8,0,6,1068,0.6,140,0
0.742536,0.01133,0.009852,338.333333,1,7,1239,0.666667,46,0
0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,3162,0
0,0,0.013136,609,1,6,2,1,38,0
0.258019,14,9,0,0,13,26,0.5,2800,0
0,0.00191,0.000273,3665,1,54,15,1,99,0
1,0.000159,0.000476,6306,0,44,0,0.5,1080,0
0,0.034268,0.003115,321,0,5,72,1,6,0
0,0.007194,0.014388,139,0,6,35,1,114,0
0,0.001838,0.005515,544,1,2,4,1,652,0
0,0,0,0,0,14,520,0.2,1276,0
0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,1026,0
0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,836,0
0.834682,0.019962,0.020913,350.666667,1,44,328,0.833333,27,0
0,0.008949,0.014169,1341,1,55,6,1,76,0
0,0,0,0,0,2,530,1,952,0
0,0,0,0,0,1,0,1,354,0
0,0.045455,0.227273,22,1,2,0,1,1301,0
0.706274,0.001888,0.000999,4503,1,118,1003,1,3163,0
0,0.003655,0.003655,6019,1,82,212,1,2535,0
0,0,0,0,0,1,0,1,164,0
0,0.011274,0.006764,887,1,47,103,1,19,0
0,0,0,186.8,0,33,294,0.8,60,0
1,0.126386,0.006652,902,1,12,20,0.5,18,0
0,0.001852,0,540,1,10,41,1,8,0
0,0,0.000458,2184,0,4,0,1,92,0
0,0.000263,0.000263,3796,1,81,367,1,66,0
0,0,0.011605,517,1,19,0,1,316,0
1,0.489362,0.489362,94,0,3,0,0.5,46,0
0,0.005197,0,2309,1,8,9,1,166,0
0,0.000571,0.002282,5258,0,125,28,1,147,0
0,0,0,16,1,1,0,1,1341,0
0.694082,0.119461,0.005299,519,1,5,43,0.5,4,0
0,0,0,47.75,0,1,0,0.125,115,0
0.479406,0.010594,0.006024,1604.666667,1,10,92,1,1815,0
0,0.042735,0.042735,117,1,9,125,1,537,0
0.857875,0.009979,0.010142,1358.444444,1,62,143,0.666667,119,0
1,0.555556,0.611111,18,1,5,0,0.5,862,0
0.791752,0.058492,0.055413,649.666667,1,42,253,0.666667,178,0
0,0.019011,0.011407,263,1,2,0,1,30,0
0,0.007143,0.007143,140,1,11,643,1,197,0
0,0.391566,0.596386,166,1,3,0,1,195,0
0.811831,0.005243,0.000331,1812,1,112,10,0.3,100,0
0,0.002051,0,2438,1,94,5,1,1745,0
0,0.026113,0.00178,1685,1,30,23,1,383,0
0,0.241935,0,62,0,3,1,1,59,0
0.699308,0.007848,0.000471,1061.833333,0,85,5991,0.916667,1226,0
0.9622,0.009014,0.005769,145.973684,0,179,32345,0.802632,835,0
0,0.00103,0,971,1,6,67,1,2110,0
0,0.015873,0.005291,567,1,52,236,1,718,0
0,0.195122,0,41,0,5,45,1,149,0
0,0.008011,0.004005,749,1,19,50,1,305,0
1,0.004944,0.003708,809,1,2,28,0.5,69,0
0,0.007535,0,3716,1,98,6,1,21,0
0.15935,0.020131,0.01233,1987,1,114,6,1,118,0
0,0,0,101,0,1,0,0.5,251,0
1,0.004098,0.004098,244,1,5,4,0.5,31,0
0.407691,0.202899,1.396135,103.5,1,16,0,0.5,194,0
0,0.059333,0.00618,809,0,15,19,1,7,0
0.849345,0.002193,0.003857,3306,1,161,55,1,1975,0
1,0.07722,0.083012,518,0,53,0,0.5,797,0
0,0,0.001468,681,0,21,87,1,82,0
0.334434,1.507212,0.007212,83.2,0,2,0,0.2,186,0
0,0.166667,0.166667,18,1,4,0,1,161,0
0,0,0,0,0,1,0,1,27,0
0,0.047619,0.009524,105,1,6,143,1,164,0
0.873218,0.150235,0.046948,53.25,0,6,332,0.25,384,0
0,0.001486,0.016345,673,1,45,6,1,9,0
0.658643,0.033149,0.033149,155.142857,1,48,3542,0.714286,9,0
0,0.145078,0,386,1,13,49,1,682,0
0,0.230769,0.115385,260,1,1,0,1,206,0
0,0.005222,0,2681,1,20,11,1,121,0
1,0.001623,0.00487,308,1,1,6,1,25,0
0,0,0,39,0,1,0,1,52,0
0,0.523316,0.295337,193,0,11,0,1,41,0
0,0.000892,0.000446,2243,1,1,0,1,296,0
0.670381,0.076069,0.041419,369.4,0,5,11,0.3,1426,0
0.782319,0.041327,0.034924,429.5,1,61,811,1,197,0
0,0.009662,0.009662,207,1,18,80,1,62,0
0.40824,0.010905,0.008842,1131,1,14,54,0.666667,311,0
0,0.156863,0.019608,51,0,2,55,1,59,0
1,0.001418,0,2820,1,54,0,0.5,500,0
0,0.000888,0.000888,1126,0,54,42,1,4620,0
0.710727,0.089202,0.016264,1192.8,0,49,239,1,3119,0
0.47825,0.008346,0.004552,2636,1,133,366,1,2,0
0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,141,0
0.892209,0.03231,0.020463,309.5,0,2,10,0.833333,70,0
0.824141,0.010357,0.008597,877.727273,1,156,5190,1,12,0
0,0,0.013514,148,1,1,0,1,692,0
0.835055,0.068182,0.003788,88,1,14,158,1,179,0
0,0.176761,0.02843,1618,0,26,28,1,2,0
0,0,0,681.666667,0,39,267,1,376,0
0,0.016327,0.005102,980,1,81,23,1,159,0
1,0.00037,0,2702.5,1,78,0,0.5,71,0
0.427659,0.002924,0.05731,855,1,45,284,1,84,0
0,0,0,0,0,1,0,1,7,0
0,0.015873,0,63,0,5,0,1,967,0
0,0.005598,0.001599,2501,1,49,9,1,1478,0
0.936667,0.009099,0.006369,549.5,0,12,30,1,131,0
0.742623,0.002953,0.305375,241.857143,0,38,22,0.428571,56,0
0,0,0.027933,179,0,20,95,1,609,0
0.937231,0.000765,0.000765,2180,1,105,74,1,4602,0
0.573047,0.042691,0.019405,386.5,1,12,186,0.5,2514,0
0.946395,0.013953,0.004651,71.666667,1,17,1401,0.333333,222,0
1,0.000541,0.000541,1848,0,36,0,0.5,2,0
0,0.003728,0,1073,1,76,92,1,24,0
0,0.053333,0,75,1,35,45,1,20,0
0.811278,0.006545,0.003927,382,1,12,136,1,98,0
0,0.003156,0.000526,3802,1,83,46,1,4,0
0.503258,0.45614,0.017544,28.5,1,4,1254,0.5,4,0
0,0.118881,0,143,0,10,619,1,406,0
0.162779,0.017682,0.017682,1055.666667,0,35,3,0.333333,506,0
0.953583,0.016657,0.001785,840.5,1,31,4,0.25,1673,0
0.391244,0.031746,0.027211,441,1,21,4,1,138,0
0,0.006667,0.006667,150,1,3,154,1,284,0
0,0.032787,0,61,0,8,4,1,860,0
0,0.009033,0.000903,1107,0,49,334,1,79,0
0,0.001555,0,2573,1,7,13,1,11,0
0,0.03343,0.02907,688,0,63,1,1,4,0
1,0.108108,0,37,0,1,0,0.5,2547,0
0,0,0,0,1,3,98,0.5,308,0
0,0.001592,0,628,1,5,1383,1,62,0
0.702467,0.055409,0,189.5,0,1,124,0.5,1087,0
1,0.002081,0.002081,4325,1,37,66,0.166667,293,0
1,0,0.005865,341,0,5,130,0.5,1651,0
0.734993,0.034961,0.008203,1706.666667,1,129,8,0.666667,22,0
0,0.134615,0,208,0,7,73,1,367,0
0,0.000895,0.000895,1117,1,1,5,1,186,0
0,0.004532,0.005487,4192,1,74,51,1,18,0
0,0.647059,0.029412,102,0,1,6,1,214,0
0,0.000931,0.000931,2149,1,23,0,1,38,0
0,0.007968,0,502,1,22,224,1,419,0
0,0.004132,0.004132,242,1,10,9,1,186,0
0.76071,0.004262,0.012024,2190,1,136,9,1,247,0
0,0.032609,0.032609,184,0,1,0,1,18,0
0,0.804348,0.043478,46,1,3,0,1,194,0
0,0.001222,0.001222,3272,1,45,16,1,1719,0
0.651301,0.081944,0.056389,327.272727,0,62,2004,0.909091,399,0
0,0.033186,0.019912,452,0,55,158,1,3963,0
0,0.004651,0.032558,215,0,13,3,1,67,0
0.571371,0.033692,0.030294,441.5,0,66,136,0.375,956,0
0,0,0.102857,175,1,18,23,1,26,0
0.39741,0.187067,0.018476,216.5,0,1,2,0.5,24,0
1,0.032258,0.032258,31,0,10,262,0.5,168,0
0,0.008194,0.001862,2685,0,49,1,1,49,0
0,0.024316,0.018237,329,1,8,1,1,188,0
0,0,0.001497,668,1,29,28,1,153,0
0.91832,0.005468,0.003645,823,0,53,668,0.5,1514,0
0.294568,0.452926,0.089059,13.551724,0,12,4701,0.551724,405,0
0.660714,0.03886,0.011484,886.636364,1,106,194,0.727273,2519,0
0,0.025,0.025,40,1,3,39,1,441,0
1,6,6,0,0,6,1140,0.833333,170,0
0,0.117647,0.058824,17,1,1,107,1,186,0
0.768624,0.030152,0.014331,710.117647,1,101,2092,0.882353,275,0
0.782776,0.000899,0.002397,1112.333333,1,12,0,0.333333,160,0
0,0.005057,0.012642,791,1,1,0,1,22,0
0,0.015873,0.015873,63,0,1,0,1,134,0
0,0.000454,0,2201,1,37,10,1,6,0
0,0.012648,0.005902,1186,1,29,5,1,19,0
0,0.003287,0.001643,1217,1,54,348,1,1093,0
0,0.009181,0.004237,1416,1,33,95,1,1058,0
0,2.941176,0.029412,34,1,2,22,1,7,0
0,0,0,0,0,1,0,1,940,0
0,0.001326,0.001326,754,1,13,695,1,850,0
0.710129,0.001679,0.012342,1701.535714,0,125,1097,0.571429,281,0
0,0.003472,0.003472,288,0,51,0,1,69,0
0,0.115385,0,26,1,4,814,1,2593,0
1,0.00064,0.00064,4688,1,34,10,0.5,156,0
0.686041,0.051368,0.022015,299.8,0,1,0,0.2,57,0
0.984859,0.001103,0.001103,1007.666667,1,156,2733,1,506,0
0,0.16383,0.185106,470,1,23,11,1,341,0
1,0.001036,0.000207,2413,1,73,4,0.5,704,0
1,0.002667,0.002667,375,0,16,12,0.5,385,0
0,0.058824,0.058824,17,0,4,0,1,1235,0
0,0.005435,0.016304,368,1,2,74,1,88,0
0,0,0,28.5,0,1,0,0.5,32,0
1,0.025229,0.004587,436,1,15,14,0.5,12,0
0,0.008,0.008,250,1,11,307,1,203,0
0.201063,0.392857,0.303571,252,0,4,22,1,115,0
0,0.033333,0.033333,30,0,10,434,1,811,0
0,0,0,215,0,13,91,1,72,0
1,0.012799,0.004503,4219,1,29,8,0.5,1416,0
0,0,0,24,1,1,0,1,209,0
0,0.096053,0.001316,760,0,35,166,1,719,0
0,0,0,49,0,1,0,0.5,28,0
0,0.007557,0.001259,2382,1,63,8,1,1,0
0,0.001855,0.001855,539,1,14,548,1,226,0
0.600047,0.04206,0.040558,274.117647,0,22,68,0.058824,207,0
0,0.008097,0.003036,988,1,53,291,1,6,0
1,0.006623,0.006623,151,0,1,0,0.5,347,0
0,1,0,4,1,6,844,1,1,0
0,2.542857,0,70,1,1,0,1,291,0
1,0.001445,0.001445,692,0,3,20,0.5,2716,0
0.879129,0.010029,0.000888,1877.833333,1,4,52,0.5,201,0
1,0.002646,0.001323,756,1,40,84,1,143,0
0,0.347826,0.173913,92,1,12,0,1,1065,0
0,0.000511,0.000383,7828,0,106,70,1,786,0
0,0,0,8,1,1,0,1,48,0
0,0,0,168.166667,0,30,776,1,222,0
0,0,0,42,1,1,0,1,6,0
0,0.0025,0.0025,400,0,1,0,1,152,0
0.658458,0.05,0.018548,496,0,68,68,0.6,3436,0
1,0.002214,0.002214,903.5,1,5,13,1,274,0
0,0.201493,0.007463,134,0,4,172,1,718,0
0.995727,0.075676,0.064865,92.5,1,9,19,1,26,0
0.55824,0.060189,0.009717,926.25,1,38,243,0.75,4,0
0,0.010687,0.010687,1310,1,72,0,1,22,0
0,0.022222,0.066667,90,1,5,5,1,24,0
0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,2061,0
0.99403,0.333333,0.033333,45,1,3,0,0.5,121,0
0,0.139535,0,43,1,6,1,1,29,0
1,0.003683,0,271.5,0,36,200,1,2,0
0,1.847545,0,387,0,1,0,1,36,0
0.439497,0.018583,0.006969,430.5,0,18,29,1,1869,0
0,0.018072,0.021687,830,1,6,56,1,1,0
0,0.004915,0.003025,2645,1,23,142,1,58,0
0,0.044025,0.012579,159,1,1,121,1,3542,0
0,0.017647,0.038235,340,0,1,6,1,19,0
0.961237,0.01083,0.002579,969.5,1,48,352,1,680,0
0.974053,0.003821,0.001365,523.428571,1,90,1208,0.714286,166,0
0.927087,0.054338,0.010517,285.25,0,11,72,1,71,0
0,0.005051,0,198,1,3,4,1,828,0
0.832807,0.009984,0.000966,776.25,0,60,1156,1,554,0
1,0.002521,0.001146,4363,1,40,135,0.333333,1684,0
0.728296,0.04849,0.031344,933.1875,0,70,431,0.5,4356,0
0,0,0.291667,24,0,4,0,1,152,0
0,0.026174,0.019003,2789,1,30,39,1,57,0
0,0,0.00056,1786,1,42,37,1,131,0
0.682549,0.005306,0.021677,1620.733333,0,123,1538,0.333333,2051,0
0,0.002166,0.001083,2770,1,35,22,1,88,0
0.33729,0.089744,0.012821,78,1,27,654,1,652,0
0.63063,0.053388,0.106776,162.333333,1,32,162,0.333333,984,0
0,0.01679,0.011417,1489,1,4,60,1,135,0
0,0,0.001919,1042,1,87,35,1,1,0
0,0.003945,0.003945,507,1,5,2,1,557,0
0,1.852459,0,61,0,1,0,1,89,0
0,0.003059,0,3269,1,80,1,1,374,0
0,0.013333,0,75,1,19,0,1,82,0
0,0,0,0,0,1,0,1,1114,0
0.732035,0.007292,0.042708,192,1,34,555,0.8,127,0
0,0.045226,0.01005,199,1,4,0,1,3,0
0,0.3,0.166667,30,1,1,0,1,1353,0
0.131744,0.022259,0.016994,2089,1,131,475,1,236,0
0,0.008688,0.004344,1151,1,13,3,1,3223,0
0,0.007005,0.017513,571,1,14,0,1,15,0
0.764205,0.004841,0.001383,723,1,46,402,1,74,0
0.636457,0.01001,0.011011,666,0,65,1988,0.666667,17,0
0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,22,0
0.979362,0.029381,0.010493,317.666667,0,28,9,0.666667,459,0
1,0.00149,0.00149,671,1,57,138,1,2,0
0,0,0,278,1,1,0,1,92,0
0,0.127182,0.082294,401,1,4,47,1,21,0
0.696376,0.00809,0.006742,741.666667,1,19,3670,1,1134,0
0,0.088235,0,68,0,4,58,1,69,0
0,0.010076,0.047859,397,1,33,16,1,97,0
0.718382,0.219997,0.062638,280.52381,0,15,16623,0.428571,281,0
0,0.003592,0.001347,2227,1,63,97,1,107,0
0,0.006667,0.006667,150,0,2,55,1,57,0
0,0.001101,0.001101,908,0,17,1,1,89,0
0,0.137255,0,153,1,19,70,1,2,0
0,0.001239,0.00062,1614,1,61,20,1,91,0
0.758114,0.038267,0.035379,923.333333,1,102,636,1,655,0
0,0.005814,0.005814,172,1,3,4,1,116,0
0,0,0,0,0,1,0,1,75,0
0,0.002593,0,3471,1,69,2,1,331,0
0,0.011673,0.003891,257,1,8,108,1,761,0
0,0.000742,0.000742,2695,0,48,1,1,2,0
0,0.005319,0.005319,376,0,31,26,1,69,0
0,0.037162,0.016892,296,1,7,265,1,491,0
0,0.000799,0.000799,1251,0,46,49,1,4258,0
0.584752,0.228624,0.183813,437.4,1,33,129,0.6,105,0
0,1,0.5,2,0,3,321,1,2097,0
0,0,0.105263,57,1,25,463,1,5176,0
0,0.025547,0.010949,274,0,3,50,1,938,0
0,0.001742,0.000581,1722,1,16,237,1,109,0
0.772566,0.008866,0.008866,526.333333,1,18,65,1,612,0
0.386853,0,0.030488,54.666667,0,24,2356,0.666667,21,0
0.410888,0.001875,0.023969,2489.333333,0,2,9,0.333333,202,0
0,0.005426,0.002087,2396,1,114,10,1,52,0
0,0.032653,0.016327,245,1,28,186,1,153,0
0,0.147059,0.029412,34,1,2,60,1,239,0
0,0.006878,0.001058,1890,1,63,4,1,84,0
0.991076,0.003151,0.00252,793.5,0,11,10,0.5,128,0
0.62148,0.014871,0.014871,638.833333,1,78,92,0.416667,36,0
0,0.001698,0.000566,5301,1,13,9,1,739,0
0.266765,0.037037,0.007007,499.5,1,33,1714,1,1110,0
0,0,0,281,0,1,0,1,136,0
0,0.158333,0.058333,240,1,23,832,1,750,0
0.559109,0.024096,0.005622,415,1,3,12,0.666667,69,0
0,0.000801,0.000801,1249,1,9,1,1,1248,0
0,0.004878,0.004878,205,1,24,52,1,27,0
0,0.008347,0.001669,599,1,26,0,1,233,0
0,0,0,634,0,67,325,1,664,0
0,0.000459,0.000229,4358,1,101,4,1,3012,0
0.95952,2.228448,0.002155,42.181818,0,4,1899,1,45,0
0.988378,0.023655,0.009276,1078,0,3,317,1,697,0
0.661378,0.022479,0.070474,823,1,35,4,0.25,74,0
0.616166,0.565217,1.144928,34.5,0,1,0,0.5,759,0
0,0.001721,0.001721,581,1,15,1,1,312,0
0,0.016035,0.002915,686,1,10,2,1,1041,0
0.493437,0.528226,0.324597,124,1,2,170,1,171,0
0,1.023508,0.271248,553,0,3,254,1,12,0
0,0.002558,0.00064,3127,0,35,17,1,1719,0
0,0.132075,0.150943,53,1,11,175,1,2,0
