@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.015075,0.015075,199,0,7,180,1,4917.254178,18877,0
1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
1,0,0.003704,0.001235,1620,1,12,1705,1,5247.992025,14971,0
1,0,0.111111,0.444444,9,0,3,0,1,1203,369,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2592.433333,2748,0
2,0.727417,0.01883,0.017094,832,1,19,99,0.444444,5141.285865,25929,0
1,0,0.159063,0.12947,811,0,5,7,1,1349.5,1295,0
1,0,0.008857,0.000886,1129,0,10,2040,1,5095.915773,17899,0
1,0,0.000707,0.000707,1414,1,3,12,1,362,17,0
1,0,0.006422,0.000917,1090,1,11,65,1,4743.985026,13700,0
1,0,0.00404,0.00404,1485,1,7,2,1,244.021429,393,0
1,0,3,0.75,4,0,2,3,1,3888.028313,3494,0
1,0,0.001202,0.000601,3327,1,5,84,1,3977.731879,10280,0
2,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1007.333333,1154,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,4383.516667,8385,0
1,0,0.005864,0.001173,2558,1,8,11,1,4357.481222,13292,0
1,0,0.001717,0.000859,4659,1,10,4,1,4600.906921,1066,0
1,0,0,0,123.5,1,1,0,0.5,356.020886,1911,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3500.5,3399,0
1,0,0.019791,0.002879,2779,1,13,2,1,5178.855039,15662,0
1,0,0.008576,0.001429,2099,0,18,23,1,202,140,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,84,0
1,0,0.006721,0.000747,1339,0,4,9,1,4308.623268,365,0
1,0,0.002967,0.005935,337,0,9,53,1,4963.297303,12009,0
1,0,0.011394,0.013146,1141,1,12,0,1,5152.604609,15066,0
1,0,0.003077,0.012308,325,0,1,53,1,2200,270,0
1,0,0.070539,0.070539,241,0,1,32,1,4622.736964,76,0
1,0,0.030942,0.00211,1422,0,9,8,1,2485.911905,4305,0
1,0,0.002454,0.002454,815,1,10,84,1,109.716667,137,0
2,0,0.005952,0.007937,252,0,8,9,1,4382.937937,12235,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,8,5,0
1,0,0.038462,0.032051,156,0,11,8,1,5149.949436,6698,0
1,0,0.18866,0.138144,970,1,4,178,1,223.692857,471,0
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,265.071429,407,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,1439.666667,2784,0
1,0,0.000657,0.000657,4569,1,15,0,1,191.166667,92,0
1,0,0.5625,0.5625,96,0,2,1,1,1445.483333,3031,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,5613.130364,6319,0
1,0,0.001556,0.001556,1285,1,11,147,1,4001.477453,393,0
1,0,0.001307,0.001307,1530,1,4,6,1,4288.992136,520,0
1,0,0,0,5,0,1,0,1,292.5,72,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,5093.006049,24087,0
1,0,0.025714,0.002857,350,1,10,1053,1,4529.276041,10948,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,403,377,0
1,0,0.101392,0.018887,1006,0,5,1,1,46,57,0
1,0,0.484848,0.030303,33,1,2,6,1,3163,2306,0
1,0,0.037037,0.003527,567,1,3,528,1,32,8,0
1,0,0.000257,0.000257,7783,1,17,280,1,432.833333,44,0
1,0,0.675,0.05,40,0,2,1,1,339.749276,1031,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,63.666667,51,0
1,1,3,3,0,0,2,852,0.333333,3764.5,3611,0
1,0,0.050204,0.016282,1474,0,13,13,1,9,2,0
1,0,0.13382,0.055961,411,1,7,3,1,4676.766839,19523,0
1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,207.016667,306,0
1,0,0.006645,0.006645,301,0,8,1,1,4270.065448,2354,0
1,0,0.001055,0.001055,1896,1,17,12,1,50,19,0
1,0,0.000629,0.000629,6360,1,13,15,1,5097.921662,1095,0
1,0,0.015258,0.004695,852,0,7,0,1,5011.597069,1022,0
1,0,0.008312,0.002078,1925,0,13,7,1,5025.245934,14468,0
1,0,0.096953,0.030471,361,0,6,1,1,302.704509,510,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,4167.267785,12253,0
1,0,0.016611,0.001246,2408,0,6,11,1,4305.520022,320,0
1,0,0.016216,0.016216,185,0,2,0,1,2851.5,962,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,5175.544321,569,0
2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,4804.484488,16565,0
1,0,0.014181,0.007777,2186,1,6,631,1,4729.932143,391,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,4553.659524,12452,0
1,0,0.017744,0.007605,789,0,4,21,1,2597.766667,61,0
1,0,0.002924,0.002924,684,1,9,0,1,4883.140719,14167,0
1,0,0.014559,0.010009,1099,1,6,8,1,5117.632909,646,0
1,0,0.001909,0.000955,2095,0,5,1,1,5225.517765,17072,0
1,0,0.043573,0.001089,918,1,11,314,1,4978.130003,17013,0
1,0,0.003932,0.000655,1526,1,12,688,1,5173.363051,15049,0
1,0,0.014899,0.014023,1141,0,8,12,1,4782.872517,873,0
1,0,0.007201,0.0018,1111,0,8,2,1,4326.086508,8373,0
1,0,0,0.073892,203,0,1,1,1,55,66,0
1,0,0.032637,0.01436,766,1,2,29,1,2420,2462,0
1,0,0.016,0.024,125,0,4,0,1,5015.972899,630,0
1,0,0.122056,0.055675,467,0,3,124,1,4790.248768,12385,0
1,0,0.01697,0.006623,2416,0,6,42,1,4009.527695,361,0
1,0,0.001449,0.001449,2761,1,8,1,1,5271.002212,13109,0
1,0,0.000463,0.000463,4318,1,13,1,1,5248.992025,14972,0
2,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,434.5,442,0
1,0,0.013423,0.006711,149,0,2,16,1,327,204,0
1,0,0.004331,0.003465,2309,0,11,38,1,4476.186142,10905,0
1,0,0.031712,0.014799,473,1,4,18,1,245.778571,99,0
1,0,0.002963,0.002963,675,0,5,26,1,3237.480952,5147,0
1,0,0.007207,0.003604,555,1,7,45,1,4740.703863,518,0
1,0,0.001185,0.001185,844,1,6,38,1,452.5,577,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,5028.310694,7586,0
1,1,0.035541,0.035541,309.5,1,4,184,1,665.272619,195,0
1,0,0.003811,0.002287,1312,0,7,16,1,4240.663127,1639,0
1,0,0.003231,0.001616,619,1,2,7,1,74,52,0
1,0,0.152542,0.127119,118,1,7,0,1,5213.192124,165,0
1,0.99908,0.009315,0.007512,1664,0,11,24,0.5,48.5,30,0
1,0,0.103774,0.028302,318,0,4,0,1,5073.430601,17346,0
1,1,0.003472,0.003472,576,0,7,17,1,5217.392857,7803,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,3918.382143,8749,0
1,0,0.003331,0.013322,1201,1,8,957,1,299.666667,287,0
1,0,0.012195,0.012195,246,1,4,2,1,107,53,0
1,0,0.20339,0,177,0,2,5,1,176,136,0
1,0,0.019608,0.019608,102,0,5,639,1,4434.030051,10737,0
1,0,0.016949,0.016949,118,0,10,32,1,5227.293332,7639,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,109.914286,293,0
1,0,0.005618,0.016854,178,0,3,1421,1,4783.740199,12761,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,3970.538059,14269,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,4033.097491,13476,0
1,0,0.018997,0.00076,1316,0,7,52,1,4834.912507,12210,0
1,0,0.01,0.005,200,1,3,3,1,168,33,0
1,0,0.073298,0.04712,191,0,2,2,1,2673.485714,3887,0
1,0,0.020057,0.020057,349,0,5,36,1,28,2,0
1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,0,0.001651,0.002971,3029,0,11,12,1,457.49194,22,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,4925.292612,13197,0
1,0,0.001096,0.001096,1825,1,7,57,1,5176.540684,11985,0
1,0,0.024242,0.054545,165,0,3,78,1,1244.62381,3323,0
1,0,0.013393,0.040179,224,0,4,16,1,4062.5,2772,0
1,0,0,0,14,0,1,0,0.5,2898.333333,51,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,320.399908,1801,0
1,0,0.05,0.15,40,0,4,69,1,1244.62381,3323,0
1,0,0,0,0,0,3,533,1,1402.266667,3000,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,360.78306,1922,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,5167.807751,14721,0
1,0,0,0,0,0,1,0,1,1482,1290,0
1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,3502.454762,5833,0
1,0,0.000559,0.000559,3576,0,10,13,1,4369.875255,9862,0
1,0,0.00149,0.00149,2014,1,6,0,1,2964.666667,151,0
1,0,0,0,85,0,1,0,0.5,5303.045238,456,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,5282.428399,1342,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,5169.658405,11345,0
1,0,0.030769,0.003077,325,0,6,40,1,102.476191,303,0
1,0,0.069652,0.024876,201,1,2,307,1,4919.577323,758,0
1,0,0.128,0.128,125,0,2,2,1,2277,285,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,88.5,117,0
1,0,0.013514,0.009009,222,1,5,0,1,979.5,791,0
1,0,0.015396,0.022325,1299,1,10,1,1,4577.806396,12077,0
1,0,0.004217,0.00369,1897,1,2,2,1,5188.204068,11356,0
1,0,0.004001,0.000728,2749,1,10,1709,1,5004.62899,16490,0
1,0,0.001218,0.001218,1642,0,12,0,1,4419.70448,13372,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,110.5,154,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,4022.373016,6587,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,365.420238,968,0
1,0,0.007481,0.004988,401,0,7,0,1,3557.457597,1568,0
1,0,0.083333,0.166667,12,0,3,7,1,2850.769048,1462,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5171.544321,5476,0
1,0,0.001132,0.001132,1767,0,11,27,1,4230.490448,2179,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,80.505952,426,0
1,0,0.047323,0.013699,803,1,3,1246,1,5210.122352,19446,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,590,603,0
1,0,0.083333,0.083333,24,0,2,5,1,4009.531143,2205,0
1,0,0.014493,0.003344,897,1,6,1378,1,5047.744912,19071,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,3915.661172,13640,0
1,0,0.000552,0.000552,3626,1,12,129,1,19,14,0
1,0,0.190476,0.068027,147,0,2,1,1,4621.651984,7955,0
2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,4720.738926,24836,0
1,0,0.065896,0.040462,865,1,4,502,1,35.594841,37,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,4323.339239,428,0
1,0,0,0,0,0,1,0,1,1390.833333,2748,0
1,0,0.006794,0.004278,3974,0,10,0,1,4977.770455,890,0
1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
1,0,0.000824,0.001649,1213,0,8,9,1,5004.145386,1052,0
1,0,0.024176,0.015385,455,1,10,66,1,4748.159772,18427,0
1,0,0.000728,0.000728,4119,0,12,0,1,5794.619978,16930,0
1,0,0.044739,0.006628,1207,1,8,5,1,5029.95288,12013,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,298.333658,504,0
2,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,3515.166667,4706,0
1,0,0.011183,0.006474,1699,1,11,1418,1,4962.808187,17178,0
1,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,5068.520585,17858,0
1,0,0.001464,0.002928,1366,0,3,10,1,520,334,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,4047.066667,288,0
1,0,0.004468,0.001117,2686,1,6,52,1,4278.757143,7494,0
1,0,0.501511,0.175227,331,0,2,1,1,4376.861511,46,0
2,1,0.009302,0.009302,215,0,3,3,1,4361.433333,6783,0
2,0.703582,0.033809,0.013207,946.5,1,18,92,1,4714.738926,19868,0
1,0,0.010127,0.010127,395,0,4,477,1,368.385412,1959,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,242.121429,499,0
1,0,0.02214,0.02214,271,1,3,17,1,353,285,0
1,0,0.027439,0.003049,328,1,8,784,1,4781.182554,18532,0
1,0,0.248862,0.270106,659,0,5,4,1,565.5,396,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,1082.62381,3186,0
1,0,0.014433,0.008247,485,1,5,438,1,138.466667,197,0
1,0,0.057377,0.00929,1830,1,5,14,1,423.466667,650,0
1,0,0,0,142,0,1,0,0.25,540,540,0
1,0,0.001923,0.001923,1040,0,6,13,1,5083.006271,19151,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1359.416667,1862,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,5259.464286,462,0
1,0,0.003393,0.000424,2358,0,15,0,1,484.370019,269,0
1,0,0.002847,0.002847,1405,0,11,7,1,409.39774,19,0
1,0,0,0,334.5,0,1,0,0.5,307.602924,1860,0
2,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,4376.448983,19776,0
1,0,0.015773,0.009013,2219,0,12,0,1,4159.314067,2382,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,200.960834,888,0
1,0,0.006838,0.001709,1170,0,9,28,1,28,2,0
1,0,0.002055,0.000685,1460,0,2,0,1,38,19,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,4960.96067,13646,0
1,0,0.006364,0.001818,1100,1,12,625,1,5138.754844,15073,0
1,0,0.011364,0.003788,792,1,7,129,1,371.279762,708,0
1,0,0.002608,0.002608,767,1,10,0,1,5238.590247,15695,0
1,0,0.001567,0.001044,1915,0,12,0,1,4473.774623,10836,0
1,0,0.007663,0.005109,783,0,10,9,1,5188.059011,15706,0
1,0,0.007143,0.003571,280,0,8,1,1,194.079762,406,0
1,0,0.005252,0.002101,952,0,5,3,1,22,22,0
1,0,0.09589,0.164384,73,0,3,1060,1,4030.9997,509,0
1,0,0.003991,0.002217,2255,1,5,1,1,5182.658286,15668,0
1,0,0.010225,0.001363,1467,0,5,11,1,91,45,0
1,0,0.028195,0.027256,1064,1,9,63,1,4254.261915,14417,0
1,0,0.044968,0.014989,467,0,3,7,1,4668.886386,11071,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,5,0
1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,4822.444866,888,0
1,0,0.028818,0.001441,694,1,4,38,1,5422.215367,1534,0
1,0,0.032258,0.012097,248,0,5,23,1,261.483333,316,0
1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
1,0,0.004695,0.016432,426,0,5,23,1,4786.405891,14046,0
1,0,0,0,0,0,1,0,1,1389.25,2757,0
1,0,0.003578,0.001789,559,0,3,3,1,178.966667,270,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,4265.829473,11164,0
2,1,0.004392,0.001464,683,1,6,1503,1,5070.441467,19823,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,83,65,0
1,0,0.003436,0.006873,291,0,8,0,1,4912.9604,1846,0
1,0,0.00823,0.001372,729,1,4,119,1,319.816667,369,0
1,0,0,0,5,0,1,0,1,67,67,0
1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,0,0.191489,0.053191,94,0,3,441,1,4425.685176,451,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,1656.333333,2180,0
1,0,0.001893,0.001515,2641,0,7,0,1,4388.771165,12319,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,4326.593265,12965,0
1,0,0.001676,0.000838,1193,0,4,0,1,3660.833333,2482,0
1,0,0.00939,0.004695,213,1,5,16,1,178.424675,189,0
1,0,0.015652,0.005217,575,1,6,0,1,5164.658405,11340,0
1,0,0.014019,0.004673,214,0,3,8,1,150.95,3,0
1,0,0.007625,0.001634,1836,0,9,1034,1,5207.24622,15564,0
1,0,0.011457,0.001637,611,1,6,25,1,5540.928882,11706,0
1,0,0.064935,0.025974,77,0,3,0,1,4842.283333,6348,0
1,0,0.01227,0.01227,163,1,3,16,1,85,59,0
1,0,0.003055,0.003055,982,1,5,8,1,1951.5,1898,0
2,1,0.002661,0.002661,751.5,0,11,51,1,199.616667,174,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,4367.433333,2089,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,3035,2004,0
1,0,0.039474,0.013158,76,0,4,115,1,383.016667,129,0
1,0,0.014799,0.001057,946,0,8,0,1,3279.910714,5279,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,477,379,0
1,0,0.016658,0.002149,1861,0,7,215,1,4214.127778,7242,0
1,0,0.002462,0.002462,2031,0,6,0,1,3115.833333,160,0
1,0,0.000395,0.001678,10134,1,3,8,1,218.333333,230,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,4904.665466,17571,0
1,0,0.132251,0.034803,431,0,8,3,1,2658.2,3198,0
1,0,0.142857,0.214286,14,0,1,52,1,2197,267,0
1,0,0.013072,0.006536,153,0,3,31,1,122,91,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,4027.566667,126,0
1,0,0.005181,0.056995,193,0,3,23,1,372,85,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,4414.109022,450,0
1,0,0.001461,0.001461,2054,0,10,59,1,4825.962577,1358,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,206.666667,168,0
1,0,0.132911,0.134177,790,0,5,0,1,4273.829473,1309,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,5007.695133,23400,0
1,0,0,0,10,0,1,0,1,67,78,0
1,0,0.027848,0.053165,395,0,6,30,1,4682.722619,9799,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,167.776191,46,0
1,0,0.023853,0.016514,545,1,9,30,1,310.75,610,0
1,0,0.003155,0.003155,1585,0,10,37,1,4335.921825,8353,0
1,0,0.00254,0.004234,1181,1,10,6,1,3035.361905,4910,0
1,0,0.010377,0.000943,1060,1,11,2,1,5043.619166,19067,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,4108.033791,14280,0
1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,58,0
1,0,0,0,6.285714,0,1,0,0.071429,2582,14,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,4254.464827,12731,0
1,0.468996,0.021908,0.007303,1027,1,8,28,1,5350.618173,1569,0
1,0,0.001287,0.001287,1554,1,9,16,1,569.546599,706,0
1,0,0,0,389,0,1,0,1,113,85,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,3678.25,200,0
1,1,0.003058,0.003058,327,1,5,14,0.5,5241.766667,734,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,3980.953571,9205,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,5187.257026,16860,0
1,0,0.135889,0.017422,574,0,5,4,1,184.5,116,0
1,0,0.014493,0.001812,552,0,3,92,1,3977.605556,6595,0
1,0,14,1,1,1,5,479,1,5184.57563,5210,0
1,0,0.444444,0.222222,18,1,1,51,1,2083,89,0
1,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,0,0.03866,0.012887,388,0,6,19,1,2611.516667,2834,0
1,0,0.002323,0.00813,861,1,6,65,1,308,170,0
1,0,0.106509,0.094675,169,1,2,269,1,96.916667,193,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,561.333333,534,0
1,0,0.005495,0.005495,364,0,8,1,1,4328.021404,3336,0
1,0,0.363636,0.181818,44,0,1,101,1,2185,1688,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,272.5,255,0
1,0,0.008502,0.006376,941,0,9,31,1,1347.166667,1400,0
1,0,0.00506,0.00759,1581,0,10,1,1,4674.675794,8024,0
1,0,0.023256,0.011628,86,0,2,0,1,3113,1,0
1,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1465,1275,0
1,0,0.007299,0.007299,274,0,2,357,1,4130.200629,97,0
1,0,0.010811,0.000601,1665,0,7,0,1,446.993254,918,0
1,0,0.245714,0.028571,175,1,6,655,1,231.709524,213,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,4834.271244,18948,0
1,0,0.008439,0.004219,237,0,8,62,1,513.433333,276,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
1,0,0.00292,0.000876,3425,1,10,123,1,5059.83404,16391,0
1,0,0,0,15,0,1,0,1,3162.333333,1057,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,4373.318831,12585,0
1,0,0.001056,0.001056,1894,0,12,2,1,5146.655001,17073,0
1,0,0.011264,0.011264,799,0,6,257,1,526,82,0
1,0,0.036364,0.036364,55,0,2,197,1,191,35,0
1,0,0.033502,0.050023,2179,0,4,3,1,4580.229582,253,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,484.366667,847,0
1,0,0.186441,0.169492,59,1,3,326,1,4962.37837,15112,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3785.5,3651,0
1,0,0.020833,0.000833,1200,1,11,1,1,5045.486964,14416,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,93.5,122,0
1,0,0.003423,0.00057,1753,0,9,3,1,396.75,31,0
1,0,0.013514,0.004505,222,1,3,8,1,4331.216667,4663,0
1,0,0.010033,0.003344,299,0,6,5,1,54.333333,78,0
1,0,0.029197,0.051095,274,0,4,9,1,4314.838095,8392,0
1,0,0.003764,0.001255,797,1,9,5,1,4032.207665,10024,0
1,0,0.015873,0,63,0,5,56,1,4580.956674,355,0
1,0,0.051775,0.02071,676,0,4,0,1,102.083333,105,0
1,0,0.001037,0.001037,1929,0,4,0,1,4491.066667,2114,0
1,0,0.000914,0.000914,2188,1,9,1108,1,4117.567349,10004,0
1,0,0.085714,0.028571,35,0,1,18,1,5444.659657,82,0
1,0,0.00285,0.000237,4211,1,8,30,1,177,110,0
1,0,0.032407,0.00463,216,0,3,45,1,343.333333,303,0
1,0,0.005187,0.004149,964,0,8,22,1,3821.369444,6391,0
1,0,0.008596,0.008596,349,1,3,50,1,243.980844,704,0
1,0,0.02981,0.006775,738,1,5,60,1,99.899603,13,0
1,0,0.058642,0.024691,324,1,4,1,1,98,108,0
1,0,0.000893,0.001786,1120,0,5,6,1,5072.120238,582,0
1,0,0.012048,0.012048,166,0,4,0,1,2879.666667,138,0
1,0,0.047059,0.011765,170,0,2,1,1,5030.170639,824,0
1,0,0.003697,0.003697,541,0,5,123,1,4831.669078,12377,0
1,0,0.063169,0.055527,1963,1,5,5,1,272.166667,131,0
1,0,0.000803,0.000803,2490,0,12,8,1,486.817138,722,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,4712.473157,14942,0
1,0,0.029412,0.02521,238,1,5,28,1,1986.583333,1978,0
1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,3507.339683,6094,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1042.333333,915,0
1,0,0.001499,0.001499,1334,1,5,1,1,552.466667,628,0
1,0,0,0.001168,856,0,6,1635,1,344.75,36,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,4868.059257,19076,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3707.666667,3579,0
1,0,0.009042,0.0434,553,0,2,50,1,3408.05873,225,0
2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,284.583333,482,0
1,0,0.030612,0.017007,294,0,4,1,1,5016.568243,11933,0
1,0,0.000583,0.000583,3430,0,10,2,1,4179.586611,13446,0
1,0,0.006876,0.006876,1018,1,10,276,1,5158.736503,19499,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,247.588095,452,0
1,0,0.095238,0.02381,42,0,5,70,1,485.225072,503,0
1,0,0.000956,0.000956,2091,0,6,3,1,4035,184,0
1,0,0.094044,0.001567,638,1,7,535,1,4942.191336,1351,0
1,1,0.125,0,40,0,3,680,0.666667,5154.236468,1363,0
1,0,0.050556,0.027778,1800,0,10,1,1,4253.860284,9936,0
1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,4221.55,298,0
1,0,0.002833,0.000944,1059,1,12,2,1,5165.624866,19206,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,4185.20469,11484,0
1,0,0.006861,0.006861,583,1,11,135,1,244.396429,726,0
1,0,0.090909,0.068182,220,0,4,162,1,4251.488348,532,0
1,0,0.013158,0.008772,228,0,2,3,1,4817.515079,336,0
1,0,0.002567,0.002567,779,0,4,6,1,3212.430952,5152,0
1,0,0.010309,0.005155,194,0,4,8,1,106,52,0
1,0,0.016774,0.018495,2325,1,6,3,1,4313.866667,301,0
1,0,0.001556,0.001556,1285,1,11,10,1,4000.477453,392,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,568.5,399,0
1,0,0.012429,0.00452,885,0,9,31,1,309.367147,969,0
1,0,0.001019,0.001019,1962,1,12,1,1,5450.781301,14118,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,4852.391069,24463,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,4370.516667,8399,0
2,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,3921.829135,13751,0
1,0,0,0,30,0,1,0,1,176,52,0
1,0,0.002026,0.002026,987,0,3,0,1,4402.642186,1381,0
1,0,0.031847,0.019108,157,1,6,7,1,1572.5,1572,0
1,0,0.005545,0.002773,1082,0,8,12,1,4772.96421,1076,0
1,0,0,0,55,0,1,0,1,1671,41,0
1,0,0,0,26,0,1,0,0.125,404,404,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,187.833333,179,0
1,0,0.039267,0.010471,382,1,3,105,1,2343,2409,0
1,0,0.017956,0.070442,724,0,1,0,1,4497.618747,1365,0
1,0,0.00346,0.00519,578,0,8,45,1,516,525,0
1,0,0.017271,0.01209,579,1,7,23,1,2718.716667,3107,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,4805.271244,14065,0
1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,5072.230713,16347,0
1,0,0.021277,0.021277,47,1,2,491,1,5216.51024,89,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,2572.883333,118,0
1,0,0.038462,0.012821,78,0,4,1156,1,232.533333,164,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,1009.095238,896,0
1,0,0.011923,0.007452,671,1,7,821,1,432.283333,499,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,697.707143,1391,0
1,0,0.035714,0.035714,56,0,2,70,1,64,13,0
1,0,0.008299,0.004149,241,0,3,16,1,1217.1,360,0
1,0,1,1,0,0,4,360,1,5042.851357,6111,0
