@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.046296,0.046296,108,0,3,0,1,2294.933333,0
1,1,0,0.017544,0,114,0,7,4,1,1999.266667,0
1,1,0.439497,0.046053,0.026316,152,0,1,1,1,2897,0
1,1,0,0.001792,0.001792,558,0,4,4,1,5681.466667,0
1,1,0,0.6,0.4,5,0,5,2,1,2859.838095,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.059937,0.009464,317,0,3,3,1,2261.833333,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,460.25,0
1,1,0,0.095506,0.002809,356,0,2,121,1,972.5,0
1,1,0,0.00111,0,901,1,11,261,1,1464,0
1,1,0,0.152381,0.028571,105,0,4,196,1,2588.914286,0
1,1,0,0,0,6,0,1,0,1,211,0
1,1,0,0.014052,0.009368,427,0,8,222,1,1138.233333,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,0
1,1,0,0.015789,0.005263,190,0,8,49,1,1443.5,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,8046.5,0
1,2,1,0.004566,0.004566,219,0,5,147,1,995.316667,0
1,1,0,0.004899,0.0014,1429,0,5,1,1,618.5,0
1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,0,0.069231,0.084615,130,0,9,70,1,4154.536111,0
1,1,0,0.267206,0.08502,247,0,4,15,1,2657.545238,0
1,3,0.86698,0.065721,0.067961,111.583333,1,10,3431,0.666667,1145,0
1,1,0.63093,0.045977,0.034483,58,1,3,564,0.666667,1909.683766,0
1,1,0,0.104575,0.006536,153,1,7,22,1,3365.115476,0
1,1,0,0.012793,0.004264,469,0,10,2,1,942.833333,0
1,1,0,0.020101,0,199,0,6,5,1,2378.905039,0
1,1,0,0.029412,0.029412,34,0,6,122,1,2102.1,0
1,1,0,0.026316,0.026316,76,0,1,10,1,1249,0
1,1,0.906782,0.197279,0.108844,441,1,1,0,0.5,1369.833333,0
1,1,0,0.004386,0.004386,228,0,1,16,1,2373.333333,0
1,1,0,0,0.217391,23,1,1,100,1,386,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,0,0.036145,0.006024,166,1,6,0,1,2572.359055,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,1700.166667,0
1,1,0,0.007042,0.007042,142,0,5,63,1,1762.5,0
1,1,0.863846,0.216279,0.174419,286.666667,0,6,598,1,2625.742857,0
1,1,0,0,0,3,1,1,0,0.5,822.5,0
1,1,0,0.002786,0.022284,359,1,6,13,1,2066.383694,0
1,1,1,0.003431,0.003431,291.5,0,4,90,1,1389.033333,0
1,1,0,0.156863,0.392157,51,0,3,65,1,555.25,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,1,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,0
1,1,0,0,0.061224,49,0,3,48,1,2153.666667,0
1,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,0
1,3,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,0
1,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,2383.5,0
1,1,0,0.032258,0.064516,31,0,1,3,1,2315,0
1,1,0,0.001062,0.001062,942,0,8,2,1,320.5,0
1,1,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,225,0
1,1,0,0.090909,0.022727,44,1,2,1,1,445.416667,0
1,5,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,0
1,1,0,0,0.005181,386,0,3,63,1,638.5,0
1,1,0,0,0,71,0,1,0,1,2517,0
1,1,0,0,0,283,0,1,0,0.5,1088.466667,0
1,1,0,0.019608,0.019608,153,0,7,0,1,3022.55,0
1,1,0,0.003378,0.003378,296,1,7,61,1,2891.537698,0
1,2,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,591.833333,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,0
1,1,0,0,0,54,0,1,0,1,1889.5,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,927.866667,0
1,1,0,0.921875,0.15625,256,0,2,7,1,1522,0
1,2,0.682588,0.021478,0.005155,388,0,5,1072,1,4900.019048,0
1,1,0,0.002564,0.002564,390,0,9,1,1,2501.101984,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,0
1,1,0,0.2,0.2,5,0,2,8,1,887,0
1,1,0,0.082474,0.041237,97,1,1,15,1,471,0
1,1,0,0.004,0.002,500,0,2,3,1,1429,0
1,9,0.726354,0.022305,0.018355,226.526316,0,3,230,0.631579,1822,0
1,2,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,357,0
1,1,0,0.047619,0.047619,21,0,10,0,1,2109.433333,0
1,2,0.650789,0.056604,0.040881,106,0,6,18,0.833333,1855,0
1,1,0.918296,0.015099,0.012776,430.5,0,3,6,1,6462.583333,0
1,2,0.37275,0.118411,0.155389,1271,0,9,111,1,381,0
1,1,0,1.069307,0.019802,101,0,5,2,1,764.5,0
1,1,0,0.018568,0.005305,377,0,7,1,1,2769.560209,0
1,1,0,0.001282,0.001282,780,0,5,8,1,1925,0
1,1,0,0.001105,0.001105,905,1,12,3,1,412.666667,0
1,1,0,0,0.005277,379,0,5,357,1,4748.366667,0
1,1,0,0.011129,0.028617,629,0,2,0,1,932.966667,0
1,1,0,0.02963,0.007407,135,1,3,0,1,1947.833333,0
1,1,0,0.041935,0.074194,310,1,4,8,1,1236.883333,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,1447.316667,0
1,3,0.903214,0.040498,0.003115,107,0,4,67,1,1815.5,0
1,1,0,0.03125,0.003125,320,1,3,14,1,1147,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1146.5,0
1,1,0,0.00597,0,335,0,12,4,1,2510.166667,0
1,1,0,0.040936,0.052632,513,0,3,0,1,5925,0
1,1,0,0.006897,0.006897,145,0,5,1,1,883.833333,0
1,1,0,0,0,36,0,1,0,1,39,0
1,1,0,0.020856,0.024149,911,0,10,0,1,2292.816667,0
1,1,0,0,0,92,0,1,0,0.333333,379.666667,0
1,1,0,0.004598,0.004598,435,0,2,8,1,2224.5,0
1,1,0,0.602941,0.279412,68,1,3,7,1,1491.5,0
1,1,0,0.008418,0.008418,594,0,6,7,1,718,0
1,1,0,0.022059,0.022059,136,0,4,10,1,4506.304762,0
1,2,0.106792,0.094907,0.069444,216,0,5,4,1,1923,0
1,1,0,0.03125,0.03125,32,1,3,399,1,2004.945815,0
1,1,0,0.016854,0,178,1,5,4,1,2847.384127,0
1,1,0,0,0,165,0,1,0,1,1759,0
1,1,0,0.106599,0.020305,197,1,7,1,1,395.666667,0
1,1,0,0.001385,0.00277,722,0,8,366,1,1551.022422,0
2,4,0.958771,0.035346,0.017673,97,0,6,116,1,1226.166667,0
1,1,0,0.001977,0.000847,3541,1,8,1,1,468.721429,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,1,0.805485,0.1843,0.051195,146.5,0,1,14,0.5,370,0
1,1,0,0,0.085714,35,0,4,133,1,2841.466667,0
1,1,0,0.022388,0,134,0,2,40,1,69,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,760.5,0
1,1,0,0.039683,0.039683,126,1,3,7,1,827.2,0
1,1,0,0,0,118,0,1,0,1,1301,0
1,1,0.99901,0.058741,0.016783,357.5,1,4,14,1,115,0
1,1,0.089703,0.047005,0.034101,542.5,0,6,89,1,2832.063889,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2083,0
1,1,0,0.007813,0.003906,256,1,4,61,1,2721.054762,0
1,1,0,0.011765,0,255,0,5,5,1,681,0
1,1,0,0.343023,0.087209,172,1,6,541,1,1346.666667,0
1,1,0,0.001838,0.001838,544,0,5,18,1,2342.5,0
1,1,0,0.612069,0.008621,116,1,5,405,1,487.616667,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,0
1,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,1707.5,0
1,3,0.639581,0.009821,0.009243,577,0,12,102,0.333333,591.288095,0
1,1,0,0.271429,0.085714,140,0,3,25,1,121,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1549,0
1,1,0,0.055046,0,109,1,4,163,1,241,0
1,1,0,0.006061,0.024242,495,0,4,0,1,120,0
1,1,0,0.016393,0.016393,61,1,3,19,1,1298,0
1,2,0.602911,0.030832,0.03025,573,0,10,882,1,797.5,0
1,2,0.746528,0.115672,0.268657,89.333333,0,4,286,1,410,0
1,1,0,0.01087,0,276,1,4,9,1,575,0
1,1,0,0,0,123,1,1,0,1,1912.333333,0
1,1,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,1940,0
1,4,0.879248,0.033161,0.032045,234.785714,0,14,5900,0.47619,3351.879365,0
1,1,0,0.034314,0.004902,204,0,2,7,1,2577.055952,0
1,3,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,607.85,0
1,1,0,0,0,0,0,2,40,1,1454,0
1,1,0,0.037679,0.010766,1672,0,14,10,1,1445.2,0
1,1,0,1,1,1,1,3,22,1,1189,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,1715,0
1,2,1,0,0.007833,1149,0,2,0,0.5,10381,0
1,1,0,0.004902,0.039216,204,1,8,13,1,308.666667,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,0,0.02963,0.007407,135,1,6,26,1,1934.916667,0
1,2,1,0.000563,0.000939,2663,0,10,4,1,4351.894048,0
1,1,0,0.011742,0.017613,511,0,2,2,1,425,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,0,0.101695,0.029661,236,1,1,10,1,2834.466667,0
1,2,0,0.005025,0.025126,66.333333,1,11,167,1,101,0
1,1,0,0.005917,0.005917,676,1,7,156,1,46,0
1,1,0,0.068323,0.006211,161,1,6,79,1,1250.783333,0
1,1,0,0.002105,0.002105,475,0,10,0,1,200.666667,0
2,3,0.634915,0.047619,0.041905,175,0,3,99,1,1424,0
1,1,0,0.055422,0.024096,415,1,1,2,1,123,0
1,1,0,0.010309,0.024055,291,1,6,16,1,1249,0
1,1,0,0.001135,0,881,1,4,0,1,1624.916667,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,2525.1,0
1,1,0,0.005254,0.002627,1142,1,3,5,1,827,0
1,1,0,0.031792,0.031792,346,1,10,27,1,1781.566667,0
1,2,0.351258,0.034355,0,1761,0,9,56,1,469.754762,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,0
1,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,0
1,1,0,0.176923,0.146154,130,0,7,64,1,3025.411905,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2093.5,0
1,1,0,0.021978,0,455,0,4,0,1,61,0
1,1,0,0.137097,0.104839,124,0,8,67,1,1682.5,0
1,1,0,0.333333,0.333333,33,0,1,11,1,2190.333333,0
1,1,0.591673,0.004175,0.003132,958,0,10,42,0.5,1446.979762,0
1,1,0,0.007444,0,806,0,4,1,1,272,0
1,1,0,0.5,0.75,8,1,1,101,1,1971.666667,0
1,1,0,0.009662,0,207,0,9,3,1,1594,0
1,1,0,0,0,37,1,1,0,1,218.4,0
1,1,0,0,0,60,0,1,0,1,2476.716667,0
1,1,0,0.01355,0.00271,738,1,6,54,1,1163.689286,0
1,1,0,0.007134,0,841,1,7,3,1,986.25,0
1,1,0,0.021277,0.059574,235,1,4,14,1,1378.17381,0
1,1,0,0.006024,0.006024,166,0,1,6,1,2720.833333,0
1,1,0,0.002752,0.001905,4724,1,2,28,1,8,0
1,1,0,0.007813,0.003906,256,1,3,9,1,542,0
1,1,0,0,0,84.5,1,1,0,0.5,608.5,0
1,2,0.836641,0.100334,0.025084,299,0,12,98,1,400.333333,0
1,1,0,0.12,0,25,0,3,224,1,2730.074603,0
1,1,0,0.00531,0.00177,565,0,10,15,1,2900.563095,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,0
1,1,0,0.032787,0.032787,61,1,2,2,1,941,0
1,1,0,0.03321,0.02583,271,0,8,207,1,2440.61912,0
1,1,0,0.001381,0,724,0,7,9,1,1401.5,0
2,5,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,2646.333333,0
1,1,0,0.000438,0.000438,2282,0,10,11,1,2231.916667,0
1,1,0,0.043931,0.018497,865,1,10,15,1,2675.67619,0
1,1,0,0.193548,0.023041,217,0,2,13,1,309,0
1,1,0,0,0,63,0,1,0,1,2,0
1,1,0,0.018987,0.063291,316,1,1,2,1,2202,0
1,7,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,0
1,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,1393.166667,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,166.583333,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,3832.183333,0
1,1,0,0,0,8,0,1,0,0.5,257,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,2,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,0
1,1,0,0.033654,0.009615,208,0,6,31,1,2093.75,0
1,1,0,0,0,61,0,3,21,1,2081.333333,0
1,1,0,0.423313,0.006135,163,0,7,9,1,644.5,0
1,1,0.760773,0.035138,0.002849,351,0,9,51,0.666667,1454.5,0
1,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,929.5,0
1,1,0,0.008696,0.004348,230,0,3,0,1,762.916667,0
1,1,0.721928,0.029167,0.0125,120,0,3,131,1,7677,0
1,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,606.5,0
1,2,0.479217,0.046437,0.066186,936.75,0,14,909,1,618.333333,0
1,1,0,0.0625,0.015625,128,1,1,1,1,2609.25,0
1,1,0,1.42029,0,207,0,1,1,1,551,0
1,1,0,0.004566,0,219,0,1,0,1,1318.5,0
1,4,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,0
1,1,0,0.003546,0.004433,1128,1,8,4,1,319,0
1,1,0,0.000889,0.000889,1125,0,4,56,1,4954.416667,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,2290.816667,0
1,1,0,0,0,45,0,1,0,1,2550.232143,0
1,1,1,0.027027,0,370,0,4,50,0.5,973.5,0
1,1,0,0.015038,0.015038,44.333333,0,3,0,1,1788.666667,0
1,1,0,0.003837,0.001181,3388,1,7,49,1,2101.55,0
1,1,0,0,0,18.5,0,1,0,0.5,1133.8,0
1,1,0.527398,0.060942,0.036565,902.5,0,9,53,1,1167,0
1,1,0,0.002915,0.002915,343,0,4,0,1,2445.6,0
1,1,0,0.003774,0.003774,265,0,4,44,1,3770.059091,0
1,1,0,0.010638,0.010638,94,0,9,144,1,2496.396429,0
1,1,0,0.118774,0.076628,261,1,1,67,1,1638,0
1,1,0,0.003012,0.003012,1328,0,3,0,1,1861.5,0
1,2,0.365055,0.00424,0.002271,3302,0,5,138,1,3809.016667,0
1,1,0.971307,0.020561,0.020561,178.333333,0,4,0,0.333333,5009.85,0
1,1,0,0.052758,0.067146,417,0,2,1,1,1780,0
1,1,0,0.287356,0.114943,87,1,2,63,1,609.666667,0
1,1,0,0.207143,0.007143,280,0,2,14,1,1986.25,0
1,7,0.873069,0.00271,0.00271,1254.6,1,6,492,0.8,5012.533333,0
1,1,0,0.011921,0.002649,755,1,5,92,1,367.383333,0
1,1,0,0.962963,0.502646,189,0,4,451,1,707,0
1,3,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,0
1,1,0,0.030426,0.01217,493,0,9,29,1,2560.299242,0
1,1,0,0.044521,0.034247,292,0,4,1,1,7980,0
1,1,0,0,0.032258,93,0,2,1,1,1659.166667,0
1,1,0,0.002633,0.000658,1519,1,4,57,1,150,0
1,1,0,1.326087,0.681159,138,0,4,54,1,374,0
1,1,0,0.027972,0.062937,143,1,4,41,1,1333.666667,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,2691.9,0
1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,0,0.001114,0.002227,898,1,10,0,1,347.569517,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,0
1,1,0,0.719101,0.483146,89,0,2,3,1,1491,0
1,1,0,0,0.022989,87,0,3,1,1,2528.75,0
1,1,0,1,0.330579,121,0,2,3,1,1875.5,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1491.5,0
1,2,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1087.166667,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1028,0
1,1,0,0.004124,0.002062,485,0,3,6,1,3746.683333,0
1,1,0,0.032258,0.193548,31,1,4,574,1,1490.063023,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,943.5,0
1,1,0,0.126316,0.063158,95,0,3,1,1,6503.25,0
1,1,0.065914,0.10327,0.043603,871.5,0,1,86,1,2026.833333,0
1,1,0,0.031133,0.002491,803,0,1,0,1,2085.666667,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,0
1,2,0.546295,0.00576,0.019585,289.333333,0,8,190,1,2892.766667,0
1,1,0,0.014303,0.011919,1678,1,14,0,1,1456.283333,0
1,1,0,0,0.010811,185,0,3,3,1,2073.75,0
1,2,0.338452,0.053856,0.025704,272.333333,0,8,78,1,3070.616667,0
1,1,0,0.004444,0.004444,225,1,2,20,1,599,0
1,2,0.063721,0.077258,0.636561,183.8,0,16,874,1,2289.316667,0
1,1,0,0.077922,0.012987,154,0,2,10,1,3466.166667,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,833,0
1,1,0,0.000591,0.007092,1692,1,17,0,1,689.25,0
1,2,1,0.006143,0.003686,407,0,3,2,0.5,393,0
1,4,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,133,0
1,1,0,0.084337,0.012048,249,0,6,3,1,2691.204762,0
1,1,0,0.032479,0.006838,585,0,7,7,1,1722,0
1,1,0,0.145015,0.145015,331,0,8,276,1,1594.166667,0
1,1,0,0,0.043478,46,0,3,1,1,6736.166667,0
1,1,0,0.00077,0.000385,2597,1,7,8,1,471.998016,0
1,1,0.465877,0.083738,0.17233,206,0,3,37,0.375,1976.25,0
1,1,0,0.008772,0.008772,114,1,6,26,1,1105.742857,0
1,1,0,0.011553,0.047497,779,1,15,7,1,2356.426576,0
1,1,0,0.006024,0.006024,166,0,3,59,1,1620.569048,0
1,1,0,0,0,23,0,1,0,1,2270,0
1,1,0,0.035461,0.031915,564,0,10,3,1,2723.583333,0
1,1,0,0.042254,0.028169,284,1,1,7,1,2519.157937,0
1,1,0,0.184211,0.078947,76,1,8,13,1,2792.964286,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,3563.933333,0
1,1,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,2085.183333,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,1,0,0.008576,0.054889,583,0,6,0,1,2045.333333,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,2489,0
1,1,0,0,0,19,1,1,0,1,330,0
1,2,0.721928,0.002466,0.003699,405.5,0,6,5,1,6486.083333,0
1,1,0,0.003521,0.003521,284,0,2,219,1,2829.178319,0
1,1,0,0.037634,0.018817,372,1,3,7,1,373,0
1,1,0,0.05765,0.064302,451,0,8,55,1,1143.5,0
1,2,0.764205,0.010256,0.001282,390,0,11,63,1,795,0
1,1,0,0.026756,0.006689,897,0,9,2,1,112,0
1,1,0,0.209877,0.123457,81,0,1,0,1,739,0
1,1,0,0.002882,0,694,0,6,2,1,1075,0
1,1,0,0.10479,0.107784,334,0,6,113,1,2570.179762,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1163.5,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0.970951,0.006309,0.009464,158.5,1,5,37,1,990.733333,0
1,2,0.877203,0.073801,0.095941,67.75,0,9,216,1,690.166667,0
1,1,0,0.014085,0.028169,142,0,6,35,1,1742,0
1,1,0,0.002894,0.002894,691,0,8,6,1,26,0
1,1,0,0.025,0.0125,160,0,2,0,1,3602.566667,0
1,1,0.998636,0.366071,0.044643,56,1,5,370,1,131,0
1,1,0,0,0.045249,221,0,12,7,1,2218.445238,0
1,1,0,0.042228,0.019766,1113,0,11,39,1,3668.973377,0
1,2,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,0
1,1,0,0,0.002203,454,0,3,1,1,1652,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,1161.462302,0
1,1,0,3.714286,0.285714,7,0,1,0,1,1980,0
1,1,0,0.001898,0.001898,527,0,4,0,1,1302.75,0
1,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,0
1,1,0,0,0,7,0,1,0,1,5674.783333,0
1,1,0,0.605263,0.575658,152,0,4,30,1,290,0
1,1,0,0,0.00117,855,0,11,9,1,941,0
1,1,0,0.1,0.15,20,0,3,16,1,714.5,0
1,1,0,0,0.792079,101,0,2,0,1,569.033333,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,927.5,0
1,1,0,0,0.004525,221,0,5,0,1,919.173809,0
1,1,0,0.003645,0.008505,2469,0,9,0,1,2848.160101,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,894.416667,0
1,1,0,0.012255,0.002451,408,0,8,31,1,887.833333,0
1,1,0,0,0.003165,316,0,12,1,1,1969.816667,0
1,1,0.371232,0.008905,0.003562,561.5,0,8,50,1,2574.767821,0
1,1,0,0.005155,0.005155,194,0,2,0,1,4592.4,0
1,1,0.983708,0.022999,0.013799,543.5,0,11,554,1,246.466667,0
1,1,0,0.129496,0.028777,139,0,2,118,1,3470.328571,0
1,1,0,0.091667,0,120,0,5,1,1,5003.064286,0
1,1,0,0.007899,0.00158,633,1,4,11,1,449.5,0
1,1,0,0.03125,0.010417,96,0,3,7,1,645.5,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,2566.683333,0
1,1,0,0.097561,0.097561,123,0,1,12,1,2390.002165,0
1,2,0.444135,0.022769,0.026462,406.25,0,6,870,0.75,675.6,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,675.416667,0
1,3,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,1505.233333,0
1,1,0,0,0.002632,380,0,2,0,1,1101,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,440.166667,0
1,1,0,0.012048,0.036145,83,0,4,52,1,573.416667,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,3785.25,0
1,1,0,0.139364,0.04401,409,0,18,0,1,965.766667,0
1,1,0,0.004566,0.004566,219,1,2,7,1,1499.833333,0
1,1,0,0.166667,0.166667,6,0,3,343,1,2530.433333,0
1,1,0,0.02965,0,371,0,8,0,1,477.5,0
1,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,5599.65,0
1,1,0,0.002653,0.005305,1131,0,8,19,1,798,0
1,2,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,624.333333,0
1,1,0,0.387097,0.079179,341,0,2,0,1,4980.930952,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,0,0.106195,0,113,0,5,26,1,5001.314286,0
1,2,0.811278,0.007813,0,512,0,10,2,1,74,0
1,1,0,0.072917,0,96,0,1,1,1,2390.340657,0
1,1,0.327445,0.050398,0.082228,188.5,0,6,94,1,2690.683333,0
1,1,0,0.030249,0.023132,562,0,7,87,1,50,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0,0.007864,0,1526,0,10,1,1,959,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,2963.1,0
1,1,0,0.005155,0.082474,194,0,2,0,1,1622,0
1,1,0,0.168675,0.162651,166,0,1,1,1,1065,0
1,1,0.066474,0.176292,0.246201,329,0,11,567,1,610,0
1,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,0
1,1,0,0.185294,0.320588,340,0,5,0,1,2472.133333,0
1,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,667.9,0
1,1,0,0.015521,0,1804,1,3,0,1,293,0
1,1,0,0.134078,0,179,0,4,426,1,3892.883333,0
1,4,0.976548,0.106158,0.043121,101.351852,0,3,7305,0.5,975,0
1,1,0,0.004587,0.004587,436,1,4,117,1,2610.5,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,8015,0
1,3,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,0
1,2,0.706274,0.057221,0.013624,183.5,0,8,17,1,1674.666667,0
1,1,1,0.018692,0.015576,321,0,2,4,0.5,11,0
1,1,1,0.007519,0.003759,266,0,8,72,0.5,4563.285714,0
1,1,0,0.006601,0.009901,303,0,3,7,1,7960.5,0
1,1,0,0.034091,0.005682,176,1,6,4,1,69,0
1,1,0,0.075448,0.016624,782,1,10,1,1,407,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,1726.75,0
1,1,0.503258,0.009524,0.011905,210,0,9,573,1,3974.213889,0
1,1,0,0.764706,2.313725,51,1,7,0,1,2175.108911,0
1,1,0,0.043165,0.021583,139,1,5,309,1,1431.636147,0
1,1,0,0.038168,0.026718,262,1,4,0,1,620.5,0
1,1,0,0.02069,0.02069,145,0,2,15,1,1033,0
1,1,0,0,0,20,0,1,0,1,1737.666667,0
1,1,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,0
1,1,0,0.076923,0,13,0,3,399,1,4496.433333,0
1,1,0.571157,0.300587,0.173509,186,0,3,52,0.454545,2029.416667,0
1,1,0,0.003656,0,547,1,3,57,1,2480.083333,0
2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2075,0
1,1,0,0.004773,0.004773,419,0,1,0,1,1376.3,0
1,1,0,0.047794,0.036765,272,0,1,4,1,2698.583333,0
1,1,0,0,0.005865,341,0,5,5,1,2436,0
2,2,1,0.007326,0.007326,136.5,1,4,90,1,470.516667,0
1,1,0,0.000962,0,1039,0,15,0,1,2672.535714,0
1,2,0.41314,0.027505,0.096267,127.25,0,3,93,0.75,707,0
1,1,0.284047,0.024077,0.011236,1869,1,10,116,1,381.111111,0
1,8,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,4884.790476,0
1,1,0,0.404255,0.191489,47,0,1,14,1,2621.580952,0
1,1,0,0,0.011765,85,0,3,16,1,1046.333333,0
1,1,0,0.002299,0.002299,435,0,14,0,1,2177.557395,0
1,1,0,0.060606,0.060606,66,0,7,1,1,404,0
1,1,0,0.076923,0.038462,26,1,2,92,1,442.566667,0
1,1,0,0.005263,0.005263,190,1,7,1,1,2124.416667,0
1,1,0,0,0,16,0,1,0,1,498,0
1,1,0.991076,0.030075,0.003759,133,0,1,3,1,2145,0
1,1,0,0.008562,0.008562,584,0,6,5,1,1733.833333,0
1,2,1,0.001283,0.000642,1558.5,0,11,22,1,940.666667,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0,0.016,0.008,31.25,0,1,3,0.5,1953,0
1,1,0,0.070423,1.126761,71,1,5,127,1,2076.333333,0
1,1,0,0.365145,0.26556,241,1,6,39,1,1959.26645,0
