@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.78342,0.021175,0.071038,366,0,8,8,0.125,17748,0
1,0.436164,0.18883,0.173537,752,0,6,150,1,281,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,8935,0
1,0,0.001709,0.000285,3511,1,10,255,1,15138,0
1,0,0.044968,0.014989,467,0,3,7,1,11071,0
1,0,0.01087,0.038043,184,1,3,769,1,1184,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0,0.013453,0.008969,669,1,7,351,1,15058,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,16855,0
1,0,0.048077,0.009615,520,1,4,444,1,421,0
1,0,0.045455,0.090909,22,0,4,187,1,1251,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,12253,0
1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,1363,0
1,0,0.009146,0.006098,328,0,12,99,1,5997,0
1,0,0.026667,0.013333,150,1,4,18,1,9679,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,170,0
1,0,0.014245,0.011396,351,1,4,5,1,2917,0
1,0,0.002232,0.002232,448,0,1,7,1,199,0
1,0,0.000924,0.000924,3246,1,5,3,1,9500,0
1,0,0.523622,0.834646,254,0,3,28,1,445,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,15156,0
1,0,0.032432,0.001802,555,0,6,0,1,7197,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3235,0
1,0,0.007003,0.002801,714,1,3,20,1,235,0
1,0,0.025932,0.006888,2468,1,8,64,1,8345,0
1,0,0.021598,0.00216,463,0,6,13,1,4856,0
1,0,0.05243,0.026335,4177,1,15,594,1,16566,0
1,0.877468,0.013591,0.013591,478.25,1,8,848,1,12,0
2,0.615977,0.004336,0.000699,2383,0,18,131,1,24936,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,68,0
1,0,0.014706,0.014706,68,0,1,0,1,28,0
1,0,0.007874,0.001969,1524,0,10,11,1,3200,0
1,0,0.030075,0.030075,133,1,4,326,1,15082,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3873,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2084,0
1,0,0.162921,0.070225,356,1,5,1551,1,86,0
1,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,709,0
1,0,0.004104,0.002736,4386,0,13,0,1,14974,0
1,0,0.007307,0.001044,1916,0,10,910,1,59,0
1,0,0,0,351,0,1,0,1,884,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
1,0,0.014423,0.014423,208,1,5,46,1,9675,0
1,0,0.373749,0.370477,10392,0,3,1,1,237,0
1,0,0.000519,0.000519,3856,0,12,9,1,15779,0
1,0,0.003509,0.002339,855,1,6,6,1,15982,0
1,0,0.032258,0.002933,341,1,4,661,1,29,0
1,0,0.186992,0.113821,123,1,3,183,1,667,0
1,0,0.018104,0.015974,939,0,9,4,1,1373,0
1,0,0.044118,0.044118,68,0,2,51,1,34,0
1,0,0.083333,0.083333,24,0,2,5,1,2205,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,11928,0
1,0,0.006667,0.013333,300,0,8,0,1,2579,0
1,0,0.473684,0.052632,19,0,5,805,1,133,0
1,0,0.006126,0.004594,653,0,3,16,1,913,0
1,0,0.005063,0.005063,395,0,5,56,1,323,0
1,0,0.011194,0.011194,268,0,3,0,1,15889,0
1,0,0.535027,0.059753,1456,1,3,50,1,390,0
1,0,0.001403,0.000468,2138,1,16,1100,1,18959,0
1,0,0.043321,0.005776,1385,0,5,4,1,625,0
1,0,0.007673,0.005115,391,0,8,7,1,10172,0
1,0,0,0,0,0,1,32,0.25,5789,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,18028,0
1,0,0.001468,0.003304,2724,0,8,1,1,8926,0
1,0,0.002849,0.002849,702,1,7,751,1,1061,0
1,0,0.002837,0.004255,705,0,4,0,1,3640,0
1,0,0.038137,0.008029,2491,0,16,7,1,11,0
1,1,0.003487,0.003487,573.5,1,7,17,1,8,0
1,0,0.06367,0.041199,267,1,6,18,1,16653,0
1,0,0.004268,0.001829,1640,1,11,10,1,12246,0
1,0,0.017277,0.05114,1447,0,13,2,1,3,0
1,0,0.018139,0.006309,1268,0,8,44,1,3140,0
1,0,0.021407,0.009174,327,0,12,8,1,8821,0
1,0.999723,0.017699,0.001924,1299.5,0,12,157,1,10218,0
1,0,0.096774,0.009217,217,1,3,0,1,168,0
1,0,0.002568,0.002568,1947,0,8,0,1,8578,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,14407,0
1,0,0.01573,0.002247,445,1,3,207,1,12103,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,5,0
1,0.841852,0.01861,0.004342,806,0,1,0,0.5,316,0
1,0,0.027473,0.027473,182,1,5,37,1,15922,0
1,0,0,0,288,1,1,0,0.333333,1892,0
1,0,0.241026,0.025641,195,0,3,45,1,335,0
1,0,0.00506,0.00759,1581,0,10,1,1,8024,0
1,0,0.003055,0.003055,982,1,5,8,1,1898,0
1,0,0.01465,0.008564,4437,1,14,3,1,492,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,25763,0
1,0,0.011731,0.004266,5626,1,12,153,1,908,0
1,0,0.068241,0.097113,381,1,7,1,1,2612,0
1,0,0.009843,0.011811,508,0,6,10,1,10810,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1314,0
1,0,0,0,153.777778,0,1,0,0.111111,1056,0
1,0,0.011765,0.00915,765,1,6,90,1,1732,0
1,0,0.016624,0.003836,782,1,6,81,1,903,0
1,0,0.071429,0.357143,14,0,2,2,1,2069,0
1,0,0.002073,0.001036,965,0,9,11,1,1335,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,3212,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,1630,0
1,0,0.03222,0.015513,838,1,3,68,1,70,0
1,0,0.001269,0.001269,788,0,3,1,1,175,0
1,0,0.022157,0.002216,1354,1,8,32,1,89,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,2121,0
1,0,0.037736,0.018868,53,0,7,8,1,3172,0
1,0,0.018509,0.000529,1891,0,2,3,1,11337,0
1,0,0.020401,0.006916,2892,1,4,10,1,289,0
1,0,0.016018,0.002288,437,1,5,238,1,2469,0
1,0,0.002782,0.002782,719,0,7,1,1,1312,0
1,0,0.589744,0.405128,195,0,2,0,1,21,0
1,0,0.024747,0.003375,889,1,4,2,1,1884,0
1,0.23349,0.010371,0.004345,3567.5,1,18,20,1,18454,0
1,0,0.006506,0.005856,1537,0,7,0,1,15207,0
3,0.967489,0.002168,0.002168,922.4,1,6,27,1,2405,0
1,0,0.066667,0.031373,255,1,5,371,1,102,0
1,0,0.015396,0.022325,1299,1,10,1,1,12077,0
1,0,0.002801,0.000934,1071,1,4,160,1,836,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,41,0
1,0,0.018421,0.000877,1140,1,8,14,1,27,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,6338,0
1,0,0,0,65.571429,0,1,0,0.142857,433,0
1,0,0.083821,0.009747,513,0,6,42,1,1727,0
1,0,0.037736,0.005391,371,1,9,293,1,17,0
1,0,0.125,0.125,8,0,1,0,1,2650,0
1,0,0.064417,0.04908,326,1,4,55,1,15974,0
1,0,0.011917,0.009434,2014,0,6,1,1,149,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,87,0
1,0,0.003978,0.01519,2765,1,5,213,1,4970,0
1,0,0.001054,0.001054,4742,0,15,4,1,18460,0
3,0.163946,0.074478,0.127157,367,0,9,31,1,15103,0
1,0,0.054795,0.03653,219,0,5,0,1,162,0
1,0,0.693277,0.52521,238,1,3,136,1,347,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,19722,0
1,0,0.002408,0.002408,1246,0,10,9,1,11699,0
1,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,19485,0
1,0,0.013129,0.015317,457,0,6,139,1,372,0
1,0,0.008057,0.000218,4592,0,15,3,1,16601,0
1,0,0.035156,0.025,1280,0,6,109,1,2244,0
2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,13479,0
1,0,0.035088,0.052632,57,1,6,39,1,13076,0
1,0,0.002576,0.001932,1553,0,8,18,1,851,0
1,0,0.003636,0.001818,550,0,4,2,1,1352,0
1,0,0.333333,0.333333,6,0,1,69,1,533,0
1,0,0.004264,0.004264,469,0,8,0,1,1770,0
1,0,0.075166,0.060427,1357,1,4,2,1,12457,0
1,0,0.001449,0.001449,2761,1,8,1,1,13109,0
2,0.69382,0.041737,0.025945,886.5,1,12,299,1,20427,0
1,0,0.002101,0.002101,476,1,4,1417,1,132,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,191,0
1,0,0.033272,0.003697,541,1,6,30,1,575,0
2,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,744,0
1,0,0.020619,0.020619,97,0,5,76,1,15149,0
1,0,0.004678,0.00117,855,0,6,1,1,274,0
1,1,0.003777,0.003777,529.5,1,16,44,1,499,0
1,0,0.002445,0.00163,1227,1,8,19,1,8790,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,455,0
1,0,0.009153,0.009153,437,1,4,28,1,2088,0
2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,21168,0
1,0,0.039535,0.002326,430,0,4,34,1,2462,0
1,0,0,0.004149,241,0,1,2,1,35,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
1,0,0.017135,0.001428,2101,1,8,383,1,13633,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2774,0
1,0,0.001883,0.001883,1062,0,3,5,1,6,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,1008,0
1,0,0.026144,0.019608,153,1,2,10,1,19216,0
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,0
1,0,0.026667,0.04,75,1,5,54,1,417,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,11,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,0
1,0,0.0375,0.0125,80,1,5,68,1,1590,0
1,0,0.038246,0.022388,1072,1,4,67,1,319,0
2,1,0.004124,0.004124,485,0,4,188,1,32,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,17765,0
1,0,0,0,9,0,1,0,1,110,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,14759,0
1,1,0.002519,0.001259,794,1,5,73,1,195,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,18664,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,253,0
1,0,0.017079,0.022203,1171,1,3,11,1,486,0
1,0,0.002237,0.002237,1341,1,12,2235,1,1331,0
1,0,0.003754,0.000939,2131,0,6,6,1,210,0
1,0,0.108863,0.000698,1433,0,5,278,1,31,0
1,0,0.107143,0.017857,336,1,5,15,1,2620,0
1,0,0.004274,0.002137,5615,1,12,3,1,880,0
1,0,0.001658,0.000829,1206,1,8,947,1,15094,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0,0,148,0,1,0,1,375,0
1,0,0,0,28.5,0,1,0,0.5,1367,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0,0.009634,0.009634,519,0,5,87,1,500,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,27,0
1,0,0.02924,0.005848,342,0,4,3,1,127,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,11127,0
1,0,0.042763,0.023026,304,1,2,29,1,14120,0
1,0,0.350993,0,151,0,2,1,1,126,0
1,0,0.002062,0.002062,1455,0,7,6,1,2604,0
1,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1380,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,105,0
1,0,0.005728,0.002046,2444,1,7,770,1,497,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,257,0
1,0,0.003571,0.003571,280,1,2,16,1,159,0
2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1638,0
1,0,0.182519,0.012853,389,0,4,15,1,1225,0
1,0,0.051696,0.017771,619,0,5,0,1,2786,0
1,0,0.008439,0.008439,237,0,5,5,1,17552,0
2,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,15686,0
1,0.99403,0.011952,0.00996,251,0,11,70,1,7852,0
1,0,0.16129,0.096774,31,0,3,54,1,4182,0
1,0,0.022901,0.007634,262,0,5,0,1,12958,0
1,0,0.008825,0.006999,3286,0,9,7,1,192,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,598,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,15022,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,15791,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,26341,0
1,0,0.012987,0.012987,154,1,4,841,1,810,0
1,0,0.003643,0.003643,549,1,7,882,1,1508,0
1,0,0.00201,0.00402,995,0,6,6,1,976,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
1,0,0.012365,0.003091,647,1,3,1,1,5133,0
1,0,0.001608,0.001608,1244,1,8,149,1,14343,0
1,0,0.037879,0.007576,132,0,6,27,1,2390,0
1,0,0.029126,0.001942,515,0,10,19,1,15535,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,197,0
1,0,0.006268,0.003761,2393,1,10,0,1,15973,0
1,0,0.006977,0.006977,430,1,6,96,1,6540,0
1,0,0.005627,0.000804,1244,0,10,4,1,9636,0
1,0.37795,0.049626,0.011473,937,1,14,968,0.75,530,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,5345,0
1,0,0.231183,0.231183,186,0,6,71,1,7260,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,9039,0
1,0,0.032895,0.035088,456,1,4,2,1,1931,0
1,0,0.005345,0.003849,4677,0,15,0,1,19559,0
1,0,0.125,0.008333,120,1,7,308,1,19490,0
1,0,0,0.105882,425,1,1,1,1,1874,0
1,0,0.278689,0.278689,122,0,3,544,1,167,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,12222,0
1,0,0.003135,0,638,0,2,50,1,902,0
1,0,0.024691,0.006173,162,1,3,45,1,93,0
1,0,0.022472,0.002408,1246,0,8,0,1,165,0
1,0,0.000291,0.000291,6882,0,13,0,1,2190,0
2,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,4262,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0,0.03886,0.062176,386,0,4,10,1,1234,0
1,0,0.007463,0.003731,536,1,7,1329,1,522,0
1,0,0.006452,0.002151,465,0,3,0,1,2005,0
3,0.903179,0.000985,0.005908,1015.5,0,8,98,1,11354,0
1,0,0.029412,0.029412,68,0,1,2,1,507,0
1,0,0.085714,0.057143,35,0,4,213,1,5458,0
1,0,1,1,0,0,3,1692,1,4,0
1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,15770,0
1,0,0.02425,0.012444,3134,0,8,97,1,18038,0
1,0,0.000587,0.000587,3405,1,8,1,1,1120,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,2721,0
1,0.764205,0.010664,0.010664,422,1,1,10,1,1151,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
1,0,0.005857,0.001464,683,0,4,0,1,107,0
1,0,0.009554,0.008758,1256,1,7,502,1,513,0
1,0,0.039735,0.02649,151,1,2,356,1,511,0
1,0,0.176689,0.046771,1347,0,9,0,1,40,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,2318,0
1,0,0.020311,0.008363,837,0,6,11,1,3367,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,15510,0
1,0,0,0,54.5,0,1,0,0.25,436,0
1,0,0.005828,0.003497,858,1,6,1268,1,5,0
1,0,0.029133,0.079388,1373,0,7,2,1,364,0
1,0,0.042857,0.007143,280,0,6,2,1,2986,0
1,0,0.118605,0.07907,430,1,4,817,1,11839,0
1,0,0.048,0.056,125,0,5,81,1,16099,0
1,0,0.001681,0.001681,1785,1,5,2,1,1028,0
1,0,0,0,168,0,1,0,0.5,868,0
1,0,0.009141,0.010629,4704,0,15,10,1,666,0
1,0,0.014493,0.001812,552,0,3,120,1,6596,0
