@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.570541,0.183432,0.079882,169,1,2,6,1,1939,740,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1822,1677.5,0
1,1,0,0.024793,0.016529,242,1,6,126,1,5714,1980.805952,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,2392,1351.5,0
1,1,0,0,0.002303,1737,1,17,2,1,6605,2681.883333,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16917,5677.466667,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,3,0.782018,0.046218,0.015406,102,0,10,525,0.142857,7409,3220.085714,0
1,1,0,0.012048,0.007229,415,1,2,3,1,3567,1936.166667,0
1,1,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,9579,0
1,1,0,0.018692,0.009346,107,0,6,96,1,401,211,0
1,1,0,0.075472,0.075472,26.5,0,2,4,1,1853,1704.5,0
1,1,0,0.007533,0.003766,531,1,5,0,1,5570,1621.99881,0
1,1,0,0.000732,0,2734,1,7,40,1,1499,386.940115,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,8003,0
1,1,0,0.004386,0.013158,228,0,4,12,1,2103,1286.5,0
1,1,0,0.015152,0.015152,132,0,2,0,1,9647,4240.670238,0
1,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,2218,0
1,1,0.774245,0.049303,0.053591,116.625,0,1,32,0.75,10967,10967,0
1,1,0,0.666667,0,12,1,1,20,1,2575,2051.833333,0
1,1,0,0.004219,0.004219,474,1,5,10,1,1535,808.766667,0
1,1,0,0.155556,0.022222,45,1,5,629,1,6843,1594.018839,0
1,1,0.33729,0.020498,0.002928,341.5,0,5,82,1,4253,1501.517857,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,543,0
1,1,0,0.098361,0.114754,61,0,2,0,1,3827,1977.25,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,3800,1418.816667,0
1,1,0,0.007813,0.019531,256,0,1,1,1,12499,7951.5,0
1,1,0,0,0.000832,1202,0,4,0,1,6736,2943.633333,0
1,1,0,0.002786,0.022284,359,1,6,13,1,8845,2066.383694,0
1,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,2551.491342,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,452,0
1,1,0,0.041935,0.017742,620,0,5,15,1,5666,2468.516667,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,2042,1864,0
1,1,0,0.001672,0.001672,598,0,1,0,1,11706,11332.5,0
1,1,0,0.026786,0.017857,112,1,5,412,1,9050,1923.58759,0
1,2,0.863121,0.103524,0.035242,227,0,8,42,1,7649,2572.258333,0
1,2,0.648002,0.018116,0.007246,368,0,12,10,1,7244,2924.630952,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1294,1056,0
1,1,0,0,0,37,1,1,0,1,3515,1374.183333,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,141,0
1,1,0.71688,0.050755,0.071903,331,0,1,5,0.6,4990,2593.25,0
1,1,0,0.091954,0.022989,174,0,4,279,1,687,461.75,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,1513,0
1,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,1273,585.133333,0
1,1,0,0.05,0.15,20,0,1,0,1,3013,2197.333333,0
1,1,0,0.001272,0.001272,786,1,4,5,1,3529,2361.833333,0
1,1,0,0.252874,0.218391,87,1,4,7,1,3231,2219,0
1,1,0,0.008065,0.016129,124,0,4,1,1,3125,2177.833333,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,982,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,0.536549,0.041518,0.035587,210.75,1,4,3,1,15025,6512.333333,0
1,1,0,0.409836,0.196721,122,0,2,14,1,489,426.5,0
1,1,0,0.004866,0.004866,411,0,4,1,1,7689,2555.547619,0
1,1,0,0.007326,0.003663,273,0,4,1,1,15202,6416.083333,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1336,1217.5,0
1,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,1613,520.821429,0
1,1,0,0.006803,0.003401,588,1,14,7,1,8960,1951.977165,0
1,1,0,0.011869,0.020772,674,0,3,1,1,13390,7982.5,0
1,1,0,0.0625,0.0625,16,0,6,49,1,4263,2666.35,0
1,5,0.962961,0.000818,0.000818,1712,0,6,92,1,17263,5265.183333,0
1,1,0,0.009901,0.009901,101,0,1,22,1,3657,2075.5,0
1,1,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,842.883333,0
1,1,0,0.186275,0.509804,102,0,3,6,1,20817,4199.438889,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,2015,0
1,2,0.724662,0.104339,0.017562,322.666667,1,8,95,1,695,394.833333,0
1,1,0,0,0,16,0,1,0,1,522,472.5,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,88,0
1,1,0,0.06383,0.053191,94,0,4,8,1,2241,1638.5,0
1,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,147,0
1,1,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,5153,2827.733333,0
1,1,0,0.012987,0.220779,77,0,2,27,1,1174,1174,0
1,1,0,0,0,19,1,1,0,1,276,197.5,0
1,1,0,0,0,30.75,0,1,0,0.0625,671,657.5,0
1,1,0,0.004043,0.005391,742,0,6,0,1,3018,1054.5,0
1,1,0,0.015101,0,596,0,2,20,1,2610,2072.5,0
1,1,0,0.022727,0.022727,220,0,2,0,1,12295,7794.5,0
1,1,0,0.105263,0.105263,19,0,3,62,1,969,471.404762,0
1,1,0,0.007692,0.007692,260,0,2,11,1,12122,9986,0
1,1,0.935532,0.011276,0.012045,1951,0,12,0,0.5,2963,1094.516667,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,964,634.5,0
1,1,0,0.02,0.016667,300,0,8,5,1,934,885.5,0
1,1,0,0.003188,0.001594,1882,1,3,0,1,314,314,0
1,1,0,0.038168,0.007634,131,0,6,14,1,953,815,0
1,3,0.888376,0.35474,0.042813,109,1,2,44,1,435,414,0
1,1,0,0.235294,0.156863,51,0,1,1,1,1922,1922,0
1,1,0,0.00271,0,369,1,4,2,1,4266,1285.554762,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,5037,1329.984524,0
1,1,0,0,0.269231,78,1,4,0,1,95,95,0
1,1,0,0.061644,0.006849,146,1,1,5,1,5556,2583.190476,0
1,1,0,0.615385,0.076923,13,0,1,11,1,214,193.5,0
1,1,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,1948,599.65,0
1,1,0,0.032258,0.322581,31,0,3,9,1,5385,2888.266667,0
1,3,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,440,429,0
1,1,0,0.00905,0.00905,442,0,4,263,1,4700,2780.8,0
1,1,0,0.075812,0.086643,277,0,2,3,1,188,188,0
1,1,0,0,0,17,0,1,0,1,124,124,0
1,1,0,0.601852,0.074074,108,0,3,4,1,1061,1028,0
1,1,0,0.006309,0.002158,6023,0,7,1,1,19536,4496.871429,0
1,1,0,0,0,11,0,1,0,1,370,370,0
1,1,0,1.93617,1.93617,47,0,3,557,1,15831,5622.916667,0
1,9,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,1730,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,270,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,10939,2561.119084,0
1,1,0,0.000815,0,2455,0,9,8,1,372,206.333333,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,2621,0
1,1,0.890948,0.042609,0.052174,287.5,0,5,590,0.75,18209,4697.683333,0
1,1,0,0.015066,0,531,0,3,24,1,678,662,0
1,1,0,0.022263,0.016698,539,1,3,0,1,483,451.5,0
1,1,0,0.010309,0.010309,194,0,4,74,1,73,73,0
1,1,0,0.935065,0.935065,77,0,2,62,1,1507,1059.166667,0
1,1,0,0,0,74.666667,0,1,0,0.333333,2463,1219.166667,0
1,1,0,0.029851,0.029851,67,0,2,8,1,433,279.333333,0
1,3,0.796807,0.051146,0.010638,611,0,5,83,1,801,645.5,0
1,1,0,0.019417,0.016181,309,0,6,10,1,1048,933,0
1,1,0,0.145455,0.018182,110,1,5,32,1,1200,793.166667,0
1,2,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,2937,0
1,1,0.965634,0.04878,0.04878,123,0,9,490,1,1247,896,0
1,1,0,0.070707,0.097643,297,0,5,0,1,4544,2994.416667,0
1,1,0,0.121951,0.731707,123,1,4,161,1,2314,1430,0
1,1,0,0,0,68,0,1,0,1,930,930,0
1,1,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,686,0
1,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,3766,1834.333333,0
1,2,0.87917,0.187266,0.041199,53.4,1,1,19,0.6,10730,10730,0
1,1,0,0.001258,0.108176,795,0,5,4,1,870,567.566667,0
1,1,0,0.063492,0.079365,63,1,7,302,1,4678,2005.516667,0
1,1,0,0.326531,0.346939,49,0,4,33,1,98,98,0
1,1,0,0.002278,0.006834,878,1,3,1,1,1329,1090.5,0
1,1,0,0,0,11,0,1,0,1,3596,1296.55,0
1,1,0,0.323171,0.158537,164,1,2,49,1,789,400.25,0
1,2,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,81,0
1,3,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,275.583333,0
1,1,0,0.241935,0.016129,124,0,1,1,1,10083,2396.340657,0
1,1,0,0.190476,0.333333,42,1,8,40,1,7891,2249.694841,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,768,733,0
1,1,0.591673,0.07619,0.057143,52.5,1,3,10,1,2447,1932.833333,0
1,1,0,0,0.00051,3921,0,5,0,1,2317,2262.5,0
1,1,0,0,0,81,1,1,0,1,5581,1891.516667,0
1,1,0,0.020408,0.020408,49,0,2,10,1,585,473,0
1,1,0,0.088816,0.016447,608,1,5,9,1,2165,470.304762,0
1,1,0,0.002119,0.002119,472,0,9,180,1,328,185.666667,0
1,1,0,0.011905,0.011905,84,0,2,21,1,5572,2947.55,0
1,1,0,0.129288,0,379,0,10,15,1,1087,750,0
1,1,0,0.265432,0.074074,162,1,6,6,1,2147,454.835714,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,817,437.166667,0
1,1,0,0.019868,0.013245,151,0,4,127,1,3039,1359.883333,0
1,2,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,2103,1723.5,0
1,1,0,0.008292,0.000553,3618,1,8,11,1,1807,1698,0
1,5,0.953641,0.00661,0.003672,680.833333,0,9,125,1,1061,744.833333,0
2,2,1,0.083333,0.833333,12,0,2,32,1,3015,1056.1,0
1,1,0,0.081633,0.010204,98,0,4,40,1,1616,941.5,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,616,0
1,2,0.994737,0.020947,0.002732,366,1,3,30,1,80,80,0
1,1,0,0.045455,0.045455,22,0,4,407,1,4866,2635.083333,0
1,3,0.948101,0.037209,0.013953,161.25,0,9,568,1,4344,1442.589286,0
1,1,0,0.062937,0.048951,143,0,5,0,1,20135,4645.17381,0
1,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,1582,0
1,1,0,0,0,60,0,1,0,1,6115,2476.716667,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2574,2145.5,0
1,2,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,2175.816667,0
1,1,0,0.013889,0.013889,72,0,7,295,1,8022,2307.562302,0
1,1,0,0.00431,0.00431,232,1,4,128,1,3513,1293.433333,0
1,1,0,0.238095,0.095238,21,1,3,274,1,2041,648.4,0
1,1,0,0.014423,0,208,0,4,71,1,7546,2765.87381,0
1,1,0,0.004251,0.005313,941,0,12,0,1,9645,2488.618651,0
1,1,0,0.013058,0.003264,919,0,7,3,1,17912,4514.1,0
1,1,0,0,0,0,0,3,240,0.5,18822,5097.316667,0
1,1,0,0.008197,0.040984,610,1,5,1,1,1710,931.766667,0
1,1,0,0,0.001165,1717,1,5,0,1,756,379.916667,0
1,1,0,0.018519,0.002315,432,1,3,18,1,372,372,0
1,1,0.721928,0.005935,0.008902,337,0,11,27,1,5800,2396.85,0
1,1,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,1246.833333,0
1,1,0,0.011442,0.004577,437,1,3,0,1,1220,1102,0
1,1,0,0.153713,0.158895,579,0,2,3,1,883,502.416667,0
2,4,0.70767,0.023031,0.008915,192.285714,1,2,62,0.857143,931,788,0
1,1,0.918296,0.051502,0.051502,116.5,0,6,467,1,1209,858,0
1,2,0.338454,0.138952,0.132118,146.333333,0,4,255,1,653,472.666667,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,1989.833333,0
1,1,0,0.132075,0.160377,106,0,3,17,1,1296,1296,0
1,2,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,927,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,3711,1258.5,0
1,5,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,11161,0
1,1,0.391244,0.043919,0.043919,148,0,1,2,1,2277,2277,0
1,4,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,2813,0
1,1,0,1.271698,0.033962,265,1,8,0,1,554,390,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,188,154.5,0
1,1,0,0.264151,0,53,1,3,6,1,1162,1118,0
1,1,0,0.009585,0.009585,313,0,1,0,1,1340,1268,0
1,1,0,0.002413,0.002413,829,1,10,28,1,7605,2625.485714,0
1,1,0,0.035294,0.023529,85,0,6,5,1,5221,2865.616667,0
1,1,0,0.002015,0.002015,5458,0,11,2,1,2665,1306.166667,0
1,1,0,0.001653,0.001653,605,0,4,0,1,1837,1084.666667,0
1,1,0,0.001451,0.001658,4824,0,10,1,1,1963,1813.5,0
1,1,0,0.024194,0.016129,124,0,1,2,1,12299,7798.5,0
1,1,0,0.217949,0.24359,78,0,1,1,1,2017,2017,0
1,1,0,0.016949,0.016949,59,0,1,10,1,1757,1493,0
1,1,0,0.009091,0.009091,110,1,2,0,1,605,501.5,0
1,1,0,0.111111,0.037037,27,0,1,26,1,10793,2542.882756,0
1,3,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,5990,2232.071429,0
1,1,0,0.080268,0.056856,299,1,5,35,1,9202,2578.264683,0
1,1,0,0.0181,0.00905,221,0,2,3,1,12567,8014,0
1,1,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,8533,2737.734127,0
1,1,0,0.002585,0.001825,6576,0,10,0,1,286,284.5,0
1,1,0,0,0,0,0,1,0,1,1302,1145,0
1,2,0.439497,0.046923,0.003846,650,0,10,12,1,5861,2345.5,0
1,1,0.650022,0.010142,0.002028,246.5,1,9,6,1,441,328.5,0
1,1,0,0.001096,0,2738,0,10,1,1,769,253.619048,0
1,1,0.512709,0.120155,0.015504,129,0,2,18,1,2411,1278.916667,0
1,1,0,0.055118,0.03937,127,0,1,13,1,4425,2320.4,0
1,1,0,0.021898,0.021898,137,0,3,3,1,1019,1018,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,2624.416667,0
1,4,0.697238,0.017575,0.019603,554.75,0,6,1681,1,18158,4713.866667,0
1,1,0,0.004831,0.004831,207,0,9,1,1,5,5,0
1,1,0,0,0.091429,175,0,3,3,1,2245,1839.5,0
1,1,0,0.125,0.125,40,0,2,5,1,527,527,0
1,1,0,0.028689,0,244,0,1,1,1,252,184.666667,0
1,1,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,9167,0
1,2,0.995727,0.009288,0.004128,484.5,0,1,161,1,11727,10366,0
1,1,0,0.001908,0.001908,524,0,1,1,1,3304,2008.333333,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,1596,952.416667,0
1,1,0,0.058824,0.117647,17,0,1,205,1,2275,1829.5,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1218,1155.5,0
1,1,0.951763,0.011927,0.004771,1048,1,2,3,1,253,253,0
1,3,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,10887,2597.762807,0
1,1,0,0,0,86,0,1,0,1,1714,903.166667,0
1,1,0,0.022222,0,135,1,6,42,1,261,261,0
1,1,0,0.071429,0.014286,140,0,4,8,1,359,303,0
1,1,0.970951,0.004785,0,522.5,0,6,36,1,1118,400.033333,0
1,1,0,0.053476,0.02139,374,0,5,135,1,1159,643.666667,0
1,1,0,0.008122,0.00203,985,0,5,38,1,4827,2298.133333,0
1,1,0,0.002024,0.002024,494,0,1,0,1,442,401,0
1,3,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,4230,2087.166667,0
1,1,0,0,0,47.25,1,1,0,0.25,386,216,0
1,3,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,3064,1685.666667,0
1,1,0,0.002315,0.002315,432,0,9,3,1,2429,1132.483333,0
1,1,0,0.034014,0.006803,735,1,13,18,1,3681,1361.833333,0
1,5,0.583646,0.054685,0.078776,174.333333,1,13,266,0.466667,754,719,0
1,1,0,0,0,16,0,1,0,1,1647,1511,0
1,1,0,0.015152,0,264,0,1,23,1,301,278,0
1,1,0,0.157658,0.162162,222,1,10,1,1,2195,1118.333333,0
1,4,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,253,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,760,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,726,402.583333,0
1,1,0,0.013378,0.013378,299,0,8,46,1,1085,939.5,0
1,1,0,0.026786,0,112,1,1,2,1,363,304,0
1,1,0,0.00274,0.00137,730,0,9,4,1,2195,1335.833333,0
1,1,0,0.064171,0.02139,187,0,5,0,1,799,498.15,0
1,1,0,0.104839,0.072581,248,0,2,0,1,4279,2125.416667,0
1,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,1253,833.666667,0
1,1,0,0.147971,0.02864,419,0,2,63,1,471,471,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,306,0
1,1,0,0,0,0,0,2,111,1,1817,1553,0
1,1,0,0.044843,0.004484,446,0,12,3,1,656,452,0
1,1,0,0.003436,0.003436,291,0,11,20,1,6390,2960.95,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,2765.783333,0
1,1,0,0,0,28,1,1,0,0.5,768,733,0
1,2,0.577808,0.185688,0.167572,368,1,6,32,1,3200,1928.666667,0
1,1,0.989796,0.055413,0.008525,195.5,1,3,53,1,2414,1907.333333,0
1,1,0,0.00713,0.003565,1122,0,15,0,1,441,163,0
1,1,0.904886,0.059795,0.041699,211.833333,0,2,197,1,2060,1759,0
1,1,0,0.001908,0.001908,524,0,5,33,1,7237,3396.459524,0
1,1,0,0.012012,0.012012,333,0,3,19,1,1711,1677.5,0
1,1,0,0.408602,0.107527,93,1,2,37,1,3157,1945.833333,0
1,1,0,0.005291,0.417989,189,0,3,9,1,3475,2285,0
1,1,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,306,88.359524,0
1,1,0,0.057416,0.181818,209,0,6,13,1,62,62,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,16,0
1,1,0,0,0.018868,159,1,6,118,1,4237,1319.42619,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,3312,2015,0
1,2,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,6698,3243.483333,0
1,1,0,0.005727,0,873,0,6,0,1,3297,2001.333333,0
1,1,0,1,1,1,1,2,1,1,405,384.5,0
1,1,0.696698,0.304054,0.160473,118.4,1,5,242,0.8,961,960,0
1,1,0,0.078671,0.082168,572,1,9,6,1,403,403,0
1,1,0,0,0.001842,1086,0,15,5,1,7768,2890.719841,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,3556.933333,0
1,1,0,0.037825,0.034279,846,1,9,55,1,1150,453.980952,0
1,1,0,0.000435,0.00087,4600,1,9,3,1,341,341,0
1,1,0,0.005882,0.003922,510,0,13,1,1,237,210,0
1,1,0,0.015815,0.006083,822,0,6,6,1,15574,5897.833333,0
1,1,0,0.009259,0.009259,108,0,1,45,1,11170,11170,0
1,1,0,0.058376,0.020305,788,1,4,16,1,4395,2282.75,0
1,1,0,0.01671,0.003856,778,0,3,14,1,4260,1506.803571,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,8310,2625.585714,0
1,2,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,2361,1942.166667,0
2,4,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,24,0
1,1,0.318215,0.177686,0.03719,121,1,3,26,0.5,296,296,0
1,2,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,3001.766667,0
1,1,0,0.027597,0.001623,616,0,4,59,1,2059,803.616667,0
1,1,1,0.001745,0.001745,573,1,4,0,1,2683,1867.333333,0
1,1,0,0.002703,0.002703,370,1,4,15,1,3446,2000.416667,0
1,1,0,0.266667,0.244444,45,0,4,43,1,4,4,0
1,2,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,209,0
1,1,0,0.025862,0.008621,116,0,4,400,1,18866,5110.016667,0
1,1,0,0.126984,0.031746,126,1,1,0,1,732,697,0
1,1,0,0.013072,0.006536,153,1,3,326,1,1093,472.516667,0
1,1,0,0.166667,0.166667,6,0,2,0,1,4782,2064.1,0
1,1,0,0.003328,0.001664,601,1,6,0,1,175,175,0
1,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,19827,4540.286905,0
1,1,0,0.005319,0.00266,376,0,3,22,1,28,28,0
1,1,0,0,0,63.75,0,1,0,0.25,194,194,0
1,3,0.735428,0.131102,0.039052,179.25,0,10,53,1,2857,1900,0
1,3,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,1276,853.166667,0
1,1,0,0.050704,0.04507,355,0,3,5,1,774,774,0
1,1,0.749595,0.009162,0.009162,764,0,7,4,1,4566,2848.533333,0
1,1,0,0.008989,0.004494,890,1,8,71,1,327,327,0
1,1,0,0.09375,0.020833,96,0,1,8,1,2801,2801,0
1,1,0,0.027174,0,368,0,5,10,1,5054,2643.416667,0
1,1,0,0.013889,0.00463,216,0,7,91,1,4830,2063.183333,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,2805,1261.416667,0
1,1,0,0.041436,0.006446,1086,0,2,55,1,151,151,0
1,1,0,0.077686,0.046281,605,0,3,6,1,433,433,0
1,1,0,0,0,0,0,5,2,0.5,147,147,0
1,1,0,0.009091,0.136364,110,0,2,3,1,3,3,0
1,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,334,225,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,10082,2395.340657,0
1,1,0,0.010638,0.007092,282,0,7,20,1,1740,1706.5,0
1,1,0,0.666667,0.25,36,1,1,0,1,5587,2089.666667,0
1,1,0,0.000635,0.000423,4725,1,2,3,1,9,9,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,134,0
1,2,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,304,0
1,1,0,0.003454,0,579,0,11,91,1,2081,1029.066667,0
1,1,0,0.007463,0.003731,536,0,1,31,1,4256,2433.666667,0
1,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,250,0
1,1,0,0.004525,0.004525,221,0,6,1,1,8210,2326.776984,0
1,1,0,0.119048,0.047619,84,0,5,22,1,898,515.75,0
1,1,0,0,0,108,0,1,0,1,3046,2203.833333,0
1,1,0,0.001427,0,701,0,2,0,1,3678,1736.916667,0
1,1,0,0.004454,0,449,1,14,10,1,8282,1964.559343,0
1,1,0.829722,0.105556,0.301852,180,1,6,169,1,3781,1203.533333,0
1,5,1,0.002562,0.002562,390.333333,0,16,0,0.166667,9941,2375.740263,0
1,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,2665,1723,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,4967,2303.5,0
1,1,0,0.062992,0,127,0,7,32,1,1326,878.5,0
1,1,0.468996,0.064815,0.027778,54,1,7,240,1,8644,2107.791234,0
1,1,0.258019,0.013462,0.008654,520,0,13,346,1,9926,2419.96526,0
1,1,0,0.003559,0,562,1,6,0,1,6531,3862.9,0
1,1,0,0.063694,0.006369,157,0,2,1,1,3863,1879,0
1,1,0,0.02454,0.01227,326,1,2,0,1,1958,1799.166667,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1549,1048.666667,0
1,1,0,0.005195,0,770,0,16,1,1,8083,2335.061111,0
1,1,0,0.003827,0,784,0,10,16,1,1518,923.583333,0
1,1,0,0.001757,0.001757,569,0,1,0,1,2962,2158.666667,0
1,1,0,0.026316,0.026316,76,1,8,28,1,102,102,0
1,1,0,1,1,1,1,2,5,1,1993,1820.166667,0
1,1,0,0.005405,0.002703,370,0,1,3,1,3165,2170.5,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,2130,1282,0
1,1,0,0.011628,0.017442,172,0,2,1,1,555,520,0
1,1,0.845351,0.025078,0.009404,159.5,1,2,8,1,1845,1700,0
1,1,0,0.056911,0.014905,738,0,6,3,1,2726,1772,0
1,1,0,0,0,12,0,1,0,1,4517,2368.416667,0
1,2,0.987693,0.041401,0.031847,157,0,2,6,1,384,381.5,0
1,1,0,0,0,32,0,1,0,1,3278,1405.75,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2020,2020,0
1,1,0,0.014706,0.014706,68,0,4,23,1,584,584,0
1,1,0,0.127907,0.302326,86,0,1,1,1,678,678,0
1,1,0,0.000835,0.000835,1197,0,14,4,1,8337,2626.742857,0
1,1,0,0.168224,0.056075,107,0,3,36,1,2645,2094.5,0
1,1,0.588509,0.029757,0.018794,319.25,0,6,916,1,1055,679.5,0
1,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,268,0
1,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,267,0
1,1,0,0.082375,0.024904,522,1,7,7,1,1155,455.760714,0
1,1,0,0,0.555556,18,0,1,4,1,149,149,0
1,1,0,0.004673,0.004673,214,0,2,0,1,12129,9989,0
1,9,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,4327,2259.65,0
1,5,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,5663.916667,0
1,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,1187,629.65,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,1545,0
1,1,0,0,0.001664,601,0,2,2,1,11737,10376,0
1,11,0.688383,0.034279,0.080788,916.857143,0,6,53,0.642857,16818,5592.15,0
1,1,0.76896,0.561524,0.481905,154.411765,0,2,225,0.294118,3724,2027.416667,0
1,1,0,0.003738,0.001869,535,0,4,1,1,5811,2399.25,0
1,2,0.949799,0.155738,0.159836,27.111111,0,3,6,0.444444,2107,1048.833333,0
1,1,0,0.026774,0.008032,747,1,1,1,1,3036,2193.833333,0
1,1,0,0,0,0,0,1,0,1,592,538.5,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1914,1747.5,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,4095,0
