@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.750877,0.635088,285,0,3,346,1,761,0
0,0.028681,0.055449,523,1,3,263,1,2609,0
0,0.002853,0.00428,701,1,7,0,1,1087,0
0,0,0,0,0,1,0,1,90,0
1,0.001527,0.001527,655,0,56,68,0.5,511,0
0,0.001734,0.000578,1730,1,22,1,1,55,0
0,0.012061,0.01311,1907,1,13,3,1,107,0
0.99403,0.018519,0.185185,27,1,6,954,0.5,298,0
1,0.000959,0.000959,1043,0,25,88,0.5,394,0
0,0.002804,0.002524,3566,1,42,0,1,53,0
0.663646,0.002861,0.042092,611.75,1,65,0,0.25,146,0
0,0,0,0,0,1,0,1,96,0
0,0.012397,0.004132,242,1,7,574,1,120,0
0,0.006085,0.002028,493,1,28,91,1,458,0
0,0.005747,0.005747,174,0,8,367,1,26,0
0,0.032374,0.003597,1946,1,38,81,1,550,0
0.985228,0.007109,0.009479,211,0,43,54,1,1169,0
0.751105,0.084317,0.006745,197.666667,0,1,0,0.333333,620,0
0.246023,0.822034,0.008475,59,0,1,6,0.5,194,0
0,0.043528,0.009164,873,1,11,6,1,1337,0
0.512328,0.020054,0.033912,739.666667,1,98,1701,0.75,2204,0
0,0.001704,0.064736,587,0,2,26,1,197,0
0.847415,0.064039,0.001922,924.777778,0,120,185,0.444444,17,0
0.964079,0.001053,0.001654,3324.5,1,65,872,1,346,0
0,0,0.008493,471,1,73,290,1,74,0
0,0.082409,0.006339,631,0,3,7,1,112,0
0.576291,0.802326,0.046512,43,1,6,0,1,250,0
0.601566,0.046584,0.083851,322,1,41,420,1,33,0
0,0,0,0,0,1,0,1,58,0
0,0.008345,0.002782,719,0,5,16,1,521,0
0,0.001906,0.000817,3672,1,57,10,1,3,0
0,0.00188,0,532,1,3,15,1,2178,0
0,19,13,0,0,55,6,1,1281,0
1,0.001012,0.001012,1975.5,0,45,26,0.5,132,0
0.471272,0.177049,0.278689,152.5,1,3,18,0.5,15,0
0.68582,0.00537,0.004177,419,1,16,207,0.75,90,0
0,0.00152,0,1316,1,48,36,1,898,0
0,0.00541,0.002318,1294,1,23,486,1,17,0
0,0.00187,0,3209,1,108,3,1,112,0
0,0.002722,0.000907,2204,1,33,1,1,546,0
0.991461,0.006528,0.014922,2144.5,0,22,0,1,1183,0
0,0,0,293.5,0,13,474,1,542,0
0,0.021108,0.013193,379,0,4,6,1,526,0
1,0.209302,0.657807,33.444444,0,4,0,0.111111,752,0
0,0.000982,0.000982,1018,1,48,100,1,198,0
0,0.010444,0.013055,766,1,38,11,1,6,0
0,0.000485,0.001456,8239,1,116,356,1,3607,0
0,0.013774,0.000551,1815,1,29,1,1,1,0
0.263702,0.664935,0.254545,128.333333,1,7,899,0.666667,543,0
0.661276,0.00235,0.004315,1114.619048,1,158,514,0.666667,507,0
0,0.001081,0.001081,925,0,21,0,1,134,0
0,0.014526,0.068043,1308,1,27,325,1,19,0
0,0.005344,0.001188,1684,0,9,12,1,361,0
0,0.014946,0,736,1,16,3,1,421,0
0.753205,0.125241,0.1079,173,1,19,2642,1,24,0
0.77504,0,0.016753,410.375,0,90,314,0.875,280,0
0,0.000594,0.000297,3366,1,43,0,1,159,0
0.985228,0.003304,0.000348,2875.5,1,62,4,0.5,4267,0
1,0.000384,0.000384,2605,1,38,2,0.5,244,0
0,0.007042,0,568,1,11,0,1,211,0
0.721928,0.001656,0.008278,1510,1,10,10,0.5,17,0
0.439497,0.007657,0.006782,2285.5,1,15,1482,1,2382,0
0.037483,0.158617,0.161361,1366.5,0,37,0,0.25,524,0
0.5,0,0.006849,73,0,6,188,0.75,96,0
0.146094,0.010549,0.012467,2085.5,1,108,46,1,19,0
0,0.320508,0.704645,8031,1,9,130,1,88,0
0.881634,0.122475,0.049242,158.4,1,2,20,0.6,5,0
0,0,0,0,0,1,0,1,198,0
0.831283,0.003295,0.001318,1011.666667,1,46,30,0.333333,381,0
0,0.034483,0.017241,58,1,1,0,1,999,0
0,0.000463,0,2162,1,23,95,1,765,0
0.641276,0.005925,0.05573,771.571429,1,62,91,0.571429,4333,0
0,0.018943,0.049093,3748,1,7,22,1,11,0
0,0.001233,0.001233,811,1,12,4,1,623,0
0.797961,0.047889,0.016383,132.25,1,2,976,0.333333,762,0
0,0,0,0,0,1,0,1,10,0
0.532835,0.013585,0.005907,846.5,1,51,0,1,1968,0
0,0.035714,0,84,0,4,62,1,88,0
0,0.032258,0,31,1,2,44,1,192,0
0,0.007527,0.002151,930,0,1,2,1,113,0
0,0,0.002347,1704,0,45,54,1,3672,0
0.497511,0.059952,0.021583,625.5,1,65,0,0.25,150,0
0,0.000434,0,2303,1,36,3,1,3736,0
0,0.002459,0.001324,5287,1,6,215,1,2915,0
0,0.003419,0.001709,1170,0,21,0,1,15,0
0,0.015723,0,318,1,2,11,1,228,0
1,0,0.007472,401.5,0,8,367,1,393,0
0.375051,0.006297,0.010414,2064.5,1,88,24,1,19,0
0,0,0,225,0,22,51,1,51,0
0.480814,0.015045,0.00128,2082.666667,1,54,92,1,8,0
0.571208,0.38125,0.26875,280,1,12,61,0.5,404,0
0.811278,0.006452,0.006452,155,1,15,802,1,26,0
0,0.001696,0.000848,2358,1,75,4,1,273,0
1,0.000897,0.000449,2229.5,1,36,657,1,9,0
0,0,0,446.5,0,17,236,1,5,0
0,0.002886,0.002886,1386,1,1,0,1,194,0
0.823637,0.008969,0.006406,780.5,1,87,99,0.75,2110,0
0,0.003774,0,265,1,32,0,1,216,0
0.899068,0.051044,0.037123,143.666667,0,13,478,1,656,0
0,0.176404,0.1,890,0,34,135,1,47,0
0.39108,0.132143,0.089286,93.333333,0,16,213,0.666667,235,0
1,0.139269,0.02968,438,1,4,0,0.5,1251,0
0,0.002137,0.000712,1404,0,3,0,1,190,0
0,0.002192,0.000548,1825,1,6,21,1,168,0
0,0.001672,0.001672,1196,1,15,17,1,133,0
0,0.000975,0,1026,0,6,343,1,78,0
0,0.015873,0.015873,315,1,2,0,1,1,0
0.228538,0,0.031765,425,0,2,9,1,29,0
0,0.00097,0.00194,1031,0,21,37,1,225,0
0,0.002484,0.002484,805,1,18,0,1,107,0
0.721986,0.008893,0.010974,1761.777778,0,130,5606,0.888889,1311,0
0,0.130435,0.130435,23,0,8,182,1,5,0
0.448688,0.027074,0.01048,381.666667,1,16,58,0.666667,708,0
0,0.041667,0.010417,192,1,15,0,1,933,0
1,0.00627,0,1276,1,8,6,0.5,1373,0
0,0,0,209,0,1,0,1,2314,0
0,0.001806,0.001032,3876,1,82,69,1,26,0
0,0.014925,0,134,0,1,8,1,383,0
0.901228,0.025026,0,319.666667,1,17,16,0.666667,1384,0
0,0.004274,0.004274,234,1,57,39,1,54,0
0.948791,0.0168,0.0064,250,0,40,638,0.4,4208,0
0,0.000838,0.000838,1193,1,40,0,1,203,0
0.918296,0.004098,0.008197,122,0,9,65,1,33,0
0.329515,0.030585,0.00114,1754.666667,1,89,10,1,410,0
0,2.727273,0,11,0,1,0,1,39,0
0,0.002453,0.000818,1223,1,28,35,1,328,0
0,0.00284,0.000473,2113,1,46,3,1,703,0
0,0.009479,0.009479,422,0,5,0,1,468,0
0,0.048193,0.02008,249,0,3,9,1,33,0
0,0.001361,0.001361,1469,1,19,48,1,123,0
0,0.023256,0.023256,43,1,5,55,1,72,0
0.526414,0.001518,0,3733.333333,1,174,1098,1,4,0
0.699468,0.121495,0.005841,214,1,19,50,0.75,12,0
0.622465,0.016794,0.015817,1406.75,0,73,1296,0.4375,1026,0
0,0.017424,0.00303,1320,0,45,153,1,1,0
0,0.018648,0.018648,429,1,5,0,1,628,0
0,0.017969,0.018868,1113,1,1,11,1,244,0
0.468996,0.002995,0.001997,4006.5,1,87,85,1,914,0
0,0.006263,0.029228,479,1,1,119,1,661,0
0,0.023438,0.023438,128,1,3,0,1,6,0
0,0,0,0,0,1,0,1,139,0
1,0.002252,0.002252,222,1,16,2,0.5,4,0
0,0.000289,0,3460,1,64,1,1,120,0
0,0.004386,0,228,1,24,2,1,1,0
1,1.230769,0.653846,26,1,5,0,1,956,0
1,0.035298,0.016943,2833,0,58,4,0.5,111,0
0.835116,0.103741,0.005102,294,1,13,67,1,2632,0
0,0.002558,0.002558,391,1,35,243,1,1,0
0.60984,0.005088,0,1965.5,1,56,428,1,109,0
1,0.003571,0.003571,840,1,3,0,0.5,1075,0
0.743242,0.007826,0.010565,1135.777778,1,169,103,0.444444,257,0
0,0,0,0,0,1,0,1,410,0
0.702467,0.068966,0.011494,130.5,1,18,6,0.5,2835,0
0,0.027933,0.011173,179,1,4,0,1,298,0
0,0.000644,0.000644,1553,0,13,1,1,177,0
0,0.002564,0.002564,390,0,5,0,1,1187,0
0.849751,0.004923,0.004595,1523.5,0,30,63,1,609,0
0,0,100,0,0,3,0,1,269,0
0,0.005063,0.005063,395,1,20,106,1,3,0
0,0,0.017241,58,0,8,30,1,24,0
0,0.013572,0.005634,3905,1,95,712,1,68,0
1,0.014577,0.005831,343,1,18,6,0.5,922,0
1,0.015504,0.015504,64.5,1,25,9,1,72,0
0,2.714286,0,21,0,1,0,1,27,0
0.604904,0.011964,0.01041,2145.333333,0,46,6,0.166667,3669,0
0.13403,0.061969,0.028862,589,1,6,12,1,185,0
0,0.007634,0.007634,262,1,6,38,1,9,0
0,0.000989,0.000989,3032,1,15,45,1,1,0
0,0.008368,0,1434,1,22,9,1,28,0
0,0.265385,0.265385,260,0,3,0,1,939,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,78,0
0,0.032258,0.018817,372,1,10,221,1,2,0
0,0.026113,0.00178,1685,1,30,23,1,383,0
0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1097,0
0.999198,0.017146,0.01604,904,0,41,97,1,607,0
0,0,0,0,1,20,43834,0.144578,658,0
1,0.000986,0,2029,1,46,4,0.5,9,0
0.78321,0.038833,0.042124,651.142857,0,64,547,1,1010,0
0.660742,0.004912,0.105998,1289.333333,0,41,252,0.333333,814,0
0.946395,0.011173,0.011173,119.333333,1,3,127,0.666667,142,0
0,0.000938,0.001876,1066,1,124,451,1,97,0
0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,93,0
0.468996,0.001914,0.007656,1567.5,1,12,1700,1,2110,0
0,0,0,44.333333,0,2,0,0.333333,499,0
0,0.002782,0.002782,719,1,43,0,1,65,0
0.400677,0.179798,0.055556,247.5,0,1,48,0.25,1493,0
0.811278,0.022472,0.022472,89,1,6,0,1,575,0
0,0,0.002805,3208,1,58,1,1,2,0
0,0.010013,0.002503,799,1,10,6,1,41,0
0,0.013554,0.009036,664,0,12,23,1,494,0
0.272971,0.020375,0.000657,1521.5,0,105,77,1,131,0
0.361154,0.086068,0.000335,746.5,1,32,210,0.75,29,0
0.559109,0.003175,0.002698,2100,1,41,2424,1,320,0
0,0.002575,0.00103,1942,1,19,0,1,7,0
0.13304,0.021375,0.023889,1193,1,33,67,1,2563,0
0,0.053333,0.026667,75,1,6,2,1,2261,0
0,0.037037,0.005291,189,0,19,50,1,108,0
0.811278,0.000991,0.00033,3026,1,111,8,1,209,0
0.935392,0.001327,0.001531,890.545455,0,90,610,0.636364,242,0
0.970951,0.012405,0.001908,524,1,21,9,1,31,0
0,0.003731,0.003731,536,1,10,719,1,71,0
0.453716,0.002294,0.094037,436,1,27,671,1,7,0
0,0.035573,0.12253,253,1,1,7,1,136,0
0.786395,0.005847,0.000221,2266.25,1,49,20,1,3324,0
0,0,0,10,1,1,0,1,7,0
0,0.000649,0.001297,3083,1,49,363,1,29,0
0,0.001757,0.002636,1138,1,7,7,1,269,0
0,0.025641,0.038462,78,1,1,206,1,132,0
0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,0
1,0.016474,0.019769,607,1,24,0,0.5,2279,0
0,0.005603,0.002615,2677,0,41,0,1,3840,0
0,0.001924,0.007215,2079,1,22,0,1,108,0
0,0.005133,0,1169,1,43,20,1,1,0
1,0.076923,0.076923,13,1,2,2,0.5,128,0
0,0.010129,0.005525,1086,1,33,24,1,382,0
0,0.009029,0.002257,443,1,18,1,1,16,0
0.433853,0.109852,0.155187,127.444444,1,3,125,0.222222,210,0
0,0.002105,0.002105,475,0,2,0,1,145,0
0,0.000929,0.000929,1076,0,14,3,1,1682,0
0,0,0,756.166667,0,65,1089,0.833333,155,0
0,0.510204,0,49,1,6,0,1,30,0
0,0.016289,0.005666,1412,0,47,76,1,3238,0
0,0.012295,0.004098,976,1,4,2,1,191,0
0,0,0,424.5,0,17,1346,1,251,0
1,8,0,0,0,3,20,0.5,7,0
0,0,0,0,0,1,7,1,7,0
0,0.000581,0.000581,1720,0,7,141,1,333,0
0.99097,0.006098,0.003557,1968,1,17,0,0.25,3782,0
0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,315,0
0,0,0,279.5,0,17,636,1,221,0
0.841144,0.006472,0.00815,596,0,36,650,1,137,0
0,0.002398,0.002398,417,1,4,0,1,21,0
0,0.311594,0.007246,138,0,4,337,1,1137,0
0,0.767442,0.697674,43,1,7,1414,1,169,0
1,0.003802,0.003802,263,1,5,0,0.5,1274,0
0,0.005357,0.003571,1120,1,39,0,1,236,0
0.096748,0.670996,0.19697,231,1,8,188,1,212,0
0,0.035461,0.028369,282,1,22,81,1,1,0
0.784583,0.010216,0.005227,1052.25,1,63,82,0.75,33,0
0.459689,0.072534,0.092128,581.8,1,60,34,0.6,607,0
0.557082,0.037629,0.002062,970,0,3,15,1,3467,0
0,0.012658,0.012658,79,1,1,1,1,112,0
0,0.685393,0.494382,89,1,9,64,1,308,0
0,0,0,0,0,3,0,0.25,190,0
0,0.040984,0.032787,244,1,2,1,1,361,0
0,0.002045,0.001022,978,1,37,11,1,1,0
0,0.004723,0.004723,847,1,17,622,1,2505,0
0.894877,0.008836,0.008836,1561.8,0,19,74,0.6,231,0
0.628623,1.016129,0.075269,93,1,12,1173,1,777,0
1,0.000253,0.000253,7906,1,51,0,0.5,252,0
0,0,0.001709,585,1,1,1,1,24,0
0,0.000307,0.000307,3261,1,64,3,1,27,0
0.623044,0.068339,0.023789,462.4,1,40,608,0.6,579,0
0,0,0.290323,31,1,9,498,1,3,0
0,0.051118,0.029553,1252,0,14,1,1,125,0
1,0.008,0.008,125,1,48,1933,1,57,0
0.783461,0.009026,0.003898,1815.307692,1,55,300,0.384615,728,0
0,0.003033,0,1978,1,5,1,1,299,0
0,0.001526,0.001272,3932,1,47,37,1,2356,0
0,0.002423,0,1651,1,38,2,1,32,0
0.329846,0.05141,0.003317,301.5,1,9,268,1,693,0
0,0,0,0,0,1,0,1,700,0
0,0.00112,0.00056,1786,1,42,40,1,6,0
0.973976,0.000518,0.000518,2411,1,49,8,0.125,20,0
0,0.052632,0.052632,38,1,4,194,1,11,0
0,0.00039,0.00039,2566,1,2,1,1,26,0
0,0.000556,0,1799,1,6,4,1,157,0
0.964304,0.106492,0.031321,175.6,0,1,0,0.1,520,0
0.333522,0.020408,0.000987,1519,1,131,868,1,17,0
0,0.000766,0.000766,1306,1,10,0,1,475,0
0,0.011173,0.001862,537,0,2,2,1,152,0
0.589628,0.008069,0.013256,867.5,1,58,274,0.5,2624,0
1,0.015038,0.018797,266,0,22,420,0.5,435,0
0.499639,0.01581,0.018685,927.666667,0,43,328,0.333333,1034,0
0,0.02,0.01,300,0,16,1,1,44,0
1,0.006369,0.006369,157,0,5,0,0.5,153,0
0,0.004137,0,5076,1,129,3,1,4,0
0,0.000524,0.002094,1910,1,2,10,1,677,0
0.106792,0.106509,0.033531,253.5,1,10,142,1,34,0
0.840367,0.002965,0.002965,1204.714286,1,161,796,0.714286,102,0
0.315997,0.004361,0.04143,1146.5,1,46,4,1,578,0
0,0.001098,0.001098,911,1,48,0,1,2062,0
0.67176,0.041372,0.002177,367.4,1,58,534,0.7,563,0
0,0.014706,0.014706,272,1,26,3,1,599,0
0,0,0,316.5,0,1,0,0.25,557,0
0,0.00266,0.00133,752,1,14,12,1,401,0
0,0.0006,0.0003,3331,1,94,0,1,88,0
0.353359,0.045752,0.052288,76.5,1,11,506,0.5,262,0
0.562978,0.080864,0.124561,995.5,1,13,2,1,17,0
0,0.02553,0.003802,1841,1,59,2,1,69,0
0.329846,0.012646,0.019455,514,0,22,16,1,2,0
0.655233,0.011276,0.005429,798.166667,1,40,106,0.666667,133,0
0.811278,0.04127,0.009524,157.5,1,39,208,1,4,0
1,0.006579,0.006579,152,0,8,622,0.5,3,0
0.615856,0.030704,0.015252,1245.75,1,18,462,1,1834,0
0,0.002086,0.000695,1438,1,38,485,1,411,0
1,0.039267,0.015707,764,0,4,4,0.5,524,0
0,0.004536,0,1984,0,1,0,1,274,0
0.734239,0.02666,0.009932,1275.333333,1,98,326,0.666667,283,0
0.336964,0.036954,0.012371,691.555556,0,11,1921,0.888889,1416,0
0,0.004124,0.002062,485,1,30,137,1,2372,0
0.314901,0.032142,0.031241,1664.5,1,104,2,0.5,343,0
0,0,0,4205.5,0,127,28,1,4194,0
0,0.01142,0,2014,1,17,17,1,300,0
0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,416,0
0,0.00713,0.003565,561,1,20,8,1,438,0
0.327445,0.083216,0.057828,1063.5,1,39,249,1,160,0
0,0.002398,0.002398,1251,1,13,24,1,4,0
1,0.000876,0,2284,0,33,0,0.333333,370,0
0,0.007407,0.003704,270,0,3,0,1,35,0
0.811278,0.034752,0.003475,575.5,1,3,45,1,1597,0
0.837572,0.083721,0.009302,53.75,0,2,28,0.5,348,0
0.371232,0.004764,0.006352,1259.5,1,72,397,1,6,0
0,0.015326,0.007663,261,1,11,79,1,89,0
0,0.001754,0.000877,1140,1,26,3,1,368,0
0,0.050633,0.025316,79,1,2,0,1,1092,0
0,0,0,0,0,1,0,1,958,0
0.98762,0.003736,0.024907,267.666667,1,26,276,1,2160,0
0,0.061033,0.030516,426,0,3,133,1,1440,0
0,0.036364,0.036364,55,1,9,1,1,8,0
0,0.001477,0.014771,677,1,9,1,1,1332,0
0,0.000943,0.000472,4240,1,121,1,1,30,0
0,0,0.025316,79,0,2,11,1,16,0
0,0.006098,0.006098,492,1,24,5,1,4025,0
0,0.001817,0.000908,1101,1,5,49,1,167,0
0,3,1,0,0,11,1,1,2523,0
0,0,0,0,0,1,0,1,246,0
0,0.019005,0.000905,1105,1,23,8,1,873,0
1,0.001581,0.004742,1898,0,27,0,0.5,31,0
1,0.004088,0.005574,2691,1,50,12,0.5,270,0
0.541097,0.05771,0.037537,1231.615385,1,36,0,0.076923,722,0
0,0.001114,0.001114,898,1,31,58,1,4,0
0,0.015385,0.015385,195,0,20,22,1,39,0
0.54839,0.024162,0.024807,776,1,163,194,0.875,895,0
0,0.014997,0.002727,1467,1,11,8,1,66,0
0.214978,0.092967,0.077878,2054.5,1,105,4,0.5,2304,0
0,0,0,0,0,1,0,1,5,0
0,0.011561,0,173,1,2,0,1,216,0
0,0.000495,0.006437,4039,1,87,50,1,3286,0
0,0,0,0,0,2,0,1,1240,0
0.886582,0.007345,0.002448,1123.25,1,135,53,0.75,231,0
0,0,0.375,56,0,5,0,1,773,0
0.617179,0.023311,0.001572,1272.666667,1,65,1529,0.666667,22,0
0.649615,0.005814,0.003354,1118,1,70,881,1,668,0
1,0.003247,0.003247,308,0,25,6,0.166667,422,0
0.947147,0.056853,0.117766,656.666667,1,16,165,1,323,0
1,0.110491,0.100446,298.666667,1,9,12726,0.111111,164,0
1,0.00456,0.00152,3947,1,61,0,0.5,985,0
0.119056,0.577664,2.35077,623.2,0,33,705,1,1037,0
0,0.108108,0,37,0,10,0,1,11,0
0.393562,0.108916,0.018237,329,1,2,19,0.666667,731,0
0,0.007429,0.008915,673,1,26,166,1,7,0
0,0.007092,0.003546,282,0,8,618,1,156,0
0.045995,0.019186,0.011051,3257.5,1,3,391,1,18,0
0,0.002566,0.001711,1169,0,6,0,1,1050,0
0.823683,0.080645,3.778226,82.666667,1,42,179,0.666667,742,0
0.807834,0.086022,0.075269,139.5,1,4,108,0.166667,67,0
0.828609,0.007667,0.029025,608.666667,0,45,1162,1,659,0
0,0.00427,0.003469,3747,1,85,1,1,142,0
0,0.001961,0.013725,510,1,12,292,1,32,0
0.430552,0.108836,0.001078,464,0,5,60,1,675,0
0,0.154472,0.077236,246,1,1,0,1,1357,0
0,0.000359,0.000179,5573,1,53,34,1,1,0
0,0.002706,0,4804,1,126,3,1,56,0
0,0,0,0,0,3,1194,1,349,0
0.52408,0.162214,0.007952,524,1,27,287,0.833333,907,0
0,0,0,24.5,1,1,0,0.5,224,0
0,0.011834,0.024852,845,1,30,4,1,600,0
0.53751,0.00734,0.007846,1317,1,63,157,1,491,0
0,0.0249,0.003984,1004,1,14,24,1,115,0
0,0.003205,0.003205,312,0,13,22,1,235,0
0,0,0,0,0,1,0,1,848,0
0,1,1,0,0,5,10,1,626,0
0.922075,0.088172,0.020358,2325,0,42,76,0.666667,68,0
0,0.006969,0.006969,287,1,12,3,1,36,0
0,0.008425,0.002527,2374,1,43,21,1,138,0
0,0.000472,0.000472,2117,1,6,25,1,947,0
0.878741,0.010578,0.007323,245.8,1,7,176,0.6,374,0
0,0.090909,0.090909,11,0,8,775,1,13,0
0,0.162264,0.015094,265,0,1,38,1,263,0
0,1.823529,0,51,1,1,0,1,125,0
1,0.002525,0.017677,1584,0,28,18,0.5,545,0
0,0.003404,0,1469,1,18,33,1,480,0
0,0.000455,0,2197,1,78,46,1,1,0
0,0.037975,0,158,0,5,0,1,925,0
0,0.012146,0,494,0,29,36,1,4,0
0,0.018868,0.006289,159,0,14,11,1,4,0
0.897402,0.001721,0.000922,3253.6,0,50,895,0.8,638,0
0,0.060268,0.002232,448,1,22,10,1,150,0
0.715902,0.016471,0.01451,1275,0,48,108,0.5,273,0
0,0.091633,0.067729,502,0,1,7,1,20,0
0.223642,0.237327,0.050691,434,1,11,10,0.5,23,0
0.996792,0.140625,0.060268,224,0,1,129,1,42,0
0.509516,0.035329,0.016683,509.5,1,14,511,1,3,0
0,0,0,16,0,14,536,0.666667,24,0
0.801781,0.179059,0.212443,94.142857,0,11,458,0.428571,21,0
0,0.003745,0.001873,534,0,23,14,1,33,0
0.503258,0.007582,0.002916,1714.5,1,33,4,0.5,748,0
1,0.057569,0.028785,938,0,16,36,0.5,351,0
0.795458,0.018456,0.010067,198.666667,0,9,2977,1,111,0
0.591673,0.008861,0.008861,1185,1,38,46,0.5,56,0
0,0.003226,0.001613,1240,0,21,0,1,89,0
0.377646,0.008439,0.003094,1777.5,1,19,39,1,1070,0
0,0.001681,0.006305,2379,1,109,8,1,482,0
0.07393,0.004422,0.406043,678.5,1,52,49,1,4,0
0,0.339623,0.358491,53,1,4,0,1,537,0
0.202993,0.002054,0.100059,568,1,69,1432,0.833333,8,0
0.452722,0.048598,0.011838,1203.75,1,2,294,0.75,480,0
0,0.089744,0.230769,234,1,21,2,1,1785,0
0,0.257143,0.128571,140,1,6,137,1,1256,0
0.894838,0.054338,0.006135,228.2,1,30,3747,1,1201,0
0,0.011957,0.01087,920,1,3,2,1,233,0
0,0,0,101,0,8,133,1,39,0
0,0.028571,0.028571,35,1,6,30,1,124,0
0,0.059561,0,1276,0,29,79,1,48,0
0,0.013575,0.027149,221,1,3,4,1,10,0
0,0.039394,0.006061,330,0,2,0,1,349,0
0,0.003102,0.004654,1934,1,28,18,1,1312,0
1,0.010888,0.010888,2388,1,40,4,0.5,61,0
0,0,0,21,0,7,1772,0.5,103,0
0,0.01199,0.007194,417,1,1,150,1,1152,0
0,0.00823,0.00823,243,1,12,63,1,17,0
0,0,0,0,0,1,0,1,38,0
0.978222,0.001516,0.001516,824.666667,1,107,348,0.666667,61,0
0,0.0131,0.0131,229,1,5,47,1,386,0
0,0.002907,0.002907,344,0,6,6,1,142,0
0.459144,0.487531,0.078554,401,0,2,4,0.5,961,0
0.997549,0.026994,0.012883,271.666667,1,39,516,0.333333,663,0
1,0.003329,0.000832,1201.5,1,42,0,0.5,1448,0
0,0.000982,0,1018,1,108,2,1,26,0
0,0,0,0,0,1,0,1,1988,0
0.784157,0.012314,0.001699,588.75,1,71,146,0.75,787,0
0,0,0.006834,878,1,21,64,1,10,0
0,0.004808,0.009615,208,1,8,119,1,53,0
0,0.000491,0.001966,2035,0,6,21,1,280,0
0,0.005831,0.008746,3430,1,54,4,1,242,0
0.907015,2.004367,0,114.5,0,1,0,0.5,113,0
1,0.006494,0,308,1,15,6,0.5,66,0
0.419921,0.179688,0.1875,64,1,1,14,0.5,17,0
0,0.003908,0,2303,1,8,178,1,2034,0
0,0.326648,0.873926,349,0,1,0,1,160,0
0.718646,0.063667,0.049634,652.891892,1,128,894,0.378378,582,0
0.326329,0.044289,0.009907,68.64,1,41,6773,0.52,301,0
0.721928,0.005803,0.01354,258.5,1,11,256,1,1630,0
0.771628,0.01906,0.024142,262.333333,1,67,1354,1,257,0
0.896038,0.002961,0.000423,2364,0,39,110,1,1570,0
0,3.424242,0,33,0,1,0,1,1328,0
0.556611,0.073171,0.083624,533,1,7,250,0.571429,619,0
0,0.010748,0,2326,1,40,7,1,164,0
1,0.002398,0.002398,417,1,15,470,0.5,297,0
0,0.004115,0.001372,729,1,45,1,1,52,0
0,0.012221,0.017973,1391,1,29,34,1,2438,0
1,0.00026,0,3839,0,53,0,0.5,1312,0
0,0,0.000478,4181,1,48,400,1,3691,0
0,0.024221,0.024221,289,1,12,831,1,366,0
0.724834,0.006144,0.004608,434,1,4,855,0.333333,231,0
0,0.0016,0.0016,625,1,2,0,1,6,0
0.968867,0.004637,0.002543,3343,0,30,0,0.5,666,0
0.67668,0.005237,0,1432,0,4,80,0.5,271,0
1,0.004088,0.002044,978.5,0,15,10,1,3122,0
0,0.001346,0.002692,2229,1,28,1,1,5,0
0,0,0,16,0,1,0,1,156,0
0,0.001196,0.001196,836,1,7,0,1,1816,0
0,0,0.216867,166,1,8,0,1,123,0
0.988699,0.006583,0.002992,835.5,1,7,692,1,1606,0
1,0,0.00617,4376,1,43,6,0.166667,437,0
0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,58,0
0.503258,0.053552,0.005464,457.5,1,30,214,1,3763,0
0,0.006711,0.006711,149,1,9,57,1,601,0
1,0.008836,0.004039,3961,0,68,6,0.5,111,0
0.794796,0.006653,0.006141,651.333333,0,27,6,0.333333,171,0
0.837785,0.004001,0.008892,2249.2,1,77,10,0.6,502,0
0.301957,0.218439,0.012572,477.25,0,5,181,0.5,67,0
0.501649,0.022576,0.035916,649.666667,1,32,0,0.333333,282,0
1,0.025974,0.000999,1001,1,20,2,0.5,25,0
0,0.006948,0.000834,3598,0,132,1,1,1,0
0.811278,0.007092,0.007092,282,1,24,290,1,27,0
0.89564,0.0625,0.072917,32,1,18,15,0.666667,187,0
0,0.09821,0.039187,2067,1,1,0,1,300,0
1,0.000957,0.000957,1045,1,43,4,0.5,512,0
0,0.01676,0.019553,358,0,2,0,1,14,0
0,0,0,60.666667,0,1,0,0.333333,29,0
0.396307,0.472376,0.127072,181,1,2,2,1,1139,0
0,0.176991,0.035398,113,1,28,3,1,923,0
0,0.005931,0.004745,843,1,10,0,1,2911,0
0.819862,0.081341,0.047826,613.333333,0,4,492,0.277778,1091,0
0.228538,0.064644,0.006596,379,1,25,2,0.5,3321,0
1,0.000898,0.000898,1114,1,12,6,0.5,602,0
0,0.010417,0,384,1,3,57,1,4,0
0.339778,0.015176,0.011448,939,0,67,269,0.75,1350,0
0,0.000171,0.000171,5845,1,75,0,1,84,0
0,0,0,0,0,1,0,1,714,0
