@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,0
1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,1,0,0.084746,0.033898,59,1,2,5,1,1843,0
1,1,0,0.153226,0.008065,124,1,1,13,1,298,0
1,1,0,0.016355,0.007009,428,0,4,7,1,3637,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,10549,0
1,1,0,0.019608,0.003922,510,0,1,3,1,9253,0
1,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,2125,0
1,1,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,3783,0
1,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,16826,0
1,2,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,1773,0
1,1,0,0.268817,0.150538,279,1,6,6,1,2190,0
1,1,0,0.036145,0.036145,332,0,4,4,1,16205,0
1,1,0,0.008772,0.008772,114,0,4,0,1,4071,0
1,1,0.811278,0.009547,0.009547,209.5,0,4,6,0.5,17070,0
1,1,0,0.080357,0.053571,112,0,1,2,1,756,0
1,3,0,0,0,31.666667,0,1,0,0.333333,5261,0
1,1,0,0.02623,0.016393,610,0,1,5,1,481,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,10082,0
1,3,0,0,0,0,0,4,729,0.666667,4570,0
1,1,0,0.044534,0.036437,247,1,3,2,1,1333,0
1,3,0.81097,0.050547,0.038041,319.833333,1,9,830,0.833333,6630,0
1,1,0,0.040816,0.040816,49,0,1,16,1,9724,0
1,1,0,0.01,0.01,200,1,8,14,1,3707,0
1,1,0,0,0.002805,713,0,9,8,1,1029,0
1,1,0,0.003102,0,967,0,15,1,1,1588,0
1,1,0.499511,0.068493,0.292237,54.75,0,6,397,1,1758,0
1,1,0,0,0,74.666667,0,1,0,0.333333,2463,0
1,1,0,0.262753,0.296296,1431,0,6,26,1,10893,0
1,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,3779,0
1,1,0,0.039437,0.047887,355,1,2,0,1,3196,0
1,1,0.557858,0.024752,0.008251,202,1,6,340,1,534,0
1,1,0,0.006452,0.006452,155,0,6,5,1,1322,0
1,1,0.960085,0.026613,0.005988,300.6,0,2,98,0.8,36,0
1,5,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,791,0
1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,1,0,0.25641,0.128205,39,0,2,0,1,2318,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.133333,0.133333,15,1,3,245,1,4578,0
1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,1,0,0.010033,0.006689,299,1,2,13,1,1484,0
1,1,0,0.4,0.2,5,0,1,0,1,1061,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.008584,0.010014,699,0,5,11,1,14533,0
1,1,0,0.007576,0.007576,132,0,9,8,1,21953,0
1,1,0,0.001984,0.001984,504,1,4,0,1,3729,0
1,8,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,19000,0
1,1,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,0
1,1,0,0.043478,0.002558,391,0,8,21,1,7431,0
1,1,0,0.014815,0.019753,405,0,6,16,1,1133,0
1,1,0,0.004444,0,900,0,4,0,1,1293,0
1,1,0,0.058442,0.11039,924,0,4,1,1,293,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,1,0,0.005263,0.005263,190,0,2,1,1,1417,0
1,1,0,0.00177,0.00177,565,0,2,197,1,12572,0
1,1,0,0.003448,0.003448,290,0,5,22,1,4254,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,1,0,0.030973,0.019912,452,0,1,0,1,9536,0
1,1,0,0,0,38,0,1,0,1,821,0
1,1,0.796232,0.005475,0.007721,1017.571429,0,7,14,0.285714,822,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,0
1,1,0,0.001855,0.001855,539,0,4,31,1,3660,0
1,1,0,0.024712,0.004942,607,1,7,11,1,7544,0
1,1,0,0.145833,0.020833,96,0,1,24,1,5075,0
1,1,0,0.533333,0.266667,15,0,3,0,1,1353,0
1,1,0,0.002545,0.002545,393,0,18,7,1,8139,0
1,1,0,0,0,32.5,0,1,0,0.5,1713,0
1,3,0.91988,0.009649,0.002339,380,0,10,110,0.777778,2101,0
1,1,0,0.269737,0.019737,152,1,4,15,1,3747,0
1,1,0,0.21875,0.0625,32,0,4,0,1,2928,0
1,1,0,0.008532,0.003413,586,1,2,3,1,2000,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,5390,0
1,1,0.136059,0.209115,0.072386,186.5,0,9,7,1,1241,0
1,1,0,0.087719,0.010526,285,0,6,0,1,20060,0
1,1,0,0.004854,0.001214,824,0,7,1,1,1270,0
1,1,0,0.006656,0,601,0,10,1,1,3301,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,4663,0
1,1,0,0.768421,0.8,95,0,3,32,1,293,0
1,2,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,0
1,1,0,0.05,0.022727,220,1,1,1,1,543,0
1,1,0,0.008621,0.008621,116,0,4,22,1,4950,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,7507,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1362,0
1,1,0.485461,0.010163,0.028455,246,0,2,10,1,292,0
1,1,0,0.02109,0.012302,569,0,2,8,1,4210,0
1,1,0,0.036765,0.036765,136,1,2,8,1,3211,0
1,2,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,5035,0
1,1,0,0.043716,0.038251,183,0,4,3,1,1513,0
1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1848,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,1596,0
1,10,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,0,0.020852,0.031732,1103,1,11,7,1,3728,0
1,1,0,1,1,1,0,4,29,1,365,0
1,1,0,0.004274,0.004274,234,0,2,3,1,13018,0
1,1,0,0.023256,0.011628,86,1,1,19,1,1126,0
1,1,0,0.001631,0.001631,4905,0,4,10,1,16342,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2633,0
1,4,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,2895,0
1,1,0,0.004405,0.004405,227,1,1,3,1,5261,0
1,1,0,1.075051,0.034483,493,1,4,44,1,719,0
1,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,0
1,1,0,0.000392,0.000392,2548,0,10,0,1,3087,0
1,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,0
1,7,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,10605,0
1,2,0.425555,0.009922,0.104439,957.5,0,12,207,1,3043,0
1,1,0,0,0,0,0,1,0,1,1573,0
1,1,0,0.010753,0.003584,279,1,3,2,1,227,0
1,1,0,0.0033,0.0033,303,1,4,14,1,805,0
1,1,0,0.007576,0.003788,264,0,4,481,1,2102,0
1,1,0,0.024,0.016,250,0,3,69,1,1943,0
1,1,0,0.008993,0.003597,556,0,10,15,1,11045,0
1,1,0,0.02,0,100,1,2,50,1,2629,0
1,1,0,0.00818,0.010225,489,1,5,0,1,2659,0
1,1,0,0.015595,0,513,1,1,10,1,1479,0
1,1,0,0.005988,0.017964,167,0,1,1,1,2465,0
1,1,0,0.001453,0.001453,688,1,14,15,1,9062,0
1,1,0,1,1,1,0,3,6,1,49,0
1,1,0,0.480769,0.038462,52,1,4,165,1,6509,0
1,1,0,0.045455,0.045455,22,0,4,407,1,4866,0
1,1,0,0.428571,0.081633,49,0,1,0,1,1608,0
1,1,0,0.046512,0.004651,215,1,7,171,1,1419,0
1,1,0,0.02,0.04,50,1,2,0,1,368,0
1,1,0,0.017361,0.010417,288,1,10,151,1,5599,0
1,1,0,0.001443,0,693,0,3,2,1,2093,0
1,1,0,0.070755,0.212264,212,0,2,2,1,689,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,22031,0
1,1,0,0.030612,0.020408,98,0,8,56,1,5785,0
1,1,0,0.021127,0.014085,142,0,2,0,1,723,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,0
1,1,0,0.04,0.013333,75,0,1,13,1,176,0
1,1,0,0.00243,0.014581,823,0,6,30,1,16492,0
1,1,0,0.03071,0.007678,521,1,9,0,1,5943,0
1,1,0,0,0,45,0,1,0,1,6615,0
1,1,0,0,0,0,0,3,87,1,47,0
1,1,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,0
2,4,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,3001,0
1,4,0.128877,0.007503,0.215077,466.5,1,7,266,1,6611,0
1,1,0,0.04712,0.149215,382,1,18,1,1,7925,0
1,1,0,0.046512,0,43,1,1,2,1,437,0
1,1,0,0.132353,0.044118,68,1,4,2,1,4061,0
1,9,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,1623,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,2786,0
1,1,0,0.000308,0.000308,3244,1,5,15,1,263,0
1,1,1,0.004391,0,455.5,0,4,17,1,3618,0
1,1,0,0,0,32,0,1,0,0.5,817,0
1,1,0,0.014851,0.0033,606,0,3,49,1,3633,0
1,4,0.795797,0.024204,0.000896,446.2,0,17,37,1,2466,0
1,2,0.911537,0.2057,0.022305,269,0,9,19,1,728,0
1,1,0,0.010929,0.005464,183,0,6,7,1,4084,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,1,0,0,0.1,20,0,3,70,1,472,0
1,1,0,0.016438,0.00137,730,1,6,20,1,3513,0
1,1,0,0.000767,0.000767,1303,1,4,37,1,6373,0
1,1,0,0.012121,0.006061,165,0,5,139,1,1232,0
1,1,0,0.009091,0.009091,330,0,4,37,1,78,0
1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,1,0,0.019481,0.00974,308,0,7,2,1,7491,0
1,1,0,0.315789,0.092105,76,0,6,26,1,4633,0
1,1,0,0.15021,0.003151,952,1,10,10,1,145,0
1,1,0,0.030541,0.207679,1146,1,5,9,1,262,0
1,1,0,0.326733,0.110891,505,0,1,2,1,3622,0
1,1,0,0.003937,0.003937,762,0,4,0,1,523,0
1,1,0,0.036606,0.001664,601,1,3,3,1,3114,0
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,0
1,1,0,0.0438,0.016656,4863,1,7,7,1,2259,0
1,1,0,0.002732,0,366,0,7,4,1,4553,0
1,1,0,0.121212,0,33,0,3,217,1,2301,0
1,1,0,0.475,0.05,40,0,3,98,1,3354,0
1,1,0,0.078431,0.019608,51,0,1,28,1,2143,0
1,1,0,0.000732,0,2734,1,7,40,1,1499,0
1,1,0,0.043814,0.043814,388,1,12,42,1,10051,0
1,2,0.888833,1.632653,0,19.6,1,7,51,0.4,350,0
1,1,0,0.023529,0,255,0,1,53,1,1873,0
1,1,0,0.42233,0.446602,206,0,9,226,1,1911,0
1,1,0,0.006897,0.013793,145,1,7,234,1,2019,0
1,1,0,0.000172,0,5812,1,5,150,1,6388,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1973,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1833,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,3343,0
1,1,0,0.055422,0.024096,415,1,1,2,1,123,0
1,1,0,0,0,0,0,5,244,1,4202,0
1,1,0,0.013624,0.038147,367,0,5,135,1,1158,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,0
1,1,0,1,1,1,1,3,9,1,2580,0
1,1,0,0,0.066116,121,0,7,14,1,1208,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,0
1,1,0,0,0.011494,87,0,2,1,1,938,0
1,1,0,0,0.002577,388,1,5,17,1,218,0
1,1,0,0.028409,0.005682,176,0,4,275,1,17647,0
1,1,0,0.00339,0.00339,590,1,2,0,1,1498,0
1,1,0.650393,0.046209,0.018051,346.25,0,10,233,1,22161,0
1,1,0,0.008929,0.008929,784,1,10,9,1,5302,0
1,1,0,0.111111,0.25,36,0,6,169,1,8395,0
1,1,0,0,0.029536,237,0,1,0,1,4223,0
1,1,0,0.166667,0,30,0,1,85,1,5050,0
1,1,0.967476,0.124183,0.070028,535.5,0,12,67,1,4747,0
1,1,0,0.067568,0.013514,74,0,4,203,1,3353,0
1,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,1,0,0.296296,0,27,1,5,211,1,3786,0
1,1,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,0
1,1,0.811278,0.017544,0.017544,285,1,2,720,0.5,9035,0
1,1,0,0.008584,0.004292,233,0,3,1,1,143,0
1,2,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,388,0
1,1,0,0.004608,0.016129,434,1,4,0,1,331,0
1,2,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,0
1,1,0,0.013889,0.013889,144,1,5,6,1,3542,0
1,1,0,0.280822,0.208904,292,1,8,1,1,9766,0
1,1,0,0.008065,0.004032,248,0,1,8,1,2435,0
1,1,0,0.65625,0.15625,32,0,2,8,1,2523,0
1,1,0,0.785398,0.679204,452,0,4,67,1,5110,0
1,1,0,0.088816,0.016447,608,1,5,9,1,2165,0
1,2,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1841,0
1,1,0,0.098361,0.04918,61,0,6,320,1,2408,0
1,1,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,0
1,1,0,0.046512,0.046512,86,0,1,8,1,1502,0
1,1,0,0.002481,0.002481,403,0,8,31,1,3635,0
1,1,0,0,0.000919,1088,0,6,0,1,16,0
1,1,0,0.006452,0.006452,155,0,6,0,1,1323,0
1,1,0,0.035117,0.036789,598,0,6,8,1,4375,0
1,1,0,0.082873,0.016575,181,1,1,0,1,3065,0
1,1,0,1.25,0,4,0,1,0,1,627,0
1,1,0,0.05,0,80,0,2,80,1,230,0
1,1,0,0,0.09434,53,0,2,5,1,1716,0
1,1,0,0.002584,0,387,1,9,0,1,9846,0
1,1,0,0.001175,0.001175,851,0,6,0,1,3168,0
1,1,0,0.001232,0.001232,812,0,6,1,1,1228,0
1,1,0.995727,0.010922,0.004854,412,1,4,0,0.5,3193,0
1,1,0,0.002994,0.002994,334,0,6,0,1,7708,0
1,2,0.821648,0.075758,0.085227,132,1,5,269,1,148,0
1,1,0.735509,0.026964,0.041032,426.5,0,5,15,1,2206,0
1,1,0,0.115385,0.038462,26,1,7,0,1,3749,0
1,2,0.87917,0.187266,0.041199,53.4,1,1,19,0.6,10730,0
1,1,0,0.038961,0.064935,77,0,10,15,1,2292,0
1,1,0,0.336066,0.336066,122,0,2,28,1,1589,0
1,1,0,0.002018,0.001009,991,1,8,3,1,1125,0
1,5,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1856,0
1,1,0,0.043887,0.009404,319,0,4,25,1,3178,0
1,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,10157,0
1,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,0
1,2,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,7591,0
1,1,0,0.002646,0.002646,378,0,4,46,1,3838,0
1,1,0,0.003861,0.027027,259,0,13,25,1,3555,0
1,1,0,0.001266,0.001266,790,0,4,1,1,573,0
1,1,0,0.003538,0.001179,848,0,10,33,1,2623,0
1,1,0,0,0,71,0,1,0,1,2517,0
1,1,0,0.324324,0.324324,37,0,3,11,1,1661,0
1,1,0,0.001996,0.005489,2004,0,9,0,1,19737,0
1,1,0,0.011442,0.004577,437,1,3,0,1,1220,0
1,1,0,0.153846,0.025641,39,0,6,2,1,3361,0
1,1,0,0.377358,0.075472,53,0,2,0,1,2291,0
1,1,0,0.1,0.025,160,0,5,0,1,1129,0
1,1,0,0.002288,0.002288,437,1,3,0,1,1038,0
1,1,0,0,0.015873,252,0,2,1,1,1745,0
1,1,0,0.018421,0.010526,380,1,1,1,1,794,0
1,1,0,0,0,18,0,1,0,1,997,0
1,4,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1380,0
1,1,0,0.007207,0.003604,555,0,3,4,1,678,0
1,1,0,0.005076,0.005076,394,0,7,167,1,6337,0
1,1,0,0.050505,0,99,0,6,38,1,209,0
1,1,0,0.071429,0,28,0,4,190,1,19207,0
1,1,0,0.009646,0,311,0,4,265,1,591,0
1,1,0,0.053191,0.06383,94,0,1,27,1,1964,0
1,1,0,0.140351,0,57,0,5,21,1,3500,0
1,1,0,0.076923,0.076923,78,0,3,61,1,375,0
1,1,0.269828,0.053027,0.033142,1131.5,1,1,2,0.5,2044,0
1,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,9083,0
1,1,0,0.044118,0.014706,68,0,1,16,1,585,0
1,1,0.591673,0.00304,0.000507,987,1,4,8,1,217,0
1,1,0,0.19708,0.072993,137,0,6,117,1,3328,0
1,2,0.468996,0.005217,0.012174,575,1,10,6,1,2825,0
1,1,0,0.015106,0.003021,331,0,4,1,1,13435,0
1,1,0,0.230769,0.307692,13,0,1,4,1,2952,0
1,1,0,0.030303,0,99,0,3,15,1,1152,0
1,1,0,0.001012,0.000675,5928,1,5,136,1,6297,0
2,3,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,3597,0
1,5,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,0
1,1,0,0.002865,0.001433,698,1,3,24,1,2145,0
1,4,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,168,0
1,1,0,0.00578,0.00578,173,0,5,7,1,4847,0
1,1,0,0,13.225806,93,0,4,3,1,1295,0
1,1,0,0.135922,0,309,0,3,214,1,2061,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,0
1,1,0,0.010417,0.083333,96,0,5,69,1,4239,0
1,1,0.991076,0.044118,0.088235,34,0,4,0,0.5,5037,0
1,1,0,0.169725,0.174312,218,0,1,6,1,2083,0
1,1,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,0
1,1,0,0.003289,0.003289,304,0,4,5,1,100,0
1,1,0,0.029787,0.031915,1410,0,7,2,1,4627,0
1,1,0,0.003067,0.003067,1304,0,8,10,1,669,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1478,0
1,1,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,0
1,1,0,0.09901,0,101,0,10,188,1,11261,0
1,1,0,0.017778,0.013333,225,0,1,1,1,11204,0
1,1,0,0.045161,0.03871,155,0,6,106,1,1611,0
1,1,0,0.004,0.001,1000,1,9,0,1,2888,0
1,1,0.918296,0,0.066667,45,0,2,14,0.5,732,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,7212,0
1,1,0,0.121951,0.073171,205,0,2,15,1,38,0
1,1,0,0,0.058824,34,0,1,14,1,3713,0
1,1,0,0.366667,0.18,150,1,1,1,1,844,0
1,1,0,0.142857,0.142857,7,1,2,0,1,2128,0
1,1,0,0.002933,0.002933,341,0,2,0,1,18920,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,2671,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,0
1,1,0,0.010292,0.024014,1166,0,11,0,1,7123,0
1,1,0,0.001947,0.000487,4108,1,4,14,1,3437,0
1,1,0,0.016667,0.008333,120,0,3,4,1,792,0
1,1,0.431119,0.037975,0.024789,379.2,0,10,923,1,11054,0
1,1,0,0,0,36,0,1,0,1,10025,0
1,1,0,0.172308,0,325,0,8,20,1,4794,0
1,1,0,0.013285,0.004831,828,1,15,42,1,10064,0
1,1,0,0.001621,0,617,1,2,1,1,2069,0
1,1,0,0.025641,0.012821,468,0,6,11,1,248,0
1,1,0,0.079545,0.015152,264,0,3,0,1,2891,0
1,1,0,0.007968,0.007968,251,0,1,2,1,1357,0
1,2,0.93337,0.02924,0.011696,342,0,1,4,1,9281,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1266,0
1,2,0,0,0,54.714286,0,1,0,0.071429,705,0
1,2,0.671048,0.010135,0.008108,740,0,12,139,0.75,9374,0
1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,1,0,0.002294,0.002294,218,0,1,5,1,1085,0
1,1,0,0.088235,0.017647,170,0,1,11,1,12781,0
1,1,0,0.004474,0.002237,894,1,7,37,1,779,0
1,1,0,0.003209,0.003209,935,1,12,3,1,68,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,451,0
1,1,0,0.016611,0.003322,301,0,7,4,1,233,0
1,1,0,0.040323,0,248,0,3,1,1,253,0
1,1,0,0.038961,0.038961,77,0,7,127,1,1225,0
1,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,0
1,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,2862,0
1,4,0.553007,0.032915,0.004702,382.8,1,4,94,1,2182,0
1,3,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,1,0,0.002309,0.001154,4331,1,10,13,1,4427,0
1,1,0,0.003165,0.001582,1264,0,13,1,1,886,0
1,1,0,0.033149,0.008287,362,0,3,34,1,379,0
1,1,0,0.019465,0,411,1,7,2,1,4144,0
1,1,0,0.091837,0.010204,98,1,2,54,1,1668,0
1,1,0,0.007937,0.007937,126,0,6,9,1,3308,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,4332,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,20890,0
1,1,0,0.035714,0.035714,28,1,1,4,1,2240,0
1,1,0,0.05042,0.016807,238,0,4,352,1,4582,0
1,1,0,0,0,11,0,1,0,1,1234,0
1,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,2525,0
1,1,0,0.027778,0.027778,36,0,3,0,1,360,0
1,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1401,0
1,1,0,0.004348,0,230,1,5,11,1,973,0
1,1,0,0.007299,0.007299,137,1,5,196,1,7797,0
1,1,0,0.019737,0.003289,304,1,5,9,1,5801,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.606061,1,33,0,1,28,1,6203,0
1,3,0.649646,0.035897,0.005128,156,0,12,160,1,2807,0
1,1,0,0.00312,0.00156,641,0,6,1,1,19237,0
1,1,0,0.323529,0.117647,34,0,1,0,1,746,0
1,1,0.918296,0.014286,0.014286,105,1,1,2,0.5,683,0
1,1,0,0.006433,0,2487,1,6,241,1,701,0
1,1,0,0.001632,0.001995,5514,0,4,1,1,16519,0
1,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,0.99403,0.009646,0.008039,311,1,4,5,1,143,0
1,1,0,0.01227,0.01227,163,0,2,1,1,15591,0
1,1,0,0.012605,0.008403,238,0,2,0,1,1992,0
1,1,0,0.020472,0.006299,635,0,6,0,1,1027,0
1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,1,0,0.040936,0.052632,513,0,3,0,1,15612,0
1,2,0.811278,0.008523,0.048295,176,0,3,38,0.5,2358,0
1,1,0,0,0.00117,855,0,11,9,1,1056,0
2,2,1,0.016988,0.006795,294.333333,0,5,133,1,3,0
1,1,0,0.207283,0.028011,357,0,5,31,1,2844,0
1,1,0,0,0,16.5,0,1,0,0.5,246,0
1,1,0,0.052174,0.069565,115,1,5,83,1,5470,0
1,1,0,0.020964,0.025157,954,0,9,0,1,20374,0
1,4,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,1525,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,1,0,0.157303,0.022472,89,1,2,35,1,801,0
1,1,0,0,0,32,0,1,0,1,543,0
1,1,0,0.000506,0.001518,1976,0,2,7,1,2240,0
1,1,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0.999687,0.047499,0.04952,989.5,1,17,66,1,6024,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,789,0
1,1,0,0.06391,0.06391,266,0,1,0,1,797,0
1,1,0,0.018767,0.009383,746,0,10,12,1,22086,0
1,1,0,0,0,32,0,1,0,1,697,0
1,1,0,0.008163,0.004082,245,0,6,1,1,3393,0
1,1,0,0.04,0.02,50,0,7,102,1,9210,0
1,1,0,0.058333,0.058333,120,1,2,1,1,380,0
1,1,0,0.020501,0.020501,439,0,5,238,1,6318,0
1,1,0,0,0.027273,110,0,2,5,1,1222,0
1,1,0,0.019231,0.002747,364,0,10,0,1,936,0
1,1,0,0.024096,0.012048,83,0,4,83,1,7716,0
1,1,0,0.101695,0.033898,59,0,2,115,1,6694,0
1,1,0,0.057471,0.034483,174,1,1,0,1,7787,0
1,9,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,1462,0
1,1,0,0,0,19.7,0,1,0,0.1,1158,0
1,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,0
1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,1,0,0.000654,0.001961,1530,0,14,2,1,3287,0
1,1,0,0.027624,0.005525,362,1,10,11,1,2107,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1562,0
1,1,0,0.026316,0.078947,114,1,2,0,1,4004,0
1,1,0,0,0,18,1,1,0,1,4297,0
1,7,0.59719,0.030636,0.004432,519,0,2,307,0.9,41,0
1,1,0,0,0,54.5,0,1,0,0.5,2466,0
1,1,0,0.014742,0.004914,407,0,5,63,1,1017,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,0
1,1,0,1.222222,1.421053,171,0,9,0,1,1913,0
1,2,0.661086,0.071596,0.050469,213,0,9,67,0.5,5076,0
1,1,0.721928,0.019531,0.019531,128,0,8,972,1,2414,0
1,1,0.975813,0.017872,0.015794,1203,0,11,31,0.5,476,0
1,1,0,0.003289,0.003289,304,0,6,4,1,3331,0
1,1,0,0.000623,0.000623,1606,1,11,30,1,2295,0
1,1,0,0,0.002674,374,0,3,0,1,18988,0
1,1,0,0.012876,0.017167,233,1,5,253,1,1808,0
1,1,0,0.012245,0.008163,490,1,5,52,1,557,0
1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,0
1,1,0,0,0.008,125,0,9,14,1,764,0
1,1,0,0.019391,0.00277,361,1,7,3,1,1509,0
1,2,1,0.002642,0.003396,1325,0,8,26,0.5,4468,0
1,1,0,0.48374,0.317073,246,1,4,29,1,403,0
1,1,0,0.085714,0,35,0,1,0,1,4357,0
1,1,0,0.031579,0,95,0,1,92,1,1952,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,533,0
1,5,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1568,0
1,1,0,0.014493,0.002899,690,0,3,4,1,720,0
1,1,0,0.004878,0,410,0,2,2,1,2462,0
1,4,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,0
