@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001481,0.001481,1350,1,6,74,1,1033,347.753571,725,0
1,1,0,0.091748,0.091748,1733,1,13,20,1,18690,5003.001146,11884,0
1,1,0,0.001744,0.001744,1147,0,5,3,1,4617,1332,3095,0
1,1,0.970951,0.005344,0.004676,748.5,1,7,523,1,27434,3948.231819,1731,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,31028,5106.472631,16236,0
1,1,0,0.000994,0.000994,3017,1,6,1205,1,24977,5107.997083,15757,0
1,1,0,0.009662,0.009662,207,0,5,3,1,1938,353.091677,1933,0
2,2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,24894,4372.122813,7866,0
1,1,0,0.026906,0.008969,223,0,6,12,1,10105,4828.216667,2726,0
1,1,0,0.051502,0.02289,699,1,6,1270,1,22132,4782.17992,14019,0
2,4,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,25,0
1,1,0,0.030468,0.006529,919,0,6,43,1,6303,2615.883333,4157,0
1,1,0,0.027027,0.027027,148,0,5,20,1,16534,4740.617857,9796,0
1,1,0,0.005834,0.007001,857,1,10,19,1,19707,4788.580772,12525,0
1,2,0.918296,0.00714,0.00204,1470.5,1,11,456,1,19959,4757.024906,12702,0
1,1,0,0.011545,0.00444,2252,1,11,229,1,30471,5150.369514,1475,0
2,3,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,27615,5094.286559,23504,0
1,1,0,0.003096,0.001548,1938,1,12,1691,1,294,177,80,0
1,1,0,0.020382,0.03949,785,1,6,62,1,999,870,677,0
1,1,0,0.036527,0.006587,1670,1,13,1471,1,29389,4718.356228,18586,0
1,1,0,0.001832,0,546,1,7,0,1,916,593.811905,25,0
1,1,0,0.176689,0.046771,1347,0,9,0,1,517,64.23815,40,0
1,1,0,0.005425,0.007233,553,1,4,1,1,421,262.833333,120,0
1,1,0,0.257053,0.043887,319,0,4,28,1,1758,1303.333333,1206,0
1,1,0,0.007937,0.007937,252,0,8,140,1,25760,4959.209359,5651,0
1,1,0,0.198312,0.135021,237,1,5,0,1,25345,4774.946954,16012,0
1,1,0,0.00081,0.00081,2468,1,9,18,1,12808,4294.14127,8402,0
2,4,0.535407,0.015145,0.0098,449,0,8,47,1,12330,5290.764286,10988,0
2,4,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,4027,2586.933333,3677,0
1,2,0.970951,0.003196,0.000799,1251.5,1,16,45,1,30525,5068.656062,19279,0
2,2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,253,153.333333,129,0
1,1,0,0.003407,0.003407,587,1,5,575,1,28958,4657.825465,18326,0
2,2,0.99403,0.013699,0.061644,73,1,10,57,1,21085,5519.917041,17295,0
1,1,0,0.000605,0.000302,3308,1,8,8,1,31052,5062.777634,16250,0
1,1,0,0.030189,0.015094,265,1,3,10,1,7741,4493.85,4816,0
1,1,0,0.091332,0.002909,1719,1,10,4,1,33,33,2,0
2,3,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,198,146,0
1,2,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,119,60.666667,48,0
1,1,0,0.016207,0.003241,617,0,3,21,1,44,44,35,0
1,2,0.971307,0.008835,0.008835,415,1,8,557,0.666667,28579,4887.37837,15037,0
3,3,0.384262,0.041971,0.062044,411,1,5,389,1,1133,869,868,0
1,1,0,0.07027,0.308108,185,0,3,46,1,838,432.5,218,0
1,1,0,0.006757,0.006757,296,1,7,17,1,23949,5532.478685,6322,0
1,1,0,0.016901,0.001408,710,0,11,297,1,70,70,27,0
1,1,0,0.01182,0.007092,423,1,4,14,1,748,435.533333,489,0
1,1,0,0.011335,0.003778,794,1,7,377,1,1282,370.279762,707,0
1,1,0,0.014085,0.001408,710,1,5,253,1,29330,4771.691266,18552,0
1,1,1,0.008299,0.008299,843.5,0,5,27,1,5883,3646.416667,3688,0
1,1,0,0.003591,0.003591,557,0,3,15,1,299,299,171,0
1,1,0,0.004,0.004,500,1,5,2,1,17614,4972.081904,594,0
1,1,0,0.011182,0.003195,1252,0,4,22,1,5118,3454.75,3152,0
1,1,0,0.017182,0.006873,291,1,3,196,1,27339,4236.899372,293,0
1,1,0,0.003968,0.001984,504,1,10,0,1,210,137.416667,135,0
1,1,0,0.004237,0.004237,472,0,3,0,1,29853,5591.663223,15676,0
1,3,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,168.301473,854,0
2,2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,4730,2677.883333,4248,0
1,1,0,0.107843,0.147059,102,0,5,14,1,5342,2556.233333,3570,0
1,1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,364,214.333333,226,0
1,1,0,0.014109,0.000882,1134,0,7,1,1,1065,911.333333,730,0
3,4,0.866201,0.00945,0.00141,1418,1,16,294,0.4,23864,5091.235807,20444,0
1,1,0,0,0,241,0,1,0,1,27740,5069.535116,17512,0
2,2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,741,214.495238,645,0
1,1,0,0.012346,0.012346,162,0,1,21,1,1346,1346,1210,0
1,1,0,0.027431,0.007481,401,1,10,253,1,17018,4527.276041,10946,0
1,1,0,0.01573,0.002247,445,1,3,207,1,21857,4601.626834,12103,0
1,1,0,0.019471,0.008693,2876,1,8,410,1,19321,4851.755711,12292,0
1,2,0.737241,0.044087,0.063681,714.5,0,9,80,1,12374,4551.154257,8134,0
1,1,0,0.031646,0.009494,316,1,6,128,1,18494,5062.906538,11753,0
1,1,0,0.009091,0.004545,220,0,6,61,1,74,74,2,0
1,1,0,0.007732,0.006443,776,0,6,4,1,4749,2680.116667,3173,0
1,1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,763,177.424675,517,0
1,2,0.067333,0.466561,0.328025,314,0,3,78,1,22384,4342.498868,801,0
1,1,0,0.012325,0.022186,1217,1,4,0,1,191,122.833333,123,0
1,1,0,0.010438,0.010438,479,1,7,79,1,800,450.766667,38,0
1,1,0,0.011236,0.011236,178,1,2,27,1,7378,3024.427381,4868,0
1,1,0,0.005263,0.005263,570,1,6,322,1,716,417.166667,474,0
1,1,0,0.021413,0.009636,934,1,10,841,1,30896,5222.94179,19471,0
1,1,0,0.004181,0.004599,2392,1,12,927,1,28592,4947.470968,18087,0
1,1,0,0.002849,0.002849,702,1,7,751,1,21647,4838.532256,1061,0
1,1,0,0.085826,0.06502,769,1,7,2373,1,30532,5075.656062,19286,0
1,1,0,0.019231,0.052885,208,0,3,1,1,10472,3988.763889,6956,0
1,1,0,0.008646,0.008646,347,0,6,12,1,16699,4248.981277,697,0
1,1,0,0.024173,0.024173,786,0,8,12,1,28913,4864.231952,15250,0
1,1,0,0.164087,0.117647,323,0,3,12,1,91,91,62,0
1,1,0,0.073801,0.001054,1897,1,7,8,1,99,99,65,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,740,0
1,1,0,0.26799,0.136476,403,0,3,1,1,1576,1229.5,1076,0
1,1,0,0.014899,0.014023,1141,0,8,12,1,22096,4782.872517,873,0
2,3,0.534386,0.013808,0.002917,1028.4,0,16,234,1,1242,377.869048,868,0
1,2,0.876716,0.032012,0.009146,328,1,5,71,1,18954,4997.738081,12064,0
1,1,0,0.17,0.096667,600,0,5,11,1,4789,2654.366667,3194,0
1,1,0,0.003423,0.00057,1753,0,9,3,1,689,396.75,31,0
1,1,0,0.025887,0.005753,1043,1,8,11,1,24867,5172.469823,15710,0
1,1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,120,5,0
1,1,0,0.010638,0.003546,282,0,2,2,1,148,146,113,0
1,1,0,0.00994,0.005964,1509,0,2,0,1,12704,4398.634921,494,0
1,1,0,0.017751,0.005917,169,0,2,0,1,3959,1434.916667,772,0
1,1,0,0.234921,0.171429,315,0,7,0,1,3504,2250.566667,2380,0
1,1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,652,216.333333,114,0
2,3,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,21713,4678.877848,18465,0
1,1,0,0.019284,0.002755,363,1,8,211,1,19599,4809.727622,12456,0
1,1,0,0.000495,0.000495,4041,1,14,238,1,61,61,23,0
1,1,0,0.000444,0.001554,4504,1,10,6,1,9536,3804.815873,321,0
1,1,0,0.005212,0.005212,1343,0,12,123,1,19293,4827.592641,507,0
1,1,0,0.00578,0.001445,692,1,7,33,1,13786,4012.72803,8965,0
1,1,0,0.029237,0.02329,2018,1,7,377,1,24618,5221.550182,559,0
1,1,0,0.059968,0.030794,617,1,4,2,1,1893,1348.5,1294,0
1,1,0,0.008052,0.006441,621,0,3,7,1,16717,4265.341631,698,0
1,1,0,0.003752,0.003752,533,1,2,45,1,28939,4733.790755,1266,0
1,1,0,0.025522,0.00464,431,1,3,301,1,657,221.333333,119,0
1,1,0,0.001802,0,555,0,3,382,1,14178,4257.930952,419,0
2,5,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,16080,4004.079459,13856,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,610,1,15717,4025.9997,504,0
1,2,0.303744,0.059289,0.003953,253,0,8,988,1,730,239.097222,730,0
1,2,0.996792,0.017804,0.026706,337,0,6,79,1,469,444,277,0
1,1,0.949452,0.011417,0.001343,744.5,1,9,578,1,29271,4757.182554,18515,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,12348,4562.110173,8124,0
1,1,0,0.011976,0.015968,501,1,10,564,1,28742,4839.303754,18188,0
2,2,0.961237,0.010537,0.003161,474.5,0,5,94,1,80,49,13,0
1,1,0,0.001064,0.000638,4699,1,10,9,1,11042,4266.754365,381,0
1,1,0,0.037147,0.013373,673,1,5,155,1,894,163.394642,262,0
1,1,0,0.02459,0.021858,732,1,9,0,1,343,182.25,109,0
1,1,0,0,0,0,0,2,2556,1,24930,5168.27477,1070,0
1,1,0,0,0,25,0,1,0,1,3226,2890.333333,43,0
1,1,0,0,0,81,0,1,0,1,1383,462.042499,1381,0
2,3,0.323447,0.043102,0.000883,1415.25,0,14,29,1,17812,5021.233583,15314,0
1,1,0,0.005391,0.002695,371,0,4,0,1,32581,5656.821698,437,0
2,2,0.959687,0.120968,0.016129,124,1,3,118,1,7804,4182.466667,6998,0
1,1,0,0.028369,0.016548,423,1,3,1,1,142,142,94,0
2,2,0.741643,0.046926,0.049353,618,1,4,6,0.5,15077,4383.208994,10157,0
1,1,0,0.010695,0.010695,187,0,3,0,1,16697,4254.823413,696,0
3,4,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,30647,5137.715231,27409,0
1,1,0,0.002265,0.002265,883,1,9,119,1,486,245.166667,333,0
2,2,1,0.001333,0.001333,2250,1,10,80,1,819,200.817063,719,0
1,1,0,0.105263,0.017544,114,0,5,190,1,16012,3957.538059,3526,0
2,2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,16646,4226.543651,11127,0
1,1,0.253878,0.037391,0.003478,1150,1,13,386,1,29322,4786.643257,18545,0
1,2,0,0,0,172.857143,0,1,0,0.142857,1114,1114,1114,0
1,1,0,0.013514,0.094595,74,0,3,11,1,73,73,35,0
1,1,0,0.03268,0.010893,459,1,2,280,1,8559,3662.002381,207,0
1,1,0,0.008708,0.001451,689,0,8,1,1,88,78.5,66,0
1,1,0,0.006711,0.004474,894,1,5,0,1,5947,2734.719048,3930,0
1,1,0,0.003067,0.00184,1630,1,8,177,1,30001,4952.585561,712,0
1,1,0,0.071429,0.00085,1176,0,6,1,1,35,35,12,0
1,1,0.749595,0.032338,0.106965,201,0,5,247,1,4947,1216.62381,3295,0
1,1,0,0.050132,0.050132,379,0,3,0,1,4170,3787.833333,2602,0
1,1,0,0.019084,0.013359,524,1,3,556,1,25600,4873.608848,1118,0
1,1,0,0.023364,0.009346,428,0,7,55,1,2313,1574.5,1574,0
1,1,0.238685,0.023352,0.023352,1092,0,7,5,1,27208,4221.026492,1707,0
1,1,0,0.016949,0.008475,472,0,3,1,1,19590,4815.914033,12448,0
3,3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,19794,4815.465131,17881,0
2,2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,634,564.5,568,0
1,1,0,0.001195,0.001991,2511,1,6,7,1,919,352.333333,45,0
1,1,0,0.012005,0.010204,1666,1,6,172,1,905,340.383333,39,0
1,1,0,0.005909,0.000657,1523,0,8,1,1,16632,4398.94006,10677,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
2,4,0.660469,0.026924,0.006559,724.25,1,14,263,1,934,502.566667,824,0
1,1,0,0.001513,0.005144,3305,1,8,26,1,32659,5679.188687,17008,0
1,1,0,0.052632,0.005848,342,0,4,54,1,4934,2608.833333,3295,0
1,1,0,0.004376,0.000547,1828,1,7,124,1,16472,4300.154806,10570,0
1,1,0,0.050633,0.050633,79,0,7,7,1,14910,4338.183788,3342,0
1,1,0,0.00321,0.002675,1869,0,13,5,1,21264,5029.373603,13478,0
1,1,0,0.010575,0.001692,2364,0,9,2,1,23156,5155.143613,14666,0
1,1,0,0.003221,0.003221,621,1,2,203,1,598,227.571429,454,0
1,1,0,0,0.12426,676,0,4,36,1,17425,4822.451859,589,0
1,1,0,0.084416,0.012987,154,1,4,176,1,1653,445.304603,1651,0
1,1,0,0.012579,0.012579,159,0,2,0,1,9190,4315.65,5788,0
1,1,0,0.319383,0.008811,454,0,6,7,1,194,89.683333,109,0
1,2,1,0.008475,0,236,0,7,1959,0.5,898,208.043162,898,0
3,14,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,797,457.433333,727,0
1,1,0,0,0,148,0,1,0,1,26511,4967.475587,1176,0
1,1,0,0.000894,0.016093,4474,0,11,9,1,30221,5053.57388,19113,0
1,1,0,0.398601,0.003497,286,0,5,3,1,368,324,1,0
1,1,0,0.018182,0.018182,220,0,2,41,1,29,29,22,0
1,1,0,0.026743,0.007641,1047,1,9,44,1,27647,5057.688008,17436,0
1,1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,23883,5099.639716,1125,0
2,2,0.918296,0.105263,0.007519,133,0,7,98,0.5,15764,3926.998932,13564,0
1,1,0,0.000881,0.000294,3405,0,14,4,1,29861,5594.018031,7619,0
1,1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,1979,687.814286,203,0
2,2,0.045099,0.002378,0.357313,841,0,8,0,1,13855,4982.863095,12131,0
1,1,0,0.006525,0.004894,613,1,8,5,1,315,286.5,211,0
1,1,0,0.311765,0.564706,170,0,2,17,1,443,418.5,258,0
1,1,0,0.00185,0.015726,1081,0,8,16,1,22057,4385.494206,12192,0
1,1,0,0.006689,0.063545,299,1,3,61,1,538,274.666667,312,0
1,1,0,0.048,0.056,125,0,5,81,1,25473,4768.235641,16099,0
2,7,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,24279,5198.686625,20734,0
1,1,0,0.00187,0.001403,2139,0,14,0,1,32536,5619.931996,16937,0
2,2,0.491237,0.003376,0.01238,888.5,0,11,75,1,31625,5041.259998,24464,0
2,3,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,4260,3872,3856,0
2,4,0.942157,0.002416,0.002416,1345.25,0,13,62,1,24990,4160.962829,19956,0
1,1,0,0.008772,0.070175,114,0,3,247,1,1377,458.421834,1375,0
1,1,0,0.016006,0.01183,1437,1,8,132,1,13105,4114.861977,260,0
1,1,0,0,0,1,0,1,0,1,1318,1318,1197,0
1,1,0,0.001679,0.001679,1191,1,5,102,1,9836,3992.69127,332,0
1,1,0,0.052687,0.009484,949,0,7,0,1,997,228.752381,724,0
1,1,0,0,0,6,0,1,0,1,666,437.933333,506,0
1,1,0.954434,0.023585,0.014151,106,0,4,0,0.5,10105,4094.486111,251,0
1,1,0,0.002656,0.001328,753,1,4,2,1,829,527.333333,213,0
1,1,0.918296,0.010185,0.006481,540,0,7,184,1,11891,5315.059524,459,0
1,1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,7931,3236.490476,252,0
1,1,0,0,0,62,0,1,0,0.142857,24549,4349.023123,10,0
1,1,0,0.007692,0.007692,260,0,4,37,1,23903,5584.892485,1193,0
2,5,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,6765,2643.332143,6050,0
1,1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,696,417.833333,71,0
1,1,0,0.008746,0.023324,343,0,5,1,1,259,247.5,171,0
1,1,0,0.000588,0.001175,1702,0,1,0,1,3532,2470.5,2515,0
2,4,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,24158,5178.664341,19532,0
1,1,0,0.008658,0.030303,231,0,7,15,1,6071,2830.683333,1437,0
1,1,0.782696,0.023401,0.00624,641,1,10,210,0.6,29078,4755.765136,1393,0
1,1,0,0.012195,0.012195,82,1,1,5,1,160,98,30,0
1,1,0,0.00655,0.00655,458,1,8,4,1,12138,4668.844444,7985,0
1,1,0.811278,0.025316,0.012658,158,0,4,638,1,23721,5156.74191,954,0
1,1,0,0.002963,0.001481,675,0,3,11,1,561,561,370,0
1,1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,4963,1232.62381,3311,0
1,1,0,0.003799,0.002905,4475,1,15,430,1,28441,5065.642763,18004,0
2,3,0.682382,0.087015,0.036145,249,1,7,231,1,27688,5036.872736,23575,0
1,1,0,0.005814,0,516,1,3,38,1,15575,4099.731671,489,0
1,1,0,0,0,5,0,1,0,1,336,292.5,72,0
1,1,0.970951,0,0.642857,35,0,3,17,1,124,112.666667,124,0
1,1,0,0,0,166.5,0,1,0,0.25,4076,2600.933333,77,0
1,1,0,0.0131,0.021834,229,0,4,18,1,7683,4482.6,4789,0
2,4,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,16490,4819.55,4518,0
2,2,0.991076,0.006083,0.004866,411,0,3,10,1,3230,2558.5,2943,0
1,1,0,0.107843,0.039216,102,1,6,140,1,20786,4912.196781,13216,0
2,3,0.965401,0.007785,0.00519,385.333333,0,8,63,1,13987,5066.688095,12229,0
1,1,0,0.001896,0.002844,1055,1,8,2,1,103,56.333333,80,0
1,1,0,0.25,0.5,8,0,3,215,1,3186,2126.416667,767,0
1,1,0,0.028219,0.03351,567,0,3,18,1,12500,4541.705556,8206,0
1,2,0.503258,0.031624,0.029915,585,1,6,22,1,1008,316.086991,1008,0
1,2,0.51186,0.090909,0.090909,14.666667,0,2,450,1,5748,3747.5,3600,0
2,2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,16776,3932.11526,14104,0
1,1,0,0.003509,0.002339,855,1,6,6,1,25306,4795.859922,15982,0
1,1,0,0.030612,0.027211,294,0,2,0,1,17957,5092.763334,11433,0
1,1,0,0.057303,0.014607,890,0,7,6,1,1259,1013.166667,862,0
2,2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,12439,4576.764574,8419,0
1,1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1412,1101.833333,54,0
1,1,0,0.068966,0.068966,29,0,2,1,1,18707,5655.30487,1546,0
1,1,0,0,0,6,1,1,0,1,696,547,142,0
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,0
1,1,0,0.01006,0.01006,497,1,4,73,1,291,196.666667,175,0
1,1,0,0.035049,0.005476,913,1,2,8,1,24859,5185.315122,15703,0
1,1,0,0.035639,0.020964,477,1,10,1511,1,24449,5247.833888,15496,0
1,1,0,0.004007,0.002862,1747,1,13,179,1,29978,5235.901892,15687,0
1,1,0,0.001652,0.001652,1211,0,6,87,1,2,2,2,0
1,1,0,0.001802,0.009009,555,1,7,115,1,28586,4988.722646,1349,0
1,1,0,0.042763,0.023026,304,1,2,29,1,22285,4839.075355,14120,0
1,1,0,0.021472,0.01227,978,1,4,2,1,7780,3238.730952,5150,0
1,1,0,0.026042,0.010417,192,0,3,0,1,24730,4457.945878,155,0
1,2,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,4336,1583.833333,304,0
1,1,0,0.020401,0.006916,2892,1,4,10,1,499,288.083333,289,0
1,1,0,0.061008,0.090186,377,1,7,404,1,26697,5037.521952,1277,0
1,1,0,0.045627,0.053232,263,1,2,1,1,31118,4892.570253,1359,0
2,2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,22161,4774.405891,14171,0
2,3,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,12490,4587.52969,11000,0
1,1,0,0.01087,0.01087,184,1,7,13,1,13245,4815.302381,541,0
1,1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,184.301473,870,0
1,1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,27103,4150.48187,1685,0
1,1,0,0.005706,0.005706,701,0,3,6,1,67,67,67,0
1,1,0,0.001892,0.001892,1586,0,10,0,1,31632,5046.671343,16516,0
1,2,0.85418,0.18894,0.009217,108.5,1,3,80,1,3212,2908.833333,976,0
1,1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,4191,1563.333333,2887,0
1,1,0,0.017991,0.017991,667,1,6,0,1,21799,4571.386158,12072,0
1,1,0,0.126582,0.082278,158,1,2,9,1,24864,5189.059011,15707,0
1,6,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,9523,3811.378968,6338,0
1,1,0,0.142857,0.304348,161,0,3,2,1,41,31,41,0
2,2,0.554778,0.028017,0.038793,232,0,7,440,1,345,241.066667,147,0
1,1,0,0.307692,0.230769,13,0,1,70,1,2993,2993,538,0
1,1,0,0.02439,0.016768,656,1,6,14,1,8144,3344.420238,5392,0
1,1,0,0.001175,0.000881,3405,1,8,0,1,32703,5655.338718,17033,0
1,1,0.934068,0.005978,0.004891,920,1,4,16,1,3145,2857.5,132,0
1,1,0,0.001511,0.000604,3309,1,10,111,1,7754,3276.595238,235,0
1,1,0,0,0,9,0,1,0,1,1746,1746,116,0
1,1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,2229,1708,0
1,1,0,0.195266,0.011834,169,0,3,1,1,14878,4326.021404,9620,0
2,2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,9049,4973.016667,8166,0
1,1,0,0.00311,0.000444,2251,0,9,7,1,22034,4762.174535,13953,0
1,1,0,0.003344,0.003344,598,1,8,74,1,30078,5275.849355,2353,0
1,1,0,0.000874,0.000874,3431,0,10,4,1,14766,4306.646789,9554,0
2,3,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,213,206.5,184,0
1,1,0,0.001451,0.002177,1378,1,9,0,1,6166,2856.483333,4065,0
1,1,0,0.015789,0.005263,380,0,2,0,1,18766,5493.321176,582,0
1,1,0,0.002914,0.003279,2745,0,9,0,1,64,64,54,0
1,1,0,1.056604,0.264151,53,0,2,1,1,25995,5085.993298,1164,0
1,1,0,0.013882,0.00942,2017,1,9,1,1,278,146.033333,19,0
2,2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,30008,4945.749411,25528,0
1,1,0,0.000573,0.000573,3492,0,10,59,1,15810,3901.206166,10127,0
2,2,0,0,0,15,0,1,0,0.25,677,438.5,572,0
1,1,0,0.077816,0.047782,1465,1,6,12,1,21471,5005.188067,480,0
1,1,0,0.000517,0.000517,3869,0,12,0,1,2160,301.113525,1005,0
1,1,0,0.25,0.107143,28,1,5,121,1,6490,2454.695238,1500,0
1,1,1,0.004662,0,214.5,0,2,10,0.5,46,46,46,0
1,1,0,0.016573,0.027819,3379,1,8,121,1,23633,5190.368711,14999,0
2,2,1,0.002558,0.004263,586.5,0,6,25,1,13173,4982.430952,11723,0
1,1,0.876064,0.078727,0.040201,597,1,9,949,1,25149,5103.942043,15884,0
1,1,0,0.016492,0.001499,667,0,7,13,1,9535,3805.45,6345,0
1,1,0,0.153846,0.153846,13,1,1,0,1,2114,2114,72,0
2,5,0.800172,0.037695,0.010592,535,1,12,510,1,17340,4761.813231,14977,0
1,1,0,0.024242,0.024242,165,0,4,1,1,599,426.5,56,0
1,1,0,0.003569,0.001428,1401,1,12,809,1,30497,5117.434233,726,0
1,1,0,0.002686,0.002686,1117,1,8,15,1,469,67.384167,25,0
1,1,0,0.004866,0.004866,411,1,3,9,1,126,126,84,0
1,1,0,0.043165,0.019185,834,1,6,783,1,22131,4781.17992,14018,0
1,1,0,0.023256,0.023256,129,0,1,1,1,23948,5531.65628,88,0
1,1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,844,435.666667,224,0
1,1,0,0.001405,0.001405,4271,1,18,61,1,28737,4845.73694,6283,0
1,1,0,1,1,0,0,3,35,1,147,147,20,0
1,1,0,1.139535,0.023256,43,0,3,465,1,107,52.25,14,0
1,1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,2411,442.766411,571,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,25030,5043.604016,5503,0
1,1,0,0.052288,0.045752,153,1,2,753,1,18072,5159.762138,664,0
2,2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,30264,5100.240605,8088,0
2,2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,21227,5036.75133,18115,0
1,1,0,0.036364,0.006061,165,1,3,69,1,7758,4470.383333,4823,0
1,1,0,0.020833,0.020833,96,0,3,200,1,87,87,43,0
1,1,0,0.006024,0.006024,332,0,6,1,1,11369,6002.083333,7297,0
1,2,0.764205,0.006098,0.006098,738,0,6,19,1,1935,355.760913,1930,0
1,1,0,0.032258,0.096774,31,0,5,265,1,23881,5571.518099,6312,0
2,3,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,14290,4321.314214,12470,0
1,1,0,0.034735,0.004388,2735,1,10,826,1,30766,5219.024061,19423,0
1,1,0,0.112,0,1375,0,5,983,1,115,38.880952,33,0
1,1,0,0.009219,0.004881,1844,0,3,109,1,9902,3980.969444,175,0
1,1,0,0.019303,0.018057,1606,1,8,235,1,26353,4934.178929,16570,0
1,1,0,0.102236,0.076677,313,1,4,1,1,14230,5231.530952,593,0
1,1,0,0.037825,0.002364,423,1,5,910,1,405,322.5,271,0
1,1,0,0.003709,0.001484,1348,1,12,1246,1,30498,5118.434233,727,0
1,1,0,0.019231,0.038462,156,0,3,0,1,11640,6266.2,403,0
1,1,0,0.033766,0.01039,385,0,4,37,1,892,202.06514,892,0
1,1,0.942683,0.010604,0.009788,613,0,3,44,1,424,354,296,0
1,1,0,0.005747,0.002874,348,0,7,52,1,719,231.795202,719,0
1,1,0,0.003971,0.000794,1259,1,12,1159,1,21422,5007.772915,13548,0
1,1,0,0.004914,0.004914,407,1,5,2,1,26267,5003.378427,16521,0
1,1,0,0.018433,0.018433,217,0,2,2,1,27650,5049.414395,17439,0
1,1,0,0.008769,0.003035,2965,1,9,29,1,15497,4186.780103,9961,0
1,1,0,0.002195,0.002195,911,1,5,0,1,20286,5090.734488,11289,0
1,2,1,0.001902,0.000634,1577.5,0,10,1028,0.5,194,93.65,23,0
2,3,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,16352,4831.756746,13833,0
1,1,0,0.018051,0.000516,1939,1,12,1,1,24413,4362.183672,13275,0
2,3,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,31085,4885.525307,20291,0
2,3,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,24192,5143.989096,20648,0
1,1,0,0.025532,0.011348,705,0,4,1,1,21397,5007.489562,856,0
1,1,0,0.05151,0.00444,1126,1,5,5,1,2972,2044.666667,2021,0
1,1,0.301226,0.224255,0.011841,929,1,3,64,1,62,62,34,0
1,1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,4910,1179.62381,955,0
