@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.188572,0.275229,0.201835,109,0,10,51,1,64,0
0.823311,0.010199,0.011656,772.125,0,51,466,1,168,0
1,0.010377,0.005189,5011,1,85,2,0.5,1419,0
0,0.016129,0.003584,558,1,10,889,1,2390,0
0,0.026706,0.008902,674,1,38,39,1,39,0
0,0.035211,0,284,1,6,86,1,1275,0
0.864596,0.03109,0.007871,282.333333,1,44,100,0.333333,271,0
0,0.000965,0.000965,1036,1,2,3,1,31,0
0,0.000371,0.000371,2693,1,55,204,1,2523,0
0,0.000597,0.000597,3352,0,48,4,1,1441,0
0.425995,0.028513,0.045825,327.333333,0,4,338,0.666667,142,0
0,0,0.020833,48,0,1,0,1,31,0
0,0,228,0,0,2,0,1,533,0
0,0.002425,0.005659,1237,0,18,0,1,3104,0
0,0.00542,0,738,1,20,227,1,1588,0
1,0,0.011494,174,0,4,208,0.5,294,0
0.772539,0.009978,0.003254,922,1,123,80,0.8,3052,0
0,0.00319,0,1254,1,48,174,1,5935,0
0,0.040441,0.066176,272,1,7,419,1,297,0
0,0.002026,0.002701,1481,1,11,23,1,311,0
0,0.002849,0.00095,1053,1,5,9,1,17,0
0,0.064327,0.023392,171,1,4,0,1,893,0
0,0.106061,0.058442,462,0,19,126,1,15,0
0,0,0,23.4,0,12,4015,0.8,623,0
0,0.007527,0.002151,930,0,1,2,1,113,0
0.650153,0.009274,0.006492,1437.666667,1,40,185,1,2157,0
0,0,0.004301,930,1,30,58,1,3,0
0,0.002012,0.002012,1491,1,48,28,1,52,0
0.810042,0.004685,0.002603,1280.666667,0,88,90,1,17,0
1,0.003088,0.000561,3562,1,41,6,0.5,3718,0
0,0.007519,0.006362,1729,0,3,0,1,1575,0
0,0.064516,0.032258,31,1,2,0,1,2450,0
0.89564,0.012915,0.01107,361.333333,1,6,66,1,1178,0
0,0.008403,0,119,0,3,13,1,770,0
0,0.01355,0.0271,369,1,6,0,1,80,0
0.243737,0.04272,0.382302,764.666667,0,64,263,0.666667,4411,0
0,0.053381,0,281,0,4,400,1,2047,0
0,0.004959,0.01157,605,0,23,49,1,2237,0
0.856835,0.00642,0.002429,1440.75,0,155,445,1,360,0
0,0.27027,0.027027,37,1,5,174,1,948,0
0.322746,0.140962,0.107794,201,0,15,18,0.333333,259,0
0,0.015823,0.009494,316,0,11,288,1,1836,0
0.543564,0.044944,0,89,1,14,697,1,2,0
0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,26,0
0.575245,0.551724,0.182266,101.5,1,4,470,0.75,7,0
0.706908,0.096273,0.015528,161,1,4,242,0.5,35,0
0,0,114,0,0,1,0,1,91,0
0,0,0,52,0,1,0,0.5,419,0
1,0.026887,0.026887,967,1,15,0,0.5,678,0
0.918296,0.002313,0.002313,648.5,0,16,48,0.5,157,0
0,0.103546,0,705,1,5,44,1,169,0
0.604633,0.166139,0.101266,316,0,4,4,0.5,23,0
0,0,0,0,0,1,0,1,189,0
0,0.00344,0.000765,2616,0,39,35,1,192,0
0,0.165489,0.013118,991,0,14,15,1,21,0
0,0.017184,0.007761,1804,1,19,0,1,428,0
0,0,0.002313,1729,1,33,33,1,413,0
0.959148,0.001109,0.000222,1127.25,1,10,518,0.75,207,0
1,0.013699,0.041096,73,0,5,687,1,198,0
0,0.032432,0.037838,185,1,7,0,1,329,0
0.663197,1.142857,0.040816,24.5,1,5,109,1,302,0
0.979192,0.001201,0.001068,1070.571429,1,94,426,0.714286,3442,0
0,0.001854,0.000618,1618,1,22,68,1,2793,0
0.918296,0.002297,0.002297,653,0,3,6,0.5,177,0
0.33729,0.402778,0.263889,36,1,4,0,1,944,0
0.304221,0.006442,0.003031,879.666667,1,47,314,1,4015,0
0,0.040946,0.045496,1099,1,31,1,1,18,0
0,0.015326,0.007663,261,1,10,371,1,9,0
1,0.021875,0,320,0,5,2,0.5,2014,0
0,0.012793,0,469,1,14,39,1,13,0
0.53134,0.026964,0.007034,853,1,8,32,1,18,0
0.940683,0.029956,0.015343,1026.5,1,4,64,0.5,1015,0
0,0.038043,0.043478,184,0,4,72,1,71,0
0,0.007143,0.007143,140,1,13,650,1,87,0
0,0.001529,0.001529,654,0,27,0,1,12,0
0,0.002028,0.01217,493,0,8,14,1,218,0
0,0,0.001916,522,0,32,701,1,891,0
0,0.215457,0.323185,427,0,1,16,1,730,0
0,0,0,0,0,1,0,0.5,233,0
0.210842,0.033289,0.006658,375.5,0,3,1,1,86,0
0,0.045139,0.027778,288,0,15,127,1,2756,0
0,0.003908,0,2559,1,44,7,1,291,0
0,0.025253,0.055556,198,1,9,2,1,11,0
0.643285,0.035473,0.018581,394.666667,1,12,0,0.333333,95,0
0,0.025993,0.025993,1385,0,1,11,1,22,0
1,0.000377,0.000377,2656,1,59,0,0.5,10,0
0,0.030558,0.0302,5596,1,66,3,1,70,0
0,0.069264,0.012987,231,1,9,437,1,156,0
0,0.000887,0.000887,1127,1,73,42,1,41,0
0,0.004283,0,467,1,5,3,1,226,0
0.579772,0,0.010692,498.833333,0,90,758,0.333333,28,0
0,0.00821,0.000821,1218,1,33,372,1,36,0
0,0.001927,0,519,0,18,135,1,858,0
0,0.014706,0.014706,68,1,13,1014,1,23,0
1,0,0.005992,834.5,0,23,112,0.5,2996,0
0,0.01,0.01,100,1,12,5,1,4,0
0.834415,0.164589,0.117207,57.285714,0,12,1661,0.571429,1732,0
0.330364,0.171111,0.024444,225,1,3,0,0.25,40,0
0.787551,0.036637,0,555,1,19,164,1,3,0
0.999112,0.112738,0.054173,341.5,1,33,1668,1,3187,0
0,0.000862,0,1160,1,3,4,1,83,0
0.970951,0.03125,0.055556,144,1,41,57,1,1292,0
0,0.804348,0.043478,46,1,3,0,1,194,0
0,0.00029,0.00029,3445,1,15,0,1,1,0
0.498711,0.066339,0.023751,244.2,0,1,5,0.4,989,0
0,1.404255,0,94,0,1,0,1,59,0
0,0.069444,0.041667,72,1,2,10,1,164,0
0,0.2,0.028571,35,0,6,190,1,56,0
0.339778,0.015176,0.011448,939,0,67,269,0.75,1350,0
0.619382,0.001098,0.000686,3643.5,0,62,0,1,638,0
0,0.04847,0.003332,3301,1,116,13,1,53,0
0.871605,0.005251,0.003001,888.666667,1,44,168,1,1248,0
0,0.014493,0,69,0,2,143,1,1793,0
0.926819,0.008831,0.001039,1925,1,52,2,1,240,0
0.894197,0.011971,0.001385,459.454545,1,130,1908,0.636364,79,0
0,0,0,0,0,1,0,1,319,0
0.511627,0.006255,0.0053,1231.941176,1,167,1266,0.647059,2182,0
0,0.001797,0.001258,5565,1,69,7,1,677,0
0.42065,0.04202,0.029899,618.75,0,14,466,1,567,0
0.731484,0.022128,0.000497,1340.666667,1,46,730,0.666667,252,0
0,0.001795,0.001795,557,1,31,0,1,692,0
0,0.059829,0.018803,585,1,63,152,1,206,0
0.918296,0.011161,0.002232,224,1,3,40,0.5,853,0
0,0.002681,0.002681,373,1,18,0,1,82,0
0,0.065306,0.020408,245,0,14,360,1,1107,0
0.390747,0.027081,0.003009,997,1,44,42,0.666667,62,0
0.609594,0.058462,0.236923,487.5,1,37,117,0.75,266,0
0,0.038976,0.021158,898,0,80,35,1,30,0
0,0.000525,0,1905,1,25,1,1,132,0
0.970951,0.006263,0.004175,239.5,1,1,2,1,65,0
0,0.014286,0.014286,70,1,11,0,1,2,0
0.918296,0.002481,0.001241,1209,1,84,47,1,2712,0
0,0.02963,0,135,1,4,0,1,272,0
0.995076,0.072464,0.028986,34.5,0,1,4,0.375,188,0
0.151097,0.012541,0,1834,0,11,4,0.5,1669,0
0,0.00087,0.00087,1149,1,54,8,1,178,0
0,0.001969,0.001969,508,1,1,0,1,162,0
0,0.000725,0.002356,5517,1,69,65,1,274,0
0.749416,0.004025,0.011572,1766.777778,1,201,0,0.111111,96,0
0.468996,0.052632,0.017544,142.5,1,33,889,1,8,0
1,0.266355,0,214,0,12,28,0.5,93,0
0,0.006623,0.006623,151,1,19,97,1,1,0
0.9423,0.008818,0,1701,1,71,176,1,60,0
0,0.047945,0,146,1,41,6,1,492,0
0,0.068702,0.071247,393,1,6,322,1,23,0
0.448864,0.231884,0,69,1,9,74,0.5,5,0
1,0.031579,0.010526,190,0,4,12,0.5,6,0
0,0.032258,0.021505,93,0,4,165,1,158,0
0.6074,0.018989,0.007152,1351.666667,1,39,282,1,162,0
0,0.002506,0.002506,399,1,32,0,1,226,0
1,0.000865,0.000865,1156.5,1,125,6,1,124,0
0,0.026316,0.213816,304,0,10,483,1,5,0
0,0.002398,0.001439,2085,1,81,7,1,231,0
0,0.001209,0.001209,827,0,5,0,1,1230,0
0,0.00885,0.072061,791,1,4,88,1,409,0
0,0.002278,0.004556,439,0,38,0,1,3,0
0,0,0.0625,80,0,4,525,1,46,0
0,0.034884,0,86,0,6,224,1,746,0
0,0.01273,0,707,1,45,9,1,1,0
0,0.002347,0,2130,1,6,50,1,318,0
0,0.000699,0.00035,2861,1,40,5,1,3796,0
1,0.00304,0.00304,658,1,26,12,0.5,1374,0
0,0.139925,0,536,1,20,111,1,4,0
0.650022,0.002411,0.002157,3941,1,150,5,1,14,0
0,0,0.090909,22,0,11,1042,1,41,0
0,0.005188,0.002594,771,0,13,0,1,89,0
0.971472,0.019538,0.02312,1023.666667,1,71,74,0.666667,147,0
0,0.025974,0.025974,77,1,2,1,1,83,0
0.933025,0.893617,0.021277,70.5,1,2,0,1,1195,0
0.544643,0.017484,0.024769,686.333333,0,18,10,1,228,0
0,0.088561,0.00738,271,0,36,943,1,61,0
1,0.024831,0.015801,443,1,43,40,0.5,364,0
0.431532,0.02588,0.001273,589.25,1,48,1493,1,6,0
0,0.190476,0.333333,21,1,3,0,1,1235,0
0.491237,0.122093,0.040698,86,1,19,122,0.5,1583,0
0.475612,0.164265,0.014409,115.666667,1,27,1473,1,8,0
0,0.013453,0.008969,223,1,10,0,1,2919,0
0,0.000789,0.001052,3802,1,80,286,1,27,0
1,0.011419,0.008157,613,1,9,168,0.5,434,0
1,0.011646,0.003106,2576,0,8,2,0.5,1216,0
1,0.001433,0.001433,698,1,12,120,1,368,0
0,0.006569,0.00966,5176,1,68,3,1,4603,0
0,0,0,618,0,1,0,1,10,0
0,0.038251,0.005464,183,1,1,0,1,1231,0
0,0.027027,0.027027,37,1,3,16,1,101,0
0,0.006579,0.013158,152,1,14,0,1,2244,0
0,0.000814,0.004068,1229,0,66,2,1,56,0
0.667895,0.053665,0.051047,152.8,1,8,0,1,169,0
1,0.015198,0.00304,658,1,23,0,0.5,2636,0
0,0.018519,0.018519,54,1,5,0,1,2448,0
0.764205,0.019417,0.01335,412,1,17,26,1,2,0
0.928362,0.03657,0.003783,396.5,1,11,97,1,61,0
0,0.007022,0,4272,1,107,6,1,12,0
0,0.002123,0.002123,471,1,46,0,1,461,0
1,0.012072,0,497,0,2,96,0.333333,49,0
0,0.002648,0.002648,1133,1,47,156,1,204,0
0,0.012725,0.004242,943,1,12,7,1,2122,0
0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2107,0
0.329846,0.111111,0.038549,220.5,0,4,26,1,37,0
0,0,0,0,0,1,0,1,928,0
0,0.049383,0.049383,243,1,8,0,1,224,0
0,0.012987,0,231,1,20,39,1,183,0
0,0.006723,0.004092,3421,1,28,555,1,2420,0
0,0.054054,0.540541,37,0,1,55,1,40,0
0,0.005128,0,195,0,1,0,1,1075,0
0,0.002114,0.002114,1892,1,34,23,1,262,0
0,0.005988,0,167,1,6,182,1,27,0
0.135036,0.095785,0.005747,261,0,7,140,0.5,25,0
0,0.608108,0.912162,148,1,5,77,1,510,0
0.591673,0.005983,0,585,1,31,914,1,18,0
0,0.003257,0.003257,307,1,3,0,1,34,0
0.473933,0.23913,0.185532,592.888889,0,15,4748,1,28,0
0,0.005162,0.004223,2131,1,31,1,1,507,0
0,0.025305,0.004686,1067,1,33,98,1,362,0
0,0.02654,0.002621,3052,1,39,7,1,159,0
0.333813,0.306098,0.096951,820,1,27,1601,1,630,0
0,0.054201,0.02981,738,0,2,0,1,238,0
0,0,0,177,0,6,194,1,568,0
0.949452,0.003476,0.002028,1726,1,50,0,0.5,6,0
0.766135,0.012541,0.00264,505,1,36,1162,1,973,0
0,0,0,0,1,1,0,1,940,0
0,0.002024,0.002024,494,1,18,18,1,34,0
0,0,0,257.642857,0,65,2093,0.785714,247,0
1,0.001579,0.000632,3166,1,35,4,0.5,142,0
0,0.033333,0.044048,1680,1,8,11,1,7,0
0.293676,0.038404,0.026473,1341,1,70,28,1,13,0
0.24075,0.005722,0,1980.666667,1,126,960,1,91,0
0,0,0,0,0,1,0,1,26,0
0,0.001062,0.001062,1884,1,41,2,1,3997,0
0.799038,0.001656,0.003226,1147.1,1,88,266,0.9,4423,0
1,0.002746,0,1821,1,41,4,0.5,482,0
0.322757,0.145833,0.066667,120,0,12,6,1,262,0
1,0,0.038567,1815,0,62,0,0.5,408,0
0,0.954286,0.628571,175,1,5,0,1,908,0
0,0.003079,0.001539,1949,1,16,16,1,127,0
0,0,0,1592,0,14,168,0.5,379,0
0.918296,0.211268,0.06338,71,1,1,0,0.5,85,0
1,0,0.001686,2372,1,43,50,0.5,6,0
0,0.001114,0.001114,898,1,31,58,1,4,0
0.797296,0.073462,0.050505,272.25,1,9,20,0.375,2968,0
1,0.00368,0.000526,1902,0,42,0,0.5,192,0
0,0.001332,0.001332,1501,0,19,124,1,1008,0
0,0,83,0,0,2,0,1,527,0
0,0.086957,0.086957,23,0,18,1337,1,19,0
0,0.003795,0,1054,1,7,31,1,2069,0
1,0.009877,0,405,1,15,0,0.5,7,0
0,0.000318,0.000318,3140,1,30,0,1,2724,0
0,1.6,0,5,0,1,0,1,645,0
0,0,0.106667,75,1,5,20,1,114,0
0,0.018018,0,777,1,1,0,1,423,0
0.822976,0.036211,0.007158,395.833333,0,28,1878,0.833333,103,0
0.33729,0.089744,0.012821,78,1,27,654,1,652,0
0,0.008011,0.00534,749,1,19,12,1,238,0
0,0,0,0,0,3,481,1,580,0
0,0,0,26,1,1,0,1,107,0
0,0.058824,0,68,1,2,0,1,2164,0
0,0.041667,0.002874,696,1,9,2,1,1340,0
0.451566,0.012679,0.031365,1998,0,151,770,0.666667,1599,0
0.68844,0.012925,0.020047,1263.666667,1,30,18,0.111111,386,0
0,0.695652,0,23,1,10,0,1,29,0
0.765919,0.015775,0.005944,1458,1,96,58,0.5,1523,0
0,1.061224,1,49,1,2,0,1,824,0
0.559995,0.011171,0.009833,1661.111111,0,23,1804,0.888889,488,0
0.949055,0.011976,0.000855,1002,1,91,112,0.571429,59,0
0,0.005488,0.001098,911,0,32,58,1,47,0
1,0.001135,0,3524,0,38,10,0.5,990,0
0.92062,0.00216,0.00432,308.666667,1,32,793,1,170,0
0.926685,0.004708,0.012617,1327.625,1,98,447,0.875,56,0
0.62357,0.034247,0.068493,438,1,47,1443,1,95,0
1,0.000868,0.000868,1152,1,20,0,0.5,4,0
0,0.000381,0.000381,5252,1,8,4,1,5,0
0,0.025157,0.061321,636,1,1,0,1,515,0
0,0,0,389,0,27,14,1,148,0
0,0,0.005814,1204,0,29,140,1,5015,0
0.62412,0.004633,0.013094,2482,1,123,60,1,154,0
0.650022,0.0027,0.00054,2777.5,1,91,86,1,366,0
0,0.061798,0.033708,178,1,2,200,1,24,0
0,0,0,0,0,1,0,1,3788,0
0.979536,0.007282,0.001644,1064.25,1,119,0,0.25,50,0
0,0,0,45.5,0,9,670,0.75,23,0
0,0,0,0,0,1,0,1,308,0
0,0.003328,0.003328,3906,0,94,266,1,1129,0
0,0.000693,0.000693,1444,1,54,0,1,37,0
0.721812,0.003671,0.007866,635.666667,1,30,50,0.5,3213,0
1,0.000545,0.000545,1836,1,18,47,1,1409,0
0.968369,0.001788,0.001229,4473.75,1,94,50,0.75,2034,0
0,0.002506,0.002506,399,1,15,53,1,13,0
0.875663,2.046512,0,43,0,1,0,0.5,64,0
0.73251,0.052406,0.056485,503.157895,0,30,19,0.157895,560,0
1,0.007207,0.005405,1110,1,14,8,0.5,1191,0
0.695622,0.031746,0.071429,63,1,5,178,0.5,622,0
0,0,0.000919,1088,1,22,301,1,46,0
0.949511,0.002357,0.000629,1590.75,1,46,34,0.75,176,0
0.782352,0.070871,0.020929,1062.411765,1,143,4183,0.882353,1248,0
0.815401,0.127184,0.173615,258.451613,0,2,1829,0.032258,407,0
0.946395,0.009112,0.009112,146.333333,1,15,1080,1,28,0
0,0.021127,0.021127,142,0,9,0,1,28,0
0,0,0,14,0,2,33,1,115,0
0.996792,0.016269,0,461,1,30,38,0.5,1767,0
1,0.001101,0.001101,908,0,9,0,0.5,367,0
0.142955,1.006993,0.027972,71.5,1,1,26,1,120,0
0,0,0,5,0,1,0,1,47,0
0,0.109589,0,292,1,6,708,1,1,0
1,0.005705,0,1928,0,16,27,0.333333,105,0
0,0,0,64,1,1,0,0.5,200,0
0,0.001538,0.001538,1300,1,9,125,1,36,0
0,0.001405,0,1423,1,33,6,1,81,0
0,0.192079,0.085149,505,1,5,0,1,116,0
0,0.019842,0.005597,3931,1,47,35,1,2354,0
0.468996,0.087719,0,114,0,19,192,0.5,3659,0
0.602904,0.037273,0.020909,366.666667,1,6,266,0.5,143,0
1,0.003206,0.0002,4990,1,78,0,0.5,906,0
0.876165,0.012899,0.01769,748.517241,0,124,2404,0.931034,1733,0
0.66501,0.006769,0.005538,541.666667,0,3,3,0.333333,283,0
0.287923,0.049007,0.037221,806,1,46,371,1,136,0
0.791069,0.00585,0.00912,1089.666667,1,283,1503,0.75,6087,0
0.618113,0.051899,0.028892,233.625,0,37,833,0.625,21,0
1,0.033898,0,59,1,4,202,0.5,670,0
0.973667,0.001363,0.00122,2787.6,1,91,3,0.8,48,0
0.249882,0,0.010309,1164,0,32,36,1,90,0
0,0.010225,0.00818,489,1,4,0,1,2472,0
0,0.015936,0.007968,251,1,8,389,1,1461,0
0,0.095406,0.007067,283,1,37,231,1,14,0
0.216397,0.062356,0.004619,216.5,1,5,82,1,827,0
1,0.02,0.024444,225,1,22,17,1,271,0
0,0.006816,0.002921,1027,1,16,124,1,1,0
0.960225,0.003173,0.002267,441.2,1,34,1283,0.6,152,0
0,0,0,232.875,0,29,1206,0.875,190,0
0,0.012263,0.011891,2691,0,1,3,1,289,0
0.849195,0.004873,0.000696,301.225806,1,64,8866,0.153226,1209,0
0.601285,0.006167,0.010573,378.333333,1,11,19,1,951,0
0,0.041667,0.035714,168,0,1,0,1,39,0
0,0.000308,0.000308,3250,1,67,1,1,662,0
0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,535,0
0,0.010309,0.003436,291,1,51,357,1,1226,0
0.900678,0.007084,0.007084,243.818182,1,63,6603,0.636364,54,0
0,0.049587,0.008264,121,0,4,1,1,139,0
0,0,0,172.333333,0,9,2884,0.2,85,0
0.714163,0.024228,0.009501,701.666667,1,10,751,1,2160,0
0.033971,0.426426,0.42042,166.5,1,4,2,0.5,10,0
0,0.010467,0,1242,1,5,24,1,16,0
0.665328,0.132735,0,557.5,0,32,232,0.25,4,0
0,0.073684,0.231579,95,0,6,0,1,1375,0
1,0.001395,0.001675,3583,1,45,0,0.5,847,0
0,0.006536,0.006536,153,0,2,12,1,11,0
0.618794,0.004714,0.000255,1308.166667,1,114,46,0.5,41,0
0,0.027569,0.080201,399,0,24,24,1,538,0
0,0,0,0,0,1,0,1,43,0
0.896038,0.032323,0,247.5,1,17,0,1,2200,0
0.216664,0.033402,0.026244,978,1,39,3154,1,303,0
0.872221,0,0.008683,921.333333,1,45,3,0.333333,463,0
0,0.002147,0.000716,1397,1,28,7,1,1238,0
0,0.019685,0.007874,508,1,11,716,1,918,0
0,0.085714,0,35,1,2,0,1,4,0
0.721928,0.063492,0.015873,31.5,1,4,57,1,30,0
0.764205,0.002546,0,3534.5,0,142,455,1,3464,0
0,0.001478,0.001478,2030,1,18,96,1,92,0
0.924413,0.025247,0.019521,768.4,1,42,184,0.6,233,0
0,0.000397,0.000397,2518,1,32,3,1,1828,0
0,0.002649,0.000294,3398,1,49,0,1,14,0
0,0.001295,0.002591,772,1,33,2,1,5,0
0.534771,0.221463,0.235137,841,0,50,1228,1,898,0
0,0,0.048276,290,0,2,0,1,505,0
0,0,293,0,0,2,0,1,118,0
0,0.055556,0.055556,18,0,2,11,1,11,0
0,0.016667,0,300,0,12,308,1,844,0
0.979583,0.011345,0.003782,476,0,9,152,0.6,388,0
0,0.010417,0.009115,768,1,51,10,1,2,0
0.918296,0.00974,0.00974,154,1,11,56,1,259,0
0.985228,0.011555,0.003151,476,1,31,80,0.5,690,0
0.63875,0.01835,0.005072,837.875,1,146,8,0.125,1381,0
0.409855,0.010049,0.007011,2139.5,1,101,32,1,119,0
0,0.018018,0.018018,111,1,4,185,0.666667,51,0
0.975615,0.006447,0.006447,258.5,1,46,3733,0.5,21,0
0,0.001287,0.001287,777,1,75,1,1,131,0
0,0.0125,0.0125,160,0,27,208,1,49,0
0,0.112108,0.004484,446,1,4,16,1,147,0
0,0.002114,0.002114,473,0,21,0,1,9,0
0,0.001912,0.001912,523,1,26,70,1,44,0
0,0.006995,0,3002,1,55,0,1,15,0
0,0.005128,0.012821,390,1,21,85,1,90,0
0,0.009524,0.001905,525,0,5,4,1,526,0
0.805597,0.00955,0.006139,293.2,1,4,273,0.8,298,0
0,0.003534,0.003534,566,1,8,2,1,152,0
0,0.006579,0.006579,304,1,6,0,1,69,0
0.63029,0.192635,0.745042,70.6,1,10,1515,0.2,778,0
0.807585,0.001857,0.01857,179.5,1,65,4227,1,34,0
0,0.016667,0,840,1,7,1,1,676,0
0,0.055556,0.055556,72,1,9,85,1,242,0
0,0.000483,0.003867,2069,1,3,11,1,3495,0
0,0.003279,0.003279,915,1,30,0,1,165,0
0,0.157025,0,121,0,10,581,1,3123,0
0.779669,0.005824,0.001304,1438,1,32,52,0.25,695,0
0,0.001068,0.001068,936,1,44,13,1,250,0
0,0.015054,0,1860,0,31,20,1,2320,0
0,0.037037,0.037037,27,0,10,159,1,7,0
0,0.089109,0.039604,101,1,9,173,1,4336,0
0.92334,0.019036,0.000629,318.2,1,72,1468,0.228571,123,0
0,0.027027,0,259,1,8,9,1,1,0
0,0,0.032895,152,1,7,478,1,2055,0
0.724025,0.065681,0.011004,581.6,1,19,3766,0.933333,1251,0
0,0.016043,0.002674,374,0,18,643,1,715,0
1,0.009615,0.002404,416,0,3,0,0.5,181,0
0,0.003906,0.002704,3328,1,34,1,1,34,0
0.378145,0.005874,0.000247,2695.333333,0,104,2345,1,1974,0
0,0.00112,0.00112,893,0,36,2,1,49,0
0.309543,0.005986,0.000748,1336.5,1,77,494,1,7,0
0,0.002114,0.002114,473,1,20,63,1,38,0
0.959148,0.001501,0.001617,4329.5,1,61,112,0.5,1561,0
0.658472,0.152344,0.085938,256,1,15,52,0.25,350,0
0,0.002562,0.001464,2732,1,21,47,1,12,0
0,0.001126,0.001126,888,1,45,26,1,2899,0
0,0.000302,0.000302,3315,1,8,135,1,954,0
0,6.863636,0,22,0,1,0,1,122,0
0,0.157871,0.002706,2217,1,37,393,1,802,0
0.90995,0.101167,0.058366,385.5,1,4,65,1,22,0
1,0.012059,0.002153,2322,1,41,0,0.5,357,0
0.682294,0.028347,0.008394,1038.142857,1,69,392,1,791,0
0.917832,0.006503,0.001138,559.181818,1,138,917,0.636364,902,0
0,0.807692,1.153846,26,0,3,365,1,243,0
0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,1791,0
0,0.102362,0.059055,254,0,1,4,1,45,0
0.646329,0.011866,0.025291,1390.5,0,135,169,1,75,0
0,0,0.001706,586,1,26,3,1,437,0
0.340373,0.11399,0.090674,193,1,9,2,0.5,5,0
0.943189,0.013871,0.013871,264.333333,0,1,0,0.333333,195,0
0.796353,0.322286,0.316571,109.375,0,2,5656,0.625,979,0
0.326067,0.193885,0.100298,894,0,26,236,1,704,0
0,0.533333,0.424444,450,0,12,0,1,551,0
0.94845,0.003824,0.003187,196.125,0,15,1803,0.75,951,0
0,0.005521,0.00812,3079,1,18,7,1,110,0
0,0.003344,0.003344,299,0,10,705,1,6,0
0.960964,0.006452,0.006452,193.75,0,10,373,0.5,7,0
0.274634,0.019411,0.074515,532.333333,1,59,111,1,961,0
0,0.001684,0.000842,1188,1,19,12,1,552,0
0,0.003356,0.003356,298,1,12,0,1,129,0
0,0.01005,0.012563,398,1,5,244,1,38,0
0,0.054409,0.013133,533,0,13,190,1,8,0
0.790505,0.019568,0.004574,787,1,59,2722,1,92,0
0.918296,0.025,0.025,60,1,8,0,1,811,0
0,0.098361,0.065574,366,1,22,2,1,2299,0
0,0.014019,0.018692,214,1,24,3,1,3,0
0,0.000842,0.00674,1187,1,17,0,1,1653,0
0,0.049296,0.035211,142,1,16,0,1,57,0
0,0.421053,0.052632,38,1,2,136,1,35,0
0.695622,0.283379,0,183.5,0,2,12,0.25,131,0
0.971798,0.221122,0.00495,303,1,7,51,1,194,0
0,0.003181,0.003181,1886,0,9,4,1,1209,0
1,0.002055,0.002055,486.5,1,19,0,1,2243,0
0.949477,0.038879,0.002859,583,0,18,106,0.333333,12,0
0,0.00431,0,464,1,28,20,1,859,0
1,0.005405,0.005405,185,0,1,0,0.5,621,0
0.347178,0.068182,0.095455,220,0,3,48,0.571429,30,0
0,0.109091,0.036364,55,0,24,291,1,1242,0
0,0.012509,0.007961,2638,1,32,163,1,1,0
0.9314,0,0.00784,1122.4,1,31,157,0.4,48,0
0,0,0,111.25,0,18,1134,0.5,175,0
0,0,0,17,0,4,202,1,24,0
0,0.000534,0.000534,1871,1,35,290,1,2,0
0.965636,0.01421,0.006217,563,1,10,1041,1,56,0
0,0,0,0,0,5,918,0.4,41,0
0,0.002433,0.002433,822,1,28,12,1,302,0
0.804677,0.001578,0.001578,1414.076923,0,113,72,0.538462,105,0
0,0.028902,0.00578,173,1,9,278,1,29,0
0,0.056769,0.008734,458,1,18,34,1,2,0
0.286397,0.042596,0.018256,493,1,58,9,1,1232,0
0,0.023759,0.001056,1894,0,18,2,1,2451,0
0,0.004892,0.002795,1431,1,5,1,1,9,0
0.784286,0.056932,0.035499,186.625,0,1,115,0.5,634,0
0,0,0,43,0,1,0,0.5,298,0
0,0.001058,0,945,1,8,14,1,1,0
0.297472,0.398601,0,71.5,1,9,399,1,2,0
0.237508,0.209809,0.209809,183.5,1,1,0,1,150,0
0,0,0.00318,1887,0,7,26,1,46,0
1,0.056604,0.006289,159,1,6,4,0.5,500,0
0,0.001408,0.001408,710,1,29,1,1,1,0
0.723214,0.297914,0.311604,511.333333,1,21,103,1,41,0
1,0.004149,0.46473,241,0,11,0,0.5,11,0
0,0.121951,0,16.4,0,9,943,0.4,191,0
1,0.001471,0.001471,680,0,15,96,0.5,255,0
0.723776,0.004031,0.002879,1042,1,56,861,0.8,65,0
0.569436,0.083661,0.002527,1781,1,61,82,0.5,54,0
0,0,0,67,0,1,0,1,744,0
0,0.001361,0.000681,2938,1,7,4,1,2145,0
0.433591,0.529088,0.416667,318,1,1,135,0.75,60,0
0.384765,1.654696,0,181,0,1,0,0.5,78,0
0,0,0,204.333333,0,35,1082,0.833333,237,0
0.972462,0.022852,0,364.666667,1,14,139,1,260,0
0,0.01107,0,271,1,11,24,1,1,0
0,0,0,31.5,0,13,385,1,566,0
0,0.054567,0.010676,843,1,27,20,1,18,0
0,0.196078,0.078431,51,0,1,8,1,217,0
0,0.002657,0.001329,2258,1,57,1,1,125,0
0,0.021739,0.021739,184,1,5,21,1,1384,0
