@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016393,0.006148,488,1,4,0,1,2669.17619,0
1,1,0,0.047218,0.011804,593,0,6,25,1,453.266667,0
1,1,0,0.122449,0.020408,49,0,2,517,1,2556.605195,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0,0,0,20,0,1,0,1,1737.666667,0
1,1,0.946736,0.053623,0.107246,86.25,0,4,291,1,1846.5,0
1,1,0,0.030303,0.030303,33,0,4,72,1,5677,0
1,2,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,0
1,4,0.900556,0.022822,0.00083,116.612903,0,15,1061,0.209677,4265.97619,0
1,1,0,0.010881,0,919,0,2,0,1,6876.166667,0
1,1,0,0.025316,0.012658,79,1,2,398,1,2422.486291,0
1,1,0,0.538462,0.442308,52,1,1,1,1,1269.284127,0
1,1,0,0.009901,0.009901,101,1,3,4,1,1991.5,0
1,2,0.790105,0.02993,0.065141,189.333333,0,12,456,1,2897.45,0
1,1,0,0,0,7,0,1,0,1,473.15,0
1,1,0,0.094118,0.011765,170,0,1,8,1,1233,0
1,1,0,0,0,16,1,1,0,1,475.4,0
1,1,0,0.003788,0,264,1,8,40,1,2717.983333,0
1,1,0,0.180328,0.098361,61,1,7,320,1,2154.383333,0
1,1,0,0.009259,0.009259,108,1,8,0,1,1465,0
1,1,0,0.075718,0.063969,766,0,2,6,1,1615.271429,0
1,1,0,0.056604,0.018868,53,0,3,248,1,1969.5,0
1,1,0,0,0.017699,226,0,4,0,1,1352.5,0
1,1,0.721928,0.001855,0.000464,2156,1,6,0,0.5,1571,0
1,2,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,624.333333,0
1,1,0,0.060498,0.007117,281,0,1,153,1,955.583333,0
1,1,0,0.122449,0.122449,98,0,2,40,1,2142.433333,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,1,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,0
1,1,0.41939,0.206056,0.140454,594.5,0,8,4,1,843.1,0
1,1,0.353359,0.047757,0.017366,345.5,1,4,1056,1,2310.065296,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,10,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,0
1,1,0,0.026798,0.005642,709,0,5,0,1,974.5,0
1,1,0,0.037879,0.030303,132,0,4,1,1,612.416667,0
1,1,0,0.023529,0,255,0,1,53,1,1737,0
1,1,0,0.1875,0.078125,128,0,1,5,1,1382,0
1,1,0,0.064257,0.02008,249,1,10,1,1,1385.333333,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,185.283333,0
1,1,0,0.05,0.016667,60,0,5,79,1,1904,0
1,1,0,0.003145,0.006289,318,0,6,17,1,4352.866667,0
1,1,0,0.023013,0.004184,478,0,6,3,1,2927.667063,0
1,4,0.503606,0.037975,0.103797,56.428571,0,5,0,0.571429,965,0
1,2,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1086.833333,0
1,1,0,0.228814,0.002825,354,1,4,14,1,977.366667,0
1,1,0,0.002513,0.015075,398,0,7,2,1,2828.7,0
1,1,0,0.00578,0.00578,173,1,4,0,1,996.5,0
1,1,0,0.003429,0.003429,875,0,12,3,1,1590.940476,0
1,1,0,0.223404,0.095745,94,0,3,176,1,1817.5,0
1,1,0,0.025641,0.025641,39,0,1,24,1,1057,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,1318,0
1,2,0.650022,0.016299,0.005783,951,0,1,8,1,9581,0
1,1,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1197.5,0
1,1,0,0.003356,0.001119,894,0,3,273,1,3849.433333,0
1,1,0,0.029491,0,373,1,8,47,1,404.5,0
1,1,0,0.02381,0.02381,126,0,4,0,1,1317.517857,0
1,1,0,0.018405,0.006135,163,0,3,4,1,1892,0
1,1,0,0.018462,0.003077,325,0,8,2,1,920.916667,0
1,1,0,0.035714,0.035714,28,1,3,202,1,1539.25,0
1,1,0,0.108696,0.054348,92,1,2,8,1,999.5,0
1,1,1,0.183673,0.084548,343,0,5,2,1,1884,0
1,2,1,0.003745,0.009363,534,0,10,6,1,612.1,0
1,1,0,0.092308,0.107692,65,0,3,0,1,59,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,2867.533333,0
1,1,0,1.163265,0.010204,98,1,9,73,1,249,0
1,1,0.650022,0.026201,0,114.5,0,8,0,0.5,2351.308333,0
1,1,0,0.001028,0.001028,973,0,9,7,1,1637.25,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,4034.448016,0
1,1,0,0.267857,0.089286,56,0,3,1,1,2218,0
1,1,0,0,0.134831,89,1,4,105,1,2330.666667,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,2451.2,0
1,1,0,0.076923,0.076923,39,0,1,5,1,1915.083333,0
1,1,0,0.037433,0.02139,374,1,1,2,1,1470,0
2,2,0.992774,0.056034,0.030172,116,1,7,8,1,1551.35588,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,10911.5,0
1,1,0,0.005937,0.001319,1516,0,10,3,1,940,0
1,1,0,0.001563,0.001563,640,0,3,6,1,4286.3,0
1,1,0,0.13125,0.1,160,0,1,2,1,1763.5,0
1,1,0,0,0.006309,317,0,3,0,1,1301.75,0
1,1,0,0.238095,0.071429,126,0,1,3,1,1404.5,0
2,2,1,0.007326,0.007326,136.5,1,4,90,1,470.516667,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,7991,0
1,1,0,0.077844,0.017964,334,0,5,84,1,924.866667,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2061.5,0
1,2,1,0.00211,0.00211,474,1,11,0,0.5,410.133333,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,2285.880952,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,2790.766667,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,2515.286905,0
1,1,0,0.044025,0.031447,159,1,5,49,1,233.5,0
1,1,0,0.003546,0.003546,282,1,7,1,1,1271.883333,0
1,2,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,1981.166667,0
1,1,0,0.105263,0.105263,19,0,3,61,1,2687.583333,0
1,1,0,0.001637,0.001637,611,0,3,52,1,2960.1,0
1,1,0,0.010336,0.007752,193.5,0,3,145,1,1999,0
1,1,0,0.010526,0.010526,95,1,4,0,1,1378.916667,0
1,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,6513.833333,0
1,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,4992.147619,0
1,1,0,0.00339,0.00339,295,0,2,0,1,2411.000974,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,1943.166667,0
1,1,0,0,0.555556,18,0,1,4,1,149,0
1,1,0,0.009785,0.015656,511,0,13,0,1,2619.730952,0
1,1,0.63935,0.063969,0.025326,239.375,0,10,4887,0.75,1397.166667,0
1,1,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,0
1,4,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,1584,0
1,1,0,0.036778,0.015762,571,0,5,58,1,2542.975,0
1,1,0,0.024845,0.031056,161,0,1,5,1,416,0
1,1,0,0.21875,0.015625,64,0,6,37,1,4276.297619,0
1,1,0,0.023481,0.023481,724,1,3,24,1,2096.333333,0
1,1,0,0.001218,0.001218,821,1,7,1,1,735.5,0
1,1,0,0.018692,0.018692,107,0,5,16,1,2001.416667,0
1,1,0.876716,0.036458,0.010417,288,0,5,11,1,1759,0
1,1,0,0.021277,0.021277,141,1,2,18,1,1276.95,0
1,1,0,0.280374,0.186916,107,0,2,119,1,1220,0
1,5,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,1231.083333,0
1,1,0,0.02963,0.007407,135,1,6,26,1,1934.916667,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,263.5,0
1,1,0,0.453125,0.265625,64,0,4,188,1,1,0
1,1,0,0,0.001259,794,0,1,4,1,1364.833333,0
1,1,0,0.006494,0.006494,154,0,6,164,1,2817.961508,0
1,1,0,0.118012,0.062112,161,0,7,44,1,715.833333,0
1,1,0,0.105263,0.289474,38,0,3,9,1,37,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,0
1,1,0,0.031746,0.031746,63,0,2,4,1,1972.433333,0
1,1,0,0.000898,0.000898,1114,1,11,7,1,2006.3,0
1,1,0,1,1,1,1,3,3,1,1585,0
1,1,0,0.16092,0.068966,87,0,1,15,1,10880.5,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1750,0
1,1,0,0.003003,0.003003,666,0,4,5,1,795.5,0
1,1,0,0.047619,0.02381,42,1,2,4,1,371.333333,0
1,1,0,0.015267,0.005089,393,1,10,79,1,1446.666667,0
1,1,0,0,0,11,1,1,0,1,1535.509127,0
1,1,0,1,1,0,0,1,6,1,2822,0
1,2,0.877962,0.060714,0.071429,140,0,9,43,1,1576.164286,0
1,1,0,0.008529,0,469,0,1,13,1,1631.5,0
1,1,0.970951,0.004448,0.001112,1349,0,11,341,1,2445.356932,0
1,1,0,0.022388,0.011194,268,0,2,0,1,3121.604762,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1720,0
1,1,0,0.007584,0.005417,923,1,13,3,1,1558.166667,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,0,0.101695,0.029661,236,1,1,10,1,2834.466667,0
1,1,0,0,0,0,0,1,0,1,755.116667,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,0
1,1,1,0.011236,0.022472,89,0,7,28,0.25,314,0
1,1,0,0.002079,0,962,0,13,25,1,3026.411905,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,2531.175,0
1,9,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,0
1,2,0,0,0,36.2,0,1,0,0.1,284,0
1,1,0,0,0,24,0,1,0,1,681,0
1,1,0,0.005618,0.005618,178,0,7,234,1,2009.666667,0
1,1,0,0.030612,0.035714,196,0,3,6,1,2893.266667,0
1,1,0,0.007813,0.019531,256,0,1,1,1,7951.5,0
1,1,0,0.291667,0.25,8,1,7,443,0.666667,1464.199603,0
1,1,0,0.050633,0,79,1,7,265,1,2124.916667,0
1,1,0,0.027491,0.003436,291,0,1,1,1,1750,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1682,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,0
1,1,0,0.013055,0.005222,383,1,1,1,1,1280.833333,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1611.333333,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,2731.85,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,0
1,1,0,0.04386,0.026316,114,1,6,1,1,1438.583333,0
1,1,0,0.004776,0.025788,1047,0,6,6,1,2695,0
1,1,0,0.045082,0.04918,244,0,4,0,1,937.069048,0
1,1,0,0.004274,0.008547,234,0,3,0,1,2641.466667,0
1,1,0,0.059829,0.08547,117,0,4,4,1,2358.916667,0
1,1,0,0.006205,0.010341,967,1,15,1,1,1416.266667,0
1,1,0,0.025641,0,273,0,3,1,1,1689.333333,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1251,0
1,1,0,0.005917,0.005917,845,0,9,2,1,1586.75,0
1,1,0,0,0,76.5,0,1,0,0.5,1716.416667,0
1,1,0,0.051565,0,1086,0,3,1,1,646,0
1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,1,0,0.003916,0.001305,766,0,7,18,1,2115.383333,0
1,1,0,0,0,17,0,1,0,0.333333,2602.583333,0
1,1,0,0,0.052083,96,1,2,0,1,2029,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,1,0,0.007463,0.017413,402,0,8,0,1,26,0
1,1,0,0.113879,0.035587,562,0,3,5,1,1307.166667,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,1,0,0.073171,0.04878,41,0,1,48,1,2231.329762,0
1,1,0,0.010909,0.025455,550,0,3,9,1,2182.333333,0
1,1,0,0.030675,0.01227,163,0,1,0,1,1762.333333,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,0,0.061224,0.061224,49,0,5,325,1,3978.523413,0
1,1,0,0,0,5,0,1,0,1,1027,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,0
1,1,0,0.025035,0.05007,719,1,5,5,1,65,0
1,9,0.196971,0.057061,0.001984,1741.363636,1,14,732,0.818182,1898.266667,0
1,1,0,0.112971,0.004184,239,1,8,78,1,325.666667,0
1,1,0,0,0,56.5,0,1,0,0.5,211,0
1,1,0,0.028571,0.057143,35,0,4,11,1,2122.133333,0
1,1,0,0.017513,0.017513,571,0,9,126,1,830.5,0
1,1,0.292611,0.012,0.169333,375,1,5,13,1,191,0
1,2,0,0,0,159.833333,0,1,0,0.166667,1275.333333,0
1,1,0,0,0.051282,39,0,1,19,1,2163.666667,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,5,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1432,0
1,1,0,0.002755,0.00551,363,0,4,15,1,5897.25,0
1,1,0.909736,0.07,0.03,200,1,3,0,1,1807,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,3001.816667,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,5829.666667,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,1,0.789876,0.1875,0.029412,90.666667,0,3,450,1,2592.033333,0
1,1,0,0.017045,0,176,0,7,4,1,1984,0
1,2,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1150.5,0
1,1,0,0.088456,0.038981,667,1,4,31,1,2126.478066,0
1,1,0,0.020833,0.017361,288,1,5,297,1,2175.557395,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,1793.083333,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,5211.183333,0
1,1,0,0.066998,0.049628,403,0,3,10,1,401,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,456.416667,0
1,1,0,0.111111,0.111111,18,0,5,2,1,2667.35,0
1,1,0,1,1,1,0,3,4,1,546.5,0
1,1,0.439497,0.108614,0.138577,133.5,0,6,573,1,3972.213889,0
1,1,0,0.000962,0,1039,0,15,0,1,2672.535714,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,0
1,1,0,0.015873,0.301587,63,0,2,8,1,1945,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,263.5,0
1,1,0,0.033645,0.003738,535,0,1,0,1,2318.878283,0
1,1,0,0,0.001381,724,0,7,4,1,1349.5,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,3529.820635,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,2736.385317,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1400,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,634.5,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,2633.083333,0
1,1,0,0.017595,0.005865,341,0,2,5,1,1399,0
1,1,0,0.101124,0.168539,178,1,3,0,1,1779,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,2389.56382,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,6790.166667,0
1,1,0,0.031884,0.031884,345,0,2,2,1,2609.666667,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,0
1,1,0,0.001825,0.001825,548,1,13,4,1,2673.611905,0
1,1,0,0.007715,0,1037,0,3,0,1,496,0
1,1,0,0.00542,0.00542,369,1,4,4,1,928.77619,0
1,1,0,0.006969,0.006969,287,0,2,14,1,1969.071429,0
1,1,0,0.025126,0.028476,597,1,9,0,1,1409,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,0
1,2,0.811278,0.004011,0.001337,748,0,6,8,1,854.166667,0
1,1,0,0.115629,0.015248,787,0,1,1,1,2084.666667,0
1,1,0,0.406114,0.100437,229,0,1,14,1,1525,0
1,1,0,0.1,0.1,10,0,5,1,1,2183.829329,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1360.166667,0
1,1,0,0.165217,0.191304,115,0,4,4,1,3870.983333,0
1,1,0,0,0,92,1,1,0,1,635,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,216.75,0
1,1,0,0.087912,0.027473,182,1,2,13,1,490.416667,0
1,1,0,0,0.013333,75,1,5,371,1,1283.133333,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,0
1,1,0,0,0,0,0,8,20,1,1988.983333,0
1,1,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11242.5,0
1,1,0,0.05,0.05,20,0,3,150,1,2474.2,0
1,1,0,0.075472,0.004717,212,0,2,15,1,932.766667,0
1,1,0.210842,0.006969,0.010453,861,0,5,7,1,981.333333,0
1,1,0,0.003802,0.001267,789,0,10,209,1,676.554762,0
1,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,89.5,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,3472.328571,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1257.333333,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,0,0.00237,0.00237,844,0,3,0,1,2873.721429,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,2,0.934068,0.077465,0.06338,71,0,1,4,1,1970.666667,0
1,1,1,0.1,0.1,20,0,2,42,0.666667,1191,0
1,1,0,0.038462,0.038462,52,0,9,0,1,914.616667,0
1,1,0,0.113924,0.122363,237,0,3,5,1,1357.166667,0
1,1,0,0.008969,0.008969,223,0,10,86,1,2075.183333,0
1,1,0,0.035928,0.023952,167,0,1,0,1,976.166667,0
1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,10393,0
1,1,0,0,0,6,0,1,0,1,531,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1485.5,0
1,1,0,0.064516,0.032258,31,0,6,2,1,2341.408292,0
1,1,0,0.209983,0.080895,581,0,10,2,1,2506.8,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,0,0.04,0.02,50,0,1,0,1,1419,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,0
1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,0,0.027972,0.062937,143,1,4,41,1,1333.666667,0
1,1,0,0.009259,0,864,1,4,1,1,1556.5,0
1,1,0,0.012658,0.012658,237,0,3,4,1,667.166667,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,95.984524,0
1,1,0,0.003817,0.001908,524,0,3,4,1,883.5,0
1,1,0,0,0.004926,203,0,1,13,1,794,0
1,1,0.811278,0.035714,0.021429,70,1,3,366,1,81,0
1,1,0,0.178571,0.02381,84,0,4,9,1,2494.716667,0
1,1,0,0,0.09434,53,0,2,5,1,1504,0
1,1,0,0,0.061224,49,0,5,0,1,2581.264683,0
1,1,0,0.474576,0.830508,59,1,6,2,1,1619.605556,0
1,2,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,0
1,1,0,0.139706,0.051471,136,0,9,1,1,813.5,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,420.4,0
1,1,0,0.016529,0,121,0,2,29,1,2208.483333,0
1,4,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,0
1,2,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,880.5,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1482,0
1,1,0,0.15873,0.063492,63,0,4,22,1,516.75,0
1,1,0,0.017801,0.009424,955,0,3,0,1,611,0
1,1,0,0.084,0.036,250,0,5,57,1,2687.240476,0
1,1,0,0.008,0.04,125,0,8,8,1,838,0
1,1,0,2.7,0,20,1,1,0,1,1609.291089,0
1,1,0,0.048951,0.048951,143,1,6,1,1,45,0
1,1,0,0,0,133,0,1,0,0.5,63,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,0
1,1,0,0.042463,0.041614,2355,0,4,0,1,1624.5,0
1,1,0,0.082707,0.082707,133,0,6,375,1,843.5,0
1,1,0.92062,0.007874,0.007874,254,0,5,47,1,6651.5,0
1,1,0,0.038394,0.032286,1146,0,3,5,1,828,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,966.916667,0
1,1,0,0.03937,0,127,1,6,180,1,1340.250577,0
1,1,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,1,0,0.00578,0.011561,692,1,6,0,1,2910.293651,0
1,1,0.619382,0.011862,0.003559,421.5,1,4,23,1,1911.5,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,958.5,0
1,1,0,1,1,1,0,2,49,1,740.5,0
1,2,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,2454.738109,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,0
1,1,0.992774,0.03861,0,259,0,5,126,1,930.766667,0
1,1,0,0.2,0,20,0,1,1,1,2306.916667,0
1,1,0,0.465347,0.564356,101,0,1,0,1,756.833333,0
1,21,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2119.5,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,1925.833333,0
1,1,0,0,0,120,0,1,0,1,1598,0
1,1,0,0.129496,0.028777,139,0,2,118,1,3470.328571,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,2491.618651,0
1,1,0,0.033233,0.003021,331,0,9,68,1,574.240476,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,574.25,0
1,1,0,0.000934,0,2142,0,1,0,1,2014.5,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,0
1,1,0,0.628571,0.514286,35,1,5,132,1,2065.383694,0
1,1,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,2570.866667,0
1,1,0,0.007353,0,136,1,4,43,1,619.833333,0
1,1,0,0.002976,0.002976,336,0,6,1,1,2476.7,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1686.5,0
1,1,0,0.047478,0.029674,337,0,4,0,1,6477.916667,0
1,1,0,0.015748,0.015748,127,0,6,197,1,2342.385714,0
1,1,0,0.5,0.18,50,1,2,286,1,242,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,382.304149,0
1,2,0.60984,0.044061,0.032567,261,0,10,185,1,1632.5,0
1,1,0,0.183673,0,196,1,2,11,1,1370.385825,0
1,1,0,0.428571,0.428571,3.5,0,3,90,1,2229.333333,0
1,1,0,0.007092,0.007092,141,1,2,11,1,1271.483333,0
1,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,2113.166667,0
1,1,0,0.00569,0.002845,703,1,14,54,1,2330.032143,0
1,1,0,0.011407,0.011407,263,0,1,66,1,9781,0
1,1,0,0.002762,0.002762,362,0,6,3,1,271.333333,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,1694,0
1,1,0,0.090909,0.015152,66,0,2,0,1,2036,0
1,1,0,0.013889,0,72,1,1,0,1,258.5,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,1729.916667,0
1,1,0,0.021834,0.008734,229,1,2,126,1,374.333333,0
1,1,0,0.065116,0.046512,215,0,4,1,1,2089,0
1,1,0,0.708333,0.125,24,1,3,6,1,1724.615115,0
1,1,0,0.081818,0.018182,110,1,6,521,1,2374.324392,0
1,2,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,2494.333333,0
1,1,0,0.125461,0,271,0,6,7,1,1636.5,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,949.433333,0
1,1,0,0,0,38,0,1,0,1,1834.083333,0
1,2,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,1540.147619,0
1,1,0,0,0.107394,568,1,4,4,1,1749,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2789,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.081967,0.027322,183,1,6,18,1,2368.233333,0
1,1,0,0.009852,0.007389,406,0,6,49,1,328.833333,0
1,1,0,0.005693,0,527,0,8,48,1,1042,0
1,1,0,0.066667,1.133333,15,0,4,11,1,217,0
1,7,0.590136,0.04918,0.005198,577.153846,0,1,130,0.615385,9665,0
1,1,0,0.074074,0.059259,270,0,6,14,1,628.5,0
1,1,0,0.343023,0.087209,172,1,6,541,1,1346.666667,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,1761.5,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,1555.728571,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,1,0,0.008163,0,245,0,7,364,1,2389.943831,0
1,4,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,2404.883333,0
1,1,0,0,0,11,0,1,0,1,14,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,598,0
1,1,0,0.046693,0.089494,257,1,7,153,1,2112.116667,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,2377.766667,0
1,1,0,0.006834,0.006834,878,1,7,0,1,569.666667,0
1,1,0,0.007519,0.007519,133,1,4,19,1,634,0
1,6,0.667552,0.069547,0.037586,325.916667,0,7,2148,0.75,5008.280952,0
1,5,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,0
1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,1,0,0.027586,0.006897,580,1,9,14,1,1515.666667,0
1,1,0,0.047146,0.044665,403,1,8,7,1,227,0
1,1,0,0.01084,0,369,0,10,1,1,57,0
1,1,1,0.004367,0.004367,229,0,8,906,0.75,2872.45,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2027.833333,0
1,1,0,0,0.099338,151,0,3,129,1,1032.916667,0
1,1,0,0.082677,0.003937,254,1,4,280,1,2372.1,0
1,1,0,0.009488,0.009488,527,0,4,0,1,1303.75,0
1,2,1,0.003817,0.003817,262,1,3,2,1,1813.166667,0
1,1,0,0.000199,0.000199,5028,0,11,7,1,4008.876984,0
1,1,0,0.006849,0,584,0,2,0,1,1660.333333,0
1,1,0,0.06228,0.042303,851,0,7,63,1,2017.5,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,5275.083333,0
1,1,0,0,0,113,0,1,0,1,1295,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,1354,0
1,1,0,0.003018,0,1657,1,4,1,1,243.666667,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,412.733333,0
1,1,0,0,0,257,0,1,0,1,103,0
1,2,0.911537,0.2057,0.022305,269,0,9,19,1,620.5,0
1,1,0,0.111111,0.111111,9,0,1,48,1,1552.342063,0
1,1,0,0,0,4,0,1,0,1,2130.166667,0
