@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009709,0.009709,309,0,4,7,1,1781.666667,0
1,1,0,0.150407,0.144309,492,0,3,12,1,611.35,0
1,1,0,0.01,0.11,100,0,7,174,1,2561.260317,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,0
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,0
2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,1499.839719,0
1,1,0,0.003802,0.007605,263,0,3,1,1,1742.5,0
1,1,0,0.120773,0.043478,207,0,2,4,1,1777,0
1,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,0
1,1,0,0,0,18.5,0,1,0,0.5,1133.8,0
1,1,0,0.003861,0.03861,259,0,2,0,1,1540,0
1,2,1,0.006623,0.006623,151,0,3,67,1,2145.166667,0
1,1,0,0.000439,0.000439,2277,0,9,1,1,4359.280952,0
1,2,0.970951,0.002436,0.003654,410.5,0,5,4,1,254.5,0
1,1,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,2496.716667,0
1,5,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
1,1,0,0.025463,0.019676,864,1,6,6,1,983.8,0
1,1,0,0.002685,0.013423,745,1,3,0,1,1616.357143,0
1,1,0,2.239554,2.233983,718,1,4,203,1,1436.916667,0
1,1,0.970951,0.004448,0.001112,1349,0,11,341,1,2445.356932,0
1,1,0,0.001527,0.000763,1310,0,5,4,1,5207.65,0
1,1,0,0.007692,0.046154,130,0,3,7,1,3462.433333,0
1,1,0,0.035714,0.035714,28,1,3,202,1,1539.25,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,126.5,0
1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,1,0,0.05,0.15,20,0,3,24,1,744.5,0
1,1,0,0.003987,0.003987,1254,0,5,3,1,998.666667,0
1,2,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,2386.333333,0
1,1,0,0,0.000601,1664,0,15,0,1,1340.7,0
1,1,0,0.204545,0.022727,44,1,6,195,1,218,0
1,1,0,0.011111,0.002778,360,0,4,71,1,3354.542857,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,0
1,1,0,0.035398,0.017699,565,0,8,3,1,866.5,0
1,1,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2027,0
1,1,0,0,0.007916,379,0,5,23,1,326,0
1,1,0,0.008824,0.008824,680,0,11,1,1,490,0
1,1,0,0.002421,0,413,1,5,5,1,179,0
1,1,0,0.113208,0.084906,106,0,5,1,1,736.666667,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,489.5,0
1,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,1334.833333,0
1,1,0,0.003724,0.002793,1074,0,15,14,1,2483.40754,0
1,1,0,0.004933,0,4054,1,9,6,1,478.301191,0
1,2,0.918296,0.03871,0.014516,310,1,10,96,1,4046.873016,0
1,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,0
1,1,0,0,0,0,0,1,0,1,56,0
1,3,0.446568,0.079137,0.008633,173.75,1,8,209,0.75,1234.1,0
1,1,0,0.000441,0.000441,2269,1,17,6,1,2579.535714,0
1,1,0,0.004587,0.009174,218,0,5,1,1,997.083333,0
1,1,0.672295,0.045,0.04,100,0,7,17,1,1534.242857,0
1,1,0,0.318182,1.454545,22,0,2,8,1,2563.333333,0
1,1,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,1867.5,0
1,1,0,0.015193,0.017956,724,0,2,6,1,2120.166667,0
1,1,0,0,0,121,0,1,0,1,626,0
1,1,0,0.023188,0.017391,345,0,4,1,1,5659.5,0
1,1,0,0.001938,0.001938,1032,1,4,0,1,2948.883333,0
1,1,0,0.056604,0.018868,53,0,3,248,1,1969.5,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.026667,0.004444,225,0,3,23,1,2619.833333,0
1,1,0,0.010256,0.010256,195,1,4,358,1,584.8,0
1,1,0,0.307087,0.023622,127,0,2,62,1,1665.5,0
1,1,0,0.019608,0,153,1,2,15,1,507.416667,0
1,1,0,0,0,50,0,1,0,1,1630.5,0
1,1,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,844.5,0
1,1,0,0.138462,0.007692,130,0,2,2,1,1906,0
1,1,0,0.007042,0.007042,142,0,7,26,1,2843.485714,0
1,1,0,0.115385,0.230769,13,1,1,14,0.5,1555.010678,0
1,1,0,0.00215,0,2326,1,4,15,1,1985.5,0
1,1,0,0.078431,0,204,1,5,3,1,1617.583333,0
1,1,0,0.008772,0.008772,114,0,7,127,1,876,0
1,1,0,1.118182,0.036364,110,0,1,14,1,2079.666667,0
1,1,0,0.006617,0,2418,1,3,1,1,2498.116667,0
1,1,0,0.178571,0,28,0,1,7,1,5222.983333,0
1,2,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,30.4,0
1,1,0,0.033223,0.023256,602,0,9,0,1,1022.833333,0
1,1,0,0.012121,0.012121,165,0,1,0,1,2191,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,304.745238,0
1,1,0,0.441176,0.058824,34,1,2,57,1,1861,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,0,0.00578,0,173,1,6,559,1,1348.5,0
1,1,0,0.064327,0.046784,171,0,3,0,1,114,0
1,1,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1355,0
1,1,0,0.190476,0.333333,42,1,8,40,1,2249.694841,0
1,1,0,0,0.294118,17,1,2,194,1,1828,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,10,1,445.916667,0
1,1,0,0.121951,0.004878,205,0,3,57,1,1238.5,0
1,1,0.918296,0.000612,0.000612,2449.5,1,7,36,1,1381,0
1,1,0,0.006993,0.006993,143,0,1,2,1,2541,0
1,3,0.819448,0.01473,0.02455,203.666667,0,9,448,0.666667,4019.130952,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,456.416667,0
1,1,0,0.12,0.04,25,1,4,2,1,195.5,0
1,1,0,0.004444,0,900,0,4,0,1,998.5,0
1,1,0,0.025035,0.05007,719,1,5,5,1,65,0
1,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,1848.5,0
1,1,0,0.008368,0.008368,239,0,8,0,1,1554.323796,0
1,1,0,0.004472,0.000894,1118,0,3,3,1,715.5,0
1,1,0,0.02,0,50,1,2,12,1,302.5,0
1,2,0,0.4375,0.18125,80,0,4,246,1,318.666667,0
1,1,0,0,0,0,0,4,119,1,2670.766667,0
1,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,606.5,0
1,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,1287.5,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,1,0,0.007843,0.003922,255,1,3,25,1,528.666667,0
1,1,0,0.012085,0,331,0,4,0,1,5607,0
1,1,0,0.074468,0.042553,94,0,1,3,1,1431,0
1,1,0,0.003484,0,287,1,4,0,1,1908.333333,0
1,3,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.261745,0.013423,149,1,2,297,1,200.5,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,4751.094048,0
1,1,0.485461,0.013879,0.012491,720.5,0,14,23,1,4283.828571,0
1,1,0,0.001232,0.000246,4057,0,2,0,1,6508.833333,0
1,1,0,0.009547,0.002387,419,1,4,10,1,1765.5,0
1,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,1493.233333,0
1,1,0,0.008671,0,346,0,3,0,1,5744.5,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,2437.983683,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,2412.466667,0
1,1,0,0.024444,0.022222,450,0,5,239,1,662.066667,0
1,1,0,0,0,150,0,1,0,1,2114,0
1,1,0,0.021277,0.026596,376,1,3,7,1,1488,0
1,2,0.24109,0.040329,0.021399,303.75,0,8,279,1,545.5,0
1,1,0,0.155556,0.033333,90,0,2,4,1,1768.166667,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1707.5,0
1,1,0,0.000171,0,5838,1,5,203,1,3576.016667,0
1,1,0,0.002128,0.002128,470,0,3,0,1,5869.25,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,0
1,1,0,0.14949,0.06795,883,0,8,0,1,1421.75,0
1,3,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,0
1,1,0,0.157658,0.162162,222,1,10,1,1,1118.333333,0
1,1,0,0.002809,0.002809,356,1,4,1,1,1893,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,2246.833333,0
1,1,0,1.054348,1.467391,92,0,1,25,1,1431,0
1,1,0,0.111111,0.148148,27,0,1,67,1,387.5,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,8043,0
1,1,0,0.005988,0.005988,167,1,3,1,1,1515,0
1,1,0,0.002227,0.002227,449,0,3,0,1,643.333333,0
1,1,0,0.066667,0,15,1,3,484,1,1952.259848,0
1,1,0.918296,0,0.007634,196.5,0,4,3,1,2295.166667,0
1,1,0,0.037879,0.030303,132,0,4,1,1,612.416667,0
1,1,1,0.190476,0.095238,10.5,0,3,0,0.5,1484.25,0
1,1,0,0.011765,0.011765,85,0,6,21,1,1008.616667,0
1,2,0.684038,0.008753,0.027352,457,0,8,0,0.5,179,0
1,1,0,0.021978,0.010989,91,0,1,0,1,46,0
1,1,0,0.030303,0,99,0,3,15,1,1036,0
1,1,0,0.040936,0.052632,513,0,3,0,1,5925,0
1,1,0,0.013624,0.013624,367,0,11,0,1,1468.5,0
1,1,0,0.005034,0.005034,596,0,4,28,1,1770.166667,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,838,0
1,1,0,0.027174,0,368,0,5,10,1,2643.416667,0
1,1,0,0.027523,0.039755,327,1,3,1,1,559,0
1,1,0,0.007194,0,139,0,8,4,1,189,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,2515.286905,0
1,1,0.831474,0.007313,0,1299,0,6,20,1,2796.385714,0
1,1,0,0.018182,0.018182,55,0,1,1,1,448.5,0
1,1,0,0,0.046667,150,0,3,152,1,2965.1,0
1,1,0,0.010733,0.021467,559,1,2,27,1,536,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1034,0
1,1,0,0,0.666667,3,0,2,0,1,1987,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,0
1,1,0,0.105263,0.052632,38,1,4,54,1,604.333333,0
1,2,0.893151,0.005355,0.005355,887,0,10,287,1,1344.5,0
1,1,0,0.743902,0.792683,82,0,3,0,1,1982,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,4960.55,0
1,1,0,0.004878,0,410,0,2,2,1,2136,0
1,1,0,0.014953,0.042991,535,0,1,21,1,9150,0
1,1,0,0,0,50,0,1,0,1,2100.55,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,0,0.018494,0.011889,757,0,7,6,1,2380.9,0
1,4,0.674729,0.008346,0.02959,219.666667,0,5,530,1,1481.833333,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,1419.95,0
1,1,0,0.002882,0.001921,1041,0,8,4,1,1118.85,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,1852.333333,0
1,1,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,4658.2,0
1,1,0,0,0,67,0,1,0,1,425,0
1,2,0.881031,0.037075,0.00309,323.666667,0,3,33,1,7932,0
1,1,0,0.009852,0.009852,203,1,4,12,1,753,0
1,1,0,0,0,0,0,1,0,0.333333,132,0
1,1,0,0.032258,0.064516,31,0,1,3,1,2315,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,2,0.721928,0.079137,0.064748,139,1,3,20,1,1425.5,0
1,1,0,0.004405,0.004405,681,0,3,0,1,1669,0
1,1,0,0.002128,0.006383,470,0,6,166,1,2177.283333,0
1,1,0,0.422222,0.244444,45,0,3,2,1,2804.75,0
1,2,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,7922,0
1,1,0,0.053476,0.02139,374,0,5,135,1,643.666667,0
1,1,0,0.1,0.1,10,0,4,66,1,76,0
1,1,0,0,0,20.5,0,1,0,0.5,800,0
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,2654.095238,0
1,1,0,0.100796,0.148541,377,0,5,151,1,2308.3,0
1,1,0,0,0,17,0,2,13,1,656,0
1,1,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,334.083333,0
1,1,0,0.033898,0.033898,118,0,1,1,1,2128.5,0
1,2,0.881291,0.01297,0,385.5,1,4,61,1,966.5,0
1,5,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,0
1,1,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,3893.283333,0
1,1,0,0.023438,0,128,0,4,44,1,3482.083333,0
1,1,0,0.002413,0.002413,829,1,10,28,1,2625.485714,0
1,7,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,1,0,0.015385,0.015385,65,1,2,49,1,606,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,2903.563095,0
1,1,0,0.016234,0.025974,616,0,9,1,1,1018.666667,0
1,1,0,0.001135,0.001135,881,1,3,0,1,619.5,0
1,2,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,809,0
1,1,0,0.005741,0,1742,1,17,1,1,2681.183333,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,2529.606746,0
1,1,0,0.002717,0.008152,368,0,4,0,1,5907.833333,0
1,1,0,0.000821,0.000411,4872,0,5,2,1,1730.916667,0
1,1,0,0.007797,0.005792,4489,0,6,14,1,4524.87381,0
1,1,0,0.053274,0.051054,901,1,10,131,1,312.545924,0
1,1,0,0.02,0.02,50,0,4,0,1,91,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,1,0,0.11215,0.102804,107,0,2,10,1,1827.5,0
1,1,0,0.003247,0.003247,308,0,2,8,1,1619,0
1,1,0,0.002625,0.002625,381,0,5,7,1,781.75,0
1,1,0,0,0.004773,838,1,9,7,1,1706,0
1,2,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,1108.016667,0
1,1,0,0.126761,0.014085,71,0,4,51,1,189,0
1,1,0,0.214286,0.017857,56,1,1,67,1,1932.166667,0
1,1,0,0.052632,0.052632,285,0,3,12,1,2614.333333,0
1,1,0,0.013889,0,72,0,2,3,1,713.25,0
1,1,0,0,0,0,0,2,88,1,1910.5,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,0
1,1,0.907166,0.044355,0.018145,496,0,4,8,1,656,0
1,1,0,0.100775,0,129,0,2,40,1,543.083333,0
1,1,0,0.5,0,4,0,2,97,1,165,0
1,1,0,0.00367,0,545,0,8,3,1,2569.222619,0
1,1,0,0.035336,0.028269,283,0,8,2,1,1886,0
1,1,0,0.282051,0.102564,39,0,6,803,1,2447.283622,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,1,0,0.25,0.05,60,1,1,13,1,2649.897619,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,377.766667,0
1,1,0,0.004292,0.042918,233,0,2,1,1,518,0
1,1,0,0,0.005882,170,0,4,0,1,1695,0
1,1,0,0.068966,0.011494,87,0,2,7,1,1244,0
1,1,0,0.1875,0,32,1,1,309,1,647.45,0
1,1,0,0.009494,0.006329,316,0,9,0,1,2523.477381,0
1,1,0,0.138776,0.122449,245,1,3,7,1,1399.5,0
1,5,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,7988.5,0
1,1,0,0,0,216,1,1,0,1,1968.534524,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,998.866667,0
1,2,0.94546,0.006054,0.004541,495.5,1,14,335,1,240.5,0
1,1,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,0,0.001466,0.001466,2047,0,16,0,1,517.5,0
1,5,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1144.666667,0
1,1,0,0.444444,0.055556,90,0,7,57,1,830.840476,0
1,1,0,0.007203,0.002401,833,0,11,0,1,887.5,0
1,3,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,1854.5,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,1,0,0,0.134831,89,1,4,105,1,2330.666667,0
1,1,0,0.168675,0.216867,83,0,2,295,1,24,0
1,1,0,0.029412,0.029412,68,0,5,181,1,2626.664286,0
1,1,0,0,0.053571,56,1,7,0,1,1623.5,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,0
1,1,0,0.026316,0,38,0,2,0,1,4798.683333,0
1,1,0,0.046154,0.015385,65,1,4,54,1,1537.460714,0
1,1,0,0.000391,0.000391,2558,1,9,0,1,1009.583333,0
1,1,0,0.005425,0,553,1,12,0,1,2088.966667,0
1,1,0,0,0.006339,631,0,6,118,1,5067.066667,0
1,1,0,0.013661,0.002732,366,0,1,2,1,7989.5,0
1,1,0,0,0,0,0,3,14,1,590,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,0
1,1,0,0.25,0.166667,204,0,2,2,1,319,0
1,2,0.879299,0.084685,0.043243,185,0,9,446,0.833333,1787.166667,0
1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,1,0,0.0125,0.00625,160,0,3,3,1,1296.916667,0
1,4,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1084,0
1,1,0,0.00043,0.00043,2326,1,5,273,1,2258.75,0
1,1,0,0.003436,0.003436,291,0,11,20,1,2960.95,0
1,1,0,0,0,0,0,1,0,1,561,0
1,1,0.859271,2.368421,2.526316,6.333333,1,1,18,1,1528.509127,0
1,1,0,0.022831,0.004566,219,0,4,0,1,347,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,2247.083333,0
1,1,0,0.083799,0.046555,537,0,8,7,1,923,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,2,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,287,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,0
1,3,0.653184,0.24,0.06,43.75,0,3,70,0.625,2106.5,0
1,1,0,0.009634,0,519,0,7,3,1,1757,0
1,1,0,0.21875,0.015625,64,0,6,37,1,4276.297619,0
1,1,0.836641,0.001947,0.001704,2054.5,1,12,204,1,1899.483333,0
1,1,0,0.1,0.125,40,0,4,2,1,949.664286,0
1,1,0,0.028213,0.003135,319,1,6,7,1,1269,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,1,0,0.025316,0.025316,79,0,3,31,1,7963.5,0
1,1,0,0.030612,0.020408,98,0,8,56,1,2410.183333,0
1,1,0,0,0.055556,18,1,1,1,1,197.5,0
1,2,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,0
1,1,0,0,0.176471,17,1,2,12,1,1745.666667,0
1,1,0,0.014865,0.013514,740,0,2,4,1,828,0
1,1,0,0.001761,0.001761,568,0,2,0,1,62,0
1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,0,0.016355,0.007009,428,0,4,7,1,2119,0
1,1,0.721928,0.021084,0.009036,166,0,6,179,1,42,0
1,1,0,0.007712,0,389,0,11,6,1,507.5,0
1,1,0,0.004633,0.007722,1295,0,8,1,1,622.5,0
1,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2133,0
1,1,0.961849,0.048193,0.006024,221.333333,0,4,18,1,1293.5,0
1,1,0,0.045455,0.011364,88,0,4,137,1,376.65,0
1,1,0,0.082524,0,206,0,5,127,1,2616.5,0
1,1,0,0,0.005128,195,0,2,0,1,6543,0
1,1,0,0.06599,0.147208,197,1,2,2,1,782,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,7,0.908954,0.012866,0.003784,330.333333,0,10,69,0.583333,1232,0
1,1,0,0.04386,0.008772,342,0,2,5,1,78.5,0
1,1,1,0.095238,0.095238,21,0,10,0,0.5,601.35,0
1,5,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,2196.283333,0
1,1,0,0.006369,0.235669,157,0,3,0,1,1840.5,0
1,1,0,0.001988,0.001988,503,1,6,56,1,1311.67381,0
1,1,0,0,0.007342,681,0,4,1,1,1786.5,0
1,1,0,0.02,0.003333,300,1,9,8,1,1391.666667,0
1,1,0,0.050562,0.039326,178,0,5,21,1,4446.732143,0
1,1,0,0.004016,0.012048,249,1,5,187,1,802.569048,0
1,1,0,0.001344,0.001344,744,1,6,0,1,1250.533333,0
1,1,0,0.121495,0.028037,107,0,2,8,1,1410,0
1,1,0,0.058376,0.020305,788,1,4,16,1,2282.75,0
1,1,0,0.004914,0.002457,407,1,9,36,1,1273.716667,0
1,2,0.60984,0.044061,0.032567,261,0,10,185,1,1632.5,0
1,1,0,0.106195,0,113,0,5,26,1,5001.314286,0
1,1,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,497.5,0
1,1,0,0.026667,0.017778,225,0,3,45,1,2225.833333,0
1,2,0.60984,0.044061,0.032567,261,0,10,80,1,1757.5,0
1,1,0,0.213389,0.242678,239,0,2,0,1,3629.483333,0
1,1,0,0.010204,0.005102,196,0,6,0,1,1319.95,0
1,2,0.648002,0.018116,0.007246,368,0,12,10,1,2924.630952,0
1,1,0,0.047859,0.006297,794,1,15,7,1,1959.207864,0
1,1,0,0.020408,0.333333,147,0,5,7,1,1218,0
1,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,1729,0
1,2,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,0
1,1,0,0.515924,0.305732,157,0,1,3,1,2105.166667,0
1,1,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,689.5,0
1,2,0.696212,0.028796,0.013089,191,0,4,249,1,2587.56746,0
1,1,0,0.009146,0.006098,328,1,3,0,1,560,0
1,1,0,0.002874,0.002874,348,1,5,70,1,1045.066667,0
1,1,0,0.051095,0.029197,137,0,2,2,1,2528.233333,0
1,1,0,0.014706,0.003676,272,1,7,337,1,387.397222,0
1,3,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,0
1,9,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,0
1,1,1,0.1,0,70,0,3,28,0.5,4184.142857,0
1,1,0,0,0,0,0,1,0,1,1728.916667,0
1,1,0.805485,0.1843,0.051195,146.5,0,1,14,0.5,370,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,2,1,0.006667,0.006667,150,0,6,4,0.5,999.766667,0
1,1,0,0.005,0.005,200,0,6,250,1,856,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,1616.473846,0
1,1,0,0.215385,0.115385,130,0,3,5,1,1947.25,0
1,1,0,0.067308,0.019231,104,0,8,25,1,208.5,0
1,1,0.918296,0.157895,0.157895,19,0,1,2,0.5,1613.99881,0
1,1,0,0.005848,0.005848,171,0,5,1,1,538,0
1,1,0,0,0.024691,81,0,6,3,1,908.5,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,5006.183333,0
1,1,0,0.02439,0,41,1,1,0,1,1418.083333,0
1,1,0,0,0,26,1,1,0,1,1367.883333,0
1,1,0,0,0,13,0,1,0,1,343.5,0
1,1,0,0.034426,0.027049,1220,1,5,6,1,363.85,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,3611.266667,0
1,2,0.824342,0.006332,0.006079,987,1,2,27,0.5,2005.916667,0
1,1,0,0.009539,0.004769,629,0,10,43,1,294.933333,0
1,1,0,0.002506,0.000627,1596,0,9,3,1,1253.833333,0
1,1,0,0.003538,0.001179,848,0,10,33,1,1757,0
1,1,0,0.003165,0.001582,1264,0,13,1,1,487.166667,0
1,1,0,0.011628,0.007752,258,0,6,0,1,2001.25,0
1,1,0,0.407643,0.05414,314,0,2,1,1,1363,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,3145.633333,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,0,0.005236,0.005236,191,1,5,94,1,1166.415476,0
1,1,0,0.017544,0.017544,57,0,4,37,1,75,0
1,1,0,0.004202,0.004202,238,0,5,24,1,1066.431349,0
1,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,965.166667,0
1,1,0,0.010309,0.010309,194,0,6,42,1,4115.733333,0
1,1,0,0.003279,0.081967,305,0,4,0,1,1174,0
1,1,0,0,0.054264,129,0,3,29,1,396.5,0
1,1,0,0.001484,0.001484,1348,0,7,4,1,2814.85,0
1,1,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,0
1,1,0,0,0,41,0,1,0,1,503,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,0
1,1,0,0,0.002924,342,0,6,148,1,2374.512196,0
1,1,0,0.088235,0.029412,102,1,1,2,1,936,0
1,1,0,0.035821,0.014925,335,0,10,9,1,3114.479221,0
1,10,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,2165.166667,0
1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,1,0,0.003356,0.003356,298,0,2,0,1,1758.75,0
1,1,0,0,0.003367,297,0,6,46,1,1359.44881,0
1,1,0,0.010508,0.035026,571,1,4,29,1,1376.059524,0
1,1,0,0.011776,0.009814,1019,0,9,45,1,1226,0
1,1,0,0,0,177,0,1,0,1,679.133333,0
1,1,0,0,0.263158,57,0,1,3,1,896.166667,0
1,1,0,0,0,0,0,2,1,1,589,0
1,1,0,0,0,21,0,1,0,1,538,0
1,1,0,0.031746,0.15873,63,1,3,43,1,1290.6,0
1,7,0.929561,0.031789,0.034514,122.333333,0,13,2752,0.888889,2352.981097,0
1,1,0,0.014085,0.028169,142,0,4,138,1,732.833333,0
1,1,0.650022,0.009479,0.004739,211,1,5,42,1,1067,0
1,1,0,0.00561,0.001403,713,0,8,34,1,2911.130952,0
1,1,0,0.012195,0.085366,82,0,4,43,1,825.666667,0
1,1,0,0.007123,0.004274,702,1,11,24,1,1582.42619,0
1,2,0.991076,0.333333,0.266667,15,0,2,187,1,921.516667,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,2633.585714,0
1,1,0,0.081395,0.093023,86,0,1,22,1,113.5,0
1,1,0,0.168874,0.029801,302,1,2,250,1,374,0
1,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,1278.333333,0
1,1,0,0.001387,0.001387,721,0,3,2,1,1092.5,0
1,1,0,0.333333,0,12,1,4,482,1,1721.435173,0
1,1,0,0.090164,0.032787,122,0,4,99,1,5007.183333,0
1,1,0,0.086572,0.077739,1698,0,3,1,1,83,0
1,1,0,0.025,0.025,80,0,1,9,1,2846,0
1,1,0,0.005263,0.005263,190,0,2,1,1,1345,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,0
1,2,0.135036,0.12406,0.075188,133,1,7,538,1,1955.248737,0
