@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006842,292.333333,1,6,297,1,1382.97381,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,166.583333,0
1,1,0,0,0.027778,36,0,3,81,1,1700.5,0
1,1,0.94968,0.140725,0.050107,469,1,8,18,1,3019.111905,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,5829.666667,0
1,1,0.970951,0.000838,0.003353,596.5,0,3,0,1,1030.166667,0
1,1,0,0.014052,0.009368,427,0,6,7,1,2903.6,0
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,5673.766667,0
1,1,0.995939,0.081416,0.060177,282.5,0,1,3,1,1608.552381,0
1,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,2722.183333,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,5226.666667,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,1650.666667,0
1,1,0,0.018519,0.002315,432,1,3,18,1,372,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,0
1,1,0,0,0,50,0,1,0,1,1204.333333,0
1,1,0,0.002853,0.002853,701,0,3,10,1,1589,0
1,1,0,0.010949,0.007299,274,1,8,13,1,499.25,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,1274.55,0
1,1,0,0,0.002837,705,0,1,28,1,1393.5,0
1,1,0,0,0,19,0,1,0,1,1424.5,0
1,1,0,0.003419,0.003419,585,1,1,0,1,2559.083333,0
2,10,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,540.5,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,1265,0
1,1,0,0.007168,0.035842,558,0,4,267,1,1947.833333,0
2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1497,0
1,1,0,0.01087,0,184,1,2,6,1,1216.5,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,1,0.485461,0.013879,0.012491,720.5,0,14,23,1,4283.828571,0
1,1,0,0,0.565217,23,0,5,162,1,1088.8,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,6498.833333,0
1,1,0,0,0.090909,22,0,1,3,1,1971.716667,0
1,1,0,0.002203,0.002203,454,0,5,123,1,1502.166667,0
1,1,0,0.039604,0.029703,101,1,5,118,1,1455.533333,0
1,2,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,433.75,0
1,1,0,0.469388,0.081633,245,0,3,29,1,1033.916667,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,1,0,0.055085,0.038136,236,1,3,8,1,2367.781349,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,1,1,0.01995,0.024938,200.5,0,2,0,1,6436.083333,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.010219,0.00292,685,1,10,0,1,241,0
1,1,0,0,0.026316,152,0,6,131,1,644.5,0
1,1,0,0,0,12,0,1,0,1,323,0
1,1,0,0.018325,0.002618,382,0,5,18,1,898.833333,0
1,1,0,0.020619,0.0252,873,0,9,6,1,626.8,0
1,1,0,0.010345,0.010345,290,0,2,0,1,1761.5,0
1,1,0,0.02381,0.738095,42,0,1,1,1,2817.766667,0
1,1,0,0.051724,0,58,0,2,0,1,1356.066667,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,860.7,0
1,1,0,0.003534,0.000707,1415,0,9,14,1,895.333333,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,1,0,0.02381,0,42,1,5,3,1,1096.439286,0
1,1,0,0.010319,0.00469,1066,0,9,2,1,3962.195238,0
1,1,0,0.033708,0,89,1,6,17,1,2560.45,0
1,1,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,1115.62619,0
1,2,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,3820.866667,0
1,1,0.994985,0,0.255319,47,0,7,956,0.5,590.240476,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,6524.083333,0
1,1,0,0.01023,0,782,0,1,0,1,2169.333333,0
1,1,0,0.05977,0.006897,435,1,4,4,1,2835.466667,0
1,2,0.943602,0.08,0.16,150,0,4,8,1,1356.5,0
1,1,0,0.010417,0.003472,288,1,1,123,1,2873.5,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,1946.5,0
1,1,0,0.008451,0,355,1,1,2,1,197,0
1,1,0,0,0,28,1,1,0,0.5,733,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,844.083333,0
1,1,0,0.625,0.25,16,0,1,8,1,1257.833333,0
1,2,0.811278,0.008523,0.048295,176,0,3,38,0.5,1356.166667,0
1,1,0,0,0,0,0,1,0,1,845.916667,0
1,1,0,0.02454,0,163,0,4,5,1,2178.833333,0
1,1,0,0.001399,0.001399,715,1,2,5,1,2073,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,499.65,0
1,1,0,0.03252,0.00813,123,1,3,5,1,25,0
1,1,0.918296,0.008955,0.008955,167.5,1,2,11,1,1396.5,0
1,1,0,0.015365,0.028169,781,0,1,5,1,2218.5,0
1,1,0,0.062857,0,175,1,1,2,1,2469.85,0
1,1,0,0.055062,0.0373,563,1,1,1,1,2215.333333,0
1,1,0.851481,0.539474,0.825658,152,0,4,6,0.5,325.5,0
1,1,0,0.191176,0.044118,68,0,2,9,1,127.5,0
1,2,0.714646,0.017586,0.001901,526,0,11,608,1,3469.495238,0
1,1,0,0,0.188235,85,0,2,0,1,647.55,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,2766.783333,0
1,1,0,0,0,99.25,0,1,0,0.25,1561,0
1,2,0.696109,0.002571,0.01671,259.333333,0,6,384,1,2702.483333,0
1,1,0,0.003984,0.003984,251,0,7,5,1,2163.283333,0
1,1,0,0.013774,0.002755,363,0,9,22,1,2825.4,0
1,1,0,0.035514,0.024299,1070,0,8,1,1,207,0
1,1,0,0.002882,0,694,0,6,2,1,1075,0
1,1,0,0.012594,0.040302,397,0,5,0,1,657,0
1,4,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,0
1,1,0,0.06383,0.042553,47,0,2,28,1,2868.933333,0
1,1,0,0.004219,0.004219,237,0,3,2,1,1349.166667,0
1,1,0,0,0,11,0,1,0,1,14,0
1,1,0.48619,0.101075,0.047312,232.5,0,1,6,0.5,2585.75,0
1,2,0.764205,0.006312,0.001803,554.5,0,13,95,1,1933.166667,0
1,3,1,0.001881,0.001881,531.6,1,13,1,0.8,483.416667,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.0323,0.007106,1548,0,14,0,1,1405.883333,0
1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,0
1,1,0,0.027972,0.062937,143,1,4,41,1,1333.666667,0
1,2,0.864974,0.001037,0.000445,2249,0,11,162,1,225.433333,0
1,1,0,0.009375,0.009375,320,0,9,62,1,103.95,0
1,1,0,0.009709,0.019417,103,0,6,67,1,378.02381,0
1,2,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,287,0
1,1,0,0.026,0.004,500,1,9,263,1,2570.618398,0
1,1,0,0.007874,0.007874,127,0,9,0,1,830.666667,0
1,1,0.327388,0.043231,0.017065,293,0,7,18,1,551.583333,0
1,1,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.036765,0.02451,408,0,8,55,1,2888.766667,0
1,7,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,0
1,1,0,0.347826,0.099379,161,1,6,237,1,2163.671753,0
1,1,0,0.057823,0.017007,294,0,6,23,1,2138.433333,0
1,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,0
1,1,0,0.060811,0.02027,148,0,2,30,1,2,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,0
1,2,0.975016,0.207493,0.072046,347,1,11,130,1,2308.25,0
1,1,0,0.018657,0.014925,268,1,8,1,1,477,0
1,1,0,0.004124,0.002062,485,0,3,6,1,3746.683333,0
1,1,0,0.069767,0,301,0,6,92,1,1505.794012,0
1,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,1889.833333,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,1726.75,0
1,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,681.5,0
1,1,0,0.011111,0.008333,360,0,9,13,1,2726.67381,0
1,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,1723,0
1,1,0,0.115584,0.077922,770,0,13,20,1,156,0
1,2,0.569885,0.066432,0.003163,1138,0,6,123,0.4,4577.016667,0
1,1,0,0.2,0.2,5,0,3,509,1,2454.183333,0
1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,2,0.715039,0.042394,0.149626,133.666667,1,6,64,1,492,0
1,1,0,0.027523,0,109,0,1,7,1,8049.5,0
2,3,0.569632,0.179704,0.133192,118.25,1,3,149,0.75,2035.833333,0
1,1,0,0.037736,0.037736,53,1,1,60,1,225,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,2,0,0.020619,0.015464,97,0,2,305,1,8100.5,0
1,1,0,0.002994,0.002994,334,0,1,1,1,2452.066667,0
1,1,0,0.054264,0,129,0,2,2,1,23,0
1,1,0,0.002967,0.005935,337,0,3,11,1,2506.05,0
1,1,0,0.015651,0.009885,2428,0,10,12,1,1093.916667,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1034,0
1,1,0.404448,0.014391,0.011102,1216,0,9,34,1,52,0
1,1,0,0.162963,0.014815,135,0,2,6,1,2887.916667,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,291.783333,0
1,1,0,0.001479,0.001479,676,0,4,36,1,2307.778932,0
1,1,0,0.01921,0.033084,937,1,8,0,1,1606.550685,0
1,5,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,0
1,1,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,0
1,1,0,0.004115,0.004115,243,1,6,0,1,2230.075,0
1,1,0,0,0.005076,197,1,5,0,1,317,0
1,1,0,0.076923,0.032967,91,0,1,14,1,1661.5,0
1,1,0,0.001325,0.001325,755,0,9,1,1,1704,0
1,1,0,0.036058,0.002404,416,0,4,189,1,1278,0
1,2,0.774612,0.002281,0.078707,526,0,3,93,1,9936,0
1,1,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1536.166667,0
1,1,0,0.003976,0.001988,503,0,1,7,1,2512.75,0
2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2075,0
1,1,0,0.06228,0.042303,851,0,7,63,1,2017.5,0
1,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,2548.800325,0
1,1,0,0.04878,0.012195,164,0,4,28,1,2273.833333,0
1,1,0,0.271429,0.007143,140,0,3,0,1,397.5,0
2,2,0,0.111111,2.444444,9,1,3,184,0.5,1603.333333,0
1,1,0,0.418605,0.023256,43,0,2,0,1,2611.428571,0
1,1,0,0.0134,0.00335,597,0,5,59,1,1673.839322,0
1,1,0,0.076364,0,275,0,10,0,1,2265.936508,0
1,1,0,0.092348,0.046834,1516,0,14,0,1,599.55,0
1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,0,0.054054,0.036036,222,0,2,42,1,50,0
1,1,0,0,0,310,0,1,0,1,1853,0
1,1,0,0.009065,0.0017,1765,1,18,0,1,2370.506349,0
1,2,0.554778,0.035714,0.017007,294,0,9,85,1,3937.40754,0
1,1,0,0.347826,0.115942,69,0,1,0,1,283.5,0
1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,1,0,0.274854,0.023392,171,0,2,11,1,2473.333333,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,0
1,1,0,0.005076,0.006768,591,1,2,1,1,1789,0
1,1,0.863121,0.103448,0.045093,188.5,0,7,118,1,3119.604762,0
1,1,0,0.019802,0.00165,606,0,10,8,1,2685.616667,0
1,1,0,0.033333,0.033333,30,1,2,4,1,1848.166667,0
1,1,0,0.121212,0.121212,33,1,6,139,1,2404.466667,0
1,1,0,0.002155,0.002155,464,0,1,1,1,2243.5,0
1,1,0,0.5,0.296296,54,0,1,4,1,1761.333333,0
1,1,0,0.068182,0.045455,88,0,3,28,1,5491.983333,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,2340.739683,0
1,1,0,0.017687,0.013605,735,0,6,1,1,390.383333,0
1,2,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,2,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,2700.616667,0
1,1,0,0.014451,0.008671,346,1,10,1,1,2111.35,0
1,2,0.57938,0.005146,0.005146,194.333333,0,2,215,0.666667,1334,0
1,1,0,0.188341,0.008969,223,0,1,1,1,2525.75,0
1,1,0,0.138095,0.052381,210,0,7,8,1,2596.814286,0
1,1,0,0.07109,0.056872,211,0,5,0,1,173,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,1326,0
1,3,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,0
1,1,0,0,0,3,0,1,0,1,448,0
1,1,0,0.138889,0.111111,36,0,4,42,1,1479,0
1,2,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,0
1,1,0,0.007701,0.018957,1688,0,3,4,1,81,0
1,1,0,0.394366,0.112676,71,1,5,0,1,2049.239627,0
1,1,0,0.023256,0.011628,86,0,1,9,1,2340.24145,0
1,1,0,0.09375,0,32,0,3,33,1,1936.5,0
1,1,0,0,0.002924,342,0,6,148,1,2374.512196,0
1,2,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,0
1,1,0,0.016949,0,59,0,1,1,1,1450,0
1,4,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,2885.083333,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,1505.794012,0
1,1,0,0.019549,0.010526,665,0,11,13,1,3961.195238,0
1,1,0,0.4375,0,16,0,2,6,1,1154,0
1,1,0,0.089888,0.023876,712,1,4,35,1,1841.333333,0
1,2,0.322757,0.005833,0.008333,600,0,6,11,1,5540.983333,0
1,2,0.360781,0.142857,0.148571,175,1,9,2,0.5,2660.320238,0
1,5,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,633.5,0
1,1,0,0.001927,0,1557,0,10,6,1,789,0
1,1,0,0.018868,0.119497,159,1,5,4,1,1336.7,0
1,1,0,0.006472,0.004854,618,1,8,1,1,1520.666667,0
1,1,0,0.027174,0,368,0,5,10,1,2643.416667,0
1,1,0,0.005698,0,351,1,8,101,1,1533.356349,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,929,0
1,1,0.570541,0.183432,0.079882,169,1,2,6,1,740,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,1,0,0.897436,0.089744,78,0,6,0,1,153,0
1,1,0,0.011364,0.011364,88,0,5,36,1,4125.873413,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,2151.35,0
1,2,1,0.017474,0.017474,114.454545,0,6,670,0.272727,2773.4,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,0
1,1,0,0.265306,0.142857,196,0,2,0,1,1623,0
1,1,0,0.000165,0.000165,6043,0,8,1,1,83,0
1,1,0,1,1,1,0,3,19,1,31,0
1,1,0,0.007273,0.003636,275,0,9,0,1,2124.5,0
1,1,0,0.011976,0.011976,334,1,5,79,1,1523.316667,0
1,1,0.775513,0.038141,0.003576,419.5,0,7,26,1,2128.316667,0
1,2,1,0.025316,0.025316,39.5,1,1,53,1,1360.514286,0
1,1,0.890492,1.4375,0.1875,8,1,3,8,1,1163.5,0
1,1,0,0.00289,0.00289,346,1,10,17,1,1898.883333,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,7929.5,0
1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,1,0,0.017241,0.017241,58,0,8,0,1,2122.566667,0
1,1,0,0.000669,0,1495,0,7,35,1,8,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1626.5,0
1,1,0.570409,0.017298,0.015239,485.6,0,12,0,0.2,1405.75,0
1,1,0,0,0,18,0,1,0,1,81,0
1,1,0.591673,0.07619,0.057143,52.5,1,3,10,1,1932.833333,0
1,1,0,0.018494,0.011889,757,0,7,6,1,2380.9,0
1,1,0,0.014827,0.001647,607,0,2,18,1,9759,0
1,1,0,0.002242,0.002242,446,1,5,32,1,1235.35,0
1,1,0,0.004926,0,203,0,10,0,1,2244.833333,0
1,1,0,0,0,125,1,1,0,0.5,1674,0
1,1,0,0.039095,0.007202,972,0,8,14,1,2434.666667,0
1,1,0,0.00361,0.00361,277,0,7,157,1,814.5,0
1,1,0,0.073171,0.013133,533,0,6,5,1,659.566667,0
1,1,0,0.040816,0.005831,343,1,3,8,1,1493.416667,0
1,1,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1716.5,0
1,1,0,0.05,0.05,20,0,2,0,1,5895.333333,0
1,1,0,0.00678,0.00678,295,0,10,14,1,477.5,0
1,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,5705,0
1,1,0,0.018182,0.018182,55,0,5,242,1,1317.5,0
1,9,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,2469.6,0
1,1,0,0.005272,0,569,0,4,1,1,962,0
1,1,0,0.000392,0.000392,2548,0,10,0,1,884.3,0
1,1,0.619382,0.16129,0.258065,15.5,1,3,64,1,1266,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1723,0
1,1,0,0.124088,0.014599,137,1,6,0,1,1178.004762,0
1,1,0,0.008424,0,831,0,9,5,1,888,0
1,1,0,0.233333,0,30,0,5,0,1,4055.977381,0
1,1,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,1,0,0,0,8,0,1,0,1,1452.316667,0
1,1,1,0.01087,0,92,0,5,32,1,823.05,0
1,1,0,0.011558,0,2163,1,3,1,1,1545.5,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1167,0
1,1,0,0.069767,0.007752,129,0,1,4,1,11040,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,5006.702381,0
1,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,5898,0
1,1,0,0.159091,0.068182,44,0,3,0,1,61,0
1,1,0,0.002336,0.002336,428,0,4,0,1,4966.254762,0
1,1,0,0.023622,0.007874,254,1,6,26,1,668.566667,0
1,1,0,0.003367,0,297,0,11,16,1,2488.739286,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,2362.481746,0
1,1,0.846878,0.024155,0.077295,414,0,3,0,0.5,844,0
1,1,0.619382,0.039024,0.02439,102.5,1,6,243,1,116,0
1,1,0,0.003436,0.003436,873,1,14,0,1,1284.55,0
1,1,0,0.000391,0.000391,5120,0,5,8,1,1800,0
1,1,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2027,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,0
1,1,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,0,1,1,1,1,3,0,1,2060,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,1935.666667,0
1,1,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,610,0
1,1,0,0.058824,0.058824,17,0,1,19,1,1126,0
1,1,0,10.413793,10.37931,29,0,5,619,1,3996.213889,0
1,1,0,0.003945,0.000986,1014,1,15,1,1,2369.786508,0
1,1,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,0
1,1,0,0.004762,0.004762,210,1,3,6,1,615.55,0
1,1,0,0,0,50,0,1,0,1,1856.5,0
1,1,0,0.002051,0,975,0,15,1,1,2362.04145,0
1,1,0,0.162791,0.174419,86,1,4,56,1,2671.125,0
1,1,0,0.002535,0.002535,789,0,10,17,1,988.6,0
1,1,0,0.016129,0,434,0,5,18,1,3135.327381,0
1,1,0,0.034483,0.091954,87,1,2,1,1,2370.8,0
1,1,0,0.04,0.04,25,0,4,32,1,5817.5,0
1,1,0,0.08,0.1,50,0,3,0,1,959.116667,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,0
1,4,0.894424,0.111829,0.08996,287.428571,0,14,740,0.571429,2482.133333,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,2910.766667,0
1,1,0,0.025641,0.033531,507,1,5,22,1,411.5,0
1,1,0,0,0.004405,227,0,7,18,1,4486.541667,0
1,1,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,0
1,1,0,0.029412,0.021008,238,1,8,327,1,2528.784524,0
1,1,0,0,0,0,0,4,1,1,1364,0
1,1,0,0,0,7,0,1,0,1,1710.166667,0
1,1,0,0.057341,0.012358,2023,0,5,170,1,355.266667,0
1,1,0,0.004082,0.004082,245,0,3,6,1,1629.5,0
1,1,0,0,0,78,1,1,0,1,2494.333333,0
1,1,0,0.007052,0.022567,709,0,2,2,1,2879.45,0
1,1,0,0.387097,0.079179,341,0,2,0,1,4980.930952,0
1,1,0,0.214286,0.011905,84,0,3,138,1,1606.609524,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,1,0,0.002892,0,1383,0,11,17,1,935.666667,0
1,1,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1643.5,0
1,1,0,0.007299,0.007299,137,1,5,196,1,2817.913889,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,3472.328571,0
1,1,0,0.152542,0.128814,295,0,1,1,1,656,0
1,1,0,0.052174,0.031304,575,0,4,0,1,1785.833333,0
1,1,0,0.08,0.08,75,0,3,35,1,2340.916667,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,1688,0
1,1,0,0.002451,0.002451,408,0,8,0,1,2893.766667,0
1,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,8012,0
1,1,0,0.015504,0.015504,129,0,3,27,1,1071.833333,0
1,1,0,0.011905,0.011905,168,0,6,0,1,618,0
1,1,0,0,0,0,0,2,243,1,174,0
1,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,0
1,1,0,0,0.196335,382,0,18,1,1,1695.666667,0
1,1,0,0.151335,0.25816,337,0,10,6,1,2083.166667,0
1,1,0,0.006289,0.006289,159,1,4,4,1,1139.5,0
1,1,0,0,0,17,1,1,0,1,1554.073413,0
1,1,0,0.052083,0.020833,96,0,1,6,1,1908,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,10943.5,0
1,1,0.918296,0.010381,0.010381,144.5,0,4,64,1,1223,0
1,2,1,0.037037,0.037037,27,1,2,19,1,4287.342857,0
1,3,0.72583,0.003507,0,1211.75,0,7,116,1,590.233333,0
1,1,0,0.272727,0,11,0,2,2,1,5911.166667,0
1,1,0,0.064516,0.016129,124,0,1,2,1,183.733333,0
1,2,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,1552,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,1,0,0.083665,0.073705,502,0,10,6,1,282.4,0
1,1,0,0,0.294118,17,1,2,194,1,1828,0
1,1,0,0,0.012658,237,0,4,51,1,1088.5,0
1,1,0.969724,0.011376,0.004875,369.2,0,8,12,0.6,4517.686905,0
1,1,0,0,0.008,125,0,9,14,1,764,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,1591.75,0
1,1,0,0,0.007752,129,0,8,2,1,4006.560714,0
1,1,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,2330.10956,0
1,1,0,0.108787,0.11855,717,0,8,6,1,1754,0
1,1,0,0.063492,0,63,0,7,171,1,806.766667,0
1,1,0,0,0,30,0,1,0,1,940.766667,0
1,1,0,0.006969,0,287,0,5,26,1,2101.416667,0
1,1,0,0.002632,0,380,0,5,24,1,1359.5,0
1,1,0,0.163265,0.030612,98,0,5,112,1,2442.61912,0
1,2,1,0.009132,0.009132,109.5,0,2,6,0.5,324.5,0
1,1,0,0,0,0,0,1,0,1,1606.125397,0
1,1,0,0.041667,0,24,0,1,0,1,9230,0
1,1,0,0.000838,0,1193,0,3,1,1,3879.883333,0
1,1,0.650022,0.050239,0.007177,209,0,6,380,1,4703.316667,0
1,1,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,273.333333,0
1,1,0,0.228814,0.135593,236,1,5,3,1,402,0
1,1,0,0.030113,0.008783,797,0,4,0,1,490,0
1,1,0,0.043069,0.01144,1486,0,5,0,1,726,0
1,1,0,0,0.004012,997,0,9,51,1,1275.55,0
1,1,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1067.833333,0
1,1,0,0.09589,0,73,1,3,1,1,169,0
1,1,0,0,0.022989,87,0,3,1,1,1684,0
1,1,0,0.002616,0.006975,1147,0,4,1,1,205.5,0
1,1,0,0.010511,0.003003,666,0,5,0,1,1914.166667,0
1,17,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,485,0
1,1,0,0.021978,0.010989,91,1,4,111,1,2380.666667,0
1,1,0,0.001096,0,2738,0,10,1,1,253.619048,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,0
1,1,0,0,0,0,0,1,0,1,174.583333,0
1,7,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,0
1,1,0,0.004348,0.004348,230,1,3,14,1,1745,0
1,1,0,0.010526,0.010526,95,0,1,28,1,2347.8943,0
1,1,0,0.022989,0.001642,609,0,9,113,1,2152.366667,0
1,1,0,0.018277,0,1149,1,7,20,1,2077.05,0
1,1,0,0.007194,0.003597,278,0,4,32,1,1990.833333,0
1,1,0,0,0.003831,261,0,8,15,1,1365.85,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,1268.3,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,956,0
1,1,0,0.013699,0.022831,219,1,9,6,1,2462.183333,0
1,1,0,0.007576,0.007576,132,0,4,0,1,1443.583333,0
1,1,0,0.000962,0.0625,1040,1,15,3,1,2848.563889,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,1986,0
1,1,0,0.009174,0.001147,872,0,11,14,1,537,0
1,1,0,0.126984,0.248677,189,0,3,7,1,107,0
1,4,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,1535.883333,0
1,1,0,0.086957,0.026087,115,1,3,15,1,1146,0
1,1,0,0.001739,0.001739,575,0,2,0,1,411,0
1,1,0,0,0.055258,561,0,7,13,1,491.916667,0
1,1,0,0.0625,0.0625,32,1,3,218,1,3466.966667,0
1,2,0.619847,0.077665,0.149438,207.444444,1,10,12,0.444444,2627.083333,0
1,1,0,0.007359,0.00471,3397,1,7,91,1,2781,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,1,0,0.061111,0.069444,360,0,7,0,1,611,0
1,1,0,0.028571,0.1,70,0,3,0,1,444.366667,0
1,3,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,363.666667,0
1,1,0,0,0.00207,483,0,3,0,1,1657.166667,0
1,1,0.832558,0.017573,0.012552,1195,0,2,6,1,1674.75,0
