@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.153846,0.307692,26,1,3,0,1,177,0
1,1,2,0.439497,0.040214,0.018767,186.5,0,7,470,1,2686.39195,0
2,3,4,0.846108,0.015873,0.079365,63,1,4,0,0.25,1228,0
1,7,9,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1118.25,0
1,1,1,0,0.036082,0.085052,388,1,2,1,1,1213.5,0
1,2,8,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,0
1,1,2,0.996317,0.347826,0.26087,23,0,3,53,1,734,0
1,1,1,0,0,0.003367,594,0,6,14,1,539.416667,0
1,1,1,0,0.001081,0.001081,925,0,5,11,1,5614.5,0
1,1,1,0,0.016667,0.016667,360,0,4,20,1,5898.25,0
1,2,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2482.5,0
1,1,1,0,0.139394,0.006061,165,1,3,43,1,1922.166667,0
1,1,1,0,0.003086,0.003086,324,1,5,1,1,409.283333,0
1,1,1,0,0.047619,0,21,0,3,426,1,4654.7,0
1,1,2,0.503258,0.046875,0,384,0,5,88,1,1941.166667,0
1,2,3,0.799935,0.166667,0.124396,276,0,5,40,1,959.5,0
1,1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,2,2,0.218321,0.087087,0.042042,333,0,13,4,1,2480.611905,0
1,1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,1,1,0,0,0,11,0,1,0,1,588.5,0
1,1,1,0,0.137931,0,58,1,4,31,1,91,0
1,2,9,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,408.5,0
1,1,1,0,0,0,6,0,1,0,1,211,0
1,4,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,0
1,2,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,1,2,0.918296,0.295082,0.295082,30.5,0,4,72,1,1368,0
1,1,1,0,0.12,0.06,50,0,3,30,1,2908.616667,0
1,1,1,0,0.137218,0.077068,532,0,9,7,1,872.5,0
1,1,1,0,0.008625,0.001617,1855,0,8,0,1,2702.952381,0
1,1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,1,1,0,0.018182,0.018182,55,0,4,163,1,158,0
1,1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,1,0,0.283582,0.089552,67,0,6,374,1,1315.066667,0
1,1,2,0.918296,0.005208,0.002604,192,0,9,334,1,639.416667,0
1,2,2,1,0.002985,0,2010,1,9,125,1,345.569517,0
1,1,1,0,0.00021,0,4766,1,4,7,1,570,0
1,1,2,0.954434,0.00916,0.00916,655,0,11,23,1,1705.5,0
1,1,1,0,0.003663,0,273,0,2,0,1,5211.666667,0
1,1,1,0,0,0,75,0,1,0,1,2507.372222,0
1,1,1,0,0.050063,0.028187,2377,0,5,22,1,458,0
1,1,5,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,0
1,1,3,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,1031.833333,0
1,1,1,0,0.003802,0.003802,263,0,8,5,1,677,0
1,3,9,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,596.25,0
1,1,1,0,0.054917,0.021711,783,1,6,1,1,1443.083333,0
1,1,1,0,0.313131,0.222222,99,0,8,87,1,2547.897564,0
1,5,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,5944.5,0
1,1,2,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,1,1,0,0.008475,0,118,0,7,0,1,3979.604762,0
1,1,1,0,0.051383,0.007905,253,0,4,15,1,2383.666667,0
1,2,3,0.723188,0.04619,0.003709,988.666667,0,4,165,1,253.333333,0
1,2,4,0.896241,0,0.021818,68.75,0,3,70,0.5,7918,0
1,1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,1,1,0,0.005008,0.005008,599,0,7,2,1,462.5,0
1,1,2,0.964079,0.005277,0.01847,379,0,4,26,0.5,1755.5,0
1,1,1,0,0.277778,0.166667,18,0,2,28,1,471,0
1,1,1,0,0.052083,0.002083,480,0,12,2,1,635.5,0
1,2,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,927.033333,0
1,1,1,0,0.002721,0.001361,1470,0,6,180,1,5006.183333,0
1,1,1,0,0.034091,0.056818,176,1,4,0,1,3873.583333,0
1,2,2,0,0.047826,0,115,0,11,0,1,511,0
1,2,17,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,543,0
1,1,1,0,0,0,0,0,1,35,1,1735.5,0
1,1,1,0,0.122699,0.104294,163,1,6,3,1,1949,0
1,1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,1,1,0,0.088608,0.031646,158,0,4,6,1,402.266667,0
1,8,120,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,1,0,0.271432,0.399179,4141,0,5,234,1,3593.8,0
1,1,1,0,0,0.016484,182,0,5,1,1,2518.916667,0
1,1,3,0,0,0,44,1,1,0,0.333333,1685.5,0
1,1,1,0,0.358696,0.092391,184,1,4,4,1,222.083333,0
1,1,1,0,0.021924,0.000609,1642,0,4,1,1,2114.166667,0
1,1,1,0,0.001218,0.001218,821,1,7,1,1,735.5,0
1,1,1,0,0.082524,0,206,0,5,108,1,2694,0
1,1,1,0,0.021834,0.021834,229,0,1,1,1,1976,0
1,1,1,0,0.004587,0.009174,218,0,5,1,1,997.083333,0
1,1,2,0,0,0,30.5,0,1,0,0.5,122.5,0
1,2,2,1,0.000811,0,2467,1,6,6,0.5,355.3,0
1,1,2,0.4291,0.203187,0.205179,251,0,4,10,1,1795.5,0
1,2,3,0.89564,0.005168,0.006029,387,0,3,3,0.333333,813.5,0
1,1,1,0,0.024242,0.006061,330,0,2,0,1,263,0
1,1,2,0.970951,0.112,0.088,62.5,0,1,22,1,1825.166667,0
1,1,1,0,0.013245,0.013245,151,1,5,93,1,333.483333,0
1,1,2,0.970951,0.041667,0,60,1,4,186,1,1605,0
1,1,1,0,0.007874,0.000984,1016,1,6,0,1,266,0
1,1,5,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,3000.266667,0
1,1,1,0,0.007426,0,404,0,8,0,1,566.8,0
1,1,1,0,0,0,253,1,1,0,1,940.766667,0
1,1,2,0.949452,0.022177,0.016129,248,0,9,82,0.5,2478.7,0
1,1,1,0,0.086957,0.086957,23,1,8,6,1,980.666667,0
1,1,1,0,0.035714,0.008929,112,1,3,22,1,2409.183333,0
1,1,3,0.822248,0.069795,0.092659,277,1,5,24,0.666667,2674.013095,0
1,1,1,0,0.014881,0.014881,336,0,1,0,1,718.75,0
1,1,1,0,0,0.103896,154,1,6,7,1,656.5,0
1,1,4,0.414949,0.087591,0.076121,239.75,0,7,6,1,1805,0
1,1,2,0.721928,0.028846,0.009615,260,0,4,70,1,292,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0,0,39,0,1,0,1,2289.316667,0
1,1,4,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,1,1,0,0.040323,0.024194,124,0,5,70,1,2131.033333,0
1,1,1,0,0.005214,0.002086,959,0,15,19,1,2533.880556,0
1,1,1,0,0.002252,0.002252,888,0,11,0,1,4115.526587,0
1,1,1,0,0,0.002519,397,0,6,0,1,378.766667,0
1,1,1,0,0.035714,0.035714,28,0,2,320,1,366.416667,0
1,6,14,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,991.2,0
1,6,19,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,1,1,0,0.009843,0.011811,1016,0,9,14,1,1707.5,0
1,1,1,0,0.069307,0.079208,101,0,4,10,1,4093.449206,0
1,1,1,0,0,0,24,0,1,0,1,895,0
1,1,1,0,0.054054,0.019656,407,1,4,11,1,825.5,0
1,2,6,0.708727,0.027791,0.025874,347.833333,0,3,20,0.5,229,0
1,1,1,0,1.18,0.39,100,1,7,10,1,2174.108911,0
1,1,1,0,0.002088,0.002088,479,0,4,1,1,591.4,0
1,1,1,0,0.021505,0.005376,186,1,4,76,1,2669.125,0
1,1,1,0,0.023392,0.005848,171,1,9,3,1,2889.371429,0
1,1,1,0,0.075472,0.004717,212,0,2,15,1,932.766667,0
1,4,6,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,1,0,0.125,0.375,24,0,1,151,1,1477.5,0
1,3,5,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,0
1,1,1,0,0,0,118,1,1,0,1,1435,0
1,5,9,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,2579.347547,0
1,3,4,0.784523,0.073027,0.208481,424.5,1,7,28,1,377.766667,0
1,1,1,0,0.030888,0.030888,259,0,2,0,1,3778.25,0
2,2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1771.166667,0
1,1,1,0,0.017241,0.008621,348,1,4,8,1,1495.833333,0
1,1,1,0,0.013304,0.011086,451,0,9,0,1,2992.480952,0
1,1,2,0.954434,0.015015,0.009009,166.5,1,8,134,1,463.739286,0
1,1,1,0,0.006536,0,153,1,7,24,1,1387.833333,0
1,1,1,0,0.001563,0.001563,640,0,4,2,1,1705.5,0
1,1,1,0,0.021152,0.007051,851,0,6,5,1,5704.416667,0
1,1,1,0,0,0.002488,1608,0,3,0,1,194.333333,0
1,1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,1,1,0,0.002688,0,372,1,7,3,1,383.166667,0
1,2,2,0.995727,0.044747,0.005837,257,1,11,31,1,2122.85,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,1,0,0.005758,0.001919,521,0,5,28,1,2541.625,0
1,1,1,0,0.016043,0.005348,187,1,3,18,1,2087.333333,0
1,1,1,0,1,1,1,1,2,6,1,1668,0
1,1,1,0,0,0.050147,339,0,6,5,1,756,0
1,1,4,0.973142,0.022124,0.037611,113,0,4,4,0.25,2008.25,0
1,1,1,0,0.012987,0.071429,154,0,4,122,1,2019.166667,0
1,1,1,0,0,0.005141,389,0,1,3,1,3600.416667,0
1,1,1,0,0.027027,0.027027,111,0,3,4,1,731,0
1,1,1,0,0.006969,0.006969,287,0,7,0,1,4741.094048,0
1,1,1,0,0.045822,0,371,0,4,8,1,2282,0
1,1,1,0,0.026316,0.026316,76,0,2,43,1,1510,0
1,1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,3,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1072.5,0
1,1,1,0,0.001068,0.001068,936,1,4,9,1,180.333333,0
1,1,1,0,0.011189,0.023776,715,0,4,0,1,645,0
1,1,1,0,0.003268,0.003268,306,0,2,5,1,1942.166667,0
1,1,2,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,1,2,1,0.007653,0,392,0,9,1,1,919.083333,0
1,1,1,0,0.538462,0.442308,52,1,1,1,1,1269.284127,0
1,1,2,0.912441,0.077551,0.001361,367.5,0,9,22,1,1946.166667,0
1,1,1,0,0.011356,0.005678,1585,1,5,116,1,2682.533333,0
1,1,1,0,0.183673,0,196,1,2,11,1,1370.385825,0
1,1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,1,1,0,0.000231,0.000694,4325,1,10,204,1,2003.516667,0
1,1,1,0,0.192308,0.061538,130,1,6,7,1,406.435714,0
1,2,3,0.965401,0.021073,0.007663,174,0,6,21,1,1468.333333,0
1,1,1,0,0.004651,0.004651,215,0,2,7,1,6502.583333,0
1,1,3,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,2,4,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,0
1,1,1,0,0.045714,0,350,0,9,248,1,879.666667,0
1,2,3,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,1,0,0.089219,0.001859,538,0,9,160,1,2,0
1,1,1,0,0.027473,0.005495,182,0,4,1,1,762,0
1,1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,1,0,0.03125,0.03125,32,0,4,0,1,1857,0
1,1,1,0,0.002295,0.002295,1743,1,17,5,1,2661.514286,0
1,1,1,0,0.004518,0.003012,664,1,3,3,1,746.5,0
1,1,1,0,0.019608,0.019608,51,0,5,44,1,1090.75,0
1,3,4,0.960964,0.005593,0.005593,223.5,0,10,49,1,2600.25,0
1,1,2,0.99403,0.126984,0.047619,31.5,0,3,115,1,1149.666667,0
1,2,4,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,1825,0
1,10,24,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,0
1,1,1,0,0.001135,0.001135,881,1,3,0,1,619.5,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,5212.183333,0
1,1,2,1,0.00973,0.007568,462.5,0,3,13,1,971.916667,0
1,1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,1,2,0.733538,0.227273,0.030303,66,1,6,0,0.5,242.5,0
1,2,3,0,0.162791,0.046512,28.666667,0,5,350,1,494.65,0
1,1,1,0,0.076923,0.076923,117,1,2,0,1,1810,0
1,1,1,0,0.058824,0.058824,17,0,6,54,1,165,0
1,5,16,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1577,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,2667.879762,0
1,1,1,0,0.013917,0.007952,503,0,1,3,1,220,0
2,3,5,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,998.133333,0
1,3,5,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,0
1,1,1,0,0.023438,0.015625,256,0,1,23,1,1389,0
1,1,1,0,0.267206,0.08502,247,0,4,15,1,2657.545238,0
1,1,1,0,0.066667,0.055556,90,0,1,7,1,1242,0
1,4,12,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,4647.55,0
1,1,1,0,0.222222,0.2,45,0,1,1,1,752,0
1,1,1,0,0.034483,0.12069,116,0,3,28,1,2208.166667,0
1,1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,1,0,0.141414,0.080808,99,0,9,13,1,1119.85,0
1,1,1,0,0,0.014337,279,1,3,35,1,3163.872619,0
1,1,2,1,0.096774,0.064516,31,1,1,0,0.5,3779.6,0
1,6,16,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,1304.5,0
1,1,1,0,0,1.340426,47,0,1,76,1,1494.833333,0
1,4,9,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,1714.666667,0
1,1,1,0,0,0,0,0,1,0,1,1708.5,0
1,1,1,0,0.002554,0.000426,2349,0,9,0,1,208,0
1,1,1,0,0.032258,0.016129,124,0,5,14,1,859.333333,0
1,1,1,0,0.035714,0,56,1,5,0,1,643.716667,0
1,1,3,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,0
3,5,20,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,2888.9,0
1,2,6,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,588,0
1,4,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,2655.066667,0
1,2,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,720.416667,0
1,1,1,0,0.185484,0,124,0,1,27,1,901,0
1,1,1,0,0,0.003289,608,1,4,0,1,505,0
1,1,1,0,0.022222,0.022222,180,0,2,28,1,687,0
1,2,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,1295.4,0
1,1,1,0,0.027322,0.043716,183,0,5,0,1,2850.42381,0
1,2,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,317.5,0
1,1,1,0,0.120902,0.106557,488,0,6,3,1,2490.575,0
1,1,1,0,0.076923,0.038462,26,1,2,92,1,442.566667,0
2,2,2,0.949452,0.045872,0.041284,109,1,4,3,1,1812.166667,0
1,1,2,0.881291,0.038961,0.00974,308,0,6,3,1,1288.9,0
1,1,1,0,0.269737,0.019737,152,1,4,15,1,1396.966667,0
1,1,1,0,0.001799,0.001799,556,0,3,1,1,2147.666667,0
1,23,94,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2708.5,0
1,1,1,0,0,0.001082,924,0,3,0,1,7926.5,0
1,1,1,0,0.012658,0.012658,237,0,3,4,1,667.166667,0
1,1,1,0,0.011532,0.002746,1821,0,18,1,1,2297.222619,0
1,1,4,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,5066.116667,0
1,2,5,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,2338.666667,0
1,1,1,0,0,0,93,0,1,0,1,1245,0
1,1,1,0,0,0.027778,36,0,1,11,1,2966.95,0
1,1,1,0,0.181556,0.177233,694,1,14,14,1,2422.455933,0
1,2,6,0.816368,0.080189,0.040881,212,1,4,513,0.333333,2666.833333,0
1,1,1,0,0.001095,0.000183,5479,0,4,2,1,212.75,0
1,1,1,0,0.009901,0.019802,101,0,3,0,1,4478.639286,0
1,2,5,0,0,0,22.6,0,1,0,0.2,1248.25,0
1,1,1,0,0.177778,0.388889,90,0,4,3,1,317.5,0
1,1,1,0,0.003384,0.001692,591,1,9,121,1,2092.1,0
1,1,1,0,0.003318,0.000415,2411,1,3,1,1,2270.75,0
1,1,1,0,0,0.007732,388,0,4,2,1,2212,0
1,1,1,0,0.001733,0.001733,577,0,4,10,1,647.4,0
1,1,1,0,0.089947,0.142857,189,0,3,8,1,2935.433333,0
1,1,1,0,0.035874,0.004484,223,1,3,0,1,2030.833333,0
1,1,1,0,0.833333,0,18,1,1,0,1,100,0
1,1,1,0,0.220126,0.08805,159,0,3,8,1,2934.433333,0
1,2,8,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,953.833333,0
1,3,7,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,0
1,3,16,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,2132.85,0
1,1,1,0,0.030928,0.020619,97,0,4,42,1,1048,0
1,1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,1,1,0,0.008282,0,483,0,2,18,1,501,0
1,1,1,0,0.014493,0.008696,345,1,3,5,1,1026,0
1,1,1,0,0.011673,0.007782,771,0,3,1,1,1996.983333,0
1,1,1,0,0.002503,0.002503,799,1,4,5,1,2525,0
1,1,1,0,0.002448,0.002448,817,1,7,85,1,222,0
1,1,4,0.92322,0.00632,0.007725,356,1,11,827,1,2774.560209,0
1,1,2,0.693127,0.108,0.064,125,0,7,122,1,2148.333333,0
1,5,9,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,2753.666667,0
1,1,1,0,0.008299,0.004149,241,0,1,1,1,2179.833333,0
1,1,1,0,0,0.013483,890,0,9,533,1,2081.183333,0
1,1,1,0,1.257143,1.234286,175,0,2,30,1,7964.666667,0
1,1,1,0,0.029126,0.087379,103,0,5,4,1,982,0
1,1,1,0,0.006579,0,152,0,3,1,1,5066.016667,0
1,2,9,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,1,13,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,0
1,1,3,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,0
1,1,1,0,0.005952,0.005952,336,1,4,0,1,1800,0
1,2,4,0.619899,0.07907,0.019934,376.25,0,12,553,1,953.5,0
1,1,4,0.476876,0.086919,0.007745,290.5,1,5,23,1,1109,0
1,1,1,0,0.02,0.003333,300,1,9,8,1,1391.666667,0
1,1,1,0,0.019231,0.057692,52,0,1,0,1,2524.75,0
1,6,7,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,2685.133333,0
1,3,5,0.215377,0.071303,0.040912,342.2,0,10,35,1,2198.833333,0
1,1,1,0,0.004831,0.004831,207,1,2,2,1,1771.5,0
1,1,1,0,0.025641,0.012821,468,0,6,11,1,248,0
1,1,1,0,0.028689,0,244,0,1,1,1,184.666667,0
1,1,2,0.967788,0.034026,0.00189,529,0,8,30,1,1899,0
1,9,20,0.922594,0.017262,0.003175,252,0,14,2506,0.65,1030.566667,0
1,1,1,0,0.109195,0,174,1,6,0,1,1140.259524,0
1,1,1,0,0.044747,0.052529,514,0,5,13,1,935,0
1,1,1,0,0.054054,0.108108,37,1,3,0,1,992.95,0
1,1,1,0,0.012048,0.004016,249,1,3,41,1,1587.416667,0
1,5,6,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,920.666667,0
1,1,1,0,0.003373,0,593,0,7,78,1,3643.196176,0
1,1,1,0,0.051852,0.014815,135,1,1,4,1,2090,0
1,1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,3,5,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,2,0.918296,0.011765,0.023529,85,0,1,0,0.5,201,0
1,1,1,0,0.550725,0.173913,69,0,2,9,1,2117.5,0
1,1,1,0,0.002014,0,993,0,10,45,1,2110.616667,0
1,1,1,0,0.018692,0.018692,214,1,2,1,1,1360.883333,0
1,1,2,0.918296,0.017094,0.008547,58.5,0,5,7,1,2650.233333,0
1,1,1,0,0,0.002874,696,0,5,0,1,7964,0
1,1,2,0,0,0,35.5,0,1,0,0.5,1586.330952,0
1,1,1,0,0,0,0,0,1,0,1,3969.213889,0
1,1,1,0,0.006593,0.006593,455,0,4,3,1,2403.533333,0
1,1,1,0,0,0,75,0,1,0,1,273,0
1,1,1,0,0.010169,0,295,0,4,20,1,276.5,0
1,2,3,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,2367.233333,0
1,1,1,0,0.02,0.02,50,0,3,1,1,1688.333333,0
1,1,1,0,0.030108,0.03871,465,0,8,75,1,1964.333333,0
1,1,1,0,0.001272,0,786,0,6,0,1,6525.083333,0
1,1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
1,1,1,0,0.006849,0.006849,146,0,1,4,1,1360,0
1,3,6,1,0.006944,0.003472,288,0,16,104,1,567.5,0
1,1,1,0,0.008121,0.008121,862,0,8,1,1,443.833333,0
1,1,1,0,0.067568,0.013514,74,0,4,203,1,1977.5,0
1,1,1,0,0,0,14,0,1,0,1,1269.55,0
1,2,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,1863.083333,0
1,1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,1,1,0,0.002597,0,385,0,4,0,1,595,0
1,1,9,0,0,0,38.222222,0,1,0,0.111111,444,0
1,1,1,0,0.009921,0.005952,504,1,3,0,1,1652.5,0
1,1,1,0,0,0,31,0,1,0,1,681,0
1,2,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,1275.666667,0
1,1,1,0,0.035623,0.02799,393,0,3,26,1,932.5,0
1,2,6,0.878251,0.019526,0.009763,239,0,8,222,0.666667,1559,0
1,1,1,0,0,0,0,0,1,0,1,1817.333333,0
1,4,5,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,2921.667063,0
1,1,1,0,0.047794,0.036765,272,0,1,4,1,2698.583333,0
1,3,10,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,2161.671753,0
1,1,1,0,0.017391,0,345,0,11,265,1,1623.607143,0
1,8,22,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,2466.116667,0
1,1,1,0,0,0,34,0,1,0,1,799,0
1,1,1,0,0.004474,0.002237,894,1,7,79,1,567.5,0
1,1,1,0,0.000666,0.000666,1501,0,4,5,1,1607,0
1,1,1,0,0.076471,0.002941,340,1,4,5,1,1730.5,0
1,4,75,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,0
1,1,1,0,0.571429,0,14,0,8,29,1,471.258333,0
1,1,1,0,0.535714,0.142857,28,0,3,1,1,994.033333,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,1,2,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,651,0
1,2,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
1,3,6,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,4880.328571,0
1,1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,2,0.151531,0.92735,0.247863,234,0,1,16,1,2560.333333,0
1,2,10,0.843233,0.349498,0.147157,59.8,0,3,216,0.5,45,0
1,1,1,0,0.012346,0.003086,324,1,3,80,1,1179.116667,0
1,1,1,0,0.000875,0.000875,2285,0,10,0,1,4278.79881,0
1,1,1,0,0.004666,0.001555,643,0,9,0,1,702,0
1,1,2,0.12395,0.030632,0.027668,1012,0,3,497,1,3649.85,0
1,1,1,0,0.099415,0.087719,171,0,6,1,1,669.5,0
1,1,1,0,0.012552,0.004184,478,1,3,35,1,1243.25,0
1,1,1,0,1.381818,0.709091,55,0,3,5,1,2119,0
1,1,1,0,0.005291,0.005291,756,0,4,6,1,5884.833333,0
1,1,1,0,0.00266,0.00133,752,0,6,1,1,1820.333333,0
1,2,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,1685.166667,0
1,1,1,0,0.234043,0.148936,47,0,1,0,1,1982,0
1,1,1,0,0.045576,0.013405,373,0,6,233,1,2487.312698,0
1,1,9,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,1616,0
2,3,11,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1453,0
1,1,1,0,0.001475,0.00295,678,1,2,3,1,651.5,0
1,1,1,0,0.021875,0.015625,320,0,3,6,1,1082.5,0
1,1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,2,2,0.996792,0.026699,0.009709,206,0,10,6,1,650,0
1,1,1,0,0,0.1,20,0,3,70,1,472,0
1,1,1,0,0.081633,0.040816,98,1,4,8,1,2861.271429,0
1,1,1,0,0.008126,0.005417,1846,0,8,49,1,2864.87619,0
1,3,4,0.871369,0.060708,0.006745,148.25,0,3,19,1,1433.833333,0
1,1,1,0,0.004373,0.001458,686,0,2,1,1,138,0
1,2,2,1,0.017493,0,171.5,0,3,18,1,861.666667,0
1,1,1,0,0,0,32,0,1,0,1,2312.916667,0
1,1,1,0,0.007229,0.007229,415,0,9,1,1,1971.95119,0
1,1,1,0,0.005714,0.005714,175,0,1,25,1,10385,0
1,1,1,0,0.022158,0.038536,1038,0,9,0,1,2890.089286,0
1,3,4,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,1,1,0,0.008427,0.011236,356,1,3,0,1,1670.833333,0
1,1,65,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,564.983333,0
1,1,1,0,0.542683,0.073171,164,1,7,165,1,2543.441667,0
1,1,1,0,0,0.025199,754,0,13,0,1,69,0
1,2,14,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,0
1,1,1,0,0.00578,0.011561,692,1,6,0,1,2910.293651,0
1,1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,1,1,0,0,0.018182,55,0,7,130,1,1087.633333,0
1,1,1,0,0.066489,0.005319,376,1,4,2,1,1604.75,0
1,1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,3,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,1,1,0,0.068376,0.034188,117,1,3,7,1,245.5,0
1,4,6,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,2640.087915,0
1,1,1,0,0.017921,0.014337,279,0,2,29,1,1392,0
1,1,1,0,0.016484,0.002355,1274,0,4,0,1,826.5,0
1,1,1,0,0.017045,0.005682,176,1,5,1,1,2839.897222,0
1,1,2,1,0.068351,0.008915,336.5,0,4,64,1,1053.666667,0
1,1,1,0,0,0.001591,1257,0,5,6,1,1081.5,0
