@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.351469,0.055437,0.01919,351.75,1,3,1083,0.75,7322,0
1,1,0,0.003046,0.001015,985,1,6,0,1,954,0
1,1,0.918395,0.115282,0.058981,124.333333,0,3,50,1,842,0
1,1,0,0.003995,0.009321,751,0,15,0,1,1407,0
1,3,0.616902,0.100334,0.090301,49.833333,1,2,122,0.333333,10,0
2,2,0.619382,0.00715,0.006129,489.5,1,4,2,1,253,0
1,2,0.666921,0.234483,0.068966,36.25,1,2,30,1,250,0
1,1,0,0.125,0.05,40,0,3,7,1,17,0
1,1,0,0,0,0,1,1,0,1,632,0
1,3,0.676198,0.014274,0.002661,2066.75,0,11,295,0.5,6179,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0.949399,2.777778,0.522222,18,0,4,275,0.6,4761,0
1,1,0,0.034014,0.003401,294,0,3,0,1,305,0
1,1,0,0.016393,0.003279,305,0,2,29,1,5771,0
1,1,0.89886,0.013898,0.028427,395.75,1,5,166,0.5,1521,0
1,1,1,0.004614,0,433.5,1,8,0,0.5,358,0
1,1,0,0.284615,0.038462,130,1,11,29,1,333,0
1,1,0,0.034188,0.025641,234,1,8,1,1,6462,0
1,1,0,0.117318,0.011173,179,1,4,0,1,1197,0
1,1,0.629249,0.007782,0.00454,771,0,6,5,1,110,0
1,2,0.863717,0.016777,0.008388,417.25,1,11,0,0.0625,1778,0
1,2,0,0,0,21.944444,0,1,0,0.055556,46,0
1,1,0.823482,0.027132,0.001292,516,0,13,83,1,61,0
1,1,0,0.016949,0.025424,118,1,1,55,1,535,0
1,1,0,1,0.3125,16,0,1,41,1,258,0
1,2,0.286397,0.003704,0.07037,135,1,15,101,1,1700,0
1,1,0,0.046512,0,172,1,2,20,1,1068,0
1,1,0,0.010271,0.001867,1071,0,5,3,1,2487,0
1,1,0,0,0,0,0,1,0,1,624,0
1,4,0.983684,0.105732,0.040764,130.833333,1,3,360,0.833333,1284,0
1,1,0,0.006897,0.006897,290,1,4,62,1,378,0
1,1,0,1,1,1,1,2,81,1,412,0
1,1,0,0.090909,0.030303,33,1,5,137,1,219,0
1,1,0,0.8,0,5,1,4,42,1,830,0
1,1,0,0.047297,0,296,0,1,1,1,5,0
1,2,0.999526,0.106443,0.002801,178.5,0,6,37,1,467,0
1,1,0,0.001284,0,779,0,1,9,1,1438,0
1,1,0,0.012433,0.010657,1126,1,4,0,1,358,0
1,1,0,0.030769,0.015385,65,0,3,294,1,1839,0
1,1,0,0.055749,0.005226,574,0,5,11,1,170,0
1,1,0,0.230769,0,52,1,2,90,1,2248,0
1,1,0,0.057471,0.054598,348,1,2,82,1,1175,0
1,1,0,0.01847,0.007916,379,0,14,50,1,3452,0
1,1,0,0.020725,0.020725,193,0,4,111,1,201,0
1,1,0,0.008237,0.019769,607,1,4,0,1,68,0
1,1,0,0.002688,0.002688,372,0,6,0,1,1710,0
1,1,0,0.039409,0,406,0,6,31,1,202,0
1,2,1,0.025641,0.025641,39,0,9,254,0.5,6306,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,3,0.598217,0.822727,1.263636,24.444444,0,3,696,0.333333,53,0
1,1,0,0.229299,0.286624,157,0,3,4,1,170,0
1,1,0,0.004379,0.001642,1827,0,16,4,1,5057,0
1,1,0,0.094595,0.040541,74,1,2,1,1,293,0
1,1,0.503258,0.027273,0.027273,165,0,1,6,1,1318,0
1,1,0,0.067797,0.042373,590,0,10,7,1,1255,0
1,1,0,0.054167,0.14375,480,1,5,320,1,8176,0
1,2,1,0.000326,0.000326,3070,1,5,0,0.5,880,0
2,22,0.997102,0.045691,0.044451,76.531646,0,8,79467,0.240506,2951,0
2,5,0.630894,0.074957,0.084327,234.8,0,4,375,0.8,3987,0
1,1,0,0.032,0.048,125,0,2,0,1,258,0
1,1,0,0,0.003525,851,0,6,1,1,2847,0
1,1,0,0,0.006006,333,0,4,0,1,862,0
1,1,0,0.272727,0.090909,11,0,3,0,1,100,0
1,1,0,0.005703,0.019011,526,0,8,1,1,174,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.033816,0.024155,207,0,12,8,1,120,0
1,1,0,0.047872,0.074468,188,1,1,1,1,5638,0
1,2,0.967295,0.081081,0.067568,111,1,13,22,1,498,0
1,2,0.902393,0.034991,0.005525,271.5,1,1,41,1,3704,0
1,1,0,0,0,37,1,1,0,1,1370,0
1,1,0.677137,2.035354,0,99,0,1,0,0.5,6021,0
1,1,0,0.042079,0.007426,404,0,7,0,1,5360,0
1,4,0.875225,0.129909,0.012085,82.75,1,1,40,0.125,1128,0
1,1,0.397894,0.043203,0.01825,1342.5,0,12,40,1,6765,0
1,4,0.434958,0.00363,0.002722,122.444444,0,6,1125,0.777778,877,0
4,10,0.912047,0.167645,0.098072,85.214286,0,3,823,0.285714,1682,0
1,1,0,0.005495,0.005495,364,1,3,8,1,222,0
1,1,0,0,0.083333,12,0,2,0,1,1445,0
1,1,0,0.00468,0.014041,641,1,9,8,1,1043,0
1,1,0,0.258278,0.264901,151,0,2,0,1,180,0
1,2,0.96023,0.006679,0.002863,349.333333,0,11,3,0.666667,249,0
1,1,0,0.004193,0,477,0,12,257,1,5821,0
1,1,0,1.666667,0,9,0,1,141,1,5400,0
1,1,0,0.013889,0,72,1,4,0,1,334,0
1,1,0,0.121622,0.054054,74,0,4,1,1,875,0
1,1,0,0.321637,0.19883,171,1,7,120,1,917,0
1,1,0.899191,0.352632,0.178947,63.333333,1,4,42,0.666667,4977,0
1,1,0,0.006667,0.04,150,0,10,91,1,2633,0
2,2,0.75,0.008242,0.002747,364,1,4,71,1,9142,0
1,3,0.811853,0.032095,0.163851,197.333333,1,6,14,1,956,0
1,1,0,0,0,0,0,1,0,1,127,0
1,1,0,0.005825,0.002913,1030,1,3,1,1,287,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.000273,0.001637,3665,1,14,1,1,161,0
1,1,0,0.015707,0.005236,191,1,2,143,1,4505,0
1,1,0,0.035398,0.035398,226,0,5,112,1,2293,0
1,1,0,0,0,0,0,1,0,1,864,0
1,2,1,0,0.034247,146,1,3,1,1,1094,0
1,1,0,0.048832,0.029724,471,0,2,0,1,99,0
1,1,0.439497,0.036765,0.003676,136,0,4,277,1,193,0
1,1,0,0.258065,0.032258,31,0,1,10,1,436,0
1,1,0,0.002237,0.002237,447,0,13,7,1,4212,0
1,1,0,0.007782,0.007782,514,1,14,30,1,3729,0
1,1,0,0.00982,0,611,0,12,0,1,377,0
1,1,0,0.603083,0.491329,519,1,1,8,1,597,0
1,1,0,1,0.5,4,0,3,120,1,96,0
1,1,0,0.000971,0.000971,2059,1,12,4,1,8206,0
1,1,0,0.00151,0.000503,1987,0,11,0,1,6386,0
1,2,0.539536,0.016738,0.010893,752.8,0,10,0,0.4,1162,0
1,1,0.945189,7.333333,3.666667,6,0,2,210,0.666667,2618,0
1,1,0,0,0.001538,650,0,2,23,1,164,0
1,1,0,0.002548,0,785,1,11,0,1,384,0
1,1,0,0,0,0,0,1,0,1,603,0
1,2,0.367265,0.016317,0.016317,107.25,1,13,438,0.75,63,0
1,2,1,0.08,0,150,0,2,14,1,4733,0
1,1,0,0.009804,0.013072,306,0,3,34,1,303,0
1,2,0.995727,0.022887,0,284,0,14,251,1,1252,0
1,1,0,0.266667,0.24,75,1,3,0,1,72,0
1,1,0.645076,0.009643,0.00675,345.666667,0,4,40,0.666667,1806,0
2,4,0.751659,1.11943,0.017825,80.142857,0,5,92,0.285714,1878,0
1,1,0,0.047414,0.038793,232,0,9,4,1,1325,0
1,1,0,0,0,0,0,1,0,1,2249,0
1,1,0.522559,0.074074,0.083333,54,0,1,29,1,2862,0
2,3,0.79682,0.154676,0.11271,64.153846,1,2,321,0.538462,2760,0
1,1,0,0.000527,0,1896,0,17,6,1,208,0
1,1,0,0.001227,0.001227,815,0,8,26,1,3041,0
1,1,0,0.016698,0.012987,539,0,6,9,1,70,0
1,1,0,0.023739,0.008902,337,0,7,99,1,4115,0
1,4,0.679077,0.032843,0.014237,883,0,19,279,0.857143,5480,0
1,1,0.316599,6.592593,0.518519,13.5,0,1,0,1,369,0
1,1,0,0.057143,0.057143,35,1,3,28,1,314,0
1,1,0,0.004785,0,209,1,7,195,1,6916,0
2,4,0.828265,0.133333,0.123529,63.75,0,4,70,0.75,6293,0
1,1,0,0.104294,0.021472,326,1,3,0,1,1286,0
3,4,0.82442,0.079389,0.032061,163.75,0,3,52,0.75,1021,0
1,1,0.850769,0.027397,0.061644,146,1,2,15,0.666667,4676,0
1,1,0,0.014085,0.021127,142,0,2,0,1,133,0
1,1,0,0.001634,0.001634,612,0,7,1,1,195,0
1,1,0,0.031167,0.006233,1123,0,15,12,1,5647,0
1,1,0,0.023392,0.011696,171,1,2,1,1,204,0
1,1,0,0.112054,0.028862,589,0,6,1,1,31,0
1,1,0,0,0,1,0,1,0,1,1232,0
1,1,0,0.026786,0,112,0,2,0,1,1559,0
1,1,0,0.12069,0.146552,116,1,2,70,1,921,0
1,2,0.983963,0.05006,0.041716,209.75,0,7,0,0.5,932,0
1,1,0,0.048128,0.016043,187,1,1,1,1,2866,0
1,1,0.776784,2.013889,0.152778,6,0,1,0,0.083333,405,0
3,4,0.71859,0.072527,0.123077,182,0,4,82,0.8,333,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,0,35.5,1,1,0,0.5,2173,0
1,2,0.863121,0.015244,0.027439,164,0,6,9,1,30,0
1,1,0,0.153846,0.230769,13,1,5,328,1,209,0
1,1,0,0.000641,0.000641,1561,0,11,0,1,8802,0
1,1,0,0.059925,0.018727,267,1,7,0,1,9,0
1,2,0.877338,0.052398,0.062167,102.363636,0,3,18,0.363636,435,0
1,1,0,0.021645,0.004329,231,1,5,77,1,3016,0
1,1,0,0.328302,0.241509,265,1,6,157,1,1026,0
1,1,0,0.008621,0.008621,116,1,2,0,1,1293,0
1,1,0,0.347826,0.206522,92,1,4,196,1,6,0
1,1,1,0.011211,0.006726,446,1,10,11,1,3254,0
1,1,0,0.095238,0.02381,84,0,5,23,1,128,0
1,2,0,0.029499,1.548673,48.428571,1,3,45,0.428571,1038,0
1,1,0.970951,0.020934,0.003221,310.5,1,2,53,1,370,0
1,1,0,0.030303,0.030303,132,0,3,0,1,1657,0
2,8,0.911048,0.020531,0.026661,367.035714,0,9,805,0.964286,231,0
1,2,0.750851,0.117593,0.031481,216,0,6,30,0.4,262,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6046,0
1,1,0,0,0,0,0,1,0,1,7692,0
1,1,0,0.013453,0.004484,223,1,11,37,1,1228,0
1,1,0,0,0,0,0,1,0,1,885,0
1,1,0,0.197368,0.197368,76,0,5,203,1,8,0
1,1,0.274251,0.016779,0.005453,2384,0,10,9,1,6244,0
1,5,0.796004,0.064861,0.0248,174.733333,0,12,1652,0.733333,2949,0
1,1,0,0.038023,0.019011,263,0,9,55,1,3671,0
1,1,0,0.002299,0.002299,435,1,6,13,1,3861,0
1,1,0,0.606061,0.021645,231,0,3,1,1,4564,0
1,1,0,0.011364,0,88,0,1,19,1,785,0
1,2,0.874056,0.055482,0.014531,126.166667,0,1,0,0.166667,329,0
2,2,0.84566,0.138655,0.05042,79.333333,0,5,102,1,792,0
1,1,0,0.005319,0.015957,188,0,1,26,1,1200,0
1,2,1,0.005141,0.005141,194.5,1,7,9,1,407,0
1,1,0,0.051813,0.041451,193,1,2,58,1,4683,0
1,1,0,0.005405,0.005405,1110,0,14,0,1,1396,0
1,2,0.816223,0.127327,0.087863,447.666667,0,5,3,1,312,0
1,1,0,0.013514,0.013514,74,0,8,5,1,84,0
1,1,0,0.153846,0.030769,65,0,3,176,1,6,0
1,1,0,0.25,0.8125,32,0,2,0,1,56,0
1,1,0,0,0,8,0,1,0,1,189,0
1,1,0,0.006211,0.006211,161,0,2,4,1,246,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.032787,0.016393,61,1,6,22,1,3441,0
1,1,0,0,0,0,1,1,0,1,775,0
1,2,0.796754,0.027203,0.036997,306.333333,1,6,18,0.333333,51,0
1,2,0.353359,0.017682,0.011788,254.5,0,15,8,0.5,180,0
1,3,0.84996,0.038981,0.05922,222.333333,1,12,55,0.666667,469,0
1,1,0,0.000797,0.000797,1255,0,14,0,1,2095,0
1,1,0,0.004167,0.004167,240,0,10,77,1,2691,0
1,1,0,0.002179,0.002179,459,0,6,21,1,111,0
1,1,0,0,193,0,0,3,4,1,384,0
1,1,0,0.001365,0.000683,1465,1,1,12,1,5749,0
1,1,0,0.022472,0,89,1,1,1,1,6048,0
1,1,0.922332,0.083333,0,978,0,10,361,1,3262,0
1,1,0,0.012195,0.012195,246,1,16,175,1,1,0
1,1,0,0.005338,0.010676,562,0,8,10,1,2902,0
1,4,0.825011,0.006441,0.012882,310.5,0,5,148,0.5,2308,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.040541,0.013514,74,1,6,137,1,15,0
1,6,0.751508,0.028956,0.034258,350.285714,0,4,546,0.357143,518,0
1,2,0.235193,0.021898,0.005214,479.5,0,3,11,1,1640,0
2,2,0.831474,0.014749,0.041298,169.5,0,3,58,1,303,0
1,1,0,0.008186,0.00955,733,1,4,9,1,1313,0
1,3,0.806785,0.037154,0.007905,253,0,3,64,1,1105,0
1,1,0,0.055172,0.027586,145,0,12,39,1,1889,0
1,1,0,0.031414,0.015707,191,0,3,1,1,808,0
1,1,0.811278,0.043011,0.043011,46.5,0,4,9,1,53,0
1,1,0,0.074813,0,401,0,5,37,1,2728,0
1,1,0,0.003515,0.00703,569,0,4,50,1,3393,0
1,1,0,0,0.022989,87,0,1,9,1,1202,0
1,1,0.902538,1.82878,0,45.75,0,1,0,0.083333,186,0
1,1,0,0.081481,0.014815,135,1,1,1,1,1395,0
1,1,0,0.006849,0.006849,146,0,12,43,1,16,0
1,1,0.911189,0.223529,0.058824,14.166667,0,1,0,0.166667,322,0
1,1,0.735444,0.1875,0.234375,42.666667,1,1,54,0.333333,303,0
1,1,0,0.012579,0,159,1,2,7,1,265,0
1,1,0,0.311321,0.028302,106,0,5,1,1,527,0
1,1,0,0,0,90.333333,0,1,568,0.333333,169,0
1,1,0,0.009756,0.009756,205,1,4,111,1,28,0
1,1,0.188221,0.176471,2.54902,25.5,0,1,26,1,3182,0
1,1,0,0.008732,0.001247,2405,0,4,55,1,674,0
1,3,0.701754,0.141291,0.071864,136.833333,1,4,283,0.666667,426,0
1,1,0,0.051546,0.005155,194,1,4,375,1,74,0
1,1,0,1,1,0,0,2,0,1,3904,0
1,2,0,0,0,38,0,2,14,1,47,0
1,4,0.949805,0.063655,0.086242,97.4,0,2,400,1,2622,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,0
1,1,0,0,0,18,0,1,0,1,141,0
3,6,0.804498,0.635709,0.086393,106.846154,0,3,360,0.692308,1832,0
1,1,0,0,0.015385,130,0,1,1,1,800,0
1,4,0.955783,0.0028,0.002876,629.285714,1,16,1068,0.571429,2726,0
1,1,0,0.031496,0.007874,127,1,12,390,1,170,0
1,2,0.339778,0.033639,0.022426,196.2,0,2,15,0.6,417,0
1,1,0.883585,0.006894,0.003852,2466,0,18,195,1,2969,0
1,1,0.676942,0.318182,0.106061,33,0,1,31,1,285,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,1,0,0.012987,0.012987,77,0,1,6,1,49,0
1,1,0,0.001267,0.001267,789,0,15,0,1,5139,0
1,1,0,0.004132,0.004132,242,0,5,18,1,114,0
1,2,0.413817,0.006353,0,944.5,0,8,10,1,138,0
1,1,0,0.21875,0.34375,32,1,1,0,1,5151,0
1,1,0,0,0,0,0,2,153,1,225,0
1,1,0.701471,1.306818,0.965909,44,0,2,78,1,509,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0.000723,1384,1,4,0,1,429,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,2750,0
1,1,0,0.001589,0.001589,1259,0,16,0,1,33,0
1,1,0.810843,0.152466,0.020179,74.333333,0,5,340,0.666667,962,0
3,18,0.981278,0.046282,0.040592,53.252525,0,6,18758,0.141414,209,0
2,2,0.345117,0.16129,0.08871,62,0,1,0,1,4978,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.086957,0.086957,23,1,8,62,1,1438,0
1,1,0.73333,0.060506,0.013201,303,0,2,215,0.666667,2349,0
1,2,0.962744,0.140127,0,104.666667,0,2,21,0.666667,307,0
1,1,0,0.005682,0.107955,176,1,5,16,1,1338,0
1,1,0,0,0.030303,33,0,2,89,1,24,0
1,1,0,0.003953,0.013834,506,1,9,5,1,47,0
1,1,0,0.001887,0.001887,530,1,2,25,1,1153,0
1,1,0.613747,0.116071,0.089286,74.666667,1,3,120,0.333333,731,0
1,1,0,0.021277,0.014184,141,1,4,341,1,2940,0
1,1,0,0,0.013514,74,0,2,0,1,118,0
1,2,0.672345,0.043974,0.059446,409.333333,0,8,0,0.333333,1140,0
2,7,0.892706,0.06548,0.055516,127.727273,0,4,961,0.818182,1486,0
1,1,0,0.001437,0.010057,696,0,11,0,1,508,0
1,1,1,0.0016,0.0016,625,0,11,36,0.333333,200,0
1,1,0.740089,0.042895,0.029491,124.333333,0,5,157,1,117,0
1,1,0,0,0,0,0,1,0,1,637,0
1,1,0,0.142857,0,35,1,5,1,1,530,0
1,1,0,0.003623,0.003623,276,1,2,16,1,10,0
1,1,0,0.24,0.215,200,0,3,5,1,103,0
1,1,0.92514,0.012775,0.011498,391.375,0,7,419,0.875,2398,0
1,1,0,0.114537,0.12511,1135,0,7,63,1,751,0
1,1,0.954434,0.03125,0.03125,64,0,7,125,1,162,0
1,1,0,0.014696,0.020708,1497,0,15,1,1,2604,0
1,1,0,0,0.001742,574,0,13,0,1,1870,0
1,1,0,0.065574,0.032787,61,0,3,0,1,74,0
1,1,0,0.014634,0.00122,820,1,2,6,1,1298,0
1,1,0,0,0,0,0,1,0,1,2172,0
1,1,0,0.05283,0.015094,265,0,3,0,1,129,0
1,1,0,0.002381,0.002381,840,0,4,0,1,389,0
1,1,0,0,0,0,0,1,0,1,2424,0
1,1,0,0.180233,0.116279,172,1,2,83,1,7828,0
1,3,0.925863,0.002532,0.021519,263.333333,0,6,2,0.666667,1534,0
1,3,0,0,0,67.6,0,1,0,0.2,285,0
1,1,0.790454,0.027043,0,567,0,13,112,0.666667,920,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,616,1,9038,0
1,1,0,0,0,3,0,1,0,1,179,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,3,0.847235,0.251089,0.175617,137.8,0,1,14,0.6,1210,0
1,1,0,0,0,0,0,4,347,1,517,0
1,3,0.886555,0.014467,0.059675,184.333333,1,2,18,0.666667,298,0
1,1,0,0.019298,0.007018,570,1,1,0,1,95,0
1,1,0,0.278049,0.087805,205,1,1,1,1,2258,0
1,1,1,0.008621,0.002874,174,0,1,0,0.5,1884,0
1,2,1,0.001055,0.001055,948,0,7,4,0.5,1113,0
1,1,0.931458,2.2,0,27.5,0,1,0,0.5,680,0
1,1,0,0.014881,0.026786,336,1,3,0,1,1115,0
1,1,0,0.027397,0.068493,73,1,4,1,1,496,0
1,1,0,0.290323,0,31,1,2,44,1,579,0
1,1,0,0.006322,0.001054,1898,0,10,0,1,83,0
1,2,0.879946,0.040943,0.084367,201.5,1,2,5,0.75,47,0
1,1,0,0.01249,0.010148,1281,0,9,0,1,2416,0
1,6,1,0.007084,0.007084,141.166667,0,14,5,0.5,8077,0
1,1,0,0.011364,0.011364,88,1,6,23,1,8928,0
1,1,0,0.006645,0.006645,301,0,1,0,1,472,0
1,1,0,0.006993,0.006993,286,1,7,36,1,2669,0
1,1,0,0.011321,0,265,1,1,1,1,3064,0
1,1,0,0.010695,0.005348,374,1,3,63,1,3361,0
1,1,0,0,0,0,0,1,0,1,729,0
1,2,0.874556,0.442211,0.20603,99.5,1,6,38,1,2560,0
1,1,0,0.102397,0.045752,459,1,11,6,1,39,0
1,1,0,0,0,46,1,1,0,1,623,0
1,1,0,0.00077,0.00077,1298,0,3,0,1,2556,0
1,3,0.300099,0.240404,0.165253,190.384615,0,4,13,0.076923,1849,0
1,1,0,0.033898,0.016949,59,0,1,42,1,886,0
1,1,0,0,0.37037,135,1,3,7,1,107,0
1,1,0,0.045093,0.04244,377,0,2,1,1,1916,0
1,1,0,0.041667,0.041667,48,1,4,7,1,127,0
1,1,0,0.02439,0.009756,205,1,6,5,1,1386,0
1,1,0,0,0,33.5,0,1,0,0.5,821,0
1,1,0,0.05102,0.044218,294,1,7,1,1,1862,0
1,1,0,0,0,68,0,1,0,1,2860,0
1,1,0,0.280303,0.106061,132,1,9,92,1,3825,0
1,1,0,0.020772,0.005935,337,1,1,0,1,513,0
1,1,0.96023,0.003972,0.000993,335.666667,0,6,161,0.666667,2422,0
3,13,0.903837,0.0126,0.00532,297.611111,1,27,6634,0.694444,873,0
1,1,0,0.127119,0.014124,354,1,4,5,1,1775,0
1,2,0.918296,0.007143,0.003571,140,1,3,792,1,3,0
2,2,1,0.00678,0.00678,147.5,0,3,14,0.5,160,0
1,1,0,0.082524,0.014563,206,0,2,7,1,2641,0
1,4,0.540396,0.044369,0.012514,219.75,1,4,46,0.5,208,0
1,1,0,0.003636,0.003636,275,0,13,58,1,4032,0
1,1,0,0.009001,0.006301,1111,1,10,51,1,291,0
1,1,0.181166,0.034002,0.029643,1147,1,11,3,1,6343,0
1,1,0,0.021739,0.021739,46,0,3,17,1,3095,0
1,1,0,0.047904,0.017964,167,0,1,0,1,694,0
1,2,0.707669,0.39548,0.248588,88.5,0,2,172,1,244,0
1,1,0,1.466667,3.533333,15,0,2,0,1,3157,0
1,1,0,0.010195,0.000309,3237,0,16,1,1,4129,0
1,2,0.650022,0.00885,0.004425,226,1,5,254,1,38,0
1,1,0,0.003752,0,533,1,2,90,1,5843,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0.657273,0.054927,0.030695,309.5,1,3,12,1,10,0
1,1,0.189774,0.084405,0.005627,311,0,2,14,1,2153,0
1,2,0.672295,0.014159,0.015929,282.5,0,1,0,0.5,709,0
1,1,0,0.033175,0.042654,211,0,13,16,1,1686,0
2,3,0.934611,0.072252,0.083782,260.2,1,5,189,1,1360,0
1,1,0,0.002976,0.029762,336,1,5,13,1,2450,0
1,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,1062,0
1,1,0.94566,0.033435,0,164.5,0,3,54,0.5,499,0
1,4,0,0,0,75.625,0,1,0,0.017857,155,0
1,1,0,1.2,0,10,0,7,1,1,1158,0
1,1,0,0.026596,0.005319,188,0,1,0,1,891,0
1,3,0.908468,0.058219,0.061644,73,0,13,7,0.5,750,0
1,1,0,0.053232,0.003802,263,1,6,96,1,1175,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.15677,0.123515,421,1,9,1,1,78,0
1,1,0,0.00578,0.00578,173,1,3,14,1,497,0
1,1,0,0.141935,0.019355,155,1,1,1,1,95,0
1,1,0,0.205342,0.083472,599,0,17,4,1,5151,0
1,1,0,0.217391,0.180124,483,0,1,14,1,1429,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,101,1,1,0,1,899,0
1,1,0,0.382979,0.085106,94,1,2,11,1,1086,0
1,1,0,0,0,52,1,1,0,1,1897,0
1,1,0,0.000387,0.000387,2583,0,16,0,1,3714,0
1,1,0,0,0,0,0,1,0,1,6497,0
1,1,0,0.1,0.1,20,0,5,0,1,35,0
1,1,0,0.006568,0,609,0,12,1,1,255,0
1,1,0.697625,0.055641,0.021638,161.75,0,10,126,1,3492,0
1,1,0,0.000881,0,1135,0,6,1,1,2780,0
1,2,0.954434,0.258621,0.017241,29,1,8,35,1,1400,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,2,0.380469,0.056926,0.043643,75.285714,0,3,226,1,1290,0
1,1,0,0.050633,0.050633,158,1,1,1,1,810,0
1,1,0,0.001681,0.00112,3570,0,18,0,1,1984,0
1,1,0,0.1,0,60,0,8,151,1,963,0
1,1,0,0.000949,0,1054,0,10,16,1,3835,0
1,1,0,0.008373,0.001196,836,0,7,11,1,42,0
1,1,0,0.175,0.025,40,1,2,23,1,1636,0
2,3,0.530327,0.100671,0.07047,119.2,0,3,39,1,1275,0
1,1,0.362051,0.028662,0.017516,314,0,10,10,1,259,0
1,3,0.460379,3.323288,0,14.6,1,2,0,0.04,2140,0
1,1,0,0.031579,0.007018,285,0,3,1,1,138,0
1,1,0,0.035714,0.035714,28,1,4,201,1,2025,0
1,1,0,1.204461,0.04461,269,1,2,52,1,565,0
1,1,0,0.015267,0.122137,131,1,13,385,1,187,0
1,1,0,0.000289,0.000289,3466,0,12,2,1,36,0
1,1,0.906112,0.043643,0.002846,351.333333,1,22,212,1,190,0
1,1,0.40662,1.04712,0.08377,31.833333,1,1,12,0.333333,619,0
1,1,0,0.057858,0.025801,1279,0,10,0,1,2627,0
1,1,0,0,0.007426,404,0,12,0,1,1416,0
1,2,0.970951,0.041667,0.041667,60,0,1,8,1,182,0
2,2,0.811278,0.035461,0.021277,70.5,0,1,0,1,7894,0
1,1,0,0,0.02381,42,0,2,10,1,335,0
1,1,0,0.052109,0,403,0,3,11,1,426,0
1,2,0,0,0,14.75,0,1,0,0.25,1415,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0.597095,0.095355,0.007335,136.333333,0,3,5,1,425,0
1,1,0.871065,0.325843,0.168539,12.714286,0,3,68,0.857143,543,0
1,1,0,0.5625,0.5625,16,1,2,0,1,1572,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.004819,0.004819,830,1,8,0,1,51,0
1,1,0,0.009259,0.00463,216,1,2,6,1,535,0
1,1,0,0.16,0.16,25,1,2,121,1,28,0
1,2,1,0,0.006299,317.5,0,5,0,0.5,70,0
2,4,0.920999,0.089233,0.020649,135.6,0,2,38,0.3,2340,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.012563,0.002513,398,0,2,4,1,619,0
1,1,0.521542,0.183105,0.014648,409.6,0,7,30,0.6,137,0
1,1,0,0.002169,0.002169,461,0,4,0,1,172,0
1,2,0.784076,0.097368,0.002632,126.666667,1,2,220,1,130,0
1,1,0,0.030303,0.030303,33,0,2,0,1,11,0
1,2,0.135036,0.016988,0.013024,883,0,11,10,1,5410,0
1,1,0,0.006224,0.004149,482,1,10,17,1,7666,0
1,1,1,0.115385,0.115385,8.666667,0,1,5,0.666667,1229,0
1,1,0,0.000916,0.000916,1092,1,18,0,1,2052,0
1,2,0.462763,1.6875,0,20,0,4,306,0.5,359,0
1,2,0.995727,0.005714,0.009143,437.5,0,2,52,1,1487,0
1,1,0,0.000913,0.000913,1095,0,9,0,1,175,0
1,1,0,0.158845,0.137184,277,0,11,5,1,499,0
1,1,0,0.181102,0.472441,127,0,2,49,1,1471,0
1,1,0,0.004587,0.004587,218,1,2,0,1,22,0
1,1,0,0,0,21,1,1,0,1,5199,0
1,2,0.891093,0.031696,0.001585,157.75,0,4,69,0.75,1559,0
1,1,0,0.090909,0,11,0,1,28,1,338,0
1,1,0,0.047619,0.095238,21,0,1,0,1,37,0
1,1,0.811278,0.031496,0.006299,317.5,0,4,367,1,4776,0
