@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,5077.555838,22091,1
2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,5169.89248,15131,1
1,0,0,0,84,0,1,0,0.5,4298.465218,10592,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,4976.863095,12125,1
2,0.638967,0.030451,0.034211,665,0,9,78,1,4257.002561,11446,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,4959.545819,27751,1
2,0.670637,0.019769,0.021005,607,1,8,0,0.5,3235.008333,7113,1
1,0,0.041791,0.012935,1005,0,8,51,1,4362.857287,13332,1
1,0,0,0,15,0,1,0,1,1636,30,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,95.5,27,1
1,0,0.001494,0.002614,5356,1,11,2,1,4339.283802,643,1
2,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,4314.656097,11436,1
1,0,0.018088,0.009475,1161,0,8,26,1,72.666667,98,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,5016.38508,14477,1
3,0.728239,0.008574,0.010038,597.75,1,4,453,1,825,1048,1
1,0,0.030516,0.008216,852,0,6,173,1,5260.146673,15524,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,5552.104207,969,1
1,0,0.227425,0.036789,299,1,2,2,1,191.356349,434,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,4300.930214,749,1
1,0,0.551724,0.068966,29,0,4,12,1,112,50,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,4986.788106,16240,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,3042.229762,4895,1
2,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,4980.441039,22516,1
1,0,0.127273,0.063636,330,1,6,19,1,5065.303409,1210,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,1746.833333,2277,1
2,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,5013.428608,22345,1
1,0,0,0,685.666667,0,1,0,0.333333,374.95,123,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,4698.825465,26066,1
1,0,0,0,64.5,0,1,0,0.5,353.333333,24,1
1,0,0.016287,0.017101,1228,1,2,2,1,5177.558333,70,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,17,1
1,0,0,0,50,0,1,0,1,4974.276082,11107,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,5145.114053,15830,1
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,4185.403799,21396,1
2,0.970951,0.005865,0.00391,511.5,1,9,127,1,4819.302381,11755,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,2600.5,108,1
1,0,0,0,13,0,1,0,0.5,1968,145,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,5252.561905,7589,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,51,1
1,0,0.217494,0.070922,423,1,5,15,1,2852.769048,4098,1
1,0,0,0,315,0,1,0,1,4913.498504,705,1
1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,204.166667,163,1
1,0,0.035211,0.014085,142,0,3,2,1,467,295,1
2,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,99.933333,192,1
1,0,0.097345,0.053097,1582,0,6,2,1,4303.467208,8523,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,5157.460714,729,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,5092.191023,20435,1
1,0,0.001056,0.001056,1894,1,7,2,1,4903.363709,10722,1
1,0.971887,0.018069,0.001976,885.5,0,9,83,1,4209.686111,7530,1
3,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,223,263,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,439.65,793,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,4558.958278,19723,1
1,0,0,0,174,1,1,0,1,4839.502837,18747,1
1,0,0.108244,0.015104,1589,0,6,74,1,4058.357565,2164,1
1,0,0.014523,0.064315,1446,1,6,1,1,5596.414951,325,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,171.455952,351,1
1,0,0.037037,0.037037,432,1,1,3,1,4346.040837,10774,1
1,0,0.106061,0.064394,264,1,1,10,1,1239,1146,1
1,0,0.046763,0.008993,556,1,7,11,1,5145.205952,8732,1
1,0,0.021277,0.026596,188,0,6,67,1,518,526,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,2798.654762,5504,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,5272.157826,20140,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1094.833333,1292,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,66.480249,306,1
2,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,4823.777572,16440,1
2,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,4328.607107,12603,1
2,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,4013.861111,9329,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,4022.513492,6664,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,3983.048016,9212,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,4218.391036,2379,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,467.5,608,1
2,1,0.001424,0.001424,2106.5,0,12,10,1,5661.56548,25339,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,370.333333,353,1
1,0,0.010959,0.00274,365,0,5,1,1,407.916667,572,1
2,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,4909.400359,24399,1
2,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,365,334,1
1,0,0,0,12.666667,0,1,0,0.333333,1717,87,1
1,0,0.091748,0.091748,1733,1,13,6,1,5002.001146,11883,1
1,1,0.000943,0.000943,2122,0,10,12,1,5590.210667,13069,1
1,0,0.004425,0.004425,226,1,3,35,1,91.166667,196,1
2,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,5476.836627,17577,1
4,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,6282.2,11304,1
1,0,0.03027,0.002918,2742,1,12,5,1,4771.250083,14039,1
4,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,5056.675361,17439,1
1,0,0.0389,0.046278,2982,1,6,6,1,4577.382592,12079,1
1,0,0.000993,0.000993,2014,1,6,1,1,2955.666667,150,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,5506.348787,27879,1
1,0,0.027193,0.018984,1949,1,9,52,1,5159.142857,10484,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,57.666667,45,1
1,0,0.523077,0.184615,65,1,2,0,1,2153,248,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,5128.096465,1678,1
3,0.667434,0.176471,0.006192,323,1,3,0,1,4305.7329,17505,1
1,0,0.028464,0.005908,1862,0,10,89,1,4923.785338,1235,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,4616.345466,20738,1
1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,1866,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,523,34,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,4825.838067,13654,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,4870.608848,23530,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,4213.15588,12602,1
2,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1237,1488,1
2,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,4056.513492,9017,1
1,0,0.127049,0.07582,488,1,10,47,1,4832.838067,13661,1
2,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,3914.72457,13627,1
2,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,4263.523665,11340,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,117,150,1
1,0,0.004695,0.004695,426,0,3,19,1,5525.976696,1200,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,88.505952,434,1
1,0,0.087379,0.048544,721,0,5,1,1,660.5,479,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,4323.607107,12598,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,5155.605975,11744,1
1,0,0.002156,0.002465,3246,0,5,9,1,4300.520022,9547,1
1,0.845351,0.011658,0.002591,386,0,2,146,1,107,23,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,234.166667,14,1
1,0,0.054054,0.033784,148,0,9,23,1,2716.716667,3106,1
1,0,0.035897,0,195,0,1,0,1,4228.588492,9830,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,4351.557579,481,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,116,85,1
1,0,0,0,209,0,1,0,1,5189.392857,7783,1
1,0,0,0,1676,0,1,0,1,4851.696032,90,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,5022.808214,16095,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2068.416667,2760,1
1,0,0.002609,0.001957,1533,1,10,1,1,4281.622619,7290,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,5026.568243,721,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,24,14,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,466.5,441,1
1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
1,0,0.004577,0.002288,437,0,5,24,1,1485.75,2826,1
1,0,0.021429,0.039286,280,0,2,46,1,587.469048,652,1
1,0,0,0,257.714286,0,1,0,0.142857,5071.273485,629,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,3868.79881,8674,1
1,0,0.402931,0.383912,9622,0,3,8,1,201.333333,208,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,4759.670088,17095,1
1,0,0.022147,0.005111,587,1,8,11,1,5265.776605,14949,1
1,0,0.141775,0.290043,924,0,4,1,1,4353.804079,346,1
1,0,0.026882,0.002688,372,0,3,60,1,132,100,1
1,0,0.009623,0.00111,2702,0,9,1,1,4662.410474,14819,1
1,0,0,0,1085,0,1,0,1,1400.916667,143,1
1,0,0.135802,0.123457,243,0,4,0,1,5341.979582,827,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,111,108,1
1,0,0.030249,0.016014,562,1,7,20,1,1851.666667,1784,1
1,0,0.111111,0.010893,459,0,4,95,1,145.714868,804,1
3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,5648.690631,27843,1
1,0,0,0,174,1,1,0,1,320.640476,637,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,3829.88373,6946,1
1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,4372.79117,9727,1
1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,110.5,134,1
1,0,0.210526,0.180451,133,1,2,254,1,4253.249603,9310,1
1,0,0,0,7,1,1,0,0.5,5196.47381,63,1
1,0,0.055728,0.018576,323,1,3,38,1,3520.244048,5816,1
1,0,0,0,327,0,1,0,1,3146.333333,2087,1
1,0,0.063973,0.050505,297,0,1,7,1,1244,36,1
2,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,4266.075397,9956,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,5072.675361,16685,1
1,0,0.00791,0.00791,885,1,1,0,1,1219,37,1
1,0,0,0,225.666667,0,1,0,0.333333,136,136,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,5308.833333,7914,1
1,0,0.073107,0.041775,383,1,8,6,1,2850.192857,4095,1
2,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,5140.785189,19920,1
1,0,0.007159,0.007159,1816,0,7,38,1,5011.591813,13406,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,5106.52518,16753,1
1,0,0.006873,0.006873,291,1,7,75,1,5622.358819,2387,1
1,0,0.038278,0.051675,1045,0,9,0,1,3642.873413,5749,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,4297.7329,12365,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,4394.37972,19907,1
1,0.689392,0.003215,0.003215,544.25,1,6,40,1,1397.416667,2754,1
1,0,0.054581,0.015595,513,1,6,25,1,4512.313997,8220,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,4898.560428,3901,1
1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,4110.495469,14265,1
1,0,0.017857,0.017857,56,0,4,96,1,5310.833333,3136,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3318.833333,2332,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,4233.096116,1100,1
1,0,0.016134,0.010866,3037,0,9,8,1,650,16,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,4984.99693,22543,1
1,1,0.013129,0.008753,914,0,8,82,1,5076.102559,11767,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,1469.583333,4230,1
2,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2778,2773,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,5035.450218,21275,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,4067.716667,7155,1
1,0,0.008396,0.002799,2144,0,6,22,1,2619.283333,3206,1
1,0,0.005308,0.002123,942,1,4,1,1,4016.5,2916,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,4492.591647,21857,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,4065.983333,7111,1
2,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,4094.58209,13951,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,5094.441863,19620,1
1,0,0.001092,0.001092,2747,0,10,0,1,3361.413095,1936,1
1,0,0.013578,0.002396,1252,1,6,44,1,1573.916667,278,1
1,0.918296,0.003122,0.003122,480.5,1,6,6,1,333.890476,652,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2342.133333,2461,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,4550.386158,12066,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,4845.296552,18980,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3798.5,3785,1
1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,4764.9137,1283,1
2,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,4082.537698,9128,1
1,0,0.011374,0.006635,1055,1,11,2,1,4968.574885,13361,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,1562.75,3749,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,4450.064663,13271,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,4808.692184,18733,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3595,3483,1
1,0,0.151571,0.042514,1082,1,5,1,1,1058.833333,929,1
4,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,189,1
1,0,0.020408,0.005831,343,1,4,130,1,32,14,1
1,0,0.254386,0.078947,114,1,3,10,1,142,109,1
2,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,934.166667,1009,1
1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,1
2,0.828113,0.009242,0.011553,541,0,11,116,1,2760.554762,5597,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,4872.466667,9033,1
1,0,0,0,25,0,1,0,1,969.5,279,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,423,335,1
1,0,0.002674,0.000891,1122,1,5,24,1,3550.892857,642,1
2,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,4315.110714,10351,1
1,0,0.646341,0.239837,246,0,2,156,1,126,94,1
1,0,0.118483,0.021327,422,1,1,2,1,2386,1838,1
1,0.914514,0.103685,0.078701,533.666667,1,2,68,1,5208.456844,15602,1
1,0,0.072664,0.00519,578,0,5,8,1,205.333333,211,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,114,1
1,0,0.067308,0.076923,104,0,3,0,1,2744,946,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,4336.086508,11227,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,4091.056746,9303,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,4913.256025,17457,1
1,0,0.067076,0,2117,1,4,91,1,5227.834993,1561,1
1,0,0.026389,0.007639,1440,0,8,20,1,4003.34246,7024,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,150,1
3,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3783.833333,3784,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2074.416667,2755,1
1,0,0.041522,0.010381,289,1,6,5,1,3153.134524,5006,1
1,0,0.083333,0.166667,12,0,1,30,1,2279,287,1
1,0,0,0,68.166667,0,1,0,0.083333,32,32,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,4344.55,269,1
1,0,0.077165,0.056693,635,1,8,0,1,2257.483333,2381,1
1,0,0.015326,0.003831,261,0,3,5,1,201.333333,206,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,4021.54246,8964,1
2,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2069.416667,2750,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,4306.671284,12789,1
1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,2714.885714,1414,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,4268.85,7414,1
1,0,0,0,448,0,1,0,1,1489,173,1
2,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,3936.062712,13581,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,202,112,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,4456.945878,23292,1
1,0,0,0,23.666667,0,1,0,0.333333,1702,72,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,5421.215367,7165,1
1,0,0.016913,0.006342,473,1,7,7,1,276.333333,18,1
2,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,4051.697727,12094,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,5221.834993,6627,1
1,0,0,0,38.818182,0,1,0,0.090909,5333.083333,384,1
1,0,0.060019,0.062924,1033,1,2,1,1,1361,64,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,5225.51024,16449,1
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,86.5,92,1
1,0,0.003676,0.001337,2992,1,6,15,1,117.583333,135,1
1,0,0,0,7,1,1,0,1,5312.930952,3077,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,4067.746753,11858,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,425.566667,812,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,4726.683894,19030,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,4132.821356,9101,1
1,0,0.006566,0.002626,4569,0,15,1,1,190.166667,91,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,4949.68915,21875,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,394.333333,702,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,1299.5,3933,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1298.666667,1611,1
1,0,0,0,130.5,0,1,0,0.5,435.98584,1445,1
1,0,0.00479,0.002395,835,1,5,0,1,4326.216667,5973,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,4033.079459,13885,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,4444.112593,19612,1
1,0,0.201754,0.21345,342,0,9,1,1,550.852489,698,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,3560.396429,12698,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,2504,3599,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,5200.438095,13064,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,4070.513095,9575,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,4224.847222,15342,1
1,0,0,0,207.4,0,1,0,0.2,272,272,1
1,0,0,0,34,0,1,0,1,306.383923,246,1
1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,2434,1874,1
1,0,0,0,42.266667,0,1,0,0.066667,1690,60,1
2,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,4387.703338,13179,1
3,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,4990.705391,24416,1
1,0,0.001495,0.00299,2676,0,9,1,1,5239.962052,11623,1
1,0,0.096774,0.032258,31,0,2,1,1,4430.5,108,1
1,0,0.010256,0.005128,585,0,4,19,1,259.483333,314,1
1,0,0.002275,0.002275,879,1,2,0,1,3707,153,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1263.833333,1565,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,2125,263,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,2758.809524,6274,1
2,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,5010.87419,22575,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,1
1,0,0,0,62,0,1,0,1,870,88,1
1,0,0,0,4811.5,0,1,0,0.5,208,146,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,4225.116667,7368,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,73,1
1,0,0.00565,0.163842,177,0,1,0,1,2507.5,2554,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,77,1
1,0,0,0,61,0,1,0,1,2590,2389,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,5005.320908,47,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,4767.697371,21665,1
1,0,1.198198,0.554054,222,1,2,3,1,5458.012764,1018,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,501,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,5543.572494,14299,1
2,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,4041.066378,11649,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,77.5,183,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,526.516667,364,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,2560.1,175,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,86,41,1
1,0,0,0,328.25,0,1,0,0.25,4200.757836,1095,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,4253.721356,1304,1
1,0,0.007534,0.005479,1460,1,4,0,1,3786.166667,4011,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,124.083333,272,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,4492.082143,221,1
1,0,1.818533,0.023166,518,0,1,8,1,98.5,81,1
2,1,0.002237,0.002237,894,0,16,420,0.333333,358.331937,1807,1
2,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,4028.076335,11794,1
1,0,0.100266,0.060337,1127,1,6,19,1,382.7,46,1
1,0,0.134925,0.002221,1801,1,5,40,1,5059.273485,11259,1
1,0,0.003115,0.003115,1605,0,10,79,1,5121.040947,16504,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,4967.770455,16595,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,4031.076335,600,1
1,0,0.045232,0.045336,9617,0,3,5,1,3557,3236,1
1,0,0,0,209,0,1,0,1,4735.617857,9795,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,4903.672569,17764,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,4690.765079,10717,1
1,0,0,0,117.25,0,1,0,0.25,5071.273485,629,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,5112.544206,22920,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,4456.064663,1102,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,597,610,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,5149.993021,15836,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1306.666667,1203,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,689,721,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,184,9,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,5347.912768,994,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,241.633333,73,1
1,0,0.01676,0.011173,179,0,1,76,1,2119,1647,1
2,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,4733.356228,25020,1
1,0,0.031528,0.008225,1459,1,6,34,1,4254.721356,102,1
1,0,0.120603,0.19598,199,0,2,76,1,1441.516667,50,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,4848.502837,6498,1
3,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,4377.122813,14965,1
1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,5167.762138,835,1
1,0,0.011475,0.001639,610,0,8,8,1,4784.405891,14044,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,3842.384127,12658,1
3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,3301,2395,1
2,0.821612,0.020285,0.01141,631,0,14,35,0.6,4708.473157,14938,1
1,0,0.288048,1.626578,1347,1,5,7,1,4624.280906,1789,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,476.483333,1164,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,4940.744297,15156,1
2,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,212.5,262,1
1,0,0.131148,0.180328,183,0,5,98,1,4914.605403,13013,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,3382.833333,2395,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,5021.695133,22159,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,4905.362188,18356,1
1,0,0.12766,0.021277,94,1,6,18,1,4784.47267,14010,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,5035.357977,13644,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,256.633333,219,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,2962.941667,6546,1
1,0,0,0,57,0,1,0,0.5,127.666667,139,1
1,0,0.003759,0.001253,798,1,4,0,1,5218.443561,2111,1
1,0,0.229167,0.010417,96,1,6,43,1,5,5,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4013,4028,1
1,0,0.001762,0.001762,1135,0,4,1,1,4232.216667,5873,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3677.583333,3826,1
2,0,0.300781,1.105469,128,1,3,1,1,1559.75,3746,1
1,0,0.021452,0.018152,1212,1,5,2,1,5287.968013,1218,1
2,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,5176.610156,20612,1
1,0,0.019157,0,261,0,1,0,1,3709.5,101,1
